1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
66	-0.093007	463.842050	0.002308	8.4
67	-0.706005	462.183494	0.009538	8.5
68	-0.597437	460.540658	0.005774	8.4
69	-0.278970	458.913303	0.005009	8.2
70	-0.835591	457.301192	0.008108	8.2
71	-0.000000	455.704096	0.000000	8.5
72	-0.250651	454.121787	0.006441	8.3
73	-1.069193	452.554045	0.021592	8.4
74	-0.491635	451.000653	0.007946	8.4
75	-0.000000	449.461399	0.000000	8.4
76	-0.759876	447.936075	0.009956	8.8
77	-0.000000	446.424477	0.000000	8.4
78	-0.000000	444.926406	0.000000	8.4
79	-0.000000	443.441666	0.000000	8.4
80	-0.550069	441.970065	0.007480	8.4
81	-0.981870	440.511415	0.019285	8.4
82	-0.715723	439.065533	0.009962	8.3
83	-0.578796	437.632238	0.012041	8.8
84	-0.897768	436.211351	0.013374	10.1
85	-0.774087	434.802701	0.021088	10.9
86	-0.000000	433.406117	0.000000	8.3
87	-0.132465	432.021430	0.004851	8.2
88	-0.000000	430.648479	0.000000	8.8
89	-0.199741	429.287101	0.005027	8.5
90	-0.946075	427.937140	0.013339	8.5
91	-0.669996	426.598440	0.020743	8.4
92	-1.057181	425.270849	0.021188	8.3
93	-1.062706	423.954220	0.023888	8.2
94	-0.273109	422.648404	0.006471	8.3
95	-0.013470	421.353259	0.000980	8.7
96	-1.031969	420.068643	0.024215	8.4
97	-0.909729	418.794419	0.009718	8.4
98	-0.430592	417.530451	0.004846	8.3
99	-0.684052	416.276604	0.005979	8.4
100	-0.380605	415.032748	0.007093	8.7
101	-0.789984	413.798754	0.018282	8.4
102	-0.231368	412.574495	0.007731	8.5
103	-1.035901	411.359849	0.022246	8.4
104	-0.000000	410.154691	0.000000	8.3
105	-0.966784	408.958904	0.009876	8.3
106	-0.864453	407.772368	0.010171	8.3
107	-0.377621	406.594968	0.006057	8.5
108	-1.032003	405.426590	0.013712	8.2
109	-0.640104	404.267122	0.012417	8.2
110	-0.646323	403.116456	0.009170	8.3
111	-0.964224	401.974481	0.013458	8.3
112	-1.040309	400.841093	0.027407	8.6
113	-1.043987	399.716187	0.017916	8.4
114	-0.026780	398.599660	0.002620	9.3
115	-0.650863	397.491411	0.007152	8.3
116	-0.019890	396.391342	0.001258	8.3
117	-0.513198	395.299353	0.008112	8.4
118	-0.546438	394.215350	0.006645	8.5
119	-0.878090	393.139238	0.010888	8.7
120	-0.741823	392.070924	0.015562	8.3
121	-0.265363	391.010316	0.007936	8.1
122	-0.068838	389.957325	0.001819	8.1
123	-0.018555	388.911862	0.000951	8.3
124	-0.807998	387.873839	0.009674	8.4
125	-0.450368	386.843173	0.004467	8.4
126	-0.000114	385.819777	0.000138	8.4
127	-0.125302	384.803569	0.003186	8.4
128	-0.254215	383.794468	0.003060	8.4
129	-0.172432	382.792393	0.005073	8.4
130	-0.000000	381.797264	0.000000	8.4
131	-0.000000	380.809005	0.000000	8.6
132	-0.000000	379.827537	0.000000	8.3
133	-1.002866	378.852786	0.024237	8.3
134	-1.171149	377.884678	0.026468	8.5
135	-1.187083	376.923138	0.033989	8.4
136	-0.974331	375.968095	0.025316	8.4
137	-0.273377	375.019479	0.004615	8.6
138	-1.110017	374.077218	0.013276	7.8
139	-0.658205	373.141244	0.007166	8.2
140	-0.653617	372.211489	0.008604	8.3
141	-0.964587	371.287887	0.010250	9.1
142	-0.021990	370.370370	0.001917	8.2
143	-0.016013	369.458876	0.001861	8.6
144	-0.075185	368.553338	0.001517	9.6
145	-0.000000	367.653696	0.000000	8.2
146	-0.000000	366.759885	0.000000	11.3
147	-0.082036	365.871846	0.001967	12.2
148	-1.135166	364.989518	0.010943	9.9
149	-1.097985	364.112841	0.010750	8.7
150	-0.019362	363.241757	0.000711	8.4
151	-0.673251	362.376208	0.008024	8.3
152	-0.873817	361.516137	0.009495	8.7
153	-0.997298	360.661488	0.024602	10.9
154	-0.305678	359.812206	0.003403	9.7
155	-0.592782	358.968236	0.012033	8.4
156	-1.065254	358.129524	0.008811	8.3
157	-0.272744	357.296018	0.007417	8.5
158	-0.000000	356.467665	0.000000	8.5
159	-1.013499	355.644414	0.013694	8.4
160	-0.362381	354.826213	0.003666	8.3
161	-0.003004	354.013012	0.000195	8.6
162	-0.000000	353.204763	0.000000	8.5
163	-0.006432	352.401415	0.000386	8.8
164	-0.337314	351.602922	0.009783	8.5
165	-0.999907	350.809235	0.008479	8.3
166	-0.831248	350.020308	0.008359	8.5
167	-0.712353	349.236095	0.005769	8.2
168	-0.815867	348.456550	0.008818	8.4
169	-0.577337	347.681627	0.013422	8.5
170	-0.966707	346.911283	0.027986	8.5
171	-0.991062	346.145474	0.028014	8.6
172	-0.000000	345.384157	0.000000	9.7
173	-0.627562	344.627288	0.008642	8.3
174	-0.686747	343.874826	0.008878	8.4
175	-0.507656	343.126729	0.004352	8.4
176	-0.000000	342.382957	0.000000	9.0
177	-1.074893	341.643469	0.015523	8.4
178	-0.592550	340.908224	0.017306	8.2
179	-1.148441	340.177184	0.027361	8.2
180	-0.517412	339.450309	0.004442	8.4
181	-0.000000	338.727561	0.000000	8.5
182	-0.500206	338.008902	0.006585	8.4
183	-1.135479	337.294295	0.011573	8.5
184	-0.630280	336.583703	0.008448	9.7
185	-0.999569	335.877089	0.018743	8.4
186	-0.000000	335.174416	0.000000	8.6
187	-1.103880	334.475651	0.010399	8.5
188	-0.984192	333.780756	0.014327	8.3
189	-1.024676	333.089698	0.021345	8.5
190	-0.285147	332.402443	0.003674	8.3
191	-0.000000	331.718955	0.000000	8.4
192	-1.002290	331.039203	0.017865	8.4
193	-0.000000	330.363153	0.000000	8.4
194	-0.771515	329.690771	0.021047	9.3
195	-0.429662	329.022027	0.010254	8.4
196	-0.062207	328.356888	0.001987	8.7
197	-0.449710	327.695322	0.007007	8.2
198	-0.000000	327.037299	0.000000	8.3
199	-0.911153	326.382787	0.008695	8.5
200	-0.621175	325.731758	0.006285	8.4
201	-0.000000	325.084179	0.000000	9.1
202	-0.775606	324.440023	0.009257	8.2
203	-0.454580	323.799258	0.012953	8.4
204	-0.915172	323.161858	0.011528	8.4
205	-0.692886	322.527792	0.010010	8.2
206	-1.210175	321.897034	0.016376	11.9
207	-0.655982	321.269554	0.006617	9.0
208	-1.028161	320.645325	0.013058	9.2
209	-0.061006	320.024320	0.002083	8.5
210	-1.040219	319.406512	0.032413	8.5
211	-0.000559	318.791875	0.000368	8.3
212	-0.001929	318.180381	0.001468	8.6
213	-0.228451	317.572005	0.007298	8.4
214	-0.767324	316.966721	0.011690	8.6
215	-0.000000	316.364504	0.000000	8.5
216	-0.180535	315.765329	0.002903	8.2
217	-0.674543	315.169170	0.006840	8.1
218	-0.000000	314.576003	0.000000	8.2
219	-0.441909	313.985804	0.010899	8.2
220	-0.911615	313.398548	0.009603	8.8
221	-1.171358	312.814213	0.008270	8.5
222	-0.280353	312.232773	0.004728	8.4
223	-0.005690	311.654207	0.000743	8.5
224	-0.000000	311.078491	0.000000	8.5
225	-0.641167	310.505602	0.014969	8.4
226	-0.924079	309.935518	0.010344	8.4
227	-0.016076	309.368217	0.002828	8.3
228	-0.791067	308.803676	0.010398	8.5
229	-0.066221	308.241874	0.002265	8.4
230	-0.000000	307.682789	0.000000	8.8
231	-0.773023	307.126400	0.008208	8.3
232	-0.852820	306.572687	0.016434	8.6
233	-1.096102	306.021627	0.023173	8.3
234	-0.000000	305.473201	0.000000	8.3
235	-0.000000	304.927388	0.000000	8.4
236	-0.820854	304.384168	0.007119	8.5
237	-0.922986	303.843521	0.007769	8.3
238	-0.880097	303.305427	0.009160	8.5
239	-0.680313	302.769867	0.007187	8.5
240	-0.831186	302.236821	0.015413	8.4
241	-1.089940	301.706270	0.029618	8.4
242	-0.795350	301.178196	0.012887	8.3
243	-1.189517	300.652580	0.016840	8.1
244	-0.952322	300.129402	0.010711	8.7
245	-0.012050	299.608645	0.000633	8.5
246	-1.079400	299.090291	0.026395	8.5
247	-0.035936	298.574321	0.001319	8.6
248	-0.957099	298.060718	0.013366	8.1
249	-0.543647	297.549465	0.005729	8.9
250	-0.581311	297.040543	0.014218	8.4
251	-0.555721	296.533936	0.005961	8.4
252	-0.416659	296.029626	0.010788	8.4
253	-0.105059	295.527597	0.004083	8.3
254	-0.185224	295.027832	0.003997	8.3
255	-0.470125	294.530315	0.007688	8.4
256	-0.000000	294.035028	0.000000	8.6
257	-0.265053	293.541956	0.007579	8.4
258	-0.988636	293.051083	0.022146	8.4
259	-0.000000	292.562393	0.000000	8.8
260	-1.188597	292.075870	0.026079	8.4
261	-0.927677	291.591498	0.013316	8.5
262	-0.993180	291.109263	0.026278	8.4
263	-0.661348	290.629149	0.007404	8.2
264	-0.000000	290.151140	0.000000	8.2
265	-0.251467	289.675222	0.008212	9.0
266	-0.811363	289.201380	0.020040	8.4
267	-0.000000	288.729600	0.000000	8.7
268	-0.645379	288.259866	0.008429	13.9
269	-0.349979	287.792165	0.005880	8.3
270	-0.940117	287.326481	0.008605	9.4
271	-0.000003	286.862802	0.000003	8.3
272	-1.019608	286.401113	0.008585	8.9
273	-0.903842	285.941400	0.011242	8.4
274	-0.001046	285.483649	0.000258	8.3
275	-0.821852	285.027847	0.013988	9.7
276	-0.536381	284.573981	0.006633	12.5
277	-0.726915	284.122037	0.006984	8.5
278	-0.028457	283.672002	0.001303	8.7
279	-0.880769	283.223863	0.011031	8.9
280	-1.228199	282.777607	0.012744	8.6
281	-0.000658	282.333221	0.000137	8.4
282	-0.474945	281.890692	0.006108	8.3
283	-0.000000	281.450008	0.000000	8.2
284	-1.277931	281.011157	0.012734	8.7
285	-0.602345	280.574125	0.019763	8.4
286	-0.843990	280.138901	0.011928	8.3
287	-0.996854	279.705473	0.010114	8.8
288	-0.000000	279.273829	0.000000	8.3
289	-0.147094	278.843956	0.002662	8.4
290	-0.498384	278.415844	0.006011	8.4
291	-0.852449	277.989479	0.022107	8.6
292	-0.124470	277.564851	0.004172	8.3
293	-1.174007	277.141949	0.016895	8.3
294	-1.107336	276.720761	0.017213	8.6
295	-0.437747	276.301275	0.010233	8.5
296	-0.970745	275.883480	0.010453	8.4
297	-0.000000	275.467366	0.000000	8.2
298	-0.000855	275.052922	0.000089	8.1
299	-0.990682	274.640136	0.009712	8.6
300	-0.000000	274.228998	0.000000	8.3
301	-0.000000	273.819497	0.000000	8.9
302	-0.017429	273.411623	0.000659	8.8
303	-1.173924	273.005365	0.013475	8.5
304	-1.192287	272.600712	0.030542	8.5
305	-0.520586	272.197655	0.015954	8.3
306	-0.934751	271.796184	0.009048	8.7
307	-1.145658	271.396287	0.025370	8.7
308	-0.000000	270.997956	0.000000	10.1
309	-0.024993	270.601180	0.000357	8.2
310	-1.061484	270.205949	0.010165	8.1
311	-1.065043	269.812254	0.010292	8.2
312	-0.611015	269.420085	0.006655	8.6
313	-1.021243	269.029432	0.020478	8.5
314	-0.031150	268.640287	0.000427	8.3
315	-0.000000	268.252638	0.000000	8.7
316	-0.048791	267.866478	0.002510	8.3
317	-0.553965	267.481796	0.005627	9.2
318	-0.787488	267.098584	0.008440	8.5
319	-1.036526	266.716833	0.008178	8.4
320	-0.061359	266.336533	0.001501	8.7
321	-0.783872	265.957676	0.009648	8.6
322	-0.000000	265.580253	0.000000	8.4
323	-0.000000	265.204254	0.000000	9.0
324	-0.708778	264.829672	0.008033	8.4
325	-0.000000	264.456497	0.000000	8.3
326	-0.000000	264.084721	0.000000	8.6
327	-0.873241	263.714335	0.028418	8.8
328	-0.000000	263.345332	0.000000	12.5
329	-0.959890	262.977702	0.011421	9.6
330	-1.005912	262.611438	0.024369	8.8
331	-0.000001	262.246531	0.000001	8.6
332	-0.154124	261.882973	0.004654	8.5
333	-0.350790	261.520756	0.014962	8.4
334	-0.056210	261.159871	0.002381	8.4
335	-0.000000	260.800312	0.000000	8.5
336	-0.725511	260.442070	0.011598	8.5
337	-0.938870	260.085137	0.012522	8.5
338	-0.589471	259.729505	0.006959	8.4
339	-1.040197	259.375167	0.021968	8.1
340	-0.434373	259.022116	0.005211	8.5
341	-0.528840	258.670343	0.007974	8.4
342	-0.000000	258.319841	0.000000	8.3
343	-0.562638	257.970602	0.008211	8.4
344	-0.000000	257.622620	0.000000	8.3
345	-0.000000	257.275887	0.000000	9.1
346	-0.326753	256.930396	0.004611	8.4
347	-0.675128	256.586139	0.021694	8.4
348	-0.000000	256.243109	0.000000	8.3
349	-0.003596	255.901300	0.000195	8.4
350	-0.992892	255.560703	0.005992	8.4
351	-0.000523	255.221313	0.000111	8.5
352	-0.015777	254.883122	0.004190	8.5
353	-1.009306	254.546124	0.010661	8.9
354	-1.059157	254.210311	0.010234	8.5
355	-0.954864	253.875677	0.009052	8.6
356	-0.693646	253.542215	0.018237	8.4
357	-0.424223	253.209918	0.007562	8.3
358	-0.004920	252.878781	0.000512	8.4
359	-0.000000	252.548795	0.000000	8.5
360	-0.886501	252.219956	0.007470	8.6
361	-0.443353	251.892255	0.009114	8.2
362	-1.132432	251.565688	0.011649	8.3
363	-0.694017	251.240247	0.005784	8.2
364	-0.003114	250.915926	0.000166	8.7
365	-0.676788	250.592720	0.019066	8.5
366	-0.979023	250.270621	0.010615	9.3
367	-0.027309	249.949624	0.001559	8.1
368	-0.735426	249.629723	0.008097	8.1
369	-0.000004	249.310911	0.000003	8.3
370	-0.051646	248.993182	0.004915	8.3
371	-0.921140	248.676531	0.007731	8.4
372	-0.637175	248.360952	0.014393	8.4
373	-0.841138	248.046438	0.009968	8.3
374	-0.568656	247.732984	0.009782	8.3
375	-0.000003	247.420584	0.000002	10.0
376	-0.919551	247.109233	0.008030	8.5
377	-0.000000	246.798924	0.000000	8.4
378	-0.028321	246.489652	0.000697	8.5
379	-0.044964	246.181412	0.001366	8.3
380	-0.169656	245.874197	0.004379	8.4
381	-0.897777	245.568002	0.005497	8.4
382	-0.000000	245.262822	0.000000	8.3
383	-0.645250	244.958652	0.014778	8.2
384	-0.937176	244.655485	0.019341	8.5
385	-0.478886	244.353317	0.011946	9.5
386	-0.203264	244.052142	0.005648	8.4
387	-1.192124	243.751955	0.021798	8.5
388	-0.000000	243.452750	0.000000	10.6
389	-0.847089	243.154523	0.016440	13.4
390	-0.900695	242.857268	0.026838	9.4
391	-1.014742	242.560980	0.025963	8.9
392	-0.733076	242.265654	0.007431	8.3
393	-1.354525	241.971285	0.020001	8.7
394	-0.000000	241.677868	0.000000	8.2
395	-0.789086	241.385397	0.007511	8.4
396	-0.060893	241.093869	0.002978	10.9
397	-0.770289	240.803278	0.012567	8.7
398	-0.000000	240.513619	0.000000	9.6
399	-1.069282	240.224887	0.009817	8.5
400	-0.000000	239.937077	0.000000	8.4
401	-1.010140	239.650186	0.012819	8.2
402	-1.107153	239.364207	0.020397	8.3
403	-0.544974	239.079136	0.006965	9.4
404	-1.174171	238.794969	0.009173	8.5
405	-0.084954	238.511701	0.001941	8.5
406	-1.135475	238.229327	0.024273	8.3
407	-0.563280	237.947843	0.006682	8.3
408	-0.819008	237.667244	0.010322	8.4
409	-1.042846	237.387526	0.010643	8.4
410	-0.000000	237.108684	0.000000	8.4
411	-0.511153	236.830714	0.005516	8.4
412	-0.000000	236.553610	0.000000	8.4
413	-0.076502	236.277370	0.001774	8.3
414	-0.000000	236.001989	0.000000	9.6
415	-0.219133	235.727461	0.003498	8.5
416	-0.756627	235.453784	0.007703	8.5
417	-0.000075	235.180952	0.000089	8.4
418	-0.096681	234.908962	0.005374	8.3
419	-0.690871	234.637809	0.008178	8.3
420	-0.446854	234.367488	0.011850	8.5
421	-0.813558	234.097997	0.008485	9.1
422	-0.000671	233.829331	0.000683	8.5
423	-1.035353	233.561485	0.011409	8.4
424	-0.059135	233.294456	0.003114	8.3
425	-0.981171	233.028239	0.012760	8.4
426	-0.841369	232.762831	0.005800	8.4
427	-0.143518	232.498228	0.004535	8.4
428	-0.938196	232.234425	0.007249	8.3
429	-1.212003	231.971419	0.022981	8.2
430	-0.088488	231.709205	0.002091	8.2
431	-0.591251	231.447781	0.006212	8.4
432	-1.029418	231.187141	0.009172	9.3
433	-0.243020	230.927283	0.004094	8.4
434	-0.829216	230.668202	0.009275	8.4
435	-0.680013	230.409895	0.007292	8.4
436	-0.002951	230.152358	0.000436	8.5
437	-0.000000	229.895587	0.000000	8.6
438	-0.676144	229.639578	0.011511	8.7
439	-0.545446	229.384329	0.011628	8.5
440	-0.000000	229.129834	0.000000	8.5
441	-0.841132	228.876091	0.027896	8.2
442	-0.874886	228.623096	0.008870	8.2
443	-1.061097	228.370846	0.008837	8.4
444	-0.000000	228.119336	0.000000	8.2
445	-0.721158	227.868563	0.007017	8.5
446	-0.997304	227.618525	0.021977	8.3
447	-0.000000	227.369216	0.000000	8.5
448	-0.000000	227.120635	0.000000	8.6
449	-1.127524	226.872777	0.014476	10.2
450	-0.721908	226.625638	0.009647	8.6
451	-0.000000	226.379217	0.000000	8.5
452	-0.000727	226.133509	0.000584	8.5
453	-0.000000	225.888510	0.000000	8.4
454	-0.884827	225.644218	0.010092	8.1
455	-0.128743	225.400630	0.003354	8.3
456	-1.116765	225.157741	0.006322	8.4
457	-0.934961	224.915549	0.018466	8.5
458	-0.273758	224.674051	0.007935	8.4
459	-0.900178	224.433242	0.009634	8.3
460	-0.011457	224.193121	0.001283	8.4
461	-0.817769	223.953684	0.009761	9.5
462	-1.058995	223.714927	0.016770	8.6
463	-0.943527	223.476848	0.016268	9.1
464	-1.060271	223.239444	0.005804	8.6
465	-0.000000	223.002710	0.000000	8.5
466	-0.342015	222.766645	0.009390	8.5
467	-0.867737	222.531245	0.019681	8.5
468	-0.473866	222.296508	0.013008	8.5
469	-1.245140	222.062429	0.007876	8.7
470	-0.952976	221.829007	0.022714	8.7
471	-1.006027	221.596238	0.016645	8.6
472	-0.000000	221.364119	0.000000	8.6
473	-0.323361	221.132647	0.003279	8.8
474	-1.117040	220.901820	0.017498	8.6
475	-1.256901	220.671634	0.008725	8.6
476	-0.007933	220.442086	0.001230	8.4
477	-0.071812	220.213174	0.003490	8.5
478	-0.585671	219.984895	0.011802	8.4
479	-0.821138	219.757246	0.014341	8.5
480	-0.673901	219.530224	0.014276	8.4
481	-0.575662	219.303826	0.014318	8.3
482	-0.000000	219.078050	0.000000	8.4
483	-0.904201	218.852893	0.014792	8.3
484	-0.792518	218.628352	0.008594	8.4
485	-1.296132	218.404424	0.022584	8.3
486	-0.000000	218.181106	0.000000	8.3
487	-0.814357	217.958397	0.007086	8.2
488	-0.698057	217.736292	0.007571	8.4
489	-0.908742	217.514790	0.007943	8.5
490	-0.487007	217.293888	0.005122	9.3
491	-1.029552	217.073584	0.006992	8.3
492	-0.841415	216.853873	0.006323	8.4
493	-0.993536	216.634755	0.008649	8.1
494	-1.020977	216.416227	0.021821	8.1
495	-1.090179	216.198285	0.009676	8.7
496	-0.000000	215.980927	0.000000	8.4
497	-0.736134	215.764151	0.009183	8.4
498	-0.112364	215.547955	0.003751	8.5
499	-0.581285	215.332335	0.005491	8.3
500	-0.000000	215.117289	0.000000	8.4
501	-0.005004	214.902815	0.000438	8.5
502	-0.000000	214.688911	0.000000	8.1
503	-0.440983	214.475573	0.011273	8.3
504	-0.654141	214.262800	0.007129	8.9
505	-0.155036	214.050588	0.004912	8.5
506	-1.040882	213.838936	0.007891	9.1
507	-0.687860	213.627842	0.009976	8.4
508	-0.921616	213.417302	0.018759	8.2
509	-0.000049	213.207314	0.000009	8.3
510	-1.095007	212.997877	0.010201	11.2
511	-0.981708	212.788987	0.008581	10.9
512	-0.798513	212.580642	0.026438	10.1
513	-0.000000	212.372841	0.000000	10.4
514	-1.120490	212.165581	0.017446	8.3
515	-0.614174	211.958859	0.005638	8.4
516	-0.547106	211.752673	0.007022	8.4
517	-0.000000	211.547021	0.000000	8.6
518	-0.695235	211.341902	0.011503	10.9
519	-0.000000	211.137311	0.000000	10.6
520	-0.000000	210.933248	0.000000	8.5
521	-0.000000	210.729710	0.000000	8.2
522	-0.036106	210.526695	0.003032	8.3
523	-0.875256	210.324200	0.008673	8.5
524	-0.264718	210.122224	0.008148	8.4
525	-0.116127	209.920765	0.005189	8.5
526	-0.902282	209.719820	0.009331	8.5
527	-0.048554	209.519387	0.000944	8.3
528	-0.022100	209.319463	0.001566	8.2
529	-0.574980	209.120048	0.008238	8.3
530	-1.056305	208.921139	0.006860	8.8
531	-0.591507	208.722733	0.010381	8.4
532	-0.298817	208.524829	0.004825	8.4
533	-0.185468	208.327425	0.004453	8.4
534	-0.952114	208.130518	0.028030	8.2
535	-0.332894	207.934107	0.003290	8.6
536	-0.639744	207.738189	0.006632	8.6
537	-0.000000	207.542762	0.000000	8.3
538	-0.000000	207.347825	0.000000	8.6
539	-0.662892	207.153376	0.013153	8.4
540	-0.618969	206.959412	0.008169	8.5
541	-0.187816	206.765932	0.003293	8.5
542	-0.000000	206.572933	0.000000	8.3
543	-0.069705	206.380414	0.001352	8.2
544	-0.906117	206.188373	0.008185	8.8
545	-0.875639	205.996807	0.008333	8.6
546	-0.000000	205.805716	0.000000	8.6
547	-0.825135	205.615096	0.019287	8.7
548	-0.776755	205.424946	0.024262	10.8
549	-1.104665	205.235265	0.028688	9.1
550	-1.133264	205.046050	0.019724	10.4
551	-0.351244	204.857299	0.007757	10.3
552	-0.000000	204.669011	0.000000	10.5
553	-0.974517	204.481184	0.006042	11.8
554	-0.011014	204.293816	0.001087	8.9
555	-0.000002	204.106905	0.000002	9.5
556	-0.001942	203.920449	0.000178	9.4
557	-0.349875	203.734447	0.008844	10.6
558	-1.022285	203.548896	0.009477	10.5
559	-1.025820	203.363795	0.016731	9.0
560	-0.973999	203.179143	0.010719	10.0
561	-0.000000	202.994937	0.000000	10.3
562	-0.892845	202.811176	0.008207	9.1
563	-1.008354	202.627857	0.005975	10.5
564	-0.530622	202.444980	0.006537	9.2
565	-1.019054	202.262543	0.010080	10.6
566	-1.150385	202.080543	0.017162	9.2
567	-1.108761	201.898979	0.008333	11.4
568	-0.001043	201.717849	0.000362	9.3
569	-0.169981	201.537153	0.006005	8.7
570	-1.116997	201.356887	0.015543	9.2
571	-0.004703	201.177050	0.000623	8.4
572	-0.767703	200.997642	0.007344	9.4
573	-0.858633	200.818659	0.008870	8.8
574	-0.869168	200.640100	0.006840	9.1
575	-0.000000	200.461965	0.000000	9.3
576	-0.905673	200.284250	0.016409	8.6
577	-1.156978	200.106955	0.020742	8.6
578	-0.986837	199.930078	0.007542	9.6
579	-1.017383	199.753617	0.014106	18.2
580	-0.000000	199.577571	0.000000	16.6
581	-0.959369	199.401938	0.008239	14.8
582	-0.643744	199.226717	0.008957	9.2
583	-0.670448	199.051905	0.007548	9.1
584	-0.802304	198.877502	0.009222	8.7
585	-1.046190	198.703506	0.008920	8.7
586	-0.000000	198.529916	0.000000	9.5
587	-0.000000	198.356729	0.000000	13.8
588	-1.215234	198.183944	0.026791	14.4
589	-1.033570	198.011560	0.025089	13.1
590	-0.745336	197.839576	0.010377	11.6
591	-0.000000	197.667989	0.000000	8.8
592	-0.232184	197.496798	0.004854	8.6
593	-0.598875	197.326002	0.007179	8.8
594	-1.000799	197.155600	0.007786	8.6
595	-0.709358	196.985589	0.010302	8.7
596	-0.642338	196.815969	0.009644	8.6
597	-0.563127	196.646738	0.009574	9.6
598	-1.038962	196.477894	0.016853	9.3
599	-0.000183	196.309436	0.000050	8.7
600	-0.391017	196.141363	0.011055	9.0
601	-1.107740	195.973673	0.009998	10.1
602	-0.879060	195.806365	0.007013	9.4
603	-0.002340	195.639437	0.000146	9.0
604	-1.041595	195.472888	0.014358	10.2
605	-0.114765	195.306717	0.005767	9.7
606	-0.000000	195.140922	0.000000	9.0
607	-0.566396	194.975501	0.005252	9.4
608	-0.902558	194.810454	0.008317	9.0
609	-0.478037	194.645779	0.011058	10.3
610	-0.980839	194.481475	0.008647	11.0
611	-0.393193	194.317540	0.007765	9.2
612	-0.719080	194.153973	0.008322	9.9
613	-0.316919	193.990773	0.012414	9.4
614	-0.813891	193.827938	0.013550	9.8
615	-0.001860	193.665467	0.000367	10.0
616	-0.000000	193.503358	0.000000	8.8
617	-0.815370	193.341611	0.004794	10.2
618	-0.929110	193.180224	0.008752	9.1
619	-0.000000	193.019196	0.000000	10.1
620	-0.721541	192.858525	0.005420	9.0
621	-0.819372	192.698210	0.025766	11.2
622	-0.830368	192.538251	0.007975	8.7
623	-0.091531	192.378644	0.001881	9.5
624	-0.914139	192.219391	0.006667	9.0
625	-0.336331	192.060488	0.007835	8.3
626	-0.000000	191.901935	0.000000	8.8
627	-1.252911	191.743730	0.028039	8.6
628	-0.005602	191.585873	0.000528	8.4
629	-0.843430	191.428362	0.018992	9.5
630	-0.000000	191.271196	0.000000	8.6
631	-1.062148	191.114374	0.011103	8.6
632	-0.803696	190.957893	0.015236	9.1
