1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
146	-1.314203	366.759885	0.012481	22.1
147	-0.000000	365.871846	0.000000	27.0
148	-0.033696	364.989518	0.001199	16.8
149	-0.590099	364.112841	0.007753	23.7
150	-1.048673	363.241757	0.008651	26.5
151	-0.049915	362.376208	0.002744	22.1
152	-0.630487	361.516137	0.006464	25.0
153	-0.000000	360.661488	0.000000	17.5
154	-1.021564	359.812206	0.023406	24.1
155	-0.012570	358.968236	0.000647	18.2
156	-0.812714	358.129524	0.015162	20.4
157	-0.910535	357.296018	0.019242	25.6
158	-0.000000	356.467665	0.000000	22.6
159	-0.842120	355.644414	0.007745	19.5
160	-1.116930	354.826213	0.009975	20.7
161	-1.325665	354.013012	0.009400	19.7
162	-0.471778	353.204763	0.003197	20.7
163	-0.000016	352.401415	0.000004	23.8
164	-0.750650	351.602922	0.009259	25.8
165	-0.162343	350.809235	0.001732	20.5
166	-0.805441	350.020308	0.007227	27.9
167	-0.671766	349.236095	0.004003	22.3
168	-0.000000	348.456550	0.000000	21.5
169	-0.081110	347.681627	0.002550	21.1
170	-1.251293	346.911283	0.007897	18.6
171	-0.000000	346.145474	0.000000	18.9
172	-1.321224	345.384157	0.012262	24.6
173	-0.760382	344.627288	0.006448	28.1
174	-1.032031	343.874826	0.007996	22.8
175	-1.343293	343.126729	0.014915	27.4
176	-0.000061	342.382957	0.000012	24.5
177	-0.882679	341.643469	0.015902	29.0
178	-1.275299	340.908224	0.012142	21.1
179	-0.039672	340.177184	0.004739	26.5
180	-1.363558	339.450309	0.013177	19.5
181	-0.764251	338.727561	0.007215	18.1
182	-0.919578	338.008902	0.010294	26.3
183	-0.000000	337.294295	0.000000	23.6
184	-0.605408	336.583703	0.004106	25.9
185	-0.169398	335.877089	0.001578	19.8
186	-0.287881	335.174416	0.007319	16.9
187	-1.449296	334.475651	0.017424	24.8
188	-0.000000	333.780756	0.000000	20.5
189	-1.297988	333.089698	0.011572	21.6
190	-1.268080	332.402443	0.011367	26.0
191	-0.389152	331.718955	0.005210	23.1
192	-0.000000	331.039203	0.000000	22.5
193	-0.525796	330.363153	0.014222	20.8
194	-1.041399	329.690771	0.008457	22.8
195	-0.299098	329.022027	0.006850	23.7
196	-0.018636	328.356888	0.000591	21.9
197	-0.000003	327.695322	0.000001	17.9
198	-0.109303	327.037299	0.002863	23.7
199	-0.856556	326.382787	0.008407	24.3
200	-1.073938	325.731758	0.010719	20.3
201	-0.598998	325.084179	0.006030	25.9
202	-0.737258	324.440023	0.021762	22.5
203	-0.035307	323.799258	0.000682	20.1
204	-0.750986	323.161858	0.014764	21.8
205	-0.824907	322.527792	0.008763	22.5
206	-0.000425	321.897034	0.000082	22.1
207	-0.000000	321.269554	0.000000	26.3
208	-0.008869	320.645325	0.000223	23.8
209	-1.301362	320.024320	0.010887	23.0
210	-0.128805	319.406512	0.001939	25.8
211	-0.781213	318.791875	0.008295	23.8
212	-1.298044	318.180381	0.012481	24.6
213	-0.589878	317.572005	0.006625	20.6
214	-0.246554	316.966721	0.006225	25.6
215	-0.707007	316.364504	0.006799	19.5
216	-0.390970	315.765329	0.003039	24.9
217	0.000000	315.169170	0.000000	18.3
218	-0.000000	314.576003	0.000000	22.3
219	-1.350868	313.985804	0.005264	22.6
220	-1.157231	313.398548	0.023247	21.0
221	-1.371965	312.814213	0.028910	20.6
222	-0.000061	312.232773	0.000011	22.7
223	-0.000000	311.654207	0.000000	23.2
224	-1.205364	311.078491	0.008004	22.3
225	-0.000016	310.505602	0.000003	20.5
226	-0.000000	309.935518	0.000000	21.5
227	-0.930134	309.368217	0.009300	17.7
228	-0.871975	308.803676	0.017032	19.9
229	-1.396412	308.241874	0.013272	27.3
230	-0.779982	307.682789	0.015885	25.2
231	-1.033049	307.126400	0.008071	27.3
232	-0.166619	306.572687	0.003755	22.7
233	-1.150091	306.021627	0.006956	19.5
234	-0.509629	305.473201	0.006712	23.8
235	-0.540920	304.927388	0.005330	22.9
236	-0.533703	304.384168	0.008407	24.2
237	-0.000000	303.843521	0.000000	18.9
238	-0.000000	303.305427	0.000000	26.1
239	-0.012269	302.769867	0.001443	19.9
240	-1.162773	302.236821	0.017469	23.1
241	-0.021073	301.706270	0.001853	22.5
242	-0.726764	301.178196	0.005797	18.2
243	-0.848325	300.652580	0.016384	19.6
244	-1.185915	300.129402	0.041802	23.3
245	-0.279169	299.608645	0.006491	23.6
246	-0.558557	299.090291	0.005734	24.8
247	-1.117300	298.574321	0.012480	20.1
248	-1.423357	298.060718	0.010917	25.2
249	-0.030816	297.549465	0.001586	23.2
250	-0.000023	297.040543	0.000006	22.7
251	-0.001320	296.533936	0.000273	19.8
252	-0.861525	296.029626	0.011122	25.1
253	-0.303658	295.527597	0.008244	22.5
254	-0.806832	295.027832	0.009708	22.4
255	-0.000000	294.530315	0.000000	28.6
256	-1.353688	294.035028	0.021379	25.6
257	-0.196681	293.541956	0.001619	21.2
258	-0.017040	293.051083	0.000841	19.4
259	-0.513782	292.562393	0.005950	21.8
260	-0.000000	292.075870	0.000000	20.3
261	-1.022442	291.591498	0.008701	22.7
262	-1.518117	291.109263	0.016115	20.4
263	-0.742753	290.629149	0.012750	21.2
264	-0.754408	290.151140	0.003688	22.5
265	-1.136551	289.675222	0.011986	24.1
266	-0.984034	289.201380	0.011145	23.5
267	-0.000000	288.729600	0.000000	23.9
268	-0.802849	288.259866	0.010159	20.4
269	-0.033875	287.792165	0.002139	19.5
270	-0.842661	287.326481	0.005599	22.6
271	-1.321132	286.862802	0.011559	19.0
272	-0.184024	286.401113	0.005572	21.4
273	-0.512986	285.941400	0.007359	23.0
274	-0.944559	285.483649	0.005963	21.8
275	-0.569689	285.027847	0.007761	20.0
276	-0.213691	284.573981	0.002017	21.3
277	-1.303903	284.122037	0.009517	19.9
278	-0.755962	283.672002	0.006195	19.6
279	-0.588597	283.223863	0.005659	21.6
280	-0.950714	282.777607	0.008962	24.5
281	-0.047444	282.333221	0.000603	24.4
282	-0.000003	281.890692	0.000001	20.3
283	-1.473495	281.450008	0.008074	24.4
284	-0.785372	281.011157	0.010603	21.5
285	-1.505985	280.574125	0.008335	19.7
286	-0.367408	280.138901	0.010508	26.6
287	-0.002463	279.705473	0.000076	27.1
288	-0.630273	279.273829	0.005938	24.7
289	-0.652734	278.843956	0.003981	20.5
290	-0.000000	278.415844	0.000000	22.5
291	-0.797779	277.989479	0.017112	22.4
292	-0.590470	277.564851	0.007241	23.2
293	-1.191063	277.141949	0.024890	23.7
294	-1.219928	276.720761	0.014494	23.6
295	-0.000228	276.301275	0.000047	23.3
296	-0.799237	275.883480	0.016448	23.7
297	-0.901101	275.467366	0.007984	27.9
298	-0.989512	275.052922	0.010147	23.5
299	-0.516924	274.640136	0.006066	19.9
300	-0.685866	274.228998	0.004451	22.6
301	-1.348937	273.819497	0.021543	23.5
302	-1.190282	273.411623	0.010701	28.3
303	-0.593034	273.005365	0.005439	24.4
304	-0.078305	272.600712	0.001085	25.0
305	-0.842109	272.197655	0.020993	22.2
306	-1.293216	271.796184	0.017373	24.1
307	-1.544086	271.396287	0.012226	24.3
308	-0.000023	270.997956	0.000005	19.3
309	-1.441520	270.601180	0.008190	23.9
310	-0.000000	270.205949	0.000000	22.8
311	-0.000006	269.812254	0.000001	20.3
312	-0.718257	269.420085	0.015809	23.3
313	-0.358767	269.029432	0.003017	22.7
314	-0.700035	268.640287	0.008524	24.6
315	-1.167786	268.252638	0.007789	20.7
316	-1.359487	267.866478	0.011020	19.2
317	-1.051606	267.481796	0.010107	20.2
318	-1.558585	267.098584	0.008567	20.7
319	-1.049641	266.716833	0.014260	22.2
320	-0.000000	266.336533	0.000000	18.7
321	-0.199789	265.957676	0.004862	16.6
322	-0.000000	265.580253	0.000000	23.0
323	-0.224335	265.204254	0.002861	24.0
324	-0.000000	264.829672	0.000000	23.6
325	-0.794264	264.456497	0.031577	18.8
326	-0.000000	264.084721	0.000000	20.8
327	-0.862366	263.714335	0.007853	25.8
328	-0.617279	263.345332	0.005730	24.0
329	-1.418963	262.977702	0.011349	26.2
330	-0.000000	262.611438	0.000000	25.6
331	-0.453229	262.246531	0.005205	21.8
332	-0.903947	261.882973	0.020479	23.5
333	-0.531740	261.520756	0.005396	23.3
334	-0.000000	261.159871	0.000000	23.0
335	-0.776620	260.800312	0.008372	21.1
336	-0.703417	260.442070	0.009230	22.2
337	-0.925607	260.085137	0.007918	24.4
338	-1.210617	259.729505	0.009078	26.5
339	-0.228527	259.375167	0.004068	17.5
340	-1.545929	259.022116	0.010941	22.4
341	-0.576713	258.670343	0.016522	24.6
342	-0.000000	258.319841	0.000000	16.8
343	-1.452366	257.970602	0.030270	29.3
344	-0.000000	257.622620	0.000000	24.0
345	-0.997254	257.275887	0.006609	22.6
346	-1.127628	256.930396	0.012160	19.5
347	-1.089957	256.586139	0.011919	20.7
348	-0.000000	256.243109	0.000000	23.5
349	-1.491106	255.901300	0.015590	23.9
350	-0.782607	255.560703	0.011732	24.4
351	-1.144625	255.221313	0.012521	23.9
352	-0.409395	254.883122	0.004341	23.3
353	-1.509653	254.546124	0.011768	25.4
354	-0.972757	254.210311	0.010198	23.4
355	-0.031910	253.875677	0.000677	24.6
356	-0.087474	253.542215	0.001549	22.8
357	-0.907617	253.209918	0.006911	23.3
358	-0.494448	252.878781	0.006562	20.7
359	-0.000000	252.548795	0.000000	26.1
360	-0.566276	252.219956	0.006512	20.1
361	-0.395754	251.892255	0.007252	19.7
362	-0.000009	251.565688	0.000002	22.3
363	-1.224387	251.240247	0.010510	21.2
364	-0.008714	250.915926	0.000497	23.5
365	-0.446239	250.592720	0.007711	30.9
366	-0.022194	250.270621	0.001068	24.4
367	-0.873730	249.949624	0.008646	25.9
368	-0.514193	249.629723	0.006608	19.8
369	-0.811186	249.310911	0.004648	27.0
370	-0.000000	248.993182	0.000000	20.9
371	-0.442845	248.676531	0.006217	18.8
372	-0.000000	248.360952	0.000000	19.4
373	-0.801916	248.046438	0.009323	24.9
374	-0.997362	247.732984	0.010812	23.7
375	-1.295551	247.420584	0.015158	21.0
376	-0.842324	247.109233	0.001868	30.4
377	-0.000000	246.798924	0.000000	21.5
378	-0.864536	246.489652	0.011780	24.2
379	-0.000000	246.181412	0.000000	24.2
380	-0.324121	245.874197	0.006862	25.5
381	-1.322852	245.568002	0.008033	21.6
382	-1.137262	245.262822	0.004040	25.0
383	-0.055747	244.958652	0.001957	28.4
384	-1.115187	244.655485	0.007961	25.2
385	-0.926222	244.353317	0.016362	21.4
386	-0.000000	244.052142	0.000000	27.3
387	-0.164023	243.751955	0.005888	25.4
388	-0.000000	243.452750	0.000000	22.8
389	-0.000000	243.154523	0.000000	24.7
390	-0.817635	242.857268	0.017659	34.8
391	-1.189966	242.560980	0.008483	28.7
392	-0.870691	242.265654	0.008314	23.3
393	-0.000099	241.971285	0.000022	22.9
394	-1.268613	241.677868	0.008683	22.3
395	-1.397475	241.385397	0.013479	17.4
396	-1.186576	241.093869	0.007518	22.6
397	-0.000000	240.803278	0.000000	21.8
398	-1.297397	240.513619	0.005566	30.2
399	-0.000000	240.224887	0.000000	25.3
400	-0.000296	239.937077	0.000062	27.5
401	-0.000434	239.650186	0.000055	24.3
402	-0.000000	239.364207	0.000000	20.0
403	-0.000013	239.079136	0.000003	20.4
404	-1.298202	238.794969	0.011882	22.1
405	-1.296804	238.511701	0.014629	21.2
406	-0.417091	238.229327	0.010494	23.9
407	-0.000000	237.947843	0.000000	24.1
408	-0.106608	237.667244	0.003146	25.0
409	-0.978912	237.387526	0.008284	23.8
410	-0.862941	237.108684	0.008051	27.5
411	-0.000000	236.830714	0.000000	24.1
412	-1.360284	236.553610	0.010154	20.4
413	-0.789801	236.277370	0.011664	28.8
414	-0.482460	236.001989	0.003555	22.9
415	-1.465332	235.727461	0.015992	26.6
416	-0.866940	235.453784	0.008938	25.5
417	-0.579945	235.180952	0.009371	21.2
418	-0.396652	234.908962	0.003924	22.2
419	-0.829418	234.637809	0.025332	26.7
420	-0.720449	234.367488	0.006678	22.6
421	-0.654691	234.097997	0.011328	24.6
422	-1.354808	233.829331	0.013019	21.6
423	-1.408775	233.561485	0.006965	24.2
424	-0.433091	233.294456	0.004479	26.4
425	-1.375581	233.028239	0.036442	32.2
426	-0.810883	232.762831	0.009764	27.6
427	-0.000000	232.498228	0.000000	21.0
428	-0.333906	232.234425	0.007538	22.0
429	-0.636440	231.971419	0.004691	24.2
430	-1.327800	231.709205	0.010104	30.8
431	-0.542096	231.447781	0.018943	23.1
432	-1.443140	231.187141	0.019082	21.9
433	-0.059038	230.927283	0.001279	24.2
434	-0.511877	230.668202	0.007342	22.1
435	0.000000	230.409895	0.000000	25.5
436	-0.000059	230.152358	0.000013	22.1
437	-0.668582	229.895587	0.008297	22.5
438	-1.460771	229.639578	0.005493	23.8
439	-1.071874	229.384329	0.010817	22.8
440	-0.000240	229.129834	0.000046	20.2
441	-0.290591	228.876091	0.002975	19.9
442	0.000000	228.623096	0.000000	24.2
443	-0.131360	228.370846	0.002061	24.2
444	-0.000001	228.119336	0.000000	21.2
445	-0.000000	227.868563	0.000000	20.4
446	-0.486951	227.618525	0.016901	22.4
447	-1.082450	227.369216	0.007624	21.7
448	-1.241608	227.120635	0.009160	24.7
449	-0.000000	226.872777	0.000000	24.3
450	-0.127686	226.625638	0.001413	27.1
451	-1.652116	226.379217	0.011223	22.0
452	-0.759393	226.133509	0.006732	18.7
453	0.000000	225.888510	0.000000	25.5
454	-0.000255	225.644218	0.000053	21.6
455	-0.259727	225.400630	0.003149	20.6
456	-1.523059	225.157741	0.009289	21.7
457	-0.592717	224.915549	0.007033	18.3
458	-0.220786	224.674051	0.002311	20.4
459	-0.618924	224.433242	0.004270	24.4
460	-0.300068	224.193121	0.004661	26.1
461	0.000000	223.953684	0.000000	27.6
462	-1.311685	223.714927	0.015941	20.7
463	-0.658766	223.476848	0.011868	22.0
464	-0.755945	223.239444	0.015491	25.9
465	-0.355386	223.002710	0.011995	25.4
466	-1.278226	222.766645	0.009246	24.4
467	-1.177409	222.531245	0.018717	26.4
468	-1.274508	222.296508	0.011047	21.6
469	-0.679329	222.062429	0.009147	21.0
470	-1.524165	221.829007	0.016341	26.1
471	-1.366251	221.596238	0.007235	28.2
472	-0.792579	221.364119	0.005397	19.9
473	-0.486821	221.132647	0.003581	17.7
474	-1.293252	220.901820	0.008073	31.7
475	0.000000	220.671634	0.000000	22.5
476	-1.328363	220.442086	0.012214	19.3
477	-0.598618	220.213174	0.006472	23.2
478	-0.214860	219.984895	0.006043	24.1
479	-1.364850	219.757246	0.019453	19.5
480	-1.321373	219.530224	0.016323	20.2
481	-0.463608	219.303826	0.004368	23.3
482	-1.326535	219.078050	0.014790	23.0
483	-0.000000	218.852893	0.000000	19.9
484	-0.754378	218.628352	0.008023	21.6
485	-1.287537	218.404424	0.013182	21.2
486	-1.557145	218.181106	0.014544	22.8
487	-1.286033	217.958397	0.009008	18.4
488	-0.000000	217.736292	0.000000	19.5
489	-1.484592	217.514790	0.013649	24.1
490	-1.118997	217.293888	0.015686	21.3
491	-1.196552	217.073584	0.012453	22.3
492	-0.011552	216.853873	0.000470	21.4
493	-0.000000	216.634755	0.000000	26.1
494	-1.120942	216.416227	0.007088	23.5
495	-0.000000	216.198285	0.000000	23.2
496	-0.000000	215.980927	0.000000	21.4
497	-0.902050	215.764151	0.007083	22.5
498	-0.033540	215.547955	0.000945	28.1
499	-0.005657	215.332335	0.000924	18.5
500	-0.790037	215.117289	0.006126	26.1
501	-1.331382	214.902815	0.011987	22.3
502	-1.064418	214.688911	0.014665	24.0
503	-1.233500	214.475573	0.013411	23.3
504	-0.000013	214.262800	0.000003	28.6
505	-1.341093	214.050588	0.006665	25.9
506	-0.725476	213.838936	0.016221	25.7
507	-0.000001	213.627842	0.000000	22.3
508	-0.043714	213.417302	0.001101	21.8
509	-1.021286	213.207314	0.007696	24.1
510	-0.433832	212.997877	0.005559	23.1
511	-0.821308	212.788987	0.015121	23.8
512	-0.053063	212.580642	0.003724	19.9
513	-0.856907	212.372841	0.015191	22.9
514	-0.048397	212.165581	0.001278	28.1
515	-0.000000	211.958859	0.000000	22.3
516	-0.811576	211.752673	0.005655	21.3
517	-0.815946	211.547021	0.007007	19.5
518	-1.015295	211.341902	0.003376	21.1
519	-0.534183	211.137311	0.002384	24.9
520	-1.138733	210.933248	0.008588	20.8
521	-0.025965	210.729710	0.001272	20.1
522	-0.000000	210.526695	0.000000	23.3
523	-1.385957	210.324200	0.015619	21.5
524	-0.794485	210.122224	0.006265	18.3
525	-1.499030	209.920765	0.013884	22.8
526	-0.251005	209.719820	0.006850	22.1
527	-1.422571	209.519387	0.011901	19.7
528	-0.000000	209.319463	0.000000	19.1
529	-1.317808	209.120048	0.018827	23.0
530	-1.373963	208.921139	0.011713	33.6
531	-0.147406	208.722733	0.002061	20.2
532	-1.376780	208.524829	0.014004	18.7
533	-1.274794	208.327425	0.011914	23.0
534	-1.623352	208.130518	0.020785	22.7
535	-0.120085	207.934107	0.001408	19.4
536	-0.000000	207.738189	0.000000	27.0
537	-0.000000	207.542762	0.000000	23.4
538	-0.809359	207.347825	0.005672	21.5
539	-0.010213	207.153376	0.000805	20.3
540	-0.176637	206.959412	0.001814	21.9
541	-0.701878	206.765932	0.006067	22.1
542	-0.000837	206.572933	0.000111	21.6
543	-0.957036	206.380414	0.006852	24.8
544	0.000000	206.188373	0.000000	27.6
545	-1.246496	205.996807	0.004860	23.8
546	-1.447263	205.805716	0.001914	25.0
547	-0.000000	205.615096	0.000000	19.0
548	-0.409165	205.424946	0.005390	28.5
549	-1.012530	205.235265	0.009688	36.7
550	-0.773498	205.046050	0.011013	38.9
551	-1.006112	204.857299	0.012457	39.4
552	-1.324011	204.669011	0.011775	26.8
553	-0.915698	204.481184	0.011020	24.0
554	-1.353371	204.293816	0.012175	19.4
555	-0.276425	204.106905	0.003204	25.4
556	-0.630974	203.920449	0.004802	27.0
557	-0.862101	203.734447	0.004637	26.2
558	-0.000000	203.548896	0.000000	27.3
559	-0.000000	203.363795	0.000000	25.3
560	-0.623009	203.179143	0.013427	21.7
561	-1.253625	202.994937	0.016540	26.5
562	-1.401689	202.811176	0.014078	22.5
563	-0.807886	202.627857	0.013288	22.3
564	-1.401952	202.444980	0.012184	19.8
565	-0.331814	202.262543	0.004909	22.5
566	-1.306131	202.080543	0.011318	22.7
567	-1.368257	201.898979	0.006837	19.7
568	-0.000000	201.717849	0.000000	20.7
569	-0.692732	201.537153	0.007842	23.7
570	-1.012263	201.356887	0.006962	20.4
571	-0.933012	201.177050	0.009976	20.5
572	-0.000000	200.997642	0.000000	21.0
573	-0.000193	200.818659	0.000036	21.1
574	-0.835656	200.640100	0.007282	24.9
575	-0.000000	200.461965	0.000000	21.0
576	-0.000000	200.284250	0.000000	21.1
577	-0.409448	200.106955	0.010767	21.2
578	-0.401834	199.930078	0.007954	18.6
579	-0.757580	199.753617	0.006886	21.3
580	-0.000000	199.577571	0.000000	23.7
581	-0.000000	199.401938	0.000000	24.9
582	-0.566837	199.226717	0.007735	22.4
583	-1.309706	199.051905	0.009631	20.5
584	-0.170435	198.877502	0.001597	21.4
585	-0.000002	198.703506	0.000000	20.9
586	-1.248427	198.529916	0.006517	21.1
587	-1.450575	198.356729	0.011652	21.5
588	-0.220359	198.183944	0.002694	18.0
589	-0.672940	198.011560	0.005739	19.7
590	-1.253490	197.839576	0.009676	22.5
591	-1.204025	197.667989	0.008762	24.6
592	-0.000000	197.496798	0.000000	20.3
593	-0.000000	197.326002	0.000000	18.7
594	-0.000000	197.155600	0.000000	19.1
595	-0.965700	196.985589	0.007244	22.8
596	0.000000	196.815969	0.000000	29.0
597	-0.081494	196.646738	0.002697	20.9
598	-1.090321	196.477894	0.004579	22.8
599	-0.000368	196.309436	0.000060	20.5
600	-0.121553	196.141363	0.003693	24.0
601	-0.000000	195.973673	0.000000	22.8
602	-0.599141	195.806365	0.006701	19.6
603	-0.855148	195.639437	0.019094	34.1
604	-0.997519	195.472888	0.007336	22.9
605	-0.638477	195.306717	0.009890	25.4
606	-0.519737	195.140922	0.004774	24.6
607	0.000000	194.975501	0.000000	18.7
608	-1.190957	194.810454	0.012013	23.5
609	-0.687340	194.645779	0.007219	23.2
610	-1.057433	194.481475	0.006652	21.3
611	-0.439061	194.317540	0.004699	19.3
612	-0.000000	194.153973	0.000000	21.1
613	-0.647818	193.990773	0.005953	22.5
614	-1.137096	193.827938	0.026503	22.8
615	-0.787591	193.665467	0.011501	20.7
616	-0.468614	193.503358	0.004628	18.9
617	-0.000000	193.341611	0.000000	21.9
618	-0.786144	193.180224	0.008601	21.2
619	-0.145928	193.019196	0.001280	22.1
620	-1.472725	192.858525	0.007327	26.2
621	-0.832712	192.698210	0.015942	19.7
622	-0.575196	192.538251	0.011497	21.1
623	-0.918421	192.378644	0.011982	21.9
624	-0.000000	192.219391	0.000000	24.5
625	-1.428934	192.060488	0.012909	21.3
626	-0.998129	191.901935	0.009701	19.4
627	-0.000006	191.743730	0.000001	24.3
628	-1.626189	191.585873	0.017667	23.6
629	-0.004879	191.428362	0.000461	23.9
630	-0.728499	191.271196	0.007980	17.8
631	-0.990727	191.114374	0.021302	28.2
632	-0.866576	190.957893	0.020964	25.7
