1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
167	0.000000	349.236095	0.000000	13.5
168	0.000000	348.456550	0.000000	13.3
169	-0.954032	347.681627	0.008412	14.0
170	-1.335675	346.911283	0.017180	15.1
171	0.000000	346.145474	0.000000	16.2
172	-1.129967	345.384157	0.011059	14.8
173	-0.000000	344.627288	0.000000	15.0
174	-0.786272	343.874826	0.007989	14.2
175	-0.926804	343.126729	0.008048	12.9
176	-0.569759	342.382957	0.008891	11.9
177	-0.721303	341.643469	0.004334	13.6
178	-0.073081	340.908224	0.002945	13.9
179	0.000000	340.177184	0.000000	14.3
180	-1.177909	339.450309	0.011947	14.5
181	-0.771855	338.727561	0.008516	13.8
182	-0.652774	338.008902	0.006399	12.7
183	-0.604324	337.294295	0.007335	14.8
184	-0.987130	336.583703	0.009033	14.1
185	-0.283949	335.877089	0.003354	14.6
186	-0.796775	335.174416	0.006101	12.8
187	-0.480803	334.475651	0.005130	14.3
188	-0.000029	333.780756	0.000008	20.6
189	-0.940265	333.089698	0.010905	21.3
190	0.000000	332.402443	0.000000	19.0
191	-1.203486	331.718955	0.011016	20.1
192	-0.784067	331.039203	0.010083	19.7
193	-0.978115	330.363153	0.007799	21.0
194	-0.002285	329.690771	0.000164	18.8
195	-1.112422	329.022027	0.010183	19.5
196	0.000000	328.356888	0.000000	18.0
197	-0.482934	327.695322	0.007271	13.0
198	-0.926328	327.037299	0.007751	14.7
199	-0.752674	326.382787	0.008544	13.2
200	-0.884493	325.731758	0.013067	13.5
201	-0.060075	325.084179	0.001256	15.6
202	-0.870777	324.440023	0.006232	12.9
203	-1.169219	323.799258	0.009490	12.6
204	-0.086340	323.161858	0.002538	14.1
205	-1.212076	322.527792	0.014592	14.8
206	-1.223377	321.897034	0.011653	13.7
207	-0.835462	321.269554	0.009465	13.8
208	-0.951838	320.645325	0.013219	13.4
209	-0.618373	320.024320	0.006094	12.8
210	-0.609544	319.406512	0.007104	15.0
211	-0.190552	318.791875	0.003920	14.4
212	-0.277026	318.180381	0.005561	15.1
213	-0.002559	317.572005	0.000269	13.9
214	0.000000	316.966721	0.000000	13.0
215	-0.972910	316.364504	0.008748	12.8
216	-0.498987	315.765329	0.005339	13.4
217	-0.741624	315.169170	0.005245	20.0
218	-0.676932	314.576003	0.009724	15.3
219	-0.712972	313.985804	0.009175	13.6
220	-1.022941	313.398548	0.012788	13.6
221	-1.397535	312.814213	0.012676	12.8
222	-0.159745	312.232773	0.003507	11.9
223	-0.000167	311.654207	0.000060	12.5
224	0.000000	311.078491	0.000000	11.6
225	0.000000	310.505602	0.000000	11.6
226	-0.309435	309.935518	0.005477	11.7
227	0.000000	309.368217	0.000000	11.5
228	-0.071621	308.803676	0.001652	11.8
229	0.000000	308.241874	0.000000	11.6
230	-0.214378	307.682789	0.005831	12.9
231	-1.226488	307.126400	0.011964	11.6
232	-1.000240	306.572687	0.007617	11.5
233	-1.123047	306.021627	0.009469	11.7
234	-0.599773	305.473201	0.007046	11.5
235	-1.030948	304.927388	0.010944	11.7
236	-0.923518	304.384168	0.009527	11.7
237	-0.541286	303.843521	0.006047	11.5
238	-1.208425	303.305427	0.014191	11.8
239	-0.673340	302.769867	0.007693	15.2
240	-0.187379	302.236821	0.004035	11.9
241	-0.416685	301.706270	0.005765	11.5
242	-1.293489	301.178196	0.010370	11.6
243	-0.690112	300.652580	0.006330	11.6
244	0.000000	300.129402	0.000000	17.4
245	-0.892543	299.608645	0.006456	15.9
246	-0.502243	299.090291	0.003446	12.1
247	-0.784135	298.574321	0.007636	11.7
248	-0.498596	298.060718	0.009112	11.7
249	-0.022292	297.549465	0.000242	11.7
250	-1.217785	297.040543	0.011130	11.5
251	-0.930487	296.533936	0.008721	11.6
252	-0.903177	296.029626	0.009907	11.5
253	-0.033262	295.527597	0.000675	11.7
254	-0.887472	295.027832	0.009849	11.6
255	0.000000	294.530315	0.000000	11.6
256	0.000000	294.035028	0.000000	11.6
257	0.000000	293.541956	0.000000	11.5
258	-0.003794	293.051083	0.000171	11.6
259	-0.211638	292.562393	0.003917	12.6
260	-0.497807	292.075870	0.004246	14.1
261	-0.710608	291.591498	0.009100	13.8
262	-1.257399	291.109263	0.014193	11.9
263	-1.319225	290.629149	0.013004	11.8
264	-0.570919	290.151140	0.005195	11.7
265	-0.004589	289.675222	0.000555	12.8
266	-0.252166	289.201380	0.004362	11.6
267	-1.065884	288.729600	0.011704	11.7
268	-0.800374	288.259866	0.007707	11.5
269	-0.910723	287.792165	0.005591	12.4
270	0.000000	287.326481	0.000000	11.8
271	0.000000	286.862802	0.000000	11.7
272	-0.507650	286.401113	0.005596	11.7
273	-1.262290	285.941400	0.009361	11.5
274	0.000000	285.483649	0.000000	12.2
275	0.000000	285.027847	0.000000	11.6
276	-0.546269	284.573981	0.004732	11.5
277	-0.301363	284.122037	0.003618	12.0
278	0.000000	283.672002	0.000000	11.8
279	-1.234260	283.223863	0.010745	13.4
280	-1.131858	282.777607	0.008534	12.8
281	-0.383786	282.333221	0.005214	11.8
282	-1.154756	281.890692	0.010331	12.0
283	-0.744178	281.450008	0.008575	11.6
284	-0.477807	281.011157	0.004771	11.5
285	-0.836881	280.574125	0.008029	11.5
286	-0.054922	280.138901	0.001567	11.7
287	-0.032603	279.705473	0.001198	11.8
288	-0.925014	279.273829	0.007432	11.7
289	0.000000	278.843956	0.000000	11.5
290	-0.044301	278.415844	0.000951	11.5
291	-0.679102	277.989479	0.007161	11.7
292	-1.330010	277.564851	0.011337	11.6
293	-0.875485	277.141949	0.007786	11.5
294	0.000000	276.720761	0.000000	11.5
295	0.000000	276.301275	0.000000	11.7
296	-0.536038	275.883480	0.007204	12.0
297	-0.873795	275.467366	0.005653	11.8
298	-0.491634	275.052922	0.007284	11.5
299	-1.003675	274.640136	0.008010	11.6
300	-0.402196	274.228998	0.002794	11.7
301	-0.071991	273.819497	0.002515	12.0
302	-0.034536	273.411623	0.002703	11.5
303	-0.760742	273.005365	0.008137	13.0
304	-0.731245	272.600712	0.006720	17.1
305	-0.202327	272.197655	0.004506	14.1
306	-0.882221	271.796184	0.009073	12.0
307	-1.067665	271.396287	0.007604	11.7
308	-0.217962	270.997956	0.002915	21.7
309	-1.110372	270.601180	0.011824	18.9
310	-0.391324	270.205949	0.006072	17.1
311	-0.710112	269.812254	0.010513	12.1
312	-0.107442	269.420085	0.003044	14.0
313	-0.817452	269.029432	0.004779	19.3
314	-1.235497	268.640287	0.010880	13.0
315	-0.823165	268.252638	0.008747	12.1
316	-1.047138	267.866478	0.013334	12.3
317	0.000000	267.481796	0.000000	12.9
318	-0.325452	267.098584	0.006215	11.9
319	-0.930157	266.716833	0.007829	12.7
320	-0.915617	266.336533	0.012587	12.1
321	-1.203069	265.957676	0.010881	13.2
322	-0.464477	265.580253	0.008138	11.7
323	-0.787420	265.204254	0.007534	11.7
324	-0.279119	264.829672	0.006191	11.6
325	0.000000	264.456497	0.000000	11.6
326	0.000000	264.084721	0.000000	11.7
327	-0.312700	263.714335	0.003466	11.7
328	-1.238895	263.345332	0.015370	11.6
329	-0.698270	262.977702	0.007587	13.7
330	-0.707314	262.611438	0.005989	17.4
331	-0.940165	262.246531	0.006593	12.6
332	0.000000	261.882973	0.000000	12.3
333	-0.479031	261.520756	0.005740	12.8
334	-1.411955	261.159871	0.011494	11.9
335	-0.789643	260.800312	0.006842	11.7
336	-0.668288	260.442070	0.005838	11.7
337	-0.780431	260.085137	0.004968	15.1
338	-1.027055	259.729505	0.011029	17.7
339	-0.921552	259.375167	0.008218	15.4
340	-0.739421	259.022116	0.005602	12.1
341	-0.002286	258.670343	0.000089	11.6
342	-0.595920	258.319841	0.008617	11.6
343	-0.773388	257.970602	0.007731	12.7
344	-0.879414	257.622620	0.012142	21.2
345	-0.003593	257.275887	0.000399	13.1
346	-1.140111	256.930396	0.012482	14.0
347	-0.271904	256.586139	0.003657	11.9
348	-0.479607	256.243109	0.005610	11.8
349	-0.823565	255.901300	0.008455	12.0
350	-0.699391	255.560703	0.008622	12.6
351	-0.027281	255.221313	0.001030	12.3
352	-0.000017	254.883122	0.000006	11.7
353	-0.069206	254.546124	0.001699	12.9
354	-0.226186	254.210311	0.002573	12.4
355	-0.005360	253.875677	0.000399	11.7
356	-0.595311	253.542215	0.005664	11.8
357	-0.980979	253.209918	0.010282	11.7
358	-1.066023	252.878781	0.006283	13.4
359	-0.868524	252.548795	0.008367	18.8
360	-0.170462	252.219956	0.002703	13.7
361	-0.832978	251.892255	0.009178	11.8
362	-0.304817	251.565688	0.003485	12.0
363	-0.049392	251.240247	0.001990	12.4
364	-0.382207	250.915926	0.004700	11.6
365	-0.888194	250.592720	0.011926	13.7
366	-0.005774	250.270621	0.000231	17.3
367	-1.081132	249.949624	0.010259	12.1
368	-0.466458	249.629723	0.005929	13.5
369	-0.241483	249.310911	0.004224	12.3
370	-1.032791	248.993182	0.007412	11.9
371	-0.384871	248.676531	0.003712	11.7
372	-1.156890	248.360952	0.010747	12.1
373	-0.589462	248.046438	0.006047	12.3
374	-1.105684	247.732984	0.009699	12.3
375	-1.192306	247.420584	0.009689	19.7
376	-0.946091	247.109233	0.007388	12.7
377	0.000000	246.798924	0.000000	12.7
378	-0.769255	246.489652	0.007607	12.3
379	0.000000	246.181412	0.000000	11.8
380	-0.780967	245.874197	0.007924	11.7
381	-0.874924	245.568002	0.004819	12.0
382	0.000000	245.262822	0.000000	13.2
383	-0.611607	244.958652	0.004949	18.5
384	-0.685946	244.655485	0.006247	15.5
385	-0.973966	244.353317	0.008812	12.6
386	-0.282016	244.052142	0.004843	11.8
387	-0.667266	243.751955	0.005551	12.5
388	-0.995213	243.452750	0.008218	12.3
389	0.000000	243.154523	0.000000	12.1
390	-1.050517	242.857268	0.010500	12.5
391	-0.571869	242.560980	0.008515	19.2
392	-0.137433	242.265654	0.003024	12.0
393	-1.046380	241.971285	0.009133	14.0
394	-0.917654	241.677868	0.007842	12.4
395	-0.593523	241.385397	0.006466	12.6
396	-0.349784	241.093869	0.003277	11.8
397	0.000000	240.803278	0.000000	11.9
398	-0.739472	240.513619	0.005786	12.5
399	-0.776555	240.224887	0.007692	12.4
400	-0.030787	239.937077	0.000933	11.8
401	-1.102440	239.650186	0.015414	11.7
402	-1.042025	239.364207	0.009462	11.6
403	-0.010988	239.079136	0.001447	11.8
404	0.000000	238.794969	0.000000	15.5
405	-0.000000	238.511701	0.000000	18.2
406	-0.000000	238.229327	0.000000	12.8
407	-0.921522	237.947843	0.008020	12.2
408	-0.000760	237.667244	0.000070	13.2
409	-0.018291	237.387526	0.002406	11.8
410	0.000000	237.108684	0.000000	13.6
411	-0.000000	236.830714	0.000000	11.8
412	0.000000	236.553610	0.000000	11.6
413	-0.928875	236.277370	0.010211	11.7
414	-0.016213	236.001989	0.000994	13.1
415	-1.152795	235.727461	0.010529	12.5
416	-0.826036	235.453784	0.010350	12.5
417	0.000000	235.180952	0.000000	11.5
418	-1.036394	234.908962	0.009151	11.6
419	-0.804910	234.637809	0.010460	11.7
420	-0.009671	234.367488	0.000028	11.7
421	-1.078547	234.097997	0.009350	11.6
422	0.000000	233.829331	0.000000	11.8
423	0.000000	233.561485	0.000000	11.5
424	-0.950164	233.294456	0.007421	11.6
425	-0.594585	233.028239	0.005165	17.6
426	-1.181037	232.762831	0.010278	14.8
427	-0.702192	232.498228	0.007957	13.0
428	0.000000	232.234425	0.000000	12.2
429	-0.665444	231.971419	0.007487	12.1
430	-0.028042	231.709205	0.001118	12.6
431	-1.126894	231.447781	0.007949	12.4
432	0.000000	231.187141	0.000000	12.2
433	0.000000	230.927283	0.000000	11.4
434	-0.997228	230.668202	0.009681	11.5
435	-0.916269	230.409895	0.012144	12.8
436	-0.650249	230.152358	0.006586	12.6
437	-1.104304	229.895587	0.014499	13.3
438	-0.490228	229.639578	0.006457	11.5
439	-1.014698	229.384329	0.007138	11.8
440	-0.588709	229.129834	0.006349	11.6
441	-0.733234	228.876091	0.007449	11.5
442	-1.002507	228.623096	0.006107	13.0
443	-0.049148	228.370846	0.001550	18.6
444	-0.527680	228.119336	0.005305	12.1
445	-0.284666	227.868563	0.003585	13.4
446	-0.759537	227.618525	0.007360	12.2
447	-0.000015	227.369216	0.000011	11.9
448	-1.008587	227.120635	0.008274	12.0
449	-1.010583	226.872777	0.006571	12.3
450	-0.679328	226.625638	0.008886	12.7
451	-0.067328	226.379217	0.001268	15.8
452	-0.385421	226.133509	0.005631	18.5
453	0.000000	225.888510	0.000000	12.5
454	-0.371757	225.644218	0.005525	12.3
455	-1.212869	225.400630	0.011070	11.8
456	-0.599912	225.157741	0.006842	14.3
457	-0.763676	224.915549	0.012450	20.0
458	0.000000	224.674051	0.000000	12.1
459	-0.975688	224.433242	0.006879	12.0
460	-0.573322	224.193121	0.007888	12.7
461	-0.000000	223.953684	0.000000	11.6
462	0.000000	223.714927	0.000000	11.6
463	0.000000	223.476848	0.000000	12.2
464	-1.089432	223.239444	0.007927	11.6
465	-0.844562	223.002710	0.009982	12.6
466	-0.649615	222.766645	0.007152	12.5
467	-0.864784	222.531245	0.008048	18.5
468	-0.826995	222.296508	0.005720	11.8
469	-0.770292	222.062429	0.006351	14.2
470	-0.318813	221.829007	0.003815	11.7
471	-0.732349	221.596238	0.006904	12.9
472	-0.903598	221.364119	0.006735	11.7
473	-0.634668	221.132647	0.007309	12.3
474	0.000000	220.901820	0.000000	11.8
475	-0.066598	220.671634	0.001614	18.1
476	-0.928555	220.442086	0.008953	20.1
477	-0.424816	220.213174	0.005218	15.0
478	-0.531880	219.984895	0.005096	11.8
479	-0.889013	219.757246	0.005276	11.6
480	-0.794423	219.530224	0.007737	12.0
481	-0.800213	219.303826	0.008672	12.1
482	-0.803859	219.078050	0.004816	11.6
483	0.000000	218.852893	0.000000	11.6
484	-0.004623	218.628352	0.000231	11.5
485	-0.142180	218.404424	0.002898	12.5
486	-0.979195	218.181106	0.009114	13.0
487	0.000000	217.958397	0.000000	18.9
488	-0.925510	217.736292	0.006731	12.1
489	-0.286706	217.514790	0.003594	13.9
490	-0.048176	217.293888	0.002250	13.5
491	-0.000111	217.073584	0.000026	11.8
492	-0.798313	216.853873	0.006545	12.4
493	-0.218714	216.634755	0.003806	11.7
494	-0.159922	216.416227	0.003348	12.2
495	0.000000	216.198285	0.000000	11.6
496	-0.122941	215.980927	0.001690	11.5
497	-1.166265	215.764151	0.012584	11.7
498	-0.213283	215.547955	0.002637	13.3
499	-0.996487	215.332335	0.008219	15.8
500	-0.717459	215.117289	0.006914	16.9
501	-1.026376	214.902815	0.013122	16.0
502	-0.100423	214.688911	0.002776	11.9
503	-1.111279	214.475573	0.007266	11.8
504	-1.098979	214.262800	0.005930	12.5
505	0.000000	214.050588	0.000000	11.7
506	-0.089137	213.838936	0.001207	12.4
507	-0.184202	213.627842	0.003308	12.1
508	-0.958311	213.417302	0.008211	12.5
509	-0.710977	213.207314	0.006290	12.2
510	-0.970103	212.997877	0.008648	11.6
511	-1.019672	212.788987	0.009107	11.5
512	-0.529925	212.580642	0.005648	11.7
513	-0.051659	212.372841	0.001955	11.6
514	-0.000000	212.165581	0.000000	11.6
515	-0.924306	211.958859	0.006453	11.8
516	-1.131351	211.752673	0.009716	11.6
517	-0.421908	211.547021	0.007256	11.7
518	-0.055703	211.341902	0.003197	12.2
519	-0.000072	211.137311	0.000049	11.7
520	0.000000	210.933248	0.000000	11.5
521	-1.068600	210.729710	0.007846	11.7
522	-1.315836	210.526695	0.010567	11.7
523	-0.508109	210.324200	0.006176	11.6
524	-0.240286	210.122224	0.005096	11.9
525	-0.280040	209.920765	0.002977	11.9
526	-1.135542	209.719820	0.012309	11.6
527	-0.000367	209.519387	0.000222	11.6
528	-0.202226	209.319463	0.002636	11.5
529	-0.141104	209.120048	0.002494	11.6
530	-0.192980	208.921139	0.005859	11.9
531	-0.781622	208.722733	0.006291	12.0
532	-0.985518	208.524829	0.006856	13.0
533	0.000000	208.327425	0.000000	12.4
534	-0.845995	208.130518	0.007274	14.8
535	-0.945767	207.934107	0.009009	14.0
536	0.000000	207.738189	0.000000	13.7
537	0.000000	207.542762	0.000000	13.7
538	-0.000376	207.347825	0.000048	14.4
539	0.000000	207.153376	0.000000	15.1
540	-0.868590	206.959412	0.007106	17.0
541	0.000000	206.765932	0.000000	13.9
542	-0.517921	206.572933	0.005516	14.4
543	-1.104203	206.380414	0.006722	16.1
544	-0.020046	206.188373	0.001319	15.7
545	-0.485924	205.996807	0.006722	13.5
546	-0.798321	205.805716	0.007827	13.4
547	-0.626895	205.615096	0.008873	13.7
548	-0.000158	205.424946	0.000006	14.8
549	-0.663372	205.235265	0.006798	12.7
550	-0.859064	205.046050	0.009070	11.8
551	-0.983882	204.857299	0.006117	12.8
552	-0.786233	204.669011	0.005801	11.7
553	-1.200992	204.481184	0.008643	11.6
554	-0.806809	204.293816	0.008386	12.2
555	-0.907329	204.106905	0.007888	12.3
556	-0.992486	203.920449	0.007704	14.4
557	-0.519390	203.734447	0.008475	14.6
558	0.000000	203.548896	0.000000	13.9
559	-0.961642	203.363795	0.007919	13.9
560	-1.151002	203.179143	0.010105	14.1
561	-0.898030	202.994937	0.008474	12.4
562	0.000000	202.811176	0.000000	14.4
563	-0.858963	202.627857	0.005545	14.5
564	-0.274361	202.444980	0.005134	17.8
565	-1.182642	202.262543	0.011104	14.1
566	-0.113229	202.080543	0.002444	15.0
567	-1.001017	201.898979	0.007536	12.5
568	-0.457465	201.717849	0.004020	12.0
569	-0.789638	201.537153	0.005160	12.3
570	-0.675567	201.356887	0.006548	16.0
571	-0.007122	201.177050	0.000800	15.6
572	0.000000	200.997642	0.000000	15.9
573	-1.063498	200.818659	0.007381	15.7
574	-0.784344	200.640100	0.007547	14.6
575	-0.623996	200.461965	0.008060	15.4
576	0.000000	200.284250	0.000000	16.9
577	-0.893853	200.106955	0.007354	15.6
578	-1.125315	199.930078	0.007595	16.9
579	-0.000065	199.753617	0.000055	19.6
580	-0.005382	199.577571	0.000394	15.7
581	-0.006433	199.401938	0.000212	14.3
582	-0.874568	199.226717	0.006182	14.3
583	-1.043261	199.051905	0.009710	17.5
584	-0.268538	198.877502	0.010745	17.3
585	0.000000	198.703506	0.000000	16.3
586	-0.493597	198.529916	0.007342	16.5
587	-0.820118	198.356729	0.009615	15.6
588	-0.767692	198.183944	0.008165	14.5
589	-0.274658	198.011560	0.004201	16.0
590	-0.524734	197.839576	0.008221	16.0
591	-0.160387	197.667989	0.002982	12.1
592	0.000000	197.496798	0.000000	12.6
593	-0.844813	197.326002	0.008015	11.9
594	-0.001200	197.155600	0.000500	12.4
595	-0.710008	196.985589	0.006844	11.7
596	-0.157693	196.815969	0.002904	11.6
597	-0.764609	196.646738	0.007604	11.5
598	-0.808766	196.477894	0.004930	11.7
599	0.000000	196.309436	0.000000	11.6
600	-0.000529	196.141363	0.000141	11.6
601	-1.200506	195.973673	0.009057	12.6
602	-1.150814	195.806365	0.008078	11.5
603	0.000000	195.639437	0.000000	12.0
604	-0.415141	195.472888	0.003824	12.1
605	-1.097446	195.306717	0.009336	12.3
606	-0.038479	195.140922	0.000870	12.9
607	0.000000	194.975501	0.000000	12.5
608	0.000000	194.810454	0.000000	12.8
609	-0.872234	194.645779	0.004790	12.9
610	-1.267830	194.481475	0.008160	16.6
611	-0.802457	194.317540	0.007698	13.1
612	-0.695157	194.153973	0.005791	14.0
613	-0.183028	193.990773	0.003090	13.6
614	0.000000	193.827938	0.000000	14.4
615	0.000000	193.665467	0.000000	14.1
616	0.000000	193.503358	0.000000	14.3
617	-1.008722	193.341611	0.011931	16.5
618	-0.092025	193.180224	0.002221	15.4
619	-0.512159	193.019196	0.007258	12.9
620	-0.336489	192.858525	0.003365	13.4
621	-0.436979	192.698210	0.006405	12.8
622	-1.085986	192.538251	0.009927	13.6
623	-0.002691	192.378644	0.000281	12.5
624	-0.718673	192.219391	0.006477	12.7
625	-1.001641	192.060488	0.010130	11.7
626	-0.900019	191.901935	0.011395	11.6
627	-0.758657	191.743730	0.007993	11.6
628	-0.132291	191.585873	0.002324	11.5
629	-0.901741	191.428362	0.007744	11.5
630	-0.974201	191.271196	0.006517	11.9
631	0.000000	191.114374	0.000000	11.5
632	-1.200584	190.957893	0.010566	11.5
633	-1.016068	190.801755	0.008604	11.6
634	-0.740985	190.645956	0.006991	11.6
635	-1.251968	190.490495	0.012529	11.6
636	-0.018758	190.335373	0.000548	11.8
