1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
207	0.000000	321.269554	0.000000	26.1
208	-0.722151	320.645325	0.011988	23.1
209	-0.541479	320.024320	0.010821	21.2
210	-1.349998	319.406512	0.028736	23.4
211	-1.212498	318.791875	0.015241	23.7
212	-1.085291	318.180381	0.052847	19.9
213	-1.118278	317.572005	0.011081	25.0
214	-0.000000	316.966721	0.000000	20.6
215	-0.004783	316.364504	0.000025	26.3
216	-0.000011	315.765329	0.000002	20.5
217	-0.000000	315.169170	0.000000	21.3
218	-0.030347	314.576003	0.000569	27.3
219	-0.000004	313.985804	0.000001	22.3
220	-0.657960	313.398548	0.002936	21.2
221	-0.687628	312.814213	0.009425	23.0
222	-0.382692	312.232773	0.002128	22.8
223	-0.925426	311.654207	0.018253	23.9
224	-0.000000	311.078491	0.000000	20.5
225	0.000000	310.505602	0.000000	23.7
226	-0.636851	309.935518	0.016209	27.1
227	0.000000	309.368217	0.000000	25.7
228	-1.125103	308.803676	0.028375	20.5
229	-0.575662	308.241874	0.011734	22.1
230	-0.039305	307.682789	0.000787	29.0
231	-0.000001	307.126400	0.000001	24.7
232	-0.002057	306.572687	0.000223	22.5
233	-1.067112	306.021627	0.042647	23.1
234	-0.189959	305.473201	0.006680	22.7
235	-1.045778	304.927388	0.011117	23.7
236	-0.707777	304.384168	0.015408	22.4
237	-0.088675	303.843521	0.001985	19.9
238	-0.515206	303.305427	0.005590	19.5
239	-0.339815	302.769867	0.004144	20.4
240	-0.012175	302.236821	0.000915	22.1
241	-0.875454	301.706270	0.013607	22.1
242	-0.796886	301.178196	0.014964	19.5
243	-0.631854	300.652580	0.016104	17.5
244	-0.297326	300.129402	0.005472	21.2
245	-0.784121	299.608645	0.010270	23.7
246	-0.827651	299.090291	0.010089	22.1
247	-1.046101	298.574321	0.012615	18.3
248	-0.000000	298.060718	0.000000	22.4
249	0.000000	297.549465	0.000000	22.6
250	-0.039296	297.040543	0.000953	24.3
251	-0.612282	296.533936	0.007720	29.2
252	-0.000000	296.029626	0.000000	26.0
253	-0.887774	295.527597	0.004617	20.4
254	-0.000000	295.027832	0.000000	17.3
255	-0.000458	294.530315	0.000066	23.5
256	-0.811013	294.035028	0.019892	22.5
257	-0.638195	293.541956	0.006374	21.3
258	-1.164922	293.051083	0.015047	24.8
259	-1.031665	292.562393	0.015392	19.9
260	-0.000000	292.075870	0.000000	25.4
261	-1.147430	291.591498	0.032748	19.9
262	-0.622116	291.109263	0.002990	25.1
263	-0.060193	290.629149	0.000745	24.2
264	-0.118381	290.151140	0.003261	20.2
265	-1.032062	289.675222	0.031151	22.1
266	-0.973567	289.201380	0.036828	22.5
267	-0.771339	288.729600	0.007710	24.8
268	-0.000000	288.259866	0.000000	22.4
269	-1.054146	287.792165	0.025689	23.2
270	-0.659377	287.326481	0.005487	26.7
271	-0.857833	286.862802	0.018122	21.4
272	-0.319281	286.401113	0.005920	24.2
273	-0.655225	285.941400	0.045860	24.0
274	-0.675225	285.483649	0.032938	24.1
275	-0.000091	285.027847	0.000015	21.6
276	-0.771267	284.573981	0.008311	21.5
277	-0.189064	284.122037	0.008255	22.1
278	-0.926340	283.672002	0.020889	24.1
279	-0.000000	283.223863	0.000000	23.6
280	-0.222448	282.777607	0.009722	22.0
281	0.000000	282.333221	0.000000	22.9
282	-0.154252	281.890692	0.001445	23.8
283	-0.000000	281.450008	0.000000	22.5
284	-0.011357	281.011157	0.000837	22.3
285	-0.007547	280.574125	0.001572	22.0
286	-0.729062	280.138901	0.022258	22.7
287	-0.798994	279.705473	0.019012	27.2
288	-1.081610	279.273829	0.010867	24.4
289	-0.838018	278.843956	0.014947	20.7
290	-0.262908	278.415844	0.003840	27.8
291	0.000000	277.989479	0.000000	24.8
292	-0.921763	277.564851	0.017643	19.2
293	-0.634213	277.141949	0.010296	22.8
294	-0.842219	276.720761	0.008595	25.2
295	-1.033792	276.301275	0.029644	20.8
296	0.000000	275.883480	0.000000	25.1
297	-1.065759	275.467366	0.017014	23.9
298	-0.967378	275.052922	0.010589	23.6
299	-0.947642	274.640136	0.015987	21.9
300	-0.067820	274.228998	0.001589	19.3
301	-1.089207	273.819497	0.039087	28.9
302	-1.238253	273.411623	0.022755	23.0
303	-0.000036	273.005365	0.000006	21.0
304	-0.120096	272.600712	0.001106	22.7
305	0.000000	272.197655	0.000000	23.0
306	0.000000	271.796184	0.000000	22.1
307	-0.000000	271.396287	0.000000	23.3
308	-0.010235	270.997956	0.000415	24.5
309	-0.000000	270.601180	0.000000	21.3
310	-0.000000	270.205949	0.000000	21.4
311	-0.519380	269.812254	0.006044	21.9
312	-0.533092	269.420085	0.006195	21.6
313	-1.201669	269.029432	0.026103	22.9
314	0.000000	268.640287	0.000000	19.6
315	-0.917973	268.252638	0.007819	17.6
316	-0.404570	267.866478	0.004025	26.1
317	-0.018764	267.481796	0.001217	23.3
318	-0.946308	267.098584	0.011961	19.2
319	-0.903169	266.716833	0.007052	21.2
320	-0.189000	266.336533	0.002283	23.1
321	0.000000	265.957676	0.000000	22.1
322	-0.965454	265.580253	0.015040	19.6
323	-0.292485	265.204254	0.002628	21.7
324	-0.692831	264.829672	0.010653	22.2
325	-0.487178	264.456497	0.007273	24.3
326	-0.525219	264.084721	0.011024	18.3
327	-0.278189	263.714335	0.007714	20.8
328	-0.000000	263.345332	0.000000	20.1
329	-0.000000	262.977702	0.000000	20.7
330	-1.145641	262.611438	0.038634	19.4
331	-0.000104	262.246531	0.000021	20.1
332	-0.625019	261.882973	0.017161	22.2
333	-0.862921	261.520756	0.019186	25.5
334	-0.935308	261.159871	0.009336	21.8
335	-0.229970	260.800312	0.003819	26.7
336	-0.895555	260.442070	0.013448	19.2
337	-0.764133	260.085137	0.016491	21.3
338	-0.312534	259.729505	0.004170	19.5
339	-0.000000	259.375167	0.000000	20.8
340	0.000000	259.022116	0.000000	19.8
341	-0.000000	258.670343	0.000000	20.7
342	-1.165202	258.319841	0.012844	18.5
343	-0.245990	257.970602	0.006747	21.7
344	-0.386863	257.622620	0.009822	18.8
345	-1.253512	257.275887	0.026449	21.4
346	-0.972091	256.930396	0.008385	22.6
347	-0.987943	256.586139	0.025249	20.6
348	0.000000	256.243109	0.000000	20.8
349	-0.851777	255.901300	0.036419	20.0
350	-0.109861	255.560703	0.002271	21.2
351	-1.035896	255.221313	0.020292	28.7
352	-0.668062	254.883122	0.016984	18.2
353	-0.405297	254.546124	0.004576	25.6
354	-0.000000	254.210311	0.000000	22.1
355	-0.990835	253.875677	0.050014	21.5
356	-0.587576	253.542215	0.008093	18.4
357	-0.746314	253.209918	0.019296	23.8
358	-0.000011	252.878781	0.000002	27.6
359	-0.075935	252.548795	0.001805	24.3
360	-0.000003	252.219956	0.000001	22.8
361	-0.000004	251.892255	0.000002	21.0
362	-0.768464	251.565688	0.014580	23.5
363	-0.951378	251.240247	0.027381	24.2
364	-1.224172	250.915926	0.014641	23.2
365	-0.987684	250.592720	0.010234	24.3
366	0.000000	250.270621	0.000000	19.0
367	-0.798255	249.949624	0.021440	20.2
368	-0.062782	249.629723	0.001891	26.3
369	-0.000090	249.310911	0.000019	23.7
370	-1.246638	248.993182	0.032592	28.2
371	-1.285168	248.676531	0.029912	23.3
372	0.000000	248.360952	0.000000	23.6
373	-0.564716	248.046438	0.009503	25.1
374	-0.000000	247.732984	0.000000	25.5
375	0.000000	247.420584	0.000000	20.6
376	-0.765835	247.109233	0.013754	23.7
377	-0.488060	246.798924	0.003714	27.2
378	0.000000	246.489652	0.000000	24.5
379	-0.071833	246.181412	0.001571	24.3
380	0.000000	245.874197	0.000000	22.4
381	-0.992115	245.568002	0.011431	23.0
382	-0.681843	245.262822	0.015273	25.8
383	-0.000000	244.958652	0.000000	23.8
384	-1.150940	244.655485	0.013066	23.7
385	-0.000000	244.353317	0.000000	19.1
386	-0.755516	244.052142	0.007342	24.6
387	-0.027540	243.751955	0.001854	23.7
388	-0.038608	243.452750	0.000849	22.0
389	-0.083552	243.154523	0.000989	25.2
390	-0.800759	242.857268	0.011822	19.2
391	-1.067191	242.560980	0.022599	24.1
392	-0.127319	242.265654	0.001855	23.1
393	-0.120000	241.971285	0.001558	18.6
394	-0.000000	241.677868	0.000000	20.8
395	-0.661384	241.385397	0.008814	30.0
396	-0.972381	241.093869	0.013562	25.1
397	-0.069197	240.803278	0.000461	19.8
398	-0.479153	240.513619	0.009291	20.1
399	-0.739606	240.224887	0.012090	22.9
400	-0.997240	239.937077	0.015360	24.1
401	-0.810654	239.650186	0.007323	23.6
402	-0.884505	239.364207	0.013670	23.7
403	-0.002066	239.079136	0.000302	22.7
404	-1.189510	238.794969	0.035983	20.6
405	-1.221826	238.511701	0.066785	21.2
406	-0.157312	238.229327	0.002229	26.3
407	-0.044858	237.947843	0.000875	24.1
408	-0.000000	237.667244	0.000000	26.1
409	-0.540943	237.387526	0.015081	20.9
410	-0.759502	237.108684	0.009319	22.9
411	-0.729178	236.830714	0.010238	23.6
412	-0.381778	236.553610	0.008560	23.4
413	-1.341480	236.277370	0.020075	24.1
414	-0.925044	236.001989	0.029295	24.8
415	-1.155428	235.727461	0.012595	23.2
416	-1.167584	235.453784	0.034713	21.8
417	-0.580763	235.180952	0.006829	26.0
418	-0.000914	234.908962	0.000263	31.7
419	-0.327655	234.637809	0.004743	22.8
420	-0.663515	234.367488	0.010113	25.2
421	-1.399786	234.097997	0.024280	27.4
422	-0.181606	233.829331	0.002975	22.0
423	0.000000	233.561485	0.000000	21.3
424	-0.659312	233.294456	0.012275	25.8
425	-0.941018	233.028239	0.028193	24.7
426	-0.002547	232.762831	0.000077	23.7
427	-0.737435	232.498228	0.014585	19.9
428	-0.645852	232.234425	0.006093	26.7
429	-1.247256	231.971419	0.023842	24.0
430	-0.799069	231.709205	0.022716	24.9
431	-0.044710	231.447781	0.001035	23.0
432	-0.881862	231.187141	0.008684	30.4
433	-0.164959	230.927283	0.002572	19.6
434	-1.347693	230.668202	0.045478	21.3
435	-0.729687	230.409895	0.004767	22.1
436	-0.975522	230.152358	0.015466	23.2
437	-0.000000	229.895587	0.000000	24.6
438	-0.731431	229.639578	0.012797	22.9
439	-0.728638	229.384329	0.008332	21.2
440	-0.000000	229.129834	0.000000	22.1
441	-0.000100	228.876091	0.000027	22.2
442	0.000000	228.623096	0.000000	21.4
443	-0.000054	228.370846	0.000009	21.1
444	-0.770907	228.119336	0.006850	21.7
445	-0.560340	227.868563	0.005950	23.3
446	-1.017186	227.618525	0.034825	20.6
447	-0.000000	227.369216	0.000000	22.5
448	-0.000047	227.120635	0.000009	23.2
449	-0.000000	226.872777	0.000000	19.9
450	-0.000018	226.625638	0.000004	22.3
451	-1.173953	226.379217	0.024689	21.2
452	-0.320897	226.133509	0.003046	20.7
453	0.000000	225.888510	0.000000	21.5
454	-0.000000	225.644218	0.000000	24.4
455	-0.774750	225.400630	0.015413	24.9
456	0.000000	225.157741	0.000000	22.1
457	-1.057818	224.915549	0.033607	19.1
458	-0.891786	224.674051	0.010422	25.0
459	0.000000	224.433242	0.000000	41.0
460	-0.007934	224.193121	0.000814	18.4
461	-1.228913	223.953684	0.037529	23.8
462	-0.868228	223.714927	0.010678	19.9
463	-0.045832	223.476848	0.001828	22.6
464	0.000000	223.239444	0.000000	23.7
465	-0.882140	223.002710	0.013313	18.9
466	-0.000000	222.766645	0.000000	19.0
467	-0.182836	222.531245	0.003687	23.2
468	-1.022867	222.296508	0.059157	23.4
469	-1.132005	222.062429	0.030201	25.2
470	-1.025366	221.829007	0.008727	22.4
471	-0.725509	221.596238	0.007371	23.5
472	-0.916842	221.364119	0.007803	24.7
473	-0.910845	221.132647	0.019501	24.3
474	-0.728457	220.901820	0.007159	19.4
475	-1.193564	220.671634	0.036473	25.7
476	-1.112697	220.442086	0.031237	29.3
477	0.000000	220.213174	0.000000	22.3
478	-0.016250	219.984895	0.001130	23.5
479	-0.200302	219.757246	0.002951	19.8
480	-0.833327	219.530224	0.021199	22.7
481	0.000000	219.303826	0.000000	21.5
482	-0.000000	219.078050	0.000000	19.5
483	-0.000000	218.852893	0.000000	23.7
484	-0.786853	218.628352	0.006121	22.4
485	-1.236153	218.404424	0.025928	20.1
486	-0.000000	218.181106	0.000000	22.4
487	-0.696556	217.958397	0.008916	23.3
488	-0.731232	217.736292	0.028402	23.1
489	-0.000000	217.514790	0.000000	22.1
490	-0.000000	217.293888	0.000000	21.9
491	-0.270943	217.073584	0.005605	23.2
492	-0.053669	216.853873	0.002784	19.2
493	-1.162341	216.634755	0.027341	18.7
494	0.000000	216.416227	0.000000	24.2
495	-1.022473	216.198285	0.013561	23.1
496	-0.681907	215.980927	0.013137	19.0
497	-0.896840	215.764151	0.012193	24.5
498	-0.464371	215.547955	0.008607	22.2
499	-1.197890	215.332335	0.021982	24.2
500	-0.024270	215.117289	0.003027	27.7
501	-0.000024	214.902815	0.000004	19.8
502	-0.000039	214.688911	0.000007	20.9
503	-0.979106	214.475573	0.007557	18.0
504	-0.939550	214.262800	0.006325	25.0
505	-0.999252	214.050588	0.015394	24.0
506	-0.334159	213.838936	0.007417	24.1
507	-0.769908	213.627842	0.005434	25.9
508	-0.000009	213.417302	0.000004	19.3
509	-0.077866	213.207314	0.003336	18.3
510	-1.045329	212.997877	0.019623	28.0
511	-0.000000	212.788987	0.000000	23.2
512	-0.893586	212.580642	0.040340	21.2
513	-0.800373	212.372841	0.021555	21.9
514	-0.000000	212.165581	0.000000	26.6
515	-0.083227	211.958859	0.003780	21.0
516	-0.701952	211.752673	0.003866	21.3
517	-1.040258	211.547021	0.009575	23.7
518	-0.892139	211.341902	0.021672	21.4
519	-0.630408	211.137311	0.006245	21.4
520	-0.000779	210.933248	0.000156	21.5
521	-0.011809	210.729710	0.000526	18.8
522	-0.976249	210.526695	0.014769	21.8
523	-0.552886	210.324200	0.009650	28.8
524	-0.647628	210.122224	0.010214	23.1
525	-0.031672	209.920765	0.000664	20.4
526	-0.000000	209.719820	0.000000	22.2
527	-1.037073	209.519387	0.041105	25.9
528	-1.050647	209.319463	0.028926	23.6
529	-0.256430	209.120048	0.005433	19.9
530	-1.064806	208.921139	0.014322	17.5
531	-0.000000	208.722733	0.000000	24.5
532	-0.352130	208.524829	0.004780	22.2
533	-0.444328	208.327425	0.008224	19.7
534	-0.128474	208.130518	0.003357	24.9
535	-0.001894	207.934107	0.000410	21.7
536	-0.911010	207.738189	0.006174	21.0
537	-0.000000	207.542762	0.000000	21.3
538	-0.184204	207.347825	0.004022	17.3
539	-1.102863	207.153376	0.009096	23.0
540	-0.185681	206.959412	0.003793	24.2
541	-0.027935	206.765932	0.000763	24.2
542	-0.000000	206.572933	0.000000	21.5
543	-0.064638	206.380414	0.001334	22.9
544	0.000000	206.188373	0.000000	24.1
545	-0.054979	205.996807	0.001126	33.3
546	-1.259652	205.805716	0.012360	27.6
547	-1.124020	205.615096	0.011152	24.6
548	-1.008958	205.424946	0.006447	17.2
549	-0.177131	205.235265	0.003928	23.9
550	-1.085035	205.046050	0.011334	21.8
551	-1.131763	204.857299	0.013422	19.7
552	-1.058188	204.669011	0.039090	23.5
553	-0.387921	204.481184	0.010967	22.8
554	-0.960546	204.293816	0.025279	19.6
555	-0.488926	204.106905	0.004083	22.9
556	-0.374370	203.920449	0.009601	23.5
557	-1.117605	203.734447	0.025761	22.2
558	-1.316510	203.548896	0.026283	21.1
559	-1.049304	203.363795	0.014241	22.0
560	-0.016365	203.179143	0.000517	23.0
561	-1.016045	202.994937	0.035972	22.5
562	-0.348655	202.811176	0.004041	23.4
563	-0.888493	202.627857	0.023439	19.9
564	0.000000	202.444980	0.000000	22.2
565	-1.201430	202.262543	0.040532	22.7
566	-0.824728	202.080543	0.012488	20.3
567	-1.104436	201.898979	0.013662	24.9
568	-0.000000	201.717849	0.000000	24.0
569	-0.009691	201.537153	0.000827	24.5
570	-0.590007	201.356887	0.009284	22.6
571	-0.001984	201.177050	0.000172	21.7
572	-1.094868	200.997642	0.016925	28.6
573	0.000000	200.818659	0.000000	24.4
574	-0.774523	200.640100	0.010160	23.7
575	-1.052488	200.461965	0.018308	25.2
576	-0.964688	200.284250	0.010594	23.0
577	-0.000000	200.106955	0.000000	19.4
578	-1.152307	199.930078	0.022445	21.5
579	-0.000000	199.753617	0.000000	31.9
580	-0.733860	199.577571	0.012976	25.5
581	-0.000000	199.401938	0.000000	23.7
582	-0.000000	199.226717	0.000000	28.0
583	-0.701998	199.051905	0.009990	26.9
584	-1.022399	198.877502	0.015122	22.7
585	-0.780019	198.703506	0.003487	31.7
586	-1.022837	198.529916	0.023571	37.0
587	-0.000000	198.356729	0.000000	25.1
588	-0.552422	198.183944	0.006429	29.6
589	-0.830402	198.011560	0.009390	24.4
590	-0.540781	197.839576	0.007112	22.9
591	0.000000	197.667989	0.000000	21.7
592	-0.316179	197.496798	0.002359	22.7
593	-0.000001	197.326002	0.000000	25.9
594	-1.275337	197.155600	0.034667	19.6
595	0.000000	196.985589	0.000000	22.9
596	-0.000048	196.815969	0.000013	19.4
597	-0.001455	196.646738	0.000160	19.3
598	-0.505040	196.477894	0.007970	27.4
599	-0.000002	196.309436	0.000000	27.2
600	-0.738513	196.141363	0.007814	24.0
601	-1.198864	195.973673	0.018276	21.4
602	-0.059541	195.806365	0.001805	22.7
603	-0.314602	195.639437	0.005690	26.4
604	-0.911265	195.472888	0.009678	23.9
605	-0.669315	195.306717	0.012417	21.9
606	-0.634022	195.140922	0.007212	27.1
607	-0.779111	194.975501	0.014074	21.1
608	-0.620454	194.810454	0.010369	23.1
609	0.000000	194.645779	0.000000	22.2
610	-1.273056	194.481475	0.015873	22.3
611	-0.573637	194.317540	0.002672	23.9
612	-0.000000	194.153973	0.000000	26.3
613	-0.783146	193.990773	0.007209	24.3
614	-0.947919	193.827938	0.006987	23.9
615	-1.270292	193.665467	0.015538	29.9
616	-0.056009	193.503358	0.001458	23.9
617	-1.106804	193.341611	0.016089	22.5
618	-0.000000	193.180224	0.000000	25.9
619	-0.911824	193.019196	0.013004	23.7
620	-0.368872	192.858525	0.006253	19.2
621	-1.027490	192.698210	0.022182	24.4
622	-1.284759	192.538251	0.024095	23.6
623	-1.312315	192.378644	0.027560	21.7
624	-1.073579	192.219391	0.005930	21.4
625	-0.582515	192.060488	0.008133	26.5
626	-0.769150	191.901935	0.012871	24.4
627	0.000000	191.743730	0.000000	31.8
628	-1.145118	191.585873	0.010804	27.3
629	-0.000000	191.428362	0.000000	27.7
630	-0.001291	191.271196	0.000198	22.1
631	-0.000000	191.114374	0.000000	18.9
632	-0.863974	190.957893	0.008219	23.7
633	-1.015507	190.801755	0.015013	23.7
634	-0.475141	190.645956	0.013028	18.3
