1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
104	-0.931396	410.154691	0.039489	8.1
105	-0.644504	408.958904	0.009931	8.0
106	-0.617548	407.772368	0.009213	9.2
107	-0.841957	406.594968	0.013361	8.1
108	-1.055002	405.426590	0.010430	8.8
109	-0.000077	404.267122	0.000024	7.8
110	-0.626584	403.116456	0.013645	8.2
111	-1.231352	401.974481	0.010471	8.1
112	-0.000000	400.841093	0.000000	7.8
113	-1.034224	399.716187	0.027085	8.1
114	-0.073515	398.599660	0.004587	7.7
115	-0.000000	397.491411	0.000000	8.0
116	-0.000000	396.391342	0.000000	7.6
117	-0.206439	395.299353	0.004268	8.1
118	-0.845857	394.215350	0.009051	7.8
119	-0.108408	393.139238	0.005875	7.8
120	-0.857422	392.070924	0.018898	8.0
121	-0.758795	391.010316	0.012059	8.2
122	-0.000089	389.957325	0.000036	7.5
123	-1.079691	388.911862	0.023877	7.9
124	-0.682482	387.873839	0.012242	8.4
125	-0.898079	386.843173	0.008781	13.0
126	-0.000000	385.819777	0.000000	14.7
127	-0.941747	384.803569	0.023291	9.8
128	-0.877136	383.794468	0.027457	8.1
129	-0.869288	382.792393	0.011412	8.2
130	-1.162695	381.797264	0.030205	8.3
131	-0.228661	380.809005	0.007987	8.3
132	-0.932270	379.827537	0.010005	8.2
133	-0.002572	378.852786	0.000456	7.9
134	-1.164188	377.884678	0.047155	8.1
135	-0.735478	376.923138	0.012525	7.8
136	-0.915376	375.968095	0.016474	8.2
137	-0.656419	375.019479	0.012439	8.6
138	-0.745278	374.077218	0.009510	7.4
139	-0.781269	373.141244	0.020536	10.2
140	-0.085463	372.211489	0.003596	8.9
141	-1.067594	371.287887	0.018733	8.9
142	-0.683358	370.370370	0.024392	8.0
143	-0.339842	369.458876	0.003306	8.0
144	-0.000000	368.553338	0.000000	8.0
145	-1.039166	367.653696	0.012265	8.1
146	-0.879111	366.759885	0.022969	8.1
147	-0.581442	365.871846	0.011085	8.8
148	-0.000915	364.989518	0.000145	8.1
149	-0.407573	364.112841	0.018743	8.0
150	-0.000000	363.241757	0.000000	8.0
151	-0.460443	362.376208	0.016683	8.0
152	-0.022975	361.516137	0.003791	9.3
153	-0.706617	360.661488	0.009697	9.5
154	-0.676304	359.812206	0.011028	7.5
155	-0.096315	358.968236	0.005098	9.3
156	-0.539473	358.129524	0.018329	7.7
157	-0.473505	357.296018	0.010076	8.7
158	-0.000000	356.467665	0.000000	7.9
159	-0.765780	355.644414	0.011868	8.2
160	-0.992013	354.826213	0.026169	7.9
161	-1.103639	354.013012	0.034981	9.4
162	-0.000000	353.204763	0.000000	8.4
163	-0.817099	352.401415	0.012831	9.1
164	-0.000000	351.602922	0.000000	8.4
165	-0.000000	350.809235	0.000000	9.7
166	-0.619460	350.020308	0.011692	7.6
167	-0.933114	349.236095	0.014344	15.4
168	-0.897279	348.456550	0.012555	10.7
169	-0.000000	347.681627	0.000000	11.3
170	-0.786313	346.911283	0.028918	8.5
171	-0.702398	346.145474	0.008582	12.9
172	-0.265067	345.384157	0.002854	9.6
173	-1.155584	344.627288	0.035533	12.5
174	-1.034478	343.874826	0.022501	12.9
175	-0.006801	343.126729	0.000620	12.0
176	-0.934901	342.382957	0.012218	10.9
177	-0.000000	341.643469	0.000000	13.6
178	-0.196006	340.908224	0.003411	11.3
179	-0.653791	340.177184	0.008693	10.2
180	-0.687950	339.450309	0.018916	11.5
181	-0.000000	338.727561	0.000000	12.3
182	-0.168979	338.008902	0.010113	8.6
183	-0.940295	337.294295	0.017517	11.1
184	-0.796327	336.583703	0.012541	11.3
185	-1.059727	335.877089	0.023655	10.4
186	-0.469385	335.174416	0.008505	11.7
187	-1.120602	334.475651	0.035895	12.0
188	-0.832378	333.780756	0.007018	9.0
189	-0.001413	333.089698	0.000515	11.3
190	-0.000000	332.402443	0.000000	8.7
191	-0.968955	331.718955	0.028301	9.1
192	-0.637394	331.039203	0.007650	10.7
193	-0.856352	330.363153	0.012096	9.3
194	-0.327646	329.690771	0.003623	12.0
195	-0.000000	329.022027	0.000000	11.0
196	-1.111729	328.356888	0.036370	10.7
197	-0.000000	327.695322	0.000000	9.6
198	-0.708270	327.037299	0.025732	10.1
199	-0.000000	326.382787	0.000000	11.0
200	-0.264354	325.731758	0.010017	9.6
201	-0.000000	325.084179	0.000000	11.2
202	-1.050434	324.440023	0.036961	11.1
203	-0.903659	323.799258	0.028176	10.2
204	-1.054179	323.161858	0.018833	10.7
205	-0.000252	322.527792	0.000232	12.4
206	-0.554563	321.897034	0.005293	9.8
207	-0.030115	321.269554	0.001907	8.5
208	-0.456664	320.645325	0.002966	8.2
209	-0.061079	320.024320	0.002339	8.4
210	-0.536220	319.406512	0.012534	8.3
211	-0.927064	318.791875	0.018610	8.5
212	-1.117827	318.180381	0.025539	8.5
213	-0.000000	317.572005	0.000000	8.0
214	-0.753067	316.966721	0.017576	7.7
215	-0.000000	316.364504	0.000000	7.8
216	-0.000000	315.765329	0.000000	8.0
217	-0.000000	315.169170	0.000000	7.9
218	-1.181500	314.576003	0.050594	7.9
219	-1.187754	313.985804	0.015611	7.8
220	-0.947379	313.398548	0.020596	9.3
221	-0.000000	312.814213	0.000000	7.5
222	-0.691495	312.232773	0.005879	7.9
223	-1.130639	311.654207	0.017627	8.4
224	-0.517159	311.078491	0.018464	8.0
225	-0.000000	310.505602	0.000000	8.9
226	-0.000000	309.935518	0.000000	8.7
227	-1.070950	309.368217	0.016101	7.9
228	-1.042457	308.803676	0.009544	8.2
229	-0.000000	308.241874	0.000000	8.5
230	-0.575680	307.682789	0.006313	8.6
231	-0.137809	307.126400	0.005881	8.2
232	-0.000000	306.572687	0.000000	8.6
233	-0.000000	306.021627	0.000000	9.5
234	-0.409718	305.473201	0.004894	8.5
235	-0.590513	304.927388	0.009790	9.3
236	-0.698798	304.384168	0.010792	7.6
237	-0.000000	303.843521	0.000000	11.5
238	-0.800654	303.305427	0.012283	12.8
239	-0.959348	302.769867	0.011418	12.3
240	-0.975625	302.236821	0.012166	9.0
241	-0.000000	301.706270	0.000000	12.3
242	-1.130745	301.178196	0.018418	8.5
243	-0.000000	300.652580	0.000000	9.6
244	-0.624989	300.129402	0.010228	8.5
245	-0.838339	299.608645	0.013769	12.1
246	-0.148718	299.090291	0.002974	11.9
247	-0.808635	298.574321	0.022048	8.9
248	-1.050378	298.060718	0.012115	9.6
249	-1.094241	297.549465	0.029577	8.5
250	-0.787707	297.040543	0.008826	9.6
251	-0.727952	296.533936	0.020627	9.9
252	-0.000000	296.029626	0.000000	8.7
253	-0.668268	295.527597	0.009864	10.0
254	-0.685725	295.027832	0.013753	8.3
255	-0.046836	294.530315	0.002912	10.9
256	-0.316771	294.035028	0.003323	8.3
257	-0.942840	293.541956	0.020526	9.2
258	-0.000000	293.051083	0.000000	8.9
259	-0.570945	292.562393	0.009688	8.5
260	-0.000000	292.075870	0.000000	9.7
261	-1.077559	291.591498	0.020857	9.3
262	-0.000000	291.109263	0.000000	10.0
263	-1.219885	290.629149	0.040689	8.1
264	-0.000002	290.151140	0.000001	9.0
265	-0.741850	289.675222	0.017768	8.2
266	-0.161274	289.201380	0.004390	9.1
267	-0.000000	288.729600	0.000000	8.7
268	-0.000000	288.259866	0.000000	8.9
269	-0.883808	287.792165	0.015352	9.4
270	-0.000000	287.326481	0.000000	7.6
271	-0.914181	286.862802	0.010501	10.4
272	-0.002322	286.401113	0.000400	9.9
273	-0.167814	285.941400	0.004676	15.5
274	-0.000000	285.483649	0.000000	11.8
275	-0.651419	285.027847	0.010483	9.0
276	-0.900120	284.573981	0.013294	7.7
277	-0.591225	284.122037	0.007992	8.2
278	-0.920792	283.672002	0.012434	8.1
279	-0.280485	283.223863	0.004434	8.0
280	-1.024949	282.777607	0.017127	8.1
281	-0.000000	282.333221	0.000000	8.1
282	-0.920286	281.890692	0.009363	9.0
283	-0.829603	281.450008	0.008880	8.0
284	-0.958159	281.011157	0.013475	8.1
285	-0.990242	280.574125	0.024919	8.0
286	-0.944401	280.138901	0.009601	8.2
287	-0.245609	279.705473	0.006524	8.9
288	-0.497316	279.273829	0.011464	8.0
289	-0.000000	278.843956	0.000000	8.3
290	-0.887869	278.415844	0.014554	8.5
291	-0.195365	277.989479	0.004459	7.8
292	-0.224898	277.564851	0.005376	8.1
293	-0.277091	277.141949	0.009836	8.1
294	-1.087020	276.720761	0.025531	7.7
295	-0.991718	276.301275	0.017921	8.9
296	-1.291109	275.883480	0.041344	7.4
297	-0.013980	275.467366	0.001708	8.6
298	-0.000000	275.052922	0.000000	8.0
299	-0.238895	274.640136	0.009664	7.2
300	-0.882166	274.228998	0.036013	9.8
301	-0.444629	273.819497	0.012701	7.5
302	-0.000000	273.411623	0.000000	13.4
303	-0.576049	273.005365	0.016056	10.0
304	-0.595606	272.600712	0.009045	8.5
305	-0.000000	272.197655	0.000000	9.5
306	-0.011239	271.796184	0.000213	7.9
307	-0.568579	271.396287	0.009828	9.2
308	-0.573047	270.997956	0.005641	8.2
309	-1.004599	270.601180	0.023338	9.1
310	-0.000179	270.205949	0.000099	9.0
311	-0.872623	269.812254	0.010363	9.5
312	-0.813240	269.420085	0.007131	8.9
313	-1.084377	269.029432	0.028493	8.1
314	-0.515173	268.640287	0.013538	7.9
315	-0.960951	268.252638	0.023832	8.8
316	-0.000000	267.866478	0.000000	8.4
317	-0.133306	267.481796	0.002992	8.0
318	-0.002611	267.098584	0.000102	8.5
319	-0.000000	266.716833	0.000000	8.1
320	-0.789936	266.336533	0.007672	8.0
321	-0.913291	265.957676	0.014295	8.4
322	-0.000000	265.580253	0.000000	8.1
323	-0.756499	265.204254	0.011431	8.2
324	-0.264854	264.829672	0.007201	8.0
325	-1.124980	264.456497	0.020913	8.4
326	-0.423113	264.084721	0.004685	8.1
327	-0.199676	263.714335	0.004025	8.2
328	-0.767505	263.345332	0.009298	8.1
329	-0.769580	262.977702	0.008455	8.3
330	-0.718412	262.611438	0.009545	8.2
331	-0.793183	262.246531	0.010745	8.1
332	-0.697678	261.882973	0.009082	7.7
333	-1.062517	261.520756	0.010599	8.0
334	-0.805752	261.159871	0.012627	8.0
335	-0.914486	260.800312	0.016929	8.2
336	-0.000000	260.442070	0.000000	7.8
337	-0.416761	260.085137	0.010475	7.6
338	-0.980508	259.729505	0.051753	7.8
339	-0.000000	259.375167	0.000000	8.5
340	-0.312176	259.022116	0.008898	7.5
341	-0.975248	258.670343	0.018897	7.9
342	-0.016687	258.319841	0.001907	8.9
343	-0.879062	257.970602	0.041727	7.5
344	-1.100216	257.622620	0.049031	8.5
345	-0.027327	257.275887	0.002815	7.8
346	-1.214778	256.930396	0.040547	8.1
347	-0.414503	256.586139	0.008358	7.7
348	-1.031383	256.243109	0.038941	8.4
349	-0.390988	255.901300	0.012863	8.4
350	-0.747834	255.560703	0.013616	8.1
351	-0.684724	255.221313	0.012654	7.6
352	-0.688018	254.883122	0.010727	8.4
353	-0.736215	254.546124	0.009425	7.8
354	-0.767593	254.210311	0.019346	9.5
355	-0.730406	253.875677	0.011474	8.5
356	-0.108439	253.542215	0.004945	8.2
357	-1.203911	253.209918	0.015992	7.7
358	-0.000971	252.878781	0.000288	8.1
359	-0.870790	252.548795	0.017793	8.0
360	-0.707902	252.219956	0.012511	8.1
361	-0.862603	251.892255	0.011821	7.8
362	-0.748477	251.565688	0.015446	8.6
363	-0.000000	251.240247	0.000000	8.1
364	-0.075056	250.915926	0.002135	7.8
365	-0.000212	250.592720	0.000070	11.5
366	-1.010835	250.270621	0.023323	8.5
367	-0.580949	249.949624	0.012720	7.6
368	-0.727938	249.629723	0.009620	9.0
369	-0.000013	249.310911	0.000007	7.8
370	-0.000000	248.993182	0.000000	7.8
371	-1.132857	248.676531	0.041143	8.3
372	-0.968035	248.360952	0.014514	8.6
373	-0.000000	248.046438	0.000000	7.7
374	-0.000000	247.732984	0.000000	7.7
375	-1.086786	247.420584	0.028328	8.4
376	-0.799581	247.109233	0.007460	8.1
377	-0.024898	246.798924	0.002104	7.9
378	-0.000000	246.489652	0.000000	7.8
379	-0.000000	246.181412	0.000000	8.0
380	-0.000000	245.874197	0.000000	7.8
381	-0.228465	245.568002	0.004929	7.8
382	-0.000100	245.262822	0.000038	7.7
383	-0.796194	244.958652	0.007599	7.8
384	-0.220495	244.655485	0.006812	7.9
385	-0.252683	244.353317	0.009025	7.8
386	-0.010510	244.052142	0.000670	7.7
387	-0.218351	243.751955	0.005909	8.0
388	-0.609003	243.452750	0.006552	7.5
389	-0.474811	243.154523	0.005670	7.8
390	-1.049330	242.857268	0.033153	8.2
391	-1.149968	242.560980	0.037497	7.5
392	-0.458876	242.265654	0.004868	7.7
393	-0.000000	241.971285	0.000000	7.7
394	-0.913986	241.677868	0.013843	8.1
395	-0.794237	241.385397	0.022651	7.5
396	-0.603217	241.093869	0.010241	8.1
397	-0.954679	240.803278	0.010131	7.6
398	-0.003942	240.513619	0.000726	8.9
399	-0.536983	240.224887	0.006630	7.7
400	-0.000000	239.937077	0.000000	7.4
401	-0.530748	239.650186	0.008731	8.0
402	-0.000000	239.364207	0.000000	7.6
403	-0.967785	239.079136	0.028192	9.7
404	-0.892976	238.794969	0.011682	7.9
405	-0.000000	238.511701	0.000000	7.9
406	-1.174234	238.229327	0.013358	8.5
407	-1.077513	237.947843	0.018452	8.2
408	-1.161155	237.667244	0.037316	8.1
409	-0.009432	237.387526	0.000982	8.3
410	-0.000000	237.108684	0.000000	8.5
411	-0.815321	236.830714	0.014361	8.3
412	-0.138723	236.553610	0.002776	8.2
413	-0.000000	236.277370	0.000000	8.3
414	-0.000000	236.001989	0.000000	8.5
415	-0.000000	235.727461	0.000000	7.9
416	-0.556507	235.453784	0.015356	7.9
417	-0.678834	235.180952	0.008052	8.2
418	-0.326636	234.908962	0.012712	8.2
419	-0.785482	234.637809	0.009413	8.1
420	-0.213774	234.367488	0.007195	7.7
421	-0.000000	234.097997	0.000000	7.6
422	-0.659595	233.829331	0.007044	8.5
423	-1.089287	233.561485	0.029941	9.2
424	-0.092160	233.294456	0.002619	8.1
425	-0.244792	233.028239	0.006534	7.4
426	-0.670798	232.762831	0.010216	8.5
427	-1.042572	232.498228	0.009896	8.4
428	-0.167102	232.234425	0.006051	7.4
429	-0.568383	231.971419	0.009989	10.2
430	-0.774273	231.709205	0.010330	13.5
431	-0.939098	231.447781	0.009118	8.8
432	-1.156179	231.187141	0.050182	8.2
433	-0.895147	230.927283	0.029793	9.0
434	-0.000000	230.668202	0.000000	7.9
435	-0.000000	230.409895	0.000000	8.1
436	-0.000000	230.152358	0.000000	7.8
437	-0.000000	229.895587	0.000000	8.2
438	-0.022137	229.639578	0.001664	10.5
439	-0.682590	229.384329	0.007735	10.9
440	-0.850155	229.129834	0.014050	8.6
441	-0.896506	228.876091	0.013382	8.5
442	-1.119271	228.623096	0.045025	8.7
443	-1.171635	228.370846	0.022152	8.9
444	-0.324375	228.119336	0.006090	8.0
445	-0.000000	227.868563	0.000000	8.0
446	-0.029661	227.618525	0.000904	8.4
447	-0.964555	227.369216	0.011405	8.1
448	-1.002845	227.120635	0.022402	8.1
449	-1.173080	226.872777	0.043116	8.6
450	-0.207593	226.625638	0.002321	9.7
451	-0.207169	226.379217	0.006851	8.5
452	-0.501467	226.133509	0.012058	9.1
453	-0.622958	225.888510	0.019934	8.5
454	-1.232413	225.644218	0.042172	8.2
455	-0.000000	225.400630	0.000000	9.3
456	-1.135533	225.157741	0.027805	8.8
457	-0.737741	224.915549	0.009563	8.8
458	-0.000000	224.674051	0.000000	8.3
459	-0.000000	224.433242	0.000000	8.4
460	-0.025080	224.193121	0.003128	8.0
461	-0.000000	223.953684	0.000000	8.0
462	-0.763124	223.714927	0.009152	8.1
463	-0.011743	223.476848	0.001794	8.7
464	-0.094641	223.239444	0.003167	8.1
465	-0.745432	223.002710	0.009609	7.8
466	-0.193501	222.766645	0.003723	9.0
467	-0.416437	222.531245	0.003668	8.3
468	-0.729233	222.296508	0.008667	9.2
469	-1.003060	222.062429	0.029673	7.9
470	-0.000000	221.829007	0.000000	8.3
471	-0.292733	221.596238	0.003200	8.2
472	-1.084973	221.364119	0.026085	8.4
473	-0.160361	221.132647	0.007533	8.6
474	-0.273398	220.901820	0.012299	8.4
475	-1.042037	220.671634	0.018662	8.5
476	-1.036945	220.442086	0.016617	8.2
477	-0.206680	220.213174	0.007483	8.6
478	-0.161481	219.984895	0.004236	8.0
479	-0.784922	219.757246	0.006873	8.0
480	-0.289110	219.530224	0.006020	8.0
481	-0.298750	219.303826	0.006167	7.8
482	-0.413103	219.078050	0.013322	8.0
483	-0.000000	218.852893	0.000000	8.2
484	-1.094844	218.628352	0.013318	7.8
485	-1.164284	218.404424	0.055822	8.6
486	-0.079621	218.181106	0.002795	7.6
487	-0.758377	217.958397	0.007618	8.4
488	-0.000000	217.736292	0.000000	7.9
489	-0.000425	217.514790	0.000168	7.5
490	-0.000000	217.293888	0.000000	8.7
491	-0.000000	217.073584	0.000000	11.3
492	-0.007029	216.853873	0.000858	8.1
493	-0.499358	216.634755	0.008846	8.6
494	-1.093069	216.416227	0.010803	7.9
495	-0.732394	216.198285	0.010659	8.3
496	-0.000000	215.980927	0.000000	8.9
497	-0.041048	215.764151	0.002432	8.0
498	-0.717553	215.547955	0.012041	9.1
499	-0.870776	215.332335	0.013858	9.3
500	-0.000000	215.117289	0.000000	7.5
501	-0.000003	214.902815	0.000001	8.6
502	-1.182890	214.688911	0.013552	7.9
503	-1.088378	214.475573	0.029479	9.6
504	-0.742122	214.262800	0.009468	8.0
505	-0.823457	214.050588	0.013603	7.9
506	-0.286347	213.838936	0.004627	8.6
507	-0.413014	213.627842	0.004782	8.3
508	-0.070257	213.417302	0.001900	8.2
509	-0.000000	213.207314	0.000000	8.1
510	-0.028884	212.997877	0.002271	8.0
511	-1.129919	212.788987	0.013480	8.1
512	-0.038455	212.580642	0.001944	8.0
513	-0.000000	212.372841	0.000000	7.7
514	-0.607899	212.165581	0.005954	8.1
515	-0.380163	211.958859	0.015464	8.1
516	-0.000117	211.752673	0.000035	8.8
517	-1.256893	211.547021	0.025595	8.2
518	-0.535206	211.341902	0.007709	8.0
519	-1.169025	211.137311	0.027602	8.1
520	-0.999832	210.933248	0.032951	8.8
521	-0.795161	210.729710	0.008341	7.7
522	-0.374437	210.526695	0.005230	8.4
523	-1.124015	210.324200	0.016681	8.1
524	-0.000003	210.122224	0.000002	9.1
525	-0.000000	209.920765	0.000000	8.2
526	-0.000000	209.719820	0.000000	7.9
527	-0.481898	209.519387	0.006710	7.5
528	-0.914254	209.319463	0.010483	8.2
529	-1.002230	209.120048	0.014558	8.4
530	-0.577608	208.921139	0.022141	10.0
531	-0.844402	208.722733	0.016325	10.0
532	-1.199632	208.524829	0.010513	8.3
533	-1.156308	208.327425	0.042957	8.2
534	-0.000000	208.130518	0.000000	8.0
535	-1.177287	207.934107	0.045629	7.9
536	-1.044096	207.738189	0.012566	8.0
537	-1.083494	207.542762	0.016973	8.3
538	-0.841291	207.347825	0.010787	7.7
539	-0.856127	207.153376	0.014187	7.6
540	-0.000000	206.959412	0.000000	7.4
541	-0.573639	206.765932	0.004328	8.3
542	-0.742626	206.572933	0.009911	7.5
543	-1.109601	206.380414	0.029717	9.2
544	-0.645295	206.188373	0.012734	8.3
545	-0.021760	205.996807	0.001239	8.1
546	-0.006684	205.805716	0.000923	8.1
547	-0.778244	205.615096	0.013013	7.6
548	-1.241336	205.424946	0.037700	8.2
549	-0.039322	205.235265	0.002854	7.9
550	-1.019146	205.046050	0.023952	7.5
551	-0.591325	204.857299	0.005801	9.1
552	-1.096371	204.669011	0.008044	8.0
553	-0.351268	204.481184	0.003823	8.1
554	-0.000000	204.293816	0.000000	13.7
555	-1.010502	204.106905	0.016760	7.6
556	-0.585170	203.920449	0.011024	10.1
557	-0.857067	203.734447	0.011665	8.2
558	-1.274384	203.548896	0.017065	9.4
559	-0.942234	203.363795	0.040878	7.8
560	-0.380439	203.179143	0.004412	7.8
561	-0.124667	202.994937	0.007606	9.0
562	-1.112841	202.811176	0.039231	7.8
563	-0.000000	202.627857	0.000000	8.7
564	-0.467945	202.444980	0.005981	8.0
565	-0.532472	202.262543	0.010552	7.8
566	-0.000000	202.080543	0.000000	7.7
567	-1.004376	201.898979	0.020723	8.1
568	-0.674107	201.717849	0.011711	7.7
569	-0.912911	201.537153	0.013483	7.8
570	-0.753004	201.356887	0.007993	8.3
571	-0.920091	201.177050	0.014288	8.0
572	-0.182724	200.997642	0.004479	7.9
573	-0.129525	200.818659	0.007363	7.8
574	-0.721458	200.640100	0.009706	7.8
575	-0.000000	200.461965	0.000000	7.9
576	-0.704078	200.284250	0.020535	7.8
577	-0.899261	200.106955	0.011353	7.8
578	-0.581518	199.930078	0.009858	7.9
579	-0.638331	199.753617	0.005305	7.9
580	-0.833975	199.577571	0.007645	8.0
581	-0.861779	199.401938	0.007593	7.8
582	-0.622457	199.226717	0.009457	8.7
583	-0.683246	199.051905	0.022626	8.2
584	-0.955184	198.877502	0.025052	7.8
585	-0.363289	198.703506	0.013943	7.9
586	-0.573230	198.529916	0.009351	8.0
587	-0.036068	198.356729	0.001291	7.9
588	-1.210177	198.183944	0.031030	7.8
589	-0.000000	198.011560	0.000000	8.3
590	-0.000000	197.839576	0.000000	7.8
591	-0.820983	197.667989	0.010268	7.9
592	-1.092544	197.496798	0.046170	8.5
593	-0.000000	197.326002	0.000000	9.0
594	-1.047321	197.155600	0.028615	7.9
595	-0.532101	196.985589	0.006862	8.1
596	-1.280771	196.815969	0.035588	7.6
597	-0.000000	196.646738	0.000000	7.5
598	-0.000000	196.477894	0.000000	7.6
599	-0.771294	196.309436	0.007688	7.6
600	-0.000000	196.141363	0.000000	7.9
601	-0.000000	195.973673	0.000000	7.9
602	-0.000092	195.806365	0.000046	8.2
603	-0.000000	195.639437	0.000000	7.7
604	-0.827967	195.472888	0.018152	7.8
605	-0.001267	195.306717	0.000226	7.8
606	-0.167133	195.140922	0.007842	7.9
607	-1.179264	194.975501	0.023393	7.8
608	-0.000000	194.810454	0.000000	8.0
609	-1.088010	194.645779	0.021768	7.8
610	-0.000033	194.481475	0.000017	7.9
611	-0.001214	194.317540	0.000703	7.7
612	-1.144009	194.153973	0.009541	7.8
613	-0.639444	193.990773	0.006374	7.9
614	-0.725553	193.827938	0.014871	7.8
615	-0.002327	193.665467	0.000825	7.8
616	-0.811799	193.503358	0.007256	8.1
617	-1.055075	193.341611	0.015487	7.9
618	-0.000000	193.180224	0.000000	8.2
619	-0.003964	193.019196	0.000435	10.1
620	-0.893291	192.858525	0.008341	8.4
621	-1.176742	192.698210	0.016336	8.4
622	-0.000000	192.538251	0.000000	7.7
623	-1.134166	192.378644	0.020665	8.6
624	-0.135589	192.219391	0.004031	8.0
625	-1.052723	192.060488	0.011877	7.8
626	-0.776926	191.901935	0.026546	7.7
627	-0.725580	191.743730	0.010936	7.5
628	-0.655618	191.585873	0.017797	8.2
629	-0.892749	191.428362	0.024023	7.8
630	-0.221533	191.271196	0.010196	7.4
631	-1.213574	191.114374	0.025960	8.2
632	-0.000290	190.957893	0.000105	7.8
