1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
46	-0.347778	500.736903	0.006261	16.1
47	-0.902443	498.704137	0.036839	19.6
48	-0.191235	496.693228	0.002691	22.2
49	-0.000000	494.703798	0.000000	24.3
50	-0.000263	492.735476	0.000019	23.0
51	-0.000000	490.787900	0.000000	21.6
52	-0.502486	488.860718	0.022684	22.5
53	-0.499851	486.953585	0.012429	28.6
54	-0.911283	485.066164	0.017661	25.3
55	-0.281027	483.198126	0.005234	19.9
56	-0.760261	481.349149	0.009194	25.5
57	-0.571891	479.518920	0.006699	23.6
58	-0.601658	477.707132	0.026634	27.2
59	-0.648752	475.913485	0.008732	19.8
60	-0.913238	474.137684	0.024209	24.0
61	-0.487628	472.379445	0.012639	23.5
62	-0.000000	470.638485	0.000000	21.2
63	-0.466902	468.914531	0.011617	20.9
64	-0.622569	467.207315	0.009104	21.9
65	-0.963489	465.516573	0.033587	23.9
66	-0.000000	463.842050	0.000000	23.2
67	-0.946952	462.183494	0.016984	21.9
68	-0.674326	460.540658	0.025429	26.1
69	-0.722616	458.913303	0.006849	24.6
70	-0.521883	457.301192	0.006288	20.6
71	-0.321221	455.704096	0.008993	26.9
72	-0.000000	454.121787	0.000000	23.2
73	-1.004854	452.554045	0.031512	22.0
74	-0.544059	451.000653	0.014363	20.9
75	-0.909375	449.461399	0.033606	36.3
76	-0.010361	447.936075	0.000165	25.3
77	-0.921029	446.424477	0.020825	22.4
78	-0.090718	444.926406	0.002567	22.9
79	-0.796012	443.441666	0.013209	21.0
80	-0.964730	441.970065	0.011437	24.7
81	-0.748445	440.511415	0.016651	23.6
82	-0.626687	439.065533	0.019119	23.7
83	-0.510739	437.632238	0.010316	20.1
84	-0.281380	436.211351	0.005538	27.0
85	-0.000507	434.802701	0.000115	22.4
86	-0.446600	433.406117	0.006315	22.0
87	-0.102582	432.021430	0.001426	23.2
88	-0.000018	430.648479	0.000001	19.3
89	-0.000000	429.287101	0.000000	19.8
90	-0.706604	427.937140	0.015774	19.9
91	-0.112831	426.598440	0.001918	20.4
92	-0.389205	425.270849	0.012013	26.5
93	-0.053986	423.954220	0.003956	20.4
94	-0.463160	422.648404	0.017227	20.0
95	-0.037566	421.353259	0.001079	21.5
96	-0.000006	420.068643	0.000001	21.0
97	-0.019357	418.794419	0.000961	21.6
98	-0.000000	417.530451	0.000000	20.5
99	-0.383738	416.276604	0.006663	20.1
100	-1.050318	415.032748	0.013609	21.0
101	-0.983442	413.798754	0.011009	23.6
102	-0.000000	412.574495	0.000000	22.4
103	-0.651121	411.359849	0.009819	18.0
104	-1.099052	410.154691	0.045886	21.3
105	-0.397939	408.958904	0.010906	22.8
106	-0.716897	407.772368	0.006725	18.2
107	-0.706309	406.594968	0.009125	20.9
108	-0.885256	405.426590	0.009608	22.7
109	-0.000009	404.267122	0.000001	18.4
110	-0.568829	403.116456	0.009278	20.6
111	-1.009358	401.974481	0.011741	22.1
112	-0.000000	400.841093	0.000000	22.0
113	-0.979881	399.716187	0.027254	24.4
114	-0.122031	398.599660	0.002226	23.5
115	-0.000000	397.491411	0.000000	18.6
116	-0.000000	396.391342	0.000000	27.5
117	-0.392041	395.299353	0.010569	24.4
118	-0.546817	394.215350	0.018621	22.6
119	-0.179117	393.139238	0.004173	28.8
120	-0.802284	392.070924	0.014243	24.6
121	-0.761152	391.010316	0.016769	30.0
122	-0.022813	389.957325	0.001128	25.9
123	-1.108047	388.911862	0.018469	23.3
124	-0.654064	387.873839	0.005437	28.2
125	-0.782027	386.843173	0.008966	27.3
126	-0.000000	385.819777	0.000000	23.8
127	-0.867220	384.803569	0.026004	23.8
128	-0.808353	383.794468	0.024928	22.0
129	-0.603905	382.792393	0.007121	20.8
130	-0.770391	381.797264	0.026500	20.5
131	-0.405339	380.809005	0.008812	23.5
132	-0.774308	379.827537	0.010998	21.0
133	-0.047224	378.852786	0.001933	22.0
134	-1.014289	377.884678	0.020587	22.9
135	-0.526404	376.923138	0.008131	21.7
136	-0.689587	375.968095	0.008026	16.6
137	-0.287638	375.019479	0.007470	21.0
138	-0.925543	374.077218	0.015391	30.0
139	-1.024097	373.141244	0.009858	20.9
140	-0.199614	372.211489	0.004455	15.8
141	-1.008353	371.287887	0.015463	23.1
142	-0.919945	370.370370	0.027013	21.6
143	-0.468172	369.458876	0.006789	22.6
144	-0.000000	368.553338	0.000000	19.2
145	-0.851350	367.653696	0.011040	16.9
146	-0.866239	366.759885	0.029562	25.0
147	-0.516025	365.871846	0.012265	30.3
148	-0.003144	364.989518	0.000196	24.5
149	-0.339802	364.112841	0.006308	24.6
150	-0.000000	363.241757	0.000000	21.2
151	-0.489636	362.376208	0.009960	26.0
152	-0.000000	361.516137	0.000000	27.3
153	-0.382678	360.661488	0.009800	25.5
154	-0.555585	359.812206	0.012691	24.3
155	-0.241700	358.968236	0.004235	21.2
156	-0.574280	358.129524	0.010819	29.7
157	-0.524219	357.296018	0.012496	17.3
158	-0.000000	356.467665	0.000000	27.8
159	-0.656972	355.644414	0.010535	22.4
160	-0.965199	354.826213	0.019224	19.8
161	-1.105448	354.013012	0.030363	25.4
162	-0.000000	353.204763	0.000000	23.4
163	-0.874849	352.401415	0.008699	25.9
164	-0.000000	351.602922	0.000000	24.9
165	-0.000000	350.809235	0.000000	26.5
166	-0.643529	350.020308	0.007386	25.5
167	-0.989083	349.236095	0.019724	26.7
168	-0.947066	348.456550	0.013782	25.5
169	-0.000000	347.681627	0.000000	25.5
170	-0.806958	346.911283	0.029382	24.4
171	-0.583533	346.145474	0.011921	25.8
172	-0.462253	345.384157	0.009407	24.8
173	-1.110562	344.627288	0.020619	23.5
174	-1.057329	343.874826	0.022485	19.7
175	-0.011411	343.126729	0.001069	23.1
176	-1.037670	342.382957	0.010864	22.3
177	-0.000000	341.643469	0.000000	19.7
178	-0.383852	340.908224	0.006785	21.7
179	-0.287696	340.177184	0.008361	23.8
180	-0.744263	339.450309	0.016823	24.7
181	0.000000	338.727561	0.000000	25.1
182	-0.204735	338.008902	0.004257	22.9
183	-0.794486	337.294295	0.007953	21.6
184	-0.636659	336.583703	0.011997	22.3
185	-0.972666	335.877089	0.014631	23.6
186	-0.192432	335.174416	0.002951	27.3
187	-1.030790	334.475651	0.033832	24.8
188	-0.440334	333.780756	0.006171	23.4
189	-0.000000	333.089698	0.000000	25.3
190	-0.000000	332.402443	0.000000	23.7
191	-0.761021	331.718955	0.015027	23.9
192	-0.289256	331.039203	0.009188	24.2
193	-0.494833	330.363153	0.004409	24.5
194	-0.385578	329.690771	0.005712	24.3
195	-0.000000	329.022027	0.000000	27.2
196	-1.158825	328.356888	0.037178	28.7
197	-0.000000	327.695322	0.000000	24.6
198	-0.478451	327.037299	0.008158	20.5
199	-0.000000	326.382787	0.000000	22.9
200	-0.445501	325.731758	0.010354	25.1
201	-0.000000	325.084179	0.000000	24.9
202	-0.974731	324.440023	0.013821	21.4
203	-1.065737	323.799258	0.030555	23.4
204	-0.946959	323.161858	0.014775	24.6
205	-0.091335	322.527792	0.005084	24.0
206	-0.443360	321.897034	0.004502	23.0
207	-0.034970	321.269554	0.000819	25.4
208	-0.416235	320.645325	0.008212	25.6
209	-0.087448	320.024320	0.002803	25.6
210	-0.518900	319.406512	0.006155	23.9
211	-0.900941	318.791875	0.020655	22.1
212	-1.065741	318.180381	0.019521	18.4
213	-0.000000	317.572005	0.000000	24.8
214	-0.921396	316.966721	0.020350	22.5
215	-0.000000	316.364504	0.000000	20.1
216	-0.000000	315.765329	0.000000	20.6
217	-0.000000	315.169170	0.000000	23.9
218	-1.199910	314.576003	0.023818	24.6
219	-1.159015	313.985804	0.039629	25.3
220	-0.740102	313.398548	0.020455	24.4
221	-0.000000	312.814213	0.000000	25.8
222	-0.639767	312.232773	0.006822	25.2
223	-1.059359	311.654207	0.014118	26.1
224	-0.418699	311.078491	0.015669	23.8
225	-0.000000	310.505602	0.000000	23.7
226	-0.000000	309.935518	0.000000	24.2
227	-0.919112	309.368217	0.011315	25.9
228	-1.003158	308.803676	0.027318	26.4
229	-0.000000	308.241874	0.000000	24.8
230	-0.204971	307.682789	0.004734	23.4
231	-0.011566	307.126400	0.000507	26.4
232	-0.000000	306.572687	0.000000	23.8
233	-0.000000	306.021627	0.000000	28.4
234	-0.437499	305.473201	0.012361	18.4
235	-0.107611	304.927388	0.002940	23.2
236	-0.609845	304.384168	0.009882	23.2
237	-0.000000	303.843521	0.000000	27.1
238	-0.402864	303.305427	0.008599	24.0
239	-0.961880	302.769867	0.010736	21.8
240	-0.674874	302.236821	0.028042	22.3
241	-0.000000	301.706270	0.000000	22.8
242	-0.998547	301.178196	0.023292	19.5
243	-0.001944	300.652580	0.000080	22.7
244	-0.851585	300.129402	0.029241	23.3
245	-0.944768	299.608645	0.038393	23.4
246	-0.000000	299.090291	0.000000	17.8
247	-0.462694	298.574321	0.014707	21.8
248	-0.897360	298.060718	0.011545	22.6
249	-0.802104	297.549465	0.038871	19.5
250	-0.284090	297.040543	0.005024	23.9
251	-0.741336	296.533936	0.010121	24.0
252	-0.000000	296.029626	0.000000	23.9
253	-0.733074	295.527597	0.007348	20.9
254	-0.562805	295.027832	0.021065	22.1
255	-0.103104	294.530315	0.001768	22.3
256	-0.246532	294.035028	0.003518	20.3
257	-0.978035	293.541956	0.008021	21.2
258	-0.000000	293.051083	0.000000	21.7
259	-0.204552	292.562393	0.004189	25.7
260	-0.000000	292.075870	0.000000	19.9
261	-1.092048	291.591498	0.027288	32.2
262	-0.000000	291.109263	0.000000	16.6
263	-1.209040	290.629149	0.019871	20.4
264	-0.016553	290.151140	0.000520	22.4
265	-0.768738	289.675222	0.012488	21.0
266	-0.077689	289.201380	0.001826	21.5
267	-0.000000	288.729600	0.000000	24.0
268	-0.000000	288.259866	0.000000	21.9
269	-0.932509	287.792165	0.020168	23.3
270	-0.000000	287.326481	0.000000	22.9
271	-0.664831	286.862802	0.007933	23.3
272	-0.097433	286.401113	0.003085	27.5
273	-0.304664	285.941400	0.002988	23.2
274	-0.000000	285.483649	0.000000	20.6
275	-0.586736	285.027847	0.013012	23.0
276	-0.902383	284.573981	0.007455	27.7
277	-0.666517	284.122037	0.014510	25.2
278	-0.973909	283.672002	0.019335	22.6
279	-0.168951	283.223863	0.004891	25.9
280	-0.794036	282.777607	0.021981	17.1
281	-0.000000	282.333221	0.000000	25.1
282	-0.922604	281.890692	0.012286	20.9
283	-0.691290	281.450008	0.007669	20.4
284	-0.789699	281.011157	0.008551	21.5
285	-1.066935	280.574125	0.026487	18.6
286	-0.771490	280.138901	0.005349	22.2
287	-0.499736	279.705473	0.012442	20.6
288	-0.236202	279.273829	0.003034	21.5
289	-0.000000	278.843956	0.000000	20.2
290	-0.820177	278.415844	0.008543	22.7
291	-0.414779	277.989479	0.008981	21.1
292	-0.021114	277.564851	0.001437	18.4
293	-0.175814	277.141949	0.004645	19.5
294	-0.950461	276.720761	0.020870	19.6
295	-0.831464	276.301275	0.006750	23.0
296	-1.084765	275.883480	0.039965	26.1
297	-0.100746	275.467366	0.001808	22.8
298	-0.000000	275.052922	0.000000	24.0
299	-0.165846	274.640136	0.002398	22.9
300	-0.571950	274.228998	0.014114	23.6
301	-0.643544	273.819497	0.008429	22.1
302	-0.000000	273.411623	0.000000	22.4
303	-0.586671	273.005365	0.007535	21.3
304	-0.725427	272.600712	0.013471	24.1
305	-0.000000	272.197655	0.000000	23.7
306	-0.000174	271.796184	0.000098	23.8
307	-0.481981	271.396287	0.007023	30.0
308	-0.269753	270.997956	0.005348	19.7
309	-1.033586	270.601180	0.020762	23.9
310	-0.000000	270.205949	0.000000	22.6
311	-0.685837	269.812254	0.007064	27.2
312	-0.591416	269.420085	0.008336	20.6
313	-1.011081	269.029432	0.015483	23.8
314	-0.602995	268.640287	0.018074	24.4
315	-0.970235	268.252638	0.020907	23.5
316	-0.000000	267.866478	0.000000	20.5
317	-0.310937	267.481796	0.009067	26.7
318	-0.001093	267.098584	0.000112	24.6
319	-0.000000	266.716833	0.000000	20.8
320	-0.558435	266.336533	0.006048	23.0
321	-0.359864	265.957676	0.005789	29.9
322	-0.000000	265.580253	0.000000	29.8
323	-0.476615	265.204254	0.010792	19.7
324	-0.110136	264.829672	0.000938	21.3
325	-1.040879	264.456497	0.026396	22.1
326	-0.245255	264.084721	0.003667	20.2
327	-0.016657	263.714335	0.001572	19.5
328	-0.579073	263.345332	0.008934	16.4
329	-0.764851	262.977702	0.009343	21.8
330	-0.619735	262.611438	0.006079	21.0
331	-0.588149	262.246531	0.011890	20.7
332	-0.576848	261.882973	0.007159	17.7
333	-1.127224	261.520756	0.013570	24.3
334	-0.806286	261.159871	0.006397	22.1
335	-0.934100	260.800312	0.050613	20.1
336	-0.000000	260.442070	0.000000	20.7
337	-0.459344	260.085137	0.006763	27.8
338	-1.190047	259.729505	0.025186	22.9
339	-0.001143	259.375167	0.000019	21.1
340	-0.034245	259.022116	0.001982	21.0
341	-0.909476	258.670343	0.014220	26.1
342	-0.121432	258.319841	0.001229	20.3
343	-0.757810	257.970602	0.039046	23.8
344	-0.833085	257.622620	0.042602	21.2
345	-0.010177	257.275887	0.000807	27.2
346	-1.182452	256.930396	0.031497	26.4
347	-0.446974	256.586139	0.006498	20.8
348	-1.069349	256.243109	0.023852	23.0
349	-0.331678	255.901300	0.006777	23.6
350	-0.475176	255.560703	0.009423	21.9
351	-0.725286	255.221313	0.010692	27.3
352	-0.508126	254.883122	0.009254	27.9
353	-0.615987	254.546124	0.008746	22.6
354	-0.609787	254.210311	0.013933	22.4
355	-0.543664	253.875677	0.005336	21.8
356	-0.114640	253.542215	0.002212	22.4
357	-0.955874	253.209918	0.014151	22.2
358	-0.001521	252.878781	0.000383	21.5
359	-0.621816	252.548795	0.021851	18.9
360	-0.655270	252.219956	0.008337	21.9
361	-1.038486	251.892255	0.017153	23.0
362	-0.751905	251.565688	0.015708	22.8
363	-0.000000	251.240247	0.000000	20.9
364	-0.035593	250.915926	0.001279	27.4
365	-0.003480	250.592720	0.000583	26.1
366	-0.959764	250.270621	0.012106	24.6
367	-0.551320	249.949624	0.007240	23.4
368	-0.198666	249.629723	0.004444	26.8
369	-0.005929	249.310911	0.000152	21.6
370	-0.000000	248.993182	0.000000	21.8
371	-1.243641	248.676531	0.034130	15.5
372	-0.652206	248.360952	0.006216	25.2
373	-0.000000	248.046438	0.000000	22.5
374	-0.013451	247.732984	0.001323	24.4
375	-1.006931	247.420584	0.023276	23.5
376	-0.638235	247.109233	0.009669	24.8
377	-0.000000	246.798924	0.000000	26.4
378	-0.000000	246.489652	0.000000	20.7
379	-0.000000	246.181412	0.000000	24.0
380	-0.000000	245.874197	0.000000	21.3
381	-0.137616	245.568002	0.001455	21.5
382	-0.015362	245.262822	0.000185	18.0
383	-0.350697	244.958652	0.004570	21.2
384	-0.374995	244.655485	0.007360	24.7
385	-0.110386	244.353317	0.002759	21.3
386	-0.025394	244.052142	0.000555	26.8
387	-0.342490	243.751955	0.005361	22.0
388	-0.380281	243.452750	0.015860	19.3
389	-0.199205	243.154523	0.004352	19.8
390	-1.143705	242.857268	0.011127	21.9
391	-1.137881	242.560980	0.044897	22.7
392	-0.470508	242.265654	0.003507	20.6
393	-0.000000	241.971285	0.000000	24.3
394	-0.682786	241.677868	0.006253	21.5
395	-0.928465	241.385397	0.018030	21.7
396	-0.295655	241.093869	0.004127	21.5
397	-0.995787	240.803278	0.010855	20.9
398	-0.000947	240.513619	0.000118	21.3
399	-0.215569	240.224887	0.004001	22.5
400	-0.000000	239.937077	0.000000	23.9
401	-0.382377	239.650186	0.007325	23.9
402	0.000000	239.364207	0.000000	28.1
403	-0.900687	239.079136	0.024388	21.1
404	-0.869800	238.794969	0.022193	22.7
405	-0.000001	238.511701	0.000000	25.7
406	-0.884834	238.229327	0.013156	20.8
407	-0.929281	237.947843	0.008908	28.1
408	-1.124788	237.667244	0.037945	23.5
409	-0.008170	237.387526	0.000107	26.4
410	-0.000599	237.108684	0.000008	19.2
411	-0.655629	236.830714	0.012732	19.9
412	-0.329651	236.553610	0.008224	18.5
413	-0.000000	236.277370	0.000000	20.8
414	-0.000000	236.001989	0.000000	22.4
415	-0.000000	235.727461	0.000000	17.2
416	-0.750895	235.453784	0.011750	21.1
417	-0.676291	235.180952	0.010039	22.8
418	-0.333075	234.908962	0.005547	24.5
419	-0.390411	234.637809	0.006503	22.5
420	-0.319183	234.367488	0.004800	18.7
421	-0.000000	234.097997	0.000000	21.6
422	-0.556302	233.829331	0.006001	25.9
423	-1.107969	233.561485	0.022484	22.2
424	-0.071498	233.294456	0.001069	26.8
425	-0.194582	233.028239	0.004678	33.8
426	-0.669374	232.762831	0.007244	30.6
427	-0.954559	232.498228	0.013635	23.4
428	-0.107894	232.234425	0.001939	21.9
429	-0.282042	231.971419	0.003450	19.9
430	-0.859588	231.709205	0.008885	27.4
431	-0.626368	231.447781	0.006688	21.5
432	-0.947260	231.187141	0.037215	22.1
433	-0.708087	230.927283	0.010422	26.1
434	-0.000000	230.668202	0.000000	26.6
435	-0.033356	230.409895	0.002323	23.0
436	-0.000000	230.152358	0.000000	22.4
437	-0.000000	229.895587	0.000000	21.5
438	-0.119892	229.639578	0.003717	24.7
439	-0.691785	229.384329	0.008241	25.0
440	-0.688742	229.129834	0.008802	22.0
441	-0.952102	228.876091	0.012486	25.1
442	-1.087482	228.623096	0.042207	22.5
443	-1.045758	228.370846	0.032796	28.2
444	-0.266621	228.119336	0.005838	25.1
445	-0.000000	227.868563	0.000000	23.1
446	-0.006305	227.618525	0.000584	21.4
447	-0.846972	227.369216	0.007860	24.3
448	-0.943668	227.120635	0.005647	22.6
449	-1.132554	226.872777	0.023035	21.9
450	-0.363539	226.625638	0.006421	23.0
451	-0.481105	226.379217	0.009658	21.2
452	-0.270979	226.133509	0.003297	22.8
453	-0.584453	225.888510	0.013065	23.5
454	-1.265501	225.644218	0.030050	23.2
455	-0.000000	225.400630	0.000000	22.8
456	-1.021732	225.157741	0.008245	21.2
457	-0.975843	224.915549	0.009429	24.2
458	-0.000000	224.674051	0.000000	23.1
459	-0.000000	224.433242	0.000000	25.9
460	-0.004038	224.193121	0.000308	24.2
461	-0.000000	223.953684	0.000000	21.1
462	-0.196963	223.714927	0.003695	25.0
463	-0.085891	223.476848	0.006405	25.3
464	-0.260325	223.239444	0.001310	23.3
465	-0.794926	223.002710	0.011639	23.2
466	-0.242704	222.766645	0.007014	26.5
467	-0.395315	222.531245	0.005122	22.4
468	-0.491831	222.296508	0.008480	26.9
469	-0.946090	222.062429	0.019109	23.5
470	-0.000000	221.829007	0.000000	24.1
471	-0.213786	221.596238	0.003179	24.9
472	-1.044127	221.364119	0.005447	26.7
473	-0.174753	221.132647	0.003836	16.5
474	-0.258080	220.901820	0.002993	24.1
475	-1.048636	220.671634	0.031634	25.5
476	-0.969275	220.442086	0.040693	21.8
477	-0.332969	220.213174	0.009122	20.8
478	-0.161558	219.984895	0.002166	23.5
479	-0.490927	219.757246	0.004764	23.6
480	-0.435631	219.530224	0.007408	22.8
481	-0.395776	219.303826	0.005072	24.3
482	-0.276732	219.078050	0.003218	22.5
483	-0.000017	218.852893	0.000002	27.5
484	-0.882863	218.628352	0.011100	26.8
485	-1.214948	218.404424	0.014946	21.6
486	-0.137072	218.181106	0.005870	20.2
487	-0.620426	217.958397	0.006641	25.5
488	-0.000053	217.736292	0.000007	27.1
489	-0.000000	217.514790	0.000000	24.0
490	-0.000000	217.293888	0.000000	21.1
491	-0.000000	217.073584	0.000000	23.6
492	-0.060555	216.853873	0.000796	23.5
493	-0.406121	216.634755	0.007261	27.0
494	-0.974729	216.416227	0.013465	23.4
495	-0.812250	216.198285	0.019041	22.1
496	-0.000000	215.980927	0.000000	22.9
497	-0.117839	215.764151	0.002677	23.1
498	-0.419131	215.547955	0.005403	25.6
499	-0.880163	215.332335	0.005446	19.3
500	-0.000000	215.117289	0.000000	22.3
501	-0.000009	214.902815	0.000001	26.2
502	-1.094257	214.688911	0.013852	23.8
503	-1.179034	214.475573	0.010223	24.8
504	-0.802804	214.262800	0.006997	22.8
505	-0.748415	214.050588	0.013130	19.5
506	-0.256512	213.838936	0.006474	20.9
507	-0.376197	213.627842	0.004353	21.4
508	-0.167251	213.417302	0.006374	21.9
509	-0.000000	213.207314	0.000000	21.8
510	-0.186950	212.997877	0.002993	20.6
511	-1.019932	212.788987	0.015089	21.2
512	-0.147585	212.580642	0.001684	22.7
513	-0.000000	212.372841	0.000000	21.3
514	-0.267585	212.165581	0.006177	25.4
515	-0.475466	211.958859	0.008835	25.3
516	-0.000000	211.752673	0.000000	24.0
517	-1.181767	211.547021	0.039237	21.3
518	-0.496652	211.341902	0.007496	22.1
519	-1.025539	211.137311	0.008628	21.5
520	-0.893715	210.933248	0.024772	22.1
521	-0.477440	210.729710	0.006410	19.6
522	-0.673147	210.526695	0.015720	21.9
523	-1.034161	210.324200	0.018774	29.4
524	-0.000000	210.122224	0.000000	24.3
525	-0.000000	209.920765	0.000000	19.4
526	-0.000000	209.719820	0.000000	23.5
527	-0.570199	209.519387	0.007417	22.5
528	-0.342681	209.319463	0.004884	23.3
529	-1.151290	209.120048	0.010726	27.7
530	-0.657393	208.921139	0.021683	20.0
531	-0.833675	208.722733	0.012046	23.8
532	-1.103722	208.524829	0.010473	26.7
533	-1.113929	208.327425	0.033886	21.9
534	-0.000000	208.130518	0.000000	19.5
535	-1.137246	207.934107	0.021476	24.1
536	-0.948277	207.738189	0.010556	19.8
537	-1.082276	207.542762	0.013515	19.8
538	-1.085252	207.347825	0.014657	24.4
539	-0.371123	207.153376	0.004629	23.1
540	-0.000012	206.959412	0.000000	22.5
541	-0.359737	206.765932	0.003779	20.0
542	-0.686192	206.572933	0.007190	23.9
543	-1.163132	206.380414	0.017640	31.7
544	-0.371389	206.188373	0.005771	25.4
545	-0.020491	205.996807	0.001186	24.6
546	-0.170033	205.805716	0.004014	17.8
547	-1.036922	205.615096	0.032727	23.1
548	-1.158743	205.424946	0.032360	21.9
549	-0.006896	205.235265	0.000286	19.6
550	-0.691094	205.046050	0.007469	23.5
551	-0.496179	204.857299	0.004468	24.1
552	-0.571246	204.669011	0.005205	23.4
553	-0.581122	204.481184	0.016398	25.5
554	-0.002159	204.293816	0.000166	19.6
555	-1.038649	204.106905	0.011438	26.3
556	-0.399609	203.920449	0.004316	26.7
557	-0.764577	203.734447	0.008328	23.2
558	-1.233856	203.548896	0.031772	19.8
559	-0.891470	203.363795	0.017735	24.1
560	-0.111864	203.179143	0.000937	24.0
561	-0.177455	202.994937	0.005310	24.1
562	-1.122162	202.811176	0.019716	23.5
563	-0.000000	202.627857	0.000000	30.3
564	-0.342476	202.444980	0.007504	29.2
565	-0.545182	202.262543	0.011067	26.4
566	-0.000000	202.080543	0.000000	24.8
567	-1.065378	201.898979	0.018065	23.3
568	-0.560189	201.717849	0.012431	27.1
569	-1.212008	201.537153	0.011149	23.7
570	-0.615487	201.356887	0.006909	25.2
571	-0.888473	201.177050	0.007087	21.9
572	-0.299079	200.997642	0.005782	26.1
573	-0.168958	200.818659	0.002664	23.6
574	-0.482414	200.640100	0.007689	23.0
575	-0.000000	200.461965	0.000000	20.6
576	-0.867437	200.284250	0.009563	23.1
577	-0.727564	200.106955	0.006331	23.9
578	-0.297933	199.930078	0.005168	26.4
579	-0.269675	199.753617	0.003473	18.5
580	-0.300729	199.577571	0.004679	23.7
581	-0.885277	199.401938	0.011434	25.8
582	-0.210288	199.226717	0.004113	22.6
583	-0.550079	199.051905	0.012911	20.4
584	-1.049266	198.877502	0.022713	23.8
585	-0.508405	198.703506	0.009390	24.2
586	-0.428729	198.529916	0.004609	21.1
587	-0.016134	198.356729	0.000865	26.2
588	-1.185331	198.183944	0.020846	23.8
589	-0.000000	198.011560	0.000000	23.8
590	-0.000000	197.839576	0.000000	23.7
591	-0.619401	197.667989	0.008755	29.7
592	-1.281956	197.496798	0.017875	19.4
593	-0.002259	197.326002	0.000259	25.2
594	-0.895294	197.155600	0.015718	23.4
595	-0.201312	196.985589	0.004358	20.7
596	-1.232117	196.815969	0.022627	16.5
597	-0.001677	196.646738	0.000161	24.9
598	-0.000000	196.477894	0.000000	20.1
599	-0.691068	196.309436	0.006873	23.4
600	-0.000000	196.141363	0.000000	25.6
601	-0.000000	195.973673	0.000000	23.7
602	-0.002950	195.806365	0.000364	25.6
603	-0.000000	195.639437	0.000000	21.5
604	-0.668167	195.472888	0.019894	23.3
605	-0.008523	195.306717	0.000252	25.6
606	-0.172136	195.140922	0.002252	20.7
607	-0.890977	194.975501	0.011615	25.2
608	-0.000000	194.810454	0.000000	19.0
609	-0.998409	194.645779	0.019434	23.7
610	-0.034172	194.481475	0.000933	23.3
611	-0.003293	194.317540	0.000564	21.8
612	-1.093983	194.153973	0.027707	23.1
613	-0.504617	193.990773	0.003853	20.3
614	-0.635487	193.827938	0.013038	26.8
615	-0.000000	193.665467	0.000000	22.3
616	-0.368975	193.503358	0.006874	25.6
617	-1.039796	193.341611	0.010789	26.7
618	-0.000001	193.180224	0.000000	20.9
619	-0.052410	193.019196	0.002649	21.9
620	-0.442259	192.858525	0.005053	19.4
621	-0.911656	192.698210	0.009849	19.9
622	-0.000185	192.538251	0.000025	21.6
623	-0.939309	192.378644	0.014391	23.6
624	-0.337386	192.219391	0.008310	22.6
625	-0.878070	192.060488	0.012750	23.6
626	-0.755344	191.901935	0.011859	19.2
627	-0.814107	191.743730	0.008301	21.5
628	-0.299727	191.585873	0.004555	22.1
629	-0.968777	191.428362	0.032054	22.4
630	-0.255191	191.271196	0.006296	19.2
631	-1.199633	191.114374	0.040741	20.4
632	-0.082564	190.957893	0.002460	21.5
