1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
320	-0.037136	266.336533	0.001104	26.9
321	-0.782372	265.957676	0.008773	24.4
322	-0.000000	265.580253	0.000000	26.2
323	-0.355769	265.204254	0.004014	22.4
324	-0.000000	264.829672	0.000000	17.7
325	-0.586185	264.456497	0.014054	25.1
326	-0.000086	264.084721	0.000017	20.3
327	-1.299853	263.714335	0.004545	30.4
328	-0.457657	263.345332	0.003635	21.7
329	-0.728968	262.977702	0.007874	19.5
330	-0.001429	262.611438	0.000273	22.0
331	-0.470843	262.246531	0.003344	17.8
332	-0.590206	261.882973	0.003302	22.6
333	-0.530889	261.520756	0.004188	23.5
334	-0.000123	261.159871	0.000025	16.4
335	-0.383874	260.800312	0.008741	20.1
336	-0.469484	260.442070	0.008046	20.1
337	-0.350946	260.085137	0.007372	19.9
338	-0.431994	259.729505	0.007056	22.7
339	-1.318727	259.375167	0.006815	20.2
340	-0.885952	259.022116	0.007023	19.4
341	-0.399625	258.670343	0.007173	19.4
342	-0.000000	258.319841	0.000000	18.0
343	-1.107001	257.970602	0.022394	19.0
344	-0.000002	257.622620	0.000000	17.1
345	-1.060639	257.275887	0.009073	22.3
346	-1.368161	256.930396	0.018171	20.8
347	-1.563514	256.586139	0.007199	16.9
348	-0.000006	256.243109	0.000001	22.0
349	-1.520333	255.901300	0.014687	20.3
350	-0.268859	255.560703	0.003445	17.5
351	-0.644477	255.221313	0.003862	20.7
352	-0.514637	254.883122	0.006413	20.4
353	-0.885238	254.546124	0.006326	17.9
354	-1.298011	254.210311	0.005792	26.3
355	-0.010129	253.875677	0.000338	24.0
356	-0.171036	253.542215	0.002699	19.7
357	-0.888846	253.209918	0.011538	24.6
358	-0.164885	252.878781	0.001649	20.2
359	-0.000000	252.548795	0.000000	18.0
360	-1.003098	252.219956	0.008579	24.3
361	-0.834581	251.892255	0.005795	23.3
362	-0.000031	251.565688	0.000006	20.8
363	-1.335647	251.240247	0.017233	23.1
364	-0.587284	250.915926	0.011360	20.8
365	-0.225724	250.592720	0.006268	20.0
366	-0.030715	250.270621	0.001203	25.6
367	-1.317307	249.949624	0.007354	19.5
368	-0.260833	249.629723	0.004128	19.0
369	-1.173060	249.310911	0.006682	20.2
370	-0.042486	248.993182	0.000879	19.8
371	-0.329526	248.676531	0.003622	21.1
372	-0.000000	248.360952	0.000000	25.3
373	-0.794467	248.046438	0.005580	17.9
374	-1.480847	247.732984	0.015299	20.1
375	-0.930879	247.420584	0.016490	24.3
376	-1.090517	247.109233	0.004801	18.1
377	-0.000000	246.798924	0.000000	20.7
378	-0.625495	246.489652	0.006613	21.6
379	-0.008222	246.181412	0.000378	17.9
380	-0.238622	245.874197	0.005129	22.3
381	-1.383185	245.568002	0.009904	24.2
382	-1.294907	245.262822	0.004041	17.1
383	-0.150967	244.958652	0.002915	23.0
384	-1.427422	244.655485	0.017546	23.2
385	-0.725802	244.353317	0.006911	17.4
386	-0.000801	244.052142	0.000047	22.7
387	-0.325787	243.751955	0.005137	20.6
388	-0.068730	243.452750	0.001969	17.8
389	-0.000000	243.154523	0.000000	21.5
390	-1.104783	242.857268	0.019430	24.3
391	-1.475014	242.560980	0.012726	17.8
392	-0.570265	242.265654	0.005261	26.5
393	-0.001454	241.971285	0.000216	25.1
394	-1.095610	241.677868	0.017967	20.6
395	-1.317694	241.385397	0.005157	20.7
396	-1.376033	241.093869	0.004566	22.3
397	-0.000003	240.803278	0.000001	19.8
398	-1.349406	240.513619	0.006377	17.7
399	-0.005348	240.224887	0.000194	22.1
400	-0.157127	239.937077	0.006997	20.8
401	-0.060278	239.650186	0.000978	17.9
402	-0.001354	239.364207	0.000223	22.0
403	-0.350201	239.079136	0.004756	21.9
404	-1.447053	238.794969	0.006516	18.7
405	-0.608707	238.511701	0.008907	21.9
406	-0.123442	238.229327	0.004549	21.6
407	-0.000000	237.947843	0.000000	18.7
408	-0.245153	237.667244	0.003778	22.9
409	-1.251928	237.387526	0.016333	26.3
410	-0.796238	237.108684	0.004384	22.4
411	-0.000000	236.830714	0.000000	20.3
412	-1.265005	236.553610	0.005798	22.2
413	-0.633312	236.277370	0.009098	29.0
414	-1.113866	236.001989	0.012995	22.5
415	-1.426965	235.727461	0.012005	17.6
416	-1.017762	235.453784	0.011112	25.2
417	-0.202250	235.180952	0.003403	21.9
418	-0.729248	234.908962	0.004851	20.1
419	-0.596600	234.637809	0.004914	22.4
420	-1.123408	234.367488	0.007317	23.7
421	-0.647704	234.097997	0.002436	17.2
422	-1.407184	233.829331	0.011412	21.8
423	-1.334820	233.561485	0.005768	22.9
424	-0.286123	233.294456	0.003643	23.3
425	-1.377726	233.028239	0.019964	21.0
426	-0.327593	232.762831	0.003250	17.5
427	-0.000000	232.498228	0.000000	25.9
428	-0.314743	232.234425	0.005622	22.2
429	-0.714912	231.971419	0.002670	21.2
430	-1.369749	231.709205	0.007720	16.7
431	-0.792396	231.447781	0.008220	15.5
432	-0.919039	231.187141	0.012379	18.7
433	-0.142467	230.927283	0.001671	17.0
434	-0.847993	230.668202	0.012136	19.1
435	0.000000	230.409895	0.000000	16.5
436	-0.022944	230.152358	0.001760	23.4
437	-1.117913	229.895587	0.008249	22.0
438	-1.336794	229.639578	0.007184	19.4
439	-0.601751	229.384329	0.004277	21.7
440	-0.089806	229.129834	0.002284	27.7
441	-1.494401	228.876091	0.012651	16.5
442	-0.000000	228.623096	0.000000	18.6
443	-0.973736	228.370846	0.009051	18.4
444	-0.001612	228.119336	0.000150	20.6
445	-0.000000	227.868563	0.000000	17.0
446	-0.346236	227.618525	0.008304	23.9
447	-1.146908	227.369216	0.012330	23.0
448	-1.379961	227.120635	0.009910	20.0
449	-0.226311	226.872777	0.004118	18.4
450	-0.205654	226.625638	0.002895	21.5
451	-1.318595	226.379217	0.019987	23.0
452	-0.982972	226.133509	0.005383	24.4
453	0.000000	225.888510	0.000000	24.0
454	-0.025457	225.644218	0.001741	22.2
455	-0.190427	225.400630	0.001757	20.3
456	-1.530477	225.157741	0.008305	27.0
457	-0.909922	224.915549	0.003941	26.3
458	-0.265912	224.674051	0.001555	27.7
459	-0.658361	224.433242	0.005097	23.4
460	-0.599597	224.193121	0.003131	21.8
461	-0.000000	223.953684	0.000000	22.5
462	-1.507762	223.714927	0.019611	23.7
463	-0.254064	223.476848	0.002800	19.2
464	-1.119268	223.239444	0.015181	19.9
465	-0.206153	223.002710	0.004095	20.9
466	-1.443257	222.766645	0.012295	22.0
467	-1.241015	222.531245	0.012296	18.6
468	-1.367479	222.296508	0.012178	52.1
469	-1.168570	222.062429	0.008763	20.5
470	-1.271767	221.829007	0.009930	22.2
471	-0.962374	221.596238	0.003753	22.9
472	-0.882082	221.364119	0.003547	21.2
473	-0.729381	221.132647	0.003531	21.9
474	-1.465500	220.901820	0.008854	22.7
475	-0.000000	220.671634	0.000000	23.8
476	-1.000009	220.442086	0.014135	21.4
477	-1.005094	220.213174	0.011316	22.0
478	-0.950544	219.984895	0.008188	24.1
479	-1.312472	219.757246	0.011073	21.9
480	-0.975151	219.530224	0.008042	20.2
481	-1.167419	219.303826	0.006151	19.4
482	-1.235899	219.078050	0.009669	16.6
483	-0.015490	218.852893	0.001164	21.3
484	-1.334220	218.628352	0.009261	19.5
485	-1.357961	218.404424	0.015964	17.8
486	-1.415846	218.181106	0.013815	20.9
487	-1.105490	217.958397	0.001901	20.5
488	-0.126314	217.736292	0.002204	18.9
489	-1.150751	217.514790	0.009122	21.3
490	-0.616329	217.293888	0.012797	17.2
491	-1.349315	217.073584	0.009280	19.7
492	-0.086748	216.853873	0.001463	26.0
493	-0.000000	216.634755	0.000000	19.3
494	-1.391997	216.416227	0.022936	20.0
495	-0.502510	216.198285	0.007646	21.8
496	-0.000000	215.980927	0.000000	20.1
497	-0.689924	215.764151	0.004003	16.9
498	-0.108891	215.547955	0.001394	22.0
499	-0.265353	215.332335	0.008228	19.2
500	-0.228457	215.117289	0.003914	23.3
501	-1.202072	214.902815	0.006317	21.2
502	-0.964692	214.688911	0.013473	17.5
503	-1.247929	214.475573	0.013230	28.5
504	-0.187526	214.262800	0.005123	24.4
505	-1.425289	214.050588	0.006966	19.6
506	-0.565450	213.838936	0.007797	18.1
507	-0.100898	213.627842	0.004999	24.0
508	-0.077290	213.417302	0.001452	24.3
509	-0.985304	213.207314	0.003684	21.3
510	-1.544405	212.997877	0.008037	19.2
511	-0.315365	212.788987	0.004898	23.0
512	-0.059536	212.580642	0.001804	20.4
513	-0.700236	212.372841	0.007837	19.3
514	-0.136559	212.165581	0.002685	20.5
515	-0.000000	211.958859	0.000000	17.6
516	-0.570607	211.752673	0.006063	22.9
517	-0.718564	211.547021	0.005379	22.5
518	-0.660190	211.341902	0.003764	17.7
519	-1.056739	211.137311	0.002990	21.9
520	-1.202096	210.933248	0.008669	20.2
521	-0.211902	210.729710	0.001898	17.2
522	-0.000000	210.526695	0.000000	26.8
523	-1.250844	210.324200	0.011965	22.5
524	-1.450497	210.122224	0.006835	19.7
525	-1.406716	209.920765	0.012464	19.4
526	-0.794196	209.719820	0.006454	21.2
527	-1.345329	209.519387	0.018199	23.9
528	-0.000000	209.319463	0.000000	20.5
529	-1.312622	209.120048	0.017489	24.2
530	-0.237216	208.921139	0.008278	20.3
531	-0.523981	208.722733	0.006219	18.5
532	-1.130414	208.524829	0.007885	19.6
533	-1.365967	208.327425	0.010772	20.3
534	-1.272971	208.130518	0.021327	23.0
535	-0.276886	207.934107	0.002814	18.9
536	-0.000015	207.738189	0.000003	19.1
537	-0.000000	207.542762	0.000000	20.5
538	-0.225147	207.347825	0.004299	19.9
539	-0.039192	207.153376	0.001836	17.1
540	-0.356073	206.959412	0.003338	21.2
541	-1.083220	206.765932	0.005738	23.1
542	-0.105893	206.572933	0.002800	17.6
543	-0.841452	206.380414	0.003422	24.0
544	0.000000	206.188373	0.000000	21.5
545	-1.449720	205.996807	0.013037	23.1
546	-1.169451	205.805716	0.005997	18.2
547	-0.000000	205.615096	0.000000	17.6
548	-0.305106	205.424946	0.004228	17.6
549	-0.324927	205.235265	0.005487	20.7
550	-1.126238	205.046050	0.013969	20.7
551	-0.896252	204.857299	0.007006	18.1
552	-1.136826	204.669011	0.016892	24.9
553	-0.645918	204.481184	0.004305	15.7
554	-1.400080	204.293816	0.009265	18.3
555	-0.590423	204.106905	0.005399	18.7
556	-0.717257	203.920449	0.006819	16.2
557	-0.220478	203.734447	0.008014	22.1
558	-0.000000	203.548896	0.000000	19.9
559	-0.000000	203.363795	0.000000	22.3
560	-0.732703	203.179143	0.013102	18.3
561	-1.498095	202.994937	0.004957	22.2
562	-1.062727	202.811176	0.031325	21.8
563	-1.098940	202.627857	0.014636	17.5
564	-1.232844	202.444980	0.013527	22.2
565	-0.815343	202.262543	0.006933	21.2
566	-1.008684	202.080543	0.016513	17.1
567	-0.897327	201.898979	0.006715	21.3
568	-0.197344	201.717849	0.005702	24.1
569	-0.911218	201.537153	0.010526	17.9
570	-1.292492	201.356887	0.013040	23.2
571	-0.492068	201.177050	0.005945	21.2
572	-0.166580	200.997642	0.003544	18.2
573	-0.028188	200.818659	0.001243	23.9
574	-0.543622	200.640100	0.005497	21.3
575	-0.000000	200.461965	0.000000	18.2
576	-0.005264	200.284250	0.000451	21.0
577	-0.575917	200.106955	0.008489	22.4
578	-0.947861	199.930078	0.011546	19.1
579	-0.940011	199.753617	0.005987	27.2
580	-0.160777	199.577571	0.004302	20.2
581	-0.000000	199.401938	0.000000	16.7
582	-1.339019	199.226717	0.004471	17.7
583	-1.314500	199.051905	0.008897	18.8
584	-0.339801	198.877502	0.002855	18.5
585	-0.004417	198.703506	0.000181	15.4
586	-0.995533	198.529916	0.002852	18.8
587	-1.160426	198.356729	0.008800	19.3
588	-0.298701	198.183944	0.002366	18.2
589	-0.960621	198.011560	0.009544	18.7
590	-1.437674	197.839576	0.007510	17.8
591	-1.411932	197.667989	0.009065	16.2
592	-0.000000	197.496798	0.000000	21.8
593	-0.062518	197.326002	0.001905	21.5
594	-0.000000	197.155600	0.000000	20.1
595	-1.011619	196.985589	0.004886	19.4
596	-0.000000	196.815969	0.000000	24.4
597	-0.500821	196.646738	0.006417	27.3
598	-0.395534	196.477894	0.002930	17.9
599	-0.451488	196.309436	0.004049	18.4
600	-0.414867	196.141363	0.005845	22.7
601	-0.395636	195.973673	0.005004	20.0
602	-0.647609	195.806365	0.007701	17.3
603	-0.987851	195.639437	0.006433	19.1
604	-0.871411	195.472888	0.005711	18.0
605	-1.071205	195.306717	0.009933	21.2
606	-1.560844	195.140922	0.010527	28.4
607	-0.000000	194.975501	0.000000	23.6
608	-0.991551	194.810454	0.019456	20.6
609	-0.857100	194.645779	0.006884	22.3
610	-1.016242	194.481475	0.007065	23.4
611	-0.739254	194.317540	0.004564	21.4
612	-0.000000	194.153973	0.000000	20.2
613	-0.574153	193.990773	0.005367	20.7
614	-0.741456	193.827938	0.012053	21.9
615	-0.316525	193.665467	0.004596	23.1
616	-0.972064	193.503358	0.005152	20.5
617	-0.000000	193.341611	0.000000	22.6
618	-1.106442	193.180224	0.005988	22.1
619	-0.343399	193.019196	0.003374	17.4
620	-0.613911	192.858525	0.005402	21.4
621	-0.653429	192.698210	0.006711	24.0
622	-0.314434	192.538251	0.005539	17.9
623	-1.460530	192.378644	0.015471	21.5
624	-0.000000	192.219391	0.000000	25.3
625	-1.201006	192.060488	0.011734	18.1
626	-1.558564	191.901935	0.003590	20.7
627	-0.001655	191.743730	0.000089	22.8
628	-1.294061	191.585873	0.016677	16.9
629	-0.474368	191.428362	0.006519	22.2
630	-1.451469	191.271196	0.004127	23.5
631	-0.799347	191.114374	0.022286	23.6
632	-0.470963	190.957893	0.005325	17.6
