1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
106	-0.033826	407.772368	0.000647	16.4
107	-0.972918	406.594968	0.009785	15.0
108	-0.674443	405.426590	0.007087	13.8
109	-0.000000	404.267122	0.000000	15.7
110	-0.000000	403.116456	0.000000	13.1
111	-0.437020	401.974481	0.006529	12.9
112	-0.364242	400.841093	0.005043	14.5
113	-0.717562	399.716187	0.004860	16.4
114	-0.383455	398.599660	0.005009	13.9
115	-1.149685	397.491411	0.019053	16.6
116	-0.250932	396.391342	0.004430	14.9
117	-0.000000	395.299353	0.000000	13.8
118	-0.000000	394.215350	0.000000	14.8
119	-0.172989	393.139238	0.004814	12.7
120	-0.850138	392.070924	0.006708	20.0
121	-0.092528	391.010316	0.002403	22.6
122	-1.101377	389.957325	0.011609	19.2
123	-0.000000	388.911862	0.000000	25.8
124	-0.000000	387.873839	0.000000	19.9
125	-0.000045	386.843173	0.000021	23.9
126	-0.000000	385.819777	0.000000	16.2
127	-0.226694	384.803569	0.007127	15.3
128	-0.715577	383.794468	0.008134	16.7
129	-0.796462	382.792393	0.005850	12.5
130	-0.019190	381.797264	0.000765	14.7
131	-0.000000	380.809005	0.000000	15.9
132	-0.000029	379.827537	0.000008	14.2
133	-1.038611	378.852786	0.007940	13.6
134	-1.026695	377.884678	0.011867	16.5
135	-0.083140	376.923138	0.002784	12.8
136	-1.117539	375.968095	0.009973	13.7
137	-0.755603	375.019479	0.009692	14.0
138	-0.892578	374.077218	0.006672	13.7
139	-0.229840	373.141244	0.005040	13.6
140	-0.630745	372.211489	0.006804	16.4
141	-0.034844	371.287887	0.000509	13.5
142	-1.113708	370.370370	0.008244	13.1
143	-0.940829	369.458876	0.006410	14.2
144	-0.012444	368.553338	0.001255	12.8
145	-0.625601	367.653696	0.007228	13.7
146	-0.553856	366.759885	0.009009	14.4
147	-0.051599	365.871846	0.001011	12.5
148	-1.010324	364.989518	0.012226	20.9
149	-0.462115	364.112841	0.005550	16.8
150	-0.436951	363.241757	0.006107	14.6
151	-0.000334	362.376208	0.000086	13.5
152	-0.347766	361.516137	0.005002	13.0
153	-0.273585	360.661488	0.004113	12.8
154	-0.000000	359.812206	0.000000	14.7
155	-0.002869	358.968236	0.000074	14.7
156	-0.372837	358.129524	0.006604	13.0
157	-0.750812	357.296018	0.005461	14.9
158	-0.713111	356.467665	0.007125	13.3
159	-0.509523	355.644414	0.004909	12.6
160	-0.675163	354.826213	0.014814	15.1
161	-0.000000	354.013012	0.000000	14.4
162	-0.016609	353.204763	0.001717	18.8
163	-0.000000	352.401415	0.000000	20.6
164	-0.000000	351.602922	0.000000	26.0
165	-1.007760	350.809235	0.010932	20.0
166	-0.852139	350.020308	0.009971	17.3
167	-0.000000	349.236095	0.000000	14.8
168	-0.000000	348.456550	0.000000	14.4
169	-0.787163	347.681627	0.006859	17.0
170	-1.227621	346.911283	0.015728	16.1
171	-0.000000	346.145474	0.000000	21.7
172	-1.053735	345.384157	0.009389	19.4
173	-0.000000	344.627288	0.000000	13.2
174	-0.645895	343.874826	0.007362	21.4
175	-0.946454	343.126729	0.007473	14.0
176	-0.565467	342.382957	0.008778	13.5
177	-0.652133	341.643469	0.004469	14.6
178	-0.079197	340.908224	0.002105	15.2
179	-0.000000	340.177184	0.000000	14.6
180	-1.107940	339.450309	0.012619	16.4
181	-0.719948	338.727561	0.008562	17.5
182	-0.520199	338.008902	0.006519	16.5
183	-0.627249	337.294295	0.007174	17.0
184	-0.906193	336.583703	0.006786	14.5
185	-0.311757	335.877089	0.003720	14.7
186	-0.736621	335.174416	0.005087	17.2
187	-0.305362	334.475651	0.005051	13.0
188	-0.000199	333.780756	0.000029	12.4
189	-0.767841	333.089698	0.010708	13.3
190	-0.000000	332.402443	0.000000	12.5
191	-1.118630	331.718955	0.012511	12.7
192	-0.798640	331.039203	0.008502	13.3
193	-0.870315	330.363153	0.006605	14.6
194	-0.003812	329.690771	0.000184	12.2
195	-1.029814	329.022027	0.009961	13.7
196	-0.000000	328.356888	0.000000	14.4
197	-0.475216	327.695322	0.006600	13.3
198	-0.929614	327.037299	0.007655	15.8
199	-0.633411	326.382787	0.006808	14.4
200	-0.897058	325.731758	0.015057	13.7
201	-0.071124	325.084179	0.001163	14.8
202	-0.859700	324.440023	0.005590	14.1
203	-1.075482	323.799258	0.010898	14.1
204	-0.071368	323.161858	0.003062	16.6
205	-1.163261	322.527792	0.017123	14.1
206	-1.054086	321.897034	0.013345	13.6
207	-0.817398	321.269554	0.015760	14.0
208	-0.756724	320.645325	0.011003	12.1
209	-0.600049	320.024320	0.005676	12.8
210	-0.508872	319.406512	0.006325	13.3
211	-0.194212	318.791875	0.003369	14.4
212	-0.273386	318.180381	0.004686	12.4
213	-0.002413	317.572005	0.000142	13.6
214	-0.000000	316.966721	0.000000	13.1
215	-0.948559	316.364504	0.008403	13.1
216	-0.503372	315.765329	0.010043	14.6
217	-0.763207	315.169170	0.005014	12.5
218	-0.661009	314.576003	0.010216	12.1
219	-0.674473	313.985804	0.008138	17.1
220	-0.996400	313.398548	0.015583	15.0
221	-1.245682	312.814213	0.013227	12.1
222	-0.164748	312.232773	0.003848	16.8
223	-0.000462	311.654207	0.000078	12.6
224	-0.000000	311.078491	0.000000	13.2
225	-0.000000	310.505602	0.000000	19.4
226	-0.366766	309.935518	0.005559	12.5
227	-0.000000	309.368217	0.000000	12.7
228	-0.076948	308.803676	0.001641	13.7
229	-0.000000	308.241874	0.000000	13.2
230	-0.199539	307.682789	0.004156	14.4
231	-1.156689	307.126400	0.011876	15.8
232	-0.847471	306.572687	0.009998	15.7
233	-1.038198	306.021627	0.011591	14.7
234	-0.355979	305.473201	0.005968	16.0
235	-0.995806	304.927388	0.012269	15.4
236	-0.883446	304.384168	0.011130	13.5
237	-0.581120	303.843521	0.006071	18.4
238	-1.211085	303.305427	0.016097	18.5
239	-0.635938	302.769867	0.008016	12.7
240	-0.196094	302.236821	0.003437	14.8
241	-0.235252	301.706270	0.004564	11.7
242	-1.145931	301.178196	0.012159	12.5
243	-0.676217	300.652580	0.006751	14.4
244	-0.000000	300.129402	0.000000	10.9
245	-0.781845	299.608645	0.007206	12.2
246	-0.499278	299.090291	0.004224	13.1
247	-0.623917	298.574321	0.008785	14.0
248	-0.513183	298.060718	0.005979	16.5
249	-0.023519	297.549465	0.000290	23.5
250	-1.057445	297.040543	0.010922	23.5
251	-0.892917	296.533936	0.009278	25.3
252	-0.875891	296.029626	0.011716	29.8
253	-0.035386	295.527597	0.000754	28.3
254	-0.829042	295.027832	0.009956	23.5
255	-0.000000	294.530315	0.000000	32.6
256	-0.000114	294.035028	0.000014	23.3
257	-0.000000	293.541956	0.000000	24.7
258	-0.004936	293.051083	0.000261	19.7
259	-0.208045	292.562393	0.003273	27.1
260	-0.481630	292.075870	0.004543	18.9
261	-0.693057	291.591498	0.008968	18.3
262	-1.165724	291.109263	0.011251	16.6
263	-1.184516	290.629149	0.014893	12.9
264	-0.564645	290.151140	0.005220	15.5
265	-0.004696	289.675222	0.000496	12.5
266	-0.281380	289.201380	0.004982	12.4
267	-0.977902	288.729600	0.011100	13.1
268	-0.757417	288.259866	0.007881	12.8
269	-0.929238	287.792165	0.005690	12.9
270	-0.000000	287.326481	0.000000	13.3
271	-0.000000	286.862802	0.000000	13.6
272	-0.427213	286.401113	0.006041	12.6
273	-1.201181	285.941400	0.010856	12.4
274	-0.000000	285.483649	0.000000	14.2
275	-0.000000	285.027847	0.000000	13.2
276	-0.536388	284.573981	0.005602	12.6
277	-0.306105	284.122037	0.003976	13.5
278	-0.000000	283.672002	0.000000	13.1
279	-1.146387	283.223863	0.011231	13.4
280	-1.051663	282.777607	0.008473	13.4
281	-0.370653	282.333221	0.002685	12.5
282	-1.155334	281.890692	0.012480	13.8
283	-0.675618	281.450008	0.006269	14.2
284	-0.457419	281.011157	0.006616	15.0
285	-0.756822	280.574125	0.009492	13.8
286	-0.058932	280.138901	0.001340	12.1
287	-0.038556	279.705473	0.001524	12.1
288	-0.910421	279.273829	0.007145	13.3
289	-0.000000	278.843956	0.000000	14.1
290	-0.031542	278.415844	0.000975	12.2
291	-0.626277	277.989479	0.007086	13.2
292	-1.148450	277.564851	0.012488	13.1
293	-0.650021	277.141949	0.006265	12.6
294	-0.000000	276.720761	0.000000	13.4
295	-0.000000	276.301275	0.000000	13.5
296	-0.542576	275.883480	0.007124	12.1
297	-0.738844	275.467366	0.005717	12.4
298	-0.503696	275.052922	0.005513	13.2
299	-0.847829	274.640136	0.006945	13.1
300	-0.417662	274.228998	0.004707	12.2
301	-0.076179	273.819497	0.001880	13.2
302	-0.037659	273.411623	0.002044	12.6
303	-0.736259	273.005365	0.007605	13.4
304	-0.404248	272.600712	0.006022	13.5
305	-0.222671	272.197655	0.006263	13.2
306	-0.828323	271.796184	0.008431	15.0
307	-0.996541	271.396287	0.007120	13.3
308	-0.222001	270.997956	0.002901	14.0
309	-1.149497	270.601180	0.012862	14.8
310	-0.392185	270.205949	0.005387	13.4
311	-0.700303	269.812254	0.010814	13.2
312	-0.104476	269.420085	0.002988	15.3
313	-0.746748	269.029432	0.004892	14.4
314	-1.154427	268.640287	0.009691	13.4
315	-0.773090	268.252638	0.006842	15.9
316	-1.017653	267.866478	0.011158	13.5
317	-0.000000	267.481796	0.000000	13.3
318	-0.327299	267.098584	0.006683	15.1
319	-0.899543	266.716833	0.006429	13.9
320	-0.688831	266.336533	0.009015	13.1
321	-1.182817	265.957676	0.013950	14.3
322	-0.455176	265.580253	0.006518	14.1
323	-0.691827	265.204254	0.007075	15.3
324	-0.266823	264.829672	0.003615	17.2
325	-0.000000	264.456497	0.000000	14.0
326	-0.000000	264.084721	0.000000	15.1
327	-0.335356	263.714335	0.004468	15.7
328	-1.191631	263.345332	0.014497	13.8
329	-0.622186	262.977702	0.008903	14.4
330	-0.686146	262.611438	0.006165	16.3
331	-0.976494	262.246531	0.006689	13.4
332	-0.000000	261.882973	0.000000	12.7
333	-0.550537	261.520756	0.005026	14.2
334	-1.195102	261.159871	0.012528	13.4
335	-0.759087	260.800312	0.005744	13.3
336	-0.348492	260.442070	0.005433	13.5
337	-0.792683	260.085137	0.005140	13.0
338	-1.029172	259.729505	0.010495	13.4
339	-0.846224	259.375167	0.008082	16.2
340	-0.699966	259.022116	0.006591	14.3
341	-0.001815	258.670343	0.000084	13.0
342	-0.651430	258.319841	0.004492	15.6
343	-0.679506	257.970602	0.006870	14.2
344	-0.868708	257.622620	0.016738	13.7
345	-0.000973	257.275887	0.000318	15.4
346	-1.081367	256.930396	0.010221	13.9
347	-0.256396	256.586139	0.002810	13.5
348	-0.472509	256.243109	0.006841	14.4
349	-0.709918	255.901300	0.007733	12.3
350	-0.701628	255.560703	0.009418	11.9
351	-0.019239	255.221313	0.001400	13.1
352	-0.000001	254.883122	0.000001	13.3
353	-0.067275	254.546124	0.002317	12.5
354	-0.226206	254.210311	0.002061	13.3
355	-0.005515	253.875677	0.001018	12.7
356	-0.414099	253.542215	0.005500	12.7
357	-0.795882	253.209918	0.008196	16.3
358	-0.973517	252.878781	0.006276	19.4
359	-0.832785	252.548795	0.014193	22.5
360	-0.160146	252.219956	0.003474	24.0
361	-0.849666	251.892255	0.008794	23.4
362	-0.306381	251.565688	0.005201	24.7
363	-0.046133	251.240247	0.001868	23.2
364	-0.399404	250.915926	0.005423	24.3
365	-0.690827	250.592720	0.010394	22.2
366	-0.004826	250.270621	0.000398	19.8
367	-1.049611	249.949624	0.010088	23.5
368	-0.470729	249.629723	0.005374	14.0
369	-0.243473	249.310911	0.004183	13.6
370	-1.052260	248.993182	0.009990	15.8
371	-0.369713	248.676531	0.004346	13.9
372	-1.054863	248.360952	0.009814	12.6
373	-0.402754	248.046438	0.005463	16.0
374	-1.055000	247.732984	0.017533	14.4
375	-1.178282	247.420584	0.010253	14.1
376	-0.878213	247.109233	0.007557	15.5
377	-0.000003	246.798924	0.000002	15.6
378	-0.668022	246.489652	0.007171	13.4
379	-0.000000	246.181412	0.000000	17.7
380	-0.651996	245.874197	0.006873	13.3
381	-0.779625	245.568002	0.005338	13.9
382	-0.000000	245.262822	0.000000	14.3
383	-0.323618	244.958652	0.004724	14.2
384	-0.690051	244.655485	0.006314	13.9
385	-0.886052	244.353317	0.007421	17.0
386	-0.294300	244.052142	0.005035	14.4
387	-0.362747	243.751955	0.004965	15.9
388	-0.855725	243.452750	0.008268	17.2
389	-0.000000	243.154523	0.000000	14.8
390	-1.025345	242.857268	0.011623	14.8
391	-0.585240	242.560980	0.007055	23.9
392	-0.145176	242.265654	0.003599	19.2
393	-0.993409	241.971285	0.007204	19.6
394	-0.944235	241.677868	0.008859	24.4
395	-0.578518	241.385397	0.004581	20.6
396	-0.381839	241.093869	0.003318	13.3
397	-0.000000	240.803278	0.000000	12.7
398	-0.606248	240.513619	0.006773	14.1
399	-0.644642	240.224887	0.007398	13.1
400	-0.034230	239.937077	0.001027	12.2
401	-0.968258	239.650186	0.010041	13.9
402	-0.969499	239.364207	0.009080	13.9
403	-0.011228	239.079136	0.000916	12.0
404	-0.000000	238.794969	0.000000	13.1
405	-0.000000	238.511701	0.000000	11.5
406	-0.000000	238.229327	0.000000	12.3
407	-0.907834	237.947843	0.008264	13.2
408	-0.001066	237.667244	0.000068	13.8
409	-0.019709	237.387526	0.002301	11.8
410	-0.000000	237.108684	0.000000	12.6
411	-0.000001	236.830714	0.000001	13.5
412	-0.000000	236.553610	0.000000	12.2
413	-0.852705	236.277370	0.007497	13.4
414	-0.017563	236.001989	0.000864	13.2
415	-1.093492	235.727461	0.010795	12.6
416	-0.804942	235.453784	0.007562	15.7
417	-0.000000	235.180952	0.000000	14.3
418	-1.045897	234.908962	0.010228	13.2
419	-0.585558	234.637809	0.009947	14.6
420	-0.009403	234.367488	0.000131	12.7
421	-1.106713	234.097997	0.011343	14.5
422	-0.000000	233.829331	0.000000	15.6
423	-0.000000	233.561485	0.000000	14.7
424	-0.970782	233.294456	0.007281	14.2
425	-0.311188	233.028239	0.004725	15.9
426	-1.005470	232.762831	0.011652	13.2
427	-0.480026	232.498228	0.006916	13.4
428	-0.000000	232.234425	0.000000	13.8
429	-0.573559	231.971419	0.007514	14.0
430	-0.024164	231.709205	0.001390	14.2
431	-1.057954	231.447781	0.008415	17.4
432	-0.000000	231.187141	0.000000	15.7
433	-0.000000	230.927283	0.000000	13.8
434	-1.028615	230.668202	0.011590	16.5
435	-0.985416	230.409895	0.013408	13.4
436	-0.640670	230.152358	0.008121	12.9
437	-1.152144	229.895587	0.014558	14.2
438	-0.496210	229.639578	0.011451	14.3
439	-0.991052	229.384329	0.007665	16.5
440	-0.638130	229.129834	0.007885	16.7
441	-0.746279	228.876091	0.006742	17.3
442	-0.966303	228.623096	0.005862	16.6
443	-0.052516	228.370846	0.001473	17.0
444	-0.518315	228.119336	0.005370	13.9
445	-0.296865	227.868563	0.005991	15.2
446	-0.722219	227.618525	0.005990	14.3
447	-0.000095	227.369216	0.000038	14.0
448	-0.976217	227.120635	0.010202	14.9
449	-0.959888	226.872777	0.006663	20.3
450	-0.694512	226.625638	0.010311	20.5
451	-0.082551	226.379217	0.001293	13.8
452	-0.379346	226.133509	0.004832	12.3
453	-0.000000	225.888510	0.000000	19.8
454	-0.383449	225.644218	0.004445	18.2
455	-1.159245	225.400630	0.017106	17.2
456	-0.488259	225.157741	0.006484	20.1
457	-0.760761	224.915549	0.013575	21.9
458	-0.000000	224.674051	0.000000	18.1
459	-0.842295	224.433242	0.006144	11.8
460	-0.490027	224.193121	0.006206	13.5
461	-0.000032	223.953684	0.000006	13.2
462	-0.000000	223.714927	0.000000	13.7
463	-0.000000	223.476848	0.000000	13.9
464	-0.906770	223.239444	0.010301	13.9
465	-0.844047	223.002710	0.009286	12.4
466	-0.608868	222.766645	0.007596	13.4
467	-0.818988	222.531245	0.007654	14.6
468	-0.727805	222.296508	0.005127	14.0
469	-0.734729	222.062429	0.006010	18.9
470	-0.331195	221.829007	0.003851	16.7
471	-0.681362	221.596238	0.007714	14.5
472	-0.888077	221.364119	0.006043	16.5
473	-0.493795	221.132647	0.006941	15.3
474	-0.000000	220.901820	0.000000	14.3
475	-0.071170	220.671634	0.002888	16.8
476	-0.787248	220.442086	0.007456	15.0
477	-0.427765	220.213174	0.007120	13.6
478	-0.344255	219.984895	0.004711	14.5
479	-0.808795	219.757246	0.005007	12.6
480	-0.598213	219.530224	0.007324	14.0
481	-0.752063	219.303826	0.007704	15.2
482	-0.710020	219.078050	0.004721	14.5
483	-0.000000	218.852893	0.000000	14.0
484	-0.006135	218.628352	0.000190	15.4
485	-0.145643	218.404424	0.002318	13.9
486	-0.834676	218.181106	0.007881	13.2
487	-0.000000	217.958397	0.000000	16.4
488	-0.955017	217.736292	0.007969	14.1
489	-0.271398	217.514790	0.003381	14.3
490	-0.058302	217.293888	0.001463	15.6
491	-0.001242	217.073584	0.000066	14.6
492	-0.741187	216.853873	0.005676	15.4
493	-0.231365	216.634755	0.004827	16.8
494	-0.153131	216.416227	0.003370	14.4
495	-0.000000	216.198285	0.000000	13.3
496	-0.119849	215.980927	0.002397	14.8
497	-1.070038	215.764151	0.011439	13.5
498	-0.182608	215.547955	0.003375	14.1
499	-0.901056	215.332335	0.007825	17.4
500	-0.507822	215.117289	0.006363	14.7
501	-0.954506	214.902815	0.014974	14.8
502	-0.089233	214.688911	0.003773	22.8
503	-1.059977	214.475573	0.006207	20.1
504	-0.994719	214.262800	0.006116	22.2
505	-0.000000	214.050588	0.000000	14.0
506	-0.097115	213.838936	0.001397	13.6
507	-0.190425	213.627842	0.002456	14.4
508	-0.830831	213.417302	0.005851	12.9
509	-0.576085	213.207314	0.007129	12.3
510	-0.914090	212.997877	0.008529	13.8
511	-0.828328	212.788987	0.010587	13.2
512	-0.406960	212.580642	0.005650	12.3
513	-0.045498	212.372841	0.001311	13.0
514	-0.000000	212.165581	0.000000	12.1
515	-0.922625	211.958859	0.007398	11.7
516	-1.093213	211.752673	0.010451	12.1
517	-0.440543	211.547021	0.007096	14.2
518	-0.060609	211.341902	0.001807	12.6
519	-0.000000	211.137311	0.000000	14.5
520	-0.000000	210.933248	0.000000	12.1
521	-0.914683	210.729710	0.007160	12.6
522	-1.210880	210.526695	0.009872	14.1
523	-0.300071	210.324200	0.004609	15.0
524	-0.243984	210.122224	0.005103	14.0
525	-0.295750	209.920765	0.003685	15.8
526	-1.112305	209.719820	0.012507	14.3
527	-0.000221	209.519387	0.000243	15.5
528	-0.219800	209.319463	0.002664	16.6
529	-0.150898	209.120048	0.002244	13.8
530	-0.192461	208.921139	0.003178	12.9
531	-0.682706	208.722733	0.005708	15.5
532	-0.868800	208.524829	0.007040	14.5
533	-0.000000	208.327425	0.000000	13.6
534	-0.862840	208.130518	0.008577	15.8
535	-0.882714	207.934107	0.007703	13.9
536	-0.000000	207.738189	0.000000	13.4
537	-0.000000	207.542762	0.000000	16.5
538	-0.002616	207.347825	0.000098	14.7
539	-0.000000	207.153376	0.000000	14.8
540	-0.797123	206.959412	0.007381	16.4
541	-0.000000	206.765932	0.000000	16.4
542	-0.525850	206.572933	0.004193	14.2
543	-0.989694	206.380414	0.006405	16.4
544	-0.032394	206.188373	0.000657	14.2
545	-0.494814	205.996807	0.007064	13.6
546	-0.732902	205.805716	0.007458	15.6
547	-0.630692	205.615096	0.008958	14.2
548	-0.000031	205.424946	0.000016	15.2
549	-0.427328	205.235265	0.005821	24.1
550	-0.918014	205.046050	0.009756	15.8
551	-0.919621	204.857299	0.007049	13.7
552	-0.701692	204.669011	0.006211	17.3
553	-1.122260	204.481184	0.008899	14.4
554	-0.562645	204.293816	0.009340	16.6
555	-0.936180	204.106905	0.008662	17.0
556	-1.032704	203.920449	0.007020	16.7
557	-0.526664	203.734447	0.005962	17.1
558	-0.000000	203.548896	0.000000	18.4
559	-1.011760	203.363795	0.008244	14.5
560	-1.097323	203.179143	0.008783	15.2
561	-0.941174	202.994937	0.008910	13.9
562	-0.000000	202.811176	0.000000	14.0
563	-0.839780	202.627857	0.006157	15.5
564	-0.232071	202.444980	0.003965	13.3
565	-0.998566	202.262543	0.010594	13.3
566	-0.123526	202.080543	0.001505	17.3
567	-0.821151	201.898979	0.007688	13.9
568	-0.434929	201.717849	0.004455	17.0
569	-0.714900	201.537153	0.005195	17.2
570	-0.372426	201.356887	0.005213	15.8
571	-0.011734	201.177050	0.000886	13.7
572	-0.000000	200.997642	0.000000	18.4
573	-1.003393	200.818659	0.006925	13.6
574	-0.645737	200.640100	0.007273	15.4
575	-0.454813	200.461965	0.006421	20.6
576	-0.000000	200.284250	0.000000	13.6
577	-0.891829	200.106955	0.009022	13.3
578	-1.054463	199.930078	0.008147	15.3
579	-0.000379	199.753617	0.000044	13.7
580	-0.003732	199.577571	0.000464	12.6
581	-0.006904	199.401938	0.000317	14.7
582	-0.752872	199.226717	0.006052	12.8
583	-0.916903	199.051905	0.008708	14.1
584	-0.248324	198.877502	0.007432	15.2
585	-0.000000	198.703506	0.000000	12.1
586	-0.492911	198.529916	0.009052	14.1
587	-0.548627	198.356729	0.007936	15.2
588	-0.554109	198.183944	0.008599	13.3
589	-0.280590	198.011560	0.003116	13.7
590	-0.524742	197.839576	0.008213	14.9
591	-0.173510	197.667989	0.002576	13.4
592	-0.000000	197.496798	0.000000	13.2
593	-0.877746	197.326002	0.008456	14.0
594	-0.002514	197.155600	0.000579	13.4
595	-0.405656	196.985589	0.007100	13.6
596	-0.157574	196.815969	0.002318	14.9
597	-0.657002	196.646738	0.007420	20.9
598	-0.814705	196.477894	0.004861	17.9
599	-0.000000	196.309436	0.000000	13.4
600	-0.001050	196.141363	0.000135	13.8
601	-1.073767	195.973673	0.009165	19.0
602	-1.105704	195.806365	0.009339	18.8
603	-0.000000	195.639437	0.000000	18.2
604	-0.424677	195.472888	0.005247	15.5
605	-1.063903	195.306717	0.009147	12.7
606	-0.040006	195.140922	0.001144	14.3
607	-0.000000	194.975501	0.000000	11.9
608	-0.000000	194.810454	0.000000	11.7
609	-0.828421	194.645779	0.005624	13.1
610	-1.176014	194.481475	0.010596	13.1
611	-0.762608	194.317540	0.007341	12.4
612	-0.700415	194.153973	0.006341	12.9
613	-0.175584	193.990773	0.004167	14.9
614	-0.000000	193.827938	0.000000	15.7
615	-0.000000	193.665467	0.000000	15.7
616	-0.000000	193.503358	0.000000	16.6
617	-0.933796	193.341611	0.010316	14.7
618	-0.095064	193.180224	0.003201	15.6
619	-0.385006	193.019196	0.006637	14.2
620	-0.331452	192.858525	0.002746	14.7
621	-0.435365	192.698210	0.007045	16.7
622	-0.964923	192.538251	0.009200	14.2
623	-0.000027	192.378644	0.000027	13.2
624	-0.549084	192.219391	0.006343	14.7
625	-0.888672	192.060488	0.010558	13.7
626	-0.667392	191.901935	0.008749	13.8
627	-0.555811	191.743730	0.008919	16.6
628	-0.118518	191.585873	0.002868	14.5
629	-0.746057	191.428362	0.006938	14.4
630	-0.947887	191.271196	0.007115	17.1
631	-0.000000	191.114374	0.000000	13.9
632	-1.079050	190.957893	0.009490	14.2
