1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
45	-0.979775	502.791916	0.016615	29.0
46	-0.014458	500.736903	0.001158	23.3
47	-0.843711	498.704137	0.012319	20.5
48	-0.482980	496.693228	0.006412	23.5
49	-0.554399	494.703798	0.004966	28.2
50	-0.000000	492.735476	0.000000	28.1
51	-0.657739	490.787900	0.008059	25.9
52	-0.380660	488.860718	0.013311	23.7
53	-1.180722	486.953585	0.018879	27.4
54	-0.761054	485.066164	0.012334	26.8
55	-0.603532	483.198126	0.009947	25.8
56	-0.645119	481.349149	0.028644	21.9
57	-0.266031	479.518920	0.012441	23.4
58	-0.493671	477.707132	0.006221	23.8
59	-0.794965	475.913485	0.012500	24.8
60	-0.036237	474.137684	0.002054	24.6
61	-1.028165	472.379445	0.026621	24.0
62	-0.000000	470.638485	0.000000	20.0
63	-0.756464	468.914531	0.013145	26.3
64	-1.167527	467.207315	0.039109	26.5
65	-0.546992	465.516573	0.010505	23.8
66	-0.000000	463.842050	0.000000	19.2
67	-0.364093	462.183494	0.007970	21.5
68	-1.139467	460.540658	0.034843	23.1
69	-0.000001	458.913303	0.000000	26.9
70	-1.104396	457.301192	0.031983	23.5
71	-0.287931	455.704096	0.022582	40.4
72	-0.925096	454.121787	0.016688	22.8
73	-0.035258	452.554045	0.001493	28.4
74	-0.000000	451.000653	0.000000	27.1
75	-0.988692	449.461399	0.019282	24.1
76	-0.000000	447.936075	0.000000	24.3
77	-0.430260	446.424477	0.006602	23.8
78	-0.000000	444.926406	0.000000	21.9
79	-0.414614	443.441666	0.003395	25.3
80	-0.869691	441.970065	0.012246	25.2
81	-0.146997	440.511415	0.004069	23.9
82	-0.608548	439.065533	0.008051	20.4
83	-0.000000	437.632238	0.000000	23.7
84	-0.956597	436.211351	0.012358	22.4
85	-0.330811	434.802701	0.004037	20.4
86	-0.237277	433.406117	0.004047	22.9
87	-0.599404	432.021430	0.011977	24.0
88	-0.844628	430.648479	0.009161	23.8
89	-0.000000	429.287101	0.000000	21.4
90	-0.685635	427.937140	0.009350	18.3
91	-1.044512	426.598440	0.014138	29.6
92	-0.849711	425.270849	0.006478	22.7
93	-0.993606	423.954220	0.025433	22.4
94	-0.521732	422.648404	0.004959	27.5
95	-1.108142	421.353259	0.011895	27.9
96	-0.629943	420.068643	0.005132	21.9
97	-0.271880	418.794419	0.006111	22.3
98	-0.213156	417.530451	0.003414	25.7
99	-0.000000	416.276604	0.000000	23.7
100	-1.053250	415.032748	0.018264	20.1
101	-0.635874	413.798754	0.003513	21.6
102	-0.752296	412.574495	0.013932	22.6
103	-1.023161	411.359849	0.010180	25.0
104	-0.769848	410.154691	0.005971	20.4
105	-1.086477	408.958904	0.021153	21.9
106	-0.721932	407.772368	0.008985	22.4
107	-0.611800	406.594968	0.025384	23.2
108	-0.611064	405.426590	0.009426	17.1
109	-1.055515	404.267122	0.010858	18.7
110	-0.000000	403.116456	0.000000	26.5
111	-0.000000	401.974481	0.000000	25.5
112	-0.153227	400.841093	0.003575	22.6
113	-0.248907	399.716187	0.002942	17.3
114	-1.196250	398.599660	0.016562	22.9
115	-0.873897	397.491411	0.019770	26.1
116	-0.389192	396.391342	0.007437	23.3
117	-0.000000	395.299353	0.000000	24.3
118	-0.957765	394.215350	0.012401	24.4
119	-1.172078	393.139238	0.010458	28.4
120	-0.738691	392.070924	0.011337	19.3
121	-0.000000	391.010316	0.000000	21.7
122	-0.523248	389.957325	0.008228	24.1
123	-0.000000	388.911862	0.000000	23.6
124	-1.065836	387.873839	0.028674	24.4
125	-0.685018	386.843173	0.010217	22.9
126	-0.655505	385.819777	0.008955	23.3
127	-0.902160	384.803569	0.015018	26.0
128	-0.899821	383.794468	0.013715	28.7
129	-0.936554	382.792393	0.015094	18.0
130	-0.034127	381.797264	0.002936	22.1
131	-1.118754	380.809005	0.019159	24.3
132	-0.000000	379.827537	0.000000	22.1
133	-0.802903	378.852786	0.012918	24.1
134	-0.985492	377.884678	0.005890	24.7
135	-0.319448	376.923138	0.004782	33.7
136	-0.741997	375.968095	0.008789	19.3
137	-0.005581	375.019479	0.000356	21.3
138	-0.181981	374.077218	0.004413	21.6
139	-0.833509	373.141244	0.009118	23.1
140	-0.000000	372.211489	0.000000	26.2
141	-0.055763	371.287887	0.001885	20.0
142	-0.324449	370.370370	0.002214	23.1
143	-1.155118	369.458876	0.009651	26.2
144	-0.136510	368.553338	0.005185	23.9
145	-0.242449	367.653696	0.003008	21.3
146	-0.044232	366.759885	0.002806	26.0
147	-0.418007	365.871846	0.004908	24.1
148	-0.949755	364.989518	0.009549	24.4
149	-0.145987	364.112841	0.005156	22.1
150	-0.391136	363.241757	0.006060	22.8
151	-1.096606	362.376208	0.014861	23.8
152	-0.012364	361.516137	0.002550	25.0
153	-0.912039	360.661488	0.016947	25.1
154	-0.884697	359.812206	0.009039	25.9
155	-0.262605	358.968236	0.007401	21.2
156	-0.215345	358.129524	0.002595	23.7
157	-0.665525	357.296018	0.008048	23.9
158	-0.404625	356.467665	0.004325	26.0
159	-0.346326	355.644414	0.005296	24.2
160	-0.452888	354.826213	0.009907	22.9
161	-1.050493	354.013012	0.012814	24.0
162	-0.001227	353.204763	0.000152	22.2
163	-0.000000	352.401415	0.000000	24.4
164	-1.189496	351.602922	0.036436	21.9
165	-1.139848	350.809235	0.021331	24.5
166	-0.203503	350.020308	0.004978	15.0
167	-1.200020	349.236095	0.026619	20.6
168	-0.064913	348.456550	0.003381	26.4
169	-1.041326	347.681627	0.021951	22.3
170	-0.000000	346.911283	0.000000	25.3
171	-0.643790	346.145474	0.008171	22.3
172	-0.957434	345.384157	0.015973	22.3
173	-0.522315	344.627288	0.006674	23.4
174	-0.980554	343.874826	0.017779	28.0
175	-1.165332	343.126729	0.013877	25.7
176	-1.005306	342.382957	0.007760	27.7
177	-1.176585	341.643469	0.031407	23.2
178	-0.681698	340.908224	0.006151	26.3
179	-0.738672	340.177184	0.010357	20.3
180	-0.076324	339.450309	0.002082	23.8
181	-0.289591	338.727561	0.008277	24.0
182	-0.909848	338.008902	0.021943	25.4
183	-0.579703	337.294295	0.007747	20.2
184	-0.940166	336.583703	0.011684	22.3
185	-1.222290	335.877089	0.027551	24.2
186	-0.992321	335.174416	0.011670	20.7
187	-0.103081	334.475651	0.005094	24.0
188	-0.500600	333.780756	0.006137	20.8
189	-0.575281	333.089698	0.017666	23.6
190	-1.050994	332.402443	0.008760	21.3
191	-0.000000	331.718955	0.000000	21.2
192	-1.105448	331.039203	0.026745	21.6
193	-0.000000	330.363153	0.000000	20.3
194	-0.296488	329.690771	0.010265	21.4
195	-0.513880	329.022027	0.009194	21.2
196	-0.630184	328.356888	0.016073	18.1
197	-0.000452	327.695322	0.000110	20.4
198	-0.373721	327.037299	0.007003	22.4
199	-1.090422	326.382787	0.008050	24.6
200	-0.267017	325.731758	0.004973	21.7
201	-0.096860	325.084179	0.002050	18.7
202	-0.178779	324.440023	0.001890	21.4
203	-0.000000	323.799258	0.000000	22.4
204	-1.183823	323.161858	0.012168	21.1
205	-0.150766	322.527792	0.003226	21.7
206	-0.541396	321.897034	0.003438	19.0
207	-0.007894	321.269554	0.000130	22.4
208	-1.175287	320.645325	0.027777	24.4
209	-0.422503	320.024320	0.010710	23.7
210	-1.230751	319.406512	0.033037	24.1
211	-1.209527	318.791875	0.008484	19.9
212	-1.109874	318.180381	0.033319	17.5
213	-1.096316	317.572005	0.013123	27.2
214	-0.000000	316.966721	0.000000	22.0
215	-0.006764	316.364504	0.000154	20.8
216	-0.000082	315.765329	0.000015	24.9
217	-0.312550	315.169170	0.003868	24.1
218	-0.009865	314.576003	0.000257	28.8
219	-0.003794	313.985804	0.000279	19.8
220	-1.175487	313.398548	0.016698	23.3
221	-0.448152	312.814213	0.010777	29.4
222	-0.353963	312.232773	0.002281	24.3
223	-0.933240	311.654207	0.034167	23.9
224	-0.193729	311.078491	0.009981	21.2
225	-0.000000	310.505602	0.000000	21.4
226	-0.641729	309.935518	0.011983	20.7
227	-0.000000	309.368217	0.000000	20.8
228	-1.259706	308.803676	0.028128	22.0
229	-0.482319	308.241874	0.007552	25.9
230	-0.314161	307.682789	0.004797	22.5
231	-0.000002	307.126400	0.000001	26.5
232	-0.056863	306.572687	0.002180	26.0
233	-0.534369	306.021627	0.009712	22.8
234	-0.199128	305.473201	0.004157	20.5
235	-0.906892	304.927388	0.006370	23.7
236	-0.711623	304.384168	0.022274	24.1
237	-0.408784	303.843521	0.002274	24.0
238	-0.515439	303.305427	0.005010	20.5
239	-0.396795	302.769867	0.003109	27.7
240	-0.005465	302.236821	0.000332	26.0
241	-0.940040	301.706270	0.006792	25.2
242	-0.990213	301.178196	0.012141	24.8
243	-0.805357	300.652580	0.018550	29.9
244	-0.442519	300.129402	0.006898	22.3
245	-0.566843	299.608645	0.009451	22.8
246	-0.983925	299.090291	0.012761	23.4
247	-1.036390	298.574321	0.009718	23.0
248	-0.000298	298.060718	0.000100	19.9
249	-0.000000	297.549465	0.000000	24.3
250	-0.155535	297.040543	0.001786	23.1
251	-0.569486	296.533936	0.006217	28.6
252	-0.310448	296.029626	0.010172	20.4
253	-1.011170	295.527597	0.009016	31.2
254	-0.000000	295.027832	0.000000	21.6
255	-0.662160	294.530315	0.014667	21.3
256	-0.975113	294.035028	0.026851	19.8
257	-0.902467	293.541956	0.009265	22.7
258	-1.170965	293.051083	0.019588	18.9
259	-0.962039	292.562393	0.023335	23.1
260	-0.000000	292.075870	0.000000	25.2
261	-1.155065	291.591498	0.021898	18.6
262	-0.727268	291.109263	0.006136	22.4
263	-0.263811	290.629149	0.003837	22.5
264	-0.229029	290.151140	0.003074	24.3
265	-0.328546	289.675222	0.006045	22.9
266	-0.868378	289.201380	0.007739	20.3
267	-0.774293	288.729600	0.005528	22.9
268	-0.022368	288.259866	0.000483	23.9
269	-1.119968	287.792165	0.025280	21.2
270	-0.217407	287.326481	0.003150	21.6
271	-0.744936	286.862802	0.007468	18.1
272	-0.371945	286.401113	0.002938	22.2
273	-0.407905	285.941400	0.013896	25.0
274	-0.433694	285.483649	0.005198	23.2
275	-0.006085	285.027847	0.000598	22.4
276	-1.118646	284.573981	0.043776	26.9
277	-0.932016	284.122037	0.004715	24.4
278	-0.724880	283.672002	0.010920	23.1
279	-0.000008	283.223863	0.000002	22.6
280	-1.052536	282.777607	0.030497	20.7
281	-0.000000	282.333221	0.000000	24.5
282	-0.253054	281.890692	0.002206	21.5
283	-0.000000	281.450008	0.000000	19.8
284	-0.796226	281.011157	0.013693	25.1
285	-0.486791	280.574125	0.006364	16.7
286	-0.686435	280.138901	0.012313	19.8
287	-0.202121	279.705473	0.002864	16.6
288	-1.030824	279.273829	0.006451	28.4
289	-0.601749	278.843956	0.006238	20.7
290	-0.485029	278.415844	0.003165	23.5
291	-0.000000	277.989479	0.000000	22.5
292	-0.949279	277.564851	0.015987	20.1
293	-0.853276	277.141949	0.012606	25.0
294	-1.039974	276.720761	0.009572	22.8
295	-1.210158	276.301275	0.032186	24.1
296	-0.000000	275.883480	0.000000	19.8
297	-0.436070	275.467366	0.011259	23.1
298	-1.007103	275.052922	0.019997	23.5
299	-0.853812	274.640136	0.010525	24.4
300	-0.223169	274.228998	0.003442	23.5
301	-1.135641	273.819497	0.034628	32.1
302	-0.667240	273.411623	0.010237	19.6
303	-0.000041	273.005365	0.000006	23.9
304	-0.071913	272.600712	0.002063	21.9
305	-0.000000	272.197655	0.000000	22.8
306	-0.000000	271.796184	0.000000	21.0
307	-0.000288	271.396287	0.000085	24.5
308	-0.001036	270.997956	0.000062	20.9
309	-0.000000	270.601180	0.000000	22.1
310	-0.000000	270.205949	0.000000	24.8
311	-0.271115	269.812254	0.006403	20.1
312	-0.670357	269.420085	0.004376	23.6
313	-0.707196	269.029432	0.007976	23.0
314	-0.000000	268.640287	0.000000	21.2
315	-0.730237	268.252638	0.015521	22.2
316	-0.305324	267.866478	0.002662	21.9
317	-0.025153	267.481796	0.000984	20.2
318	-0.958349	267.098584	0.008602	28.3
319	-1.084257	266.716833	0.016827	22.3
320	-0.212642	266.336533	0.001880	22.0
321	-0.000000	265.957676	0.000000	20.9
322	-0.712309	265.580253	0.010269	23.4
323	-0.262576	265.204254	0.003771	23.0
324	-0.652309	264.829672	0.009006	23.4
325	-0.964876	264.456497	0.007947	23.5
326	-1.168059	264.084721	0.030774	19.8
327	-0.524791	263.714335	0.008616	24.1
328	-0.000114	263.345332	0.000019	23.5
329	-0.002994	262.977702	0.000502	25.1
330	-1.192339	262.611438	0.023255	21.0
331	-0.673445	262.246531	0.009588	23.2
332	-0.259450	261.882973	0.007418	22.1
333	-0.513051	261.520756	0.018266	19.3
334	-0.875002	261.159871	0.010559	24.1
335	-0.178939	260.800312	0.002422	21.5
336	-0.965999	260.442070	0.015848	21.4
337	-0.540887	260.085137	0.006362	24.2
338	-0.317155	259.729505	0.002986	23.3
339	-0.207672	259.375167	0.004820	22.2
340	-0.000000	259.022116	0.000000	19.0
341	-0.000000	258.670343	0.000000	25.4
342	-1.084183	258.319841	0.012442	22.6
343	-1.168184	257.970602	0.018599	27.1
344	-1.143694	257.622620	0.021149	32.4
345	-1.124367	257.275887	0.017646	25.9
346	-1.031965	256.930396	0.003479	26.5
347	-0.833470	256.586139	0.021959	18.8
348	-0.000000	256.243109	0.000000	24.0
349	-1.126018	255.901300	0.016011	22.6
350	-0.227947	255.560703	0.001262	20.2
351	-0.830755	255.221313	0.019155	20.7
352	-0.769097	254.883122	0.008970	25.3
353	-0.866968	254.546124	0.018038	24.1
354	-0.004546	254.210311	0.000710	22.5
355	-0.691060	253.875677	0.009788	19.8
356	-0.155213	253.542215	0.003700	22.7
357	-0.474542	253.209918	0.013588	24.2
358	-0.010301	252.878781	0.000672	20.4
359	-0.302901	252.548795	0.006383	25.5
360	-0.002207	252.219956	0.000207	22.6
361	-0.001577	251.892255	0.000365	23.3
362	-0.661687	251.565688	0.008274	28.0
363	-1.213028	251.240247	0.012737	20.9
364	-1.055982	250.915926	0.013865	24.8
365	-0.686863	250.592720	0.008835	21.1
366	-0.119544	250.270621	0.005347	22.4
367	-0.603160	249.949624	0.007864	20.9
368	-0.162159	249.629723	0.002006	22.4
369	-0.143411	249.310911	0.007512	24.8
370	-0.968727	248.993182	0.022609	20.3
371	-0.852773	248.676531	0.014349	19.7
372	-0.000000	248.360952	0.000000	38.0
373	-1.026375	248.046438	0.007684	26.2
374	-0.001774	247.732984	0.000577	24.7
375	-0.039106	247.420584	0.001098	24.1
376	-1.251997	247.109233	0.027662	19.8
377	-1.058643	246.798924	0.010299	19.3
378	-0.000000	246.489652	0.000000	20.6
379	-0.055855	246.181412	0.001601	22.3
380	-0.000000	245.874197	0.000000	23.0
381	-1.017211	245.568002	0.005949	24.8
382	-0.806464	245.262822	0.010139	21.7
383	-0.060922	244.958652	0.000357	25.4
384	-0.990706	244.655485	0.008488	27.7
385	-0.000000	244.353317	0.000000	24.1
386	-0.334814	244.052142	0.004617	21.1
387	-0.275413	243.751955	0.005128	20.4
388	-0.063482	243.452750	0.003012	18.6
389	-0.150190	243.154523	0.001281	23.4
390	-0.575634	242.857268	0.011751	28.2
391	-1.346821	242.560980	0.021401	29.4
392	-0.357150	242.265654	0.001890	25.2
393	-0.446336	241.971285	0.003731	21.0
394	-0.099600	241.677868	0.003027	28.3
395	-0.625636	241.385397	0.014393	23.4
396	-1.109982	241.093869	0.043038	22.5
397	-0.096047	240.803278	0.001502	24.1
398	-0.751909	240.513619	0.016784	24.0
399	-0.876400	240.224887	0.009383	25.6
400	-0.883359	239.937077	0.003866	23.7
401	-0.841548	239.650186	0.008024	23.0
402	-0.736477	239.364207	0.010540	25.8
403	-0.066803	239.079136	0.002712	19.3
404	-1.054314	238.794969	0.012663	24.9
405	-0.846302	238.511701	0.039523	24.2
406	-0.122556	238.229327	0.001985	22.1
407	-0.031236	237.947843	0.000402	20.0
408	-0.004635	237.667244	0.000308	24.4
409	-0.376534	237.387526	0.006724	22.6
410	-0.872387	237.108684	0.005275	23.3
411	-0.289416	236.830714	0.005294	30.0
412	-0.378540	236.553610	0.007032	25.3
413	-1.043071	236.277370	0.014402	23.6
414	-0.859595	236.001989	0.047704	26.7
415	-0.893729	235.727461	0.007409	22.5
416	-0.829111	235.453784	0.017417	23.2
417	-0.505283	235.180952	0.003707	18.8
418	-0.010384	234.908962	0.000638	24.7
419	-0.948200	234.637809	0.009360	21.2
420	-0.167008	234.367488	0.005539	24.5
421	-1.304200	234.097997	0.033840	24.2
422	-0.108136	233.829331	0.002776	20.7
423	-0.000000	233.561485	0.000000	23.4
424	-0.709036	233.294456	0.007594	22.4
425	-0.942222	233.028239	0.018398	29.0
426	-0.036815	232.762831	0.000984	23.2
427	-1.143571	232.498228	0.030706	20.3
428	-0.741481	232.234425	0.009342	19.2
429	-0.976123	231.971419	0.010738	22.1
430	-0.509905	231.709205	0.019346	25.9
431	-0.229767	231.447781	0.003869	25.8
432	-1.081975	231.187141	0.006805	20.7
433	-0.046129	230.927283	0.000950	19.8
434	-1.328724	230.668202	0.021391	21.3
435	-0.915696	230.409895	0.013441	23.2
436	-0.880146	230.152358	0.012673	18.1
437	-0.086280	229.895587	0.007402	18.9
438	-0.666807	229.639578	0.014761	21.2
439	-0.542726	229.384329	0.007741	24.9
440	-0.262258	229.129834	0.006849	20.6
441	-0.014545	228.876091	0.000099	20.7
442	-0.180841	228.623096	0.005202	22.5
443	-0.594605	228.370846	0.008709	22.6
444	-0.715174	228.119336	0.010267	24.7
445	-0.721539	227.868563	0.012474	20.2
446	-1.059076	227.618525	0.012352	23.0
447	-0.000060	227.369216	0.000017	23.5
448	-0.109304	227.120635	0.001685	23.5
449	-0.004003	226.872777	0.000406	27.4
450	-0.003253	226.625638	0.000195	21.4
451	-1.280779	226.379217	0.020803	24.7
452	-0.397384	226.133509	0.003619	25.0
453	-0.000000	225.888510	0.000000	25.0
454	-0.262527	225.644218	0.001568	21.5
455	-0.569929	225.400630	0.018668	26.9
456	-0.000000	225.157741	0.000000	20.1
457	-0.851896	224.915549	0.028746	23.3
458	-0.625897	224.674051	0.005388	25.5
459	-0.000000	224.433242	0.000000	19.9
460	-0.142826	224.193121	0.004278	28.2
461	-1.165755	223.953684	0.009289	19.9
462	-0.872362	223.714927	0.008577	20.3
463	-0.396659	223.476848	0.006672	21.4
464	-0.004312	223.239444	0.000192	22.1
465	-0.969497	223.002710	0.004363	21.6
466	-0.000000	222.766645	0.000000	21.1
467	-0.256444	222.531245	0.003489	21.0
468	-0.514429	222.296508	0.009907	28.7
469	-1.267027	222.062429	0.010728	25.9
470	-0.910674	221.829007	0.011110	22.7
471	-0.379917	221.596238	0.012353	24.8
472	-0.940820	221.364119	0.006398	19.8
473	-0.566671	221.132647	0.017672	22.5
474	-0.359867	220.901820	0.005662	25.9
475	-1.120867	220.671634	0.036875	20.1
476	-1.121131	220.442086	0.037010	19.4
477	-0.000000	220.213174	0.000000	20.7
478	-0.085841	219.984895	0.001757	22.8
479	-0.148713	219.757246	0.001878	20.5
480	-0.848982	219.530224	0.015900	21.4
481	-0.000012	219.303826	0.000002	25.2
482	-0.000000	219.078050	0.000000	22.9
483	-0.000073	218.852893	0.000029	29.9
484	-0.488692	218.628352	0.002804	20.3
485	-0.911118	218.404424	0.014814	22.2
486	-0.000118	218.181106	0.000017	26.1
487	-0.426967	217.958397	0.011897	19.8
488	-0.673600	217.736292	0.016700	19.7
489	-0.003279	217.514790	0.000255	22.9
490	-0.000000	217.293888	0.000000	26.5
491	-0.425446	217.073584	0.005043	19.9
492	-0.069544	216.853873	0.002619	24.8
493	-1.144623	216.634755	0.019143	23.8
494	-0.000000	216.416227	0.000000	25.7
495	-1.018816	216.198285	0.008961	20.7
496	-0.279962	215.980927	0.006897	22.9
497	-0.848573	215.764151	0.017380	23.2
498	-0.313505	215.547955	0.005217	23.2
499	-1.155517	215.332335	0.023300	20.2
500	-0.207449	215.117289	0.008804	23.6
501	-0.175766	214.902815	0.003003	22.1
502	-0.000765	214.688911	0.000084	19.3
503	-0.862608	214.475573	0.007991	25.9
504	-0.599967	214.262800	0.006901	23.5
505	-0.950940	214.050588	0.022342	22.0
506	-0.510411	213.838936	0.006361	20.5
507	-0.653941	213.627842	0.006507	22.8
508	-0.000011	213.417302	0.000005	22.1
509	-0.899960	213.207314	0.018972	20.4
510	-0.934309	212.997877	0.014343	26.3
511	-0.024863	212.788987	0.000755	30.0
512	-0.549475	212.580642	0.007007	22.6
513	-1.224267	212.372841	0.039055	22.2
514	-0.000000	212.165581	0.000000	20.8
515	-0.864547	211.958859	0.010775	25.1
516	-0.777960	211.752673	0.013444	21.6
517	-0.847251	211.547021	0.004399	21.7
518	-0.435071	211.341902	0.020076	19.7
519	-0.572107	211.137311	0.012878	22.1
520	-0.062044	210.933248	0.002593	25.9
521	-0.053902	210.729710	0.001654	26.2
522	-0.858556	210.526695	0.007820	17.4
523	-0.951244	210.324200	0.017093	25.8
524	-0.619424	210.122224	0.018049	21.8
525	-0.024554	209.920765	0.000669	22.0
526	-0.000000	209.719820	0.000000	19.6
527	-0.367151	209.519387	0.005504	16.9
528	-1.207459	209.319463	0.009327	26.4
529	-0.412860	209.120048	0.007258	25.7
530	-1.051906	208.921139	0.013162	22.9
531	-0.006099	208.722733	0.000618	20.2
532	-0.139706	208.524829	0.002625	18.6
533	-0.746495	208.327425	0.007615	16.7
534	-0.487512	208.130518	0.009624	22.4
535	-0.133935	207.934107	0.004541	23.1
536	-0.919085	207.738189	0.003931	22.1
537	-0.000000	207.542762	0.000000	22.9
538	-0.805267	207.347825	0.011576	19.0
539	-0.974761	207.153376	0.004443	21.6
540	-0.123463	206.959412	0.003198	23.9
541	-0.888010	206.765932	0.006979	22.0
542	-0.000289	206.572933	0.000053	19.4
543	-0.064225	206.380414	0.001735	21.0
544	-0.000000	206.188373	0.000000	16.1
545	-0.155066	205.996807	0.003088	21.4
546	-0.756243	205.805716	0.014400	22.8
547	-0.918076	205.615096	0.008530	47.8
548	-0.938451	205.424946	0.010182	21.6
549	-0.286396	205.235265	0.002909	20.4
550	-0.485302	205.046050	0.005477	21.5
551	-0.932452	204.857299	0.009231	23.4
552	-0.431906	204.669011	0.007548	28.4
553	-1.065814	204.481184	0.016137	23.9
554	-0.724185	204.293816	0.013083	23.3
555	-0.492628	204.106905	0.004003	19.9
556	-0.774176	203.920449	0.009044	22.7
557	-0.575014	203.734447	0.008529	26.0
558	-1.267961	203.548896	0.023079	30.0
559	-0.825939	203.363795	0.006964	24.0
560	-0.246706	203.179143	0.004596	20.3
561	-1.099249	202.994937	0.035362	23.2
562	-0.524738	202.811176	0.009289	25.0
563	-1.003688	202.627857	0.013207	28.3
564	-0.008764	202.444980	0.001507	24.4
565	-1.122797	202.262543	0.016014	23.5
566	-0.541938	202.080543	0.010428	24.2
567	-1.151259	201.898979	0.010038	28.0
568	-0.014527	201.717849	0.000622	25.4
569	-0.127383	201.537153	0.002658	20.0
570	-0.277976	201.356887	0.006437	22.3
571	-0.059329	201.177050	0.002586	24.1
572	-1.159372	200.997642	0.015150	22.0
573	-0.000000	200.818659	0.000000	22.7
574	-1.314356	200.640100	0.026995	24.9
575	-0.485678	200.461965	0.006006	28.9
576	-0.922998	200.284250	0.008066	21.6
577	-0.000000	200.106955	0.000000	22.8
578	-1.334330	199.930078	0.022508	25.6
579	-0.000000	199.753617	0.000000	24.0
580	-0.824556	199.577571	0.011451	21.0
581	-0.000000	199.401938	0.000000	26.3
582	-0.000000	199.226717	0.000000	19.9
583	-0.824778	199.051905	0.007092	22.3
584	-0.782296	198.877502	0.006904	23.4
585	-0.632283	198.703506	0.003853	21.5
586	-0.872609	198.529916	0.014837	24.8
587	-0.000438	198.356729	0.000075	21.1
588	-0.810573	198.183944	0.005292	22.8
589	-0.687386	198.011560	0.005759	24.4
590	-1.072068	197.839576	0.024630	22.1
591	-0.000000	197.667989	0.000000	26.2
592	-0.232969	197.496798	0.001292	21.2
593	-0.000436	197.326002	0.000058	24.0
594	-1.273856	197.155600	0.026536	27.7
595	-0.000000	196.985589	0.000000	25.5
596	-0.069032	196.815969	0.002554	21.1
597	-0.586723	196.646738	0.007754	22.0
598	-0.720395	196.477894	0.015092	21.0
599	-0.000874	196.309436	0.000080	23.2
600	-0.789492	196.141363	0.008827	24.9
601	-1.074982	195.973673	0.006362	22.3
602	-0.188482	195.806365	0.002080	22.4
603	-0.569176	195.639437	0.006257	18.9
604	-0.965069	195.472888	0.005855	23.9
605	-0.357397	195.306717	0.004305	24.4
606	-0.273366	195.140922	0.006576	22.8
607	-0.406801	194.975501	0.005184	21.6
608	-0.834727	194.810454	0.008667	23.5
609	-0.000000	194.645779	0.000000	27.2
610	-0.717659	194.481475	0.009188	27.5
611	-0.443041	194.317540	0.003673	20.0
612	-0.000046	194.153973	0.000009	23.3
613	-0.784060	193.990773	0.006790	27.0
614	-0.495891	193.827938	0.010370	20.9
615	-1.044708	193.665467	0.034310	21.3
616	-0.077368	193.503358	0.002099	24.5
617	-0.222238	193.341611	0.006895	22.1
618	-0.000000	193.180224	0.000000	23.2
619	-0.950635	193.019196	0.008576	21.1
620	-0.588055	192.858525	0.004546	15.1
621	-0.704236	192.698210	0.017887	21.0
622	-1.276763	192.538251	0.022006	22.3
623	-1.164866	192.378644	0.040862	23.1
624	-1.107870	192.219391	0.013574	19.9
625	-0.494585	192.060488	0.005414	15.1
626	-0.914268	191.901935	0.013064	19.8
627	-0.000000	191.743730	0.000000	20.4
628	-1.071822	191.585873	0.017145	27.1
629	-0.000000	191.428362	0.000000	19.0
630	-0.451123	191.271196	0.005124	21.8
631	-0.000027	191.114374	0.000004	22.9
632	-0.454025	190.957893	0.006784	24.4
