1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
219	-0.357238	313.985804	0.007657	22.4
220	-0.876703	313.398548	0.006660	22.7
221	-1.128347	312.814213	0.010588	20.5
222	-0.224036	312.232773	0.002591	22.2
223	-0.080724	311.654207	0.001699	24.4
224	-0.000000	311.078491	0.000000	21.9
225	-0.419560	310.505602	0.007047	23.1
226	-0.987418	309.935518	0.010105	22.9
227	-0.002698	309.368217	0.000310	22.0
228	-0.554330	308.803676	0.006967	19.4
229	-0.192360	308.241874	0.004018	23.0
230	-0.000000	307.682789	0.000000	24.3
231	-0.421871	307.126400	0.007879	24.5
232	-0.711581	306.572687	0.008565	20.0
233	-0.797729	306.021627	0.013181	23.9
234	-0.000000	305.473201	0.000000	23.0
235	-0.006653	304.927388	0.000112	18.5
236	-0.665356	304.384168	0.005106	25.0
237	-0.836893	303.843521	0.005446	20.9
238	-0.917723	303.305427	0.006113	18.7
239	-0.606085	302.769867	0.006878	18.3
240	-0.702131	302.236821	0.031068	19.4
241	-0.986747	301.706270	0.019833	20.5
242	-0.744680	301.178196	0.008422	20.5
243	-1.110836	300.652580	0.013404	22.2
244	-1.048891	300.129402	0.008297	16.5
245	-0.122142	299.608645	0.004257	20.7
246	-1.049184	299.090291	0.015454	19.6
247	-0.163588	298.574321	0.002562	20.8
248	-0.705715	298.060718	0.007030	19.2
249	-0.248551	297.549465	0.003686	16.4
250	-0.515945	297.040543	0.007772	20.3
251	-0.230470	296.533936	0.003729	22.8
252	-0.590994	296.029626	0.015999	21.1
253	-0.302244	295.527597	0.007162	19.5
254	-0.241230	295.027832	0.004991	17.0
255	-0.432085	294.530315	0.006286	17.1
256	-0.000000	294.035028	0.000000	24.2
257	-0.352537	293.541956	0.002813	21.1
258	-0.864445	293.051083	0.015763	19.3
259	-0.000000	292.562393	0.000000	20.9
260	-1.037629	292.075870	0.013585	22.3
261	-0.778429	291.591498	0.012248	19.3
262	-0.971523	291.109263	0.021653	21.7
263	-0.801173	290.629149	0.010949	25.7
264	-0.000000	290.151140	0.000000	23.2
265	-0.171728	289.675222	0.001556	27.7
266	-0.607105	289.201380	0.007112	20.7
267	-0.000000	288.729600	0.000000	27.5
268	-0.543095	288.259866	0.006042	31.6
269	-0.336867	287.792165	0.004458	27.0
270	-0.614201	287.326481	0.005939	27.3
271	-0.000507	286.862802	0.000078	29.5
272	-0.938946	286.401113	0.005814	25.8
273	-0.688992	285.941400	0.006531	22.5
274	-0.012867	285.483649	0.000241	29.5
275	-0.858558	285.027847	0.007218	29.3
276	-0.431156	284.573981	0.006004	32.9
277	-0.435558	284.122037	0.005496	31.3
278	-0.062592	283.672002	0.001862	31.8
279	-0.858142	283.223863	0.008797	32.0
280	-1.030661	282.777607	0.014685	30.4
281	-0.015582	282.333221	0.001436	35.4
282	-0.322032	281.890692	0.004830	31.5
283	-0.000000	281.450008	0.000000	29.5
284	-1.157684	281.011157	0.012733	28.8
285	-0.538975	280.574125	0.012758	25.1
286	-0.766764	280.138901	0.009595	24.9
287	-0.982613	279.705473	0.014915	25.6
288	-0.000000	279.273829	0.000000	23.8
289	-0.304100	278.843956	0.004771	27.6
290	-0.346424	278.415844	0.005283	25.5
291	-0.639018	277.989479	0.011168	27.7
292	-0.210430	277.564851	0.003306	39.3
293	-1.063349	277.141949	0.009872	26.7
294	-1.019715	276.720761	0.008945	27.5
295	-0.361537	276.301275	0.008091	33.1
296	-0.692792	275.883480	0.009068	25.9
297	-0.000000	275.467366	0.000000	27.9
298	-0.000706	275.052922	0.000189	26.0
299	-0.922510	274.640136	0.015862	24.1
300	-0.000000	274.228998	0.000000	24.9
301	-0.000000	273.819497	0.000000	28.7
302	-0.042836	273.411623	0.001244	20.6
303	-1.165557	273.005365	0.010973	20.4
304	-1.151610	272.600712	0.015017	22.2
305	-0.570922	272.197655	0.011439	25.5
306	-1.066950	271.796184	0.008550	19.1
307	-1.150137	271.396287	0.021453	21.5
308	-0.000000	270.997956	0.000000	22.5
309	-0.007867	270.601180	0.000258	19.0
310	-0.908883	270.205949	0.009794	23.5
311	-0.913603	269.812254	0.005718	24.4
312	-0.846812	269.420085	0.014797	19.3
313	-0.914248	269.029432	0.012289	21.4
314	-0.033511	268.640287	0.000823	26.7
315	-0.000000	268.252638	0.000000	21.8
316	-0.008236	267.866478	0.000873	18.5
317	-0.544168	267.481796	0.005509	22.8
318	-0.575609	267.098584	0.006260	22.2
319	-1.050652	266.716833	0.010323	18.5
320	-0.114099	266.336533	0.002585	20.6
321	-0.940554	265.957676	0.014670	21.3
322	-0.000000	265.580253	0.000000	18.6
323	-0.000000	265.204254	0.000000	24.3
324	-0.508114	264.829672	0.007008	26.1
325	-0.000000	264.456497	0.000000	26.8
326	-0.000000	264.084721	0.000000	19.5
327	-0.888095	263.714335	0.009340	22.2
328	-0.000012	263.345332	0.000002	22.4
329	-0.521978	262.977702	0.005508	18.5
330	-1.038289	262.611438	0.020778	22.2
331	-0.000000	262.246531	0.000000	24.8
332	-0.075170	261.882973	0.001840	23.3
333	-0.430464	261.520756	0.006773	18.5
334	-0.138153	261.159871	0.001776	24.4
335	-0.000000	260.800312	0.000000	22.2
336	-0.734168	260.442070	0.009093	27.9
337	-0.857971	260.085137	0.007695	22.5
338	-0.437450	259.729505	0.005188	24.8
339	-1.058514	259.375167	0.026469	29.1
340	-0.290020	259.022116	0.003461	23.2
341	-0.802771	258.670343	0.013296	22.7
342	-0.000000	258.319841	0.000000	20.5
343	-0.550659	257.970602	0.008772	23.1
344	-0.000705	257.622620	0.000012	22.1
345	-0.000000	257.275887	0.000000	19.2
346	-0.534398	256.930396	0.008018	24.1
347	-0.727752	256.586139	0.009313	21.7
348	-0.000000	256.243109	0.000000	17.8
349	-0.002891	255.901300	0.000175	19.4
350	-0.777087	255.560703	0.004376	18.1
351	-0.006429	255.221313	0.001273	23.4
352	-0.139710	254.883122	0.003316	19.5
353	-1.009876	254.546124	0.011345	21.8
354	-0.988862	254.210311	0.006124	29.2
355	-0.911100	253.875677	0.011287	24.9
356	-0.494737	253.542215	0.007896	21.7
357	-0.297471	253.209918	0.003936	21.8
358	-0.015293	252.878781	0.001145	19.5
359	-0.000000	252.548795	0.000000	19.1
360	-0.676025	252.219956	0.004293	21.2
361	-0.093443	251.892255	0.001966	22.9
362	-1.017276	251.565688	0.010309	22.7
363	-0.252611	251.240247	0.004151	24.1
364	-0.005801	250.915926	0.000151	25.3
365	-0.427473	250.592720	0.018842	22.7
366	-0.701843	250.270621	0.006784	21.0
367	-0.375107	249.949624	0.009271	18.7
368	-0.600405	249.629723	0.006692	23.3
369	-0.000000	249.310911	0.000000	23.2
370	-0.178604	248.993182	0.005808	19.1
371	-0.807105	248.676531	0.007732	22.4
372	-0.833397	248.360952	0.010265	24.7
373	-0.808816	248.046438	0.005892	22.2
374	-0.702244	247.732984	0.009638	21.4
375	-0.001413	247.420584	0.000371	23.1
376	-0.682891	247.109233	0.006693	23.5
377	-0.000000	246.798924	0.000000	24.4
378	-0.004028	246.489652	0.000220	17.4
379	-0.188284	246.181412	0.008886	29.0
380	-0.286006	245.874197	0.004217	24.5
381	-0.493698	245.568002	0.003767	24.0
382	-0.000024	245.262822	0.000023	21.9
383	-0.395471	244.958652	0.006220	22.8
384	-0.938453	244.655485	0.007495	23.9
385	-0.558429	244.353317	0.009455	18.0
386	-0.194427	244.052142	0.004397	24.9
387	-1.067420	243.751955	0.008485	19.9
388	-0.000000	243.452750	0.000000	17.4
389	-0.881335	243.154523	0.008864	19.1
390	-1.017229	242.857268	0.016730	19.9
391	-0.957919	242.560980	0.014057	21.5
392	-0.832977	242.265654	0.007026	16.3
393	-1.111900	241.971285	0.010406	23.7
394	-0.000000	241.677868	0.000000	20.9
395	-0.378934	241.385397	0.005078	19.7
396	-0.097932	241.093869	0.003665	24.8
397	-0.710223	240.803278	0.007652	21.3
398	-0.000000	240.513619	0.000000	28.2
399	-0.950671	240.224887	0.015224	21.8
400	-0.000000	239.937077	0.000000	18.8
401	-0.965335	239.650186	0.007214	22.8
402	-1.024947	239.364207	0.011278	23.2
403	-0.279445	239.079136	0.005597	22.3
404	-1.097368	238.794969	0.008222	21.5
405	-0.264456	238.511701	0.004298	22.7
406	-1.062325	238.229327	0.017472	21.5
407	-0.507982	237.947843	0.006456	19.3
408	-0.777792	237.667244	0.009110	29.3
409	-0.810937	237.387526	0.007946	18.9
410	-0.000000	237.108684	0.000000	20.8
411	-0.369278	236.830714	0.006584	24.3
412	-0.000000	236.553610	0.000000	18.3
413	-0.053383	236.277370	0.001156	25.3
414	-0.000002	236.001989	0.000000	23.1
415	-0.110190	235.727461	0.001735	24.2
416	-0.584106	235.453784	0.005894	23.1
417	-0.000000	235.180952	0.000000	25.7
418	-0.000034	234.908962	0.000029	28.4
419	-0.483420	234.637809	0.006598	31.9
420	-0.293120	234.367488	0.002919	31.4
421	-0.852296	234.097997	0.007843	27.2
422	-0.000000	233.829331	0.000000	28.3
423	-1.040395	233.561485	0.006139	28.5
424	-0.018127	233.294456	0.000118	29.6
425	-1.004212	233.028239	0.014564	21.1
426	-0.548175	232.762831	0.005472	24.4
427	-0.336551	232.498228	0.004832	21.4
428	-0.477762	232.234425	0.004191	23.0
429	-1.123781	231.971419	0.012946	19.4
430	-0.052361	231.709205	0.001095	23.1
431	-0.376513	231.447781	0.005630	24.4
432	-0.941254	231.187141	0.011035	26.9
433	-0.216686	230.927283	0.002359	25.2
434	-0.671281	230.668202	0.006268	24.2
435	-0.546232	230.409895	0.006285	23.4
436	-0.032104	230.152358	0.000727	26.0
437	-0.000000	229.895587	0.000000	25.6
438	-0.324357	229.639578	0.006167	22.1
439	-0.695471	229.384329	0.009833	21.1
440	-0.000000	229.129834	0.000000	26.3
441	-0.745884	228.876091	0.019794	26.1
442	-1.092725	228.623096	0.008595	24.9
443	-1.117685	228.370846	0.007768	23.5
444	-0.000000	228.119336	0.000000	24.4
445	-0.609417	227.868563	0.006221	21.3
446	-1.017644	227.618525	0.016458	24.9
447	-0.000000	227.369216	0.000000	26.9
448	-0.000000	227.120635	0.000000	23.4
449	-0.928456	226.872777	0.009002	25.3
450	-0.533090	226.625638	0.007052	25.2
451	-0.000001	226.379217	0.000000	21.9
452	-0.000549	226.133509	0.000281	26.4
453	-0.000000	225.888510	0.000000	24.4
454	-0.524917	225.644218	0.008384	23.9
455	-0.242826	225.400630	0.004216	23.8
456	-1.020230	225.157741	0.006881	22.2
457	-0.802514	224.915549	0.013797	25.5
458	-0.353035	224.674051	0.003885	23.8
459	-1.071288	224.433242	0.006911	22.5
460	-0.024885	224.193121	0.000910	25.7
461	-0.598726	223.953684	0.006365	24.0
462	-0.952885	223.714927	0.005640	26.1
463	-0.777417	223.476848	0.008321	22.4
464	-0.996174	223.239444	0.012114	21.6
465	-0.000000	223.002710	0.000000	23.0
466	-0.527581	222.766645	0.010753	23.2
467	-0.373204	222.531245	0.005863	22.2
468	-0.712115	222.296508	0.010333	31.1
469	-1.170836	222.062429	0.009522	26.5
470	-0.856742	221.829007	0.006137	24.7
471	-0.743203	221.596238	0.007722	22.9
472	-0.000000	221.364119	0.000000	22.7
473	-0.198868	221.132647	0.002026	23.6
474	-1.061851	220.901820	0.015411	25.7
475	-1.219143	220.671634	0.011792	23.9
476	-0.071948	220.442086	0.002930	24.4
477	-0.026736	220.213174	0.001009	26.1
478	-0.614718	219.984895	0.004581	26.5
479	-1.001739	219.757246	0.013775	21.7
480	-0.798943	219.530224	0.007650	23.2
481	-0.663493	219.303826	0.008786	27.9
482	-0.000000	219.078050	0.000000	24.4
483	-0.649123	218.852893	0.013386	23.5
484	-0.585315	218.628352	0.005622	22.5
485	-1.020050	218.404424	0.018316	27.1
486	-0.000000	218.181106	0.000000	29.8
487	-0.778019	217.958397	0.004158	24.0
488	-0.430018	217.736292	0.006632	25.5
489	-0.642697	217.514790	0.006275	26.9
490	-0.427458	217.293888	0.004252	17.3
491	-1.020865	217.073584	0.009561	25.0
492	-0.862509	216.853873	0.006666	22.2
493	-0.501876	216.634755	0.004109	20.3
494	-1.082907	216.416227	0.021864	17.1
495	-0.974860	216.198285	0.005782	22.8
496	-0.000000	215.980927	0.000000	30.7
497	-0.583322	215.764151	0.005877	22.2
498	-0.291516	215.547955	0.006962	21.6
499	-0.348560	215.332335	0.004670	21.9
500	-0.001028	215.117289	0.000068	26.5
501	-0.034370	214.902815	0.000859	26.8
502	-0.000000	214.688911	0.000000	24.4
503	-0.438251	214.475573	0.006157	24.2
504	-0.576904	214.262800	0.006257	27.5
505	-0.123936	214.050588	0.002170	23.6
506	-0.961486	213.838936	0.008895	22.4
507	-0.675568	213.627842	0.009583	24.4
508	-1.027197	213.417302	0.012596	24.6
509	-0.000000	213.207314	0.000000	25.5
510	-0.925852	212.997877	0.007167	33.9
511	-0.681517	212.788987	0.004111	25.1
512	-0.620511	212.580642	0.007648	24.2
513	-0.000000	212.372841	0.000000	20.9
514	-1.043345	212.165581	0.010815	28.0
515	-0.434216	211.958859	0.003155	25.4
516	-0.271185	211.752673	0.004326	26.4
517	-0.000000	211.547021	0.000000	25.4
518	-0.793847	211.341902	0.005899	22.4
519	-0.000000	211.137311	0.000000	34.6
520	-0.000000	210.933248	0.000000	27.9
521	-0.000000	210.729710	0.000000	25.0
522	-0.002215	210.526695	0.000129	24.7
523	-0.921289	210.324200	0.007155	25.4
524	-0.283518	210.122224	0.005848	21.7
525	-0.074276	209.920765	0.002866	22.2
526	-0.817009	209.719820	0.007126	24.7
527	-0.170653	209.519387	0.004367	25.3
528	-0.002325	209.319463	0.000200	22.8
529	-0.583095	209.120048	0.006302	22.9
530	-1.029925	208.921139	0.006444	26.4
531	-0.494567	208.722733	0.005087	27.3
532	-0.174617	208.524829	0.002521	26.7
533	-0.259375	208.327425	0.002874	28.5
534	-1.109915	208.130518	0.007595	25.7
535	-0.141824	207.934107	0.001654	24.5
536	-0.627575	207.738189	0.004644	21.8
537	-0.000000	207.542762	0.000000	21.4
538	-0.000000	207.347825	0.000000	25.8
539	-0.707828	207.153376	0.016797	25.6
540	-0.556887	206.959412	0.005891	26.1
541	-0.098540	206.765932	0.001187	21.4
542	-0.000000	206.572933	0.000000	23.6
543	-0.047255	206.380414	0.001325	25.9
544	-0.798015	206.188373	0.005210	20.9
545	-0.127814	205.996807	0.001605	22.0
546	-0.000000	205.805716	0.000000	28.4
547	-0.389151	205.615096	0.007801	27.1
548	-0.882303	205.424946	0.009254	23.5
549	-1.053825	205.235265	0.020230	20.3
550	-0.959712	205.046050	0.010693	25.6
551	-0.320084	204.857299	0.003143	22.7
552	-0.000000	204.669011	0.000000	25.2
553	-0.612634	204.481184	0.004634	23.8
554	-0.000491	204.293816	0.000234	21.4
555	-0.010467	204.106905	0.000465	21.4
556	-0.021743	203.920449	0.001648	25.4
557	-0.491071	203.734447	0.012064	23.9
558	-0.856802	203.548896	0.006849	23.4
559	-1.135986	203.363795	0.012395	23.4
560	-0.984921	203.179143	0.009800	20.2
561	-0.000000	202.994937	0.000000	21.7
562	-0.781591	202.811176	0.006722	22.9
563	-0.543719	202.627857	0.003769	22.2
564	-0.281593	202.444980	0.004653	22.9
565	-0.941862	202.262543	0.007297	22.7
566	-1.180067	202.080543	0.010637	20.9
567	-0.921421	201.898979	0.005674	20.6
568	-0.000000	201.717849	0.000000	23.0
569	-0.300116	201.537153	0.004548	23.3
570	-0.766047	201.356887	0.008596	23.6
571	-0.158126	201.177050	0.004538	23.4
572	-0.694639	200.997642	0.016397	20.3
573	-0.935632	200.818659	0.006458	21.3
574	-0.861166	200.640100	0.008127	22.6
575	-0.000000	200.461965	0.000000	24.7
576	-0.961672	200.284250	0.009720	22.9
577	-0.861986	200.106955	0.011241	23.3
578	-0.987237	199.930078	0.006274	20.7
579	-0.965190	199.753617	0.008034	23.0
580	-0.000000	199.577571	0.000000	25.9
581	-0.956098	199.401938	0.008404	23.6
582	-0.684719	199.226717	0.009831	24.0
583	-0.742468	199.051905	0.007101	21.3
584	-0.653983	198.877502	0.005766	21.9
585	-0.910920	198.703506	0.006017	22.9
586	-0.000000	198.529916	0.000000	21.6
587	-0.000000	198.356729	0.000000	22.5
588	-1.052562	198.183944	0.018236	22.7
589	-1.016382	198.011560	0.017721	21.4
590	-0.727223	197.839576	0.004488	22.1
591	-0.000000	197.667989	0.000000	22.9
592	-0.012598	197.496798	0.000731	22.8
593	-0.458138	197.326002	0.005797	23.2
594	-0.728183	197.155600	0.008139	21.7
595	-0.348522	196.985589	0.006859	23.5
596	-0.400688	196.815969	0.005735	23.9
597	-0.577969	196.646738	0.009789	23.1
598	-1.036128	196.477894	0.008801	30.5
599	-0.000486	196.309436	0.000057	24.3
600	-0.675630	196.141363	0.008976	23.7
601	-0.939548	195.973673	0.010483	27.6
602	-0.819110	195.806365	0.005728	33.4
603	-0.010476	195.639437	0.000543	24.2
604	-0.971481	195.472888	0.008407	21.4
605	-0.308449	195.306717	0.003547	21.0
606	-0.000000	195.140922	0.000000	22.8
607	-0.208067	194.975501	0.002996	22.2
608	-0.633367	194.810454	0.006530	24.1
609	-0.459541	194.645779	0.009844	23.4
610	-0.955920	194.481475	0.008788	20.2
611	-0.410692	194.317540	0.005521	21.0
612	-0.767288	194.153973	0.005895	24.1
613	-0.480948	193.990773	0.008279	30.1
614	-0.915907	193.827938	0.008255	28.2
615	-0.025448	193.665467	0.000849	26.4
616	-0.000000	193.503358	0.000000	21.0
617	-0.833567	193.341611	0.005043	23.6
618	-0.666366	193.180224	0.005851	22.7
619	-0.000000	193.019196	0.000000	24.6
620	-0.283988	192.858525	0.004077	23.3
621	-0.702465	192.698210	0.023709	24.2
622	-0.506829	192.538251	0.006427	24.3
623	-0.104488	192.378644	0.002312	25.8
624	-0.735083	192.219391	0.006439	25.5
625	-0.598848	192.060488	0.007240	27.4
626	-0.000003	191.901935	0.000000	20.3
627	-1.180285	191.743730	0.011298	25.7
628	-0.113637	191.585873	0.003049	24.3
629	-0.666812	191.428362	0.006957	21.4
630	-0.000000	191.271196	0.000000	20.7
631	-1.113187	191.114374	0.009717	21.5
632	-0.851034	190.957893	0.006728	23.0
