1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
159	-0.906650	355.644414	0.017361	23.2
160	-0.695094	354.826213	0.007390	25.1
161	-0.018553	354.013012	0.000866	22.4
162	0.000000	353.204763	0.000000	18.0
163	-0.007682	352.401415	0.000484	24.7
164	-0.283569	351.602922	0.002782	23.3
165	-0.653163	350.809235	0.008351	18.6
166	-0.739262	350.020308	0.007178	24.1
167	-0.605934	349.236095	0.005391	21.0
168	-0.853705	348.456550	0.013406	18.8
169	-0.851941	347.681627	0.010287	22.7
170	-0.912600	346.911283	0.005805	22.4
171	-0.939061	346.145474	0.008088	24.3
172	-0.000000	345.384157	0.000000	23.9
173	-0.746227	344.627288	0.005374	17.6
174	-0.743698	343.874826	0.009953	22.4
175	-0.710762	343.126729	0.005772	22.6
176	0.000000	342.382957	0.000000	22.0
177	-0.979918	341.643469	0.016486	22.0
178	-0.473655	340.908224	0.008062	21.3
179	-1.068916	340.177184	0.008282	16.0
180	-0.548961	339.450309	0.005905	21.1
181	0.000000	338.727561	0.000000	22.4
182	-0.618981	338.008902	0.007496	20.2
183	-1.008160	337.294295	0.009545	24.5
184	-0.612762	336.583703	0.006235	18.0
185	-1.037878	335.877089	0.007606	20.6
186	0.000000	335.174416	0.000000	21.1
187	-0.951789	334.475651	0.005934	27.7
188	-0.791369	333.780756	0.008468	23.5
189	-1.019653	333.089698	0.006986	20.5
190	-0.424836	332.402443	0.004062	20.0
191	-0.016895	331.718955	0.002091	16.5
192	-0.946886	331.039203	0.007854	19.8
193	0.000000	330.363153	0.000000	24.1
194	-0.786809	329.690771	0.011265	20.3
195	-0.802958	329.022027	0.007512	21.2
196	-0.110131	328.356888	0.005143	21.4
197	-0.183801	327.695322	0.004462	17.4
198	-0.000000	327.037299	0.000000	19.7
199	-0.522974	326.382787	0.010593	22.3
200	-0.557711	325.731758	0.005401	20.0
201	-0.000208	325.084179	0.000033	19.2
202	-0.963253	324.440023	0.007353	22.7
203	-0.239946	323.799258	0.004527	19.2
204	-0.842295	323.161858	0.006800	19.3
205	-0.594412	322.527792	0.006703	20.7
206	-1.010799	321.897034	0.017216	19.2
207	-0.685184	321.269554	0.005547	19.6
208	-0.993563	320.645325	0.013682	21.2
209	-0.172578	320.024320	0.003405	22.3
210	-1.052566	319.406512	0.010875	18.3
211	-0.235816	318.791875	0.001758	21.5
212	-0.246818	318.180381	0.003923	21.6
213	-0.252000	317.572005	0.005618	22.3
214	-0.835334	316.966721	0.004944	19.5
215	-0.000019	316.364504	0.000006	21.1
216	-0.357249	315.765329	0.003392	25.5
217	-0.692034	315.169170	0.006198	22.1
218	-0.000000	314.576003	0.000000	26.9
219	-0.133722	313.985804	0.002679	23.4
220	-0.868473	313.398548	0.006428	29.2
221	-0.898894	312.814213	0.006484	21.3
222	-0.687123	312.232773	0.004884	21.9
223	-0.246973	311.654207	0.003533	22.3
224	0.000000	311.078491	0.000000	21.7
225	-0.197412	310.505602	0.003738	18.6
226	-1.002838	309.935518	0.009530	24.3
227	-0.360088	309.368217	0.003976	24.2
228	-0.942275	308.803676	0.009715	21.7
229	-0.230223	308.241874	0.002458	19.7
230	-0.000041	307.682789	0.000021	21.6
231	-0.714285	307.126400	0.006032	22.1
232	-0.691753	306.572687	0.012829	20.7
233	-1.108187	306.021627	0.012080	21.3
234	-0.000000	305.473201	0.000000	22.0
235	-0.022291	304.927388	0.001129	21.1
236	-0.759202	304.384168	0.006057	23.0
237	-0.913460	303.843521	0.011880	23.1
238	-0.623047	303.305427	0.005968	23.1
239	-0.648246	302.769867	0.005437	19.8
240	-0.938946	302.236821	0.013785	24.0
241	-1.006065	301.706270	0.009443	22.5
242	-0.904685	301.178196	0.008008	18.8
243	-1.006949	300.652580	0.007755	25.6
244	-0.954750	300.129402	0.007566	23.4
245	-0.234964	299.608645	0.002616	23.1
246	-1.181713	299.090291	0.007445	19.9
247	-0.317120	298.574321	0.004882	24.2
248	-0.842037	298.060718	0.007651	22.8
249	-0.568876	297.549465	0.005689	22.2
250	-0.420758	297.040543	0.003940	19.1
251	-0.604303	296.533936	0.006173	25.7
252	-0.722940	296.029626	0.006813	22.4
253	-0.155541	295.527597	0.002625	19.9
254	-0.350900	295.027832	0.004339	21.1
255	-0.616448	294.530315	0.015478	20.2
256	-0.000324	294.035028	0.000119	21.4
257	-0.492722	293.541956	0.004237	17.4
258	-0.776274	293.051083	0.007210	18.4
259	0.000000	292.562393	0.000000	24.4
260	-0.886517	292.075870	0.006905	19.9
261	-1.017598	291.591498	0.006701	29.2
262	-0.907161	291.109263	0.008420	30.2
263	-0.471691	290.629149	0.008187	30.0
264	0.000000	290.151140	0.000000	27.9
265	-0.025925	289.675222	0.002884	23.4
266	-0.612388	289.201380	0.005613	26.7
267	0.000000	288.729600	0.000000	25.1
268	-0.655407	288.259866	0.005792	24.8
269	-0.469945	287.792165	0.003916	22.6
270	-0.727504	287.326481	0.007065	29.4
271	-0.004416	286.862802	0.000387	29.6
272	-0.860657	286.401113	0.005530	26.9
273	-0.822112	285.941400	0.006546	27.4
274	-0.038055	285.483649	0.001885	26.8
275	-1.055659	285.027847	0.009455	21.9
276	-0.623621	284.573981	0.005921	21.2
277	-0.367920	284.122037	0.005916	23.1
278	-0.007038	283.672002	0.000312	25.2
279	-1.034948	283.223863	0.006821	24.4
280	-1.157526	282.777607	0.010992	24.7
281	-0.017342	282.333221	0.001742	25.9
282	-0.603352	281.890692	0.005555	23.8
283	-0.000182	281.450008	0.000041	19.1
284	-0.940892	281.011157	0.008529	23.3
285	-0.407325	280.574125	0.004876	20.5
286	-0.735376	280.138901	0.012006	27.9
287	-1.037258	279.705473	0.009166	27.2
288	0.000000	279.273829	0.000000	22.2
289	-0.086964	278.843956	0.003585	25.0
290	-0.554510	278.415844	0.005961	25.9
291	-1.057989	277.989479	0.012000	27.8
292	-0.320307	277.564851	0.005635	27.6
293	-0.975159	277.141949	0.009827	26.6
294	-1.041396	276.720761	0.014412	26.4
295	-0.148126	276.301275	0.002625	27.2
296	-0.940872	275.883480	0.007479	20.5
297	0.000000	275.467366	0.000000	23.7
298	-0.000453	275.052922	0.000047	25.7
299	-0.991764	274.640136	0.006687	25.1
300	-0.000000	274.228998	0.000000	22.8
301	-0.000028	273.819497	0.000006	23.7
302	-0.075871	273.411623	0.002245	26.5
303	-0.979369	273.005365	0.008759	28.2
304	-1.045217	272.600712	0.009142	26.7
305	-0.671851	272.197655	0.005402	26.0
306	-0.831733	271.796184	0.007651	25.8
307	-1.033893	271.396287	0.010206	23.9
308	0.000000	270.997956	0.000000	19.4
309	-0.003853	270.601180	0.000230	26.9
310	-0.845338	270.205949	0.009125	25.4
311	-1.028686	269.812254	0.010994	22.6
312	-1.076733	269.420085	0.006701	22.6
313	-0.953581	269.029432	0.006110	26.2
314	-0.102791	268.640287	0.002790	26.3
315	0.000000	268.252638	0.000000	18.3
316	-0.000136	267.866478	0.000015	20.5
317	-0.815198	267.481796	0.005283	26.2
318	-0.696682	267.098584	0.006984	23.3
319	-1.069594	266.716833	0.006320	27.4
320	-0.103689	266.336533	0.001482	27.6
321	-0.994923	265.957676	0.007263	26.5
322	-0.046992	265.580253	0.002210	27.5
323	0.000000	265.204254	0.000000	23.7
324	-0.856956	264.829672	0.008743	26.7
325	-0.000425	264.456497	0.000068	25.2
326	-0.000000	264.084721	0.000000	28.3
327	-0.762295	263.714335	0.005656	21.7
328	-0.000000	263.345332	0.000000	23.5
329	-0.415829	262.977702	0.006867	23.8
330	-0.916908	262.611438	0.010540	26.6
331	-0.003444	262.246531	0.001425	23.3
332	-0.203189	261.882973	0.004722	24.8
333	-0.273417	261.520756	0.002294	23.7
334	-0.125864	261.159871	0.001789	22.0
335	-0.013461	260.800312	0.001184	28.9
336	-0.716318	260.442070	0.004582	22.1
337	-0.959150	260.085137	0.007375	26.1
338	-0.627522	259.729505	0.005772	21.8
339	-0.988287	259.375167	0.005085	23.8
340	-0.526781	259.022116	0.009540	21.3
341	-0.356479	258.670343	0.007199	23.2
342	0.000000	258.319841	0.000000	21.2
343	-0.501950	257.970602	0.006977	25.4
344	-0.005135	257.622620	0.000395	22.8
345	0.000000	257.275887	0.000000	26.7
346	-0.758777	256.930396	0.005906	21.2
347	-0.756042	256.586139	0.004745	21.9
348	-0.000000	256.243109	0.000000	26.5
349	-0.016397	255.901300	0.000865	24.6
350	-0.691830	255.560703	0.007759	22.9
351	-0.001505	255.221313	0.000253	22.1
352	-0.237713	254.883122	0.004217	18.5
353	-1.040671	254.546124	0.007324	21.4
354	-1.011677	254.210311	0.009854	22.0
355	-0.970787	253.875677	0.004127	23.1
356	-0.354695	253.542215	0.005039	25.8
357	-0.633811	253.209918	0.007290	22.8
358	-0.178860	252.878781	0.005369	19.9
359	-0.087237	252.548795	0.003775	25.2
360	-0.598784	252.219956	0.005891	28.1
361	-0.088948	251.892255	0.004533	28.9
362	-1.052453	251.565688	0.009280	27.1
363	-0.655253	251.240247	0.004751	26.2
364	-0.020181	250.915926	0.000994	24.6
365	-0.864355	250.592720	0.006168	27.4
366	-0.640739	250.270621	0.007926	28.9
367	-0.581179	249.949624	0.006441	26.7
368	-0.473855	249.629723	0.005142	25.9
369	-0.060123	249.310911	0.002388	26.1
370	-0.061449	248.993182	0.001054	23.7
371	-0.895743	248.676531	0.007027	36.8
372	-0.493900	248.360952	0.004436	22.2
373	-0.786758	248.046438	0.007220	21.9
374	-0.755498	247.732984	0.005836	23.6
375	-0.048478	247.420584	0.002075	27.0
376	-0.848844	247.109233	0.007242	24.5
377	0.000000	246.798924	0.000000	23.6
378	-0.000004	246.489652	0.000000	21.7
379	-0.085240	246.181412	0.005232	23.3
380	-0.409011	245.874197	0.004750	31.8
381	-0.666644	245.568002	0.007855	26.7
382	-0.115809	245.262822	0.001739	24.5
383	-0.162172	244.958652	0.003223	21.4
384	-0.807609	244.655485	0.006796	21.6
385	-0.560075	244.353317	0.004015	24.0
386	-0.145663	244.052142	0.002135	23.5
387	-1.040165	243.751955	0.010035	24.1
388	-0.000000	243.452750	0.000000	16.1
389	-0.883938	243.154523	0.009274	24.8
390	-0.914408	242.857268	0.008268	23.5
391	-1.039028	242.560980	0.008613	22.6
392	-0.622438	242.265654	0.005587	19.2
393	-1.133222	241.971285	0.007989	23.5
394	-0.000000	241.677868	0.000000	22.7
395	-0.734362	241.385397	0.006415	21.2
396	-0.062416	241.093869	0.002725	22.7
397	-0.674349	240.803278	0.008040	24.4
398	-0.000000	240.513619	0.000000	25.3
399	-1.105622	240.224887	0.005919	23.5
400	0.000000	239.937077	0.000000	18.9
401	-1.004209	239.650186	0.005025	26.0
402	-1.082694	239.364207	0.007140	21.9
403	-0.616872	239.079136	0.005104	25.3
404	-0.808806	238.794969	0.007463	20.3
405	-0.249801	238.511701	0.004008	22.3
406	-1.058800	238.229327	0.006513	22.3
407	-0.570382	237.947843	0.005136	21.0
408	-1.077634	237.667244	0.007922	23.6
409	-1.004757	237.387526	0.008738	23.1
410	-0.043094	237.108684	0.001989	24.1
411	-0.168394	236.830714	0.004080	20.5
412	-0.000000	236.553610	0.000000	23.1
413	-0.024618	236.277370	0.001064	25.8
414	0.000000	236.001989	0.000000	22.7
415	-0.264765	235.727461	0.005002	25.5
416	-0.633650	235.453784	0.005819	22.1
417	-0.294472	235.180952	0.004382	22.7
418	-0.175997	234.908962	0.006790	28.4
419	-0.830931	234.637809	0.008462	23.8
420	-0.724065	234.367488	0.004796	24.1
421	-0.982224	234.097997	0.014481	23.4
422	-0.312401	233.829331	0.003764	27.1
423	-1.087348	233.561485	0.005859	27.1
424	-0.000249	233.294456	0.000079	27.3
425	-0.987888	233.028239	0.004120	24.7
426	-0.701211	232.762831	0.006191	29.7
427	-0.070636	232.498228	0.003170	28.4
428	-0.899349	232.234425	0.011964	26.1
429	-1.139642	231.971419	0.007904	20.6
430	-0.028012	231.709205	0.000904	31.0
431	-0.676702	231.447781	0.006565	17.3
432	-1.003646	231.187141	0.006356	22.2
433	-0.393736	230.927283	0.002403	21.7
434	-0.619077	230.668202	0.005318	17.9
435	-0.696336	230.409895	0.006210	28.1
436	-0.069402	230.152358	0.002181	23.4
437	-0.111286	229.895587	0.003199	21.8
438	-0.611735	229.639578	0.007407	21.1
439	-0.576738	229.384329	0.006768	21.6
440	-0.000121	229.129834	0.000024	22.4
441	-0.699206	228.876091	0.004630	18.9
442	-0.962382	228.623096	0.008847	21.8
443	-1.042313	228.370846	0.009838	21.4
444	-0.000121	228.119336	0.000049	18.2
445	-0.688432	227.868563	0.006572	23.0
446	-0.926881	227.618525	0.005637	22.2
447	0.000000	227.369216	0.000000	17.9
448	0.000000	227.120635	0.000000	19.2
449	-0.872696	226.872777	0.006006	20.6
450	-0.379592	226.625638	0.006212	20.5
451	-0.011674	226.379217	0.001514	18.7
452	-0.141634	226.133509	0.003546	16.6
453	0.000000	225.888510	0.000000	18.9
454	-0.737154	225.644218	0.007096	18.6
455	-0.046486	225.400630	0.001789	20.9
456	-0.828788	225.157741	0.005946	19.6
457	-0.958250	224.915549	0.006718	18.7
458	-0.535129	224.674051	0.003147	16.4
459	-0.803128	224.433242	0.006346	20.9
460	-0.341618	224.193121	0.002427	26.5
461	-0.814155	223.953684	0.004627	21.1
462	-1.032255	223.714927	0.008860	20.9
463	-0.926876	223.476848	0.005320	24.3
464	-1.087656	223.239444	0.006242	25.8
465	0.000000	223.002710	0.000000	27.9
466	-0.522875	222.766645	0.005633	22.1
467	-0.903283	222.531245	0.006501	24.3
468	-0.421179	222.296508	0.005328	26.7
469	-1.155313	222.062429	0.006788	22.4
470	-0.731592	221.829007	0.003813	20.1
471	-0.865016	221.596238	0.007444	25.6
472	0.000000	221.364119	0.000000	23.3
473	-0.611545	221.132647	0.008184	28.3
474	-0.935856	220.901820	0.005354	24.8
475	-1.094991	220.671634	0.008308	23.2
476	-0.131895	220.442086	0.004832	22.6
477	-0.000165	220.213174	0.000021	20.0
478	-0.413218	219.984895	0.005965	29.2
479	-0.751947	219.757246	0.005627	27.0
480	-0.831613	219.530224	0.005182	27.7
481	-0.618254	219.303826	0.004397	26.3
482	0.000000	219.078050	0.000000	24.9
483	-0.353621	218.852893	0.007779	34.0
484	-0.614585	218.628352	0.005718	24.9
485	-0.921440	218.404424	0.008001	26.5
486	0.000000	218.181106	0.000000	22.6
487	-0.751241	217.958397	0.005586	24.8
488	-0.616155	217.736292	0.006213	28.3
489	-0.809936	217.514790	0.006366	26.1
490	-0.599508	217.293888	0.005637	28.5
491	-1.099129	217.073584	0.005872	18.6
492	-0.969755	216.853873	0.006475	16.1
493	-0.698172	216.634755	0.007420	26.5
494	-0.984894	216.416227	0.004875	27.9
495	-1.058541	216.198285	0.006570	27.4
496	0.000000	215.980927	0.000000	26.4
497	-0.536166	215.764151	0.005631	20.1
498	-0.312523	215.547955	0.004389	28.5
499	-0.577718	215.332335	0.005072	26.7
500	-0.000001	215.117289	0.000000	25.6
501	-0.108832	214.902815	0.001450	27.9
502	0.000000	214.688911	0.000000	33.3
503	-0.296160	214.475573	0.004420	26.3
504	-0.729447	214.262800	0.006852	28.4
505	-0.099249	214.050588	0.001702	27.8
506	-1.035523	213.838936	0.005318	28.1
507	-0.843364	213.627842	0.007072	14.7
508	-0.755389	213.417302	0.006096	21.2
509	0.000000	213.207314	0.000000	21.5
510	-0.971172	212.997877	0.010418	18.0
511	-0.691585	212.788987	0.005660	23.1
512	-0.726516	212.580642	0.005303	21.8
513	0.000000	212.372841	0.000000	18.7
514	-1.094405	212.165581	0.005054	24.1
515	-0.917828	211.958859	0.008872	25.0
516	-0.560260	211.752673	0.004099	20.3
517	-0.001693	211.547021	0.000399	20.1
518	-0.810002	211.341902	0.005272	21.3
519	0.000000	211.137311	0.000000	21.8
520	-0.000008	210.933248	0.000000	29.1
521	0.000000	210.729710	0.000000	21.5
522	-0.145057	210.526695	0.002481	20.3
523	-0.938564	210.324200	0.006518	21.7
524	-0.162417	210.122224	0.004294	19.7
525	-0.042371	209.920765	0.001246	20.8
526	-0.620337	209.719820	0.007853	25.7
527	-0.012660	209.519387	0.001172	17.9
528	-0.000001	209.319463	0.000000	22.6
529	-0.593235	209.120048	0.005484	23.2
530	-1.061571	208.921139	0.007363	18.8
531	-0.841003	208.722733	0.005323	22.4
532	-0.033162	208.524829	0.001487	20.9
533	-0.333023	208.327425	0.005125	18.3
534	-0.811977	208.130518	0.005466	20.5
535	-0.755217	207.934107	0.009806	23.4
536	-0.828083	207.738189	0.005083	18.3
537	0.000000	207.542762	0.000000	29.2
538	-0.000000	207.347825	0.000000	22.5
539	-0.753055	207.153376	0.005677	25.1
540	-0.377439	206.959412	0.005108	20.2
541	-0.597606	206.765932	0.006547	24.7
542	-0.000000	206.572933	0.000000	26.9
543	-0.035650	206.380414	0.001521	20.4
544	-0.936229	206.188373	0.006708	21.4
545	-0.681363	205.996807	0.006654	20.1
546	-0.000000	205.805716	0.000000	21.2
547	-0.866925	205.615096	0.007323	19.4
548	-0.674685	205.424946	0.005850	28.0
549	-1.081811	205.235265	0.005886	23.1
550	-1.152975	205.046050	0.008508	22.3
551	-0.274537	204.857299	0.003626	18.4
552	-0.023349	204.669011	0.001776	21.7
553	-0.683825	204.481184	0.007121	26.4
554	-0.374781	204.293816	0.006051	23.3
555	-0.000423	204.106905	0.000044	21.6
556	-0.030164	203.920449	0.001537	22.5
557	-0.547128	203.734447	0.007599	22.6
558	-0.886972	203.548896	0.007705	18.0
559	-0.925179	203.363795	0.005209	22.3
560	-1.038956	203.179143	0.005314	22.3
561	0.000000	202.994937	0.000000	20.3
562	-0.853014	202.811176	0.007558	20.7
563	-0.668606	202.627857	0.006200	25.6
564	-0.555316	202.444980	0.005023	21.8
565	-1.098964	202.262543	0.005012	18.0
566	-0.922473	202.080543	0.006753	22.8
567	-0.978034	201.898979	0.006743	22.4
568	-0.210169	201.717849	0.004725	18.3
569	-0.472987	201.537153	0.004900	23.3
570	-0.955543	201.356887	0.006744	23.8
571	-0.324359	201.177050	0.004159	18.5
572	-0.376392	200.997642	0.006205	27.0
573	-0.952045	200.818659	0.006609	21.9
574	-0.894047	200.640100	0.007486	21.3
575	-0.000000	200.461965	0.000000	19.9
576	-0.738429	200.284250	0.006647	24.2
577	-1.007820	200.106955	0.005293	21.8
578	-0.895071	199.930078	0.009645	22.8
579	-1.166579	199.753617	0.005755	18.0
580	0.000000	199.577571	0.000000	22.1
581	-1.015114	199.401938	0.005642	21.8
582	-0.338331	199.226717	0.005601	20.9
583	-0.636515	199.051905	0.008193	21.8
584	-0.780869	198.877502	0.006328	22.7
585	-1.018187	198.703506	0.006720	18.1
586	0.000000	198.529916	0.000000	21.2
587	-0.000000	198.356729	0.000000	21.3
588	-1.116883	198.183944	0.008364	18.7
589	-1.047499	198.011560	0.007100	25.1
590	-0.623622	197.839576	0.003767	23.4
591	0.000000	197.667989	0.000000	18.2
592	-0.127790	197.496798	0.006757	18.0
593	-0.671170	197.326002	0.005566	23.0
594	-0.945044	197.155600	0.006292	25.7
595	-0.668606	196.985589	0.005822	20.0
596	-0.573662	196.815969	0.004199	23.5
597	-0.667792	196.646738	0.006267	21.6
598	-1.166500	196.477894	0.006105	23.2
599	-0.001173	196.309436	0.000168	20.2
600	-0.368006	196.141363	0.005671	22.8
601	-1.192733	195.973673	0.007457	23.6
602	-0.880827	195.806365	0.006759	19.2
603	-0.037119	195.639437	0.001821	21.3
604	-1.000204	195.472888	0.006038	21.3
605	-0.170145	195.306717	0.002381	24.2
606	0.000000	195.140922	0.000000	20.4
607	-0.479562	194.975501	0.004309	22.1
608	-0.817658	194.810454	0.006603	23.3
609	-0.409163	194.645779	0.004059	18.0
610	-0.978188	194.481475	0.006593	25.2
611	-0.511286	194.317540	0.004698	24.3
612	-0.513289	194.153973	0.008406	22.6
613	-0.608676	193.990773	0.005896	20.2
614	-0.642602	193.827938	0.007061	23.2
615	-0.058841	193.665467	0.001506	20.1
616	0.000000	193.503358	0.000000	18.2
617	-0.934438	193.341611	0.006789	24.9
618	-0.978897	193.180224	0.006616	29.9
619	0.000000	193.019196	0.000000	19.5
620	-0.660414	192.858525	0.004893	25.1
621	-0.692373	192.698210	0.005215	23.4
622	-0.860569	192.538251	0.007376	22.8
623	-0.077512	192.378644	0.001580	18.4
624	-0.844178	192.219391	0.006533	24.4
625	-0.299304	192.060488	0.003936	22.0
626	-0.005661	191.901935	0.000493	18.5
627	-1.039962	191.743730	0.005180	25.0
628	-0.007910	191.585873	0.000612	23.3
629	-0.648657	191.428362	0.005143	21.9
630	-0.015616	191.271196	0.001743	25.3
631	-0.874268	191.114374	0.006782	19.9
632	-0.648535	190.957893	0.005040	27.4
633	-0.286811	190.801755	0.003122	26.9
634	-0.502834	190.645956	0.004583	22.4
