1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
166	-0.989713	350.020308	0.005253	23.4
167	0.000000	349.236095	0.000000	27.1
168	0.000000	348.456550	0.000000	28.1
169	-0.860688	347.681627	0.006076	25.0
170	-1.010588	346.911283	0.005516	22.4
171	0.000000	346.145474	0.000000	23.5
172	-0.741009	345.384157	0.004702	25.2
173	-0.011235	344.627288	0.000789	28.5
174	-0.666162	343.874826	0.005508	27.1
175	-0.628597	343.126729	0.005688	25.0
176	-0.290934	342.382957	0.002794	24.5
177	-0.684182	341.643469	0.006360	23.9
178	-0.151798	340.908224	0.001890	25.5
179	0.000000	340.177184	0.000000	24.3
180	-0.740924	339.450309	0.006189	24.7
181	-0.733845	338.727561	0.006999	26.8
182	-0.699104	338.008902	0.005540	22.9
183	-0.730475	337.294295	0.006633	26.9
184	-0.995971	336.583703	0.004472	30.9
185	-0.370546	335.877089	0.002876	24.3
186	-0.511080	335.174416	0.004573	23.7
187	-0.636624	334.475651	0.005881	19.5
188	-0.000132	333.780756	0.000007	22.9
189	-0.774278	333.089698	0.004824	26.4
190	0.000000	332.402443	0.000000	27.9
191	-0.981946	331.718955	0.004983	25.0
192	-0.490792	331.039203	0.003405	23.8
193	-0.669302	330.363153	0.005451	25.5
194	-0.001308	329.690771	0.000079	24.3
195	-1.039985	329.022027	0.005488	17.2
196	-0.088639	328.356888	0.001833	24.9
197	-0.279552	327.695322	0.003365	22.3
198	-1.030667	327.037299	0.005471	24.9
199	-0.616885	326.382787	0.004943	24.7
200	-0.782009	325.731758	0.006165	25.7
201	-0.219607	325.084179	0.002706	27.2
202	-0.720944	324.440023	0.004527	29.1
203	-1.057292	323.799258	0.006718	24.1
204	-0.242649	323.161858	0.002319	23.1
205	-1.018567	322.527792	0.005092	28.3
206	-1.121866	321.897034	0.006446	25.5
207	-0.693561	321.269554	0.006001	24.4
208	-0.934714	320.645325	0.005856	24.7
209	-0.547765	320.024320	0.004008	25.3
210	-0.806619	319.406512	0.006187	26.1
211	-0.688654	318.791875	0.003781	22.1
212	-0.396306	318.180381	0.003299	25.3
213	-0.028107	317.572005	0.000544	26.1
214	-0.000000	316.966721	0.000000	23.6
215	-0.455152	316.364504	0.004218	29.2
216	-0.380194	315.765329	0.004723	25.8
217	-0.735317	315.169170	0.004860	24.3
218	-0.620936	314.576003	0.004250	23.0
219	-0.517827	313.985804	0.005347	25.1
220	-0.923704	313.398548	0.005807	24.9
221	-1.143697	312.814213	0.006674	24.8
222	-0.179421	312.232773	0.002476	21.6
223	-0.016990	311.654207	0.000589	27.4
224	0.000000	311.078491	0.000000	27.4
225	0.000000	310.505602	0.000000	27.3
226	-0.112161	309.935518	0.004659	28.6
227	0.000000	309.368217	0.000000	25.4
228	-0.002226	308.803676	0.000130	26.8
229	-0.026149	308.241874	0.000576	23.6
230	-0.606161	307.682789	0.008272	23.0
231	-1.054215	307.126400	0.005724	25.4
232	-0.869315	306.572687	0.006099	25.4
233	-0.945989	306.021627	0.006047	29.1
234	-0.542507	305.473201	0.004280	27.3
235	-0.953005	304.927388	0.005566	22.8
236	-0.757539	304.384168	0.006705	27.9
237	-0.437246	303.843521	0.007217	24.8
238	-1.052346	303.305427	0.005121	25.8
239	-0.639179	302.769867	0.005816	25.7
240	-0.432166	302.236821	0.003993	25.7
241	-0.486044	301.706270	0.003941	22.9
242	-1.046218	301.178196	0.005301	24.2
243	-0.975786	300.652580	0.005539	27.4
244	0.000000	300.129402	0.000000	30.9
245	-0.582543	299.608645	0.006235	27.1
246	-0.609489	299.090291	0.003342	26.1
247	-0.777282	298.574321	0.005539	23.1
248	-0.612111	298.060718	0.005086	25.6
249	-0.086780	297.549465	0.001500	25.2
250	-1.144840	297.040543	0.007936	26.7
251	-0.772643	296.533936	0.005120	28.9
252	-0.535321	296.029626	0.003459	27.0
253	-0.204174	295.527597	0.001933	23.3
254	-0.922659	295.027832	0.006988	34.2
255	0.000000	294.530315	0.000000	28.0
256	-0.035898	294.035028	0.001712	26.7
257	0.000000	293.541956	0.000000	25.4
258	-0.009914	293.051083	0.000839	31.0
259	-0.489109	292.562393	0.003512	28.8
260	-0.616921	292.075870	0.004236	26.7
261	-0.628139	291.591498	0.004762	25.0
262	-1.023356	291.109263	0.004456	24.3
263	-0.974575	290.629149	0.005664	23.5
264	-0.723350	290.151140	0.003768	26.8
265	-0.000343	289.675222	0.000060	25.4
266	-0.291446	289.201380	0.004283	28.7
267	-0.984954	288.729600	0.005684	27.0
268	-0.750738	288.259866	0.005407	28.4
269	-0.780121	287.792165	0.004572	26.0
270	0.000000	287.326481	0.000000	27.1
271	0.000000	286.862802	0.000000	26.7
272	-0.610144	286.401113	0.006876	26.7
273	-0.915997	285.941400	0.004145	27.4
274	0.000000	285.483649	0.000000	25.7
275	0.000000	285.027847	0.000000	26.4
276	-0.231926	284.573981	0.005547	29.8
277	-0.684051	284.122037	0.005600	29.6
278	-0.000000	283.672002	0.000000	25.3
279	-1.124302	283.223863	0.006030	24.6
280	-0.864890	282.777607	0.005453	24.5
281	-0.053676	282.333221	0.001233	25.4
282	-0.956163	281.890692	0.004257	27.7
283	-1.019836	281.450008	0.005355	27.2
284	-0.842211	281.011157	0.007964	27.7
285	-0.844497	280.574125	0.006257	28.1
286	-0.189475	280.138901	0.002112	27.0
287	-0.185278	279.705473	0.003445	27.6
288	-0.551186	279.273829	0.004797	25.6
289	0.000000	278.843956	0.000000	35.3
290	-0.162626	278.415844	0.001874	26.4
291	-0.718987	277.989479	0.005577	27.0
292	-1.067383	277.564851	0.005166	29.4
293	-0.958129	277.141949	0.005751	30.8
294	0.000000	276.720761	0.000000	25.8
295	0.000000	276.301275	0.000000	29.3
296	-0.240669	275.883480	0.002708	29.3
297	-0.666071	275.467366	0.005735	30.3
298	-0.442000	275.052922	0.005801	28.9
299	-0.592473	274.640136	0.005945	23.8
300	-0.486351	274.228998	0.004148	27.4
301	-0.018149	273.819497	0.000705	25.3
302	-0.034132	273.411623	0.002393	23.9
303	-0.399502	273.005365	0.002642	26.2
304	-0.795757	272.600712	0.005637	27.5
305	-0.699697	272.197655	0.004904	26.9
306	-0.886905	271.796184	0.005683	23.6
307	-0.724728	271.396287	0.005248	26.3
308	-0.497720	270.997956	0.004146	27.8
309	-0.969843	270.601180	0.005393	30.2
310	-0.440848	270.205949	0.004888	30.5
311	-0.615046	269.812254	0.005294	28.2
312	-0.175069	269.420085	0.001778	26.8
313	-0.694945	269.029432	0.005421	25.6
314	-0.771455	268.640287	0.004762	31.3
315	-1.028079	268.252638	0.006972	23.5
316	-0.927475	267.866478	0.005714	26.5
317	0.000000	267.481796	0.000000	25.4
318	-0.349999	267.098584	0.004453	27.6
319	-0.803238	266.716833	0.006480	26.0
320	-0.962208	266.336533	0.005308	26.0
321	-0.982474	265.957676	0.004228	26.6
322	-0.899643	265.580253	0.004289	28.0
323	-0.839270	265.204254	0.007155	23.4
324	-0.747910	264.829672	0.003971	29.7
325	0.000000	264.456497	0.000000	29.3
326	0.000000	264.084721	0.000000	36.3
327	-0.078618	263.714335	0.001517	26.1
328	-1.040596	263.345332	0.005355	30.0
329	-0.687173	262.977702	0.005558	24.6
330	-0.711087	262.611438	0.006220	28.2
331	-0.820177	262.246531	0.004921	24.9
332	0.000000	261.882973	0.000000	26.9
333	-0.366827	261.520756	0.005267	27.1
334	-1.169106	261.159871	0.005322	25.1
335	-0.767161	260.800312	0.005505	24.2
336	-0.589128	260.442070	0.004835	26.9
337	-0.777921	260.085137	0.004973	24.8
338	-0.900065	259.729505	0.005174	24.8
339	-0.885031	259.375167	0.007417	27.2
340	-0.825691	259.022116	0.007230	26.1
341	-0.017951	258.670343	0.000586	25.3
342	-0.469611	258.319841	0.004257	25.0
343	-0.550394	257.970602	0.005437	27.9
344	-0.786285	257.622620	0.004807	24.5
345	-0.043922	257.275887	0.000660	26.9
346	-0.730483	256.930396	0.004382	25.9
347	-0.093966	256.586139	0.001230	25.1
348	-0.746044	256.243109	0.006189	24.9
349	-0.767850	255.901300	0.006123	31.9
350	-0.876063	255.560703	0.005979	27.7
351	-0.091517	255.221313	0.001777	25.9
352	-0.002022	254.883122	0.000499	28.0
353	-0.108646	254.546124	0.001723	23.3
354	-0.385013	254.210311	0.002945	24.7
355	-0.131121	253.875677	0.001360	25.7
356	-0.656117	253.542215	0.004717	28.0
357	-0.905763	253.209918	0.009807	22.5
358	-1.018462	252.878781	0.005911	22.9
359	-0.574954	252.548795	0.003344	26.0
360	-0.467668	252.219956	0.002906	28.1
361	-0.644552	251.892255	0.005138	31.9
362	-0.176246	251.565688	0.001692	27.9
363	-0.000502	251.240247	0.000041	26.0
364	-0.253054	250.915926	0.002878	22.1
365	-1.011450	250.592720	0.007083	30.0
366	-0.027270	250.270621	0.000680	23.8
367	-1.002146	249.949624	0.006744	24.4
368	-0.535068	249.629723	0.003600	25.5
369	-0.086166	249.310911	0.001424	26.2
370	-0.981797	248.993182	0.006886	25.7
371	-0.193178	248.676531	0.004788	26.5
372	-1.002741	248.360952	0.004923	28.3
373	-0.662933	248.046438	0.005104	28.2
374	-0.727782	247.732984	0.003537	24.3
375	-1.106660	247.420584	0.007007	28.6
376	-0.738456	247.109233	0.006274	29.2
377	-0.000000	246.798924	0.000000	27.2
378	-0.472902	246.489652	0.005246	26.6
379	0.000000	246.181412	0.000000	22.0
380	-0.480584	245.874197	0.006361	27.5
381	-0.697571	245.568002	0.005490	24.1
382	0.000000	245.262822	0.000000	30.2
383	-0.584568	244.958652	0.004220	26.0
384	-0.306399	244.655485	0.006064	25.1
385	-0.763112	244.353317	0.006185	30.6
386	-0.378395	244.052142	0.005767	28.0
387	-0.621100	243.751955	0.004162	30.5
388	-0.855155	243.452750	0.005749	24.9
389	-0.003145	243.154523	0.000225	26.9
390	-0.842978	242.857268	0.004697	26.6
391	-0.281120	242.560980	0.002630	27.9
392	-0.164776	242.265654	0.001940	28.6
393	-1.023055	241.971285	0.005734	33.7
394	-0.898809	241.677868	0.004477	31.1
395	-0.739409	241.385397	0.004468	26.9
396	-0.451656	241.093869	0.003067	31.0
397	-0.028977	240.803278	0.000993	29.0
398	-0.657672	240.513619	0.005849	30.0
399	-0.667038	240.224887	0.005933	26.4
400	-0.128384	239.937077	0.002167	30.1
401	-0.964600	239.650186	0.007139	24.2
402	-1.032297	239.364207	0.006563	35.2
403	-0.004641	239.079136	0.000411	25.0
404	0.000000	238.794969	0.000000	27.8
405	-0.000009	238.511701	0.000001	27.7
406	-0.030844	238.229327	0.000630	28.5
407	-1.102578	237.947843	0.006197	27.9
408	-0.008903	237.667244	0.000295	32.8
409	-0.427117	237.387526	0.003629	28.4
410	0.000000	237.108684	0.000000	30.9
411	-0.000000	236.830714	0.000000	28.1
412	0.000000	236.553610	0.000000	29.0
413	-1.075523	236.277370	0.005693	27.2
414	-0.001673	236.001989	0.000155	27.9
415	-0.736718	235.727461	0.004237	24.2
416	-0.863674	235.453784	0.006297	26.3
417	0.000000	235.180952	0.000000	28.5
418	-0.865911	234.908962	0.004259	28.2
419	-0.705433	234.637809	0.004304	27.8
420	-0.012819	234.367488	0.001832	29.4
421	-0.822273	234.097997	0.004122	28.8
422	-0.000175	233.829331	0.000038	30.3
423	0.000000	233.561485	0.000000	25.7
424	-1.004580	233.294456	0.005192	26.0
425	-0.609613	233.028239	0.004633	26.0
426	-1.144449	232.762831	0.006513	27.5
427	-0.706349	232.498228	0.005874	24.8
428	-0.000415	232.234425	0.000028	25.1
429	-0.423787	231.971419	0.004918	24.9
430	-0.285512	231.709205	0.002768	24.0
431	-1.022127	231.447781	0.005376	27.7
432	0.000000	231.187141	0.000000	27.2
433	0.000000	230.927283	0.000000	25.6
434	-0.819236	230.668202	0.004837	22.0
435	-0.811303	230.409895	0.005656	23.6
436	-0.873562	230.152358	0.004842	25.7
437	-0.931707	229.895587	0.005058	24.3
438	-0.377472	229.639578	0.003462	28.5
439	-0.784208	229.384329	0.005649	28.0
440	-0.444434	229.129834	0.004098	23.7
441	-0.768026	228.876091	0.009436	25.3
442	-0.898848	228.623096	0.004359	25.6
443	-0.063295	228.370846	0.001402	25.7
444	-0.606744	228.119336	0.004763	24.4
445	-0.664442	227.868563	0.005379	24.7
446	-0.763921	227.618525	0.004756	24.7
447	-0.017008	227.369216	0.000654	23.9
448	-0.875221	227.120635	0.004913	27.7
449	-0.880720	226.872777	0.006198	24.3
450	-0.604784	226.625638	0.004255	28.9
451	-0.024761	226.379217	0.000494	21.9
452	-0.500261	226.133509	0.003887	26.9
453	0.000000	225.888510	0.000000	27.0
454	-0.515732	225.644218	0.004109	26.2
455	-0.803836	225.400630	0.004819	24.8
456	-0.655510	225.157741	0.004779	24.4
457	-0.746519	224.915549	0.005290	23.7
458	0.000000	224.674051	0.000000	27.8
459	-0.610160	224.433242	0.005829	23.1
460	-0.476723	224.193121	0.005791	25.1
461	-0.000121	223.953684	0.000050	29.9
462	0.000000	223.714927	0.000000	24.9
463	0.000000	223.476848	0.000000	23.3
464	-1.043794	223.239444	0.005423	25.1
465	-0.818570	223.002710	0.005059	23.6
466	-0.931250	222.766645	0.007023	27.3
467	-0.698762	222.531245	0.004858	27.3
468	-0.675615	222.296508	0.005489	25.0
469	-0.861169	222.062429	0.004796	30.4
470	-0.619402	221.829007	0.003803	21.8
471	-0.746361	221.596238	0.005453	21.9
472	-0.806776	221.364119	0.004376	23.7
473	-0.592394	221.132647	0.005251	23.9
474	0.000000	220.901820	0.000000	22.3
475	-0.100781	220.671634	0.001675	22.9
476	-0.787993	220.442086	0.006133	24.3
477	-0.733690	220.213174	0.004473	26.2
478	-0.387328	219.984895	0.003428	25.0
479	-0.655449	219.757246	0.005260	21.6
480	-0.793734	219.530224	0.005889	22.8
481	-0.470350	219.303826	0.005086	24.1
482	-0.738564	219.078050	0.005000	24.7
483	0.000000	218.852893	0.000000	23.5
484	-0.090023	218.628352	0.001900	22.0
485	-0.108314	218.404424	0.005081	24.6
486	-1.105722	218.181106	0.008611	24.0
487	-0.090755	217.958397	0.002221	23.5
488	-0.947998	217.736292	0.005887	23.5
489	-0.628191	217.514790	0.003453	24.4
490	-0.116727	217.293888	0.002438	24.1
491	-0.005271	217.073584	0.000142	25.2
492	-0.671574	216.853873	0.004409	21.8
493	-0.052888	216.634755	0.000568	24.7
494	-0.451731	216.416227	0.004132	24.3
495	0.000000	216.198285	0.000000	23.9
496	-0.486224	215.980927	0.003028	22.1
497	-0.974021	215.764151	0.003745	21.1
498	-0.293830	215.547955	0.002932	28.2
499	-1.026059	215.332335	0.005046	24.4
500	-0.700621	215.117289	0.005095	24.8
501	-0.829188	214.902815	0.005104	23.1
502	-0.135835	214.688911	0.002101	23.8
503	-0.906593	214.475573	0.005903	28.3
504	-1.030221	214.262800	0.005336	25.7
505	0.000000	214.050588	0.000000	24.1
506	-0.064228	213.838936	0.001829	23.7
507	-0.319558	213.627842	0.002769	23.6
508	-0.873686	213.417302	0.006242	25.5
509	-0.672960	213.207314	0.004641	26.5
510	-0.812262	212.997877	0.005680	24.4
511	-0.969515	212.788987	0.005935	27.5
512	-0.700851	212.580642	0.006169	21.9
513	-0.026564	212.372841	0.000534	22.0
514	-0.000000	212.165581	0.000000	25.6
515	-0.964334	211.958859	0.006879	28.1
516	-0.970213	211.752673	0.006559	26.1
517	-0.490403	211.547021	0.005204	22.0
518	-0.084922	211.341902	0.004409	22.5
519	-0.027174	211.137311	0.000523	25.1
520	-0.000372	210.933248	0.000061	28.1
521	-0.912675	210.729710	0.004784	27.8
522	-1.113658	210.526695	0.007470	26.1
523	-0.464387	210.324200	0.004164	33.5
524	-0.334168	210.122224	0.003465	25.7
525	-0.435725	209.920765	0.005253	24.1
526	-0.990771	209.719820	0.005141	24.5
527	-0.271362	209.519387	0.002131	28.3
528	-0.333894	209.319463	0.003520	24.4
529	-0.274113	209.120048	0.002595	24.5
530	-0.204796	208.921139	0.001819	27.3
531	-0.466558	208.722733	0.003678	21.9
532	-1.016022	208.524829	0.006354	25.6
533	-0.000015	208.327425	0.000010	30.7
534	-0.517028	208.130518	0.003533	25.1
535	-0.792590	207.934107	0.005947	26.8
536	-0.000002	207.738189	0.000001	25.4
537	0.000000	207.542762	0.000000	25.6
538	-0.025241	207.347825	0.001281	21.6
539	-0.000001	207.153376	0.000000	25.5
540	-0.762686	206.959412	0.005893	25.4
541	-0.000000	206.765932	0.000000	30.2
542	-0.437839	206.572933	0.003504	31.6
543	-1.054951	206.380414	0.004741	26.0
544	-0.002371	206.188373	0.000444	21.6
545	-0.472328	205.996807	0.004047	25.9
546	-0.762109	205.805716	0.005327	25.8
547	-0.590836	205.615096	0.003976	30.5
548	-0.000085	205.424946	0.000009	29.0
549	-0.605247	205.235265	0.004162	24.9
550	-0.798905	205.046050	0.005705	21.6
551	-0.964695	204.857299	0.005881	24.4
552	-0.636647	204.669011	0.006502	24.0
553	-1.113876	204.481184	0.006144	29.9
554	-0.824970	204.293816	0.005094	24.4
555	-0.916647	204.106905	0.007243	22.8
556	-0.887753	203.920449	0.005111	23.2
557	-0.619876	203.734447	0.005169	24.1
558	-0.000000	203.548896	0.000000	31.2
559	-1.119883	203.363795	0.005580	24.8
560	-0.648991	203.179143	0.004851	29.9
561	-0.822910	202.994937	0.006275	24.0
562	-0.000293	202.811176	0.000023	22.4
563	-0.839537	202.627857	0.004973	27.6
564	-0.454649	202.444980	0.004367	25.5
565	-1.001428	202.262543	0.005638	24.9
566	-0.055718	202.080543	0.001667	28.8
567	-0.991870	201.898979	0.005019	25.5
568	-0.632380	201.717849	0.003320	23.1
569	-0.510605	201.537153	0.004627	22.3
570	-0.665285	201.356887	0.004666	27.5
571	-0.002327	201.177050	0.000187	24.8
572	0.000000	200.997642	0.000000	25.9
573	-0.992340	200.818659	0.004567	26.0
574	-1.005857	200.640100	0.006704	25.8
575	-0.831492	200.461965	0.004833	29.6
576	-0.008060	200.284250	0.000106	27.1
577	-0.808226	200.106955	0.007200	24.0
578	-1.006599	199.930078	0.004439	23.9
579	-0.066447	199.753617	0.000751	23.7
580	-0.171646	199.577571	0.003175	22.4
581	-0.001313	199.401938	0.000107	25.6
582	-0.518850	199.226717	0.003206	26.4
583	-0.841489	199.051905	0.005306	24.1
584	-0.576277	198.877502	0.005049	25.3
585	-0.000018	198.703506	0.000011	21.0
586	-0.405451	198.529916	0.005329	27.4
587	-0.771602	198.356729	0.005746	26.3
588	-0.724777	198.183944	0.005726	24.2
589	-0.431559	198.011560	0.003754	24.0
590	-0.452583	197.839576	0.004133	24.2
591	-0.039308	197.667989	0.000630	23.7
592	0.000000	197.496798	0.000000	22.5
593	-0.869044	197.326002	0.006419	23.3
594	-0.000000	197.155600	0.000000	25.8
595	-0.655326	196.985589	0.005070	19.9
596	-0.530764	196.815969	0.004584	18.9
597	-0.955595	196.646738	0.006038	23.0
598	-0.724428	196.477894	0.005900	26.6
599	-0.149592	196.309436	0.001802	27.0
600	-0.063400	196.141363	0.001392	25.7
601	-1.039414	195.973673	0.005556	26.1
602	-0.896165	195.806365	0.004350	26.8
603	0.000000	195.639437	0.000000	29.3
604	-0.771285	195.472888	0.006065	41.9
605	-0.618609	195.306717	0.004204	27.6
606	-0.086229	195.140922	0.002340	31.7
607	0.000000	194.975501	0.000000	39.1
608	-0.010301	194.810454	0.000317	28.5
609	-0.799451	194.645779	0.003570	27.8
610	-1.106118	194.481475	0.005268	29.3
611	-0.683305	194.317540	0.005634	29.1
612	-0.718675	194.153973	0.004364	30.6
613	-0.158212	193.990773	0.001648	25.4
614	-0.000046	193.827938	0.000045	28.2
615	-0.010015	193.665467	0.000658	25.7
616	0.000000	193.503358	0.000000	25.9
617	-1.064610	193.341611	0.005511	20.9
618	-0.078889	193.180224	0.001138	30.2
619	-0.623378	193.019196	0.004797	26.9
620	-0.534995	192.858525	0.003042	29.6
621	-0.534420	192.698210	0.004821	27.0
622	-1.044550	192.538251	0.004976	29.8
623	-0.074494	192.378644	0.001911	26.3
624	-0.742160	192.219391	0.005756	27.7
625	-0.908910	192.060488	0.006163	26.4
626	-0.971893	191.901935	0.005021	27.6
627	-0.689819	191.743730	0.004593	24.2
628	-0.204212	191.585873	0.003030	27.1
629	-1.024598	191.428362	0.004825	28.5
630	-0.940849	191.271196	0.005466	27.8
631	0.000000	191.114374	0.000000	26.4
632	-1.105827	190.957893	0.006099	27.6
633	-1.028553	190.801755	0.005101	25.1
634	-0.784977	190.645956	0.004861	29.4
