1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
176	-0.931873	342.382957	0.013632	19.8
177	-0.000000	341.643469	0.000000	21.3
178	-0.219157	340.908224	0.002842	18.0
179	-0.779984	340.177184	0.011038	18.6
180	-0.800278	339.450309	0.005982	19.7
181	-0.000000	338.727561	0.000000	18.7
182	-0.335046	338.008902	0.010599	19.3
183	-0.881044	337.294295	0.007600	25.8
184	-0.662410	336.583703	0.011914	18.9
185	-1.000809	335.877089	0.012272	19.0
186	-0.499313	335.174416	0.008867	18.8
187	-1.035155	334.475651	0.025934	18.6
188	-0.496494	333.780756	0.006574	21.1
189	-0.000039	333.089698	0.000012	18.5
190	-0.000000	332.402443	0.000000	19.4
191	-0.943607	331.718955	0.014046	25.5
192	-0.659190	331.039203	0.010445	24.9
193	-0.428366	330.363153	0.009243	26.8
194	-0.317229	329.690771	0.007494	20.0
195	-0.000000	329.022027	0.000000	20.7
196	-1.130148	328.356888	0.012303	23.7
197	-0.000000	327.695322	0.000000	22.1
198	-0.782321	327.037299	0.010970	20.9
199	-0.000000	326.382787	0.000000	24.0
200	-0.526944	325.731758	0.008553	22.0
201	-0.000000	325.084179	0.000000	18.9
202	-0.724572	324.440023	0.009205	23.0
203	-1.007936	323.799258	0.013333	22.0
204	-0.988721	323.161858	0.010072	20.0
205	-0.000166	322.527792	0.000023	22.9
206	-0.588493	321.897034	0.007359	23.2
207	-0.413048	321.269554	0.005078	31.3
208	-0.501083	320.645325	0.005848	27.2
209	-0.233752	320.024320	0.005504	20.7
210	-0.452823	319.406512	0.008761	29.5
211	-0.923824	318.791875	0.006987	34.9
212	-0.957647	318.180381	0.015021	26.7
213	-0.000001	317.572005	0.000000	22.7
214	-0.982012	316.966721	0.011255	22.4
215	-0.000000	316.364504	0.000000	27.0
216	-0.000000	315.765329	0.000000	27.9
217	-0.000008	315.169170	0.000001	23.6
218	-1.051660	314.576003	0.013191	15.3
219	-1.099621	313.985804	0.009802	19.1
220	-1.161596	313.398548	0.013188	19.2
221	-0.000000	312.814213	0.000000	19.9
222	-0.718654	312.232773	0.009329	17.9
223	-1.052576	311.654207	0.011586	16.9
224	-0.738825	311.078491	0.008699	16.8
225	-0.000000	310.505602	0.000000	20.8
226	-0.000000	309.935518	0.000000	24.0
227	-0.470566	309.368217	0.014202	19.1
228	-0.862663	308.803676	0.012205	21.6
229	-0.000375	308.241874	0.000188	22.1
230	-0.613538	307.682789	0.011049	18.2
231	-0.363096	307.126400	0.011034	22.8
232	-0.024096	306.572687	0.000687	21.0
233	-0.000000	306.021627	0.000000	19.0
234	-0.491068	305.473201	0.005835	20.5
235	-0.574129	304.927388	0.009017	37.8
236	-0.430576	304.384168	0.008703	24.0
237	-0.000000	303.843521	0.000000	22.0
238	-0.877957	303.305427	0.014404	26.8
239	-0.755819	302.769867	0.008476	16.0
240	-0.818213	302.236821	0.013792	23.4
241	-0.000000	301.706270	0.000000	22.1
242	-1.084774	301.178196	0.017994	18.8
243	-0.000001	300.652580	0.000000	15.6
244	-0.937941	300.129402	0.010883	16.6
245	-1.155691	299.608645	0.011716	21.7
246	-0.000019	299.090291	0.000011	21.0
247	-0.863674	298.574321	0.009001	18.1
248	-0.802724	298.060718	0.013991	21.7
249	-1.118631	297.549465	0.010023	22.6
250	-0.787547	297.040543	0.008141	21.2
251	-0.896322	296.533936	0.014712	20.4
252	-0.000000	296.029626	0.000000	23.7
253	-0.768807	295.527597	0.005903	20.4
254	-0.714427	295.027832	0.017783	23.3
255	-0.088475	294.530315	0.004135	22.2
256	-0.399697	294.035028	0.007519	18.7
257	-1.118746	293.541956	0.014365	20.6
258	-0.000447	293.051083	0.000222	18.4
259	-0.528721	292.562393	0.005987	17.3
260	-0.000000	292.075870	0.000000	18.3
261	-1.184723	291.591498	0.018649	20.9
262	-0.000182	291.109263	0.000075	24.8
263	-1.065592	290.629149	0.016712	28.7
264	-0.075486	290.151140	0.004209	24.3
265	-0.609587	289.675222	0.010960	22.9
266	-0.355863	289.201380	0.010355	24.1
267	-0.000000	288.729600	0.000000	20.6
268	-0.000000	288.259866	0.000000	24.2
269	-1.082947	287.792165	0.011324	22.7
270	-0.000003	287.326481	0.000001	24.7
271	-0.887383	286.862802	0.007163	23.4
272	-0.005164	286.401113	0.000573	18.5
273	-0.093967	285.941400	0.003844	24.7
274	-0.000000	285.483649	0.000000	20.2
275	-0.454432	285.027847	0.014441	19.5
276	-0.820132	284.573981	0.013433	28.1
277	-0.603026	284.122037	0.017382	26.9
278	-1.054549	283.672002	0.006417	28.4
279	-0.519404	283.223863	0.009947	23.3
280	-1.025237	282.777607	0.027595	18.1
281	-0.000000	282.333221	0.000000	20.7
282	-0.694380	281.890692	0.009995	23.6
283	-0.916453	281.450008	0.006812	18.0
284	-0.991633	281.011157	0.010637	27.2
285	-1.131306	280.574125	0.008200	23.1
286	-0.682229	280.138901	0.009325	18.7
287	-0.677891	279.705473	0.004045	21.4
288	-0.632655	279.273829	0.009075	22.2
289	-0.000000	278.843956	0.000000	22.5
290	-0.868249	278.415844	0.009091	21.6
291	-0.273854	277.989479	0.003403	21.8
292	-0.413379	277.564851	0.010898	22.6
293	-0.029772	277.141949	0.002474	19.1
294	-0.742870	276.720761	0.017594	22.6
295	-0.644549	276.301275	0.014825	25.0
296	-1.188889	275.883480	0.016335	22.1
297	-0.236837	275.467366	0.005296	19.1
298	-0.000000	275.052922	0.000000	21.9
299	-0.094836	274.640136	0.003797	21.1
300	-1.036979	274.228998	0.020163	19.5
301	-0.596883	273.819497	0.024371	20.3
302	-0.000000	273.411623	0.000000	18.4
303	-0.693838	273.005365	0.010408	21.8
304	-0.425589	272.600712	0.011576	23.2
305	-0.000000	272.197655	0.000000	21.0
306	-0.076647	271.796184	0.002877	22.6
307	-0.824468	271.396287	0.006876	23.2
308	-0.177644	270.997956	0.007139	22.4
309	-1.182958	270.601180	0.020371	25.1
310	-0.261888	270.205949	0.012985	15.1
311	-0.462370	269.812254	0.007857	16.1
312	-0.917372	269.420085	0.008171	19.1
313	-0.954397	269.029432	0.009947	16.2
314	-0.373997	268.640287	0.003834	18.7
315	-0.883651	268.252638	0.006130	21.8
316	-0.000000	267.866478	0.000000	23.3
317	-0.331297	267.481796	0.009058	18.5
318	-0.001347	267.098584	0.000113	21.8
319	-0.000023	266.716833	0.000007	23.1
320	-0.850152	266.336533	0.009491	18.6
321	-0.724339	265.957676	0.005488	21.2
322	-0.000576	265.580253	0.000139	22.0
323	-0.990925	265.204254	0.008465	19.2
324	-0.214764	264.829672	0.006412	22.3
325	-0.956150	264.456497	0.006112	22.9
326	-0.692215	264.084721	0.009004	19.6
327	-0.590235	263.714335	0.011587	29.4
328	-0.724194	263.345332	0.010168	22.1
329	-0.482740	262.977702	0.012661	27.9
330	-0.657347	262.611438	0.007506	16.8
331	-0.739927	262.246531	0.009713	25.3
332	-0.460329	261.882973	0.011510	14.9
333	-1.086616	261.520756	0.010424	24.5
334	-0.866165	261.159871	0.010966	25.3
335	-1.054863	260.800312	0.022730	24.9
336	-0.000010	260.442070	0.000004	27.5
337	-0.446036	260.085137	0.006542	26.4
338	-1.083034	259.729505	0.020406	28.4
339	-0.014198	259.375167	0.001298	24.9
340	-0.019602	259.022116	0.001921	19.0
341	-0.878566	258.670343	0.010610	26.1
342	-0.105996	258.319841	0.003983	31.2
343	-0.883066	257.970602	0.009412	27.4
344	-1.137279	257.622620	0.016177	27.2
345	-0.036855	257.275887	0.004107	27.5
346	-1.075301	256.930396	0.007779	18.6
347	-0.383607	256.586139	0.003089	18.8
348	-1.058084	256.243109	0.014194	24.1
349	-0.416772	255.901300	0.008039	25.5
350	-0.283272	255.560703	0.005846	23.4
351	-0.585608	255.221313	0.010333	19.8
352	-0.739264	254.883122	0.012799	24.6
353	-0.873576	254.546124	0.008813	24.3
354	-0.520878	254.210311	0.008520	27.7
355	-0.626416	253.875677	0.009360	33.9
356	-0.042948	253.542215	0.003836	27.5
357	-1.105372	253.209918	0.014022	24.6
358	-0.042456	252.878781	0.003466	26.0
359	-0.783220	252.548795	0.011543	28.7
360	-0.699820	252.219956	0.008450	23.6
361	-1.151975	251.892255	0.014593	17.7
362	-0.825134	251.565688	0.008582	32.2
363	-0.000000	251.240247	0.000000	24.5
364	-0.024003	250.915926	0.001617	26.0
365	-0.009527	250.592720	0.001125	23.1
366	-0.992893	250.270621	0.013584	24.2
367	-0.894906	249.949624	0.006714	18.8
368	-0.648334	249.629723	0.010767	20.4
369	-0.067007	249.310911	0.003816	20.9
370	-0.000000	248.993182	0.000000	18.6
371	-1.116678	248.676531	0.011727	25.8
372	-0.645502	248.360952	0.007386	29.9
373	-0.000000	248.046438	0.000000	21.8
374	-0.071352	247.732984	0.002818	17.9
375	-0.960904	247.420584	0.010422	22.9
376	-0.880518	247.109233	0.009349	24.2
377	-0.081352	246.798924	0.001708	23.1
378	-0.000000	246.489652	0.000000	29.4
379	-0.000000	246.181412	0.000000	27.1
380	-0.000000	245.874197	0.000000	22.9
381	-0.643638	245.568002	0.010686	29.5
382	-0.051043	245.262822	0.003258	28.9
383	-0.757407	244.958652	0.009533	24.2
384	-0.523449	244.655485	0.006010	25.7
385	-0.393613	244.353317	0.006425	27.7
386	-0.116061	244.052142	0.003874	21.0
387	-0.264130	243.751955	0.003644	20.0
388	-0.744341	243.452750	0.013139	22.9
389	-0.733374	243.154523	0.008329	25.3
390	-1.125102	242.857268	0.005598	25.4
391	-1.139168	242.560980	0.008292	30.9
392	-0.414873	242.265654	0.004270	33.4
393	-0.000132	241.971285	0.000042	26.7
394	-0.753140	241.677868	0.009654	25.3
395	-0.608887	241.385397	0.010838	23.0
396	-0.662554	241.093869	0.007958	24.1
397	-1.043919	240.803278	0.012341	21.9
398	-0.036891	240.513619	0.003639	20.5
399	-0.540042	240.224887	0.007092	17.8
400	-0.022380	239.937077	0.000577	25.0
401	-0.221150	239.650186	0.004976	20.9
402	-0.000000	239.364207	0.000000	17.8
403	-0.850900	239.079136	0.006074	22.5
404	-1.030011	238.794969	0.025947	23.2
405	-0.000154	238.511701	0.000041	20.7
406	-0.868496	238.229327	0.007478	20.1
407	-1.049426	237.947843	0.011892	22.5
408	-1.126290	237.667244	0.020781	18.3
409	-0.014161	237.387526	0.001261	22.5
410	-0.022047	237.108684	0.001694	25.5
411	-0.536123	236.830714	0.005567	28.9
412	-0.561682	236.553610	0.007209	18.1
413	-0.000000	236.277370	0.000000	21.3
414	-0.000000	236.001989	0.000000	23.2
415	-0.251946	235.727461	0.010972	22.3
416	-0.476283	235.453784	0.006179	18.5
417	-0.708860	235.180952	0.005908	23.5
418	-0.538780	234.908962	0.006046	19.0
419	-0.592490	234.637809	0.007419	20.3
420	-0.541638	234.367488	0.008124	21.9
421	-0.000000	234.097997	0.000000	21.7
422	-0.592021	233.829331	0.006767	17.9
423	-0.908576	233.561485	0.009620	20.5
424	-0.039665	233.294456	0.002758	18.3
425	-0.191750	233.028239	0.004190	20.9
426	-0.720264	232.762831	0.010064	34.7
427	-0.921315	232.498228	0.010746	22.3
428	-0.307599	232.234425	0.005540	24.6
429	-0.278108	231.971419	0.005793	19.0
430	-1.093364	231.709205	0.013241	15.5
431	-0.918072	231.447781	0.009723	17.7
432	-1.128181	231.187141	0.011247	18.0
433	-0.517395	230.927283	0.015484	21.5
434	-0.105811	230.668202	0.001933	24.8
435	-0.001165	230.409895	0.000509	23.2
436	-0.000000	230.152358	0.000000	28.1
437	-0.000000	229.895587	0.000000	28.9
438	-0.155457	229.639578	0.003454	31.0
439	-0.647300	229.384329	0.007456	28.2
440	-0.549315	229.129834	0.006429	26.1
441	-0.996182	228.876091	0.013222	23.9
442	-1.142271	228.623096	0.019560	23.6
443	-1.001387	228.370846	0.015276	24.9
444	-0.165323	228.119336	0.005134	24.5
445	-0.219542	227.868563	0.001684	31.5
446	-0.126253	227.618525	0.004346	26.0
447	-0.686877	227.369216	0.014612	25.7
448	-1.044138	227.120635	0.006106	25.6
449	-0.844624	226.872777	0.009486	23.0
450	-0.596519	226.625638	0.006618	25.2
451	-0.579592	226.379217	0.007938	23.2
452	-0.562182	226.133509	0.007144	24.2
453	-0.333603	225.888510	0.005723	19.4
454	-1.202080	225.644218	0.021091	23.0
455	-0.000000	225.400630	0.000000	25.8
456	-0.736846	225.157741	0.018285	19.2
457	-0.669692	224.915549	0.013913	19.7
458	-0.038490	224.674051	0.001087	23.9
459	-0.000000	224.433242	0.000000	24.7
460	-0.262484	224.193121	0.008975	18.5
461	-0.000775	223.953684	0.000104	21.9
462	-0.732573	223.714927	0.008481	21.6
463	-0.000740	223.476848	0.000064	21.6
464	-0.269601	223.239444	0.002389	19.5
465	-0.497605	223.002710	0.008861	22.5
466	-0.500356	222.766645	0.005817	22.0
467	-0.599210	222.531245	0.011027	26.1
468	-0.271459	222.296508	0.005412	24.4
469	-0.857507	222.062429	0.013052	32.2
470	-0.000000	221.829007	0.000000	33.0
471	-0.140889	221.596238	0.004740	32.4
472	-1.101871	221.364119	0.008112	19.5
473	-0.359414	221.132647	0.005605	25.5
474	-0.397967	220.901820	0.009597	22.2
475	-1.119248	220.671634	0.019969	27.8
476	-1.062729	220.442086	0.017158	21.2
477	-0.196067	220.213174	0.005355	18.5
478	-0.173553	219.984895	0.007262	22.7
479	-0.605524	219.757246	0.008359	21.1
480	-0.194148	219.530224	0.004928	18.9
481	-0.386769	219.303826	0.004190	23.6
482	-0.531348	219.078050	0.009335	22.2
483	-0.000679	218.852893	0.000101	18.9
484	-0.881088	218.628352	0.006870	22.9
485	-1.063589	218.404424	0.013351	23.8
486	-0.108987	218.181106	0.003953	23.1
487	-0.892286	217.958397	0.006078	19.7
488	-0.002940	217.736292	0.000323	25.3
489	-0.189583	217.514790	0.006420	22.7
490	-0.000204	217.293888	0.000033	21.8
491	-0.000000	217.073584	0.000000	18.1
492	-0.058158	216.853873	0.003313	21.7
493	-0.716203	216.634755	0.006036	23.7
494	-0.960626	216.416227	0.009098	17.6
495	-0.947696	216.198285	0.005339	24.1
496	-0.000000	215.980927	0.000000	22.8
497	-0.231940	215.764151	0.006410	25.2
498	-0.643239	215.547955	0.005823	19.8
499	-1.119781	215.332335	0.007070	27.7
500	-0.000000	215.117289	0.000000	19.2
501	-0.001915	214.902815	0.000178	18.5
502	-0.907982	214.688911	0.018371	21.8
503	-0.928719	214.475573	0.005392	23.3
504	-0.800489	214.262800	0.018180	17.9
505	-0.805977	214.050588	0.007817	24.9
506	-0.257404	213.838936	0.005862	24.7
507	-0.532813	213.627842	0.004275	22.3
508	-0.132267	213.417302	0.005556	19.6
509	-0.000000	213.207314	0.000000	21.1
510	-0.280516	212.997877	0.003551	22.2
511	-1.076390	212.788987	0.009724	24.7
512	-0.084761	212.580642	0.001695	21.9
513	-0.000000	212.372841	0.000000	21.4
514	-0.675465	212.165581	0.009121	24.9
515	-0.178724	211.958859	0.006025	22.2
516	-0.098852	211.752673	0.002128	21.7
517	-1.168332	211.547021	0.017330	23.3
518	-0.702324	211.341902	0.006385	23.7
519	-0.935373	211.137311	0.016912	22.3
520	-0.886964	210.933248	0.017714	24.1
521	-0.817441	210.729710	0.008267	23.0
522	-0.911938	210.526695	0.005676	17.4
523	-0.993106	210.324200	0.008390	19.4
524	-0.351888	210.122224	0.006717	22.2
525	-0.000000	209.920765	0.000000	22.1
526	-0.000015	209.719820	0.000009	20.2
527	-0.463904	209.519387	0.012009	21.2
528	-0.752309	209.319463	0.008347	22.1
529	-1.213915	209.120048	0.010775	24.5
530	-0.756057	208.921139	0.013758	19.3
531	-0.534322	208.722733	0.005243	23.2
532	-0.854006	208.524829	0.009163	22.0
533	-1.076799	208.327425	0.009142	18.2
534	-0.000000	208.130518	0.000000	20.6
535	-1.047486	207.934107	0.012386	20.6
536	-0.875355	207.738189	0.008691	20.1
537	-0.866638	207.542762	0.006344	23.0
538	-1.146622	207.347825	0.010439	23.0
539	-0.674825	207.153376	0.007322	17.5
540	-0.005033	206.959412	0.000493	15.9
541	-0.713209	206.765932	0.010522	24.2
542	-0.553889	206.572933	0.007263	18.9
543	-1.061614	206.380414	0.006566	26.7
544	-0.588548	206.188373	0.008071	24.7
545	-0.007653	205.996807	0.000680	19.2
546	-0.012873	205.805716	0.001191	32.9
547	-0.804270	205.615096	0.011189	27.1
548	-1.185102	205.424946	0.011221	22.2
549	-0.482837	205.235265	0.005796	19.4
550	-0.718107	205.046050	0.009795	23.1
551	-0.731998	204.857299	0.008578	21.2
552	-0.807116	204.669011	0.011536	29.3
553	-0.659680	204.481184	0.009619	24.3
554	-0.041185	204.293816	0.001655	25.0
555	-0.809969	204.106905	0.012800	26.5
556	-0.723137	203.920449	0.009459	22.0
557	-0.894487	203.734447	0.009981	26.6
558	-1.132084	203.548896	0.018555	27.9
559	-0.844427	203.363795	0.009420	24.7
560	-0.305397	203.179143	0.007248	22.7
561	-0.163273	202.994937	0.006533	20.2
562	-0.997015	202.811176	0.011177	26.7
563	-0.000000	202.627857	0.000000	24.1
564	-0.206243	202.444980	0.005254	35.4
565	-0.651923	202.262543	0.005961	21.9
566	-0.000000	202.080543	0.000000	22.7
567	-0.970073	201.898979	0.007115	20.4
568	-0.456934	201.717849	0.005877	21.2
569	-1.192644	201.537153	0.017100	21.2
570	-0.662748	201.356887	0.006003	25.2
571	-1.047353	201.177050	0.012569	24.9
572	-0.336749	200.997642	0.005534	23.7
573	-0.399752	200.818659	0.007943	24.7
574	-0.690984	200.640100	0.006701	21.0
575	-0.000000	200.461965	0.000000	20.6
576	-0.490575	200.284250	0.005081	21.8
577	-0.890200	200.106955	0.008236	22.8
578	-0.751275	199.930078	0.008202	22.8
579	-0.762518	199.753617	0.007854	19.6
580	-0.893752	199.577571	0.008542	21.2
581	-0.860413	199.401938	0.005552	19.7
582	-0.779332	199.226717	0.009112	22.3
583	-0.941002	199.051905	0.013760	25.5
584	-1.117221	198.877502	0.007877	26.1
585	-0.718462	198.703506	0.010310	24.9
586	-0.561585	198.529916	0.006258	23.6
587	-0.008827	198.356729	0.000652	21.4
588	-1.109989	198.183944	0.007644	20.4
589	-0.000000	198.011560	0.000000	21.0
590	-0.000000	197.839576	0.000000	24.0
591	-0.672359	197.667989	0.023263	22.7
592	-1.120855	197.496798	0.007548	18.8
593	-0.013399	197.326002	0.001456	21.1
594	-0.746529	197.155600	0.007121	25.9
595	-0.678673	196.985589	0.008038	26.4
596	-1.199597	196.815969	0.014337	32.5
597	-0.000000	196.646738	0.000000	19.5
598	-0.000000	196.477894	0.000000	20.9
599	-0.839703	196.309436	0.007837	25.9
600	-0.000000	196.141363	0.000000	23.5
601	-0.000000	195.973673	0.000000	22.2
602	-0.205757	195.806365	0.003714	20.7
603	-0.000000	195.639437	0.000000	23.1
604	-0.420590	195.472888	0.011420	28.8
605	-0.052969	195.306717	0.002623	30.3
606	-0.032226	195.140922	0.002403	31.8
607	-0.748314	194.975501	0.010547	22.0
608	-0.000000	194.810454	0.000000	19.9
609	-1.158637	194.645779	0.019297	24.2
610	-0.069244	194.481475	0.003204	24.1
611	-0.023983	194.317540	0.002234	23.6
612	-1.245307	194.153973	0.015907	23.5
613	-0.659798	193.990773	0.009103	22.0
614	-0.538471	193.827938	0.005090	23.4
615	-0.325048	193.665467	0.006290	24.5
616	-0.904543	193.503358	0.010365	19.1
617	-1.088445	193.341611	0.011373	19.8
618	-0.005478	193.180224	0.000641	22.4
619	-0.016857	193.019196	0.002032	22.4
620	-0.771568	192.858525	0.009037	20.2
621	-0.932945	192.698210	0.006158	25.6
622	-0.008235	192.538251	0.000847	22.8
623	-1.002938	192.378644	0.018227	18.1
624	-0.087661	192.219391	0.003521	19.7
625	-0.836396	192.060488	0.012572	22.5
626	-0.864752	191.901935	0.006558	22.8
627	-0.893871	191.743730	0.006459	22.8
628	-0.725566	191.585873	0.006090	27.2
629	-0.976684	191.428362	0.009440	25.3
630	-0.354463	191.271196	0.008601	24.0
631	-1.143826	191.114374	0.008619	23.5
632	-0.003558	190.957893	0.000391	29.8
