1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
100	0.000000	415.032748	0.000000	19.7
101	-0.478634	413.798754	0.004535	26.2
102	-0.815219	412.574495	0.017188	29.2
103	0.000000	411.359849	0.000000	20.9
104	-0.818138	410.154691	0.010621	21.4
105	-1.034795	408.958904	0.033795	21.3
106	-0.740273	407.772368	0.006129	22.5
107	-0.954762	406.594968	0.007351	25.5
108	-0.982099	405.426590	0.024219	25.5
109	-1.132931	404.267122	0.016085	27.4
110	0.000000	403.116456	0.000000	23.7
111	-0.666305	401.974481	0.005860	25.7
112	-0.001074	400.841093	0.000140	24.2
113	-0.170387	399.716187	0.002950	21.5
114	-0.549374	398.599660	0.007791	24.0
115	-0.685258	397.491411	0.004408	29.5
116	-0.479358	396.391342	0.009499	27.2
117	-0.004520	395.299353	0.000335	26.0
118	0.000000	394.215350	0.000000	29.3
119	-0.000000	393.139238	0.000000	26.1
120	-0.128594	392.070924	0.003449	23.1
121	0.000000	391.010316	0.000000	22.1
122	0.000000	389.957325	0.000000	24.9
123	-0.000000	388.911862	0.000000	23.9
124	-0.120801	387.873839	0.002198	25.2
125	-0.560951	386.843173	0.008407	22.6
126	0.000000	385.819777	0.000000	21.6
127	0.000000	384.803569	0.000000	31.4
128	0.000000	383.794468	0.000000	25.0
129	-0.950717	382.792393	0.020216	25.1
130	-1.039005	381.797264	0.019466	24.0
131	-0.388629	380.809005	0.009807	27.6
132	-0.990429	379.827537	0.010067	22.7
133	-0.024554	378.852786	0.001561	22.9
134	-0.497885	377.884678	0.009848	24.1
135	-0.175501	376.923138	0.002457	26.1
136	-1.016316	375.968095	0.010854	27.4
137	-1.047629	375.019479	0.009421	22.0
138	0.000000	374.077218	0.000000	21.5
139	0.000000	373.141244	0.000000	23.2
140	0.000000	372.211489	0.000000	23.2
141	-0.008455	371.287887	0.000609	24.6
142	0.000000	370.370370	0.000000	25.7
143	-0.108249	369.458876	0.002953	22.9
144	-0.860937	368.553338	0.007682	23.6
145	-0.845622	367.653696	0.010814	25.7
146	-0.130776	366.759885	0.002348	22.8
147	-0.699385	365.871846	0.008843	19.0
148	-0.913755	364.989518	0.008352	23.4
149	-1.128310	364.112841	0.015256	26.4
150	-0.001967	363.241757	0.001149	23.2
151	-0.832843	362.376208	0.011562	20.7
152	-0.639775	361.516137	0.004539	23.1
153	-0.221150	360.661488	0.007358	22.5
154	-0.731547	359.812206	0.017331	25.7
155	-0.000028	358.968236	0.000019	25.7
156	-0.109496	358.129524	0.003167	18.1
157	0.000000	357.296018	0.000000	17.4
158	-0.000624	356.467665	0.000034	15.9
159	-0.009834	355.644414	0.000947	20.9
160	-0.386557	354.826213	0.005373	19.8
161	-0.567147	354.013012	0.005576	19.1
162	-0.747643	353.204763	0.009343	23.3
163	-1.138160	352.401415	0.014623	23.9
164	-0.102361	351.602922	0.001502	24.3
165	-0.483781	350.809235	0.011121	16.1
166	-1.011850	350.020308	0.018473	19.8
167	-0.000000	349.236095	0.000000	18.6
168	-0.205587	348.456550	0.002358	24.5
169	-1.004860	347.681627	0.007547	24.5
170	-0.099474	346.911283	0.002005	27.7
171	0.000000	346.145474	0.000000	25.4
172	-1.043137	345.384157	0.023911	24.5
173	-0.332950	344.627288	0.006946	29.2
174	-1.053717	343.874826	0.028900	26.2
175	-0.010716	343.126729	0.000219	24.2
176	-0.000000	342.382957	0.000000	21.4
177	-0.608602	341.643469	0.007077	29.1
178	-0.780106	340.908224	0.009271	26.6
179	-0.474931	340.177184	0.007562	29.3
180	-0.484052	339.450309	0.013571	22.3
181	0.000000	338.727561	0.000000	30.0
182	-0.944701	338.008902	0.018880	19.5
183	-1.017610	337.294295	0.011211	22.3
184	-0.835045	336.583703	0.009932	31.4
185	-0.000000	335.877089	0.000000	19.6
186	0.000000	335.174416	0.000000	17.0
187	-1.161007	334.475651	0.031523	21.8
188	0.000000	333.780756	0.000000	16.6
189	-0.754807	333.089698	0.018610	18.4
190	-0.082815	332.402443	0.001220	20.8
191	0.000000	331.718955	0.000000	21.9
192	-0.000000	331.039203	0.000000	17.6
193	0.000000	330.363153	0.000000	22.9
194	-0.840256	329.690771	0.005492	22.7
195	-0.722022	329.022027	0.009823	19.2
196	-0.002052	328.356888	0.000099	22.9
197	-0.544341	327.695322	0.004349	23.3
198	-0.109511	327.037299	0.002070	25.7
199	-1.069148	326.382787	0.025182	23.5
200	-0.652518	325.731758	0.005876	22.2
201	-0.509817	325.084179	0.013815	27.7
202	-0.728990	324.440023	0.007523	23.9
203	-1.080881	323.799258	0.015334	20.1
204	0.000000	323.161858	0.000000	22.3
205	-0.445138	322.527792	0.010920	18.6
206	0.000000	321.897034	0.000000	19.9
207	-0.000000	321.269554	0.000000	27.4
208	-0.104271	320.645325	0.001139	22.1
209	-1.039163	320.024320	0.012026	30.3
210	0.000000	319.406512	0.000000	20.2
211	0.000000	318.791875	0.000000	17.6
212	-0.640286	318.180381	0.005753	22.4
213	0.000000	317.572005	0.000000	18.4
214	-0.000000	316.966721	0.000000	17.3
215	-0.212004	316.364504	0.002268	24.8
216	-0.855526	315.765329	0.006323	20.8
217	-0.057061	315.169170	0.000734	17.4
218	-0.012032	314.576003	0.000757	31.1
219	0.000000	313.985804	0.000000	15.3
220	-0.001391	313.398548	0.000042	24.9
221	-0.854890	312.814213	0.018259	32.0
222	0.000000	312.232773	0.000000	28.0
223	-0.504529	311.654207	0.004978	31.9
224	-0.000000	311.078491	0.000000	23.8
225	-0.000000	310.505602	0.000000	32.5
226	-0.964538	309.935518	0.014377	28.5
227	-0.914466	309.368217	0.010316	30.9
228	-1.259132	308.803676	0.015681	20.7
229	0.000000	308.241874	0.000000	22.7
230	-0.000002	307.682789	0.000001	16.8
231	-0.075372	307.126400	0.001563	26.1
232	-0.850825	306.572687	0.006373	22.3
233	-0.870444	306.021627	0.005802	20.9
234	-0.987652	305.473201	0.015170	22.0
235	-1.193621	304.927388	0.031427	23.0
236	-0.841412	304.384168	0.018213	19.0
237	-1.060509	303.843521	0.013817	23.8
238	-0.880356	303.305427	0.009639	22.4
239	-0.839199	302.769867	0.006878	21.8
240	0.000000	302.236821	0.000000	20.6
241	-1.071502	301.706270	0.017336	22.5
242	-0.024843	301.178196	0.000786	24.5
243	-0.989467	300.652580	0.016853	23.5
244	-0.611707	300.129402	0.006095	18.9
245	-0.318299	299.608645	0.003885	24.0
246	-0.605832	299.090291	0.004773	24.6
247	-0.488135	298.574321	0.010259	23.5
248	-0.030500	298.060718	0.001753	26.0
249	-0.158108	297.549465	0.002978	25.3
250	-0.909708	297.040543	0.014345	22.9
251	0.000000	296.533936	0.000000	17.7
252	-0.028283	296.029626	0.001042	24.3
253	-0.849560	295.527597	0.019695	22.8
254	0.000000	295.027832	0.000000	22.1
255	-0.456420	294.530315	0.008132	30.0
256	-1.123663	294.035028	0.019862	23.7
257	-0.786933	293.541956	0.017215	29.0
258	-0.001491	293.051083	0.000487	21.2
259	0.000000	292.562393	0.000000	22.3
260	0.000000	292.075870	0.000000	26.0
261	-0.846213	291.591498	0.014274	26.5
262	0.000000	291.109263	0.000000	22.7
263	-0.694644	290.629149	0.007239	27.6
264	-0.776034	290.151140	0.009875	27.9
265	-0.090704	289.675222	0.002542	27.0
266	-0.040613	289.201380	0.001323	30.7
267	-0.469747	288.729600	0.004805	23.9
268	-0.529445	288.259866	0.005362	17.5
269	-0.040410	287.792165	0.000616	22.3
270	-1.137003	287.326481	0.016772	20.1
271	-0.722443	286.862802	0.015298	22.9
272	-0.027790	286.401113	0.002510	22.1
273	-0.003337	285.941400	0.000413	25.0
274	-1.145573	285.483649	0.016665	18.2
275	-1.014427	285.027847	0.023884	25.2
276	-0.000234	284.573981	0.000143	27.9
277	-0.691336	284.122037	0.006431	20.3
278	-0.003682	283.672002	0.000284	17.9
279	-0.518227	283.223863	0.008232	20.5
280	-0.331503	282.777607	0.004743	24.0
281	-0.588473	282.333221	0.005051	25.0
282	-0.875512	281.890692	0.017633	23.3
283	0.000000	281.450008	0.000000	18.5
284	-0.000001	281.011157	0.000000	20.0
285	-0.601437	280.574125	0.006447	22.9
286	-1.216513	280.138901	0.017906	22.4
287	-0.156946	279.705473	0.001996	19.9
288	-1.131284	279.273829	0.011247	22.7
289	-1.007543	278.843956	0.015636	22.0
290	-0.000183	278.415844	0.000015	23.5
291	-0.920298	277.989479	0.007783	19.5
292	0.000000	277.564851	0.000000	24.4
293	-0.063398	277.141949	0.001652	23.1
294	-0.852601	276.720761	0.023528	25.9
295	-0.001349	276.301275	0.000476	22.1
296	0.000000	275.883480	0.000000	24.5
297	-0.141117	275.467366	0.003298	22.2
298	-0.308741	275.052922	0.008540	19.9
299	-0.530747	274.640136	0.013686	17.5
300	-0.528846	274.228998	0.008107	21.2
301	-0.780080	273.819497	0.005275	21.8
302	-1.118836	273.411623	0.023245	18.8
303	0.000000	273.005365	0.000000	23.0
304	-0.000000	272.600712	0.000000	24.3
305	-0.684257	272.197655	0.018028	17.7
306	-0.907880	271.796184	0.009530	22.6
307	-0.483588	271.396287	0.012909	20.9
308	-1.121927	270.997956	0.010458	16.4
309	-0.053174	270.601180	0.001119	20.9
310	0.000000	270.205949	0.000000	17.9
311	0.000000	269.812254	0.000000	20.9
312	-0.222279	269.420085	0.002796	23.1
313	-0.718221	269.029432	0.007344	24.6
314	-0.669220	268.640287	0.006713	18.4
315	-0.000000	268.252638	0.000000	21.5
316	-0.172887	267.866478	0.002121	21.6
317	0.000000	267.481796	0.000000	18.0
318	0.000000	267.098584	0.000000	24.5
319	-0.828077	266.716833	0.008519	23.2
320	-0.013449	266.336533	0.000924	20.2
321	-0.002462	265.957676	0.000670	18.6
322	-0.606633	265.580253	0.005242	22.7
323	0.000000	265.204254	0.000000	14.9
324	-0.143312	264.829672	0.001738	21.5
325	-0.889247	264.456497	0.017494	25.6
326	0.000000	264.084721	0.000000	22.2
327	-0.153445	263.714335	0.002440	18.8
328	-0.007814	263.345332	0.000556	19.8
329	-0.048171	262.977702	0.001360	22.3
330	0.000000	262.611438	0.000000	17.1
331	-0.046142	262.246531	0.000861	23.8
332	-0.763683	261.882973	0.006195	23.2
333	-0.806036	261.520756	0.009369	20.1
334	-1.013804	261.159871	0.021251	21.9
335	-0.336373	260.800312	0.002660	23.0
336	-0.000002	260.442070	0.000000	23.5
337	0.000000	260.085137	0.000000	16.9
338	-0.330901	259.729505	0.005966	25.0
339	0.000000	259.375167	0.000000	20.0
340	0.000000	259.022116	0.000000	18.6
341	-0.261253	258.670343	0.004133	23.3
342	-1.057073	258.319841	0.013193	23.0
343	0.000000	257.970602	0.000000	19.3
344	-0.002428	257.622620	0.000122	21.7
345	-0.507528	257.275887	0.007173	24.8
346	0.000000	256.930396	0.000000	21.0
347	-0.000502	256.586139	0.000047	18.5
348	-0.577185	256.243109	0.015414	24.1
349	-0.924408	255.901300	0.005810	26.4
350	-0.289411	255.560703	0.007971	22.9
351	-0.256452	255.221313	0.004246	18.6
352	-0.293183	254.883122	0.002894	25.7
353	0.000000	254.546124	0.000000	18.9
354	0.000000	254.210311	0.000000	17.8
355	-0.649507	253.875677	0.003997	23.0
356	0.000000	253.542215	0.000000	20.8
357	-0.934457	253.209918	0.015308	19.1
358	-0.692555	252.878781	0.005261	24.5
359	-0.008882	252.548795	0.000220	24.2
360	-1.159534	252.219956	0.007526	22.2
361	-0.154906	251.892255	0.002790	16.2
362	-0.003515	251.565688	0.000046	21.0
363	-0.505316	251.240247	0.006008	22.8
364	0.000000	250.915926	0.000000	18.5
365	-0.004289	250.592720	0.000385	20.7
366	-0.836757	250.270621	0.006421	26.0
367	-0.274949	249.949624	0.003921	22.0
368	-0.725390	249.629723	0.004947	22.6
369	-0.122462	249.310911	0.001331	22.6
370	-0.000000	248.993182	0.000000	22.9
371	-0.934717	248.676531	0.010643	20.2
372	-0.000000	248.360952	0.000000	23.0
373	0.000000	248.046438	0.000000	21.7
374	-0.034855	247.732984	0.001845	17.9
375	-0.264298	247.420584	0.006678	22.0
376	-0.098155	247.109233	0.001388	23.0
377	0.000000	246.798924	0.000000	15.5
378	-0.002163	246.489652	0.000052	20.0
379	-0.459698	246.181412	0.013794	22.2
380	-0.828652	245.874197	0.013479	20.4
381	-0.002296	245.568002	0.000042	21.6
382	-1.149144	245.262822	0.017963	22.7
383	0.000000	244.958652	0.000000	14.3
384	-0.996098	244.655485	0.010835	24.3
385	-0.957828	244.353317	0.009454	23.3
386	-1.108155	244.052142	0.024930	19.5
387	-0.838782	243.751955	0.005906	26.2
388	-0.930884	243.452750	0.017985	23.5
389	0.000000	243.154523	0.000000	18.2
390	-0.672977	242.857268	0.005996	24.0
391	-0.198071	242.560980	0.003460	18.4
392	-0.832810	242.265654	0.007694	20.7
393	0.000000	241.971285	0.000000	19.0
394	-0.628708	241.677868	0.009452	20.5
395	0.000000	241.385397	0.000000	16.7
396	-0.956019	241.093869	0.010238	21.6
397	-0.793103	240.803278	0.019912	20.8
398	-0.580294	240.513619	0.006944	20.5
399	-0.975709	240.224887	0.006743	21.9
400	-0.001390	239.937077	0.000108	29.7
401	-1.062406	239.650186	0.019812	24.5
402	-0.607993	239.364207	0.006526	25.0
403	-1.020489	239.079136	0.013970	24.9
404	-1.070505	238.794969	0.013081	23.6
405	0.000000	238.511701	0.000000	21.1
406	-0.000018	238.229327	0.000008	19.3
407	0.000000	237.947843	0.000000	21.5
408	-0.011733	237.667244	0.000440	21.0
409	0.000000	237.387526	0.000000	15.5
410	0.000000	237.108684	0.000000	20.8
411	-0.668950	236.830714	0.006268	22.4
412	0.000000	236.553610	0.000000	17.2
413	-0.009971	236.277370	0.000514	24.1
414	-0.820290	236.001989	0.008757	24.0
415	-0.278756	235.727461	0.002696	21.1
416	-1.056796	235.453784	0.006935	23.7
417	0.000000	235.180952	0.000000	23.5
418	-0.818004	234.908962	0.007629	21.1
419	0.000000	234.637809	0.000000	16.1
420	-1.135123	234.367488	0.011635	21.6
421	-0.038781	234.097997	0.001188	22.8
422	-0.000031	233.829331	0.000021	20.9
423	-0.516779	233.561485	0.006278	22.4
424	-0.767997	233.294456	0.009451	21.3
425	-0.006932	233.028239	0.000076	17.8
426	-0.687038	232.762831	0.006917	26.0
427	-0.421097	232.498228	0.011966	24.3
428	-0.000000	232.234425	0.000000	25.3
429	-0.210703	231.971419	0.004303	16.6
430	-0.831984	231.709205	0.010038	24.2
431	-0.002076	231.447781	0.000301	20.9
432	0.000000	231.187141	0.000000	20.1
433	-0.668927	230.927283	0.016420	23.0
434	-0.604548	230.668202	0.013783	21.5
435	0.000000	230.409895	0.000000	22.6
436	-0.756776	230.152358	0.016473	16.7
437	-0.929806	229.895587	0.005595	20.2
438	-0.581070	229.639578	0.006616	24.6
439	0.000000	229.384329	0.000000	19.6
440	-0.696717	229.129834	0.006576	24.4
441	-1.015859	228.876091	0.023455	17.9
442	-0.000854	228.623096	0.000334	31.0
443	0.000000	228.370846	0.000000	23.9
444	-0.530878	228.119336	0.004801	24.9
445	-0.265083	227.868563	0.004742	23.5
446	0.000000	227.618525	0.000000	24.7
447	0.000000	227.369216	0.000000	24.9
448	0.000000	227.120635	0.000000	23.0
449	-0.804873	226.872777	0.012033	25.7
450	-0.000000	226.625638	0.000000	27.2
451	-0.688503	226.379217	0.004872	26.7
452	-1.179589	226.133509	0.011500	26.3
453	-0.065812	225.888510	0.001830	26.7
454	-0.706831	225.644218	0.005206	27.5
455	0.000000	225.400630	0.000000	26.7
456	-0.594342	225.157741	0.007792	23.3
457	-0.935957	224.915549	0.012252	18.5
458	-1.123215	224.674051	0.013283	22.2
459	-0.479962	224.433242	0.011795	20.8
460	0.000000	224.193121	0.000000	18.2
461	-0.035064	223.953684	0.000959	25.1
462	-1.232741	223.714927	0.020669	22.8
463	-0.206242	223.476848	0.004621	17.6
464	-1.202387	223.239444	0.009058	23.9
465	-0.348144	223.002710	0.008156	27.5
466	-1.058616	222.766645	0.008308	20.1
467	-0.000000	222.531245	0.000000	21.7
468	-0.000000	222.296508	0.000000	20.7
469	-0.973772	222.062429	0.006585	15.9
470	-0.480876	221.829007	0.010405	23.1
471	-0.272780	221.596238	0.003700	25.7
472	0.000000	221.364119	0.000000	25.1
473	-0.347935	221.132647	0.006250	25.3
474	-0.551029	220.901820	0.011188	20.3
475	-0.250331	220.671634	0.004217	25.8
476	-0.839311	220.442086	0.013672	23.2
477	-0.000000	220.213174	0.000000	32.0
478	-0.028600	219.984895	0.001661	27.1
479	-0.645089	219.757246	0.005671	26.4
480	-0.678713	219.530224	0.014383	21.5
481	0.000000	219.303826	0.000000	23.0
482	-0.065855	219.078050	0.001572	24.4
483	-0.598195	218.852893	0.006776	24.7
484	-0.691925	218.628352	0.006871	23.0
485	-0.023198	218.404424	0.000921	25.0
486	-0.418481	218.181106	0.006946	23.9
487	-0.117792	217.958397	0.001768	23.4
488	-0.493877	217.736292	0.006194	28.2
489	-1.001801	217.514790	0.020320	21.8
490	-0.942709	217.293888	0.009182	26.2
491	0.000000	217.073584	0.000000	20.7
492	-0.522106	216.853873	0.005867	25.2
493	-0.001796	216.634755	0.000037	23.1
494	-0.694941	216.416227	0.007764	31.0
495	0.000000	216.198285	0.000000	25.5
496	-0.003841	215.980927	0.000119	24.9
497	-0.000000	215.764151	0.000000	27.7
498	-0.273127	215.547955	0.003883	20.4
499	-1.207622	215.332335	0.017332	23.0
500	-0.000001	215.117289	0.000000	23.5
501	-0.405383	214.902815	0.004917	29.4
502	-0.658988	214.688911	0.005035	22.1
503	-0.327627	214.475573	0.007623	24.2
504	0.000000	214.262800	0.000000	22.6
505	-0.783940	214.050588	0.004752	26.1
506	-0.197507	213.838936	0.003299	22.9
507	-1.116636	213.627842	0.010847	20.8
508	0.000000	213.417302	0.000000	21.9
509	-0.652479	213.207314	0.016231	20.7
510	-0.374889	212.997877	0.002446	22.9
511	-0.502874	212.788987	0.006120	30.3
512	-0.000000	212.580642	0.000000	23.5
513	-0.356027	212.372841	0.004964	22.6
514	0.000000	212.165581	0.000000	18.7
515	0.000000	211.958859	0.000000	25.3
516	0.000000	211.752673	0.000000	23.8
517	0.000000	211.547021	0.000000	23.6
518	-0.813881	211.341902	0.006242	25.5
519	-0.123716	211.137311	0.001478	18.1
520	0.000000	210.933248	0.000000	20.1
521	-0.843998	210.729710	0.007180	30.1
522	0.000000	210.526695	0.000000	21.0
523	0.000000	210.324200	0.000000	21.5
524	-0.742921	210.122224	0.006186	22.0
525	-0.571091	209.920765	0.006733	19.6
526	-1.268489	209.719820	0.021045	23.1
527	0.000000	209.519387	0.000000	23.1
528	-0.548374	209.319463	0.006819	22.6
529	-0.613184	209.120048	0.013148	23.0
530	-0.115042	208.921139	0.000841	24.4
531	-0.075657	208.722733	0.001402	20.8
532	0.000000	208.524829	0.000000	23.8
533	0.000000	208.327425	0.000000	18.8
534	-0.817675	208.130518	0.014769	23.3
535	-0.592711	207.934107	0.007052	19.6
536	0.000000	207.738189	0.000000	22.7
537	-0.068800	207.542762	0.002826	22.3
538	-0.037148	207.347825	0.001154	22.2
539	-0.701256	207.153376	0.005727	24.1
540	-0.092170	206.959412	0.001606	24.4
541	0.000000	206.765932	0.000000	22.1
542	-1.239613	206.572933	0.022056	19.9
543	-0.262615	206.380414	0.004193	21.1
544	-1.069423	206.188373	0.011125	22.2
545	-0.880252	205.996807	0.030054	22.7
546	-0.037297	205.805716	0.001474	22.4
547	0.000000	205.615096	0.000000	19.4
548	-0.346102	205.424946	0.004088	20.8
549	0.000000	205.235265	0.000000	21.0
550	-0.000000	205.046050	0.000000	22.5
551	-0.095288	204.857299	0.002319	24.1
552	-0.278811	204.669011	0.003728	23.9
553	-0.574781	204.481184	0.005359	21.8
554	-0.771379	204.293816	0.013978	20.3
555	-1.260726	204.106905	0.016557	23.6
556	0.000000	203.920449	0.000000	19.4
557	-0.894163	203.734447	0.006877	21.7
558	-0.482462	203.548896	0.003478	20.3
559	-0.480189	203.363795	0.004865	23.6
560	-0.845650	203.179143	0.006974	26.5
561	-0.386929	202.994937	0.010776	23.6
562	-0.898537	202.811176	0.005601	22.9
563	0.000000	202.627857	0.000000	25.4
564	-0.238188	202.444980	0.006414	20.1
565	-1.177001	202.262543	0.015246	25.4
566	-0.000299	202.080543	0.000008	21.8
567	-0.029120	201.898979	0.003730	24.8
568	-0.975074	201.717849	0.006895	22.4
569	-0.941278	201.537153	0.012342	24.8
570	-0.002362	201.356887	0.000772	24.4
571	-0.718868	201.177050	0.013829	26.4
572	-1.172373	200.997642	0.017043	25.3
573	-0.642144	200.818659	0.004776	19.8
574	-1.283731	200.640100	0.012113	27.9
575	0.000000	200.461965	0.000000	24.5
576	-0.671015	200.284250	0.010185	24.3
577	-0.054710	200.106955	0.003404	26.2
578	-0.961089	199.930078	0.005452	20.1
579	-0.850679	199.753617	0.007882	19.7
580	-1.035331	199.577571	0.014212	25.7
581	0.000000	199.401938	0.000000	21.1
582	-0.000575	199.226717	0.000065	19.6
583	-1.075206	199.051905	0.015814	20.9
584	-0.699868	198.877502	0.018702	22.1
585	-0.801402	198.703506	0.008022	22.2
586	0.000000	198.529916	0.000000	25.8
587	0.000000	198.356729	0.000000	21.4
588	-0.626362	198.183944	0.006033	21.0
589	-0.932393	198.011560	0.008272	20.2
590	-0.774988	197.839576	0.016729	22.6
591	-1.030997	197.667989	0.015398	23.4
592	-0.915233	197.496798	0.013569	21.4
593	-1.075461	197.326002	0.012593	28.9
594	-0.067227	197.155600	0.001570	22.7
595	-0.053798	196.985589	0.001862	21.4
596	-1.274621	196.815969	0.021810	24.0
597	-0.954042	196.646738	0.008488	20.7
598	-0.000001	196.477894	0.000000	20.4
599	-1.202639	196.309436	0.012257	22.8
600	-0.027327	196.141363	0.001301	23.3
601	0.000000	195.973673	0.000000	20.7
602	-0.603580	195.806365	0.006629	22.7
603	-0.657024	195.639437	0.006308	25.4
604	-0.074925	195.472888	0.000896	22.4
605	-1.013689	195.306717	0.007344	25.6
606	-0.542706	195.140922	0.009379	23.9
607	-0.745339	194.975501	0.006443	29.2
608	-0.515538	194.810454	0.008279	27.6
609	-0.673245	194.645779	0.014262	27.0
610	0.000000	194.481475	0.000000	23.8
611	0.000000	194.317540	0.000000	30.4
612	-0.101215	194.153973	0.001848	23.2
613	-1.261547	193.990773	0.025334	24.6
614	0.000000	193.827938	0.000000	20.3
615	-0.760677	193.665467	0.014401	25.2
616	-0.816305	193.503358	0.011142	28.5
617	-0.783483	193.341611	0.006054	26.1
618	-0.000011	193.180224	0.000001	24.3
619	-0.910638	193.019196	0.006414	28.1
620	-0.159878	192.858525	0.004016	21.2
621	0.000000	192.698210	0.000000	24.9
622	-1.149837	192.538251	0.010894	26.1
623	-0.000045	192.378644	0.000005	26.0
624	-0.809186	192.219391	0.008391	26.4
625	0.000000	192.060488	0.000000	23.1
626	-0.078711	191.901935	0.002476	24.4
627	-0.723672	191.743730	0.013952	26.6
628	-0.078654	191.585873	0.002888	21.5
629	-0.612377	191.428362	0.004984	22.0
630	-0.013841	191.271196	0.000754	21.2
631	-0.149384	191.114374	0.002499	27.0
632	-0.887289	190.957893	0.016810	26.4
633	0.000000	190.801755	0.000000	23.2
634	-0.003418	190.645956	0.000274	22.5
635	-0.452626	190.490495	0.005771	23.3
636	0.000000	190.335373	0.000000	21.5
637	-0.295347	190.180587	0.003489	25.6
