1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
104	-0.517544	410.154691	0.005827	12.3
105	-0.978049	408.958904	0.006353	13.3
106	-0.027996	407.772368	0.001265	12.8
107	-0.978857	406.594968	0.009385	12.6
108	-0.615972	405.426590	0.005259	15.1
109	-0.000000	404.267122	0.000000	11.9
110	-0.000004	403.116456	0.000002	12.5
111	-0.778201	401.974481	0.007537	13.4
112	-0.618711	400.841093	0.005524	11.8
113	-0.668347	399.716187	0.006659	12.6
114	-0.353624	398.599660	0.004590	14.1
115	-1.130513	397.491411	0.010346	12.6
116	-0.244810	396.391342	0.005946	12.6
117	-0.000000	395.299353	0.000000	14.9
118	-0.000000	394.215350	0.000000	12.9
119	-0.205281	393.139238	0.005552	12.4
120	-0.882695	392.070924	0.006247	12.7
121	-0.112332	391.010316	0.002653	13.0
122	-1.028258	389.957325	0.008771	12.4
123	-0.000000	388.911862	0.000000	13.0
124	-0.000000	387.873839	0.000000	12.5
125	-0.000000	386.843173	0.000000	12.4
126	-0.000000	385.819777	0.000000	14.3
127	-0.211312	384.803569	0.003641	12.0
128	-0.881886	383.794468	0.009767	12.3
129	-0.771855	382.792393	0.006403	13.7
130	-0.014739	381.797264	0.000638	14.1
131	-0.000000	380.809005	0.000000	13.3
132	-0.000003	379.827537	0.000003	14.9
133	-1.051501	378.852786	0.006669	12.7
134	-0.940382	377.884678	0.007724	12.8
135	-0.076195	376.923138	0.002825	12.7
136	-1.211450	375.968095	0.010626	12.0
137	-0.861637	375.019479	0.009364	12.5
138	-0.890757	374.077218	0.007863	12.8
139	-0.197880	373.141244	0.004757	13.2
140	-0.853204	372.211489	0.007495	13.5
141	-0.033260	371.287887	0.000975	14.1
142	-1.148635	370.370370	0.008173	11.8
143	-0.945897	369.458876	0.007605	12.8
144	-0.010131	368.553338	0.000410	14.6
145	-0.736851	367.653696	0.007959	11.9
146	-0.515290	366.759885	0.008010	12.4
147	-0.035916	365.871846	0.000811	13.6
148	-1.089839	364.989518	0.008904	12.4
149	-0.633700	364.112841	0.006687	12.6
150	-0.653577	363.241757	0.005234	14.4
151	-0.004538	362.376208	0.001131	12.1
152	-0.669813	361.516137	0.006494	12.8
153	-0.260496	360.661488	0.003900	11.8
154	-0.000000	359.812206	0.000000	13.0
155	-0.000367	358.968236	0.000024	12.4
156	-0.384207	358.129524	0.009051	13.0
157	-0.732826	357.296018	0.005077	12.4
158	-0.849827	356.467665	0.007709	13.8
159	-0.455866	355.644414	0.004439	14.1
160	-0.654079	354.826213	0.005950	12.0
161	-0.000000	354.013012	0.000000	12.3
162	-0.015898	353.204763	0.001810	13.2
163	-0.000000	352.401415	0.000000	13.0
164	-0.000000	351.602922	0.000000	12.2
165	-0.966626	350.809235	0.009582	14.7
166	-0.876930	350.020308	0.016843	12.1
167	-0.000000	349.236095	0.000000	12.4
168	-0.000000	348.456550	0.000000	13.9
169	-0.805229	347.681627	0.007551	11.9
170	-1.230313	346.911283	0.013403	12.6
171	-0.000000	346.145474	0.000000	13.8
172	-1.088121	345.384157	0.009608	12.8
173	-0.000000	344.627288	0.000000	12.5
174	-0.852028	343.874826	0.008563	14.1
175	-0.896247	343.126729	0.006013	11.9
176	-0.541977	342.382957	0.007393	12.4
177	-0.773215	341.643469	0.004966	13.9
178	-0.067134	340.908224	0.002783	11.7
179	-0.000000	340.177184	0.000000	13.2
180	-1.102175	339.450309	0.010575	12.5
181	-0.820244	338.727561	0.007983	12.8
182	-0.729015	338.008902	0.006567	12.4
183	-0.596826	337.294295	0.007828	15.1
184	-0.948161	336.583703	0.007318	11.7
185	-0.301219	335.877089	0.003922	12.8
186	-0.774480	335.174416	0.005099	13.4
187	-0.533401	334.475651	0.005591	11.6
188	-0.000186	333.780756	0.000020	12.1
189	-0.921095	333.089698	0.007798	13.6
190	-0.000000	332.402443	0.000000	12.7
191	-1.183714	331.718955	0.008514	13.0
192	-0.729796	331.039203	0.007099	14.6
193	-0.967486	330.363153	0.007141	11.8
194	-0.002069	329.690771	0.000049	12.2
195	-1.161970	329.022027	0.010779	13.9
196	-0.000000	328.356888	0.000000	11.8
197	-0.443298	327.695322	0.005739	12.4
198	-0.944188	327.037299	0.009760	13.3
199	-0.862867	326.382787	0.008525	12.5
200	-0.766427	325.731758	0.008073	12.5
201	-0.058681	325.084179	0.001702	14.9
202	-0.829667	324.440023	0.007181	11.8
203	-1.146983	323.799258	0.010324	12.4
204	-0.098685	323.161858	0.003350	14.0
205	-1.183338	322.527792	0.012816	11.9
206	-1.206918	321.897034	0.013253	13.3
207	-0.759328	321.269554	0.006956	13.3
208	-0.976056	320.645325	0.014465	12.7
209	-0.648671	320.024320	0.006038	12.4
210	-0.692744	319.406512	0.006457	14.8
211	-0.178147	318.791875	0.004311	12.0
212	-0.243700	318.180381	0.003871	12.4
213	-0.010358	317.572005	0.000228	15.2
214	-0.000000	316.966721	0.000000	12.0
215	-0.918946	316.364504	0.007816	12.5
216	-0.461369	315.765329	0.006907	12.6
217	-0.746197	315.169170	0.005611	12.4
218	-0.640055	314.576003	0.007477	12.6
219	-0.717122	313.985804	0.008095	14.4
220	-0.885826	313.398548	0.010538	12.2
221	-1.347416	312.814213	0.013138	12.3
222	-0.153615	312.232773	0.002857	14.0
223	-0.000331	311.654207	0.000023	12.9
224	-0.000000	311.078491	0.000000	12.2
225	-0.000000	310.505602	0.000000	14.5
226	-0.321905	309.935518	0.003170	11.7
227	-0.000000	309.368217	0.000000	13.6
228	-0.057322	308.803676	0.001343	13.1
229	-0.000006	308.241874	0.000002	11.8
230	-0.206338	307.682789	0.004126	12.5
231	-1.197765	307.126400	0.011870	13.1
232	-1.040509	306.572687	0.009126	12.7
233	-1.074290	306.021627	0.011432	12.1
234	-0.722283	305.473201	0.007439	14.7
235	-0.973982	304.927388	0.008754	11.9
236	-0.860900	304.384168	0.010060	12.3
237	-0.564020	303.843521	0.004210	14.4
238	-1.148650	303.305427	0.010265	12.1
239	-0.726887	302.769867	0.007469	12.5
240	-0.183965	302.236821	0.003829	13.5
241	-0.543329	301.706270	0.005455	12.4
242	-1.278318	301.178196	0.011409	12.4
243	-0.727729	300.652580	0.009417	14.9
244	-0.000000	300.129402	0.000000	12.5
245	-0.849488	299.608645	0.006975	12.4
246	-0.489054	299.090291	0.003470	13.8
247	-0.855464	298.574321	0.008026	12.1
248	-0.483029	298.060718	0.006443	12.4
249	-0.017248	297.549465	0.000190	13.5
250	-1.207232	297.040543	0.011151	12.8
251	-0.870129	296.533936	0.008991	12.4
252	-0.847635	296.029626	0.007955	14.8
253	-0.045075	295.527597	0.001077	12.0
254	-0.892157	295.027832	0.009704	12.9
255	-0.000000	294.530315	0.000000	13.7
256	-0.000054	294.035028	0.000005	13.0
257	-0.000000	293.541956	0.000000	12.7
258	-0.002687	293.051083	0.000165	12.5
259	-0.203454	292.562393	0.003366	12.3
260	-0.473096	292.075870	0.005642	12.4
261	-0.865926	291.591498	0.010819	14.4
262	-1.208765	291.109263	0.008560	12.1
263	-1.224298	290.629149	0.012460	12.2
264	-0.550155	290.151140	0.005746	14.0
265	-0.003105	289.675222	0.000530	13.3
266	-0.285986	289.201380	0.004203	12.5
267	-0.971542	288.729600	0.007799	13.9
268	-0.832432	288.259866	0.009154	12.2
269	-0.897542	287.792165	0.007888	12.6
270	-0.000000	287.326481	0.000000	13.9
271	-0.000000	286.862802	0.000000	11.8
272	-0.561772	286.401113	0.006321	12.3
273	-1.230663	285.941400	0.008782	13.2
274	-0.000000	285.483649	0.000000	12.6
275	-0.000000	285.027847	0.000000	12.2
276	-0.534566	284.573981	0.004489	15.6
277	-0.294885	284.122037	0.006940	11.7
278	-0.000000	283.672002	0.000000	13.6
279	-1.246212	283.223863	0.010396	13.0
280	-1.142529	282.777607	0.007349	11.6
281	-0.372506	282.333221	0.004383	13.0
282	-1.145760	281.890692	0.009019	13.4
283	-0.737041	281.450008	0.011254	12.8
284	-0.449943	281.011157	0.004896	12.3
285	-0.892101	280.574125	0.008025	15.1
286	-0.048075	280.138901	0.002272	11.9
287	-0.029576	279.705473	0.001381	12.8
288	-0.909155	279.273829	0.009350	13.0
289	-0.000000	278.843956	0.000000	13.4
290	-0.051110	278.415844	0.001491	12.5
291	-0.696956	277.989479	0.007616	12.9
292	-1.300730	277.564851	0.012988	12.5
293	-1.016246	277.141949	0.008329	12.5
294	-0.000000	276.720761	0.000000	14.7
295	-0.000000	276.301275	0.000000	12.1
296	-0.512269	275.883480	0.006922	12.3
297	-0.893455	275.467366	0.005492	14.0
298	-0.489927	275.052922	0.004585	11.9
299	-0.922401	274.640136	0.009369	12.4
300	-0.386891	274.228998	0.003399	13.1
301	-0.067264	273.819497	0.002931	12.5
302	-0.034256	273.411623	0.002585	12.6
303	-0.700461	273.005365	0.006858	14.8
304	-0.739226	272.600712	0.006116	12.1
305	-0.233460	272.197655	0.004163	12.4
306	-0.843089	271.796184	0.008675	12.9
307	-1.006445	271.396287	0.007209	12.9
308	-0.212171	270.997956	0.003721	12.6
309	-1.073745	270.601180	0.008776	14.2
310	-0.363358	270.205949	0.006228	12.7
311	-0.615704	269.812254	0.006481	13.4
312	-0.125737	269.420085	0.003957	15.1
313	-0.822757	269.029432	0.005961	11.9
314	-1.172339	268.640287	0.009392	13.8
315	-0.792119	268.252638	0.008888	13.3
316	-0.995345	267.866478	0.013754	13.1
317	-0.000000	267.481796	0.000000	12.5
318	-0.308795	267.098584	0.004556	14.5
319	-0.890917	266.716833	0.006226	12.0
320	-0.941194	266.336533	0.011728	12.4
321	-1.159146	265.957676	0.007896	12.4
322	-0.484979	265.580253	0.008078	13.1
323	-0.788944	265.204254	0.007979	13.4
324	-0.271522	264.829672	0.003339	13.0
325	-0.000000	264.456497	0.000000	12.6
326	-0.000000	264.084721	0.000000	13.2
327	-0.308153	263.714335	0.003050	13.9
328	-1.162147	263.345332	0.010225	11.9
329	-0.642948	262.977702	0.011794	12.3
330	-0.689163	262.611438	0.006910	13.1
331	-0.917347	262.246531	0.007571	13.8
332	-0.000000	261.882973	0.000000	13.7
333	-0.523736	261.520756	0.004350	13.7
334	-1.373789	261.159871	0.014257	11.9
335	-0.734281	260.800312	0.005748	12.5
336	-0.731246	260.442070	0.005602	13.7
337	-0.787776	260.085137	0.005957	11.8
338	-0.946598	259.729505	0.008599	12.3
339	-0.930055	259.375167	0.007331	13.4
340	-0.732094	259.022116	0.007350	12.6
341	-0.000525	258.670343	0.000174	12.1
342	-0.620455	258.319841	0.004074	15.0
343	-0.820490	257.970602	0.008765	11.6
344	-0.831521	257.622620	0.008224	12.1
345	-0.004808	257.275887	0.000114	15.0
346	-1.059674	256.930396	0.010102	11.5
347	-0.238466	256.586139	0.003163	12.4
348	-0.503945	256.243109	0.009259	13.1
349	-0.877534	255.901300	0.008127	12.7
350	-0.664778	255.560703	0.008324	12.6
351	-0.029860	255.221313	0.001109	14.8
352	-0.000101	254.883122	0.000016	11.7
353	-0.079253	254.546124	0.001914	12.4
354	-0.213902	254.210311	0.002148	14.1
355	-0.005852	253.875677	0.000184	11.9
356	-0.659516	253.542215	0.006452	12.5
357	-0.901549	253.209918	0.007693	13.2
358	-1.102424	252.878781	0.006791	12.9
359	-0.804974	252.548795	0.010192	13.7
360	-0.162205	252.219956	0.002398	15.0
361	-0.754172	251.892255	0.007069	11.9
362	-0.278289	251.565688	0.003438	12.4
363	-0.044900	251.240247	0.002317	12.8
364	-0.366043	250.915926	0.004533	13.6
365	-0.920243	250.592720	0.009764	12.7
366	-0.002052	250.270621	0.000216	14.7
367	-1.054457	249.949624	0.009223	11.8
368	-0.428018	249.629723	0.004527	12.7
369	-0.222466	249.310911	0.004648	13.4
370	-1.052940	248.993182	0.007589	12.1
371	-0.372468	248.676531	0.004650	12.4
372	-1.116374	248.360952	0.010974	13.0
373	-0.650294	248.046438	0.006332	12.8
374	-1.028851	247.732984	0.011064	12.8
375	-1.253435	247.420584	0.009151	12.4
376	-0.979784	247.109233	0.007776	12.6
377	-0.000000	246.798924	0.000000	13.2
378	-0.725514	246.489652	0.008172	14.5
379	-0.000000	246.181412	0.000000	11.8
380	-0.698902	245.874197	0.008369	12.5
381	-0.884271	245.568002	0.005433	13.1
382	-0.000000	245.262822	0.000000	12.9
383	-0.661096	244.958652	0.005722	13.0
384	-0.675111	244.655485	0.005152	14.6
385	-0.926584	244.353317	0.006996	11.7
386	-0.302909	244.052142	0.006140	12.4
387	-0.732007	243.751955	0.005983	13.9
388	-1.056303	243.452750	0.009089	11.5
389	-0.000000	243.154523	0.000000	12.1
390	-1.022425	242.857268	0.008317	14.3
391	-0.535707	242.560980	0.004425	13.1
392	-0.125307	242.265654	0.002586	12.6
393	-1.016474	241.971285	0.011391	14.3
394	-0.856078	241.677868	0.006186	11.7
395	-0.568759	241.385397	0.006441	12.4
396	-0.352259	241.093869	0.003958	13.9
397	-0.000000	240.803278	0.000000	11.5
398	-0.760557	240.513619	0.007185	13.1
399	-0.866873	240.224887	0.008125	13.9
400	-0.026951	239.937077	0.001366	12.7
401	-1.098480	239.650186	0.011353	12.8
402	-1.074271	239.364207	0.011796	14.0
403	-0.007096	239.079136	0.001320	11.9
404	-0.000000	238.794969	0.000000	12.2
405	-0.000000	238.511701	0.000000	13.1
406	-0.000000	238.229327	0.000000	14.2
407	-1.039575	237.947843	0.008502	12.7
408	-0.000729	237.667244	0.000026	13.3
409	-0.020040	237.387526	0.002834	13.3
410	-0.000000	237.108684	0.000000	13.0
411	-0.000000	236.830714	0.000000	12.9
412	-0.000000	236.553610	0.000000	12.0
413	-0.908473	236.277370	0.009244	14.0
414	-0.014826	236.001989	0.000991	11.7
415	-1.096066	235.727461	0.010532	13.0
416	-0.796480	235.453784	0.007288	12.4
417	-0.000000	235.180952	0.000000	15.1
418	-1.013527	234.908962	0.006752	11.8
419	-0.907453	234.637809	0.008762	12.7
420	-0.008612	234.367488	0.000016	13.1
421	-0.993419	234.097997	0.007196	12.1
422	-0.000000	233.829331	0.000000	12.4
423	-0.000000	233.561485	0.000000	12.9
424	-0.912050	233.294456	0.007544	12.9
425	-0.597448	233.028239	0.005661	12.4
426	-1.209465	232.762831	0.010200	15.4
427	-0.796287	232.498228	0.007118	11.6
428	-0.000000	232.234425	0.000000	12.4
429	-0.663082	231.971419	0.008117	13.5
430	-0.030299	231.709205	0.001762	11.7
431	-1.121126	231.447781	0.008013	12.4
432	-0.000000	231.187141	0.000000	13.1
433	-0.000000	230.927283	0.000000	12.8
434	-0.916335	230.668202	0.008197	12.2
435	-0.848762	230.409895	0.007426	15.3
436	-0.630158	230.152358	0.007677	11.6
437	-1.041797	229.895587	0.007448	13.3
438	-0.455186	229.639578	0.004182	14.8
439	-0.975416	229.384329	0.008908	12.5
440	-0.602572	229.129834	0.006985	13.2
441	-0.715839	228.876091	0.005713	12.6
442	-1.002525	228.623096	0.008295	13.7
443	-0.045050	228.370846	0.001406	12.6
444	-0.526287	228.119336	0.005106	13.8
445	-0.300687	227.868563	0.005419	12.0
446	-0.730776	227.618525	0.006192	12.4
447	-0.000151	227.369216	0.000005	12.7
448	-0.972594	227.120635	0.008793	12.8
449	-0.901033	226.872777	0.006393	12.6
450	-0.646420	226.625638	0.006129	12.8
451	-0.058800	226.379217	0.000959	12.4
452	-0.341720	226.133509	0.005197	12.5
453	-0.000000	225.888510	0.000000	15.1
454	-0.366367	225.644218	0.004972	11.9
455	-1.137230	225.400630	0.011619	12.3
456	-0.627581	225.157741	0.007195	13.8
457	-0.724359	224.915549	0.008350	13.2
458	-0.000000	224.674051	0.000000	12.4
459	-0.979857	224.433242	0.008005	13.6
460	-0.525428	224.193121	0.007557	12.7
461	-0.000000	223.953684	0.000000	12.5
462	-0.000000	223.714927	0.000000	14.1
463	-0.000000	223.476848	0.000000	11.8
464	-1.106773	223.239444	0.008431	12.4
465	-0.820574	223.002710	0.007310	13.3
466	-0.696468	222.766645	0.007950	13.0
467	-0.883321	222.531245	0.008257	12.1
468	-0.831705	222.296508	0.005871	15.0
469	-0.678239	222.062429	0.006207	12.1
470	-0.294429	221.829007	0.004531	12.5
471	-0.774010	221.596238	0.007142	14.1
472	-0.912241	221.364119	0.006565	11.7
473	-0.684781	221.132647	0.006991	12.2
474	-0.000000	220.901820	0.000000	13.1
475	-0.060773	220.671634	0.002335	13.0
476	-0.973956	220.442086	0.009632	12.1
477	-0.451145	220.213174	0.006800	14.9
478	-0.557097	219.984895	0.005473	11.7
479	-0.908783	219.757246	0.006473	12.7
480	-0.854463	219.530224	0.007615	13.5
481	-0.845783	219.303826	0.008735	11.7
482	-0.837569	219.078050	0.004958	12.3
483	-0.000000	218.852893	0.000000	13.9
484	-0.005361	218.628352	0.000445	12.7
485	-0.140783	218.404424	0.002177	12.7
486	-0.924937	218.181106	0.008780	15.1
487	-0.000000	217.958397	0.000000	11.8
488	-1.015940	217.736292	0.009390	12.4
489	-0.285394	217.514790	0.003772	13.7
490	-0.049727	217.293888	0.001661	11.7
491	-0.000003	217.073584	0.000008	12.4
492	-0.763306	216.853873	0.006768	13.2
493	-0.199995	216.634755	0.003784	12.5
494	-0.155603	216.416227	0.001914	12.3
495	-0.000000	216.198285	0.000000	14.9
496	-0.120026	215.980927	0.002099	11.8
497	-1.118163	215.764151	0.009511	12.3
498	-0.214997	215.547955	0.003527	14.2
499	-1.023272	215.332335	0.008193	11.5
500	-0.798970	215.117289	0.007185	12.4
501	-1.030213	214.902815	0.007947	13.3
502	-0.097330	214.688911	0.003486	12.7
503	-1.113653	214.475573	0.006878	12.6
504	-1.077311	214.262800	0.007022	14.5
505	-0.000000	214.050588	0.000000	11.9
506	-0.081407	213.838936	0.001514	12.3
507	-0.173010	213.627842	0.003554	14.0
508	-0.887886	213.417302	0.006447	11.7
509	-0.798820	213.207314	0.006313	12.6
510	-1.070134	212.997877	0.011274	13.3
511	-1.086933	212.788987	0.010382	12.4
512	-0.611839	212.580642	0.006683	13.4
513	-0.039285	212.372841	0.001355	15.0
514	-0.000003	212.165581	0.000002	12.9
515	-0.897450	211.958859	0.006913	13.0
516	-1.107493	211.752673	0.009217	12.6
517	-0.396012	211.547021	0.005039	12.1
518	-0.056248	211.341902	0.003664	13.0
519	-0.000685	211.137311	0.000081	13.6
520	-0.000000	210.933248	0.000000	12.3
521	-1.043727	210.729710	0.009430	12.9
522	-1.261754	210.526695	0.008492	15.0
523	-0.588774	210.324200	0.005625	11.9
524	-0.246040	210.122224	0.004273	12.6
525	-0.269654	209.920765	0.003848	12.4
526	-1.062497	209.719820	0.008970	13.5
527	-0.000290	209.519387	0.000230	12.4
528	-0.204844	209.319463	0.003467	14.3
529	-0.133096	209.120048	0.002152	11.8
530	-0.197545	208.921139	0.003942	12.3
531	-0.758248	208.722733	0.005335	14.2
532	-1.079023	208.524829	0.008871	11.7
533	-0.000000	208.327425	0.000000	12.5
534	-0.806773	208.130518	0.005217	13.5
535	-1.094921	207.934107	0.012595	13.0
536	-0.000000	207.738189	0.000000	12.3
537	-0.000000	207.542762	0.000000	15.3
538	-0.000691	207.347825	0.000057	11.8
539	-0.000000	207.153376	0.000000	12.5
540	-0.932198	206.959412	0.006641	13.8
541	-0.000000	206.765932	0.000000	12.1
542	-0.505878	206.572933	0.004136	12.4
543	-1.057483	206.380414	0.008355	13.3
544	-0.025358	206.188373	0.000789	12.8
545	-0.462588	205.996807	0.003918	12.7
546	-0.850684	205.805716	0.007580	14.3
547	-0.587211	205.615096	0.007903	11.9
548	-0.000000	205.424946	0.000000	12.5
549	-0.738719	205.235265	0.005596	13.4
550	-0.880754	205.046050	0.008701	11.6
551	-0.942101	204.857299	0.008612	12.6
552	-0.771888	204.669011	0.006828	13.3
553	-1.171534	204.481184	0.008506	12.4
554	-0.831306	204.293816	0.008939	12.5
555	-0.983026	204.106905	0.007981	14.7
556	-1.021881	203.920449	0.007874	12.1
557	-0.504106	203.734447	0.005852	12.7
558	-0.000000	203.548896	0.000000	13.4
559	-1.050771	203.363795	0.008742	11.8
560	-1.103967	203.179143	0.007837	12.4
561	-0.991276	202.994937	0.009310	13.2
562	-0.000000	202.811176	0.000000	12.4
563	-0.877528	202.627857	0.006088	12.4
564	-0.276516	202.444980	0.003958	14.9
565	-1.137141	202.262543	0.009933	11.9
566	-0.114129	202.080543	0.001914	14.6
567	-1.083149	201.898979	0.008155	12.6
568	-0.423430	201.717849	0.003354	11.9
569	-0.764776	201.537153	0.006166	12.5
570	-0.696872	201.356887	0.006138	12.6
571	-0.004246	201.177050	0.001012	13.5
572	-0.000000	200.997642	0.000000	12.7
573	-1.088411	200.818659	0.007935	13.6
574	-0.772732	200.640100	0.007315	12.1
575	-0.680231	200.461965	0.006800	12.5
576	-0.000000	200.284250	0.000000	13.3
577	-0.981421	200.106955	0.007896	13.1
578	-1.045352	199.930078	0.008556	12.5
579	-0.000615	199.753617	0.000049	13.0
580	-0.008098	199.577571	0.000266	12.5
581	-0.001156	199.401938	0.000239	12.7
582	-0.837209	199.226717	0.006778	14.0
583	-1.084254	199.051905	0.008833	12.0
584	-0.258005	198.877502	0.008624	12.3
585	-0.000000	198.703506	0.000000	12.9
586	-0.470114	198.529916	0.005892	13.0
587	-0.858832	198.356729	0.008197	13.9
588	-0.860215	198.183944	0.008907	15.3
589	-0.274462	198.011560	0.004293	12.5
590	-0.478171	197.839576	0.004332	13.0
591	-0.143943	197.667989	0.002780	13.2
592	-0.000000	197.496798	0.000000	11.7
593	-1.002531	197.326002	0.008650	12.6
594	-0.001137	197.155600	0.000298	12.7
595	-0.748079	196.985589	0.006052	13.3
596	-0.195639	196.815969	0.004630	12.4
597	-0.825615	196.646738	0.008766	14.8
598	-0.830332	196.477894	0.005490	11.8
599	-0.000000	196.309436	0.000000	12.3
600	-0.001291	196.141363	0.000060	13.9
601	-1.238114	195.973673	0.010361	11.6
602	-1.087776	195.806365	0.009598	12.6
603	-0.000000	195.639437	0.000000	13.2
604	-0.403282	195.472888	0.005931	12.6
605	-1.038196	195.306717	0.007375	12.7
606	-0.041708	195.140922	0.001408	14.8
607	-0.000000	194.975501	0.000000	11.9
608	-0.000000	194.810454	0.000000	12.4
609	-0.852072	194.645779	0.006546	13.7
610	-1.221700	194.481475	0.011667	11.8
611	-0.859936	194.317540	0.006728	12.3
612	-0.639425	194.153973	0.005856	13.9
613	-0.147117	193.990773	0.003207	12.7
614	-0.000000	193.827938	0.000000	13.0
615	-0.000000	193.665467	0.000000	14.4
616	-0.000000	193.503358	0.000000	11.9
617	-1.011379	193.341611	0.010674	12.7
618	-0.079391	193.180224	0.002474	13.0
619	-0.448827	193.019196	0.007933	12.9
620	-0.314812	192.858525	0.003254	12.7
621	-0.407680	192.698210	0.004731	12.7
622	-1.104125	192.538251	0.009197	12.3
623	-0.003735	192.378644	0.000095	12.6
624	-0.802493	192.219391	0.006724	15.1
625	-0.994897	192.060488	0.007646	12.1
626	-0.930843	191.901935	0.011129	12.4
627	-0.798214	191.743730	0.007532	12.8
628	-0.124844	191.585873	0.001863	12.7
629	-1.026521	191.428362	0.007757	12.5
630	-1.011785	191.271196	0.007162	13.2
631	-0.000000	191.114374	0.000000	13.2
632	-1.204456	190.957893	0.008800	12.5
