1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
208	-0.465715	320.645325	0.004026	23.9
209	-0.000355	320.024320	0.000046	25.3
210	-1.065106	319.406512	0.029275	34.6
211	-0.000000	318.791875	0.000000	18.1
212	-0.000000	318.180381	0.000000	18.8
213	-0.000000	317.572005	0.000000	20.6
214	-1.013924	316.966721	0.029780	22.5
215	-0.871197	316.364504	0.027350	28.0
216	-0.953656	315.765329	0.032646	27.1
217	0.000000	315.169170	0.000000	21.9
218	-0.174503	314.576003	0.005162	24.8
219	-0.872499	313.985804	0.011134	21.1
220	-0.940731	313.398548	0.032409	24.8
221	-0.000000	312.814213	0.000000	22.6
222	-0.000000	312.232773	0.000000	25.1
223	-0.955865	311.654207	0.008456	26.6
224	-0.979833	311.078491	0.017997	31.7
225	0.000000	310.505602	0.000000	24.1
226	-0.641197	309.935518	0.007580	28.1
227	-0.000000	309.368217	0.000000	22.0
228	-0.000000	308.803676	0.000000	25.5
229	-0.000004	308.241874	0.000001	30.0
230	-0.802351	307.682789	0.024567	26.1
231	-0.000019	307.126400	0.000010	24.5
232	-0.656623	306.572687	0.008023	29.4
233	-0.000000	306.021627	0.000000	31.5
234	-1.066152	305.473201	0.045422	32.6
235	-0.456648	304.927388	0.005783	25.2
236	-1.054991	304.384168	0.028889	23.3
237	-0.014504	303.843521	0.001046	24.3
238	-0.936866	303.305427	0.029651	29.6
239	-0.000000	302.769867	0.000000	21.5
240	-0.096636	302.236821	0.001870	24.0
241	-0.396325	301.706270	0.008086	22.5
242	-0.000000	301.178196	0.000000	20.3
243	-1.079451	300.652580	0.037104	18.3
244	-0.572737	300.129402	0.008841	18.0
245	-1.141916	299.608645	0.027331	18.0
246	-0.735935	299.090291	0.019710	26.8
247	-0.810984	298.574321	0.007388	25.3
248	0.000000	298.060718	0.000000	23.0
249	-0.025985	297.549465	0.000431	20.4
250	-1.124504	297.040543	0.058934	21.0
251	-0.000000	296.533936	0.000000	20.3
252	-0.000000	296.029626	0.000000	15.3
253	-1.197909	295.527597	0.020518	17.4
254	-0.000000	295.027832	0.000000	22.3
255	-0.582351	294.530315	0.007500	24.6
256	0.000000	294.035028	0.000000	17.2
257	-0.885186	293.541956	0.021662	24.6
258	-0.000000	293.051083	0.000000	21.4
259	-1.079612	292.562393	0.032535	23.1
260	-0.000000	292.075870	0.000000	18.8
261	-0.830687	291.591498	0.011575	22.4
262	-0.000000	291.109263	0.000000	23.0
263	-0.000000	290.629149	0.000000	18.1
264	-0.000000	290.151140	0.000000	25.2
265	-0.195399	289.675222	0.002925	26.7
266	0.000000	289.201380	0.000000	23.8
267	-0.675784	288.729600	0.006030	28.1
268	-0.000000	288.259866	0.000000	20.7
269	-0.059828	287.792165	0.002547	25.3
270	-0.000000	287.326481	0.000000	18.7
271	-0.316282	286.862802	0.010315	21.8
272	-1.024226	286.401113	0.010216	23.5
273	-0.248891	285.941400	0.001870	19.0
274	-0.321869	285.483649	0.004557	26.1
275	-0.000000	285.027847	0.000000	25.7
276	-1.157186	284.573981	0.048175	26.0
277	-0.000000	284.122037	0.000000	17.3
278	-0.909553	283.672002	0.009870	19.6
279	-0.810173	283.223863	0.006374	25.8
280	-0.816454	282.777607	0.009800	28.4
281	-1.108579	282.333221	0.027269	25.9
282	-0.388145	281.890692	0.004764	26.5
283	-0.086313	281.450008	0.002222	22.8
284	-0.232736	281.011157	0.001717	23.4
285	-0.000000	280.574125	0.000000	25.6
286	-0.933028	280.138901	0.009805	27.4
287	-0.172794	279.705473	0.002866	27.0
288	-0.028477	279.273829	0.001387	26.6
289	-0.000000	278.843956	0.000000	19.3
290	-0.291005	278.415844	0.002369	27.1
291	-0.882175	277.989479	0.007352	25.5
292	-1.170716	277.564851	0.040194	31.6
293	-0.000276	277.141949	0.000040	20.5
294	-0.000000	276.720761	0.000000	17.6
295	-0.027802	276.301275	0.001409	21.0
296	-1.051783	275.883480	0.021902	24.6
297	-0.196899	275.467366	0.005311	18.6
298	-0.000000	275.052922	0.000000	19.8
299	-0.979790	274.640136	0.031800	18.4
300	-0.167965	274.228998	0.006365	19.2
301	-0.000000	273.819497	0.000000	21.7
302	-0.000000	273.411623	0.000000	16.1
303	-0.572649	273.005365	0.007598	19.8
304	-0.031693	272.600712	0.000527	21.3
305	-1.015620	272.197655	0.013965	18.1
306	-0.000000	271.796184	0.000000	20.5
307	-0.698711	271.396287	0.008180	24.9
308	-0.870314	270.997956	0.022989	18.3
309	-0.537005	270.601180	0.007433	20.3
310	-0.052756	270.205949	0.002625	24.5
311	-0.523666	269.812254	0.008434	17.7
312	-0.000000	269.420085	0.000000	22.1
313	-0.000732	269.029432	0.000042	30.4
314	-0.000000	268.640287	0.000000	17.1
315	-0.000000	268.252638	0.000000	18.0
316	-0.781415	267.866478	0.006629	15.6
317	-0.335350	267.481796	0.005829	16.8
318	-0.000000	267.098584	0.000000	20.6
319	-1.075413	266.716833	0.024800	25.3
320	-0.158984	266.336533	0.001769	20.6
321	-0.790987	265.957676	0.018203	23.9
322	-0.141498	265.580253	0.000683	26.1
323	-0.000000	265.204254	0.000000	20.1
324	-0.722678	264.829672	0.008739	22.5
325	-0.796149	264.456497	0.009351	27.1
326	-0.803296	264.084721	0.007436	22.8
327	-0.854915	263.714335	0.007556	25.5
328	-0.681447	263.345332	0.006791	24.9
329	-0.427595	262.977702	0.005005	27.5
330	-0.171182	262.611438	0.001586	24.8
331	-0.854221	262.246531	0.033876	28.0
332	-0.017905	261.882973	0.002199	18.2
333	-0.709020	261.520756	0.019073	23.1
334	-1.297117	261.159871	0.023410	23.0
335	-0.000000	260.800312	0.000000	22.9
336	-0.000000	260.442070	0.000000	26.5
337	-0.713504	260.085137	0.013212	17.5
338	-0.000000	259.729505	0.000000	20.3
339	-0.863761	259.375167	0.024880	24.6
340	-1.141520	259.022116	0.048413	21.9
341	-0.000000	258.670343	0.000000	20.0
342	-1.004016	258.319841	0.013298	19.4
343	-0.141196	257.970602	0.004156	24.0
344	-1.173583	257.622620	0.033202	23.8
345	-0.664798	257.275887	0.008770	22.8
346	-0.000170	256.930396	0.000010	21.5
347	-0.460052	256.586139	0.008003	24.1
348	-0.907086	256.243109	0.010601	28.1
349	-0.865502	255.901300	0.009241	20.3
350	-0.078612	255.560703	0.002151	22.8
351	-0.712338	255.221313	0.007336	24.1
352	-0.026707	254.883122	0.001444	23.7
353	-0.888879	254.546124	0.008874	23.5
354	-0.000000	254.210311	0.000000	25.8
355	-0.851469	253.875677	0.032189	27.1
356	-0.762019	253.542215	0.008207	21.4
357	-1.235158	253.209918	0.010305	24.8
358	-0.974263	252.878781	0.008343	30.8
359	-0.000000	252.548795	0.000000	24.3
360	-0.000002	252.219956	0.000001	24.5
361	-0.000369	251.892255	0.000107	25.7
362	-1.042323	251.565688	0.022386	21.8
363	-0.326292	251.240247	0.006399	23.2
364	-0.039874	250.915926	0.002555	21.0
365	-0.000000	250.592720	0.000000	23.4
366	-0.000000	250.270621	0.000000	18.3
367	-1.072381	249.949624	0.025174	26.9
368	-0.460577	249.629723	0.004290	20.1
369	-0.000000	249.310911	0.000000	28.1
370	-0.000000	248.993182	0.000000	20.4
371	-1.182831	248.676531	0.021153	24.5
372	-0.918284	248.360952	0.010824	22.2
373	-0.000000	248.046438	0.000000	25.7
374	-0.000000	247.732984	0.000000	22.3
375	-0.000000	247.420584	0.000000	25.5
376	0.000000	247.109233	0.000000	25.3
377	-0.000405	246.798924	0.000041	24.6
378	-0.000921	246.489652	0.000174	23.4
379	-0.933797	246.181412	0.035461	17.3
380	-0.000222	245.874197	0.000033	17.0
381	-0.000000	245.568002	0.000000	25.3
382	-0.007247	245.262822	0.000266	18.3
383	-0.049542	244.958652	0.003016	16.9
384	-0.984722	244.655485	0.030363	19.2
385	-0.023081	244.353317	0.001100	21.5
386	-1.183557	244.052142	0.023586	21.8
387	-1.212527	243.751955	0.017878	18.3
388	-0.000738	243.452750	0.000026	21.1
389	-0.000000	243.154523	0.000000	15.9
390	-0.297566	242.857268	0.004264	22.4
391	-0.117032	242.560980	0.003726	20.6
392	-0.801127	242.265654	0.017687	18.4
393	-0.320344	241.971285	0.002595	20.7
394	-0.146734	241.677868	0.003459	22.7
395	-0.533598	241.385397	0.006959	20.3
396	-0.000000	241.093869	0.000000	17.8
397	-0.001378	240.803278	0.000072	25.4
398	-0.000000	240.513619	0.000000	21.2
399	-0.547836	240.224887	0.009554	19.1
400	-1.194275	239.937077	0.041359	23.1
401	-0.000000	239.650186	0.000000	22.7
402	-0.240276	239.364207	0.006280	16.3
403	-0.767259	239.079136	0.017091	24.4
404	-0.963774	238.794969	0.026286	20.9
405	-0.000000	238.511701	0.000000	20.8
406	-0.000000	238.229327	0.000000	19.5
407	-0.391216	237.947843	0.007117	22.1
408	-0.149779	237.667244	0.001553	19.1
409	-0.000000	237.387526	0.000000	17.8
410	0.000000	237.108684	0.000000	21.0
411	-0.000000	236.830714	0.000000	19.3
412	-0.366757	236.553610	0.009687	20.9
413	-0.583825	236.277370	0.010229	18.6
414	-0.913971	236.001989	0.019353	22.4
415	-0.803192	235.727461	0.009563	21.6
416	-0.065986	235.453784	0.001325	20.8
417	-0.000000	235.180952	0.000000	18.4
418	-0.030848	234.908962	0.000707	21.0
419	-0.326214	234.637809	0.006992	21.8
420	-0.011919	234.367488	0.000695	18.4
421	-0.050486	234.097997	0.001661	20.9
422	-0.776953	233.829331	0.011437	29.3
423	-0.813270	233.561485	0.009462	19.7
424	-0.101722	233.294456	0.001225	20.0
425	-0.000006	233.028239	0.000003	23.8
426	-1.263560	232.762831	0.019930	21.9
427	-0.858496	232.498228	0.009677	21.0
428	-1.155635	232.234425	0.044732	21.8
429	-0.109291	231.971419	0.001662	22.0
430	-0.000000	231.709205	0.000000	16.4
431	-0.000001	231.447781	0.000000	19.4
432	0.000000	231.187141	0.000000	17.9
433	-0.000000	230.927283	0.000000	16.8
434	-0.000000	230.668202	0.000000	23.1
435	-0.616443	230.409895	0.010543	18.3
436	-0.362952	230.152358	0.003302	25.3
437	-0.920360	229.895587	0.018227	21.4
438	-1.128347	229.639578	0.032572	21.2
439	-1.031692	229.384329	0.017945	19.3
440	-0.000055	229.129834	0.000002	19.7
441	-0.000000	228.876091	0.000000	18.2
442	-0.000000	228.623096	0.000000	18.5
443	-0.208405	228.370846	0.003738	24.1
444	-1.074883	228.119336	0.023247	26.5
445	-0.242150	227.868563	0.004888	25.1
446	-0.220890	227.618525	0.001502	21.1
447	-0.012207	227.369216	0.000519	26.2
448	-0.619541	227.120635	0.019417	28.4
449	-0.007856	226.872777	0.000086	25.7
450	-0.857465	226.625638	0.019580	27.4
451	-0.000000	226.379217	0.000000	20.7
452	-1.152052	226.133509	0.012033	27.9
453	-0.817727	225.888510	0.006655	26.1
454	-0.000000	225.644218	0.000000	23.3
455	0.000000	225.400630	0.000000	30.3
456	-0.000000	225.157741	0.000000	26.6
457	-0.000000	224.915549	0.000000	17.8
458	-0.716858	224.674051	0.008852	26.6
459	-0.000000	224.433242	0.000000	16.7
460	-0.000067	224.193121	0.000001	22.9
461	-0.000133	223.953684	0.000018	20.2
462	-0.000906	223.714927	0.000108	19.3
463	-0.000510	223.476848	0.000252	19.7
464	-0.067896	223.239444	0.003622	20.9
465	-0.635775	223.002710	0.009396	20.9
466	0.000000	222.766645	0.000000	21.0
467	-0.077665	222.531245	0.001640	20.9
468	-1.139108	222.296508	0.016936	19.5
469	-0.407666	222.062429	0.008363	20.0
470	-0.337395	221.829007	0.002320	22.1
471	-1.136108	221.596238	0.024289	19.7
472	-1.052606	221.364119	0.016272	20.3
473	-0.221632	221.132647	0.007261	21.7
474	-0.112830	220.901820	0.002189	17.6
475	-0.008255	220.671634	0.000140	21.2
476	-0.121848	220.442086	0.003799	22.5
477	-0.000032	220.213174	0.000003	21.8
478	-0.323185	219.984895	0.002973	22.1
479	-0.016774	219.757246	0.001286	20.9
480	-0.217706	219.530224	0.002039	19.5
481	-1.157377	219.303826	0.018793	23.9
482	-0.000806	219.078050	0.000123	18.1
483	-0.879286	218.852893	0.006795	21.1
484	0.000000	218.628352	0.000000	20.5
485	-0.000000	218.404424	0.000000	21.2
486	-0.000000	218.181106	0.000000	16.3
487	0.000000	217.958397	0.000000	20.7
488	-0.000733	217.736292	0.000120	23.5
489	-1.101549	217.514790	0.031902	19.6
490	-0.636089	217.293888	0.005220	18.4
491	-0.739334	217.073584	0.006898	22.1
492	-0.000000	216.853873	0.000000	20.3
493	-0.160807	216.634755	0.001481	20.2
494	-0.836652	216.416227	0.013875	24.1
495	-1.131296	216.198285	0.041599	21.5
496	-0.000251	215.980927	0.000033	20.1
497	-0.000000	215.764151	0.000000	22.7
498	-0.952927	215.547955	0.007470	24.1
499	-0.490028	215.332335	0.009327	24.2
500	-1.112838	215.117289	0.020288	28.3
501	-1.019048	214.902815	0.020120	24.8
502	-0.000000	214.688911	0.000000	17.8
503	-0.000479	214.475573	0.000056	22.3
504	-0.064758	214.262800	0.002753	18.3
505	-0.000000	214.050588	0.000000	18.0
506	-0.019686	213.838936	0.001263	18.5
507	-1.072921	213.627842	0.013164	15.3
508	-0.036925	213.417302	0.001255	26.7
509	-0.000000	213.207314	0.000000	23.8
510	-0.755363	212.997877	0.008455	27.5
511	-0.000000	212.788987	0.000000	24.8
512	-0.000000	212.580642	0.000000	22.2
513	-1.107709	212.372841	0.020695	18.2
514	-0.806402	212.165581	0.038067	22.9
515	-0.386708	211.958859	0.004880	26.8
516	-0.836599	211.752673	0.020767	25.4
517	-0.508170	211.547021	0.004264	21.3
518	-0.190180	211.341902	0.001754	24.0
519	-0.767615	211.137311	0.027154	25.9
520	-0.000000	210.933248	0.000000	23.9
521	-0.000000	210.729710	0.000000	28.5
522	0.000000	210.526695	0.000000	26.5
523	-0.339917	210.324200	0.004055	21.4
524	-0.363534	210.122224	0.004846	22.6
525	-0.723543	209.920765	0.022645	24.9
526	-0.732880	209.719820	0.014066	23.9
527	-0.013540	209.519387	0.001388	22.0
528	-0.838696	209.319463	0.010195	22.8
529	-1.137051	209.120048	0.009648	26.4
530	-0.000000	208.921139	0.000000	21.5
531	-1.156111	208.722733	0.008805	23.6
532	-0.529807	208.524829	0.010133	24.8
533	-0.164599	208.327425	0.004990	42.3
534	-0.390953	208.130518	0.006183	22.0
535	-0.363929	207.934107	0.005384	25.9
536	-0.000000	207.738189	0.000000	22.2
537	-0.061705	207.542762	0.000776	23.7
538	-0.548263	207.347825	0.010804	23.0
539	-1.037876	207.153376	0.026263	25.0
540	-0.579793	206.959412	0.008017	25.0
541	-0.004156	206.765932	0.000271	22.9
542	-0.000022	206.572933	0.000002	21.4
543	-0.614799	206.380414	0.012740	28.7
544	-1.168884	206.188373	0.030246	26.3
545	-0.000000	205.996807	0.000000	25.6
546	-0.150947	205.805716	0.002955	22.4
547	-0.087688	205.615096	0.001466	22.9
548	-0.601251	205.424946	0.005360	22.1
549	-0.017724	205.235265	0.000363	24.7
550	-0.000000	205.046050	0.000000	23.7
551	-1.023950	204.857299	0.013647	22.8
552	-0.448402	204.669011	0.003529	24.6
553	-0.857359	204.481184	0.008508	25.1
554	-1.127416	204.293816	0.027909	19.7
555	-0.889367	204.106905	0.015348	20.9
556	-0.000000	203.920449	0.000000	25.2
557	-0.388246	203.734447	0.008264	17.8
558	-1.094685	203.548896	0.011003	23.8
559	-0.000000	203.363795	0.000000	15.8
560	-0.003643	203.179143	0.000171	17.2
561	-1.036316	202.994937	0.026866	20.4
562	-0.000000	202.811176	0.000000	14.4
563	-1.112647	202.627857	0.024649	23.2
564	-0.339784	202.444980	0.003559	20.9
565	-1.139844	202.262543	0.018596	18.8
566	-0.752210	202.080543	0.006620	22.1
567	-0.844546	201.898979	0.006502	26.9
568	-0.000000	201.717849	0.000000	20.1
569	-0.050267	201.537153	0.001057	20.3
570	-0.737416	201.356887	0.008235	22.5
571	-0.000000	201.177050	0.000000	26.8
572	-0.045058	200.997642	0.002025	24.6
573	-0.895086	200.818659	0.009604	28.0
574	-0.711409	200.640100	0.006759	23.6
575	-0.260120	200.461965	0.003928	17.5
576	-0.767307	200.284250	0.007771	27.9
577	-0.965865	200.106955	0.009123	27.8
578	-0.747731	199.930078	0.008739	24.2
579	-1.254375	199.753617	0.025476	22.7
580	-1.267840	199.577571	0.046055	26.9
581	-0.604132	199.401938	0.006136	23.8
582	-0.515313	199.226717	0.003875	28.5
583	-0.000000	199.051905	0.000000	20.8
584	-1.268433	198.877502	0.026695	25.1
585	-0.000000	198.703506	0.000000	25.4
586	-0.000000	198.529916	0.000000	26.8
587	-0.911208	198.356729	0.019010	26.6
588	-1.171425	198.183944	0.011091	25.9
589	-0.000000	198.011560	0.000000	24.8
590	-0.525275	197.839576	0.011602	26.3
591	-0.623996	197.667989	0.006668	24.3
592	-1.296538	197.496798	0.040872	25.3
593	-0.000000	197.326002	0.000000	23.6
594	-0.000000	197.155600	0.000000	21.9
595	-0.813226	196.985589	0.006591	27.7
596	0.000000	196.815969	0.000000	26.5
597	-0.000000	196.646738	0.000000	26.0
598	-0.000000	196.477894	0.000000	15.6
599	-0.000140	196.309436	0.000018	16.4
600	-0.011693	196.141363	0.000575	19.5
601	-0.029830	195.973673	0.000845	22.0
602	-0.000000	195.806365	0.000000	17.0
603	-0.215662	195.639437	0.004587	23.6
604	0.000000	195.472888	0.000000	21.6
605	-1.222147	195.306717	0.028839	20.8
606	-0.000015	195.140922	0.000004	24.7
607	-0.264903	194.975501	0.002071	21.3
608	-0.825837	194.810454	0.020037	21.4
609	-0.015045	194.645779	0.000502	20.4
610	-0.216362	194.481475	0.006107	20.1
611	-0.000000	194.317540	0.000000	19.9
612	-0.829611	194.153973	0.011006	20.4
613	-1.033690	193.990773	0.018235	21.5
614	-0.000206	193.827938	0.000022	19.1
615	-0.000000	193.665467	0.000000	17.7
616	-0.406599	193.503358	0.004438	21.8
617	-0.275504	193.341611	0.003421	23.3
618	-0.008952	193.180224	0.000297	22.9
619	-1.282177	193.019196	0.042335	19.6
620	-0.012697	192.858525	0.000642	24.8
621	-1.055870	192.698210	0.008558	25.4
622	-1.077556	192.538251	0.032709	26.5
623	-0.493115	192.378644	0.005689	26.3
624	-0.699571	192.219391	0.038058	24.3
625	-0.838496	192.060488	0.028005	19.4
626	-0.595021	191.901935	0.010201	26.4
627	-1.233923	191.743730	0.030602	24.1
628	-0.000000	191.585873	0.000000	19.6
629	-0.678453	191.428362	0.008821	18.8
630	-0.715199	191.271196	0.009162	25.2
631	-0.946161	191.114374	0.009366	24.0
632	-1.082975	190.957893	0.011476	24.2
633	-0.000000	190.801755	0.000000	19.8
