1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
60	-0.001274	474.137684	0.000024	8.4
61	-1.205377	472.379445	0.033341	7.5
62	-0.000000	470.638485	0.000000	8.9
63	-0.999217	468.914531	0.016557	9.5
64	-0.925686	467.207315	0.027881	8.3
65	-0.652970	465.516573	0.010031	7.6
66	-0.000000	463.842050	0.000000	8.5
67	-0.598397	462.183494	0.009046	13.5
68	-0.657399	460.540658	0.026434	11.4
69	-0.000089	458.913303	0.000031	10.3
70	-1.080772	457.301192	0.058587	10.3
71	-0.740827	455.704096	0.028660	17.4
72	-0.837547	454.121787	0.010338	8.8
73	-0.002089	452.554045	0.000473	7.7
74	-0.000000	451.000653	0.000000	7.6
75	-0.984512	449.461399	0.017121	7.5
76	-0.000000	447.936075	0.000000	9.7
77	-0.380478	446.424477	0.007891	8.5
78	-0.000000	444.926406	0.000000	7.6
79	-0.300557	443.441666	0.011104	8.1
80	-1.031322	441.970065	0.007444	8.5
81	-0.259496	440.511415	0.006291	9.7
82	-0.948782	439.065533	0.032963	8.0
83	-0.000000	437.632238	0.000000	8.6
84	-0.787289	436.211351	0.011123	7.6
85	-0.316909	434.802701	0.005477	7.8
86	-0.373107	433.406117	0.007724	9.6
87	-0.589297	432.021430	0.014827	8.4
88	-0.582811	430.648479	0.010031	7.5
89	-0.000000	429.287101	0.000000	7.7
90	-0.866006	427.937140	0.017850	7.5
91	-1.183496	426.598440	0.028568	10.6
92	-0.879895	425.270849	0.011104	7.5
93	-1.122869	423.954220	0.029880	8.6
94	-0.769398	422.648404	0.008331	7.5
95	-0.962471	421.353259	0.028345	7.5
96	-0.627646	420.068643	0.007262	11.2
97	-0.724260	418.794419	0.021295	7.5
98	-0.118426	417.530451	0.002215	7.6
99	-0.000000	416.276604	0.000000	7.5
100	-0.956937	415.032748	0.019392	7.5
101	-0.939397	413.798754	0.014360	10.1
102	-0.639469	412.574495	0.008253	7.8
103	-0.986045	411.359849	0.018831	8.2
104	-0.957918	410.154691	0.012651	7.6
105	-1.099275	408.958904	0.028089	7.5
106	-0.675960	407.772368	0.025967	10.2
107	-0.903577	406.594968	0.042752	7.6
108	-0.482581	405.426590	0.009940	7.8
109	-1.078819	404.267122	0.019356	9.0
110	-0.000000	403.116456	0.000000	7.5
111	-0.000000	401.974481	0.000000	9.5
112	-0.426847	400.841093	0.007239	9.0
113	-0.688704	399.716187	0.010202	8.3
114	-1.107320	398.599660	0.031498	7.6
115	-0.536804	397.491411	0.017754	7.7
116	-0.314756	396.391342	0.007210	11.1
117	-0.000000	395.299353	0.000000	8.2
118	-1.118074	394.215350	0.025372	7.5
119	-1.245075	393.139238	0.022407	8.3
120	-0.557794	392.070924	0.009697	8.2
121	-0.000000	391.010316	0.000000	10.3
122	-0.512791	389.957325	0.012781	9.4
123	-0.000000	388.911862	0.000000	7.5
124	-0.773783	387.873839	0.021971	7.7
125	-0.799182	386.843173	0.013914	7.5
126	-0.514548	385.819777	0.015086	10.3
127	-0.770502	384.803569	0.018105	7.7
128	-0.880610	383.794468	0.011830	8.5
129	-0.975192	382.792393	0.024489	7.5
130	-0.097066	381.797264	0.007718	7.7
131	-0.994909	380.809005	0.020454	10.9
132	0.000000	379.827537	0.000000	8.1
133	-0.983663	378.852786	0.024827	7.5
134	-0.815698	377.884678	0.009537	7.6
135	-0.227178	376.923138	0.003157	7.5
136	-0.502388	375.968095	0.012453	10.2
137	-0.049837	375.019479	0.004712	7.9
138	-0.546082	374.077218	0.006766	8.3
139	-0.812349	373.141244	0.014338	7.6
140	-0.000000	372.211489	0.000000	7.6
141	-0.006575	371.287887	0.001117	10.8
142	-0.214062	370.370370	0.008949	7.5
143	-1.182409	369.458876	0.014925	8.5
144	-0.146115	368.553338	0.001009	7.6
145	-0.733109	367.653696	0.016827	7.7
146	-0.107463	366.759885	0.001361	9.8
147	-0.728776	365.871846	0.013649	9.2
148	-0.952098	364.989518	0.026186	7.4
149	-0.604608	364.112841	0.011084	7.6
150	-0.944347	363.241757	0.025098	8.1
151	-1.107280	362.376208	0.006658	9.9
152	-0.015366	361.516137	0.001468	7.5
153	-0.785097	360.661488	0.009674	7.6
154	-0.889774	359.812206	0.017273	7.4
155	-0.086967	358.968236	0.002890	8.4
156	-0.820653	358.129524	0.009831	10.2
157	-0.801833	357.296018	0.017126	8.3
158	-0.265357	356.467665	0.006735	7.5
159	-0.136076	355.644414	0.004026	7.6
160	-0.174453	354.826213	0.004738	7.4
161	-1.131389	354.013012	0.029351	10.1
162	-0.003274	353.204763	0.000425	7.6
163	-0.000000	352.401415	0.000000	8.2
164	-1.222980	351.602922	0.021257	7.6
165	-1.000072	350.809235	0.026112	7.7
166	-0.184902	350.020308	0.004492	10.3
167	-0.930465	349.236095	0.014672	8.5
168	-0.023142	348.456550	0.001269	7.5
169	-1.068361	347.681627	0.017161	7.6
170	-0.000000	346.911283	0.000000	8.3
171	-1.014675	346.145474	0.017480	9.4
172	-1.037875	345.384157	0.009369	7.5
173	-0.432582	344.627288	0.007506	8.6
174	-0.778938	343.874826	0.016729	8.4
175	-1.049903	343.126729	0.022041	7.6
176	-1.051030	342.382957	0.011222	9.7
177	-1.261257	341.643469	0.031204	8.5
178	-0.645443	340.908224	0.005633	7.6
179	-0.639658	340.177184	0.010120	7.7
180	-0.137880	339.450309	0.004373	7.9
181	-0.256668	338.727561	0.004030	10.1
182	-1.191464	338.008902	0.032503	7.7
183	-0.705586	337.294295	0.007117	8.3
184	-0.958466	336.583703	0.014732	7.4
185	-1.135249	335.877089	0.052337	7.6
186	-0.953983	335.174416	0.007462	10.3
187	-0.077472	334.475651	0.005390	8.4
188	-0.593347	333.780756	0.021036	7.6
189	-0.664990	333.089698	0.064198	7.5
190	-1.049384	332.402443	0.014943	7.5
191	-0.000000	331.718955	0.000000	10.5
192	-0.933667	331.039203	0.020632	7.6
193	-0.000000	330.363153	0.000000	8.2
194	-0.290691	329.690771	0.004835	7.5
195	-0.806592	329.022027	0.018405	7.6
196	-1.091223	328.356888	0.034690	10.2
197	-0.002933	327.695322	0.000289	8.8
198	-0.300595	327.037299	0.004135	7.6
199	-1.024019	326.382787	0.008907	7.8
200	-0.656356	325.731758	0.017240	7.6
201	-0.046404	325.084179	0.003093	10.0
202	-0.061595	324.440023	0.003478	7.5
203	-0.000000	323.799258	0.000000	8.5
204	-1.032533	323.161858	0.017470	7.5
205	-0.062902	322.527792	0.003020	7.6
206	-0.508114	321.897034	0.004270	10.4
207	-0.000165	321.269554	0.000069	8.5
208	-1.159821	320.645325	0.026531	7.5
209	-0.739793	320.024320	0.008042	7.7
210	-1.195580	319.406512	0.048390	8.2
211	-1.162954	318.791875	0.018447	9.7
212	-1.047902	318.180381	0.045821	7.5
213	-1.219088	317.572005	0.009292	8.4
214	-0.000000	316.966721	0.000000	7.4
215	-0.073689	316.364504	0.003985	7.6
216	-0.000000	315.765329	0.000000	10.4
217	-0.259262	315.169170	0.005466	8.7
218	-0.009932	314.576003	0.000592	7.6
219	-0.005078	313.985804	0.000372	7.9
220	-1.176749	313.398548	0.036288	7.4
221	-0.737265	312.814213	0.010398	9.9
222	-0.393046	312.232773	0.004092	7.4
223	-1.034083	311.654207	0.035107	8.5
224	-0.233384	311.078491	0.006431	7.6
225	-0.000000	310.505602	0.000000	7.6
226	-0.831548	309.935518	0.015066	10.3
227	-0.000000	309.368217	0.000000	8.7
228	-1.309163	308.803676	0.032458	7.6
229	-0.640990	308.241874	0.010606	8.5
230	-0.110061	307.682789	0.003738	7.5
231	-0.000087	307.126400	0.000031	9.6
232	-0.077603	306.572687	0.004192	8.0
233	-0.855916	306.021627	0.043583	8.2
234	-0.344132	305.473201	0.003520	7.6
235	-0.954566	304.927388	0.013773	7.5
236	-1.141446	304.384168	0.023535	10.9
237	-0.226517	303.843521	0.005404	7.9
238	-0.643982	303.305427	0.009845	8.6
239	-0.378562	302.769867	0.005013	7.6
240	-0.016736	302.236821	0.001160	7.5
241	-1.026196	301.706270	0.019895	9.3
242	-0.900175	301.178196	0.018889	7.8
243	-0.545630	300.652580	0.007079	8.0
244	-0.351379	300.129402	0.005765	7.9
245	-0.877288	299.608645	0.018371	8.4
246	-0.986316	299.090291	0.013588	10.6
247	-1.187358	298.574321	0.025293	7.5
248	-0.000325	298.060718	0.000094	7.6
249	-0.000000	297.549465	0.000000	7.4
250	-0.069620	297.040543	0.002931	7.6
251	-0.893119	296.533936	0.019181	10.4
252	-0.258696	296.029626	0.007792	8.4
253	-0.785828	295.527597	0.009287	7.4
254	-0.000000	295.027832	0.000000	7.7
255	-0.645605	294.530315	0.009229	7.5
256	-0.795349	294.035028	0.016077	10.5
257	-0.639848	293.541956	0.012822	7.5
258	-1.097990	293.051083	0.028927	8.9
259	-1.113052	292.562393	0.012969	7.5
260	-0.000000	292.075870	0.000000	7.6
261	-1.083893	291.591498	0.011396	10.2
262	-0.645365	291.109263	0.010302	8.2
263	-0.098478	290.629149	0.003834	7.5
264	-0.038482	290.151140	0.002263	7.5
265	-0.704642	289.675222	0.045144	7.6
266	-0.943924	289.201380	0.033696	11.0
267	-0.570303	288.729600	0.009837	7.5
268	-0.097169	288.259866	0.001847	8.6
269	-1.229062	287.792165	0.021843	7.8
270	-0.592972	287.326481	0.010883	7.7
271	-0.757247	286.862802	0.010636	10.2
272	-0.360215	286.401113	0.004106	8.4
273	-0.731533	285.941400	0.041937	7.7
274	-0.832743	285.483649	0.030740	7.6
275	-0.001823	285.027847	0.000336	7.6
276	-1.276431	284.573981	0.013955	10.4
277	-0.804310	284.122037	0.018612	8.3
278	-0.685466	283.672002	0.017647	8.2
279	-0.000000	283.223863	0.000000	7.6
280	-1.084453	282.777607	0.033818	7.6
281	-0.000000	282.333221	0.000000	10.1
282	-0.223003	281.890692	0.004723	9.1
283	-0.000000	281.450008	0.000000	7.5
284	-0.670009	281.011157	0.015412	7.7
285	-0.466225	280.574125	0.010097	8.5
286	-0.750888	280.138901	0.013106	9.2
287	-0.812381	279.705473	0.011203	7.8
288	-1.235575	279.273829	0.034293	8.8
289	-0.893696	278.843956	0.011415	8.6
290	-0.215612	278.415844	0.006894	9.1
291	0.000000	277.989479	0.000000	11.6
292	-0.858303	277.564851	0.020768	7.7
293	-0.932668	277.141949	0.014789	9.4
294	-0.926188	276.720761	0.013206	7.6
295	-1.180984	276.301275	0.021063	10.5
296	-0.000000	275.883480	0.000000	7.7
297	-0.711427	275.467366	0.025838	9.2
298	-0.992123	275.052922	0.029742	8.0
299	-0.962673	274.640136	0.035592	9.0
300	-0.157401	274.228998	0.002086	11.3
301	-1.118749	273.819497	0.016105	8.0
302	-0.569779	273.411623	0.012565	8.5
303	-0.000000	273.005365	0.000000	7.9
304	-0.377059	272.600712	0.007794	11.2
305	-0.000000	272.197655	0.000000	7.5
306	-0.000000	271.796184	0.000000	9.0
307	-0.000786	271.396287	0.000161	7.5
308	-0.003100	270.997956	0.000228	9.4
309	-0.000000	270.601180	0.000000	10.4
310	-0.000000	270.205949	0.000000	9.2
311	-0.697458	269.812254	0.013128	8.2
312	-0.653709	269.420085	0.012941	8.0
313	-0.734447	269.029432	0.018007	11.4
314	-0.000000	268.640287	0.000000	7.6
315	-0.867979	268.252638	0.012178	8.8
316	-0.321789	267.866478	0.008787	8.5
317	-0.148797	267.481796	0.005510	8.6
318	-1.054443	267.098584	0.019127	10.7
319	-1.001227	266.716833	0.011101	9.5
320	-0.350070	266.336533	0.009991	7.7
321	-0.000000	265.957676	0.000000	8.7
322	-1.190625	265.580253	0.011480	10.0
323	-0.226483	265.204254	0.003725	8.4
324	-0.888931	264.829672	0.013425	8.7
325	-0.615025	264.456497	0.009774	7.7
326	-1.174855	264.084721	0.017678	8.9
327	-0.586142	263.714335	0.011076	10.2
328	-0.000000	263.345332	0.000000	9.3
329	-0.001703	262.977702	0.000388	7.6
330	-1.215257	262.611438	0.042456	8.9
331	-0.424922	262.246531	0.003605	10.3
332	-0.727820	261.882973	0.013689	9.2
333	-0.640254	261.520756	0.014791	7.5
334	-0.914384	261.159871	0.019771	8.0
335	-0.226760	260.800312	0.006980	7.5
336	-1.322533	260.442070	0.019478	10.2
337	-0.642503	260.085137	0.009007	7.7
338	-0.393022	259.729505	0.013480	8.5
339	-0.105525	259.375167	0.001436	9.2
340	0.000000	259.022116	0.000000	7.7
341	-0.000000	258.670343	0.000000	11.7
342	-1.267176	258.319841	0.019192	7.8
343	-1.129914	257.970602	0.034676	9.1
344	-1.203083	257.622620	0.007293	7.5
345	-1.224099	257.275887	0.023728	10.3
346	-1.029206	256.930396	0.007409	7.5
347	-1.037143	256.586139	0.054855	9.2
348	-0.000000	256.243109	0.000000	7.6
349	-0.861990	255.901300	0.027659	8.7
350	-0.053661	255.560703	0.002916	9.5
351	-0.940648	255.221313	0.047280	9.3
352	-0.869753	254.883122	0.014451	7.6
353	-0.977702	254.546124	0.014360	8.2
354	-0.003186	254.210311	0.000612	8.8
355	-0.726333	253.875677	0.038006	12.4
356	-0.691731	253.542215	0.009701	9.4
357	-1.237724	253.209918	0.013869	7.6
358	-0.000015	252.878781	0.000004	7.5
359	-0.217159	252.548795	0.008350	9.6
360	-0.000235	252.219956	0.000045	8.6
361	-0.062640	251.892255	0.002312	7.5
362	-0.985063	251.565688	0.008128	7.6
363	-1.071661	251.240247	0.031722	7.8
364	-1.089988	250.915926	0.019903	10.3
365	-0.965574	250.592720	0.014246	7.6
366	-0.041614	250.270621	0.001002	8.5
367	-0.681947	249.949624	0.012844	7.4
368	-0.018053	249.629723	0.001099	7.7
369	-0.193606	249.310911	0.009398	10.4
370	-0.973682	248.993182	0.044708	8.7
371	-0.978696	248.676531	0.060126	7.5
372	-0.000000	248.360952	0.000000	7.7
373	-1.011366	248.046438	0.017601	7.5
374	-0.002036	247.732984	0.000417	10.3
375	-0.002294	247.420584	0.000380	7.5
376	-1.246242	247.109233	0.038660	8.5
377	-0.915628	246.798924	0.014149	7.6
378	-0.000000	246.489652	0.000000	7.6
379	-0.017878	246.181412	0.001257	10.6
380	-0.000000	245.874197	0.000000	8.8
381	-1.177253	245.568002	0.020089	7.5
382	-0.996916	245.262822	0.012517	7.6
383	-0.003447	244.958652	0.001027	7.4
384	-1.095515	244.655485	0.010706	10.4
385	0.000000	244.353317	0.000000	8.5
386	-0.705777	244.052142	0.010300	7.9
387	-0.305687	243.751955	0.008311	7.8
388	-0.291107	243.452750	0.002406	7.5
389	-0.160851	243.154523	0.002617	10.9
390	-0.859019	242.857268	0.034226	7.8
391	-1.249642	242.560980	0.050352	7.6
392	-0.310033	242.265654	0.002210	7.4
393	-0.243576	241.971285	0.005697	7.5
394	-0.065358	241.677868	0.003158	10.2
395	-0.812801	241.385397	0.023543	8.6
396	-1.205089	241.093869	0.026409	7.6
397	-0.205335	240.803278	0.005149	7.6
398	-0.459096	240.513619	0.004986	7.5
399	-0.837276	240.224887	0.007051	10.4
400	-1.182062	239.937077	0.017418	8.4
401	-0.995726	239.650186	0.011879	8.5
402	-0.896512	239.364207	0.015178	7.5
403	-0.052609	239.079136	0.003236	7.7
404	-1.242940	238.794969	0.032024	9.7
405	-0.996061	238.511701	0.037975	8.7
406	-0.115073	238.229327	0.004560	7.6
407	-0.018214	237.947843	0.000931	7.7
408	-0.000000	237.667244	0.000000	7.5
409	-0.483747	237.387526	0.015806	9.8
410	-0.832259	237.108684	0.010212	7.6
411	-0.791655	236.830714	0.019905	8.7
412	-0.385138	236.553610	0.004171	7.5
413	-1.208250	236.277370	0.015281	7.8
414	-1.263915	236.001989	0.040354	10.0
415	-0.818932	235.727461	0.019304	8.2
416	-0.922827	235.453784	0.024832	7.5
417	-0.713052	235.180952	0.009912	7.6
418	-0.058142	234.908962	0.000624	7.5
419	-0.849361	234.637809	0.013419	10.1
420	-0.679244	234.367488	0.012844	7.5
421	-1.408357	234.097997	0.026670	8.4
422	-0.353574	233.829331	0.005387	7.5
423	-0.000000	233.561485	0.000000	7.7
424	-0.752009	233.294456	0.010762	10.3
425	-0.766992	233.028239	0.017255	8.3
426	-0.012307	232.762831	0.000712	7.4
427	-1.134603	232.498228	0.036659	7.6
428	-0.556288	232.234425	0.008688	8.3
429	-1.132473	231.971419	0.025417	10.1
430	-0.957482	231.709205	0.036769	7.5
431	-0.180033	231.447781	0.004690	8.3
432	-1.024679	231.187141	0.008390	7.5
433	-0.312462	230.927283	0.009966	7.6
434	-1.364393	230.668202	0.063054	10.1
435	-0.723597	230.409895	0.008090	8.4
436	-1.064855	230.152358	0.019516	7.6
437	-0.067568	229.895587	0.006231	7.7
438	-1.120155	229.639578	0.037748	7.6
439	-0.429400	229.384329	0.007713	10.4
440	-0.081792	229.129834	0.002219	7.6
441	-0.014880	228.876091	0.001723	9.0
442	-0.038476	228.623096	0.001471	7.5
443	-0.378394	228.370846	0.003671	8.1
444	-0.884486	228.119336	0.011624	9.8
445	-1.048109	227.868563	0.010276	8.3
446	-1.223568	227.618525	0.043604	7.7
447	-0.000403	227.369216	0.000101	7.7
448	-0.226783	227.120635	0.005360	7.6
449	-0.000002	226.872777	0.000001	10.0
450	-0.010623	226.625638	0.000258	7.7
451	-1.169176	226.379217	0.032577	8.4
452	-0.470845	226.133509	0.004016	7.6
453	-0.000000	225.888510	0.000000	8.1
454	-0.303456	225.644218	0.005359	10.1
455	-0.900352	225.400630	0.025961	9.0
456	-0.000000	225.157741	0.000000	8.2
457	-1.139599	224.915549	0.018908	8.1
458	-0.987587	224.674051	0.010399	7.6
459	-0.000000	224.433242	0.000000	9.3
460	-0.140479	224.193121	0.005988	7.5
461	-1.158690	223.953684	0.015578	9.8
462	-1.075564	223.714927	0.021618	8.5
463	-0.388293	223.476848	0.011282	7.6
464	-0.000043	223.239444	0.000018	10.9
465	-1.270322	223.002710	0.013996	8.3
466	-0.000000	222.766645	0.000000	7.7
467	-0.073328	222.531245	0.004253	7.5
468	-0.872840	222.296508	0.059135	10.6
469	-1.260251	222.062429	0.050198	7.5
470	-0.601324	221.829007	0.013356	8.4
471	-0.642009	221.596238	0.005155	7.6
472	-1.171074	221.364119	0.006239	7.7
473	-0.851933	221.132647	0.026692	10.7
474	-0.967823	220.901820	0.022004	8.6
475	-1.155979	220.671634	0.020174	7.7
476	-1.144716	220.442086	0.038272	7.7
477	-0.000000	220.213174	0.000000	7.6
478	-0.133407	219.984895	0.003771	10.1
479	-0.117331	219.757246	0.005057	7.5
480	-0.944694	219.530224	0.014733	9.0
481	-0.000000	219.303826	0.000000	7.8
482	-0.000004	219.078050	0.000001	7.6
483	-0.000317	218.852893	0.000112	10.1
484	-0.570015	218.628352	0.003635	8.3
485	-0.902595	218.404424	0.022030	7.6
486	-0.000003	218.181106	0.000001	8.0
487	-1.164511	217.958397	0.021628	8.5
488	-0.983722	217.736292	0.024674	10.3
489	-0.000000	217.514790	0.000000	7.5
490	-0.000000	217.293888	0.000000	9.4
491	-0.429503	217.073584	0.005414	7.4
492	-0.074626	216.853873	0.003179	7.6
493	-1.164948	216.634755	0.029479	9.9
494	-0.000000	216.416227	0.000000	9.2
495	-1.238172	216.198285	0.014757	7.6
496	-0.736142	215.980927	0.018108	7.5
497	-0.984613	215.764151	0.013435	7.4
498	-0.335631	215.547955	0.011743	10.1
499	-1.219645	215.332335	0.063221	7.6
500	-0.289262	215.117289	0.007758	8.4
501	-0.275257	214.902815	0.005493	7.6
502	-0.000000	214.688911	0.000000	7.7
503	-1.107262	214.475573	0.008747	11.1
504	-0.602807	214.262800	0.007980	7.5
505	-0.925478	214.050588	0.014717	7.6
506	-0.405357	213.838936	0.010777	8.1
507	-0.903715	213.627842	0.017722	7.5
508	-0.023018	213.417302	0.001579	10.3
509	-0.705869	213.207314	0.019787	8.4
510	-1.011164	212.997877	0.012224	7.9
511	-0.000049	212.788987	0.000011	7.7
512	-0.547120	212.580642	0.013235	7.6
513	-1.109240	212.372841	0.040976	10.5
514	-0.000000	212.165581	0.000000	7.6
515	-0.867658	211.958859	0.013366	7.6
516	-0.473152	211.752673	0.012159	7.4
517	-1.171033	211.547021	0.012146	7.5
518	-0.867468	211.341902	0.041321	9.3
519	-0.806883	211.137311	0.006825	8.3
520	-0.210165	210.933248	0.004330	8.0
521	-0.036557	210.729710	0.002071	7.6
522	-0.978311	210.526695	0.010455	7.7
523	-0.593025	210.324200	0.013170	10.7
524	-1.182394	210.122224	0.021233	7.6
525	-0.017573	209.920765	0.001395	8.6
526	-0.000000	209.719820	0.000000	7.5
527	-0.870882	209.519387	0.028064	8.3
528	-1.115353	209.319463	0.016350	9.7
529	-0.365093	209.120048	0.002856	8.6
530	-1.065121	208.921139	0.018232	7.5
531	-0.006922	208.722733	0.000932	8.3
532	-0.239981	208.524829	0.003804	8.0
533	-0.777381	208.327425	0.004521	9.4
534	-0.618966	208.130518	0.007533	7.6
535	-0.178303	207.934107	0.002975	8.7
536	-0.950867	207.738189	0.012808	7.6
537	-0.000000	207.542762	0.000000	8.5
538	-0.805285	207.347825	0.020145	9.6
539	-1.249991	207.153376	0.008986	8.3
540	-0.235425	206.959412	0.004277	7.4
541	-0.638904	206.765932	0.026467	7.7
542	-0.000021	206.572933	0.000008	7.5
543	-0.197257	206.380414	0.004861	10.2
544	-0.000000	206.188373	0.000000	7.5
545	-0.227151	205.996807	0.003512	9.3
546	-0.854678	205.805716	0.046238	7.6
547	-1.183813	205.615096	0.023987	7.6
548	-0.992779	205.424946	0.011060	10.1
549	-0.236576	205.235265	0.002929	8.4
550	-0.723289	205.046050	0.016712	7.5
551	-0.912621	204.857299	0.014898	8.1
552	-0.689642	204.669011	0.014411	7.5
553	-1.015127	204.481184	0.017759	10.4
554	-0.786544	204.293816	0.010728	7.5
555	-0.662651	204.106905	0.008793	8.2
556	-0.850032	203.920449	0.013110	7.5
557	-0.917995	203.734447	0.026675	8.7
558	-1.227031	203.548896	0.021836	9.4
559	-1.137308	203.363795	0.020825	9.0
560	-0.179996	203.179143	0.006390	8.1
561	-1.136531	202.994937	0.025691	7.6
562	-0.237737	202.811176	0.006410	7.8
563	-1.022431	202.627857	0.012520	9.5
564	-0.002577	202.444980	0.000227	8.2
565	-1.235956	202.262543	0.030746	9.0
566	-0.833670	202.080543	0.017597	7.8
567	-1.121115	201.898979	0.021229	7.6
568	-0.000670	201.717849	0.000107	9.3
569	-0.150705	201.537153	0.003125	8.4
570	-0.686564	201.356887	0.014737	7.6
571	-0.025086	201.177050	0.001040	7.5
572	-1.094782	200.997642	0.020856	7.5
573	-0.000000	200.818659	0.000000	10.1
574	-1.273430	200.640100	0.025305	7.5
575	-0.711957	200.461965	0.019699	8.4
576	-0.908067	200.284250	0.020967	7.5
577	-0.000000	200.106955	0.000000	7.7
578	-1.317958	199.930078	0.034061	10.5
579	-0.000000	199.753617	0.000000	9.4
580	-0.654190	199.577571	0.007441	7.7
581	-0.000000	199.401938	0.000000	7.5
582	-0.000000	199.226717	0.000000	7.6
583	-1.039707	199.051905	0.013483	9.6
584	-0.900225	198.877502	0.017073	7.5
585	-0.905998	198.703506	0.006625	9.1
586	-0.909541	198.529916	0.018937	7.5
587	-0.000049	198.356729	0.000010	7.6
588	-0.726313	198.183944	0.005219	9.7
589	-0.580984	198.011560	0.009433	8.3
590	-1.087409	197.839576	0.008505	8.4
591	-0.000000	197.667989	0.000000	7.5
592	-0.331118	197.496798	0.010375	8.1
593	-0.001755	197.326002	0.000212	9.2
594	-1.305478	197.155600	0.011706	7.6
595	-0.000000	196.985589	0.000000	8.1
596	-0.013842	196.815969	0.002366	7.5
597	-0.607482	196.646738	0.009614	7.6
598	-0.635572	196.477894	0.010686	10.2
599	-0.001845	196.309436	0.000156	7.4
600	-0.888194	196.141363	0.008000	7.6
601	-1.142888	195.973673	0.029558	9.5
602	-0.256699	195.806365	0.006901	7.5
603	-0.580451	195.639437	0.009540	9.4
604	-1.055503	195.472888	0.011968	8.4
605	-0.897210	195.306717	0.013085	7.5
606	-0.766365	195.140922	0.020536	7.6
607	-0.721413	194.975501	0.012835	7.6
608	-0.632664	194.810454	0.011164	11.3
609	-0.000000	194.645779	0.000000	7.2
610	-0.830543	194.481475	0.013942	7.7
611	-0.510082	194.317540	0.010916	7.5
612	-0.000010	194.153973	0.000003	7.6
613	-1.011989	193.990773	0.016177	10.1
614	-0.995807	193.827938	0.016477	8.5
615	-0.956688	193.665467	0.043387	7.5
616	-0.018797	193.503358	0.001704	7.9
617	-0.748579	193.341611	0.021572	7.7
618	-0.000000	193.180224	0.000000	10.5
619	-0.945080	193.019196	0.014696	7.6
620	-0.660173	192.858525	0.006676	8.3
621	-1.007747	192.698210	0.021906	7.5
622	-1.306411	192.538251	0.020223	9.0
623	-1.196851	192.378644	0.035532	9.9
624	-1.200895	192.219391	0.012503	8.3
625	-0.545571	192.060488	0.008698	7.6
626	-0.759614	191.901935	0.010854	7.7
627	-0.000000	191.743730	0.000000	7.5
628	-0.922687	191.585873	0.022832	10.3
629	-0.000000	191.428362	0.000000	7.6
630	-0.276904	191.271196	0.004148	9.2
631	-0.000000	191.114374	0.000000	7.9
632	-0.880707	190.957893	0.023695	8.5
