1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
275	-0.884604	285.027847	0.005151	7.4
276	-0.152141	284.573981	0.001858	7.8
277	-1.480696	284.122037	0.008944	9.9
278	-1.221210	283.672002	0.017366	8.3
279	-0.437351	283.223863	0.003458	7.9
280	-1.553136	282.777607	0.008609	8.6
281	-0.047341	282.333221	0.000930	7.5
282	-0.005080	281.890692	0.000277	9.2
283	-1.135731	281.450008	0.014973	8.4
284	-1.458093	281.011157	0.007669	8.0
285	-1.680467	280.574125	0.007537	7.6
286	-0.618898	280.138901	0.022284	7.5
287	-0.000331	279.705473	0.000031	10.0
288	-0.922027	279.273829	0.021464	7.9
289	-1.217798	278.843956	0.011900	7.6
290	-0.000000	278.415844	0.000000	7.4
291	-0.782186	277.989479	0.017524	8.2
292	-0.606937	277.564851	0.005874	10.2
293	-0.995047	277.141949	0.011739	8.7
294	-1.496998	276.720761	0.021543	7.6
295	-0.156517	276.301275	0.005410	7.5
296	-0.911389	275.883480	0.018086	7.4
297	-0.832629	275.467366	0.004513	11.2
298	-1.015171	275.052922	0.011680	7.7
299	-0.770822	274.640136	0.004232	7.7
300	-0.823637	274.228998	0.009820	7.5
301	-1.384397	273.819497	0.021320	7.7
302	-1.281828	273.411623	0.006087	10.4
303	-1.449075	273.005365	0.016059	8.4
304	-0.064157	272.600712	0.001304	7.5
305	-0.989982	272.197655	0.016470	7.6
306	-1.458145	271.796184	0.021696	7.4
307	-1.435676	271.396287	0.011234	9.9
308	-0.082315	270.997956	0.002463	7.5
309	-1.337324	270.601180	0.005749	9.5
310	-0.000007	270.205949	0.000002	8.2
311	-0.112787	269.812254	0.003683	7.6
312	-0.626382	269.420085	0.013366	9.7
313	-0.226030	269.029432	0.002296	8.4
314	-0.660448	268.640287	0.004980	7.6
315	-1.085417	268.252638	0.012052	7.6
316	-1.077905	267.866478	0.011066	7.4
317	-1.212834	267.481796	0.015198	10.1
318	-1.375152	267.098584	0.015626	7.7
319	-1.163003	266.716833	0.005737	8.3
320	-0.007238	266.336533	0.000447	7.5
321	-0.891531	265.957676	0.006384	7.6
322	-0.000000	265.580253	0.000000	10.0
323	-0.478994	265.204254	0.003784	8.3
324	-0.000000	264.829672	0.000000	7.5
325	-0.630846	264.456497	0.010544	7.6
326	-0.000010	264.084721	0.000003	7.4
327	-1.379001	263.714335	0.007140	10.3
328	-0.470740	263.345332	0.003688	7.4
329	-0.799734	262.977702	0.011911	8.3
330	-0.006342	262.611438	0.000808	7.7
331	-0.680749	262.246531	0.009978	8.3
332	-1.169122	261.882973	0.010282	9.9
333	-0.843708	261.520756	0.007475	8.6
334	-0.001374	261.159871	0.000088	7.4
335	-0.434170	260.800312	0.009915	7.5
336	-0.962520	260.442070	0.008933	7.5
337	-0.943477	260.085137	0.013201	10.3
338	-1.433001	259.729505	0.012446	7.4
339	-1.018255	259.375167	0.013733	9.1
340	-1.169377	259.022116	0.021209	7.4
341	-1.000075	258.670343	0.010890	7.8
342	-0.000000	258.319841	0.000000	10.0
343	-1.434306	257.970602	0.021447	9.0
344	-0.000058	257.622620	0.000014	7.4
345	-1.118066	257.275887	0.016522	7.5
346	-1.378452	256.930396	0.007174	7.5
347	-1.431885	256.586139	0.012064	9.5
348	-0.000001	256.243109	0.000000	7.4
349	-1.500273	255.901300	0.012686	8.1
350	-1.135486	255.560703	0.011996	7.8
351	-1.499957	255.221313	0.009879	7.8
352	-0.605754	254.883122	0.011174	9.8
353	-1.145558	254.546124	0.017089	8.5
354	-1.224895	254.210311	0.019863	7.4
355	-0.017993	253.875677	0.000465	7.6
356	-0.234825	253.542215	0.004837	8.3
357	-1.528283	253.209918	0.011900	9.6
358	-0.721669	252.878781	0.014383	7.5
359	-0.000000	252.548795	0.000000	8.6
360	-1.014721	252.219956	0.009206	7.6
361	-0.918198	251.892255	0.005391	7.6
362	-0.009921	251.565688	0.000619	10.0
363	-1.429617	251.240247	0.018295	8.3
364	-0.382545	250.915926	0.009042	7.5
365	-0.720617	250.592720	0.007470	7.7
366	-0.145823	250.270621	0.003331	7.4
367	-1.171044	249.949624	0.015669	10.4
368	-0.761665	249.629723	0.008736	7.5
369	-1.397081	249.310911	0.007368	9.1
370	-0.002755	248.993182	0.000308	7.4
371	-0.725220	248.676531	0.008386	7.6
372	-0.000000	248.360952	0.000000	9.4
373	-1.019068	248.046438	0.006951	8.2
374	-1.527792	247.732984	0.008187	7.5
375	-1.315404	247.420584	0.013340	7.5
376	-0.800823	247.109233	0.005249	7.7
377	-0.000000	246.798924	0.000000	10.4
378	-0.985820	246.489652	0.013568	7.4
379	-0.000100	246.181412	0.000024	8.2
380	-0.775366	245.874197	0.007424	7.9
381	-1.493576	245.568002	0.011704	7.5
382	-1.789766	245.262822	0.011101	10.8
383	-0.181010	244.958652	0.003221	7.7
384	-1.496256	244.655485	0.023235	7.7
385	-0.800653	244.353317	0.014210	7.5
386	-0.000027	244.052142	0.000006	7.4
387	-0.393974	243.751955	0.001131	10.0
388	-0.018347	243.452750	0.001385	7.5
389	-0.000000	243.154523	0.000000	8.3
390	-0.767984	242.857268	0.019863	7.4
391	-1.570803	242.560980	0.028092	7.4
392	-1.033708	242.265654	0.015172	10.9
393	-0.019723	241.971285	0.000668	7.6
394	-1.362546	241.677868	0.012939	7.5
395	-1.389084	241.385397	0.008780	7.6
396	-1.199100	241.093869	0.009453	7.5
397	-0.000005	240.803278	0.000001	10.1
398	-1.406874	240.513619	0.003054	7.5
399	-0.016924	240.224887	0.001500	9.6
400	-0.210901	239.937077	0.003369	7.6
401	-0.013160	239.650186	0.000520	7.5
402	-0.000000	239.364207	0.000000	11.1
403	-0.386703	239.079136	0.004527	7.4
404	-1.766081	238.794969	0.009526	7.6
405	-1.456112	238.511701	0.014271	8.5
406	-0.625639	238.229327	0.012217	7.4
407	-0.000000	237.947843	0.000000	9.9
408	-0.262774	237.667244	0.003715	8.2
409	-1.502053	237.387526	0.008395	7.4
410	-1.153216	237.108684	0.013026	7.4
411	-0.000000	236.830714	0.000000	7.4
412	-1.596536	236.553610	0.011644	9.9
413	-0.654229	236.277370	0.022509	7.5
414	-1.231186	236.001989	0.014088	8.4
415	-1.546728	235.727461	0.009321	7.5
416	-1.118879	235.453784	0.014346	8.0
417	-0.723979	235.180952	0.014434	9.9
418	-0.582883	234.908962	0.007852	8.1
419	-0.888852	234.637809	0.018209	7.5
420	-1.248871	234.367488	0.004471	7.9
421	-1.126396	234.097997	0.018629	7.9
422	-1.419632	233.829331	0.008584	9.9
423	-1.353433	233.561485	0.006712	7.4
424	-0.664383	233.294456	0.008653	8.2
425	-1.458257	233.028239	0.012108	7.4
426	-0.883529	232.762831	0.019259	7.6
427	-0.000000	232.498228	0.000000	10.2
428	-0.719973	232.234425	0.006376	8.5
429	-1.509778	231.971419	0.005799	7.5
430	-1.295374	231.709205	0.005042	7.8
431	-0.361010	231.447781	0.005621	7.5
432	-1.106598	231.187141	0.011329	10.2
433	-0.106834	230.927283	0.001535	7.5
434	-0.956967	230.668202	0.011095	8.1
435	0.000000	230.409895	0.000000	7.5
436	-0.060532	230.152358	0.001522	8.4
437	-0.762434	229.895587	0.006332	9.9
438	-1.527370	229.639578	0.015526	8.2
439	-0.992574	229.384329	0.017487	7.4
440	-0.125865	229.129834	0.002560	7.6
441	-1.352404	228.876091	0.011757	7.3
442	-0.000000	228.623096	0.000000	10.0
443	-0.880708	228.370846	0.010905	7.5
444	-0.001308	228.119336	0.000170	8.2
445	-0.000002	227.868563	0.000001	7.5
446	-0.450890	227.618525	0.009841	7.5
447	-1.112805	227.369216	0.012156	10.0
448	-1.238780	227.120635	0.004449	8.4
449	-0.073875	226.872777	0.002061	7.5
450	-0.271692	226.625638	0.003147	7.5
451	-1.102297	226.379217	0.030002	7.5
452	-0.834817	226.133509	0.002027	10.3
453	0.000000	225.888510	0.000000	7.5
454	-0.055494	225.644218	0.001529	8.3
455	-0.205209	225.400630	0.002176	7.6
456	-1.542374	225.157741	0.013952	7.5
457	-0.546775	224.915549	0.005731	10.4
458	-0.160704	224.674051	0.001499	8.6
459	-1.247122	224.433242	0.009114	8.3
460	-0.719004	224.193121	0.008564	7.6
461	0.000000	223.953684	0.000000	7.6
462	-1.208055	223.714927	0.032053	9.7
463	-0.972025	223.476848	0.010098	7.6
464	-0.751776	223.239444	0.007101	8.4
465	-0.653126	223.002710	0.010149	7.4
466	-1.478325	222.766645	0.014835	7.6
467	-1.202619	222.531245	0.019211	10.9
468	-1.482381	222.296508	0.010183	8.2
469	-1.339690	222.062429	0.005532	8.3
470	-0.937031	221.829007	0.015192	7.4
471	-1.744883	221.596238	0.015154	7.5
472	-0.672169	221.364119	0.003970	10.3
473	-0.533774	221.132647	0.002627	7.5
474	-1.588966	220.901820	0.006626	8.8
475	0.000000	220.671634	0.000000	8.0
476	-1.421147	220.442086	0.012307	7.6
477	-0.906903	220.213174	0.016574	9.8
478	-0.915011	219.984895	0.006800	8.3
479	-1.289293	219.757246	0.019170	7.6
480	-1.528599	219.530224	0.014560	7.7
481	-1.095180	219.303826	0.010291	7.4
482	-1.461917	219.078050	0.009836	10.3
483	-0.012733	218.852893	0.000887	7.4
484	-1.621147	218.628352	0.020202	8.5
485	-1.371546	218.404424	0.009191	7.5
486	-1.621732	218.181106	0.024645	7.4
487	-1.198280	217.958397	0.006163	10.1
488	-0.044395	217.736292	0.001514	9.0
489	-1.487918	217.514790	0.011166	8.3
490	-0.506670	217.293888	0.016391	7.4
491	-1.435460	217.073584	0.018814	7.5
492	-0.026844	216.853873	0.000665	9.6
493	-0.000009	216.634755	0.000002	8.2
494	-1.491694	216.416227	0.025034	8.3
495	-0.307090	216.198285	0.002896	7.3
496	0.000000	215.980927	0.000000	7.6
497	-0.798275	215.764151	0.006083	10.0
498	-0.023601	215.547955	0.000678	8.3
499	-0.312023	215.332335	0.004907	8.6
500	-0.904724	215.117289	0.010283	7.5
501	-1.333596	214.902815	0.016900	7.4
502	-1.209824	214.688911	0.006792	10.0
503	-1.295619	214.475573	0.006865	7.4
504	-0.192073	214.262800	0.003638	8.2
505	-1.508363	214.050588	0.011653	7.3
506	-0.844528	213.838936	0.015521	7.4
507	-0.105263	213.627842	0.003626	10.0
508	-0.112470	213.417302	0.003810	8.3
509	-0.865347	213.207314	0.003148	7.4
510	-1.402211	212.997877	0.010086	7.5
511	-1.034103	212.788987	0.015755	7.6
512	-0.135548	212.580642	0.002748	10.1
513	-0.778023	212.372841	0.009449	7.5
514	-0.207923	212.165581	0.003659	8.2
515	-0.000000	211.958859	0.000000	7.5
516	-0.886287	211.752673	0.007916	8.0
517	-1.540359	211.547021	0.011126	9.8
518	-0.846829	211.341902	0.004268	8.4
519	-1.047925	211.137311	0.006938	8.3
520	-1.381895	210.933248	0.012835	7.7
521	-0.194941	210.729710	0.003339	7.5
522	-0.000623	210.526695	0.000107	9.7
523	-1.503346	210.324200	0.014345	7.6
524	-1.654135	210.122224	0.025229	8.4
525	-1.683894	209.920765	0.010761	8.3
526	-0.593495	209.719820	0.013968	7.6
527	-1.382134	209.519387	0.007822	10.0
528	-0.000000	209.319463	0.000000	8.3
529	-1.394911	209.120048	0.024311	7.5
530	-0.602622	208.921139	0.012526	7.4
531	-0.415322	208.722733	0.004807	7.5
532	-1.399903	208.524829	0.011310	10.2
533	-1.448865	208.327425	0.010617	7.4
534	-1.343831	208.130518	0.026947	9.4
535	-0.140777	207.934107	0.001869	8.6
536	-0.000000	207.738189	0.000000	7.6
537	-0.000000	207.542762	0.000000	10.6
538	-0.895165	207.347825	0.015751	7.5
539	-0.173387	207.153376	0.003475	9.6
540	-0.236024	206.959412	0.002537	7.5
541	-0.947644	206.765932	0.010057	7.7
542	-0.080890	206.572933	0.001770	9.4
543	-0.793904	206.380414	0.002564	8.3
544	0.000000	206.188373	0.000000	7.4
545	-1.490826	205.996807	0.014901	7.5
546	-1.343170	205.805716	0.005303	7.4
547	-0.000000	205.615096	0.000000	10.2
548	-0.828222	205.424946	0.014444	8.0
549	-1.238013	205.235265	0.014573	7.5
550	-0.812857	205.046050	0.008242	8.4
551	-0.925551	204.857299	0.005571	7.6
552	-1.228686	204.669011	0.021518	10.1
553	-1.413820	204.481184	0.012512	8.2
554	-1.579868	204.293816	0.010571	8.2
555	-0.478736	204.106905	0.006080	7.6
556	-0.863104	203.920449	0.004643	7.7
557	-1.218864	203.734447	0.016428	10.1
558	-0.000000	203.548896	0.000000	7.4
559	-0.000000	203.363795	0.000000	9.1
560	-0.596600	203.179143	0.014196	8.1
561	-1.667206	202.994937	0.015497	7.5
562	-1.054064	202.811176	0.013415	9.8
563	-1.218786	202.627857	0.018336	8.3
564	-1.486087	202.444980	0.013538	7.4
565	-0.502855	202.262543	0.004998	7.6
566	-1.328459	202.080543	0.033099	7.7
567	-1.706874	201.898979	0.013111	9.9
568	-0.144132	201.717849	0.004892	7.4
569	-1.060436	201.537153	0.007766	9.3
570	-1.415443	201.356887	0.003278	7.4
571	-1.003791	201.177050	0.016637	8.5
572	-0.105125	200.997642	0.001615	9.4
573	-0.019365	200.818659	0.000882	9.0
574	-1.118542	200.640100	0.007182	7.5
575	-0.000000	200.461965	0.000000	8.3
576	-0.001180	200.284250	0.000170	7.5
577	-0.684471	200.106955	0.008790	9.5
578	-1.030143	199.930078	0.010421	8.0
579	-1.097220	199.753617	0.005730	8.7
580	-0.058704	199.577571	0.001711	7.9
581	-0.000000	199.401938	0.000000	7.5
582	-1.275081	199.226717	0.014633	9.8
583	-1.312910	199.051905	0.009309	8.9
584	-0.195670	198.877502	0.002593	7.6
585	-0.000001	198.703506	0.000000	7.5
586	-1.117442	198.529916	0.004817	7.5
587	-1.810876	198.356729	0.012965	10.0
588	-0.185150	198.183944	0.002389	7.5
589	-1.120995	198.011560	0.009054	8.6
590	-1.445780	197.839576	0.022189	7.5
591	-1.551053	197.667989	0.005561	7.8
592	-0.000000	197.496798	0.000000	10.3
593	-0.018377	197.326002	0.000614	8.5
594	-0.000000	197.155600	0.000000	7.5
595	-0.851909	196.985589	0.005378	7.7
596	0.000000	196.815969	0.000000	8.0
597	-0.497321	196.646738	0.005116	10.2
598	-1.454612	196.477894	0.012704	8.6
599	-0.284867	196.309436	0.002505	8.2
600	-0.407622	196.141363	0.007099	7.6
601	-0.169625	195.973673	0.001029	7.4
602	-0.780027	195.806365	0.007326	10.5
603	-0.960775	195.639437	0.011727	7.9
604	-1.619591	195.472888	0.013406	7.5
605	-1.140130	195.306717	0.013714	7.5
606	-1.476353	195.140922	0.019634	7.5
607	-0.000000	194.975501	0.000000	10.2
608	-1.261827	194.810454	0.012604	10.1
609	-0.564202	194.645779	0.006606	7.6
610	-1.287985	194.481475	0.008007	7.6
611	-0.419298	194.317540	0.003439	7.4
612	-0.000000	194.153973	0.000000	9.9
613	-0.750578	193.990773	0.006500	7.4
614	-0.756021	193.827938	0.005556	7.7
615	-0.767562	193.665467	0.006876	7.6
616	-0.923324	193.503358	0.004478	7.7
617	-0.000000	193.341611	0.000000	10.0
618	-1.244249	193.180224	0.013066	7.5
619	-0.170645	193.019196	0.002259	8.1
620	-1.026737	192.858525	0.008856	7.5
621	-1.012267	192.698210	0.014874	8.0
622	-0.860455	192.538251	0.012231	10.7
623	-1.450071	192.378644	0.013463	7.5
624	-0.000000	192.219391	0.000000	7.5
625	-1.502509	192.060488	0.015451	7.5
626	-1.499269	191.901935	0.020367	7.5
627	-0.000442	191.743730	0.000057	10.2
628	-1.596923	191.585873	0.022882	7.6
629	-0.409290	191.428362	0.010840	8.3
630	-1.435258	191.271196	0.011548	7.5
631	-1.068263	191.114374	0.008496	7.6
632	-1.014379	190.957893	0.009682	10.1
