1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
126	-1.331752	385.819777	0.030319	21.0
127	-0.000000	384.803569	0.000000	28.4
128	-0.540718	383.794468	0.006870	28.9
129	-0.000000	382.792393	0.000000	24.3
130	-0.420684	381.797264	0.005076	25.7
131	-0.007971	380.809005	0.000649	20.3
132	-0.000000	379.827537	0.000000	19.1
133	-0.611723	378.852786	0.005636	22.7
134	-0.204961	377.884678	0.003867	24.2
135	-1.067676	376.923138	0.004938	21.8
136	-0.994975	375.968095	0.017431	19.1
137	-0.435413	375.019479	0.007415	21.4
138	-0.519708	374.077218	0.008603	21.0
139	-1.167410	373.141244	0.026563	19.9
140	-1.023699	372.211489	0.010397	21.2
141	-1.113054	371.287887	0.012016	21.3
142	-0.213788	370.370370	0.002266	20.8
143	-1.276433	369.458876	0.009345	18.6
144	-1.569294	368.553338	0.007621	22.9
145	-0.000000	367.653696	0.000000	21.9
146	-1.447873	366.759885	0.007776	19.3
147	-0.000137	365.871846	0.000027	21.0
148	-0.002288	364.989518	0.000315	26.5
149	-1.081691	364.112841	0.015443	18.1
150	-1.211149	363.241757	0.011866	21.5
151	-0.704335	362.376208	0.009488	22.8
152	-1.415182	361.516137	0.012609	23.5
153	-0.000000	360.661488	0.000000	20.8
154	-0.833653	359.812206	0.025224	24.9
155	-0.000007	358.968236	0.000002	24.3
156	-1.173269	358.129524	0.021518	22.9
157	-0.609316	357.296018	0.008695	21.0
158	-0.000000	356.467665	0.000000	24.6
159	-1.607812	355.644414	0.019747	21.2
160	-0.981778	354.826213	0.006773	17.0
161	-1.418634	354.013012	0.016327	25.2
162	-0.027526	353.204763	0.001592	22.7
163	-0.202994	352.401415	0.003062	22.7
164	-1.368246	351.602922	0.012166	27.7
165	-0.034162	350.809235	0.000780	15.3
166	-1.431297	350.020308	0.018454	19.1
167	-0.157894	349.236095	0.002023	22.7
168	-0.000000	348.456550	0.000000	22.1
169	-0.512122	347.681627	0.006402	24.0
170	-1.207223	346.911283	0.001794	25.2
171	-0.000000	346.145474	0.000000	27.6
172	-0.935745	345.384157	0.005190	21.6
173	-0.516374	344.627288	0.016700	21.9
174	-1.288381	343.874826	0.016757	20.5
175	-1.183726	343.126729	0.014009	23.4
176	-0.000045	342.382957	0.000009	29.7
177	-0.456284	341.643469	0.012204	25.1
178	-1.199598	340.908224	0.014011	27.0
179	-0.204411	340.177184	0.010582	26.3
180	-1.228962	339.450309	0.011544	26.6
181	-1.492824	338.727561	0.013083	26.3
182	-0.667645	338.008902	0.008933	27.3
183	-0.000000	337.294295	0.000000	20.6
184	-1.251705	336.583703	0.014920	26.2
185	-0.005304	335.877089	0.000468	26.1
186	-0.147208	335.174416	0.002501	34.1
187	-1.364647	334.475651	0.017405	25.9
188	-0.000000	333.780756	0.000000	20.7
189	-1.330603	333.089698	0.008202	27.8
190	-1.419029	332.402443	0.010986	25.1
191	-1.426181	331.718955	0.010647	28.6
192	-0.000000	331.039203	0.000000	23.6
193	-0.776496	330.363153	0.022633	29.7
194	-1.479143	329.690771	0.027233	22.1
195	-0.576200	329.022027	0.009438	25.5
196	-0.000000	328.356888	0.000000	39.7
197	-0.000000	327.695322	0.000000	39.2
198	-0.159565	327.037299	0.005584	28.3
199	-0.875359	326.382787	0.003508	27.1
200	-1.132723	325.731758	0.007847	27.5
201	-0.424596	325.084179	0.004765	24.4
202	-1.439568	324.440023	0.014520	21.3
203	-0.000257	323.799258	0.000043	21.9
204	-0.843750	323.161858	0.016347	23.2
205	-1.529093	322.527792	0.009559	23.6
206	-0.000000	321.897034	0.000000	30.9
207	-0.000000	321.269554	0.000000	34.3
208	-0.007599	320.645325	0.000282	24.7
209	-0.607866	320.024320	0.004684	23.6
210	-0.002120	319.406512	0.000342	29.5
211	-1.464843	318.791875	0.018346	23.7
212	-1.348419	318.180381	0.007573	20.5
213	-1.405339	317.572005	0.020101	22.2
214	-0.097733	316.966721	0.001845	24.0
215	-1.499260	316.364504	0.011607	24.0
216	-0.175198	315.765329	0.003601	21.1
217	-0.000000	315.169170	0.000000	25.6
218	0.000000	314.576003	0.000000	18.9
219	-1.277683	313.985804	0.018818	22.5
220	-1.455174	313.398548	0.011144	22.5
221	-1.474634	312.814213	0.029878	22.7
222	-0.000000	312.232773	0.000000	22.2
223	-0.000159	311.654207	0.000030	22.0
224	-1.202516	311.078491	0.019590	21.4
225	-0.000000	310.505602	0.000000	21.9
226	-0.000001	309.935518	0.000000	30.7
227	-1.312749	309.368217	0.025093	23.4
228	-0.875455	308.803676	0.013021	17.3
229	-1.506073	308.241874	0.010550	18.9
230	-1.280520	307.682789	0.023750	28.8
231	-1.712567	307.126400	0.016427	24.1
232	-0.000485	306.572687	0.000083	19.8
233	-1.376823	306.021627	0.007711	23.3
234	-0.283825	305.473201	0.005153	23.0
235	-0.315820	304.927388	0.005609	24.7
236	-0.997080	304.384168	0.008092	22.6
237	0.000000	303.843521	0.000000	20.1
238	0.000000	303.305427	0.000000	23.4
239	-0.009683	302.769867	0.001251	21.0
240	-1.647554	302.236821	0.008557	22.0
241	-0.000001	301.706270	0.000000	21.8
242	-1.452223	301.178196	0.013863	20.0
243	-0.851610	300.652580	0.009957	28.9
244	-1.242322	300.129402	0.015908	21.5
245	-0.803871	299.608645	0.013332	21.5
246	-0.121541	299.090291	0.002751	19.0
247	-1.672466	298.574321	0.011106	24.5
248	-1.117819	298.060718	0.013422	21.3
249	-0.671906	297.549465	0.012080	22.1
250	-0.001358	297.040543	0.000279	23.0
251	-0.702961	296.533936	0.008840	23.9
252	-1.250389	296.029626	0.004801	22.1
253	-0.667159	295.527597	0.019190	23.4
254	-0.332915	295.027832	0.004703	18.9
255	-0.000000	294.530315	0.000000	23.4
256	-1.388549	294.035028	0.009709	21.7
257	-0.114172	293.541956	0.003334	20.2
258	-0.012145	293.051083	0.000612	24.6
259	-1.243920	292.562393	0.005045	29.0
260	-0.000000	292.075870	0.000000	22.5
261	-0.837732	291.591498	0.005783	19.6
262	-0.862306	291.109263	0.011493	27.9
263	-1.525756	290.629149	0.014888	21.3
264	-1.383041	290.151140	0.020728	23.2
265	-1.024084	289.675222	0.009385	19.8
266	-1.650852	289.201380	0.016365	21.3
267	-0.012309	288.729600	0.000939	24.7
268	-0.406873	288.259866	0.005936	22.8
269	-1.145770	287.792165	0.009599	19.5
270	-0.694806	287.326481	0.018533	19.3
271	-0.661768	286.862802	0.021089	19.5
272	-0.001735	286.401113	0.000258	22.8
273	-0.500425	285.941400	0.014531	18.7
274	-1.054006	285.483649	0.004941	23.5
275	-0.146574	285.027847	0.003861	19.4
276	-0.220819	284.573981	0.005804	21.1
277	-1.616525	284.122037	0.016763	22.0
278	-0.825206	283.672002	0.008810	19.3
279	-0.471030	283.223863	0.005835	19.6
280	-1.245831	282.777607	0.011148	24.1
281	-0.012074	282.333221	0.000991	23.5
282	-0.000000	281.890692	0.000000	27.9
283	-0.853990	281.450008	0.009665	29.0
284	-1.435306	281.011157	0.010374	22.5
285	-1.711976	280.574125	0.011074	29.1
286	-0.773998	280.138901	0.009495	27.4
287	-0.000111	279.705473	0.000018	20.2
288	-0.733066	279.273829	0.029902	21.8
289	-1.453241	278.843956	0.013614	25.3
290	-0.000000	278.415844	0.000000	23.5
291	-0.698904	277.989479	0.008265	23.3
292	-0.225317	277.564851	0.003669	19.3
293	-1.218075	277.141949	0.012367	24.3
294	-1.596615	276.720761	0.013760	24.2
295	-0.000032	276.301275	0.000007	25.0
296	-0.963514	275.883480	0.027779	22.9
297	-0.732527	275.467366	0.004914	21.2
298	-0.743471	275.052922	0.005838	23.2
299	-0.716816	274.640136	0.006935	29.2
300	-1.473442	274.228998	0.015001	20.2
301	-1.161454	273.819497	0.014288	22.6
302	-1.247727	273.411623	0.009778	22.1
303	-1.193617	273.005365	0.014509	22.0
304	-0.048023	272.600712	0.002622	18.7
305	-1.142320	272.197655	0.008963	15.9
306	-1.487799	271.796184	0.022311	25.0
307	-1.407969	271.396287	0.013807	26.5
308	-0.420965	270.997956	0.006921	21.2
309	-1.602536	270.601180	0.010968	21.7
310	-0.000000	270.205949	0.000000	19.1
311	-0.038890	269.812254	0.003100	20.0
312	-0.546481	269.420085	0.011789	22.6
313	-0.231253	269.029432	0.004121	19.4
314	-0.315183	268.640287	0.003404	19.8
315	-1.531006	268.252638	0.012067	23.8
316	-0.736866	267.866478	0.006242	19.3
317	-1.290594	267.481796	0.012937	21.9
318	-0.978817	267.098584	0.011098	23.4
319	-1.293297	266.716833	0.016973	20.9
320	-0.055518	266.336533	0.001827	22.7
321	-1.332942	265.957676	0.010215	22.8
322	-0.000000	265.580253	0.000000	20.8
323	-0.045244	265.204254	0.002494	18.5
324	-0.000000	264.829672	0.000000	23.0
325	-0.634510	264.456497	0.012967	21.2
326	-0.000000	264.084721	0.000000	19.7
327	-1.518717	263.714335	0.011909	21.5
328	-0.407385	263.345332	0.005003	21.0
329	-0.695921	262.977702	0.012626	23.3
330	-0.000002	262.611438	0.000000	22.4
331	-0.217812	262.246531	0.006622	21.9
332	-1.086575	261.882973	0.017450	37.7
333	-0.273602	261.520756	0.005733	19.1
334	-0.000000	261.159871	0.000000	19.3
335	-0.427823	260.800312	0.008436	26.9
336	-1.024808	260.442070	0.022831	19.6
337	-0.919601	260.085137	0.017834	22.1
338	-1.475435	259.729505	0.008893	22.5
339	-1.372602	259.375167	0.013136	20.5
340	-0.872553	259.022116	0.007966	20.4
341	-1.044287	258.670343	0.013759	23.3
342	-0.000000	258.319841	0.000000	22.0
343	-1.359549	257.970602	0.028294	24.6
344	-0.000000	257.622620	0.000000	21.9
345	-0.992581	257.275887	0.015656	23.2
346	-1.019486	256.930396	0.009756	22.8
347	-1.327175	256.586139	0.005463	23.6
348	-0.000000	256.243109	0.000000	24.6
349	-1.353942	255.901300	0.008617	24.0
350	-1.084741	255.560703	0.021659	19.9
351	-1.632429	255.221313	0.012010	24.3
352	-1.205749	254.883122	0.006677	20.9
353	-0.781732	254.546124	0.006761	27.2
354	-1.531610	254.210311	0.018433	25.9
355	-0.052567	253.875677	0.002152	21.3
356	-0.812621	253.542215	0.008770	20.9
357	-1.616835	253.209918	0.011151	20.7
358	-0.725159	252.878781	0.017115	22.8
359	0.000000	252.548795	0.000000	22.5
360	-0.749521	252.219956	0.012640	23.1
361	-0.495620	251.892255	0.011247	24.7
362	-0.000000	251.565688	0.000000	22.0
363	-0.643076	251.240247	0.007051	22.4
364	-0.395130	250.915926	0.010532	21.7
365	-0.377954	250.592720	0.009352	20.8
366	-0.001822	250.270621	0.000278	20.6
367	-1.573939	249.949624	0.008299	21.3
368	-0.131436	249.629723	0.003210	21.8
369	-1.331009	249.310911	0.008703	31.9
370	-0.000000	248.993182	0.000000	20.3
371	-0.609584	248.676531	0.010748	25.3
372	-0.000000	248.360952	0.000000	22.3
373	-0.291360	248.046438	0.004039	25.7
374	-1.593907	247.732984	0.018948	24.6
375	-1.292323	247.420584	0.009701	23.1
376	-0.628924	247.109233	0.004949	25.0
377	-0.000000	246.798924	0.000000	27.5
378	-1.163322	246.489652	0.012327	22.5
379	-0.000002	246.181412	0.000001	24.8
380	-0.424776	245.874197	0.009183	25.5
381	-1.240592	245.568002	0.006610	26.6
382	-1.754185	245.262822	0.019535	24.4
383	-0.062916	244.958652	0.001771	29.0
384	-1.448029	244.655485	0.017119	25.2
385	-1.047944	244.353317	0.016452	21.4
386	-0.000000	244.052142	0.000000	25.1
387	-0.000054	243.751955	0.000012	24.7
388	-0.038460	243.452750	0.001120	26.6
389	-0.000000	243.154523	0.000000	24.5
390	-1.193251	242.857268	0.015979	24.7
391	-1.479785	242.560980	0.013465	21.9
392	-0.944336	242.265654	0.005324	25.6
393	-0.000000	241.971285	0.000000	25.0
394	-1.472548	241.677868	0.011674	21.9
395	-1.491857	241.385397	0.005967	19.6
396	-1.009851	241.093869	0.008132	25.0
397	-0.000009	240.803278	0.000002	22.6
398	-1.009789	240.513619	0.011583	22.4
399	-0.000021	240.224887	0.000005	20.1
400	-0.016723	239.937077	0.002221	23.0
401	-0.000000	239.650186	0.000000	19.8
402	-0.000000	239.364207	0.000000	23.4
403	-0.383440	239.079136	0.008441	20.6
404	-1.822042	238.794969	0.011547	23.1
405	-1.303782	238.511701	0.014241	28.6
406	-0.780159	238.229327	0.008054	19.8
407	-0.000000	237.947843	0.000000	26.2
408	-0.000012	237.667244	0.000003	24.0
409	-1.409431	237.387526	0.018939	22.2
410	-1.186442	237.108684	0.009914	21.3
411	-0.000000	236.830714	0.000000	21.5
412	-1.776229	236.553610	0.009153	21.2
413	-0.904737	236.277370	0.011278	19.6
414	-0.900995	236.001989	0.005801	24.0
415	-1.727748	235.727461	0.006336	23.5
416	-0.842521	235.453784	0.008839	27.3
417	-0.915339	235.180952	0.008232	15.8
418	-0.054918	234.908962	0.002679	20.7
419	-0.670259	234.637809	0.023561	27.5
420	-0.927931	234.367488	0.009682	19.6
421	-1.271332	234.097997	0.010704	21.6
422	-1.384405	233.829331	0.013049	23.4
423	-1.480431	233.561485	0.007047	24.3
424	-0.054468	233.294456	0.002060	18.6
425	-1.419001	233.028239	0.025457	24.3
426	-0.703471	232.762831	0.019898	23.0
427	-0.000000	232.498228	0.000000	18.7
428	-0.478128	232.234425	0.006989	21.9
429	-1.571845	231.971419	0.013773	22.1
430	-1.289914	231.709205	0.005008	21.9
431	-0.472060	231.447781	0.007007	24.1
432	-1.084665	231.187141	0.019598	22.4
433	-0.020065	230.927283	0.001066	20.8
434	-1.300365	230.668202	0.015381	25.5
435	-0.000000	230.409895	0.000000	18.0
436	-0.003609	230.152358	0.000527	20.8
437	-0.165061	229.895587	0.004733	21.9
438	-1.506885	229.639578	0.009299	20.2
439	-0.735273	229.384329	0.010773	26.0
440	-0.481065	229.129834	0.008087	23.0
441	-1.208927	228.876091	0.011130	24.8
442	-0.000000	228.623096	0.000000	19.7
443	-0.694797	228.370846	0.002687	26.2
444	-0.000000	228.119336	0.000000	21.7
445	-0.000000	227.868563	0.000000	21.7
446	-0.393250	227.618525	0.006249	29.2
447	-0.587030	227.369216	0.007461	19.4
448	-1.058522	227.120635	0.003609	21.0
449	-0.100303	226.872777	0.003488	26.1
450	-0.024532	226.625638	0.001663	18.3
451	-0.999984	226.379217	0.005785	23.8
452	-0.483366	226.133509	0.005370	24.3
453	-0.000000	225.888510	0.000000	20.2
454	-0.005148	225.644218	0.000539	19.8
455	-0.336000	225.400630	0.007226	25.4
456	-1.632209	225.157741	0.009594	31.2
457	-0.199457	224.915549	0.002429	22.8
458	-0.163238	224.674051	0.002553	28.0
459	-1.608020	224.433242	0.009316	21.5
460	-0.398514	224.193121	0.004755	21.1
461	-0.000000	223.953684	0.000000	22.8
462	-1.494734	223.714927	0.005993	22.5
463	-1.087230	223.476848	0.008637	19.6
464	-1.287408	223.239444	0.015935	22.3
465	-0.771037	223.002710	0.008094	24.0
466	-1.137734	222.766645	0.017967	19.4
467	-1.237735	222.531245	0.016895	27.5
468	-0.955259	222.296508	0.009039	26.3
469	-1.576105	222.062429	0.009190	21.5
470	-0.913870	221.829007	0.005209	26.3
471	-1.874937	221.596238	0.011112	19.6
472	-0.647041	221.364119	0.005624	24.2
473	-0.304313	221.132647	0.004140	26.9
474	-1.443323	220.901820	0.014653	24.2
475	-0.000000	220.671634	0.000000	21.4
476	-1.440253	220.442086	0.015461	22.2
477	-1.249181	220.213174	0.009647	16.1
478	-1.228578	219.984895	0.008818	20.9
479	-1.620576	219.757246	0.006217	20.9
480	-1.649332	219.530224	0.012530	24.6
481	-1.356785	219.303826	0.007053	21.0
482	-1.653883	219.078050	0.016623	22.6
483	-0.024511	218.852893	0.001182	24.9
484	-1.308016	218.628352	0.012131	19.4
485	-1.348249	218.404424	0.007597	23.9
486	-1.399820	218.181106	0.010987	22.9
487	-1.422080	217.958397	0.005412	23.9
488	-0.010441	217.736292	0.000468	16.7
489	-1.470861	217.514790	0.019589	19.8
490	-0.492384	217.293888	0.010628	21.4
491	-1.480426	217.073584	0.011590	19.7
492	-0.000247	216.853873	0.000037	20.4
493	-0.000000	216.634755	0.000000	26.7
494	-1.017331	216.416227	0.008618	25.0
495	-0.252643	216.198285	0.005039	26.1
496	0.000000	215.980927	0.000000	21.1
497	-1.066931	215.764151	0.005272	20.5
498	-0.009023	215.547955	0.000758	22.4
499	-0.001760	215.332335	0.000334	26.2
500	-0.831986	215.117289	0.008794	27.7
501	-1.267734	214.902815	0.013316	26.5
502	-0.635011	214.688911	0.008853	25.5
503	-0.551766	214.475573	0.005638	22.4
504	-0.072564	214.262800	0.003027	24.1
505	-1.416380	214.050588	0.008504	20.6
506	-0.854474	213.838936	0.022023	32.4
507	-0.007474	213.627842	0.001085	23.7
508	-0.000000	213.417302	0.000000	28.3
509	-0.914426	213.207314	0.005158	26.5
510	-1.462099	212.997877	0.012363	26.7
511	-1.006858	212.788987	0.021525	21.2
512	-0.000000	212.580642	0.000000	22.9
513	-1.138807	212.372841	0.013291	29.0
514	-0.780030	212.165581	0.007549	25.3
515	-0.000000	211.958859	0.000000	21.2
516	-0.720763	211.752673	0.020341	21.5
517	-1.662034	211.547021	0.012755	23.4
518	-1.143620	211.341902	0.005734	24.8
519	-1.325070	211.137311	0.012713	24.9
520	-1.027188	210.933248	0.014154	20.4
521	-0.000470	210.729710	0.000064	22.4
522	-0.000000	210.526695	0.000000	26.4
523	-1.345815	210.324200	0.010454	22.7
524	-1.605288	210.122224	0.014624	25.6
525	-1.613328	209.920765	0.015575	24.2
526	-0.710499	209.719820	0.009450	27.5
527	-1.269151	209.519387	0.013432	23.0
528	-0.000000	209.319463	0.000000	28.2
529	-1.199180	209.120048	0.006408	21.7
530	-0.429947	208.921139	0.005293	28.1
531	-0.671732	208.722733	0.009504	21.0
532	-1.686565	208.524829	0.011197	24.2
533	-1.568376	208.327425	0.027306	24.4
534	-1.530774	208.130518	0.015546	21.9
535	-0.072669	207.934107	0.002387	40.0
536	-0.000000	207.738189	0.000000	24.2
537	0.000000	207.542762	0.000000	22.0
538	-0.874820	207.347825	0.009779	25.7
539	-0.003897	207.153376	0.000419	27.0
540	-0.134985	206.959412	0.003093	23.2
541	-0.169558	206.765932	0.004580	22.3
542	-0.148467	206.572933	0.003212	23.8
543	-0.873264	206.380414	0.006830	24.8
544	-0.000000	206.188373	0.000000	25.4
545	-1.432248	205.996807	0.014882	25.3
546	-1.537086	205.805716	0.004819	22.3
547	-0.000000	205.615096	0.000000	27.5
548	-0.640415	205.424946	0.010364	25.2
549	-1.285043	205.235265	0.012848	26.6
550	-1.283548	205.046050	0.021062	25.3
551	-0.822837	204.857299	0.011349	21.3
552	-1.008527	204.669011	0.012748	18.9
553	-1.501074	204.481184	0.013881	25.7
554	-1.401111	204.293816	0.011966	23.9
555	-0.737070	204.106905	0.009417	21.8
556	-0.313018	203.920449	0.005842	25.6
557	-1.461118	203.734447	0.015208	26.8
558	-0.000000	203.548896	0.000000	25.1
559	-0.000000	203.363795	0.000000	22.8
560	-1.018814	203.179143	0.009470	22.9
561	-1.579669	202.994937	0.017256	24.0
562	-0.917434	202.811176	0.009797	21.0
563	-1.229193	202.627857	0.010782	27.2
564	-1.352603	202.444980	0.008482	21.1
565	-0.008260	202.262543	0.000905	21.5
566	-1.017806	202.080543	0.007978	23.5
567	-1.807478	201.898979	0.008972	26.0
568	-0.059752	201.717849	0.002056	27.5
569	-1.481584	201.537153	0.014858	26.0
570	-1.203410	201.356887	0.008519	20.6
571	-0.475717	201.177050	0.007843	21.3
572	-0.237733	200.997642	0.005456	26.2
573	-0.058767	200.818659	0.001489	27.0
574	-0.357660	200.640100	0.007118	20.7
575	-0.000000	200.461965	0.000000	22.9
576	-0.000000	200.284250	0.000000	25.3
577	-0.631966	200.106955	0.018765	25.3
578	-1.395864	199.930078	0.009903	24.7
579	-0.377496	199.753617	0.007491	28.1
580	-0.032781	199.577571	0.001440	23.7
581	-0.000000	199.401938	0.000000	26.1
582	-1.526448	199.226717	0.015379	25.6
583	-1.340545	199.051905	0.008972	24.6
584	-0.136867	198.877502	0.002746	24.9
585	-0.000000	198.703506	0.000000	21.5
586	-1.333751	198.529916	0.005465	21.1
587	-1.707525	198.356729	0.006831	22.6
588	-0.207739	198.183944	0.005344	23.6
589	-1.470048	198.011560	0.012216	22.1
590	-1.558640	197.839576	0.021729	27.7
591	-1.287459	197.667989	0.012568	30.4
592	-0.000000	197.496798	0.000000	23.1
593	-0.100177	197.326002	0.003273	27.0
594	-0.000000	197.155600	0.000000	21.9
595	-0.873045	196.985589	0.006325	21.4
596	-0.000000	196.815969	0.000000	21.4
597	-0.533989	196.646738	0.005337	26.0
598	-1.579141	196.477894	0.012416	26.4
599	-0.513817	196.309436	0.007571	27.3
600	-0.012058	196.141363	0.000733	25.0
601	-0.306524	195.973673	0.006975	20.8
602	-0.122954	195.806365	0.001537	23.0
603	-0.928825	195.639437	0.011398	22.0
604	-1.610993	195.472888	0.015217	25.4
605	-0.403569	195.306717	0.004644	22.5
606	-1.540745	195.140922	0.009317	26.4
607	0.000000	194.975501	0.000000	25.2
608	-1.374882	194.810454	0.013732	25.1
609	-0.344954	194.645779	0.003191	25.9
610	-0.844399	194.481475	0.005730	22.5
611	-0.159816	194.317540	0.003127	25.4
612	-0.000000	194.153973	0.000000	20.7
613	-1.327394	193.990773	0.005121	21.4
614	-0.789469	193.827938	0.010425	20.1
615	-0.869680	193.665467	0.010927	19.8
616	-1.110140	193.503358	0.011435	22.9
617	-0.000000	193.341611	0.000000	20.1
618	-1.497474	193.180224	0.015047	18.7
619	-0.089085	193.019196	0.002010	20.3
620	-0.699499	192.858525	0.006119	22.6
621	-1.050784	192.698210	0.021933	21.4
622	-0.844878	192.538251	0.022967	23.7
623	-1.443669	192.378644	0.015713	28.1
624	-0.000000	192.219391	0.000000	24.5
625	-1.258949	192.060488	0.006606	20.6
626	-1.614387	191.901935	0.008041	20.0
627	-0.000000	191.743730	0.000000	21.9
628	-1.624472	191.585873	0.014367	20.3
629	-0.225469	191.428362	0.005832	24.8
630	-1.584308	191.271196	0.008264	25.7
631	-0.979340	191.114374	0.012864	22.6
632	-1.213493	190.957893	0.014677	21.2
