1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
36	-0.568798	0.000000	7.827079	0.015435	17.3
37	-0.542402	0.491795	7.647972	0.010784	13.7
38	-0.573736	1.491795	7.307939	0.009325	16.8
39	-0.562068	2.488147	6.997940	0.009441	14.9
40	-0.532958	2.590459	6.967590	0.009573	12.9
41	-0.527539	3.590449	6.684248	0.010010	17.5
42	-0.564563	2.638566	6.953410	0.012816	14.3
43	-0.545079	1.686682	7.245161	0.021460	17.2
44	-0.559540	2.686682	6.939286	0.010557	12.6
45	-0.543709	1.734791	7.229829	0.017096	18.3
46	-0.528939	2.734791	6.925220	0.009450	17.4
47	-0.536203	3.734791	6.645241	0.013177	13.0
48	-0.536879	2.782900	6.911212	0.008691	16.2
49	-0.541278	3.782900	6.632341	0.010515	11.2
50	-0.524303	4.782900	6.375103	0.015959	14.5
51	-0.544883	3.831009	6.619491	0.016816	11.9
52	-0.550086	4.831009	6.363230	0.009502	20.2
53	-0.540544	5.346662	6.238690	0.008407	12.4
54	-0.516823	4.404113	6.470159	0.012748	11.6
55	-0.574859	5.404113	6.225115	0.012069	10.0
56	-0.547974	5.658358	6.165746	0.013443	12.2
57	-0.544477	4.706468	6.394058	0.005379	11.5
58	-0.547063	3.754577	6.639930	0.008802	10.1
59	-0.540044	4.145084	6.536811	0.011709	11.3
60	-0.561751	5.145083	6.286790	0.007595	18.8
61	-0.555939	6.143301	6.055588	0.011493	10.7
62	-0.545964	7.122841	5.844667	0.015123	10.2
63	-0.562530	6.170950	6.049426	0.011048	11.2
64	-0.522591	7.170950	5.834686	0.020724	13.1
65	-0.511045	6.219068	6.038732	0.009281	11.1
66	-0.547676	7.219068	5.824737	0.017217	12.0
67	-0.561271	6.438340	5.990474	0.011272	10.2
68	-0.547672	5.724217	6.150551	0.016311	9.7
69	-0.516579	4.772326	6.377719	0.010400	13.0
70	-0.538532	3.820435	6.622311	0.009449	13.1
71	-0.562395	4.800689	6.370708	0.014915	8.9
72	-0.583297	3.858653	6.612130	0.012282	12.9
73	-0.574576	2.906762	6.875404	0.006237	16.9
74	-0.533409	3.906699	6.599375	0.015830	9.4
75	-0.549333	2.954808	6.861614	0.012831	12.2
76	-0.560843	3.838430	6.617514	0.015467	8.8
77	-0.522061	4.838430	6.361402	0.013340	12.5
78	-0.518002	5.838430	6.124377	0.005608	10.7
79	-0.518893	4.886552	6.349577	0.008115	11.3
80	-0.535477	3.935122	6.591853	0.009436	12.7
81	-0.561026	2.983396	6.853435	0.013510	12.3
82	-0.581663	3.983396	6.579116	0.016380	8.8
83	-0.554421	4.983396	6.325911	0.011078	13.4
84	-0.535271	5.983396	6.091474	0.008391	10.6
85	-0.532100	6.983395	5.873792	0.009291	11.9
86	-0.553635	7.891695	5.689132	0.015856	9.3
87	-0.569267	8.650913	5.543460	0.014694	12.5
88	-0.528225	7.699022	5.727326	0.013429	12.6
89	-0.567596	6.747131	5.923807	0.016647	12.9
90	-0.542468	7.747131	5.717741	0.013300	11.8
91	-0.569423	8.747130	5.525530	0.011763	10.3
92	-0.530591	9.747130	5.345821	0.006537	12.6
93	-0.571409	8.795240	5.516608	0.020547	10.4
94	-0.562082	7.873713	5.692675	0.013087	10.9
95	-0.518073	6.921823	5.886745	0.008947	14.5
96	-0.551768	7.921558	5.683257	0.008659	9.8
97	-0.533537	8.921558	5.493319	0.015296	12.7
98	-0.544353	9.868526	5.324798	0.009998	10.2
99	-0.555544	10.868526	5.157711	0.016482	11.7
100	-0.571218	11.868526	5.000792	0.010959	10.5
101	-0.526475	10.916635	5.149937	0.011372	10.3
102	-0.528882	9.964763	5.308248	0.013020	12.1
103	-0.541461	9.012872	5.476605	0.011877	10.0
104	-0.579461	8.083367	5.651638	0.008514	13.5
105	-0.594781	9.059717	5.468070	0.010901	11.0
106	-0.595000	8.117650	5.644984	0.010265	10.6
107	-0.558326	7.720151	5.723113	0.010950	13.3
108	-0.538458	8.678199	5.538363	0.011837	12.9
109	-0.540188	7.729737	5.721203	0.015830	16.6
110	-0.534663	6.777846	5.917257	0.011912	12.6
111	-0.519155	5.826075	6.127197	0.007960	22.3
112	-0.528407	4.874184	6.352612	0.012624	13.1
113	-0.536508	5.874184	6.116229	0.012940	14.7
114	-0.561376	6.872670	5.897126	0.007853	15.0
115	-0.547911	7.872670	5.692880	0.011975	15.8
116	-0.520902	6.920843	5.886952	0.011215	15.6
117	-0.517735	7.920843	5.683398	0.015000	17.6
118	-0.544658	6.968952	5.876826	0.010120	14.3
119	-0.535650	7.853845	5.696594	0.013057	17.1
120	-0.531211	6.901955	5.890937	0.007007	12.8
121	-0.541246	7.901655	5.687171	0.011040	15.4
122	-0.537284	7.100701	5.849272	0.010872	15.3
123	-0.552230	8.060180	5.656147	0.008585	19.9
124	-0.505501	9.030677	5.473358	0.007785	14.5
125	-0.555150	10.030675	5.296973	0.012784	16.3
126	-0.535890	10.804148	5.168151	0.008111	13.9
127	-0.539536	9.852283	5.327601	0.012044	11.9
128	-0.568861	9.373482	5.411584	0.013530	10.4
129	-0.550256	10.373481	5.239095	0.019483	21.1
130	-0.532129	9.421590	5.403026	0.016080	9.4
131	-0.535576	8.469713	5.577545	0.016760	8.7
132	-0.557503	9.466750	5.395018	0.015919	10.6
133	-0.537177	8.514859	5.569014	0.015172	8.7
134	-0.568737	9.514853	5.386513	0.016003	9.2
135	-0.562892	8.562962	5.559952	0.011736	15.5
136	-0.554727	9.562962	5.378034	0.011695	9.6
137	-0.556645	10.562962	5.207644	0.014855	8.6
138	-0.558132	11.562294	5.047822	0.010354	13.0
139	-0.531649	10.611686	5.199617	0.013937	9.5
140	-0.521401	11.611606	5.040189	0.005405	9.4
141	-0.540905	12.610519	4.890393	0.009452	12.6
142	-0.530555	11.660188	5.032692	0.014085	9.4
143	-0.546454	10.708297	5.183774	0.017827	8.4
144	-0.570834	11.708297	5.025289	0.013152	14.2
145	-0.523540	10.756406	5.175921	0.007469	10.6
146	-0.543524	9.804515	5.335862	0.018732	15.2
147	-0.557572	8.852624	5.506004	0.017178	10.0
148	-0.544664	7.900733	5.687352	0.009150	9.2
149	-0.524722	8.900733	5.497145	0.011420	14.8
150	-0.546873	7.948971	5.677876	0.009284	10.3
151	-0.507048	6.999098	5.870498	0.007355	11.0
152	-0.562869	6.070370	6.071903	0.009472	10.2
153	-0.569826	6.940493	5.882812	0.018967	10.9
154	-0.538494	5.988602	6.090299	0.014191	15.0
155	-0.580371	5.057154	6.308005	0.011479	11.0
156	-0.580464	4.105263	6.547179	0.012949	17.8
157	-0.553426	3.174950	6.799131	0.013098	12.2
158	-0.544532	2.225696	7.077017	0.009604	9.6
159	-0.532958	2.822498	6.899724	0.009335	12.9
160	-0.529702	3.822498	6.621761	0.012594	10.1
161	-0.553573	2.870628	6.885812	0.014140	11.6
162	-0.570766	3.870628	6.608947	0.021103	14.0
163	-0.552749	2.918737	6.871962	0.016249	9.2
164	-0.549652	3.918737	6.596187	0.010373	9.1
165	-0.546951	2.966846	6.858168	0.016613	12.7
166	-0.561489	3.966846	6.583477	0.011741	10.2
167	-0.530164	3.014955	6.844429	0.014109	9.6
168	-0.540009	2.063160	7.126892	0.010867	11.6
169	-0.535470	1.111269	7.433705	0.022549	9.7
170	-0.561574	2.111269	7.112057	0.011580	11.2
171	-0.567318	1.159385	7.417564	0.009304	14.1
172	-0.575490	0.207644	7.750444	0.015479	9.5
173	-0.533660	0.000000	7.827079	0.010492	8.6
174	-0.565648	1.000000	7.471302	0.011992	12.4
175	-0.552330	0.048109	7.809189	0.013135	8.9
176	-0.559806	0.000000	7.827079	0.017445	10.7
177	-0.561907	0.000000	7.827079	0.009346	11.2
178	-0.564614	0.000000	7.827079	0.012656	9.0
179	-0.541618	0.999906	7.471335	0.015501	9.2
180	-0.535766	1.999906	7.146493	0.018401	9.9
181	-0.529441	2.999906	6.848721	0.008276	12.2
182	-0.569386	2.048622	7.131388	0.011267	9.0
183	-0.526706	3.038846	6.837627	0.020070	10.9
184	-0.528855	2.086955	7.119547	0.016430	9.6
185	-0.542778	1.368545	7.348205	0.013288	9.4
186	-0.553767	0.416654	7.674805	0.013515	14.6
187	-0.566775	0.000000	7.827079	0.013015	9.8
188	-0.537920	0.000000	7.827079	0.013684	9.0
189	-0.559478	0.000000	7.827079	0.014785	12.5
190	-0.543062	1.000000	7.471302	0.015856	9.1
191	-0.523884	2.000000	7.146463	0.014075	13.0
192	-0.517448	3.000000	6.848694	0.006452	9.5
193	-0.527349	2.048109	7.131546	0.006628	10.2
194	-0.567695	2.983809	6.853317	0.010704	14.0
195	-0.551264	2.035746	7.135374	0.006396	9.3
196	-0.570679	1.537231	7.293205	0.011497	15.0
197	-0.595622	2.533353	6.984498	0.021408	9.3
198	-0.536887	3.533352	6.699804	0.013806	8.4
199	-0.543074	2.581461	6.970249	0.016404	13.7
200	-0.536270	1.738154	7.228760	0.007450	7.5
201	-0.564160	0.786263	7.544601	0.010559	11.4
202	-0.581559	1.786261	7.213498	0.014036	12.7
203	-0.550695	0.834542	7.527919	0.012535	8.6
204	-0.556923	1.816633	7.203896	0.007551	8.7
205	-0.567056	2.816308	6.901517	0.006148	13.1
206	-0.549613	3.808421	6.625519	0.010987	9.2
207	-0.499844	4.743159	6.384945	0.013954	8.1
208	-0.562863	3.791268	6.630103	0.010838	14.2
209	-0.521134	4.791268	6.373035	0.013983	7.8
210	-0.561481	5.791264	6.135159	0.008848	16.8
211	-0.568269	4.839594	6.361116	0.014578	10.4
212	-0.544747	3.887709	6.604411	0.012807	10.6
213	-0.559533	4.887709	6.349293	0.006450	10.2
214	-0.565149	3.958732	6.585617	0.008330	11.4
215	-0.547281	4.923722	6.340473	0.007603	16.5
216	-0.507770	5.923721	6.104975	0.008505	9.9
217	-0.545063	6.722480	5.929075	0.012795	10.3
218	-0.558531	5.770589	6.139897	0.013239	12.9
219	-0.542682	4.818698	6.366264	0.008758	8.9
220	-0.555990	4.387175	6.474476	0.013859	9.1
221	-0.561258	3.796790	6.628626	0.008127	9.2
222	-0.555281	4.796776	6.371674	0.008457	11.5
223	-0.532080	5.789764	6.135502	0.007458	9.3
224	-0.554674	6.789533	5.914768	0.015234	13.7
225	-0.556891	7.789469	5.709333	0.013397	9.3
226	-0.530312	8.789465	5.517677	0.013315	11.6
227	-0.551408	7.837574	5.699809	0.015452	11.6
228	-0.545656	6.885683	5.894374	0.017328	10.6
229	-0.539794	7.885683	5.690316	0.005775	12.8
230	-0.555938	8.852826	5.505966	0.014323	10.1
231	-0.545274	7.909429	5.685642	0.013896	13.2
232	-0.520342	6.970170	5.876570	0.011482	14.4
233	-0.512552	7.970154	5.673724	0.018923	8.8
234	-0.531631	8.922882	5.493076	0.008271	18.6
235	-0.537357	9.922882	5.315438	0.011181	13.7
236	-0.545776	8.970991	5.484258	0.015482	10.4
237	-0.516566	9.970991	5.307181	0.018501	14.9
238	-0.529393	10.970991	5.141181	0.013192	13.3
239	-0.534120	10.019100	5.298950	0.012099	12.8
240	-0.542561	9.067209	5.466708	0.008379	9.5
241	-0.519637	8.240073	5.621349	0.008630	14.5
242	-0.565845	7.334820	5.800942	0.014405	16.0
243	-0.530442	6.382929	6.002596	0.007755	9.1
244	-0.562381	7.382929	5.791110	0.009331	10.5
245	-0.521302	8.382356	5.594128	0.010125	12.1
246	-0.539132	7.430465	5.781427	0.015044	11.0
247	-0.561338	6.478574	5.981702	0.014976	10.1
248	-0.537406	5.547505	6.191492	0.018128	15.8
249	-0.558889	6.547493	5.966737	0.014336	16.9
250	-0.549574	5.595602	6.180294	0.017996	15.6
251	-0.539617	6.595602	5.956335	0.016441	10.7
252	-0.525073	5.643711	6.169135	0.008085	10.7
253	-0.554909	6.640227	5.946719	0.022292	10.9
254	-0.550397	5.688336	6.158820	0.013046	10.2
255	-0.528549	6.688336	5.936386	0.015240	10.0
256	-0.535857	5.918515	6.106156	0.019416	11.8
257	-0.554110	6.918515	5.887443	0.012139	16.2
258	-0.550230	7.918515	5.683855	0.005445	11.9
259	-0.555241	8.917175	5.494123	0.009434	11.3
260	-0.549990	8.006955	5.666526	0.006439	13.3
261	-0.552384	7.077034	5.854203	0.008760	10.9
262	-0.549282	8.054094	5.657332	0.012696	13.2
263	-0.558716	9.054094	5.469094	0.009239	20.5
264	-0.532653	8.102203	5.647980	0.006895	13.3
265	-0.549416	9.100669	5.460631	0.011712	12.2
266	-0.531335	10.094642	5.286076	0.008089	22.1
267	-0.557460	9.143661	5.452843	0.016587	12.0
268	-0.542861	8.208399	5.627445	0.023073	10.7
269	-0.556944	9.208399	5.441157	0.006688	13.1
270	-0.546752	10.208399	5.266808	0.014218	12.4
271	-0.551263	9.256509	5.432506	0.019197	11.0
272	-0.548695	8.304618	5.608968	0.013169	12.8
273	-0.546548	9.304618	5.423881	0.016431	11.1
274	-0.542417	10.304601	5.250623	0.014610	11.4
275	-0.558219	11.214528	5.102315	0.012952	14.4
276	-0.554562	12.214528	4.948698	0.010017	10.8
277	-0.514492	12.481669	4.909213	0.010546	12.6
278	-0.559391	12.543905	4.900105	0.014942	15.3
279	-0.535564	11.592014	5.043219	0.011090	10.2
280	-0.529197	10.640130	5.194942	0.015395	13.4
281	-0.564427	11.640130	5.035784	0.006398	12.6
282	-0.541120	10.688239	5.187055	0.009823	11.0
283	-0.573911	10.454673	5.225572	0.011194	13.6
284	-0.525611	11.451942	5.064987	0.011472	14.8
285	-0.562904	12.358842	4.927289	0.012897	13.7
286	-0.535987	11.406955	5.072018	0.010758	12.5
287	-0.524026	10.455064	5.225507	0.009355	11.7
288	-0.560253	11.455059	5.064500	0.017883	16.4
289	-0.555874	12.455059	4.913118	0.010909	15.1
290	-0.551463	12.768238	4.867552	0.013021	17.3
291	-0.551419	13.768238	4.727552	0.011415	15.7
292	-0.516645	12.821054	4.859951	0.011909	12.3
293	-0.548344	13.679902	4.739594	0.008785	12.0
294	-0.556166	14.644079	4.611387	0.009765	15.9
295	-0.579385	13.692189	4.737915	0.016276	10.0
296	-0.561441	14.692189	4.605171	0.008448	11.7
297	-0.521124	13.740298	4.731354	0.010855	9.5
298	-0.563831	14.397059	4.643568	0.012880	11.6
299	-0.558327	15.396916	4.516005	0.016199	14.2
300	-0.559713	16.392100	4.395812	0.015138	10.0
301	-0.579199	15.440209	4.510640	0.008406	15.4
302	-0.547324	14.488326	4.631626	0.010779	9.6
303	-0.563474	13.536435	4.759283	0.010519	17.9
304	-0.562015	12.584544	4.894176	0.008172	9.2
305	-0.551348	13.584544	4.752662	0.009669	13.8
306	-0.572436	14.582118	4.619417	0.008096	11.7
307	-0.523994	13.630228	4.746393	0.007354	13.8
308	-0.516880	12.697075	4.877831	0.014459	13.7
309	-0.561075	13.688103	4.738473	0.007138	8.9
310	-0.535060	12.778904	4.866015	0.015094	12.7
311	-0.558146	11.828286	5.006922	0.016860	9.8
312	-0.568134	11.742840	5.019988	0.017213	13.2
313	-0.579737	12.742840	4.871216	0.016315	10.7
314	-0.537097	11.790949	5.012623	0.007775	12.7
315	-0.525354	12.790949	4.864280	0.016552	15.8
316	-0.558016	11.839058	5.005279	0.011098	11.8
317	-0.527665	10.887167	5.154696	0.011956	17.9
318	-0.559872	11.887167	4.997957	0.013856	10.8
319	-0.559367	12.887167	4.850469	0.012613	11.3
320	-0.554651	13.887167	4.711436	0.010911	10.3
321	-0.567128	12.935286	4.843591	0.006360	15.7
322	-0.534860	11.983421	4.983372	0.010204	13.9
323	-0.564114	11.041740	5.129829	0.017512	9.3
324	-0.548832	10.089849	5.286891	0.015076	21.2
325	-0.578676	11.089847	5.122139	0.012811	9.0
326	-0.555019	12.089847	4.967344	0.015698	11.4
327	-0.536616	11.137956	5.114471	0.015821	9.4
328	-0.562744	12.137956	4.960132	0.012195	18.0
329	-0.558913	13.137950	4.814837	0.008956	9.5
330	-0.535417	12.186711	4.952845	0.010074	16.9
331	-0.560437	13.185086	4.808198	0.010907	9.9
332	-0.563527	12.240278	4.944864	0.010670	15.0
333	-0.548659	11.288387	5.090643	0.011740	10.6
334	-0.544009	11.652473	5.033881	0.006264	9.9
335	-0.570337	12.584150	4.894233	0.015926	14.7
336	-0.573006	13.033384	4.829630	0.010370	9.8
337	-0.523369	14.032889	4.691838	0.007065	9.3
338	-0.515291	13.087480	4.821966	0.011462	14.8
339	-0.555808	14.081367	4.685355	0.008623	12.0
340	-0.525026	15.055102	4.558818	0.007080	11.2
341	-0.520579	15.963123	4.446828	0.011746	17.5
342	-0.561393	16.963100	4.329695	0.009831	9.8
343	-0.545498	16.053679	4.435960	0.009053	13.2
344	-0.524356	17.053679	4.319389	0.009382	10.5
345	-0.560345	16.942474	4.332049	0.009826	15.6
346	-0.533782	15.990584	4.443527	0.017933	10.4
347	-0.553456	16.990584	4.326563	0.014925	15.5
348	-0.537799	17.990584	4.215599	0.015818	8.6
349	-0.538779	18.985811	4.110675	0.013180	15.0
350	-0.533580	18.033920	4.210918	0.016631	9.7
351	-0.547428	19.033910	4.105736	0.013065	17.5
352	-0.559232	18.082019	4.205736	0.014777	11.4
353	-0.543920	17.130128	4.310729	0.010644	18.5
354	-0.547433	16.186798	4.420081	0.017065	8.4
355	-0.590945	17.186798	4.304332	0.010629	15.4
356	-0.567760	18.186783	4.194492	0.014002	15.7
357	-0.531657	18.152179	4.198199	0.014666	28.1
358	-0.544362	19.152179	4.093642	0.016371	15.1
359	-0.567506	20.110378	3.998228	0.008025	17.9
360	-0.541628	21.110378	3.903281	0.010414	9.6
361	-0.541607	21.833020	3.837429	0.014700	16.6
362	-0.531834	22.833020	3.749882	0.011968	10.5
363	-0.545026	23.833020	3.666241	0.010056	16.6
364	-0.532136	23.029256	3.733169	0.011261	10.6
365	-0.541657	24.029256	3.650264	0.015350	11.4
366	-0.517047	25.029256	3.570960	0.008462	13.9
367	-0.544696	26.029256	3.495030	0.013700	11.2
368	-0.559543	25.077434	3.567227	0.009981	14.3
369	-0.571338	24.125543	3.642475	0.010271	10.2
370	-0.550827	23.173652	3.720966	0.023026	15.5
371	-0.539939	22.235042	3.801746	0.007322	9.5
372	-0.546137	23.172055	3.721100	0.014688	15.9
373	-0.550739	22.731518	3.758586	0.009970	10.3
374	-0.510195	22.674808	3.763466	0.009802	15.1
375	-0.532293	21.722917	3.847318	0.007165	11.7
376	-0.518534	22.670822	3.763809	0.020125	13.7
377	-0.528228	21.719065	3.847665	0.010605	10.1
378	-0.564042	22.719065	3.759656	0.019316	15.6
379	-0.536187	23.719065	3.675583	0.017807	10.3
380	-0.542936	22.788305	3.753711	0.010682	12.1
381	-0.521528	23.787242	3.669988	0.011863	15.0
382	-0.552994	24.179962	3.638087	0.009634	11.5
383	-0.536821	23.228073	3.716387	0.011341	15.9
384	-0.548751	22.276208	3.798130	0.017365	11.8
385	-0.536057	23.276208	3.712347	0.010364	18.5
386	-0.571447	24.276208	3.630354	0.016310	10.9
387	-0.555377	23.324317	3.708318	0.009393	16.3
388	-0.516932	22.372425	3.789704	0.011366	10.4
389	-0.564070	23.308498	3.709642	0.011364	10.4
390	-0.559336	24.308498	3.627767	0.009247	17.6
391	-0.551320	25.301950	3.549929	0.010305	12.7
392	-0.536474	24.560306	3.607716	0.008127	16.3
393	-0.555789	23.608416	3.684700	0.012480	10.1
394	-0.553650	24.601937	3.604423	0.005949	15.2
395	-0.561815	23.650047	3.681265	0.010630	10.6
396	-0.545605	24.649897	3.600636	0.013951	11.7
397	-0.545612	25.649897	3.523452	0.012002	10.0
398	-0.537860	26.649897	3.449507	0.012836	11.6
399	-0.514761	27.172250	3.412102	0.014824	13.7
400	-0.568737	26.220359	3.480885	0.011230	11.2
401	-0.566108	27.152689	3.413489	0.014050	8.5
402	-0.514766	27.936745	3.358798	0.012092	10.8
403	-0.554897	28.935024	3.291651	0.012409	14.6
404	-0.521048	27.983136	3.355617	0.014660	9.9
405	-0.556586	28.983135	3.288482	0.013753	14.5
406	-0.540813	28.032455	3.352242	0.012545	10.8
407	-0.565772	29.021607	3.285953	0.009592	21.1
408	-0.550063	30.021607	3.221550	0.015717	11.5
409	-0.549440	29.640091	3.245821	0.010403	12.7
410	-0.524451	28.753398	3.303667	0.005748	11.7
411	-0.526750	29.737690	3.239577	0.015932	13.1
412	-0.548006	28.785799	3.301517	0.009902	17.6
413	-0.540556	27.833908	3.365871	0.016144	13.5
414	-0.550839	28.833908	3.298330	0.010931	14.8
415	-0.555113	28.674371	3.308923	0.010880	12.4
416	-0.506945	29.622542	3.246946	0.010638	13.1
417	-0.557557	30.619594	3.184230	0.015028	10.4
418	-0.538564	29.667703	3.244052	0.014719	13.9
419	-0.537297	28.727518	3.305386	0.016715	9.9
420	-0.513421	29.727518	3.240227	0.007527	13.1
421	-0.559911	30.727518	3.177586	0.014197	12.5
422	-0.534766	29.775664	3.237154	0.010039	14.3
423	-0.520643	28.823954	3.298989	0.015130	10.5
424	-0.560696	28.331802	3.331900	0.015663	17.3
425	-0.551400	27.379911	3.397457	0.016284	10.0
426	-0.541646	26.428242	3.465628	0.011074	10.4
427	-0.536903	25.940500	3.501638	0.010184	13.9
428	-0.538697	26.940428	3.428602	0.015345	11.5
429	-0.548491	27.940428	3.358545	0.018303	13.5
430	-0.562445	28.940428	3.291294	0.011279	10.2
431	-0.552730	27.988537	3.355247	0.013671	9.9
432	-0.575025	27.036647	3.421735	0.010814	16.7
433	-0.542484	28.036642	3.351956	0.013602	13.7
434	-0.533830	27.084768	3.418310	0.009254	16.8
435	-0.533929	26.156568	3.485594	0.014169	9.9
436	-0.534738	27.136972	3.414603	0.012763	13.9
437	-0.521868	26.185081	3.483488	0.005673	11.6
438	-0.519850	25.233191	3.555209	0.009243	10.7
439	-0.552507	24.281306	3.629945	0.013061	16.1
440	-0.572381	25.281306	3.551513	0.013834	8.4
441	-0.563410	24.800188	3.588820	0.009340	8.8
442	-0.544264	25.792983	3.512677	0.011505	8.6
443	-0.556384	26.792983	3.439180	0.008041	8.5
444	-0.548774	25.899600	3.504692	0.010583	8.4
445	-0.582595	26.898402	3.431610	0.014640	17.8
446	-0.526601	27.898402	3.361432	0.008958	10.5
447	-0.530409	26.946511	3.428167	0.009970	13.7
448	-0.541997	27.943242	3.358352	0.007435	10.0
449	-0.533306	27.213554	3.409179	0.010568	15.1
450	-0.541412	28.103377	3.347400	0.014360	11.0
451	-0.549900	27.151486	3.413574	0.007990	10.8
452	-0.543276	26.413746	3.466688	0.006352	10.4
453	-0.526889	27.410359	3.395320	0.019966	15.8
454	-0.520133	26.495439	3.460725	0.008419	11.0
455	-0.589871	27.495439	3.389363	0.009801	10.3
456	-0.564863	26.566557	3.455551	0.016337	13.1
457	-0.493798	25.615235	3.526072	0.006037	16.1
458	-0.546319	26.614958	3.452038	0.010719	11.2
459	-0.523258	27.614943	3.381031	0.011233	15.9
460	-0.525103	28.614943	3.312886	0.009640	13.1
461	-0.517744	29.608389	3.247854	0.017416	17.1
462	-0.521238	28.656498	3.310114	0.012860	9.6
463	-0.529304	27.704606	3.374807	0.010929	12.8
464	-0.561894	28.704606	3.306910	0.014044	9.9
465	-0.574890	27.752715	3.371477	0.012181	10.4
466	-0.551712	28.752715	3.303712	0.012620	15.8
467	-0.554821	29.751292	3.238709	0.011832	10.1
468	-0.533041	28.799402	3.300615	0.010945	16.0
469	-0.562733	29.797410	3.235768	0.015369	10.4
470	-0.533837	30.393066	3.198265	0.017810	13.8
471	-0.558051	29.441175	3.258621	0.013671	10.7
472	-0.554991	30.441175	3.195274	0.009461	17.8
473	-0.524874	29.489284	3.255516	0.010177	14.7
474	-0.566496	28.537412	3.318071	0.008848	13.3
475	-0.544988	27.585521	3.383079	0.008988	18.0
476	-0.545293	27.066715	3.419594	0.011530	11.0
477	-0.559563	26.215661	3.481232	0.010649	15.4
478	-0.553355	27.215657	3.409031	0.012138	10.0
479	-0.548281	28.164060	3.343269	0.008247	13.9
480	-0.537976	28.502214	3.320430	0.014153	11.3
481	-0.572467	29.393193	3.261723	0.011250	12.6
482	-0.569408	30.393193	3.198257	0.011457	14.2
483	-0.517140	31.393193	3.137214	0.009243	9.9
484	-0.577675	32.393193	3.078457	0.012127	15.2
485	-0.492661	31.441513	3.134323	0.014074	9.7
486	-0.516977	31.278265	3.144111	0.010585	14.2
487	-0.531732	30.357201	3.200499	0.010020	18.5
488	-0.553035	31.357096	3.139377	0.013962	10.5
489	-0.547005	32.357096	3.080540	0.008100	16.8
490	-0.562644	33.357096	3.023867	0.012943	10.3
491	-0.546885	34.331481	2.970617	0.011724	14.4
492	-0.507224	33.812826	2.998726	0.014868	10.8
493	-0.558110	32.860948	3.051722	0.016809	11.9
494	-0.559487	33.860948	2.996096	0.010475	14.8
495	-0.557292	32.909057	3.048999	0.013325	9.5
496	-0.570839	33.586422	3.011164	0.015041	16.8
497	-0.562926	34.583374	2.957155	0.012966	10.6
498	-0.573516	35.583374	2.904893	0.012015	11.4
499	-0.537361	36.583374	2.854446	0.012619	16.3
