1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
47	0.000000	498.704137	0.000000	23.8
48	-0.976120	496.693228	0.014056	20.4
49	-1.025692	494.703798	0.021127	27.0
50	-0.262416	492.735476	0.004927	23.0
51	-0.894017	490.787900	0.021229	23.9
52	-1.066847	488.860718	0.019061	20.6
53	-0.484699	486.953585	0.005845	26.3
54	-0.638020	485.066164	0.005100	23.3
55	0.000000	483.198126	0.000000	21.0
56	-0.897754	481.349149	0.017795	20.6
57	-0.734750	479.518920	0.022967	22.0
58	-0.149156	477.707132	0.005133	21.7
59	-0.863269	475.913485	0.008972	18.8
60	-0.648334	474.137684	0.009831	21.7
61	0.000000	472.379445	0.000000	23.0
62	-0.654320	470.638485	0.005073	19.6
63	-0.388153	468.914531	0.003620	19.7
64	-0.063152	467.207315	0.001844	23.2
65	-0.470417	465.516573	0.006040	20.5
66	-0.136065	463.842050	0.004628	19.5
67	-0.754381	462.183494	0.020012	16.2
68	-0.700667	460.540658	0.006434	20.0
69	-0.002716	458.913303	0.000322	19.1
70	-0.924274	457.301192	0.011750	19.5
71	0.000000	455.704096	0.000000	24.0
72	-0.499230	454.121787	0.009578	21.4
73	-0.698332	452.554045	0.004746	18.8
74	-0.627033	451.000653	0.006813	23.5
75	0.000000	449.461399	0.000000	23.1
76	-0.632543	447.936075	0.004078	15.8
77	0.000000	446.424477	0.000000	18.3
78	0.000000	444.926406	0.000000	20.3
79	0.000000	443.441666	0.000000	22.9
80	-0.578643	441.970065	0.006867	21.5
81	-0.708362	440.511415	0.010560	21.8
82	-0.209741	439.065533	0.003837	17.3
83	-0.095425	437.632238	0.001414	19.9
84	-0.961724	436.211351	0.015673	21.2
85	-0.929935	434.802701	0.014048	20.6
86	0.000000	433.406117	0.000000	24.4
87	-0.525910	432.021430	0.005555	20.7
88	0.000000	430.648479	0.000000	20.0
89	-0.030645	429.287101	0.000667	21.2
90	-1.105086	427.937140	0.009699	21.3
91	-0.503664	426.598440	0.005321	20.0
92	-1.006858	425.270849	0.012037	22.5
93	-1.115612	423.954220	0.023892	24.3
94	-0.000003	422.648404	0.000003	24.0
95	-0.077745	421.353259	0.006152	19.7
96	-1.026232	420.068643	0.013817	22.5
97	-0.888259	418.794419	0.007231	22.9
98	-0.390068	417.530451	0.004923	21.5
99	-0.066932	416.276604	0.001183	21.6
100	-0.566595	415.032748	0.008379	21.7
101	-1.048793	413.798754	0.008536	24.2
102	-0.654732	412.574495	0.008283	24.3
103	-1.061023	411.359849	0.011469	18.4
104	0.000000	410.154691	0.000000	21.8
105	-0.454505	408.958904	0.003485	22.2
106	-0.940907	407.772368	0.010968	20.3
107	-0.007544	406.594968	0.000319	21.9
108	-0.428015	405.426590	0.003577	22.1
109	-0.407344	404.267122	0.005127	23.5
110	-0.539150	403.116456	0.005592	18.3
111	-0.834919	401.974481	0.007090	23.0
112	-1.039855	400.841093	0.020965	21.4
113	-1.013621	399.716187	0.016227	18.5
114	0.000000	398.599660	0.000000	21.9
115	-0.662541	397.491411	0.006734	23.5
116	-0.022910	396.391342	0.001123	18.8
117	-0.472068	395.299353	0.009823	23.3
118	-0.857818	394.215350	0.009887	22.5
119	-0.674562	393.139238	0.004728	20.6
120	-0.505874	392.070924	0.005816	23.6
121	-0.562165	391.010316	0.006071	23.4
122	0.000000	389.957325	0.000000	21.3
123	-0.261564	388.911862	0.005888	21.1
124	-0.172449	387.873839	0.002958	19.9
125	-0.044982	386.843173	0.000636	21.8
126	0.000000	385.819777	0.000000	24.8
127	-0.039848	384.803569	0.000399	25.1
128	-0.012799	383.794468	0.000415	18.4
129	-0.198562	382.792393	0.003735	19.7
130	0.000000	381.797264	0.000000	24.3
131	0.000000	380.809005	0.000000	21.0
132	0.000000	379.827537	0.000000	20.7
133	-1.024929	378.852786	0.020811	23.3
134	-0.910508	377.884678	0.010920	21.6
135	-1.154607	376.923138	0.029034	22.3
136	-1.039175	375.968095	0.012732	23.5
137	-0.014225	375.019479	0.001303	20.5
138	-0.915851	374.077218	0.010515	18.2
139	-0.185522	373.141244	0.002038	23.5
140	-0.474266	372.211489	0.006046	23.1
141	-1.010346	371.287887	0.006625	20.7
142	0.000000	370.370370	0.000000	15.6
143	0.000000	369.458876	0.000000	19.8
144	0.000000	368.553338	0.000000	18.5
145	0.000000	367.653696	0.000000	21.5
146	0.000000	366.759885	0.000000	17.2
147	-0.045616	365.871846	0.001170	20.9
148	-0.891318	364.989518	0.006386	20.2
149	-0.916792	364.112841	0.008188	25.5
150	-0.002813	363.241757	0.000140	21.1
151	-0.704613	362.376208	0.008337	22.0
152	-0.756380	361.516137	0.006852	22.9
153	-0.903536	360.661488	0.012452	19.5
154	-0.000000	359.812206	0.000000	21.7
155	-0.563984	358.968236	0.008331	22.1
156	-0.480685	358.129524	0.002855	19.1
157	-0.247437	357.296018	0.004692	23.1
158	0.000000	356.467665	0.000000	18.8
159	-1.016295	355.644414	0.010114	19.3
160	-0.000000	354.826213	0.000000	21.8
161	-0.000000	354.013012	0.000000	20.9
162	0.000000	353.204763	0.000000	18.1
163	-0.001809	352.401415	0.000125	21.0
164	-0.685447	351.602922	0.009584	21.6
165	-0.335286	350.809235	0.003816	21.9
166	-0.723882	350.020308	0.004879	18.2
167	-0.699462	349.236095	0.005756	25.9
168	-0.515183	348.456550	0.007044	22.3
169	-0.101407	347.681627	0.001498	18.2
170	-1.109387	346.911283	0.019718	21.3
171	-1.115068	346.145474	0.024224	21.9
172	0.000000	345.384157	0.000000	19.4
173	-0.107981	344.627288	0.001823	27.2
174	-0.646699	343.874826	0.007303	23.4
175	-0.043890	343.126729	0.000369	22.3
176	0.000000	342.382957	0.000000	20.9
177	-1.099555	341.643469	0.020303	22.8
178	-0.520552	340.908224	0.011175	21.4
179	-1.094252	340.177184	0.024747	22.7
180	-0.029247	339.450309	0.001081	24.7
181	0.000000	338.727561	0.000000	24.8
182	-0.487421	338.008902	0.005116	20.2
183	-0.824252	337.294295	0.005167	21.9
184	-0.781805	336.583703	0.010895	19.2
185	-0.960540	335.877089	0.020922	19.9
186	0.000000	335.174416	0.000000	19.4
187	-1.081386	334.475651	0.017664	20.7
188	-1.062273	333.780756	0.007026	18.0
189	-0.869844	333.089698	0.009117	20.7
190	-0.008213	332.402443	0.000487	20.9
191	0.000000	331.718955	0.000000	19.5
192	-0.461549	331.039203	0.004053	21.8
193	0.000000	330.363153	0.000000	20.6
194	-0.744169	329.690771	0.009879	25.5
195	-0.069690	329.022027	0.001086	33.1
196	-0.000000	328.356888	0.000000	20.4
197	-0.228222	327.695322	0.001228	28.8
198	0.000000	327.037299	0.000000	23.7
199	-0.806376	326.382787	0.005689	19.2
200	-0.644912	325.731758	0.005658	23.0
201	-0.000000	325.084179	0.000000	23.8
202	-0.129338	324.440023	0.001468	22.4
203	-0.882143	323.799258	0.008388	21.1
204	-1.005810	323.161858	0.018019	22.7
205	-0.759585	322.527792	0.006415	21.9
206	-1.064815	321.897034	0.018108	19.9
207	-0.866374	321.269554	0.005931	22.7
208	-0.453695	320.645325	0.006001	22.1
209	0.000000	320.024320	0.000000	21.2
210	-1.169567	319.406512	0.016961	21.0
211	0.000000	318.791875	0.000000	17.4
212	0.000000	318.180381	0.000000	20.6
213	-0.046949	317.572005	0.002114	21.5
214	-0.686411	316.966721	0.005971	24.2
215	0.000000	316.364504	0.000000	17.4
216	-0.000001	315.765329	0.000000	27.9
217	-0.656223	315.169170	0.005561	24.8
218	0.000000	314.576003	0.000000	22.7
219	-0.511580	313.985804	0.009881	19.1
220	-0.502185	313.398548	0.005727	21.2
221	-0.626555	312.814213	0.003561	22.1
222	-0.000004	312.232773	0.000005	19.4
223	-0.000002	311.654207	0.000001	18.8
224	0.000000	311.078491	0.000000	19.4
225	-0.727715	310.505602	0.010078	19.1
226	-0.974319	309.935518	0.008658	18.4
227	0.000000	309.368217	0.000000	18.5
228	-0.242097	308.803676	0.003548	25.2
229	-0.025681	308.241874	0.000406	24.4
230	0.000000	307.682789	0.000000	18.7
231	-0.673851	307.126400	0.005961	21.9
232	-0.739762	306.572687	0.009798	21.9
233	-1.025413	306.021627	0.017441	22.8
234	0.000000	305.473201	0.000000	17.1
235	-0.000000	304.927388	0.000000	24.0
236	-0.328644	304.384168	0.002949	22.3
237	-0.734498	303.843521	0.004869	18.4
238	-0.862196	303.305427	0.006205	21.9
239	-0.723257	302.769867	0.008699	20.6
240	-0.475011	302.236821	0.006020	20.5
241	-1.068294	301.706270	0.024433	24.1
242	-0.810405	301.178196	0.006422	26.7
243	-1.065241	300.652580	0.009272	26.4
244	-1.022082	300.129402	0.006678	24.8
245	-0.000697	299.608645	0.000009	23.5
246	-0.915483	299.090291	0.015554	26.2
247	-0.002389	298.574321	0.000066	22.2
248	-1.119955	298.060718	0.007262	21.4
249	-0.660924	297.549465	0.006354	21.4
250	-0.729944	297.040543	0.009249	23.0
251	-0.570340	296.533936	0.007648	24.5
252	-0.302083	296.029626	0.004467	22.3
253	-0.279675	295.527597	0.007886	17.9
254	-0.002881	295.027832	0.000134	21.6
255	-0.150266	294.530315	0.005161	22.0
256	0.000000	294.035028	0.000000	16.8
257	-0.000357	293.541956	0.000061	25.8
258	-0.965428	293.051083	0.014790	21.8
259	0.000000	292.562393	0.000000	23.9
260	-1.171193	292.075870	0.012801	20.0
261	-0.889066	291.591498	0.016128	22.5
262	-0.980077	291.109263	0.024487	23.5
263	-0.685635	290.629149	0.011649	19.8
264	0.000000	290.151140	0.000000	17.9
265	-0.332075	289.675222	0.006931	24.4
266	-0.596154	289.201380	0.005500	20.1
267	0.000000	288.729600	0.000000	21.4
268	-0.873730	288.259866	0.008233	17.1
269	-0.186114	287.792165	0.002668	20.6
270	-0.398519	287.326481	0.003292	18.8
271	-0.000675	286.862802	0.000038	21.3
272	-0.396693	286.401113	0.004092	19.6
273	-0.625643	285.941400	0.004653	22.3
274	-0.000362	285.483649	0.000081	17.8
275	-0.791127	285.027847	0.006803	21.2
276	-0.563975	284.573981	0.006337	25.0
277	-0.539499	284.122037	0.004749	20.7
278	-0.002558	283.672002	0.000175	21.7
279	-0.836318	283.223863	0.015468	22.9
280	-1.015409	282.777607	0.012751	18.8
281	-0.045212	282.333221	0.001041	20.6
282	-0.731891	281.890692	0.006594	18.1
283	0.000000	281.450008	0.000000	20.9
284	-1.188849	281.011157	0.013914	20.5
285	-0.660885	280.574125	0.013474	19.1
286	-0.636598	280.138901	0.006482	24.3
287	-0.994153	279.705473	0.009478	23.1
288	0.000000	279.273829	0.000000	24.3
289	-0.116091	278.843956	0.003345	19.2
290	-0.456244	278.415844	0.004439	22.5
291	-0.837625	277.989479	0.015804	20.7
292	-0.063787	277.564851	0.001643	20.4
293	-1.007274	277.141949	0.008278	21.3
294	-1.091245	276.720761	0.014583	19.7
295	-0.769278	276.301275	0.010052	20.2
296	-0.949427	275.883480	0.007581	21.1
297	0.000000	275.467366	0.000000	20.0
298	-0.000000	275.052922	0.000000	18.6
299	-0.862358	274.640136	0.012595	19.4
300	0.000000	274.228998	0.000000	18.8
301	-0.000004	273.819497	0.000000	20.2
302	-0.047335	273.411623	0.001449	20.4
303	-1.097740	273.005365	0.011156	20.3
304	-1.245346	272.600712	0.027562	24.8
305	-0.021282	272.197655	0.000888	27.3
306	-0.923821	271.796184	0.007477	19.1
307	-1.118108	271.396287	0.011486	27.8
308	0.000000	270.997956	0.000000	22.2
309	-0.243255	270.601180	0.003669	25.1
310	-1.034512	270.205949	0.019870	19.3
311	-0.766534	269.812254	0.005344	22.5
312	-0.361042	269.420085	0.006124	20.5
313	-0.902620	269.029432	0.010382	18.8
314	-0.000248	268.640287	0.000020	22.9
315	0.000000	268.252638	0.000000	22.0
316	-0.081625	267.866478	0.004582	20.2
317	-0.053506	267.481796	0.000658	22.6
318	-0.803961	267.098584	0.006350	25.6
319	-0.516526	266.716833	0.002997	23.4
320	-0.068453	266.336533	0.000856	18.2
321	-0.472460	265.957676	0.007133	23.4
322	0.000000	265.580253	0.000000	23.2
323	0.000000	265.204254	0.000000	17.6
324	-0.807982	264.829672	0.008330	22.6
325	0.000000	264.456497	0.000000	22.8
326	0.000000	264.084721	0.000000	19.4
327	-1.064613	263.714335	0.009664	20.3
328	-0.047006	263.345332	0.001302	23.9
329	-0.748292	262.977702	0.005923	23.4
330	-1.014258	262.611438	0.011102	19.2
331	0.000000	262.246531	0.000000	23.3
332	-0.002847	261.882973	0.000877	24.6
333	-0.771195	261.520756	0.016867	22.3
334	-0.201925	261.159871	0.003632	21.8
335	0.000000	260.800312	0.000000	20.5
336	-0.576944	260.442070	0.012141	19.9
337	-0.810262	260.085137	0.006455	19.5
338	-0.710128	259.729505	0.006851	27.7
339	-1.028597	259.375167	0.015897	24.3
340	-0.152967	259.022116	0.003152	22.4
341	-0.490093	258.670343	0.008089	27.3
342	0.000000	258.319841	0.000000	19.6
343	-0.427855	257.970602	0.003036	23.3
344	-0.000000	257.622620	0.000000	22.4
345	0.000000	257.275887	0.000000	20.4
346	-0.135719	256.930396	0.001521	19.3
347	-0.689405	256.586139	0.007665	21.1
348	0.000000	256.243109	0.000000	20.8
349	0.000000	255.901300	0.000000	18.8
350	-0.369763	255.560703	0.002957	27.4
351	-0.049234	255.221313	0.001675	26.4
352	0.000000	254.883122	0.000000	27.4
353	-0.744357	254.546124	0.006721	18.5
354	-0.807262	254.210311	0.005536	21.7
355	-0.836040	253.875677	0.009493	23.8
356	-1.046921	253.542215	0.012197	22.2
357	-0.066267	253.209918	0.001335	20.2
358	0.000000	252.878781	0.000000	18.8
359	0.000000	252.548795	0.000000	17.4
360	-0.628238	252.219956	0.003556	21.7
361	-0.150071	251.892255	0.003574	26.0
362	-0.876576	251.565688	0.008388	24.3
363	-0.641155	251.240247	0.004681	18.6
364	-0.000060	250.915926	0.000009	21.1
365	-0.638083	250.592720	0.009522	22.2
366	-0.820497	250.270621	0.005068	18.2
367	-0.025233	249.949624	0.000309	20.8
368	-0.596219	249.629723	0.006756	20.7
369	0.000000	249.310911	0.000000	18.3
370	-0.152578	248.993182	0.004264	22.3
371	-0.838890	248.676531	0.006408	23.2
372	-0.540686	248.360952	0.005365	19.2
373	-0.724426	248.046438	0.004932	20.9
374	-0.410126	247.732984	0.009632	21.0
375	0.000000	247.420584	0.000000	17.9
376	-0.807006	247.109233	0.006732	21.9
377	0.000000	246.798924	0.000000	21.1
378	-0.099308	246.489652	0.003121	19.2
379	-0.219439	246.181412	0.003368	23.1
380	-0.101940	245.874197	0.001534	30.9
381	-0.162170	245.568002	0.002891	27.3
382	0.000000	245.262822	0.000000	15.9
383	-0.741147	244.958652	0.012076	22.0
384	-1.039343	244.655485	0.011213	24.7
385	-0.543975	244.353317	0.004887	22.8
386	-0.143493	244.052142	0.001961	18.5
387	-0.817787	243.751955	0.006567	22.1
388	0.000000	243.452750	0.000000	20.8
389	-0.763656	243.154523	0.008556	20.3
390	-1.027878	242.857268	0.020929	24.1
391	-1.083900	242.560980	0.019530	22.3
392	-0.879150	242.265654	0.007285	18.6
393	-1.254465	241.971285	0.011476	23.6
394	0.000000	241.677868	0.000000	17.9
395	-0.855647	241.385397	0.010414	19.7
396	-0.009261	241.093869	0.000593	25.4
397	-1.142371	240.803278	0.008371	20.6
398	0.000000	240.513619	0.000000	21.9
399	-1.008851	240.224887	0.009427	26.0
400	0.000000	239.937077	0.000000	24.8
401	-0.847053	239.650186	0.007197	24.6
402	-1.130073	239.364207	0.021392	22.9
403	-0.653417	239.079136	0.008316	23.2
404	-0.856609	238.794969	0.006033	26.7
405	-0.033990	238.511701	0.001083	19.3
406	-1.150109	238.229327	0.020331	20.8
407	-0.707565	237.947843	0.008765	25.3
408	-1.084567	237.667244	0.014803	23.4
409	-0.700161	237.387526	0.006846	18.4
410	0.000000	237.108684	0.000000	20.5
411	-0.607210	236.830714	0.006973	21.2
412	0.000000	236.553610	0.000000	19.1
413	-0.174752	236.277370	0.002630	22.9
414	0.000000	236.001989	0.000000	23.5
415	-0.017828	235.727461	0.000479	27.7
416	-0.781662	235.453784	0.005927	22.3
417	0.000000	235.180952	0.000000	21.7
418	-0.000000	234.908962	0.000000	22.3
419	-0.838712	234.637809	0.007756	22.2
420	-0.090932	234.367488	0.001086	23.4
421	-0.672198	234.097997	0.005474	20.7
422	0.000000	233.829331	0.000000	23.2
423	-0.566891	233.561485	0.003584	24.4
424	-0.108991	233.294456	0.002421	17.7
425	-0.933282	233.028239	0.009088	22.0
426	-0.246499	232.762831	0.002631	22.3
427	-0.096746	232.498228	0.003600	22.1
428	-0.389164	232.234425	0.004709	18.9
429	-1.144813	231.971419	0.025879	22.6
430	-0.403211	231.709205	0.003554	22.5
431	-0.622584	231.447781	0.005285	17.9
432	-0.950713	231.187141	0.025537	23.0
433	-0.003197	230.927283	0.000047	22.1
434	-0.808094	230.668202	0.019112	20.0
435	-0.712188	230.409895	0.005866	22.1
436	-0.000779	230.152358	0.000197	23.4
437	0.000000	229.895587	0.000000	20.6
438	-0.643113	229.639578	0.007258	20.1
439	-0.721009	229.384329	0.006646	24.4
440	0.000000	229.129834	0.000000	25.9
441	-0.878015	228.876091	0.013152	23.8
442	-1.112109	228.623096	0.008754	18.9
443	-0.999211	228.370846	0.007915	22.3
444	0.000000	228.119336	0.000000	20.6
445	-0.797245	227.868563	0.006122	18.1
446	-1.034417	227.618525	0.016604	25.3
447	0.000000	227.369216	0.000000	22.5
448	0.000000	227.120635	0.000000	20.8
449	-0.945124	226.872777	0.005977	21.5
450	-0.879210	226.625638	0.020064	25.1
451	0.000000	226.379217	0.000000	22.4
452	0.000000	226.133509	0.000000	17.7
453	0.000000	225.888510	0.000000	21.1
454	-0.995896	225.644218	0.015928	22.3
455	-0.122402	225.400630	0.002982	18.8
456	-0.513199	225.157741	0.003908	22.7
457	-0.896110	224.915549	0.013697	22.0
458	-0.001130	224.674051	0.000420	18.3
459	-0.942491	224.433242	0.006178	22.2
460	0.000000	224.193121	0.000000	24.1
461	-0.468453	223.953684	0.004388	17.1
462	-1.091655	223.714927	0.011472	23.3
463	-0.788178	223.476848	0.006714	24.0
464	-0.981040	223.239444	0.020854	23.4
465	0.000000	223.002710	0.000000	17.6
466	-0.229532	222.766645	0.004120	21.9
467	-0.820760	222.531245	0.016150	21.3
468	-0.536063	222.296508	0.012442	16.0
469	-0.859122	222.062429	0.009071	22.0
470	-1.078960	221.829007	0.009213	18.2
471	-1.095493	221.596238	0.006877	22.0
472	0.000000	221.364119	0.000000	19.7
473	-0.000728	221.132647	0.000244	19.9
474	-1.122127	220.901820	0.009329	19.4
475	-1.151070	220.671634	0.008785	20.3
476	-0.001586	220.442086	0.000225	21.6
477	-0.122108	220.213174	0.001540	21.7
478	-0.387724	219.984895	0.003926	19.0
479	-1.007611	219.757246	0.015669	30.3
480	-0.130676	219.530224	0.002488	23.0
481	-0.684988	219.303826	0.005969	22.5
482	0.000000	219.078050	0.000000	20.4
483	-0.924886	218.852893	0.007455	22.5
484	-0.672266	218.628352	0.006482	22.4
485	-1.076160	218.404424	0.013779	26.6
486	0.000000	218.181106	0.000000	20.9
487	-0.545176	217.958397	0.004471	21.4
488	-0.898123	217.736292	0.009202	23.9
489	-0.754372	217.514790	0.007963	20.6
490	-0.077312	217.293888	0.001262	18.0
491	-0.889165	217.073584	0.010442	23.6
492	-0.464881	216.853873	0.005249	22.4
493	-0.461210	216.634755	0.003245	17.1
494	-1.073531	216.416227	0.018553	22.6
495	-1.078730	216.198285	0.006501	23.0
496	0.000000	215.980927	0.000000	20.9
497	-0.530848	215.764151	0.006025	22.5
498	-0.039147	215.547955	0.000663	23.2
499	-0.639074	215.332335	0.006504	21.6
500	-0.000001	215.117289	0.000000	19.2
501	-0.000000	214.902815	0.000000	21.5
502	0.000000	214.688911	0.000000	21.6
503	-0.238122	214.475573	0.002505	20.7
504	-0.660180	214.262800	0.006968	21.9
505	-0.060939	214.050588	0.001681	24.1
506	-0.945557	213.838936	0.010265	24.7
507	-0.083693	213.627842	0.002685	25.0
508	-1.031052	213.417302	0.018644	23.1
509	-0.009287	213.207314	0.000061	22.3
510	-0.420742	212.997877	0.002549	24.3
511	-0.566812	212.788987	0.004056	20.7
512	-0.493229	212.580642	0.004133	22.0
513	0.000000	212.372841	0.000000	23.5
514	-1.195115	212.165581	0.022822	22.5
515	-0.140129	211.958859	0.002234	19.3
516	-0.732773	211.752673	0.006934	23.3
517	0.000000	211.547021	0.000000	24.8
518	-0.140514	211.341902	0.002338	22.7
519	0.000000	211.137311	0.000000	17.6
520	0.000000	210.933248	0.000000	21.4
521	0.000000	210.729710	0.000000	22.6
522	0.000000	210.526695	0.000000	18.8
523	-0.914655	210.324200	0.005454	23.2
524	-0.125143	210.122224	0.003066	22.7
525	-0.008336	209.920765	0.000318	18.8
526	-0.755053	209.719820	0.006559	18.3
527	-0.053410	209.519387	0.002922	22.8
528	-0.066238	209.319463	0.001303	18.5
529	-0.993518	209.120048	0.005443	24.2
530	-0.658545	208.921139	0.004869	23.4
531	-0.590197	208.722733	0.005159	25.4
532	-0.358533	208.524829	0.006824	20.6
533	-0.288300	208.327425	0.006086	23.1
534	-1.004522	208.130518	0.016527	26.2
535	-0.026653	207.934107	0.000463	22.9
536	-0.078306	207.738189	0.002503	18.7
537	0.000000	207.542762	0.000000	22.1
538	0.000000	207.347825	0.000000	35.2
539	-0.571863	207.153376	0.006638	22.7
540	-0.534107	206.959412	0.005862	22.1
541	0.000000	206.765932	0.000000	21.0
542	0.000000	206.572933	0.000000	24.3
543	-0.002665	206.380414	0.000140	19.1
544	-0.741873	206.188373	0.004569	22.8
545	-0.094077	205.996807	0.002361	18.7
546	0.000000	205.805716	0.000000	17.2
547	-0.804611	205.615096	0.012947	19.1
548	-1.038181	205.424946	0.008735	25.4
549	-1.175419	205.235265	0.015150	23.3
550	-1.093467	205.046050	0.026073	18.7
551	-0.723661	204.857299	0.005991	23.0
552	0.000000	204.669011	0.000000	23.6
553	-0.348249	204.481184	0.003064	19.5
554	0.000000	204.293816	0.000000	21.9
555	-0.000034	204.106905	0.000005	21.8
556	-0.000004	203.920449	0.000001	24.0
557	-0.242396	203.734447	0.004432	20.0
558	-0.834062	203.548896	0.005056	24.9
559	-1.186731	203.363795	0.012609	25.7
560	-0.593167	203.179143	0.006919	20.3
561	0.000000	202.994937	0.000000	18.2
562	-0.833105	202.811176	0.007243	23.2
563	-0.392106	202.627857	0.003455	19.2
564	-0.511417	202.444980	0.004770	18.9
565	-1.151527	202.262543	0.013111	24.0
566	-1.034005	202.080543	0.012593	18.3
567	-0.718780	201.898979	0.006277	16.9
568	0.000000	201.717849	0.000000	23.5
569	-0.034926	201.537153	0.001221	29.1
570	-1.114282	201.356887	0.013967	21.6
571	-0.001423	201.177050	0.000027	20.5
572	-0.883172	200.997642	0.012714	22.5
573	-1.155145	200.818659	0.008004	23.2
574	-0.845038	200.640100	0.007300	20.5
575	0.000000	200.461965	0.000000	29.0
576	-0.691265	200.284250	0.005991	24.3
577	-0.894802	200.106955	0.012919	22.9
578	-0.844483	199.930078	0.006167	19.6
579	-0.813213	199.753617	0.008371	25.6
580	0.000000	199.577571	0.000000	24.2
581	-0.428931	199.401938	0.004554	19.3
582	-0.769894	199.226717	0.005135	25.7
583	-0.810272	199.051905	0.007827	21.2
584	-0.724091	198.877502	0.008158	21.4
585	-1.039300	198.703506	0.009263	19.8
586	0.000000	198.529916	0.000000	18.9
587	0.000000	198.356729	0.000000	17.9
588	-1.164762	198.183944	0.011594	20.2
589	-1.092043	198.011560	0.012878	16.3
590	-0.404408	197.839576	0.003216	20.3
591	0.000000	197.667989	0.000000	21.0
592	-0.000000	197.496798	0.000000	18.9
593	-0.786117	197.326002	0.006249	22.1
594	-0.927348	197.155600	0.006588	21.3
595	-0.572054	196.985589	0.006447	20.5
596	-0.505287	196.815969	0.004338	18.4
597	-0.268253	196.646738	0.006332	23.9
598	-0.895069	196.477894	0.006094	16.4
599	-0.000000	196.309436	0.000000	22.5
600	-0.530186	196.141363	0.009313	21.7
601	-0.913655	195.973673	0.010479	22.1
602	-0.822112	195.806365	0.008407	18.4
603	0.000000	195.639437	0.000000	31.8
604	-0.857600	195.472888	0.007254	24.4
605	-0.309679	195.306717	0.010422	20.6
606	0.000000	195.140922	0.000000	19.3
607	-0.678383	194.975501	0.006255	24.7
608	-0.787272	194.810454	0.007712	24.6
609	-0.539290	194.645779	0.010955	27.3
610	-1.106633	194.481475	0.006783	24.6
611	-0.014485	194.317540	0.000571	18.7
612	-0.661358	194.153973	0.005242	23.9
613	-0.230334	193.990773	0.002863	23.9
614	-0.625318	193.827938	0.006288	22.7
615	-0.000001	193.665467	0.000000	17.6
616	0.000000	193.503358	0.000000	23.7
617	-0.415900	193.341611	0.004418	23.6
618	-0.644115	193.180224	0.007234	23.8
619	0.000000	193.019196	0.000000	24.5
620	-0.724442	192.858525	0.005181	22.3
621	-0.870832	192.698210	0.011077	23.8
622	-0.954507	192.538251	0.008085	18.5
623	-0.104696	192.378644	0.001125	23.3
624	-0.680206	192.219391	0.006682	22.7
625	-0.406484	192.060488	0.006105	21.2
626	0.000000	191.901935	0.000000	27.3
627	-0.843671	191.743730	0.010853	26.5
628	-0.023508	191.585873	0.001089	24.7
629	-0.719219	191.428362	0.008128	26.0
630	0.000000	191.271196	0.000000	23.8
631	-1.017096	191.114374	0.008408	26.7
632	-0.454396	190.957893	0.005461	27.6
633	-0.482908	190.801755	0.005430	21.5
634	-0.583873	190.645956	0.005986	25.3
635	-0.103553	190.490495	0.002044	27.2
636	-0.777374	190.335373	0.010856	25.5
637	-0.667306	190.180587	0.005589	24.9
