1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
225	-0.000000	310.505602	0.000000	22.0
226	-1.156398	309.935518	0.027349	19.8
227	-0.000000	309.368217	0.000000	17.6
228	-1.263652	308.803676	0.030447	20.6
229	-0.311552	308.241874	0.010266	20.1
230	-0.000003	307.682789	0.000001	23.4
231	-0.000000	307.126400	0.000000	27.6
232	-0.000274	306.572687	0.000035	18.1
233	-0.761349	306.021627	0.030347	19.9
234	-0.000051	305.473201	0.000016	30.6
235	-0.787494	304.927388	0.008188	22.8
236	-1.118603	304.384168	0.029417	25.8
237	-0.000039	303.843521	0.000009	24.8
238	-0.071406	303.305427	0.000652	22.7
239	-0.137948	302.769867	0.003155	25.5
240	-0.278139	302.236821	0.004758	27.9
241	-0.895960	301.706270	0.005345	23.4
242	-0.851940	301.178196	0.010347	20.3
243	-0.222480	300.652580	0.003230	24.8
244	-0.418236	300.129402	0.004451	23.3
245	-0.960877	299.608645	0.014415	22.3
246	-0.836346	299.090291	0.008859	22.2
247	-1.272823	298.574321	0.034220	22.5
248	-0.000000	298.060718	0.000000	22.9
249	-0.000000	297.549465	0.000000	24.5
250	-0.004863	297.040543	0.000317	24.2
251	-0.757056	296.533936	0.015752	19.8
252	-0.355655	296.029626	0.007552	21.7
253	-0.466227	295.527597	0.006203	25.8
254	-0.000000	295.027832	0.000000	23.6
255	-0.561277	294.530315	0.013584	21.1
256	-0.620999	294.035028	0.006068	18.4
257	-0.166683	293.541956	0.004522	28.6
258	-0.683321	293.051083	0.004220	25.2
259	-0.895868	292.562393	0.007675	27.6
260	-0.000000	292.075870	0.000000	19.0
261	-1.133584	291.591498	0.027146	20.3
262	-0.345661	291.109263	0.004301	34.6
263	-0.000045	290.629149	0.000010	18.6
264	-0.000352	290.151140	0.000024	21.0
265	-0.604940	289.675222	0.029293	22.2
266	-0.637777	289.201380	0.013708	23.8
267	-0.491047	288.729600	0.006733	22.0
268	-0.002568	288.259866	0.000161	23.2
269	-0.563623	287.792165	0.009897	25.8
270	-0.193992	287.326481	0.002675	19.8
271	-0.307139	286.862802	0.004855	24.1
272	-0.013146	286.401113	0.000317	24.2
273	-0.840595	285.941400	0.005234	22.2
274	-0.884952	285.483649	0.002745	21.1
275	-0.007275	285.027847	0.000596	20.3
276	-0.995861	284.573981	0.024623	23.4
277	-0.556842	284.122037	0.008970	23.7
278	-1.131015	283.672002	0.014200	23.4
279	-0.000010	283.223863	0.000002	24.9
280	-0.938680	282.777607	0.012477	22.7
281	-0.000000	282.333221	0.000000	22.3
282	-0.041953	281.890692	0.001800	22.5
283	-0.000000	281.450008	0.000000	26.1
284	-0.635824	281.011157	0.004017	27.5
285	-0.245099	280.574125	0.010456	23.1
286	-0.936849	280.138901	0.020361	23.8
287	-0.627547	279.705473	0.011951	21.9
288	-1.132965	279.273829	0.011840	24.3
289	-0.788277	278.843956	0.016030	21.8
290	-0.053773	278.415844	0.001369	21.0
291	-0.000000	277.989479	0.000000	21.7
292	-0.668398	277.564851	0.002559	22.5
293	-1.213639	277.141949	0.016168	21.4
294	-1.196746	276.720761	0.013185	23.6
295	-1.214135	276.301275	0.016299	25.7
296	-0.000000	275.883480	0.000000	19.0
297	-0.432047	275.467366	0.030796	23.5
298	-1.075080	275.052922	0.018217	23.8
299	-0.684306	274.640136	0.010434	28.7
300	-0.000000	274.228998	0.000000	25.7
301	-1.060833	273.819497	0.014226	20.6
302	-0.586728	273.411623	0.006340	23.5
303	-0.000000	273.005365	0.000000	22.4
304	-0.243730	272.600712	0.005429	24.1
305	-0.000000	272.197655	0.000000	22.6
306	-0.000000	271.796184	0.000000	19.7
307	-0.000000	271.396287	0.000000	20.5
308	-0.014348	270.997956	0.001344	22.4
309	-0.000000	270.601180	0.000000	22.5
310	-0.000000	270.205949	0.000000	22.8
311	-0.622165	269.812254	0.010676	23.1
312	-0.193789	269.420085	0.005665	21.5
313	-0.607979	269.029432	0.008673	23.4
314	-0.000000	268.640287	0.000000	20.5
315	-0.685438	268.252638	0.017389	25.7
316	-0.815387	267.866478	0.004321	23.5
317	-0.000041	267.481796	0.000016	21.9
318	-1.035664	267.098584	0.010002	23.8
319	-0.318763	266.716833	0.007480	24.4
320	-0.000135	266.336533	0.000011	15.5
321	-0.000000	265.957676	0.000000	19.6
322	-1.159406	265.580253	0.036108	18.0
323	-0.241542	265.204254	0.006497	20.4
324	-0.806918	264.829672	0.016767	22.5
325	-0.967177	264.456497	0.019456	25.8
326	-1.188182	264.084721	0.028022	25.6
327	-0.284446	263.714335	0.007572	24.8
328	-0.000000	263.345332	0.000000	22.1
329	-0.000286	262.977702	0.000065	23.4
330	-1.204490	262.611438	0.019152	28.0
331	-0.624902	262.246531	0.008164	25.2
332	-0.818745	261.882973	0.021796	20.5
333	-0.467971	261.520756	0.012728	25.7
334	-1.142191	261.159871	0.013192	23.4
335	-0.750361	260.800312	0.008456	23.8
336	-1.403103	260.442070	0.034193	23.7
337	-0.520050	260.085137	0.007749	22.1
338	-0.002384	259.729505	0.000197	19.2
339	-0.063147	259.375167	0.003524	22.8
340	-0.000000	259.022116	0.000000	26.8
341	-0.000000	258.670343	0.000000	25.1
342	-1.192949	258.319841	0.013922	24.7
343	-0.944697	257.970602	0.010263	26.6
344	-1.118458	257.622620	0.024041	24.5
345	-1.098997	257.275887	0.021480	23.8
346	-1.077078	256.930396	0.012413	26.9
347	-0.833414	256.586139	0.025620	19.6
348	-0.000000	256.243109	0.000000	25.2
349	-0.971598	255.901300	0.034725	25.8
350	-0.005082	255.560703	0.000059	22.6
351	-1.046028	255.221313	0.014998	24.4
352	-1.044102	254.883122	0.008058	20.1
353	-1.114844	254.546124	0.024425	26.4
354	-0.000031	254.210311	0.000005	23.0
355	-0.871647	253.875677	0.011744	23.2
356	-0.133534	253.542215	0.001936	21.3
357	-1.342736	253.209918	0.013044	22.5
358	-0.000000	252.878781	0.000000	21.6
359	-0.415774	252.548795	0.011256	27.0
360	-0.000002	252.219956	0.000001	21.0
361	-0.000000	251.892255	0.000000	22.2
362	-1.262975	251.565688	0.015076	24.7
363	-0.937930	251.240247	0.011951	20.5
364	-1.209947	250.915926	0.007832	32.3
365	-1.205081	250.592720	0.010934	25.1
366	-0.146087	250.270621	0.006847	24.5
367	-0.516840	249.949624	0.010580	22.0
368	-0.000040	249.629723	0.000006	27.0
369	-0.000023	249.310911	0.000005	30.7
370	-0.764838	248.993182	0.016317	31.8
371	-0.794370	248.676531	0.012782	24.9
372	-0.000000	248.360952	0.000000	20.3
373	-1.031329	248.046438	0.020089	26.4
374	-0.000000	247.732984	0.000000	26.5
375	-0.002744	247.420584	0.000343	21.3
376	-1.389544	247.109233	0.019275	22.7
377	-0.786978	246.798924	0.011992	21.8
378	-0.000000	246.489652	0.000000	29.1
379	-0.025062	246.181412	0.000786	24.2
380	-0.000000	245.874197	0.000000	20.1
381	-1.255785	245.568002	0.031158	28.7
382	-1.045701	245.262822	0.012169	23.7
383	-0.097338	244.958652	0.000842	24.3
384	-0.603584	244.655485	0.008929	35.1
385	-0.000000	244.353317	0.000000	54.0
386	-0.278004	244.052142	0.005775	33.9
387	-0.705640	243.751955	0.017683	42.4
388	-0.009046	243.452750	0.000972	27.9
389	-0.000000	243.154523	0.000000	31.0
390	-0.945782	242.857268	0.016253	24.8
391	-1.092497	242.560980	0.026199	23.7
392	-0.000290	242.265654	0.000092	21.8
393	-0.000415	241.971285	0.000061	25.0
394	-0.000624	241.677868	0.000174	24.0
395	-1.009063	241.385397	0.015741	23.5
396	-1.124035	241.093869	0.015944	22.8
397	-0.000000	240.803278	0.000000	26.5
398	-0.267613	240.513619	0.004711	23.7
399	-0.306843	240.224887	0.004172	30.5
400	-1.063117	239.937077	0.011715	23.2
401	-0.678894	239.650186	0.008205	26.5
402	-1.049228	239.364207	0.009536	24.7
403	-0.052608	239.079136	0.002035	25.7
404	-1.070289	238.794969	0.012721	22.2
405	-1.123927	238.511701	0.020669	19.3
406	-0.027151	238.229327	0.001589	25.3
407	-0.031329	237.947843	0.001519	18.9
408	-0.000000	237.667244	0.000000	19.5
409	-1.042400	237.387526	0.031753	23.5
410	-0.283129	237.108684	0.007151	22.1
411	-0.892856	236.830714	0.011969	24.9
412	-0.005251	236.553610	0.000983	23.1
413	-1.423324	236.277370	0.014913	20.0
414	-0.932806	236.001989	0.056477	21.4
415	-0.727910	235.727461	0.004816	21.0
416	-0.872032	235.453784	0.015403	21.9
417	-0.126779	235.180952	0.000647	21.3
418	-0.000000	234.908962	0.000000	17.3
419	-0.806217	234.637809	0.010211	20.9
420	-0.895406	234.367488	0.010172	27.9
421	-0.855859	234.097997	0.048429	29.5
422	-0.000001	233.829331	0.000000	22.0
423	-0.000000	233.561485	0.000000	25.4
424	-0.272889	233.294456	0.006022	20.0
425	-0.897786	233.028239	0.014998	18.3
426	-0.001950	232.762831	0.000210	21.2
427	-0.964633	232.498228	0.020461	23.1
428	-0.587503	232.234425	0.011257	23.4
429	-1.240278	231.971419	0.030493	18.9
430	-0.992649	231.709205	0.013284	16.5
431	-0.000730	231.447781	0.000152	22.4
432	-0.364706	231.187141	0.003761	20.5
433	-0.005508	230.927283	0.000048	24.2
434	-0.943111	230.668202	0.044917	20.3
435	-0.607705	230.409895	0.005748	17.0
436	-0.836769	230.152358	0.009733	22.7
437	-0.000240	229.895587	0.000075	22.0
438	-1.247369	229.639578	0.011772	24.1
439	-0.550716	229.384329	0.003967	20.5
440	-0.111472	229.129834	0.005659	19.1
441	-0.000000	228.876091	0.000000	26.8
442	-0.031817	228.623096	0.002486	24.8
443	-0.262470	228.370846	0.007653	24.3
444	-0.939155	228.119336	0.007427	23.6
445	-0.901341	227.868563	0.014979	24.8
446	-1.114807	227.618525	0.035154	21.5
447	-0.000000	227.369216	0.000000	22.0
448	-0.285441	227.120635	0.002646	17.9
449	-0.000001	226.872777	0.000000	21.0
450	-0.000000	226.625638	0.000000	20.3
451	-1.037735	226.379217	0.036406	20.0
452	-0.062953	226.133509	0.003191	15.2
453	-0.000000	225.888510	0.000000	19.6
454	-0.099267	225.644218	0.000593	22.3
455	-0.995262	225.400630	0.013201	26.0
456	-0.000000	225.157741	0.000000	18.6
457	-0.767081	224.915549	0.021660	19.4
458	-0.431101	224.674051	0.005316	21.7
459	-0.000000	224.433242	0.000000	22.6
460	-0.449689	224.193121	0.008022	24.9
461	-1.136130	223.953684	0.011952	24.0
462	-0.938870	223.714927	0.009527	26.2
463	-0.749015	223.476848	0.005674	40.5
464	-0.000000	223.239444	0.000000	45.0
465	-1.371709	223.002710	0.023160	30.0
466	-0.000000	222.766645	0.000000	34.1
467	-0.020424	222.531245	0.000110	27.0
468	-0.748577	222.296508	0.010391	27.3
469	-1.123441	222.062429	0.021148	29.3
470	-0.581411	221.829007	0.010014	26.3
471	-0.826171	221.596238	0.009235	32.4
472	-0.980536	221.364119	0.006847	28.8
473	-1.093529	221.132647	0.021818	20.6
474	-0.990678	220.901820	0.015743	25.0
475	-1.163715	220.671634	0.027713	35.3
476	-1.089568	220.442086	0.022155	35.7
477	-0.000000	220.213174	0.000000	26.5
478	-0.000001	219.984895	0.000001	44.0
479	-0.031478	219.757246	0.001717	45.0
480	-1.289776	219.530224	0.012099	36.3
481	-0.000000	219.303826	0.000000	45.9
482	-0.000000	219.078050	0.000000	36.6
483	-0.000000	218.852893	0.000000	72.2
484	-0.655855	218.628352	0.014609	71.4
485	-0.796015	218.404424	0.015483	38.7
486	-0.000000	218.181106	0.000000	40.9
487	-1.346488	217.958397	0.016355	30.5
488	-0.912738	217.736292	0.007046	54.4
489	-0.000000	217.514790	0.000000	33.5
490	-0.000000	217.293888	0.000000	34.0
491	-0.024442	217.073584	0.001575	26.2
492	-0.000000	216.853873	0.000000	21.0
493	-1.189331	216.634755	0.016993	23.6
494	-0.000000	216.416227	0.000000	20.8
495	-1.218157	216.198285	0.013104	21.8
496	-0.882146	215.980927	0.017698	25.2
497	-0.827883	215.764151	0.009392	22.5
498	-0.836441	215.547955	0.011343	29.7
499	-0.901770	215.332335	0.023212	29.5
500	-0.055212	215.117289	0.004223	26.1
501	-0.335856	214.902815	0.003534	20.2
502	-0.000000	214.688911	0.000000	23.7
503	-0.766545	214.475573	0.007064	24.5
504	-0.600828	214.262800	0.004951	25.1
505	-0.952960	214.050588	0.014039	38.5
506	-0.463753	213.838936	0.003925	26.0
507	-0.485411	213.627842	0.004601	22.3
508	-0.000000	213.417302	0.000000	22.0
509	-1.017658	213.207314	0.012615	25.1
510	-1.216038	212.997877	0.011654	23.3
511	-0.000000	212.788987	0.000000	22.6
512	-0.374929	212.580642	0.005016	25.0
513	-1.394639	212.372841	0.018885	19.6
514	-0.000000	212.165581	0.000000	22.9
515	-0.978838	211.958859	0.019380	27.1
516	-0.248600	211.752673	0.004736	20.0
517	-0.691931	211.547021	0.009245	25.1
518	-0.978653	211.341902	0.020020	28.0
519	-0.780874	211.137311	0.010628	26.5
520	-0.270073	210.933248	0.004195	22.8
521	-0.028737	210.729710	0.001375	19.6
522	-1.018559	210.526695	0.009720	22.4
523	-0.994616	210.324200	0.015000	22.1
524	-1.252527	210.122224	0.011202	22.2
525	-0.000861	209.920765	0.000065	20.9
526	-0.000000	209.719820	0.000000	25.0
527	-0.950450	209.519387	0.026716	26.5
528	-1.108791	209.319463	0.014705	24.8
529	-0.261255	209.120048	0.005304	30.8
530	-0.739681	208.921139	0.005293	20.0
531	-0.000041	208.722733	0.000007	19.8
532	-0.432233	208.524829	0.009321	29.9
533	-0.192431	208.327425	0.005771	24.5
534	-0.985298	208.130518	0.013289	23.3
535	-0.013893	207.934107	0.002268	25.1
536	-0.467190	207.738189	0.007306	20.1
537	-0.000000	207.542762	0.000000	26.0
538	-1.156413	207.347825	0.015802	25.6
539	-1.231033	207.153376	0.012487	22.5
540	-0.708052	206.959412	0.013075	23.8
541	-0.540753	206.765932	0.005311	21.9
542	-0.000011	206.572933	0.000003	23.2
543	-0.000000	206.380414	0.000000	20.7
544	-0.000000	206.188373	0.000000	19.3
545	-0.700043	205.996807	0.007888	22.4
546	-1.410700	205.805716	0.016539	24.4
547	-0.942013	205.615096	0.004397	24.2
548	-0.612003	205.424946	0.006411	23.3
549	-0.121487	205.235265	0.003188	21.5
550	-0.652534	205.046050	0.015815	21.6
551	-0.914892	204.857299	0.009643	30.9
552	-0.838097	204.669011	0.015383	24.1
553	-0.838925	204.481184	0.011252	19.6
554	-1.190565	204.293816	0.010552	26.1
555	-0.117653	204.106905	0.001876	21.7
556	-0.481739	203.920449	0.007713	26.5
557	-0.818963	203.734447	0.011190	22.4
558	-1.270306	203.548896	0.023401	22.3
559	-0.993229	203.363795	0.012534	18.0
560	-0.272313	203.179143	0.005855	24.7
561	-1.173317	202.994937	0.030640	24.5
562	-0.077276	202.811176	0.001475	25.0
563	-0.982156	202.627857	0.013302	18.6
564	-0.000020	202.444980	0.000009	24.3
565	-1.051753	202.262543	0.025792	28.7
566	-0.860887	202.080543	0.017447	24.5
567	-0.984943	201.898979	0.014103	23.5
568	-0.000000	201.717849	0.000000	24.8
569	-0.445966	201.537153	0.003910	20.8
570	-0.663120	201.356887	0.015812	20.9
571	-0.000000	201.177050	0.000000	17.2
572	-1.044330	200.997642	0.013794	20.1
573	-0.000000	200.818659	0.000000	26.7
574	-0.949020	200.640100	0.012629	20.5
575	-0.551756	200.461965	0.009171	20.5
576	-1.226062	200.284250	0.012581	22.9
577	-0.000000	200.106955	0.000000	27.9
578	-1.210378	199.930078	0.036231	26.5
579	-0.000000	199.753617	0.000000	20.2
580	-0.527338	199.577571	0.012062	24.6
581	-0.000000	199.401938	0.000000	22.9
582	-0.000000	199.226717	0.000000	25.0
583	-0.696641	199.051905	0.004095	28.2
584	-1.086645	198.877502	0.007454	23.5
585	-0.228862	198.703506	0.004622	29.8
586	-0.984602	198.529916	0.008909	25.6
587	-0.000000	198.356729	0.000000	22.6
588	-0.158722	198.183944	0.002678	25.5
589	-0.400091	198.011560	0.007423	24.4
590	-0.803563	197.839576	0.007743	19.8
591	-0.000000	197.667989	0.000000	22.8
592	-0.000494	197.496798	0.000128	24.9
593	-0.000000	197.326002	0.000000	24.1
594	-1.285035	197.155600	0.014964	21.8
595	-0.000000	196.985589	0.000000	19.9
596	-0.165791	196.815969	0.004993	23.2
597	-0.639841	196.646738	0.014758	20.8
598	-0.846046	196.477894	0.003906	21.9
599	-0.000000	196.309436	0.000000	22.8
600	-1.065143	196.141363	0.007862	23.5
601	-1.290297	195.973673	0.011726	26.3
602	-0.020528	195.806365	0.001112	18.2
603	-0.124848	195.639437	0.004624	20.9
604	-0.324493	195.472888	0.006513	20.5
605	-0.855386	195.306717	0.007020	19.9
606	-0.769118	195.140922	0.009518	22.5
607	-1.061554	194.975501	0.019058	22.6
608	-1.149296	194.810454	0.009810	22.0
609	-0.000000	194.645779	0.000000	22.3
610	-0.634441	194.481475	0.008822	21.6
611	-0.062877	194.317540	0.001398	23.0
612	-0.000124	194.153973	0.000022	23.4
613	-0.629298	193.990773	0.007704	22.1
614	-1.074476	193.827938	0.013890	22.8
615	-0.773824	193.665467	0.040261	22.1
616	-0.004397	193.503358	0.000100	20.2
617	-0.658565	193.341611	0.010910	26.0
618	-0.000000	193.180224	0.000000	20.5
619	-0.472197	193.019196	0.010598	26.0
620	-0.204137	192.858525	0.005685	24.7
621	-0.985760	192.698210	0.023294	22.8
622	-1.249702	192.538251	0.029365	23.8
623	-0.817521	192.378644	0.012545	21.4
624	-0.877113	192.219391	0.012861	26.2
625	-0.053762	192.060488	0.002317	26.5
626	-1.025793	191.901935	0.012713	39.0
627	-0.000000	191.743730	0.000000	25.3
628	-1.246718	191.585873	0.018386	29.2
629	-0.000000	191.428362	0.000000	31.7
630	-0.411806	191.271196	0.005239	41.3
631	-0.000000	191.114374	0.000000	49.4
632	-1.013270	190.957893	0.023626	35.4
