1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
265	-0.137487	289.675222	0.001401	30.0
266	-0.010369	289.201380	0.000647	26.4
267	-1.045825	288.729600	0.007758	23.3
268	-0.750914	288.259866	0.007305	28.5
269	-0.350301	287.792165	0.003233	23.9
270	-0.000000	287.326481	0.000000	23.2
271	0.000000	286.862802	0.000000	19.5
272	-0.462959	286.401113	0.005391	24.1
273	-1.224240	285.941400	0.007214	22.3
274	-0.000000	285.483649	0.000000	22.8
275	-0.000000	285.027847	0.000000	22.5
276	-0.189536	284.573981	0.002661	23.2
277	-0.000000	284.122037	0.000000	26.2
278	-0.000000	283.672002	0.000000	24.6
279	-1.089025	283.223863	0.007913	23.9
280	-0.974526	282.777607	0.008944	22.9
281	-0.364777	282.333221	0.003195	26.4
282	-1.061961	281.890692	0.007139	25.3
283	-0.421535	281.450008	0.004422	30.1
284	-0.076610	281.011157	0.001388	25.9
285	-0.964770	280.574125	0.007260	22.6
286	-0.035572	280.138901	0.000563	23.4
287	-0.000000	279.705473	0.000000	25.8
288	-0.686252	279.273829	0.004326	24.6
289	-0.000000	278.843956	0.000000	24.5
290	-0.012973	278.415844	0.000088	23.3
291	-0.550181	277.989479	0.005427	22.5
292	-1.220597	277.564851	0.009282	24.7
293	-0.690015	277.141949	0.007772	23.5
294	-0.000000	276.720761	0.000000	22.5
295	-0.000000	276.301275	0.000000	21.8
296	-0.953394	275.883480	0.006462	22.9
297	-0.368139	275.467366	0.001779	27.8
298	-0.523667	275.052922	0.004593	23.9
299	-0.964689	274.640136	0.004918	24.6
300	-0.003845	274.228998	0.000228	21.1
301	-0.316770	273.819497	0.003303	24.5
302	-0.015276	273.411623	0.000913	23.9
303	-0.964471	273.005365	0.006569	25.4
304	-0.777362	272.600712	0.006728	26.8
305	-0.038302	272.197655	0.000978	21.4
306	-0.901990	271.796184	0.006289	24.4
307	-0.544992	271.396287	0.003765	22.3
308	-0.006664	270.997956	0.000199	19.1
309	-0.957155	270.601180	0.007596	28.6
310	-0.593322	270.205949	0.004715	23.7
311	-0.620005	269.812254	0.007135	21.5
312	-0.018213	269.420085	0.000179	22.1
313	-0.246970	269.029432	0.001678	34.6
314	-1.003299	268.640287	0.005516	22.0
315	-0.613991	268.252638	0.005799	22.0
316	-1.051698	267.866478	0.006824	30.1
317	0.000000	267.481796	0.000000	23.4
318	-0.557907	267.098584	0.005128	26.7
319	-0.794748	266.716833	0.005569	29.6
320	-0.614717	266.336533	0.004966	35.7
321	-0.975392	265.957676	0.007347	23.7
322	-0.185788	265.580253	0.003446	27.5
323	-0.707275	265.204254	0.004879	27.1
324	-0.000000	264.829672	0.000000	27.0
325	-0.000000	264.456497	0.000000	27.1
326	-0.000000	264.084721	0.000000	28.7
327	-0.403241	263.714335	0.004018	36.7
328	-1.112740	263.345332	0.006602	24.3
329	-0.678324	262.977702	0.009612	26.6
330	-0.287905	262.611438	0.004257	25.4
331	-0.488849	262.246531	0.003294	27.2
332	-0.000000	261.882973	0.000000	20.8
333	-0.614569	261.520756	0.004836	23.3
334	-1.224217	261.159871	0.007276	25.6
335	-0.156116	260.800312	0.001657	24.1
336	-0.632266	260.442070	0.005655	20.5
337	-0.421693	260.085137	0.002308	25.0
338	-0.968942	259.729505	0.006622	23.4
339	-0.779518	259.375167	0.005275	27.9
340	-0.201457	259.022116	0.002173	20.1
341	-0.024217	258.670343	0.000254	24.5
342	-0.692858	258.319841	0.004078	24.8
343	-0.593563	257.970602	0.005951	27.4
344	-0.974094	257.622620	0.005678	22.9
345	-0.001064	257.275887	0.000172	25.5
346	-1.225623	256.930396	0.008692	23.5
347	-0.744525	256.586139	0.005460	30.3
348	-0.131703	256.243109	0.001655	26.6
349	-0.812448	255.901300	0.007032	24.0
350	-0.218495	255.560703	0.003183	24.2
351	-0.008581	255.221313	0.000084	21.5
352	-0.000000	254.883122	0.000000	21.9
353	-0.009533	254.546124	0.000162	27.4
354	-0.100295	254.210311	0.001120	25.2
355	-0.000029	253.875677	0.000009	23.2
356	-0.643409	253.542215	0.004887	21.1
357	-0.577679	253.209918	0.005541	26.8
358	-0.939189	252.878781	0.006833	24.2
359	-1.047198	252.548795	0.005282	23.1
360	-0.002400	252.219956	0.000236	23.1
361	-0.902635	251.892255	0.006941	21.1
362	-0.647398	251.565688	0.004819	23.8
363	-0.000000	251.240247	0.000000	24.2
364	-0.315859	250.915926	0.004253	24.8
365	-0.796062	250.592720	0.007113	22.7
366	-0.032211	250.270621	0.000661	24.6
367	-0.872291	249.949624	0.005428	24.9
368	-0.643647	249.629723	0.004805	25.8
369	-0.629855	249.310911	0.005894	21.6
370	-0.755494	248.993182	0.005502	26.3
371	-0.075169	248.676531	0.001423	22.8
372	-1.116290	248.360952	0.005994	22.6
373	-0.734937	248.046438	0.005514	24.0
374	-1.139488	247.732984	0.006953	18.2
375	-0.891250	247.420584	0.006308	17.4
376	-0.789512	247.109233	0.005326	22.3
377	-0.000000	246.798924	0.000000	26.3
378	-0.563927	246.489652	0.004165	25.0
379	-0.000000	246.181412	0.000000	23.0
380	-0.491682	245.874197	0.004420	23.8
381	-0.319761	245.568002	0.001666	26.3
382	-0.000000	245.262822	0.000000	24.9
383	-0.635383	244.958652	0.004780	22.5
384	-0.227372	244.655485	0.002994	22.9
385	-0.685890	244.353317	0.003134	23.3
386	-0.011544	244.052142	0.000673	25.4
387	-0.667718	243.751955	0.004587	26.3
388	-0.839306	243.452750	0.006496	22.5
389	-0.000000	243.154523	0.000000	33.3
390	-0.734503	242.857268	0.007693	24.1
391	-0.851099	242.560980	0.006724	23.0
392	-0.342614	242.265654	0.003673	30.5
393	-0.906463	241.971285	0.007037	27.6
394	-0.899824	241.677868	0.005734	26.4
395	-0.075122	241.385397	0.001493	28.2
396	-0.031530	241.093869	0.001000	31.1
397	-0.000000	240.803278	0.000000	27.5
398	-0.787247	240.513619	0.005908	28.4
399	-0.643835	240.224887	0.006083	29.5
400	-0.002248	239.937077	0.000078	28.4
401	-1.138937	239.650186	0.009764	27.1
402	-0.901846	239.364207	0.007737	27.0
403	-0.109406	239.079136	0.002192	27.8
404	-0.000000	238.794969	0.000000	25.9
405	-0.000000	238.511701	0.000000	30.8
406	-0.000000	238.229327	0.000000	25.6
407	-1.106875	237.947843	0.006334	28.4
408	-0.000000	237.667244	0.000000	39.0
409	-0.000000	237.387526	0.000000	22.5
410	0.000000	237.108684	0.000000	25.6
411	-0.000000	236.830714	0.000000	24.5
412	-0.000000	236.553610	0.000000	28.0
413	-0.682330	236.277370	0.005819	27.2
414	-0.208939	236.001989	0.002005	27.4
415	-1.191591	235.727461	0.009218	26.8
416	-0.592864	235.453784	0.006210	31.9
417	-0.000000	235.180952	0.000000	29.8
418	-1.032745	234.908962	0.006745	36.7
419	-0.510510	234.637809	0.005336	20.4
420	-0.058820	234.367488	0.001445	31.0
421	-1.024941	234.097997	0.008687	26.5
422	-0.000000	233.829331	0.000000	30.8
423	-0.000000	233.561485	0.000000	27.5
424	-0.570746	233.294456	0.004348	29.7
425	-0.606492	233.028239	0.004548	27.7
426	-0.985501	232.762831	0.007845	32.9
427	-0.817000	232.498228	0.006859	27.8
428	-0.000000	232.234425	0.000000	29.6
429	-0.633424	231.971419	0.004064	28.6
430	-0.000585	231.709205	0.000010	28.9
431	-0.799342	231.447781	0.006737	27.2
432	-0.000000	231.187141	0.000000	26.9
433	-0.000000	230.927283	0.000000	23.3
434	-0.940547	230.668202	0.005639	28.9
435	-0.894849	230.409895	0.007060	27.5
436	-0.324234	230.152358	0.005557	29.2
437	-1.038403	229.895587	0.007516	27.5
438	-0.840079	229.639578	0.005789	30.2
439	-0.883056	229.384329	0.005215	25.9
440	-0.237088	229.129834	0.003376	27.8
441	-0.469704	228.876091	0.002610	24.2
442	-0.866298	228.623096	0.005551	30.4
443	-0.050239	228.370846	0.001019	25.0
444	-0.262433	228.119336	0.003878	28.9
445	-0.000000	227.868563	0.000000	46.2
446	-0.363547	227.618525	0.004787	24.9
447	-0.000000	227.369216	0.000000	27.1
448	-0.641895	227.120635	0.005165	38.9
449	-0.561487	226.872777	0.003770	26.4
450	-0.877097	226.625638	0.005745	30.1
451	-0.262871	226.379217	0.003852	27.1
452	-0.567564	226.133509	0.005140	26.5
453	-0.000000	225.888510	0.000000	29.8
454	-0.066965	225.644218	0.002268	33.0
455	-1.138638	225.400630	0.006244	23.7
456	-0.725272	225.157741	0.006318	28.5
457	-0.939578	224.915549	0.005219	36.7
458	-0.000000	224.674051	0.000000	23.1
459	-0.853490	224.433242	0.004669	25.7
460	-0.636638	224.193121	0.004228	24.4
461	-0.000000	223.953684	0.000000	24.0
462	-0.000000	223.714927	0.000000	25.7
463	-0.000000	223.476848	0.000000	26.4
464	-0.648273	223.239444	0.006645	25.9
465	-0.808274	223.002710	0.005006	22.3
466	-0.913487	222.766645	0.006302	24.9
467	-0.957792	222.531245	0.004940	24.7
468	-0.506179	222.296508	0.003268	26.8
469	-0.208256	222.062429	0.003692	24.1
470	-0.019858	221.829007	0.000508	24.6
471	-0.659729	221.596238	0.005624	24.7
472	-0.512009	221.364119	0.003159	25.7
473	-0.883568	221.132647	0.006267	23.3
474	-0.000000	220.901820	0.000000	26.6
475	-0.382786	220.671634	0.004059	26.1
476	-1.028310	220.442086	0.005576	34.5
477	-0.098063	220.213174	0.001415	21.4
478	-0.606046	219.984895	0.004660	21.7
479	-0.335789	219.757246	0.002047	25.4
480	-0.809316	219.530224	0.007141	24.2
481	-0.643193	219.303826	0.005221	26.1
482	-0.184048	219.078050	0.001486	25.2
483	-0.000000	218.852893	0.000000	26.6
484	-0.000000	218.628352	0.000000	25.4
485	-0.146429	218.404424	0.002796	27.3
486	-0.609257	218.181106	0.004570	24.4
487	-0.000000	217.958397	0.000000	31.4
488	-0.899140	217.736292	0.007121	28.2
489	-0.031600	217.514790	0.000535	24.8
490	-0.000000	217.293888	0.000000	27.0
491	-0.000000	217.073584	0.000000	28.0
492	-0.199160	216.853873	0.001567	24.4
493	-0.517233	216.634755	0.006205	31.5
494	-0.066132	216.416227	0.001416	41.9
495	-0.000000	216.198285	0.000000	35.9
496	-0.003027	215.980927	0.000146	34.1
497	-1.056078	215.764151	0.006180	39.1
498	-0.171559	215.547955	0.003037	32.9
499	-0.955897	215.332335	0.005976	33.3
500	-0.819137	215.117289	0.006728	28.8
501	-0.747619	214.902815	0.005918	28.8
502	-0.121558	214.688911	0.001829	27.3
503	-0.669545	214.475573	0.003652	25.0
504	-0.802272	214.262800	0.006657	24.8
505	-0.000000	214.050588	0.000000	26.3
506	-0.065506	213.838936	0.000799	25.8
507	-0.139076	213.627842	0.002011	29.8
508	-0.745779	213.417302	0.003977	28.1
509	-0.696752	213.207314	0.004612	27.5
510	-0.964480	212.997877	0.006504	23.3
511	-0.819736	212.788987	0.006797	23.4
512	-0.439057	212.580642	0.004349	26.8
513	-0.077781	212.372841	0.000874	24.5
514	-0.000000	212.165581	0.000000	24.9
515	-0.650539	211.958859	0.004362	25.8
516	-1.060488	211.752673	0.007416	24.5
517	-0.171510	211.547021	0.003087	25.8
518	-0.000000	211.341902	0.000000	23.6
519	-0.000000	211.137311	0.000000	25.6
520	-0.000000	210.933248	0.000000	24.6
521	-0.865021	210.729710	0.005014	23.9
522	-1.124045	210.526695	0.007564	25.6
523	-0.417773	210.324200	0.003891	27.8
524	-0.024028	210.122224	0.001374	27.9
525	-0.000079	209.920765	0.000041	26.3
526	-1.108600	209.719820	0.005830	24.5
527	-0.000000	209.519387	0.000000	24.2
528	-0.000000	209.319463	0.000000	26.9
529	-0.023914	209.120048	0.000370	29.3
530	-0.000000	208.921139	0.000000	27.6
531	-0.784304	208.722733	0.007290	29.2
532	-0.801639	208.524829	0.007896	26.1
533	-0.000000	208.327425	0.000000	28.3
534	-1.060381	208.130518	0.008879	27.9
535	-1.016387	207.934107	0.007401	26.9
536	-0.000000	207.738189	0.000000	23.8
537	-0.000000	207.542762	0.000000	25.6
538	-0.000000	207.347825	0.000000	27.1
539	-0.000000	207.153376	0.000000	26.6
540	-0.778177	206.959412	0.005441	24.7
541	-0.000000	206.765932	0.000000	26.8
542	-0.131888	206.572933	0.002028	27.4
543	-0.642605	206.380414	0.004519	27.0
544	-0.064620	206.188373	0.001814	24.5
545	-0.430291	205.996807	0.004627	27.4
546	-0.620014	205.805716	0.005609	29.3
547	-0.855269	205.615096	0.005972	27.1
548	-0.007913	205.424946	0.000034	31.1
549	-0.649026	205.235265	0.004845	31.9
550	-1.079012	205.046050	0.006189	34.3
551	-0.750866	204.857299	0.005812	31.1
552	-0.752154	204.669011	0.003847	32.1
553	-0.933566	204.481184	0.007026	27.6
554	-0.509643	204.293816	0.003666	25.6
555	-1.002021	204.106905	0.008230	27.3
556	-0.574120	203.920449	0.003245	28.9
557	-0.257276	203.734447	0.003204	27.1
558	-0.000000	203.548896	0.000000	24.4
559	-1.028734	203.363795	0.006603	32.1
560	-0.994016	203.179143	0.004859	28.1
561	-0.956703	202.994937	0.005740	35.9
562	-0.000000	202.811176	0.000000	26.8
563	-0.704813	202.627857	0.004711	31.2
564	-0.170228	202.444980	0.001830	29.9
565	-1.139079	202.262543	0.007553	27.5
566	-0.081757	202.080543	0.002838	28.2
567	-1.105642	201.898979	0.006877	27.6
568	-0.027939	201.717849	0.001107	29.4
569	-0.276934	201.537153	0.001729	26.2
570	-0.789821	201.356887	0.006080	25.7
571	-0.000852	201.177050	0.000124	27.6
572	0.000000	200.997642	0.000000	25.6
573	-0.982834	200.818659	0.005145	23.5
574	-0.635843	200.640100	0.005047	27.0
575	-0.548836	200.461965	0.004086	27.0
576	-0.000000	200.284250	0.000000	27.9
577	-0.865466	200.106955	0.005883	26.2
578	-1.049126	199.930078	0.006370	31.2
579	-0.000000	199.753617	0.000000	31.2
580	-0.000153	199.577571	0.000005	26.2
581	-0.000354	199.401938	0.000057	24.3
582	-0.809281	199.226717	0.004874	26.3
583	-1.021075	199.051905	0.005729	29.5
584	-0.107858	198.877502	0.001384	28.4
585	0.000000	198.703506	0.000000	27.9
586	-0.397386	198.529916	0.005078	26.9
587	-0.583379	198.356729	0.004331	27.0
588	-0.747197	198.183944	0.006327	24.5
589	-0.000000	198.011560	0.000000	27.6
590	-0.737961	197.839576	0.005810	23.5
591	-0.498235	197.667989	0.005163	26.6
592	-0.000000	197.496798	0.000000	22.8
593	-1.007090	197.326002	0.007047	26.6
594	-0.019102	197.155600	0.000755	27.4
595	-0.715332	196.985589	0.005132	26.7
596	-0.029812	196.815969	0.000145	24.5
597	-0.623647	196.646738	0.005905	30.6
598	-0.382272	196.477894	0.002829	28.5
599	-0.000000	196.309436	0.000000	22.1
600	-0.000000	196.141363	0.000000	31.7
601	-0.989626	195.973673	0.006210	23.9
602	-0.997399	195.806365	0.006406	25.0
603	-0.000000	195.639437	0.000000	29.7
604	-0.017723	195.472888	0.000375	25.0
605	-1.067619	195.306717	0.005753	22.8
606	-0.000000	195.140922	0.000000	27.3
607	-0.000000	194.975501	0.000000	24.3
608	-0.000000	194.810454	0.000000	25.1
609	-0.698472	194.645779	0.004026	25.3
610	-1.035369	194.481475	0.006192	30.6
611	-0.758575	194.317540	0.005871	22.2
612	-0.794935	194.153973	0.005095	24.9
613	-0.160542	193.990773	0.001752	26.7
614	-0.000000	193.827938	0.000000	25.3
615	-0.000000	193.665467	0.000000	28.9
616	-0.000000	193.503358	0.000000	25.5
617	-0.812661	193.341611	0.006520	26.4
618	-0.348671	193.180224	0.004040	26.2
619	-0.499091	193.019196	0.003077	27.9
620	-0.000019	192.858525	0.000003	25.2
621	-0.193561	192.698210	0.004144	23.9
622	-1.087743	192.538251	0.009839	28.1
623	-0.000000	192.378644	0.000000	33.6
624	-0.795743	192.219391	0.005972	26.2
625	-1.028284	192.060488	0.007649	28.5
626	-0.621440	191.901935	0.005564	28.0
627	-0.470747	191.743730	0.003389	31.9
628	-0.104982	191.585873	0.001367	27.0
629	-0.971213	191.428362	0.006444	27.1
630	-1.015116	191.271196	0.005856	27.7
631	-0.000000	191.114374	0.000000	28.3
632	-1.056670	190.957893	0.007942	27.3
