1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
266	-0.288598	289.201380	0.005792	15.3
267	-1.055104	288.729600	0.008142	14.2
268	-0.773658	288.259866	0.007683	12.6
269	-0.931287	287.792165	0.005828	14.0
270	0.000000	287.326481	0.000000	12.7
271	0.000000	286.862802	0.000000	13.7
272	-0.557906	286.401113	0.005863	15.4
273	-1.209717	285.941400	0.009104	18.2
274	0.000000	285.483649	0.000000	17.9
275	-0.000000	285.027847	0.000000	14.0
276	-0.551579	284.573981	0.006303	14.1
277	-0.298993	284.122037	0.003798	14.9
278	0.000000	283.672002	0.000000	14.7
279	-1.173931	283.223863	0.009464	13.8
280	-1.058351	282.777607	0.006510	13.5
281	-0.367407	282.333221	0.006911	12.3
282	-1.097420	281.890692	0.006869	14.4
283	-0.725241	281.450008	0.008945	15.3
284	-0.447983	281.011157	0.005877	15.0
285	-0.959886	280.574125	0.008886	15.8
286	-0.030914	280.138901	0.001367	17.5
287	-0.051584	279.705473	0.001891	17.5
288	-0.865089	279.273829	0.007536	18.2
289	0.000000	278.843956	0.000000	18.0
290	-0.066040	278.415844	0.001637	17.7
291	-0.718634	277.989479	0.007880	18.9
292	-1.273974	277.564851	0.007736	19.2
293	-0.939170	277.141949	0.008132	16.1
294	0.000000	276.720761	0.000000	15.8
295	0.000000	276.301275	0.000000	19.3
296	-0.479363	275.883480	0.003805	15.9
297	-0.912206	275.467366	0.005191	17.8
298	-0.450975	275.052922	0.006022	15.8
299	-0.775482	274.640136	0.008036	15.0
300	-0.439329	274.228998	0.003881	13.7
301	-0.067173	273.819497	0.001940	12.7
302	-0.037461	273.411623	0.001903	15.2
303	-0.671019	273.005365	0.005270	15.1
304	-0.779132	272.600712	0.007300	18.3
305	-0.261707	272.197655	0.002758	14.9
306	-0.833814	271.796184	0.009186	16.0
307	-1.046114	271.396287	0.007259	15.7
308	-0.205872	270.997956	0.003355	16.5
309	-1.001696	270.601180	0.008374	16.9
310	-0.356139	270.205949	0.005773	18.3
311	-0.590431	269.812254	0.006438	18.6
312	-0.144243	269.420085	0.002135	17.2
313	-0.839123	269.029432	0.004900	15.4
314	-1.126746	268.640287	0.008324	17.5
315	-0.764193	268.252638	0.006761	18.0
316	-0.923999	267.866478	0.009611	19.6
317	0.000000	267.481796	0.000000	16.7
318	-0.294741	267.098584	0.004344	16.1
319	-0.829364	266.716833	0.007604	21.4
320	-0.941488	266.336533	0.007583	17.1
321	-1.054637	265.957676	0.008146	17.3
322	-0.508030	265.580253	0.006283	18.9
323	-0.687082	265.204254	0.007870	17.9
324	-0.278972	264.829672	0.004393	18.2
325	0.000000	264.456497	0.000000	17.6
326	0.000000	264.084721	0.000000	16.1
327	-0.307012	263.714335	0.003881	25.8
328	-1.069471	263.345332	0.008523	18.9
329	-0.620313	262.977702	0.006917	18.6
330	-0.619001	262.611438	0.006954	16.4
331	-1.010285	262.246531	0.007145	16.1
332	0.000000	261.882973	0.000000	23.1
333	-0.499918	261.520756	0.009044	22.4
334	-1.331593	261.159871	0.009384	21.6
335	-0.744071	260.800312	0.007110	18.2
336	-0.735190	260.442070	0.006284	17.0
337	-0.891991	260.085137	0.006278	22.2
338	-0.972988	259.729505	0.006649	15.5
339	-0.858498	259.375167	0.008506	19.3
340	-0.707594	259.022116	0.007425	23.2
341	-0.000644	258.670343	0.000042	31.2
342	-0.611991	258.319841	0.007964	24.9
343	-0.790470	257.970602	0.008055	23.7
344	-0.772636	257.622620	0.006827	20.5
345	-0.001228	257.275887	0.000132	19.1
346	-1.033735	256.930396	0.007186	12.9
347	-0.219387	256.586139	0.004230	13.6
348	-0.549535	256.243109	0.006428	14.4
349	-0.832184	255.901300	0.008287	14.0
350	-0.709663	255.560703	0.006645	14.4
351	-0.029243	255.221313	0.000707	13.7
352	-0.000043	254.883122	0.000008	12.0
353	-0.090545	254.546124	0.001834	15.7
354	-0.193387	254.210311	0.002932	15.3
355	-0.004870	253.875677	0.000363	15.4
356	-0.642637	253.542215	0.006238	13.8
357	-0.793734	253.209918	0.009683	15.0
358	-1.027798	252.878781	0.007358	20.0
359	-0.767736	252.548795	0.006111	31.4
360	-0.174510	252.219956	0.002789	44.1
361	-0.727676	251.892255	0.006696	32.0
362	-0.263097	251.565688	0.002669	23.2
363	-0.045940	251.240247	0.002407	17.2
364	-0.357650	250.915926	0.004305	20.7
365	-0.938251	250.592720	0.008873	15.0
366	-0.001658	250.270621	0.000370	16.6
367	-1.067570	249.949624	0.010535	17.5
368	-0.422120	249.629723	0.004050	16.1
369	-0.205804	249.310911	0.002104	16.1
370	-1.007761	248.993182	0.009827	14.9
371	-0.375260	248.676531	0.004350	13.9
372	-1.188183	248.360952	0.006465	15.9
373	-0.649830	248.046438	0.006861	15.0
374	-0.970929	247.732984	0.006306	14.4
375	-1.154819	247.420584	0.009681	14.4
376	-0.813738	247.109233	0.009041	11.6
377	-0.000000	246.798924	0.000000	13.5
378	-0.595475	246.489652	0.008496	18.5
379	-0.000000	246.181412	0.000000	18.9
380	-0.565705	245.874197	0.009082	15.8
381	-0.910788	245.568002	0.005223	15.0
382	0.000000	245.262822	0.000000	13.8
383	-0.706011	244.958652	0.005456	15.8
384	-0.665002	244.655485	0.006282	16.6
385	-0.931776	244.353317	0.007125	17.1
386	-0.280362	244.052142	0.005179	17.0
387	-0.765506	243.751955	0.005813	23.7
388	-0.964799	243.452750	0.009496	20.6
389	0.000000	243.154523	0.000000	20.9
390	-0.975755	242.857268	0.006593	19.8
391	-0.490549	242.560980	0.004115	23.4
392	-0.125249	242.265654	0.002770	22.2
393	-1.101406	241.971285	0.007849	27.1
394	-0.820138	241.677868	0.006547	21.6
395	-0.569398	241.385397	0.005660	22.7
396	-0.365932	241.093869	0.004138	30.2
397	0.000000	240.803278	0.000000	24.1
398	-0.759947	240.513619	0.006613	29.3
399	-0.753478	240.224887	0.008822	24.4
400	-0.026727	239.937077	0.001173	18.8
401	-1.038040	239.650186	0.009506	19.4
402	-1.041645	239.364207	0.009466	21.7
403	-0.008447	239.079136	0.001191	21.6
404	0.000000	238.794969	0.000000	22.3
405	-0.000000	238.511701	0.000000	24.3
406	-0.000000	238.229327	0.000000	21.1
407	-0.980398	237.947843	0.008856	18.8
408	-0.000660	237.667244	0.000056	18.5
409	-0.018674	237.387526	0.003642	22.9
410	0.000000	237.108684	0.000000	21.0
411	-0.000000	236.830714	0.000000	16.0
412	0.000000	236.553610	0.000000	21.0
413	-0.884712	236.277370	0.005567	18.6
414	-0.013750	236.001989	0.001407	22.0
415	-1.012595	235.727461	0.007533	21.0
416	-0.796894	235.453784	0.007370	14.3
417	0.000000	235.180952	0.000000	16.2
418	-1.047950	234.908962	0.006574	15.8
419	-0.877401	234.637809	0.006277	14.3
420	-0.008610	234.367488	0.000042	14.0
421	-0.969401	234.097997	0.006646	12.3
422	0.000000	233.829331	0.000000	16.8
423	0.000000	233.561485	0.000000	16.3
424	-1.040420	233.294456	0.007855	15.3
425	-0.691291	233.028239	0.005827	14.7
426	-1.146968	232.762831	0.009103	14.5
427	-0.811865	232.498228	0.007388	13.9
428	0.000000	232.234425	0.000000	16.2
429	-0.585988	231.971419	0.008126	13.4
430	-0.034576	231.709205	0.001151	19.8
431	-1.089117	231.447781	0.007926	15.2
432	0.000000	231.187141	0.000000	12.7
433	0.000000	230.927283	0.000000	13.1
434	-0.879102	230.668202	0.005542	15.3
435	-0.828328	230.409895	0.007563	15.0
436	-0.693183	230.152358	0.007621	14.7
437	-0.960093	229.895587	0.006404	14.3
438	-0.416906	229.639578	0.003969	14.2
439	-0.943690	229.384329	0.007220	14.6
440	-0.583956	229.129834	0.006631	16.0
441	-0.671619	228.876091	0.006816	12.0
442	-1.079540	228.623096	0.007424	15.0
443	-0.044731	228.370846	0.002316	15.3
444	-0.505486	228.119336	0.004398	16.7
445	-0.308586	227.868563	0.002755	15.8
446	-0.673300	227.618525	0.007074	15.9
447	-0.000215	227.369216	0.000021	16.5
448	-0.948754	227.120635	0.007386	17.9
449	-0.878310	226.872777	0.006692	15.9
450	-0.596889	226.625638	0.005212	16.0
451	-0.023206	226.379217	0.001038	15.7
452	-0.327176	226.133509	0.002674	15.0
453	0.000000	225.888510	0.000000	14.0
454	-0.343372	225.644218	0.004170	14.7
455	-1.066251	225.400630	0.008143	14.1
456	-0.613567	225.157741	0.007634	12.5
457	-0.676707	224.915549	0.008693	15.5
458	0.000000	224.674051	0.000000	14.7
459	-0.972795	224.433242	0.006272	14.5
460	-0.503269	224.193121	0.007717	14.4
461	-0.000000	223.953684	0.000000	15.0
462	-0.000000	223.714927	0.000000	14.7
463	0.000000	223.476848	0.000000	20.3
464	-1.070846	223.239444	0.008403	17.6
465	-0.793971	223.002710	0.007331	14.4
466	-0.606741	222.766645	0.008791	14.2
467	-0.862642	222.531245	0.007848	12.9
468	-0.903765	222.296508	0.006095	12.6
469	-0.669895	222.062429	0.005199	15.4
470	-0.294691	221.829007	0.003976	16.2
471	-0.708749	221.596238	0.006665	15.2
472	-1.006650	221.364119	0.007137	14.1
473	-0.604373	221.132647	0.007644	12.9
474	0.000000	220.901820	0.000000	13.7
475	-0.054596	220.671634	0.002754	12.2
476	-0.913339	220.442086	0.007362	15.6
477	-0.486426	220.213174	0.006352	16.2
478	-0.661463	219.984895	0.006060	14.3
479	-0.912746	219.757246	0.004629	14.7
480	-0.917347	219.530224	0.008205	18.3
481	-0.695304	219.303826	0.008504	16.5
482	-0.855333	219.078050	0.005841	14.7
483	0.000000	218.852893	0.000000	14.9
484	-0.005924	218.628352	0.000095	13.8
485	-0.142780	218.404424	0.004523	13.5
486	-0.875500	218.181106	0.008917	12.5
487	0.000000	217.958397	0.000000	14.7
488	-1.044220	217.736292	0.009415	15.7
489	-0.292057	217.514790	0.002712	14.6
490	-0.041845	217.293888	0.002936	15.4
491	-0.000015	217.073584	0.000043	16.5
492	-0.763154	216.853873	0.005659	14.6
493	-0.159493	216.634755	0.003034	14.4
494	-0.135294	216.416227	0.002676	13.0
495	0.000000	216.198285	0.000000	13.4
496	-0.133551	215.980927	0.001491	19.1
497	-1.174652	215.764151	0.007408	17.1
498	-0.246983	215.547955	0.003123	12.8
499	-0.845117	215.332335	0.008610	14.2
500	-0.842196	215.117289	0.007386	12.9
501	-0.957287	214.902815	0.006399	13.8
502	-0.089613	214.688911	0.002205	15.1
503	-1.013259	214.475573	0.007990	15.7
504	-1.007875	214.262800	0.006355	13.0
505	0.000000	214.050588	0.000000	13.4
506	-0.083599	213.838936	0.001287	14.3
507	-0.144326	213.627842	0.002704	14.6
508	-0.876978	213.417302	0.007491	15.4
509	-0.810363	213.207314	0.005983	14.9
510	-0.994751	212.997877	0.010386	14.4
511	-1.080679	212.788987	0.009490	15.9
512	-0.601173	212.580642	0.006584	15.9
513	-0.019989	212.372841	0.001390	23.0
514	-0.000001	212.165581	0.000001	17.2
515	-0.869814	211.958859	0.006517	18.2
516	-1.063337	211.752673	0.007982	19.2
517	-0.390680	211.547021	0.007232	25.4
518	-0.056200	211.341902	0.004244	24.6
519	-0.000277	211.137311	0.000052	18.7
520	-0.000000	210.933248	0.000000	21.3
521	-1.011043	210.729710	0.008097	23.9
522	-1.144118	210.526695	0.012887	20.5
523	-0.646135	210.324200	0.005097	33.2
524	-0.243959	210.122224	0.004098	24.4
525	-0.342219	209.920765	0.003514	18.8
526	-0.984784	209.719820	0.006222	19.1
527	-0.000149	209.519387	0.000077	20.3
528	-0.231586	209.319463	0.002567	22.6
529	-0.125063	209.120048	0.002422	19.8
530	-0.198186	208.921139	0.003602	20.6
531	-0.746063	208.722733	0.004857	25.3
532	-0.961971	208.524829	0.008122	21.3
533	0.000000	208.327425	0.000000	18.5
534	-0.752436	208.130518	0.005138	25.5
535	-0.977048	207.934107	0.009747	19.9
536	0.000000	207.738189	0.000000	18.0
537	0.000000	207.542762	0.000000	18.4
538	-0.000135	207.347825	0.000040	17.6
539	0.000000	207.153376	0.000000	17.8
540	-0.894437	206.959412	0.007873	18.0
541	-0.000000	206.765932	0.000000	18.3
542	-0.537551	206.572933	0.004797	16.9
543	-1.011124	206.380414	0.006840	17.7
544	-0.023075	206.188373	0.002095	16.7
545	-0.457673	205.996807	0.005346	17.1
546	-0.751762	205.805716	0.007509	14.3
547	-0.541179	205.615096	0.007272	12.9
548	-0.000000	205.424946	0.000000	13.4
549	-0.819573	205.235265	0.005844	14.5
550	-1.015900	205.046050	0.008779	16.0
551	-0.964666	204.857299	0.006399	14.3
552	-0.842818	204.669011	0.007137	13.5
553	-1.066394	204.481184	0.009073	12.1
554	-0.851893	204.293816	0.007595	12.8
555	-1.047263	204.106905	0.010085	15.5
556	-1.108940	203.920449	0.007617	15.4
557	-0.493605	203.734447	0.005550	14.2
558	0.000000	203.548896	0.000000	13.8
559	-1.114407	203.363795	0.009536	13.7
560	-1.057873	203.179143	0.007356	15.0
561	-0.876107	202.994937	0.008385	12.4
562	-0.000000	202.811176	0.000000	13.8
563	-0.803564	202.627857	0.005697	13.6
564	-0.268099	202.444980	0.004098	13.5
565	-1.116391	202.262543	0.008204	15.3
566	-0.113661	202.080543	0.002296	14.7
567	-1.030295	201.898979	0.007448	17.6
568	-0.434348	201.717849	0.003216	14.4
569	-0.746323	201.537153	0.005010	13.3
570	-0.752467	201.356887	0.006439	15.4
571	-0.005451	201.177050	0.001564	15.4
572	0.000000	200.997642	0.000000	15.8
573	-1.147923	200.818659	0.007836	15.6
574	-0.644579	200.640100	0.008366	15.6
575	-0.660496	200.461965	0.006599	14.2
576	0.000000	200.284250	0.000000	13.8
577	-0.994996	200.106955	0.007867	14.8
578	-1.056821	199.930078	0.006523	11.9
579	-0.000014	199.753617	0.000016	14.7
580	-0.005525	199.577571	0.000583	15.1
581	-0.000820	199.401938	0.000281	13.5
582	-0.829983	199.226717	0.005618	14.6
583	-1.051252	199.051905	0.008796	15.2
584	-0.236331	198.877502	0.005043	13.8
585	0.000000	198.703506	0.000000	13.6
586	-0.441331	198.529916	0.004711	14.3
587	-0.855406	198.356729	0.007324	14.7
588	-0.849710	198.183944	0.007983	14.5
589	-0.328770	198.011560	0.003968	14.1
590	-0.452039	197.839576	0.004745	13.6
591	-0.120927	197.667989	0.002065	14.0
592	0.000000	197.496798	0.000000	15.4
593	-0.976067	197.326002	0.008670	13.8
594	-0.000706	197.155600	0.000891	13.7
595	-0.790983	196.985589	0.007071	13.6
596	-0.209333	196.815969	0.003234	12.8
597	-0.721005	196.646738	0.007316	12.9
598	-0.953906	196.477894	0.006691	12.0
599	0.000000	196.309436	0.000000	14.9
600	-0.000070	196.141363	0.000049	14.6
601	-1.159666	195.973673	0.009272	16.2
602	-1.067730	195.806365	0.008027	16.5
603	0.000000	195.639437	0.000000	16.6
604	-0.403632	195.472888	0.005287	17.2
605	-1.008428	195.306717	0.006424	15.2
606	-0.041589	195.140922	0.001917	14.5
607	0.000000	194.975501	0.000000	14.7
608	0.000000	194.810454	0.000000	14.2
609	-0.928711	194.645779	0.005586	12.8
610	-1.172504	194.481475	0.007734	13.3
611	-0.795844	194.317540	0.007969	13.7
612	-0.621491	194.153973	0.004701	14.3
613	-0.113731	193.990773	0.001706	13.9
614	0.000000	193.827938	0.000000	14.9
615	0.000000	193.665467	0.000000	13.5
616	0.000000	193.503358	0.000000	12.3
617	-0.934086	193.341611	0.007857	13.8
618	-0.077843	193.180224	0.003202	13.8
619	-0.393433	193.019196	0.006027	15.4
620	-0.341351	192.858525	0.004166	14.3
621	-0.411955	192.698210	0.005776	14.2
622	-1.077168	192.538251	0.008560	13.3
623	-0.000722	192.378644	0.000103	12.4
624	-0.788821	192.219391	0.007373	13.1
625	-1.000977	192.060488	0.007317	12.6
626	-0.910364	191.901935	0.007492	13.2
627	-0.804355	191.743730	0.007934	13.9
628	-0.102532	191.585873	0.001861	12.6
629	-0.947398	191.428362	0.007438	13.7
630	-0.932581	191.271196	0.007031	13.1
631	-0.000000	191.114374	0.000000	17.5
632	-1.127301	190.957893	0.008631	18.9
633	-1.087963	190.801755	0.008725	16.8
634	-0.598249	190.645956	0.007142	15.0
635	-1.197388	190.490495	0.008013	16.4
