1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
112	-0.524302	400.841093	0.004849	14.7
113	-1.051035	399.716187	0.016168	14.1
114	-0.970765	398.599660	0.034105	9.6
115	-0.602073	397.491411	0.018167	10.9
116	-0.339562	396.391342	0.006835	12.5
117	-0.000000	395.299353	0.000000	15.1
118	-1.072452	394.215350	0.013002	18.3
119	-1.159159	393.139238	0.016329	16.2
120	-0.453709	392.070924	0.009682	14.9
121	-0.000000	391.010316	0.000000	10.8
122	-0.463213	389.957325	0.011517	9.8
123	0.000000	388.911862	0.000000	13.6
124	-1.088789	387.873839	0.038231	9.1
125	-0.717458	386.843173	0.010859	8.8
126	-0.551559	385.819777	0.010747	8.5
127	-0.777716	384.803569	0.009762	9.6
128	-0.811031	383.794468	0.008559	9.1
129	-0.923306	382.792393	0.022864	8.8
130	-0.076858	381.797264	0.005745	10.4
131	-0.935320	380.809005	0.024460	11.2
132	0.000000	379.827537	0.000000	8.9
133	-0.978157	378.852786	0.034415	9.8
134	-0.744736	377.884678	0.013412	8.1
135	-0.189303	376.923138	0.005151	9.1
136	-0.431827	375.968095	0.015525	9.3
137	-0.110822	375.019479	0.002136	8.4
138	-0.492737	374.077218	0.005537	8.5
139	-0.739773	373.141244	0.008217	10.2
140	-0.000000	372.211489	0.000000	13.7
141	-0.009218	371.287887	0.000856	8.5
142	-0.220534	370.370370	0.005390	9.1
143	-1.111968	369.458876	0.018537	8.1
144	-0.126385	368.553338	0.003271	10.7
145	-0.588029	367.653696	0.021436	7.7
146	-0.093607	366.759885	0.004436	8.9
147	-0.581305	365.871846	0.010610	7.9
148	-0.953648	364.989518	0.019382	10.9
149	-0.648381	364.112841	0.008463	9.6
150	-1.006058	363.241757	0.010929	9.0
151	-0.997429	362.376208	0.008045	10.1
152	-0.007398	361.516137	0.001571	8.8
153	-0.691827	360.661488	0.008781	9.3
154	-0.895614	359.812206	0.011504	8.0
155	-0.068543	358.968236	0.004675	7.7
156	-0.751046	358.129524	0.010940	8.5
157	-0.547642	357.296018	0.019733	10.5
158	-0.258243	356.467665	0.006384	11.0
159	-0.127439	355.644414	0.004393	7.9
160	-0.141011	354.826213	0.006870	8.2
161	-1.136862	354.013012	0.012011	8.4
162	-0.001561	353.204763	0.000277	11.6
163	0.000000	352.401415	0.000000	7.7
164	-1.090959	351.602922	0.032352	9.3
165	-0.953970	350.809235	0.015546	10.4
166	-0.158739	350.020308	0.005234	10.3
167	-0.809457	349.236095	0.015373	8.5
168	-0.021734	348.456550	0.001349	7.7
169	-1.008636	347.681627	0.008774	9.9
170	-0.000000	346.911283	0.000000	10.4
171	-0.881865	346.145474	0.022947	9.7
172	-0.955561	345.384157	0.008462	8.7
173	-0.394978	344.627288	0.003416	7.9
174	-0.844254	343.874826	0.014575	12.3
175	-1.139235	343.126729	0.011217	7.5
176	-0.979507	342.382957	0.014970	9.1
177	-1.270305	341.643469	0.023251	8.4
178	-0.582081	340.908224	0.008336	9.8
179	-0.624561	340.177184	0.011648	10.4
180	-0.087602	339.450309	0.005062	8.6
181	-0.100270	338.727561	0.008520	9.0
182	-0.956189	338.008902	0.052209	7.6
183	-0.629853	337.294295	0.006199	11.9
184	-1.093876	336.583703	0.017409	8.3
185	-1.007941	335.877089	0.035826	9.0
186	-1.070042	335.174416	0.010225	7.9
187	-0.051152	334.475651	0.006153	9.4
188	-0.523052	333.780756	0.011725	11.9
189	-0.453369	333.089698	0.031806	8.8
190	-1.051207	332.402443	0.012349	8.8
191	0.000000	331.718955	0.000000	7.9
192	-0.831873	331.039203	0.014828	12.3
193	-0.000000	330.363153	0.000000	8.4
194	-0.282520	329.690771	0.006246	8.4
195	-0.672990	329.022027	0.011171	8.5
196	-0.961610	328.356888	0.029925	10.5
197	-0.001644	327.695322	0.000471	9.4
198	-0.279751	327.037299	0.007422	8.7
199	-0.953982	326.382787	0.009127	8.7
200	-0.663989	325.731758	0.009064	8.0
201	-0.040026	325.084179	0.003437	11.5
202	-0.079105	324.440023	0.002831	7.6
203	-0.000000	323.799258	0.000000	9.3
204	-1.080924	323.161858	0.017274	9.4
205	-0.064476	322.527792	0.004022	13.5
206	-0.525092	321.897034	0.008776	10.1
207	-0.000291	321.269554	0.000098	8.1
208	-1.099516	320.645325	0.022086	9.9
209	-0.543138	320.024320	0.008988	13.1
210	-1.229546	319.406512	0.035182	8.5
211	-1.084728	318.791875	0.022106	8.3
212	-1.168268	318.180381	0.049403	8.0
213	-1.066965	317.572005	0.011232	9.1
214	0.000000	316.966721	0.000000	12.1
215	-0.098098	316.364504	0.001467	8.9
216	-0.000000	315.765329	0.000000	8.9
217	-0.227934	315.169170	0.007608	8.7
218	-0.005440	314.576003	0.001039	13.5
219	-0.003114	313.985804	0.000343	11.0
220	-1.189088	313.398548	0.053249	9.1
221	-0.612198	312.814213	0.011430	13.5
222	-0.420344	312.232773	0.004390	10.0
223	-1.073250	311.654207	0.034820	7.7
224	-0.151732	311.078491	0.015358	9.2
225	0.000000	310.505602	0.000000	7.8
226	-0.729228	309.935518	0.011312	12.0
227	0.000000	309.368217	0.000000	8.7
228	-1.177265	308.803676	0.016921	9.1
229	-0.512647	308.241874	0.007228	9.5
230	-0.086185	307.682789	0.005797	9.6
231	-0.001013	307.126400	0.000220	10.0
232	-0.080617	306.572687	0.003981	12.1
233	-0.963193	306.021627	0.015545	13.7
234	-0.404350	305.473201	0.005838	11.0
235	-1.003128	304.927388	0.016838	10.8
236	-1.035791	304.384168	0.025096	8.9
237	-0.215427	303.843521	0.005331	12.5
238	-0.680841	303.305427	0.006246	11.7
239	-0.398847	302.769867	0.004797	10.4
240	-0.017885	302.236821	0.001036	10.4
241	-1.043732	301.706270	0.009896	12.8
242	-0.854963	301.178196	0.009261	9.9
243	-0.563602	300.652580	0.010650	11.0
244	-0.302676	300.129402	0.009196	11.2
245	-0.896520	299.608645	0.022149	11.9
246	-0.927296	299.090291	0.017043	9.9
247	-1.168093	298.574321	0.016171	11.2
248	-0.000030	298.060718	0.000011	7.7
249	-0.000000	297.549465	0.000000	10.9
250	-0.064223	297.040543	0.003112	10.2
251	-0.592081	296.533936	0.012272	8.0
252	-0.223735	296.029626	0.009519	8.3
253	-0.838791	295.527597	0.007348	7.9
254	-0.000000	295.027832	0.000000	10.5
255	-0.592937	294.530315	0.010776	8.9
256	-0.710991	294.035028	0.005205	8.6
257	-0.688564	293.541956	0.010966	7.6
258	-1.092393	293.051083	0.017304	11.3
259	-1.120669	292.562393	0.016099	8.0
260	-0.000001	292.075870	0.000000	9.2
261	-0.876361	291.591498	0.015530	7.7
262	-0.789604	291.109263	0.006208	8.3
263	-0.094931	290.629149	0.004872	11.3
264	-0.039884	290.151140	0.002075	9.0
265	-0.781850	289.675222	0.024320	9.0
266	-0.848280	289.201380	0.025756	7.6
267	-0.571316	288.729600	0.012625	11.1
268	-0.095264	288.259866	0.002515	7.8
269	-1.196028	287.792165	0.014541	8.8
270	-1.022862	287.326481	0.015005	8.2
271	-0.881224	286.862802	0.004703	8.0
272	-0.357581	286.401113	0.004079	9.9
273	-0.938214	285.941400	0.017731	8.9
274	-0.931163	285.483649	0.013853	7.7
275	-0.000289	285.027847	0.000096	8.3
276	-1.141144	284.573981	0.010244	11.3
277	-0.765303	284.122037	0.011463	8.9
278	-0.535174	283.672002	0.011042	8.9
279	-0.000000	283.223863	0.000000	8.6
280	-0.943675	282.777607	0.024674	9.4
281	0.000000	282.333221	0.000000	10.7
282	-0.255618	281.890692	0.004959	9.5
283	-0.000000	281.450008	0.000000	8.9
284	-0.663268	281.011157	0.012751	9.5
285	-0.447837	280.574125	0.010543	12.3
286	-0.783670	280.138901	0.015766	7.9
287	-0.657768	279.705473	0.016336	8.8
288	-1.208260	279.273829	0.010875	7.9
289	-0.595989	278.843956	0.012732	10.3
290	-0.240918	278.415844	0.004927	9.3
291	0.000000	277.989479	0.000000	8.4
292	-1.007636	277.564851	0.014452	8.4
293	-1.079361	277.141949	0.019873	8.5
294	-1.100781	276.720761	0.014725	12.0
295	-1.125442	276.301275	0.028567	8.3
296	0.000000	275.883480	0.000000	8.7
297	-0.634664	275.467366	0.011956	7.9
298	-0.949579	275.052922	0.020638	11.5
299	-0.967219	274.640136	0.011980	8.9
300	-0.121872	274.228998	0.006680	8.8
301	-1.077617	273.819497	0.018935	9.4
302	-0.494743	273.411623	0.011150	15.4
303	-0.000000	273.005365	0.000000	7.5
304	-0.281706	272.600712	0.011254	8.7
305	-0.000000	272.197655	0.000000	9.2
306	0.000000	271.796184	0.000000	9.2
307	-0.000063	271.396287	0.000022	10.5
308	-0.000090	270.997956	0.000028	9.6
309	-0.000000	270.601180	0.000000	7.9
310	-0.000000	270.205949	0.000000	8.2
311	-0.429924	269.812254	0.007006	13.3
312	-0.699600	269.420085	0.015856	8.3
313	-0.682384	269.029432	0.009995	9.1
314	0.000000	268.640287	0.000000	8.5
315	-0.643251	268.252638	0.009491	10.3
316	-0.291404	267.866478	0.006726	9.2
317	-0.134287	267.481796	0.007347	11.0
318	-1.139412	267.098584	0.021924	14.1
319	-0.991364	266.716833	0.006222	17.5
320	-0.500211	266.336533	0.006309	21.3
321	0.000000	265.957676	0.000000	13.2
322	-1.082976	265.580253	0.021083	14.2
323	-0.171266	265.204254	0.005512	17.7
324	-0.756653	264.829672	0.012548	26.4
325	-0.454835	264.456497	0.008788	12.2
326	-1.089247	264.084721	0.009787	10.7
327	-0.584252	263.714335	0.008461	10.3
328	-0.000000	263.345332	0.000000	8.3
329	-0.000352	262.977702	0.000110	12.1
330	-1.083690	262.611438	0.040459	10.3
331	-0.362134	262.246531	0.006687	7.7
332	-0.620987	261.882973	0.019781	9.1
333	-0.488630	261.520756	0.009272	8.4
334	-0.915510	261.159871	0.012732	10.5
335	-0.209943	260.800312	0.005223	7.7
336	-1.289381	260.442070	0.024209	11.4
337	-0.436658	260.085137	0.006602	10.0
338	-0.433949	259.729505	0.011050	8.0
339	-0.091975	259.375167	0.002982	10.7
340	0.000000	259.022116	0.000000	7.7
341	-0.000000	258.670343	0.000000	9.4
342	-1.173620	258.319841	0.019361	10.3
343	-1.038354	257.970602	0.018464	8.9
344	-1.071167	257.622620	0.010173	9.1
345	-1.118969	257.275887	0.010863	8.2
346	-0.938284	256.930396	0.005136	11.2
347	-0.894459	256.586139	0.043409	8.5
348	0.000000	256.243109	0.000000	9.6
349	-0.599131	255.901300	0.010708	8.5
350	-0.066725	255.560703	0.002186	9.9
351	-0.939715	255.221313	0.036548	12.0
352	-0.758700	254.883122	0.017902	7.9
353	-0.682384	254.546124	0.019985	9.8
354	-0.001894	254.210311	0.000378	8.0
355	-0.905949	253.875677	0.015289	10.6
356	-1.002711	253.542215	0.014158	9.1
357	-1.089805	253.209918	0.014531	9.1
358	-0.000001	252.878781	0.000000	8.6
359	-0.190083	252.548795	0.008661	10.3
360	-0.000002	252.219956	0.000001	9.2
361	-0.058075	251.892255	0.003390	8.0
362	-0.823151	251.565688	0.009919	10.0
363	-1.064164	251.240247	0.016944	8.4
364	-1.046661	250.915926	0.020593	10.8
365	-0.984467	250.592720	0.015697	8.4
366	-0.036107	250.270621	0.001406	9.1
367	-0.497485	249.949624	0.007122	8.4
368	-0.021151	249.629723	0.001102	10.5
369	-0.163505	249.310911	0.010321	9.0
370	-0.892609	248.993182	0.029408	7.7
371	-0.896805	248.676531	0.015035	10.5
372	0.000000	248.360952	0.000000	7.8
373	-1.124705	248.046438	0.016857	11.6
374	-0.000787	247.732984	0.000235	9.4
375	-0.000745	247.420584	0.000271	7.6
376	-1.098216	247.109233	0.028184	8.9
377	-1.025469	246.798924	0.019002	10.0
378	-0.000000	246.489652	0.000000	9.0
379	-0.015088	246.181412	0.001459	7.5
380	-0.000000	245.874197	0.000000	9.8
381	-1.141169	245.568002	0.014673	9.3
382	-0.854940	245.262822	0.014919	9.7
383	-0.003703	244.958652	0.000992	8.9
384	-1.215663	244.655485	0.007675	7.6
385	0.000000	244.353317	0.000000	7.9
386	-1.089746	244.052142	0.010406	10.3
387	-0.267606	243.751955	0.008392	9.0
388	-0.245513	243.452750	0.004232	7.9
389	-0.162705	243.154523	0.002856	10.3
390	-0.834923	242.857268	0.032885	11.5
391	-1.153403	242.560980	0.028398	8.4
392	-0.271743	242.265654	0.005903	11.1
393	-0.219277	241.971285	0.007250	10.0
394	-0.054786	241.677868	0.004292	13.2
395	-0.770497	241.385397	0.009776	11.0
396	-1.167406	241.093869	0.033461	8.9
397	-0.221484	240.803278	0.005491	12.5
398	-0.400033	240.513619	0.007269	13.7
399	-0.786901	240.224887	0.009732	11.3
400	-0.910890	239.937077	0.012750	7.9
401	-0.898412	239.650186	0.014673	11.0
402	-0.768890	239.364207	0.014536	14.0
403	-0.024036	239.079136	0.003349	11.1
404	-1.178024	238.794969	0.013230	9.7
405	-0.936288	238.511701	0.029673	9.8
406	-0.112805	238.229327	0.004863	12.6
407	-0.012558	237.947843	0.001609	13.9
408	-0.000000	237.667244	0.000000	12.9
409	-0.461582	237.387526	0.007258	8.3
410	-0.824360	237.108684	0.007187	11.2
411	-0.717331	236.830714	0.017501	8.8
412	-0.414439	236.553610	0.007010	8.6
413	-1.036651	236.277370	0.018292	8.3
414	-0.980893	236.001989	0.041180	10.2
415	-0.737518	235.727461	0.019199	8.0
416	-0.836757	235.453784	0.038021	8.2
417	-0.796890	235.180952	0.010626	8.8
418	-0.047200	234.908962	0.002001	7.6
419	-0.887557	234.637809	0.007801	9.8
420	-0.636856	234.367488	0.016612	7.6
421	-1.208306	234.097997	0.045970	7.8
422	-0.387519	233.829331	0.004257	9.5
423	0.000000	233.561485	0.000000	9.4
424	-0.956247	233.294456	0.009360	7.6
425	-0.800358	233.028239	0.020348	9.2
426	-0.001846	232.762831	0.000606	8.4
427	-1.086775	232.498228	0.031465	9.4
428	-0.386797	232.234425	0.007188	7.9
429	-0.965690	231.971419	0.032655	7.7
430	-1.034599	231.709205	0.016217	8.5
431	-0.146719	231.447781	0.006460	8.8
432	-0.980496	231.187141	0.008369	8.1
433	-0.359922	230.927283	0.004344	8.0
434	-1.253633	230.668202	0.043002	7.6
435	-0.679733	230.409895	0.006671	9.2
436	-0.918608	230.152358	0.019534	8.9
437	-0.037859	229.895587	0.004625	7.6
438	-1.120142	229.639578	0.013341	7.7
439	-0.621299	229.384329	0.005942	7.9
440	-0.041794	229.129834	0.004921	7.8
441	-0.018007	228.876091	0.000665	9.5
442	-0.015013	228.623096	0.003043	7.8
443	-0.349350	228.370846	0.006030	8.8
444	-0.624423	228.119336	0.008061	10.0
445	-1.028631	227.868563	0.016692	7.5
446	-1.243976	227.618525	0.026566	8.5
447	-0.000038	227.369216	0.000012	9.2
448	-0.221812	227.120635	0.004187	9.0
449	-0.000000	226.872777	0.000000	8.6
450	-0.007476	226.625638	0.000666	10.2
451	-1.089975	226.379217	0.036930	7.8
452	-0.497093	226.133509	0.003146	9.1
453	0.000000	225.888510	0.000000	7.6
454	-0.305440	225.644218	0.003801	10.2
455	-0.962201	225.400630	0.019425	8.5
456	-0.000000	225.157741	0.000000	8.6
457	-1.032910	224.915549	0.031225	8.9
458	-1.173094	224.674051	0.008268	8.3
459	-0.000000	224.433242	0.000000	8.2
460	-0.106171	224.193121	0.004304	9.3
461	-1.002988	223.953684	0.026673	8.4
462	-0.846041	223.714927	0.017847	8.3
463	-0.268098	223.476848	0.009937	9.8
464	-0.000011	223.239444	0.000005	7.6
465	-1.288562	223.002710	0.009567	9.2
466	-0.000000	222.766645	0.000000	8.4
467	-0.110518	222.531245	0.003304	9.5
468	-0.927894	222.296508	0.019879	7.8
469	-1.149614	222.062429	0.040107	9.2
470	-0.495838	221.829007	0.009056	8.2
471	-0.646400	221.596238	0.009394	9.7
472	-0.918517	221.364119	0.008288	9.6
473	-0.834277	221.132647	0.015239	8.5
474	-0.946227	220.901820	0.017796	8.3
475	-1.019284	220.671634	0.025423	8.0
476	-1.119164	220.442086	0.020331	8.7
477	-0.000000	220.213174	0.000000	8.6
478	-0.122085	219.984895	0.003938	9.6
479	-0.126093	219.757246	0.004900	7.8
480	-0.824753	219.530224	0.015266	8.5
481	-0.000000	219.303826	0.000000	8.6
482	-0.000000	219.078050	0.000000	10.1
483	-0.000039	218.852893	0.000016	7.9
484	-0.510195	218.628352	0.006476	8.6
485	-0.777302	218.404424	0.034101	7.7
486	-0.000002	218.181106	0.000001	9.6
487	-0.994907	217.958397	0.009356	7.6
488	-0.864374	217.736292	0.024307	9.3
489	-0.000000	217.514790	0.000000	7.9
490	0.000000	217.293888	0.000000	8.8
491	-0.414759	217.073584	0.004608	8.1
492	-0.083757	216.853873	0.003290	9.9
493	-1.105259	216.634755	0.018193	7.9
494	0.000000	216.416227	0.000000	9.2
495	-1.259606	216.198285	0.016269	8.7
496	-0.666434	215.980927	0.020656	8.0
497	-0.923911	215.764151	0.010308	10.4
498	-0.300903	215.547955	0.009503	7.6
499	-1.220314	215.332335	0.020931	8.7
500	-0.255647	215.117289	0.010705	8.1
501	-0.260058	214.902815	0.006616	10.1
502	-0.000001	214.688911	0.000000	8.6
503	-0.886869	214.475573	0.006910	8.6
504	-0.742961	214.262800	0.008359	8.1
505	-0.839006	214.050588	0.024017	9.3
506	-0.337121	213.838936	0.011386	7.4
507	-0.963570	213.627842	0.019814	10.2
508	-0.017597	213.417302	0.001750	7.9
509	-0.650586	213.207314	0.018772	8.4
510	-0.890391	212.997877	0.014818	8.8
511	-0.000026	212.788987	0.000007	8.3
512	-0.297368	212.580642	0.004677	7.4
513	-1.122912	212.372841	0.029513	8.3
514	-0.000000	212.165581	0.000000	10.9
515	-0.864243	211.958859	0.008628	8.5
516	-0.541496	211.752673	0.008953	9.7
517	-1.191048	211.547021	0.011553	7.8
518	-0.912961	211.341902	0.008137	8.9
519	-0.583739	211.137311	0.007216	7.9
520	-0.200995	210.933248	0.003348	10.4
521	-0.015352	210.729710	0.002521	7.8
522	-1.028093	210.526695	0.008965	8.6
523	-0.475834	210.324200	0.007860	7.7
524	-1.054839	210.122224	0.011962	9.0
525	-0.021067	209.920765	0.001407	8.7
526	-0.000000	209.719820	0.000000	9.8
527	-0.719432	209.519387	0.013770	8.3
528	-1.011010	209.319463	0.011899	8.7
529	-0.300020	209.120048	0.006812	9.0
530	-1.087500	208.921139	0.008517	7.7
531	-0.003309	208.722733	0.000572	9.2
532	-0.144500	208.524829	0.005649	7.7
533	-0.680607	208.327425	0.009073	8.8
534	-0.518825	208.130518	0.008497	7.9
535	-0.202551	207.934107	0.003325	9.1
536	-0.991569	207.738189	0.008166	8.3
537	-0.000001	207.542762	0.000001	8.7
538	-0.673623	207.347825	0.016774	8.5
539	-1.094661	207.153376	0.005649	10.4
540	-0.158830	206.959412	0.007235	8.0
541	-0.633362	206.765932	0.008540	9.0
542	-0.000001	206.572933	0.000000	9.3
543	-0.263380	206.380414	0.004138	9.9
544	0.000000	206.188373	0.000000	9.7
545	-0.185570	205.996807	0.006664	8.0
546	-0.778936	205.805716	0.020822	8.7
547	-1.179827	205.615096	0.013448	9.4
548	-1.084390	205.424946	0.011430	9.6
549	-0.208635	205.235265	0.005333	8.2
550	-0.657055	205.046050	0.019953	8.6
551	-0.765637	204.857299	0.023325	7.3
552	-0.838018	204.669011	0.020599	9.4
553	-0.962866	204.481184	0.018797	7.4
554	-0.744311	204.293816	0.008285	9.9
555	-0.672695	204.106905	0.005749	8.4
556	-0.743697	203.920449	0.021943	8.4
557	-0.822062	203.734447	0.020635	10.2
558	-1.055954	203.548896	0.018250	7.7
559	-1.079523	203.363795	0.012802	7.7
560	-0.138237	203.179143	0.007654	9.3
561	-0.987848	202.994937	0.014476	10.0
562	-0.258115	202.811176	0.005597	8.0
563	-1.006665	202.627857	0.011652	10.2
564	-0.001109	202.444980	0.000324	7.5
565	-1.184397	202.262543	0.013753	9.0
566	-0.572300	202.080543	0.011274	7.9
567	-1.088185	201.898979	0.009618	10.1
568	-0.000990	201.717849	0.000206	7.6
569	-0.109984	201.537153	0.005081	8.4
570	-0.620669	201.356887	0.011653	8.8
571	-0.008726	201.177050	0.001448	9.1
572	-1.055671	200.997642	0.017172	7.9
573	0.000000	200.818659	0.000000	10.0
574	-1.179683	200.640100	0.023708	7.6
575	-0.433166	200.461965	0.010878	9.0
576	-0.831297	200.284250	0.013319	8.2
577	0.000000	200.106955	0.000000	8.2
578	-1.203049	199.930078	0.041450	9.1
579	-0.000000	199.753617	0.000000	7.7
580	-0.572793	199.577571	0.007225	9.0
581	-0.000000	199.401938	0.000000	10.5
582	-0.000000	199.226717	0.000000	9.9
583	-0.964911	199.051905	0.011923	9.1
584	-0.845675	198.877502	0.005949	8.6
585	-1.019577	198.703506	0.012750	8.3
586	-0.814967	198.529916	0.016689	10.3
587	-0.000036	198.356729	0.000009	7.8
588	-0.603557	198.183944	0.009953	8.4
589	-0.347616	198.011560	0.008111	8.1
590	-0.997068	197.839576	0.006483	8.9
591	-0.000000	197.667989	0.000000	9.6
592	-0.423858	197.496798	0.008314	7.6
593	-0.000540	197.326002	0.000096	9.3
594	-1.221007	197.155600	0.006405	7.9
595	0.000000	196.985589	0.000000	10.2
596	-0.006692	196.815969	0.001601	8.3
597	-0.580777	196.646738	0.011008	8.6
598	-0.538443	196.477894	0.009193	8.5
599	-0.001094	196.309436	0.000121	9.4
600	-1.006113	196.141363	0.010253	7.6
601	-1.081083	195.973673	0.010843	9.2
602	-0.248461	195.806365	0.006515	7.6
603	-0.527989	195.639437	0.007574	8.8
604	-0.972549	195.472888	0.008611	8.2
605	-0.949408	195.306717	0.010008	10.0
606	-0.744228	195.140922	0.007639	7.9
607	-0.779442	194.975501	0.006470	8.5
608	-0.694758	194.810454	0.012016	8.1
609	-0.000000	194.645779	0.000000	8.6
610	-0.645404	194.481475	0.022197	7.8
611	-0.628369	194.317540	0.007358	9.4
612	-0.000000	194.153973	0.000000	8.3
613	-0.977204	193.990773	0.009658	10.1
614	-1.077825	193.827938	0.010037	10.6
615	-0.884710	193.665467	0.039408	7.6
616	-0.024716	193.503358	0.001712	9.7
617	-0.685775	193.341611	0.014417	10.2
618	-0.000000	193.180224	0.000000	10.6
619	-1.115236	193.019196	0.009581	11.7
620	-0.595467	192.858525	0.008664	7.9
621	-0.922916	192.698210	0.033285	9.3
622	-1.088494	192.538251	0.027657	8.9
623	-1.073054	192.378644	0.057400	11.1
624	-1.074413	192.219391	0.009539	10.0
625	-0.643253	192.060488	0.006356	9.5
626	-0.505479	191.901935	0.007365	10.6
627	-0.000000	191.743730	0.000000	11.2
628	-1.074390	191.585873	0.016355	10.7
629	-0.000000	191.428362	0.000000	10.2
630	-0.255286	191.271196	0.006383	9.2
631	-0.000000	191.114374	0.000000	10.6
632	-0.970626	190.957893	0.011458	8.9
633	-1.110618	190.801755	0.027849	9.1
