1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
58	-0.850669	477.707132	0.029967	9.7
59	-0.505761	475.913485	0.015088	12.3
60	-1.029292	474.137684	0.033543	10.1
61	-0.844244	472.379445	0.009778	8.0
62	-0.000000	470.638485	0.000000	9.4
63	-0.268979	468.914531	0.013094	8.7
64	-0.576663	467.207315	0.008903	10.0
65	-1.134873	465.516573	0.028763	9.5
66	-0.000000	463.842050	0.000000	8.3
67	-0.921783	462.183494	0.013545	8.6
68	-0.686264	460.540658	0.014771	7.7
69	-0.693005	458.913303	0.014078	11.1
70	-0.509733	457.301192	0.010822	7.6
71	-0.320694	455.704096	0.011532	9.9
72	-0.000000	454.121787	0.000000	7.5
73	-1.044790	452.554045	0.024751	9.1
74	-0.844959	451.000653	0.016554	8.1
75	-0.800382	449.461399	0.024119	9.2
76	-0.000000	447.936075	0.000000	7.6
77	-0.760845	446.424477	0.023039	8.5
78	-0.002062	444.926406	0.000556	7.8
79	-0.825003	443.441666	0.014549	9.7
80	-0.856814	441.970065	0.020092	7.6
81	-0.596116	440.511415	0.026460	9.4
82	-0.743947	439.065533	0.039758	9.6
83	-0.715554	437.632238	0.019806	7.6
84	-0.472899	436.211351	0.007021	8.2
85	-0.001147	434.802701	0.000182	8.5
86	-0.844356	433.406117	0.013661	8.0
87	-0.116332	432.021430	0.004105	8.0
88	-0.011253	430.648479	0.001871	9.2
89	-0.000000	429.287101	0.000000	8.4
90	-0.913461	427.937140	0.014307	9.3
91	-0.111701	426.598440	0.004259	9.4
92	-0.677835	425.270849	0.019363	9.3
93	-0.102512	423.954220	0.007275	8.0
94	-0.688206	422.648404	0.022516	8.9
95	-0.054673	421.353259	0.002919	8.2
96	-0.081908	420.068643	0.002870	9.7
97	-0.027320	418.794419	0.002144	9.2
98	-0.000000	417.530451	0.000000	9.2
99	-0.851958	416.276604	0.012254	9.9
100	-0.840921	415.032748	0.018078	8.2
101	-1.041502	413.798754	0.024357	10.1
102	-0.000000	412.574495	0.000000	7.6
103	-0.615914	411.359849	0.024906	8.8
104	-1.102417	410.154691	0.036535	7.8
105	-0.585127	408.958904	0.017028	8.3
106	-0.461661	407.772368	0.009195	9.0
107	-0.696710	406.594968	0.011027	9.5
108	-0.892984	405.426590	0.012186	9.2
109	-0.000061	404.267122	0.000019	9.2
110	-0.578020	403.116456	0.007340	9.6
111	-1.054940	401.974481	0.017358	7.7
112	-0.000000	400.841093	0.000000	8.9
113	-0.934334	399.716187	0.012609	8.3
114	-0.084901	398.599660	0.004246	8.5
115	-0.000000	397.491411	0.000000	7.5
116	-0.000000	396.391342	0.000000	9.9
117	-0.163478	395.299353	0.007576	7.7
118	-0.915915	394.215350	0.019834	9.3
119	-0.096404	393.139238	0.006416	8.6
120	-0.999693	392.070924	0.019119	9.9
121	-0.791240	391.010316	0.015550	7.9
122	-0.000022	389.957325	0.000009	9.2
123	-1.133807	388.911862	0.035152	8.0
124	-0.668616	387.873839	0.006599	8.2
125	-0.929829	386.843173	0.010011	7.6
126	-0.000000	385.819777	0.000000	10.3
127	-0.836582	384.803569	0.022312	9.0
128	-0.622325	383.794468	0.019135	8.6
129	-0.834311	382.792393	0.006467	9.9
130	-0.982373	381.797264	0.035702	7.5
131	-0.259106	380.809005	0.005364	8.6
132	-0.930958	379.827537	0.007740	8.2
133	-0.002960	378.852786	0.000245	8.7
134	-1.104955	377.884678	0.045550	8.0
135	-0.596604	376.923138	0.013583	9.9
136	-0.888199	375.968095	0.012339	7.7
137	-0.741278	375.019479	0.008803	12.5
138	-0.744457	374.077218	0.012233	8.1
139	-0.861759	373.141244	0.013355	8.9
140	-0.038105	372.211489	0.003198	10.7
141	-1.026246	371.287887	0.025222	7.7
142	-0.589165	370.370370	0.010526	8.4
143	-0.260362	369.458876	0.007021	7.6
144	-0.000000	368.553338	0.000000	9.8
145	-1.041925	367.653696	0.019350	8.0
146	-0.879067	366.759885	0.024136	9.5
147	-0.461411	365.871846	0.009619	8.4
148	-0.000011	364.989518	0.000006	9.0
149	-0.550793	364.112841	0.025198	7.6
150	-0.000000	363.241757	0.000000	9.0
151	-0.365295	362.376208	0.014866	7.8
152	-0.030066	361.516137	0.001810	8.2
153	-0.630248	360.661488	0.011293	8.0
154	-0.630267	359.812206	0.014076	10.0
155	-0.114721	358.968236	0.001769	8.9
156	-0.513467	358.129524	0.010233	9.3
157	-0.448950	357.296018	0.015388	11.3
158	-0.000000	356.467665	0.000000	10.1
159	-0.724407	355.644414	0.011022	10.8
160	-0.977121	354.826213	0.021766	9.9
161	-1.001133	354.013012	0.041051	7.7
162	-0.000000	353.204763	0.000000	9.9
163	-0.801555	352.401415	0.015021	7.8
164	-0.000000	351.602922	0.000000	10.1
165	-0.000000	350.809235	0.000000	8.4
166	-0.592043	350.020308	0.009220	9.6
167	-1.104044	349.236095	0.013163	8.2
168	-0.867961	348.456550	0.016956	9.2
169	-0.000000	347.681627	0.000000	7.7
170	-0.677766	346.911283	0.024161	8.3
171	-0.975867	346.145474	0.012530	7.6
172	-0.296467	345.384157	0.009491	9.9
173	-1.113070	344.627288	0.031965	9.6
174	-1.070997	343.874826	0.037657	8.4
175	-0.004955	343.126729	0.000679	10.0
176	-1.075042	342.382957	0.013688	7.7
177	-0.000000	341.643469	0.000000	8.7
178	-0.162138	340.908224	0.003865	8.0
179	-0.708719	340.177184	0.013503	8.1
180	-0.655406	339.450309	0.020852	7.6
181	-0.000000	338.727561	0.000000	11.6
182	-0.130777	338.008902	0.008957	7.6
183	-0.944669	337.294295	0.010307	10.0
184	-0.838435	336.583703	0.012299	7.8
185	-0.996498	335.877089	0.030329	9.6
186	-0.569530	335.174416	0.006896	8.6
187	-1.120339	334.475651	0.025945	7.8
188	-0.763084	333.780756	0.010199	8.4
189	-0.000144	333.089698	0.000059	7.8
190	-0.000000	332.402443	0.000000	8.2
191	-1.040840	331.718955	0.023649	9.8
192	-0.761550	331.039203	0.010684	9.4
193	-0.782434	330.363153	0.017654	8.0
194	-0.361783	329.690771	0.004222	10.8
195	-0.000000	329.022027	0.000000	7.5
196	-1.090988	328.356888	0.045970	8.8
197	-0.000000	327.695322	0.000000	7.9
198	-0.691990	327.037299	0.016929	8.4
199	-0.000000	326.382787	0.000000	8.9
200	-0.184867	325.731758	0.008831	9.6
201	-0.000000	325.084179	0.000000	7.6
202	-0.962323	324.440023	0.041584	10.2
203	-0.799721	323.799258	0.029136	8.1
204	-0.945969	323.161858	0.012698	9.2
205	-0.000123	322.527792	0.000098	8.3
206	-0.531195	321.897034	0.009179	7.9
207	-0.027920	321.269554	0.001535	8.5
208	-0.507153	320.645325	0.009354	7.5
209	-0.038798	320.024320	0.002924	10.3
210	-0.452597	319.406512	0.007662	8.7
211	-0.845673	318.791875	0.019667	10.3
212	-1.048773	318.180381	0.016949	8.1
213	-0.000000	317.572005	0.000000	9.9
214	-0.737755	316.966721	0.020705	7.8
215	-0.000000	316.364504	0.000000	9.2
216	-0.000000	315.765329	0.000000	8.6
217	-0.000000	315.169170	0.000000	8.9
218	-1.103955	314.576003	0.033864	10.0
219	-0.945327	313.985804	0.021727	8.4
220	-1.054404	313.398548	0.022814	9.7
221	-0.000000	312.814213	0.000000	8.0
222	-0.619655	312.232773	0.008989	10.2
223	-0.989588	311.654207	0.018578	7.7
224	-0.709849	311.078491	0.018911	8.4
225	-0.000000	310.505602	0.000000	8.7
226	-0.000000	309.935518	0.000000	8.2
227	-0.897220	309.368217	0.010990	7.6
228	-0.918386	308.803676	0.029446	9.2
229	-0.000000	308.241874	0.000000	7.6
230	-0.640182	307.682789	0.007411	10.3
231	-0.152110	307.126400	0.006278	8.0
232	-0.000000	306.572687	0.000000	9.3
233	-0.000000	306.021627	0.000000	9.4
234	-0.371446	305.473201	0.012596	7.9
235	-0.676700	304.927388	0.010681	8.8
236	-0.587574	304.384168	0.007380	7.8
237	-0.000000	303.843521	0.000000	10.7
238	-0.849486	303.305427	0.013907	8.9
239	-1.002159	302.769867	0.010586	9.3
240	-0.942579	302.236821	0.025802	8.0
241	-0.000000	301.706270	0.000000	9.6
242	-1.122869	301.178196	0.040521	7.6
243	-0.000000	300.652580	0.000000	9.2
244	-0.650615	300.129402	0.015911	8.0
245	-0.904149	299.608645	0.015852	8.3
246	-0.136312	299.090291	0.004469	10.6
247	-0.870424	298.574321	0.016427	7.5
248	-0.986409	298.060718	0.020699	9.0
249	-0.909043	297.549465	0.034500	9.5
250	-0.796576	297.040543	0.007374	10.3
251	-0.675675	296.533936	0.014125	8.6
252	-0.000000	296.029626	0.000000	8.7
253	-0.735293	295.527597	0.007558	8.5
254	-0.741747	295.027832	0.007490	8.3
255	-0.046275	294.530315	0.003215	7.6
256	-0.366800	294.035028	0.006626	9.3
257	-0.933653	293.541956	0.020469	7.8
258	-0.000000	293.051083	0.000000	9.9
259	-0.615915	292.562393	0.009220	10.1
260	-0.000000	292.075870	0.000000	7.6
261	-0.931608	291.591498	0.025621	8.4
262	-0.000060	291.109263	0.000029	8.0
263	-1.179534	290.629149	0.035845	10.5
264	-0.000169	290.151140	0.000045	8.0
265	-0.649375	289.675222	0.013396	11.5
266	-0.180202	289.201380	0.004582	12.1
267	-0.000000	288.729600	0.000000	9.3
268	-0.000000	288.259866	0.000000	11.8
269	-1.000524	287.792165	0.016365	11.6
270	-0.000000	287.326481	0.000000	11.8
271	-0.772930	286.862802	0.014274	11.3
272	-0.000000	286.401113	0.000001	12.5
273	-0.113946	285.941400	0.005096	7.6
274	-0.000000	285.483649	0.000000	10.4
275	-0.619551	285.027847	0.015392	7.7
276	-0.834948	284.573981	0.009421	10.0
277	-0.462068	284.122037	0.012714	8.4
278	-1.106865	283.672002	0.011073	8.9
279	-0.387201	283.223863	0.002679	8.1
280	-0.930326	282.777607	0.024587	8.4
281	-0.000000	282.333221	0.000000	8.0
282	-0.825177	281.890692	0.011862	10.5
283	-0.713982	281.450008	0.008818	9.5
284	-1.010046	281.011157	0.011837	8.0
285	-0.897565	280.574125	0.026303	10.1
286	-0.916782	280.138901	0.009438	8.0
287	-0.270426	279.705473	0.007400	8.9
288	-0.482334	279.273829	0.010524	7.9
289	-0.000000	278.843956	0.000000	9.0
290	-0.902276	278.415844	0.009478	9.6
291	-0.183218	277.989479	0.003656	8.6
292	-0.226739	277.564851	0.007472	8.0
293	-0.232735	277.141949	0.010433	10.1
294	-1.015050	276.720761	0.028155	10.1
295	-0.804337	276.301275	0.025377	8.0
296	-1.143204	275.883480	0.035909	8.9
297	-0.025961	275.467366	0.001420	7.5
298	-0.000000	275.052922	0.000000	9.0
299	-0.196137	274.640136	0.003940	7.5
300	-0.980559	274.228998	0.027111	10.7
301	-0.375589	273.819497	0.011886	7.6
302	-0.000000	273.411623	0.000000	9.9
303	-0.554441	273.005365	0.013112	7.9
304	-0.615470	272.600712	0.011707	9.6
305	-0.000000	272.197655	0.000000	7.8
306	-0.011407	271.796184	0.000414	8.4
307	-0.455502	271.396287	0.007985	9.6
308	-0.529101	270.997956	0.011865	8.2
309	-0.956332	270.601180	0.031222	9.1
310	-0.000267	270.205949	0.000211	7.6
311	-0.706412	269.812254	0.012439	9.8
312	-0.977351	269.420085	0.007929	8.5
313	-1.117059	269.029432	0.024537	10.5
314	-0.476386	268.640287	0.012423	7.6
315	-0.904819	268.252638	0.010162	8.8
316	-0.000000	267.866478	0.000000	7.8
317	-0.121882	267.481796	0.005592	8.2
318	-0.000702	267.098584	0.000040	8.0
319	-0.000000	266.716833	0.000000	10.0
320	-0.590333	266.336533	0.007817	8.7
321	-0.979672	265.957676	0.013174	9.5
322	-0.000000	265.580253	0.000000	9.2
323	-0.898709	265.204254	0.015693	7.8
324	-0.284633	264.829672	0.007690	9.5
325	-1.008618	264.456497	0.025006	8.3
326	-0.390823	264.084721	0.003707	8.6
327	-0.239309	263.714335	0.002931	8.0
328	-0.690424	263.345332	0.011650	9.8
329	-0.556571	262.977702	0.010342	8.1
330	-0.555620	262.611438	0.008951	9.3
331	-0.611974	262.246531	0.010829	8.0
332	-0.690412	261.882973	0.009299	9.6
333	-1.144437	261.520756	0.007219	7.6
334	-0.933436	261.159871	0.008757	9.2
335	-0.921281	260.800312	0.025705	8.4
336	-0.000000	260.442070	0.000000	7.7
337	-0.385575	260.085137	0.012695	9.0
338	-1.222611	259.729505	0.022447	9.8
339	-0.000000	259.375167	0.000000	8.6
340	-0.296104	259.022116	0.013226	8.7
341	-0.932235	258.670343	0.006623	8.9
342	-0.009627	258.319841	0.001912	8.4
343	-0.899810	257.970602	0.032266	8.9
344	-1.047997	257.622620	0.040647	7.5
345	-0.027315	257.275887	0.003301	8.7
346	-1.181535	256.930396	0.021534	7.8
347	-0.368295	256.586139	0.004810	10.6
348	-1.035657	256.243109	0.028483	7.9
349	-0.366718	255.901300	0.010369	9.7
350	-0.595803	255.560703	0.013736	8.8
351	-0.630876	255.221313	0.008192	9.4
352	-0.618821	254.883122	0.010542	7.8
353	-0.794606	254.546124	0.012198	8.6
354	-0.667103	254.210311	0.015284	8.1
355	-0.527552	253.875677	0.006914	7.9
356	-0.105899	253.542215	0.004981	7.9
357	-1.018516	253.209918	0.011799	9.4
358	-0.000705	252.878781	0.000366	9.5
359	-0.871332	252.548795	0.022798	8.6
360	-0.482045	252.219956	0.005998	10.3
361	-0.640817	251.892255	0.009999	7.6
362	-0.685212	251.565688	0.007871	8.5
363	-0.000000	251.240247	0.000000	8.3
364	-0.052968	250.915926	0.003455	8.0
365	-0.000001	250.592720	0.000001	10.1
366	-1.122540	250.270621	0.017511	9.6
367	-0.592459	249.949624	0.011420	9.6
368	-0.845718	249.629723	0.008720	10.5
369	-0.000132	249.310911	0.000034	9.9
370	-0.000000	248.993182	0.000000	7.6
371	-1.260646	248.676531	0.029084	8.3
372	-1.023964	248.360952	0.008070	7.5
373	-0.000000	248.046438	0.000000	8.9
374	-0.000001	247.732984	0.000001	7.6
375	-0.981019	247.420584	0.026184	10.8
376	-0.715698	247.109233	0.007906	10.9
377	-0.032087	246.798924	0.002106	8.6
378	-0.000000	246.489652	0.000000	10.1
379	-0.000000	246.181412	0.000000	8.6
380	-0.000000	245.874197	0.000000	8.7
381	-0.226886	245.568002	0.003828	8.2
382	-0.000001	245.262822	0.000001	8.6
383	-0.828072	244.958652	0.008811	8.9
384	-0.253866	244.655485	0.009433	9.3
385	-0.288217	244.353317	0.006270	8.0
386	-0.007610	244.052142	0.000906	11.3
387	-0.209439	243.751955	0.008473	9.7
388	-0.659198	243.452750	0.009045	8.0
389	-0.524778	243.154523	0.003533	8.7
390	-0.957692	242.857268	0.016171	8.3
391	-1.106095	242.560980	0.041231	8.5
392	-0.507674	242.265654	0.005475	7.6
393	-0.000000	241.971285	0.000000	9.9
394	-1.025618	241.677868	0.007741	7.8
395	-0.718368	241.385397	0.031168	9.3
396	-0.749664	241.093869	0.013710	8.1
397	-1.051849	240.803278	0.010854	9.3
398	-0.002137	240.513619	0.000407	7.6
399	-0.683618	240.224887	0.007838	8.9
400	-0.000000	239.937077	0.000000	7.8
401	-0.421029	239.650186	0.009381	8.7
402	-0.000000	239.364207	0.000000	8.1
403	-0.890822	239.079136	0.023584	10.1
404	-0.948043	238.794969	0.013547	8.9
405	-0.000000	238.511701	0.000000	8.8
406	-1.085273	238.229327	0.019290	9.5
407	-1.128382	237.947843	0.013854	7.9
408	-1.076661	237.667244	0.036255	9.0
409	-0.000352	237.387526	0.000120	7.5
410	-0.000000	237.108684	0.000000	9.0
411	-0.756268	236.830714	0.006789	12.4
412	-0.125181	236.553610	0.003578	11.6
413	-0.000000	236.277370	0.000000	14.7
414	-0.000000	236.001989	0.000000	11.5
415	-0.000000	235.727461	0.000000	15.9
416	-0.528468	235.453784	0.008310	7.7
417	-0.660698	235.180952	0.011601	9.0
418	-0.325795	234.908962	0.010580	10.0
419	-0.871440	234.637809	0.009512	9.6
420	-0.202439	234.367488	0.003872	14.9
421	-0.000000	234.097997	0.000000	10.1
422	-0.727699	233.829331	0.010028	9.6
423	-0.971517	233.561485	0.035474	8.3
424	-0.031174	233.294456	0.001942	8.9
425	-0.182993	233.028239	0.007368	8.2
426	-0.784627	232.762831	0.014103	7.5
427	-0.974974	232.498228	0.009907	10.9
428	-0.155592	232.234425	0.005350	7.8
429	-0.592795	231.971419	0.007601	9.5
430	-0.781363	231.709205	0.011038	7.7
431	-0.730975	231.447781	0.006466	9.9
432	-1.057766	231.187141	0.042720	8.2
433	-0.787276	230.927283	0.030998	8.6
434	-0.000000	230.668202	0.000000	7.7
435	-0.000000	230.409895	0.000000	8.6
436	-0.000000	230.152358	0.000000	7.6
437	-0.000000	229.895587	0.000000	9.0
438	-0.047590	229.639578	0.002228	7.8
439	-0.604592	229.384329	0.011960	9.8
440	-0.791917	229.129834	0.005590	8.9
441	-1.151793	228.876091	0.019929	9.1
442	-1.054032	228.623096	0.039569	8.6
443	-1.189716	228.370846	0.010398	8.2
444	-0.352011	228.119336	0.006916	9.2
445	-0.000000	227.868563	0.000000	7.9
446	-0.029725	227.618525	0.001399	9.4
447	-0.978215	227.369216	0.010674	7.5
448	-0.950137	227.120635	0.017335	9.5
449	-1.113356	226.872777	0.036643	8.9
450	-0.201845	226.625638	0.003929	9.6
451	-0.199262	226.379217	0.005698	7.8
452	-0.740489	226.133509	0.012447	10.4
453	-0.542680	225.888510	0.021275	10.6
454	-1.268588	225.644218	0.037261	7.6
455	-0.000000	225.400630	0.000000	10.5
456	-0.989813	225.157741	0.020901	8.7
457	-0.598733	224.915549	0.008235	9.2
458	-0.000000	224.674051	0.000000	8.7
459	-0.000000	224.433242	0.000000	9.5
460	-0.029309	224.193121	0.001680	7.7
461	-0.000000	223.953684	0.000000	8.8
462	-0.766071	223.714927	0.011205	7.6
463	-0.012113	223.476848	0.002148	8.5
464	-0.109408	223.239444	0.004430	8.4
465	-0.746682	223.002710	0.020223	9.9
466	-0.168745	222.766645	0.005331	9.1
467	-0.456903	222.531245	0.006025	9.6
468	-0.710014	222.296508	0.012288	10.0
469	-0.932139	222.062429	0.023651	7.6
470	-0.000000	221.829007	0.000000	8.6
471	-0.181018	221.596238	0.005718	8.8
472	-1.060647	221.364119	0.023365	8.2
473	-0.130498	221.132647	0.006601	10.8
474	-0.276392	220.901820	0.010144	9.3
475	-1.137638	220.671634	0.023329	8.2
476	-1.100417	220.442086	0.033115	11.4
477	-0.175036	220.213174	0.008051	11.5
478	-0.159690	219.984895	0.006366	10.0
479	-0.815089	219.757246	0.006915	10.2
480	-0.252331	219.530224	0.005821	11.8
481	-0.360777	219.303826	0.008227	12.8
482	-0.411034	219.078050	0.006465	8.5
483	-0.000000	218.852893	0.000000	9.9
484	-1.061730	218.628352	0.013262	7.7
485	-1.196857	218.404424	0.032767	10.0
486	-0.064455	218.181106	0.004425	7.9
487	-0.817756	217.958397	0.010183	8.9
488	-0.000000	217.736292	0.000000	8.0
489	-0.001324	217.514790	0.000268	8.6
490	-0.000000	217.293888	0.000000	8.9
491	-0.000000	217.073584	0.000000	9.7
492	-0.008037	216.853873	0.000357	9.0
493	-0.509841	216.634755	0.007611	8.3
494	-0.983865	216.416227	0.009279	9.8
495	-0.701956	216.198285	0.009056	8.5
496	-0.000000	215.980927	0.000000	8.7
497	-0.030158	215.764151	0.002179	7.5
498	-0.865606	215.547955	0.008541	9.3
499	-0.955878	215.332335	0.013375	7.7
500	-0.000000	215.117289	0.000000	10.4
501	-0.000003	214.902815	0.000001	8.4
502	-0.989809	214.688911	0.015460	9.9
503	-0.968260	214.475573	0.018549	9.8
504	-0.614017	214.262800	0.007530	7.6
505	-0.688644	214.050588	0.007909	9.1
506	-0.302174	213.838936	0.005888	7.8
507	-0.447743	213.627842	0.007459	8.1
508	-0.062487	213.417302	0.002866	8.4
509	-0.000000	213.207314	0.000000	11.0
510	-0.021060	212.997877	0.002450	7.8
511	-1.002628	212.788987	0.013831	11.2
512	-0.040297	212.580642	0.001533	7.7
513	-0.000000	212.372841	0.000000	9.8
514	-0.694804	212.165581	0.008426	7.7
515	-0.382269	211.958859	0.017900	9.6
516	-0.002525	211.752673	0.000180	8.6
517	-1.179301	211.547021	0.025251	7.7
518	-0.549093	211.341902	0.006638	8.2
519	-1.162612	211.137311	0.027984	8.3
520	-0.974186	210.933248	0.034193	11.2
521	-0.722918	210.729710	0.008482	10.5
522	-0.412005	210.526695	0.006158	10.0
523	-1.141296	210.324200	0.022987	8.1
524	-0.000010	210.122224	0.000007	8.3
525	-0.000000	209.920765	0.000000	8.3
526	-0.000000	209.719820	0.000000	9.0
527	-0.472989	209.519387	0.006411	8.2
528	-0.948577	209.319463	0.009956	8.3
529	-1.060278	209.120048	0.015903	8.8
530	-0.521897	208.921139	0.019995	9.0
531	-0.781496	208.722733	0.025845	10.1
532	-0.989584	208.524829	0.010660	7.6
533	-1.048128	208.327425	0.015631	9.2
534	-0.000000	208.130518	0.000000	8.8
535	-1.194060	207.934107	0.019230	8.2
536	-0.976965	207.738189	0.018080	7.8
537	-1.033646	207.542762	0.018869	10.0
538	-0.907022	207.347825	0.011691	8.0
539	-0.887302	207.153376	0.011282	10.8
540	-0.000218	206.959412	0.000063	8.2
541	-0.611422	206.765932	0.004798	8.2
542	-0.495436	206.572933	0.010072	8.0
543	-1.174854	206.380414	0.022201	8.5
544	-0.758105	206.188373	0.011859	8.4
545	-0.013591	205.996807	0.001249	8.5
546	-0.000750	205.805716	0.000423	8.6
547	-0.711764	205.615096	0.019922	8.2
548	-1.139749	205.424946	0.030098	9.3
549	-0.039257	205.235265	0.002732	9.1
550	-0.944662	205.046050	0.023603	10.0
551	-0.723835	204.857299	0.005328	7.5
552	-0.991884	204.669011	0.010369	8.8
553	-0.359310	204.481184	0.008221	7.8
554	-0.000000	204.293816	0.000000	8.9
555	-0.927773	204.106905	0.012052	9.3
556	-0.553554	203.920449	0.006337	9.8
557	-0.836812	203.734447	0.017681	8.2
558	-1.210003	203.548896	0.013367	9.3
559	-1.041995	203.363795	0.013638	9.4
560	-0.399513	203.179143	0.006033	8.1
561	-0.101433	202.994937	0.007413	8.8
562	-1.214904	202.811176	0.014465	7.6
563	-0.000000	202.627857	0.000000	8.7
564	-0.377032	202.444980	0.005530	8.6
565	-0.507367	202.262543	0.011100	9.2
566	-0.000000	202.080543	0.000000	8.1
567	-0.956139	201.898979	0.016680	8.7
568	-0.563315	201.717849	0.009029	8.7
569	-0.899525	201.537153	0.013887	7.9
570	-0.627520	201.356887	0.006964	8.4
571	-0.758376	201.177050	0.011038	9.3
572	-0.238049	200.997642	0.004927	7.5
573	-0.130098	200.818659	0.002421	8.4
574	-0.774795	200.640100	0.009882	7.6
575	-0.000000	200.461965	0.000000	8.1
576	-0.665391	200.284250	0.025733	10.2
577	-0.869542	200.106955	0.013753	9.4
578	-0.753646	199.930078	0.010091	8.1
579	-0.599096	199.753617	0.009124	9.2
580	-0.826867	199.577571	0.008412	9.4
581	-0.909928	199.401938	0.009237	8.1
582	-0.794035	199.226717	0.008360	8.6
583	-0.822110	199.051905	0.023990	8.4
584	-1.075758	198.877502	0.010938	8.6
585	-0.334876	198.703506	0.003366	8.4
586	-0.601705	198.529916	0.009902	9.6
587	-0.015270	198.356729	0.001874	7.8
588	-1.213189	198.183944	0.012370	8.3
589	-0.000000	198.011560	0.000000	8.8
590	-0.000000	197.839576	0.000000	8.2
591	-0.486877	197.667989	0.015226	7.7
592	-1.155024	197.496798	0.016965	8.3
593	-0.000000	197.326002	0.000000	8.5
594	-0.971081	197.155600	0.019174	9.7
595	-0.635238	196.985589	0.007092	7.9
596	-1.250658	196.815969	0.032802	9.7
597	-0.000000	196.646738	0.000000	11.0
598	-0.000000	196.477894	0.000000	7.8
599	-0.642657	196.309436	0.007133	8.8
600	-0.000000	196.141363	0.000000	8.0
601	-0.000000	195.973673	0.000000	9.4
602	-0.000456	195.806365	0.000206	8.6
603	-0.000000	195.639437	0.000000	10.0
604	-0.730407	195.472888	0.023396	7.9
605	-0.000067	195.306717	0.000028	10.0
606	-0.177388	195.140922	0.008425	7.7
607	-1.065496	194.975501	0.013927	10.5
608	-0.000000	194.810454	0.000000	8.5
609	-1.116799	194.645779	0.020247	7.6
610	-0.000003	194.481475	0.000002	8.3
611	-0.000620	194.317540	0.000317	7.7
612	-1.165325	194.153973	0.024511	8.0
613	-0.709672	193.990773	0.006328	9.4
614	-0.669366	193.827938	0.008463	8.8
615	-0.003710	193.665467	0.001132	9.2
616	-0.775506	193.503358	0.008420	11.1
617	-1.112351	193.341611	0.015341	7.7
618	-0.000000	193.180224	0.000000	8.9
619	-0.001338	193.019196	0.000600	7.5
620	-0.908545	192.858525	0.007406	8.4
621	-1.057252	192.698210	0.017763	8.6
622	-0.000000	192.538251	0.000000	9.6
623	-1.075751	192.378644	0.012468	8.4
624	-0.111051	192.219391	0.004845	8.9
625	-0.877713	192.060488	0.011906	10.1
626	-0.717882	191.901935	0.022239	8.5
627	-0.674810	191.743730	0.008535	8.8
628	-0.744843	191.585873	0.017882	8.5
629	-0.766928	191.428362	0.016774	8.4
630	-0.228660	191.271196	0.009088	7.5
631	-1.114915	191.114374	0.025336	9.7
632	-0.000000	190.957893	0.000000	7.5
