1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
156	-0.684833	358.129524	0.005176	22.5
157	-0.006261	357.296018	0.000686	21.9
158	-0.000000	356.467665	0.000000	15.4
159	-1.035386	355.644414	0.012393	21.4
160	-0.076835	354.826213	0.000691	19.5
161	-0.000000	354.013012	0.000000	17.5
162	-0.000000	353.204763	0.000000	23.0
163	-0.000000	352.401415	0.000000	24.4
164	-0.052263	351.602922	0.001676	24.0
165	-0.717370	350.809235	0.005786	24.0
166	-0.906248	350.020308	0.008019	23.9
167	-0.859448	349.236095	0.012411	23.4
168	-0.733490	348.456550	0.009456	26.0
169	-0.042097	347.681627	0.000324	29.1
170	-0.562135	346.911283	0.020086	26.3
171	-1.008077	346.145474	0.022435	23.6
172	-0.000000	345.384157	0.000000	27.5
173	-0.054812	344.627288	0.000361	28.2
174	-0.510187	343.874826	0.007481	28.7
175	-0.073347	343.126729	0.001507	29.1
176	-0.000000	342.382957	0.000000	29.0
177	-0.863642	341.643469	0.013862	22.0
178	-0.127690	340.908224	0.003484	19.2
179	-0.932853	340.177184	0.028824	25.0
180	-0.324119	339.450309	0.002577	26.4
181	-0.000000	338.727561	0.000000	24.5
182	-0.549070	338.008902	0.005302	24.6
183	-0.711603	337.294295	0.006132	25.8
184	-0.652802	336.583703	0.007535	25.3
185	-0.775906	335.877089	0.012123	27.1
186	-0.000000	335.174416	0.000000	26.1
187	-1.028397	334.475651	0.016712	28.4
188	-0.914832	333.780756	0.007620	30.6
189	-1.004095	333.089698	0.010147	28.1
190	-0.042137	332.402443	0.001296	24.2
191	-0.000000	331.718955	0.000000	24.6
192	-1.008877	331.039203	0.011631	25.9
193	-0.000000	330.363153	0.000000	30.0
194	-0.181398	329.690771	0.006637	28.5
195	-0.041236	329.022027	0.000332	27.6
196	-0.000000	328.356888	0.000000	30.7
197	-0.314886	327.695322	0.006361	26.5
198	-0.000000	327.037299	0.000000	26.6
199	-0.896575	326.382787	0.006598	22.5
200	-0.710979	325.731758	0.007331	24.2
201	-0.000000	325.084179	0.000000	26.2
202	-0.228899	324.440023	0.001710	25.3
203	-0.302066	323.799258	0.003193	29.6
204	-1.037502	323.161858	0.013887	35.6
205	-0.573122	322.527792	0.007608	27.2
206	-0.938936	321.897034	0.016778	26.0
207	-0.838404	321.269554	0.007514	28.9
208	-0.438877	320.645325	0.005934	19.7
209	-0.000003	320.024320	0.000002	24.4
210	-0.831310	319.406512	0.029418	25.9
211	-0.000000	318.791875	0.000000	23.1
212	-0.000000	318.180381	0.000000	19.2
213	-0.009963	317.572005	0.000413	22.9
214	-0.341821	316.966721	0.005831	26.5
215	-0.000000	316.364504	0.000000	27.4
216	-0.000070	315.765329	0.000019	23.7
217	-0.673757	315.169170	0.007535	31.6
218	-0.000000	314.576003	0.000000	21.9
219	-0.162242	313.985804	0.004127	24.6
220	-0.714288	313.398548	0.005065	27.0
221	-0.555571	312.814213	0.004998	26.8
222	-0.004381	312.232773	0.000015	30.1
223	-0.000000	311.654207	0.000000	25.8
224	-0.000000	311.078491	0.000000	22.1
225	-0.349378	310.505602	0.006897	26.2
226	-0.984243	309.935518	0.009701	26.0
227	-0.000000	309.368217	0.000000	26.1
228	-0.347929	308.803676	0.004420	30.6
229	-0.003823	308.241874	0.000056	28.0
230	-0.000000	307.682789	0.000000	26.2
231	-0.862712	307.126400	0.010250	27.5
232	-0.829695	306.572687	0.008090	24.0
233	-1.165096	306.021627	0.025427	24.8
234	-0.000000	305.473201	0.000000	22.7
235	-0.000000	304.927388	0.000000	23.5
236	-0.439506	304.384168	0.005115	30.3
237	-0.658166	303.843521	0.004045	25.6
238	-0.967704	303.305427	0.006921	23.2
239	-0.561482	302.769867	0.006512	26.9
240	-0.815781	302.236821	0.009610	23.8
241	-0.811240	301.706270	0.014663	30.9
242	-0.864588	301.178196	0.008295	25.6
243	-0.798889	300.652580	0.009161	26.4
244	-1.128354	300.129402	0.009776	25.6
245	-0.000000	299.608645	0.000000	16.2
246	-1.103831	299.090291	0.029960	16.2
247	-0.000000	298.574321	0.000000	20.2
248	-0.996336	298.060718	0.006750	18.6
249	-0.807452	297.549465	0.005450	20.9
250	-0.309779	297.040543	0.004307	24.7
251	-0.786854	296.533936	0.009314	23.0
252	-0.063096	296.029626	0.000583	19.0
253	-0.000000	295.527597	0.000000	19.4
254	-0.001152	295.027832	0.000050	24.1
255	-0.037692	294.530315	0.002216	17.5
256	-0.000000	294.035028	0.000000	21.2
257	-0.000001	293.541956	0.000000	22.9
258	-1.100552	293.051083	0.012894	20.6
259	-0.000000	292.562393	0.000000	16.1
260	-0.750616	292.075870	0.009114	21.0
261	-1.063268	291.591498	0.015781	18.0
262	-0.714256	291.109263	0.014249	20.8
263	-0.408031	290.629149	0.004631	23.2
264	-0.000000	290.151140	0.000000	21.4
265	-0.076754	289.675222	0.001949	21.5
266	-0.949016	289.201380	0.015522	21.0
267	-0.000000	288.729600	0.000000	23.6
268	-0.611108	288.259866	0.006538	16.2
269	-0.035181	287.792165	0.000669	19.3
270	-0.668455	287.326481	0.006038	20.4
271	-0.000000	286.862802	0.000000	20.7
272	-0.373115	286.401113	0.003261	24.0
273	-0.901184	285.941400	0.007188	18.5
274	-0.000000	285.483649	0.000000	22.2
275	-0.864601	285.027847	0.009298	22.4
276	-0.574738	284.573981	0.006143	23.7
277	-0.528384	284.122037	0.003462	23.0
278	-0.000002	283.672002	0.000000	23.6
279	-1.093393	283.223863	0.017388	18.1
280	-1.098547	282.777607	0.011658	21.6
281	-0.000000	282.333221	0.000000	22.9
282	-0.521824	281.890692	0.005543	22.0
283	-0.000000	281.450008	0.000000	22.3
284	-1.073388	281.011157	0.012627	17.5
285	-0.182366	280.574125	0.003656	16.2
286	-0.369030	280.138901	0.003094	22.4
287	-0.963690	279.705473	0.006546	19.5
288	-0.000000	279.273829	0.000000	17.0
289	-0.000249	278.843956	0.000050	17.4
290	-0.660081	278.415844	0.005609	17.8
291	-1.173731	277.989479	0.030974	18.6
292	-0.000274	277.564851	0.000009	17.3
293	-0.917775	277.141949	0.006174	20.6
294	-1.009600	276.720761	0.009871	20.6
295	-0.184122	276.301275	0.005589	18.4
296	-0.749981	275.883480	0.007526	22.2
297	-0.000000	275.467366	0.000000	20.8
298	-0.000000	275.052922	0.000000	18.6
299	-0.775754	274.640136	0.012090	21.6
300	-0.000000	274.228998	0.000000	24.5
301	-0.000000	273.819497	0.000000	20.5
302	-0.000000	273.411623	0.000000	21.6
303	-0.848867	273.005365	0.018676	20.0
304	-1.127273	272.600712	0.027760	24.1
305	-0.026605	272.197655	0.000806	18.7
306	-1.136736	271.796184	0.010655	23.5
307	-0.770003	271.396287	0.010216	21.7
308	-0.000000	270.997956	0.000000	19.1
309	-0.002004	270.601180	0.000176	22.3
310	-0.986343	270.205949	0.019328	23.0
311	-0.688694	269.812254	0.003319	18.6
312	-0.164334	269.420085	0.004162	22.5
313	-1.060744	269.029432	0.013331	22.6
314	-0.000000	268.640287	0.000000	18.8
315	-0.000000	268.252638	0.000000	21.0
316	-0.001767	267.866478	0.000263	25.6
317	-0.027288	267.481796	0.000352	21.7
318	-0.758694	267.098584	0.007085	22.6
319	-0.374282	266.716833	0.007000	21.0
320	-0.001321	266.336533	0.000036	23.4
321	-0.169105	265.957676	0.002540	21.8
322	-0.000000	265.580253	0.000000	17.2
323	-0.000000	265.204254	0.000000	20.7
324	-0.765432	264.829672	0.008677	19.3
325	-0.000000	264.456497	0.000000	19.2
326	-0.000000	264.084721	0.000000	20.2
327	-0.445725	263.714335	0.007205	21.5
328	-0.000000	263.345332	0.000000	25.1
329	-0.654630	262.977702	0.006359	27.1
330	-0.777959	262.611438	0.026647	23.2
331	-0.000000	262.246531	0.000000	27.0
332	-0.000176	261.882973	0.000038	26.8
333	-0.080841	261.520756	0.003665	23.8
334	-0.000000	261.159871	0.000000	25.1
335	-0.000000	260.800312	0.000000	24.2
336	-0.355566	260.442070	0.007549	19.1
337	-0.918186	260.085137	0.007627	28.1
338	-0.526379	259.729505	0.005080	27.3
339	-0.698254	259.375167	0.021781	23.8
340	-0.148057	259.022116	0.001678	26.6
341	-0.143982	258.670343	0.002971	22.7
342	-0.000000	258.319841	0.000000	24.7
343	-0.171795	257.970602	0.001216	13.7
344	-0.000000	257.622620	0.000000	16.8
345	-0.000000	257.275887	0.000000	29.1
346	-0.030483	256.930396	0.000532	17.9
347	-0.341731	256.586139	0.008744	21.8
348	-0.000000	256.243109	0.000000	21.1
349	-0.000000	255.901300	0.000000	23.6
350	-0.686004	255.560703	0.004674	19.5
351	-0.000000	255.221313	0.000000	25.3
352	-0.000000	254.883122	0.000000	25.9
353	-0.738420	254.546124	0.008863	25.8
354	-0.774860	254.210311	0.004689	29.9
355	-0.613052	253.875677	0.007944	25.4
356	-0.566288	253.542215	0.006689	28.0
357	-0.094242	253.209918	0.001528	23.0
358	-0.000000	252.878781	0.000000	22.9
359	-0.000000	252.548795	0.000000	20.9
360	-0.859001	252.219956	0.006332	23.1
361	-0.210088	251.892255	0.001688	25.1
362	-0.960721	251.565688	0.006193	27.2
363	-0.812591	251.240247	0.007760	25.7
364	-0.000000	250.915926	0.000000	23.8
365	-1.069168	250.592720	0.045624	25.7
366	-0.808494	250.270621	0.006707	22.7
367	-0.006995	249.949624	0.000076	20.3
368	-0.598575	249.629723	0.006195	24.9
369	-0.000000	249.310911	0.000000	22.2
370	-0.000000	248.993182	0.000000	26.3
371	-0.812994	248.676531	0.007604	25.8
372	-0.240666	248.360952	0.002706	26.1
373	-0.911905	248.046438	0.006052	22.9
374	-0.077372	247.732984	0.002901	27.6
375	-0.000000	247.420584	0.000000	29.2
376	-0.736947	247.109233	0.007888	28.0
377	-0.000000	246.798924	0.000000	30.3
378	-0.000002	246.489652	0.000001	24.9
379	-0.000000	246.181412	0.000000	25.3
380	-0.001094	245.874197	0.000205	24.8
381	-0.592704	245.568002	0.004113	18.3
382	-0.000000	245.262822	0.000000	19.0
383	-0.393639	244.958652	0.008405	18.2
384	-0.484577	244.655485	0.007529	20.7
385	-0.162909	244.353317	0.002620	26.1
386	-0.029952	244.052142	0.000610	25.6
387	-0.793009	243.751955	0.016759	29.5
388	-0.000000	243.452750	0.000000	24.1
389	-0.851034	243.154523	0.007484	23.2
390	-0.463502	242.857268	0.008775	22.4
391	-1.109519	242.560980	0.016466	23.3
392	-0.960961	242.265654	0.008048	27.7
393	-1.062412	241.971285	0.016891	28.9
394	-0.000000	241.677868	0.000000	24.2
395	-0.734300	241.385397	0.005918	26.2
396	-0.000000	241.093869	0.000000	22.6
397	-0.987860	240.803278	0.010123	26.3
398	-0.000000	240.513619	0.000000	22.7
399	-0.882735	240.224887	0.011518	29.6
400	-0.000000	239.937077	0.000000	23.3
401	-0.938090	239.650186	0.008608	23.9
402	-0.867316	239.364207	0.015665	26.4
403	-0.892661	239.079136	0.013021	21.7
404	-0.782397	238.794969	0.005939	26.7
405	-0.000012	238.511701	0.000001	24.3
406	-0.994839	238.229327	0.022233	24.4
407	-0.637073	237.947843	0.009321	25.7
408	-1.144488	237.667244	0.017921	23.1
409	-0.946021	237.387526	0.006706	25.3
410	-0.000000	237.108684	0.000000	26.4
411	-0.294226	236.830714	0.003824	23.9
412	-0.000000	236.553610	0.000000	25.5
413	-0.003454	236.277370	0.000208	27.0
414	-0.000000	236.001989	0.000000	23.5
415	-0.019315	235.727461	0.000122	24.2
416	-0.665893	235.453784	0.007383	23.3
417	-0.000000	235.180952	0.000000	21.5
418	-0.000000	234.908962	0.000000	27.2
419	-0.687785	234.637809	0.007080	27.3
420	-0.156656	234.367488	0.002295	25.7
421	-0.753167	234.097997	0.005343	24.6
422	-0.000000	233.829331	0.000000	28.6
423	-0.438425	233.561485	0.006557	25.6
424	-0.005250	233.294456	0.000000	25.0
425	-0.602141	233.028239	0.008905	21.5
426	-0.580854	232.762831	0.004096	23.3
427	-0.000378	232.498228	0.000085	25.2
428	-0.589778	232.234425	0.004023	27.0
429	-1.042495	231.971419	0.033174	26.6
430	-0.013351	231.709205	0.000301	23.9
431	-0.513580	231.447781	0.005131	28.4
432	-0.677030	231.187141	0.014200	26.6
433	-0.006835	230.927283	0.000315	24.5
434	-0.500421	230.668202	0.006601	26.6
435	-0.735976	230.409895	0.009829	26.6
436	-0.000000	230.152358	0.000000	27.2
437	-0.000000	229.895587	0.000000	27.0
438	-0.946431	229.639578	0.018044	25.1
439	-0.185812	229.384329	0.003733	28.0
440	-0.000000	229.129834	0.000000	21.2
441	-1.055621	228.876091	0.014156	27.9
442	-1.163646	228.623096	0.009836	27.4
443	-1.091367	228.370846	0.007620	25.2
444	-0.000000	228.119336	0.000000	23.6
445	-0.626242	227.868563	0.005921	22.3
446	-0.900540	227.618525	0.024237	24.2
447	-0.000000	227.369216	0.000000	25.0
448	-0.000000	227.120635	0.000000	24.6
449	-0.987673	226.872777	0.007292	25.6
450	-0.449781	226.625638	0.010946	29.7
451	-0.000000	226.379217	0.000000	20.6
452	-0.000000	226.133509	0.000000	26.6
453	-0.000000	225.888510	0.000000	26.5
454	-1.135198	225.644218	0.011880	22.5
455	-0.018193	225.400630	0.000160	21.5
456	-0.551567	225.157741	0.004422	23.8
457	-1.078135	224.915549	0.021511	21.8
458	-0.000000	224.674051	0.000000	17.7
459	-1.113797	224.433242	0.007711	21.4
460	-0.000000	224.193121	0.000000	15.4
461	-0.868022	223.953684	0.007685	21.1
462	-1.022294	223.714927	0.009250	21.4
463	-1.060204	223.476848	0.013328	23.6
464	-0.736660	223.239444	0.011516	22.4
465	-0.000000	223.002710	0.000000	15.7
466	-0.022472	222.766645	0.001074	24.6
467	-1.166523	222.531245	0.038552	22.9
468	-0.065841	222.296508	0.000852	25.5
469	-0.785688	222.062429	0.006909	18.7
470	-0.482805	221.829007	0.006789	23.8
471	-0.990676	221.596238	0.007746	22.9
472	-0.000000	221.364119	0.000000	19.7
473	-0.150666	221.132647	0.001781	25.7
474	-1.061212	220.901820	0.011116	29.4
475	-1.118126	220.671634	0.017058	23.7
476	-0.000000	220.442086	0.000000	22.8
477	-0.004338	220.213174	0.000019	20.8
478	-0.201385	219.984895	0.002072	23.0
479	-0.229029	219.757246	0.004791	22.8
480	-0.071304	219.530224	0.002006	20.4
481	-0.217170	219.303826	0.002902	20.9
482	-0.000000	219.078050	0.000000	24.7
483	-0.586367	218.852893	0.008010	19.8
484	-0.597379	218.628352	0.006712	24.5
485	-1.169371	218.404424	0.013845	25.7
486	-0.000000	218.181106	0.000000	24.9
487	-0.416159	217.958397	0.005905	23.9
488	-0.880198	217.736292	0.007066	28.5
489	-0.707416	217.514790	0.007174	27.6
490	-0.162609	217.293888	0.001944	27.6
491	-0.783794	217.073584	0.009117	27.2
492	-0.313234	216.853873	0.003365	27.5
493	-0.837017	216.634755	0.006997	27.6
494	-0.721001	216.416227	0.025244	25.5
495	-1.043577	216.198285	0.006200	25.5
496	-0.000000	215.980927	0.000000	28.0
497	-0.566891	215.764151	0.005906	25.1
498	-0.000707	215.547955	0.000028	24.7
499	-0.566288	215.332335	0.005479	30.7
500	-0.000000	215.117289	0.000000	28.2
501	-0.000000	214.902815	0.000000	25.3
502	-0.000000	214.688911	0.000000	28.3
503	-0.110593	214.475573	0.001420	21.3
504	-0.658708	214.262800	0.008818	21.9
505	-0.008358	214.050588	0.000065	23.7
506	-0.723308	213.838936	0.007992	26.0
507	-0.135234	213.627842	0.002011	19.7
508	-0.319296	213.417302	0.009587	21.7
509	-0.000000	213.207314	0.000000	23.2
510	-0.554020	212.997877	0.003606	24.0
511	-0.753940	212.788987	0.005019	18.8
512	-1.064153	212.580642	0.012143	24.7
513	-0.000000	212.372841	0.000000	24.0
514	-1.023534	212.165581	0.034626	19.8
515	-0.248926	211.958859	0.004662	22.2
516	-0.539996	211.752673	0.004742	22.9
517	-0.000000	211.547021	0.000000	22.2
518	-0.070139	211.341902	0.002019	19.3
519	-0.000000	211.137311	0.000000	22.9
520	-0.000000	210.933248	0.000000	22.5
521	-0.000000	210.729710	0.000000	19.0
522	-0.000000	210.526695	0.000000	23.3
523	-0.869206	210.324200	0.006540	22.1
524	-0.032266	210.122224	0.000979	22.9
525	-0.000188	209.920765	0.000004	19.2
526	-0.834358	209.719820	0.006230	22.4
527	-0.000012	209.519387	0.000006	21.0
528	-0.000000	209.319463	0.000000	18.2
529	-0.725474	209.120048	0.006725	25.9
530	-0.634693	208.921139	0.003996	23.1
531	-0.826453	208.722733	0.020383	25.7
532	-0.102302	208.524829	0.001912	20.6
533	-0.001094	208.327425	0.000096	23.1
534	-0.422987	208.130518	0.013732	22.6
535	-0.076831	207.934107	0.001167	21.7
536	-0.027284	207.738189	0.000202	16.3
537	-0.000000	207.542762	0.000000	16.4
538	-0.000000	207.347825	0.000000	20.1
539	-0.124483	207.153376	0.003562	19.1
540	-0.519958	206.959412	0.005837	20.5
541	-0.013418	206.765932	0.000394	21.2
542	-0.000000	206.572933	0.000000	17.8
543	-0.000578	206.380414	0.000067	18.0
544	-0.890845	206.188373	0.005590	21.9
545	-0.617585	205.996807	0.005258	25.5
546	-0.000000	205.805716	0.000000	28.1
547	-1.195840	205.615096	0.026350	25.6
548	-0.351425	205.424946	0.004614	19.4
549	-1.051010	205.235265	0.024444	28.4
550	-1.182271	205.046050	0.027169	25.9
551	-0.071120	204.857299	0.001400	24.9
552	-0.000000	204.669011	0.000000	20.0
553	-0.795646	204.481184	0.006772	21.6
554	-0.000000	204.293816	0.000000	26.2
555	-0.000000	204.106905	0.000000	39.8
556	-0.000000	203.920449	0.000000	26.7
557	-0.017056	203.734447	0.001387	25.5
558	-0.915671	203.548896	0.005756	29.9
559	-0.468792	203.363795	0.005711	26.9
560	-0.918425	203.179143	0.010323	25.5
561	-0.000000	202.994937	0.000000	23.7
562	-0.723009	202.811176	0.009002	26.7
563	-0.789620	202.627857	0.005333	22.5
564	-0.781294	202.444980	0.009063	33.4
565	-1.117637	202.262543	0.008514	29.0
566	-0.633865	202.080543	0.017467	30.9
567	-0.912555	201.898979	0.006564	35.7
568	-0.000000	201.717849	0.000000	27.7
569	-0.001195	201.537153	0.000145	21.1
570	-0.926080	201.356887	0.007605	23.6
571	-0.000000	201.177050	0.000000	20.1
572	-0.512209	200.997642	0.006674	26.4
573	-1.123407	200.818659	0.010043	24.2
574	-0.769844	200.640100	0.008217	23.0
575	-0.000000	200.461965	0.000000	21.7
576	-0.334996	200.284250	0.006231	19.0
577	-1.121590	200.106955	0.007108	27.9
578	-0.904655	199.930078	0.006865	25.4
579	-1.145461	199.753617	0.012442	22.9
580	-0.000000	199.577571	0.000000	24.9
581	-0.317138	199.401938	0.002221	21.5
582	-0.395697	199.226717	0.004812	23.8
583	-0.682147	199.051905	0.006918	22.3
584	-0.740910	198.877502	0.011599	26.0
585	-1.033003	198.703506	0.013561	23.9
586	-0.000000	198.529916	0.000000	22.8
587	-0.000000	198.356729	0.000000	21.7
588	-0.896749	198.183944	0.008755	25.0
589	-0.718008	198.011560	0.012005	24.3
590	-0.279331	197.839576	0.002667	25.6
591	-0.000000	197.667989	0.000000	25.0
592	-0.090251	197.496798	0.001343	27.2
593	-0.547654	197.326002	0.005250	25.3
594	-0.813837	197.155600	0.007651	24.8
595	-1.034344	196.985589	0.007869	26.1
596	-0.770615	196.815969	0.006195	21.1
597	-0.083974	196.646738	0.003989	21.7
598	-1.085089	196.477894	0.007815	28.1
599	-0.000000	196.309436	0.000000	23.7
600	-0.018245	196.141363	0.000806	19.4
601	-1.109429	195.973673	0.012708	26.0
602	-0.767052	195.806365	0.006885	26.8
603	-0.000000	195.639437	0.000000	24.0
604	-0.751571	195.472888	0.011319	21.8
605	-0.000000	195.306717	0.000000	22.1
606	-0.000000	195.140922	0.000000	27.3
607	-0.770335	194.975501	0.006115	24.7
608	-0.756943	194.810454	0.007808	40.9
609	-0.194696	194.645779	0.002756	86.1
610	-1.094386	194.481475	0.007885	46.2
611	-0.004660	194.317540	0.000198	36.1
612	-0.785383	194.153973	0.007206	28.5
613	-0.030805	193.990773	0.001497	31.2
614	-0.287961	193.827938	0.004974	34.7
615	-0.000000	193.665467	0.000000	22.0
616	-0.000000	193.503358	0.000000	27.7
617	-0.338587	193.341611	0.004573	40.3
618	-0.845253	193.180224	0.007809	26.5
619	-0.000000	193.019196	0.000000	28.6
620	-0.901739	192.858525	0.014744	34.9
621	-1.022644	192.698210	0.030942	27.8
622	-0.836957	192.538251	0.007204	34.6
623	-0.001430	192.378644	0.000036	26.8
624	-0.702431	192.219391	0.007129	27.5
625	-0.025643	192.060488	0.000419	25.4
626	-0.000000	191.901935	0.000000	30.7
627	-1.134619	191.743730	0.011259	28.9
628	-0.000000	191.585873	0.000000	25.6
629	-0.975411	191.428362	0.028831	25.0
630	-0.000000	191.271196	0.000000	25.4
631	-0.713214	191.114374	0.015558	21.9
632	-0.278272	190.957893	0.003961	16.7
