1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
62	-0.143155	470.638485	0.005052	7.8
63	-1.300739	468.914531	0.016587	10.6
64	-0.904575	467.207315	0.013387	10.3
65	-0.000000	465.516573	0.000000	9.0
66	-1.413709	463.842050	0.012003	10.3
67	-0.880686	462.183494	0.012448	8.8
68	-0.711331	460.540658	0.012977	11.1
69	-1.306154	458.913303	0.006061	8.5
70	-0.734637	457.301192	0.010439	8.0
71	-0.890681	455.704096	0.005523	10.2
72	-0.832921	454.121787	0.029969	8.9
73	-1.100757	452.554045	0.011878	10.3
74	-0.392798	451.000653	0.002065	10.1
75	-1.091474	449.461399	0.014526	10.2
76	-1.299405	447.936075	0.012878	10.0
77	-0.658333	446.424477	0.021426	7.6
78	-0.454250	444.926406	0.010105	9.7
79	-0.404833	443.441666	0.012570	8.7
80	-0.000000	441.970065	0.000000	11.3
81	-0.000000	440.511415	0.000000	10.3
82	-1.598785	439.065533	0.016694	7.9
83	-0.992897	437.632238	0.016976	11.0
84	-1.263475	436.211351	0.013848	8.8
85	-0.000000	434.802701	0.000000	9.3
86	-1.258238	433.406117	0.019234	11.6
87	-1.195252	432.021430	0.011034	10.4
88	-1.040707	430.648479	0.008912	11.1
89	-0.000049	429.287101	0.000011	14.0
90	-0.346142	427.937140	0.013087	8.1
91	-0.098394	426.598440	0.004192	10.4
92	-1.399384	425.270849	0.005071	8.2
93	-0.043501	423.954220	0.002194	9.8
94	-0.326022	422.648404	0.003823	9.8
95	-1.093411	421.353259	0.006529	10.6
96	-0.516579	420.068643	0.005107	9.5
97	-0.341382	418.794419	0.006387	7.8
98	-1.388323	417.530451	0.010996	10.2
99	-0.594041	416.276604	0.003410	9.1
100	-0.890870	415.032748	0.008566	9.8
101	-1.140059	413.798754	0.013485	9.0
102	-1.009166	412.574495	0.011207	8.1
103	-1.190319	411.359849	0.008485	10.3
104	-0.005580	410.154691	0.000200	9.1
105	-1.122384	408.958904	0.016791	9.4
106	-1.092698	407.772368	0.020079	7.6
107	-0.873591	406.594968	0.018715	11.3
108	-1.277106	405.426590	0.016499	12.1
109	-1.262032	404.267122	0.010020	8.8
110	-1.294436	403.116456	0.005394	9.8
111	-1.403287	401.974481	0.009269	13.9
112	-0.191133	400.841093	0.004205	7.6
113	-0.301080	399.716187	0.003573	9.8
114	-1.166488	398.599660	0.012696	8.6
115	-0.714882	397.491411	0.008955	10.9
116	0.000000	396.391342	0.000000	10.4
117	-0.878227	395.299353	0.010023	7.6
118	-0.694289	394.215350	0.006903	9.0
119	-0.139319	393.139238	0.002098	8.2
120	-0.217088	392.070924	0.002994	11.7
121	-0.392966	391.010316	0.003119	8.6
122	-1.176661	389.957325	0.009956	8.9
123	-0.916761	388.911862	0.006096	8.1
124	-0.005672	387.873839	0.000586	11.1
125	-1.375813	386.843173	0.013726	9.6
126	-1.390513	385.819777	0.026819	8.2
127	-0.000000	384.803569	0.000000	9.8
128	-0.546211	383.794468	0.007998	8.5
129	-0.000031	382.792393	0.000007	10.9
130	-0.415763	381.797264	0.010290	8.6
131	-0.371802	380.809005	0.004029	8.1
132	-0.000000	379.827537	0.000000	9.7
133	-1.000670	378.852786	0.005483	9.5
134	-0.346173	377.884678	0.007735	9.9
135	-0.567197	376.923138	0.010477	8.3
136	-0.850804	375.968095	0.016502	10.8
137	-0.389646	375.019479	0.003556	10.9
138	-0.672559	374.077218	0.007616	7.9
139	-0.736881	373.141244	0.018622	9.7
140	-0.423957	372.211489	0.006866	7.5
141	-1.184250	371.287887	0.019379	12.7
142	-0.885818	370.370370	0.011094	7.6
143	-1.126972	369.458876	0.038156	9.3
144	-1.463596	368.553338	0.011274	10.7
145	-0.003669	367.653696	0.000437	9.0
146	-1.302173	366.759885	0.007351	9.1
147	-0.000905	365.871846	0.000172	7.7
148	-0.018933	364.989518	0.001281	13.0
149	-1.100612	364.112841	0.015613	9.1
150	-1.558886	363.241757	0.014247	8.0
151	-0.734307	362.376208	0.008268	9.7
152	-0.965775	361.516137	0.010670	7.6
153	-0.000002	360.661488	0.000000	13.4
154	-0.685693	359.812206	0.011483	8.5
155	-0.013772	358.968236	0.000693	8.5
156	-1.116657	358.129524	0.012920	8.1
157	-0.677024	357.296018	0.014861	11.2
158	-0.000000	356.467665	0.000000	10.6
159	-1.257367	355.644414	0.020606	7.4
160	-1.349477	354.826213	0.007389	13.6
161	-1.177804	354.013012	0.011782	10.3
162	-0.664626	353.204763	0.009723	8.1
163	-0.135127	352.401415	0.005645	8.9
164	-0.967375	351.602922	0.012390	9.4
165	-0.129269	350.809235	0.003827	11.3
166	-1.405850	350.020308	0.011837	9.2
167	-0.847042	349.236095	0.008818	7.8
168	-0.000000	348.456550	0.000000	10.8
169	-0.225551	347.681627	0.005617	8.1
170	-1.380014	346.911283	0.005196	9.8
171	-0.000000	346.145474	0.000000	7.9
172	-1.586479	345.384157	0.008151	9.9
173	-0.485598	344.627288	0.011395	11.1
174	-1.113871	343.874826	0.023359	8.1
175	-1.054101	343.126729	0.013896	10.1
176	-0.000009	342.382957	0.000002	8.3
177	-0.466964	341.643469	0.009823	11.4
178	-1.400081	340.908224	0.009233	7.7
179	-0.530671	340.177184	0.005522	10.0
180	-0.970097	339.450309	0.011915	8.2
181	-1.404928	338.727561	0.018310	11.4
182	-0.979679	338.008902	0.013667	10.0
183	-0.004985	337.294295	0.000714	8.3
184	-0.889199	336.583703	0.009625	12.3
185	-0.336436	335.877089	0.005558	10.2
186	-0.244934	335.174416	0.003338	8.1
187	-1.385250	334.475651	0.009925	10.5
188	-0.000000	333.780756	0.000000	12.9
189	-1.164671	333.089698	0.010311	8.9
190	-1.144142	332.402443	0.016207	12.7
191	-0.829539	331.718955	0.006036	20.6
192	-0.000018	331.039203	0.000004	15.7
193	-0.604206	330.363153	0.008924	16.5
194	-1.152372	329.690771	0.011032	30.0
195	-0.750576	329.022027	0.011064	19.1
196	-0.093889	328.356888	0.001499	34.3
197	-0.014291	327.695322	0.000877	32.5
198	-0.030180	327.037299	0.002130	28.1
199	-1.135139	326.382787	0.004738	12.3
200	-0.868777	325.731758	0.007724	10.3
201	-0.460810	325.084179	0.006013	17.0
202	-1.098434	324.440023	0.012088	14.5
203	-0.129432	323.799258	0.003703	13.1
204	-0.742554	323.161858	0.013958	19.0
205	-1.070652	322.527792	0.009593	10.4
206	-0.016652	321.897034	0.000986	11.9
207	-0.000000	321.269554	0.000000	18.6
208	-0.001215	320.645325	0.000191	13.7
209	-1.251754	320.024320	0.011727	10.7
210	-0.262210	319.406512	0.003493	19.8
211	-1.102688	318.791875	0.013285	10.8
212	-1.219095	318.180381	0.005504	13.5
213	-0.733751	317.572005	0.006893	8.3
214	-0.172880	316.966721	0.003849	14.4
215	-1.162525	316.364504	0.014282	15.2
216	-0.368926	315.765329	0.004404	13.3
217	-0.000000	315.169170	0.000000	18.8
218	-0.000000	314.576003	0.000000	16.0
219	-1.386435	313.985804	0.010002	14.4
220	-1.251372	313.398548	0.014707	16.7
221	-1.272043	312.814213	0.015713	17.6
222	-0.013633	312.232773	0.000888	14.4
223	-0.000161	311.654207	0.000032	16.6
224	-1.515580	311.078491	0.016577	15.4
225	-0.040082	310.505602	0.001050	15.6
226	-0.000025	309.935518	0.000006	13.5
227	-1.365580	309.368217	0.011792	16.9
228	-0.954484	308.803676	0.005238	9.0
229	-1.394171	308.241874	0.010800	16.3
230	-0.473909	307.682789	0.006057	13.3
231	-1.324281	307.126400	0.009118	11.8
232	-0.329432	306.572687	0.005487	15.7
233	-1.112247	306.021627	0.009360	13.5
234	-0.616737	305.473201	0.009897	8.8
235	-0.521025	304.927388	0.005755	11.3
236	-0.645484	304.384168	0.013392	15.4
237	-0.000000	303.843521	0.000000	8.1
238	-0.000000	303.305427	0.000000	13.4
239	-0.187130	302.769867	0.004582	13.6
240	-1.101517	302.236821	0.027861	10.9
241	-0.007403	301.706270	0.000793	11.4
242	-1.388612	301.178196	0.014765	22.6
243	-0.744123	300.652580	0.015398	16.9
244	-0.920900	300.129402	0.013216	15.0
245	-0.530773	299.608645	0.008463	18.2
246	-1.043636	299.090291	0.005027	17.2
247	-1.290565	298.574321	0.010519	21.4
248	-1.068632	298.060718	0.019008	15.2
249	-0.774885	297.549465	0.010972	14.9
250	-0.130872	297.040543	0.006016	20.2
251	-0.272545	296.533936	0.007881	15.6
252	-1.155605	296.029626	0.012376	15.5
253	-0.490195	295.527597	0.017083	13.8
254	-1.045846	295.027832	0.011327	15.0
255	-0.000011	294.530315	0.000002	15.0
256	-1.372655	294.035028	0.014961	18.4
257	-0.185924	293.541956	0.005124	12.6
258	-0.054443	293.051083	0.002425	11.4
259	-0.917057	292.562393	0.004759	15.7
260	-0.000000	292.075870	0.000000	16.3
261	-1.089555	291.591498	0.010451	16.0
262	-1.259695	291.109263	0.020013	27.3
263	-0.903201	290.629149	0.012324	16.1
264	-1.047513	290.151140	0.010568	11.9
265	-1.323756	289.675222	0.007963	13.2
266	-1.364700	289.201380	0.009095	10.5
267	-0.039672	288.729600	0.002314	15.7
268	-1.012308	288.259866	0.013716	13.0
269	-0.595838	287.792165	0.008584	9.7
270	-0.883674	287.326481	0.008787	9.9
271	-0.677423	286.862802	0.009377	14.0
272	-0.392380	286.401113	0.003561	16.5
273	-0.321237	285.941400	0.015108	15.2
274	-1.007225	285.483649	0.009837	9.9
275	-0.890637	285.027847	0.006572	17.5
276	-0.117120	284.573981	0.003992	11.7
277	-1.253814	284.122037	0.008953	8.7
278	-1.036837	283.672002	0.007120	13.5
279	-0.398519	283.223863	0.005799	10.6
280	-1.337600	282.777607	0.013150	12.8
281	-0.030548	282.333221	0.002096	13.1
282	-0.004912	281.890692	0.000266	7.7
283	-0.897278	281.450008	0.013242	11.3
284	-1.095548	281.011157	0.012289	12.6
285	-1.509796	280.574125	0.009712	9.2
286	-0.539417	280.138901	0.028274	10.1
287	-0.000121	279.705473	0.000023	10.7
288	-0.675152	279.273829	0.015435	14.0
289	-1.022831	278.843956	0.019939	12.9
290	-0.000000	278.415844	0.000000	12.6
291	-0.686346	277.989479	0.007236	12.6
292	-0.537601	277.564851	0.007644	9.3
293	-1.002161	277.141949	0.021676	9.6
294	-1.394415	276.720761	0.016605	9.2
295	-0.153456	276.301275	0.004924	11.2
296	-0.757213	275.883480	0.015612	10.3
297	-0.813720	275.467366	0.002576	12.3
298	-0.765780	275.052922	0.017838	11.2
299	-0.715528	274.640136	0.008322	10.8
300	-0.695495	274.228998	0.022568	7.9
301	-1.231692	273.819497	0.009645	10.9
302	-1.194636	273.411623	0.004304	12.8
303	-1.311731	273.005365	0.008018	8.2
304	-0.050676	272.600712	0.002129	10.0
305	-0.891936	272.197655	0.007556	9.1
306	-1.204538	271.796184	0.008743	11.3
307	-1.370169	271.396287	0.014486	10.1
308	-0.067812	270.997956	0.002932	8.5
309	-1.187403	270.601180	0.005712	10.1
310	-0.000009	270.205949	0.000002	12.8
311	-0.096833	269.812254	0.003770	8.8
312	-0.522182	269.420085	0.011313	10.6
313	-0.214212	269.029432	0.003159	9.5
314	-0.605936	268.640287	0.006731	9.0
315	-1.085450	268.252638	0.020132	9.5
316	-0.680973	267.866478	0.011400	7.8
317	-0.987324	267.481796	0.012977	10.0
318	-1.259375	267.098584	0.027201	12.9
319	-1.052106	266.716833	0.019108	8.4
320	-0.007489	266.336533	0.000387	10.6
321	-0.741709	265.957676	0.013968	8.1
322	-0.000000	265.580253	0.000000	12.2
323	-0.451034	265.204254	0.006595	11.3
324	-0.000000	264.829672	0.000000	7.8
325	-0.442316	264.456497	0.005786	10.5
326	-0.000003	264.084721	0.000001	15.8
327	-1.090430	263.714335	0.011256	11.6
328	-0.452891	263.345332	0.004274	7.6
329	-0.780891	262.977702	0.013552	10.1
330	-0.003355	262.611438	0.000529	11.7
331	-0.708999	262.246531	0.007522	11.0
332	-1.033173	261.882973	0.016871	10.1
333	-0.816312	261.520756	0.004865	10.7
334	-0.000618	261.159871	0.000089	12.5
335	-0.401277	260.800312	0.008950	11.6
336	-0.638266	260.442070	0.007703	13.6
337	-0.849613	260.085137	0.015829	10.9
338	-1.295832	259.729505	0.010737	9.6
339	-0.968943	259.375167	0.006299	9.7
340	-1.402832	259.022116	0.025135	12.5
341	-0.877932	258.670343	0.016534	22.8
342	-0.000000	258.319841	0.000000	28.0
343	-1.122704	257.970602	0.020421	24.2
344	-0.000107	257.622620	0.000022	22.7
345	-0.882962	257.275887	0.012973	17.6
346	-1.259621	256.930396	0.005833	16.6
347	-1.104706	256.586139	0.014138	14.9
348	-0.000000	256.243109	0.000000	14.9
349	-1.326433	255.901300	0.017123	12.9
350	-1.033099	255.560703	0.011507	18.6
351	-1.355456	255.221313	0.015342	20.5
352	-0.566317	254.883122	0.008911	17.4
353	-1.258701	254.546124	0.018002	16.7
354	-1.104533	254.210311	0.009415	18.0
355	-0.012564	253.875677	0.000927	15.5
356	-0.223110	253.542215	0.004709	13.4
357	-1.407343	253.209918	0.015545	8.9
358	-0.723250	252.878781	0.015016	8.7
359	-0.000000	252.548795	0.000000	10.5
360	-0.928224	252.219956	0.007518	10.7
361	-0.849643	251.892255	0.003294	9.0
362	-0.017761	251.565688	0.000568	10.3
363	-1.264557	251.240247	0.021250	10.0
364	-0.396506	250.915926	0.006745	15.5
365	-0.616916	250.592720	0.011180	11.0
366	-0.147002	250.270621	0.003054	11.8
367	-1.026802	249.949624	0.007153	13.1
368	-0.930430	249.629723	0.008913	11.1
369	-1.106976	249.310911	0.008630	11.1
370	-0.001381	248.993182	0.000228	12.8
371	-0.405389	248.676531	0.012462	16.2
372	-0.000000	248.360952	0.000000	8.5
373	-1.144241	248.046438	0.014156	10.2
374	-1.392235	247.732984	0.012877	13.0
375	-1.025307	247.420584	0.015425	9.0
376	-0.758558	247.109233	0.005313	11.3
377	-0.000000	246.798924	0.000000	8.4
378	-0.941325	246.489652	0.012839	12.1
379	-0.000223	246.181412	0.000039	12.8
380	-0.433061	245.874197	0.008552	8.6
381	-1.394593	245.568002	0.011523	10.0
382	-1.639710	245.262822	0.014501	11.6
383	-0.156225	244.958652	0.004353	7.7
384	-1.426066	244.655485	0.004867	11.0
385	-0.856710	244.353317	0.011233	8.5
386	-0.000019	244.052142	0.000004	10.9
387	-0.377393	243.751955	0.002458	10.8
388	-0.017597	243.452750	0.001354	7.6
389	-0.000000	243.154523	0.000000	11.5
390	-0.609345	242.857268	0.020533	10.8
391	-1.484814	242.560980	0.020334	12.0
392	-0.841372	242.265654	0.014917	10.5
393	-0.018510	241.971285	0.000474	13.9
394	-1.257115	241.677868	0.017782	15.9
395	-1.280989	241.385397	0.005683	7.6
396	-1.117377	241.093869	0.006152	9.9
397	-0.000000	240.803278	0.000000	11.3
398	-1.435824	240.513619	0.004428	7.9
399	-0.017647	240.224887	0.001373	9.9
400	-0.192258	239.937077	0.004473	7.7
401	-0.007138	239.650186	0.000641	8.3
402	-0.000001	239.364207	0.000000	10.6
403	-0.330387	239.079136	0.008118	9.5
404	-1.601665	238.794969	0.011602	8.9
405	-1.146283	238.511701	0.007474	9.0
406	-0.672886	238.229327	0.010721	12.5
407	-0.000000	237.947843	0.000000	8.4
408	-0.277141	237.667244	0.003376	11.0
409	-1.368717	237.387526	0.013294	10.6
410	-1.003325	237.108684	0.013074	10.4
411	-0.000000	236.830714	0.000000	11.1
412	-1.315562	236.553610	0.013756	11.2
413	-0.601212	236.277370	0.016635	11.2
414	-1.103484	236.001989	0.010888	14.7
415	-1.279515	235.727461	0.011555	14.6
416	-1.051985	235.453784	0.010736	14.6
417	-0.497831	235.180952	0.012037	9.6
418	-0.574946	234.908962	0.007133	9.7
419	-0.674394	234.637809	0.010212	11.7
420	-1.100573	234.367488	0.007950	12.5
421	-0.833679	234.097997	0.014057	8.5
422	-1.210373	233.829331	0.010174	12.8
423	-1.192944	233.561485	0.007333	9.1
424	-0.778534	233.294456	0.008525	15.0
425	-1.169313	233.028239	0.016621	16.6
426	-1.049355	232.762831	0.006945	27.4
427	-0.000000	232.498228	0.000000	18.2
428	-0.411169	232.234425	0.009077	30.4
429	-1.221955	231.971419	0.015695	29.2
430	-1.136143	231.709205	0.007863	17.1
431	-0.458826	231.447781	0.008864	9.4
432	-1.001878	231.187141	0.018790	11.1
433	-0.080241	230.927283	0.002923	27.6
434	-0.736797	230.668202	0.010358	15.3
435	0.000000	230.409895	0.000000	15.0
436	-0.041538	230.152358	0.002648	19.0
437	-0.731572	229.895587	0.007510	17.2
438	-1.363943	229.639578	0.013828	15.9
439	-1.377789	229.384329	0.008205	17.3
440	-0.117760	229.129834	0.002694	14.6
441	-1.196458	228.876091	0.010132	15.8
442	-0.000000	228.623096	0.000000	15.6
443	-0.768857	228.370846	0.011196	17.3
444	-0.000426	228.119336	0.000070	15.4
445	-0.000001	227.868563	0.000000	9.7
446	-0.335873	227.618525	0.006567	9.4
447	-1.431448	227.369216	0.013971	9.5
448	-1.153592	227.120635	0.002980	11.7
449	-0.063040	226.872777	0.002832	11.8
450	-0.260929	226.625638	0.005311	8.2
451	-1.023171	226.379217	0.027704	8.1
452	-0.773408	226.133509	0.005151	8.6
453	0.000000	225.888510	0.000000	9.1
454	-0.039664	225.644218	0.002469	10.9
455	-0.171988	225.400630	0.004108	8.4
456	-1.393184	225.157741	0.011434	8.9
457	-0.524118	224.915549	0.006187	7.6
458	-0.149459	224.674051	0.002323	11.7
459	-1.164196	224.433242	0.007167	7.9
460	-0.672279	224.193121	0.007998	8.8
461	-0.000000	223.953684	0.000000	9.4
462	-1.095127	223.714927	0.010219	8.2
463	-0.991593	223.476848	0.008390	11.4
464	-0.628121	223.239444	0.006739	7.6
465	-0.533992	223.002710	0.020427	8.3
466	-1.358926	222.766645	0.005981	8.5
467	-0.959485	222.531245	0.008253	11.8
468	-1.455241	222.296508	0.006618	10.4
469	-1.243232	222.062429	0.002964	7.9
470	-1.061626	221.829007	0.004430	9.1
471	-1.601649	221.596238	0.010506	7.7
472	-0.620967	221.364119	0.004542	11.6
473	-0.494423	221.132647	0.004741	7.9
474	-1.439391	220.901820	0.008281	8.8
475	0.000000	220.671634	0.000000	7.7
476	-1.355016	220.442086	0.012265	11.0
477	-0.844845	220.213174	0.009867	9.2
478	-0.725530	219.984895	0.006657	8.1
479	-1.360629	219.757246	0.007777	8.7
480	-1.410484	219.530224	0.013926	7.5
481	-0.963151	219.303826	0.004281	13.0
482	-1.285890	219.078050	0.011891	7.6
483	-0.009253	218.852893	0.000948	9.9
484	-1.304909	218.628352	0.014558	7.9
485	-1.192606	218.404424	0.011366	12.9
486	-1.337653	218.181106	0.010913	11.5
487	-1.068507	217.958397	0.007925	7.5
488	-0.040234	217.736292	0.001759	10.4
489	-1.272668	217.514790	0.007452	12.2
490	-0.536777	217.293888	0.004941	10.1
491	-1.326320	217.073584	0.014166	10.3
492	-0.016635	216.853873	0.000922	13.0
493	-0.000001	216.634755	0.000000	10.8
494	-1.291364	216.416227	0.007437	16.1
495	-0.272759	216.198285	0.005103	13.5
496	0.000000	215.980927	0.000000	11.8
497	-0.708940	215.764151	0.009218	11.1
498	-0.018545	215.547955	0.001130	9.5
499	-0.263234	215.332335	0.007847	13.0
500	-0.860231	215.117289	0.014788	11.0
501	-1.267942	214.902815	0.019086	10.9
502	-1.156532	214.688911	0.013349	9.3
503	-1.370744	214.475573	0.010194	13.0
504	-0.166343	214.262800	0.005251	7.7
505	-1.401802	214.050588	0.008973	8.5
506	-0.570472	213.838936	0.011613	8.2
507	-0.084584	213.627842	0.004477	8.8
508	-0.127480	213.417302	0.002897	9.6
509	-0.792867	213.207314	0.003679	10.0
510	-1.165449	212.997877	0.012861	8.0
511	-1.074863	212.788987	0.006682	8.6
512	-0.143610	212.580642	0.001840	8.7
513	-0.531514	212.372841	0.009175	10.5
514	-0.200177	212.165581	0.003427	8.8
515	-0.000000	211.958859	0.000000	7.8
516	-0.612323	211.752673	0.009378	7.9
517	-1.246269	211.547021	0.014321	11.1
518	-0.763168	211.341902	0.008773	9.9
519	-0.892601	211.137311	0.009048	8.4
520	-1.228838	210.933248	0.015894	8.8
521	-0.162520	210.729710	0.005015	9.0
522	-0.000691	210.526695	0.000104	10.2
523	-1.416825	210.324200	0.010852	10.0
524	-1.350597	210.122224	0.020319	8.8
525	-1.511961	209.920765	0.009257	10.8
526	-0.480635	209.719820	0.010599	8.8
527	-1.250973	209.519387	0.016659	9.8
528	-0.000000	209.319463	0.000000	7.6
529	-1.292615	209.120048	0.011808	9.4
530	-0.391925	208.921139	0.003718	10.5
531	-0.386234	208.722733	0.004635	8.3
532	-1.167456	208.524829	0.013410	8.7
533	-1.165060	208.327425	0.012779	7.5
534	-1.240861	208.130518	0.014702	11.0
535	-0.125999	207.934107	0.003159	7.6
536	-0.000000	207.738189	0.000000	10.4
537	-0.000000	207.542762	0.000000	7.5
538	-0.836754	207.347825	0.014830	9.2
539	-0.134896	207.153376	0.004524	11.7
540	-0.215134	206.959412	0.004352	7.5
541	-0.897649	206.765932	0.007217	8.4
542	-0.077491	206.572933	0.002105	7.9
543	-0.726417	206.380414	0.004330	11.1
544	0.000000	206.188373	0.000000	8.0
545	-1.390112	205.996807	0.016356	10.3
546	-1.216028	205.805716	0.007798	10.4
547	-0.000000	205.615096	0.000000	11.0
548	-0.412708	205.424946	0.009047	9.9
549	-1.116500	205.235265	0.015574	7.5
550	-0.483713	205.046050	0.004457	8.4
551	-0.752195	204.857299	0.009351	8.4
552	-1.222860	204.669011	0.014711	11.3
553	-1.330337	204.481184	0.010067	7.9
554	-1.360415	204.293816	0.011544	9.8
555	-0.443915	204.106905	0.006463	8.0
556	-0.844461	203.920449	0.011008	11.4
557	-1.212159	203.734447	0.005687	10.2
558	-0.000000	203.548896	0.000000	8.1
559	-0.000000	203.363795	0.000000	8.5
560	-0.655009	203.179143	0.017234	11.4
561	-1.474324	202.994937	0.007602	9.3
562	-0.719409	202.811176	0.021998	9.0
563	-0.949084	202.627857	0.014103	8.0
564	-1.391404	202.444980	0.010157	10.9
565	-0.460332	202.262543	0.006666	7.9
566	-1.414478	202.080543	0.029060	9.6
567	-1.540249	201.898979	0.009306	7.9
568	-0.107398	201.717849	0.006031	8.9
569	-1.109030	201.537153	0.014768	10.3
570	-1.284938	201.356887	0.008750	8.8
571	-1.278310	201.177050	0.016300	10.4
572	-0.096599	200.997642	0.001975	9.7
573	-0.015670	200.818659	0.000927	11.9
574	-1.174103	200.640100	0.006354	8.0
575	-0.000000	200.461965	0.000000	10.3
576	-0.000872	200.284250	0.000142	10.2
577	-0.444741	200.106955	0.010435	8.6
578	-0.870673	199.930078	0.005837	10.0
579	-1.063176	199.753617	0.012710	7.6
580	-0.042372	199.577571	0.002624	9.7
581	-0.000000	199.401938	0.000000	9.5
582	-1.215128	199.226717	0.007788	8.7
583	-1.145364	199.051905	0.011175	8.1
584	-0.175627	198.877502	0.004158	9.0
585	-0.000000	198.703506	0.000000	11.3
586	-1.013971	198.529916	0.009878	7.6
587	-1.735843	198.356729	0.009340	9.3
588	-0.165621	198.183944	0.003898	8.3
589	-0.972518	198.011560	0.006519	10.4
590	-1.333722	197.839576	0.011957	10.4
591	-1.399180	197.667989	0.009880	8.1
592	-0.000000	197.496798	0.000000	8.3
593	-0.014580	197.326002	0.000996	8.6
594	-0.000000	197.155600	0.000000	10.8
595	-0.780170	196.985589	0.004536	8.0
596	0.000000	196.815969	0.000000	9.2
597	-0.453186	196.646738	0.006882	7.5
598	-1.292129	196.477894	0.006787	11.1
599	-0.269062	196.309436	0.002608	9.0
600	-0.401501	196.141363	0.006214	9.3
601	-0.142279	195.973673	0.003162	8.1
602	-0.846756	195.806365	0.007065	9.1
603	-0.921950	195.639437	0.010649	11.5
604	-1.281535	195.472888	0.013993	7.9
605	-1.061019	195.306717	0.008161	9.4
606	-1.313514	195.140922	0.014993	7.9
607	-0.000000	194.975501	0.000000	10.0
608	-1.249802	194.810454	0.013793	10.2
609	-0.535201	194.645779	0.007661	9.1
610	-1.143625	194.481475	0.011669	9.1
611	-0.391335	194.317540	0.005095	7.8
612	-0.000000	194.153973	0.000000	10.7
613	-0.686357	193.990773	0.006544	8.2
614	-0.586657	193.827938	0.009371	9.2
615	-0.770889	193.665467	0.012484	7.6
616	-0.830681	193.503358	0.005829	10.4
617	-0.000000	193.341611	0.000000	10.0
618	-1.216052	193.180224	0.006465	10.4
619	-0.148866	193.019196	0.003829	9.6
620	-1.199104	192.858525	0.014857	8.5
621	-0.759157	192.698210	0.011792	10.2
622	-0.515902	192.538251	0.010657	7.5
623	-1.356147	192.378644	0.015754	9.5
624	-0.000000	192.219391	0.000000	7.6
625	-1.414791	192.060488	0.018074	12.2
626	-1.380391	191.901935	0.006798	8.7
627	-0.000101	191.743730	0.000018	7.7
628	-1.404757	191.585873	0.013579	9.7
629	-0.368367	191.428362	0.012228	7.5
630	-1.319495	191.271196	0.004469	11.3
631	-0.842952	191.114374	0.017231	8.6
632	-1.040666	190.957893	0.015165	9.6
