1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
91	-0.000002	426.598440	0.000001	8.4
92	-1.087220	425.270849	0.011322	11.2
93	-0.524128	423.954220	0.014836	8.2
94	-0.884807	422.648404	0.007627	7.3
95	-0.959257	421.353259	0.024314	8.2
96	-0.000000	420.068643	0.000000	8.7
97	-0.144137	418.794419	0.002896	8.1
98	-0.427939	417.530451	0.006368	9.2
99	-0.780314	416.276604	0.026148	8.1
100	-0.134162	415.032748	0.001817	8.4
101	-1.043155	413.798754	0.012290	11.7
102	-0.966192	412.574495	0.017289	8.2
103	-0.380796	411.359849	0.012581	8.2
104	-0.917920	410.154691	0.008867	8.1
105	-0.000000	408.958904	0.000000	9.1
106	-0.000008	407.772368	0.000005	8.2
107	-0.879934	406.594968	0.027190	9.5
108	-0.000000	405.426590	0.000000	8.1
109	-0.000000	404.267122	0.000000	8.4
110	-0.019992	403.116456	0.000380	10.4
111	-1.006076	401.974481	0.012192	9.0
112	-0.950901	400.841093	0.030621	8.4
113	-0.541232	399.716187	0.013712	8.3
114	-0.997466	398.599660	0.011587	11.2
115	-1.030685	397.491411	0.020224	8.2
116	-0.000000	396.391342	0.000000	8.3
117	-0.018721	395.299353	0.000870	8.2
118	-1.016641	394.215350	0.014052	8.8
119	-0.873316	393.139238	0.009704	9.2
120	-0.578666	392.070924	0.013574	9.2
121	-0.945042	391.010316	0.013395	8.1
122	-0.033232	389.957325	0.000599	8.3
123	-0.000000	388.911862	0.000000	11.3
124	-0.064877	387.873839	0.001732	8.6
125	-0.465687	386.843173	0.005962	8.3
126	-0.760741	385.819777	0.007886	8.4
127	-0.895473	384.803569	0.009046	8.2
128	-0.062976	383.794468	0.001434	10.7
129	-0.744045	382.792393	0.019075	9.1
130	-0.000000	381.797264	0.000000	7.2
131	-0.000000	380.809005	0.000000	6.8
132	-0.733992	379.827537	0.009512	11.5
133	-0.000000	378.852786	0.000000	8.8
134	-0.000000	377.884678	0.000000	9.1
135	-0.826650	376.923138	0.018897	9.0
136	-0.000132	375.968095	0.000002	8.3
137	-0.937190	375.019479	0.008752	9.7
138	-0.894607	374.077218	0.021514	8.7
139	-0.000124	373.141244	0.000058	7.2
140	-0.190351	372.211489	0.004470	7.4
141	-0.320802	371.287887	0.009758	11.0
142	-0.054603	370.370370	0.003264	9.0
143	-0.000000	369.458876	0.000000	6.2
144	-0.668480	368.553338	0.005964	8.1
145	-0.648501	367.653696	0.008478	7.2
146	-0.660166	366.759885	0.008624	11.3
147	-0.931228	365.871846	0.023004	8.1
148	-0.545656	364.989518	0.008880	7.5
149	-0.503132	364.112841	0.011878	8.1
150	-0.000000	363.241757	0.000000	8.2
151	-0.723847	362.376208	0.009635	9.4
152	-0.001231	361.516137	0.000196	9.6
153	-0.000000	360.661488	0.000000	6.4
154	-0.325183	359.812206	0.005119	8.6
155	-0.629264	358.968236	0.015618	8.0
156	-0.000000	358.129524	0.000000	10.1
157	-0.003894	357.296018	0.000134	8.2
158	-0.762719	356.467665	0.009197	7.9
159	-0.000002	355.644414	0.000003	8.1
160	-0.024367	354.826213	0.001387	8.2
161	-0.927865	354.013012	0.019965	10.3
162	-0.653591	353.204763	0.011034	7.3
163	-0.874468	352.401415	0.005863	8.0
164	-0.599115	351.602922	0.010282	8.1
165	-0.488748	350.809235	0.007223	8.3
166	-0.010235	350.020308	0.000191	10.3
167	-0.747215	349.236095	0.009667	10.2
168	-0.789242	348.456550	0.016767	6.2
169	-0.696357	347.681627	0.010425	7.4
170	-0.655230	346.911283	0.005702	8.3
171	-0.002445	346.145474	0.000212	10.6
172	-0.662680	345.384157	0.017504	9.0
173	-0.797706	344.627288	0.011487	8.3
174	-0.065840	343.874826	0.002398	8.1
175	-0.675127	343.126729	0.009059	8.1
176	-0.000005	342.382957	0.000007	8.3
177	-0.048135	341.643469	0.003196	9.4
178	-0.782356	340.908224	0.008995	8.5
179	-0.593057	340.177184	0.006704	8.9
180	-0.459333	339.450309	0.010725	9.2
181	-0.504581	338.727561	0.011758	9.1
182	-0.000426	338.008902	0.000006	9.4
183	-0.895503	337.294295	0.008909	8.1
184	-0.000000	336.583703	0.000000	8.4
185	-0.042359	335.877089	0.001443	9.6
186	-0.041068	335.174416	0.001979	8.1
187	-0.171896	334.475651	0.003068	9.0
188	-0.506647	333.780756	0.009936	6.0
189	-0.000022	333.089698	0.000002	8.5
190	-0.539624	332.402443	0.013561	8.4
191	-0.837075	331.718955	0.021423	9.2
192	-0.431720	331.039203	0.014494	8.2
193	-0.197289	330.363153	0.004853	8.5
194	-1.046471	329.690771	0.011052	12.0
195	-0.000000	329.022027	0.000000	6.1
196	-0.868633	328.356888	0.012339	8.4
197	-0.856440	327.695322	0.019045	8.1
198	-0.953850	327.037299	0.019428	10.6
199	-0.760075	326.382787	0.009722	8.2
200	-1.095506	325.731758	0.027709	8.9
201	-0.000000	325.084179	0.000000	6.3
202	-0.709199	324.440023	0.007613	8.7
203	-0.044608	323.799258	0.003919	10.3
204	-0.796300	323.161858	0.011089	9.2
205	-0.000000	322.527792	0.000000	6.3
206	-1.009769	321.897034	0.013460	8.3
207	-0.000000	321.269554	0.000000	7.9
208	-0.897089	320.645325	0.011212	11.2
209	-0.998218	320.024320	0.019772	8.9
210	-0.621216	319.406512	0.007511	9.0
211	-1.002058	318.791875	0.010866	8.5
212	-0.087258	318.180381	0.002017	9.2
213	-1.020630	317.572005	0.018556	10.9
214	-0.556239	316.966721	0.006813	8.1
215	-0.903264	316.364504	0.011940	8.5
216	-0.753880	315.765329	0.007249	8.1
217	-0.000000	315.169170	0.000000	8.4
218	-0.561556	314.576003	0.006077	7.6
219	-0.000000	313.985804	0.000000	9.0
220	-0.069086	313.398548	0.002800	8.1
221	-0.000000	312.814213	0.000000	9.5
222	-0.223048	312.232773	0.003524	12.5
223	-0.715621	311.654207	0.008527	8.4
224	-0.154422	311.078491	0.007220	9.0
225	-0.730805	310.505602	0.008172	8.3
226	-0.509153	309.935518	0.004956	10.7
227	-0.494422	309.368217	0.008077	7.5
228	-0.004049	308.803676	0.000356	6.5
229	-0.939706	308.241874	0.012209	8.2
230	-0.165884	307.682789	0.001832	7.2
231	-0.890541	307.126400	0.018428	9.4
232	-0.630957	306.572687	0.007841	9.2
233	-0.150599	306.021627	0.004039	8.1
234	-0.782088	305.473201	0.015984	6.2
235	-0.989112	304.927388	0.024131	10.9
236	-0.075193	304.384168	0.002723	9.1
237	-0.531384	303.843521	0.006256	8.3
238	-0.942432	303.305427	0.009922	8.3
239	-0.261888	302.769867	0.003064	8.4
240	-0.802159	302.236821	0.010272	10.7
241	-0.640616	301.706270	0.008252	9.2
242	-0.004604	301.178196	0.000051	8.8
243	-0.539189	300.652580	0.011780	12.3
244	-0.502063	300.129402	0.013381	9.3
245	-0.000000	299.608645	0.000000	10.2
246	-0.781885	299.090291	0.024110	8.9
247	-1.039708	298.574321	0.009346	9.0
248	-0.990115	298.060718	0.009549	10.1
249	-0.000002	297.549465	0.000000	7.8
250	-0.720232	297.040543	0.006826	8.8
251	-0.913223	296.533936	0.020157	8.2
252	-0.000000	296.029626	0.000000	10.1
253	-0.000000	295.527597	0.000000	8.1
254	-0.902359	295.027832	0.012850	9.2
255	-0.625437	294.530315	0.011774	8.3
256	-0.000000	294.035028	0.000000	8.7
257	-0.004085	293.541956	0.000207	11.3
258	-0.894403	293.051083	0.013086	10.6
259	-0.160349	292.562393	0.002976	7.9
260	-0.942683	292.075870	0.008548	8.8
261	-0.862636	291.591498	0.009893	11.3
262	-0.245501	291.109263	0.009214	8.3
263	-0.859567	290.629149	0.008007	9.1
264	-0.021737	290.151140	0.000458	7.0
265	-0.621145	289.675222	0.010353	8.5
266	-0.969577	289.201380	0.013168	8.3
267	-0.827631	288.729600	0.011964	9.0
268	-0.992746	288.259866	0.006312	8.2
269	-0.000000	287.792165	0.000000	7.2
270	-0.309520	287.326481	0.008539	11.1
271	-0.721455	286.862802	0.020030	8.4
272	-0.443236	286.401113	0.009384	8.2
273	-1.182136	285.941400	0.010451	8.3
274	-0.857849	285.483649	0.021322	8.2
275	-0.994432	285.027847	0.013148	10.2
276	-0.000000	284.573981	0.000000	9.1
277	-0.544167	284.122037	0.008430	6.1
278	-0.992540	283.672002	0.019958	8.9
279	-1.067679	283.223863	0.012830	8.3
280	-0.012893	282.777607	0.001963	10.1
281	-0.120714	282.333221	0.001531	6.6
282	-0.539756	281.890692	0.004428	8.9
283	-0.769062	281.450008	0.013696	8.3
284	-0.587234	281.011157	0.008706	8.2
285	-0.515942	280.574125	0.019425	10.6
286	-0.000000	280.138901	0.000000	9.3
287	-0.818732	279.705473	0.011167	8.2
288	-0.783190	279.273829	0.008044	8.2
289	-1.140896	278.843956	0.019908	8.7
290	-0.000000	278.415844	0.000000	10.5
291	-0.771351	277.989479	0.008760	8.8
292	-0.715015	277.564851	0.006881	8.1
293	-0.818525	277.141949	0.009084	8.2
294	-0.462429	276.720761	0.004974	10.7
295	-1.018991	276.301275	0.007258	8.8
296	-0.712948	275.883480	0.014903	8.3
297	-0.476834	275.467366	0.009485	6.2
298	-0.955729	275.052922	0.022205	8.1
299	-1.010764	274.640136	0.007726	11.2
300	-0.000000	274.228998	0.000000	8.2
301	-0.702005	273.819497	0.008801	9.0
302	-0.109008	273.411623	0.003641	8.3
303	-0.608763	273.005365	0.007128	8.3
304	-0.000000	272.600712	0.000000	12.0
305	-0.005249	272.197655	0.000577	8.1
306	-0.000000	271.796184	0.000000	9.5
307	-0.423059	271.396287	0.004015	8.1
308	-0.678995	270.997956	0.007741	10.3
309	-0.151020	270.601180	0.003912	8.2
310	-0.964776	270.205949	0.009791	9.3
311	-0.704727	269.812254	0.012405	8.4
312	-0.791895	269.420085	0.024648	8.2
313	-0.000000	269.029432	0.000000	11.3
314	-0.933503	268.640287	0.007144	7.6
315	-0.645225	268.252638	0.008708	7.3
316	-0.762405	267.866478	0.012517	8.1
317	-0.000000	267.481796	0.000000	10.9
318	-1.028776	267.098584	0.014553	8.2
319	-0.685504	266.716833	0.006559	8.1
320	-0.549430	266.336533	0.006514	8.1
321	-0.000199	265.957676	0.000031	7.4
322	-0.595966	265.580253	0.006532	10.5
323	-0.000000	265.204254	0.000000	7.1
324	-0.000000	264.829672	0.000000	7.9
325	-0.000000	264.456497	0.000000	8.1
326	-0.071868	264.084721	0.002046	6.9
327	-0.786180	263.714335	0.009179	10.2
328	-0.301926	263.345332	0.002765	7.5
329	-0.111483	262.977702	0.004624	8.8
330	-0.854433	262.611438	0.007994	8.3
331	-0.080579	262.246531	0.001615	7.4
332	-0.040057	261.882973	0.000798	9.0
333	-0.474062	261.520756	0.006585	9.8
334	-0.936500	261.159871	0.010171	8.2
335	-0.611536	260.800312	0.009587	9.2
336	-0.291367	260.442070	0.003600	8.9
337	-0.174288	260.085137	0.004071	9.7
338	-0.816811	259.729505	0.025612	9.2
339	-0.531894	259.375167	0.007391	6.4
340	-0.535577	259.022116	0.008366	8.3
341	-0.000000	258.670343	0.000000	10.8
342	-0.000000	258.319841	0.000000	9.2
343	-0.620691	257.970602	0.017365	8.2
344	-0.603875	257.622620	0.008471	8.1
345	-0.368654	257.275887	0.009008	5.9
346	-0.000000	256.930396	0.000000	11.4
347	-0.075842	256.586139	0.002584	8.0
348	-0.459779	256.243109	0.007686	7.7
349	-0.000000	255.901300	0.000000	8.3
350	-0.759937	255.560703	0.018037	8.4
351	-0.725706	255.221313	0.026085	9.9
352	-0.963875	254.883122	0.015744	9.3
353	-0.997398	254.546124	0.015565	8.2
354	-0.339283	254.210311	0.009851	9.6
355	-0.831626	253.875677	0.010051	9.8
356	-0.000500	253.542215	0.000057	11.4
357	-0.004105	253.209918	0.000943	9.6
358	-0.343220	252.878781	0.005935	8.4
359	-0.765931	252.548795	0.013470	7.1
360	-0.984273	252.219956	0.015772	10.4
361	-0.906358	251.892255	0.013439	9.3
362	-0.000000	251.565688	0.000000	8.4
363	-0.912930	251.240247	0.008161	9.2
364	-0.731186	250.915926	0.009034	9.5
365	-0.500565	250.592720	0.005906	8.5
366	-0.991662	250.270621	0.010175	8.2
367	-0.986907	249.949624	0.018173	8.1
368	-0.420735	249.629723	0.007605	7.8
369	-0.158413	249.310911	0.006114	11.1
370	-1.058304	248.993182	0.013011	9.2
371	-0.020648	248.676531	0.001365	8.1
372	-0.776660	248.360952	0.007262	8.8
373	-0.999796	248.046438	0.008427	11.0
374	-0.852762	247.732984	0.009959	8.2
375	-0.000000	247.420584	0.000000	8.4
376	-0.803608	247.109233	0.009478	9.5
377	-1.046336	246.798924	0.021755	10.4
378	-0.486488	246.489652	0.008125	7.4
379	-0.859598	246.181412	0.013725	9.1
380	-0.000000	245.874197	0.000000	8.2
381	-0.848314	245.568002	0.009938	11.4
382	-0.866753	245.262822	0.011195	6.6
383	-0.561533	244.958652	0.007914	9.3
384	-0.805750	244.655485	0.009149	8.4
385	-1.038334	244.353317	0.009448	8.3
386	-0.000000	244.052142	0.000000	13.5
387	-1.070615	243.751955	0.014586	8.4
388	-0.986444	243.452750	0.015157	9.2
389	-0.721622	243.154523	0.007397	8.2
390	-0.000000	242.857268	0.000000	8.3
391	-0.680361	242.560980	0.006525	13.4
392	-0.930664	242.265654	0.009374	8.1
393	-0.616899	241.971285	0.006378	8.3
394	-0.629656	241.677868	0.010979	8.3
395	-0.500064	241.385397	0.005918	11.5
396	-0.904660	241.093869	0.012799	8.4
397	-0.000031	240.803278	0.000023	9.5
398	-0.359072	240.513619	0.014477	8.3
399	-0.901189	240.224887	0.013422	9.8
400	-0.897789	239.937077	0.007286	9.6
401	-0.002808	239.650186	0.000027	8.3
402	-0.896895	239.364207	0.011236	8.2
403	-0.114278	239.079136	0.003575	8.0
404	-0.000000	238.794969	0.000000	11.2
405	-0.636849	238.511701	0.006439	8.4
406	-0.830859	238.229327	0.008544	8.4
407	-0.462324	237.947843	0.008747	8.3
408	-1.062223	237.667244	0.010011	8.3
409	-0.382499	237.387526	0.007637	10.1
410	-0.653677	237.108684	0.012401	7.9
411	-0.305170	236.830714	0.007260	8.4
412	-0.736850	236.553610	0.007486	8.3
413	-0.002118	236.277370	0.000341	8.3
414	-0.000000	236.001989	0.000000	10.3
415	-0.741272	235.727461	0.009472	9.0
416	-0.756706	235.453784	0.006416	8.1
417	-0.000000	235.180952	0.000000	8.2
418	-0.705426	234.908962	0.006476	8.4
419	-0.819109	234.637809	0.020893	10.8
420	-0.762387	234.367488	0.008101	8.2
421	-0.087494	234.097997	0.002247	9.1
422	-0.922399	233.829331	0.008590	9.0
423	-0.322215	233.561485	0.007097	10.5
424	-0.000000	233.294456	0.000000	10.3
425	-1.147136	233.028239	0.015185	8.2
426	-0.008589	232.762831	0.000657	8.3
427	-0.750899	232.498228	0.009147	8.1
428	-0.975287	232.234425	0.015011	13.8
429	-0.766872	231.971419	0.006625	8.4
430	-0.251279	231.709205	0.005896	8.3
431	-0.599729	231.447781	0.005348	8.3
432	-0.058802	231.187141	0.001409	8.4
433	-0.405382	230.927283	0.008425	11.3
434	-0.947244	230.668202	0.012955	8.2
435	-0.337586	230.409895	0.006212	7.4
436	-0.276419	230.152358	0.007938	8.2
437	-0.954486	229.895587	0.012405	8.4
438	-0.000000	229.639578	0.000000	8.4
439	-0.696126	229.384329	0.014636	9.2
440	-0.842096	229.129834	0.012381	8.2
441	-0.000051	228.876091	0.000033	6.4
442	-1.017683	228.623096	0.020674	8.2
443	-0.178920	228.370846	0.007801	11.0
444	-0.544521	228.119336	0.003836	7.7
445	-0.094198	227.868563	0.005246	9.2
446	-0.002870	227.618525	0.000431	8.7
447	-0.533629	227.369216	0.008428	5.7
448	-0.820925	227.120635	0.008027	11.1
449	-0.989269	226.872777	0.011399	9.3
450	-0.991473	226.625638	0.010432	8.4
451	-0.511377	226.379217	0.008073	6.9
452	-0.774440	226.133509	0.005474	8.3
453	-0.050253	225.888510	0.004651	7.6
454	-0.365398	225.644218	0.006565	8.2
455	-1.090215	225.400630	0.008896	9.2
456	-0.694657	225.157741	0.005205	8.8
457	-0.000000	224.915549	0.000000	9.1
458	-0.558101	224.674051	0.005862	10.9
459	-0.860433	224.433242	0.011387	10.5
460	-0.657469	224.193121	0.007328	8.3
461	-0.883161	223.953684	0.008609	8.5
462	-0.000000	223.714927	0.000000	10.7
463	-0.791496	223.476848	0.011216	6.3
464	-0.786963	223.239444	0.006476	9.2
465	-0.000000	223.002710	0.000000	7.5
466	-0.548458	222.766645	0.011366	6.8
467	-0.901070	222.531245	0.007466	8.8
468	-0.455824	222.296508	0.004842	9.4
469	-0.017203	222.062429	0.001606	8.4
470	-0.000000	221.829007	0.000000	9.6
471	-0.583450	221.596238	0.007296	10.6
472	-0.009171	221.364119	0.000840	8.0
473	-0.877118	221.132647	0.007153	8.2
474	-0.855499	220.901820	0.008414	8.1
475	-0.000000	220.671634	0.000000	10.9
476	-0.000000	220.442086	0.000000	6.2
477	-0.000000	220.213174	0.000000	8.1
478	-0.998390	219.984895	0.010659	8.1
479	-0.949402	219.757246	0.007647	9.1
480	-1.039077	219.530224	0.009557	11.2
481	-0.000001	219.303826	0.000000	9.2
482	-0.209374	219.078050	0.008889	8.4
483	-1.115745	218.852893	0.009859	8.2
484	-0.000000	218.628352	0.000000	8.7
485	-1.010359	218.404424	0.018355	10.3
486	-1.011147	218.181106	0.016514	9.0
487	-0.000339	217.958397	0.000192	5.9
488	-0.171281	217.736292	0.005163	8.2
489	-0.105793	217.514790	0.004459	11.0
490	-1.151223	217.293888	0.033118	9.2
491	-0.891777	217.073584	0.007567	8.3
492	-0.550171	216.853873	0.009602	8.9
493	-0.934629	216.634755	0.014420	9.6
494	-1.060514	216.416227	0.019746	10.1
495	-0.802964	216.198285	0.006277	6.8
496	-0.015609	215.980927	0.000703	9.9
497	-0.000000	215.764151	0.000000	6.3
498	-0.018066	215.547955	0.000641	13.2
499	-0.268956	215.332335	0.003778	9.0
500	-1.047631	215.117289	0.023760	8.2
501	-0.000000	214.902815	0.000000	6.6
502	-0.056475	214.688911	0.001652	8.2
503	-0.000000	214.475573	0.000000	11.3
504	-0.938462	214.262800	0.014968	8.3
505	-0.863097	214.050588	0.010339	9.0
506	-0.778551	213.838936	0.008855	8.2
507	-0.000000	213.627842	0.000000	8.7
508	-0.554168	213.417302	0.006346	9.4
509	-1.043391	213.207314	0.022177	9.1
510	-0.471373	212.997877	0.010043	5.9
511	-0.323156	212.788987	0.004017	8.2
512	-0.019192	212.580642	0.000108	10.3
513	-0.907259	212.372841	0.008932	9.0
514	-0.000000	212.165581	0.000000	8.2
515	-1.059711	211.958859	0.009815	7.5
516	-0.000000	211.752673	0.000000	8.6
517	-1.078944	211.547021	0.009564	10.5
518	-0.159263	211.341902	0.003610	9.1
519	-0.605816	211.137311	0.006016	8.3
520	-0.725491	210.933248	0.005752	6.4
521	-1.007438	210.729710	0.007934	8.3
522	-0.675427	210.526695	0.006423	10.7
523	-0.897116	210.324200	0.008091	8.2
524	-0.284485	210.122224	0.011369	9.1
525	-0.981442	209.920765	0.008805	8.0
526	-1.124672	209.719820	0.006223	8.3
527	-0.442624	209.519387	0.012480	10.9
528	-0.819907	209.319463	0.007012	7.8
529	-0.000107	209.120048	0.000024	8.3
530	-0.904296	208.921139	0.007914	8.3
531	-0.000000	208.722733	0.000000	10.8
532	-0.912434	208.524829	0.012388	9.4
533	-1.052610	208.327425	0.012377	8.1
534	-0.000000	208.130518	0.000000	8.2
535	-0.362502	207.934107	0.006059	8.2
536	-0.842872	207.738189	0.010405	8.1
537	-0.305744	207.542762	0.008067	9.5
538	-1.080682	207.347825	0.013626	8.1
539	-0.642929	207.153376	0.007963	7.7
540	-0.888934	206.959412	0.008877	10.7
541	-0.922981	206.765932	0.011681	6.7
542	-0.235985	206.572933	0.006759	8.2
543	-0.669494	206.380414	0.009286	8.4
544	-0.000000	206.188373	0.000000	8.1
545	-0.000000	205.996807	0.000000	11.1
546	-0.045774	205.805716	0.003992	8.3
547	-1.049719	205.615096	0.011037	9.2
548	-0.485289	205.424946	0.006216	8.2
549	-0.101167	205.235265	0.001811	8.8
550	-0.046668	205.046050	0.002831	11.0
551	-0.996081	204.857299	0.014083	8.2
552	-0.135312	204.669011	0.006821	11.4
553	-0.793205	204.481184	0.006827	6.0
554	-0.983836	204.293816	0.010428	10.7
555	-0.568592	204.106905	0.006215	8.2
556	-0.030231	203.920449	0.001575	9.4
557	-0.848063	203.734447	0.010295	8.4
558	-0.000000	203.548896	0.000000	8.6
559	-0.010342	203.363795	0.000201	11.5
560	-0.023305	203.179143	0.000968	8.4
561	-0.990687	202.994937	0.026224	8.1
562	-0.000000	202.811176	0.000000	8.1
563	-1.036165	202.627857	0.009531	9.9
564	-0.053801	202.444980	0.003268	8.3
565	-0.997263	202.262543	0.009656	10.0
566	-0.901908	202.080543	0.009489	8.2
567	-0.034159	201.898979	0.001572	6.8
568	-0.691426	201.717849	0.006133	9.7
569	-0.282147	201.537153	0.004117	11.7
570	-0.845179	201.356887	0.007539	6.1
571	-0.126816	201.177050	0.002897	9.0
572	-0.608981	200.997642	0.013095	8.7
573	-0.480138	200.818659	0.006829	10.3
574	-0.742866	200.640100	0.006245	11.6
575	-1.197523	200.461965	0.023088	8.3
576	-0.000711	200.284250	0.000167	10.2
577	-0.775773	200.106955	0.019016	9.5
578	-0.996989	199.930078	0.020602	8.2
579	-0.000000	199.753617	0.000000	8.9
580	-0.000000	199.577571	0.000000	8.4
581	-0.010100	199.401938	0.001066	10.8
582	-0.101266	199.226717	0.005632	8.2
583	-0.845716	199.051905	0.007882	9.3
584	-0.568046	198.877502	0.020530	8.3
585	-0.032839	198.703506	0.002530	10.4
586	-0.002906	198.529916	0.000257	9.4
587	-0.157685	198.356729	0.004162	9.0
588	-0.572050	198.183944	0.016659	8.3
589	-1.049437	198.011560	0.011514	8.9
590	-0.739913	197.839576	0.015789	10.5
591	-1.029096	197.667989	0.009068	8.3
592	-1.009234	197.496798	0.026408	8.3
593	-0.912868	197.326002	0.008076	8.2
594	-0.427971	197.155600	0.004125	9.8
595	-1.141808	196.985589	0.021576	8.3
596	-0.545048	196.815969	0.003757	8.5
597	-0.000000	196.646738	0.000000	9.3
598	-0.000498	196.477894	0.000052	8.5
599	-0.948428	196.309436	0.010619	11.1
600	-0.456041	196.141363	0.005327	8.3
601	-0.008327	195.973673	0.000479	8.2
602	-1.047516	195.806365	0.027583	8.2
603	-0.000000	195.639437	0.000000	10.4
604	-0.944444	195.472888	0.008464	8.2
605	-0.417230	195.306717	0.009592	8.9
606	-0.377435	195.140922	0.009333	8.3
607	-1.059412	194.975501	0.014929	8.4
608	-0.644152	194.810454	0.007667	9.7
609	-0.776985	194.645779	0.018377	9.0
610	-1.046217	194.481475	0.008001	8.3
611	-0.115213	194.317540	0.003386	8.1
612	-0.000000	194.153973	0.000000	10.9
613	-0.000000	193.990773	0.000000	8.2
614	-0.862858	193.827938	0.006783	6.9
615	-0.758108	193.665467	0.005956	9.1
616	-0.998312	193.503358	0.008464	8.9
617	-1.047120	193.341611	0.008318	10.1
618	-0.495748	193.180224	0.004380	9.5
619	-0.876482	193.019196	0.008523	8.3
620	-0.698806	192.858525	0.006514	8.7
621	-0.479708	192.698210	0.005656	8.4
622	-0.000026	192.538251	0.000015	10.5
623	-0.788563	192.378644	0.006416	9.4
624	-0.732387	192.219391	0.010326	8.2
625	-0.000031	192.060488	0.000015	7.2
626	-0.950225	191.901935	0.007188	10.9
627	-0.000000	191.743730	0.000000	6.6
628	-1.189665	191.585873	0.010202	9.1
629	-0.677704	191.428362	0.008107	8.3
630	-1.015078	191.271196	0.025917	8.1
631	-0.963758	191.114374	0.010499	10.5
632	-0.000000	190.957893	0.000000	8.2
