1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
118	-0.846886	394.215350	0.008982	10.7
119	-0.977562	393.139238	0.022801	8.5
120	-0.000000	392.070924	0.000000	7.9
121	-1.058676	391.010316	0.018431	7.9
122	-0.000000	389.957325	0.000000	10.9
123	-0.599899	388.911862	0.013812	8.9
124	-0.874989	387.873839	0.024779	10.2
125	-0.354863	386.843173	0.005274	6.4
126	-0.701059	385.819777	0.023207	9.0
127	-0.977945	384.803569	0.021974	10.8
128	-0.795601	383.794468	0.039453	7.8
129	-0.794656	382.792393	0.008413	8.2
130	-0.496310	381.797264	0.009285	6.6
131	-0.000000	380.809005	0.000000	9.7
132	-0.660585	379.827537	0.011966	7.8
133	-0.655111	378.852786	0.017957	9.0
134	-0.047979	377.884678	0.002844	7.8
135	-0.315847	376.923138	0.004068	7.7
136	-0.949214	375.968095	0.032847	10.5
137	-0.000000	375.019479	0.000000	8.7
138	-0.622371	374.077218	0.012561	7.7
139	-0.000000	373.141244	0.000000	6.9
140	-1.017617	372.211489	0.023789	7.7
141	-0.000001	371.287887	0.000000	9.4
142	-1.115112	370.370370	0.031886	7.8
143	-0.000420	369.458876	0.000041	9.0
144	-0.731395	368.553338	0.023554	7.8
145	-0.248493	367.653696	0.011941	6.1
146	-0.000000	366.759885	0.000000	11.1
147	-0.000000	365.871846	0.000000	9.3
148	-0.874978	364.989518	0.014516	7.8
149	-0.000000	364.112841	0.000000	6.0
150	-1.012130	363.241757	0.014055	6.4
151	-0.006018	362.376208	0.000524	9.6
152	-0.114048	361.516137	0.008377	7.6
153	-0.000000	360.661488	0.000000	8.7
154	-0.660361	359.812206	0.016153	7.7
155	-0.782247	358.968236	0.019929	7.7
156	-0.582456	358.129524	0.010496	10.2
157	-0.950233	357.296018	0.016789	8.9
158	-0.514380	356.467665	0.009097	6.5
159	-0.984774	355.644414	0.020079	7.8
160	-0.757536	354.826213	0.010653	10.1
161	-0.533601	354.013012	0.012121	8.3
162	-0.980787	353.204763	0.017629	8.1
163	-1.033804	352.401415	0.022354	9.1
164	-0.702838	351.602922	0.009935	7.2
165	-0.249039	350.809235	0.009023	8.6
166	-0.000000	350.020308	0.000000	13.2
167	-0.931351	349.236095	0.018709	7.8
168	-0.181299	348.456550	0.007705	7.8
169	-0.349521	347.681627	0.005637	9.4
170	-1.007944	346.911283	0.027397	8.0
171	-0.778713	346.145474	0.013585	9.8
172	-1.149234	345.384157	0.038264	8.5
173	-0.023444	344.627288	0.001446	7.8
174	-0.000000	343.874826	0.000000	7.9
175	-0.255305	343.126729	0.004730	7.9
176	-0.745955	342.382957	0.033078	10.4
177	-0.443776	341.643469	0.016901	8.0
178	-0.000000	340.908224	0.000000	8.0
179	-0.488967	340.177184	0.012660	7.8
180	-0.863694	339.450309	0.014696	5.8
181	-0.000000	338.727561	0.000000	8.2
182	-0.013121	338.008902	0.000503	8.2
183	-0.473822	337.294295	0.014867	6.0
184	-0.798741	336.583703	0.011106	5.6
185	-0.823720	335.877089	0.019941	7.8
186	-0.752563	335.174416	0.010088	12.1
187	-0.962194	334.475651	0.010732	7.7
188	-0.850520	333.780756	0.015807	8.1
189	-0.536971	333.089698	0.013262	8.4
190	-0.835852	332.402443	0.029000	8.5
191	-0.000000	331.718955	0.000000	9.7
192	-0.139392	331.039203	0.003369	8.9
193	-0.001493	330.363153	0.000360	7.6
194	-0.000000	329.690771	0.000000	7.7
195	-0.732162	329.022027	0.010370	7.7
196	-0.474578	328.356888	0.014754	7.4
197	-0.000000	327.695322	0.000000	8.2
198	-0.878259	327.037299	0.013890	7.8
199	-0.385481	326.382787	0.009192	6.9
200	-1.014592	325.731758	0.018616	7.7
201	-0.579429	325.084179	0.008515	7.8
202	-0.761274	324.440023	0.010763	10.1
203	-0.557287	323.799258	0.011775	7.8
204	-0.633186	323.161858	0.013483	7.8
205	-0.781328	322.527792	0.009730	8.4
206	-0.548576	321.897034	0.008716	8.9
207	-1.094190	321.269554	0.011543	9.0
208	-0.757166	320.645325	0.007521	9.0
209	-0.798079	320.024320	0.020013	7.7
210	-0.000000	319.406512	0.000000	9.5
211	-0.358313	318.791875	0.010876	7.7
212	-1.009833	318.180381	0.036683	9.5
213	-0.000000	317.572005	0.000000	8.1
214	-0.539101	316.966721	0.010400	5.7
215	-0.939380	316.364504	0.025891	10.5
216	-0.024881	315.765329	0.000428	8.7
217	-0.794251	315.169170	0.044566	7.7
218	-0.939602	314.576003	0.042998	8.0
219	-0.035464	313.985804	0.001486	7.8
220	-1.105998	313.398548	0.053916	10.9
221	-0.294514	312.814213	0.012520	7.8
222	-1.002256	312.232773	0.022232	7.8
223	-0.412984	311.654207	0.007405	7.7
224	-0.641121	311.078491	0.018748	7.9
225	-0.874513	310.505602	0.020083	8.5
226	-0.722469	309.935518	0.012894	8.4
227	-0.832139	309.368217	0.010124	7.7
228	-0.553431	308.803676	0.017621	7.7
229	-0.691713	308.241874	0.010631	7.8
230	-0.140723	307.682789	0.001963	10.4
231	-0.870832	307.126400	0.021617	7.2
232	-0.002919	306.572687	0.000052	8.7
233	-0.730472	306.021627	0.033586	7.6
234	-0.555572	305.473201	0.007754	6.3
235	-0.851287	304.927388	0.015678	9.5
236	-0.648097	304.384168	0.012447	8.6
237	-0.000000	303.843521	0.000000	7.7
238	-0.062711	303.305427	0.003580	7.8
239	-0.000003	302.769867	0.000002	7.7
240	-1.040521	302.236821	0.020113	10.3
241	-0.542791	301.706270	0.007095	7.9
242	-0.000007	301.178196	0.000004	11.3
243	-1.044678	300.652580	0.031579	11.3
244	-0.710416	300.129402	0.013599	7.8
245	-0.000000	299.608645	0.000000	7.7
246	-0.000097	299.090291	0.000021	8.7
247	-0.981405	298.574321	0.043064	8.6
248	-0.850981	298.060718	0.011511	7.8
249	-0.046797	297.549465	0.000931	8.9
250	-0.000000	297.040543	0.000000	8.0
251	-0.000000	296.533936	0.000000	7.8
252	-0.000000	296.029626	0.000000	6.2
253	-0.001514	295.527597	0.000015	10.1
254	-0.807415	295.027832	0.008052	10.1
255	-0.220144	294.530315	0.005796	8.4
256	-0.365479	294.035028	0.006988	5.8
257	-0.025555	293.541956	0.000707	7.7
258	-0.227294	293.051083	0.006715	7.8
259	-0.679335	292.562393	0.009425	10.2
260	-0.994467	292.075870	0.023275	10.6
261	-0.957953	291.591498	0.047380	8.6
262	-0.473889	291.109263	0.005966	7.8
263	-0.640181	290.629149	0.011369	9.9
264	-0.750361	290.151140	0.017985	8.5
265	-0.605767	289.675222	0.020352	9.1
266	-0.991203	289.201380	0.020335	7.9
267	-0.008355	288.729600	0.001338	7.9
268	-0.598400	288.259866	0.008874	9.9
269	-0.483017	287.792165	0.011975	11.2
270	-0.000000	287.326481	0.000000	7.7
271	-0.878457	286.862802	0.031798	7.7
272	-0.851746	286.401113	0.012113	8.0
273	-0.000000	285.941400	0.000000	10.3
274	-0.996643	285.483649	0.014553	9.8
275	-1.050598	285.027847	0.021132	7.7
276	-1.045550	284.573981	0.040054	8.8
277	-0.011921	284.122037	0.000393	10.0
278	-0.000000	283.672002	0.000000	9.2
279	-0.753375	283.223863	0.017617	7.8
280	-0.150493	282.777607	0.001346	7.8
281	-0.000000	282.333221	0.000000	7.3
282	-0.000000	281.890692	0.000000	10.1
283	-0.566444	281.450008	0.011629	11.1
284	-0.684518	281.011157	0.008497	7.9
285	-0.363093	280.574125	0.009735	7.9
286	-0.744478	280.138901	0.009007	7.8
287	-0.213236	279.705473	0.005533	11.7
288	-0.000000	279.273829	0.000000	7.7
289	-0.669871	278.843956	0.010545	7.9
290	-1.046667	278.415844	0.020504	7.9
291	-0.083816	277.989479	0.000793	10.3
292	-0.227569	277.564851	0.005619	7.7
293	-0.874765	277.141949	0.012850	9.0
294	-1.049188	276.720761	0.014072	8.0
295	-0.190857	276.301275	0.003975	8.2
296	-0.681344	275.883480	0.010573	7.5
297	-0.835062	275.467366	0.013169	9.3
298	-0.932753	275.052922	0.011589	7.6
299	-1.059240	274.640136	0.039076	8.2
300	-0.815774	274.228998	0.034523	7.7
301	-0.000000	273.819497	0.000000	8.3
302	-0.000000	273.411623	0.000000	7.6
303	-0.000000	273.005365	0.000000	8.9
304	-0.017548	272.600712	0.001865	10.2
305	-0.721408	272.197655	0.008326	10.4
306	-0.774489	271.796184	0.019149	9.4
307	-1.124081	271.396287	0.016220	7.6
308	-0.942019	270.997956	0.034596	8.6
309	-1.013131	270.601180	0.021221	8.4
310	-0.332169	270.205949	0.006507	9.8
311	-0.000000	269.812254	0.000000	5.6
312	-0.035843	269.420085	0.000937	6.6
313	-1.016349	269.029432	0.016414	8.8
314	-0.882193	268.640287	0.022493	7.7
315	-0.985143	268.252638	0.042069	9.7
316	-0.209308	267.866478	0.004193	8.2
317	-0.226368	267.481796	0.004234	7.9
318	-0.541806	267.098584	0.009649	7.7
319	-0.531475	266.716833	0.018056	7.9
320	-0.999924	266.336533	0.051834	10.5
321	-0.000000	265.957676	0.000000	7.6
322	-0.953090	265.580253	0.016000	7.9
323	-0.453138	265.204254	0.007324	7.6
324	-0.000000	264.829672	0.000000	10.2
325	-0.058050	264.456497	0.000398	8.7
326	-0.779302	264.084721	0.009151	11.4
327	-0.040799	263.714335	0.002305	6.0
328	-0.096227	263.345332	0.003122	7.8
329	-0.719659	262.977702	0.014452	9.3
330	-0.189213	262.611438	0.002786	9.1
331	-0.373922	262.246531	0.005983	7.5
332	-0.884634	261.882973	0.015015	6.7
333	-0.963765	261.520756	0.028529	7.6
334	-0.000014	261.159871	0.000004	9.7
335	-0.268842	260.800312	0.003821	7.7
336	-1.062665	260.442070	0.019864	8.9
337	-0.195366	260.085137	0.003646	7.7
338	-0.322207	259.729505	0.004750	7.7
339	-1.075370	259.375167	0.033798	10.1
340	-0.988152	259.022116	0.041348	8.8
341	-0.187700	258.670343	0.011231	7.7
342	-0.402474	258.319841	0.004433	5.4
343	-0.536249	257.970602	0.008835	7.0
344	-0.301422	257.622620	0.005915	9.6
345	-0.313920	257.275887	0.003700	7.9
346	-0.460675	256.930396	0.004266	8.3
347	-0.000000	256.586139	0.000000	7.7
348	-0.875350	256.243109	0.012425	7.8
349	-1.112933	255.901300	0.008550	9.7
350	-0.073858	255.560703	0.004956	8.9
351	-0.886727	255.221313	0.009749	7.7
352	-0.000003	254.883122	0.000001	7.8
353	-0.000000	254.546124	0.000000	8.4
354	-0.000000	254.210311	0.000000	9.9
355	-0.018261	253.875677	0.000632	8.5
356	-0.667250	253.542215	0.009888	8.8
357	-0.984761	253.209918	0.009114	8.5
358	-0.684602	252.878781	0.011122	7.8
359	-0.000000	252.548795	0.000000	11.6
360	-0.057053	252.219956	0.001932	7.9
361	-0.750373	251.892255	0.009188	7.7
362	-0.926386	251.565688	0.029382	7.8
363	-0.000000	251.240247	0.000000	10.5
364	-0.000014	250.915926	0.000005	8.8
365	-1.045491	250.592720	0.015388	8.7
366	-0.915568	250.270621	0.038441	7.7
367	-0.760521	249.949624	0.010991	8.0
368	-0.807480	249.629723	0.015426	9.4
369	-0.310582	249.310911	0.005262	9.0
370	-0.411878	248.993182	0.005249	7.8
371	-0.072729	248.676531	0.001055	8.0
372	-0.038622	248.360952	0.001661	10.3
373	-1.150076	248.046438	0.015603	10.1
374	-0.043618	247.732984	0.000257	7.9
375	-0.000000	247.420584	0.000000	8.3
376	-0.741936	247.109233	0.009741	7.8
377	-0.628759	246.798924	0.007244	8.2
378	-0.003643	246.489652	0.000194	5.4
379	-1.174959	246.181412	0.049382	8.7
380	-0.657484	245.874197	0.010905	8.2
381	-1.236211	245.568002	0.023780	7.9
382	-1.022325	245.262822	0.028279	10.3
383	-0.932064	244.958652	0.012274	6.8
384	-0.385628	244.655485	0.007854	7.8
385	-1.042775	244.353317	0.025998	7.8
386	-0.000000	244.052142	0.000000	9.9
387	-0.000000	243.751955	0.000000	8.3
388	-0.840223	243.452750	0.010970	5.7
389	-0.605499	243.154523	0.012288	6.7
390	-1.055325	242.857268	0.025789	7.7
391	-0.599823	242.560980	0.016217	7.9
392	-0.842139	242.265654	0.014555	7.7
393	-0.954885	241.971285	0.011929	11.1
394	-1.105222	241.677868	0.040209	8.3
395	-0.000000	241.385397	0.000000	8.0
396	-1.061891	241.093869	0.038659	7.8
397	-0.849467	240.803278	0.009973	8.5
398	-0.930109	240.513619	0.028577	9.2
399	-0.820479	240.224887	0.031272	9.3
400	-0.632055	239.937077	0.016708	5.5
401	-0.000004	239.650186	0.000002	8.3
402	-0.709979	239.364207	0.009314	8.8
403	-0.636306	239.079136	0.008626	9.1
404	-1.012925	238.794969	0.031998	7.7
405	-0.583962	238.511701	0.008465	9.3
406	-0.028422	238.229327	0.001610	8.2
407	-0.017027	237.947843	0.001083	10.1
408	-0.688969	237.667244	0.033615	8.2
409	-1.107008	237.387526	0.034690	8.9
410	-0.808321	237.108684	0.012310	10.5
411	-0.664016	236.830714	0.006886	8.7
412	-0.756617	236.553610	0.011828	6.8
413	-0.345219	236.277370	0.004384	7.9
414	-0.000000	236.001989	0.000000	8.0
415	-1.142138	235.727461	0.012634	8.7
416	-0.806545	235.453784	0.008958	8.2
417	-0.900768	235.180952	0.023177	7.7
418	-1.077965	234.908962	0.043833	8.0
419	-0.871017	234.637809	0.032320	7.7
420	-0.107852	234.367488	0.011277	11.9
421	-1.067943	234.097997	0.037116	7.6
422	-0.440105	233.829331	0.009811	11.5
423	-0.491892	233.561485	0.016718	8.3
424	-0.844590	233.294456	0.022522	13.1
425	-0.600845	233.028239	0.013518	9.2
426	-1.059854	232.762831	0.016701	7.6
427	-0.728254	232.498228	0.009276	8.6
428	-0.470063	232.234425	0.008278	6.2
429	-0.195666	231.971419	0.003605	10.4
430	-0.134685	231.709205	0.001801	8.3
431	-0.787847	231.447781	0.008034	9.0
432	-0.000000	231.187141	0.000000	7.6
433	-0.624128	230.927283	0.020683	7.8
434	-0.976824	230.668202	0.010721	9.8
435	-0.762658	230.409895	0.008719	9.0
436	-0.806534	230.152358	0.009350	10.3
437	-0.974915	229.895587	0.028772	7.6
438	-0.767141	229.639578	0.005808	7.8
439	-0.640935	229.384329	0.027633	10.3
440	-0.912756	229.129834	0.020648	8.8
441	-0.350669	228.876091	0.014761	8.0
442	-0.643624	228.623096	0.015272	7.4
443	-0.033712	228.370846	0.001479	10.2
444	-1.100777	228.119336	0.027133	8.5
445	-0.000000	227.868563	0.000000	7.4
446	-0.000000	227.618525	0.000000	7.6
447	-0.605743	227.369216	0.012208	7.8
448	-1.159422	227.120635	0.029645	10.6
449	-0.000006	226.872777	0.000002	7.6
450	-0.950793	226.625638	0.035263	9.8
451	-0.595439	226.379217	0.006901	8.3
452	-1.123333	226.133509	0.031095	7.8
453	-0.000000	225.888510	0.000000	10.4
454	-0.000000	225.644218	0.000000	8.9
455	-0.761674	225.400630	0.010457	7.8
456	-0.000000	225.157741	0.000000	7.9
457	-0.000000	224.915549	0.000000	10.3
458	-0.002455	224.674051	0.000108	7.1
459	-0.000000	224.433242	0.000000	7.8
460	-0.728531	224.193121	0.021935	8.6
461	-0.002264	223.953684	0.000241	7.7
462	-0.289173	223.714927	0.005535	9.1
463	-0.982184	223.476848	0.022634	9.0
464	-0.000000	223.239444	0.000000	7.7
465	-1.001226	223.002710	0.042056	7.6
466	-0.001401	222.766645	0.000031	7.8
467	-0.002587	222.531245	0.001073	10.5
468	-1.138858	222.296508	0.025370	8.1
469	-0.536004	222.062429	0.006746	7.4
470	-0.709418	221.829007	0.011724	7.9
471	-0.787090	221.596238	0.008497	10.1
472	-1.073751	221.364119	0.041651	10.2
473	-0.000000	221.132647	0.000000	8.7
474	-0.002775	220.901820	0.000499	7.6
475	-0.570980	220.671634	0.007073	5.9
476	-0.906743	220.442086	0.013289	8.4
477	-0.000005	220.213174	0.000002	10.0
478	-1.099173	219.984895	0.029298	7.6
479	-0.144986	219.757246	0.004159	8.0
480	-1.017835	219.530224	0.018356	7.7
481	-0.715203	219.303826	0.017808	10.8
482	-0.652207	219.078050	0.007627	7.7
483	-0.644944	218.852893	0.020356	8.9
484	-0.926975	218.628352	0.020071	7.6
485	-0.236356	218.404424	0.006210	7.7
486	-1.133535	218.181106	0.026379	10.2
487	-0.004664	217.958397	0.000372	9.1
488	-0.731694	217.736292	0.011356	7.7
489	-1.181849	217.514790	0.018484	8.0
490	-1.085760	217.293888	0.017089	8.0
491	-1.023572	217.073584	0.021328	10.5
492	-0.000000	216.853873	0.000000	8.3
493	-1.154323	216.634755	0.015863	7.6
494	-0.642800	216.416227	0.011210	7.3
495	-0.628411	216.198285	0.012413	8.7
496	-0.915641	215.980927	0.023974	10.2
497	-0.903755	215.764151	0.013093	7.8
498	-1.107571	215.547955	0.018532	9.1
499	-1.057102	215.332335	0.020621	7.8
500	-1.162846	215.117289	0.007977	8.2
501	-0.096329	214.902815	0.005585	9.5
502	-0.719186	214.688911	0.025069	9.4
503	-1.041942	214.475573	0.024182	7.6
504	-0.962197	214.262800	0.007783	7.7
505	-0.582350	214.050588	0.006937	7.6
506	-0.074325	213.838936	0.004074	10.1
507	-1.130191	213.627842	0.029311	7.7
508	-0.000026	213.417302	0.000013	9.7
509	-1.166018	213.207314	0.023254	7.7
510	-0.585542	212.997877	0.009511	8.6
511	-0.776104	212.788987	0.021211	10.3
512	-0.882677	212.580642	0.008766	8.5
513	-0.511703	212.372841	0.008571	7.9
514	-0.017610	212.165581	0.000801	8.3
515	-0.645287	211.958859	0.011831	8.4
516	-0.002825	211.752673	0.000080	8.7
517	-0.000000	211.547021	0.000000	7.8
518	-0.368831	211.341902	0.009694	7.8
519	-0.893808	211.137311	0.009874	8.6
520	-0.038830	210.933248	0.002547	10.0
521	-0.998166	210.729710	0.009656	9.7
522	-0.947682	210.526695	0.034131	10.3
523	-0.000169	210.324200	0.000080	6.9
524	-0.997051	210.122224	0.039466	8.4
525	-0.620802	209.920765	0.007280	8.5
526	-0.393081	209.719820	0.006208	7.4
527	-0.920999	209.519387	0.023315	9.0
528	-0.000000	209.319463	0.000000	7.9
529	-0.000397	209.120048	0.000110	9.5
530	-1.098010	208.921139	0.022171	7.6
531	-0.889970	208.722733	0.012010	9.0
532	-0.929132	208.524829	0.019127	7.7
533	-0.000000	208.327425	0.000000	9.3
534	-0.000000	208.130518	0.000000	10.2
535	-0.997510	207.934107	0.008531	8.8
536	-0.000000	207.738189	0.000000	8.3
537	-0.914241	207.542762	0.012559	7.9
538	-0.292860	207.347825	0.002465	10.6
539	-0.000000	207.153376	0.000000	8.2
540	-0.816208	206.959412	0.004590	8.7
541	-0.973963	206.765932	0.007810	6.8
542	-0.750856	206.572933	0.017473	7.8
543	-0.328647	206.380414	0.008120	10.6
544	-0.000000	206.188373	0.000000	10.0
545	-0.000497	205.996807	0.000020	7.9
546	-0.697696	205.805716	0.012449	6.0
547	-0.963137	205.615096	0.017322	7.6
548	-0.843810	205.424946	0.023306	11.0
549	-0.596866	205.235265	0.010998	6.5
550	-1.034385	205.046050	0.010903	8.9
551	-0.274102	204.857299	0.002445	7.5
552	-0.848611	204.669011	0.008443	7.7
553	-0.494132	204.481184	0.004722	10.2
554	-0.000039	204.293816	0.000022	7.3
555	-0.357832	204.106905	0.009934	9.8
556	-0.012992	203.920449	0.001492	7.8
557	-1.172033	203.734447	0.017035	8.1
558	-0.994906	203.548896	0.010586	7.7
559	-1.010918	203.363795	0.014398	7.6
560	-0.126488	203.179143	0.002452	8.8
561	-0.000001	202.994937	0.000000	7.7
562	-1.033275	202.811176	0.023432	7.8
563	-0.000000	202.627857	0.000000	10.2
564	-0.000000	202.444980	0.000000	8.8
565	-0.000109	202.262543	0.000051	7.6
566	-1.129744	202.080543	0.010483	8.0
567	-0.515294	201.898979	0.008582	6.0
568	-1.132969	201.717849	0.055399	12.8
569	-0.786973	201.537153	0.007168	8.0
570	-0.000000	201.356887	0.000000	9.0
571	-0.730621	201.177050	0.016024	7.9
572	-0.758241	200.997642	0.011623	7.9
573	-0.995157	200.818659	0.030572	10.0
574	-0.792556	200.640100	0.007763	8.3
575	-0.000000	200.461965	0.000000	7.9
576	-1.134952	200.284250	0.010433	7.6
577	-0.697234	200.106955	0.010604	7.8
578	-0.545200	199.930078	0.012026	8.6
579	-0.000000	199.753617	0.000000	7.8
580	-0.794655	199.577571	0.012045	9.0
581	-0.949812	199.401938	0.009752	7.8
582	-1.106722	199.226717	0.010485	7.8
583	-0.422655	199.051905	0.009227	11.0
584	-0.499165	198.877502	0.015888	7.8
585	-0.952659	198.703506	0.015990	8.1
586	-0.606988	198.529916	0.006689	6.2
587	-0.658021	198.356729	0.010758	7.0
588	-0.544550	198.183944	0.008895	9.5
589	-1.155102	198.011560	0.017750	7.7
590	-0.590257	197.839576	0.006771	9.2
591	-0.573232	197.667989	0.005321	7.9
592	-0.423994	197.496798	0.015943	7.6
593	-1.065135	197.326002	0.016476	8.9
594	-0.454871	197.155600	0.005814	8.6
595	-0.872442	196.985589	0.017677	7.7
596	-0.000001	196.815969	0.000000	7.7
597	-0.000000	196.646738	0.000000	7.6
598	-0.005391	196.477894	0.000520	10.4
599	-0.787315	196.309436	0.015039	7.7
600	-1.149479	196.141363	0.042236	8.6
601	-0.752964	195.973673	0.006355	7.8
602	-0.302789	195.806365	0.002553	7.9
603	-1.140183	195.639437	0.042472	13.5
604	-0.270209	195.472888	0.009858	7.6
605	-0.737883	195.306717	0.011084	7.6
606	-0.314849	195.140922	0.007667	5.7
607	-1.071874	194.975501	0.008854	7.7
608	-0.758585	194.810454	0.024220	8.9
609	-0.879719	194.645779	0.005791	8.9
610	-0.000309	194.481475	0.000081	7.6
611	-0.704645	194.317540	0.006450	7.7
612	-1.188113	194.153973	0.016399	10.3
613	-0.000000	193.990773	0.000000	10.2
614	-0.943846	193.827938	0.035159	7.8
615	-0.806515	193.665467	0.024020	8.6
616	-0.004364	193.503358	0.001118	7.7
617	-1.098877	193.341611	0.018933	10.3
618	-1.175636	193.180224	0.043465	7.8
619	-0.576338	193.019196	0.005889	6.8
620	-0.037618	192.858525	0.002349	7.7
621	-0.507121	192.698210	0.007610	6.5
622	-1.137156	192.538251	0.010647	7.5
623	-1.064182	192.378644	0.052650	12.9
624	-0.147938	192.219391	0.004002	7.9
625	-0.722907	192.060488	0.009415	7.6
626	-1.059773	191.901935	0.017372	7.9
627	-1.056105	191.743730	0.012077	8.3
628	-0.000000	191.585873	0.000000	8.5
629	-0.030214	191.428362	0.004855	8.5
630	-0.737172	191.271196	0.006768	10.1
631	-0.361048	191.114374	0.005715	10.2
632	-1.101310	190.957893	0.012180	11.4
