1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
196	0.000000	328.356888	0.000000	22.7
197	-0.167938	327.695322	0.002114	28.0
198	-0.301371	327.037299	0.003635	27.9
199	-0.818942	326.382787	0.004972	26.1
200	-0.597124	325.731758	0.004771	25.0
201	-0.122093	325.084179	0.002799	27.5
202	0.000000	324.440023	0.000000	25.7
203	-0.000000	323.799258	0.000000	25.7
204	-0.990418	323.161858	0.005327	36.2
205	0.000000	322.527792	0.000000	20.9
206	-0.041573	321.897034	0.000351	27.2
207	0.000000	321.269554	0.000000	30.1
208	-0.009372	320.645325	0.000337	25.8
209	0.000000	320.024320	0.000000	30.7
210	-0.008144	319.406512	0.000732	25.7
211	-0.000324	318.791875	0.000034	23.2
212	-0.245896	318.180381	0.002868	24.9
213	-0.034198	317.572005	0.000372	25.5
214	-0.618704	316.966721	0.006566	28.3
215	-0.000011	316.364504	0.000002	26.1
216	-0.145672	315.765329	0.002458	26.4
217	-1.039991	315.169170	0.006065	26.0
218	-0.469783	314.576003	0.004168	27.4
219	-0.000000	313.985804	0.000000	26.8
220	-0.086961	313.398548	0.001095	29.8
221	-0.725559	312.814213	0.005335	28.2
222	-0.734464	312.232773	0.005329	28.5
223	-0.952592	311.654207	0.007366	31.5
224	-0.883835	311.078491	0.006218	26.6
225	-0.873129	310.505602	0.005217	27.4
226	-0.944018	309.935518	0.004884	23.5
227	0.000000	309.368217	0.000000	30.4
228	-0.450317	308.803676	0.004465	22.0
229	-0.731303	308.241874	0.006485	24.2
230	-0.155731	307.682789	0.002260	25.2
231	-0.009641	307.126400	0.000062	30.0
232	-0.338959	306.572687	0.002799	28.0
233	-0.003670	306.021627	0.000151	27.9
234	0.000000	305.473201	0.000000	25.5
235	-0.046517	304.927388	0.000686	24.7
236	-0.002474	304.384168	0.000047	21.2
237	-0.284716	303.843521	0.003095	27.7
238	-0.596285	303.305427	0.005661	26.3
239	-0.657586	302.769867	0.005404	28.3
240	0.000000	302.236821	0.000000	25.5
241	-0.004661	301.706270	0.000136	28.2
242	-0.087776	301.178196	0.001416	26.6
243	0.000000	300.652580	0.000000	28.9
244	-0.954649	300.129402	0.007534	24.2
245	-0.721215	299.608645	0.005274	27.6
246	-0.641486	299.090291	0.004807	27.3
247	-0.547209	298.574321	0.004862	31.6
248	0.000000	298.060718	0.000000	25.1
249	-0.071010	297.549465	0.001721	29.3
250	-0.133316	297.040543	0.002969	30.1
251	-0.532636	296.533936	0.004209	29.0
252	-0.895659	296.029626	0.005998	23.7
253	-0.561423	295.527597	0.006516	24.6
254	-0.683052	295.027832	0.005731	23.8
255	-0.000002	294.530315	0.000001	27.4
256	-0.938867	294.035028	0.007400	24.7
257	0.000000	293.541956	0.000000	26.1
258	-0.903256	293.051083	0.006639	23.3
259	-0.815877	292.562393	0.006397	25.6
260	-0.938858	292.075870	0.005955	26.8
261	0.000000	291.591498	0.000000	22.5
262	-0.855475	291.109263	0.006098	27.0
263	-0.001627	290.629149	0.000195	25.3
264	-0.027755	290.151140	0.000536	28.1
265	-0.878062	289.675222	0.004609	26.3
266	-0.009626	289.201380	0.000169	27.7
267	0.000000	288.729600	0.000000	23.0
268	-0.100530	288.259866	0.002289	22.4
269	0.000000	287.792165	0.000000	23.2
270	-0.950691	287.326481	0.005639	28.0
271	-0.937056	286.862802	0.006968	27.9
272	-0.000344	286.401113	0.000060	24.9
273	-0.782857	285.941400	0.007791	24.1
274	-0.069742	285.483649	0.001042	26.0
275	-0.773056	285.027847	0.005050	25.1
276	-0.790297	284.573981	0.007147	26.4
277	-0.775164	284.122037	0.007590	40.2
278	-0.000272	283.672002	0.000038	23.4
279	0.000000	283.223863	0.000000	35.2
280	-0.265495	282.777607	0.002996	23.8
281	-0.000355	282.333221	0.000083	23.2
282	-0.946085	281.890692	0.005578	26.1
283	0.000000	281.450008	0.000000	27.6
284	-0.967599	281.011157	0.004825	26.9
285	-0.112924	280.574125	0.002767	22.6
286	0.000000	280.138901	0.000000	20.8
287	-1.022275	279.705473	0.006120	19.6
288	-0.384673	279.273829	0.003336	23.2
289	-0.243814	278.843956	0.002771	23.3
290	-0.611103	278.415844	0.005451	22.0
291	0.000000	277.989479	0.000000	24.0
292	0.000000	277.564851	0.000000	29.5
293	-0.063202	277.141949	0.000942	26.9
294	-0.276260	276.720761	0.002836	28.8
295	0.000000	276.301275	0.000000	26.3
296	-0.748218	275.883480	0.005570	23.5
297	-0.003696	275.467366	0.000149	29.3
298	0.000000	275.052922	0.000000	22.1
299	-0.005531	274.640136	0.000316	25.6
300	-0.668855	274.228998	0.005118	27.3
301	-0.980169	273.819497	0.005558	28.0
302	0.000000	273.411623	0.000000	26.5
303	-0.867071	273.005365	0.005840	26.1
304	0.000000	272.600712	0.000000	20.1
305	0.000000	272.197655	0.000000	24.4
306	-0.488863	271.796184	0.003128	26.9
307	-0.642528	271.396287	0.004499	22.6
308	-1.032674	270.997956	0.005632	26.2
309	0.000000	270.601180	0.000000	25.2
310	-0.901547	270.205949	0.005714	25.9
311	-0.971316	269.812254	0.005289	26.0
312	-0.637840	269.420085	0.005103	24.9
313	0.000000	269.029432	0.000000	26.0
314	-0.758589	268.640287	0.007123	23.7
315	-0.272436	268.252638	0.002809	30.2
316	-0.003555	267.866478	0.000454	25.7
317	-0.017407	267.481796	0.000418	26.0
318	0.000000	267.098584	0.000000	26.5
319	0.000000	266.716833	0.000000	29.5
320	0.000000	266.336533	0.000000	21.0
321	0.000000	265.957676	0.000000	30.4
322	-0.284058	265.580253	0.002484	22.9
323	0.000000	265.204254	0.000000	24.3
324	-0.379435	264.829672	0.002609	31.0
325	-0.585702	264.456497	0.004238	28.1
326	-0.698342	264.084721	0.004343	26.0
327	-0.530565	263.714335	0.005228	29.1
328	0.000000	263.345332	0.000000	23.1
329	0.000000	262.977702	0.000000	25.6
330	0.000000	262.611438	0.000000	25.9
331	-0.748065	262.246531	0.006173	26.8
332	-0.682143	261.882973	0.005483	29.6
333	0.000000	261.520756	0.000000	26.1
334	-0.988031	261.159871	0.004993	27.0
335	-0.859967	260.800312	0.005035	24.8
336	-0.000000	260.442070	0.000000	22.2
337	-0.862072	260.085137	0.005007	29.2
338	-0.518943	259.729505	0.005085	25.4
339	0.000000	259.375167	0.000000	28.8
340	0.000000	259.022116	0.000000	26.0
341	0.000000	258.670343	0.000000	20.8
342	-0.849103	258.319841	0.003790	24.8
343	-0.955784	257.970602	0.004686	25.7
344	-0.008529	257.622620	0.000194	27.0
345	-0.906272	257.275887	0.004825	29.8
346	-0.068268	256.930396	0.001063	28.6
347	0.000000	256.586139	0.000000	28.0
348	-0.094274	256.243109	0.000443	27.6
349	-0.724165	255.901300	0.004837	29.2
350	0.000000	255.560703	0.000000	26.9
351	-0.731385	255.221313	0.003165	24.3
352	-0.156919	254.883122	0.001850	29.4
353	-0.559487	254.546124	0.004524	29.5
354	-0.422757	254.210311	0.004727	30.8
355	0.000000	253.875677	0.000000	21.7
356	-0.000009	253.542215	0.000003	27.4
357	0.000000	253.209918	0.000000	21.6
358	-0.964247	252.878781	0.005709	30.2
359	-0.991486	252.548795	0.005124	27.4
360	-0.647600	252.219956	0.004896	32.3
361	-0.835842	251.892255	0.006340	23.5
362	-0.914494	251.565688	0.005004	34.4
363	-0.000009	251.240247	0.000001	19.6
364	-0.000993	250.915926	0.000041	20.2
365	0.000000	250.592720	0.000000	27.2
366	0.000000	250.270621	0.000000	21.4
367	0.000000	249.949624	0.000000	22.6
368	0.000000	249.629723	0.000000	26.1
369	-0.619933	249.310911	0.006113	23.0
370	-0.007774	248.993182	0.000200	24.9
371	-0.921548	248.676531	0.008433	24.2
372	-0.786301	248.360952	0.005509	24.2
373	-0.078018	248.046438	0.001839	31.4
374	-0.687938	247.732984	0.004333	21.8
375	-0.623569	247.420584	0.006920	28.0
376	-0.663387	247.109233	0.005677	26.9
377	-0.000026	246.798924	0.000008	21.1
378	-0.004914	246.489652	0.000202	28.2
379	-0.104458	246.181412	0.001211	24.6
380	0.000000	245.874197	0.000000	27.7
381	-1.003454	245.568002	0.006762	25.1
382	-0.000000	245.262822	0.000000	25.7
383	-0.605348	244.958652	0.004674	23.8
384	-0.519910	244.655485	0.003651	25.2
385	0.000000	244.353317	0.000000	31.0
386	0.000000	244.052142	0.000000	21.7
387	-0.547578	243.751955	0.004041	26.1
388	0.000000	243.452750	0.000000	23.8
389	-0.765968	243.154523	0.005039	25.3
390	-1.036156	242.857268	0.005600	24.5
391	-0.632516	242.560980	0.004486	24.6
392	-0.544107	242.265654	0.005072	25.2
393	-0.254507	241.971285	0.001860	26.8
394	-0.330734	241.677868	0.002312	23.2
395	0.000000	241.385397	0.000000	23.2
396	-0.000000	241.093869	0.000000	24.4
397	-0.496895	240.803278	0.005304	25.0
398	-1.025072	240.513619	0.007516	26.3
399	-0.257155	240.224887	0.003358	23.4
400	-0.395403	239.937077	0.005713	26.1
401	-0.682128	239.650186	0.005383	24.1
402	-0.460369	239.364207	0.003754	25.8
403	0.000000	239.079136	0.000000	24.6
404	-0.000272	238.794969	0.000039	23.0
405	-0.251128	238.511701	0.002733	25.6
406	-0.000156	238.229327	0.000006	24.8
407	-0.955920	237.947843	0.006753	24.6
408	-0.542224	237.667244	0.004596	27.3
409	-0.907090	237.387526	0.005241	25.4
410	0.000000	237.108684	0.000000	28.5
411	-0.171320	236.830714	0.002704	26.7
412	0.000000	236.553610	0.000000	19.6
413	-0.101509	236.277370	0.001176	25.3
414	-0.727215	236.001989	0.005912	27.0
415	-0.910969	235.727461	0.005138	23.9
416	0.000000	235.453784	0.000000	21.9
417	-0.798700	235.180952	0.004594	32.2
418	0.000000	234.908962	0.000000	23.8
419	0.000000	234.637809	0.000000	33.0
420	0.000000	234.367488	0.000000	30.9
421	-0.000093	234.097997	0.000014	27.0
422	-0.422045	233.829331	0.005054	28.0
423	0.000000	233.561485	0.000000	29.7
424	0.000000	233.294456	0.000000	26.7
425	0.000000	233.028239	0.000000	23.4
426	-0.890394	232.762831	0.005314	26.9
427	-1.012337	232.498228	0.005288	27.4
428	-0.571414	232.234425	0.004712	25.2
429	-0.001874	231.971419	0.000041	27.3
430	-0.000000	231.709205	0.000000	26.6
431	-0.384778	231.447781	0.006020	22.8
432	-0.030333	231.187141	0.002693	22.9
433	-0.964197	230.927283	0.005185	27.3
434	0.000000	230.668202	0.000000	26.3
435	-0.547384	230.409895	0.004064	27.9
436	0.000000	230.152358	0.000000	22.2
437	0.000000	229.895587	0.000000	21.9
438	-0.836413	229.639578	0.005269	22.0
439	-0.352972	229.384329	0.003045	27.1
440	-0.759353	229.129834	0.005607	25.0
441	-0.810495	228.876091	0.006512	24.6
442	0.000000	228.623096	0.000000	23.6
443	0.000000	228.370846	0.000000	25.1
444	-0.313641	228.119336	0.002323	32.8
445	-0.976083	227.868563	0.004705	28.4
446	-0.004212	227.618525	0.000162	23.7
447	0.000000	227.369216	0.000000	29.3
448	-0.000001	227.120635	0.000000	28.5
449	0.000000	226.872777	0.000000	28.7
450	0.000000	226.625638	0.000000	25.0
451	-0.619056	226.379217	0.005150	27.0
452	-1.040024	226.133509	0.005915	26.4
453	0.000000	225.888510	0.000000	24.7
454	-0.007718	225.644218	0.001162	26.9
455	-0.657860	225.400630	0.004721	32.3
456	0.000000	225.157741	0.000000	23.6
457	-0.991028	224.915549	0.006551	29.6
458	0.000000	224.674051	0.000000	22.8
459	-0.745526	224.433242	0.005532	26.2
460	0.000000	224.193121	0.000000	24.9
461	-0.892419	223.953684	0.005825	26.2
462	-0.487526	223.714927	0.003801	30.6
463	-1.012773	223.476848	0.005973	30.8
464	0.000000	223.239444	0.000000	29.3
465	-0.066478	223.002710	0.000714	34.2
466	-0.004060	222.766645	0.000103	26.6
467	0.000000	222.531245	0.000000	23.5
468	-0.500207	222.296508	0.004573	29.4
469	0.000000	222.062429	0.000000	27.5
470	-0.767961	221.829007	0.005472	33.0
471	-0.582845	221.596238	0.002507	38.5
472	0.000000	221.364119	0.000000	26.4
473	0.000000	221.132647	0.000000	26.5
474	-0.002402	220.901820	0.000255	33.3
475	-0.959440	220.671634	0.006275	28.9
476	-0.220134	220.442086	0.002724	28.9
477	-0.003591	220.213174	0.000107	30.0
478	-0.033260	219.984895	0.000613	23.5
479	-0.471069	219.757246	0.004194	28.2
480	-0.027215	219.530224	0.000155	24.2
481	-0.367280	219.303826	0.003620	29.2
482	-0.000000	219.078050	0.000000	24.7
483	-0.577190	218.852893	0.003947	26.0
484	-0.019066	218.628352	0.000366	26.5
485	-0.826454	218.404424	0.007625	28.4
486	-0.833625	218.181106	0.006021	26.5
487	-0.498628	217.958397	0.005278	23.2
488	-0.776598	217.736292	0.005125	26.2
489	-0.009240	217.514790	0.000228	34.4
490	-0.534882	217.293888	0.004319	26.3
491	-0.927681	217.073584	0.006294	26.9
492	-0.769834	216.853873	0.006641	26.8
493	0.000000	216.634755	0.000000	26.4
494	-0.912516	216.416227	0.005908	32.4
495	-0.894788	216.198285	0.005343	27.3
496	-1.025306	215.980927	0.005432	24.2
497	-0.000054	215.764151	0.000018	27.6
498	-1.081832	215.547955	0.005350	25.9
499	-0.328757	215.332335	0.003286	28.0
500	0.000000	215.117289	0.000000	22.4
501	-0.039282	214.902815	0.000287	18.6
502	0.000000	214.688911	0.000000	29.2
503	-0.000007	214.475573	0.000002	26.6
504	-0.931675	214.262800	0.007034	25.5
505	-0.920267	214.050588	0.005362	29.7
506	-0.734247	213.838936	0.005401	33.2
507	-0.518572	213.627842	0.003598	30.6
508	0.000000	213.417302	0.000000	26.6
509	-0.843081	213.207314	0.004927	28.0
510	0.000000	212.997877	0.000000	24.0
511	0.000000	212.788987	0.000000	19.5
512	-0.990097	212.580642	0.004510	27.5
513	-0.420967	212.372841	0.002925	27.8
514	-0.052835	212.165581	0.000718	27.6
515	-0.940916	211.958859	0.005132	26.4
516	0.000000	211.752673	0.000000	21.6
517	-0.033722	211.547021	0.000585	25.5
518	0.000000	211.341902	0.000000	27.3
519	-0.017044	211.137311	0.000866	27.3
520	-0.873627	210.933248	0.004925	27.3
521	0.000000	210.729710	0.000000	25.2
522	-0.240225	210.526695	0.002855	25.9
523	-0.257039	210.324200	0.003185	24.1
524	-0.320837	210.122224	0.003524	24.1
525	-0.034352	209.920765	0.000940	26.8
526	-0.001233	209.719820	0.000106	25.2
527	0.000000	209.519387	0.000000	21.9
528	-0.110751	209.319463	0.002000	23.4
529	-0.007120	209.120048	0.000253	23.2
530	0.000000	208.921139	0.000000	21.1
531	-0.059323	208.722733	0.000832	26.9
532	-0.000815	208.524829	0.000054	29.7
533	-0.895508	208.327425	0.005098	27.6
534	-0.329739	208.130518	0.004074	30.0
535	-0.122822	207.934107	0.000513	27.7
536	-0.757835	207.738189	0.004755	23.3
537	-0.151019	207.542762	0.002142	19.3
538	-0.734382	207.347825	0.004877	29.6
539	-0.169000	207.153376	0.001654	28.6
540	-0.573598	206.959412	0.005335	24.4
541	0.000000	206.765932	0.000000	23.8
542	-0.172590	206.572933	0.002236	23.4
543	0.000000	206.380414	0.000000	28.8
544	0.000000	206.188373	0.000000	30.1
545	0.000000	205.996807	0.000000	27.7
546	-0.693455	205.805716	0.004306	30.9
547	0.000000	205.615096	0.000000	35.3
548	-0.781020	205.424946	0.004932	26.9
549	-0.877074	205.235265	0.004859	32.6
550	-0.562850	205.046050	0.004173	31.0
551	-0.042657	204.857299	0.000303	24.0
552	0.000000	204.669011	0.000000	21.0
553	-0.745081	204.481184	0.005537	24.9
554	-1.011399	204.293816	0.006055	26.9
555	0.000000	204.106905	0.000000	24.6
556	-0.000002	203.920449	0.000001	24.2
557	-0.000000	203.734447	0.000000	21.8
558	-0.524005	203.548896	0.004626	25.5
559	0.000000	203.363795	0.000000	25.4
560	-0.031375	203.179143	0.000497	26.3
561	-0.909322	202.994937	0.004754	26.9
562	-0.092864	202.811176	0.001202	26.2
563	-0.889347	202.627857	0.006347	23.7
564	0.000000	202.444980	0.000000	28.2
565	-0.960034	202.262543	0.004724	27.5
566	0.000000	202.080543	0.000000	27.6
567	-0.000008	201.898979	0.000001	28.1
568	-0.606117	201.717849	0.004386	25.6
569	-1.002918	201.537153	0.006189	24.7
570	-0.668775	201.356887	0.005077	25.2
571	-0.712622	201.177050	0.004966	25.9
572	0.000000	200.997642	0.000000	27.8
573	-1.010912	200.818659	0.005818	31.0
574	0.000000	200.640100	0.000000	28.6
575	-0.567301	200.461965	0.003599	26.1
576	-0.875932	200.284250	0.005905	27.3
577	-0.003365	200.106955	0.000133	22.9
578	-0.770154	199.930078	0.004883	27.4
579	-0.962706	199.753617	0.004321	23.4
580	0.000000	199.577571	0.000000	24.9
581	-0.629167	199.401938	0.005786	26.7
582	-0.061869	199.226717	0.000305	25.3
583	-0.795716	199.051905	0.005882	27.0
584	0.000000	198.877502	0.000000	25.1
585	-0.882731	198.703506	0.004547	31.0
586	-0.947784	198.529916	0.005720	26.5
587	0.000000	198.356729	0.000000	24.6
588	-0.029625	198.183944	0.000829	26.7
589	-0.106336	198.011560	0.001342	28.3
590	0.000000	197.839576	0.000000	26.2
591	-0.000000	197.667989	0.000000	28.8
592	0.000000	197.496798	0.000000	25.9
593	0.000000	197.326002	0.000000	29.8
594	-0.733598	197.155600	0.004404	29.4
595	-0.334776	196.985589	0.003737	26.7
596	-0.771082	196.815969	0.005268	24.0
597	-0.003971	196.646738	0.000052	25.2
598	0.000000	196.477894	0.000000	29.0
599	-0.000078	196.309436	0.000015	26.1
600	-0.729159	196.141363	0.005066	27.8
601	-0.885891	195.973673	0.004658	30.1
602	0.000000	195.806365	0.000000	20.5
603	0.000000	195.639437	0.000000	24.4
604	0.000000	195.472888	0.000000	26.8
605	0.000000	195.306717	0.000000	23.4
606	0.000000	195.140922	0.000000	25.7
607	-0.007611	194.975501	0.000697	25.8
608	-0.059493	194.810454	0.001272	23.9
609	-0.885732	194.645779	0.005882	26.3
610	-0.897452	194.481475	0.005496	25.7
611	0.000000	194.317540	0.000000	24.4
612	0.000000	194.153973	0.000000	20.7
613	0.000000	193.990773	0.000000	24.2
614	-0.029355	193.827938	0.001140	29.6
615	0.000000	193.665467	0.000000	22.3
616	-0.480877	193.503358	0.004106	27.0
617	-0.173604	193.341611	0.001376	26.5
618	-0.134396	193.180224	0.001120	28.8
619	-0.315826	193.019196	0.002327	24.4
620	-0.003292	192.858525	0.000147	24.4
621	-0.901030	192.698210	0.007720	33.9
622	-0.546700	192.538251	0.004171	26.5
623	-0.614815	192.378644	0.004816	23.4
624	-0.573324	192.219391	0.005591	27.0
625	-0.615812	192.060488	0.004011	24.2
626	-0.000003	191.901935	0.000000	24.6
627	0.000000	191.743730	0.000000	26.2
628	0.000000	191.585873	0.000000	23.9
629	0.000000	191.428362	0.000000	22.1
630	-0.563005	191.271196	0.004488	26.6
631	-0.230593	191.114374	0.002608	25.3
632	0.000000	190.957893	0.000000	24.7
633	-0.530064	190.801755	0.003702	29.9
634	-0.920769	190.645956	0.006169	26.7
635	-0.428844	190.490495	0.003705	23.8
636	0.000000	190.335373	0.000000	23.9
637	-0.304445	190.180587	0.003179	23.2
638	0.000000	190.026136	0.000000	24.3
639	-0.581672	189.872019	0.004472	27.2
640	0.000000	189.718235	0.000000	28.2
