1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
121	-0.008287	391.010316	0.000898	5.9
122	-1.519306	389.957325	0.015081	10.3
123	-1.453423	388.911862	0.010382	7.7
124	-0.000000	387.873839	0.000000	8.1
125	-0.555403	386.843173	0.005668	7.7
126	-0.000175	385.819777	0.000033	5.9
127	-0.484351	384.803569	0.006558	9.8
128	-0.316636	383.794468	0.003263	8.3
129	-0.000000	382.792393	0.000000	7.6
130	-0.936524	381.797264	0.007001	7.7
131	-0.334944	380.809005	0.008411	7.6
132	-0.644221	379.827537	0.008890	10.3
133	-1.087851	378.852786	0.012899	7.5
134	-0.410684	377.884678	0.002254	9.1
135	-0.879548	376.923138	0.016315	7.5
136	-1.007046	375.968095	0.011083	7.7
137	-0.455233	375.019479	0.007004	9.9
138	-0.704235	374.077218	0.014921	7.4
139	-0.574880	373.141244	0.006458	7.5
140	-0.379532	372.211489	0.016238	6.9
141	-1.493658	371.287887	0.010360	7.5
142	-0.009460	370.370370	0.000054	10.3
143	-1.280654	369.458876	0.012911	7.6
144	-0.004612	368.553338	0.000535	9.2
145	-0.023460	367.653696	0.000836	9.2
146	-1.406804	366.759885	0.008724	5.2
147	-0.927881	365.871846	0.009507	8.3
148	-0.771702	364.989518	0.006894	8.7
149	-1.246451	364.112841	0.011533	7.9
150	-0.809474	363.241757	0.017700	10.6
151	-0.017400	362.376208	0.000409	8.0
152	-1.227143	361.516137	0.027723	9.4
153	-0.784642	360.661488	0.015268	8.4
154	-0.000000	359.812206	0.000000	7.5
155	-1.581182	358.968236	0.015974	7.5
156	-1.286425	358.129524	0.017729	10.2
157	-1.421479	357.296018	0.011285	8.3
158	-0.539179	356.467665	0.003470	5.6
159	-0.187819	355.644414	0.003891	7.0
160	-0.974439	354.826213	0.012526	7.6
161	-0.139385	354.013012	0.002190	9.8
162	-1.408465	353.204763	0.007776	9.3
163	-0.557278	352.401415	0.006054	7.5
164	-0.000000	351.602922	0.000000	7.5
165	-0.223180	350.809235	0.005987	7.5
166	-1.380462	350.020308	0.010846	9.6
167	-0.000000	349.236095	0.000000	7.6
168	-0.788651	348.456550	0.016450	11.5
169	-1.226244	347.681627	0.023482	7.7
170	-0.766081	346.911283	0.012519	6.7
171	-0.000036	346.145474	0.000007	10.8
172	-0.426979	345.384157	0.007316	7.7
173	-0.844878	344.627288	0.007441	6.5
174	-0.519904	343.874826	0.004510	7.8
175	-1.204961	343.126729	0.014475	8.6
176	-1.529537	342.382957	0.013548	8.4
177	-0.987334	341.643469	0.012697	6.2
178	-0.005652	340.908224	0.000846	7.0
179	-0.941108	340.177184	0.014385	7.7
180	-0.290115	339.450309	0.003366	9.2
181	-0.249319	338.727561	0.002595	7.6
182	-1.526255	338.008902	0.015576	8.4
183	-0.000000	337.294295	0.000000	5.5
184	-1.186632	336.583703	0.009115	7.6
185	-1.239777	335.877089	0.013000	9.5
186	-0.893188	335.174416	0.003519	8.8
187	-0.000025	334.475651	0.000006	7.6
188	-0.741516	333.780756	0.021491	7.6
189	-1.310248	333.089698	0.010330	7.6
190	-0.761488	332.402443	0.009845	10.1
191	-0.077762	331.718955	0.000634	7.6
192	-0.014171	331.039203	0.000946	7.9
193	-0.061327	330.363153	0.001740	7.7
194	-1.145518	329.690771	0.008867	7.5
195	-0.903947	329.022027	0.006888	10.7
196	-0.471920	328.356888	0.004725	8.6
197	-1.310133	327.695322	0.028913	7.6
198	-0.139178	327.037299	0.001130	8.1
199	-0.984210	326.382787	0.009909	8.0
200	-1.331128	325.731758	0.009919	9.5
201	-0.033601	325.084179	0.000820	6.0
202	-0.000000	324.440023	0.000000	7.8
203	-0.002613	323.799258	0.000085	7.6
204	-0.249846	323.161858	0.001948	10.9
205	-1.386417	322.527792	0.010899	10.4
206	-1.207306	321.897034	0.008463	9.1
207	-0.774604	321.269554	0.005638	8.2
208	-0.187073	320.645325	0.002875	7.5
209	-1.388561	320.024320	0.012540	7.8
210	-0.386718	319.406512	0.002426	10.0
211	-0.000000	318.791875	0.000000	8.9
212	0.000000	318.180381	0.000000	7.7
213	-1.412391	317.572005	0.012833	8.6
214	-1.289611	316.966721	0.011469	10.5
215	-1.435747	316.364504	0.006089	8.6
216	-0.017489	315.765329	0.000522	7.7
217	-0.000611	315.169170	0.000066	7.7
218	-1.246041	314.576003	0.013615	7.0
219	-0.000027	313.985804	0.000007	10.8
220	-1.400996	313.398548	0.016087	8.3
221	-0.856349	312.814213	0.012778	8.5
222	-1.536649	312.232773	0.013173	7.7
223	-0.568164	311.654207	0.010181	7.9
224	-1.471210	311.078491	0.009437	9.4
225	-0.348489	310.505602	0.004103	8.3
226	-1.214302	309.935518	0.010841	7.6
227	-0.641506	309.368217	0.005813	7.5
228	-0.553952	308.803676	0.002759	7.6
229	-0.798667	308.241874	0.012267	10.4
230	-0.000000	307.682789	0.000000	7.5
231	-0.000000	307.126400	0.000000	9.1
232	-0.219037	306.572687	0.005345	7.7
233	-0.915822	306.021627	0.022256	8.1
234	-0.012373	305.473201	0.000840	10.0
235	-1.341950	304.927388	0.008611	8.7
236	-0.938774	304.384168	0.011770	7.7
237	-1.104012	303.843521	0.008896	7.5
238	-0.578223	303.305427	0.006112	7.5
239	-0.559743	302.769867	0.005469	9.0
240	-1.444847	302.236821	0.014453	8.4
241	-1.017438	301.706270	0.016529	7.7
242	-0.832248	301.178196	0.004868	7.5
243	-0.125691	300.652580	0.005847	8.3
244	-0.339789	300.129402	0.005957	10.5
245	-1.000985	299.608645	0.008633	7.5
246	-0.681788	299.090291	0.013696	7.6
247	-0.000032	298.574321	0.000005	10.1
248	-1.275212	298.060718	0.015254	7.7
249	-0.217426	297.549465	0.002545	9.7
250	-0.067147	297.040543	0.001947	8.3
251	-0.965380	296.533936	0.008299	7.6
252	-0.000000	296.029626	0.000000	8.9
253	-1.083555	295.527597	0.007563	7.5
254	-1.292310	295.027832	0.015813	9.5
255	-1.220439	294.530315	0.007143	7.6
256	-1.267947	294.035028	0.010550	8.3
257	-1.403760	293.541956	0.013296	7.6
258	-1.479586	293.051083	0.010864	7.6
259	-0.050108	292.562393	0.001472	10.7
260	-0.713237	292.075870	0.006893	10.9
261	-0.837153	291.591498	0.015709	7.5
262	-0.814339	291.109263	0.025274	7.4
263	-0.490590	290.629149	0.005860	5.8
264	-0.601207	290.151140	0.015102	9.8
265	-1.068788	289.675222	0.005757	8.0
266	-0.604871	289.201380	0.024219	5.8
267	-0.153001	288.729600	0.001424	7.8
268	-1.577333	288.259866	0.010132	7.6
269	-1.096130	287.792165	0.012871	9.6
270	-0.451709	287.326481	0.001271	8.6
271	-1.412925	286.862802	0.014674	7.8
272	-0.045392	286.401113	0.000971	8.0
273	-1.101995	285.941400	0.009453	10.4
274	-1.404394	285.483649	0.008776	9.8
275	-1.414445	285.027847	0.011522	7.5
276	-0.794895	284.573981	0.006539	8.3
277	-0.000360	284.122037	0.000027	7.5
278	-1.061966	283.672002	0.014499	10.2
279	-1.262333	283.223863	0.023043	8.2
280	-0.000000	282.777607	0.000000	7.9
281	-0.805959	282.333221	0.009179	7.6
282	-0.552194	281.890692	0.006783	8.5
283	-1.136332	281.450008	0.029275	10.4
284	-1.429993	281.011157	0.018583	7.7
285	-0.158367	280.574125	0.004883	7.5
286	-1.058924	280.138901	0.009726	7.5
287	-0.823073	279.705473	0.002874	7.5
288	-1.154454	279.273829	0.015344	10.2
289	-0.757300	278.843956	0.003694	8.1
290	-1.136591	278.415844	0.016293	7.6
291	-0.671682	277.989479	0.009411	7.6
292	-1.277375	277.564851	0.007977	7.5
293	-1.233567	277.141949	0.011542	9.5
294	-0.063389	276.720761	0.001289	7.6
295	-0.988942	276.301275	0.011297	8.6
296	-1.389975	275.883480	0.010288	7.5
297	-1.356259	275.467366	0.010520	7.5
298	-0.085680	275.052922	0.001825	10.2
299	-1.087764	274.640136	0.008535	8.2
300	-0.000027	274.228998	0.000005	6.5
301	-0.096069	273.819497	0.003956	7.5
302	-0.533364	273.411623	0.014853	7.5
303	-0.232404	273.005365	0.000997	10.6
304	-0.620487	272.600712	0.006099	7.5
305	-0.872452	272.197655	0.017296	7.5
306	-1.123557	271.796184	0.010177	7.5
307	-1.133746	271.396287	0.010684	7.5
308	-1.372547	270.997956	0.014615	10.3
309	-1.149607	270.601180	0.015482	8.3
310	-0.007037	270.205949	0.000460	7.6
311	-0.882476	269.812254	0.005796	7.5
312	-0.000000	269.420085	0.000000	7.3
313	-0.446935	269.029432	0.003439	10.4
314	-0.000000	268.640287	0.000000	7.6
315	-0.504925	268.252638	0.010018	6.4
316	-0.000002	267.866478	0.000001	8.5
317	-1.553509	267.481796	0.011395	7.6
318	-0.481435	267.098584	0.002304	10.3
319	-0.695077	266.716833	0.004934	8.4
320	-0.002820	266.336533	0.000466	7.6
321	-0.784420	265.957676	0.006675	6.1
322	-1.093180	265.580253	0.009849	7.8
323	-0.929542	265.204254	0.005395	7.7
324	-0.001707	264.829672	0.000049	8.6
325	-0.483467	264.456497	0.009864	8.2
326	-0.947940	264.084721	0.009628	7.7
327	-0.866869	263.714335	0.015553	7.7
328	-1.468779	263.345332	0.008157	9.8
329	-1.074934	262.977702	0.006983	7.5
330	-1.003073	262.611438	0.006414	11.3
331	-0.000000	262.246531	0.000000	5.9
332	-1.377257	261.882973	0.014156	7.6
333	-0.000084	261.520756	0.000018	8.1
334	-1.144784	261.159871	0.017234	8.6
335	-1.297630	260.800312	0.005022	7.7
336	-1.397272	260.442070	0.009321	7.6
337	-0.000000	260.085137	0.000000	7.5
338	-1.607741	259.729505	0.006191	9.9
339	-1.098446	259.375167	0.026775	8.3
340	-1.525053	259.022116	0.015141	12.8
341	-0.608539	258.670343	0.007931	13.2
342	-0.654343	258.319841	0.014541	9.6
343	-1.281228	257.970602	0.013164	13.7
344	-0.018041	257.622620	0.000412	14.5
345	-0.247853	257.275887	0.002858	13.6
346	-1.558516	256.930396	0.015150	13.1
347	-0.933481	256.586139	0.008797	13.1
348	-0.000000	256.243109	0.000000	13.6
349	-0.955299	255.901300	0.008644	13.5
350	-0.825468	255.560703	0.005208	9.5
351	-1.063876	255.221313	0.015877	10.2
352	-0.689146	254.883122	0.010057	5.6
353	-0.843299	254.546124	0.009362	5.8
354	-1.231072	254.210311	0.010914	12.0
355	-1.439924	253.875677	0.006893	10.7
356	-0.002551	253.542215	0.000232	7.6
357	-0.820564	253.209918	0.009164	7.5
358	-0.000000	252.878781	0.000000	7.6
359	-0.500826	252.548795	0.015765	9.8
360	-1.531674	252.219956	0.008842	7.7
361	-1.309759	251.892255	0.012922	7.6
362	-0.802191	251.565688	0.001583	7.6
363	-0.000000	251.240247	0.000000	9.6
364	-1.040437	250.915926	0.009024	8.5
365	-0.000253	250.592720	0.000044	7.6
366	-0.790655	250.270621	0.015653	7.6
367	-1.446782	249.949624	0.008574	7.6
368	-1.697892	249.629723	0.013339	10.6
369	-0.183925	249.310911	0.002813	8.2
370	-1.441880	248.993182	0.010181	7.7
371	-0.648415	248.676531	0.004600	7.8
372	-0.000061	248.360952	0.000007	7.6
373	-0.326871	248.046438	0.003606	10.3
374	-0.018685	247.732984	0.001249	7.6
375	-0.000000	247.420584	0.000000	8.3
376	-0.546418	247.109233	0.016165	7.7
377	-1.379075	246.798924	0.013924	8.5
378	-1.057710	246.489652	0.008469	9.7
379	-0.012413	246.181412	0.000551	6.3
380	-1.274121	245.874197	0.014214	8.1
381	-1.281720	245.568002	0.002865	7.5
382	-1.185390	245.262822	0.004630	7.5
383	-0.000003	244.958652	0.000001	9.7
384	-1.317920	244.655485	0.009100	7.7
385	-0.026285	244.353317	0.002070	6.8
386	-0.194197	244.052142	0.003624	8.5
387	-0.008915	243.751955	0.000630	8.3
388	-0.000002	243.452750	0.000001	8.6
389	-0.519922	243.154523	0.008043	7.2
390	-1.695881	242.857268	0.009115	8.5
391	-1.345835	242.560980	0.008379	7.6
392	-0.632623	242.265654	0.011573	7.5
393	-0.000000	241.971285	0.000000	6.8
394	-0.320561	241.677868	0.003672	6.7
395	-1.557162	241.385397	0.005749	8.1
396	-1.236049	241.093869	0.012439	8.5
397	-0.000000	240.803278	0.000000	7.7
398	-1.693842	240.513619	0.008346	10.4
399	-0.416083	240.224887	0.011055	7.6
400	-1.134659	239.937077	0.008523	8.5
401	-1.518865	239.650186	0.013247	7.6
402	-1.211599	239.364207	0.005590	8.6
403	-0.942429	239.079136	0.006128	9.4
404	-0.541710	238.794969	0.005260	7.8
405	-0.887079	238.511701	0.012417	7.5
406	-1.090430	238.229327	0.009402	7.6
407	-1.096967	237.947843	0.022952	7.7
408	-1.288382	237.667244	0.009407	11.2
409	-1.276886	237.387526	0.008802	8.4
410	-1.266785	237.108684	0.012451	10.1
411	-1.148666	236.830714	0.015940	7.6
412	-0.000000	236.553610	0.000000	7.9
413	-0.777922	236.277370	0.017305	10.2
414	-1.505276	236.001989	0.011318	8.7
415	-1.219737	235.727461	0.006998	7.6
416	-0.377500	235.453784	0.013756	7.7
417	-1.135732	235.180952	0.010357	10.8
418	-0.106807	234.908962	0.001399	7.7
419	-0.910149	234.637809	0.006102	8.5
420	-0.054011	234.367488	0.002001	10.0
421	-0.720330	234.097997	0.006854	7.6
422	-1.568522	233.829331	0.009115	10.1
423	-0.513380	233.561485	0.009327	6.4
424	-0.129018	233.294456	0.001834	7.5
425	-1.205947	233.028239	0.010984	7.8
426	-0.000000	232.762831	0.000000	9.6
427	-0.836920	232.498228	0.010497	10.0
428	-0.000828	232.234425	0.000111	7.8
429	-0.520139	231.971419	0.011263	10.6
430	-0.616779	231.709205	0.010551	8.0
431	-1.159703	231.447781	0.004540	10.8
432	-0.070666	231.187141	0.002128	9.1
433	-0.263147	230.927283	0.002931	7.9
434	-0.958142	230.668202	0.003049	7.9
435	-0.809392	230.409895	0.001672	9.6
436	0.000000	230.152358	0.000000	7.4
437	-0.051372	229.895587	0.001702	7.8
438	-0.192565	229.639578	0.002491	7.7
439	-1.555702	229.384329	0.010689	7.6
440	-0.507132	229.129834	0.006473	10.2
441	-0.152943	228.876091	0.001691	7.7
442	-1.405901	228.623096	0.012141	8.8
443	-0.678365	228.370846	0.008088	7.5
444	-0.000000	228.119336	0.000000	7.6
445	-0.706107	227.868563	0.011351	10.1
446	-0.897503	227.618525	0.008022	8.7
447	-0.616989	227.369216	0.007610	7.6
448	-0.739687	227.120635	0.012933	8.2
449	-1.457250	226.872777	0.008336	7.6
450	-1.222885	226.625638	0.019480	9.8
451	-1.277596	226.379217	0.008592	7.6
452	-1.349276	226.133509	0.006256	8.9
453	-0.823971	225.888510	0.011774	7.5
454	-1.761992	225.644218	0.007624	7.8
455	-0.644670	225.400630	0.003646	10.4
456	-0.515238	225.157741	0.002892	9.0
457	-1.451645	224.915549	0.011144	7.6
458	0.000000	224.674051	0.000000	6.5
459	-1.344201	224.433242	0.015564	7.6
460	-0.904615	224.193121	0.012665	9.8
461	-0.900939	223.953684	0.006110	7.7
462	-1.129184	223.714927	0.007699	9.4
463	-1.556539	223.476848	0.005840	7.6
464	-1.072002	223.239444	0.005417	7.6
465	-1.527774	223.002710	0.008398	9.9
466	-0.013494	222.766645	0.000776	8.9
467	-1.352419	222.531245	0.015349	7.5
468	-1.339771	222.296508	0.012188	8.6
469	-1.036089	222.062429	0.012169	7.5
470	-1.065339	221.829007	0.008549	9.7
471	-0.046296	221.596238	0.001041	7.6
472	-1.337886	221.364119	0.015797	8.9
473	-0.494974	221.132647	0.008375	7.6
474	-1.459578	220.901820	0.021132	7.8
475	-0.026713	220.671634	0.000632	10.9
476	-0.000007	220.442086	0.000002	7.6
477	-1.345148	220.213174	0.006414	7.7
478	-0.293003	219.984895	0.002894	7.7
479	0.000000	219.757246	0.000000	7.6
480	-0.749600	219.530224	0.007163	10.4
481	-0.023094	219.303826	0.000645	9.3
482	-0.263351	219.078050	0.007396	7.5
483	-0.873679	218.852893	0.014673	7.7
484	-0.839148	218.628352	0.009775	6.5
485	-0.919840	218.404424	0.006623	10.1
486	-0.521989	218.181106	0.015290	7.1
487	-0.180727	217.958397	0.004386	7.6
488	-1.513566	217.736292	0.008496	7.6
489	-0.758563	217.514790	0.020929	7.6
490	-0.091354	217.293888	0.005021	10.3
491	-0.340656	217.073584	0.002200	5.2
492	-0.827560	216.853873	0.003795	8.6
493	-1.358417	216.634755	0.012387	7.7
494	-1.200128	216.416227	0.011878	7.7
495	-0.101135	216.198285	0.004238	6.3
496	-0.421248	215.980927	0.010228	11.2
497	-0.213797	215.764151	0.002190	7.6
498	-0.000000	215.547955	0.000000	7.8
499	-0.914610	215.332335	0.018075	7.9
500	-1.384185	215.117289	0.009821	10.7
501	-0.742020	214.902815	0.004220	7.6
502	-1.003523	214.688911	0.006387	8.6
503	-1.234517	214.475573	0.012607	6.8
504	-0.173126	214.262800	0.003655	7.6
505	-1.570470	214.050588	0.007287	12.8
506	-1.531480	213.838936	0.013393	7.5
507	-1.613458	213.627842	0.012197	7.6
508	-0.698149	213.417302	0.018966	7.7
509	-1.245069	213.207314	0.010985	7.5
510	-0.000000	212.997877	0.000000	10.4
511	-1.335932	212.788987	0.003995	8.5
512	-0.524416	212.580642	0.006240	7.6
513	-0.401055	212.372841	0.004938	7.7
514	-1.227490	212.165581	0.007853	7.6
515	-1.287720	211.958859	0.009957	10.4
516	-1.214166	211.752673	0.016666	7.6
517	-0.143667	211.547021	0.001415	8.6
518	-0.000000	211.341902	0.000000	7.7
519	-0.898034	211.137311	0.010853	10.9
520	-0.274780	210.933248	0.008215	7.2
521	-0.235901	210.729710	0.002293	8.3
522	-0.813627	210.526695	0.007371	7.5
523	-0.079983	210.324200	0.001757	7.5
524	-0.774544	210.122224	0.001293	8.5
525	0.000000	209.920765	0.000000	9.3
526	-1.525218	209.719820	0.016902	8.0
527	-1.181297	209.519387	0.004789	7.5
528	-0.000000	209.319463	0.000000	8.5
529	-0.933292	209.120048	0.015980	10.0
530	-1.322188	208.921139	0.009689	7.6
531	-0.704420	208.722733	0.008863	8.4
532	-1.036514	208.524829	0.006261	7.6
533	-1.048565	208.327425	0.013162	7.0
534	-1.464286	208.130518	0.020389	10.3
535	-1.509115	207.934107	0.013139	8.3
536	-0.466046	207.738189	0.006123	7.6
537	-0.830107	207.542762	0.006167	7.8
538	-1.390824	207.347825	0.013182	7.9
539	-0.000000	207.153376	0.000000	7.4
540	-0.000000	206.959412	0.000000	8.1
541	-0.593365	206.765932	0.020213	7.0
542	-1.392426	206.572933	0.014114	8.1
543	-0.905924	206.380414	0.009254	7.6
544	-1.253569	206.188373	0.013854	10.6
545	-1.531203	205.996807	0.005425	8.2
546	-0.496252	205.805716	0.005103	7.5
547	-1.707825	205.615096	0.006913	9.9
548	-0.138346	205.424946	0.004917	7.6
549	-1.377876	205.235265	0.008090	11.0
550	-1.344504	205.046050	0.008374	7.7
551	-0.101752	204.857299	0.001883	10.1
552	-0.019279	204.669011	0.000826	7.6
553	-0.000000	204.481184	0.000000	12.1
554	-0.001023	204.293816	0.000125	8.7
555	-0.716647	204.106905	0.011864	8.0
556	-1.023935	203.920449	0.003788	7.7
557	-0.945236	203.734447	0.009118	7.4
558	-0.058466	203.548896	0.001537	9.6
559	-1.313159	203.363795	0.010132	9.9
560	-1.248445	203.179143	0.009091	8.3
561	-0.196671	202.994937	0.002313	7.5
562	-0.000001	202.811176	0.000000	7.5
563	-1.055551	202.627857	0.003380	10.1
564	-1.771482	202.444980	0.009954	8.5
565	-0.186885	202.262543	0.002243	7.4
566	-1.062602	202.080543	0.006149	7.6
567	-1.313347	201.898979	0.014208	9.4
568	-1.546174	201.717849	0.005726	8.4
569	-0.000000	201.537153	0.000000	7.5
570	-0.015737	201.356887	0.000954	8.3
571	-0.000000	201.177050	0.000000	7.5
572	-0.823583	200.997642	0.003436	10.0
573	0.000000	200.818659	0.000000	7.5
574	-0.477133	200.640100	0.005015	8.4
575	-1.494680	200.461965	0.006231	7.5
576	-0.285782	200.284250	0.002734	7.6
577	-0.340583	200.106955	0.007095	10.4
578	-0.157409	199.930078	0.001795	8.9
579	-0.725838	199.753617	0.016029	6.1
580	-1.067878	199.577571	0.016953	8.2
581	-1.495536	199.401938	0.010551	7.6
582	-0.998885	199.226717	0.014338	10.3
583	-1.448847	199.051905	0.013162	7.5
584	-0.000000	198.877502	0.000000	6.6
585	-1.281349	198.703506	0.011144	8.4
586	-0.542970	198.529916	0.006202	7.7
587	-1.252426	198.356729	0.009090	7.0
588	-0.407095	198.183944	0.002991	8.9
589	-0.000001	198.011560	0.000000	6.2
590	-0.723902	197.839576	0.005802	8.3
591	-0.508248	197.667989	0.012352	6.3
592	-0.849878	197.496798	0.020161	9.0
593	-0.881278	197.326002	0.004625	7.7
594	-0.000000	197.155600	0.000000	7.6
595	-1.268983	196.985589	0.008582	8.4
596	-0.172045	196.815969	0.001747	7.6
597	-1.002517	196.646738	0.013674	12.7
598	-0.862766	196.477894	0.025218	8.5
599	-1.470477	196.309436	0.011360	7.5
600	-0.000000	196.141363	0.000000	8.7
601	-0.894679	195.973673	0.007657	7.0
602	-1.563311	195.806365	0.006052	10.6
603	-0.000893	195.639437	0.000072	7.6
604	-1.502412	195.472888	0.019021	8.5
605	-0.443017	195.306717	0.008041	7.6
606	-1.442752	195.140922	0.005987	7.6
607	-0.940925	194.975501	0.017902	10.1
608	-1.011786	194.810454	0.010749	8.9
609	-1.055247	194.645779	0.011434	7.5
610	-1.511142	194.481475	0.007417	7.7
611	-0.737233	194.317540	0.009817	6.8
612	-0.362136	194.153973	0.007919	10.1
613	-1.160662	193.990773	0.007652	7.5
614	-0.662311	193.827938	0.004928	5.4
615	-0.775333	193.665467	0.005230	8.8
616	-0.000443	193.503358	0.000070	8.0
617	-0.926483	193.341611	0.007092	9.6
618	-0.000002	193.180224	0.000000	8.7
619	-1.192461	193.019196	0.012514	7.7
620	-0.004766	192.858525	0.000035	7.5
621	-1.560534	192.698210	0.015172	7.7
622	-0.048729	192.538251	0.001534	10.3
623	-1.383162	192.378644	0.010690	6.8
624	-0.118813	192.219391	0.003067	8.8
625	-0.291411	192.060488	0.004339	6.4
626	-1.380483	191.901935	0.015493	7.7
627	-1.600666	191.743730	0.006945	10.5
628	-1.521564	191.585873	0.013242	8.5
629	-0.026330	191.428362	0.002102	7.1
630	-0.920939	191.271196	0.011759	7.6
631	-0.844353	191.114374	0.007724	7.6
632	-0.840000	190.957893	0.025459	10.8
