1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
216	-0.072496	315.765329	0.002814	28.3
217	-0.912250	315.169170	0.011959	26.7
218	-0.687617	314.576003	0.009386	20.9
219	0.000000	313.985804	0.000000	21.5
220	0.000000	313.398548	0.000000	25.6
221	-0.931811	312.814213	0.009236	29.3
222	-1.005495	312.232773	0.019941	22.5
223	0.000000	311.654207	0.000000	19.2
224	-0.687118	311.078491	0.010685	25.9
225	0.000000	310.505602	0.000000	23.2
226	-0.000000	309.935518	0.000000	17.6
227	-0.000000	309.368217	0.000000	21.9
228	-0.739468	308.803676	0.015005	23.5
229	-0.000000	308.241874	0.000000	18.3
230	-0.647042	307.682789	0.006120	17.4
231	-0.000000	307.126400	0.000000	22.9
232	-0.903745	306.572687	0.038463	20.3
233	-0.448573	306.021627	0.006353	18.4
234	-0.883335	305.473201	0.029551	24.4
235	-0.000686	304.927388	0.000150	22.7
236	-1.128958	304.384168	0.031536	20.5
237	-0.001501	303.843521	0.000193	16.0
238	-0.036583	303.305427	0.001142	23.3
239	-0.235389	302.769867	0.003504	22.7
240	-0.000000	302.236821	0.000000	21.9
241	-0.650704	301.706270	0.014141	28.2
242	-0.710564	301.178196	0.021696	25.2
243	-0.765167	300.652580	0.018097	19.9
244	-0.812850	300.129402	0.020832	22.4
245	-0.731986	299.608645	0.006773	27.1
246	0.000000	299.090291	0.000000	22.3
247	-0.040299	298.574321	0.001019	23.9
248	-0.593234	298.060718	0.024421	23.1
249	-0.000020	297.549465	0.000006	25.7
250	-0.000000	297.040543	0.000000	20.9
251	-1.208432	296.533936	0.014820	21.5
252	-0.000000	296.029626	0.000000	22.3
253	-0.574614	295.527597	0.007378	21.8
254	0.000000	295.027832	0.000000	24.6
255	-0.821177	294.530315	0.025848	18.9
256	-0.000000	294.035028	0.000000	25.8
257	-1.137918	293.541956	0.022730	21.3
258	0.000000	293.051083	0.000000	23.7
259	-1.068935	292.562393	0.021431	23.3
260	0.000000	292.075870	0.000000	23.8
261	0.000000	291.591498	0.000000	22.4
262	-0.000000	291.109263	0.000000	23.9
263	-0.160968	290.629149	0.003059	23.0
264	0.000000	290.151140	0.000000	24.0
265	-0.647184	289.675222	0.005481	23.6
266	-0.043501	289.201380	0.002234	23.2
267	-0.309619	288.729600	0.003395	23.0
268	0.000000	288.259866	0.000000	22.9
269	-0.834998	287.792165	0.022114	23.4
270	-1.021145	287.326481	0.023202	25.2
271	-0.353749	286.862802	0.004360	22.5
272	-0.329213	286.401113	0.002632	22.9
273	0.000000	285.941400	0.000000	19.8
274	-1.103365	285.483649	0.049846	29.6
275	0.000000	285.027847	0.000000	22.1
276	-1.087093	284.573981	0.014769	20.3
277	-0.698789	284.122037	0.006245	23.3
278	-1.047179	283.672002	0.012448	22.4
279	-1.195386	283.223863	0.039602	18.1
280	-0.217710	282.777607	0.004049	23.6
281	-0.019088	282.333221	0.000748	21.8
282	-0.159020	281.890692	0.002150	17.6
283	0.000000	281.450008	0.000000	20.8
284	-0.977127	281.011157	0.022123	22.2
285	-0.448831	280.574125	0.011428	19.5
286	-0.011665	280.138901	0.000704	25.0
287	-0.070207	279.705473	0.003008	21.4
288	-0.924004	279.273829	0.028314	17.9
289	-0.699426	278.843956	0.005264	24.2
290	-0.918882	278.415844	0.039761	22.2
291	-0.000000	277.989479	0.000000	17.5
292	-0.000287	277.564851	0.000042	21.5
293	-0.107368	277.141949	0.003245	22.7
294	-1.090734	276.720761	0.023011	25.5
295	-0.204970	276.301275	0.008229	15.9
296	0.000000	275.883480	0.000000	17.6
297	-0.677684	275.467366	0.006461	20.4
298	-0.669277	275.052922	0.009860	18.7
299	0.000000	274.640136	0.000000	19.6
300	-0.000000	274.228998	0.000000	16.5
301	-0.350978	273.819497	0.002809	20.3
302	-0.125815	273.411623	0.004322	20.1
303	-1.042398	273.005365	0.015252	24.3
304	0.000000	272.600712	0.000000	17.2
305	-0.635140	272.197655	0.007286	22.9
306	-1.022260	271.796184	0.020191	21.2
307	-0.904673	271.396287	0.010946	17.7
308	-0.472784	270.997956	0.010411	23.5
309	-1.035193	270.601180	0.020430	20.4
310	0.000000	270.205949	0.000000	24.5
311	-0.000735	269.812254	0.000012	22.4
312	-0.005101	269.420085	0.000546	23.7
313	0.000000	269.029432	0.000000	21.9
314	-0.853188	268.640287	0.009432	19.5
315	-0.186794	268.252638	0.003287	19.9
316	0.000000	267.866478	0.000000	21.5
317	-1.124438	267.481796	0.031278	17.6
318	-0.197571	267.098584	0.002297	25.2
319	-0.956490	266.716833	0.032155	24.3
320	-0.038048	266.336533	0.000600	26.6
321	0.000000	265.957676	0.000000	23.7
322	-0.953928	265.580253	0.010704	22.2
323	-0.528704	265.204254	0.005027	31.1
324	-0.569492	264.829672	0.008515	26.5
325	-0.979497	264.456497	0.012949	24.9
326	-0.500219	264.084721	0.006298	22.9
327	-0.501007	263.714335	0.006955	19.7
328	-0.139762	263.345332	0.002748	20.5
329	-0.939559	262.977702	0.027554	25.6
330	-0.000053	262.611438	0.000015	22.4
331	-0.664595	262.246531	0.006221	18.7
332	-1.078870	261.882973	0.037440	18.3
333	0.000000	261.520756	0.000000	20.0
334	-0.000007	261.159871	0.000005	18.0
335	-0.925601	260.800312	0.007876	19.1
336	-0.000000	260.442070	0.000000	19.7
337	-0.797967	260.085137	0.043193	23.4
338	-0.748998	259.729505	0.037703	21.7
339	-0.000000	259.375167	0.000000	17.7
340	-1.237321	259.022116	0.017964	21.3
341	-0.591395	258.670343	0.007263	23.4
342	-1.063445	258.319841	0.020631	20.8
343	-0.598539	257.970602	0.011321	18.7
344	-0.336320	257.622620	0.005352	19.1
345	-0.731273	257.275887	0.012947	18.0
346	-0.920854	256.930396	0.011906	20.9
347	-0.886133	256.586139	0.011541	20.8
348	-0.716742	256.243109	0.017163	19.3
349	-0.634842	255.901300	0.007437	20.3
350	-0.126002	255.560703	0.001575	20.4
351	-0.942448	255.221313	0.014418	19.5
352	-0.000000	254.883122	0.000000	17.9
353	-0.651236	254.546124	0.008417	21.3
354	-0.448710	254.210311	0.004680	19.9
355	-1.297221	253.875677	0.021488	21.8
356	-0.800646	253.542215	0.012295	21.6
357	-0.000000	253.209918	0.000000	18.1
358	-0.116147	252.878781	0.002969	24.0
359	-0.078709	252.548795	0.001496	23.1
360	-1.187866	252.219956	0.025075	19.2
361	-0.109664	251.892255	0.002106	28.5
362	-0.005713	251.565688	0.000372	14.4
363	0.000000	251.240247	0.000000	21.6
364	-0.000000	250.915926	0.000000	16.2
365	-1.139958	250.592720	0.043240	30.5
366	-0.286735	250.270621	0.004791	24.4
367	0.000000	249.949624	0.000000	23.4
368	-0.000000	249.629723	0.000000	22.2
369	-0.907048	249.310911	0.021953	25.2
370	-0.804371	248.993182	0.009981	28.2
371	0.000000	248.676531	0.000000	24.4
372	0.000000	248.360952	0.000000	25.5
373	0.000000	248.046438	0.000000	20.5
374	0.000000	247.732984	0.000000	23.3
375	0.000000	247.420584	0.000000	24.6
376	-0.000058	247.109233	0.000015	28.9
377	-0.741068	246.798924	0.038478	25.3
378	-0.000000	246.489652	0.000000	14.3
379	0.000000	246.181412	0.000000	16.4
380	-0.000068	245.874197	0.000017	18.5
381	-0.400897	245.568002	0.016152	16.5
382	-0.643034	245.262822	0.010703	13.6
383	-0.000000	244.958652	0.000000	17.3
384	-1.219106	244.655485	0.036182	22.5
385	-1.038533	244.353317	0.020333	21.2
386	-0.004293	244.052142	0.000283	29.5
387	-0.000000	243.751955	0.000000	22.3
388	-0.190593	243.452750	0.003262	22.1
389	-0.615819	243.154523	0.008295	24.5
390	-0.576716	242.857268	0.008006	24.7
391	-0.366156	242.560980	0.004478	21.2
392	-0.020458	242.265654	0.001140	22.1
393	-0.717680	241.971285	0.009439	27.4
394	0.000000	241.677868	0.000000	23.5
395	-0.315130	241.385397	0.006654	19.6
396	-0.000000	241.093869	0.000000	25.2
397	-0.722401	240.803278	0.016969	21.7
398	-1.006823	240.513619	0.019658	20.8
399	-0.000000	240.224887	0.000000	22.4
400	-0.276967	239.937077	0.009535	20.7
401	-0.921003	239.650186	0.024708	18.4
402	-1.104786	239.364207	0.035066	17.3
403	-0.000141	239.079136	0.000029	23.5
404	0.000000	238.794969	0.000000	24.4
405	-0.657564	238.511701	0.008172	25.0
406	-0.059067	238.229327	0.001715	25.5
407	-0.000000	237.947843	0.000000	17.2
408	0.000000	237.667244	0.000000	20.2
409	0.000000	237.387526	0.000000	28.4
410	-0.711483	237.108684	0.012834	20.4
411	-0.768027	236.830714	0.011926	19.5
412	-0.633637	236.553610	0.009537	21.6
413	-0.628502	236.277370	0.006100	22.3
414	-0.008016	236.001989	0.000512	18.0
415	-0.000000	235.727461	0.000000	29.6
416	-0.042885	235.453784	0.001762	24.3
417	-0.888276	235.180952	0.014781	22.9
418	-0.056795	234.908962	0.002976	20.3
419	-0.378410	234.637809	0.006883	24.1
420	-0.828959	234.367488	0.012522	22.3
421	-1.223339	234.097997	0.007504	17.5
422	-0.025342	233.829331	0.000886	22.5
423	-0.072663	233.561485	0.001390	20.5
424	-1.260314	233.294456	0.015385	20.8
425	-0.845734	233.028239	0.005996	23.1
426	-0.775706	232.762831	0.037156	25.1
427	-0.716921	232.498228	0.028001	20.2
428	-0.000000	232.234425	0.000000	15.6
429	-0.052683	231.971419	0.003173	20.9
430	0.000000	231.709205	0.000000	21.2
431	-0.000000	231.447781	0.000000	13.8
432	-0.000000	231.187141	0.000000	19.4
433	-0.773787	230.927283	0.011173	18.2
434	-0.652611	230.668202	0.004003	20.4
435	-0.882068	230.409895	0.018474	21.4
436	-1.050924	230.152358	0.050774	18.8
437	-1.184739	229.895587	0.034081	22.1
438	-0.000486	229.639578	0.000041	21.0
439	0.000000	229.384329	0.000000	18.2
440	-0.000000	229.129834	0.000000	20.0
441	-0.299622	228.876091	0.004536	20.8
442	-0.970139	228.623096	0.025769	18.1
443	-0.887509	228.370846	0.014699	20.9
444	-0.079541	228.119336	0.002389	23.0
445	-0.003123	227.868563	0.000069	18.7
446	-0.605455	227.618525	0.006164	35.0
447	-0.344502	227.369216	0.002936	29.1
448	-1.298134	227.120635	0.020980	24.8
449	-0.000000	226.872777	0.000000	21.9
450	-1.152342	226.625638	0.016098	18.0
451	-0.815475	226.379217	0.011488	29.3
452	0.000000	226.133509	0.000000	21.6
453	0.000000	225.888510	0.000000	25.1
454	0.000000	225.644218	0.000000	23.9
455	0.000000	225.400630	0.000000	15.9
456	-0.732738	225.157741	0.008943	17.5
457	-0.000001	224.915549	0.000000	22.9
458	-0.000275	224.674051	0.000004	17.7
459	-0.451418	224.433242	0.009757	22.4
460	-0.000004	224.193121	0.000001	24.3
461	-0.000000	223.953684	0.000000	22.7
462	-0.343347	223.714927	0.011856	20.4
463	-1.158307	223.476848	0.017108	22.1
464	0.000000	223.239444	0.000000	21.8
465	-0.342016	223.002710	0.002837	17.2
466	-1.122852	222.766645	0.021210	21.5
467	-0.292143	222.531245	0.003053	21.5
468	-0.159866	222.296508	0.002408	17.6
469	-0.998483	222.062429	0.031718	24.7
470	-0.789924	221.829007	0.027298	25.7
471	-0.520680	221.596238	0.011241	21.2
472	-0.173695	221.364119	0.005581	18.5
473	-0.028861	221.132647	0.000414	25.9
474	-0.396006	220.901820	0.007121	23.7
475	-0.000659	220.671634	0.000052	24.6
476	-0.193738	220.442086	0.003139	25.7
477	-0.100111	220.213174	0.003302	20.4
478	-0.218797	219.984895	0.002990	21.9
479	-1.190974	219.757246	0.030872	22.6
480	-0.190825	219.530224	0.007424	16.2
481	-0.869494	219.303826	0.008776	18.4
482	0.000000	219.078050	0.000000	20.4
483	0.000000	218.852893	0.000000	18.3
484	-0.000000	218.628352	0.000000	17.4
485	0.000000	218.404424	0.000000	18.8
486	-0.001933	218.181106	0.000246	18.3
487	-0.732222	217.958397	0.010793	20.5
488	-1.007261	217.736292	0.014158	17.0
489	-0.519444	217.514790	0.005952	23.9
490	0.000000	217.293888	0.000000	21.9
491	-0.092679	217.073584	0.002676	21.6
492	-0.638957	216.853873	0.005720	18.3
493	-1.152149	216.634755	0.030344	23.0
494	-0.000000	216.416227	0.000000	20.7
495	0.000000	216.198285	0.000000	18.1
496	-0.843857	215.980927	0.008306	28.0
497	-0.962028	215.764151	0.025252	23.1
498	-1.120496	215.547955	0.011845	24.6
499	-0.888035	215.332335	0.023776	18.8
500	-0.000022	215.117289	0.000004	13.9
501	-0.000268	214.902815	0.000044	19.1
502	-0.345733	214.688911	0.007042	30.6
503	-0.000000	214.475573	0.000000	21.0
504	-0.005767	214.262800	0.000614	18.4
505	-0.857292	214.050588	0.018888	23.7
506	-0.268049	213.838936	0.003064	21.4
507	0.000000	213.627842	0.000000	18.0
508	-0.845455	213.417302	0.011388	23.0
509	-0.249872	213.207314	0.006219	19.5
510	0.000000	212.997877	0.000000	16.6
511	-1.208112	212.788987	0.031840	22.3
512	-0.584778	212.580642	0.008992	17.5
513	-0.428240	212.372841	0.007303	21.9
514	-0.948918	212.165581	0.028830	23.3
515	-0.416410	211.958859	0.005361	20.7
516	-0.080194	211.752673	0.002159	19.8
517	-1.026775	211.547021	0.036662	23.1
518	0.000000	211.341902	0.000000	21.6
519	-0.000000	211.137311	0.000000	18.9
520	0.000000	210.933248	0.000000	22.7
521	-0.588506	210.729710	0.007093	20.6
522	-0.173502	210.526695	0.003365	17.7
523	-0.661512	210.324200	0.008738	19.8
524	-0.711750	210.122224	0.023624	22.5
525	-0.572913	209.920765	0.007949	17.7
526	-0.669278	209.719820	0.006456	15.3
527	-1.185562	209.519387	0.025127	17.6
528	0.000000	209.319463	0.000000	20.3
529	-0.889560	209.120048	0.028817	18.0
530	-0.761967	208.921139	0.010041	20.4
531	-0.759719	208.722733	0.012752	21.2
532	-0.216902	208.524829	0.003853	19.9
533	-0.135331	208.327425	0.001890	18.4
534	0.000000	208.130518	0.000000	28.7
535	-0.002954	207.934107	0.000093	22.1
536	-0.514396	207.738189	0.009292	21.1
537	-1.143095	207.542762	0.038066	30.5
538	-0.479455	207.347825	0.004953	16.5
539	-0.022196	207.153376	0.001294	19.1
540	-0.112558	206.959412	0.003105	16.9
541	-1.106968	206.765932	0.033185	19.8
542	-1.102600	206.572933	0.049008	19.2
543	0.000000	206.380414	0.000000	22.8
544	-0.197298	206.188373	0.004385	22.8
545	-0.013881	205.996807	0.000317	26.1
546	-0.484686	205.805716	0.003797	18.4
547	-0.010618	205.615096	0.000133	20.8
548	0.000000	205.424946	0.000000	23.8
549	-1.144866	205.235265	0.015198	17.8
550	-0.410577	205.046050	0.003198	31.5
551	-0.835621	204.857299	0.007550	15.6
552	-1.315743	204.669011	0.019788	24.3
553	-0.888752	204.481184	0.026613	24.6
554	0.000000	204.293816	0.000000	19.8
555	-0.489040	204.106905	0.011894	23.9
556	-1.032961	203.920449	0.026145	29.3
557	-0.329077	203.734447	0.006229	23.9
558	-0.815754	203.548896	0.006351	20.5
559	-0.000000	203.363795	0.000000	19.9
560	-1.086655	203.179143	0.023446	22.4
561	-0.573290	202.994937	0.015904	17.8
562	-1.187129	202.811176	0.018264	21.4
563	-0.669514	202.627857	0.007389	24.3
564	-0.727198	202.444980	0.004505	21.5
565	-0.000000	202.262543	0.000000	16.2
566	-0.000138	202.080543	0.000043	23.6
567	-0.674304	201.898979	0.006783	22.4
568	0.000000	201.717849	0.000000	20.6
569	-0.462187	201.537153	0.011015	22.1
570	-0.833328	201.356887	0.006728	21.3
571	-0.880078	201.177050	0.010848	19.9
572	-0.173224	200.997642	0.002513	20.5
573	-0.971408	200.818659	0.009846	21.9
574	-0.997576	200.640100	0.009302	17.8
575	-0.816608	200.461965	0.011024	21.9
576	-1.008948	200.284250	0.032842	23.1
577	-0.999254	200.106955	0.028313	18.3
578	-0.441616	199.930078	0.003261	21.7
579	-0.529556	199.753617	0.006673	23.3
580	-0.037225	199.577571	0.001795	27.1
581	-1.031277	199.401938	0.009685	18.2
582	0.000000	199.226717	0.000000	22.0
583	0.000000	199.051905	0.000000	27.2
584	-0.266139	198.877502	0.008217	21.8
585	-1.176225	198.703506	0.012787	19.4
586	0.000000	198.529916	0.000000	26.1
587	-1.128208	198.356729	0.018424	25.7
588	-0.766696	198.183944	0.013112	32.7
589	-1.174009	198.011560	0.033512	21.2
590	-0.000015	197.839576	0.000002	19.1
591	0.000000	197.667989	0.000000	22.1
592	-0.937421	197.496798	0.011160	21.4
593	0.000000	197.326002	0.000000	17.5
594	-0.013080	197.155600	0.000386	24.5
595	-0.000000	196.985589	0.000000	19.2
596	-0.000000	196.815969	0.000000	17.6
597	-0.458457	196.646738	0.009499	25.9
598	-0.004964	196.477894	0.000405	17.4
599	-0.057337	196.309436	0.001485	21.2
600	-0.832053	196.141363	0.004392	19.4
601	0.000000	195.973673	0.000000	18.0
602	-1.165911	195.806365	0.039757	15.1
603	-0.000000	195.639437	0.000000	18.7
604	-0.229030	195.472888	0.003509	19.4
605	-0.997954	195.306717	0.019898	17.4
606	-0.026138	195.140922	0.001365	21.6
607	-0.415014	194.975501	0.014187	22.5
608	0.000000	194.810454	0.000000	18.2
609	-0.984334	194.645779	0.008663	22.9
610	-0.851039	194.481475	0.011191	19.5
611	-0.000000	194.317540	0.000000	17.8
612	-0.015410	194.153973	0.002089	22.3
613	-0.243592	193.990773	0.004468	21.3
614	-0.302006	193.827938	0.009854	18.5
615	-0.002658	193.665467	0.000288	22.7
616	-1.335579	193.503358	0.025619	23.9
617	-0.147913	193.341611	0.002454	17.1
618	-1.126227	193.180224	0.014444	21.0
619	-0.708340	193.019196	0.004937	23.3
620	-0.284294	192.858525	0.002788	21.7
621	-0.645739	192.698210	0.006659	21.0
622	-0.902082	192.538251	0.019605	21.9
623	-0.540351	192.378644	0.007145	25.3
624	-1.122061	192.219391	0.054704	19.4
625	-0.033217	192.060488	0.001903	22.2
626	-0.461876	191.901935	0.002857	23.2
627	-1.116074	191.743730	0.020639	20.4
628	-1.258321	191.585873	0.014223	17.7
629	-1.192048	191.428362	0.012043	25.5
630	0.000000	191.271196	0.000000	24.5
631	-1.092669	191.114374	0.012481	17.6
632	-0.680131	190.957893	0.011349	27.3
633	-0.443091	190.801755	0.005625	26.0
634	-1.151070	190.645956	0.016611	18.0
635	-0.934006	190.490495	0.022271	18.4
636	-1.088597	190.335373	0.017727	19.5
