1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
179	-0.579626	340.177184	0.012788	19.1
180	-0.568775	339.450309	0.010465	24.3
181	-1.174205	338.727561	0.046111	22.2
182	-0.228219	338.008902	0.004738	23.0
183	-0.403044	337.294295	0.009174	19.4
184	-0.487993	336.583703	0.007085	30.9
185	-0.823289	335.877089	0.024390	23.4
186	-0.344619	335.174416	0.005970	21.2
187	0.000000	334.475651	0.000000	22.9
188	-1.052903	333.780756	0.028336	19.8
189	-0.002210	333.089698	0.000382	21.7
190	-0.072526	332.402443	0.004057	24.0
191	-0.802347	331.718955	0.008371	19.3
192	-1.302460	331.039203	0.035296	24.3
193	-0.000000	330.363153	0.000000	20.8
194	-0.000710	329.690771	0.000143	23.1
195	-1.342848	329.022027	0.012051	21.7
196	-0.804738	328.356888	0.006339	24.0
197	-0.490722	327.695322	0.005742	21.3
198	-0.030686	327.037299	0.001633	22.1
199	-0.000000	326.382787	0.000000	22.9
200	-0.914726	325.731758	0.010878	21.0
201	-0.080890	325.084179	0.003201	22.0
202	-0.000748	324.440023	0.000047	20.3
203	-0.112641	323.799258	0.001529	17.6
204	-1.202285	323.161858	0.039766	25.8
205	-0.597247	322.527792	0.008305	23.0
206	-1.142860	321.897034	0.046284	23.0
207	-0.787510	321.269554	0.008340	19.3
208	-1.149717	320.645325	0.044968	26.3
209	-1.477316	320.024320	0.014351	21.6
210	0.000000	319.406512	0.000000	19.0
211	0.000000	318.791875	0.000000	22.1
212	0.000000	318.180381	0.000000	22.2
213	-0.058508	317.572005	0.003524	23.6
214	-0.000000	316.966721	0.000000	19.9
215	-0.000000	316.364504	0.000000	21.0
216	-1.002442	315.765329	0.009264	25.5
217	-0.845523	315.169170	0.011917	21.8
218	-0.000041	314.576003	0.000005	20.8
219	-1.052403	313.985804	0.027819	22.1
220	-0.425080	313.398548	0.009031	22.6
221	-0.000000	312.814213	0.000000	19.7
222	-0.781597	312.232773	0.018949	21.2
223	0.000000	311.654207	0.000000	26.1
224	-0.951514	311.078491	0.024566	19.1
225	-0.272416	310.505602	0.006700	33.0
226	-0.000005	309.935518	0.000001	23.7
227	0.000000	309.368217	0.000000	22.5
228	-0.077705	308.803676	0.003092	21.8
229	-0.700687	308.241874	0.020413	20.8
230	-0.000000	307.682789	0.000000	19.0
231	-0.679395	307.126400	0.009590	14.5
232	-1.135923	306.572687	0.029476	21.9
233	-0.000644	306.021627	0.000113	22.5
234	-0.044613	305.473201	0.001101	24.2
235	-0.000011	304.927388	0.000001	17.6
236	-0.054671	304.384168	0.001710	23.9
237	-0.607937	303.843521	0.005180	20.7
238	-1.068487	303.305427	0.022138	20.7
239	-0.026441	302.769867	0.000172	19.2
240	-0.758191	302.236821	0.002995	19.1
241	-1.029687	301.706270	0.012959	23.2
242	-1.042415	301.178196	0.011203	26.3
243	-1.004889	300.652580	0.015563	26.4
244	-0.060135	300.129402	0.006381	25.6
245	0.000000	299.608645	0.000000	23.3
246	-0.016486	299.090291	0.000964	25.8
247	-0.757914	298.574321	0.014778	25.4
248	-0.120036	298.060718	0.005487	27.5
249	-0.173567	297.549465	0.003031	22.7
250	0.000000	297.040543	0.000000	24.7
251	-0.281846	296.533936	0.009004	25.1
252	-0.552581	296.029626	0.004839	25.0
253	-0.023392	295.527597	0.000833	20.9
254	-0.874583	295.027832	0.009228	27.7
255	-0.766157	294.530315	0.011602	21.7
256	-0.000000	294.035028	0.000000	21.1
257	-1.192439	293.541956	0.031086	23.3
258	-0.051250	293.051083	0.002154	27.6
259	-0.000444	292.562393	0.000061	22.6
260	-0.000020	292.075870	0.000001	19.8
261	-0.726095	291.591498	0.010369	20.5
262	-0.727536	291.109263	0.016537	22.2
263	-0.122019	290.629149	0.002165	22.2
264	-0.037248	290.151140	0.000489	19.8
265	-0.819256	289.675222	0.008720	22.2
266	-0.092817	289.201380	0.001838	17.6
267	-0.149233	288.729600	0.004544	29.3
268	-0.000025	288.259866	0.000009	24.1
269	-0.815239	287.792165	0.009472	21.9
270	-0.842940	287.326481	0.009139	23.3
271	-0.175832	286.862802	0.004275	21.0
272	-1.017992	286.401113	0.023171	21.3
273	-0.897225	285.941400	0.018088	22.3
274	-0.945225	285.483649	0.011442	19.2
275	-0.075995	285.027847	0.001740	25.0
276	-1.010569	284.573981	0.021159	21.5
277	-0.000000	284.122037	0.000000	22.0
278	-0.000000	283.672002	0.000000	19.9
279	-0.000000	283.223863	0.000000	23.0
280	-0.380420	282.777607	0.008203	21.9
281	-0.715985	282.333221	0.006972	22.1
282	-0.984344	281.890692	0.018610	20.5
283	-0.567735	281.450008	0.016548	22.4
284	-1.030617	281.011157	0.009541	22.1
285	-0.599023	280.574125	0.012914	24.3
286	-0.072561	280.138901	0.001986	24.6
287	-0.000000	279.705473	0.000000	19.2
288	-0.196452	279.273829	0.005500	21.5
289	-1.152359	278.843956	0.008699	22.4
290	-1.071729	278.415844	0.012256	26.2
291	-1.281307	277.989479	0.024200	26.9
292	-0.000009	277.564851	0.000002	33.7
293	-0.776740	277.141949	0.032970	32.8
294	-1.104209	276.720761	0.012652	21.4
295	-0.922757	276.301275	0.014755	19.4
296	-0.000001	275.883480	0.000000	24.8
297	-1.151249	275.467366	0.012812	21.8
298	-0.288186	275.052922	0.007785	26.0
299	0.000000	274.640136	0.000000	17.7
300	-0.012551	274.228998	0.000727	18.5
301	0.000000	273.819497	0.000000	22.0
302	0.000000	273.411623	0.000000	18.7
303	0.000000	273.005365	0.000000	19.0
304	-0.000083	272.600712	0.000013	24.2
305	0.000000	272.197655	0.000000	19.9
306	-0.000000	271.796184	0.000000	25.1
307	-0.531440	271.396287	0.016060	22.3
308	-0.015777	270.997956	0.001075	21.1
309	-0.587246	270.601180	0.008278	18.7
310	0.000000	270.205949	0.000000	22.5
311	-0.885892	269.812254	0.029922	20.8
312	-0.546002	269.420085	0.007826	23.6
313	-0.009880	269.029432	0.000121	23.4
314	-0.842175	268.640287	0.013080	22.1
315	-0.499053	268.252638	0.009193	24.5
316	-0.000000	267.866478	0.000000	18.2
317	0.000000	267.481796	0.000000	20.4
318	-1.113707	267.098584	0.031653	23.9
319	-0.145200	266.716833	0.004745	21.8
320	-0.674674	266.336533	0.012687	19.0
321	-1.156425	265.957676	0.046669	23.4
322	-0.882632	265.580253	0.015960	21.6
323	-0.763124	265.204254	0.014570	19.3
324	-0.000087	264.829672	0.000013	23.2
325	-0.281524	264.456497	0.003790	22.5
326	-1.242006	264.084721	0.038400	22.6
327	-0.712414	263.714335	0.011667	23.7
328	-0.922599	263.345332	0.019014	19.4
329	-0.579205	262.977702	0.008774	22.8
330	-1.126481	262.611438	0.009030	24.2
331	-0.400566	262.246531	0.005142	23.1
332	-1.108093	261.882973	0.023401	21.7
333	-0.372675	261.520756	0.006411	28.8
334	-0.000944	261.159871	0.000113	23.8
335	-0.074707	260.800312	0.003368	23.3
336	-0.000002	260.442070	0.000000	20.6
337	-0.000000	260.085137	0.000000	17.8
338	-1.351087	259.729505	0.016214	22.7
339	-1.057832	259.375167	0.009853	25.2
340	-0.897401	259.022116	0.011228	19.0
341	-0.679840	258.670343	0.020520	23.1
342	-1.339630	258.319841	0.011321	23.9
343	-0.967229	257.970602	0.019450	22.7
344	0.000000	257.622620	0.000000	19.1
345	-1.403364	257.275887	0.011447	27.0
346	-0.000003	256.930396	0.000000	23.9
347	-0.971187	256.586139	0.012720	18.9
348	-1.135683	256.243109	0.017973	19.7
349	-0.984188	255.901300	0.014451	22.9
350	-0.029527	255.560703	0.001409	23.1
351	-0.977845	255.221313	0.019557	21.2
352	-0.042280	254.883122	0.001439	16.3
353	-1.277819	254.546124	0.016377	22.0
354	0.000000	254.210311	0.000000	22.9
355	-0.804940	253.875677	0.011786	20.4
356	-0.002834	253.542215	0.000268	43.1
357	-0.020047	253.209918	0.000511	31.2
358	-1.234306	252.878781	0.022537	21.3
359	-1.244924	252.548795	0.009848	20.1
360	-1.130125	252.219956	0.009549	21.3
361	-1.251727	251.892255	0.006000	29.9
362	-0.190966	251.565688	0.007206	22.4
363	-0.629984	251.240247	0.010144	20.2
364	-0.000006	250.915926	0.000001	25.5
365	-0.155955	250.592720	0.004615	21.9
366	-1.195682	250.270621	0.020692	26.6
367	-0.768080	249.949624	0.018028	20.8
368	-0.000000	249.629723	0.000000	21.1
369	-0.788513	249.310911	0.014482	24.3
370	-0.000576	248.993182	0.000070	21.7
371	-0.053278	248.676531	0.002130	20.4
372	-1.337303	248.360952	0.020489	28.7
373	-0.690076	248.046438	0.010504	18.7
374	0.000000	247.732984	0.000000	22.5
375	-0.000000	247.420584	0.000000	26.6
376	-0.000000	247.109233	0.000000	21.4
377	-1.083382	246.798924	0.012985	22.1
378	-1.088784	246.489652	0.016904	23.0
379	-0.170805	246.181412	0.004448	25.3
380	-0.563821	245.874197	0.010081	26.6
381	-0.000000	245.568002	0.000000	24.5
382	-0.160080	245.262822	0.003474	18.9
383	-0.349306	244.958652	0.003036	23.2
384	-0.113780	244.655485	0.002000	22.6
385	-0.000052	244.353317	0.000020	21.9
386	-1.038147	244.052142	0.009135	20.8
387	-1.314348	243.751955	0.017646	23.4
388	-0.011734	243.452750	0.001465	25.7
389	-0.000775	243.154523	0.000070	24.3
390	-0.341819	242.857268	0.008629	29.6
391	-0.762427	242.560980	0.015550	26.5
392	-1.191980	242.265654	0.029722	23.4
393	-0.000000	241.971285	0.000000	25.4
394	-0.119995	241.677868	0.005225	25.0
395	-0.214638	241.385397	0.005046	25.2
396	-1.043135	241.093869	0.032079	24.7
397	-0.828514	240.803278	0.005086	21.9
398	-1.132705	240.513619	0.013285	25.0
399	-0.431423	240.224887	0.006460	24.8
400	-1.013747	239.937077	0.007828	24.7
401	-0.891499	239.650186	0.011621	26.0
402	-0.000000	239.364207	0.000000	31.5
403	-0.000014	239.079136	0.000003	20.9
404	0.000000	238.794969	0.000000	23.5
405	-0.731361	238.511701	0.018155	25.3
406	-0.116457	238.229327	0.005630	22.1
407	-1.025620	237.947843	0.013439	23.8
408	-0.000000	237.667244	0.000000	25.1
409	-1.366897	237.387526	0.030299	23.8
410	-0.991359	237.108684	0.011689	21.5
411	-0.620621	236.830714	0.004788	20.3
412	-0.936472	236.553610	0.013005	23.4
413	-0.043967	236.277370	0.000997	22.7
414	0.000000	236.001989	0.000000	19.2
415	-0.800923	235.727461	0.012758	19.1
416	-0.917850	235.453784	0.014136	26.2
417	-1.260284	235.180952	0.020897	23.8
418	-0.000000	234.908962	0.000000	21.2
419	0.000000	234.637809	0.000000	21.9
420	-0.063825	234.367488	0.004251	22.5
421	-1.275808	234.097997	0.016524	23.4
422	-0.019089	233.829331	0.001203	21.0
423	-1.104594	233.561485	0.021261	21.5
424	-0.648002	233.294456	0.010962	30.2
425	-1.218806	233.028239	0.007712	25.5
426	-0.984306	232.762831	0.012183	23.0
427	-0.005375	232.498228	0.000464	20.3
428	-0.535694	232.234425	0.008304	21.7
429	-0.000000	231.971419	0.000000	31.2
430	-1.273403	231.709205	0.020768	22.3
431	-0.792740	231.447781	0.010942	22.4
432	-0.983714	231.187141	0.018357	25.1
433	-0.364968	230.927283	0.008491	21.7
434	-1.195344	230.668202	0.019087	21.4
435	-0.480805	230.409895	0.003138	20.4
436	-0.290161	230.152358	0.004993	21.6
437	0.000000	229.895587	0.000000	22.3
438	-0.121990	229.639578	0.004043	26.4
439	-0.408690	229.384329	0.004996	19.3
440	-0.844209	229.129834	0.013137	22.6
441	-0.470594	228.876091	0.008234	22.0
442	-1.316015	228.623096	0.020549	22.2
443	-0.078087	228.370846	0.002618	22.9
444	-0.029184	228.119336	0.001988	17.6
445	-0.000185	227.868563	0.000027	21.4
446	-0.000000	227.618525	0.000000	20.3
447	-1.310726	227.369216	0.016675	19.5
448	-0.001216	227.120635	0.000228	19.1
449	-0.000000	226.872777	0.000000	19.0
450	-0.277964	226.625638	0.002649	27.8
451	-0.984419	226.379217	0.010022	30.0
452	-0.000000	226.133509	0.000000	21.1
453	-1.006055	225.888510	0.020201	21.6
454	-0.308932	225.644218	0.002161	22.5
455	0.000000	225.400630	0.000000	33.8
456	-0.264682	225.157741	0.003204	23.8
457	-1.128446	224.915549	0.010645	21.1
458	-0.957820	224.674051	0.011965	22.1
459	-0.524991	224.433242	0.006186	25.6
460	-0.000007	224.193121	0.000002	24.5
461	-1.174231	223.953684	0.013087	26.0
462	-0.000065	223.714927	0.000021	20.5
463	-0.000000	223.476848	0.000000	22.3
464	-0.703214	223.239444	0.008978	25.9
465	-1.247132	223.002710	0.042763	20.2
466	-0.618058	222.766645	0.008907	21.1
467	-0.879905	222.531245	0.011627	26.3
468	-1.015818	222.296508	0.006946	27.4
469	-0.929718	222.062429	0.019607	25.5
470	-1.023511	221.829007	0.019882	23.8
471	-1.107923	221.596238	0.027690	24.4
472	-1.163884	221.364119	0.033526	20.5
473	-0.000000	221.132647	0.000000	26.5
474	-0.010212	220.901820	0.000042	26.6
475	-0.000000	220.671634	0.000000	21.4
476	-1.219026	220.442086	0.021085	21.0
477	-0.000011	220.213174	0.000002	16.5
478	-0.006428	219.984895	0.001011	21.6
479	-0.059958	219.757246	0.004932	23.6
480	-0.267681	219.530224	0.004282	27.0
481	-0.566193	219.303826	0.012845	28.5
482	0.000000	219.078050	0.000000	23.7
483	-1.296232	218.852893	0.019798	25.0
484	-0.880680	218.628352	0.009513	22.6
485	0.000000	218.404424	0.000000	24.2
486	-0.000000	218.181106	0.000000	22.0
487	-0.045789	217.958397	0.003336	27.2
488	0.000000	217.736292	0.000000	22.6
489	-1.218743	217.514790	0.018201	28.1
490	0.000000	217.293888	0.000000	21.4
491	-0.739502	217.073584	0.008896	21.0
492	-0.938575	216.853873	0.012545	22.2
493	-0.890453	216.634755	0.019158	25.2
494	-0.591752	216.416227	0.010208	24.8
495	-1.063750	216.198285	0.014679	25.8
496	-0.559235	215.980927	0.009766	24.5
497	-0.050666	215.764151	0.001850	27.3
498	0.000000	215.547955	0.000000	21.3
499	-1.047891	215.332335	0.008538	26.2
500	-0.444172	215.117289	0.003064	26.8
501	-1.108497	214.902815	0.012292	25.1
502	-0.797880	214.688911	0.010032	19.9
503	-0.387696	214.475573	0.002910	17.7
504	-0.000002	214.262800	0.000001	22.0
505	-0.905114	214.050588	0.010619	15.6
506	-1.260767	213.838936	0.016193	21.3
507	0.000000	213.627842	0.000000	21.4
508	-0.302169	213.417302	0.004738	22.0
509	-1.215693	213.207314	0.026214	18.3
510	-0.000021	212.997877	0.000004	24.6
511	-0.362638	212.788987	0.004993	34.2
512	-0.011547	212.580642	0.000067	24.6
513	-0.634196	212.372841	0.003502	24.7
514	-0.936814	212.165581	0.006998	21.3
515	-0.946941	211.958859	0.007480	19.2
516	-0.023465	211.752673	0.000979	23.6
517	-0.184272	211.547021	0.003881	35.4
518	-1.132919	211.341902	0.011897	21.7
519	-1.138528	211.137311	0.019942	21.6
520	-1.269385	210.933248	0.007420	22.4
521	0.000000	210.729710	0.000000	20.6
522	-0.000000	210.526695	0.000000	19.6
523	-0.737296	210.324200	0.015306	24.0
524	-1.258386	210.122224	0.023673	25.4
525	-0.493122	209.920765	0.012261	25.6
526	-0.388189	209.719820	0.007550	21.3
527	-0.027384	209.519387	0.001482	27.0
528	-0.198166	209.319463	0.005289	24.9
529	-0.517878	209.120048	0.005878	28.3
530	-0.304805	208.921139	0.006556	25.1
531	-0.281687	208.722733	0.003409	22.1
532	-0.103628	208.524829	0.003350	24.3
533	-0.000000	208.327425	0.000000	25.5
534	-0.745827	208.130518	0.007143	28.0
535	-0.853850	207.934107	0.007631	27.5
536	-0.365046	207.738189	0.003121	20.7
537	-0.654186	207.542762	0.007518	26.3
538	-0.148845	207.347825	0.004821	27.6
539	0.000000	207.153376	0.000000	33.2
540	0.000000	206.959412	0.000000	23.3
541	-0.274035	206.765932	0.004547	21.3
542	-1.153389	206.572933	0.038753	19.3
543	-0.953201	206.380414	0.008587	17.4
544	-0.353166	206.188373	0.003732	19.4
545	-0.285657	205.996807	0.003418	18.1
546	-1.003631	205.805716	0.013411	19.5
547	-0.835849	205.615096	0.009891	19.8
548	-0.976450	205.424946	0.012616	27.0
549	-1.077175	205.235265	0.005427	19.4
550	-1.024255	205.046050	0.018746	23.4
551	-0.196765	204.857299	0.004241	28.0
552	-0.754898	204.669011	0.010830	27.2
553	-0.792209	204.481184	0.019757	23.2
554	-1.322445	204.293816	0.010249	20.0
555	-0.751066	204.106905	0.006901	20.3
556	-0.698903	203.920449	0.012661	23.7
557	-1.409051	203.734447	0.026525	19.4
558	-0.011564	203.548896	0.000262	23.4
559	-1.088625	203.363795	0.006256	24.3
560	-0.005001	203.179143	0.001026	17.5
561	-1.002582	202.994937	0.014447	24.2
562	-0.750654	202.811176	0.018261	28.8
563	-0.631585	202.627857	0.004962	27.3
564	0.000000	202.444980	0.000000	22.0
565	-0.215744	202.262543	0.002829	21.2
566	-0.733239	202.080543	0.014149	21.1
567	-0.000000	201.898979	0.000000	25.9
568	-1.191939	201.717849	0.009617	27.2
569	-0.000000	201.537153	0.000000	19.0
570	-1.176511	201.356887	0.011976	22.1
571	-0.504743	201.177050	0.008948	21.7
572	-1.191313	200.997642	0.010431	23.9
573	0.000000	200.818659	0.000000	18.3
574	-1.261143	200.640100	0.022688	21.2
575	-0.000000	200.461965	0.000000	23.0
576	-0.391369	200.284250	0.009864	21.2
577	0.000000	200.106955	0.000000	21.8
578	-0.000021	199.930078	0.000007	21.2
579	-0.703390	199.753617	0.005278	20.2
580	-0.769270	199.577571	0.008423	22.2
581	-0.070028	199.401938	0.001485	25.6
582	-0.929751	199.226717	0.009892	28.3
583	-0.000000	199.051905	0.000000	26.0
584	-0.192942	198.877502	0.003608	21.0
585	-0.300139	198.703506	0.005655	23.2
586	-1.136193	198.529916	0.009077	21.6
587	-0.000000	198.356729	0.000000	19.4
588	-0.000000	198.183944	0.000000	24.3
589	-0.000976	198.011560	0.000087	24.4
590	-1.303762	197.839576	0.020288	21.2
591	-0.000000	197.667989	0.000000	19.9
592	-0.441268	197.496798	0.006078	22.7
593	-0.286283	197.326002	0.008757	22.8
594	-1.135209	197.155600	0.035074	28.8
595	-0.000000	196.985589	0.000000	18.8
596	-1.075299	196.815969	0.008423	21.1
597	-1.109330	196.646738	0.009173	21.0
598	-0.226849	196.477894	0.002154	22.5
599	-0.380332	196.309436	0.005010	20.8
600	-0.345912	196.141363	0.008067	21.7
601	-0.827419	195.973673	0.011734	26.8
602	-0.799409	195.806365	0.007900	22.0
603	-0.929778	195.639437	0.013837	21.6
604	-1.260586	195.472888	0.011654	24.7
605	-0.000000	195.306717	0.000000	23.8
606	-0.780782	195.140922	0.010894	19.9
607	-0.001761	194.975501	0.000158	22.9
608	-0.156394	194.810454	0.006808	22.6
609	-0.712560	194.645779	0.005621	28.6
610	-0.979905	194.481475	0.007557	26.9
611	-1.179202	194.317540	0.032675	21.7
612	-0.000000	194.153973	0.000000	20.4
613	-0.757864	193.990773	0.020663	21.5
614	-0.000000	193.827938	0.000000	23.7
615	-0.173619	193.665467	0.005504	21.4
616	-0.593460	193.503358	0.005807	25.4
617	-0.911100	193.341611	0.011186	23.9
618	-1.223190	193.180224	0.017407	23.5
619	-1.161373	193.019196	0.010070	22.7
620	-1.129481	192.858525	0.018868	24.9
621	-0.000056	192.698210	0.000018	22.6
622	-1.315820	192.538251	0.011680	25.2
623	-0.000000	192.378644	0.000000	24.5
624	-1.146475	192.219391	0.016351	28.2
625	-0.000100	192.060488	0.000036	23.4
626	-0.738427	191.901935	0.016282	19.0
627	-0.000000	191.743730	0.000000	23.4
628	-1.053958	191.585873	0.023191	21.8
629	-1.162459	191.428362	0.021330	20.3
630	-1.094784	191.271196	0.015639	21.3
631	-0.827773	191.114374	0.009782	23.2
632	-0.817284	190.957893	0.014877	20.9
633	-1.196868	190.801755	0.010896	25.7
634	-0.142984	190.645956	0.003243	21.5
