1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
176	-0.591641	342.382957	0.010341	20.2
177	0.000000	341.643469	0.000000	23.2
178	-0.955197	340.908224	0.019380	25.6
179	-1.112750	340.177184	0.008324	23.0
180	-0.857884	339.450309	0.007131	22.3
181	0.000000	338.727561	0.000000	26.1
182	-0.000000	338.008902	0.000000	18.5
183	-0.735448	337.294295	0.014045	26.6
184	-0.000000	336.583703	0.000000	22.2
185	-0.790790	335.877089	0.015284	20.2
186	-0.013040	335.174416	0.000424	21.2
187	0.000000	334.475651	0.000000	25.1
188	-0.032208	333.780756	0.001951	19.2
189	0.000000	333.089698	0.000000	22.6
190	-0.674992	332.402443	0.004617	25.1
191	-0.619408	331.718955	0.004698	28.2
192	-0.019477	331.039203	0.000541	28.1
193	-0.288937	330.363153	0.002767	24.5
194	-0.582109	329.690771	0.007564	22.3
195	-1.042062	329.022027	0.018471	25.5
196	-0.640912	328.356888	0.005735	25.7
197	-1.025599	327.695322	0.007119	22.4
198	-0.761489	327.037299	0.005665	22.9
199	-0.919586	326.382787	0.013670	24.6
200	0.000000	325.731758	0.000000	23.7
201	-1.003680	325.084179	0.020593	22.6
202	0.000000	324.440023	0.000000	18.8
203	0.000000	323.799258	0.000000	23.9
204	-0.179068	323.161858	0.006087	24.0
205	-0.975529	322.527792	0.014346	35.0
206	-0.000000	321.897034	0.000000	27.9
207	0.000000	321.269554	0.000000	25.9
208	-0.637855	320.645325	0.006386	21.7
209	-0.000000	320.024320	0.000000	18.5
210	-0.075564	319.406512	0.002700	23.7
211	-0.225849	318.791875	0.003054	22.1
212	-0.702987	318.180381	0.005476	22.5
213	-0.005714	317.572005	0.000155	23.7
214	-0.000172	316.966721	0.000028	21.9
215	0.000000	316.364504	0.000000	26.1
216	-0.243831	315.765329	0.004290	21.4
217	-0.853151	315.169170	0.010644	22.4
218	0.000000	314.576003	0.000000	25.8
219	-0.356420	313.985804	0.005497	23.1
220	-0.000000	313.398548	0.000000	18.8
221	0.000000	312.814213	0.000000	23.3
222	-0.669220	312.232773	0.008746	23.4
223	-0.478086	311.654207	0.008616	22.6
224	-0.969194	311.078491	0.011748	23.4
225	-0.000000	310.505602	0.000000	22.1
226	-0.000000	309.935518	0.000000	21.2
227	-0.087866	309.368217	0.002038	23.4
228	-0.781165	308.803676	0.005799	23.8
229	-0.853380	308.241874	0.005185	22.9
230	-0.520635	307.682789	0.007148	22.9
231	-0.764822	307.126400	0.019369	21.5
232	-0.930224	306.572687	0.022227	23.3
233	-0.773417	306.021627	0.009328	28.9
234	-1.090454	305.473201	0.011457	25.8
235	-0.828711	304.927388	0.007343	20.5
236	0.000000	304.384168	0.000000	23.9
237	-1.045665	303.843521	0.013550	23.7
238	-0.002640	303.305427	0.000311	28.8
239	-1.146991	302.769867	0.015217	29.2
240	-0.625362	302.236821	0.006528	28.0
241	-0.638793	301.706270	0.007924	27.1
242	-0.619660	301.178196	0.005365	20.4
243	-0.354192	300.652580	0.011859	23.9
244	-0.326186	300.129402	0.006929	23.9
245	-0.021607	299.608645	0.000804	27.2
246	-0.625924	299.090291	0.006754	22.4
247	-0.000000	298.574321	0.000000	18.0
248	-0.002927	298.060718	0.000228	28.5
249	-0.792024	297.549465	0.013922	26.5
250	-0.000000	297.040543	0.000000	16.3
251	-1.084584	296.533936	0.016781	24.9
252	-1.001919	296.029626	0.013553	28.0
253	-0.878604	295.527597	0.022420	23.5
254	-0.512742	295.027832	0.007744	23.3
255	0.000000	294.530315	0.000000	23.3
256	-0.082316	294.035028	0.001773	30.7
257	-0.550049	293.541956	0.006283	23.6
258	0.000000	293.051083	0.000000	21.3
259	-0.677396	292.562393	0.005597	23.7
260	-0.609795	292.075870	0.006924	20.1
261	-0.098600	291.591498	0.000708	23.6
262	-0.090203	291.109263	0.002053	29.0
263	-0.320914	290.629149	0.004450	24.6
264	-0.455946	290.151140	0.004558	25.3
265	-0.009298	289.675222	0.000464	26.5
266	-0.834343	289.201380	0.008059	25.7
267	-0.563141	288.729600	0.006247	26.7
268	-0.350904	288.259866	0.004095	21.9
269	-0.031990	287.792165	0.000963	24.0
270	-1.000732	287.326481	0.012146	28.2
271	-0.965051	286.862802	0.007748	25.2
272	-0.143245	286.401113	0.001417	23.2
273	-0.681049	285.941400	0.006163	25.4
274	0.000000	285.483649	0.000000	21.8
275	-0.947302	285.027847	0.008981	23.7
276	-0.551878	284.573981	0.012981	25.1
277	-0.735805	284.122037	0.006291	23.7
278	-0.872852	283.672002	0.010713	25.6
279	0.000000	283.223863	0.000000	25.2
280	-0.098022	282.777607	0.004557	23.6
281	-0.611225	282.333221	0.005421	20.3
282	-1.001579	281.890692	0.013154	21.1
283	-0.100132	281.450008	0.002181	25.3
284	-1.149039	281.011157	0.016626	25.0
285	-1.066290	280.574125	0.009128	27.8
286	-0.183887	280.138901	0.002073	26.3
287	-0.972858	279.705473	0.009863	21.6
288	0.000000	279.273829	0.000000	25.1
289	-0.092002	278.843956	0.002278	28.0
290	-0.757887	278.415844	0.009390	19.6
291	-0.000000	277.989479	0.000000	23.5
292	0.000000	277.564851	0.000000	22.5
293	-0.256460	277.141949	0.004545	19.6
294	-0.944720	276.720761	0.006960	20.7
295	-1.128137	276.301275	0.020291	21.9
296	-0.211338	275.883480	0.006452	31.1
297	-0.753248	275.467366	0.005203	22.8
298	-1.184051	275.052922	0.022584	26.3
299	0.000000	274.640136	0.000000	25.8
300	-0.053440	274.228998	0.000866	25.2
301	-0.928307	273.819497	0.011568	22.9
302	-0.759814	273.411623	0.004678	24.2
303	-0.323027	273.005365	0.006952	34.5
304	-0.907287	272.600712	0.016597	19.6
305	-0.014213	272.197655	0.000779	20.3
306	0.000000	271.796184	0.000000	15.9
307	-0.000000	271.396287	0.000000	19.3
308	-0.104616	270.997956	0.001416	21.4
309	-0.750458	270.601180	0.007980	21.4
310	-0.532306	270.205949	0.004925	24.3
311	-0.000014	269.812254	0.000001	23.4
312	-0.084560	269.420085	0.000778	21.4
313	0.000000	269.029432	0.000000	21.5
314	0.000000	268.640287	0.000000	23.4
315	-0.783923	268.252638	0.009285	25.4
316	-0.017098	267.866478	0.000565	23.8
317	-0.000000	267.481796	0.000000	25.1
318	-0.980899	267.098584	0.009618	24.6
319	-0.000091	266.716833	0.000012	22.3
320	-0.368228	266.336533	0.003360	26.3
321	-0.976804	265.957676	0.014578	20.0
322	0.000000	265.580253	0.000000	22.7
323	-0.107576	265.204254	0.002179	25.0
324	-0.323024	264.829672	0.011824	22.4
325	-0.307118	264.456497	0.004877	22.7
326	-0.000000	264.084721	0.000000	24.8
327	-0.097512	263.714335	0.002227	25.3
328	-0.801694	263.345332	0.005024	23.2
329	-0.629772	262.977702	0.006099	22.9
330	-1.008504	262.611438	0.016181	26.2
331	-0.348539	262.246531	0.003103	29.6
332	-0.173521	261.882973	0.002920	23.4
333	0.000000	261.520756	0.000000	22.9
334	-0.549343	261.159871	0.006021	23.3
335	0.000000	260.800312	0.000000	20.3
336	0.000000	260.442070	0.000000	24.3
337	-0.142612	260.085137	0.004261	24.7
338	-0.922876	259.729505	0.007478	24.3
339	0.000000	259.375167	0.000000	20.7
340	-0.000000	259.022116	0.000000	26.1
341	-0.256938	258.670343	0.002738	26.5
342	-0.002801	258.319841	0.000313	23.2
343	0.000000	257.970602	0.000000	19.0
344	-0.535630	257.622620	0.006849	23.5
345	-0.702671	257.275887	0.004998	22.9
346	-0.367689	256.930396	0.012509	23.4
347	-0.751750	256.586139	0.010127	25.7
348	-0.166326	256.243109	0.003274	22.2
349	-0.000000	255.901300	0.000000	19.4
350	0.000000	255.560703	0.000000	26.1
351	-0.410592	255.221313	0.003322	19.7
352	-0.002654	254.883122	0.000195	25.4
353	-0.870280	254.546124	0.006055	26.1
354	-0.656992	254.210311	0.005156	21.6
355	-0.002062	253.875677	0.000242	25.4
356	-0.927517	253.542215	0.024130	24.1
357	-0.635008	253.209918	0.005157	21.1
358	-0.000000	252.878781	0.000000	23.7
359	-0.438479	252.548795	0.007379	24.3
360	0.000000	252.219956	0.000000	20.3
361	-0.156902	251.892255	0.004123	22.3
362	-0.961163	251.565688	0.006559	22.2
363	-0.628360	251.240247	0.007783	23.4
364	-0.593806	250.915926	0.003999	23.1
365	-0.106653	250.592720	0.002200	26.7
366	0.000000	250.270621	0.000000	27.8
367	-0.836692	249.949624	0.008891	23.3
368	0.000000	249.629723	0.000000	24.0
369	-0.000000	249.310911	0.000000	22.1
370	-0.324331	248.993182	0.010383	27.8
371	-0.165039	248.676531	0.002799	23.8
372	-0.043449	248.360952	0.001556	27.3
373	-0.000000	248.046438	0.000000	18.3
374	-0.235727	247.732984	0.005393	20.8
375	-0.953033	247.420584	0.008006	24.3
376	-0.856194	247.109233	0.004466	20.7
377	-0.002301	246.798924	0.000043	24.2
378	-1.023830	246.489652	0.009028	27.0
379	-0.742503	246.181412	0.008358	31.1
380	-1.061471	245.874197	0.012052	24.4
381	-1.084161	245.568002	0.020377	26.8
382	-0.821699	245.262822	0.005609	20.6
383	-1.100979	244.958652	0.008231	25.6
384	-0.000000	244.655485	0.000000	19.6
385	-0.794996	244.353317	0.006605	22.0
386	-0.223009	244.052142	0.004106	24.2
387	-1.033141	243.751955	0.010395	24.6
388	-0.000000	243.452750	0.000000	23.3
389	-0.695570	243.154523	0.017838	28.7
390	0.000000	242.857268	0.000000	18.1
391	-0.949004	242.560980	0.005082	23.1
392	-0.951718	242.265654	0.013259	27.1
393	-0.595572	241.971285	0.004334	24.6
394	-0.856178	241.677868	0.005809	26.2
395	-0.001319	241.385397	0.000062	22.2
396	-1.113765	241.093869	0.018734	22.9
397	-0.614889	240.803278	0.004236	24.8
398	-1.044162	240.513619	0.019650	25.7
399	-0.581849	240.224887	0.006967	26.1
400	-0.000000	239.937077	0.000000	17.9
401	-0.239931	239.650186	0.003215	20.5
402	0.000000	239.364207	0.000000	19.9
403	-0.031681	239.079136	0.000935	24.5
404	-0.000000	238.794969	0.000000	25.4
405	0.000000	238.511701	0.000000	24.6
406	-0.713090	238.229327	0.006104	22.7
407	0.000000	237.947843	0.000000	23.5
408	-0.018941	237.667244	0.001979	25.0
409	-0.818006	237.387526	0.009933	25.0
410	-0.160816	237.108684	0.000975	24.3
411	-0.763730	236.830714	0.004943	24.0
412	0.000000	236.553610	0.000000	22.2
413	-0.628816	236.277370	0.007524	23.3
414	-0.000825	236.001989	0.000430	19.5
415	-1.084669	235.727461	0.008756	24.7
416	-0.046397	235.453784	0.000493	21.7
417	-0.162355	235.180952	0.006068	22.2
418	-0.320166	234.908962	0.004805	22.8
419	-1.180235	234.637809	0.032868	24.7
420	-0.192793	234.367488	0.003137	23.3
421	-0.802207	234.097997	0.006443	23.2
422	-0.525457	233.829331	0.019312	19.2
423	0.000000	233.561485	0.000000	19.9
424	-0.331899	233.294456	0.003014	23.5
425	-0.772865	233.028239	0.007480	21.5
426	-0.000390	232.762831	0.000106	23.5
427	0.000000	232.498228	0.000000	23.1
428	-0.471838	232.234425	0.004773	20.6
429	-0.958674	231.971419	0.008481	21.4
430	0.000000	231.709205	0.000000	23.8
431	-0.690660	231.447781	0.009872	24.3
432	-0.965925	231.187141	0.005388	24.4
433	-0.629098	230.927283	0.004571	21.1
434	0.000000	230.668202	0.000000	20.6
435	-0.842850	230.409895	0.005990	24.1
436	-1.028815	230.152358	0.012682	24.8
437	-0.000000	229.895587	0.000000	25.2
438	0.000000	229.639578	0.000000	23.3
439	-0.795502	229.384329	0.005305	23.9
440	-0.498742	229.129834	0.008697	26.0
441	0.000000	228.876091	0.000000	27.1
442	-0.000000	228.623096	0.000000	20.6
443	-0.000000	228.370846	0.000000	18.6
444	-0.859392	228.119336	0.022298	21.0
445	-0.056545	227.868563	0.002754	28.3
446	-0.504193	227.618525	0.004106	25.0
447	-0.980991	227.369216	0.015567	24.3
448	-0.004025	227.120635	0.000864	24.6
449	-0.685070	226.872777	0.004130	19.6
450	0.000000	226.625638	0.000000	18.9
451	-0.251232	226.379217	0.002546	19.9
452	-0.994577	226.133509	0.007412	26.2
453	-0.869060	225.888510	0.007847	24.3
454	-0.574088	225.644218	0.016976	23.7
455	-0.000000	225.400630	0.000000	18.6
456	-0.035068	225.157741	0.000824	24.4
457	-0.833676	224.915549	0.013220	26.4
458	-0.628303	224.674051	0.012208	24.2
459	-1.083335	224.433242	0.005996	20.5
460	-0.948763	224.193121	0.010320	23.0
461	-1.064916	223.953684	0.008918	23.4
462	0.000000	223.714927	0.000000	21.1
463	0.000000	223.476848	0.000000	25.7
464	-0.940302	223.239444	0.008157	23.8
465	-1.014626	223.002710	0.007625	24.2
466	-0.243727	222.766645	0.004302	23.8
467	-0.005190	222.531245	0.000350	23.0
468	-0.599483	222.296508	0.006180	23.4
469	-1.040521	222.062429	0.006869	24.2
470	-0.105385	221.829007	0.001313	24.5
471	-0.950247	221.596238	0.005899	20.1
472	0.000000	221.364119	0.000000	25.3
473	-0.459581	221.132647	0.004191	24.4
474	-0.573672	220.901820	0.005910	24.9
475	-1.175841	220.671634	0.020567	25.2
476	0.000000	220.442086	0.000000	18.9
477	-0.099826	220.213174	0.002013	23.2
478	-0.776873	219.984895	0.006958	22.1
479	-0.707620	219.757246	0.006313	21.2
480	-0.000579	219.530224	0.000110	25.7
481	-0.482520	219.303826	0.007291	21.7
482	-0.075502	219.078050	0.001689	24.0
483	-0.288791	218.852893	0.002903	20.2
484	-1.075754	218.628352	0.011764	21.3
485	-0.961670	218.404424	0.006066	25.8
486	0.000000	218.181106	0.000000	23.2
487	-0.461700	217.958397	0.007041	22.3
488	-0.000886	217.736292	0.000019	24.5
489	-0.524716	217.514790	0.004672	23.5
490	-0.000844	217.293888	0.000063	24.1
491	-0.000001	217.073584	0.000000	25.4
492	0.000000	216.853873	0.000000	22.1
493	-0.456301	216.634755	0.003354	23.8
494	-0.575197	216.416227	0.005903	24.2
495	-0.000185	216.198285	0.000025	23.0
496	-0.487448	215.980927	0.004733	26.2
497	-0.332314	215.764151	0.003692	26.9
498	-0.995473	215.547955	0.009578	21.6
499	-0.000000	215.332335	0.000000	23.1
500	-0.552869	215.117289	0.003517	22.0
501	-0.261823	214.902815	0.002273	20.8
502	-0.622342	214.688911	0.006048	29.4
503	0.000000	214.475573	0.000000	24.3
504	-1.058366	214.262800	0.026456	23.2
505	-0.222898	214.050588	0.001209	21.7
506	-0.688553	213.838936	0.005361	19.2
507	-0.000000	213.627842	0.000000	21.6
508	-0.136993	213.417302	0.002961	22.0
509	0.000000	213.207314	0.000000	17.8
510	0.000000	212.997877	0.000000	21.3
511	-0.000000	212.788987	0.000000	27.8
512	0.000000	212.580642	0.000000	19.5
513	-0.986589	212.372841	0.006465	24.4
514	-0.288361	212.165581	0.002479	23.9
515	0.000000	211.958859	0.000000	23.3
516	-0.601262	211.752673	0.005707	19.1
517	-0.027154	211.547021	0.002425	21.9
518	-0.000000	211.341902	0.000000	20.4
519	-0.897029	211.137311	0.006217	19.8
520	-0.487226	210.933248	0.004901	22.5
521	-0.736592	210.729710	0.008955	22.0
522	-0.030087	210.526695	0.001358	17.6
523	-0.684955	210.324200	0.008470	22.1
524	-0.987321	210.122224	0.006482	23.4
525	-0.070205	209.920765	0.000403	25.2
526	-0.022101	209.719820	0.000665	22.4
527	0.000000	209.519387	0.000000	22.9
528	0.000000	209.319463	0.000000	24.7
529	-0.775080	209.120048	0.010963	24.0
530	-0.449824	208.921139	0.004982	17.5
531	0.000000	208.722733	0.000000	18.4
532	-0.000000	208.524829	0.000000	22.1
533	-0.070218	208.327425	0.001411	21.6
534	-0.618241	208.130518	0.005312	20.2
535	-0.028494	207.934107	0.000689	22.4
536	0.000000	207.738189	0.000000	23.6
537	-0.763676	207.542762	0.009919	22.4
538	-0.811484	207.347825	0.006651	24.5
539	-1.121078	207.153376	0.022767	20.4
540	-1.149096	206.959412	0.018987	27.0
541	-0.385550	206.765932	0.003721	20.1
542	0.000000	206.572933	0.000000	19.9
543	-0.164692	206.380414	0.003784	21.8
544	0.000000	206.188373	0.000000	21.3
545	-0.010068	205.996807	0.000373	24.0
546	-0.098910	205.805716	0.003384	23.8
547	-0.218346	205.615096	0.003153	27.4
548	-0.662150	205.424946	0.003392	20.5
549	-1.169297	205.235265	0.010788	22.5
550	-0.971136	205.046050	0.008008	22.7
551	-0.000000	204.857299	0.000000	15.7
552	-0.755328	204.669011	0.007337	22.5
553	-0.260319	204.481184	0.002469	23.3
554	-0.421580	204.293816	0.004538	22.2
555	-0.890852	204.106905	0.008684	19.1
556	-0.875385	203.920449	0.008749	34.4
557	-0.589084	203.734447	0.006288	19.0
558	0.000000	203.548896	0.000000	21.2
559	-0.086394	203.363795	0.002577	22.7
560	-1.176124	203.179143	0.013693	19.7
561	-0.000000	202.994937	0.000000	19.7
562	-0.453717	202.811176	0.003771	22.2
563	-1.100825	202.627857	0.007200	19.7
564	-0.916154	202.444980	0.007798	21.3
565	-0.000000	202.262543	0.000000	22.0
566	-0.926473	202.080543	0.007352	19.4
567	-0.830525	201.898979	0.014630	22.1
568	-0.657215	201.717849	0.005201	26.0
569	-1.038595	201.537153	0.012818	21.3
570	0.000000	201.356887	0.000000	19.5
571	-0.499546	201.177050	0.007335	23.0
572	-0.485029	200.997642	0.005184	21.6
573	-0.857631	200.818659	0.004898	23.0
574	-0.804722	200.640100	0.006839	18.0
575	-1.088325	200.461965	0.012877	21.0
576	-0.000000	200.284250	0.000000	18.3
577	-0.000000	200.106955	0.000000	19.9
578	-1.080141	199.930078	0.018590	21.1
579	-0.814536	199.753617	0.018013	23.0
580	-0.734504	199.577571	0.005391	19.4
581	0.000000	199.401938	0.000000	21.0
582	0.000000	199.226717	0.000000	21.7
583	-0.808700	199.051905	0.007171	23.2
584	-1.002423	198.877502	0.007231	21.2
585	-0.444959	198.703506	0.004359	21.4
586	-0.398203	198.529916	0.004271	19.0
587	-0.716500	198.356729	0.004389	20.9
588	-0.955956	198.183944	0.006691	21.2
589	-0.115234	198.011560	0.001450	18.6
590	-0.528652	197.839576	0.012313	21.0
591	-0.938911	197.667989	0.008703	21.5
592	-0.817778	197.496798	0.006067	19.1
593	0.000000	197.326002	0.000000	27.2
594	-0.839816	197.155600	0.004688	20.0
595	-0.337095	196.985589	0.007941	21.4
596	0.000000	196.815969	0.000000	19.7
597	-0.498537	196.646738	0.005422	22.1
598	-0.737257	196.477894	0.006249	22.1
599	-0.185911	196.309436	0.003382	22.2
600	-1.026383	196.141363	0.006753	23.3
601	-0.244370	195.973673	0.004965	19.5
602	-0.474351	195.806365	0.004677	27.1
603	-0.344875	195.639437	0.006585	19.6
604	-0.946540	195.472888	0.007579	22.1
605	0.000000	195.306717	0.000000	19.6
606	0.000000	195.140922	0.000000	24.0
607	-0.076606	194.975501	0.002046	18.8
608	-0.542916	194.810454	0.007758	21.0
609	0.000000	194.645779	0.000000	19.0
610	-0.732738	194.481475	0.007166	21.5
611	-0.755413	194.317540	0.004776	21.6
612	-0.918580	194.153973	0.007345	19.2
613	-0.001069	193.990773	0.000033	23.1
614	-0.806773	193.827938	0.007493	23.4
615	-0.617134	193.665467	0.015598	22.8
616	0.000000	193.503358	0.000000	26.1
617	-0.999579	193.341611	0.013588	24.3
618	-0.056069	193.180224	0.001660	23.1
619	-0.623012	193.019196	0.006016	27.7
620	0.000000	192.858525	0.000000	23.7
621	-0.632934	192.698210	0.005884	20.3
622	-0.826938	192.538251	0.005937	23.5
623	-0.445282	192.378644	0.004872	23.5
624	-0.477778	192.219391	0.004102	25.0
625	-0.043662	192.060488	0.001441	21.7
626	-0.460308	191.901935	0.007825	22.5
627	-0.992838	191.743730	0.007248	27.3
628	-0.106789	191.585873	0.001636	26.3
629	-0.342189	191.428362	0.003527	27.8
630	-0.666387	191.271196	0.008973	21.8
631	0.000000	191.114374	0.000000	20.6
632	-0.356108	190.957893	0.002771	23.3
633	-0.968641	190.801755	0.007353	21.3
634	0.000000	190.645956	0.000000	25.6
635	-1.167804	190.490495	0.023752	24.6
636	-0.261479	190.335373	0.002976	19.9
