1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
61	-1.250591	472.379445	0.017099	20.1
62	-0.131376	470.638485	0.002346	18.1
63	-1.478712	468.914531	0.010271	22.6
64	-0.549572	467.207315	0.004455	23.6
65	-0.000000	465.516573	0.000000	21.2
66	-1.501261	463.842050	0.011311	22.3
67	-0.910822	462.183494	0.022115	25.6
68	-0.429216	460.540658	0.005848	20.4
69	-1.149406	458.913303	0.009263	21.8
70	-0.570776	457.301192	0.009200	21.6
71	-0.955141	455.704096	0.024952	28.2
72	-0.717031	454.121787	0.013289	18.8
73	-1.020078	452.554045	0.008597	18.3
74	-0.205012	451.000653	0.004182	19.7
75	-0.619323	449.461399	0.010505	20.7
76	-1.308777	447.936075	0.015191	17.4
77	-0.616175	446.424477	0.013511	18.9
78	-0.330005	444.926406	0.007712	20.2
79	-0.245544	443.441666	0.006315	20.0
80	-0.000000	441.970065	0.000000	20.6
81	-0.000000	440.511415	0.000000	18.8
82	-1.307687	439.065533	0.004801	20.5
83	-0.480817	437.632238	0.003704	26.7
84	-0.940795	436.211351	0.008182	21.8
85	-0.000000	434.802701	0.000000	18.9
86	-1.077540	433.406117	0.012077	22.9
87	-0.893339	432.021430	0.015975	20.9
88	-0.805243	430.648479	0.009008	18.9
89	-0.000025	429.287101	0.000005	19.9
90	-0.323862	427.937140	0.004440	19.9
91	-0.000410	426.598440	0.000094	21.3
92	-1.250109	425.270849	0.013453	33.1
93	-0.000365	423.954220	0.000077	19.3
94	-0.565904	422.648404	0.016120	24.3
95	-0.876427	421.353259	0.008659	22.7
96	-0.309981	420.068643	0.006551	30.5
97	-0.300315	418.794419	0.002469	18.4
98	-1.032274	417.530451	0.011461	24.0
99	-0.449841	416.276604	0.004807	20.6
100	-1.103910	415.032748	0.008260	20.5
101	-0.762912	413.798754	0.011198	19.8
102	-1.096845	412.574495	0.014206	22.5
103	-1.069484	411.359849	0.018999	17.9
104	-0.001665	410.154691	0.000063	23.6
105	-0.445092	408.958904	0.007079	19.9
106	-1.226204	407.772368	0.010063	18.4
107	-1.086590	406.594968	0.033524	20.0
108	-1.402230	405.426590	0.014937	22.3
109	-1.125363	404.267122	0.012368	17.9
110	-1.142077	403.116456	0.011152	22.3
111	-1.048163	401.974481	0.017308	30.1
112	-0.132873	400.841093	0.001236	22.6
113	-0.211408	399.716187	0.004731	19.1
114	-1.085290	398.599660	0.007956	20.4
115	-0.319404	397.491411	0.003955	20.6
116	-0.000000	396.391342	0.000000	18.2
117	-0.687765	395.299353	0.009310	27.7
118	-0.435070	394.215350	0.006077	20.4
119	-0.025837	393.139238	0.002078	16.1
120	-0.140469	392.070924	0.003197	20.2
121	-0.339243	391.010316	0.007113	22.0
122	-0.966630	389.957325	0.009680	19.1
123	-0.724070	388.911862	0.008587	20.0
124	-0.000000	387.873839	0.000000	21.5
125	-1.485062	386.843173	0.014187	18.2
126	-1.411393	385.819777	0.022338	21.3
127	-0.000000	384.803569	0.000000	17.5
128	-0.514647	383.794468	0.006903	21.2
129	-0.000000	382.792393	0.000000	27.0
130	-0.324047	381.797264	0.002884	23.1
131	-0.292447	380.809005	0.005542	17.9
132	-0.000000	379.827537	0.000000	20.5
133	-0.814873	378.852786	0.005231	20.5
134	-0.162598	377.884678	0.003471	19.0
135	-0.476960	376.923138	0.004909	22.9
136	-1.019497	375.968095	0.023178	26.3
137	-0.326704	375.019479	0.003367	23.4
138	-0.652789	374.077218	0.002745	21.5
139	-1.156477	373.141244	0.022966	29.1
140	-0.326028	372.211489	0.008074	23.9
141	-1.201660	371.287887	0.008065	30.8
142	-0.467366	370.370370	0.007719	26.1
143	-1.114432	369.458876	0.015913	20.7
144	-1.313239	368.553338	0.013518	19.7
145	-0.004499	367.653696	0.000608	13.9
146	-1.331713	366.759885	0.009249	16.2
147	-0.000001	365.871846	0.000000	13.0
148	-0.007282	364.989518	0.000553	17.3
149	-0.891647	364.112841	0.016484	25.8
150	-1.301991	363.241757	0.016897	21.9
151	-0.664941	362.376208	0.008975	24.1
152	-1.203536	361.516137	0.010167	25.7
153	-0.000000	360.661488	0.000000	22.8
154	-0.443788	359.812206	0.009326	23.2
155	-0.003811	358.968236	0.000393	21.8
156	-0.407356	358.129524	0.003201	26.7
157	-0.442513	357.296018	0.005756	26.8
158	-0.000000	356.467665	0.000000	27.1
159	-1.411884	355.644414	0.013919	29.5
160	-1.260479	354.826213	0.007362	20.8
161	-1.104685	354.013012	0.013052	25.9
162	-0.482395	353.204763	0.007331	22.7
163	-0.017866	352.401415	0.000752	21.7
164	-0.963798	351.602922	0.013264	26.0
165	-0.096169	350.809235	0.001584	23.2
166	-1.083249	350.020308	0.010183	38.5
167	-0.600122	349.236095	0.009209	30.8
168	-0.000000	348.456550	0.000000	32.4
169	-0.136092	347.681627	0.004195	40.6
170	-1.127638	346.911283	0.009574	30.9
171	-0.000000	346.145474	0.000000	27.0
172	-1.319984	345.384157	0.014272	30.2
173	-0.355441	344.627288	0.006899	27.8
174	-0.462069	343.874826	0.004198	28.1
175	-1.306741	343.126729	0.007608	27.7
176	-0.000000	342.382957	0.000000	31.3
177	-0.727280	341.643469	0.013476	37.5
178	-1.376083	340.908224	0.006873	41.4
179	-0.241974	340.177184	0.009070	25.7
180	-0.846473	339.450309	0.009492	29.2
181	-1.401390	338.727561	0.012548	23.2
182	-1.186770	338.008902	0.007014	25.5
183	-0.000000	337.294295	0.000000	25.1
184	-0.819683	336.583703	0.009000	26.1
185	-0.252089	335.877089	0.005411	26.2
186	-0.174220	335.174416	0.003109	22.6
187	-1.219154	334.475651	0.016472	25.1
188	-0.000000	333.780756	0.000000	24.7
189	-1.186983	333.089698	0.004826	27.6
190	-1.283297	332.402443	0.010140	30.1
191	-0.753299	331.718955	0.011329	25.6
192	-0.000000	331.039203	0.000000	34.2
193	-0.511945	330.363153	0.003360	27.8
194	-1.186631	329.690771	0.009522	21.5
195	-0.563767	329.022027	0.009047	17.7
196	-0.054795	328.356888	0.002890	20.9
197	-0.000004	327.695322	0.000001	24.0
198	-0.010990	327.037299	0.000388	15.9
199	-0.860556	326.382787	0.003065	24.3
200	-0.794026	325.731758	0.004438	20.0
201	-0.408202	325.084179	0.003104	17.6
202	-0.490295	324.440023	0.010729	23.9
203	-0.132800	323.799258	0.003716	20.2
204	-0.695673	323.161858	0.004979	17.8
205	-0.784987	322.527792	0.006533	21.6
206	-0.009291	321.897034	0.001163	19.9
207	-0.000000	321.269554	0.000000	22.0
208	-0.000165	320.645325	0.000027	17.5
209	-1.259951	320.024320	0.010046	19.7
210	-0.207863	319.406512	0.005625	17.4
211	-1.418632	318.791875	0.008313	20.7
212	-1.116245	318.180381	0.007254	26.9
213	-0.654091	317.572005	0.005413	27.5
214	-0.128758	316.966721	0.002143	26.2
215	-1.427398	316.364504	0.012000	23.2
216	-0.315031	315.765329	0.003166	25.8
217	-0.000000	315.169170	0.000000	29.9
218	0.000000	314.576003	0.000000	19.7
219	-1.478752	313.985804	0.014187	20.8
220	-1.191880	313.398548	0.010308	21.4
221	-1.392471	312.814213	0.023095	19.7
222	-0.003418	312.232773	0.000449	17.6
223	-0.000000	311.654207	0.000000	33.5
224	-1.073535	311.078491	0.015542	18.5
225	-0.011759	310.505602	0.001049	18.6
226	-0.000000	309.935518	0.000000	16.7
227	-1.301886	309.368217	0.023152	17.9
228	-0.488442	308.803676	0.008833	18.9
229	-1.447581	308.241874	0.014138	19.6
230	-0.600439	307.682789	0.021618	19.7
231	-1.157989	307.126400	0.012841	23.0
232	-0.217209	306.572687	0.006559	19.2
233	-0.715573	306.021627	0.010297	23.9
234	-0.516649	305.473201	0.005301	30.4
235	-0.463947	304.927388	0.004529	20.7
236	-0.323446	304.384168	0.005578	17.7
237	-0.000000	303.843521	0.000000	17.9
238	-0.000000	303.305427	0.000000	21.0
239	-0.021142	302.769867	0.001806	19.4
240	-0.967038	302.236821	0.012393	21.3
241	-0.002654	301.706270	0.000263	23.8
242	-1.000166	301.178196	0.006567	18.2
243	-0.496586	300.652580	0.008088	23.7
244	-1.120107	300.129402	0.025434	20.3
245	-0.385988	299.608645	0.006727	17.7
246	-0.737946	299.090291	0.010906	23.0
247	-1.405859	298.574321	0.011593	26.8
248	-0.991574	298.060718	0.012492	22.4
249	-0.696737	297.549465	0.009511	19.5
250	-0.004292	297.040543	0.000764	25.1
251	-0.215310	296.533936	0.005219	24.3
252	-1.254933	296.029626	0.011164	24.0
253	-0.278832	295.527597	0.004777	24.7
254	-0.775640	295.027832	0.008952	23.4
255	-0.000000	294.530315	0.000000	24.1
256	-1.510877	294.035028	0.015940	21.3
257	-0.170052	293.541956	0.002438	21.2
258	-0.013640	293.051083	0.000778	17.9
259	-0.805708	292.562393	0.006998	21.8
260	-0.000000	292.075870	0.000000	19.8
261	-0.927169	291.591498	0.005499	21.5
262	-1.228730	291.109263	0.017085	23.0
263	-0.798715	290.629149	0.010135	18.7
264	-1.148268	290.151140	0.005943	21.6
265	-1.249084	289.675222	0.013116	28.3
266	-1.174174	289.201380	0.014754	19.8
267	-0.017186	288.729600	0.001130	19.7
268	-0.640410	288.259866	0.008919	16.8
269	-0.758340	287.792165	0.011114	19.2
270	-0.500791	287.326481	0.004352	25.2
271	-0.240744	286.862802	0.005089	17.9
272	-0.166607	286.401113	0.007041	17.8
273	-0.365865	285.941400	0.005496	17.7
274	-0.867921	285.483649	0.003524	17.4
275	-0.553914	285.027847	0.010710	19.9
276	-0.096772	284.573981	0.001567	18.6
277	-1.157662	284.122037	0.009003	23.1
278	-0.996902	283.672002	0.009607	36.8
279	-0.326391	283.223863	0.003323	20.0
280	-1.424297	282.777607	0.007547	20.0
281	-0.032498	282.333221	0.000596	21.2
282	-0.000002	281.890692	0.000001	23.8
283	-1.171562	281.450008	0.029078	18.1
284	-1.380821	281.011157	0.016720	25.1
285	-1.479868	280.574125	0.004378	23.4
286	-0.345806	280.138901	0.005672	24.4
287	-0.000017	279.705473	0.000004	21.6
288	-0.563060	279.273829	0.009369	27.0
289	-0.603858	278.843956	0.008043	17.2
290	-0.000000	278.415844	0.000000	24.7
291	-0.424000	277.989479	0.004823	20.2
292	-0.473244	277.564851	0.004685	19.2
293	-0.733481	277.141949	0.005281	20.1
294	-1.303099	276.720761	0.010326	24.5
295	-0.000384	276.301275	0.000078	15.4
296	-0.412162	275.883480	0.004157	18.8
297	-0.685803	275.467366	0.004603	18.3
298	-0.470389	275.052922	0.007993	22.3
299	-0.482674	274.640136	0.005870	22.0
300	-0.609969	274.228998	0.009329	25.8
301	-1.172559	273.819497	0.012796	26.2
302	-1.139369	273.411623	0.008866	19.2
303	-1.087121	273.005365	0.009213	20.3
304	-0.044264	272.600712	0.001093	21.6
305	-0.636011	272.197655	0.014707	21.9
306	-1.257668	271.796184	0.012571	19.9
307	-1.430219	271.396287	0.016430	21.5
308	-0.082184	270.997956	0.002450	18.1
309	-1.076637	270.601180	0.005804	22.0
310	-0.000000	270.205949	0.000000	16.9
311	-0.031355	269.812254	0.002208	17.8
312	-0.392936	269.420085	0.007448	23.1
313	-0.142352	269.029432	0.003174	19.5
314	-0.477927	268.640287	0.005009	21.7
315	-0.965239	268.252638	0.017696	25.3
316	-0.590544	267.866478	0.008230	17.5
317	-0.736287	267.481796	0.005624	21.9
318	-1.438598	267.098584	0.012569	20.3
319	-0.479209	266.716833	0.009278	17.6
320	-0.005820	266.336533	0.000350	23.5
321	-0.731608	265.957676	0.009308	32.0
322	-0.000000	265.580253	0.000000	28.8
323	-0.327106	265.204254	0.007370	19.6
324	-0.000000	264.829672	0.000000	18.3
325	-0.929815	264.456497	0.016908	23.1
326	-0.000000	264.084721	0.000000	21.7
327	-1.060089	263.714335	0.009225	18.3
328	-0.307501	263.345332	0.004381	24.8
329	-0.847433	262.977702	0.009410	22.5
330	-0.000003	262.611438	0.000001	17.3
331	-0.308527	262.246531	0.006265	22.0
332	-0.772871	261.882973	0.005408	21.8
333	-0.375896	261.520756	0.005942	22.2
334	-0.000053	261.159871	0.000011	18.4
335	-0.467923	260.800312	0.009197	19.9
336	-0.412553	260.442070	0.005916	23.8
337	-0.320850	260.085137	0.008893	20.0
338	-0.663376	259.729505	0.005050	13.5
339	-1.110228	259.375167	0.007268	17.4
340	-1.441074	259.022116	0.018586	19.0
341	-0.316064	258.670343	0.002765	15.9
342	0.000000	258.319841	0.000000	18.6
343	-1.301878	257.970602	0.024594	24.4
344	-0.000000	257.622620	0.000000	19.9
345	-0.687085	257.275887	0.007129	21.3
346	-1.123350	256.930396	0.011276	20.9
347	-1.381974	256.586139	0.021327	23.0
348	-0.000000	256.243109	0.000000	18.4
349	-1.395050	255.901300	0.017028	20.0
350	-0.360536	255.560703	0.003468	21.6
351	-0.789333	255.221313	0.008898	22.9
352	-0.488238	254.883122	0.008302	20.4
353	-1.439233	254.546124	0.011755	22.4
354	-1.116722	254.210311	0.010153	18.1
355	-0.000842	253.875677	0.000102	20.0
356	-0.213006	253.542215	0.003971	20.4
357	-1.164898	253.209918	0.006632	18.3
358	-0.329603	252.878781	0.007103	20.0
359	-0.000000	252.548795	0.000000	18.8
360	-0.794444	252.219956	0.010304	16.1
361	-0.522313	251.892255	0.009415	19.6
362	-0.001764	251.565688	0.000247	18.5
363	-0.864740	251.240247	0.011226	20.0
364	-0.297901	250.915926	0.006992	19.4
365	-0.156230	250.592720	0.005543	16.0
366	-0.007070	250.270621	0.000866	19.5
367	-1.051146	249.949624	0.013487	30.2
368	-0.636611	249.629723	0.010842	22.6
369	-1.003956	249.310911	0.010636	21.5
370	-0.000065	248.993182	0.000014	25.0
371	-0.299906	248.676531	0.008373	22.7
372	-0.000000	248.360952	0.000000	20.1
373	-0.843379	248.046438	0.015284	19.2
374	-1.493193	247.732984	0.008008	20.0
375	-1.201369	247.420584	0.016588	18.5
376	-0.700877	247.109233	0.004872	20.9
377	-0.000000	246.798924	0.000000	21.7
378	-0.525037	246.489652	0.007897	22.8
379	-0.000000	246.181412	0.000000	19.0
380	-0.301473	245.874197	0.006066	22.1
381	-1.272363	245.568002	0.007868	21.4
382	-1.357848	245.262822	0.008498	19.3
383	-0.047799	244.958652	0.002298	19.7
384	-1.331284	244.655485	0.018725	22.9
385	-0.741187	244.353317	0.009637	18.6
386	-0.000000	244.052142	0.000000	20.3
387	-0.224028	243.751955	0.005144	21.6
388	-0.007948	243.452750	0.000676	20.9
389	-0.000000	243.154523	0.000000	23.0
390	-0.761240	242.857268	0.018381	23.9
391	-1.417874	242.560980	0.009405	20.8
392	-0.216493	242.265654	0.002392	25.9
393	-0.001149	241.971285	0.000158	20.4
394	-1.109046	241.677868	0.010683	26.3
395	-1.226434	241.385397	0.008260	17.3
396	-1.093174	241.093869	0.007400	20.1
397	-0.000000	240.803278	0.000000	20.9
398	-1.249411	240.513619	0.007369	19.8
399	-0.000007	240.224887	0.000002	19.8
400	-0.013995	239.937077	0.002071	22.4
401	-0.000531	239.650186	0.000061	19.5
402	-0.000000	239.364207	0.000000	21.1
403	-0.224333	239.079136	0.004470	22.7
404	-1.451638	238.794969	0.007394	19.2
405	-1.048763	238.511701	0.013550	21.6
406	-0.266727	238.229327	0.004535	20.9
407	-0.000000	237.947843	0.000000	16.3
408	-0.201617	237.667244	0.007702	22.8
409	-1.175991	237.387526	0.011900	20.5
410	-0.445811	237.108684	0.007150	17.6
411	-0.000000	236.830714	0.000000	18.1
412	-1.411561	236.553610	0.011697	23.0
413	-0.593692	236.277370	0.018216	30.3
414	-0.907497	236.001989	0.008339	27.1
415	-1.339693	235.727461	0.012093	23.9
416	-0.814909	235.453784	0.005664	21.1
417	-0.341519	235.180952	0.007776	31.8
418	-0.478020	234.908962	0.007774	22.9
419	-0.455793	234.637809	0.012426	14.1
420	-0.946416	234.367488	0.011362	16.7
421	-0.534148	234.097997	0.004198	18.8
422	-1.209771	233.829331	0.011260	19.0
423	-1.212797	233.561485	0.005650	17.2
424	-0.660410	233.294456	0.007564	18.0
425	-1.476784	233.028239	0.023718	21.7
426	-0.425454	232.762831	0.004198	22.4
427	-0.000000	232.498228	0.000000	16.1
428	-0.291472	232.234425	0.006525	22.5
429	-0.907320	231.971419	0.008431	19.1
430	-1.196261	231.709205	0.006701	18.1
431	-0.675753	231.447781	0.014845	15.4
432	-1.340683	231.187141	0.009458	16.6
433	-0.038572	230.927283	0.000877	20.1
434	-0.710419	230.668202	0.010014	18.4
435	-0.000000	230.409895	0.000000	24.0
436	-0.000398	230.152358	0.000081	23.3
437	-0.664443	229.895587	0.006723	25.9
438	-1.302101	229.639578	0.007863	24.3
439	-1.084993	229.384329	0.008048	24.1
440	-0.117335	229.129834	0.002793	31.3
441	-1.151473	228.876091	0.010655	27.8
442	-0.000000	228.623096	0.000000	26.7
443	-0.737270	228.370846	0.008705	22.1
444	-0.000000	228.119336	0.000000	25.6
445	-0.000000	227.868563	0.000000	25.4
446	-0.156693	227.618525	0.006051	25.8
447	-1.074291	227.369216	0.016213	41.7
448	-1.043736	227.120635	0.009099	26.7
449	-0.068030	226.872777	0.002781	26.5
450	-0.220272	226.625638	0.004364	27.0
451	-1.397817	226.379217	0.015491	24.3
452	-0.663719	226.133509	0.004220	22.3
453	0.000000	225.888510	0.000000	21.4
454	-0.000885	225.644218	0.000169	26.0
455	-0.121256	225.400630	0.001781	24.3
456	-1.419980	225.157741	0.013429	21.9
457	-0.421860	224.915549	0.003567	25.4
458	-0.125374	224.674051	0.001292	22.6
459	-0.776065	224.433242	0.006158	26.3
460	-0.395029	224.193121	0.003643	25.6
461	-0.000000	223.953684	0.000000	24.6
462	-1.061481	223.714927	0.016675	25.3
463	-0.300562	223.476848	0.006812	24.2
464	-0.760536	223.239444	0.008343	23.9
465	-0.330724	223.002710	0.007205	23.3
466	-1.308680	222.766645	0.008571	23.3
467	-0.993220	222.531245	0.016242	24.4
468	-1.295989	222.296508	0.007324	22.5
469	-1.126631	222.062429	0.010500	26.9
470	-1.337984	221.829007	0.011540	24.8
471	-1.280669	221.596238	0.009723	25.7
472	-0.565146	221.364119	0.004727	24.2
473	-0.412025	221.132647	0.002638	25.4
474	-1.328340	220.901820	0.007410	26.0
475	-0.000000	220.671634	0.000000	18.7
476	-1.094107	220.442086	0.013007	24.9
477	-0.776209	220.213174	0.008313	29.2
478	-0.754112	219.984895	0.007218	21.3
479	-1.242970	219.757246	0.014932	29.5
480	-0.982753	219.530224	0.009653	26.5
481	-0.945135	219.303826	0.005762	24.5
482	-1.368547	219.078050	0.015587	23.7
483	-0.000093	218.852893	0.000019	21.3
484	-1.330825	218.628352	0.010990	21.5
485	-1.353836	218.404424	0.011817	27.6
486	-1.173834	218.181106	0.018821	24.6
487	-0.991217	217.958397	0.007342	21.4
488	-0.005078	217.736292	0.000325	25.5
489	-1.130192	217.514790	0.015271	25.8
490	-0.623831	217.293888	0.010771	37.2
491	-1.458414	217.073584	0.013514	23.9
492	-0.007070	216.853873	0.000180	21.3
493	-0.000000	216.634755	0.000000	23.3
494	-1.277246	216.416227	0.015437	22.1
495	-0.234377	216.198285	0.006212	28.0
496	-0.000000	215.980927	0.000000	24.2
497	-0.578191	215.764151	0.005351	23.0
498	-0.011709	215.547955	0.000628	23.9
499	-0.005550	215.332335	0.000908	24.5
500	-0.273405	215.117289	0.005068	26.1
501	-1.335893	214.902815	0.005215	21.3
502	-1.038028	214.688911	0.007478	19.9
503	-0.958307	214.475573	0.016272	26.3
504	-0.066282	214.262800	0.003968	23.7
505	-1.346588	214.050588	0.008719	24.9
506	-0.420738	213.838936	0.008391	27.4
507	-0.011328	213.627842	0.001531	30.1
508	-0.067133	213.417302	0.003741	24.3
509	-0.728925	213.207314	0.006222	26.8
510	-1.299863	212.997877	0.009601	19.0
511	-0.403088	212.788987	0.006189	20.8
512	-0.042172	212.580642	0.000907	23.0
513	-0.612217	212.372841	0.016706	23.4
514	-0.174430	212.165581	0.004102	28.0
515	-0.000000	211.958859	0.000000	29.9
516	-0.458033	211.752673	0.009280	23.4
517	-1.025130	211.547021	0.007524	26.7
518	-0.554265	211.341902	0.002612	21.3
519	-0.735370	211.137311	0.008185	21.5
520	-1.083563	210.933248	0.005780	23.9
521	-0.020162	210.729710	0.001127	24.6
522	-0.000002	210.526695	0.000001	19.9
523	-1.293263	210.324200	0.009981	24.3
524	-1.464856	210.122224	0.007953	21.5
525	-1.445886	209.920765	0.009643	22.5
526	-0.640413	209.719820	0.006141	32.6
527	-1.295659	209.519387	0.013229	22.9
528	-0.000000	209.319463	0.000000	21.7
529	-1.171653	209.120048	0.017362	21.4
530	-0.510050	208.921139	0.016730	24.2
531	-0.297230	208.722733	0.005548	28.8
532	-1.151305	208.524829	0.011839	30.0
533	-1.178729	208.327425	0.010651	20.8
534	-1.239934	208.130518	0.018957	23.1
535	-0.105340	207.934107	0.001837	21.1
536	-0.000000	207.738189	0.000000	20.6
537	-0.000000	207.542762	0.000000	23.1
538	-0.256759	207.347825	0.005982	22.8
539	-0.005757	207.153376	0.000545	22.5
540	-0.151939	206.959412	0.002293	23.3
541	-0.720944	206.765932	0.010167	19.6
542	-0.013197	206.572933	0.000744	21.1
543	-0.652088	206.380414	0.004872	29.6
544	-0.000000	206.188373	0.000000	24.4
545	-1.296973	205.996807	0.011505	22.3
546	-1.117766	205.805716	0.001710	21.7
547	-0.000000	205.615096	0.000000	22.9
548	-0.251980	205.424946	0.006340	21.9
549	-0.443418	205.235265	0.009150	23.6
550	-0.581755	205.046050	0.007082	19.4
551	-0.700769	204.857299	0.004994	19.2
552	-1.315638	204.669011	0.014713	21.3
553	-0.713911	204.481184	0.002525	21.3
554	-1.446047	204.293816	0.010815	25.5
555	-0.309411	204.106905	0.006564	21.9
556	-0.684628	203.920449	0.010619	21.6
557	-0.473362	203.734447	0.006183	28.3
558	-0.000000	203.548896	0.000000	23.4
559	-0.000000	203.363795	0.000000	23.5
560	-0.804662	203.179143	0.015923	20.4
561	-1.511678	202.994937	0.010807	22.8
562	-1.084177	202.811176	0.035234	22.3
563	-0.815242	202.627857	0.009873	20.4
564	-1.241781	202.444980	0.006841	22.2
565	-0.380671	202.262543	0.007349	24.3
566	-1.238025	202.080543	0.020918	34.2
567	-1.148549	201.898979	0.009428	27.3
568	-0.075570	201.717849	0.003126	22.8
569	-0.640696	201.537153	0.006920	28.3
570	-1.177925	201.356887	0.006884	19.6
571	-0.962864	201.177050	0.009075	24.6
572	-0.062340	200.997642	0.003235	24.0
573	-0.000844	200.818659	0.000115	23.8
574	-0.753211	200.640100	0.010696	20.7
575	-0.000000	200.461965	0.000000	27.3
576	-0.000001	200.284250	0.000000	28.2
577	-0.444162	200.106955	0.005068	24.9
578	-0.907730	199.930078	0.012336	22.6
579	-0.866084	199.753617	0.010766	18.0
580	-0.030440	199.577571	0.001605	21.9
581	-0.000000	199.401938	0.000000	21.1
582	-1.229839	199.226717	0.011851	22.4
583	-1.226668	199.051905	0.006295	22.7
584	-0.157154	198.877502	0.001720	19.3
585	-0.000000	198.703506	0.000000	23.1
586	-0.867118	198.529916	0.004424	27.3
587	-1.370741	198.356729	0.009813	22.0
588	-0.152900	198.183944	0.001965	20.5
589	-0.964305	198.011560	0.007660	21.5
590	-1.308359	197.839576	0.013483	20.1
591	-1.391173	197.667989	0.009647	22.7
592	-0.000000	197.496798	0.000000	19.5
593	-0.003915	197.326002	0.000475	21.7
594	-0.000000	197.155600	0.000000	19.6
595	-0.758799	196.985589	0.004984	19.3
596	-0.000000	196.815969	0.000000	26.6
597	-0.269209	196.646738	0.004601	21.3
598	-0.617466	196.477894	0.004015	22.6
599	-0.269262	196.309436	0.004987	19.3
600	-0.109463	196.141363	0.002469	34.5
601	-0.174007	195.973673	0.003408	22.1
602	-0.589301	195.806365	0.011621	24.5
603	-0.512437	195.639437	0.006433	22.4
604	-1.189590	195.472888	0.011387	36.4
605	-0.581089	195.306717	0.003592	32.5
606	-1.390523	195.140922	0.010211	26.5
607	-0.000000	194.975501	0.000000	25.9
608	-0.929690	194.810454	0.014113	27.2
609	-0.427121	194.645779	0.003983	27.5
610	-0.973573	194.481475	0.011084	19.2
611	-0.334317	194.317540	0.003342	22.1
612	-0.000000	194.153973	0.000000	22.5
613	-0.571039	193.990773	0.006197	19.5
614	-1.085666	193.827938	0.022427	22.1
615	-0.293981	193.665467	0.007408	30.4
616	-0.667474	193.503358	0.005937	24.4
617	-0.000000	193.341611	0.000000	20.9
618	-1.086788	193.180224	0.008478	21.9
619	-0.128206	193.019196	0.001595	21.5
620	-1.331240	192.858525	0.009666	26.1
621	-0.416787	192.698210	0.007476	24.6
622	-0.291487	192.538251	0.003314	21.4
623	-1.393069	192.378644	0.013815	22.2
624	-0.000000	192.219391	0.000000	23.5
625	-1.157722	192.060488	0.012470	20.1
626	-1.477073	191.901935	0.006961	25.7
627	-0.000001	191.743730	0.000000	24.8
628	-1.439141	191.585873	0.019809	21.5
629	-0.259268	191.428362	0.005302	19.6
630	-1.369165	191.271196	0.004167	31.3
631	-0.759280	191.114374	0.024432	21.5
632	-0.372620	190.957893	0.008370	22.9
