1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
107	-0.969264	406.594968	0.009707	14.7
108	-0.651072	405.426590	0.004650	15.3
109	0.000000	404.267122	0.000000	13.0
110	-0.000025	403.116456	0.000004	12.8
111	-0.384437	401.974481	0.005917	15.5
112	-0.313202	400.841093	0.005353	14.8
113	-0.640124	399.716187	0.003550	12.7
114	-0.371269	398.599660	0.005027	17.1
115	-1.154755	397.491411	0.010506	13.4
116	-0.269166	396.391342	0.004158	15.0
117	-0.000000	395.299353	0.000000	15.0
118	0.000000	394.215350	0.000000	13.4
119	-0.205154	393.139238	0.002423	13.1
120	-0.808951	392.070924	0.005813	14.5
121	-0.087554	391.010316	0.002476	12.4
122	-1.079972	389.957325	0.010248	13.4
123	0.000000	388.911862	0.000000	14.2
124	0.000000	387.873839	0.000000	12.2
125	-0.000000	386.843173	0.000000	18.1
126	0.000000	385.819777	0.000000	16.2
127	-0.216182	384.803569	0.003314	13.3
128	-0.609328	383.794468	0.007728	13.1
129	-0.757034	382.792393	0.005765	15.9
130	-0.016547	381.797264	0.001534	13.3
131	0.000000	380.809005	0.000000	13.3
132	-0.000007	379.827537	0.000005	19.6
133	-1.029249	378.852786	0.007360	12.6
134	-1.010046	377.884678	0.008138	13.9
135	-0.082007	376.923138	0.001362	15.8
136	-1.113175	375.968095	0.011837	13.1
137	-0.668934	375.019479	0.008790	13.9
138	-0.862768	374.077218	0.006934	14.0
139	-0.209867	373.141244	0.005102	14.0
140	-0.651728	372.211489	0.007053	14.0
141	-0.035395	371.287887	0.001066	15.3
142	-1.156365	370.370370	0.008895	16.4
143	-0.966981	369.458876	0.006355	17.1
144	-0.013488	368.553338	0.000912	18.1
145	-0.596031	367.653696	0.007753	17.2
146	-0.546736	366.759885	0.006922	13.4
147	-0.044593	365.871846	0.000988	15.0
148	-1.014030	364.989518	0.009568	12.3
149	-0.567171	364.112841	0.008002	11.5
150	-0.423143	363.241757	0.005971	14.9
151	-0.006312	362.376208	0.000446	14.4
152	-0.539094	361.516137	0.006160	11.8
153	-0.278762	360.661488	0.004308	12.7
154	0.000000	359.812206	0.000000	12.2
155	-0.001205	358.968236	0.000135	12.0
156	-0.318326	358.129524	0.002956	12.3
157	-0.731417	357.296018	0.006682	12.9
158	-0.696043	356.467665	0.005839	11.5
159	-0.498330	355.644414	0.004560	11.6
160	-0.680009	354.826213	0.007772	14.1
161	0.000000	354.013012	0.000000	11.7
162	-0.033729	353.204763	0.000951	14.7
163	0.000000	352.401415	0.000000	13.9
164	0.000000	351.602922	0.000000	12.5
165	-1.022226	350.809235	0.010914	16.0
166	-0.760259	350.020308	0.008398	15.4
167	0.000000	349.236095	0.000000	14.1
168	0.000000	348.456550	0.000000	15.0
169	-0.797766	347.681627	0.008338	13.3
170	-1.130780	346.911283	0.012321	14.7
171	0.000000	346.145474	0.000000	16.1
172	-1.051544	345.384157	0.007892	13.3
173	-0.000006	344.627288	0.000018	13.2
174	-0.634038	343.874826	0.007470	14.3
175	-0.920858	343.126729	0.006765	13.1
176	-0.568084	342.382957	0.008207	12.3
177	-0.776869	341.643469	0.004648	13.1
178	-0.074730	340.908224	0.002675	12.8
179	0.000000	340.177184	0.000000	11.9
180	-1.092891	339.450309	0.010693	11.9
181	-0.659335	338.727561	0.007461	13.2
182	-0.584493	338.008902	0.007973	11.5
183	-0.613257	337.294295	0.006832	11.6
184	-0.877959	336.583703	0.005654	13.6
185	-0.314797	335.877089	0.003695	11.5
186	-0.719249	335.174416	0.004954	11.5
187	-0.415353	334.475651	0.005090	12.0
188	-0.000711	333.780756	0.000041	13.3
189	-0.762473	333.089698	0.009859	11.6
190	0.000000	332.402443	0.000000	11.6
191	-1.118602	331.718955	0.010236	14.2
192	-0.780343	331.039203	0.009709	11.7
193	-0.849548	330.363153	0.008114	11.5
194	-0.003456	329.690771	0.000170	13.6
195	-0.991894	329.022027	0.007749	11.6
196	0.000000	328.356888	0.000000	11.4
197	-0.476113	327.695322	0.006594	12.0
198	-0.782192	327.037299	0.007065	13.9
199	-0.587848	326.382787	0.007354	12.3
200	-0.876898	325.731758	0.015238	11.5
201	-0.078228	325.084179	0.001344	13.4
202	-0.823992	324.440023	0.006260	11.6
203	-1.024698	323.799258	0.008978	11.6
204	-0.069549	323.161858	0.002005	11.9
205	-1.188686	322.527792	0.011559	13.0
206	-1.072454	321.897034	0.014267	11.9
207	-0.828949	321.269554	0.011445	11.6
208	-0.690240	320.645325	0.011106	14.2
209	-0.662987	320.024320	0.006306	11.4
210	-0.572725	319.406512	0.006823	12.7
211	-0.185777	318.791875	0.001891	13.7
212	-0.271414	318.180381	0.004963	11.3
213	-0.005374	317.572005	0.000293	11.5
214	0.000000	316.966721	0.000000	12.0
215	-0.980736	316.364504	0.007959	13.5
216	-0.472433	315.765329	0.009209	11.4
217	-0.858891	315.169170	0.005139	11.5
218	-0.659583	314.576003	0.008010	13.6
219	-0.674009	313.985804	0.007621	12.0
220	-0.971466	313.398548	0.013291	11.6
221	-1.322245	312.814213	0.011550	12.0
222	-0.156159	312.232773	0.004929	13.9
223	-0.000000	311.654207	0.000000	11.4
224	0.000000	311.078491	0.000000	11.4
225	0.000000	310.505602	0.000000	14.5
226	-0.348233	309.935518	0.003875	12.1
227	0.000000	309.368217	0.000000	12.7
228	-0.068409	308.803676	0.001290	14.3
229	0.000000	308.241874	0.000000	11.5
230	-0.186125	307.682789	0.004655	11.5
231	-1.117737	307.126400	0.009164	13.2
232	-0.904473	306.572687	0.009454	14.0
233	-1.045593	306.021627	0.008479	11.5
234	-0.296675	305.473201	0.007818	12.4
235	-0.961993	304.927388	0.009206	12.0
236	-0.852724	304.384168	0.010394	11.4
237	-0.565758	303.843521	0.005418	11.5
238	-1.190467	303.305427	0.013091	13.2
239	-0.541104	302.769867	0.007424	12.6
240	-0.194916	302.236821	0.002670	11.7
241	-0.197644	301.706270	0.005382	12.8
242	-1.042516	301.178196	0.011225	13.2
243	-0.594920	300.652580	0.005649	11.6
244	0.000000	300.129402	0.000000	11.9
245	-0.669150	299.608645	0.006309	13.9
246	-0.520320	299.090291	0.003627	11.5
247	-0.596043	298.574321	0.008133	11.8
248	-0.512138	298.060718	0.007244	14.2
249	-0.024022	297.549465	0.000302	11.5
250	-1.182140	297.040543	0.011056	11.6
251	-0.881899	296.533936	0.009198	13.5
252	-0.833695	296.029626	0.009892	11.6
253	-0.050201	295.527597	0.001141	11.5
254	-0.657903	295.027832	0.009097	12.1
255	0.000000	294.530315	0.000000	13.4
256	-0.000030	294.035028	0.000009	13.3
257	0.000000	293.541956	0.000000	12.0
258	-0.000211	293.051083	0.000160	12.9
259	-0.186486	292.562393	0.004364	12.0
260	-0.490108	292.075870	0.005912	11.6
261	-0.556348	291.591498	0.009006	14.2
262	-1.124989	291.109263	0.010284	11.7
263	-1.116431	290.629149	0.012722	11.7
264	-0.536400	290.151140	0.005457	13.7
265	-0.002427	289.675222	0.000634	11.5
266	-0.264406	289.201380	0.002826	11.7
267	-0.973679	288.729600	0.009083	13.3
268	-0.667262	288.259866	0.007512	13.7
269	-0.906586	287.792165	0.006598	12.3
270	0.000000	287.326481	0.000000	12.4
271	0.000000	286.862802	0.000000	13.7
272	-0.398362	286.401113	0.005776	11.8
273	-1.220859	285.941400	0.009516	12.5
274	0.000000	285.483649	0.000000	13.1
275	0.000000	285.027847	0.000000	12.2
276	-0.533833	284.573981	0.004825	13.1
277	-0.253737	284.122037	0.002270	13.4
278	0.000000	283.672002	0.000000	16.2
279	-1.195151	283.223863	0.008772	14.9
280	-1.053124	282.777607	0.008110	17.0
281	-0.386066	282.333221	0.004430	18.2
282	-1.079281	281.890692	0.009616	16.1
283	-0.626331	281.450008	0.004935	15.9
284	-0.409204	281.011157	0.002569	17.8
285	-0.594986	280.574125	0.008629	16.0
286	-0.049021	280.138901	0.002208	16.6
287	-0.045927	279.705473	0.001156	16.7
288	-0.923612	279.273829	0.007161	15.7
289	0.000000	278.843956	0.000000	16.1
290	-0.029869	278.415844	0.002232	17.6
291	-0.564671	277.989479	0.006348	15.5
292	-1.107666	277.564851	0.010694	16.4
293	-0.637213	277.141949	0.007780	17.5
294	0.000000	276.720761	0.000000	15.8
295	0.000000	276.301275	0.000000	16.2
296	-0.534785	275.883480	0.006475	17.8
297	-0.865034	275.467366	0.005174	16.2
298	-0.487043	275.052922	0.006372	15.8
299	-0.714180	274.640136	0.007209	17.6
300	-0.409577	274.228998	0.003178	15.7
301	-0.069908	273.819497	0.002441	15.9
302	-0.034513	273.411623	0.002831	18.2
303	-0.734003	273.005365	0.007961	15.8
304	-0.526141	272.600712	0.006717	16.2
305	-0.165288	272.197655	0.002507	17.5
306	-0.651587	271.796184	0.008646	15.3
307	-0.972474	271.396287	0.006877	15.4
308	-0.212106	270.997956	0.003031	17.6
309	-1.105023	270.601180	0.009009	15.2
310	-0.365287	270.205949	0.012396	13.3
311	-0.699853	269.812254	0.009995	17.0
312	-0.107659	269.420085	0.001743	13.0
313	-0.711270	269.029432	0.005421	13.5
314	-1.171295	268.640287	0.008669	15.3
315	-0.741214	268.252638	0.005915	13.3
316	-0.977721	267.866478	0.015962	14.7
317	0.000000	267.481796	0.000000	15.6
318	-0.320721	267.098584	0.004731	12.9
319	-0.902543	266.716833	0.006491	12.6
320	-0.624900	266.336533	0.010167	14.8
321	-1.169210	265.957676	0.009142	13.3
322	-0.390934	265.580253	0.004614	13.7
323	-0.564279	265.204254	0.006503	15.9
324	-0.267243	264.829672	0.002185	14.6
325	0.000000	264.456497	0.000000	12.2
326	0.000000	264.084721	0.000000	16.0
327	-0.318807	263.714335	0.003214	15.8
328	-1.166527	263.345332	0.014376	15.3
329	-0.640211	262.977702	0.006713	17.0
330	-0.667293	262.611438	0.005894	15.0
331	-0.942925	262.246531	0.007196	15.0
332	0.000000	261.882973	0.000000	17.7
333	-0.518224	261.520756	0.004485	14.7
334	-1.207926	261.159871	0.011187	15.1
335	-0.662362	260.800312	0.004272	18.4
336	-0.458275	260.442070	0.005354	14.0
337	-0.931341	260.085137	0.006366	14.0
338	-0.994142	259.729505	0.012840	17.0
339	-0.758384	259.375167	0.007866	15.1
340	-0.646245	259.022116	0.004507	15.4
341	-0.001026	258.670343	0.000437	16.9
342	-0.632037	258.319841	0.004320	16.1
343	-0.735940	257.970602	0.008851	15.6
344	-0.854915	257.622620	0.008922	17.6
345	-0.000440	257.275887	0.000221	15.2
346	-1.069247	256.930396	0.009130	14.1
347	-0.253338	256.586139	0.003167	16.3
348	-0.425575	256.243109	0.004646	12.6
349	-0.736689	255.901300	0.009035	14.4
350	-0.597902	255.560703	0.006268	16.0
351	-0.020608	255.221313	0.001374	13.7
352	-0.000259	254.883122	0.000023	13.1
353	-0.068879	254.546124	0.001591	13.9
354	-0.216118	254.210311	0.003225	12.0
355	-0.000750	253.875677	0.000084	13.4
356	-0.327040	253.542215	0.005160	14.2
357	-0.874201	253.209918	0.009431	13.7
358	-0.944392	252.878781	0.006903	13.3
359	-0.782530	252.548795	0.010445	13.7
360	-0.148392	252.219956	0.004034	13.1
361	-0.847994	251.892255	0.009753	14.9
362	-0.300234	251.565688	0.004436	15.8
363	-0.049389	251.240247	0.000740	12.8
364	-0.387843	250.915926	0.003564	13.2
365	-0.660690	250.592720	0.011973	14.0
366	-0.003199	250.270621	0.000404	12.4
367	-0.915479	249.949624	0.009801	13.8
368	-0.450226	249.629723	0.007762	14.1
369	-0.243663	249.310911	0.006614	12.5
370	-0.969593	248.993182	0.008116	13.2
371	-0.350276	248.676531	0.002189	13.8
372	-0.988007	248.360952	0.009173	12.8
373	-0.491668	248.046438	0.005630	12.8
374	-1.003506	247.732984	0.011066	13.9
375	-1.157581	247.420584	0.009056	13.1
376	-0.884111	247.109233	0.008769	12.5
377	-0.000000	246.798924	0.000000	14.9
378	-0.700847	246.489652	0.009449	13.7
379	0.000000	246.181412	0.000000	13.6
380	-0.686708	245.874197	0.007899	14.5
381	-0.845616	245.568002	0.004899	13.0
382	0.000000	245.262822	0.000000	12.3
383	-0.472466	244.958652	0.005369	14.6
384	-0.658784	244.655485	0.006097	14.2
385	-0.819162	244.353317	0.005988	13.6
386	-0.296754	244.052142	0.005514	13.8
387	-0.490297	243.751955	0.006012	12.2
388	-0.946700	243.452750	0.009421	12.6
389	0.000000	243.154523	0.000000	12.9
390	-0.954992	242.857268	0.010147	12.8
391	-0.584361	242.560980	0.009151	12.0
392	-0.134920	242.265654	0.002491	13.3
393	-0.834347	241.971285	0.007839	14.2
394	-0.948951	241.677868	0.008299	12.6
395	-0.571722	241.385397	0.006701	13.0
396	-0.378913	241.093869	0.004202	14.7
397	0.000000	240.803278	0.000000	13.7
398	-0.670542	240.513619	0.006966	14.5
399	-0.614379	240.224887	0.007326	12.4
400	-0.032941	239.937077	0.001046	12.6
401	-0.950700	239.650186	0.008990	13.2
402	-0.876339	239.364207	0.008237	14.3
403	-0.009040	239.079136	0.000220	13.5
404	0.000000	238.794969	0.000000	14.0
405	0.000000	238.511701	0.000000	12.7
406	0.000000	238.229327	0.000000	12.7
407	-0.777007	237.947843	0.008155	14.1
408	-0.001268	237.667244	0.000038	12.9
409	-0.023222	237.387526	0.000287	12.7
410	0.000000	237.108684	0.000000	13.6
411	-0.000002	236.830714	0.000001	12.4
412	0.000000	236.553610	0.000000	13.3
413	-0.795318	236.277370	0.005474	14.4
414	-0.017120	236.001989	0.000807	13.2
415	-1.059770	235.727461	0.011189	12.9
416	-0.768256	235.453784	0.006163	13.8
417	-0.000000	235.180952	0.000000	12.4
418	-0.996385	234.908962	0.009864	13.2
419	-0.532379	234.637809	0.010820	13.7
420	-0.008604	234.367488	0.000005	12.1
421	-1.078064	234.097997	0.010161	12.7
422	0.000000	233.829331	0.000000	12.6
423	0.000000	233.561485	0.000000	12.5
424	-0.901795	233.294456	0.007627	12.4
425	-0.470369	233.028239	0.005515	12.0
426	-1.096933	232.762831	0.010706	13.0
427	-0.605979	232.498228	0.006802	11.6
428	0.000000	232.234425	0.000000	11.7
429	-0.458834	231.971419	0.007541	13.7
430	-0.020359	231.709205	0.001351	11.8
431	-0.978433	231.447781	0.008256	12.0
432	0.000000	231.187141	0.000000	12.7
433	0.000000	230.927283	0.000000	13.0
434	-1.023615	230.668202	0.009525	13.1
435	-0.962186	230.409895	0.013496	14.3
436	-0.551136	230.152358	0.005699	13.3
437	-1.139849	229.895587	0.012382	12.7
438	-0.509409	229.639578	0.006154	14.1
439	-1.007907	229.384329	0.007442	13.3
440	-0.597694	229.129834	0.005301	13.3
441	-0.712051	228.876091	0.006736	13.5
442	-0.880694	228.623096	0.006454	12.8
443	-0.052293	228.370846	0.001378	14.8
444	-0.510660	228.119336	0.004035	14.7
445	-0.279746	227.868563	0.003025	12.7
446	-0.713509	227.618525	0.007057	13.2
447	-0.000004	227.369216	0.000004	13.9
448	-0.924883	227.120635	0.007788	12.1
449	-0.901501	226.872777	0.006153	12.7
450	-0.656811	226.625638	0.010331	14.3
451	-0.056861	226.379217	0.001186	14.0
452	-0.368423	226.133509	0.005938	13.2
453	0.000000	225.888510	0.000000	14.3
454	-0.380582	225.644218	0.004686	12.8
455	-1.081652	225.400630	0.010904	12.8
456	-0.444970	225.157741	0.006991	14.0
457	-0.731944	224.915549	0.010083	12.1
458	0.000000	224.674051	0.000000	12.1
459	-0.877830	224.433242	0.007268	12.7
460	-0.385984	224.193121	0.006211	12.8
461	-0.000059	223.953684	0.000004	11.6
462	-0.000000	223.714927	0.000000	11.8
463	0.000000	223.476848	0.000000	14.2
464	-0.809024	223.239444	0.007692	14.5
465	-0.825002	223.002710	0.008302	19.2
466	-0.399860	222.766645	0.007202	12.4
467	-0.756455	222.531245	0.007380	11.7
468	-0.812598	222.296508	0.005812	12.0
469	-0.651978	222.062429	0.005807	13.9
470	-0.324223	221.829007	0.002430	12.0
471	-0.682126	221.596238	0.007529	12.6
472	-1.024851	221.364119	0.007765	13.3
473	-0.381572	221.132647	0.006065	11.8
474	0.000000	220.901820	0.000000	11.6
475	-0.056801	220.671634	0.003401	13.6
476	-0.734906	220.442086	0.006794	12.0
477	-0.355038	220.213174	0.004114	12.3
478	-0.339505	219.984895	0.005133	12.9
479	-0.803484	219.757246	0.004932	14.3
480	-0.691876	219.530224	0.006607	13.0
481	-0.682917	219.303826	0.008110	13.6
482	-0.785919	219.078050	0.004621	12.5
483	0.000000	218.852893	0.000000	12.9
484	-0.010107	218.628352	0.000410	14.6
485	-0.145369	218.404424	0.002684	17.8
486	-0.903254	218.181106	0.009320	13.6
487	0.000000	217.958397	0.000000	15.1
488	-0.777867	217.736292	0.007683	12.6
489	-0.258031	217.514790	0.003220	13.4
490	-0.055647	217.293888	0.001748	14.8
491	-0.000965	217.073584	0.000054	12.9
492	-0.647419	216.853873	0.005452	13.8
493	-0.211012	216.634755	0.004272	15.9
494	-0.146307	216.416227	0.002603	13.2
495	0.000000	216.198285	0.000000	12.4
496	-0.098053	215.980927	0.002807	13.9
497	-1.002401	215.764151	0.010340	13.5
498	-0.177218	215.547955	0.003241	14.0
499	-0.806026	215.332335	0.008603	15.5
500	-0.596487	215.117289	0.005895	13.0
501	-0.926225	214.902815	0.011441	13.6
502	-0.092097	214.688911	0.003270	16.6
503	-1.043432	214.475573	0.008537	13.3
504	-0.973520	214.262800	0.006535	12.9
505	0.000000	214.050588	0.000000	14.9
506	-0.087130	213.838936	0.001651	13.9
507	-0.178624	213.627842	0.002827	14.6
508	-0.735111	213.417302	0.005925	19.4
509	-0.559708	213.207314	0.008746	13.9
510	-0.797504	212.997877	0.007932	13.3
511	-0.856617	212.788987	0.008337	14.3
512	-0.315549	212.580642	0.005746	13.4
513	-0.044031	212.372841	0.002232	13.6
514	-0.000027	212.165581	0.000005	13.7
515	-0.840300	211.958859	0.005962	12.4
516	-1.043291	211.752673	0.008210	12.0
517	-0.433029	211.547021	0.006858	12.4
518	-0.058289	211.341902	0.002673	12.8
519	0.000000	211.137311	0.000000	11.5
520	0.000000	210.933248	0.000000	11.6
521	-0.822247	210.729710	0.007727	13.6
522	-1.305544	210.526695	0.009486	12.2
523	-0.333835	210.324200	0.004850	12.3
524	-0.255243	210.122224	0.003732	12.7
525	-0.315613	209.920765	0.002784	13.8
526	-1.122575	209.719820	0.008086	13.4
527	-0.002336	209.519387	0.000233	14.8
528	-0.220691	209.319463	0.001511	14.8
529	-0.147737	209.120048	0.002024	15.1
530	-0.212645	208.921139	0.002471	16.4
531	-0.685833	208.722733	0.005657	12.8
532	-0.836869	208.524829	0.006587	12.4
533	0.000000	208.327425	0.000000	14.6
534	-0.851465	208.130518	0.009258	13.4
535	-0.795091	207.934107	0.007999	12.7
536	0.000000	207.738189	0.000000	14.0
537	0.000000	207.542762	0.000000	13.2
538	-0.002448	207.347825	0.000081	12.9
539	0.000000	207.153376	0.000000	14.0
540	-0.797482	206.959412	0.008142	12.3
541	-0.000008	206.765932	0.000001	11.9
542	-0.536774	206.572933	0.004532	12.9
543	-0.925885	206.380414	0.006973	13.0
544	-0.026702	206.188373	0.000549	11.5
545	-0.484193	205.996807	0.004982	12.7
546	-0.640915	205.805716	0.007803	13.3
547	-0.595630	205.615096	0.008493	11.8
548	-0.000000	205.424946	0.000000	11.4
549	-0.541648	205.235265	0.006468	13.6
550	-0.778994	205.046050	0.008361	11.5
551	-0.792218	204.857299	0.007084	12.3
552	-0.653220	204.669011	0.006570	12.1
553	-1.135617	204.481184	0.009419	13.0
554	-0.466569	204.293816	0.008973	11.7
555	-0.738874	204.106905	0.008357	11.6
556	-1.072063	203.920449	0.007642	13.6
557	-0.521387	203.734447	0.006224	11.6
558	0.000000	203.548896	0.000000	11.5
559	-0.803455	203.363795	0.008656	13.7
560	-1.130715	203.179143	0.008822	11.6
561	-0.839192	202.994937	0.008121	11.5
562	-0.000001	202.811176	0.000000	12.3
563	-0.813894	202.627857	0.006103	13.7
564	-0.239124	202.444980	0.004012	13.7
565	-0.998216	202.262543	0.008101	12.9
566	-0.117493	202.080543	0.001756	12.0
567	-0.792906	201.898979	0.007592	11.6
568	-0.416801	201.717849	0.004867	11.6
569	-0.662950	201.537153	0.004611	14.3
570	-0.572722	201.356887	0.006116	11.6
571	-0.006906	201.177050	0.001191	11.6
572	0.000000	200.997642	0.000000	13.3
573	-0.892551	200.818659	0.006961	12.1
574	-0.694792	200.640100	0.007770	12.4
575	-0.439754	200.461965	0.007338	13.1
576	0.000000	200.284250	0.000000	13.3
577	-0.768196	200.106955	0.008058	13.5
578	-1.035802	199.930078	0.008620	13.8
579	-0.000000	199.753617	0.000000	12.8
580	-0.000918	199.577571	0.000221	12.3
581	-0.004849	199.401938	0.000345	13.0
582	-0.742483	199.226717	0.006025	14.3
583	-0.835052	199.051905	0.009500	13.1
584	-0.247721	198.877502	0.006109	14.9
585	0.000000	198.703506	0.000000	13.4
586	-0.488173	198.529916	0.006662	12.3
587	-0.596659	198.356729	0.009136	14.3
588	-0.529508	198.183944	0.008006	13.9
589	-0.313764	198.011560	0.002901	12.6
590	-0.531501	197.839576	0.006939	14.0
591	-0.159740	197.667989	0.003659	13.0
592	0.000000	197.496798	0.000000	12.9
593	-0.682022	197.326002	0.008930	14.6
594	-0.001955	197.155600	0.000260	13.3
595	-0.521574	196.985589	0.006329	14.4
596	-0.126754	196.815969	0.002496	14.7
597	-0.612973	196.646738	0.009112	12.3
598	-0.838313	196.477894	0.005556	12.8
599	0.000000	196.309436	0.000000	14.9
600	-0.000000	196.141363	0.000000	14.5
601	-1.023015	195.973673	0.008167	12.8
602	-1.122823	195.806365	0.008162	14.7
603	0.000000	195.639437	0.000000	12.9
604	-0.346501	195.472888	0.002754	13.9
605	-1.077354	195.306717	0.007396	15.1
606	-0.045083	195.140922	0.000955	13.9
607	0.000000	194.975501	0.000000	13.0
608	0.000000	194.810454	0.000000	13.4
609	-0.749435	194.645779	0.006201	13.6
610	-1.112561	194.481475	0.007967	13.0
611	-0.787136	194.317540	0.008549	14.7
612	-0.668818	194.153973	0.006487	12.9
613	-0.174611	193.990773	0.003832	13.9
614	0.000000	193.827938	0.000000	13.9
615	0.000000	193.665467	0.000000	12.5
616	0.000000	193.503358	0.000000	13.0
617	-0.895218	193.341611	0.008073	14.8
618	-0.093701	193.180224	0.002550	14.2
619	-0.328391	193.019196	0.005444	12.0
620	-0.342043	192.858525	0.003409	13.5
621	-0.442247	192.698210	0.004940	13.9
622	-0.963023	192.538251	0.008747	12.6
623	-0.000000	192.378644	0.000000	13.4
624	-0.639746	192.219391	0.006756	13.0
625	-0.849154	192.060488	0.009796	11.9
626	-0.582354	191.901935	0.009839	12.9
627	-0.429939	191.743730	0.007835	12.8
628	-0.124150	191.585873	0.002680	12.3
629	-0.696827	191.428362	0.007072	15.5
630	-0.905949	191.271196	0.007609	13.8
631	0.000000	191.114374	0.000000	12.1
632	-1.080904	190.957893	0.008931	13.2
633	-0.792113	190.801755	0.008671	14.1
634	-0.476970	190.645956	0.006262	11.6
635	-1.071746	190.490495	0.009531	14.0
636	-0.002901	190.335373	0.000229	15.1
