1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
125	-0.669824	386.843173	0.008842	8.0
126	-0.660028	385.819777	0.007625	10.1
127	-0.802792	384.803569	0.012592	12.2
128	-0.893540	383.794468	0.012884	13.1
129	-0.921207	382.792393	0.017098	13.5
130	-0.136684	381.797264	0.003625	15.3
131	-0.898163	380.809005	0.009899	12.5
132	-0.000000	379.827537	0.000000	14.6
133	-1.011623	378.852786	0.012276	12.7
134	-0.792231	377.884678	0.005966	13.0
135	-0.243578	376.923138	0.002860	13.3
136	-0.507112	375.968095	0.001995	15.5
137	-0.096303	375.019479	0.003508	12.9
138	-0.542926	374.077218	0.004876	14.5
139	-0.823968	373.141244	0.012697	13.3
140	-0.000001	372.211489	0.000000	13.5
141	-0.004130	371.287887	0.001209	14.5
142	-0.261786	370.370370	0.005496	12.7
143	-0.994572	369.458876	0.014560	13.6
144	-0.154340	368.553338	0.001898	16.0
145	-0.355676	367.653696	0.010163	13.1
146	-0.085546	366.759885	0.002669	13.7
147	-0.658839	365.871846	0.005826	15.1
148	-1.047711	364.989518	0.011035	14.8
149	-0.399159	364.112841	0.013042	16.0
150	-0.491222	363.241757	0.011700	17.6
151	-0.975400	362.376208	0.015818	14.0
152	-0.017721	361.516137	0.001282	13.4
153	-0.779260	360.661488	0.012121	15.8
154	-0.889557	359.812206	0.017334	15.2
155	-0.088674	358.968236	0.002544	13.9
156	-0.284484	358.129524	0.010528	15.4
157	-0.449060	357.296018	0.012167	14.4
158	-0.279022	356.467665	0.005865	14.4
159	-0.111823	355.644414	0.004214	16.7
160	-0.168133	354.826213	0.004809	13.9
161	-0.969532	354.013012	0.016972	12.7
162	-0.004322	353.204763	0.000388	14.9
163	-0.000000	352.401415	0.000000	12.7
164	-1.235531	351.602922	0.026685	13.1
165	-0.935026	350.809235	0.006428	15.1
166	-0.203823	350.020308	0.004510	13.1
167	-0.933014	349.236095	0.012913	12.9
168	-0.025567	348.456550	0.001286	14.7
169	-1.044391	347.681627	0.012176	12.5
170	-0.000000	346.911283	0.000000	12.5
171	-0.973499	346.145474	0.014842	17.6
172	-1.073451	345.384157	0.007405	13.2
173	-0.449506	344.627288	0.005607	13.0
174	-0.742737	343.874826	0.014741	14.1
175	-1.024816	343.126729	0.019829	14.5
176	-0.994184	342.382957	0.013469	13.2
177	-1.244476	341.643469	0.019613	16.2
178	-0.604533	340.908224	0.010724	12.3
179	-0.625904	340.177184	0.006247	13.5
180	-0.143078	339.450309	0.004494	13.3
181	-0.250679	338.727561	0.005403	12.7
182	-0.878389	338.008902	0.020527	12.4
183	-0.751327	337.294295	0.009014	12.9
184	-0.894784	336.583703	0.015176	13.7
185	-1.191759	335.877089	0.045615	15.0
186	-0.943692	335.174416	0.010259	15.1
187	-0.093121	334.475651	0.003631	12.7
188	-0.368199	333.780756	0.008603	12.8
189	-0.640750	333.089698	0.013822	14.5
190	-0.994643	332.402443	0.013878	17.1
191	-0.000000	331.718955	0.000000	13.4
192	-0.941079	331.039203	0.021252	14.7
193	-0.000000	330.363153	0.000000	14.2
194	-0.272792	329.690771	0.004599	14.4
195	-0.584867	329.022027	0.009165	14.7
196	-0.673514	328.356888	0.020752	14.7
197	-0.002920	327.695322	0.000391	14.4
198	-0.346161	327.037299	0.003706	14.5
199	-1.019116	326.382787	0.008731	12.9
200	-0.457246	325.731758	0.012076	14.8
201	-0.046904	325.084179	0.003683	15.1
202	-0.080427	324.440023	0.003432	12.7
203	-0.000000	323.799258	0.000000	13.4
204	-1.012829	323.161858	0.010166	15.7
205	-0.064355	322.527792	0.002853	14.7
206	-0.500854	321.897034	0.007508	14.3
207	-0.000391	321.269554	0.000138	16.6
208	-1.193746	320.645325	0.025321	13.9
209	-0.545105	320.024320	0.010953	13.2
210	-1.200840	319.406512	0.027233	16.4
211	-1.120420	318.791875	0.014656	13.5
212	-1.304356	318.180381	0.046968	13.0
213	-1.117506	317.572005	0.007867	17.1
214	-0.000000	316.966721	0.000000	19.5
215	-0.103746	316.364504	0.001642	8.0
216	-0.000000	315.765329	0.000000	8.4
217	-0.247339	315.169170	0.006058	10.4
218	-0.007931	314.576003	0.001335	10.6
219	-0.008131	313.985804	0.000522	7.7
220	-1.269385	313.398548	0.035882	9.6
221	-0.371842	312.814213	0.012446	10.7
222	-0.433776	312.232773	0.006258	9.2
223	-1.116835	311.654207	0.028612	12.2
224	-0.261427	311.078491	0.003750	15.1
225	-0.000000	310.505602	0.000000	7.7
226	-0.761357	309.935518	0.017021	9.8
227	-0.000000	309.368217	0.000000	13.3
228	-1.262968	308.803676	0.025084	14.3
229	-0.697498	308.241874	0.014279	12.7
230	-0.098805	307.682789	0.004115	28.1
231	-0.000021	307.126400	0.000008	18.2
232	-0.106421	306.572687	0.002494	18.0
233	-0.563030	306.021627	0.017085	19.2
234	-0.351522	305.473201	0.007734	25.7
235	-0.832439	304.927388	0.016221	24.0
236	-0.709832	304.384168	0.011728	19.2
237	-0.252821	303.843521	0.005261	22.7
238	-0.608233	303.305427	0.008157	28.4
239	-0.391849	302.769867	0.005271	20.5
240	-0.009922	302.236821	0.001123	24.0
241	-0.825737	301.706270	0.009134	21.2
242	-0.858086	301.178196	0.018039	26.8
243	-0.439402	300.652580	0.011009	21.8
244	-0.376993	300.129402	0.008187	25.9
245	-0.566101	299.608645	0.014857	23.2
246	-1.021307	299.090291	0.014701	20.6
247	-1.058432	298.574321	0.023639	18.1
248	-0.000453	298.060718	0.000086	15.2
249	-0.000000	297.549465	0.000000	18.7
250	-0.075224	297.040543	0.003160	28.8
251	-0.586728	296.533936	0.007711	23.7
252	-0.260296	296.029626	0.005109	13.7
253	-0.704554	295.527597	0.010073	14.4
254	-0.000000	295.027832	0.000000	14.0
255	-0.649077	294.530315	0.008038	14.7
256	-0.792109	294.035028	0.013703	15.0
257	-0.609318	293.541956	0.004224	12.6
258	-1.099201	293.051083	0.009466	13.6
259	-0.957926	292.562393	0.014206	13.7
260	-0.000001	292.075870	0.000000	14.3
261	-1.077197	291.591498	0.031026	13.0
262	-0.766685	291.109263	0.009294	11.8
263	-0.105700	290.629149	0.005249	13.5
264	-0.027551	290.151140	0.001906	13.7
265	-0.353826	289.675222	0.009941	10.1
266	-0.685910	289.201380	0.023120	13.7
267	-0.558704	288.729600	0.011031	16.0
268	-0.100455	288.259866	0.000706	12.9
269	-1.192534	287.792165	0.014416	12.0
270	-0.850809	287.326481	0.011013	13.7
271	-0.879338	286.862802	0.013851	12.4
272	-0.360735	286.401113	0.002849	8.0
273	-0.468822	285.941400	0.018052	8.5
274	-0.549553	285.483649	0.007670	9.7
275	-0.001780	285.027847	0.000464	7.8
276	-1.062889	284.573981	0.018536	8.0
277	-0.831887	284.122037	0.015222	8.3
278	-0.370179	283.672002	0.009614	10.2
279	-0.000000	283.223863	0.000000	14.1
280	-1.061804	282.777607	0.022227	13.1
281	-0.000000	282.333221	0.000000	9.9
282	-0.264744	281.890692	0.004283	11.6
283	-0.000000	281.450008	0.000000	8.1
284	-0.724084	281.011157	0.012706	8.1
285	-0.509050	280.574125	0.005377	8.1
286	-0.469775	280.138901	0.008979	11.5
287	-0.211005	279.705473	0.005902	8.5
288	-1.004336	279.273829	0.017522	8.0
289	-0.492563	278.843956	0.014669	9.7
290	-0.237041	278.415844	0.006876	8.6
291	-0.000000	277.989479	0.000000	13.6
292	-0.982963	277.564851	0.011105	12.0
293	-0.556816	277.141949	0.014075	18.4
294	-0.761061	276.720761	0.012243	13.5
295	-1.097534	276.301275	0.018754	8.6
296	-0.000000	275.883480	0.000000	7.9
297	-0.276772	275.467366	0.008391	11.1
298	-0.745064	275.052922	0.014077	9.9
299	-0.811881	274.640136	0.025109	12.8
300	-0.176899	274.228998	0.002108	8.0
301	-1.167070	273.819497	0.034292	11.6
302	-0.522929	273.411623	0.013487	13.3
303	-0.000000	273.005365	0.000000	13.9
304	-0.359258	272.600712	0.008988	14.7
305	-0.000000	272.197655	0.000000	13.3
306	-0.000000	271.796184	0.000000	12.8
307	-0.000407	271.396287	0.000122	16.2
308	-0.000996	270.997956	0.000158	13.8
309	-0.000000	270.601180	0.000000	16.5
310	-0.000000	270.205949	0.000000	16.4
311	-0.257716	269.812254	0.007334	13.5
312	-0.664074	269.420085	0.009521	13.1
313	-0.499184	269.029432	0.009112	14.7
314	-0.000000	268.640287	0.000000	13.4
315	-0.461664	268.252638	0.006656	13.1
316	-0.350195	267.866478	0.007076	15.0
317	-0.157755	267.481796	0.002769	14.7
318	-0.860030	267.098584	0.019505	13.4
319	-0.978813	266.716833	0.011481	14.7
320	-0.475074	266.336533	0.005479	13.4
321	-0.000000	265.957676	0.000000	12.6
322	-0.723257	265.580253	0.008810	15.2
323	-0.236181	265.204254	0.004762	12.9
324	-0.779104	264.829672	0.020022	14.0
325	-0.315877	264.456497	0.013632	14.3
326	-1.170765	264.084721	0.011069	13.4
327	-0.618293	263.714335	0.008917	15.7
328	-0.000000	263.345332	0.000000	14.3
329	-0.003831	262.977702	0.000599	12.7
330	-1.186449	262.611438	0.031598	12.9
331	-0.399796	262.246531	0.005340	14.4
332	-0.330420	261.882973	0.009738	17.4
333	-0.454188	261.520756	0.010905	14.0
334	-0.821322	261.159871	0.012785	15.0
335	-0.249448	260.800312	0.005632	14.0
336	-0.935861	260.442070	0.015237	12.4
337	-0.444383	260.085137	0.012550	16.9
338	-0.443374	259.729505	0.002627	13.5
339	-0.102012	259.375167	0.001849	12.9
340	-0.000000	259.022116	0.000000	15.2
341	-0.000000	258.670343	0.000000	12.7
342	-1.047435	258.319841	0.018531	12.5
343	-1.066609	257.970602	0.018540	16.1
344	-1.153361	257.622620	0.016281	15.0
345	-0.958402	257.275887	0.018300	14.4
346	-0.967395	256.930396	0.010444	14.6
347	-0.867350	256.586139	0.025166	13.6
348	0.000000	256.243109	0.000000	12.8
349	-0.482730	255.901300	0.021941	13.8
350	-0.033436	255.560703	0.002671	13.7
351	-0.808452	255.221313	0.009738	13.3
352	-0.485151	254.883122	0.010079	14.7
353	-0.985318	254.546124	0.022055	14.1
354	-0.005372	254.210311	0.000726	13.0
355	-0.499960	253.875677	0.008497	14.0
356	-0.910667	253.542215	0.008677	12.6
357	-0.679644	253.209918	0.010164	13.2
358	-0.000000	252.878781	0.000000	15.3
359	-0.247362	252.548795	0.003223	14.6
360	-0.000030	252.219956	0.000012	12.4
361	-0.063749	251.892255	0.000985	14.7
362	-0.537607	251.565688	0.012497	13.2
363	-0.942589	251.240247	0.021028	13.0
364	-1.089804	250.915926	0.017027	15.1
365	-0.514901	250.592720	0.014893	14.5
366	-0.038450	250.270621	0.001462	11.7
367	-0.513213	249.949624	0.007506	14.0
368	-0.014310	249.629723	0.001027	11.8
369	-0.189319	249.310911	0.006984	16.2
370	-0.708942	248.993182	0.014264	14.6
371	-0.809585	248.676531	0.010889	14.6
372	-0.000000	248.360952	0.000000	12.2
373	-0.958210	248.046438	0.008288	16.1
374	-0.006014	247.732984	0.000467	14.0
375	-0.001114	247.420584	0.000325	14.3
376	-1.376570	247.109233	0.021096	14.9
377	-0.941045	246.798924	0.009470	13.6
378	-0.000000	246.489652	0.000000	13.4
379	-0.015312	246.181412	0.001495	16.7
380	-0.000000	245.874197	0.000000	14.0
381	-0.979922	245.568002	0.011311	13.3
382	-0.657461	245.262822	0.010246	13.3
383	-0.009665	244.958652	0.001679	13.2
384	-1.055627	244.655485	0.011021	13.1
385	0.000000	244.353317	0.000000	14.2
386	-0.854239	244.052142	0.009497	13.2
387	-0.332211	243.751955	0.001673	14.3
388	-0.300762	243.452750	0.002231	15.0
389	-0.168356	243.154523	0.001137	13.8
390	-0.616977	242.857268	0.009151	12.0
391	-1.287403	242.560980	0.044324	16.3
392	-0.321469	242.265654	0.003508	12.8
393	-0.235564	241.971285	0.007060	13.0
394	-0.067901	241.677868	0.002941	15.9
395	-0.572254	241.385397	0.018766	13.9
396	-1.120141	241.093869	0.017089	12.8
397	-0.218998	240.803278	0.002056	12.9
398	-0.461422	240.513619	0.006488	13.3
399	-0.802896	240.224887	0.010483	12.8
400	-0.891085	239.937077	0.012703	14.6
401	-1.060293	239.650186	0.013349	13.5
402	-0.487856	239.364207	0.008818	12.9
403	-0.054024	239.079136	0.003142	15.4
404	-0.977437	238.794969	0.015436	12.7
405	-0.951911	238.511701	0.027455	12.4
406	-0.124780	238.229327	0.003905	16.5
407	-0.016972	237.947843	0.001746	17.9
408	-0.000000	237.667244	0.000000	12.6
409	-0.524184	237.387526	0.015799	17.3
410	-0.808440	237.108684	0.007824	12.3
411	-0.317663	236.830714	0.007011	13.5
412	-0.408066	236.553610	0.005542	16.9
413	-0.953204	236.277370	0.011543	13.3
414	-1.043738	236.001989	0.055742	13.1
415	-0.813104	235.727461	0.014143	16.1
416	-0.632469	235.453784	0.010363	13.7
417	-0.668272	235.180952	0.006803	13.4
418	-0.064090	234.908962	0.000798	16.0
419	-0.850515	234.637809	0.008562	13.0
420	-0.341394	234.367488	0.009952	14.1
421	-1.212534	234.097997	0.027498	14.2
422	-0.340351	233.829331	0.002993	14.2
423	-0.000000	233.561485	0.000000	12.5
424	-0.960180	233.294456	0.016469	17.0
425	-0.536561	233.028239	0.024142	13.2
426	-0.007554	232.762831	0.001084	13.9
427	-1.099717	232.498228	0.026715	14.3
428	-0.414256	232.234425	0.009253	13.5
429	-1.103141	231.971419	0.026067	13.0
430	-0.651683	231.709205	0.022537	14.0
431	-0.195823	231.447781	0.004338	13.1
432	-1.011205	231.187141	0.009929	12.6
433	-0.336739	230.927283	0.003403	15.0
434	-1.201103	230.668202	0.026013	13.4
435	-0.754795	230.409895	0.009526	12.7
436	-0.777294	230.152358	0.020545	13.8
437	-0.082189	229.895587	0.004112	14.0
438	-0.693428	229.639578	0.019038	12.7
439	-0.437549	229.384329	0.003844	13.8
440	-0.075402	229.129834	0.002889	13.6
441	-0.020801	228.876091	0.000199	13.6
442	-0.034999	228.623096	0.001685	15.1
443	-0.365362	228.370846	0.004415	14.1
444	-0.441750	228.119336	0.007399	19.2
445	-0.982070	227.868563	0.014398	17.1
446	-1.004372	227.618525	0.011410	13.6
447	-0.002049	227.369216	0.000327	19.1
448	-0.216720	227.120635	0.006506	16.4
449	-0.000000	226.872777	0.000000	16.0
450	-0.010762	226.625638	0.000340	17.2
451	-0.906445	226.379217	0.013763	13.2
452	-0.490682	226.133509	0.005488	13.9
453	-0.000000	225.888510	0.000000	14.9
454	-0.288187	225.644218	0.005462	15.0
455	-0.628488	225.400630	0.016758	13.1
456	-0.000000	225.157741	0.000000	16.6
457	-0.965883	224.915549	0.012873	14.8
458	-0.983681	224.674051	0.005895	13.2
459	-0.000000	224.433242	0.000000	14.8
460	-0.164150	224.193121	0.005388	15.7
461	-1.097727	223.953684	0.017932	13.7
462	-0.736847	223.714927	0.018665	13.8
463	-0.412725	223.476848	0.008380	14.2
464	-0.000036	223.239444	0.000013	14.6
465	-0.871789	223.002710	0.007351	14.9
466	-0.000000	222.766645	0.000000	12.5
467	-0.063873	222.531245	0.004068	14.5
468	-0.513743	222.296508	0.034606	15.4
469	-1.070041	222.062429	0.027040	13.0
470	-0.613535	221.829007	0.007169	13.1
471	-0.450956	221.596238	0.008017	16.5
472	-0.880809	221.364119	0.018200	12.9
473	-0.394471	221.132647	0.010909	16.9
474	-0.441293	220.901820	0.011872	24.2
475	-1.238881	220.671634	0.027116	20.4
476	-1.163411	220.442086	0.030460	16.5
477	-0.000000	220.213174	0.000000	17.2
478	-0.139408	219.984895	0.001872	19.3
479	-0.122688	219.757246	0.005205	17.5
480	-0.603843	219.530224	0.012901	17.6
481	-0.000000	219.303826	0.000000	24.3
482	-0.000006	219.078050	0.000002	20.7
483	-0.000615	218.852893	0.000142	25.8
484	-0.569109	218.628352	0.007247	23.2
485	-0.893768	218.404424	0.020794	22.0
486	-0.000007	218.181106	0.000002	16.0
487	-0.525465	217.958397	0.008219	8.3
488	-0.596711	217.736292	0.026837	8.8
489	-0.000000	217.514790	0.000000	15.0
490	-0.000000	217.293888	0.000000	12.1
491	-0.446226	217.073584	0.002746	10.0
492	-0.070862	216.853873	0.002985	12.4
493	-1.226150	216.634755	0.042101	7.6
494	-0.000000	216.416227	0.000000	9.8
495	-1.057166	216.198285	0.011789	8.6
496	-0.272769	215.980927	0.007028	12.2
497	-0.846485	215.764151	0.024889	10.8
498	-0.402721	215.547955	0.008358	7.9
499	-0.927311	215.332335	0.037281	9.5
500	-0.290413	215.117289	0.009120	18.6
501	-0.276684	214.902815	0.006197	20.4
502	-0.000000	214.688911	0.000000	24.7
503	-0.764444	214.475573	0.008649	18.7
504	-0.578174	214.262800	0.005331	13.1
505	-0.570715	214.050588	0.009215	14.6
506	-0.437862	213.838936	0.009901	11.3
507	-1.073705	213.627842	0.015977	12.5
508	-0.023025	213.417302	0.000894	13.6
509	-0.751856	213.207314	0.016531	13.2
510	-0.700589	212.997877	0.016186	11.0
511	-0.000001	212.788987	0.000001	11.9
512	-0.469957	212.580642	0.009244	15.7
513	-1.247275	212.372841	0.030020	15.5
514	-0.000000	212.165581	0.000000	16.2
515	-0.885240	211.958859	0.013315	12.7
516	-0.463637	211.752673	0.009383	14.0
517	-1.041939	211.547021	0.008365	18.7
518	-0.645733	211.341902	0.006662	15.1
519	-0.574106	211.137311	0.010835	12.7
520	-0.207265	210.933248	0.002708	16.1
521	-0.045773	210.729710	0.002779	12.8
522	-0.648349	210.526695	0.009137	15.0
523	-0.318352	210.324200	0.004480	14.0
524	-0.623672	210.122224	0.018996	13.0
525	-0.021050	209.920765	0.001640	15.9
526	-0.000000	209.719820	0.000000	15.9
527	-0.342426	209.519387	0.005507	13.5
528	-1.028092	209.319463	0.022319	12.6
529	-0.366054	209.120048	0.006188	16.0
530	-1.007970	208.921139	0.010114	13.2
531	-0.006869	208.722733	0.000792	12.8
532	-0.225422	208.524829	0.006051	15.2
533	-0.734494	208.327425	0.007580	13.6
534	-0.634047	208.130518	0.007202	13.0
535	-0.181808	207.934107	0.001847	14.6
536	-0.949094	207.738189	0.005457	13.6
537	-0.000007	207.542762	0.000003	11.9
538	-0.830106	207.347825	0.020627	14.2
539	-1.031937	207.153376	0.013597	13.6
540	-0.198650	206.959412	0.007373	12.4
541	-0.628894	206.765932	0.012258	14.8
542	-0.000054	206.572933	0.000018	13.7
543	-0.240164	206.380414	0.002473	14.9
544	-0.000000	206.188373	0.000000	13.9
545	-0.228203	205.996807	0.003968	12.9
546	-0.718433	205.805716	0.017092	12.7
547	-1.035691	205.615096	0.009971	14.7
548	-0.934150	205.424946	0.011295	12.1
549	-0.241597	205.235265	0.003536	15.1
550	-0.318379	205.046050	0.009262	16.6
551	-0.687881	204.857299	0.019269	14.2
552	-0.321562	204.669011	0.012237	14.0
553	-1.035914	204.481184	0.016807	14.7
554	-0.853812	204.293816	0.009824	14.9
555	-0.602363	204.106905	0.010686	12.2
556	-0.792313	203.920449	0.011849	8.1
557	-0.613782	203.734447	0.024907	11.0
558	-1.160391	203.548896	0.025439	9.1
559	-1.039670	203.363795	0.013341	9.0
560	-0.195022	203.179143	0.004119	7.8
561	-1.122468	202.994937	0.024306	10.2
562	-0.214781	202.811176	0.006926	9.7
563	-0.794394	202.627857	0.017554	12.6
564	-0.003316	202.444980	0.000179	13.5
565	-1.092316	202.262543	0.018732	13.8
566	-0.426709	202.080543	0.008682	13.7
567	-0.971820	201.898979	0.015701	14.9
568	-0.002199	201.717849	0.000301	12.8
569	-0.142959	201.537153	0.003641	13.3
570	-0.370010	201.356887	0.010941	14.4
571	-0.034892	201.177050	0.000171	13.4
572	-0.885788	200.997642	0.018914	10.7
573	-0.000000	200.818659	0.000000	10.9
574	-1.149695	200.640100	0.012769	14.5
575	-0.455486	200.461965	0.006736	12.6
576	-0.771269	200.284250	0.011463	8.7
577	-0.000000	200.106955	0.000000	15.6
578	-1.114059	199.930078	0.022874	8.5
579	-0.000000	199.753617	0.000000	12.7
580	-0.665914	199.577571	0.013811	10.6
581	-0.000003	199.401938	0.000000	12.3
582	-0.000000	199.226717	0.000000	14.9
583	-1.085428	199.051905	0.008305	13.2
584	-0.954667	198.877502	0.014962	15.5
585	-0.950980	198.703506	0.006581	12.7
586	-1.011451	198.529916	0.016645	13.2
587	-0.000308	198.356729	0.000035	14.1
588	-0.710725	198.183944	0.009475	15.4
589	-0.540390	198.011560	0.008995	13.0
590	-1.034241	197.839576	0.015565	16.9
591	-0.000000	197.667989	0.000000	17.8
592	-0.382853	197.496798	0.006342	13.1
593	-0.002073	197.326002	0.000231	15.4
594	-1.187913	197.155600	0.011410	12.7
595	-0.000000	196.985589	0.000000	14.3
596	-0.015328	196.815969	0.002791	15.9
597	-0.581945	196.646738	0.006283	13.0
598	-0.626518	196.477894	0.007410	14.2
599	-0.002032	196.309436	0.000212	13.9
600	-0.494880	196.141363	0.012537	8.2
601	-1.165761	195.973673	0.016879	7.9
602	-0.260182	195.806365	0.003270	7.8
603	-0.580668	195.639437	0.005776	9.6
604	-1.016180	195.472888	0.009498	10.3
605	-0.534495	195.306717	0.013980	9.5
606	-0.476022	195.140922	0.012320	7.9
607	-0.301434	194.975501	0.007823	7.8
608	-0.307264	194.810454	0.004989	8.0
609	-0.000000	194.645779	0.000000	11.7
610	-0.604432	194.481475	0.014022	8.3
611	-0.583850	194.317540	0.010418	11.2
612	-0.000002	194.153973	0.000001	9.2
613	-1.123042	193.990773	0.006548	14.8
614	-0.615239	193.827938	0.027604	12.6
615	-0.622644	193.665467	0.010896	14.8
616	-0.010539	193.503358	0.001620	12.4
617	-0.200858	193.341611	0.004077	13.7
618	-0.000002	193.180224	0.000001	14.3
619	-1.119341	193.019196	0.020696	13.7
620	-0.652343	192.858525	0.004680	13.1
621	-0.680620	192.698210	0.027907	13.6
622	-1.152933	192.538251	0.025967	13.4
623	-0.980167	192.378644	0.025339	12.8
624	-1.052827	192.219391	0.012932	13.2
625	-0.613565	192.060488	0.006749	9.0
626	-0.397439	191.901935	0.009988	12.4
627	-0.000000	191.743730	0.000000	13.4
628	-0.828765	191.585873	0.020802	15.0
629	-0.000000	191.428362	0.000000	11.3
630	-0.293177	191.271196	0.003099	14.9
631	-0.000000	191.114374	0.000000	13.0
632	-0.510147	190.957893	0.007851	12.6
