1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
266	-0.070109	289.201380	0.000698	17.3
267	0.000000	288.729600	0.000000	22.6
268	0.000000	288.259866	0.000000	19.7
269	-0.847885	287.792165	0.009792	17.8
270	0.000000	287.326481	0.000000	23.7
271	-0.630759	286.862802	0.006912	20.3
272	-0.005122	286.401113	0.000347	20.1
273	-0.085631	285.941400	0.002632	20.6
274	0.000000	285.483649	0.000000	20.7
275	-0.545582	285.027847	0.015666	17.4
276	-0.886339	284.573981	0.010361	20.1
277	-0.459156	284.122037	0.009982	20.0
278	-0.935107	283.672002	0.008082	18.8
279	-0.227467	283.223863	0.007122	19.6
280	-0.839616	282.777607	0.049134	22.1
281	0.000000	282.333221	0.000000	20.0
282	-0.676400	281.890692	0.012804	24.4
283	-0.795965	281.450008	0.006848	23.4
284	-0.484609	281.011157	0.005208	20.2
285	-0.893182	280.574125	0.017949	20.5
286	-0.651303	280.138901	0.008766	19.3
287	-0.195396	279.705473	0.001759	22.3
288	-0.225354	279.273829	0.005893	19.8
289	0.000000	278.843956	0.000000	17.9
290	-0.792912	278.415844	0.007753	19.8
291	-0.197638	277.989479	0.004855	20.0
292	-0.037604	277.564851	0.001581	22.9
293	-0.073247	277.141949	0.003040	19.2
294	-0.958006	276.720761	0.011225	24.0
295	-0.926320	276.301275	0.007485	24.2
296	-1.165173	275.883480	0.033133	24.0
297	-0.005109	275.467366	0.000149	25.6
298	0.000000	275.052922	0.000000	22.8
299	-0.100240	274.640136	0.001327	19.0
300	-0.756752	274.228998	0.027542	25.4
301	-0.351470	273.819497	0.008847	22.6
302	0.000000	273.411623	0.000000	22.6
303	-0.316339	273.005365	0.007760	26.0
304	-0.460788	272.600712	0.008559	20.3
305	0.000000	272.197655	0.000000	20.6
306	-0.013320	271.796184	0.001199	24.4
307	-0.753181	271.396287	0.005687	25.0
308	-0.207873	270.997956	0.003069	22.2
309	-1.178131	270.601180	0.030563	24.0
310	-0.000118	270.205949	0.000061	19.8
311	-0.705176	269.812254	0.007719	20.3
312	-0.498010	269.420085	0.008752	27.6
313	-0.933619	269.029432	0.012096	20.9
314	-0.370303	268.640287	0.009268	21.9
315	-0.840415	268.252638	0.010377	19.0
316	0.000000	267.866478	0.000000	15.0
317	-0.075110	267.481796	0.003107	21.5
318	-0.000001	267.098584	0.000000	20.6
319	0.000000	266.716833	0.000000	20.4
320	-0.389958	266.336533	0.005445	21.6
321	-0.779654	265.957676	0.005240	22.9
322	0.000000	265.580253	0.000000	17.9
323	-0.541746	265.204254	0.017907	23.2
324	-0.012903	264.829672	0.000782	20.9
325	-0.965220	264.456497	0.030664	17.7
326	-0.263187	264.084721	0.008361	25.9
327	-0.151703	263.714335	0.007106	18.7
328	-0.681617	263.345332	0.008527	24.0
329	-0.833342	262.977702	0.007539	22.3
330	-0.505545	262.611438	0.006733	22.0
331	-0.498201	262.246531	0.009209	25.0
332	-0.725647	261.882973	0.008208	25.6
333	-1.020483	261.520756	0.009207	26.1
334	-0.704456	261.159871	0.006279	26.9
335	-0.786956	260.800312	0.014219	23.1
336	0.000000	260.442070	0.000000	27.2
337	-0.222019	260.085137	0.005189	25.3
338	-1.154074	259.729505	0.026291	25.4
339	-0.000000	259.375167	0.000000	23.4
340	-0.009939	259.022116	0.001349	21.3
341	-0.940278	258.670343	0.024338	20.5
342	-0.002294	258.319841	0.000071	19.5
343	-0.964010	257.970602	0.030596	20.7
344	-1.060366	257.622620	0.027625	21.6
345	-0.028185	257.275887	0.002282	23.1
346	-1.144945	256.930396	0.010072	28.6
347	-0.215021	256.586139	0.004855	23.1
348	-0.961394	256.243109	0.020941	21.9
349	-0.079114	255.901300	0.005774	24.2
350	-0.479221	255.560703	0.007461	26.2
351	-0.482357	255.221313	0.012645	23.4
352	-0.354792	254.883122	0.009647	18.9
353	-0.425055	254.546124	0.009151	23.3
354	-0.657346	254.210311	0.010118	23.9
355	-0.451909	253.875677	0.006103	19.2
356	-0.007629	253.542215	0.000225	22.1
357	-1.084874	253.209918	0.024219	22.5
358	-0.002305	252.878781	0.000497	24.3
359	-0.913423	252.548795	0.022569	19.1
360	-0.816233	252.219956	0.007973	35.4
361	-0.932567	251.892255	0.006636	19.3
362	-0.498678	251.565688	0.010884	24.5
363	0.000000	251.240247	0.000000	27.5
364	-0.049282	250.915926	0.000554	22.3
365	-0.000000	250.592720	0.000000	19.9
366	-0.976430	250.270621	0.023854	25.8
367	-0.464198	249.949624	0.008946	25.8
368	-0.534646	249.629723	0.008638	21.4
369	-0.000000	249.310911	0.000000	19.8
370	0.000000	248.993182	0.000000	20.6
371	-1.236662	248.676531	0.017455	25.0
372	-0.727274	248.360952	0.006170	21.9
373	0.000000	248.046438	0.000000	22.6
374	-0.000000	247.732984	0.000000	20.1
375	-1.179056	247.420584	0.022048	21.9
376	-0.434654	247.109233	0.008405	26.3
377	-0.034946	246.798924	0.002566	23.6
378	0.000000	246.489652	0.000000	29.4
379	0.000000	246.181412	0.000000	20.5
380	0.000000	245.874197	0.000000	23.0
381	-0.192069	245.568002	0.003113	21.5
382	-0.000001	245.262822	0.000000	20.8
383	-0.498957	244.958652	0.015087	27.7
384	-0.163936	244.655485	0.005877	23.6
385	-0.228505	244.353317	0.002918	21.5
386	-0.000376	244.052142	0.000012	21.9
387	-0.147832	243.751955	0.001841	23.9
388	-0.273999	243.452750	0.008183	21.3
389	-0.327410	243.154523	0.006401	21.5
390	-0.953061	242.857268	0.007896	19.0
391	-1.250926	242.560980	0.024935	22.1
392	-0.403226	242.265654	0.002613	22.2
393	0.000000	241.971285	0.000000	19.3
394	-0.757226	241.677868	0.007307	22.5
395	-0.639140	241.385397	0.015943	22.6
396	-0.378106	241.093869	0.003829	20.3
397	-0.875648	240.803278	0.005933	22.2
398	-0.000000	240.513619	0.000000	25.5
399	-0.207845	240.224887	0.002770	19.2
400	-0.000000	239.937077	0.000000	22.9
401	-0.406914	239.650186	0.005387	37.4
402	0.000000	239.364207	0.000000	24.6
403	-0.817231	239.079136	0.022492	23.7
404	-0.815505	238.794969	0.014888	25.3
405	-0.000000	238.511701	0.000000	22.3
406	-0.908009	238.229327	0.014584	20.8
407	-0.979667	237.947843	0.015284	26.6
408	-1.206466	237.667244	0.033848	21.3
409	-0.000229	237.387526	0.000003	20.2
410	-0.000000	237.108684	0.000000	23.3
411	-0.597260	236.830714	0.013845	23.5
412	-0.089160	236.553610	0.002094	19.2
413	0.000000	236.277370	0.000000	31.2
414	0.000000	236.001989	0.000000	22.3
415	-0.000000	235.727461	0.000000	23.7
416	-0.447540	235.453784	0.009885	28.4
417	-0.437854	235.180952	0.007539	19.2
418	-0.093506	234.908962	0.004156	24.6
419	-0.526275	234.637809	0.008089	28.8
420	-0.231397	234.367488	0.005060	26.6
421	-0.000000	234.097997	0.000000	21.9
422	-0.597312	233.829331	0.003692	25.4
423	-0.950962	233.561485	0.031268	21.9
424	-0.028856	233.294456	0.000490	22.2
425	-0.140649	233.028239	0.002299	24.0
426	-0.667217	232.762831	0.014252	18.9
427	-1.003346	232.498228	0.013663	21.2
428	-0.004522	232.234425	0.000858	22.7
429	-0.294439	231.971419	0.005664	18.2
430	-0.635289	231.709205	0.010210	21.6
431	-0.433895	231.447781	0.004730	25.0
432	-1.204847	231.187141	0.025268	27.5
433	-0.693826	230.927283	0.023895	20.1
434	-0.000002	230.668202	0.000001	22.7
435	-0.000004	230.409895	0.000003	18.7
436	0.000000	230.152358	0.000000	20.9
437	0.000000	229.895587	0.000000	22.1
438	-0.027266	229.639578	0.000789	19.1
439	-0.438559	229.384329	0.008439	20.5
440	-0.645372	229.129834	0.008426	22.3
441	-0.982575	228.876091	0.010167	18.2
442	-1.167485	228.623096	0.041356	20.0
443	-1.088218	228.370846	0.026241	22.3
444	-0.183662	228.119336	0.005261	34.1
445	-0.000679	227.868563	0.000112	26.0
446	-0.027359	227.618525	0.000228	25.3
447	-0.707023	227.369216	0.009874	20.2
448	-0.726645	227.120635	0.013594	23.4
449	-1.037005	226.872777	0.022722	28.1
450	-0.115550	226.625638	0.001635	24.9
451	-0.136199	226.379217	0.003698	25.9
452	-0.330633	226.133509	0.019430	23.7
453	-0.521320	225.888510	0.011801	20.6
454	-1.289644	225.644218	0.022083	19.5
455	0.000000	225.400630	0.000000	22.0
456	-0.971731	225.157741	0.007846	23.6
457	-0.619861	224.915549	0.011087	23.4
458	0.000000	224.674051	0.000000	25.1
459	0.000000	224.433242	0.000000	23.3
460	-0.002417	224.193121	0.000884	20.2
461	-0.000000	223.953684	0.000000	24.4
462	-0.185229	223.714927	0.002666	24.8
463	-0.000474	223.476848	0.000105	24.7
464	-0.074473	223.239444	0.001759	29.3
465	-0.582867	223.002710	0.015494	22.0
466	-0.199125	222.766645	0.005984	23.8
467	-0.275422	222.531245	0.003756	22.6
468	-0.334841	222.296508	0.008657	30.1
469	-0.879204	222.062429	0.008128	25.1
470	0.000000	221.829007	0.000000	23.0
471	-0.111823	221.596238	0.002544	22.9
472	-0.971589	221.364119	0.010686	24.5
473	-0.056102	221.132647	0.002163	24.0
474	-0.006595	220.901820	0.001335	28.0
475	-0.977435	220.671634	0.011245	26.2
476	-0.978726	220.442086	0.015320	27.6
477	-0.159545	220.213174	0.004373	26.7
478	-0.065115	219.984895	0.002166	25.3
479	-0.680324	219.757246	0.005676	26.0
480	-0.201782	219.530224	0.003925	24.8
481	-0.263579	219.303826	0.004985	25.1
482	-0.126100	219.078050	0.003870	29.2
483	0.000000	218.852893	0.000000	25.0
484	-0.892144	218.628352	0.007960	29.8
485	-1.122804	218.404424	0.026448	25.1
486	-0.054346	218.181106	0.001582	24.0
487	-0.440835	217.958397	0.008627	22.6
488	0.000000	217.736292	0.000000	23.5
489	-0.000000	217.514790	0.000000	20.2
490	0.000000	217.293888	0.000000	19.0
491	0.000000	217.073584	0.000000	20.2
492	-0.008816	216.853873	0.000359	19.6
493	-0.336523	216.634755	0.008385	19.0
494	-0.953731	216.416227	0.020194	27.2
495	-0.467563	216.198285	0.008381	27.7
496	0.000000	215.980927	0.000000	25.0
497	-0.027893	215.764151	0.000981	25.5
498	-0.476678	215.547955	0.004964	28.2
499	-0.852963	215.332335	0.021510	27.1
500	0.000000	215.117289	0.000000	31.0
501	0.000000	214.902815	0.000000	29.5
502	-1.016981	214.688911	0.011300	21.8
503	-0.923624	214.475573	0.020721	25.9
504	-0.567139	214.262800	0.007350	27.9
505	-0.322463	214.050588	0.005951	30.6
506	-0.252308	213.838936	0.003643	27.2
507	-0.346247	213.627842	0.003994	24.6
508	-0.052274	213.417302	0.000303	18.1
509	0.000000	213.207314	0.000000	22.7
510	-0.011678	212.997877	0.000851	29.0
511	-0.746416	212.788987	0.005244	22.7
512	-0.035694	212.580642	0.000598	28.2
513	0.000000	212.372841	0.000000	23.8
514	-0.330770	212.165581	0.007901	24.4
515	-0.262130	211.958859	0.007040	23.8
516	-0.000002	211.752673	0.000001	24.4
517	-1.226686	211.547021	0.015394	22.2
518	-0.523690	211.341902	0.008153	24.3
519	-1.003066	211.137311	0.012374	23.7
520	-0.904541	210.933248	0.042308	24.0
521	-0.512514	210.729710	0.007127	23.9
522	-0.331004	210.526695	0.013708	25.5
523	-1.034753	210.324200	0.032991	21.4
524	-0.005290	210.122224	0.000816	22.4
525	0.000000	209.920765	0.000000	36.0
526	0.000000	209.719820	0.000000	22.8
527	-0.365060	209.519387	0.007176	20.5
528	-0.753100	209.319463	0.006254	24.3
529	-1.002710	209.120048	0.018512	21.9
530	-0.434271	208.921139	0.012624	21.1
531	-0.649897	208.722733	0.011931	23.3
532	-0.969512	208.524829	0.010359	30.4
533	-1.196039	208.327425	0.013362	18.1
534	0.000000	208.130518	0.000000	26.2
535	-1.302890	207.934107	0.016291	25.1
536	-0.831391	207.738189	0.012863	27.1
537	-0.916838	207.542762	0.014759	20.8
538	-0.801245	207.347825	0.023470	27.6
539	-0.757296	207.153376	0.009371	24.0
540	-0.000000	206.959412	0.000000	24.7
541	-0.412930	206.765932	0.006590	24.2
542	-0.522822	206.572933	0.007714	24.5
543	-1.070935	206.380414	0.046010	22.4
544	-0.459495	206.188373	0.011952	21.8
545	-0.000168	205.996807	0.000012	22.1
546	-0.018171	205.805716	0.001025	23.0
547	-0.750126	205.615096	0.015066	22.3
548	-1.212195	205.424946	0.049478	27.2
549	-0.035963	205.235265	0.002886	28.3
550	-0.822465	205.046050	0.010321	22.3
551	-0.589411	204.857299	0.006218	19.3
552	-0.775479	204.669011	0.005041	22.1
553	-0.270686	204.481184	0.004605	26.3
554	0.000000	204.293816	0.000000	19.2
555	-0.955468	204.106905	0.014919	21.9
556	-0.283262	203.920449	0.004333	20.4
557	-0.648004	203.734447	0.005416	22.8
558	-1.105405	203.548896	0.019856	20.7
559	-0.999408	203.363795	0.031499	19.5
560	-0.281642	203.179143	0.005423	20.8
561	-0.036667	202.994937	0.004207	20.8
562	-1.196099	202.811176	0.023848	46.1
563	0.000000	202.627857	0.000000	33.9
564	-0.359966	202.444980	0.004641	24.1
565	-0.312942	202.262543	0.006879	20.2
566	0.000000	202.080543	0.000000	24.9
567	-0.857091	201.898979	0.015768	23.1
568	-0.412235	201.717849	0.008974	19.6
569	-0.937720	201.537153	0.019109	21.4
570	-0.523558	201.356887	0.007816	25.2
571	-0.874019	201.177050	0.012670	22.2
572	-0.160950	200.997642	0.003572	22.1
573	-0.100865	200.818659	0.002941	20.6
574	-0.325932	200.640100	0.007498	23.3
575	0.000000	200.461965	0.000000	21.8
576	-0.554132	200.284250	0.014638	21.1
577	-0.590180	200.106955	0.008303	19.4
578	-0.217332	199.930078	0.006250	23.4
579	-0.378041	199.753617	0.004760	21.9
580	-0.248625	199.577571	0.004205	22.0
581	-0.750305	199.401938	0.012863	21.0
582	-0.172617	199.226717	0.004299	28.5
583	-0.612534	199.051905	0.013325	27.1
584	-0.987842	198.877502	0.033702	25.4
585	-0.273126	198.703506	0.003469	21.2
586	-0.232374	198.529916	0.002540	25.2
587	-0.025608	198.356729	0.000530	25.2
588	-1.126966	198.183944	0.023490	30.8
589	0.000000	198.011560	0.000000	27.4
590	0.000000	197.839576	0.000000	31.5
591	-0.704940	197.667989	0.021701	24.5
592	-1.215787	197.496798	0.011950	24.1
593	-0.000000	197.326002	0.000000	25.2
594	-0.934174	197.155600	0.016769	25.1
595	-0.171774	196.985589	0.003087	24.8
596	-1.203237	196.815969	0.016301	23.7
597	-0.000000	196.646738	0.000000	21.2
598	0.000000	196.477894	0.000000	22.2
599	-0.458267	196.309436	0.007352	22.4
600	0.000000	196.141363	0.000000	21.8
601	0.000000	195.973673	0.000000	20.9
602	-0.000001	195.806365	0.000001	22.9
603	0.000000	195.639437	0.000000	26.5
604	-0.592263	195.472888	0.015943	25.3
605	-0.000002	195.306717	0.000000	23.0
606	-0.072075	195.140922	0.000797	23.8
607	-0.813907	194.975501	0.016999	22.7
608	0.000000	194.810454	0.000000	22.3
609	-0.933589	194.645779	0.056009	24.6
610	-0.000000	194.481475	0.000000	22.7
611	-0.000008	194.317540	0.000002	21.8
612	-1.050344	194.153973	0.030243	24.8
613	-0.599653	193.990773	0.007089	22.9
614	-0.507712	193.827938	0.014574	23.8
615	-0.017166	193.665467	0.000480	23.5
616	-0.244028	193.503358	0.005045	23.6
617	-0.976327	193.341611	0.033458	21.3
618	0.000000	193.180224	0.000000	21.4
619	-0.000466	193.019196	0.000084	26.0
620	-0.788737	192.858525	0.006140	25.0
621	-0.975923	192.698210	0.006142	27.5
622	-0.000000	192.538251	0.000000	30.1
623	-1.196175	192.378644	0.027034	28.3
624	-0.077760	192.219391	0.002352	25.0
625	-0.959896	192.060488	0.013564	21.7
626	-0.579220	191.901935	0.006244	25.4
627	-0.557152	191.743730	0.005393	26.0
628	-0.398030	191.585873	0.010337	27.7
629	-0.698555	191.428362	0.027523	23.4
630	-0.034602	191.271196	0.003750	26.0
631	-1.116914	191.114374	0.020870	21.9
632	-0.001935	190.957893	0.000167	24.6
633	-0.605325	190.801755	0.004179	21.5
634	-1.091642	190.645956	0.035963	26.1
635	-1.033443	190.490495	0.008639	25.2
636	-0.954121	190.335373	0.015632	24.3
