1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
92	-0.958067	425.270849	0.014166	23.6
93	-0.986010	423.954220	0.022478	24.1
94	-0.260077	422.648404	0.007025	23.2
95	-0.004328	421.353259	0.000008	24.1
96	-0.965062	420.068643	0.013116	26.5
97	-0.919694	418.794419	0.015446	24.7
98	-0.164336	417.530451	0.004171	26.0
99	-0.517451	416.276604	0.003749	21.5
100	-0.362442	415.032748	0.011420	26.6
101	-0.665349	413.798754	0.006503	26.1
102	-0.209559	412.574495	0.004288	23.4
103	-0.934461	411.359849	0.011472	26.7
104	0.000000	410.154691	0.000000	20.7
105	-0.675927	408.958904	0.004659	27.3
106	-0.858327	407.772368	0.012124	28.0
107	-0.325233	406.594968	0.006515	23.7
108	-0.847198	405.426590	0.007856	23.5
109	-0.382887	404.267122	0.009495	21.4
110	-0.626022	403.116456	0.006977	26.1
111	-0.924097	401.974481	0.007087	26.7
112	-0.979445	400.841093	0.019954	28.9
113	-0.953126	399.716187	0.016047	24.5
114	-0.016216	398.599660	0.001968	25.1
115	-0.203471	397.491411	0.003630	22.7
116	-0.010625	396.391342	0.000272	22.9
117	-0.436163	395.299353	0.011019	25.9
118	-0.283291	394.215350	0.004862	23.3
119	-0.782455	393.139238	0.005157	22.8
120	-0.472050	392.070924	0.008715	26.2
121	-0.203427	391.010316	0.002213	24.0
122	-0.087547	389.957325	0.001523	29.0
123	-0.014152	388.911862	0.000486	24.1
124	-0.650411	387.873839	0.005080	21.4
125	-0.302518	386.843173	0.006589	23.7
126	-0.001374	385.819777	0.000859	22.6
127	-0.135739	384.803569	0.003360	29.3
128	-0.024276	383.794468	0.000502	23.3
129	-0.035131	382.792393	0.001361	20.8
130	0.000000	381.797264	0.000000	22.3
131	0.000000	380.809005	0.000000	26.9
132	0.000000	379.827537	0.000000	22.2
133	-0.837984	378.852786	0.017116	24.1
134	-1.080139	377.884678	0.023334	20.1
135	-1.095196	376.923138	0.020518	27.2
136	-0.967972	375.968095	0.019566	25.5
137	-0.173313	375.019479	0.004620	26.9
138	-0.925392	374.077218	0.015230	23.4
139	-0.665223	373.141244	0.004742	21.6
140	-0.699607	372.211489	0.013357	28.0
141	-0.987324	371.287887	0.008248	25.5
142	-0.042806	370.370370	0.003314	28.3
143	-0.030653	369.458876	0.000852	29.0
144	-0.029268	368.553338	0.000420	25.3
145	0.000000	367.653696	0.000000	30.1
146	0.000000	366.759885	0.000000	27.2
147	-0.044009	365.871846	0.001360	18.5
148	-1.021809	364.989518	0.009487	20.9
149	-0.996837	364.112841	0.007794	21.8
150	-0.003264	363.241757	0.000100	22.1
151	-0.441045	362.376208	0.005825	21.3
152	-0.909833	361.516137	0.010288	16.0
153	-0.928355	360.661488	0.017263	21.1
154	-0.248651	359.812206	0.004440	31.8
155	-0.437256	358.968236	0.012542	26.3
156	-0.745153	358.129524	0.005219	39.8
157	-0.189632	357.296018	0.003971	50.0
158	0.000000	356.467665	0.000000	26.8
159	-0.883568	355.644414	0.013289	20.5
160	-0.275140	354.826213	0.003665	21.7
161	-0.000000	354.013012	0.000000	21.3
162	0.000000	353.204763	0.000000	23.0
163	-0.003976	352.401415	0.000139	20.9
164	-0.258175	351.602922	0.006690	23.5
165	-0.688516	350.809235	0.004451	26.6
166	-0.941513	350.020308	0.008036	25.9
167	-0.495977	349.236095	0.007442	20.2
168	-0.792439	348.456550	0.014824	17.2
169	-0.528872	347.681627	0.009475	23.4
170	-0.918383	346.911283	0.022913	27.5
171	-1.035086	346.145474	0.027369	23.6
172	0.000000	345.384157	0.000000	23.2
173	-0.560278	344.627288	0.004211	21.1
174	-0.528993	343.874826	0.005847	27.2
175	-0.411704	343.126729	0.004991	28.8
176	0.000000	342.382957	0.000000	29.0
177	-0.982100	341.643469	0.012337	21.9
178	-0.528658	340.908224	0.006817	25.1
179	-0.985981	340.177184	0.024549	25.8
180	-0.434096	339.450309	0.005431	19.7
181	0.000000	338.727561	0.000000	24.4
182	-0.130192	338.008902	0.002424	25.3
183	-1.001958	337.294295	0.010041	25.3
184	-0.267237	336.583703	0.004577	20.8
185	-0.828638	335.877089	0.009681	22.0
186	0.000000	335.174416	0.000000	18.7
187	-1.015827	334.475651	0.016130	17.4
188	-0.953000	333.780756	0.009598	19.7
189	-0.977260	333.089698	0.009580	22.3
190	-0.306532	332.402443	0.005683	20.0
191	-0.000000	331.718955	0.000000	25.8
192	-0.848690	331.039203	0.014373	24.5
193	0.000000	330.363153	0.000000	28.1
194	-0.551562	329.690771	0.016386	24.9
195	-0.440657	329.022027	0.009575	19.9
196	-0.076832	328.356888	0.002699	22.4
197	-0.162668	327.695322	0.008427	20.0
198	0.000000	327.037299	0.000000	19.6
199	-0.767363	326.382787	0.006367	22.9
200	-0.185186	325.731758	0.003877	27.3
201	0.000000	325.084179	0.000000	25.8
202	-0.610617	324.440023	0.006976	24.0
203	-0.323203	323.799258	0.005353	21.8
204	-0.787810	323.161858	0.010381	26.3
205	-0.513269	322.527792	0.006424	22.4
206	-1.132585	321.897034	0.024185	25.6
207	-0.777734	321.269554	0.006483	25.4
208	-0.562419	320.645325	0.008453	29.1
209	-0.080664	320.024320	0.001192	25.2
210	-0.963660	319.406512	0.022165	23.5
211	-0.022725	318.791875	0.000865	27.1
212	-0.017290	318.180381	0.003042	29.9
213	-0.046397	317.572005	0.001905	22.6
214	-0.570284	316.966721	0.009816	20.5
215	0.000000	316.364504	0.000000	25.6
216	-0.188392	315.765329	0.004080	27.5
217	-0.207816	315.169170	0.003669	21.9
218	0.000000	314.576003	0.000000	26.0
219	-0.242904	313.985804	0.004315	26.3
220	-0.888518	313.398548	0.008693	26.3
221	-1.068580	312.814213	0.007780	31.4
222	-0.285471	312.232773	0.003455	27.3
223	-0.000013	311.654207	0.000001	25.6
224	0.000000	311.078491	0.000000	29.2
225	-0.313155	310.505602	0.003836	24.5
226	-0.929765	309.935518	0.010713	21.0
227	-0.032281	309.368217	0.001846	21.8
228	-0.589654	308.803676	0.005744	21.7
229	-0.082998	308.241874	0.001932	25.2
230	0.000000	307.682789	0.000000	24.0
231	-0.597916	307.126400	0.011718	32.6
232	-0.928558	306.572687	0.012988	23.6
233	-1.146693	306.021627	0.025627	26.1
234	0.000000	305.473201	0.000000	19.9
235	-0.000000	304.927388	0.000000	26.8
236	-0.718147	304.384168	0.005802	28.5
237	-0.744149	303.843521	0.005440	26.2
238	-0.654549	303.305427	0.006746	28.5
239	-0.681285	302.769867	0.006517	27.7
240	-0.664278	302.236821	0.011807	24.5
241	-0.985759	301.706270	0.019740	21.1
242	-0.730253	301.178196	0.008377	25.9
243	-1.002393	300.652580	0.013204	25.7
244	-1.012278	300.129402	0.008441	32.0
245	-0.000877	299.608645	0.000011	23.8
246	-1.102433	299.090291	0.016740	25.2
247	-0.024992	298.574321	0.001455	26.4
248	-0.877620	298.060718	0.009139	23.8
249	-0.226661	297.549465	0.003211	34.5
250	-0.380060	297.040543	0.007006	27.1
251	-0.222220	296.533936	0.004512	26.2
252	-0.343418	296.029626	0.006201	24.8
253	-0.115040	295.527597	0.006741	29.1
254	-0.014334	295.027832	0.000559	22.4
255	-0.141509	294.530315	0.007895	24.5
256	0.000000	294.035028	0.000000	25.4
257	-0.274983	293.541956	0.002318	25.8
258	-0.996138	293.051083	0.018591	24.4
259	0.000000	292.562393	0.000000	23.1
260	-0.984715	292.075870	0.015514	24.1
261	-0.925260	291.591498	0.014483	23.1
262	-0.900249	291.109263	0.022284	25.4
263	-0.569469	290.629149	0.012266	22.6
264	0.000000	290.151140	0.000000	26.1
265	-0.067463	289.675222	0.001120	27.1
266	-0.720475	289.201380	0.010792	24.5
267	0.000000	288.729600	0.000000	26.5
268	-0.580059	288.259866	0.008995	24.7
269	-0.130233	287.792165	0.002923	24.0
270	-0.716831	287.326481	0.007040	24.5
271	0.000000	286.862802	0.000000	21.1
272	-0.881734	286.401113	0.005509	22.0
273	-0.746442	285.941400	0.004771	33.2
274	-0.000000	285.483649	0.000000	17.6
275	-0.834852	285.027847	0.009552	22.5
276	-0.316247	284.573981	0.005044	25.2
277	-0.386829	284.122037	0.005022	21.9
278	-0.000685	283.672002	0.000048	22.9
279	-0.861927	283.223863	0.016185	24.0
280	-1.221523	282.777607	0.019847	21.1
281	-0.000000	282.333221	0.000000	20.4
282	-0.219109	281.890692	0.003713	23.1
283	0.000000	281.450008	0.000000	19.7
284	-1.065856	281.011157	0.010120	24.9
285	-0.349894	280.574125	0.007880	20.4
286	-0.574712	280.138901	0.006171	18.9
287	-0.922099	279.705473	0.008931	19.8
288	0.000000	279.273829	0.000000	20.3
289	-0.072878	278.843956	0.002686	18.6
290	-0.172279	278.415844	0.002247	23.0
291	-0.801413	277.989479	0.020601	20.2
292	-0.089791	277.564851	0.001180	17.8
293	-1.036914	277.141949	0.006292	22.3
294	-0.968783	276.720761	0.012794	31.8
295	-0.349864	276.301275	0.008157	18.6
296	-0.497303	275.883480	0.005877	27.1
297	0.000000	275.467366	0.000000	24.8
298	-0.000006	275.052922	0.000001	23.5
299	-0.867117	274.640136	0.007341	40.4
300	0.000000	274.228998	0.000000	20.5
301	0.000000	273.819497	0.000000	21.4
302	-0.001150	273.411623	0.000021	24.7
303	-1.104885	273.005365	0.020133	22.0
304	-1.142258	272.600712	0.018003	21.3
305	-0.089910	272.197655	0.002695	25.5
306	-0.930167	271.796184	0.007549	24.0
307	-1.002273	271.396287	0.010476	27.7
308	0.000000	270.997956	0.000000	25.6
309	-0.006396	270.601180	0.000299	19.8
310	-0.931581	270.205949	0.017431	23.4
311	-0.884822	269.812254	0.007701	24.5
312	-0.506786	269.420085	0.008226	24.5
313	-0.963564	269.029432	0.020862	20.7
314	-0.002355	268.640287	0.000134	24.8
315	0.000000	268.252638	0.000000	23.5
316	-0.000189	267.866478	0.000033	23.0
317	-0.538915	267.481796	0.003843	20.4
318	-0.490988	267.098584	0.005924	24.0
319	-0.867306	266.716833	0.006147	22.2
320	-0.048956	266.336533	0.000877	19.7
321	-0.696624	265.957676	0.007114	24.8
322	0.000000	265.580253	0.000000	24.0
323	0.000000	265.204254	0.000000	25.2
324	-0.329041	264.829672	0.006164	23.9
325	0.000000	264.456497	0.000000	20.1
326	0.000000	264.084721	0.000000	25.0
327	-0.667815	263.714335	0.006814	24.5
328	-0.000000	263.345332	0.000000	26.4
329	-0.414988	262.977702	0.004717	19.7
330	-0.951828	262.611438	0.027019	24.7
331	-0.000000	262.246531	0.000000	21.5
332	-0.001543	261.882973	0.000337	23.1
333	-0.368923	261.520756	0.004147	23.6
334	-0.031672	261.159871	0.000179	24.9
335	0.000000	260.800312	0.000000	24.4
336	-0.576216	260.442070	0.008448	24.4
337	-0.847259	260.085137	0.008184	23.4
338	-0.321479	259.729505	0.005313	27.7
339	-0.967872	259.375167	0.024328	21.9
340	-0.137430	259.022116	0.002712	24.4
341	-0.394221	258.670343	0.005387	20.2
342	0.000000	258.319841	0.000000	19.9
343	-0.364487	257.970602	0.008247	20.9
344	-0.000000	257.622620	0.000000	19.3
345	0.000000	257.275887	0.000000	21.6
346	-0.263438	256.930396	0.007164	24.7
347	-0.470740	256.586139	0.009496	24.9
348	0.000000	256.243109	0.000000	18.3
349	-0.000000	255.901300	0.000000	26.0
350	-0.726120	255.560703	0.004064	19.5
351	-0.000000	255.221313	0.000000	24.1
352	-0.007332	254.883122	0.001557	19.3
353	-0.901467	254.546124	0.007062	20.0
354	-0.946945	254.210311	0.012270	20.0
355	-0.777533	253.875677	0.008515	21.8
356	-0.449664	253.542215	0.009644	21.6
357	-0.183027	253.209918	0.003768	22.5
358	-0.002888	252.878781	0.000509	19.9
359	0.000000	252.548795	0.000000	22.0
360	-0.791604	252.219956	0.005193	30.7
361	-0.061926	251.892255	0.002290	23.0
362	-1.060370	251.565688	0.012999	27.6
363	-0.275288	251.240247	0.004129	21.2
364	-0.000001	250.915926	0.000000	16.5
365	-0.519910	250.592720	0.014592	23.8
366	-0.642299	250.270621	0.005274	19.3
367	-0.074996	249.949624	0.001470	25.2
368	-0.619525	249.629723	0.005726	23.7
369	-0.000000	249.310911	0.000000	23.0
370	-0.057632	248.993182	0.000636	24.4
371	-0.862312	248.676531	0.009086	21.5
372	-0.514331	248.360952	0.009656	23.4
373	-0.738691	248.046438	0.006178	21.4
374	-0.443743	247.732984	0.005542	19.0
375	-0.000003	247.420584	0.000000	27.6
376	-0.665446	247.109233	0.013769	31.7
377	0.000000	246.798924	0.000000	22.2
378	-0.000000	246.489652	0.000000	20.7
379	-0.038142	246.181412	0.000529	26.6
380	-0.114888	245.874197	0.000910	20.3
381	-0.627225	245.568002	0.004230	23.7
382	-0.000000	245.262822	0.000000	22.7
383	-0.311138	244.958652	0.005784	17.6
384	-0.814641	244.655485	0.009834	22.7
385	-0.298428	244.353317	0.003551	23.0
386	-0.098856	244.052142	0.003498	24.0
387	-0.996914	243.751955	0.010612	19.8
388	0.000000	243.452750	0.000000	21.8
389	-0.980410	243.154523	0.010596	25.2
390	-0.757459	242.857268	0.014015	19.3
391	-1.029182	242.560980	0.026899	24.2
392	-0.698434	242.265654	0.006303	22.3
393	-1.237365	241.971285	0.018544	22.4
394	0.000000	241.677868	0.000000	18.6
395	-0.213274	241.385397	0.004215	21.9
396	-0.003663	241.093869	0.000319	22.3
397	-0.851200	240.803278	0.008286	21.2
398	0.000000	240.513619	0.000000	25.7
399	-0.875209	240.224887	0.008213	21.2
400	0.000000	239.937077	0.000000	25.2
401	-0.992995	239.650186	0.011697	22.0
402	-0.992302	239.364207	0.017399	22.8
403	-0.346153	239.079136	0.006447	24.2
404	-1.072381	238.794969	0.008833	22.5
405	-0.049526	238.511701	0.001442	18.0
406	-1.079922	238.229327	0.020726	16.5
407	-0.365122	237.947843	0.007007	17.8
408	-0.727071	237.667244	0.007370	22.6
409	-1.028583	237.387526	0.016437	25.0
410	-0.000000	237.108684	0.000000	27.6
411	-0.229563	236.830714	0.004210	26.1
412	0.000000	236.553610	0.000000	21.2
413	-0.017909	236.277370	0.000268	25.0
414	0.000000	236.001989	0.000000	22.7
415	-0.199299	235.727461	0.003863	24.7
416	-0.435373	235.453784	0.004856	23.9
417	-0.000000	235.180952	0.000000	22.5
418	-0.000000	234.908962	0.000000	25.2
419	-0.300307	234.637809	0.005956	29.1
420	-0.289754	234.367488	0.004080	24.5
421	-0.911003	234.097997	0.013362	21.3
422	-0.034538	233.829331	0.002444	27.0
423	-0.870889	233.561485	0.007810	28.4
424	-0.004812	233.294456	0.000121	25.0
425	-0.790107	233.028239	0.014476	22.3
426	-0.673811	232.762831	0.003639	25.4
427	-0.050864	232.498228	0.001259	26.7
428	-0.642103	232.234425	0.005382	24.1
429	-1.101895	231.971419	0.024252	28.8
430	-0.021680	231.709205	0.000199	26.7
431	-0.193027	231.447781	0.003761	23.3
432	-0.849243	231.187141	0.008989	26.5
433	-0.253758	230.927283	0.003377	25.3
434	-0.619684	230.668202	0.006958	24.9
435	-0.331121	230.409895	0.005026	27.0
436	-0.000188	230.152358	0.000004	31.0
437	-0.000255	229.895587	0.000230	31.0
438	-0.425323	229.639578	0.012676	18.5
439	-0.415295	229.384329	0.007977	16.6
440	0.000000	229.129834	0.000000	16.8
441	-0.866337	228.876091	0.017635	28.0
442	-0.870752	228.623096	0.007604	20.9
443	-1.000600	228.370846	0.008682	21.3
444	-0.000000	228.119336	0.000000	18.6
445	-0.391949	227.868563	0.005100	23.4
446	-1.017075	227.618525	0.026761	21.9
447	0.000000	227.369216	0.000000	20.5
448	0.000000	227.120635	0.000000	22.2
449	-0.865157	226.872777	0.007641	23.0
450	-0.450383	226.625638	0.009159	19.3
451	0.000000	226.379217	0.000000	24.2
452	-0.000001	226.133509	0.000000	23.3
453	0.000000	225.888510	0.000000	23.4
454	-0.813394	225.644218	0.011037	19.5
455	-0.060946	225.400630	0.000907	23.9
456	-1.001277	225.157741	0.006310	23.8
457	-0.935837	224.915549	0.018164	24.4
458	-0.249096	224.674051	0.003510	21.8
459	-0.900966	224.433242	0.007144	23.4
460	-0.035756	224.193121	0.000913	32.9
461	-0.735133	223.953684	0.006222	23.8
462	-0.952047	223.714927	0.008505	20.6
463	-0.897654	223.476848	0.014192	21.0
464	-0.900670	223.239444	0.007154	19.2
465	0.000000	223.002710	0.000000	22.8
466	-0.259452	222.766645	0.005144	22.4
467	-0.643211	222.531245	0.014336	21.8
468	-0.446646	222.296508	0.007701	22.4
469	-0.953014	222.062429	0.006842	23.7
470	-0.765969	221.829007	0.006193	22.6
471	-0.853013	221.596238	0.007807	20.7
472	0.000000	221.364119	0.000000	22.6
473	-0.261436	221.132647	0.004108	24.4
474	-1.096357	220.901820	0.014576	24.7
475	-1.167415	220.671634	0.018698	22.5
476	-0.000779	220.442086	0.000081	23.0
477	-0.004628	220.213174	0.000081	23.8
478	-0.320725	219.984895	0.004114	25.0
479	-0.735652	219.757246	0.015148	21.1
480	-0.583158	219.530224	0.003228	23.5
481	-0.386494	219.303826	0.005859	24.4
482	0.000000	219.078050	0.000000	23.0
483	-0.485567	218.852893	0.008945	18.7
484	-0.529438	218.628352	0.005688	24.4
485	-1.105902	218.404424	0.014058	23.0
486	0.000000	218.181106	0.000000	22.3
487	-0.686067	217.958397	0.006903	18.9
488	-0.470719	217.736292	0.005330	22.8
489	-0.497638	217.514790	0.005510	20.9
490	-0.481119	217.293888	0.005462	19.9
491	-0.882884	217.073584	0.007305	24.2
492	-0.756007	216.853873	0.004933	23.4
493	-0.728007	216.634755	0.004760	23.7
494	-0.935418	216.416227	0.020690	19.7
495	-0.947582	216.198285	0.005215	22.0
496	0.000000	215.980927	0.000000	23.3
497	-0.552977	215.764151	0.006099	21.1
498	-0.060478	215.547955	0.002068	23.0
499	-0.239424	215.332335	0.004192	23.6
500	-0.000000	215.117289	0.000000	35.0
501	-0.000011	214.902815	0.000001	19.6
502	0.000000	214.688911	0.000000	23.0
503	-0.203879	214.475573	0.002835	20.9
504	-0.672332	214.262800	0.009148	26.4
505	-0.052340	214.050588	0.001291	22.4
506	-0.835576	213.838936	0.008607	25.3
507	-0.257374	213.627842	0.005412	29.5
508	-0.809033	213.417302	0.014715	24.4
509	0.000000	213.207314	0.000000	25.0
510	-0.893836	212.997877	0.006248	27.0
511	-0.737499	212.788987	0.005708	22.3
512	-0.685807	212.580642	0.010011	24.6
513	0.000000	212.372841	0.000000	27.0
514	-1.000554	212.165581	0.016598	25.8
515	-0.482539	211.958859	0.005938	28.5
516	-0.170457	211.752673	0.003367	26.5
517	0.000000	211.547021	0.000000	30.9
518	-0.577612	211.341902	0.004949	27.0
519	0.000000	211.137311	0.000000	25.6
520	0.000000	210.933248	0.000000	26.2
521	0.000000	210.729710	0.000000	26.9
522	-0.078892	210.526695	0.003024	19.1
523	-0.942114	210.324200	0.010146	23.8
524	-0.092056	210.122224	0.001847	26.0
525	-0.031257	209.920765	0.002265	26.5
526	-0.841878	209.719820	0.007270	32.9
527	-0.021286	209.519387	0.000647	31.7
528	-0.000000	209.319463	0.000000	31.2
529	-0.508426	209.120048	0.005686	26.4
530	-0.917669	208.921139	0.004100	27.9
531	-0.443606	208.722733	0.008112	29.1
532	-0.111107	208.524829	0.001817	23.2
533	-0.072425	208.327425	0.002355	23.2
534	-0.846400	208.130518	0.008590	31.2
535	-0.190661	207.934107	0.005645	31.4
536	-0.478966	207.738189	0.004558	31.9
537	0.000000	207.542762	0.000000	23.9
538	0.000000	207.347825	0.000000	28.3
539	-0.436760	207.153376	0.008402	24.7
540	-0.368908	206.959412	0.005918	28.7
541	-0.124559	206.765932	0.002360	25.5
542	0.000000	206.572933	0.000000	27.8
543	-0.005560	206.380414	0.000285	22.2
544	-0.824554	206.188373	0.005173	25.5
545	-0.669737	205.996807	0.005301	27.6
546	0.000000	205.805716	0.000000	25.8
547	-0.600747	205.615096	0.010736	25.2
548	-0.739185	205.424946	0.012736	21.8
549	-1.109161	205.235265	0.022291	26.4
550	-0.969191	205.046050	0.013083	25.2
551	-0.244938	204.857299	0.002856	25.2
552	0.000000	204.669011	0.000000	22.1
553	-0.797574	204.481184	0.005513	29.2
554	-0.026818	204.293816	0.001976	24.0
555	-0.000004	204.106905	0.000001	26.2
556	-0.000218	203.920449	0.000028	19.1
557	-0.261463	203.734447	0.005389	22.0
558	-0.798602	203.548896	0.004879	23.4
559	-0.961058	203.363795	0.013718	19.4
560	-0.949657	203.179143	0.007851	22.6
561	0.000000	202.994937	0.000000	22.7
562	-0.669306	202.811176	0.006231	22.4
563	-0.745982	202.627857	0.004167	20.4
564	-0.308067	202.444980	0.008567	23.3
565	-0.865775	202.262543	0.006212	22.8
566	-0.988673	202.080543	0.015304	19.2
567	-0.886366	201.898979	0.005197	25.0
568	-0.000055	201.717849	0.000036	22.6
569	-0.078792	201.537153	0.002313	22.9
570	-0.951209	201.356887	0.009672	19.2
571	-0.010698	201.177050	0.000363	23.3
572	-0.504945	200.997642	0.010030	22.5
573	-0.849528	200.818659	0.006783	27.6
574	-0.791853	200.640100	0.008165	18.5
575	0.000000	200.461965	0.000000	25.7
576	-0.735165	200.284250	0.010278	22.5
577	-1.007935	200.106955	0.013007	18.6
578	-0.855512	199.930078	0.008216	22.7
579	-1.082049	199.753617	0.015859	21.4
580	0.000000	199.577571	0.000000	20.2
581	-0.745811	199.401938	0.004260	19.4
582	-0.484013	199.226717	0.009817	27.8
583	-0.408362	199.051905	0.005704	23.4
584	-0.499896	198.877502	0.005937	22.5
585	-0.934477	198.703506	0.011395	19.5
586	0.000000	198.529916	0.000000	23.3
587	0.000000	198.356729	0.000000	24.6
588	-1.069031	198.183944	0.016540	19.3
589	-0.932902	198.011560	0.016154	22.0
590	-0.489151	197.839576	0.005399	23.3
591	0.000000	197.667989	0.000000	21.9
592	-0.122594	197.496798	0.005443	19.2
593	-0.362342	197.326002	0.005966	21.8
594	-0.515900	197.155600	0.005578	23.9
595	-0.464480	196.985589	0.009206	18.5
596	-0.303639	196.815969	0.003960	29.6
597	-0.247644	196.646738	0.007350	19.6
598	-1.074738	196.477894	0.015407	26.4
599	-0.000017	196.309436	0.000003	22.6
600	-0.368112	196.141363	0.007252	23.4
601	-1.156668	195.973673	0.019608	20.4
602	-0.793950	195.806365	0.007576	21.1
603	-0.000009	195.639437	0.000002	24.0
604	-0.880282	195.472888	0.009508	19.3
605	-0.126826	195.306717	0.002860	21.5
606	0.000000	195.140922	0.000000	23.4
607	-0.241503	194.975501	0.004716	22.2
608	-0.459652	194.810454	0.004882	21.0
609	-0.345773	194.645779	0.003826	23.7
610	-0.962009	194.481475	0.007933	22.8
611	-0.029656	194.317540	0.001234	23.9
612	-0.705847	194.153973	0.004669	19.1
613	-0.235643	193.990773	0.002793	24.3
614	-0.653675	193.827938	0.014034	23.2
615	-0.000272	193.665467	0.000004	26.0
616	0.000000	193.503358	0.000000	17.7
617	-0.687118	193.341611	0.003826	23.0
618	-0.917670	193.180224	0.022288	28.0
619	0.000000	193.019196	0.000000	18.2
620	-0.407131	192.858525	0.009222	26.0
621	-0.870594	192.698210	0.011416	26.2
622	-0.277058	192.538251	0.005279	22.7
623	-0.041540	192.378644	0.001584	18.5
624	-0.636482	192.219391	0.006730	22.7
625	-0.315744	192.060488	0.004802	22.6
626	0.000000	191.901935	0.000000	23.5
627	-1.163096	191.743730	0.012551	22.6
628	-0.012626	191.585873	0.000867	23.7
629	-0.786578	191.428362	0.017375	23.1
630	0.000000	191.271196	0.000000	22.3
631	-0.921244	191.114374	0.013018	23.2
632	-0.515956	190.957893	0.007502	22.6
633	-0.173498	190.801755	0.002465	25.4
634	-0.276317	190.645956	0.003855	24.6
635	-0.030245	190.490495	0.000306	25.5
636	-0.228562	190.335373	0.003233	26.2
