1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
138	-0.709433	374.077218	0.015000	20.0
139	-0.961599	373.141244	0.035427	24.5
140	-0.063412	372.211489	0.001036	25.5
141	-1.033855	371.287887	0.027258	22.9
142	-0.010320	370.370370	0.000740	18.5
143	-0.307862	369.458876	0.004242	21.2
144	0.000000	368.553338	0.000000	22.5
145	-1.005964	367.653696	0.014527	19.4
146	-1.010142	366.759885	0.032051	24.6
147	-0.067897	365.871846	0.002272	24.1
148	-0.000004	364.989518	0.000001	20.8
149	-1.198806	364.112841	0.030448	24.6
150	0.000000	363.241757	0.000000	24.7
151	-0.008568	362.376208	0.000635	19.1
152	-0.000000	361.516137	0.000000	27.4
153	-0.564775	360.661488	0.010789	19.1
154	-0.812088	359.812206	0.031276	25.3
155	-0.000000	358.968236	0.000000	22.6
156	-0.400901	358.129524	0.010981	20.6
157	-0.281666	357.296018	0.005209	26.2
158	0.000000	356.467665	0.000000	25.1
159	-0.627400	355.644414	0.009026	23.0
160	-0.793380	354.826213	0.027664	19.6
161	-0.697844	354.013012	0.015705	36.4
162	-0.000000	353.204763	0.000000	25.5
163	-0.279137	352.401415	0.007756	21.7
164	-0.000000	351.602922	0.000000	21.0
165	-0.000000	350.809235	0.000000	20.8
166	-0.613139	350.020308	0.007940	21.6
167	-0.994160	349.236095	0.011719	23.6
168	-0.796606	348.456550	0.026920	20.9
169	0.000000	347.681627	0.000000	22.3
170	-0.260129	346.911283	0.004562	21.1
171	-0.692709	346.145474	0.009377	23.3
172	-0.441605	345.384157	0.013322	18.4
173	-0.365381	344.627288	0.005049	20.6
174	-0.322668	343.874826	0.010247	20.3
175	-0.012240	343.126729	0.000111	27.6
176	-0.956273	342.382957	0.008219	22.1
177	-0.000000	341.643469	0.000000	18.5
178	-0.000000	340.908224	0.000000	18.3
179	-0.578026	340.177184	0.008689	21.1
180	-0.362874	339.450309	0.010859	22.0
181	0.000000	338.727561	0.000000	19.8
182	-0.000000	338.008902	0.000000	20.9
183	-0.830136	337.294295	0.010064	21.7
184	-0.766768	336.583703	0.013877	24.3
185	-1.013918	335.877089	0.036764	30.5
186	-0.746620	335.174416	0.018000	22.9
187	-1.118324	334.475651	0.036505	24.1
188	-0.700161	333.780756	0.007342	24.4
189	0.000000	333.089698	0.000000	26.1
190	0.000000	332.402443	0.000000	24.2
191	-1.126758	331.718955	0.043179	26.9
192	-0.630072	331.039203	0.007003	20.8
193	-0.560897	330.363153	0.005574	25.9
194	-0.358890	329.690771	0.005026	26.7
195	0.000000	329.022027	0.000000	23.7
196	-0.778120	328.356888	0.021080	24.0
197	0.000000	327.695322	0.000000	20.6
198	-1.031470	327.037299	0.025553	23.1
199	0.000000	326.382787	0.000000	22.2
200	-0.299689	325.731758	0.007887	23.4
201	0.000000	325.084179	0.000000	20.2
202	-0.669919	324.440023	0.012184	17.8
203	-0.470576	323.799258	0.008862	21.0
204	-0.664339	323.161858	0.018367	23.1
205	-0.000000	322.527792	0.000000	19.0
206	-0.289500	321.897034	0.003649	20.2
207	-0.022414	321.269554	0.001798	27.0
208	-0.425619	320.645325	0.003053	20.6
209	-0.033112	320.024320	0.000620	21.1
210	-0.687637	319.406512	0.007634	22.4
211	-0.504411	318.791875	0.005434	24.5
212	-1.130295	318.180381	0.018606	21.2
213	0.000000	317.572005	0.000000	24.0
214	-0.702153	316.966721	0.011305	23.8
215	0.000000	316.364504	0.000000	24.2
216	0.000000	315.765329	0.000000	19.6
217	0.000000	315.169170	0.000000	22.5
218	-1.134427	314.576003	0.035255	24.5
219	-0.398738	313.985804	0.011124	28.2
220	-0.782342	313.398548	0.020208	28.7
221	0.000000	312.814213	0.000000	26.0
222	-0.610278	312.232773	0.008962	19.6
223	-0.741847	311.654207	0.021492	22.2
224	-0.914996	311.078491	0.042657	22.1
225	-0.000000	310.505602	0.000000	21.7
226	0.000000	309.935518	0.000000	22.9
227	-1.098610	309.368217	0.010614	22.8
228	-0.349988	308.803676	0.004342	25.8
229	0.000000	308.241874	0.000000	28.0
230	-0.516964	307.682789	0.005677	24.3
231	-0.021343	307.126400	0.000208	20.9
232	0.000000	306.572687	0.000000	24.4
233	0.000000	306.021627	0.000000	22.0
234	-0.105025	305.473201	0.002577	24.1
235	-0.318633	304.927388	0.006973	24.7
236	-0.760995	304.384168	0.008285	24.7
237	-0.000000	303.843521	0.000000	20.6
238	-0.741945	303.305427	0.007810	25.9
239	-0.923887	302.769867	0.009433	26.8
240	-0.807555	302.236821	0.025654	22.2
241	0.000000	301.706270	0.000000	26.0
242	-1.019129	301.178196	0.026232	22.7
243	-0.000000	300.652580	0.000000	21.5
244	-0.756692	300.129402	0.017905	19.9
245	-0.890650	299.608645	0.036025	25.6
246	-0.042556	299.090291	0.000618	22.4
247	-1.083611	298.574321	0.037356	22.5
248	-0.997228	298.060718	0.032852	20.7
249	-1.197312	297.549465	0.043167	27.0
250	-0.756947	297.040543	0.006732	24.6
251	-0.814428	296.533936	0.008394	23.5
252	-0.000000	296.029626	0.000000	22.3
253	-0.656877	295.527597	0.012803	23.3
254	-0.925056	295.027832	0.018573	21.6
255	-0.129269	294.530315	0.001561	22.4
256	-0.187106	294.035028	0.005262	24.4
257	-0.805148	293.541956	0.023486	21.4
258	0.000000	293.051083	0.000000	23.6
259	-0.532770	292.562393	0.007459	21.7
260	-0.000000	292.075870	0.000000	19.5
261	-1.015687	291.591498	0.041067	23.8
262	0.000000	291.109263	0.000000	22.4
263	-1.256376	290.629149	0.022047	25.9
264	-0.000000	290.151140	0.000000	24.9
265	-1.022554	289.675222	0.013701	20.2
266	-0.110453	289.201380	0.001089	21.6
267	-0.000000	288.729600	0.000000	20.7
268	0.000000	288.259866	0.000000	24.3
269	-0.881027	287.792165	0.025396	20.5
270	0.000000	287.326481	0.000000	24.4
271	-0.515903	286.862802	0.012740	21.4
272	-0.000000	286.401113	0.000000	21.4
273	-0.000000	285.941400	0.000000	25.7
274	-0.000000	285.483649	0.000000	21.8
275	-0.860820	285.027847	0.010809	21.1
276	-0.828724	284.573981	0.015425	28.7
277	-0.698542	284.122037	0.015450	26.8
278	-0.856042	283.672002	0.014380	22.5
279	-0.206940	283.223863	0.002963	22.6
280	-0.927272	282.777607	0.032426	22.1
281	0.000000	282.333221	0.000000	23.4
282	-0.954544	281.890692	0.010854	23.8
283	-0.732189	281.450008	0.006698	26.2
284	-0.856486	281.011157	0.013938	23.4
285	-0.836530	280.574125	0.021152	20.3
286	-0.833236	280.138901	0.008261	23.1
287	-0.221823	279.705473	0.006019	24.9
288	-0.281014	279.273829	0.003375	30.9
289	-0.000000	278.843956	0.000000	38.4
290	-0.896021	278.415844	0.013769	25.5
291	-0.000000	277.989479	0.000000	24.5
292	-0.052003	277.564851	0.001743	20.9
293	-0.010546	277.141949	0.000585	22.2
294	-0.628638	276.720761	0.016248	27.8
295	-0.968423	276.301275	0.009681	24.1
296	-0.765033	275.883480	0.028500	25.4
297	-0.003737	275.467366	0.000086	20.7
298	0.000000	275.052922	0.000000	23.2
299	-0.398450	274.640136	0.006554	23.9
300	-1.064983	274.228998	0.029024	23.7
301	-0.513501	273.819497	0.014727	20.6
302	-0.000000	273.411623	0.000000	20.9
303	-0.087531	273.005365	0.004720	29.5
304	-0.108395	272.600712	0.001544	22.5
305	0.000000	272.197655	0.000000	20.9
306	-0.000000	271.796184	0.000000	21.8
307	-0.917055	271.396287	0.007758	23.8
308	-0.179194	270.997956	0.005185	31.7
309	-1.321942	270.601180	0.019538	29.2
310	-0.000000	270.205949	0.000000	25.4
311	-0.943048	269.812254	0.009696	20.9
312	-0.740896	269.420085	0.007885	24.0
313	-1.221979	269.029432	0.011442	23.3
314	-0.011376	268.640287	0.000961	26.8
315	-0.447956	268.252638	0.008475	21.6
316	0.000000	267.866478	0.000000	23.6
317	-0.260743	267.481796	0.009502	22.5
318	-0.000000	267.098584	0.000000	26.4
319	0.000000	266.716833	0.000000	22.0
320	-0.765513	266.336533	0.007173	22.5
321	-0.784834	265.957676	0.008617	22.7
322	0.000000	265.580253	0.000000	23.1
323	-0.681330	265.204254	0.004797	23.3
324	-0.022968	264.829672	0.000391	21.9
325	-1.128051	264.456497	0.035607	16.8
326	-0.288770	264.084721	0.005433	20.3
327	-0.087945	263.714335	0.002031	21.5
328	-0.797121	263.345332	0.013781	20.4
329	-0.950701	262.977702	0.011638	16.9
330	-0.638129	262.611438	0.009163	20.0
331	-0.817779	262.246531	0.012997	22.0
332	-0.669309	261.882973	0.007173	23.2
333	-1.048480	261.520756	0.009114	20.0
334	-0.761425	261.159871	0.007110	16.3
335	-1.176830	260.800312	0.018527	19.8
336	-0.000000	260.442070	0.000000	21.9
337	-0.000171	260.085137	0.000048	17.9
338	-1.119216	259.729505	0.032285	17.5
339	-0.000000	259.375167	0.000000	31.2
340	-0.145971	259.022116	0.001941	19.2
341	-1.017646	258.670343	0.011309	19.8
342	-0.061929	258.319841	0.001729	23.5
343	-0.865524	257.970602	0.028943	18.2
344	-1.121720	257.622620	0.032294	17.2
345	-0.000001	257.275887	0.000001	21.7
346	-1.015009	256.930396	0.033647	21.9
347	-0.049534	256.586139	0.002742	25.4
348	-0.834522	256.243109	0.012467	25.6
349	-0.005248	255.901300	0.000728	23.6
350	-0.194980	255.560703	0.003188	20.9
351	-0.153905	255.221313	0.003955	21.6
352	-0.745879	254.883122	0.007699	23.5
353	-0.692027	254.546124	0.009624	23.6
354	-0.211375	254.210311	0.004678	17.9
355	-0.640331	253.875677	0.007744	21.4
356	-0.000000	253.542215	0.000000	22.3
357	-0.972542	253.209918	0.031744	21.6
358	-0.000000	252.878781	0.000000	22.1
359	-1.096867	252.548795	0.034674	32.8
360	-0.995095	252.219956	0.009360	23.7
361	-0.833360	251.892255	0.020080	22.9
362	-0.326047	251.565688	0.007903	24.0
363	-0.000000	251.240247	0.000000	22.8
364	-0.012195	250.915926	0.000689	19.8
365	0.000000	250.592720	0.000000	21.5
366	-1.029976	250.270621	0.039564	20.3
367	-0.382363	249.949624	0.004834	20.8
368	-0.489959	249.629723	0.005151	25.7
369	-0.000000	249.310911	0.000000	20.4
370	0.000000	248.993182	0.000000	21.0
371	-1.218800	248.676531	0.040817	27.5
372	-0.854187	248.360952	0.006823	25.1
373	-0.000000	248.046438	0.000000	21.8
374	-0.000000	247.732984	0.000000	21.8
375	-1.170472	247.420584	0.032362	24.0
376	-0.770480	247.109233	0.008053	23.5
377	-0.000007	246.798924	0.000005	22.3
378	-0.000000	246.489652	0.000000	19.5
379	0.000000	246.181412	0.000000	21.3
380	0.000000	245.874197	0.000000	23.6
381	-0.108731	245.568002	0.002618	21.7
382	-0.000156	245.262822	0.000003	20.9
383	-0.775265	244.958652	0.007446	24.0
384	-0.158495	244.655485	0.004896	19.8
385	-0.090953	244.353317	0.000929	25.9
386	-0.006768	244.052142	0.000277	21.1
387	-0.000000	243.751955	0.000000	21.9
388	-0.678871	243.452750	0.013851	29.0
389	-0.307819	243.154523	0.004277	26.6
390	-0.857057	242.857268	0.022173	29.9
391	-1.024604	242.560980	0.027174	20.0
392	-0.407276	242.265654	0.011977	24.9
393	0.000000	241.971285	0.000000	25.5
394	-0.754983	241.677868	0.006065	23.5
395	-0.017923	241.385397	0.000914	22.3
396	-0.861975	241.093869	0.025661	20.5
397	-0.969663	240.803278	0.023380	18.7
398	-0.000000	240.513619	0.000000	22.7
399	-0.515110	240.224887	0.006018	20.9
400	0.000000	239.937077	0.000000	21.8
401	-0.105044	239.650186	0.001853	21.3
402	0.000000	239.364207	0.000000	29.6
403	-0.970669	239.079136	0.034924	26.3
404	-1.108191	238.794969	0.029873	23.9
405	-0.000000	238.511701	0.000000	21.9
406	-1.065776	238.229327	0.029942	22.6
407	-1.064567	237.947843	0.017813	25.6
408	-1.234647	237.667244	0.032794	23.2
409	-0.039612	237.387526	0.001425	20.2
410	-0.000000	237.108684	0.000000	24.5
411	-0.993101	236.830714	0.024427	24.8
412	-0.151270	236.553610	0.004631	23.3
413	0.000000	236.277370	0.000000	22.3
414	0.000000	236.001989	0.000000	27.7
415	-0.000000	235.727461	0.000000	22.7
416	-0.014886	235.453784	0.000666	29.5
417	-0.571338	235.180952	0.010735	31.0
418	-0.005212	234.908962	0.000689	25.6
419	-0.656095	234.637809	0.006566	20.5
420	-0.099329	234.367488	0.001132	23.9
421	0.000000	234.097997	0.000000	22.0
422	-0.551546	233.829331	0.007768	25.0
423	-0.200846	233.561485	0.002873	21.6
424	-0.150078	233.294456	0.002089	22.1
425	-0.154710	233.028239	0.002935	24.1
426	-0.954577	232.762831	0.015381	24.9
427	-1.016722	232.498228	0.009917	23.6
428	-0.030313	232.234425	0.001139	20.5
429	-0.494905	231.971419	0.004616	27.3
430	-0.768373	231.709205	0.010122	25.1
431	-0.854739	231.447781	0.007464	22.4
432	-1.187335	231.187141	0.041810	20.8
433	-0.563907	230.927283	0.012018	19.9
434	0.000000	230.668202	0.000000	18.1
435	-0.000000	230.409895	0.000000	19.7
436	0.000000	230.152358	0.000000	23.5
437	-0.000000	229.895587	0.000000	22.7
438	-0.103085	229.639578	0.002301	19.5
439	-0.700627	229.384329	0.017083	19.2
440	-0.947717	229.129834	0.029832	22.0
441	-0.846524	228.876091	0.014614	23.5
442	-1.056657	228.623096	0.051622	27.6
443	-1.219663	228.370846	0.024643	23.9
444	-0.352719	228.119336	0.002313	22.3
445	0.000000	227.868563	0.000000	22.8
446	-0.000000	227.618525	0.000000	23.0
447	-1.014657	227.369216	0.013918	23.2
448	-0.743265	227.120635	0.021181	20.6
449	-0.621114	226.872777	0.017501	23.2
450	-0.178902	226.625638	0.004173	25.3
451	-0.344561	226.379217	0.007636	22.5
452	-0.812470	226.133509	0.034447	20.4
453	-0.195879	225.888510	0.002151	22.3
454	-1.264373	225.644218	0.042296	26.8
455	0.000000	225.400630	0.000000	26.2
456	-1.220331	225.157741	0.012746	23.4
457	-0.754186	224.915549	0.009628	20.5
458	0.000000	224.674051	0.000000	21.6
459	0.000000	224.433242	0.000000	22.6
460	-0.000108	224.193121	0.000044	20.6
461	0.000000	223.953684	0.000000	23.6
462	-0.761108	223.714927	0.007756	19.6
463	-0.000000	223.476848	0.000000	19.0
464	-0.269772	223.239444	0.003005	23.6
465	-0.018547	223.002710	0.001071	22.5
466	-0.127122	222.766645	0.002166	20.4
467	-0.369633	222.531245	0.004665	24.5
468	-0.232807	222.296508	0.004606	23.7
469	-0.927060	222.062429	0.033001	21.9
470	0.000000	221.829007	0.000000	26.8
471	-0.405852	221.596238	0.003809	25.4
472	-1.041483	221.364119	0.022413	21.6
473	-0.059199	221.132647	0.001933	22.8
474	-0.049994	220.901820	0.001988	20.8
475	-1.115752	220.671634	0.020827	21.8
476	-1.048534	220.442086	0.047034	22.5
477	-0.000177	220.213174	0.000021	23.8
478	-0.004611	219.984895	0.000000	23.0
479	-0.623888	219.757246	0.010906	24.3
480	-0.000001	219.530224	0.000000	20.7
481	-0.392305	219.303826	0.010524	21.9
482	-0.187005	219.078050	0.002587	23.8
483	-0.000000	218.852893	0.000000	21.2
484	-1.029570	218.628352	0.017357	24.8
485	-1.195889	218.404424	0.033499	24.4
486	-0.000000	218.181106	0.000000	18.1
487	-0.695042	217.958397	0.008070	22.1
488	0.000000	217.736292	0.000000	22.3
489	-0.000004	217.514790	0.000002	22.1
490	0.000000	217.293888	0.000000	22.5
491	0.000000	217.073584	0.000000	19.9
492	-0.032035	216.853873	0.000475	22.5
493	-0.620213	216.634755	0.029084	21.1
494	-1.153350	216.416227	0.013308	20.9
495	-0.575374	216.198285	0.015767	20.5
496	0.000000	215.980927	0.000000	19.1
497	-0.031884	215.764151	0.000893	24.3
498	-0.698155	215.547955	0.013419	26.0
499	-0.679684	215.332335	0.015351	24.8
500	0.000000	215.117289	0.000000	25.6
501	-0.000000	214.902815	0.000000	23.4
502	-1.128037	214.688911	0.013611	20.4
503	-0.129161	214.475573	0.003002	23.0
504	-0.726490	214.262800	0.009044	28.2
505	-0.358029	214.050588	0.011311	26.7
506	-0.178714	213.838936	0.002935	19.6
507	-0.280644	213.627842	0.002402	18.8
508	-0.000000	213.417302	0.000000	27.7
509	0.000000	213.207314	0.000000	25.7
510	-0.038800	212.997877	0.001080	23.7
511	-0.871566	212.788987	0.010928	19.6
512	0.000000	212.580642	0.000000	24.1
513	-0.000000	212.372841	0.000000	23.2
514	-0.580195	212.165581	0.006518	24.6
515	-0.000000	211.958859	0.000000	19.5
516	-0.000002	211.752673	0.000002	24.2
517	-0.911593	211.547021	0.015859	27.8
518	-0.707124	211.341902	0.012379	23.8
519	-1.164678	211.137311	0.023551	23.3
520	-1.021462	210.933248	0.038475	23.1
521	-0.500404	210.729710	0.005247	23.9
522	-0.446778	210.526695	0.013704	23.2
523	-1.116981	210.324200	0.024363	19.8
524	-0.000000	210.122224	0.000000	25.0
525	-0.000000	209.920765	0.000000	24.5
526	0.000000	209.719820	0.000000	34.6
527	-0.050396	209.519387	0.001129	23.8
528	-0.772212	209.319463	0.006404	23.4
529	-1.140630	209.120048	0.026518	20.3
530	-0.641585	208.921139	0.019097	22.3
531	-0.070373	208.722733	0.002622	25.4
532	-1.114299	208.524829	0.011298	24.6
533	-1.105663	208.327425	0.024794	23.8
534	-0.000000	208.130518	0.000000	17.2
535	-1.298270	207.934107	0.023383	23.5
536	-0.814786	207.738189	0.008610	27.1
537	-0.133077	207.542762	0.002390	25.2
538	-0.966400	207.347825	0.029583	19.6
539	-0.850220	207.153376	0.008783	23.2
540	-0.002875	206.959412	0.000035	24.5
541	-0.502704	206.765932	0.004555	25.5
542	-0.852354	206.572933	0.016549	22.3
543	-1.076770	206.380414	0.018664	26.6
544	-0.953407	206.188373	0.023208	25.3
545	-0.000000	205.996807	0.000000	29.8
546	-0.000000	205.805716	0.000000	21.4
547	-0.132318	205.615096	0.003245	21.3
548	-1.131180	205.424946	0.046091	23.8
549	-0.010648	205.235265	0.000349	23.3
550	-0.922222	205.046050	0.019203	28.8
551	-0.549034	204.857299	0.003116	28.3
552	-0.860166	204.669011	0.006441	21.3
553	-0.534717	204.481184	0.013756	20.3
554	-0.000000	204.293816	0.000000	18.1
555	-1.040170	204.106905	0.011014	19.5
556	-0.332071	203.920449	0.002626	21.3
557	-0.610230	203.734447	0.006829	26.3
558	-0.513242	203.548896	0.015254	15.9
559	-1.004160	203.363795	0.033667	20.3
560	-0.222662	203.179143	0.002688	17.1
561	-0.000000	202.994937	0.000000	23.1
562	-1.163559	202.811176	0.038481	20.4
563	-0.000000	202.627857	0.000000	20.9
564	-0.099416	202.444980	0.002514	20.8
565	-0.265010	202.262543	0.003778	19.7
566	0.000000	202.080543	0.000000	18.2
567	-0.406230	201.898979	0.008843	20.6
568	-0.795350	201.717849	0.008608	21.8
569	-0.920701	201.537153	0.012404	19.6
570	-0.776201	201.356887	0.007264	24.0
571	-1.085517	201.177050	0.010432	17.7
572	-0.213589	200.997642	0.004505	23.8
573	-0.045224	200.818659	0.000463	19.0
574	-0.718239	200.640100	0.010299	24.2
575	0.000000	200.461965	0.000000	19.7
576	-0.032817	200.284250	0.000913	20.9
577	-0.848582	200.106955	0.009610	20.0
578	-0.581839	199.930078	0.006906	22.3
579	-0.437443	199.753617	0.006042	20.7
580	-0.802699	199.577571	0.006991	15.8
581	-0.743418	199.401938	0.010485	20.4
582	-0.693812	199.226717	0.007810	19.5
583	-1.060498	199.051905	0.031421	19.7
584	-0.906179	198.877502	0.017282	20.3
585	-0.368044	198.703506	0.008621	20.0
586	-0.221411	198.529916	0.002415	24.6
587	-0.000000	198.356729	0.000000	20.2
588	-1.120768	198.183944	0.023063	24.3
589	-0.000000	198.011560	0.000000	16.8
590	0.000000	197.839576	0.000000	21.2
591	-1.235904	197.667989	0.043980	20.0
592	-1.211618	197.496798	0.031178	25.1
593	-0.000005	197.326002	0.000001	20.2
594	-1.018928	197.155600	0.028357	20.6
595	-0.556990	196.985589	0.006477	32.5
596	-0.951293	196.815969	0.010070	20.9
597	-0.000000	196.646738	0.000000	19.2
598	0.000000	196.477894	0.000000	16.7
599	-0.702650	196.309436	0.006899	19.7
600	0.000000	196.141363	0.000000	22.4
601	0.000000	195.973673	0.000000	21.1
602	-0.000009	195.806365	0.000004	15.9
603	0.000000	195.639437	0.000000	20.2
604	-0.282566	195.472888	0.007665	24.2
605	-0.000512	195.306717	0.000019	19.8
606	-0.000000	195.140922	0.000000	21.3
607	-0.865841	194.975501	0.016088	23.5
608	0.000000	194.810454	0.000000	21.4
609	-1.001531	194.645779	0.022841	21.2
610	-0.000100	194.481475	0.000005	22.2
611	-0.000000	194.317540	0.000000	23.9
612	-1.128924	194.153973	0.022335	23.3
613	-0.492104	193.990773	0.008388	24.5
614	-0.920670	193.827938	0.023044	23.0
615	-0.000000	193.665467	0.000000	23.7
616	-0.700284	193.503358	0.007508	19.6
617	-1.068618	193.341611	0.022294	23.2
618	-0.000000	193.180224	0.000000	23.0
619	-0.000000	193.019196	0.000000	16.9
620	-0.748452	192.858525	0.006226	24.6
621	-1.139305	192.698210	0.010849	32.1
622	-0.000000	192.538251	0.000000	19.1
623	-1.104678	192.378644	0.035093	24.4
624	-0.000000	192.219391	0.000000	18.9
625	-1.049605	192.060488	0.020173	15.8
626	-0.353694	191.901935	0.007829	23.6
627	-0.593393	191.743730	0.014320	18.9
628	-1.173341	191.585873	0.015494	27.9
629	-0.844096	191.428362	0.029167	18.5
630	-0.000002	191.271196	0.000000	17.9
631	-0.763827	191.114374	0.009744	20.2
632	-0.000000	190.957893	0.000000	19.5
633	-0.725584	190.801755	0.013901	18.2
634	-0.438607	190.645956	0.012428	16.9
635	-1.025088	190.490495	0.013223	24.3
