1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
117	-0.680139	395.299353	0.013715	22.9
118	-0.596537	394.215350	0.006522	21.7
119	-0.748042	393.139238	0.007497	24.7
120	-0.096253	392.070924	0.002978	25.9
121	-0.002068	391.010316	0.000144	25.7
122	-0.040309	389.957325	0.001302	24.9
123	-0.000000	388.911862	0.000000	18.7
124	-0.617010	387.873839	0.005223	24.8
125	-0.316702	386.843173	0.002258	23.0
126	0.000000	385.819777	0.000000	26.8
127	-0.284964	384.803569	0.006885	21.4
128	-0.023206	383.794468	0.000724	25.3
129	-0.065071	382.792393	0.001936	26.5
130	0.000000	381.797264	0.000000	25.7
131	0.000000	380.809005	0.000000	26.5
132	0.000000	379.827537	0.000000	21.2
133	-0.876069	378.852786	0.022328	24.7
134	-0.944813	377.884678	0.021879	24.4
135	-0.686246	376.923138	0.008500	23.4
136	-0.945804	375.968095	0.020109	21.7
137	-0.161208	375.019479	0.002768	20.5
138	-1.132282	374.077218	0.022712	23.9
139	-0.581455	373.141244	0.004754	28.9
140	-0.994742	372.211489	0.012508	20.7
141	-0.927673	371.287887	0.010769	24.8
142	-0.000136	370.370370	0.000071	24.4
143	-0.000002	369.458876	0.000001	26.7
144	-0.032299	368.553338	0.000324	26.8
145	0.000000	367.653696	0.000000	20.1
146	0.000000	366.759885	0.000000	26.6
147	-0.062263	365.871846	0.002225	19.3
148	-1.129631	364.989518	0.010595	24.3
149	-1.109786	364.112841	0.012055	23.5
150	-0.006416	363.241757	0.000245	25.9
151	-0.913801	362.376208	0.022890	20.8
152	-1.142286	361.516137	0.017538	23.5
153	-0.925210	360.661488	0.016707	24.4
154	-0.156259	359.812206	0.002493	24.7
155	-0.520546	358.968236	0.012374	27.0
156	-0.881071	358.129524	0.005542	23.5
157	-0.000026	357.296018	0.000004	24.0
158	0.000000	356.467665	0.000000	18.2
159	-1.032084	355.644414	0.017231	25.5
160	-0.205322	354.826213	0.002069	25.9
161	-0.000007	354.013012	0.000001	24.3
162	0.000000	353.204763	0.000000	19.5
163	0.000000	352.401415	0.000000	26.6
164	-0.000666	351.602922	0.000060	21.9
165	-0.746751	350.809235	0.005585	25.1
166	-0.838993	350.020308	0.006393	20.6
167	-0.653482	349.236095	0.006246	23.0
168	-1.148932	348.456550	0.033581	21.3
169	-0.590020	347.681627	0.020640	23.6
170	-0.152198	346.911283	0.003389	23.7
171	-1.103918	346.145474	0.022439	21.2
172	0.000000	345.384157	0.000000	23.6
173	-0.427719	344.627288	0.004129	24.4
174	-0.654984	343.874826	0.007614	22.1
175	-0.428195	343.126729	0.004225	22.3
176	0.000000	342.382957	0.000000	20.5
177	-0.937510	341.643469	0.024891	20.1
178	-0.004382	340.908224	0.000312	20.3
179	-1.064057	340.177184	0.020445	26.5
180	-0.478611	339.450309	0.003719	25.5
181	0.000000	338.727561	0.000000	22.3
182	-0.498682	338.008902	0.005174	24.4
183	-1.110289	337.294295	0.016490	24.6
184	-0.609703	336.583703	0.008376	16.2
185	-1.030891	335.877089	0.029443	25.2
186	0.000000	335.174416	0.000000	20.1
187	-1.088896	334.475651	0.018508	23.6
188	-1.122628	333.780756	0.012455	25.1
189	-1.154339	333.089698	0.017550	21.2
190	-0.163782	332.402443	0.002164	18.9
191	0.000000	331.718955	0.000000	23.6
192	-1.169733	331.039203	0.016185	20.0
193	0.000000	330.363153	0.000000	21.0
194	-0.792206	329.690771	0.022750	20.8
195	-0.499162	329.022027	0.012294	17.2
196	-0.000481	328.356888	0.000169	20.7
197	-0.350291	327.695322	0.004773	22.5
198	0.000000	327.037299	0.000000	20.7
199	-0.891487	326.382787	0.007956	23.0
200	-0.635431	325.731758	0.005407	23.7
201	0.000000	325.084179	0.000000	20.4
202	-0.560050	324.440023	0.006703	21.2
203	-0.401835	323.799258	0.008635	22.0
204	-0.659916	323.161858	0.017973	25.3
205	-0.732629	322.527792	0.006946	21.0
206	-0.470830	321.897034	0.009851	25.9
207	-0.722937	321.269554	0.007818	26.8
208	-0.702748	320.645325	0.008912	42.6
209	-0.000796	320.024320	0.000039	39.5
210	-0.239505	319.406512	0.005138	32.1
211	0.000000	318.791875	0.000000	26.7
212	0.000000	318.180381	0.000000	20.8
213	-0.014564	317.572005	0.000485	20.3
214	-0.645634	316.966721	0.008315	23.8
215	0.000000	316.364504	0.000000	26.9
216	-0.099932	315.765329	0.001898	29.7
217	-0.644402	315.169170	0.006518	22.9
218	0.000000	314.576003	0.000000	25.2
219	-0.025562	313.985804	0.000691	20.4
220	-0.860763	313.398548	0.006849	26.8
221	-1.116457	312.814213	0.007662	25.2
222	-0.180320	312.232773	0.002883	23.2
223	-0.005362	311.654207	0.000120	24.3
224	0.000000	311.078491	0.000000	19.6
225	-0.155529	310.505602	0.002160	22.8
226	-0.920227	309.935518	0.016073	20.7
227	-0.000000	309.368217	0.000000	31.3
228	-0.585831	308.803676	0.005821	29.2
229	-0.113795	308.241874	0.004141	27.2
230	0.000000	307.682789	0.000000	23.9
231	-0.659088	307.126400	0.007876	22.7
232	-1.226970	306.572687	0.017062	26.2
233	-1.103152	306.021627	0.023575	18.6
234	0.000000	305.473201	0.000000	21.0
235	-0.000000	304.927388	0.000000	24.0
236	-0.698436	304.384168	0.007653	24.8
237	-0.766086	303.843521	0.005788	25.5
238	-0.872441	303.305427	0.006840	22.7
239	-0.873077	302.769867	0.025050	26.3
240	-0.895410	302.236821	0.026874	26.0
241	-1.120215	301.706270	0.021571	25.9
242	-0.772774	301.178196	0.011595	27.5
243	-0.903081	300.652580	0.013220	31.7
244	-0.957734	300.129402	0.010777	28.3
245	-0.030395	299.608645	0.000675	22.6
246	-1.308615	299.090291	0.015277	20.8
247	-0.044545	298.574321	0.001422	31.2
248	-1.035726	298.060718	0.009750	27.9
249	-0.582930	297.549465	0.006953	30.7
250	-0.669833	297.040543	0.009382	23.3
251	-0.535828	296.533936	0.005146	24.6
252	-0.404549	296.029626	0.015439	21.4
253	0.000000	295.527597	0.000000	18.2
254	-0.016931	295.027832	0.000450	22.8
255	-0.022441	294.530315	0.002554	23.7
256	0.000000	294.035028	0.000000	20.8
257	-0.128225	293.541956	0.003788	23.1
258	-1.020216	293.051083	0.022236	23.3
259	0.000000	292.562393	0.000000	23.1
260	-0.546120	292.075870	0.009486	23.3
261	-0.804440	291.591498	0.015707	24.4
262	-1.033813	291.109263	0.029509	22.3
263	-0.020932	290.629149	0.000846	25.9
264	0.000000	290.151140	0.000000	26.9
265	-0.000008	289.675222	0.000004	20.7
266	-0.836358	289.201380	0.010717	24.4
267	0.000000	288.729600	0.000000	25.0
268	-0.816581	288.259866	0.008871	23.4
269	-0.158947	287.792165	0.003566	22.8
270	-0.864162	287.326481	0.004965	22.3
271	-0.000000	286.862802	0.000000	22.5
272	-0.931979	286.401113	0.006384	24.9
273	-0.944018	285.941400	0.008301	20.8
274	-0.000314	285.483649	0.000016	23.3
275	-1.016562	285.027847	0.011970	25.4
276	-0.515954	284.573981	0.005677	24.0
277	-0.649433	284.122037	0.005373	21.1
278	0.000000	283.672002	0.000000	23.7
279	-0.761200	283.223863	0.010795	24.0
280	-1.029405	282.777607	0.025420	25.0
281	0.000000	282.333221	0.000000	24.3
282	-0.566650	281.890692	0.008545	24.0
283	0.000000	281.450008	0.000000	24.6
284	-0.868802	281.011157	0.013520	23.2
285	-0.688619	280.574125	0.017828	27.6
286	-0.333000	280.138901	0.004264	26.0
287	-0.918723	279.705473	0.027929	21.4
288	0.000000	279.273829	0.000000	24.3
289	0.000000	278.843956	0.000000	23.5
290	-0.587622	278.415844	0.011845	31.2
291	-1.169337	277.989479	0.023017	23.0
292	-0.108023	277.564851	0.000883	22.4
293	-1.146468	277.141949	0.014621	25.6
294	-1.113204	276.720761	0.014491	23.1
295	-0.034449	276.301275	0.001063	22.9
296	-0.789892	275.883480	0.008049	21.6
297	0.000000	275.467366	0.000000	23.9
298	0.000000	275.052922	0.000000	26.5
299	-0.916060	274.640136	0.026613	24.0
300	0.000000	274.228998	0.000000	23.7
301	0.000000	273.819497	0.000000	20.4
302	-0.005506	273.411623	0.000148	20.3
303	-0.308560	273.005365	0.005229	18.9
304	-0.902717	272.600712	0.011317	21.3
305	-0.152931	272.197655	0.004243	21.8
306	-0.907474	271.796184	0.006857	23.5
307	-0.635586	271.396287	0.015705	31.3
308	0.000000	270.997956	0.000000	22.1
309	-0.009005	270.601180	0.000514	24.6
310	-1.096399	270.205949	0.011148	26.3
311	-0.826276	269.812254	0.007374	23.3
312	-0.674268	269.420085	0.012293	21.0
313	-0.910130	269.029432	0.014950	24.8
314	-0.002302	268.640287	0.000108	22.5
315	0.000000	268.252638	0.000000	22.5
316	-0.000000	267.866478	0.000000	19.1
317	-0.407306	267.481796	0.004255	22.5
318	-0.667668	267.098584	0.007017	28.3
319	-0.948748	266.716833	0.014137	23.4
320	-0.168628	266.336533	0.004552	27.0
321	-0.878349	265.957676	0.023624	19.3
322	0.000000	265.580253	0.000000	16.1
323	0.000000	265.204254	0.000000	21.6
324	-0.667725	264.829672	0.008000	24.7
325	0.000000	264.456497	0.000000	21.8
326	0.000000	264.084721	0.000000	21.2
327	-0.706286	263.714335	0.007835	23.7
328	-0.000000	263.345332	0.000000	19.6
329	-0.627158	262.977702	0.007888	31.1
330	-0.961787	262.611438	0.025225	22.2
331	0.000000	262.246531	0.000000	27.2
332	-0.008727	261.882973	0.000546	23.7
333	-0.000200	261.520756	0.000014	21.1
334	0.000000	261.159871	0.000000	22.8
335	0.000000	260.800312	0.000000	25.3
336	-0.827973	260.442070	0.022807	22.4
337	-1.022634	260.085137	0.010596	25.5
338	-0.485447	259.729505	0.005619	27.8
339	-0.996471	259.375167	0.022837	27.6
340	-0.188524	259.022116	0.002310	31.8
341	-0.002745	258.670343	0.000121	21.8
342	-0.000000	258.319841	0.000000	20.6
343	-0.089053	257.970602	0.001405	28.0
344	-0.000297	257.622620	0.000003	26.9
345	0.000000	257.275887	0.000000	28.7
346	-0.362570	256.930396	0.009943	23.2
347	-0.427302	256.586139	0.005987	20.5
348	0.000000	256.243109	0.000000	22.1
349	-0.000000	255.901300	0.000000	23.2
350	-0.875057	255.560703	0.005161	31.3
351	-0.000000	255.221313	0.000000	22.2
352	-0.001559	254.883122	0.000048	20.5
353	-0.984893	254.546124	0.019842	23.6
354	-0.957022	254.210311	0.010617	24.1
355	-1.027787	253.875677	0.022503	23.5
356	-0.817534	253.542215	0.011378	23.1
357	-0.200973	253.209918	0.003325	20.1
358	-0.000000	252.878781	0.000000	27.6
359	0.000000	252.548795	0.000000	22.3
360	-0.852981	252.219956	0.006443	25.6
361	-0.291777	251.892255	0.002865	25.5
362	-1.106832	251.565688	0.016280	21.8
363	-0.656332	251.240247	0.005866	22.2
364	-0.000448	250.915926	0.000031	25.3
365	-1.095591	250.592720	0.014746	22.5
366	-0.894967	250.270621	0.009204	22.6
367	-0.125326	249.949624	0.003023	22.0
368	-0.776801	249.629723	0.007946	23.5
369	0.000000	249.310911	0.000000	22.5
370	-0.000000	248.993182	0.000000	17.6
371	-0.951717	248.676531	0.009070	27.5
372	-0.020545	248.360952	0.001156	26.5
373	-0.801740	248.046438	0.006265	23.2
374	-0.705732	247.732984	0.018784	26.7
375	0.000000	247.420584	0.000000	24.6
376	-0.894598	247.109233	0.007444	20.6
377	0.000000	246.798924	0.000000	23.0
378	0.000000	246.489652	0.000000	23.7
379	0.000000	246.181412	0.000000	20.4
380	-0.135801	245.874197	0.003106	37.4
381	-0.643822	245.568002	0.005042	23.9
382	0.000000	245.262822	0.000000	23.0
383	-0.152141	244.958652	0.002262	25.1
384	-0.311595	244.655485	0.008571	24.3
385	-0.243047	244.353317	0.002782	22.9
386	-0.331984	244.052142	0.008414	26.4
387	-0.627509	243.751955	0.014257	25.3
388	0.000000	243.452750	0.000000	22.4
389	-1.170573	243.154523	0.012115	23.1
390	-0.790591	242.857268	0.019848	20.9
391	-0.935665	242.560980	0.019844	21.5
392	-0.708896	242.265654	0.006814	25.1
393	-0.612422	241.971285	0.007777	24.0
394	0.000000	241.677868	0.000000	20.2
395	-0.820935	241.385397	0.007410	26.7
396	-0.000000	241.093869	0.000000	25.6
397	-1.015330	240.803278	0.011245	23.5
398	0.000000	240.513619	0.000000	24.3
399	-0.980548	240.224887	0.025273	24.1
400	0.000000	239.937077	0.000000	28.9
401	-1.037087	239.650186	0.015327	19.7
402	-1.158963	239.364207	0.017877	21.5
403	-0.530859	239.079136	0.004948	21.5
404	-1.188763	238.794969	0.009312	24.3
405	-0.169441	238.511701	0.002774	26.7
406	-1.110799	238.229327	0.022253	25.0
407	-0.571495	237.947843	0.009021	22.5
408	-0.716897	237.667244	0.012415	24.0
409	-1.275000	237.387526	0.026892	21.7
410	0.000000	237.108684	0.000000	22.7
411	-0.083462	236.830714	0.001445	26.4
412	0.000000	236.553610	0.000000	26.8
413	-0.144994	236.277370	0.001149	24.5
414	-0.000000	236.001989	0.000000	17.1
415	-0.122432	235.727461	0.001701	27.4
416	-0.620283	235.453784	0.005963	22.4
417	0.000000	235.180952	0.000000	19.5
418	-0.000000	234.908962	0.000000	25.8
419	-0.625264	234.637809	0.007100	22.5
420	-0.249785	234.367488	0.002798	21.7
421	-1.182500	234.097997	0.018259	17.7
422	0.000000	233.829331	0.000000	27.2
423	-1.035281	233.561485	0.013315	21.9
424	-0.000000	233.294456	0.000000	21.4
425	-0.865751	233.028239	0.012232	24.5
426	-0.728890	232.762831	0.005245	21.5
427	0.000000	232.498228	0.000000	15.9
428	-0.680998	232.234425	0.004904	21.8
429	-0.970667	231.971419	0.012765	22.6
430	-0.128219	231.709205	0.002341	20.5
431	-0.498167	231.447781	0.006558	20.6
432	-1.086426	231.187141	0.023364	26.1
433	-0.128664	230.927283	0.001843	25.9
434	-1.001295	230.668202	0.023474	21.8
435	-0.636982	230.409895	0.005615	22.5
436	-0.003007	230.152358	0.000057	24.0
437	0.000000	229.895587	0.000000	25.1
438	-1.153393	229.639578	0.023153	19.3
439	-0.129486	229.384329	0.003082	20.7
440	0.000000	229.129834	0.000000	22.0
441	-0.888418	228.876091	0.019655	22.4
442	-0.848741	228.623096	0.007558	20.5
443	-1.085526	228.370846	0.007654	43.8
444	0.000000	228.119336	0.000000	32.4
445	-0.606368	227.868563	0.006125	26.5
446	-0.968297	227.618525	0.019338	23.4
447	0.000000	227.369216	0.000000	20.8
448	0.000000	227.120635	0.000000	20.7
449	-1.175880	226.872777	0.008050	26.6
450	-0.883339	226.625638	0.013977	21.7
451	0.000000	226.379217	0.000000	23.8
452	-0.000000	226.133509	0.000000	26.3
453	0.000000	225.888510	0.000000	28.3
454	-0.911529	225.644218	0.012930	24.6
455	-0.000000	225.400630	0.000000	19.6
456	-1.063948	225.157741	0.006861	22.0
457	-0.863321	224.915549	0.017843	25.5
458	-0.124327	224.674051	0.002242	22.9
459	-0.893594	224.433242	0.007762	28.6
460	-0.009569	224.193121	0.000299	21.6
461	-0.964858	223.953684	0.007733	27.1
462	-1.092928	223.714927	0.009819	25.9
463	-0.785525	223.476848	0.008871	26.9
464	-1.052728	223.239444	0.023003	23.2
465	0.000000	223.002710	0.000000	28.0
466	-0.506153	222.766645	0.016505	22.5
467	-1.279308	222.531245	0.018464	22.4
468	-0.000133	222.296508	0.000015	24.1
469	-1.113487	222.062429	0.018543	24.6
470	-0.427179	221.829007	0.009035	32.4
471	-1.031501	221.596238	0.012373	35.6
472	0.000000	221.364119	0.000000	27.2
473	-0.234172	221.132647	0.002439	25.4
474	-1.170133	220.901820	0.013902	25.2
475	-0.698318	220.671634	0.016330	23.3
476	0.000000	220.442086	0.000000	21.7
477	-0.000000	220.213174	0.000000	22.3
478	-0.070682	219.984895	0.001790	24.0
479	-0.077112	219.757246	0.001145	21.1
480	-0.555350	219.530224	0.008655	22.4
481	-0.268868	219.303826	0.003317	20.1
482	0.000000	219.078050	0.000000	21.4
483	-0.302337	218.852893	0.004078	26.5
484	-0.733243	218.628352	0.006808	25.0
485	-1.146932	218.404424	0.025221	21.2
486	0.000000	218.181106	0.000000	26.6
487	-0.814628	217.958397	0.013885	24.3
488	-0.670842	217.736292	0.007816	29.2
489	-0.840291	217.514790	0.007269	25.4
490	-0.377738	217.293888	0.003307	21.1
491	-1.004229	217.073584	0.015350	20.4
492	-0.851014	216.853873	0.017810	26.8
493	-0.822513	216.634755	0.004483	27.6
494	-1.083275	216.416227	0.016588	27.2
495	-1.070241	216.198285	0.008896	24.9
496	0.000000	215.980927	0.000000	20.7
497	-0.748283	215.764151	0.006947	25.5
498	-0.232562	215.547955	0.006796	25.0
499	-0.562283	215.332335	0.005793	30.0
500	0.000000	215.117289	0.000000	22.1
501	-0.005205	214.902815	0.000234	21.7
502	0.000000	214.688911	0.000000	23.9
503	-0.014495	214.475573	0.000961	24.5
504	-1.022648	214.262800	0.015552	25.6
505	-0.238809	214.050588	0.003511	21.5
506	-1.074022	213.838936	0.022545	22.4
507	-0.349175	213.627842	0.007214	24.9
508	-0.048577	213.417302	0.001282	22.5
509	0.000000	213.207314	0.000000	23.4
510	-0.977814	212.997877	0.006663	23.0
511	-0.877609	212.788987	0.007492	22.9
512	-1.164265	212.580642	0.016447	23.3
513	0.000000	212.372841	0.000000	27.4
514	-0.715284	212.165581	0.010658	23.2
515	-0.438810	211.958859	0.004339	20.7
516	-0.433140	211.752673	0.004520	23.9
517	0.000000	211.547021	0.000000	26.6
518	-0.578700	211.341902	0.008779	23.0
519	0.000000	211.137311	0.000000	21.8
520	0.000000	210.933248	0.000000	23.2
521	0.000000	210.729710	0.000000	24.3
522	-0.008579	210.526695	0.000231	23.0
523	-0.931697	210.324200	0.008668	22.2
524	-0.000000	210.122224	0.000000	25.7
525	-0.086474	209.920765	0.002779	25.3
526	-1.117207	209.719820	0.011717	26.0
527	0.000000	209.519387	0.000000	22.3
528	0.000000	209.319463	0.000000	19.6
529	-0.704469	209.120048	0.008002	17.9
530	-1.011120	208.921139	0.011794	20.7
531	-0.945977	208.722733	0.014124	30.1
532	-0.013197	208.524829	0.000366	24.4
533	-0.097134	208.327425	0.001830	22.0
534	-0.073626	208.130518	0.001807	28.7
535	-0.157998	207.934107	0.002787	23.3
536	-0.556407	207.738189	0.008499	32.9
537	0.000000	207.542762	0.000000	25.5
538	0.000000	207.347825	0.000000	27.2
539	-0.554935	207.153376	0.012751	29.5
540	-0.589869	206.959412	0.007181	30.6
541	-0.058457	206.765932	0.000620	22.0
542	0.000000	206.572933	0.000000	22.0
543	-0.000006	206.380414	0.000002	27.9
544	-0.948628	206.188373	0.007322	23.2
545	-0.553626	205.996807	0.003961	22.1
546	0.000000	205.805716	0.000000	23.1
547	-1.308054	205.615096	0.029390	23.3
548	-0.074446	205.424946	0.003759	22.3
549	-1.075150	205.235265	0.019180	23.8
550	-0.978653	205.046050	0.023393	23.7
551	-0.020465	204.857299	0.001499	22.6
552	0.000000	204.669011	0.000000	24.1
553	-0.744406	204.481184	0.004985	29.4
554	-0.001325	204.293816	0.000413	24.4
555	0.000000	204.106905	0.000000	20.9
556	0.000000	203.920449	0.000000	34.2
557	-0.371349	203.734447	0.005005	23.6
558	-1.113664	203.548896	0.010234	27.1
559	-0.286339	203.363795	0.008898	24.1
560	-0.991803	203.179143	0.021267	26.8
561	0.000000	202.994937	0.000000	21.4
562	-0.721662	202.811176	0.006597	25.2
563	-0.820217	202.627857	0.005040	23.6
564	-0.760885	202.444980	0.015075	24.8
565	-0.893196	202.262543	0.020987	23.9
566	-0.174044	202.080543	0.002851	25.1
567	-0.979645	201.898979	0.015499	29.6
568	0.000000	201.717849	0.000000	35.2
569	-0.132366	201.537153	0.003714	23.5
570	-1.119546	201.356887	0.017610	23.4
571	-0.024852	201.177050	0.000906	24.4
572	-0.167960	200.997642	0.001848	27.3
573	-0.850822	200.818659	0.009090	27.8
574	-0.776531	200.640100	0.009273	24.7
575	0.000000	200.461965	0.000000	28.2
576	-0.082316	200.284250	0.001845	23.2
577	-1.136254	200.106955	0.020730	26.9
578	-0.914093	199.930078	0.008145	24.3
579	-1.265596	199.753617	0.016840	20.3
580	0.000000	199.577571	0.000000	24.8
581	-0.919581	199.401938	0.012894	24.0
582	-0.133268	199.226717	0.001916	24.4
583	-0.673209	199.051905	0.007166	21.5
584	-0.823051	198.877502	0.009779	23.1
585	-1.028317	198.703506	0.012811	23.5
586	0.000000	198.529916	0.000000	24.5
587	0.000000	198.356729	0.000000	20.4
588	-1.200392	198.183944	0.019603	24.0
589	-1.141741	198.011560	0.018395	24.0
590	-0.170471	197.839576	0.004508	22.5
591	0.000000	197.667989	0.000000	24.0
592	-0.124713	197.496798	0.001165	23.7
593	-0.475056	197.326002	0.005106	23.4
594	-0.849344	197.155600	0.007617	24.4
595	-1.209488	196.985589	0.022562	22.0
596	-0.727865	196.815969	0.006376	23.1
597	-0.046436	196.646738	0.003290	26.1
598	-1.335483	196.477894	0.024870	24.4
599	0.000000	196.309436	0.000000	21.1
600	-0.000000	196.141363	0.000000	21.9
601	-1.326700	195.973673	0.030749	23.7
602	-0.609316	195.806365	0.004940	24.0
603	-0.000017	195.639437	0.000004	22.0
604	-0.689318	195.472888	0.008150	22.2
605	0.000000	195.306717	0.000000	23.4
606	0.000000	195.140922	0.000000	20.5
607	-0.539874	194.975501	0.005188	26.0
608	-0.823044	194.810454	0.007063	19.9
609	-0.669608	194.645779	0.017526	20.6
610	-0.974183	194.481475	0.008095	24.6
611	-0.045704	194.317540	0.002021	21.3
612	-0.795904	194.153973	0.007622	26.7
613	-0.289242	193.990773	0.002960	23.2
614	-0.056425	193.827938	0.001822	21.3
615	-0.011382	193.665467	0.000119	25.7
616	0.000000	193.503358	0.000000	24.3
617	-0.773108	193.341611	0.007235	23.9
618	-1.266076	193.180224	0.029237	25.2
619	0.000000	193.019196	0.000000	20.1
620	-0.674724	192.858525	0.006977	25.7
621	-0.861581	192.698210	0.012292	26.2
622	-0.812224	192.538251	0.008520	22.2
623	-0.198977	192.378644	0.007435	26.0
624	-0.826004	192.219391	0.005437	21.9
625	-0.000000	192.060488	0.000000	25.7
626	0.000000	191.901935	0.000000	24.2
627	-1.227130	191.743730	0.011493	25.3
628	-0.000000	191.585873	0.000000	18.9
629	-0.795893	191.428362	0.014651	25.4
630	0.000000	191.271196	0.000000	25.6
631	-0.115773	191.114374	0.002166	27.5
632	-0.122129	190.957893	0.002734	25.5
633	-0.006865	190.801755	0.000626	23.3
634	-0.486935	190.645956	0.004567	24.3
635	-0.112516	190.490495	0.001421	22.6
636	-0.663827	190.335373	0.008718	22.1
637	-0.258541	190.180587	0.003509	29.0
638	-0.017430	190.026136	0.000877	24.0
