1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
167	-0.724290	349.236095	0.007570	33.2
168	-0.000000	348.456550	0.000000	29.2
169	-0.442623	347.681627	0.002727	33.6
170	-1.684647	346.911283	0.005943	32.0
171	-0.002635	346.145474	0.000356	32.4
172	-0.840204	345.384157	0.008080	30.8
173	-1.031951	344.627288	0.012846	32.7
174	-1.035243	343.874826	0.020807	33.8
175	-0.868949	343.126729	0.003550	30.5
176	-0.000000	342.382957	0.000000	30.3
177	-1.193426	341.643469	0.023065	35.3
178	-1.434939	340.908224	0.006252	35.6
179	-1.224766	340.177184	0.010404	28.9
180	-0.927410	339.450309	0.017277	34.4
181	-1.391226	338.727561	0.005145	36.7
182	-0.785175	338.008902	0.008389	42.3
183	-0.316506	337.294295	0.004143	28.3
184	-0.875931	336.583703	0.007691	23.5
185	-0.238747	335.877089	0.003268	24.9
186	-0.000000	335.174416	0.000000	35.3
187	-0.782812	334.475651	0.022086	32.9
188	-0.000000	333.780756	0.000000	29.6
189	-0.959117	333.089698	0.007858	28.4
190	-1.334802	332.402443	0.011332	23.3
191	-0.000055	331.718955	0.000008	28.0
192	-0.776235	331.039203	0.013943	31.6
193	-1.198330	330.363153	0.015987	26.0
194	-0.532924	329.690771	0.007188	33.7
195	-1.463213	329.022027	0.006227	34.4
196	-0.079530	328.356888	0.003130	38.3
197	-0.156005	327.695322	0.001343	31.7
198	-0.000001	327.037299	0.000000	29.6
199	-1.315195	326.382787	0.020010	21.4
200	-0.247546	325.731758	0.004206	26.5
201	-0.058590	325.084179	0.001146	31.4
202	-1.557721	324.440023	0.018441	32.3
203	-0.000000	323.799258	0.000000	22.5
204	-1.160406	323.161858	0.012397	34.3
205	-1.517101	322.527792	0.012995	33.3
206	-0.000000	321.897034	0.000000	28.3
207	-0.000000	321.269554	0.000000	28.5
208	-0.000000	320.645325	0.000000	30.2
209	-0.841292	320.024320	0.006462	28.7
210	-0.015952	319.406512	0.001459	33.0
211	-0.963211	318.791875	0.009879	33.2
212	-0.903639	318.180381	0.005092	35.5
213	-0.002943	317.572005	0.000369	19.6
214	-0.000000	316.966721	0.000000	34.4
215	-0.580411	316.364504	0.008002	19.8
216	-0.267734	315.765329	0.003764	37.5
217	-0.000000	315.169170	0.000000	25.5
218	-0.000000	314.576003	0.000000	34.4
219	-0.510076	313.985804	0.004674	29.8
220	-1.054599	313.398548	0.015977	28.2
221	-1.026286	312.814213	0.012878	30.9
222	-0.000027	312.232773	0.000004	26.0
223	-0.266403	311.654207	0.006795	30.4
224	-0.436301	311.078491	0.006221	25.8
225	-0.000000	310.505602	0.000000	33.8
226	-0.000000	309.935518	0.000000	53.3
227	-1.217494	309.368217	0.007513	75.8
228	-0.828746	308.803676	0.016118	56.1
229	-1.286291	308.241874	0.008026	72.5
230	-0.978605	307.682789	0.014076	74.3
231	-1.494741	307.126400	0.014325	47.3
232	-0.120911	306.572687	0.004224	51.1
233	-0.796328	306.021627	0.013141	70.3
234	-0.000000	305.473201	0.000000	70.8
235	-0.521221	304.927388	0.007664	50.6
236	-0.817953	304.384168	0.004514	76.2
237	-0.000000	303.843521	0.000000	65.7
238	-0.000000	303.305427	0.000000	37.7
239	-0.745462	302.769867	0.005405	58.6
240	-1.563957	302.236821	0.005670	50.5
241	-0.000002	301.706270	0.000000	52.5
242	-0.080217	301.178196	0.001723	79.6
243	-0.749303	300.652580	0.014659	56.1
244	-0.999358	300.129402	0.018321	47.8
245	-0.890487	299.608645	0.007205	33.7
246	-0.090079	299.090291	0.001492	63.3
247	-1.134059	298.574321	0.015280	46.7
248	-0.985856	298.060718	0.024424	52.5
249	-0.726147	297.549465	0.009515	34.1
250	-1.202746	297.040543	0.010972	57.7
251	-0.000073	296.533936	0.000017	66.8
252	-1.317284	296.029626	0.012502	43.1
253	-0.560808	295.527597	0.021357	58.7
254	-0.204069	295.027832	0.002967	65.3
255	-0.000005	294.530315	0.000001	50.9
256	-1.265856	294.035028	0.009070	52.5
257	-0.241653	293.541956	0.004320	64.4
258	-0.563603	293.051083	0.005141	39.0
259	-0.972197	292.562393	0.008350	51.7
260	-0.000000	292.075870	0.000000	55.5
261	-0.021126	291.591498	0.000771	44.4
262	-1.125773	291.109263	0.006809	31.5
263	-1.721338	290.629149	0.011240	36.7
264	-0.914047	290.151140	0.007189	46.1
265	-0.853480	289.675222	0.006410	49.0
266	-1.104435	289.201380	0.012425	39.2
267	-0.039342	288.729600	0.001663	32.4
268	-0.127357	288.259866	0.003062	39.9
269	-0.001239	287.792165	0.000197	38.2
270	-1.139112	287.326481	0.017999	39.0
271	-1.233118	286.862802	0.016851	41.3
272	-0.320289	286.401113	0.003846	37.7
273	-0.789666	285.941400	0.021925	36.9
274	-1.494197	285.483649	0.007588	39.8
275	-0.389482	285.027847	0.003348	47.1
276	-0.003036	284.573981	0.000327	40.0
277	-1.051392	284.122037	0.015590	37.8
278	-1.077385	283.672002	0.016363	42.5
279	-0.004917	283.223863	0.000164	49.2
280	-1.627856	282.777607	0.013908	37.4
281	-0.001044	282.333221	0.000161	45.0
282	-0.006272	281.890692	0.000370	36.4
283	-1.320833	281.450008	0.005723	49.2
284	-0.484195	281.011157	0.008959	50.1
285	-0.989693	280.574125	0.003491	49.2
286	-0.865318	280.138901	0.022458	30.1
287	-0.000000	279.705473	0.000000	29.1
288	-0.450617	279.273829	0.012074	43.7
289	-1.537459	278.843956	0.009643	37.6
290	-0.000000	278.415844	0.000000	36.4
291	-0.973253	277.989479	0.009891	34.6
292	-0.000008	277.564851	0.000001	27.0
293	-1.125331	277.141949	0.026459	36.8
294	-0.861409	276.720761	0.008915	36.4
295	-1.212397	276.301275	0.010096	28.9
296	-1.496770	275.883480	0.019846	56.7
297	-0.009355	275.467366	0.000489	48.2
298	-1.542206	275.052922	0.017733	36.1
299	-1.400059	274.640136	0.010087	76.9
300	-1.475040	274.228998	0.022764	40.3
301	-0.811828	273.819497	0.012265	25.8
302	-1.289568	273.411623	0.005760	31.6
303	-0.964481	273.005365	0.007135	33.9
304	-0.000788	272.600712	0.000135	30.8
305	-0.748122	272.197655	0.009824	31.9
306	-1.172346	271.796184	0.016280	33.7
307	-0.658662	271.396287	0.003789	37.7
308	-0.000000	270.997956	0.000000	32.8
309	-0.422471	270.601180	0.004140	31.4
310	-0.000265	270.205949	0.000048	28.1
311	-0.730874	269.812254	0.007707	30.0
312	-0.819543	269.420085	0.013923	42.1
313	-0.000000	269.029432	0.000000	39.9
314	-0.000209	268.640287	0.000016	29.3
315	-1.552357	268.252638	0.028792	38.0
316	-1.372945	267.866478	0.013969	37.0
317	-0.932939	267.481796	0.014951	34.6
318	-1.001738	267.098584	0.008680	34.9
319	-0.841320	266.716833	0.012741	30.9
320	-0.000000	266.336533	0.000000	30.7
321	-0.000000	265.957676	0.000000	29.3
322	-0.015865	265.580253	0.000558	39.1
323	-0.000000	265.204254	0.000000	33.4
324	-0.000000	264.829672	0.000000	33.5
325	-0.938585	264.456497	0.021767	41.1
326	-0.025989	264.084721	0.001415	34.3
327	-1.288434	263.714335	0.009796	36.1
328	-0.000037	263.345332	0.000005	40.4
329	-1.396058	262.977702	0.017665	38.9
330	-0.954533	262.611438	0.007262	44.7
331	-1.035046	262.246531	0.004977	35.9
332	-1.289337	261.882973	0.005692	35.1
333	-0.967591	261.520756	0.003743	39.3
334	-0.543652	261.159871	0.011774	49.8
335	-0.882450	260.800312	0.010109	30.3
336	-0.759466	260.442070	0.011438	35.0
337	-1.060664	260.085137	0.008648	34.3
338	-0.623554	259.729505	0.007011	31.0
339	-1.061731	259.375167	0.005878	27.9
340	-1.420467	259.022116	0.011088	43.1
341	-0.000000	258.670343	0.000000	36.3
342	-0.625942	258.319841	0.011971	35.9
343	-0.035031	257.970602	0.002369	37.8
344	-1.214665	257.622620	0.014852	43.9
345	-0.918730	257.275887	0.011978	45.5
346	-0.884669	256.930396	0.003134	47.5
347	-0.000036	256.586139	0.000008	39.8
348	-0.783672	256.243109	0.005657	38.4
349	-1.566772	255.901300	0.009105	40.0
350	-1.075265	255.560703	0.024591	56.0
351	-0.028581	255.221313	0.000847	38.6
352	-1.001947	254.883122	0.010409	40.4
353	-1.501260	254.546124	0.004680	41.2
354	-0.000000	254.210311	0.000000	38.8
355	-0.000000	253.875677	0.000000	32.5
356	-1.462208	253.542215	0.012421	33.9
357	-0.606741	253.209918	0.013298	42.0
358	-0.000000	252.878781	0.000000	36.8
359	-1.294517	252.548795	0.009706	35.8
360	-1.418161	252.219956	0.007521	43.6
361	-0.000000	251.892255	0.000000	37.7
362	-1.554516	251.565688	0.017683	39.5
363	-0.043098	251.240247	0.003169	39.9
364	-0.000042	250.915926	0.000009	43.1
365	-0.269464	250.592720	0.003836	27.4
366	-1.519571	250.270621	0.006729	39.1
367	-0.184066	249.949624	0.003871	32.5
368	-1.248741	249.629723	0.010954	37.5
369	-0.000042	249.310911	0.000008	41.9
370	-0.891351	248.993182	0.026347	39.2
371	-0.024725	248.676531	0.001126	30.2
372	-0.091637	248.360952	0.001675	33.9
373	-0.129545	248.046438	0.003564	35.9
374	-1.408720	247.732984	0.008568	39.6
375	-0.634445	247.420584	0.008882	41.1
376	-0.002842	247.109233	0.000180	43.4
377	-0.780133	246.798924	0.009988	46.7
378	-0.000001	246.489652	0.000000	41.1
379	-0.936724	246.181412	0.019843	42.1
380	-1.602533	245.874197	0.006430	49.5
381	-0.958185	245.568002	0.009347	53.9
382	-0.923358	245.262822	0.005935	40.0
383	-0.295730	244.958652	0.006713	47.7
384	-1.002329	244.655485	0.017171	35.3
385	-0.000154	244.353317	0.000029	35.2
386	-0.002406	244.052142	0.000369	45.5
387	-0.076354	243.751955	0.002221	48.7
388	-0.000260	243.452750	0.000034	47.7
389	-1.537308	243.154523	0.018983	36.1
390	-0.526442	242.857268	0.007109	40.5
391	-1.484720	242.560980	0.014762	44.9
392	-0.000000	242.265654	0.000000	38.4
393	-1.080540	241.971285	0.005421	41.7
394	-0.798359	241.677868	0.005682	43.0
395	-1.304083	241.385397	0.005557	45.9
396	-0.138455	241.093869	0.002708	39.5
397	-0.457427	240.803278	0.004884	36.0
398	-0.108400	240.513619	0.002444	34.0
399	-1.172312	240.224887	0.006894	39.6
400	-0.015136	239.937077	0.000667	45.9
401	-0.000000	239.650186	0.000000	32.9
402	-0.000000	239.364207	0.000000	38.0
403	-0.737367	239.079136	0.009247	44.2
404	-1.345186	238.794969	0.005491	44.1
405	-0.585589	238.511701	0.017390	39.8
406	-0.000037	238.229327	0.000009	31.4
407	-0.054182	237.947843	0.003153	33.7
408	-1.277860	237.667244	0.012488	30.7
409	-1.524331	237.387526	0.015139	35.9
410	-0.000000	237.108684	0.000000	30.7
411	-1.038503	236.830714	0.010682	31.7
412	-0.593525	236.553610	0.007110	38.1
413	-1.378790	236.277370	0.010027	37.4
414	-0.809292	236.001989	0.005603	41.8
415	-1.195171	235.727461	0.014523	32.3
416	-0.817133	235.453784	0.012264	36.9
417	-0.190160	235.180952	0.005125	26.5
418	-0.839364	234.908962	0.021889	38.5
419	-1.529028	234.637809	0.006298	32.8
420	-0.624755	234.367488	0.021239	41.9
421	-0.806341	234.097997	0.009618	26.0
422	-0.623811	233.829331	0.008200	41.9
423	-0.087516	233.561485	0.003313	38.7
424	-1.162081	233.294456	0.019241	33.3
425	-0.660078	233.028239	0.014618	29.1
426	-0.000071	232.762831	0.000014	42.9
427	-0.904306	232.498228	0.030852	32.8
428	-1.548111	232.234425	0.011987	38.1
429	-0.909719	231.971419	0.008789	58.7
430	-1.385748	231.709205	0.009356	35.6
431	-0.976599	231.447781	0.008483	40.2
432	-0.451131	231.187141	0.005470	35.8
433	-0.146251	230.927283	0.003579	39.6
434	0.000000	230.668202	0.000000	38.4
435	-0.999594	230.409895	0.008846	38.5
436	-0.056349	230.152358	0.001216	38.8
437	-1.267652	229.895587	0.012691	38.3
438	-0.814550	229.639578	0.006567	40.9
439	-0.000000	229.384329	0.000000	34.8
440	-1.038158	229.129834	0.012332	36.5
441	-0.000000	228.876091	0.000000	30.8
442	-1.252627	228.623096	0.004709	42.4
443	-0.073484	228.370846	0.001703	46.3
444	-0.031191	228.119336	0.002201	39.9
445	-0.540026	227.868563	0.017081	43.2
446	-0.357450	227.618525	0.004536	43.1
447	-0.611265	227.369216	0.004980	39.4
448	-0.042848	227.120635	0.002318	37.2
449	-0.000000	226.872777	0.000000	32.9
450	-0.976000	226.625638	0.012874	42.0
451	-1.126498	226.379217	0.009098	39.2
452	-0.000000	226.133509	0.000000	32.8
453	-0.830418	225.888510	0.007453	30.4
454	-0.011368	225.644218	0.000622	55.5
455	-0.715395	225.400630	0.007046	40.6
456	-0.003835	225.157741	0.000162	45.1
457	-0.000099	224.915549	0.000019	32.7
458	-1.519819	224.674051	0.013554	39.5
459	-1.111297	224.433242	0.011429	33.4
460	-0.000000	224.193121	0.000000	33.3
461	-1.023727	223.953684	0.015916	56.9
462	-0.612319	223.714927	0.007335	36.8
463	-1.558087	223.476848	0.016417	41.4
464	-0.654822	223.239444	0.012982	43.7
465	-1.191994	223.002710	0.011209	38.4
466	-1.569621	222.766645	0.010363	34.3
467	-1.048216	222.531245	0.006315	34.4
468	-0.000741	222.296508	0.000087	28.2
469	-1.170335	222.062429	0.012592	37.5
470	-1.209216	221.829007	0.011032	35.7
471	-0.159561	221.596238	0.004304	36.5
472	-0.901316	221.364119	0.008052	29.7
473	-1.067394	221.132647	0.023755	39.2
474	-0.000000	220.901820	0.000000	37.8
475	-0.835403	220.671634	0.008052	34.9
476	-0.970616	220.442086	0.005100	39.9
477	-0.088045	220.213174	0.003599	28.7
478	-1.693245	219.984895	0.014878	35.0
479	-1.148091	219.757246	0.016665	46.4
480	-0.807283	219.530224	0.005005	52.9
481	-0.708528	219.303826	0.011245	31.0
482	-0.306759	219.078050	0.006899	41.6
483	-1.424114	218.852893	0.008308	29.6
484	-1.436626	218.628352	0.011154	38.2
485	-0.882364	218.404424	0.009880	34.0
486	-0.384460	218.181106	0.004295	37.9
487	-0.043270	217.958397	0.002420	29.0
488	-0.827926	217.736292	0.010362	34.7
489	-1.262089	217.514790	0.023940	35.2
490	-1.497205	217.293888	0.009604	33.5
491	-0.096343	217.073584	0.004196	25.0
492	-0.140073	216.853873	0.002692	37.0
493	-1.120935	216.634755	0.009167	36.7
494	-0.220698	216.416227	0.004787	37.5
495	-0.000000	216.198285	0.000000	40.5
496	-0.253167	215.980927	0.003309	32.3
497	-0.000000	215.764151	0.000000	39.6
498	-1.291632	215.547955	0.016299	32.5
499	-0.836723	215.332335	0.010956	31.2
500	-0.745173	215.117289	0.005659	28.4
501	-0.872490	214.902815	0.007702	36.9
502	-0.976906	214.688911	0.007767	32.6
503	-0.821359	214.475573	0.008374	37.1
504	-1.385122	214.262800	0.008970	38.1
505	-1.051020	214.050588	0.010542	41.1
506	-1.004298	213.838936	0.009350	36.4
507	-0.032924	213.627842	0.001081	40.9
508	-0.132272	213.417302	0.003072	39.6
509	-1.281953	213.207314	0.006041	35.8
510	-1.363976	212.997877	0.021844	30.2
511	-0.000000	212.788987	0.000000	25.9
512	-0.712844	212.580642	0.012972	57.2
513	-0.000000	212.372841	0.000000	21.2
514	-0.000132	212.165581	0.000031	36.9
515	-0.986533	211.958859	0.015358	36.0
516	-1.556311	211.752673	0.010556	40.8
517	-0.151532	211.547021	0.001732	36.8
518	-0.608044	211.341902	0.003775	37.2
519	-1.172061	211.137311	0.006605	30.4
520	-0.569800	210.933248	0.005333	32.9
521	-0.000589	210.729710	0.000106	29.1
522	-1.228516	210.526695	0.016325	29.3
523	-1.334186	210.324200	0.010197	39.6
524	-1.373266	210.122224	0.011437	33.4
525	-1.031721	209.920765	0.027139	29.0
526	-1.160071	209.719820	0.008567	35.9
527	0.000000	209.519387	0.000000	27.2
528	-1.025218	209.319463	0.016178	23.7
529	-1.215908	209.120048	0.006129	30.2
530	-0.481441	208.921139	0.003682	30.6
531	-0.330890	208.722733	0.004878	32.8
532	-0.690843	208.524829	0.006162	34.4
533	-1.208038	208.327425	0.026925	36.6
534	-0.109448	208.130518	0.003246	35.8
535	-0.000000	207.934107	0.000000	34.9
536	-0.000000	207.738189	0.000000	40.4
537	-0.772060	207.542762	0.015203	46.1
538	-0.429767	207.347825	0.006073	30.0
539	-0.488885	207.153376	0.005564	42.3
540	-0.737643	206.959412	0.008887	40.1
541	-0.313549	206.765932	0.005775	37.9
542	-0.124102	206.572933	0.002707	35.3
543	-0.000000	206.380414	0.000000	40.5
544	-1.301822	206.188373	0.009885	38.6
545	-0.588404	205.996807	0.002946	47.3
546	-0.000000	205.805716	0.000000	42.4
547	-1.442721	205.615096	0.018596	44.4
548	-1.078008	205.424946	0.013371	37.5
549	-1.675712	205.235265	0.021174	35.0
550	-1.458745	205.046050	0.005423	30.0
551	-1.478030	204.857299	0.011486	38.2
552	-1.625796	204.669011	0.006336	37.7
553	-1.343587	204.481184	0.009509	37.5
554	-0.711467	204.293816	0.004616	31.1
555	-0.003595	204.106905	0.000364	35.2
556	-1.190017	203.920449	0.021836	32.4
557	-0.000000	203.734447	0.000000	38.1
558	-0.002729	203.548896	0.000256	34.9
559	-1.341316	203.363795	0.011462	47.4
560	-1.092771	203.179143	0.014219	33.9
561	-1.369980	202.994937	0.015245	32.8
562	-1.622712	202.811176	0.010154	32.9
563	-1.105455	202.627857	0.024022	47.6
564	-0.175475	202.444980	0.004384	36.8
565	-0.735502	202.262543	0.011830	32.9
566	-1.146871	202.080543	0.011486	39.1
567	-0.344546	201.898979	0.008042	28.7
568	-1.686607	201.717849	0.017239	31.7
569	-1.295928	201.537153	0.009834	40.8
570	-0.604589	201.356887	0.004211	34.5
571	-0.000000	201.177050	0.000000	29.5
572	-0.280364	200.997642	0.005217	36.5
573	-0.604275	200.818659	0.004538	35.6
574	-0.006792	200.640100	0.000782	42.0
575	-0.084431	200.461965	0.002273	40.2
576	-1.118718	200.284250	0.013483	30.5
577	-0.076370	200.106955	0.003202	28.5
578	-0.099059	199.930078	0.002488	34.0
579	-0.050100	199.753617	0.002297	35.8
580	-0.000001	199.577571	0.000000	30.4
581	-0.018914	199.401938	0.001575	32.3
582	-1.152331	199.226717	0.006463	39.8
583	-0.197234	199.051905	0.004246	43.8
584	-0.000000	198.877502	0.000000	35.2
585	-0.434953	198.703506	0.003330	39.8
586	-1.518793	198.529916	0.007247	43.6
587	-0.033570	198.356729	0.001459	45.9
588	-0.138975	198.183944	0.002878	35.6
589	-1.163772	198.011560	0.009228	40.5
590	-1.542217	197.839576	0.005904	49.5
591	-0.188855	197.667989	0.003075	35.1
592	-0.032662	197.496798	0.001859	30.9
593	-0.421805	197.326002	0.007632	71.5
594	-0.317984	197.155600	0.005754	47.6
595	-0.000000	196.985589	0.000000	32.0
596	-1.039181	196.815969	0.009175	38.7
597	-1.011034	196.646738	0.009074	43.1
598	-0.006254	196.477894	0.000944	37.8
599	-0.923517	196.309436	0.007181	41.0
600	-0.083979	196.141363	0.002258	38.5
601	-0.479249	195.973673	0.004011	43.6
602	-1.035513	195.806365	0.007133	37.6
603	-1.456832	195.639437	0.006546	33.7
604	-1.512585	195.472888	0.020048	40.9
605	-1.236746	195.306717	0.008258	32.2
606	0.000000	195.140922	0.000000	50.6
607	-0.986083	194.975501	0.010684	36.3
608	-0.006274	194.810454	0.000295	29.7
609	-1.044662	194.645779	0.004570	47.5
610	-0.240890	194.481475	0.004788	40.2
611	-0.000000	194.317540	0.000000	36.3
612	-0.055135	194.153973	0.001057	39.0
613	-0.921138	193.990773	0.014081	43.4
614	-1.019559	193.827938	0.012172	35.9
615	-1.017133	193.665467	0.009811	73.6
616	-0.000000	193.503358	0.000000	30.2
617	-0.003224	193.341611	0.000317	36.4
618	-0.184818	193.180224	0.004352	32.9
619	-0.932512	193.019196	0.008711	42.3
620	-0.985774	192.858525	0.007336	34.9
621	-1.569838	192.698210	0.013134	36.3
622	-0.179925	192.538251	0.005905	36.6
623	-0.000001	192.378644	0.000000	34.1
624	-1.238750	192.219391	0.011102	31.1
625	-0.210367	192.060488	0.005095	36.2
626	-0.025517	191.901935	0.000906	31.3
627	-0.948967	191.743730	0.013742	39.4
628	-1.034207	191.585873	0.011126	48.0
629	-0.063368	191.428362	0.002924	48.5
630	-0.862119	191.271196	0.013286	44.2
631	-0.769847	191.114374	0.011923	35.5
632	-0.423569	190.957893	0.004238	37.6
