1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
64	-0.736436	467.207315	0.012048	31.5
65	-0.021126	465.516573	0.000438	30.5
66	-0.793582	463.842050	0.008294	27.4
67	-0.010811	462.183494	0.000215	27.6
68	-0.000000	460.540658	0.000000	32.2
69	-0.987068	458.913303	0.012144	29.3
70	-0.737512	457.301192	0.010136	32.3
71	0.000000	455.704096	0.000000	36.8
72	-0.734533	454.121787	0.005950	33.7
73	-0.010328	452.554045	0.000302	35.8
74	-0.010061	451.000653	0.000149	44.9
75	0.000000	449.461399	0.000000	38.3
76	-1.079359	447.936075	0.029569	39.6
77	-0.944652	446.424477	0.013445	37.0
78	-0.005477	444.926406	0.002098	31.6
79	-0.554053	443.441666	0.005357	38.2
80	-0.278945	441.970065	0.008531	37.0
81	-0.863500	440.511415	0.010748	34.0
82	0.000000	439.065533	0.000000	37.1
83	0.000000	437.632238	0.000000	23.2
84	-0.571361	436.211351	0.018251	32.8
85	-0.464709	434.802701	0.011708	27.5
86	-0.931282	433.406117	0.009217	41.2
87	-0.592483	432.021430	0.006919	31.5
88	-0.721400	430.648479	0.011079	37.8
89	-0.250671	429.287101	0.010104	34.0
90	-0.252768	427.937140	0.004657	38.3
91	0.000000	426.598440	0.000000	30.5
92	-0.908982	425.270849	0.013062	34.2
93	-0.813474	423.954220	0.011932	50.8
94	-0.512312	422.648404	0.005141	30.1
95	-0.278568	421.353259	0.003366	34.6
96	-0.001721	420.068643	0.001000	33.2
97	-0.116310	418.794419	0.001140	35.4
98	0.000000	417.530451	0.000000	29.3
99	-0.725215	416.276604	0.016511	41.8
100	-0.233546	415.032748	0.004568	33.6
101	-0.476037	413.798754	0.005371	41.8
102	-0.835480	412.574495	0.012705	31.8
103	0.000000	411.359849	0.000000	42.6
104	-1.027127	410.154691	0.007122	29.9
105	-1.074439	408.958904	0.019670	34.2
106	-0.685038	407.772368	0.005863	35.0
107	-0.671131	406.594968	0.006476	35.8
108	-0.880642	405.426590	0.025898	34.4
109	-0.919551	404.267122	0.018964	40.3
110	0.000000	403.116456	0.000000	35.1
111	-0.670243	401.974481	0.005793	29.8
112	-0.000613	400.841093	0.000094	30.6
113	-0.093231	399.716187	0.001556	34.8
114	-0.578791	398.599660	0.005749	36.6
115	-0.593068	397.491411	0.004772	28.3
116	-0.825084	396.391342	0.009888	30.0
117	-0.000000	395.299353	0.000000	36.8
118	-0.000000	394.215350	0.000000	25.5
119	0.000000	393.139238	0.000000	32.6
120	-0.278277	392.070924	0.002977	34.9
121	0.000000	391.010316	0.000000	28.0
122	0.000000	389.957325	0.000000	34.4
123	0.000000	388.911862	0.000000	30.3
124	-0.505876	387.873839	0.005756	27.0
125	-0.674156	386.843173	0.005710	30.9
126	0.000000	385.819777	0.000000	25.9
127	0.000000	384.803569	0.000000	32.8
128	0.000000	383.794468	0.000000	34.9
129	-0.781034	382.792393	0.019566	41.6
130	-0.755277	381.797264	0.012161	38.5
131	-0.075142	380.809005	0.002735	27.6
132	-0.871775	379.827537	0.013253	32.7
133	-0.018922	378.852786	0.001871	34.7
134	-0.040466	377.884678	0.001708	29.6
135	-0.195620	376.923138	0.004615	29.0
136	-0.931292	375.968095	0.011574	32.3
137	-0.903406	375.019479	0.008612	32.9
138	0.000000	374.077218	0.000000	43.8
139	0.000000	373.141244	0.000000	26.9
140	0.000000	372.211489	0.000000	30.5
141	-0.194832	371.287887	0.003568	31.5
142	0.000000	370.370370	0.000000	21.1
143	-0.122425	369.458876	0.001430	31.3
144	-0.967213	368.553338	0.008482	30.7
145	-0.867102	367.653696	0.007810	32.9
146	-0.310877	366.759885	0.005440	30.3
147	-0.562596	365.871846	0.006004	29.1
148	-0.745913	364.989518	0.008129	30.8
149	-0.922705	364.112841	0.008023	27.2
150	-0.000000	363.241757	0.000000	32.7
151	-0.852223	362.376208	0.015282	29.5
152	-0.692597	361.516137	0.004797	33.5
153	-0.383579	360.661488	0.008266	29.4
154	-0.680027	359.812206	0.005520	42.2
155	-0.000064	358.968236	0.000040	32.1
156	-0.306534	358.129524	0.002547	29.9
157	-0.000000	357.296018	0.000000	29.4
158	-0.010417	356.467665	0.000566	29.8
159	-0.000003	355.644414	0.000001	23.5
160	-0.432084	354.826213	0.004101	34.0
161	-0.599073	354.013012	0.007212	32.2
162	-0.647587	353.204763	0.006986	29.1
163	-1.012286	352.401415	0.011856	33.7
164	-0.005504	351.602922	0.000220	33.4
165	-0.084083	350.809235	0.002654	40.8
166	-0.894243	350.020308	0.020718	36.5
167	-0.000514	349.236095	0.000013	39.2
168	-0.357133	348.456550	0.005476	47.1
169	-1.101905	347.681627	0.010067	34.9
170	-0.154799	346.911283	0.001269	32.5
171	0.000000	346.145474	0.000000	30.7
172	-0.882069	345.384157	0.027784	32.3
173	-0.568296	344.627288	0.009483	38.3
174	-0.934609	343.874826	0.027218	34.4
175	-0.034521	343.126729	0.000280	30.8
176	-0.003438	342.382957	0.000405	34.6
177	-0.740529	341.643469	0.007851	32.7
178	-0.788709	340.908224	0.008031	33.6
179	-0.559010	340.177184	0.006035	32.8
180	-0.264741	339.450309	0.007909	30.5
181	0.000000	338.727561	0.000000	34.3
182	-0.678468	338.008902	0.006908	35.4
183	-0.896757	337.294295	0.010712	31.0
184	-0.633417	336.583703	0.009309	32.2
185	0.000000	335.877089	0.000000	39.7
186	0.000000	335.174416	0.000000	26.8
187	-0.913535	334.475651	0.024360	33.9
188	0.000000	333.780756	0.000000	35.2
189	-0.735383	333.089698	0.022012	30.5
190	-0.001616	332.402443	0.000073	31.4
191	0.000000	331.718955	0.000000	29.8
192	0.000000	331.039203	0.000000	29.9
193	0.000000	330.363153	0.000000	33.3
194	-0.586858	329.690771	0.006056	40.1
195	-0.763495	329.022027	0.008592	38.3
196	-0.017529	328.356888	0.000178	32.5
197	-0.879921	327.695322	0.005946	36.9
198	-0.003976	327.037299	0.000001	29.7
199	-0.985976	326.382787	0.024654	34.2
200	-0.528933	325.731758	0.007227	27.4
201	-0.575287	325.084179	0.008024	34.3
202	-0.973558	324.440023	0.008100	29.8
203	-1.115141	323.799258	0.010366	30.7
204	0.000000	323.161858	0.000000	25.7
205	-0.077247	322.527792	0.002493	27.9
206	-0.000000	321.897034	0.000000	25.2
207	-0.001314	321.269554	0.000259	30.7
208	-0.497362	320.645325	0.003103	24.0
209	-1.031207	320.024320	0.008159	35.9
210	0.000000	319.406512	0.000000	34.2
211	0.000000	318.791875	0.000000	33.5
212	-0.582967	318.180381	0.005311	33.4
213	0.000000	317.572005	0.000000	30.7
214	0.000000	316.966721	0.000000	21.5
215	-0.225844	316.364504	0.002620	27.8
216	-0.951916	315.765329	0.007705	26.8
217	-0.112064	315.169170	0.001641	30.7
218	-0.109385	314.576003	0.003477	39.7
219	0.000000	313.985804	0.000000	32.0
220	-0.000000	313.398548	0.000000	24.3
221	-0.839219	312.814213	0.008131	31.7
222	0.000000	312.232773	0.000000	22.1
223	-0.805628	311.654207	0.003461	30.1
224	0.000000	311.078491	0.000000	30.2
225	-0.023727	310.505602	0.000286	27.4
226	-0.875913	309.935518	0.013334	39.9
227	-0.487769	309.368217	0.010062	27.5
228	-1.095109	308.803676	0.015471	28.2
229	0.000000	308.241874	0.000000	27.6
230	-0.000000	307.682789	0.000000	27.8
231	-0.032315	307.126400	0.001026	30.1
232	-0.780246	306.572687	0.006745	30.4
233	-0.870003	306.021627	0.007718	32.7
234	-0.886831	305.473201	0.009654	27.1
235	-0.966955	304.927388	0.025046	31.2
236	-0.748327	304.384168	0.016229	32.1
237	-1.066577	303.843521	0.012608	30.4
238	-0.558191	303.305427	0.004711	36.5
239	-0.861903	302.769867	0.006838	36.9
240	0.000000	302.236821	0.000000	34.3
241	-0.721995	301.706270	0.008942	33.8
242	-0.036745	301.178196	0.001496	37.7
243	-0.865431	300.652580	0.009791	35.4
244	-0.534086	300.129402	0.005547	53.0
245	-0.105081	299.608645	0.001632	25.9
246	-0.584207	299.090291	0.006231	39.0
247	-0.539511	298.574321	0.016665	20.5
248	-0.005072	298.060718	0.000471	29.3
249	-0.573083	297.549465	0.005154	28.1
250	-1.067338	297.040543	0.016426	28.6
251	0.000000	296.533936	0.000000	21.7
252	-0.121224	296.029626	0.001709	22.8
253	-0.662308	295.527597	0.010078	29.3
254	0.000000	295.027832	0.000000	21.8
255	-0.113447	294.530315	0.002444	23.9
256	-0.967128	294.035028	0.008853	21.5
257	-0.667006	293.541956	0.023937	28.4
258	-0.054084	293.051083	0.004114	40.6
259	0.000000	292.562393	0.000000	27.1
260	0.000000	292.075870	0.000000	32.6
261	-0.793753	291.591498	0.010143	43.0
262	0.000000	291.109263	0.000000	28.7
263	-0.585474	290.629149	0.006831	37.5
264	-0.970677	290.151140	0.007599	31.3
265	-0.059386	289.675222	0.001665	32.8
266	-0.149735	289.201380	0.002919	32.9
267	-0.565634	288.729600	0.005400	34.2
268	-0.363278	288.259866	0.004441	27.5
269	-0.116682	287.792165	0.001448	25.4
270	-1.063260	287.326481	0.011102	31.6
271	-0.887836	286.862802	0.015469	29.7
272	-0.012885	286.401113	0.000674	18.5
273	-0.141263	285.941400	0.003054	28.4
274	-0.991150	285.483649	0.013306	30.1
275	-0.927510	285.027847	0.008507	30.6
276	-0.002953	284.573981	0.000100	31.7
277	-0.663973	284.122037	0.007980	30.4
278	-0.128253	283.672002	0.001296	32.1
279	-0.318466	283.223863	0.004226	31.0
280	-0.197793	282.777607	0.002472	32.5
281	-0.920382	282.333221	0.009685	32.7
282	-0.844590	281.890692	0.007696	29.5
283	0.000000	281.450008	0.000000	32.9
284	-0.026923	281.011157	0.001191	43.9
285	-0.793241	280.574125	0.008243	28.8
286	-0.990458	280.138901	0.017147	33.7
287	-0.178132	279.705473	0.001958	34.8
288	-0.880279	279.273829	0.007115	46.8
289	-0.751764	278.843956	0.007300	33.4
290	0.000000	278.415844	0.000000	24.2
291	-0.906342	277.989479	0.008989	33.5
292	0.000000	277.564851	0.000000	30.8
293	-0.275530	277.141949	0.004995	33.8
294	-0.785719	276.720761	0.010842	25.0
295	-0.595363	276.301275	0.008047	28.2
296	0.000000	275.883480	0.000000	38.5
297	-0.246869	275.467366	0.003923	28.7
298	-0.364927	275.052922	0.006786	33.8
299	-0.151641	274.640136	0.003126	37.0
300	-0.951652	274.228998	0.005634	37.2
301	-0.813712	273.819497	0.005432	37.0
302	-0.984085	273.411623	0.021919	38.6
303	0.000000	273.005365	0.000000	31.9
304	0.000000	272.600712	0.000000	33.2
305	-0.353175	272.197655	0.010013	30.5
306	-0.860773	271.796184	0.008580	30.3
307	-0.526797	271.396287	0.019069	23.6
308	-0.958904	270.997956	0.009003	32.3
309	-0.257887	270.601180	0.003847	36.0
310	0.000000	270.205949	0.000000	33.3
311	0.000000	269.812254	0.000000	26.5
312	-0.381973	269.420085	0.002553	29.4
313	-0.862432	269.029432	0.007276	32.1
314	-0.773205	268.640287	0.013665	32.6
315	0.000000	268.252638	0.000000	31.8
316	-0.026958	267.866478	0.001388	34.3
317	0.000000	267.481796	0.000000	30.1
318	0.000000	267.098584	0.000000	34.8
319	-0.864761	266.716833	0.009502	37.0
320	-0.163735	266.336533	0.003134	29.0
321	-0.206089	265.957676	0.003195	28.2
322	-0.365484	265.580253	0.004625	38.2
323	-0.048899	265.204254	0.001197	36.6
324	-0.768022	264.829672	0.016543	33.7
325	-0.008919	264.456497	0.000390	29.0
326	-0.491362	264.084721	0.003079	28.5
327	-0.000000	263.714335	0.000000	21.2
328	-0.044629	263.345332	0.001304	24.4
329	0.000000	262.977702	0.000000	26.7
330	-0.001050	262.611438	0.000032	29.6
331	-0.590822	262.246531	0.004103	25.9
332	-0.852182	261.882973	0.017602	31.8
333	-0.960209	261.520756	0.023223	30.7
334	-0.743250	261.159871	0.006512	33.0
335	-0.000003	260.800312	0.000000	35.4
336	0.000000	260.442070	0.000000	29.3
337	-0.715372	260.085137	0.006868	33.5
338	0.000000	259.729505	0.000000	28.0
339	0.000000	259.375167	0.000000	29.1
340	-0.307981	259.022116	0.010102	35.0
341	-0.930367	258.670343	0.008173	32.9
342	0.000000	258.319841	0.000000	35.0
343	-0.122713	257.970602	0.001025	36.2
344	-0.550193	257.622620	0.004889	47.5
345	-0.000000	257.275887	0.000000	30.3
346	-0.001228	256.930396	0.000062	32.2
347	-0.449831	256.586139	0.007464	37.4
348	-0.852374	256.243109	0.005801	29.6
349	-0.081308	255.901300	0.001933	37.6
350	-0.026399	255.560703	0.000714	32.3
351	-0.607315	255.221313	0.004278	35.1
352	0.000000	254.883122	0.000000	36.1
353	-0.004893	254.546124	0.000829	32.5
354	-0.738546	254.210311	0.005148	40.5
355	0.000000	253.875677	0.000000	26.2
356	-0.943501	253.542215	0.006823	33.5
357	-0.658263	253.209918	0.005340	45.1
358	-0.088014	252.878781	0.001849	50.8
359	-0.975822	252.548795	0.018804	31.7
360	-0.013079	252.219956	0.001488	35.1
361	0.000000	251.892255	0.000000	35.3
362	-0.542134	251.565688	0.005504	42.4
363	0.000000	251.240247	0.000000	39.8
364	-0.001166	250.915926	0.000158	29.6
365	-0.799804	250.592720	0.007252	31.0
366	-0.529584	250.270621	0.007421	34.6
367	-0.665807	249.949624	0.003485	32.9
368	-0.033942	249.629723	0.000643	44.3
369	-0.033314	249.310911	0.000587	37.1
370	-0.949812	248.993182	0.017795	33.7
371	-0.005867	248.676531	0.000416	24.2
372	0.000000	248.360952	0.000000	31.7
373	-0.032435	248.046438	0.000681	29.5
374	-0.331342	247.732984	0.010004	23.7
375	-0.036125	247.420584	0.000741	21.4
376	0.000000	247.109233	0.000000	16.8
377	-0.000000	246.798924	0.000000	34.0
378	-0.136689	246.489652	0.004296	32.3
379	-0.809381	246.181412	0.007795	36.9
380	-0.000000	245.874197	0.000000	36.0
381	-1.126794	245.568002	0.014907	35.3
382	-0.000000	245.262822	0.000000	30.7
383	-0.630905	244.958652	0.006734	28.4
384	-0.827148	244.655485	0.006586	35.4
385	-0.980600	244.353317	0.028751	34.1
386	-1.027083	244.052142	0.006718	29.2
387	-0.935225	243.751955	0.012773	25.5
388	0.000000	243.452750	0.000000	41.7
389	-0.766086	243.154523	0.008170	33.0
390	-0.674753	242.857268	0.007205	29.8
391	-0.836416	242.560980	0.006687	38.3
392	-0.000000	242.265654	0.000000	33.3
393	-0.414960	241.971285	0.014404	34.0
394	0.000000	241.677868	0.000000	26.6
395	-0.836998	241.385397	0.011439	31.5
396	-0.604533	241.093869	0.020750	32.8
397	-0.636058	240.803278	0.005033	34.2
398	-1.041822	240.513619	0.006124	28.6
399	-0.000000	240.224887	0.000000	33.1
400	-0.981843	239.937077	0.017594	32.1
401	-0.721754	239.650186	0.007391	32.9
402	-0.815974	239.364207	0.015007	33.9
403	-0.956331	239.079136	0.010435	26.6
404	0.000000	238.794969	0.000000	34.5
405	0.000000	238.511701	0.000000	25.5
406	-0.000000	238.229327	0.000000	31.1
407	-0.000170	237.947843	0.000007	44.3
408	0.000000	237.667244	0.000000	38.4
409	0.000000	237.387526	0.000000	24.6
410	-0.745509	237.108684	0.007370	28.8
411	-0.057385	236.830714	0.002269	20.8
412	-0.343375	236.553610	0.003533	18.7
413	-0.882494	236.277370	0.009336	31.1
414	-0.597833	236.001989	0.003799	28.1
415	-0.888077	235.727461	0.005921	26.3
416	-0.007240	235.453784	0.000251	22.2
417	-0.877467	235.180952	0.019383	27.5
418	0.000000	234.908962	0.000000	23.3
419	-1.016652	234.637809	0.007241	26.7
420	-0.023777	234.367488	0.001716	27.6
421	-0.128594	234.097997	0.001809	22.2
422	-0.527362	233.829331	0.004910	23.6
423	-0.328117	233.561485	0.005807	25.3
424	-0.000000	233.294456	0.000000	24.6
425	-0.648723	233.028239	0.006418	25.4
426	-0.185114	232.762831	0.008779	22.4
427	-0.000000	232.498228	0.000000	33.1
428	-0.030963	232.234425	0.000620	32.6
429	-0.985383	231.971419	0.010073	33.8
430	-0.000552	231.709205	0.000085	35.9
431	0.000000	231.447781	0.000000	31.8
432	-0.636976	231.187141	0.004945	25.6
433	-0.597173	230.927283	0.006292	41.6
434	-0.000000	230.668202	0.000000	40.0
435	-0.695137	230.409895	0.007917	26.2
436	-0.903594	230.152358	0.005445	23.6
437	-0.497370	229.895587	0.004989	27.7
438	0.000000	229.639578	0.000000	24.4
439	-0.614687	229.384329	0.006016	27.2
440	-0.891590	229.129834	0.008003	35.1
441	-0.317525	228.876091	0.003821	35.2
442	0.000000	228.623096	0.000000	33.7
443	-0.362928	228.370846	0.002902	29.9
444	-0.028956	228.119336	0.001626	24.2
445	0.000000	227.868563	0.000000	30.5
446	0.000000	227.618525	0.000000	24.0
447	0.000000	227.369216	0.000000	24.4
448	-0.720955	227.120635	0.012339	24.6
449	-0.000000	226.872777	0.000000	20.5
450	-0.804491	226.625638	0.005073	26.4
451	-1.030197	226.379217	0.009008	36.8
452	-0.165707	226.133509	0.002984	23.1
453	-0.779549	225.888510	0.004859	37.2
454	0.000000	225.644218	0.000000	25.2
455	-0.606954	225.400630	0.004214	24.5
456	-0.700659	225.157741	0.007976	21.6
457	-1.031774	224.915549	0.012297	24.5
458	-0.257357	224.674051	0.007431	27.6
459	0.000000	224.433242	0.000000	27.3
460	-0.003368	224.193121	0.000070	31.6
461	-1.038575	223.953684	0.017388	35.1
462	-0.276205	223.714927	0.006800	26.8
463	-0.957812	223.476848	0.008775	25.5
464	-0.102626	223.239444	0.001786	23.9
465	-0.965432	223.002710	0.017323	21.6
466	-0.174155	222.766645	0.003117	24.0
467	-0.000000	222.531245	0.000000	24.2
468	-0.677012	222.296508	0.006037	26.2
469	-0.333936	222.062429	0.004443	34.2
470	-0.770624	221.829007	0.007294	32.0
471	0.000000	221.596238	0.000000	27.7
472	-0.730009	221.364119	0.008878	26.8
473	-0.449432	221.132647	0.008818	26.3
474	-0.333200	220.901820	0.006245	26.0
475	-0.780483	220.671634	0.008202	21.1
476	-0.559544	220.442086	0.007401	25.9
477	-0.000115	220.213174	0.000004	26.6
478	-0.564481	219.984895	0.007507	22.3
479	-0.241812	219.757246	0.004431	24.3
480	0.000000	219.530224	0.000000	23.2
481	-0.002359	219.303826	0.000262	24.8
482	-0.640699	219.078050	0.005700	22.2
483	-0.642695	218.852893	0.006614	22.2
484	-0.018992	218.628352	0.000827	28.5
485	-0.256844	218.404424	0.006883	24.6
486	-0.023184	218.181106	0.000892	22.2
487	-0.515345	217.958397	0.004442	18.5
488	-0.879701	217.736292	0.010497	22.5
489	-0.688184	217.514790	0.005545	19.6
490	0.000000	217.293888	0.000000	21.2
491	-0.612715	217.073584	0.006678	23.7
492	-0.000000	216.853873	0.000000	25.1
493	-0.801640	216.634755	0.014088	31.7
494	-0.000000	216.416227	0.000000	16.9
495	-0.050557	216.198285	0.001047	24.2
496	-0.000211	215.980927	0.000011	26.1
497	-0.647935	215.764151	0.006650	22.3
498	-1.097675	215.547955	0.013395	31.3
499	0.000000	215.332335	0.000000	19.2
500	-0.214318	215.117289	0.006159	25.3
501	-0.995346	214.902815	0.006674	24.8
502	-0.101254	214.688911	0.002660	18.4
503	0.000000	214.475573	0.000000	19.0
504	-0.974778	214.262800	0.006149	28.8
505	-0.146052	214.050588	0.003344	24.0
506	-0.994220	213.838936	0.011668	26.9
507	-0.000000	213.627842	0.000000	28.6
508	-0.155459	213.417302	0.003284	18.5
509	-0.691170	213.207314	0.003315	24.0
510	-0.674750	212.997877	0.007763	29.4
511	-0.187782	212.788987	0.002273	26.7
512	-0.495801	212.580642	0.008828	23.8
513	-0.000000	212.372841	0.000000	22.4
514	0.000000	212.165581	0.000000	25.2
515	0.000000	211.958859	0.000000	21.7
516	0.000000	211.752673	0.000000	22.3
517	-0.793832	211.547021	0.007007	21.5
518	-0.476916	211.341902	0.005126	22.0
519	0.000000	211.137311	0.000000	22.8
520	-0.468853	210.933248	0.005796	21.1
521	0.000000	210.729710	0.000000	22.6
522	0.000000	210.526695	0.000000	25.5
523	-0.751560	210.324200	0.007254	31.9
524	-0.573623	210.122224	0.005835	24.1
525	-1.123346	209.920765	0.011033	27.3
526	0.000000	209.719820	0.000000	21.6
527	-0.648856	209.519387	0.005625	23.8
528	-0.579251	209.319463	0.014370	22.4
529	-0.453219	209.120048	0.002782	21.0
530	-0.004591	208.921139	0.000220	19.0
531	0.000000	208.722733	0.000000	18.4
532	0.000000	208.524829	0.000000	19.0
533	-0.851622	208.327425	0.023601	26.7
534	-0.580491	208.130518	0.006895	21.4
535	0.000000	207.934107	0.000000	24.8
536	-0.430355	207.738189	0.006177	24.7
537	-0.370394	207.542762	0.003664	28.3
538	-0.560617	207.347825	0.005397	23.0
539	-0.180440	207.153376	0.002432	24.5
540	0.000000	206.959412	0.000000	21.2
541	-1.039139	206.765932	0.011505	23.5
542	-0.004517	206.572933	0.000284	20.4
543	-0.934649	206.380414	0.018182	22.4
544	-0.600380	206.188373	0.005961	22.2
545	-0.000059	205.996807	0.000018	29.0
546	0.000000	205.805716	0.000000	22.3
547	-0.374908	205.615096	0.002358	25.6
548	0.000000	205.424946	0.000000	24.1
549	-0.000003	205.235265	0.000000	24.3
550	-0.709498	205.046050	0.009084	19.7
551	-0.273332	204.857299	0.003722	22.3
552	-0.389085	204.669011	0.003591	22.4
553	-0.596110	204.481184	0.009891	30.9
554	-0.940258	204.293816	0.015189	22.5
555	0.000000	204.106905	0.000000	24.9
556	-0.847461	203.920449	0.008070	27.5
557	-0.523694	203.734447	0.003490	26.2
558	-0.550916	203.548896	0.005250	21.1
559	-0.553660	203.363795	0.005978	20.5
560	-0.466379	203.179143	0.007351	19.6
561	-0.814064	202.994937	0.007160	23.7
562	0.000000	202.811176	0.000000	21.1
563	-0.435277	202.627857	0.011501	28.5
564	-1.003213	202.444980	0.016676	25.7
565	0.000000	202.262543	0.000000	21.8
566	-0.004301	202.080543	0.000001	25.5
567	-1.087824	201.898979	0.009720	20.8
568	-0.778555	201.717849	0.009551	24.5
569	-0.496115	201.537153	0.004797	22.6
570	-0.901453	201.356887	0.012786	26.4
571	-1.022260	201.177050	0.010846	27.8
572	-0.553006	200.997642	0.005340	28.5
573	-0.920388	200.818659	0.010373	24.6
574	0.000000	200.640100	0.000000	22.8
575	-0.821867	200.461965	0.008510	21.5
576	-0.029768	200.284250	0.001836	30.4
577	-1.059517	200.106955	0.006941	31.4
578	-0.794147	199.930078	0.008177	30.0
579	-0.624522	199.753617	0.008010	21.8
580	0.000000	199.577571	0.000000	22.0
581	-0.402277	199.401938	0.004082	20.3
582	-0.942675	199.226717	0.017952	23.9
583	-0.573041	199.051905	0.018517	24.8
584	-1.034327	198.877502	0.011592	23.4
585	0.000000	198.703506	0.000000	20.2
586	0.000000	198.529916	0.000000	19.4
587	-0.759405	198.356729	0.009027	24.8
588	-0.963417	198.183944	0.006713	26.7
589	-0.670424	198.011560	0.006437	25.0
590	-1.029828	197.839576	0.011935	30.3
591	-1.001778	197.667989	0.007158	23.3
592	-0.753898	197.496798	0.006115	37.2
593	-0.199938	197.326002	0.001803	37.7
594	-0.035419	197.155600	0.001207	28.0
595	-1.098496	196.985589	0.009360	28.4
596	-0.897012	196.815969	0.008286	30.1
597	-0.018619	196.646738	0.000584	22.0
598	-1.115867	196.477894	0.008533	22.7
599	-0.003098	196.309436	0.000279	26.6
600	0.000000	196.141363	0.000000	27.6
601	-0.735611	195.973673	0.008673	22.5
602	-0.703395	195.806365	0.007144	21.8
603	-0.014088	195.639437	0.000293	25.5
604	-1.084790	195.472888	0.007288	27.4
605	-0.999805	195.306717	0.007700	26.1
606	-0.667015	195.140922	0.005793	24.8
607	-0.645852	194.975501	0.019849	20.0
608	-0.878570	194.810454	0.013121	23.7
609	0.000000	194.645779	0.000000	19.5
610	0.000000	194.481475	0.000000	22.7
611	-0.039502	194.317540	0.001349	38.1
612	-1.146743	194.153973	0.009120	23.8
613	0.000000	193.990773	0.000000	19.6
614	-0.762060	193.827938	0.014472	24.2
615	-0.731689	193.665467	0.008554	23.9
616	-0.727630	193.503358	0.007017	26.7
617	0.000000	193.341611	0.000000	22.5
618	-0.999379	193.180224	0.007125	25.5
619	-0.287250	193.019196	0.005026	23.0
620	0.000000	192.858525	0.000000	28.5
621	-0.793233	192.698210	0.004298	23.4
622	-0.000486	192.538251	0.000047	29.5
623	-0.678685	192.378644	0.006830	25.4
624	0.000000	192.219391	0.000000	25.1
625	-0.007318	192.060488	0.000406	31.1
626	-1.052380	191.901935	0.008880	34.8
627	-0.004620	191.743730	0.000599	22.6
628	-0.769792	191.585873	0.007412	29.5
629	-0.005874	191.428362	0.000265	28.0
630	-0.005733	191.271196	0.000305	25.0
631	-1.117532	191.114374	0.007600	25.0
632	0.000000	190.957893	0.000000	19.4
633	-0.000000	190.801755	0.000000	18.8
634	-0.188431	190.645956	0.002342	21.6
635	0.000000	190.490495	0.000000	23.6
636	-0.138540	190.335373	0.006487	24.6
637	-0.402487	190.180587	0.008071	22.8
