1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
432	-0.764247	231.187141	0.008070	40.5
433	-0.719197	230.927283	0.006324	23.0
434	-0.852232	230.668202	0.009765	27.1
435	-0.669314	230.409895	0.008116	23.8
436	-0.739012	230.152358	0.009607	27.0
437	-0.940694	229.895587	0.010137	19.4
438	-0.855600	229.639578	0.006687	23.0
439	-0.600924	229.384329	0.003199	27.9
440	-0.841756	229.129834	0.005341	27.7
441	-0.677692	228.876091	0.009136	30.8
442	-0.549161	228.623096	0.008445	40.7
443	-0.694111	228.370846	0.005193	27.2
444	-0.734535	228.119336	0.005189	23.3
445	-0.814570	227.868563	0.008926	47.5
446	-0.992598	227.618525	0.009221	36.9
447	-0.850494	227.369216	0.007371	65.9
448	-0.732980	227.120635	0.006213	21.8
449	-0.579654	226.872777	0.009190	49.5
450	-0.940625	226.625638	0.013384	33.3
451	-0.829200	226.379217	0.008029	28.3
452	-0.724401	226.133509	0.008838	20.7
453	-0.892980	225.888510	0.010763	26.0
454	-0.651231	225.644218	0.008114	25.8
455	-0.829865	225.400630	0.007276	24.6
456	-0.905599	225.157741	0.010695	35.1
457	-0.896915	224.915549	0.011015	23.1
458	-0.744254	224.674051	0.011528	82.8
459	-0.994870	224.433242	0.011239	31.7
460	-0.726936	224.193121	0.008697	42.2
461	-0.634267	223.953684	0.017759	27.8
462	-0.757442	223.714927	0.012004	44.1
463	-0.702331	223.476848	0.007494	54.8
464	-0.689340	223.239444	0.008409	31.3
465	-1.004442	223.002710	0.008690	35.7
466	-0.662560	222.766645	0.014358	34.5
467	-0.717139	222.531245	0.003756	43.1
468	-0.899541	222.296508	0.004319	43.8
469	-0.584652	222.062429	0.008218	23.4
470	-0.844753	221.829007	0.008449	24.0
471	-0.682447	221.596238	0.006423	40.7
472	-0.820779	221.364119	0.005395	23.9
473	-0.731372	221.132647	0.012378	23.4
474	-0.821624	220.901820	0.010254	28.9
475	-0.824650	220.671634	0.005537	41.4
476	-0.764949	220.442086	0.009554	25.5
477	-0.769477	220.213174	0.008584	132.4
478	-0.742308	219.984895	0.012517	34.3
479	-0.850671	219.757246	0.006842	48.9
480	-0.789992	219.530224	0.007502	30.2
481	-0.599281	219.303826	0.004956	48.6
482	-0.615154	219.078050	0.009727	38.6
483	-0.774394	218.852893	0.009866	45.1
484	-0.749056	218.628352	0.006310	44.3
485	-0.624250	218.404424	0.006457	75.6
486	-0.808595	218.181106	0.009970	25.4
487	-0.842790	217.958397	0.012004	55.6
488	-0.689787	217.736292	0.007459	61.0
489	-0.643350	217.514790	0.005376	34.8
490	-0.939963	217.293888	0.015379	44.3
491	-0.879145	217.073584	0.006373	26.6
492	-0.618317	216.853873	0.006417	34.4
493	-0.826397	216.634755	0.008742	42.9
494	-0.884895	216.416227	0.014075	29.2
495	-0.827379	216.198285	0.017157	51.2
496	-0.594500	215.980927	0.008986	80.3
497	-0.740700	215.764151	0.008476	41.6
498	-0.765491	215.547955	0.013509	59.1
499	-0.885414	215.332335	0.010816	37.0
500	-0.758969	215.117289	0.007487	88.6
501	-0.790745	214.902815	0.008965	32.5
502	-0.808644	214.688911	0.007103	49.5
503	-0.609248	214.475573	0.014900	38.9
504	-0.917864	214.262800	0.007485	30.8
505	-0.634775	214.050588	0.012656	40.4
506	-0.801348	213.838936	0.016826	44.6
507	-0.657831	213.627842	0.004148	37.7
508	-0.656305	213.417302	0.016190	27.1
509	-0.693515	213.207314	0.012746	48.0
510	-0.584003	212.997877	0.008847	23.9
511	-0.793914	212.788987	0.011018	47.0
512	-0.926501	212.580642	0.005624	23.0
513	-0.820248	212.372841	0.010931	36.1
514	-0.863155	212.165581	0.005504	56.1
515	-0.909185	211.958859	0.015115	30.5
516	-0.968461	211.752673	0.010827	53.2
517	-0.688490	211.547021	0.008679	47.8
518	-0.880872	211.341902	0.007003	21.8
519	-0.720070	211.137311	0.005236	61.4
520	-0.630239	210.933248	0.014707	40.2
521	-0.902509	210.729710	0.009900	60.1
522	-0.947611	210.526695	0.010090	52.7
523	-0.894560	210.324200	0.009704	56.1
524	-0.554061	210.122224	0.009413	55.5
525	-0.922869	209.920765	0.009460	64.1
526	-0.724555	209.719820	0.016383	74.8
527	-0.666547	209.519387	0.006331	40.9
528	-0.815379	209.319463	0.006962	60.8
529	-0.902015	209.120048	0.006254	27.3
530	-0.869954	208.921139	0.007933	51.5
531	-0.564386	208.722733	0.005149	43.7
532	-0.638260	208.524829	0.010250	28.0
533	-0.845518	208.327425	0.009089	71.6
534	-0.972105	208.130518	0.005540	35.6
535	-0.888130	207.934107	0.009652	41.1
536	-0.796900	207.738189	0.012340	25.4
537	-0.784677	207.542762	0.004562	27.0
538	-0.753090	207.347825	0.018144	28.3
539	-0.739967	207.153376	0.005721	27.2
540	-0.878149	206.959412	0.006305	42.8
541	-0.891691	206.765932	0.015691	22.5
542	-0.782634	206.572933	0.007220	21.9
543	-0.871166	206.380414	0.008553	24.4
544	-0.594850	206.188373	0.007797	22.5
545	-0.914319	205.996807	0.010321	30.7
546	-0.685681	205.805716	0.010082	46.9
547	-0.944410	205.615096	0.007641	34.6
548	-0.445577	205.424946	0.008783	70.3
549	-0.965346	205.235265	0.007889	43.3
550	-0.800640	205.046050	0.006158	24.0
551	-0.843016	204.857299	0.006048	24.8
552	-0.638485	204.669011	0.004206	22.6
553	-0.845360	204.481184	0.008938	29.1
554	-0.718794	204.293816	0.006008	27.3
555	-0.679440	204.106905	0.008372	33.5
556	-0.599882	203.920449	0.009329	41.1
557	-0.735137	203.734447	0.007079	27.8
558	-0.717226	203.548896	0.004740	70.1
559	-0.678885	203.363795	0.007544	70.6
560	-0.591078	203.179143	0.007331	59.2
561	-0.951470	202.994937	0.007747	73.6
562	-0.741030	202.811176	0.007931	49.6
563	-0.799966	202.627857	0.007121	35.9
564	-0.838250	202.444980	0.004868	20.6
565	-0.845321	202.262543	0.005861	25.6
566	-0.738480	202.080543	0.008163	30.6
567	-0.647498	201.898979	0.004654	27.3
568	-0.647596	201.717849	0.011958	59.2
569	-0.944048	201.537153	0.006897	24.0
570	-0.887184	201.356887	0.008720	26.7
571	-0.608276	201.177050	0.004779	22.1
572	-0.686321	200.997642	0.006974	24.3
573	-0.906535	200.818659	0.007213	25.1
574	-0.701612	200.640100	0.010833	31.3
575	-0.787948	200.461965	0.009092	23.6
576	-0.814954	200.284250	0.012384	23.0
577	-1.011552	200.106955	0.007546	51.7
578	-0.805368	199.930078	0.011522	30.0
579	-0.654100	199.753617	0.009388	26.9
580	-0.670903	199.577571	0.007160	28.9
581	-0.698652	199.401938	0.006887	36.1
582	-0.910858	199.226717	0.009583	94.6
583	-0.679251	199.051905	0.008596	45.1
584	-0.835567	198.877502	0.009265	49.5
585	-0.965256	198.703506	0.006542	27.5
586	-0.919082	198.529916	0.008129	25.9
587	-0.965951	198.356729	0.004902	40.8
588	-0.866747	198.183944	0.004551	32.0
589	-0.669863	198.011560	0.006259	33.2
590	-0.903056	197.839576	0.007173	33.5
591	-0.677875	197.667989	0.008190	41.2
592	-0.763707	197.496798	0.007412	24.9
593	-0.901690	197.326002	0.010736	26.8
594	-0.750734	197.155600	0.010480	36.7
595	-0.665107	196.985589	0.009739	27.9
596	-0.865879	196.815969	0.008268	38.6
597	-0.769707	196.646738	0.013024	37.0
598	-0.866935	196.477894	0.010631	24.8
599	-0.964746	196.309436	0.006265	32.1
600	-0.630029	196.141363	0.011937	31.6
601	-0.698003	195.973673	0.006098	36.3
602	-0.920534	195.806365	0.013803	30.0
603	-0.974791	195.639437	0.013963	27.4
604	-0.738438	195.472888	0.006085	36.1
605	-0.759999	195.306717	0.007309	43.7
606	-0.831943	195.140922	0.006406	25.6
607	-0.977590	194.975501	0.010161	41.1
608	-0.895247	194.810454	0.011849	26.2
609	-0.667012	194.645779	0.008090	21.9
610	-0.909830	194.481475	0.008826	36.4
611	-0.783176	194.317540	0.009660	29.7
612	-0.972757	194.153973	0.011153	31.0
613	-0.862462	193.990773	0.010499	30.1
614	-0.781211	193.827938	0.012284	30.4
615	-0.633734	193.665467	0.005058	32.8
616	-0.656583	193.503358	0.006528	27.7
617	-0.693419	193.341611	0.007644	38.0
618	-0.733047	193.180224	0.011187	26.5
619	-0.825265	193.019196	0.006478	73.1
620	-0.908421	192.858525	0.008877	28.5
621	-0.862966	192.698210	0.004092	21.4
622	-0.886531	192.538251	0.005101	45.0
623	-0.565128	192.378644	0.004320	23.1
624	-0.865592	192.219391	0.003847	25.8
625	-1.002897	192.060488	0.009874	25.2
626	-0.717130	191.901935	0.006776	22.2
627	-0.865843	191.743730	0.010599	29.4
628	-0.996834	191.585873	0.005597	26.0
629	-0.570000	191.428362	0.003108	44.8
630	-0.838263	191.271196	0.008592	25.6
631	-0.886366	191.114374	0.008397	23.9
632	-0.893388	190.957893	0.012337	43.8
