1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
317	-0.905385	267.481796	0.006972	32.4
318	-0.787287	267.098584	0.005970	24.2
319	-0.892530	266.716833	0.006486	31.3
320	-0.699182	266.336533	0.005764	33.0
321	-1.125631	265.957676	0.008116	33.5
322	-0.859710	265.580253	0.006310	31.9
323	-0.783844	265.204254	0.006590	35.2
324	-0.862998	264.829672	0.006899	23.3
325	-0.442371	264.456497	0.004616	33.4
326	-0.539475	264.084721	0.004748	26.6
327	-0.487355	263.714335	0.004508	28.8
328	-0.720545	263.345332	0.006632	34.5
329	-0.885991	262.977702	0.006167	24.1
330	-0.820702	262.611438	0.006774	22.9
331	-0.744860	262.246531	0.005646	31.7
332	-0.876257	261.882973	0.006290	29.1
333	-1.146748	261.520756	0.008031	28.3
334	-0.680816	261.159871	0.008045	33.7
335	-0.628027	260.800312	0.008194	32.1
336	-0.827773	260.442070	0.006000	27.2
337	-0.726500	260.085137	0.005503	36.0
338	-0.853699	259.729505	0.008486	32.6
339	-0.784164	259.375167	0.006163	25.4
340	-0.824584	259.022116	0.006303	26.0
341	-0.669294	258.670343	0.005169	32.9
342	-0.560937	258.319841	0.005440	29.1
343	-1.219608	257.970602	0.009737	25.9
344	-0.784349	257.622620	0.005633	32.8
345	-1.208247	257.275887	0.007986	30.1
346	-0.648542	256.930396	0.005776	31.3
347	-0.654605	256.586139	0.005710	41.4
348	-0.621363	256.243109	0.005341	23.8
349	-0.663787	255.901300	0.005859	35.8
350	-0.663910	255.560703	0.005513	29.7
351	-0.630562	255.221313	0.005779	34.2
352	-1.049848	254.883122	0.007352	29.9
353	-0.732096	254.546124	0.006687	37.0
354	-0.679621	254.210311	0.005726	24.5
355	-0.670559	253.875677	0.006025	30.5
356	-0.936752	253.542215	0.007660	30.5
357	-1.104659	253.209918	0.008010	33.4
358	-0.536925	252.878781	0.004802	32.3
359	-1.036084	252.548795	0.007375	20.1
360	-0.775780	252.219956	0.006932	30.3
361	-0.765245	251.892255	0.005898	32.0
362	-1.010473	251.565688	0.009691	27.2
363	-1.241067	251.240247	0.008453	32.8
364	-0.740996	250.915926	0.005815	30.2
365	-0.497763	250.592720	0.004854	29.5
366	-0.557280	250.270621	0.005727	27.4
367	-0.640009	249.949624	0.005141	33.2
368	-0.399597	249.629723	0.004222	33.7
369	-0.771753	249.310911	0.006507	22.4
370	-0.912997	248.993182	0.007174	31.3
371	-1.054948	248.676531	0.007427	30.6
372	-0.799332	248.360952	0.007121	29.4
373	-1.118904	248.046438	0.009158	32.6
374	-1.232959	247.732984	0.008944	34.5
375	-1.228174	247.420584	0.008985	24.4
376	-0.892886	247.109233	0.007395	23.4
377	-0.670838	246.798924	0.006506	38.5
378	-0.923363	246.489652	0.007564	31.6
379	-0.864919	246.181412	0.007302	31.7
380	-0.919268	245.874197	0.006301	32.3
381	-0.740409	245.568002	0.005671	26.1
382	-0.691183	245.262822	0.005067	23.8
383	-0.941444	244.958652	0.006980	30.0
384	-0.556019	244.655485	0.004498	30.3
385	-0.575812	244.353317	0.004909	24.6
386	-0.782295	244.052142	0.006573	32.9
387	-0.692539	243.751955	0.005874	31.6
388	-0.642758	243.452750	0.005663	26.2
389	-1.048946	243.154523	0.009218	22.0
390	-0.677003	242.857268	0.005533	41.0
391	-1.001332	242.560980	0.007759	25.8
392	-0.644010	242.265654	0.005255	25.1
393	-0.837383	241.971285	0.007092	33.7
394	-0.541654	241.677868	0.004956	30.3
395	-0.590782	241.385397	0.005101	36.1
396	-0.808038	241.093869	0.007092	32.9
397	-0.871010	240.803278	0.006706	22.9
398	-0.768604	240.513619	0.005983	32.8
399	-0.390196	240.224887	0.004343	46.9
400	-0.819041	239.937077	0.006467	33.2
401	-0.759702	239.650186	0.005439	37.9
402	-0.648140	239.364207	0.006659	24.5
403	-0.922244	239.079136	0.007212	33.8
404	-0.709044	238.794969	0.006076	21.9
405	-0.858604	238.511701	0.005903	34.8
406	-0.594710	238.229327	0.005649	36.8
407	-1.088558	237.947843	0.008580	22.5
408	-1.170975	237.667244	0.008084	28.1
409	-0.693721	237.387526	0.008766	31.2
410	-0.460170	237.108684	0.004768	24.0
411	-0.734689	236.830714	0.006306	57.8
412	-0.654342	236.553610	0.008976	40.2
413	-0.583117	236.277370	0.005649	23.5
414	-0.954068	236.001989	0.007157	31.2
415	-0.510941	235.727461	0.004986	49.6
416	-0.797579	235.453784	0.006195	30.9
417	-0.739094	235.180952	0.006130	31.5
418	-0.875914	234.908962	0.008808	25.2
419	-0.732406	234.637809	0.006657	45.6
420	-0.738378	234.367488	0.006719	29.9
421	-0.805637	234.097997	0.005951	24.5
422	-1.011798	233.829331	0.007132	34.2
423	-0.981769	233.561485	0.008074	30.1
424	-0.818850	233.294456	0.005858	24.2
425	-0.879742	233.028239	0.007520	24.2
426	-0.830397	232.762831	0.006007	35.0
427	-0.665808	232.498228	0.005395	34.6
428	-0.831078	232.234425	0.006213	23.1
429	-0.667750	231.971419	0.005070	34.9
430	-0.963038	231.709205	0.007494	26.1
431	-0.710181	231.447781	0.005551	28.2
432	-0.827311	231.187141	0.007096	34.9
433	-0.597382	230.927283	0.005139	29.5
434	-0.446451	230.668202	0.004555	36.9
435	-0.754577	230.409895	0.006368	32.0
436	-0.627822	230.152358	0.005410	27.1
437	-1.014111	229.895587	0.007479	27.8
438	-0.856637	229.639578	0.006834	36.7
439	-1.229046	229.384329	0.009077	25.8
440	-0.790644	229.129834	0.006383	24.9
441	-0.508398	228.876091	0.005337	42.2
442	-0.896414	228.623096	0.006967	27.8
443	-0.707822	228.370846	0.006052	34.5
444	-0.988731	228.119336	0.007814	27.4
445	-0.669616	227.868563	0.005017	31.6
446	-0.625582	227.618525	0.005410	23.7
447	-1.251330	227.369216	0.009138	28.0
448	-0.897061	227.120635	0.007355	36.0
449	-0.870398	226.872777	0.006350	22.4
450	-0.603133	226.625638	0.005354	24.9
451	-0.688893	226.379217	0.005729	27.5
452	-0.650272	226.133509	0.005825	29.3
453	-0.763622	225.888510	0.006430	32.3
454	-0.770295	225.644218	0.008148	25.8
455	-0.624120	225.400630	0.005097	23.9
456	-1.202492	225.157741	0.008492	31.9
457	-0.735588	224.915549	0.006090	30.8
458	-0.941839	224.674051	0.006613	24.3
459	-0.884251	224.433242	0.007066	30.0
460	-0.811281	224.193121	0.005893	29.4
461	-0.738029	223.953684	0.005509	27.8
462	-0.541011	223.714927	0.004840	26.3
463	-1.097614	223.476848	0.008026	32.8
464	-0.854956	223.239444	0.006109	31.0
465	-0.935733	223.002710	0.007928	26.7
466	-0.696489	222.766645	0.005619	34.1
467	-1.024823	222.531245	0.007624	34.0
468	-0.862470	222.296508	0.007127	24.7
469	-0.666053	222.062429	0.005242	34.5
470	-0.777675	221.829007	0.005821	23.5
471	-0.692507	221.596238	0.006016	32.2
472	-0.694041	221.364119	0.006462	33.5
473	-0.743578	221.132647	0.006091	29.8
474	-1.104296	220.901820	0.008056	23.0
475	-1.147199	220.671634	0.007729	25.3
476	-0.570255	220.442086	0.005460	32.6
477	-0.778884	220.213174	0.005916	35.1
478	-0.648297	219.984895	0.008460	32.9
479	-0.680124	219.757246	0.005351	27.3
480	-0.524948	219.530224	0.005053	33.7
481	-0.704474	219.303826	0.006194	26.2
482	-0.671784	219.078050	0.006189	35.3
483	-0.418990	218.852893	0.004271	24.6
484	-0.393687	218.628352	0.004688	29.7
485	-0.751625	218.404424	0.005504	26.3
486	-0.676788	218.181106	0.005684	27.8
487	-0.802401	217.958397	0.007144	28.7
488	-1.149530	217.736292	0.009499	36.4
489	-0.927280	217.514790	0.005705	29.0
490	-0.635123	217.293888	0.006033	34.9
491	-0.890295	217.073584	0.006421	40.0
492	-1.033640	216.853873	0.007864	30.6
493	-0.762911	216.634755	0.006230	29.1
494	-0.761471	216.416227	0.005932	34.6
495	-0.696714	216.198285	0.008728	36.7
496	-0.850468	215.980927	0.006052	25.8
497	-1.076060	215.764151	0.008056	40.1
498	-0.564145	215.547955	0.004619	24.4
499	-0.786067	215.332335	0.008127	21.0
500	-0.641238	215.117289	0.004497	37.9
501	-0.856658	214.902815	0.006634	22.5
502	-0.756970	214.688911	0.005440	31.6
503	-0.863936	214.475573	0.006840	35.1
504	-0.796334	214.262800	0.005968	28.0
505	-0.424359	214.050588	0.004312	33.9
506	-0.623679	213.838936	0.005711	28.7
507	-1.110271	213.627842	0.007676	39.1
508	-0.499499	213.417302	0.004895	34.4
509	-0.754195	213.207314	0.009948	27.1
510	-0.802971	212.997877	0.006592	31.0
511	-0.422290	212.788987	0.004333	32.2
512	-0.463576	212.580642	0.004366	39.9
513	-0.431782	212.372841	0.004564	32.7
514	-0.724061	212.165581	0.005768	30.6
515	-0.814563	211.958859	0.006523	32.1
516	-0.858709	211.752673	0.005720	27.7
517	-0.759460	211.547021	0.005776	38.5
518	-0.570494	211.341902	0.005550	25.8
519	-0.713468	211.137311	0.005954	36.9
520	-0.775200	210.933248	0.006301	24.4
521	-1.042365	210.729710	0.007005	31.1
522	-0.941657	210.526695	0.005987	32.3
523	-0.958114	210.324200	0.007212	27.9
524	-0.660996	210.122224	0.005897	27.8
525	-0.694890	209.920765	0.005531	27.2
526	-0.857174	209.719820	0.006161	31.8
527	-0.551534	209.519387	0.004909	26.8
528	-0.753291	209.319463	0.006009	32.3
529	-0.492347	209.120048	0.004171	23.8
530	-0.607891	208.921139	0.005584	41.0
531	-1.245611	208.722733	0.009540	25.6
532	-0.574540	208.524829	0.005085	24.1
533	-0.807209	208.327425	0.006105	39.4
534	-1.006080	208.130518	0.007586	29.3
535	-0.564295	207.934107	0.005416	26.5
536	-0.859512	207.738189	0.006696	45.9
537	-0.661408	207.542762	0.005105	37.6
538	-0.870399	207.347825	0.007591	26.2
539	-0.585289	207.153376	0.005102	39.4
540	-0.600242	206.959412	0.005616	27.0
541	-0.634678	206.765932	0.005037	24.2
542	-0.664775	206.572933	0.004851	38.5
543	-1.123175	206.380414	0.008074	32.1
544	-1.248495	206.188373	0.008151	24.0
545	-0.694807	205.996807	0.005472	31.6
546	-1.263342	205.805716	0.009565	32.3
547	-0.686475	205.615096	0.005257	22.9
548	-0.739320	205.424946	0.007525	23.6
549	-1.265461	205.235265	0.008392	30.9
550	-0.420523	205.046050	0.004132	35.9
551	-0.751827	204.857299	0.005046	24.3
552	-0.800070	204.669011	0.006145	24.7
553	-0.707215	204.481184	0.006496	37.4
554	-0.862360	204.293816	0.006495	25.9
555	-1.224638	204.106905	0.008919	25.8
556	-0.690391	203.920449	0.005408	26.8
557	-0.639146	203.734447	0.005652	28.2
558	-0.756221	203.548896	0.006243	26.6
559	-0.804063	203.363795	0.007049	27.7
560	-0.535569	203.179143	0.004345	34.6
561	-0.696749	202.994937	0.005092	44.8
562	-0.966322	202.811176	0.006425	41.4
563	-0.526462	202.627857	0.005246	24.1
564	-0.701137	202.444980	0.005865	25.2
565	-0.975430	202.262543	0.007008	29.7
566	-0.931554	202.080543	0.006660	39.5
567	-1.177806	201.898979	0.008800	31.3
568	-0.652698	201.717849	0.005593	35.0
569	-0.672219	201.537153	0.006155	25.8
570	-0.765870	201.356887	0.005802	35.7
571	-0.516310	201.177050	0.004613	29.7
572	-0.627886	200.997642	0.005577	31.5
573	-0.799940	200.818659	0.006282	32.2
574	-1.048676	200.640100	0.006534	25.8
575	-0.569535	200.461965	0.004747	25.7
576	-0.686412	200.284250	0.005362	38.8
577	-0.699252	200.106955	0.006470	25.5
578	-0.640661	199.930078	0.006767	32.1
579	-0.923220	199.753617	0.006781	24.4
580	-0.480788	199.577571	0.005069	32.6
581	-1.144319	199.401938	0.007574	30.8
582	-1.161172	199.226717	0.008165	36.1
583	-0.972920	199.051905	0.006613	23.5
584	-0.972862	198.877502	0.006485	28.9
585	-1.049516	198.703506	0.008442	28.3
586	-0.977033	198.529916	0.006124	25.1
587	-0.888745	198.356729	0.006257	26.8
588	-0.691477	198.183944	0.005951	24.4
589	-0.842025	198.011560	0.006190	23.1
590	-1.069211	197.839576	0.007125	25.6
591	-0.423861	197.667989	0.004151	24.9
592	-1.060304	197.496798	0.008117	32.7
593	-0.739980	197.326002	0.006054	20.1
594	-1.052667	197.155600	0.007311	36.6
595	-0.526711	196.985589	0.004728	32.4
596	-0.589715	196.815969	0.006419	27.9
597	-0.864419	196.646738	0.006444	25.6
598	-0.795167	196.477894	0.007159	36.2
599	-0.584359	196.309436	0.004716	25.9
600	-0.723079	196.141363	0.006012	25.1
601	-0.902117	195.973673	0.006208	28.1
602	-1.012481	195.806365	0.007699	33.9
603	-0.744123	195.639437	0.005473	36.5
604	-1.007303	195.472888	0.007944	24.4
605	-1.183254	195.306717	0.007233	43.5
606	-0.546919	195.140922	0.004640	30.6
607	-0.962742	194.975501	0.007443	34.3
608	-0.742848	194.810454	0.006532	23.5
609	-0.703544	194.645779	0.005907	32.4
610	-0.492888	194.481475	0.004428	29.8
611	-0.716383	194.317540	0.005723	30.2
612	-1.071899	194.153973	0.007190	27.9
613	-0.820796	193.990773	0.006033	39.4
614	-0.681181	193.827938	0.006482	23.9
615	-0.960144	193.665467	0.006912	35.0
616	-0.887734	193.503358	0.006611	21.7
617	-0.681113	193.341611	0.006112	29.5
618	-0.735872	193.180224	0.006112	27.9
619	-1.168263	193.019196	0.008587	24.3
620	-0.650591	192.858525	0.005811	24.9
621	-0.777824	192.698210	0.005737	25.1
622	-0.949101	192.538251	0.006819	25.6
623	-1.057157	192.378644	0.008900	24.9
624	-0.740750	192.219391	0.005931	24.8
625	-0.772636	192.060488	0.007071	28.8
626	-0.690145	191.901935	0.008237	26.3
627	-0.773975	191.743730	0.005772	25.0
628	-0.561870	191.585873	0.006183	29.1
629	-0.997594	191.428362	0.006919	27.5
630	-1.196725	191.271196	0.007505	31.4
631	-0.980041	191.114374	0.006612	38.8
632	-0.840259	190.957893	0.006335	32.4
