1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
277	-0.646320	284.122037	0.005412	34.2
278	-1.120147	283.672002	0.008063	22.8
279	-0.637300	283.223863	0.005913	44.6
280	-0.552115	282.777607	0.004927	43.8
281	-0.510745	282.333221	0.005249	31.9
282	-0.856815	281.890692	0.006717	48.9
283	-0.674056	281.450008	0.005822	27.5
284	-0.585502	281.011157	0.006587	42.1
285	-0.510893	280.574125	0.005576	28.3
286	-0.773701	280.138901	0.007670	29.4
287	-0.545525	279.705473	0.006549	38.0
288	-0.699144	279.273829	0.005805	29.9
289	-0.602885	278.843956	0.005887	29.6
290	-0.473381	278.415844	0.004827	41.7
291	-0.548958	277.989479	0.004841	47.1
292	-0.946920	277.564851	0.008685	26.0
293	-0.754023	277.141949	0.006867	25.8
294	-0.472984	276.720761	0.004201	41.4
295	-0.865224	276.301275	0.006965	28.4
296	-0.633959	275.883480	0.006110	37.2
297	-0.692661	275.467366	0.005018	29.9
298	-0.585564	275.052922	0.005214	32.3
299	-0.849282	274.640136	0.005917	27.7
300	-0.652369	274.228998	0.005455	48.6
301	-0.801855	273.819497	0.006031	24.1
302	-0.649261	273.411623	0.006299	27.3
303	-0.495958	273.005365	0.005205	33.0
304	-0.841563	272.600712	0.007739	33.4
305	-0.607186	272.197655	0.007698	26.2
306	-1.048619	271.796184	0.008488	38.1
307	-0.739567	271.396287	0.007553	23.4
308	-0.394387	270.997956	0.005484	35.0
309	-0.837536	270.601180	0.005868	33.3
310	-0.872219	270.205949	0.008400	39.3
311	-0.674744	269.812254	0.006126	33.0
312	-0.483874	269.420085	0.004635	48.9
313	-0.891330	269.029432	0.009178	30.1
314	-0.430225	268.640287	0.006394	43.6
315	-0.478872	268.252638	0.004663	44.1
316	-0.806185	267.866478	0.007253	26.9
317	-0.799364	267.481796	0.008060	30.6
318	-0.405119	267.098584	0.003809	38.5
319	-0.909296	266.716833	0.008344	32.3
320	-0.713121	266.336533	0.005435	43.8
321	-0.837677	265.957676	0.006447	43.2
322	-0.647073	265.580253	0.005697	43.4
323	-0.716441	265.204254	0.005926	30.5
324	-0.861498	264.829672	0.007275	62.0
325	-0.940686	264.456497	0.008300	35.2
326	-0.797772	264.084721	0.009332	53.0
327	-0.727260	263.714335	0.006282	69.9
328	-0.849926	263.345332	0.008695	37.7
329	-0.705744	262.977702	0.005416	39.1
330	-0.664917	262.611438	0.006119	30.5
331	-0.398101	262.246531	0.004584	39.4
332	-0.999724	261.882973	0.008685	45.6
333	-0.857335	261.520756	0.007164	40.6
334	-0.629454	261.159871	0.005053	44.7
335	-0.642435	260.800312	0.006539	32.8
336	-0.518053	260.442070	0.004681	41.7
337	-0.620745	260.085137	0.006933	28.8
338	-0.824119	259.729505	0.006967	46.5
339	-0.619278	259.375167	0.004532	34.6
340	-0.508276	259.022116	0.004765	29.0
341	-0.860196	258.670343	0.007465	31.5
342	-0.686083	258.319841	0.006127	22.8
343	-1.114832	257.970602	0.012648	44.5
344	-0.834428	257.622620	0.008009	57.7
345	-0.618631	257.275887	0.007548	31.2
346	-0.652255	256.930396	0.006363	24.3
347	-0.936933	256.586139	0.007153	21.7
348	-0.410151	256.243109	0.004644	27.0
349	-1.096663	255.901300	0.012901	32.5
350	-0.689896	255.560703	0.005797	33.5
351	-0.971826	255.221313	0.010281	24.1
352	-1.044843	254.883122	0.015463	33.2
353	-0.666955	254.546124	0.005314	23.7
354	-0.789427	254.210311	0.006130	38.1
355	-0.683923	253.875677	0.006156	33.4
356	-0.873698	253.542215	0.007041	19.4
357	-0.642917	253.209918	0.005545	21.2
358	-0.929097	252.878781	0.007228	38.1
359	-0.768444	252.548795	0.005668	29.6
360	-0.779705	252.219956	0.009000	21.5
361	-0.555405	251.892255	0.005380	25.8
362	-0.671940	251.565688	0.006300	28.6
363	-0.709012	251.240247	0.007981	32.8
364	-0.675114	250.915926	0.004817	29.0
365	-0.570822	250.592720	0.006458	21.4
366	-0.452045	250.270621	0.005527	21.1
367	-0.382983	249.949624	0.003955	29.3
368	-1.117192	249.629723	0.009309	27.3
369	-0.486628	249.310911	0.005685	20.9
370	-0.744852	248.993182	0.006402	21.3
371	-1.163059	248.676531	0.011014	31.6
372	-0.504657	248.360952	0.006034	21.5
373	-0.582891	248.046438	0.005638	28.2
374	-1.094692	247.732984	0.011805	30.0
375	-0.553205	247.420584	0.007113	22.1
376	-0.543330	247.109233	0.005201	25.9
377	-0.585490	246.798924	0.004619	23.3
378	-0.952845	246.489652	0.008970	19.5
379	-0.615467	246.181412	0.006266	27.2
380	-0.865289	245.874197	0.008151	42.7
381	-0.547704	245.568002	0.004728	36.3
382	-0.629844	245.262822	0.004861	24.3
383	-0.631044	244.958652	0.006944	31.0
384	-0.634620	244.655485	0.006129	27.8
385	-0.569336	244.353317	0.005021	34.3
386	-0.604262	244.052142	0.005059	23.5
387	-0.563864	243.751955	0.004839	107.4
388	-0.705573	243.452750	0.005351	136.4
389	-0.925197	243.154523	0.010045	95.4
390	-0.779863	242.857268	0.005095	52.1
391	-0.970667	242.560980	0.014014	49.8
392	-0.649478	242.265654	0.005667	39.9
393	-0.875555	241.971285	0.006693	59.8
394	-0.664893	241.677868	0.005476	38.7
395	-0.579081	241.385397	0.005088	48.4
396	-0.672877	241.093869	0.006243	108.4
397	-0.542106	240.803278	0.004712	118.0
398	-0.736792	240.513619	0.007688	107.9
399	-0.675538	240.224887	0.005139	143.7
400	-1.078819	239.937077	0.008137	87.1
401	-0.834521	239.650186	0.007707	66.5
402	-0.492195	239.364207	0.004453	56.4
403	-0.636304	239.079136	0.007075	99.8
404	-0.605825	238.794969	0.005708	74.7
405	-0.541559	238.511701	0.006197	40.9
406	-0.459605	238.229327	0.005718	41.1
407	-0.749820	237.947843	0.008189	34.3
408	-0.566761	237.667244	0.006053	59.2
409	-0.576015	237.387526	0.008932	54.9
410	-0.632730	237.108684	0.009585	81.0
411	-0.700151	236.830714	0.005565	107.3
412	-0.565587	236.553610	0.005205	105.1
413	-0.764678	236.277370	0.005970	75.3
414	-0.610188	236.001989	0.006093	43.9
415	-0.630194	235.727461	0.006266	47.8
416	-0.749810	235.453784	0.006746	48.9
417	-0.753116	235.180952	0.008809	53.4
418	-0.662484	234.908962	0.004991	60.1
419	-1.058624	234.637809	0.008724	60.0
420	-0.720102	234.367488	0.005639	24.0
421	-0.715462	234.097997	0.005594	34.8
422	-0.488419	233.829331	0.003682	24.1
423	-0.845882	233.561485	0.006801	40.8
424	-0.823952	233.294456	0.005338	23.8
425	-0.517136	233.028239	0.007472	22.7
426	-0.691738	232.762831	0.008220	32.1
427	-0.618980	232.498228	0.005066	30.6
428	-0.734779	232.234425	0.011025	21.7
429	-0.808270	231.971419	0.008032	22.3
430	-0.538102	231.709205	0.005042	38.6
431	-0.430786	231.447781	0.003812	25.4
432	-0.705922	231.187141	0.005024	21.4
433	-0.644386	230.927283	0.006084	34.4
434	-0.965099	230.668202	0.007586	25.5
435	-0.868716	230.409895	0.005427	26.0
436	-0.606901	230.152358	0.005693	38.8
437	-0.685805	229.895587	0.005368	32.1
438	-0.872854	229.639578	0.006010	30.7
439	-0.668936	229.384329	0.006615	21.4
440	-0.829889	229.129834	0.005775	34.1
441	-0.588649	228.876091	0.011919	24.7
442	-0.866961	228.623096	0.008613	22.6
443	-0.620618	228.370846	0.005031	21.1
444	-0.542364	228.119336	0.003979	29.3
445	-0.789849	227.868563	0.007298	29.0
446	-0.630305	227.618525	0.005987	20.3
447	-0.816411	227.369216	0.007265	24.9
448	-0.767176	227.120635	0.006020	32.2
449	-0.757973	226.872777	0.006789	32.1
450	-1.178861	226.625638	0.009564	24.0
451	-0.680612	226.379217	0.005668	24.3
452	-0.604102	226.133509	0.005755	43.4
453	-0.896736	225.888510	0.007602	48.2
454	-0.937342	225.644218	0.007727	35.0
455	-0.649450	225.400630	0.005450	34.0
456	-0.498226	225.157741	0.003875	24.9
457	-0.829177	224.915549	0.006813	26.2
458	-0.702011	224.674051	0.007576	25.4
459	-0.547039	224.433242	0.004778	23.3
460	-0.706028	224.193121	0.004624	32.1
461	-1.083949	223.953684	0.008468	39.2
462	-0.622996	223.714927	0.006275	24.1
463	-0.748058	223.476848	0.007258	38.6
464	-0.623644	223.239444	0.005355	27.3
465	-0.715914	223.002710	0.006192	25.1
466	-0.805650	222.766645	0.007566	39.8
467	-0.721220	222.531245	0.005622	43.6
468	-0.721055	222.296508	0.008848	28.0
469	-0.602102	222.062429	0.005413	21.2
470	-1.004025	221.829007	0.009731	26.2
471	-0.579746	221.596238	0.005063	31.9
472	-0.901823	221.364119	0.009164	28.2
473	-0.692542	221.132647	0.007484	33.5
474	-0.758642	220.901820	0.006296	27.4
475	-1.012629	220.671634	0.010079	38.4
476	-1.076033	220.442086	0.008359	30.8
477	-1.139258	220.213174	0.009914	36.1
478	-0.521944	219.984895	0.004931	34.8
479	-0.668046	219.757246	0.007528	32.3
480	-0.727262	219.530224	0.006443	24.0
481	-1.077820	219.303826	0.008200	22.7
482	-0.498683	219.078050	0.004774	28.6
483	-0.589535	218.852893	0.005190	23.5
484	-0.733452	218.628352	0.006448	27.7
485	-0.439253	218.404424	0.004520	25.3
486	-0.674760	218.181106	0.005326	22.2
487	-0.670500	217.958397	0.006115	34.3
488	-0.710949	217.736292	0.007027	49.6
489	-0.565681	217.514790	0.005678	27.9
490	-0.879300	217.293888	0.009021	33.8
491	-0.732534	217.073584	0.006423	22.5
492	-0.844056	216.853873	0.010133	31.8
493	-0.450356	216.634755	0.003737	24.9
494	-0.335910	216.416227	0.003619	22.9
495	-0.751566	216.198285	0.005292	33.4
496	-0.562673	215.980927	0.004876	32.5
497	-0.631745	215.764151	0.005561	32.1
498	-0.511200	215.547955	0.009309	38.7
499	-0.785905	215.332335	0.005810	17.2
500	-0.924739	215.117289	0.008632	28.8
501	-0.622116	214.902815	0.006039	19.5
502	-0.565679	214.688911	0.008974	31.7
503	-0.614176	214.475573	0.004398	26.1
504	-0.617213	214.262800	0.006481	21.7
505	-0.626428	214.050588	0.007008	29.2
506	-0.552819	213.838936	0.005657	28.4
507	-1.177054	213.627842	0.009869	25.4
508	-0.648247	213.417302	0.005587	22.0
509	-0.880383	213.207314	0.008192	22.0
510	-0.816957	212.997877	0.006832	31.0
511	-0.968951	212.788987	0.008027	25.6
512	-0.891829	212.580642	0.007897	21.5
513	-0.613474	212.372841	0.005447	30.5
514	-0.638234	212.165581	0.004852	28.1
515	-0.790559	211.958859	0.007109	26.4
516	-0.519594	211.752673	0.004320	39.9
517	-0.764124	211.547021	0.005194	25.1
518	-0.482441	211.341902	0.005322	26.7
519	-0.904781	211.137311	0.005763	23.2
520	-0.535079	210.933248	0.005200	37.8
521	-0.703238	210.729710	0.005089	24.0
522	-0.686096	210.526695	0.005467	21.2
523	-0.602781	210.324200	0.005353	22.4
524	-0.473625	210.122224	0.004455	29.4
525	-0.982538	209.920765	0.009014	28.2
526	-1.025415	209.719820	0.010025	24.4
527	-0.719851	209.519387	0.005683	23.0
528	-0.628156	209.319463	0.005115	24.9
529	-0.643782	209.120048	0.005196	19.9
530	-0.726829	208.921139	0.005073	29.4
531	-0.696604	208.722733	0.005322	22.7
532	-0.679786	208.524829	0.006312	28.3
533	-0.799667	208.327425	0.005297	27.5
534	-0.730455	208.130518	0.005837	29.0
535	-0.740429	207.934107	0.005165	26.9
536	-0.630425	207.738189	0.005930	19.2
537	-0.626607	207.542762	0.005352	22.4
538	-1.081502	207.347825	0.009642	32.5
539	-0.360923	207.153376	0.004118	26.3
540	-0.305880	206.959412	0.004052	31.0
541	-0.784967	206.765932	0.008568	33.1
542	-0.762449	206.572933	0.005407	32.4
543	-0.502933	206.380414	0.005547	20.4
544	-0.525449	206.188373	0.005277	29.5
545	-0.444256	205.996807	0.004030	29.0
546	-0.555056	205.805716	0.005737	39.0
547	-0.601140	205.615096	0.004616	21.0
548	-1.052893	205.424946	0.008110	24.1
549	-0.736084	205.235265	0.006146	21.8
550	-0.597717	205.046050	0.005003	24.7
551	-0.678748	204.857299	0.005648	39.6
552	-0.829637	204.669011	0.005763	24.4
553	-1.146254	204.481184	0.010896	25.3
554	-0.955846	204.293816	0.008285	24.3
555	-0.527604	204.106905	0.005021	22.7
556	-0.986409	203.920449	0.007504	37.4
557	-0.530253	203.734447	0.004211	25.0
558	-0.813732	203.548896	0.006200	30.6
559	-0.719268	203.363795	0.005625	26.2
560	-0.876493	203.179143	0.006194	26.3
561	-0.589781	202.994937	0.005603	31.1
562	-0.598698	202.811176	0.005750	35.7
563	-1.162518	202.627857	0.013255	28.0
564	-0.686160	202.444980	0.005389	35.8
565	-0.859435	202.262543	0.009160	21.6
566	-0.690473	202.080543	0.008207	33.8
567	-0.574256	201.898979	0.005613	28.6
568	-0.648215	201.717849	0.005791	29.6
569	-0.897163	201.537153	0.009352	33.6
570	-0.692122	201.356887	0.005317	27.5
571	-0.756653	201.177050	0.006094	36.5
572	-0.817774	200.997642	0.005895	26.7
573	-0.838050	200.818659	0.007731	26.5
574	-0.679867	200.640100	0.005800	29.8
575	-0.398593	200.461965	0.003565	24.5
576	-0.585806	200.284250	0.005285	23.9
577	-0.745715	200.106955	0.006967	31.2
578	-0.627126	199.930078	0.005720	27.2
579	-0.900724	199.753617	0.006892	25.5
580	-0.617320	199.577571	0.004504	28.2
581	-0.675015	199.401938	0.006696	31.4
582	-0.594254	199.226717	0.004730	27.5
583	-0.692271	199.051905	0.005047	25.8
584	-1.141388	198.877502	0.010869	31.2
585	-0.873405	198.703506	0.008863	30.3
586	-0.781284	198.529916	0.008528	21.0
587	-0.721057	198.356729	0.005479	30.0
588	-0.789089	198.183944	0.006840	24.3
589	-0.719278	198.011560	0.006000	26.8
590	-0.813921	197.839576	0.006001	33.1
591	-0.997136	197.667989	0.006897	25.3
592	-0.591759	197.496798	0.006912	24.4
593	-0.608454	197.326002	0.005066	22.9
594	-0.566110	197.155600	0.004045	26.4
595	-1.149145	196.985589	0.011731	35.0
596	-1.104129	196.815969	0.008872	31.8
597	-0.780736	196.646738	0.006437	26.7
598	-0.754667	196.477894	0.005211	26.9
599	-0.616741	196.309436	0.005209	27.7
600	-0.751363	196.141363	0.006962	29.2
601	-0.699908	195.973673	0.005733	28.2
602	-0.719378	195.806365	0.005171	28.1
603	-0.732077	195.639437	0.004529	23.9
604	-0.788024	195.472888	0.005560	22.2
605	-0.558744	195.306717	0.004268	25.8
606	-0.616303	195.140922	0.004642	25.5
607	-0.590896	194.975501	0.004703	29.6
608	-0.463822	194.810454	0.003952	22.3
609	-0.844476	194.645779	0.008303	25.6
610	-0.541284	194.481475	0.004440	22.0
611	-0.936336	194.317540	0.009501	33.1
612	-0.522586	194.153973	0.003857	23.7
613	-0.505696	193.990773	0.004176	24.7
614	-1.036454	193.827938	0.009805	21.2
615	-1.209950	193.665467	0.011138	46.2
616	-1.050057	193.503358	0.009507	22.4
617	-1.057824	193.341611	0.008092	34.7
618	-0.945762	193.180224	0.008950	23.9
619	-0.775370	193.019196	0.006738	22.8
620	-0.674688	192.858525	0.005757	23.7
621	-0.642362	192.698210	0.005550	23.2
622	-0.653156	192.538251	0.005830	28.1
623	-0.887606	192.378644	0.006031	23.4
624	-0.669700	192.219391	0.004919	25.5
625	-0.763846	192.060488	0.005871	29.8
626	-0.733421	191.901935	0.006104	23.3
627	-0.820108	191.743730	0.006870	27.3
628	-0.617527	191.585873	0.005596	23.4
629	-0.721460	191.428362	0.005796	23.3
630	-0.712582	191.271196	0.007614	23.5
631	-0.659092	191.114374	0.007658	26.7
632	-1.082194	190.957893	0.008222	23.3
