1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
150	-0.468154	363.241757	0.005051	26.5
151	-0.627911	362.376208	0.004916	25.7
152	-0.573558	361.516137	0.006633	27.5
153	-0.753542	360.661488	0.008052	29.4
154	-0.704400	359.812206	0.006589	52.6
155	-0.680242	358.968236	0.005857	28.3
156	-0.717613	358.129524	0.007621	36.2
157	-0.785792	357.296018	0.007566	34.7
158	-0.655670	356.467665	0.004255	27.0
159	-0.630601	355.644414	0.005672	40.0
160	-0.553177	354.826213	0.007638	43.9
161	-0.785375	354.013012	0.007268	31.6
162	-0.659854	353.204763	0.008472	51.8
163	-0.638838	352.401415	0.008385	29.2
164	-0.750074	351.602922	0.007502	39.5
165	-0.460579	350.809235	0.005924	28.4
166	-0.499089	350.020308	0.004505	27.9
167	-0.401768	349.236095	0.004079	20.0
168	-0.664587	348.456550	0.005309	24.4
169	-0.817568	347.681627	0.008305	25.4
170	-0.785283	346.911283	0.006796	22.9
171	-0.535652	346.145474	0.006184	26.5
172	-0.536419	345.384157	0.004915	23.7
173	-0.608410	344.627288	0.005823	25.4
174	-0.690291	343.874826	0.006532	25.5
175	-0.527010	343.126729	0.004887	43.9
176	-0.806597	342.382957	0.007255	47.6
177	-0.653114	341.643469	0.005434	36.7
178	-0.778557	340.908224	0.009318	50.0
179	-0.766387	340.177184	0.012623	32.0
180	-0.782928	339.450309	0.014431	30.9
181	-0.575096	338.727561	0.005390	76.0
182	-0.782567	338.008902	0.008024	69.4
183	-0.733449	337.294295	0.006604	34.5
184	-0.526377	336.583703	0.004440	35.4
185	-0.818611	335.877089	0.007916	36.9
186	-0.721736	335.174416	0.015025	61.0
187	-0.775458	334.475651	0.008532	38.2
188	-0.640751	333.780756	0.007985	27.7
189	-0.519455	333.089698	0.003840	27.5
190	-0.668560	332.402443	0.005175	34.9
191	-0.586925	331.718955	0.006587	47.5
192	-0.867346	331.039203	0.006007	29.7
193	-0.597953	330.363153	0.006182	31.1
194	-0.556399	329.690771	0.005220	41.4
195	-0.539736	329.022027	0.006912	31.7
196	-0.525981	328.356888	0.009612	33.1
197	-0.841633	327.695322	0.006562	30.0
198	-0.596777	327.037299	0.004438	33.8
199	-0.717320	326.382787	0.010646	33.4
200	-0.611247	325.731758	0.005423	35.8
201	-0.583964	325.084179	0.005817	30.3
202	-0.697299	324.440023	0.011565	40.1
203	-0.650083	323.799258	0.005530	34.9
204	-0.871837	323.161858	0.010504	26.7
205	-0.574602	322.527792	0.004573	35.9
206	-0.799690	321.897034	0.008112	25.5
207	-0.679108	321.269554	0.004933	28.2
208	-0.841924	320.645325	0.011231	28.9
209	-0.759530	320.024320	0.008470	29.1
210	-0.644363	319.406512	0.008873	34.4
211	-0.613850	318.791875	0.005780	46.1
212	-0.522011	318.180381	0.004880	25.5
213	-0.682646	317.572005	0.008510	31.0
214	-0.532937	316.966721	0.005838	33.9
215	-0.658701	316.364504	0.006229	27.1
216	-0.688417	315.765329	0.005293	41.4
217	-0.612555	315.169170	0.010624	49.6
218	-0.767645	314.576003	0.009462	26.2
219	-0.505155	313.985804	0.004092	41.1
220	-0.490775	313.398548	0.005147	29.4
221	-0.766069	312.814213	0.008163	27.1
222	-0.652053	312.232773	0.006027	39.8
223	-0.664842	311.654207	0.006499	20.9
224	-0.540888	311.078491	0.004043	43.1
225	-0.724842	310.505602	0.006323	47.1
226	-0.766303	309.935518	0.007703	25.2
227	-0.566817	309.368217	0.007241	32.4
228	-0.641313	308.803676	0.007601	27.3
229	-0.564321	308.241874	0.008005	26.2
230	-0.665744	307.682789	0.004977	37.6
231	-0.569687	307.126400	0.006260	36.6
232	-0.757229	306.572687	0.010574	28.3
233	-0.763661	306.021627	0.008888	34.8
234	-0.778546	305.473201	0.014150	31.5
235	-0.949225	304.927388	0.006614	33.5
236	-0.593434	304.384168	0.006874	21.1
237	-0.709337	303.843521	0.005772	29.8
238	-0.636946	303.305427	0.005883	47.7
239	-0.735692	302.769867	0.006771	25.7
240	-0.719020	302.236821	0.009193	49.6
241	-0.700080	301.706270	0.004534	26.1
242	-0.976921	301.178196	0.012980	24.3
243	-0.736077	300.652580	0.007038	31.7
244	-0.679437	300.129402	0.005801	19.7
245	-0.811118	299.608645	0.010854	23.9
246	-0.603818	299.090291	0.006502	60.9
247	-0.806333	298.574321	0.017247	22.0
248	-0.805352	298.060718	0.010657	36.4
249	-0.790852	297.549465	0.007718	48.1
250	-0.732358	297.040543	0.005571	47.3
251	-0.728729	296.533936	0.007770	57.5
252	-0.688064	296.029626	0.006999	28.0
253	-0.538286	295.527597	0.006722	25.4
254	-0.730575	295.027832	0.007438	34.8
255	-0.619042	294.530315	0.005836	23.9
256	-0.609268	294.035028	0.007175	28.3
257	-0.780901	293.541956	0.008162	138.9
258	-0.765833	293.051083	0.005745	33.0
259	-0.650007	292.562393	0.006736	41.9
260	-0.700193	292.075870	0.007513	27.4
261	-0.695109	291.591498	0.005700	29.7
262	-0.709141	291.109263	0.007289	40.2
263	-0.645118	290.629149	0.006974	35.2
264	-0.724753	290.151140	0.009377	29.9
265	-0.912601	289.675222	0.010309	40.7
266	-0.702291	289.201380	0.007118	26.1
267	-0.678452	288.729600	0.008109	28.6
268	-0.626586	288.259866	0.010470	36.0
269	-0.693099	287.792165	0.010701	29.9
270	-0.696462	287.326481	0.006774	41.3
271	-0.700310	286.862802	0.004858	25.9
272	-0.600398	286.401113	0.004439	21.2
273	-0.980436	285.941400	0.008005	45.4
274	-0.647910	285.483649	0.006653	22.5
275	-0.584696	285.027847	0.006404	28.7
276	-0.787257	284.573981	0.008025	29.1
277	-0.880959	284.122037	0.007222	48.3
278	-0.700702	283.672002	0.006962	33.2
279	-0.690054	283.223863	0.006264	43.3
280	-0.845947	282.777607	0.009588	27.2
281	-0.835219	282.333221	0.008087	23.3
282	-0.577670	281.890692	0.010577	31.7
283	-0.719495	281.450008	0.006075	48.8
284	-0.462639	281.011157	0.005325	28.6
285	-0.535481	280.574125	0.009192	27.1
286	-0.842920	280.138901	0.014449	23.6
287	-0.841159	279.705473	0.018595	62.2
288	-0.522086	279.273829	0.004902	35.7
289	-0.634130	278.843956	0.006624	25.7
290	-0.700300	278.415844	0.008895	31.3
291	-0.513226	277.989479	0.014565	46.9
292	-0.549593	277.564851	0.005391	25.9
293	-0.570660	277.141949	0.005117	42.2
294	-0.727684	276.720761	0.008468	28.2
295	-0.689864	276.301275	0.007373	28.3
296	-0.758573	275.883480	0.006678	31.6
297	-0.926195	275.467366	0.009627	28.3
298	-0.648258	275.052922	0.008276	35.0
299	-0.480811	274.640136	0.003387	27.5
300	-0.505482	274.228998	0.003933	26.4
301	-0.663567	273.819497	0.005298	29.1
302	-0.576900	273.411623	0.004937	33.3
303	-0.739671	273.005365	0.007344	28.1
304	-0.727505	272.600712	0.007357	26.6
305	-0.719974	272.197655	0.006045	25.6
306	-0.673758	271.796184	0.007022	36.3
307	-0.670452	271.396287	0.010733	58.0
308	-0.785792	270.997956	0.005750	28.9
309	-0.778199	270.601180	0.006917	31.4
310	-0.547918	270.205949	0.005907	36.8
311	-0.737716	269.812254	0.013663	34.1
312	-0.782173	269.420085	0.012147	42.2
313	-0.918408	269.029432	0.017036	40.1
314	-0.709853	268.640287	0.008771	32.5
315	-0.895886	268.252638	0.014235	37.5
316	-0.749930	267.866478	0.007323	26.5
317	-0.567083	267.481796	0.005078	29.3
318	-0.876251	267.098584	0.007580	37.0
319	-0.660609	266.716833	0.006934	27.2
320	-0.545731	266.336533	0.004708	45.0
321	-0.695437	265.957676	0.006598	34.2
322	-0.766230	265.580253	0.008977	28.0
323	-0.637209	265.204254	0.006443	31.6
324	-0.689623	264.829672	0.006228	33.8
325	-0.780923	264.456497	0.013872	35.0
326	-0.730051	264.084721	0.006162	40.5
327	-0.771022	263.714335	0.009566	26.1
328	-0.626654	263.345332	0.005217	24.4
329	-0.735946	262.977702	0.007283	53.4
330	-0.783233	262.611438	0.008535	47.1
331	-0.588255	262.246531	0.006991	22.7
332	-0.639724	261.882973	0.004946	34.8
333	-0.705072	261.520756	0.005983	34.6
334	-0.745416	261.159871	0.008429	56.9
335	-0.588532	260.800312	0.009369	44.6
336	-0.614524	260.442070	0.006706	27.0
337	-0.502461	260.085137	0.006219	27.6
338	-0.939973	259.729505	0.007633	23.8
339	-0.795929	259.375167	0.006182	73.4
340	-0.699713	259.022116	0.005990	26.7
341	-0.927388	258.670343	0.011594	26.1
342	-0.673364	258.319841	0.004560	28.9
343	-0.512573	257.970602	0.006156	45.8
344	-0.742192	257.622620	0.007817	27.8
345	-0.899720	257.275887	0.009949	27.1
346	-0.570307	256.930396	0.004346	40.1
347	-0.674597	256.586139	0.008244	34.9
348	-0.594891	256.243109	0.006842	32.1
349	-0.988533	255.901300	0.012342	30.1
350	-0.660575	255.560703	0.008347	24.3
351	-0.741275	255.221313	0.006127	47.4
352	-0.959644	254.883122	0.008087	24.4
353	-0.929403	254.546124	0.007894	25.5
354	-0.812018	254.210311	0.007050	20.8
355	-0.774555	253.875677	0.006149	33.8
356	-0.628953	253.542215	0.006642	36.2
357	-0.751066	253.209918	0.005966	34.9
358	-0.744427	252.878781	0.013047	24.4
359	-0.725549	252.548795	0.004965	31.2
360	-0.546899	252.219956	0.004822	52.1
361	-0.668830	251.892255	0.012631	30.3
362	-0.621647	251.565688	0.005119	37.3
363	-0.708048	251.240247	0.006152	30.0
364	-0.496076	250.915926	0.004312	24.5
365	-0.832653	250.592720	0.008290	33.6
366	-0.559149	250.270621	0.006701	39.9
367	-0.734725	249.949624	0.005837	34.7
368	-0.720265	249.629723	0.006827	37.5
369	-0.827179	249.310911	0.010005	29.9
370	-0.712080	248.993182	0.007342	24.8
371	-0.692211	248.676531	0.005718	51.3
372	-0.770825	248.360952	0.006453	28.1
373	-0.703579	248.046438	0.005803	33.8
374	-0.804697	247.732984	0.006752	30.6
375	-0.663209	247.420584	0.005495	48.8
376	-0.865248	247.109233	0.012050	38.2
377	-0.682551	246.798924	0.009704	43.3
378	-0.759058	246.489652	0.006700	26.3
379	-0.640477	246.181412	0.005780	39.0
380	-0.726255	245.874197	0.007061	27.9
381	-0.728083	245.568002	0.011393	33.1
382	-0.511310	245.262822	0.004831	25.9
383	-0.719935	244.958652	0.006795	23.6
384	-0.717635	244.655485	0.010618	25.9
385	-0.804796	244.353317	0.007720	47.5
386	-0.722041	244.052142	0.014379	36.2
387	-0.546971	243.751955	0.005875	26.4
388	-0.713948	243.452750	0.006619	24.7
389	-0.558297	243.154523	0.007047	32.5
390	-0.526220	242.857268	0.005636	31.9
391	-0.723618	242.560980	0.005144	29.0
392	-0.786816	242.265654	0.005869	28.6
393	-0.747805	241.971285	0.006028	23.7
394	-0.775601	241.677868	0.007381	30.2
395	-0.635081	241.385397	0.005656	44.7
396	-0.689348	241.093869	0.007158	38.3
397	-0.742561	240.803278	0.007630	24.0
398	-0.703998	240.513619	0.004891	23.3
399	-0.706058	240.224887	0.004554	31.2
400	-0.720192	239.937077	0.007396	25.4
401	-0.741839	239.650186	0.008772	25.5
402	-0.488817	239.364207	0.004088	26.0
403	-0.577961	239.079136	0.004976	27.3
404	-0.780725	238.794969	0.004842	56.2
405	-0.802981	238.511701	0.006089	46.2
406	-0.746737	238.229327	0.007230	44.9
407	-0.837448	237.947843	0.006914	39.3
408	-0.677848	237.667244	0.004927	25.4
409	-0.778545	237.387526	0.009760	34.3
410	-0.579623	237.108684	0.006738	31.1
411	-0.658623	236.830714	0.007161	43.7
412	-0.521772	236.553610	0.005774	30.9
413	-0.704760	236.277370	0.004734	32.5
414	-0.902514	236.001989	0.009242	36.7
415	-0.775195	235.727461	0.010340	28.7
416	-0.690104	235.453784	0.009253	46.1
417	-0.795504	235.180952	0.013553	32.9
418	-0.643203	234.908962	0.008202	23.7
419	-0.702647	234.637809	0.007611	33.0
420	-0.739529	234.367488	0.009353	34.0
421	-0.618228	234.097997	0.005663	28.4
422	-0.606086	233.829331	0.006374	38.3
423	-0.752605	233.561485	0.005605	37.2
424	-0.674189	233.294456	0.006159	25.2
425	-0.687466	233.028239	0.004686	29.0
426	-0.858096	232.762831	0.005742	34.9
427	-0.765803	232.498228	0.006264	25.6
428	-0.801448	232.234425	0.009312	29.0
429	-0.768894	231.971419	0.007928	46.9
430	-0.724511	231.709205	0.005215	24.6
431	-0.634332	231.447781	0.008059	25.9
432	-0.918966	231.187141	0.013800	26.2
433	-0.719708	230.927283	0.009062	29.9
434	-0.643961	230.668202	0.012012	45.8
435	-0.631411	230.409895	0.007682	30.0
436	-0.643552	230.152358	0.006616	48.8
437	-0.765850	229.895587	0.007509	26.9
438	-0.544938	229.639578	0.005121	37.8
439	-0.729668	229.384329	0.006601	32.2
440	-0.728003	229.129834	0.005458	24.5
441	-0.567030	228.876091	0.005757	33.6
442	-0.693945	228.623096	0.007911	40.3
443	-0.836506	228.370846	0.005705	24.7
444	-0.486874	228.119336	0.004160	35.1
445	-0.683560	227.868563	0.005605	25.8
446	-0.999946	227.618525	0.009296	28.1
447	-0.526243	227.369216	0.003719	26.0
448	-0.549826	227.120635	0.006366	35.8
449	-0.523246	226.872777	0.007112	47.3
450	-0.662309	226.625638	0.005947	23.8
451	-0.700940	226.379217	0.005048	32.1
452	-0.883678	226.133509	0.008475	49.6
453	-0.671602	225.888510	0.009957	34.9
454	-0.766583	225.644218	0.006663	32.0
455	-0.698222	225.400630	0.006302	27.9
456	-0.912367	225.157741	0.007597	30.5
457	-0.487844	224.915549	0.004930	32.9
458	-0.743488	224.674051	0.007037	40.8
459	-0.475896	224.433242	0.004799	40.9
460	-0.827641	224.193121	0.006244	28.0
461	-0.725132	223.953684	0.004969	38.2
462	-0.873988	223.714927	0.006746	29.5
463	-0.755835	223.476848	0.005168	36.1
464	-0.528004	223.239444	0.003298	35.7
465	-0.677502	223.002710	0.004406	40.5
466	-0.687518	222.766645	0.006972	33.8
467	-0.688504	222.531245	0.006708	33.1
468	-0.801340	222.296508	0.010877	37.3
469	-0.949026	222.062429	0.011842	35.5
470	-0.780215	221.829007	0.009643	21.9
471	-0.510793	221.596238	0.003503	25.9
472	-0.633855	221.364119	0.005825	45.8
473	-0.653382	221.132647	0.008760	25.5
474	-0.713433	220.901820	0.006933	29.2
475	-0.611215	220.671634	0.005411	31.6
476	-0.643519	220.442086	0.003893	34.4
477	-0.752082	220.213174	0.007137	53.2
478	-0.835127	219.984895	0.012446	34.7
479	-0.681969	219.757246	0.007393	29.8
480	-0.599268	219.530224	0.005328	37.0
481	-0.670000	219.303826	0.006020	43.8
482	-0.742172	219.078050	0.007021	25.2
483	-0.690140	218.852893	0.015747	23.6
484	-0.706626	218.628352	0.004778	31.8
485	-0.587082	218.404424	0.005039	32.3
486	-0.795660	218.181106	0.009785	31.3
487	-0.718584	217.958397	0.005326	32.0
488	-0.710861	217.736292	0.006285	33.9
489	-0.725987	217.514790	0.007166	28.6
490	-0.758705	217.293888	0.005236	32.0
491	-0.759690	217.073584	0.005825	30.6
492	-0.868193	216.853873	0.007012	37.7
493	-0.675778	216.634755	0.005904	32.4
494	-0.442682	216.416227	0.003832	58.5
495	-0.720331	216.198285	0.006724	45.9
496	-0.680825	215.980927	0.007990	34.9
497	-0.917532	215.764151	0.009661	29.5
498	-0.789678	215.547955	0.007714	37.9
499	-0.816541	215.332335	0.009523	24.5
500	-0.712558	215.117289	0.007865	25.8
501	-0.670187	214.902815	0.004887	32.3
502	-0.912983	214.688911	0.009982	29.7
503	-0.612750	214.475573	0.005745	38.7
504	-0.677162	214.262800	0.004762	25.7
505	-0.739148	214.050588	0.004866	25.4
506	-0.849274	213.838936	0.011776	40.7
507	-0.709615	213.627842	0.005873	26.6
508	-0.691091	213.417302	0.009195	34.8
509	-0.799373	213.207314	0.007105	36.7
510	-0.788074	212.997877	0.006791	39.3
511	-0.716558	212.788987	0.006960	31.4
512	-0.640836	212.580642	0.008856	29.9
513	-0.564086	212.372841	0.005180	32.9
514	-0.787319	212.165581	0.006281	46.9
515	-0.718775	211.958859	0.005502	27.0
516	-0.734481	211.752673	0.005170	26.6
517	-0.642565	211.547021	0.004901	43.7
518	-0.634145	211.341902	0.005952	29.6
519	-0.659549	211.137311	0.005065	28.9
520	-0.661395	210.933248	0.005189	49.1
521	-0.449554	210.729710	0.003372	28.6
522	-0.883359	210.526695	0.010600	30.3
523	-0.682392	210.324200	0.006166	32.9
524	-0.740271	210.122224	0.005875	31.0
525	-0.771841	209.920765	0.010178	33.5
526	-0.568330	209.719820	0.004656	40.6
527	-0.772031	209.519387	0.007395	39.0
528	-0.822792	209.319463	0.009683	27.3
529	-0.755945	209.120048	0.007421	28.3
530	-0.603590	208.921139	0.005645	34.8
531	-0.754747	208.722733	0.008476	27.9
532	-0.954710	208.524829	0.011117	28.7
533	-0.639330	208.327425	0.004990	27.8
534	-0.895417	208.130518	0.009045	35.0
535	-0.693701	207.934107	0.022616	29.5
536	-0.851988	207.738189	0.011809	40.4
537	-0.673995	207.542762	0.006538	27.4
538	-0.911299	207.347825	0.016478	21.2
539	-0.759807	207.153376	0.009376	44.8
540	-0.709062	206.959412	0.006547	24.9
541	-0.743198	206.765932	0.008828	32.4
542	-0.672553	206.572933	0.007593	28.2
543	-0.536335	206.380414	0.003655	33.0
544	-0.735368	206.188373	0.007485	31.0
545	-0.808527	205.996807	0.016721	26.1
546	-0.658497	205.805716	0.006142	23.9
547	-0.738756	205.615096	0.005710	33.5
548	-0.705594	205.424946	0.009752	24.1
549	-0.553684	205.235265	0.003801	39.7
550	-0.852478	205.046050	0.006583	29.9
551	-0.823276	204.857299	0.009133	28.2
552	-0.679130	204.669011	0.005321	39.9
553	-0.819474	204.481184	0.008011	21.4
554	-0.604684	204.293816	0.006097	56.3
555	-0.774299	204.106905	0.004720	27.3
556	-0.717342	203.920449	0.005384	42.9
557	-0.991154	203.734447	0.008480	35.8
558	-0.675833	203.548896	0.004797	33.3
559	-0.631568	203.363795	0.005651	26.3
560	-0.759950	203.179143	0.005815	36.5
561	-0.693527	202.994937	0.006107	31.5
562	-0.571735	202.811176	0.007154	26.2
563	-0.794528	202.627857	0.009053	54.4
564	-0.653166	202.444980	0.005788	31.2
565	-0.929304	202.262543	0.005286	26.0
566	-0.819037	202.080543	0.007511	34.0
567	-0.751535	201.898979	0.013307	35.0
568	-0.705498	201.717849	0.007017	27.7
569	-0.678597	201.537153	0.007146	25.4
570	-0.647678	201.356887	0.004949	26.6
571	-0.732887	201.177050	0.006366	24.8
572	-0.752994	200.997642	0.006900	36.4
573	-0.894607	200.818659	0.009316	26.5
574	-0.682254	200.640100	0.005018	27.8
575	-0.718863	200.461965	0.013315	38.1
576	-0.462865	200.284250	0.004282	45.2
577	-0.452279	200.106955	0.003553	28.3
578	-0.746102	199.930078	0.006882	26.8
579	-0.714762	199.753617	0.006974	47.1
580	-0.747575	199.577571	0.006244	29.4
581	-0.605531	199.401938	0.006004	42.2
582	-0.613552	199.226717	0.008401	23.4
583	-0.529015	199.051905	0.005097	44.7
584	-0.856917	198.877502	0.006672	34.4
585	-0.505600	198.703506	0.004177	31.0
586	-0.636792	198.529916	0.004597	31.2
587	-0.717843	198.356729	0.016502	37.9
588	-0.607062	198.183944	0.006690	30.7
589	-0.741454	198.011560	0.005302	32.3
590	-0.675834	197.839576	0.008437	29.0
591	-0.575941	197.667989	0.005233	30.3
592	-0.545530	197.496798	0.005397	34.8
593	-0.945730	197.326002	0.010831	25.0
594	-0.962274	197.155600	0.012013	26.3
595	-0.816284	196.985589	0.006746	40.1
596	-0.793260	196.815969	0.005036	28.8
597	-0.634949	196.646738	0.005813	26.5
598	-0.682118	196.477894	0.005464	23.9
599	-0.722516	196.309436	0.004718	28.8
600	-0.988288	196.141363	0.007951	41.2
601	-0.556668	195.973673	0.003738	35.5
602	-0.685957	195.806365	0.008094	31.7
603	-0.504144	195.639437	0.006384	27.9
604	-0.695935	195.472888	0.006284	30.1
605	-0.527882	195.306717	0.004637	23.5
606	-0.833069	195.140922	0.008262	30.0
607	-0.732559	194.975501	0.005905	33.5
608	-0.518296	194.810454	0.004033	44.0
609	-0.744663	194.645779	0.007482	27.2
610	-0.677097	194.481475	0.007642	45.7
611	-0.768252	194.317540	0.007487	39.2
612	-0.498763	194.153973	0.004545	36.5
613	-0.889617	193.990773	0.007067	26.2
614	-0.734029	193.827938	0.005374	37.2
615	-0.588578	193.665467	0.004672	21.0
616	-0.704525	193.503358	0.008006	35.8
617	-0.855939	193.341611	0.008583	37.9
618	-0.619178	193.180224	0.006319	37.8
619	-0.769568	193.019196	0.006544	29.7
620	-0.830648	192.858525	0.009112	29.1
621	-0.775303	192.698210	0.006581	30.7
622	-0.752957	192.538251	0.006889	41.3
623	-0.437568	192.378644	0.002975	30.8
624	-0.713130	192.219391	0.005860	34.7
625	-0.491142	192.060488	0.007585	29.0
626	-0.551352	191.901935	0.004172	35.2
627	-0.906694	191.743730	0.009548	36.1
628	-0.797275	191.585873	0.006879	27.4
629	-0.802236	191.428362	0.009699	28.8
630	-0.870005	191.271196	0.007477	34.8
631	-0.744132	191.114374	0.005826	36.9
632	-0.769760	190.957893	0.005136	46.8
