1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
187	-0.864655	334.475651	0.007512	30.7
188	-0.864633	333.780756	0.019010	27.1
189	-0.648285	333.089698	0.007345	33.7
190	-0.894786	332.402443	0.029506	36.8
191	-1.056288	331.718955	0.008224	24.3
192	-0.931339	331.039203	0.008009	34.7
193	-0.846973	330.363153	0.010964	27.9
194	-0.437432	329.690771	0.007876	34.7
195	-0.714520	329.022027	0.005842	26.8
196	-0.798795	328.356888	0.015234	35.6
197	-0.631839	327.695322	0.008760	28.2
198	-0.795110	327.037299	0.003279	27.9
199	-0.826041	326.382787	0.009073	35.6
200	-0.730394	325.731758	0.006220	24.5
201	-1.163187	325.084179	0.015063	32.2
202	-0.828996	324.440023	0.016514	34.6
203	-0.715984	323.799258	0.006941	26.1
204	-0.684457	323.161858	0.014215	33.0
205	-0.757411	322.527792	0.014941	29.0
206	-0.856191	321.897034	0.011296	26.8
207	-0.851332	321.269554	0.011082	37.8
208	-0.722467	320.645325	0.011781	41.2
209	-0.594733	320.024320	0.008999	34.0
210	-0.553814	319.406512	0.008298	31.7
211	-0.885518	318.791875	0.004277	34.1
212	-1.125730	318.180381	0.011579	40.0
213	-0.398474	317.572005	0.006643	25.4
214	-0.743804	316.966721	0.006105	33.1
215	-0.666660	316.364504	0.011069	42.1
216	-0.566115	315.765329	0.004920	28.2
217	-0.922279	315.169170	0.006711	35.5
218	-0.845479	314.576003	0.011767	23.9
219	-0.439114	313.985804	0.004400	36.4
220	-0.484360	313.398548	0.013517	32.4
221	-0.634295	312.814213	0.004809	23.9
222	-0.400188	312.232773	0.006907	36.6
223	-0.681330	311.654207	0.006318	32.9
224	-0.927120	311.078491	0.004604	25.0
225	-1.160377	310.505602	0.010501	37.6
226	-0.847094	309.935518	0.008655	33.3
227	-0.475519	309.368217	0.004672	26.2
228	-0.865531	308.803676	0.008233	28.1
229	-1.071794	308.241874	0.008634	27.2
230	-1.047782	307.682789	0.005777	25.8
231	-0.967726	307.126400	0.008404	35.2
232	-0.940852	306.572687	0.015338	32.7
233	-0.958290	306.021627	0.007347	32.0
234	-0.787330	305.473201	0.007093	25.3
235	-0.814964	304.927388	0.015926	29.5
236	-0.724167	304.384168	0.005160	22.3
237	-0.721556	303.843521	0.003413	31.3
238	-0.476972	303.305427	0.008220	23.9
239	-0.902871	302.769867	0.007258	27.2
240	-0.714770	302.236821	0.007168	24.7
241	-0.539318	301.706270	0.011634	37.3
242	-0.738767	301.178196	0.009339	29.5
243	-0.846425	300.652580	0.006621	44.1
244	-0.725383	300.129402	0.015207	21.3
245	-0.708199	299.608645	0.005301	46.8
246	-0.990301	299.090291	0.006176	34.5
247	-0.710381	298.574321	0.013153	35.6
248	-0.959992	298.060718	0.003616	25.5
249	-0.723151	297.549465	0.020020	36.1
250	-0.619374	297.040543	0.011219	25.3
251	-0.531826	296.533936	0.006290	36.1
252	-0.710822	296.029626	0.003824	25.6
253	-0.742268	295.527597	0.009541	23.3
254	-1.072054	295.027832	0.008816	28.8
255	-0.505731	294.530315	0.009128	26.2
256	-0.478090	294.035028	0.005783	34.4
257	-0.836774	293.541956	0.008569	25.2
258	-0.581299	293.051083	0.008694	34.8
259	-1.285024	292.562393	0.007087	27.3
260	-0.666661	292.075870	0.013980	25.2
261	-1.223213	291.591498	0.008528	27.0
262	-0.603333	291.109263	0.008813	36.1
263	-0.938660	290.629149	0.012051	24.8
264	-0.759405	290.151140	0.018179	33.3
265	-0.618604	289.675222	0.008469	30.7
266	-1.015072	289.201380	0.014048	28.0
267	-0.784164	288.729600	0.008920	27.2
268	-0.694138	288.259866	0.004533	27.8
269	-0.641109	287.792165	0.007080	25.9
270	-0.644146	287.326481	0.019682	34.7
271	-1.028880	286.862802	0.006292	34.1
272	-0.945088	286.401113	0.016194	28.2
273	-0.595947	285.941400	0.003660	43.5
274	-0.877602	285.483649	0.012912	53.3
275	-0.794231	285.027847	0.011652	30.0
276	-1.234492	284.573981	0.007659	25.1
277	-1.042513	284.122037	0.011003	34.6
278	-0.995654	283.672002	0.008000	27.6
279	-1.081647	283.223863	0.008563	45.9
280	-0.764990	282.777607	0.011460	32.0
281	-1.037071	282.333221	0.009906	31.7
282	-1.042666	281.890692	0.013382	42.4
283	-0.558980	281.450008	0.006477	28.7
284	-0.934856	281.011157	0.013579	37.7
285	-0.592964	280.574125	0.005341	22.8
286	-0.895426	280.138901	0.007015	37.9
287	-1.010238	279.705473	0.007938	26.1
288	-1.066574	279.273829	0.003266	23.9
289	-0.506538	278.843956	0.010447	25.4
290	-0.504248	278.415844	0.012125	40.3
291	-1.034451	277.989479	0.008995	30.8
292	-1.053359	277.564851	0.008625	24.6
293	-0.899896	277.141949	0.006693	25.5
294	-0.726962	276.720761	0.005496	29.7
295	-0.772918	276.301275	0.016243	23.2
296	-0.637001	275.883480	0.008996	43.2
297	-0.806960	275.467366	0.006428	30.7
298	-0.621093	275.052922	0.009439	62.1
299	-0.675467	274.640136	0.010060	24.4
300	-0.815931	274.228998	0.008330	29.1
301	-1.185485	273.819497	0.007492	45.1
302	-0.848823	273.411623	0.002869	31.9
303	-0.844952	273.005365	0.012756	37.2
304	-0.492748	272.600712	0.007285	25.2
305	-0.501029	272.197655	0.006878	50.3
306	-1.108237	271.796184	0.006148	25.4
307	-0.835217	271.396287	0.008920	36.1
308	-0.917534	270.997956	0.007804	28.4
309	-0.713802	270.601180	0.006581	23.8
310	-1.091864	270.205949	0.014231	32.2
311	-0.880331	269.812254	0.012183	26.6
312	-1.167098	269.420085	0.015400	25.0
313	-0.935955	269.029432	0.009636	30.3
314	-0.821758	268.640287	0.007569	39.6
315	-0.603880	268.252638	0.008617	33.0
316	-0.478370	267.866478	0.008074	28.1
317	-0.612856	267.481796	0.013932	44.2
318	-1.086787	267.098584	0.008544	29.3
319	-0.469760	266.716833	0.009832	24.2
320	-1.024155	266.336533	0.011995	33.7
321	-0.720121	265.957676	0.007422	31.5
322	-1.134948	265.580253	0.014674	27.1
323	-0.668864	265.204254	0.016599	43.5
324	-0.809922	264.829672	0.014704	22.5
325	-0.841139	264.456497	0.007515	28.4
326	-0.625743	264.084721	0.007932	38.7
327	-0.903494	263.714335	0.012846	24.0
328	-0.835266	263.345332	0.008626	29.6
329	-0.760818	262.977702	0.008693	33.6
330	-0.925281	262.611438	0.010256	34.6
331	-0.521776	262.246531	0.012187	24.2
332	-0.572687	261.882973	0.005137	33.2
333	-0.748865	261.520756	0.009480	34.1
334	-0.917174	261.159871	0.013845	26.4
335	-1.126382	260.800312	0.006016	34.6
336	-1.185689	260.442070	0.003449	25.6
337	-1.011366	260.085137	0.009481	29.3
338	-0.825981	259.729505	0.013599	22.8
339	-0.774266	259.375167	0.007740	39.4
340	-0.969782	259.022116	0.010130	32.6
341	-1.161401	258.670343	0.010199	37.7
342	-0.556595	258.319841	0.009335	25.2
343	-0.958392	257.970602	0.006260	29.7
344	-0.528073	257.622620	0.004398	27.2
345	-1.109692	257.275887	0.014508	36.4
346	-0.872847	256.930396	0.008848	37.0
347	-0.941386	256.586139	0.008622	33.1
348	-0.843472	256.243109	0.010082	35.2
349	-0.957642	255.901300	0.004326	34.8
350	-0.751915	255.560703	0.008128	25.5
351	-0.803642	255.221313	0.015488	28.8
352	-0.682033	254.883122	0.009682	39.0
353	-0.718997	254.546124	0.012063	30.9
354	-0.572326	254.210311	0.007465	26.5
355	-0.501635	253.875677	0.009169	36.0
356	-1.077604	253.542215	0.006226	30.9
357	-0.730782	253.209918	0.008072	24.2
358	-0.924987	252.878781	0.023796	25.1
359	-0.925279	252.548795	0.004964	32.0
360	-0.710767	252.219956	0.009181	28.1
361	-0.649328	251.892255	0.007870	45.4
362	-0.519170	251.565688	0.009039	26.1
363	-1.191531	251.240247	0.009935	24.8
364	-0.908998	250.915926	0.004340	35.9
365	-0.589104	250.592720	0.007505	24.2
366	-0.731173	250.270621	0.010591	26.3
367	-0.790937	249.949624	0.003732	37.2
368	-0.884439	249.629723	0.009359	26.3
369	-0.436833	249.310911	0.007749	27.3
370	-0.914897	248.993182	0.006011	32.7
371	-0.770603	248.676531	0.016194	35.0
372	-0.986965	248.360952	0.006798	35.7
373	-1.050321	248.046438	0.011081	25.2
374	-0.947887	247.732984	0.017616	56.8
375	-0.425500	247.420584	0.008498	32.1
376	-0.954313	247.109233	0.020435	63.3
377	-0.995330	246.798924	0.007652	24.1
378	-1.197231	246.489652	0.008100	42.9
379	-0.641888	246.181412	0.013862	35.1
380	-0.412145	245.874197	0.010202	28.6
381	-0.862164	245.568002	0.006794	48.4
382	-1.000560	245.262822	0.020475	28.7
383	-1.071558	244.958652	0.006730	28.5
384	-0.961853	244.655485	0.006679	60.4
385	-0.980536	244.353317	0.022856	26.9
386	-0.796173	244.052142	0.016819	27.9
387	-0.756939	243.751955	0.012097	42.7
388	-1.012937	243.452750	0.006624	27.7
389	-0.823394	243.154523	0.007765	51.8
390	-0.754047	242.857268	0.003170	130.5
391	-0.542704	242.560980	0.004761	30.9
392	-0.792644	242.265654	0.005584	54.5
393	-0.985950	241.971285	0.010717	26.4
394	-0.681503	241.677868	0.013765	70.4
395	-0.622246	241.385397	0.003879	26.8
396	-1.065457	241.093869	0.018617	76.1
397	-0.797872	240.803278	0.005250	35.4
398	-0.676133	240.513619	0.010586	39.7
399	-0.586119	240.224887	0.011290	36.5
400	-1.009686	239.937077	0.005515	26.5
401	-1.100956	239.650186	0.010334	22.6
402	-0.950335	239.364207	0.009926	55.2
403	-0.863864	239.079136	0.011609	26.9
404	-0.992564	238.794969	0.022119	36.3
405	-0.632977	238.511701	0.003664	31.9
406	-1.033543	238.229327	0.009551	88.0
407	-0.836812	237.947843	0.013143	52.2
408	-0.401137	237.667244	0.006396	45.3
409	-0.677895	237.387526	0.009194	68.6
410	-0.583579	237.108684	0.012914	128.0
411	-0.891829	236.830714	0.013289	99.2
412	-0.433931	236.553610	0.005115	103.5
413	-0.642843	236.277370	0.011575	108.1
414	-0.903342	236.001989	0.010801	25.2
415	-1.069294	235.727461	0.021252	60.6
416	-0.905405	235.453784	0.029080	32.1
417	-1.007884	235.180952	0.006551	65.6
418	-0.974178	234.908962	0.010434	35.8
419	-0.954055	234.637809	0.010874	32.2
420	-0.720419	234.367488	0.010912	34.0
421	-0.590442	234.097997	0.002704	35.0
422	-0.907935	233.829331	0.009410	45.2
423	-0.656227	233.561485	0.004883	27.2
424	-0.590814	233.294456	0.005017	29.7
425	-0.639100	233.028239	0.008566	25.6
426	-0.584040	232.762831	0.010027	44.6
427	-0.788274	232.498228	0.016424	39.8
428	-0.603092	232.234425	0.009212	43.8
429	-0.751385	231.971419	0.006125	25.1
430	-0.521882	231.709205	0.010607	38.7
431	-0.767736	231.447781	0.017730	31.4
432	-0.756261	231.187141	0.007003	40.1
433	-0.839664	230.927283	0.007811	34.9
434	-0.783842	230.668202	0.010563	33.3
435	-0.872119	230.409895	0.023333	33.2
436	-0.803751	230.152358	0.024859	29.6
437	-0.738281	229.895587	0.015022	25.0
438	-0.604753	229.639578	0.016906	35.2
439	-0.402740	229.384329	0.007634	32.1
440	-0.824768	229.129834	0.009260	23.3
441	-0.911483	228.876091	0.007520	40.4
442	-0.895965	228.623096	0.006931	35.9
443	-1.036813	228.370846	0.009425	26.4
444	-0.562154	228.119336	0.009313	30.1
445	-0.826224	227.868563	0.014358	34.6
446	-1.137879	227.618525	0.011153	26.4
447	-1.042370	227.369216	0.014738	38.4
448	-1.078313	227.120635	0.008357	25.5
449	-0.540508	226.872777	0.005686	37.8
450	-0.758223	226.625638	0.008183	31.1
451	-0.756099	226.379217	0.007845	25.8
452	-1.080761	226.133509	0.015349	33.1
453	-0.667500	225.888510	0.006735	36.5
454	-0.470209	225.644218	0.004686	33.6
455	-0.998669	225.400630	0.013049	23.8
456	-0.827901	225.157741	0.013408	28.4
457	-0.838997	224.915549	0.010422	30.8
458	-0.956440	224.674051	0.007591	39.8
459	-0.839681	224.433242	0.015910	25.9
460	-0.634091	224.193121	0.007603	31.7
461	-0.962769	223.953684	0.006329	40.8
462	-1.054410	223.714927	0.009116	31.5
463	-0.812312	223.476848	0.006411	26.4
464	-0.892049	223.239444	0.016368	50.6
465	-1.089975	223.002710	0.009483	29.7
466	-1.020231	222.766645	0.004898	41.0
467	-0.858188	222.531245	0.006998	38.4
468	-1.088299	222.296508	0.007499	23.9
469	-0.912894	222.062429	0.006089	30.7
470	-0.479107	221.829007	0.006894	38.3
471	-1.097937	221.596238	0.006676	23.8
472	-0.693629	221.364119	0.007876	21.6
473	-0.802581	221.132647	0.017844	55.6
474	-0.621586	220.901820	0.017890	27.5
475	-1.152760	220.671634	0.007743	26.0
476	-1.010950	220.442086	0.007539	35.6
477	-0.625165	220.213174	0.005151	28.0
478	-0.976822	219.984895	0.009571	34.6
479	-0.772979	219.757246	0.016029	34.9
480	-1.054455	219.530224	0.004960	28.2
481	-0.739467	219.303826	0.011466	46.5
482	-0.533166	219.078050	0.007570	30.3
483	-0.645057	218.852893	0.004052	29.2
484	-0.483626	218.628352	0.016992	35.0
485	-0.736381	218.404424	0.008961	36.0
486	-0.866641	218.181106	0.008052	24.8
487	-0.987519	217.958397	0.007185	33.7
488	-0.620622	217.736292	0.009605	30.8
489	-0.780008	217.514790	0.010422	34.0
490	-0.566140	217.293888	0.011803	26.1
491	-0.578048	217.073584	0.006547	28.4
492	-1.035192	216.853873	0.003290	24.1
493	-0.669297	216.634755	0.005530	40.3
494	-0.827720	216.416227	0.011644	27.2
495	-0.568827	216.198285	0.006628	34.8
496	-0.639446	215.980927	0.004359	38.6
497	-0.830052	215.764151	0.003908	30.6
498	-0.581403	215.547955	0.005120	25.5
499	-0.595061	215.332335	0.005895	32.4
500	-0.655676	215.117289	0.012525	27.0
501	-0.798302	214.902815	0.011273	28.4
502	-1.016419	214.688911	0.005974	42.3
503	-0.793624	214.475573	0.014025	30.2
504	-0.774044	214.262800	0.015659	25.4
505	-0.976861	214.050588	0.011824	50.0
506	-0.847370	213.838936	0.009901	54.7
507	-0.846726	213.627842	0.012832	44.4
508	-0.773723	213.417302	0.016726	24.2
509	-0.523677	213.207314	0.009684	58.0
510	-1.073512	212.997877	0.021989	42.9
511	-0.483513	212.788987	0.003978	55.6
512	-0.706099	212.580642	0.006267	26.8
513	-0.965145	212.372841	0.006915	38.4
514	-0.622223	212.165581	0.006030	32.8
515	-0.888970	211.958859	0.008486	34.9
516	-0.718323	211.752673	0.009909	46.6
517	-0.950562	211.547021	0.016799	39.7
518	-1.063790	211.341902	0.005016	29.2
519	-0.663284	211.137311	0.004868	46.8
520	-0.910321	210.933248	0.006948	32.6
521	-0.521450	210.729710	0.009811	28.1
522	-0.752236	210.526695	0.017069	27.3
523	-0.487161	210.324200	0.007220	23.1
524	-0.650837	210.122224	0.010730	36.1
525	-0.536724	209.920765	0.006847	29.9
526	-1.031821	209.719820	0.012073	27.1
527	-0.900199	209.519387	0.027539	24.2
528	-0.409545	209.319463	0.007936	23.5
529	-0.847447	209.120048	0.008067	26.5
530	-0.654616	208.921139	0.005263	22.5
531	-0.594937	208.722733	0.003866	27.9
532	-0.658114	208.524829	0.007445	22.5
533	-0.728860	208.327425	0.013499	25.4
534	-0.640652	208.130518	0.007556	26.2
535	-0.732114	207.934107	0.016417	43.3
536	-0.692554	207.738189	0.018944	29.4
537	-0.837987	207.542762	0.006381	25.7
538	-0.963935	207.347825	0.005196	28.7
539	-1.054853	207.153376	0.012167	23.7
540	-0.939514	206.959412	0.016257	28.1
541	-0.509779	206.765932	0.005040	26.4
542	-0.812392	206.572933	0.014061	33.1
543	-0.798497	206.380414	0.011567	37.3
544	-0.785695	206.188373	0.013317	28.4
545	-0.426401	205.996807	0.004708	25.3
546	-1.006812	205.805716	0.009998	46.7
547	-0.700834	205.615096	0.009751	43.5
548	-0.875611	205.424946	0.008451	25.6
549	-0.564471	205.235265	0.003037	57.0
550	-0.988141	205.046050	0.012294	29.4
551	-0.861698	204.857299	0.010384	44.6
552	-0.474665	204.669011	0.003824	31.2
553	-0.599137	204.481184	0.009316	42.3
554	-0.596401	204.293816	0.005772	26.4
555	-0.839326	204.106905	0.015312	42.0
556	-0.819984	203.920449	0.007243	28.5
557	-0.742179	203.734447	0.004529	21.8
558	-0.897254	203.548896	0.012624	47.3
559	-0.970925	203.363795	0.011186	30.4
560	-0.817987	203.179143	0.016256	24.2
561	-0.840398	202.994937	0.007832	36.7
562	-0.945694	202.811176	0.011892	33.9
563	-0.509357	202.627857	0.006109	34.5
564	-0.675467	202.444980	0.008635	21.1
565	-0.933545	202.262543	0.009371	36.9
566	-0.773775	202.080543	0.010519	25.9
567	-0.612938	201.898979	0.010003	43.0
568	-0.690151	201.717849	0.016513	27.6
569	-0.729639	201.537153	0.011372	23.4
570	-0.918608	201.356887	0.007823	35.8
571	-0.655249	201.177050	0.016423	36.1
572	-0.813397	200.997642	0.011162	22.5
573	-1.066003	200.818659	0.024113	30.2
574	-0.821782	200.640100	0.010882	23.3
575	-0.892533	200.461965	0.009945	43.5
576	-0.686353	200.284250	0.011259	19.5
577	-0.646777	200.106955	0.004270	24.7
578	-0.664854	199.930078	0.003892	46.6
579	-0.989973	199.753617	0.008525	27.2
580	-0.980923	199.577571	0.010348	22.2
581	-0.613147	199.401938	0.005402	39.7
582	-0.875426	199.226717	0.012059	25.7
583	-0.977331	199.051905	0.007462	24.7
584	-0.586768	198.877502	0.002715	49.2
585	-0.835815	198.703506	0.004144	33.6
586	-0.915565	198.529916	0.007165	26.3
587	-0.576003	198.356729	0.009240	25.9
588	-0.642304	198.183944	0.008744	45.6
589	-0.488000	198.011560	0.003705	21.6
590	-0.950471	197.839576	0.007499	54.0
591	-0.854201	197.667989	0.008713	31.7
592	-0.819779	197.496798	0.012572	50.9
593	-0.951103	197.326002	0.009959	17.9
594	-0.497341	197.155600	0.006636	30.8
595	-0.740525	196.985589	0.009919	26.5
596	-0.897113	196.815969	0.012342	41.5
597	-0.695212	196.646738	0.005815	47.7
598	-0.778452	196.477894	0.005866	42.2
599	-0.869208	196.309436	0.008541	35.1
600	-0.971527	196.141363	0.015840	36.6
601	-0.569818	195.973673	0.008539	84.7
602	-0.965455	195.806365	0.008061	30.3
603	-1.041355	195.639437	0.019437	38.6
604	-0.503541	195.472888	0.004821	29.7
605	-0.748933	195.306717	0.013107	28.2
606	-0.624759	195.140922	0.011620	25.8
607	-0.773961	194.975501	0.009269	53.8
608	-0.820520	194.810454	0.007855	78.5
609	-0.833034	194.645779	0.003214	35.5
610	-0.489765	194.481475	0.006599	35.7
611	-0.572670	194.317540	0.009901	22.8
612	-0.666426	194.153973	0.005475	30.8
613	-1.138506	193.990773	0.007304	30.8
614	-0.925001	193.827938	0.008739	29.0
615	-0.914891	193.665467	0.007036	31.0
616	-0.964770	193.503358	0.009381	38.3
617	-0.907753	193.341611	0.013519	34.6
618	-0.845658	193.180224	0.012795	24.2
619	-1.098004	193.019196	0.008394	26.4
620	-0.575053	192.858525	0.007187	28.7
621	-0.998736	192.698210	0.009193	33.6
622	-0.842130	192.538251	0.009266	34.3
623	-0.712813	192.378644	0.017676	27.2
624	-1.028192	192.219391	0.010753	31.9
625	-0.529568	192.060488	0.004766	50.4
626	-0.412249	191.901935	0.006154	18.7
627	-0.786169	191.743730	0.013049	24.6
628	-1.023372	191.585873	0.009313	29.8
629	-0.756722	191.428362	0.010711	36.1
630	-1.019398	191.271196	0.013994	24.9
631	-0.842953	191.114374	0.009246	34.5
632	-0.960413	190.957893	0.016574	40.8
