1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
317	-0.000000	267.481796	0.000000	20.1
318	-0.532638	267.098584	0.005534	26.0
319	-0.080585	266.716833	0.002095	16.7
320	-0.006122	266.336533	0.000436	20.2
321	-0.009904	265.957676	0.000209	16.8
322	-0.995669	265.580253	0.007991	22.8
323	0.000000	265.204254	0.000000	21.4
324	-1.003431	264.829672	0.017429	25.2
325	-0.000000	264.456497	0.000000	22.1
326	0.000000	264.084721	0.000000	22.1
327	0.000000	263.714335	0.000000	24.0
328	-0.998337	263.345332	0.007970	21.8
329	-0.800513	262.977702	0.018663	18.8
330	-0.038624	262.611438	0.000566	19.6
331	-0.487591	262.246531	0.005793	27.2
332	-0.326576	261.882973	0.006969	19.4
333	-0.646525	261.520756	0.005868	22.3
334	-0.809591	261.159871	0.026560	23.1
335	0.000000	260.800312	0.000000	22.3
336	-0.000000	260.442070	0.000000	15.3
337	-0.920969	260.085137	0.008744	25.0
338	-0.000000	259.729505	0.000000	21.2
339	-0.100463	259.375167	0.002219	21.4
340	-0.917393	259.022116	0.004537	23.5
341	0.000000	258.670343	0.000000	22.6
342	-0.893547	258.319841	0.006267	23.3
343	-0.927594	257.970602	0.006643	19.0
344	-0.459189	257.622620	0.003940	24.1
345	-0.015510	257.275887	0.000428	20.6
346	-0.359534	256.930396	0.009789	30.1
347	-0.028267	256.586139	0.000294	26.9
348	-0.889640	256.243109	0.017637	18.0
349	-0.000723	255.901300	0.000087	16.7
350	-0.000367	255.560703	0.000028	17.3
351	-0.960478	255.221313	0.005973	15.5
352	-0.839288	254.883122	0.007840	26.2
353	-0.678111	254.546124	0.009235	21.0
354	-0.749463	254.210311	0.005312	21.5
355	-0.000000	253.875677	0.000000	15.6
356	-0.152483	253.542215	0.002382	23.7
357	-0.892049	253.209918	0.009231	19.3
358	-0.850689	252.878781	0.006469	19.0
359	-1.083929	252.548795	0.011083	27.3
360	0.000000	252.219956	0.000000	22.8
361	-1.050081	251.892255	0.006041	23.0
362	-0.000000	251.565688	0.000000	15.8
363	-0.000000	251.240247	0.000000	18.5
364	-0.365611	250.915926	0.002199	18.9
365	-1.049305	250.592720	0.005901	22.8
366	-0.000002	250.270621	0.000000	21.7
367	-0.881956	249.949624	0.007069	18.5
368	-0.985718	249.629723	0.009205	23.9
369	-0.038590	249.310911	0.001530	25.6
370	0.000000	248.993182	0.000000	21.7
371	0.000000	248.676531	0.000000	22.2
372	-0.707389	248.360952	0.008415	17.5
373	0.000000	248.046438	0.000000	33.1
374	0.000000	247.732984	0.000000	20.4
375	-0.000000	247.420584	0.000000	22.0
376	-0.000000	247.109233	0.000000	17.3
377	-0.324443	246.798924	0.002775	26.1
378	0.000000	246.489652	0.000000	25.7
379	-0.747714	246.181412	0.004992	23.9
380	-0.000000	245.874197	0.000000	26.3
381	-0.000002	245.568002	0.000000	23.4
382	0.000000	245.262822	0.000000	19.9
383	-0.311903	244.958652	0.005105	21.5
384	-0.928767	244.655485	0.012573	17.5
385	-0.000000	244.353317	0.000000	16.0
386	-0.000000	244.052142	0.000000	22.8
387	-0.000000	243.751955	0.000000	16.1
388	0.000000	243.452750	0.000000	21.9
389	-0.643817	243.154523	0.004750	21.7
390	-0.862133	242.857268	0.021720	22.4
391	-0.957853	242.560980	0.010623	15.1
392	-0.000000	242.265654	0.000000	18.0
393	-0.940039	241.971285	0.006483	25.2
394	0.000000	241.677868	0.000000	19.2
395	-0.053082	241.385397	0.000621	21.3
396	-0.664864	241.093869	0.008455	19.4
397	0.000000	240.803278	0.000000	20.0
398	-0.931272	240.513619	0.027424	22.0
399	-0.991857	240.224887	0.008805	19.7
400	-0.000000	239.937077	0.000000	19.2
401	-0.646277	239.650186	0.004900	21.1
402	-0.882925	239.364207	0.008285	19.0
403	-0.898665	239.079136	0.006453	22.0
404	-0.007423	238.794969	0.000252	21.7
405	-0.740286	238.511701	0.006653	19.1
406	-0.747281	238.229327	0.006753	23.5
407	-1.000423	237.947843	0.005090	25.4
408	-0.643904	237.667244	0.005005	22.4
409	0.000000	237.387526	0.000000	19.2
410	-0.918274	237.108684	0.006490	23.3
411	-0.076644	236.830714	0.002051	22.2
412	-0.162578	236.553610	0.001617	17.9
413	-0.008928	236.277370	0.000797	24.6
414	-0.000000	236.001989	0.000000	19.5
415	-0.741095	235.727461	0.006095	27.2
416	-0.067612	235.453784	0.001394	22.9
417	-0.000486	235.180952	0.000073	21.0
418	-0.918540	234.908962	0.006403	25.8
419	-0.695812	234.637809	0.003756	22.5
420	-1.002702	234.367488	0.010277	18.2
421	-0.730158	234.097997	0.004440	23.1
422	-0.301866	233.829331	0.003746	21.9
423	-1.015971	233.561485	0.009260	20.3
424	-1.039956	233.294456	0.009667	24.5
425	-0.000000	233.028239	0.000000	26.9
426	-0.584129	232.762831	0.005930	22.3
427	0.000000	232.498228	0.000000	18.6
428	-0.924962	232.234425	0.007980	25.0
429	-0.400814	231.971419	0.004301	20.8
430	-0.000000	231.709205	0.000000	18.5
431	-0.000000	231.447781	0.000000	20.3
432	-0.617729	231.187141	0.006413	19.5
433	-0.126500	230.927283	0.002574	23.0
434	-0.084710	230.668202	0.001403	21.8
435	-0.068064	230.409895	0.001472	19.0
436	-0.910509	230.152358	0.005627	23.5
437	0.000000	229.895587	0.000000	25.0
438	-0.000000	229.639578	0.000000	22.0
439	-0.235514	229.384329	0.004055	26.8
440	-0.000087	229.129834	0.000025	21.9
441	0.000000	228.876091	0.000000	20.6
442	-0.364840	228.623096	0.007021	17.4
443	-0.000096	228.370846	0.000009	23.1
444	-0.668493	228.119336	0.007207	20.0
445	-0.079459	227.868563	0.001326	22.1
446	-0.000650	227.618525	0.000066	18.2
447	-0.223346	227.369216	0.003103	14.2
448	-0.925771	227.120635	0.009163	17.7
449	-0.975391	226.872777	0.007950	24.7
450	-0.830867	226.625638	0.006116	26.1
451	-0.969300	226.379217	0.009468	25.6
452	-0.576724	226.133509	0.005475	27.9
453	-0.000000	225.888510	0.000000	24.2
454	-0.812570	225.644218	0.006166	26.3
455	-0.520408	225.400630	0.008324	32.5
456	0.000000	225.157741	0.000000	32.3
457	-0.813184	224.915549	0.010234	27.4
458	-0.589857	224.674051	0.004393	23.3
459	-0.919362	224.433242	0.008778	23.9
460	-0.819204	224.193121	0.008163	27.6
461	-0.865725	223.953684	0.007851	25.5
462	-0.000000	223.714927	0.000000	17.8
463	-0.828678	223.476848	0.004408	25.9
464	-0.081082	223.239444	0.000934	23.5
465	-0.919246	223.002710	0.020699	27.2
466	-0.545512	222.766645	0.005190	24.1
467	-0.800195	222.531245	0.006123	29.1
468	-0.828290	222.296508	0.008059	26.7
469	-0.843984	222.062429	0.007599	24.5
470	-0.350019	221.829007	0.005608	28.2
471	-0.751078	221.596238	0.006566	21.8
472	-0.424817	221.364119	0.003012	22.9
473	-0.691504	221.132647	0.006341	28.7
474	-0.841737	220.901820	0.006458	22.9
475	-1.034197	220.671634	0.007790	30.6
476	-0.090098	220.442086	0.001344	30.5
477	-0.894482	220.213174	0.010927	24.9
478	0.000000	219.984895	0.000000	24.0
479	-0.000000	219.757246	0.000000	23.2
480	-0.000000	219.530224	0.000000	21.2
481	-0.663445	219.303826	0.004390	27.1
482	-0.690977	219.078050	0.006408	23.9
483	-0.902272	218.852893	0.006631	23.9
484	0.000000	218.628352	0.000000	25.2
485	0.000000	218.404424	0.000000	26.4
486	-1.004984	218.181106	0.006721	26.6
487	-0.795464	217.958397	0.007361	20.0
488	-0.997929	217.736292	0.006782	19.8
489	-0.705651	217.514790	0.007813	23.1
490	-0.849417	217.293888	0.009094	18.6
491	0.000000	217.073584	0.000000	20.5
492	0.000000	216.853873	0.000000	23.9
493	0.000000	216.634755	0.000000	22.8
494	0.000000	216.416227	0.000000	18.7
495	-0.000105	216.198285	0.000007	37.0
496	0.000000	215.980927	0.000000	17.6
497	-0.552225	215.764151	0.004907	21.8
498	-0.876287	215.547955	0.011801	18.7
499	-0.000000	215.332335	0.000000	19.9
500	-0.052900	215.117289	0.003144	23.0
501	-0.063558	214.902815	0.001398	18.8
502	0.000000	214.688911	0.000000	23.3
503	-0.495224	214.475573	0.004999	23.0
504	-0.963254	214.262800	0.006748	22.4
505	0.000000	214.050588	0.000000	18.7
506	0.000000	213.838936	0.000000	22.1
507	-0.900171	213.627842	0.004712	21.0
508	-0.000003	213.417302	0.000000	22.1
509	-1.079546	213.207314	0.007596	23.0
510	-0.803581	212.997877	0.006788	21.6
511	-1.047747	212.788987	0.004762	28.4
512	-0.320997	212.580642	0.005299	25.7
513	-0.920973	212.372841	0.006121	21.6
514	-0.000000	212.165581	0.000000	25.4
515	-0.196429	211.958859	0.002829	23.4
516	-0.936086	211.752673	0.005249	19.5
517	-0.040643	211.547021	0.001035	22.1
518	-1.058832	211.341902	0.006721	21.2
519	-0.990138	211.137311	0.007623	19.1
520	0.000000	210.933248	0.000000	19.0
521	-0.000000	210.729710	0.000000	16.5
522	-0.466563	210.526695	0.003535	24.2
523	-0.105483	210.324200	0.002559	22.3
524	-0.965854	210.122224	0.008319	24.3
525	-0.520043	209.920765	0.004827	18.9
526	-0.000003	209.719820	0.000001	21.7
527	-0.683482	209.519387	0.005228	22.3
528	-0.013870	209.319463	0.000449	21.1
529	-0.584771	209.120048	0.004999	24.1
530	-0.026607	208.921139	0.001122	20.4
531	-0.002214	208.722733	0.000158	20.0
532	-0.984441	208.524829	0.007226	19.8
533	-0.420766	208.327425	0.004700	21.6
534	-0.000000	208.130518	0.000000	21.4
535	-0.000000	207.934107	0.000000	20.1
536	-1.008244	207.738189	0.011316	23.6
537	-0.000000	207.542762	0.000000	17.9
538	-0.990349	207.347825	0.009170	19.5
539	-0.000000	207.153376	0.000000	18.9
540	-0.976257	206.959412	0.008049	26.4
541	-0.000000	206.765932	0.000000	25.0
542	-0.022587	206.572933	0.000810	19.3
543	0.000000	206.380414	0.000000	22.8
544	-0.653202	206.188373	0.005502	26.9
545	-0.900439	205.996807	0.007099	23.5
546	-0.013202	205.805716	0.000238	21.0
547	-0.702391	205.615096	0.005798	29.3
548	0.000000	205.424946	0.000000	20.0
549	-0.858345	205.235265	0.007017	24.4
550	-0.652139	205.046050	0.007906	23.6
551	-0.000059	204.857299	0.000007	30.3
552	0.000000	204.669011	0.000000	29.4
553	-0.769360	204.481184	0.008115	24.3
554	-0.000000	204.293816	0.000000	23.2
555	-0.822055	204.106905	0.004443	28.3
556	-0.050525	203.920449	0.000778	20.7
557	-0.595173	203.734447	0.004750	17.3
558	-0.823536	203.548896	0.006466	35.3
559	-0.000000	203.363795	0.000000	20.6
560	-0.000000	203.179143	0.000000	19.9
561	-0.000000	202.994937	0.000000	31.2
562	-0.915699	202.811176	0.007729	22.2
563	-0.598749	202.627857	0.005199	26.8
564	-0.810388	202.444980	0.008690	20.9
565	-1.000999	202.262543	0.008046	21.3
566	0.000000	202.080543	0.000000	19.6
567	-0.110946	201.898979	0.000820	18.3
568	-1.096855	201.717849	0.008628	18.1
569	-0.005358	201.537153	0.000178	16.3
570	-0.995512	201.356887	0.007654	23.5
571	-0.000000	201.177050	0.000000	16.5
572	-0.010314	200.997642	0.001037	21.5
573	-0.230351	200.818659	0.002656	21.8
574	0.000000	200.640100	0.000000	20.6
575	-0.995081	200.461965	0.004792	15.3
576	0.000000	200.284250	0.000000	22.4
577	-0.714497	200.106955	0.005768	24.2
578	-0.043173	199.930078	0.002020	22.3
579	-0.000031	199.753617	0.000013	23.3
580	-0.630677	199.577571	0.004908	23.0
581	-0.324967	199.401938	0.005378	21.0
582	-0.000004	199.226717	0.000000	29.3
583	-0.000000	199.051905	0.000000	21.1
584	-0.387190	198.877502	0.003743	25.2
585	-0.734225	198.703506	0.005535	24.8
586	-0.477625	198.529916	0.003930	27.5
587	-0.504576	198.356729	0.004259	22.5
588	-0.781199	198.183944	0.007803	20.0
589	0.000000	198.011560	0.000000	24.4
590	-1.203186	197.839576	0.008149	23.6
591	-0.779098	197.667989	0.005297	23.4
592	0.000000	197.496798	0.000000	25.6
593	-0.000107	197.326002	0.000030	30.2
594	-0.409095	197.155600	0.006579	25.4
595	0.000000	196.985589	0.000000	26.6
596	-0.773265	196.815969	0.005968	22.7
597	0.000000	196.646738	0.000000	20.5
598	0.000000	196.477894	0.000000	23.8
599	-0.730112	196.309436	0.010683	30.7
600	-0.000000	196.141363	0.000000	22.4
601	-1.099324	195.973673	0.005625	25.1
602	-0.000000	195.806365	0.000000	23.4
603	-0.877121	195.639437	0.005388	27.3
604	-0.729195	195.472888	0.006400	29.9
605	0.000000	195.306717	0.000000	22.1
606	-0.000000	195.140922	0.000000	25.1
607	0.000000	194.975501	0.000000	21.6
608	-0.000006	194.810454	0.000001	15.9
609	-0.862228	194.645779	0.009587	22.1
610	-0.324965	194.481475	0.003634	22.8
611	0.000000	194.317540	0.000000	18.7
612	-0.847191	194.153973	0.008024	20.0
613	-0.120404	193.990773	0.001465	20.5
614	-1.021441	193.827938	0.007431	19.9
615	-0.743050	193.665467	0.006190	37.4
616	-0.005490	193.503358	0.000224	26.8
617	-0.576891	193.341611	0.005980	25.6
618	-0.426522	193.180224	0.004488	17.8
619	0.000000	193.019196	0.000000	26.3
620	-0.797343	192.858525	0.005092	24.6
621	0.000000	192.698210	0.000000	24.0
622	0.000000	192.538251	0.000000	23.1
623	-0.004953	192.378644	0.000185	22.4
624	-0.000000	192.219391	0.000000	12.8
625	-0.145614	192.060488	0.001970	23.6
626	0.000000	191.901935	0.000000	22.4
627	-0.808194	191.743730	0.004738	26.5
628	-0.000000	191.585873	0.000000	19.1
629	-0.000000	191.428362	0.000000	18.4
630	-0.000000	191.271196	0.000000	22.2
631	-0.000000	191.114374	0.000000	23.4
632	-0.665245	190.957893	0.004815	24.4
633	-0.321916	190.801755	0.003924	25.8
634	-0.000007	190.645956	0.000007	26.1
635	0.000000	190.490495	0.000000	21.5
636	-0.000000	190.335373	0.000000	17.9
