1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
71	-0.000000	455.704096	0.000000	16.2
72	-0.002330	454.121787	0.000184	17.3
73	-0.000000	452.554045	0.000000	22.8
74	-0.000000	451.000653	0.000000	22.5
75	0.000000	449.461399	0.000000	19.0
76	-0.449396	447.936075	0.010702	22.7
77	-0.414876	446.424477	0.007649	26.2
78	-0.509105	444.926406	0.009211	27.3
79	-0.000005	443.441666	0.000001	23.0
80	-0.878374	441.970065	0.010819	19.7
81	-0.005005	440.511415	0.000341	22.5
82	-0.000000	439.065533	0.000000	21.8
83	-0.277291	437.632238	0.001600	19.0
84	-0.926895	436.211351	0.020640	20.2
85	-0.579732	434.802701	0.011930	27.8
86	-1.001557	433.406117	0.019926	18.1
87	-0.232572	432.021430	0.006009	21.1
88	-0.945065	430.648479	0.014077	23.4
89	-1.004948	429.287101	0.028601	18.6
90	-0.655622	427.937140	0.007620	20.9
91	-0.470893	426.598440	0.012881	21.7
92	-0.039400	425.270849	0.001928	17.9
93	-0.000763	423.954220	0.000105	19.0
94	-0.000000	422.648404	0.000000	19.5
95	-0.000000	421.353259	0.000000	14.0
96	-0.000000	420.068643	0.000000	19.8
97	-0.000000	418.794419	0.000000	17.5
98	-0.556086	417.530451	0.007992	23.0
99	-0.001630	416.276604	0.000178	21.1
100	-0.603806	415.032748	0.018050	18.5
101	-0.003753	413.798754	0.000263	20.1
102	-0.012423	412.574495	0.000324	15.9
103	-0.000078	411.359849	0.000002	23.2
104	-0.011167	410.154691	0.001596	23.8
105	-0.011861	408.958904	0.000589	23.9
106	-0.256404	407.772368	0.006654	17.8
107	-0.024868	406.594968	0.001148	25.4
108	-0.322366	405.426590	0.009020	21.1
109	0.000000	404.267122	0.000000	18.7
110	-0.000000	403.116456	0.000000	18.6
111	-1.181718	401.974481	0.031061	20.1
112	-0.009076	400.841093	0.000757	21.4
113	-1.015633	399.716187	0.021576	16.9
114	0.000000	398.599660	0.000000	25.4
115	-1.015009	397.491411	0.028797	25.2
116	-0.745266	396.391342	0.011838	19.9
117	-0.034792	395.299353	0.003878	21.2
118	-0.107884	394.215350	0.004374	24.1
119	-0.021133	393.139238	0.001776	18.3
120	-0.819543	392.070924	0.038394	16.7
121	-0.208020	391.010316	0.007391	20.5
122	0.000000	389.957325	0.000000	27.3
123	-0.838346	388.911862	0.024656	17.1
124	-0.042504	387.873839	0.001899	17.4
125	-0.372178	386.843173	0.003774	22.3
126	-0.904046	385.819777	0.008734	23.8
127	-0.000000	384.803569	0.000000	16.6
128	-0.000000	383.794468	0.000000	20.6
129	-0.157077	382.792393	0.002576	22.9
130	0.000000	381.797264	0.000000	20.1
131	-0.173845	380.809005	0.008560	19.2
132	-0.085148	379.827537	0.001863	18.3
133	-0.085886	378.852786	0.002052	22.7
134	-0.004185	377.884678	0.000033	21.0
135	-0.820738	376.923138	0.009307	20.6
136	-0.976000	375.968095	0.015123	21.2
137	-0.164999	375.019479	0.004107	19.0
138	-0.000000	374.077218	0.000000	23.7
139	-0.776350	373.141244	0.014670	18.5
140	-0.000000	372.211489	0.000000	11.3
141	-0.922433	371.287887	0.020513	24.2
142	-0.003030	370.370370	0.000165	17.2
143	-0.000000	369.458876	0.000000	15.1
144	-0.755828	368.553338	0.010218	20.6
145	0.000000	367.653696	0.000000	21.8
146	-0.247927	366.759885	0.005868	19.2
147	-0.000077	365.871846	0.000016	20.9
148	0.000000	364.989518	0.000000	21.7
149	-0.848478	364.112841	0.027003	23.5
150	-0.933936	363.241757	0.024281	24.4
151	-0.004945	362.376208	0.000390	20.2
152	-0.000000	361.516137	0.000000	15.1
153	-0.000000	360.661488	0.000000	16.6
154	-0.869184	359.812206	0.010357	25.6
155	-0.763186	358.968236	0.014992	21.4
156	0.000000	358.129524	0.000000	20.9
157	0.000000	357.296018	0.000000	19.3
158	-0.766764	356.467665	0.016837	17.8
159	-0.406355	355.644414	0.007544	22.9
160	-0.708599	354.826213	0.008823	25.4
161	-0.255898	354.013012	0.002573	22.5
162	-0.006850	353.204763	0.000129	18.0
163	-0.068405	352.401415	0.001970	19.9
164	-0.000000	351.602922	0.000000	17.8
165	-0.000000	350.809235	0.000000	17.6
166	-0.000000	350.020308	0.000000	16.0
167	-0.410461	349.236095	0.009943	26.6
168	-0.000000	348.456550	0.000000	17.6
169	-0.971339	347.681627	0.036115	25.6
170	-0.791457	346.911283	0.020728	20.9
171	-0.138998	346.145474	0.004392	19.5
172	-0.005711	345.384157	0.000344	23.0
173	-0.633066	344.627288	0.015547	20.7
174	-0.615996	343.874826	0.011869	19.7
175	-0.000000	343.126729	0.000000	17.3
176	-0.961698	342.382957	0.015509	18.9
177	0.000000	341.643469	0.000000	27.0
178	-0.063397	340.908224	0.002286	20.6
179	-0.355110	340.177184	0.008969	17.9
180	0.000000	339.450309	0.000000	24.8
181	-0.000000	338.727561	0.000000	21.8
182	-1.080608	338.008902	0.008963	23.2
183	-0.741409	337.294295	0.010070	19.9
184	-0.000125	336.583703	0.000030	22.7
185	-0.861085	335.877089	0.023236	24.2
186	-0.923627	335.174416	0.018917	24.5
187	-0.000000	334.475651	0.000000	14.3
188	-0.000000	333.780756	0.000000	15.8
189	-0.061496	333.089698	0.001354	17.8
190	-0.890567	332.402443	0.015206	21.9
191	-0.961506	331.718955	0.017888	16.8
192	0.000000	331.039203	0.000000	23.6
193	-0.583715	330.363153	0.007198	24.3
194	0.000000	329.690771	0.000000	22.4
195	-0.831612	329.022027	0.013956	21.2
196	-0.672452	328.356888	0.007914	23.7
197	-0.116925	327.695322	0.002114	21.5
198	-0.993232	327.037299	0.030490	22.6
199	-0.130929	326.382787	0.002712	21.8
200	-0.000000	325.731758	0.000000	18.4
201	-0.000015	325.084179	0.000004	20.7
202	-0.024592	324.440023	0.000385	19.4
203	-0.609922	323.799258	0.010926	23.0
204	-0.934857	323.161858	0.013316	18.6
205	-0.999264	322.527792	0.012158	23.7
206	-0.671158	321.897034	0.010944	28.9
207	0.000000	321.269554	0.000000	19.7
208	-0.000000	320.645325	0.000000	21.9
209	-0.935868	320.024320	0.018347	19.3
210	-1.092635	319.406512	0.015561	16.1
211	-1.001311	318.791875	0.008368	17.1
212	-0.775415	318.180381	0.016603	22.8
213	-0.236670	317.572005	0.003539	18.1
214	-0.643872	316.966721	0.013342	23.2
215	-0.000000	316.364504	0.000000	20.2
216	-0.182468	315.765329	0.001506	21.9
217	-0.000000	315.169170	0.000000	20.7
218	-0.000001	314.576003	0.000000	16.6
219	-0.000000	313.985804	0.000000	23.8
220	-0.000008	313.398548	0.000000	20.4
221	-0.150821	312.814213	0.002936	18.6
222	-1.163596	312.232773	0.017712	23.8
223	-0.739472	311.654207	0.010138	23.4
224	-0.850738	311.078491	0.009735	17.8
225	-0.000000	310.505602	0.000000	20.2
226	-0.000260	309.935518	0.000052	20.8
227	-0.825516	309.368217	0.008316	19.8
228	-0.819892	308.803676	0.021796	24.7
229	-0.490650	308.241874	0.006275	20.7
230	-0.748657	307.682789	0.014912	21.0
231	-0.884419	307.126400	0.018077	19.4
232	-0.865615	306.572687	0.052300	23.0
233	-0.918354	306.021627	0.016541	22.2
234	-0.922746	305.473201	0.025903	19.9
235	-0.995884	304.927388	0.021831	21.4
236	-0.473652	304.384168	0.005574	21.4
237	0.000000	303.843521	0.000000	23.4
238	-0.838207	303.305427	0.010666	21.9
239	-0.000000	302.769867	0.000000	18.3
240	-0.073883	302.236821	0.001919	21.8
241	-0.000000	301.706270	0.000000	18.3
242	-0.630422	301.178196	0.007655	25.6
243	-0.000969	300.652580	0.000046	21.4
244	-0.001954	300.129402	0.000013	29.7
245	-1.034976	299.608645	0.029929	18.4
246	-0.723442	299.090291	0.017386	22.6
247	-0.000000	298.574321	0.000000	20.3
248	-0.000000	298.060718	0.000000	17.8
249	-0.706081	297.549465	0.009786	24.4
250	-0.000000	297.040543	0.000000	23.0
251	-0.020638	296.533936	0.001160	22.9
252	-0.000000	296.029626	0.000000	18.8
253	-0.161799	295.527597	0.002846	24.7
254	-0.000000	295.027832	0.000000	22.8
255	-0.290173	294.530315	0.005738	17.4
256	-0.517408	294.035028	0.011662	21.4
257	-0.144239	293.541956	0.002197	28.8
258	-0.000000	293.051083	0.000000	17.6
259	0.000000	292.562393	0.000000	19.1
260	-0.056147	292.075870	0.002204	25.7
261	-0.721760	291.591498	0.006076	21.7
262	-0.000747	291.109263	0.000096	17.6
263	-0.400048	290.629149	0.008273	22.3
264	-0.756518	290.151140	0.039582	25.1
265	-0.040505	289.675222	0.001426	17.8
266	-0.000000	289.201380	0.000000	19.7
267	-0.743568	288.729600	0.011252	24.3
268	-1.085618	288.259866	0.011643	24.1
269	-0.000000	287.792165	0.000000	14.2
270	-0.112550	287.326481	0.002790	22.1
271	-0.221385	286.862802	0.006052	19.1
272	-0.915021	286.401113	0.029129	17.6
273	-0.168157	285.941400	0.002710	18.9
274	-0.017696	285.483649	0.000150	25.6
275	-1.100413	285.027847	0.027786	17.8
276	-0.214555	284.573981	0.004657	24.0
277	-0.203385	284.122037	0.005979	29.0
278	-0.000000	283.672002	0.000000	15.9
279	-0.018875	283.223863	0.000496	21.1
280	-1.129126	282.777607	0.024512	23.1
281	-1.072422	282.333221	0.015197	21.9
282	-0.836871	281.890692	0.019139	18.2
283	-0.000000	281.450008	0.000000	21.1
284	-1.085090	281.011157	0.032698	18.2
285	-0.709897	280.574125	0.016687	18.8
286	-0.000000	280.138901	0.000000	21.7
287	-0.000020	279.705473	0.000004	22.5
288	-0.900641	279.273829	0.027523	17.9
289	-1.109362	278.843956	0.021132	22.9
290	-0.748091	278.415844	0.005977	24.1
291	-0.021260	277.989479	0.000546	17.1
292	0.000000	277.564851	0.000000	25.3
293	-0.472751	277.141949	0.007798	21.5
294	-0.054005	276.720761	0.001377	16.2
295	-0.775243	276.301275	0.012015	23.3
296	-1.104943	275.883480	0.022838	21.7
297	-0.000000	275.467366	0.000000	25.1
298	-0.015053	275.052922	0.000504	20.7
299	-0.000000	274.640136	0.000000	17.4
300	-0.539011	274.228998	0.015105	19.4
301	-0.973676	273.819497	0.024845	27.2
302	-0.504373	273.411623	0.004988	22.9
303	-0.000000	273.005365	0.000000	21.1
304	-0.911174	272.600712	0.021531	19.2
305	0.000000	272.197655	0.000000	23.1
306	-0.959288	271.796184	0.028813	24.0
307	-0.000000	271.396287	0.000000	19.8
308	-1.002821	270.997956	0.013418	18.4
309	-0.468004	270.601180	0.007809	22.4
310	-0.193319	270.205949	0.003345	22.9
311	-0.000320	269.812254	0.000035	21.0
312	-0.148428	269.420085	0.001945	20.7
313	-1.107615	269.029432	0.015155	22.3
314	-0.437596	268.640287	0.013204	20.2
315	-0.486686	268.252638	0.006997	20.3
316	0.000000	267.866478	0.000000	16.1
317	-0.000000	267.481796	0.000000	21.6
318	-0.035086	267.098584	0.000619	18.5
319	-0.051206	266.716833	0.001241	26.5
320	-0.000000	266.336533	0.000000	16.3
321	-0.736818	265.957676	0.013993	25.3
322	-0.186712	265.580253	0.001930	27.3
323	-0.000000	265.204254	0.000000	14.1
324	-0.000000	264.829672	0.000000	21.8
325	-0.735021	264.456497	0.012269	25.3
326	-1.256952	264.084721	0.019134	21.2
327	-1.078871	263.714335	0.027509	22.4
328	-0.000000	263.345332	0.000000	31.6
329	-1.016224	262.977702	0.016598	18.3
330	-0.361661	262.611438	0.004257	26.7
331	-0.517471	262.246531	0.007331	21.2
332	-0.959407	261.882973	0.014167	20.1
333	-0.002655	261.520756	0.000030	22.1
334	-0.000000	261.159871	0.000000	20.2
335	-0.629683	260.800312	0.007466	18.6
336	-0.000000	260.442070	0.000000	18.5
337	-0.106200	260.085137	0.002261	20.9
338	-0.000000	259.729505	0.000000	21.2
339	-0.172909	259.375167	0.002809	17.5
340	-0.000000	259.022116	0.000000	19.3
341	-1.083366	258.670343	0.025877	20.1
342	-1.158085	258.319841	0.014637	22.4
343	-1.056752	257.970602	0.015298	22.2
344	-0.000000	257.622620	0.000000	13.7
345	-0.000000	257.275887	0.000000	14.8
346	-0.125231	256.930396	0.001189	21.1
347	-0.000000	256.586139	0.000000	26.4
348	-0.343487	256.243109	0.004722	24.1
349	-0.672236	255.901300	0.009641	19.1
350	-0.087474	255.560703	0.004549	17.4
351	-0.000000	255.221313	0.000000	14.6
352	-1.004271	254.883122	0.011668	17.5
353	0.000000	254.546124	0.000000	18.3
354	-0.779003	254.210311	0.009036	15.6
355	-0.684934	253.875677	0.008568	16.9
356	-0.205046	253.542215	0.005354	17.2
357	-1.253753	253.209918	0.016815	17.9
358	-0.611342	252.878781	0.004430	24.5
359	-0.882667	252.548795	0.011574	24.9
360	-0.730697	252.219956	0.011415	22.7
361	0.000000	251.892255	0.000000	22.8
362	-0.895801	251.565688	0.016850	20.2
363	-0.656591	251.240247	0.010043	21.4
364	-0.449272	250.915926	0.014070	24.4
365	-0.337807	250.592720	0.005916	21.5
366	-0.137582	250.270621	0.001367	18.5
367	-0.866842	249.949624	0.013009	24.4
368	-0.860911	249.629723	0.010036	22.2
369	-0.791300	249.310911	0.009648	18.2
370	-0.000000	248.993182	0.000000	20.7
371	-0.869648	248.676531	0.014359	22.4
372	-0.000000	248.360952	0.000000	17.3
373	-1.199646	248.046438	0.020408	22.2
374	-0.013468	247.732984	0.000347	28.3
375	-1.177695	247.420584	0.010312	21.6
376	-0.617535	247.109233	0.007783	14.0
377	-0.905537	246.798924	0.007989	20.7
378	-0.000000	246.489652	0.000000	20.7
379	-0.000000	246.181412	0.000000	22.9
380	-0.823568	245.874197	0.010634	22.9
381	-0.079107	245.568002	0.001459	17.9
382	-0.747320	245.262822	0.008406	22.5
383	0.000000	244.958652	0.000000	24.3
384	-0.000000	244.655485	0.000000	15.4
385	-0.020311	244.353317	0.000748	23.4
386	-0.017460	244.052142	0.000656	20.9
387	-1.027370	243.751955	0.020124	21.9
388	-0.445401	243.452750	0.005757	18.1
389	-0.083651	243.154523	0.002204	23.5
390	-0.000003	242.857268	0.000000	24.0
391	-0.847834	242.560980	0.005761	23.3
392	-0.000000	242.265654	0.000000	26.9
393	-0.881784	241.971285	0.011077	22.9
394	-0.684483	241.677868	0.009915	18.7
395	-0.645117	241.385397	0.016288	19.8
396	0.000000	241.093869	0.000000	22.8
397	-0.000000	240.803278	0.000000	27.4
398	0.000000	240.513619	0.000000	19.2
399	-1.083887	240.224887	0.012349	15.6
400	-0.000287	239.937077	0.000014	19.3
401	-1.057391	239.650186	0.016706	21.4
402	-0.766583	239.364207	0.007175	24.3
403	-0.851909	239.079136	0.015889	22.1
404	-0.673616	238.794969	0.016523	20.5
405	-0.869693	238.511701	0.010552	30.5
406	0.000000	238.229327	0.000000	17.9
407	-1.027469	237.947843	0.005819	21.5
408	-0.024315	237.667244	0.000196	19.2
409	-0.973977	237.387526	0.010432	17.8
410	-0.000057	237.108684	0.000008	19.5
411	0.000000	236.830714	0.000000	20.8
412	-0.554067	236.553610	0.006854	20.7
413	-0.907773	236.277370	0.010014	16.1
414	-0.000417	236.001989	0.000054	18.7
415	-0.066035	235.727461	0.005192	20.1
416	-0.346388	235.453784	0.006747	24.6
417	0.000000	235.180952	0.000000	18.4
418	0.000000	234.908962	0.000000	23.7
419	-0.000000	234.637809	0.000000	19.3
420	-0.000001	234.367488	0.000000	20.8
421	-0.000000	234.097997	0.000000	22.8
422	-0.000000	233.829331	0.000000	20.2
423	-0.000000	233.561485	0.000000	14.7
424	-0.019995	233.294456	0.000285	23.5
425	-0.901392	233.028239	0.005415	22.8
426	-0.822498	232.762831	0.009684	18.9
427	-0.931491	232.498228	0.013796	21.5
428	-0.915593	232.234425	0.008503	22.4
429	0.000000	231.971419	0.000000	22.4
430	-0.000000	231.709205	0.000000	21.6
431	-0.762088	231.447781	0.009675	19.0
432	-0.756153	231.187141	0.009956	21.3
433	-0.000000	230.927283	0.000000	16.7
434	-0.247922	230.668202	0.004495	25.5
435	-0.927789	230.409895	0.016795	20.5
436	0.000000	230.152358	0.000000	21.2
437	-0.000004	229.895587	0.000001	18.1
438	-0.000563	229.639578	0.000099	20.3
439	-0.710550	229.384329	0.008466	18.4
440	-0.000000	229.129834	0.000000	18.4
441	-1.085391	228.876091	0.008979	27.9
442	-1.063464	228.623096	0.022188	15.0
443	0.000000	228.370846	0.000000	19.0
444	-0.673539	228.119336	0.006306	19.0
445	-0.003327	227.868563	0.000261	20.9
446	-1.073631	227.618525	0.008896	20.9
447	-0.000000	227.369216	0.000000	20.2
448	0.000000	227.120635	0.000000	22.3
449	-0.000000	226.872777	0.000000	23.5
450	-0.918949	226.625638	0.008695	22.1
451	-0.887246	226.379217	0.008248	24.2
452	-0.214336	226.133509	0.002861	24.3
453	-0.474762	225.888510	0.005984	21.3
454	-0.850383	225.644218	0.009983	26.2
455	-0.786560	225.400630	0.007092	21.9
456	0.000000	225.157741	0.000000	25.2
457	-0.863993	224.915549	0.008068	29.9
458	-1.074794	224.674051	0.008285	30.9
459	-0.000000	224.433242	0.000000	13.2
460	-0.931180	224.193121	0.013483	20.0
461	-0.437080	223.953684	0.006374	20.4
462	-0.201637	223.714927	0.002365	19.3
463	-0.024255	223.476848	0.000717	16.3
464	-0.914891	223.239444	0.009339	17.8
465	-0.000000	223.002710	0.000000	19.6
466	-1.045689	222.766645	0.017853	21.4
467	-0.000000	222.531245	0.000000	15.9
468	0.000000	222.296508	0.000000	22.1
469	-0.000000	222.062429	0.000000	22.4
470	-0.904572	221.829007	0.010078	21.2
471	-0.724808	221.596238	0.007203	21.8
472	-0.932296	221.364119	0.008063	19.3
473	-0.000751	221.132647	0.000065	22.0
474	-0.916227	220.901820	0.012158	21.0
475	-0.763056	220.671634	0.003874	23.7
476	-0.000000	220.442086	0.000000	16.8
477	-0.552383	220.213174	0.011298	20.0
478	-0.000000	219.984895	0.000000	21.0
479	-1.086604	219.757246	0.005386	18.3
480	-0.000000	219.530224	0.000000	26.2
481	-0.000000	219.303826	0.000000	20.1
482	-0.000000	219.078050	0.000000	13.7
483	-0.000000	218.852893	0.000000	18.7
484	-1.181759	218.628352	0.004603	18.6
485	-0.590701	218.404424	0.007045	20.7
486	-0.000023	218.181106	0.000006	22.6
487	-0.000000	217.958397	0.000000	16.5
488	-0.460376	217.736292	0.006853	20.9
489	0.000000	217.514790	0.000000	21.1
490	-1.073066	217.293888	0.022387	19.4
491	-1.002851	217.073584	0.006622	21.6
492	-1.205518	216.853873	0.007099	26.8
493	-0.063650	216.634755	0.005434	17.6
494	-0.072273	216.416227	0.002169	20.6
495	-0.000021	216.198285	0.000001	25.4
496	0.000000	215.980927	0.000000	18.7
497	-0.001158	215.764151	0.000154	22.8
498	-0.012888	215.547955	0.001435	26.3
499	-0.227678	215.332335	0.004272	26.1
500	-0.000000	215.117289	0.000000	21.2
501	-0.062026	214.902815	0.002242	26.6
502	-1.096744	214.688911	0.018990	23.8
503	-0.516919	214.475573	0.008362	31.1
504	-0.000000	214.262800	0.000000	23.7
505	-1.014541	214.050588	0.007297	26.9
506	0.000000	213.838936	0.000000	27.0
507	-0.046876	213.627842	0.003929	30.3
508	-0.000002	213.417302	0.000000	20.8
509	-0.798820	213.207314	0.009997	28.3
510	0.000000	212.997877	0.000000	25.3
511	-0.000000	212.788987	0.000000	22.4
512	-1.017551	212.580642	0.023102	26.8
513	-0.000000	212.372841	0.000000	23.1
514	-0.018857	212.165581	0.001104	26.9
515	-0.573075	211.958859	0.010923	28.4
516	-1.043099	211.752673	0.011314	23.8
517	-0.506514	211.547021	0.005609	23.5
518	-0.000000	211.341902	0.000000	27.6
519	-0.976778	211.137311	0.007939	27.8
520	-0.103781	210.933248	0.000756	21.2
521	-0.597862	210.729710	0.008322	23.0
522	-0.561320	210.526695	0.012926	24.5
523	-0.000041	210.324200	0.000011	27.0
524	-0.332449	210.122224	0.003046	20.4
525	-0.001128	209.920765	0.000076	16.5
526	-0.049900	209.719820	0.001797	13.8
527	-1.053042	209.519387	0.018641	17.7
528	-0.790359	209.319463	0.023118	24.1
529	-0.000000	209.120048	0.000000	24.8
530	-0.752304	208.921139	0.010328	21.8
531	-0.000000	208.722733	0.000000	22.5
532	-0.000000	208.524829	0.000000	19.7
533	0.000000	208.327425	0.000000	18.1
534	-0.011349	208.130518	0.000141	18.0
535	-0.020474	207.934107	0.000405	26.4
536	-0.015448	207.738189	0.000220	20.2
537	-0.184182	207.542762	0.003761	18.5
538	-0.000699	207.347825	0.000093	21.9
539	-0.214197	207.153376	0.002804	22.5
540	-0.003542	206.959412	0.000387	17.5
541	-0.072144	206.765932	0.000990	21.7
542	-0.186181	206.572933	0.002371	22.8
543	-0.665780	206.380414	0.011018	21.5
544	-1.017305	206.188373	0.034906	21.8
545	-0.000066	205.996807	0.000002	23.6
546	-0.962611	205.805716	0.014013	20.5
547	-0.419498	205.615096	0.006035	18.8
548	-0.037427	205.424946	0.000350	23.4
549	-0.000000	205.235265	0.000000	18.4
550	-0.576350	205.046050	0.017258	19.5
551	-1.014162	204.857299	0.013592	28.5
552	-0.000000	204.669011	0.000000	22.1
553	-0.000000	204.481184	0.000000	16.8
554	-0.829347	204.293816	0.007099	19.6
555	0.000000	204.106905	0.000000	21.4
556	-0.266638	203.920449	0.003485	18.8
557	-0.778458	203.734447	0.009553	21.4
558	-0.849354	203.548896	0.008073	24.3
559	-0.000000	203.363795	0.000000	14.8
560	-0.000000	203.179143	0.000000	19.7
561	-0.000000	202.994937	0.000000	21.3
562	-0.713352	202.811176	0.013360	19.8
563	-0.000000	202.627857	0.000000	21.2
564	-0.104704	202.444980	0.003793	20.1
565	-0.414763	202.262543	0.006857	19.8
566	-1.069788	202.080543	0.015958	19.5
567	-0.000662	201.898979	0.000035	19.0
568	-0.134994	201.717849	0.003324	21.8
569	-0.000000	201.537153	0.000000	15.1
570	-0.775254	201.356887	0.006788	21.0
571	-0.445221	201.177050	0.003105	23.6
572	-0.016013	200.997642	0.001732	19.1
573	0.000000	200.818659	0.000000	19.5
574	-0.864436	200.640100	0.011637	22.4
575	-0.796776	200.461965	0.009796	22.1
576	-0.079253	200.284250	0.001190	17.4
577	-0.003535	200.106955	0.000249	25.2
578	-0.006450	199.930078	0.000536	21.0
579	-0.124491	199.753617	0.002188	22.0
580	-0.924168	199.577571	0.021405	22.5
581	-0.666288	199.401938	0.008272	24.3
582	0.000000	199.226717	0.000000	21.0
583	-0.000000	199.051905	0.000000	16.5
584	-1.070714	198.877502	0.014010	23.0
585	-1.066701	198.703506	0.008405	23.8
586	-0.995667	198.529916	0.009335	17.9
587	-0.024426	198.356729	0.000429	21.7
588	-0.000000	198.183944	0.000000	19.3
589	-1.044227	198.011560	0.011392	18.7
590	-0.794654	197.839576	0.009366	23.1
591	-0.000000	197.667989	0.000000	19.6
592	-0.361327	197.496798	0.004803	15.8
593	-0.000000	197.326002	0.000000	23.2
594	-0.389382	197.155600	0.005460	24.7
595	-0.000000	196.985589	0.000000	18.0
596	-0.039917	196.815969	0.001045	21.9
597	-0.465179	196.646738	0.009005	22.4
598	-0.027840	196.477894	0.000378	17.5
599	-1.117828	196.309436	0.020554	25.5
600	-0.007024	196.141363	0.000192	27.4
601	-0.867377	195.973673	0.008133	21.9
602	0.000000	195.806365	0.000000	21.0
603	-0.997599	195.639437	0.014279	23.6
604	-0.963249	195.472888	0.008288	23.5
605	-1.213322	195.306717	0.019848	18.0
606	-0.013548	195.140922	0.000666	19.6
607	-1.086175	194.975501	0.023422	22.0
608	-0.000006	194.810454	0.000004	20.7
609	-0.000003	194.645779	0.000001	18.1
610	-1.080279	194.481475	0.023499	22.9
611	-0.875446	194.317540	0.018546	21.1
612	-0.294561	194.153973	0.003260	18.4
613	-0.759200	193.990773	0.021707	22.3
614	-0.000000	193.827938	0.000000	14.5
615	-0.000000	193.665467	0.000000	16.8
616	-0.519685	193.503358	0.005414	28.1
617	-0.239971	193.341611	0.002763	18.1
618	-0.273630	193.180224	0.006357	15.6
619	-1.073449	193.019196	0.012364	19.8
620	-0.000774	192.858525	0.000155	22.6
621	-0.559871	192.698210	0.012651	20.3
622	-0.082392	192.538251	0.001355	25.1
623	-1.121777	192.378644	0.010826	21.8
624	-0.638605	192.219391	0.007482	26.6
625	-1.147831	192.060488	0.007362	22.5
626	-0.610554	191.901935	0.008441	26.4
627	-0.041201	191.743730	0.001468	18.1
628	0.000000	191.585873	0.000000	21.5
629	-0.832989	191.428362	0.008831	22.6
630	-0.000000	191.271196	0.000000	18.5
631	-1.090154	191.114374	0.022779	22.1
632	-0.000000	190.957893	0.000000	21.1
633	-0.227105	190.801755	0.003055	19.6
634	-0.000002	190.645956	0.000001	20.0
