1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
110	-0.624684	403.116456	0.007886	30.7
111	-0.000000	401.974481	0.000000	30.5
112	-0.000000	400.841093	0.000000	22.5
113	-0.421907	399.716187	0.006160	24.3
114	-0.686508	398.599660	0.008125	19.5
115	-0.186098	397.491411	0.007658	28.4
116	-0.127619	396.391342	0.002849	23.3
117	-1.349045	395.299353	0.008776	26.6
118	-0.000000	394.215350	0.000000	17.6
119	-0.295773	393.139238	0.004283	23.6
120	-0.015194	392.070924	0.001102	27.9
121	-0.243013	391.010316	0.005810	26.6
122	-0.000000	389.957325	0.000000	28.7
123	-0.000000	388.911862	0.000000	22.9
124	-0.537405	387.873839	0.004201	22.3
125	-0.825072	386.843173	0.008658	31.0
126	-1.526286	385.819777	0.011156	35.0
127	-0.276286	384.803569	0.003182	23.0
128	-0.000000	383.794468	0.000000	29.8
129	-0.937878	382.792393	0.021877	28.6
130	-1.009459	381.797264	0.008185	30.7
131	-0.623173	380.809005	0.018520	31.2
132	-1.523461	379.827537	0.008574	28.2
133	-0.000067	378.852786	0.000011	29.0
134	-0.005315	377.884678	0.000375	27.5
135	-0.000000	376.923138	0.000000	27.9
136	-1.227888	375.968095	0.011148	32.6
137	-0.640043	375.019479	0.009614	28.5
138	-0.089194	374.077218	0.002261	28.0
139	-0.000000	373.141244	0.000000	23.3
140	-0.095659	372.211489	0.005130	25.9
141	-1.145184	371.287887	0.013913	29.7
142	-0.000000	370.370370	0.000000	25.3
143	-1.351593	369.458876	0.006865	27.6
144	-0.746173	368.553338	0.029534	34.8
145	0.000000	367.653696	0.000000	33.5
146	-0.967052	366.759885	0.007685	33.6
147	-0.017162	365.871846	0.000794	23.7
148	-1.143503	364.989518	0.007156	30.3
149	-1.106116	364.112841	0.010304	27.2
150	-0.039666	363.241757	0.002289	22.5
151	-1.084223	362.376208	0.024170	33.8
152	-0.000000	361.516137	0.000000	26.9
153	-0.849154	360.661488	0.006243	40.2
154	-1.089556	359.812206	0.017012	43.0
155	-0.000000	358.968236	0.000000	39.6
156	-0.048214	358.129524	0.002439	35.9
157	-0.000000	357.296018	0.000000	37.3
158	-0.661635	356.467665	0.005421	35.5
159	-1.533623	355.644414	0.008694	35.6
160	-1.220812	354.826213	0.011221	30.6
161	-1.172193	354.013012	0.019566	30.6
162	-0.817064	353.204763	0.007073	42.0
163	-0.710901	352.401415	0.011909	40.6
164	-0.164714	351.602922	0.007169	29.3
165	-1.288336	350.809235	0.017981	28.3
166	-1.173233	350.020308	0.006149	31.3
167	-1.246254	349.236095	0.030862	39.7
168	-0.082569	348.456550	0.007995	32.2
169	-0.001850	347.681627	0.000267	46.8
170	-0.000000	346.911283	0.000000	25.2
171	-1.241019	346.145474	0.010652	25.0
172	-0.000000	345.384157	0.000000	23.7
173	-0.180201	344.627288	0.004428	28.0
174	-0.000000	343.874826	0.000000	24.6
175	-0.000005	343.126729	0.000001	23.2
176	-0.823044	342.382957	0.026308	75.5
177	-0.000000	341.643469	0.000000	19.5
178	-0.184076	340.908224	0.003979	37.0
179	-0.037381	340.177184	0.002944	26.5
180	-0.001983	339.450309	0.000289	26.6
181	-1.386104	338.727561	0.010558	26.6
182	-0.000007	338.008902	0.000001	14.3
183	-0.000000	337.294295	0.000000	16.6
184	-1.558228	336.583703	0.009666	17.5
185	-0.008502	335.877089	0.000877	21.1
186	-0.845661	335.174416	0.008146	24.1
187	-0.780502	334.475651	0.007486	25.9
188	-0.189290	333.780756	0.005550	21.6
189	-0.000000	333.089698	0.000000	25.3
190	-0.523134	332.402443	0.009040	31.7
191	-0.017740	331.718955	0.001261	22.8
192	-0.013310	331.039203	0.001177	23.9
193	-0.000000	330.363153	0.000000	28.9
194	-0.000000	329.690771	0.000000	22.0
195	-0.006340	329.022027	0.001142	24.2
196	-0.000000	328.356888	0.000000	21.4
197	0.000000	327.695322	0.000000	18.5
198	-1.276721	327.037299	0.004711	30.4
199	-0.193716	326.382787	0.005944	25.7
200	-0.000248	325.731758	0.000024	20.3
201	-0.000000	325.084179	0.000000	22.4
202	0.000000	324.440023	0.000000	21.4
203	-1.444909	323.799258	0.005772	28.2
204	-0.349228	323.161858	0.009563	25.4
205	-0.026003	322.527792	0.001527	23.2
206	-1.381918	321.897034	0.005916	23.8
207	-1.340114	321.269554	0.023013	22.1
208	-0.581364	320.645325	0.007910	18.5
209	-1.775068	320.024320	0.010429	29.0
210	-0.243220	319.406512	0.005500	24.0
211	-0.000000	318.791875	0.000000	28.5
212	-0.866150	318.180381	0.009756	23.2
213	-0.000075	317.572005	0.000008	23.0
214	-0.000000	316.966721	0.000000	28.5
215	-1.195562	316.364504	0.019565	30.0
216	0.000000	315.765329	0.000000	31.2
217	0.000000	315.169170	0.000000	23.9
218	-0.445852	314.576003	0.010284	30.2
219	-1.624409	313.985804	0.012974	26.4
220	0.000000	313.398548	0.000000	30.1
221	-1.114842	312.814213	0.005031	26.1
222	-0.740628	312.232773	0.012016	27.1
223	-0.140333	311.654207	0.005035	20.4
224	-0.000000	311.078491	0.000000	20.9
225	-1.270010	310.505602	0.006887	19.4
226	-0.782697	309.935518	0.008691	27.2
227	-1.527319	309.368217	0.008544	28.0
228	-0.572636	308.803676	0.009244	21.9
229	-0.058053	308.241874	0.003213	26.2
230	-1.261871	307.682789	0.019430	32.6
231	-0.995761	307.126400	0.015620	22.8
232	-0.645639	306.572687	0.008101	29.3
233	-0.000000	306.021627	0.000000	28.8
234	-0.003415	305.473201	0.000251	17.8
235	-0.000000	304.927388	0.000000	27.9
236	-0.000076	304.384168	0.000013	22.3
237	-0.010664	303.843521	0.000830	24.2
238	-0.700389	303.305427	0.003283	19.4
239	-1.474695	302.769867	0.013156	24.7
240	-0.000000	302.236821	0.000000	21.9
241	-0.053494	301.706270	0.001788	21.3
242	-1.201645	301.178196	0.010816	22.3
243	-0.041288	300.652580	0.002406	21.9
244	-0.457292	300.129402	0.005441	21.2
245	-0.000000	299.608645	0.000000	15.5
246	-1.430303	299.090291	0.007308	15.5
247	-1.344166	298.574321	0.012556	22.7
248	-0.836641	298.060718	0.014023	21.4
249	-1.033029	297.549465	0.021959	28.9
250	-0.000026	297.040543	0.000004	18.2
251	-0.665560	296.533936	0.004637	16.1
252	-1.288296	296.029626	0.006049	23.7
253	-1.361097	295.527597	0.008258	23.9
254	-0.000000	295.027832	0.000000	23.4
255	-1.331869	294.530315	0.007037	23.4
256	-0.265373	294.035028	0.005364	23.6
257	-0.249017	293.541956	0.002724	22.1
258	-0.000001	293.051083	0.000000	22.9
259	-0.078377	292.562393	0.002204	15.7
260	-1.159088	292.075870	0.012293	21.6
261	-0.844541	291.591498	0.008890	24.1
262	-1.183401	291.109263	0.010474	18.1
263	-0.000000	290.629149	0.000000	20.1
264	-0.617219	290.151140	0.016151	22.2
265	-0.000000	289.675222	0.000000	15.9
266	-1.370541	289.201380	0.010410	25.1
267	-0.836360	288.729600	0.011453	20.7
268	-0.000631	288.259866	0.000097	18.1
269	-1.365422	287.792165	0.011899	21.2
270	-0.000000	287.326481	0.000000	22.2
271	-1.207587	286.862802	0.013149	17.5
272	-0.000000	286.401113	0.000000	22.0
273	-1.620116	285.941400	0.012569	19.1
274	-1.447968	285.483649	0.017287	18.7
275	-1.324312	285.027847	0.020694	21.9
276	-0.828379	284.573981	0.009872	23.7
277	-1.429578	284.122037	0.008970	20.1
278	-1.258680	283.672002	0.007514	20.8
279	-0.000000	283.223863	0.000000	14.0
280	-0.000348	282.777607	0.000034	17.7
281	-0.000023	282.333221	0.000004	18.3
282	-0.000117	281.890692	0.000025	20.9
283	-0.774378	281.450008	0.009937	21.2
284	-0.000000	281.011157	0.000000	15.7
285	-0.000000	280.574125	0.000000	19.4
286	-1.739102	280.138901	0.009585	18.9
287	-1.292318	279.705473	0.011858	23.8
288	-0.709827	279.273829	0.009491	23.2
289	-0.412727	278.843956	0.004908	22.4
290	-1.103961	278.415844	0.007989	20.8
291	-0.000167	277.989479	0.000031	22.6
292	-0.000001	277.564851	0.000000	18.7
293	-0.027026	277.141949	0.001421	16.0
294	0.000000	276.720761	0.000000	25.1
295	-0.766856	276.301275	0.006891	19.8
296	-0.000000	275.883480	0.000000	17.4
297	-1.286796	275.467366	0.013084	22.1
298	-0.000000	275.052922	0.000000	23.9
299	-1.067750	274.640136	0.011091	17.3
300	-0.000033	274.228998	0.000008	21.1
301	-1.305273	273.819497	0.013154	23.2
302	-0.880946	273.411623	0.006974	21.4
303	-1.327252	273.005365	0.014549	22.1
304	-0.000000	272.600712	0.000000	15.2
305	-0.799196	272.197655	0.009163	20.1
306	-1.005792	271.796184	0.024087	18.2
307	-1.633278	271.396287	0.008041	22.9
308	-1.172896	270.997956	0.006139	22.1
309	-0.000212	270.601180	0.000050	16.5
310	-0.641277	270.205949	0.010471	17.0
311	-1.492330	269.812254	0.005822	21.6
312	-0.000000	269.420085	0.000000	14.5
313	-0.385120	269.029432	0.004582	17.8
314	-0.096238	268.640287	0.001902	21.4
315	-0.821455	268.252638	0.009693	21.6
316	-0.000001	267.866478	0.000000	15.8
317	-0.004580	267.481796	0.000411	21.6
318	-0.000000	267.098584	0.000000	25.8
319	-0.997980	266.716833	0.007244	18.8
320	-1.406408	266.336533	0.006741	22.8
321	-1.183589	265.957676	0.009354	21.3
322	-0.000000	265.580253	0.000000	14.7
323	-0.756210	265.204254	0.015912	15.1
324	-1.456659	264.829672	0.010692	16.6
325	-0.000000	264.456497	0.000000	23.2
326	-0.708739	264.084721	0.008284	19.3
327	-1.180881	263.714335	0.013303	20.1
328	0.000000	263.345332	0.000000	17.5
329	-1.100152	262.977702	0.008988	17.8
330	-0.572749	262.611438	0.007763	24.1
331	-0.319141	262.246531	0.005812	21.5
332	-0.882604	261.882973	0.007027	21.5
333	-0.982861	261.520756	0.010612	23.3
334	-0.973027	261.159871	0.007250	24.0
335	-0.918535	260.800312	0.010972	18.4
336	-1.561283	260.442070	0.006572	19.1
337	-0.594286	260.085137	0.012058	22.8
338	-1.147278	259.729505	0.008474	22.0
339	-0.000000	259.375167	0.000000	16.0
340	-1.112109	259.022116	0.010983	21.5
341	-0.000000	258.670343	0.000000	25.1
342	-1.217429	258.319841	0.015085	18.6
343	-0.512619	257.970602	0.008728	21.0
344	-0.585608	257.622620	0.004098	22.8
345	-0.000000	257.275887	0.000000	15.5
346	-1.019529	256.930396	0.006039	23.5
347	-0.006232	256.586139	0.000450	17.9
348	-0.969933	256.243109	0.011988	18.4
349	-0.031882	255.901300	0.001060	18.7
350	-0.459864	255.560703	0.004861	21.0
351	-0.000000	255.221313	0.000000	31.1
352	-1.156169	254.883122	0.006480	24.4
353	-0.892546	254.546124	0.015338	24.4
354	-0.000000	254.210311	0.000000	17.5
355	-0.278740	253.875677	0.007733	21.4
356	-0.000000	253.542215	0.000000	21.8
357	0.000000	253.209918	0.000000	15.9
358	-0.925402	252.878781	0.012878	20.8
359	-1.493309	252.548795	0.008075	18.2
360	-1.526277	252.219956	0.008893	23.5
361	-0.369286	251.892255	0.006442	23.3
362	-0.239745	251.565688	0.005659	22.6
363	-0.000163	251.240247	0.000016	13.6
364	-0.000000	250.915926	0.000000	19.6
365	0.000000	250.592720	0.000000	14.2
366	-0.008591	250.270621	0.000509	21.3
367	-0.162628	249.949624	0.002203	25.0
368	-0.060861	249.629723	0.002836	17.1
369	0.000000	249.310911	0.000000	22.5
370	-0.006967	248.993182	0.000745	20.4
371	-0.472939	248.676531	0.009454	16.4
372	-0.221672	248.360952	0.003212	21.7
373	-1.338797	248.046438	0.006288	22.1
374	-1.183398	247.732984	0.019568	20.3
375	-0.000000	247.420584	0.000000	20.0
376	-0.558408	247.109233	0.008225	29.0
377	-0.771065	246.798924	0.006054	27.4
378	-1.577463	246.489652	0.007800	26.7
379	-0.653164	246.181412	0.006791	27.7
380	-0.739379	245.874197	0.015883	23.3
381	-1.375925	245.568002	0.005201	23.3
382	-0.689278	245.262822	0.005236	27.5
383	-1.212977	244.958652	0.012432	25.9
384	-0.896532	244.655485	0.011977	24.0
385	-0.021234	244.353317	0.000943	19.8
386	-0.700019	244.052142	0.010412	23.2
387	-0.680579	243.751955	0.008569	27.1
388	-0.893388	243.452750	0.011925	22.7
389	-0.000221	243.154523	0.000027	14.7
390	-0.000798	242.857268	0.000079	19.4
391	-1.118641	242.560980	0.011176	18.4
392	-0.001193	242.265654	0.000103	21.1
393	-1.308994	241.971285	0.016092	24.2
394	-0.933645	241.677868	0.013384	24.8
395	-0.697710	241.385397	0.006091	20.7
396	-0.000000	241.093869	0.000000	17.6
397	-0.953230	240.803278	0.005031	22.3
398	-0.408585	240.513619	0.001947	19.4
399	-0.000000	240.224887	0.000000	20.2
400	-0.000000	239.937077	0.000000	24.8
401	-0.000000	239.650186	0.000000	17.6
402	-0.000000	239.364207	0.000000	21.5
403	-1.095417	239.079136	0.002569	21.6
404	-0.787746	238.794969	0.014039	18.2
405	-0.000000	238.511701	0.000000	29.0
406	-0.953074	238.229327	0.001919	22.5
407	-0.484249	237.947843	0.004012	23.4
408	0.000000	237.667244	0.000000	18.3
409	-0.226993	237.387526	0.004042	21.8
410	-0.925450	237.108684	0.012377	20.2
411	-1.575802	236.830714	0.009130	18.4
412	-0.000000	236.553610	0.000000	20.4
413	-0.000073	236.277370	0.000017	22.1
414	-0.001507	236.001989	0.000143	16.8
415	-1.587830	235.727461	0.010387	22.0
416	-0.000002	235.453784	0.000000	17.7
417	-0.000000	235.180952	0.000000	15.5
418	-0.000000	234.908962	0.000000	21.7
419	-0.857549	234.637809	0.007461	25.4
420	-0.000000	234.367488	0.000000	17.2
421	-1.149724	234.097997	0.006433	24.4
422	-0.918796	233.829331	0.006734	23.5
423	-1.634894	233.561485	0.013102	28.5
424	-1.428444	233.294456	0.019856	18.4
425	-0.899513	233.028239	0.015709	21.0
426	-1.175695	232.762831	0.015913	18.9
427	-0.486167	232.498228	0.005748	21.1
428	-1.468633	232.234425	0.012920	24.3
429	-1.218496	231.971419	0.007137	28.2
430	-0.125398	231.709205	0.003970	20.1
431	-1.490254	231.447781	0.014006	25.1
432	-0.474653	231.187141	0.006022	22.0
433	-0.000000	230.927283	0.000000	14.2
434	-0.000000	230.668202	0.000000	20.7
435	-1.497391	230.409895	0.005611	21.3
436	-0.000000	230.152358	0.000000	18.3
437	-0.553777	229.895587	0.007343	23.3
438	-0.000000	229.639578	0.000000	24.0
439	-1.739392	229.384329	0.006494	19.4
440	-1.185757	229.129834	0.004520	25.3
441	-0.000000	228.876091	0.000000	21.1
442	-0.418669	228.623096	0.006593	22.3
443	-0.000000	228.370846	0.000000	16.7
444	-1.557934	228.119336	0.006434	23.9
445	-1.491366	227.868563	0.008595	23.7
446	-0.000650	227.618525	0.000068	15.5
447	-0.144086	227.369216	0.003448	22.9
448	-1.758470	227.120635	0.007318	20.6
449	-0.786686	226.872777	0.011311	19.4
450	-1.623588	226.625638	0.010898	27.2
451	-0.000000	226.379217	0.000000	21.4
452	-0.000000	226.133509	0.000000	22.4
453	-1.552165	225.888510	0.006463	21.4
454	-0.096955	225.644218	0.002244	23.2
455	-0.000000	225.400630	0.000000	17.3
456	-0.009951	225.157741	0.000647	27.7
457	-1.533190	224.915549	0.013043	19.6
458	-1.046404	224.674051	0.022038	28.5
459	-1.465374	224.433242	0.019024	23.6
460	-1.397748	224.193121	0.013916	21.5
461	-0.006912	223.953684	0.000363	18.2
462	-1.167196	223.714927	0.007565	22.8
463	-0.797557	223.476848	0.015336	20.5
464	-0.070360	223.239444	0.003323	21.4
465	-0.634507	223.002710	0.010635	25.5
466	-0.000000	222.766645	0.000000	19.7
467	-0.496935	222.531245	0.003453	17.0
468	-1.404833	222.296508	0.007991	22.3
469	-0.656136	222.062429	0.005292	22.0
470	-0.985518	221.829007	0.013896	19.3
471	-0.000000	221.596238	0.000000	21.2
472	-0.000000	221.364119	0.000000	20.3
473	-1.586484	221.132647	0.007661	20.7
474	-0.413703	220.901820	0.006666	21.7
475	-0.000000	220.671634	0.000000	18.2
476	-1.447175	220.442086	0.018041	29.9
477	-0.000000	220.213174	0.000000	17.9
478	-0.285929	219.984895	0.007033	22.1
479	-1.345128	219.757246	0.020144	23.5
480	-1.255201	219.530224	0.002611	20.1
481	-0.337611	219.303826	0.005070	22.4
482	-0.966393	219.078050	0.009511	24.6
483	-1.449371	218.852893	0.011557	28.7
484	-1.221999	218.628352	0.013906	20.4
485	-0.000000	218.404424	0.000000	13.7
486	-0.000566	218.181106	0.000048	23.5
487	-1.518101	217.958397	0.008011	25.2
488	-0.000000	217.736292	0.000000	20.9
489	-0.037113	217.514790	0.002515	18.8
490	-1.514993	217.293888	0.012817	21.7
491	-0.735571	217.073584	0.005120	22.4
492	-0.126042	216.853873	0.003132	30.4
493	-0.000000	216.634755	0.000000	23.8
494	-0.000000	216.416227	0.000000	24.3
495	-0.994653	216.198285	0.007547	28.3
496	-0.000422	215.980927	0.000041	23.9
497	0.000000	215.764151	0.000000	20.4
498	-1.026722	215.547955	0.008987	25.5
499	-1.328081	215.332335	0.007942	24.6
500	-1.302435	215.117289	0.020902	24.4
501	-1.543985	214.902815	0.012811	28.7
502	-0.719318	214.688911	0.008992	22.6
503	-1.228248	214.475573	0.010018	24.6
504	-0.629749	214.262800	0.005797	25.8
505	-0.193673	214.050588	0.003686	30.3
506	-1.308019	213.838936	0.009802	29.3
507	-0.000000	213.627842	0.000000	24.4
508	-1.111936	213.417302	0.019979	32.4
509	-0.358475	213.207314	0.003967	26.9
510	-0.453867	212.997877	0.003896	22.0
511	-1.291281	212.788987	0.009055	27.2
512	-1.502317	212.580642	0.017616	25.6
513	-0.000000	212.372841	0.000000	27.4
514	-0.473390	212.165581	0.012935	27.3
515	-0.746809	211.958859	0.006509	26.4
516	-0.009701	211.752673	0.000843	24.8
517	-1.511579	211.547021	0.010239	22.7
518	-1.347189	211.341902	0.005250	25.3
519	-0.472380	211.137311	0.011036	25.4
520	-0.000000	210.933248	0.000000	33.6
521	-0.416939	210.729710	0.011546	29.5
522	-0.000086	210.526695	0.000016	30.9
523	-0.000000	210.324200	0.000000	28.6
524	-1.013048	210.122224	0.016755	21.1
525	-0.000000	209.920765	0.000000	25.2
526	-0.523799	209.719820	0.006090	25.1
527	-0.004918	209.519387	0.000562	22.9
528	-0.000000	209.319463	0.000000	27.4
529	-0.002341	209.120048	0.000429	24.9
530	-0.000000	208.921139	0.000000	30.6
531	-0.432387	208.722733	0.006370	33.4
532	-0.000000	208.524829	0.000000	29.1
533	-1.307976	208.327425	0.009560	16.6
534	-1.111447	208.130518	0.003079	23.8
535	-0.000000	207.934107	0.000000	25.1
536	0.000000	207.738189	0.000000	21.4
537	-0.000000	207.542762	0.000000	21.9
538	-0.000000	207.347825	0.000000	18.5
539	-0.000001	207.153376	0.000000	27.0
540	-1.236097	206.959412	0.006004	24.1
541	-0.000000	206.765932	0.000000	21.2
542	-0.129073	206.572933	0.002749	26.0
543	-0.000000	206.380414	0.000000	18.7
544	-1.072743	206.188373	0.015805	22.8
545	-0.835426	205.996807	0.021709	24.3
546	-0.246020	205.805716	0.004975	26.5
547	-0.378563	205.615096	0.004673	28.9
548	-0.914827	205.424946	0.009366	24.0
549	-0.000000	205.235265	0.000000	19.8
550	-0.393457	205.046050	0.008879	26.4
551	-0.000000	204.857299	0.000000	37.6
552	-0.996512	204.669011	0.016254	32.7
553	-0.000000	204.481184	0.000000	29.6
554	-0.000000	204.293816	0.000000	36.1
555	-0.000000	204.106905	0.000000	26.5
556	-0.837605	203.920449	0.013223	30.4
557	-1.206233	203.734447	0.014352	20.7
558	-0.000011	203.548896	0.000002	20.6
559	0.000000	203.363795	0.000000	17.5
560	-0.178839	203.179143	0.006184	18.0
561	-0.500536	202.994937	0.010805	20.2
562	-0.952857	202.811176	0.020736	20.3
563	-1.245142	202.627857	0.011937	21.2
564	-0.471790	202.444980	0.012246	19.5
565	-1.039011	202.262543	0.021009	31.4
566	-0.209471	202.080543	0.006618	16.1
567	-0.000000	201.898979	0.000000	20.4
568	-0.393458	201.717849	0.005718	25.6
569	-0.400867	201.537153	0.005888	19.3
570	-0.092627	201.356887	0.004686	20.0
571	-0.565910	201.177050	0.007348	21.1
572	-1.113427	200.997642	0.004075	17.5
573	-0.540788	200.818659	0.005689	23.1
574	-0.970050	200.640100	0.007865	21.1
575	-0.743096	200.461965	0.014646	18.2
576	-1.300473	200.284250	0.018818	15.6
577	-1.138080	200.106955	0.008770	18.3
578	-0.000000	199.930078	0.000000	20.5
579	-0.000000	199.753617	0.000000	22.0
580	-1.215873	199.577571	0.004907	18.5
581	-1.001009	199.401938	0.007428	25.0
582	-0.000006	199.226717	0.000001	26.0
583	-0.222079	199.051905	0.004152	21.7
584	-0.000000	198.877502	0.000000	17.9
585	-1.357222	198.703506	0.006920	22.7
586	-0.000000	198.529916	0.000000	20.1
587	-0.132966	198.356729	0.005032	21.1
588	-1.406526	198.183944	0.006735	21.8
589	-0.650412	198.011560	0.008156	19.7
590	-0.590491	197.839576	0.005038	21.8
591	-0.004240	197.667989	0.000576	23.2
592	-1.288237	197.496798	0.015226	27.1
593	-0.002569	197.326002	0.000246	23.0
594	-1.080046	197.155600	0.013308	17.2
595	-1.593415	196.985589	0.006616	17.1
596	-0.000000	196.815969	0.000000	16.9
597	-1.090935	196.646738	0.014442	17.9
598	-1.532054	196.477894	0.006854	19.9
599	-0.208341	196.309436	0.007163	20.6
600	-0.623660	196.141363	0.015861	26.9
601	-1.185153	195.973673	0.007837	19.8
602	-0.910423	195.806365	0.007806	17.6
603	-0.600411	195.639437	0.009878	21.7
604	-1.484373	195.472888	0.008766	21.5
605	-1.613069	195.306717	0.004035	18.1
606	-0.340463	195.140922	0.003666	20.4
607	-0.000021	194.975501	0.000004	18.3
608	-0.000000	194.810454	0.000000	19.3
609	-0.772442	194.645779	0.008099	22.9
610	-1.357806	194.481475	0.007706	18.3
611	-0.000000	194.317540	0.000000	15.7
612	-1.054535	194.153973	0.024384	19.0
613	-0.160852	193.990773	0.003776	25.7
614	-1.275324	193.827938	0.010095	23.4
615	-0.044492	193.665467	0.002745	22.0
616	-0.000000	193.503358	0.000000	14.0
617	-0.545867	193.341611	0.011987	22.9
618	-0.000000	193.180224	0.000000	19.8
619	-0.001021	193.019196	0.000123	18.8
620	-0.392719	192.858525	0.007824	27.1
621	-1.246860	192.698210	0.006303	23.8
622	-1.211615	192.538251	0.004371	21.5
623	-0.000057	192.378644	0.000007	23.2
624	-0.878079	192.219391	0.016148	14.5
625	-0.750687	192.060488	0.015416	16.4
626	-1.073604	191.901935	0.004148	18.3
627	-0.006868	191.743730	0.000715	22.0
628	-1.291819	191.585873	0.008777	20.5
629	-0.828861	191.428362	0.016338	16.8
630	-1.328103	191.271196	0.010574	17.0
631	-0.000049	191.114374	0.000010	20.1
632	-1.283420	190.957893	0.010017	17.9
633	-0.000000	190.801755	0.000000	21.8
