1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
76	-1.452623	447.936075	0.009598	7.4
77	-0.756756	446.424477	0.007182	7.4
78	-0.292065	444.926406	0.003256	7.3
79	-0.477641	443.441666	0.008238	7.4
80	-0.000000	441.970065	0.000000	7.9
81	-0.000004	440.511415	0.000000	7.8
82	-1.648483	439.065533	0.012778	7.8
83	-0.882555	437.632238	0.010683	7.7
84	-0.546786	436.211351	0.009125	7.7
85	-0.000004	434.802701	0.000000	8.6
86	-0.761901	433.406117	0.011033	7.9
87	-0.581670	432.021430	0.007089	8.0
88	-1.000664	430.648479	0.010927	8.1
89	-0.000508	429.287101	0.000025	8.1
90	-0.243909	427.937140	0.004221	7.9
91	-0.113158	426.598440	0.001154	7.9
92	-1.540240	425.270849	0.014620	8.1
93	-0.040293	423.954220	0.002308	8.0
94	-0.319621	422.648404	0.006788	8.5
95	-1.239598	421.353259	0.009992	8.0
96	-0.538232	420.068643	0.004059	7.9
97	-0.351567	418.794419	0.007300	7.9
98	-1.229163	417.530451	0.013859	8.1
99	-0.538708	416.276604	0.004377	7.9
100	-1.055145	415.032748	0.008009	7.9
101	-1.049788	413.798754	0.013083	8.1
102	-1.034361	412.574495	0.014651	8.0
103	-1.317919	411.359849	0.012670	8.0
104	-0.006259	410.154691	0.000142	7.9
105	-1.164806	408.958904	0.019724	7.9
106	-1.012078	407.772368	0.019130	8.1
107	-1.107064	406.594968	0.006092	8.1
108	-1.450016	405.426590	0.011660	7.9
109	-0.872801	404.267122	0.018430	7.9
110	-1.440876	403.116456	0.007963	8.0
111	-1.327453	401.974481	0.008852	8.1
112	-0.175159	400.841093	0.005295	8.2
113	-0.319963	399.716187	0.002002	7.8
114	-1.181344	398.599660	0.022783	7.6
115	-0.681496	397.491411	0.005571	7.7
116	0.000000	396.391342	0.000000	7.8
117	-1.050133	395.299353	0.018083	7.9
118	-0.665266	394.215350	0.005914	8.1
119	-0.106706	393.139238	0.001157	7.8
120	-0.205817	392.070924	0.003846	7.8
121	-0.409078	391.010316	0.003268	7.7
122	-1.215517	389.957325	0.018197	7.7
123	-0.754520	388.911862	0.006424	7.8
124	-0.005988	387.873839	0.000277	8.3
125	-1.558090	386.843173	0.016132	7.7
126	-1.594593	385.819777	0.010130	7.8
127	-0.000000	384.803569	0.000000	8.0
128	-0.608041	383.794468	0.004335	7.7
129	-0.000295	382.792393	0.000027	7.8
130	-0.483016	381.797264	0.007547	7.8
131	-0.302005	380.809005	0.002926	7.7
132	-0.000000	379.827537	0.000000	7.7
133	-0.975971	378.852786	0.006914	7.8
134	-0.379545	377.884678	0.005991	7.6
135	-0.697359	376.923138	0.006128	7.8
136	-1.099814	375.968095	0.008869	7.9
137	-0.413915	375.019479	0.002765	7.8
138	-0.617658	374.077218	0.015038	7.7
139	-1.006844	373.141244	0.009568	7.8
140	-0.495052	372.211489	0.004028	7.6
141	-1.177596	371.287887	0.022081	7.8
142	-0.561303	370.370370	0.005205	7.7
143	-0.852929	369.458876	0.009832	7.7
144	-1.444620	368.553338	0.012650	7.7
145	-0.006801	367.653696	0.000074	7.7
146	-1.437735	366.759885	0.009323	7.7
147	-0.003102	365.871846	0.000447	7.7
148	-0.023335	364.989518	0.000940	7.6
149	-1.143326	364.112841	0.010419	7.7
150	-1.318340	363.241757	0.024449	7.6
151	-0.756073	362.376208	0.007972	7.6
152	-1.248814	361.516137	0.013686	7.6
153	-0.000111	360.661488	0.000004	8.3
154	-0.734942	359.812206	0.012672	7.7
155	-0.016411	358.968236	0.000545	7.7
156	-1.011495	358.129524	0.026384	7.8
157	-0.750884	357.296018	0.010492	7.6
158	-0.000000	356.467665	0.000000	7.6
159	-1.651535	355.644414	0.020636	7.6
160	-1.401267	354.826213	0.008645	7.6
161	-1.520528	354.013012	0.016414	7.7
162	-0.448454	353.204763	0.004984	7.8
163	-0.153815	352.401415	0.004764	7.4
164	-1.086403	351.602922	0.004851	7.7
165	-0.133225	350.809235	0.003279	7.4
166	-1.418112	350.020308	0.018623	7.7
167	-0.490883	349.236095	0.005325	7.8
168	-0.000000	348.456550	0.000000	7.8
169	-0.262196	347.681627	0.003306	7.8
170	-1.292985	346.911283	0.013728	7.7
171	-0.000000	346.145474	0.000000	7.7
172	-1.230471	345.384157	0.030036	7.7
173	-0.649092	344.627288	0.008542	7.7
174	-0.968208	343.874826	0.016482	7.9
175	-1.424761	343.126729	0.019314	7.8
176	-0.000007	342.382957	0.000002	7.7
177	-0.505280	341.643469	0.014938	7.7
178	-1.317153	340.908224	0.010727	7.7
179	-0.535765	340.177184	0.004290	7.7
180	-1.122147	339.450309	0.015933	7.7
181	-1.650510	338.727561	0.010277	7.6
182	-0.945654	338.008902	0.008673	7.6
183	-0.007650	337.294295	0.000554	7.8
184	-1.015697	336.583703	0.005583	7.7
185	-0.305389	335.877089	0.003348	7.7
186	-0.245355	335.174416	0.003410	7.8
187	-1.417771	334.475651	0.025042	7.7
188	-0.000000	333.780756	0.000000	9.2
189	-1.298395	333.089698	0.006285	7.6
190	-1.442164	332.402443	0.012285	7.9
191	-0.919227	331.718955	0.003174	7.7
192	-0.000045	331.039203	0.000010	7.7
193	-0.525913	330.363153	0.018835	7.9
194	-1.371638	329.690771	0.015679	8.0
195	-0.778702	329.022027	0.008621	7.8
196	-0.069890	328.356888	0.000707	7.7
197	-0.010054	327.695322	0.000909	8.0
198	-0.050984	327.037299	0.002226	7.9
199	-0.980815	326.382787	0.006849	7.9
200	-0.906831	325.731758	0.008926	7.8
201	-0.482527	325.084179	0.005125	7.7
202	-1.204580	324.440023	0.006119	7.7
203	-0.121814	323.799258	0.001472	7.7
204	-0.847218	323.161858	0.011706	7.8
205	-1.261146	322.527792	0.008692	7.7
206	-0.021625	321.897034	0.000345	7.7
207	-0.000000	321.269554	0.000000	7.6
208	-0.001378	320.645325	0.000179	7.3
209	-1.160464	320.024320	0.011389	8.2
210	-0.261589	319.406512	0.002531	7.3
211	-1.400583	318.791875	0.007881	7.3
212	-1.275386	318.180381	0.007108	7.4
213	-0.800265	317.572005	0.005453	7.5
214	-0.181507	316.966721	0.003455	7.4
215	-1.426218	316.364504	0.012801	7.4
216	-0.386577	315.765329	0.003433	7.4
217	-0.000000	315.169170	0.000000	7.5
218	-0.000000	314.576003	0.000000	7.4
219	-1.407039	313.985804	0.020930	7.4
220	-1.442475	313.398548	0.010559	7.4
221	-1.471835	312.814213	0.009078	7.4
222	-0.015945	312.232773	0.000603	7.3
223	-0.000491	311.654207	0.000067	7.4
224	-1.271228	311.078491	0.013139	7.4
225	-0.032865	310.505602	0.000578	7.4
226	-0.000015	309.935518	0.000004	7.4
227	-1.550206	309.368217	0.020736	7.4
228	-0.756096	308.803676	0.019300	7.4
229	-1.581159	308.241874	0.010177	7.3
230	-0.624477	307.682789	0.004123	7.3
231	-1.519577	307.126400	0.011368	7.4
232	-0.338989	306.572687	0.003194	7.5
233	-1.335616	306.021627	0.009344	7.5
234	-0.624676	305.473201	0.006334	7.5
235	-0.566568	304.927388	0.004189	7.4
236	-0.364843	304.384168	0.013066	7.4
237	-0.000000	303.843521	0.000000	7.4
238	-0.000000	303.305427	0.000000	7.4
239	-0.179125	302.769867	0.003562	7.4
240	-1.170448	302.236821	0.015809	7.5
241	-0.013900	301.706270	0.000813	7.4
242	-1.390901	301.178196	0.003737	7.3
243	-0.841747	300.652580	0.015206	8.1
244	-1.100731	300.129402	0.008999	7.4
245	-0.589767	299.608645	0.006109	7.6
246	-0.601421	299.090291	0.006353	7.4
247	-1.562236	298.574321	0.015074	7.4
248	-1.065951	298.060718	0.008944	7.3
249	-0.876735	297.549465	0.004311	7.3
250	-0.166869	297.040543	0.002859	7.4
251	-0.354947	296.533936	0.004699	7.5
252	-0.966263	296.029626	0.010409	7.4
253	-0.281344	295.527597	0.017658	7.5
254	-0.662323	295.027832	0.008301	7.4
255	-0.000055	294.530315	0.000007	7.4
256	-1.455227	294.035028	0.010865	7.3
257	-0.220019	293.541956	0.003039	7.3
258	-0.063160	293.051083	0.002130	7.7
259	-1.002525	292.562393	0.005265	7.4
260	-0.000000	292.075870	0.000000	7.3
261	-1.019295	291.591498	0.009591	7.3
262	-1.256295	291.109263	0.013431	7.4
263	-1.107457	290.629149	0.011444	7.5
264	-1.273511	290.151140	0.011718	7.3
265	-1.402492	289.675222	0.013146	8.1
266	-1.380077	289.201380	0.018021	7.9
267	-0.054250	288.729600	0.001308	7.7
268	-0.744596	288.259866	0.008773	7.7
269	-0.722936	287.792165	0.007862	7.7
270	-0.770497	287.326481	0.007132	7.7
271	-0.735075	286.862802	0.018002	7.8
272	-0.291402	286.401113	0.002858	7.9
273	-0.292817	285.941400	0.007192	7.7
274	-1.089709	285.483649	0.006716	7.7
275	-0.593741	285.027847	0.006707	7.7
276	-0.151834	284.573981	0.002015	7.5
277	-1.440246	284.122037	0.011749	7.8
278	-1.199812	283.672002	0.019861	7.7
279	-0.428189	283.223863	0.003699	7.7
280	-1.397819	282.777607	0.011325	7.7
281	-0.043993	282.333221	0.001208	7.6
282	-0.006449	281.890692	0.000029	7.6
283	-1.064397	281.450008	0.013945	7.6
284	-1.417324	281.011157	0.005030	7.7
285	-1.647316	280.574125	0.011191	7.7
286	-0.502308	280.138901	0.015259	7.5
287	-0.000269	279.705473	0.000034	7.4
288	-0.577181	279.273829	0.020476	7.4
289	-1.239031	278.843956	0.017431	7.6
290	-0.000000	278.415844	0.000000	7.8
291	-0.750096	277.989479	0.011058	7.7
292	-0.580916	277.564851	0.005862	7.8
293	-1.069531	277.141949	0.010614	7.7
294	-1.490408	276.720761	0.012874	7.7
295	-0.152594	276.301275	0.004503	7.6
296	-0.795057	275.883480	0.021350	7.7
297	-0.827418	275.467366	0.004311	7.8
298	-0.746610	275.052922	0.020942	7.7
299	-0.767334	274.640136	0.003884	7.9
300	-1.070726	274.228998	0.018876	7.7
301	-0.603192	273.819497	0.009577	7.7
302	-1.282445	273.411623	0.002004	7.6
303	-1.258406	273.005365	0.013757	7.6
304	-0.062839	272.600712	0.001482	7.6
305	-1.044206	272.197655	0.016181	7.4
306	-1.341377	271.796184	0.013315	7.3
307	-1.444869	271.396287	0.012099	8.0
308	-0.087243	270.997956	0.001978	7.3
309	-1.347757	270.601180	0.006032	7.3
310	-0.000039	270.205949	0.000006	7.5
311	-0.114746	269.812254	0.003370	7.4
312	-0.630400	269.420085	0.008054	7.5
313	-0.228336	269.029432	0.002013	7.5
314	-0.635219	268.640287	0.005803	7.4
315	-1.017540	268.252638	0.015266	7.3
316	-0.894887	267.866478	0.009936	7.5
317	-1.229263	267.481796	0.012967	7.4
318	-1.362790	267.098584	0.012479	7.4
319	-1.142526	266.716833	0.007016	8.7
320	-0.008246	266.336533	0.000383	7.4
321	-0.917906	265.957676	0.005683	7.4
322	-0.000000	265.580253	0.000000	7.4
323	-0.459749	265.204254	0.003548	7.6
324	-0.000000	264.829672	0.000000	7.4
325	-0.817373	264.456497	0.022248	7.4
326	-0.000014	264.084721	0.000003	7.5
327	-1.532396	263.714335	0.008743	7.4
328	-0.464987	263.345332	0.003378	8.3
329	-0.772883	262.977702	0.007298	7.6
330	-0.007887	262.611438	0.000756	7.5
331	-0.541881	262.246531	0.004147	7.4
332	-1.143122	261.882973	0.005618	7.4
333	-0.596863	261.520756	0.004706	7.4
334	-0.001496	261.159871	0.000051	7.4
335	-0.824845	260.800312	0.008815	7.3
336	-0.396480	260.442070	0.018409	7.4
337	-0.931649	260.085137	0.012042	7.4
338	-1.270226	259.729505	0.013074	7.3
339	-1.079111	259.375167	0.011308	7.4
340	-1.338829	259.022116	0.033529	7.4
341	-0.653706	258.670343	0.029765	7.3
342	-0.000000	258.319841	0.000000	7.4
343	-1.459002	257.970602	0.002366	7.5
344	-0.000047	257.622620	0.000010	7.4
345	-0.890777	257.275887	0.020887	7.3
346	-1.289466	256.930396	0.012328	7.4
347	-1.296807	256.586139	0.016536	8.1
348	-0.000001	256.243109	0.000000	7.3
349	-1.589875	255.901300	0.005115	7.4
350	-0.878149	255.560703	0.021117	7.5
351	-1.269176	255.221313	0.010415	7.4
352	-0.657993	254.883122	0.005082	7.4
353	-1.339260	254.546124	0.023346	7.5
354	-1.345588	254.210311	0.006936	7.4
355	-0.012273	253.875677	0.000803	7.3
356	-0.254134	253.542215	0.003063	7.4
357	-1.551643	253.209918	0.012378	7.3
358	-0.487078	252.878781	0.015216	7.3
359	-0.000000	252.548795	0.000000	7.3
360	-1.035764	252.219956	0.009673	7.3
361	-0.887691	251.892255	0.004361	7.4
362	-0.015736	251.565688	0.000213	7.4
363	-1.037398	251.240247	0.009831	7.4
364	-0.330314	250.915926	0.009706	7.4
365	-0.676830	250.592720	0.008791	8.1
366	-0.109198	250.270621	0.001056	7.4
367	-1.261507	249.949624	0.009380	7.4
368	-0.525404	249.629723	0.006969	8.2
369	-1.500643	249.310911	0.009042	7.4
370	-0.003204	248.993182	0.000178	7.5
371	-0.289780	248.676531	0.006098	7.4
372	-0.000000	248.360952	0.000000	7.4
373	-0.592282	248.046438	0.013318	7.4
374	-1.578642	247.732984	0.015582	7.4
375	-1.262413	247.420584	0.009815	7.4
376	-0.801214	247.109233	0.005884	7.4
377	-0.000000	246.798924	0.000000	7.4
378	-1.047102	246.489652	0.006522	8.9
379	-0.000168	246.181412	0.000035	7.3
380	-0.429918	245.874197	0.007230	7.4
381	-1.370425	245.568002	0.014221	8.1
382	-1.694441	245.262822	0.013120	7.9
383	-0.173072	244.958652	0.003258	7.8
384	-1.420090	244.655485	0.019692	7.8
385	-0.923617	244.353317	0.011600	7.8
386	-0.000058	244.052142	0.000005	7.7
387	-0.352503	243.751955	0.002674	7.9
388	-0.024089	243.452750	0.001118	7.7
389	-0.000000	243.154523	0.000000	7.6
390	-0.529260	242.857268	0.011538	7.6
391	-1.395809	242.560980	0.017454	7.7
392	-1.013108	242.265654	0.014498	7.7
393	-0.011085	241.971285	0.000241	7.6
394	-1.445388	241.677868	0.006970	7.8
395	-1.394243	241.385397	0.009825	15.1
396	-1.197523	241.093869	0.009808	15.8
397	-0.000009	240.803278	0.000002	9.2
398	-1.413333	240.513619	0.005627	7.5
399	-0.015946	240.224887	0.001375	7.9
400	-0.215099	239.937077	0.002065	7.5
401	-0.008910	239.650186	0.000617	9.4
402	-0.000001	239.364207	0.000000	30.9
403	-0.362442	239.079136	0.007077	31.4
404	-1.656496	238.794969	0.015162	17.3
405	-1.316762	238.511701	0.017566	15.4
406	-0.277115	238.229327	0.018864	12.5
407	-0.000000	237.947843	0.000000	11.6
408	-0.205761	237.667244	0.002481	8.4
409	-1.501748	237.387526	0.015079	11.9
410	-1.140023	237.108684	0.018367	10.1
411	-0.000000	236.830714	0.000000	8.1
412	-1.590419	236.553610	0.007371	7.6
413	-0.698464	236.277370	0.007212	7.6
414	-1.202261	236.001989	0.013368	7.6
415	-1.667147	235.727461	0.008211	9.5
416	-1.084924	235.453784	0.008147	7.5
417	-0.353220	235.180952	0.008257	7.4
418	-0.603522	234.908962	0.005647	7.4
419	-0.609445	234.637809	0.023480	7.4
420	-1.099778	234.367488	0.009586	7.6
421	-0.720334	234.097997	0.012081	7.8
422	-1.362431	233.829331	0.014310	11.2
423	-1.332559	233.561485	0.009787	7.3
424	-0.677765	233.294456	0.005266	8.5
425	-1.327448	233.028239	0.006315	7.5
426	-0.610457	232.762831	0.019897	7.5
427	-0.000000	232.498228	0.000000	9.5
428	-0.382117	232.234425	0.010489	8.8
429	-1.429087	231.971419	0.012255	7.4
430	-1.303926	231.709205	0.008643	7.3
431	-0.539845	231.447781	0.010646	7.3
432	-1.054102	231.187141	0.012698	8.2
433	-0.097424	230.927283	0.002061	7.6
434	-0.971863	230.668202	0.005028	7.7
435	0.000000	230.409895	0.000000	8.6
436	-0.051101	230.152358	0.002348	7.3
437	-0.761870	229.895587	0.005294	7.4
438	-1.503791	229.639578	0.010978	7.8
439	-0.811178	229.384329	0.006912	9.4
440	-0.127714	229.129834	0.002225	7.7
441	-1.342525	228.876091	0.010280	8.4
442	-0.000000	228.623096	0.000000	7.4
443	-0.835732	228.370846	0.010533	8.8
444	-0.000650	228.119336	0.000076	7.6
445	-0.000006	227.868563	0.000001	7.7
446	-0.296237	227.618525	0.006363	9.5
447	-0.624743	227.369216	0.012762	8.7
448	-1.222393	227.120635	0.005429	8.6
449	-0.074854	226.872777	0.001777	7.8
450	-0.265078	226.625638	0.002886	8.6
451	-1.047516	226.379217	0.010677	7.8
452	-0.786815	226.133509	0.005293	10.2
453	0.000000	225.888510	0.000000	10.0
454	-0.052498	225.644218	0.001729	7.5
455	-0.189191	225.400630	0.003166	7.6
456	-1.587691	225.157741	0.011939	7.9
457	-0.527998	224.915549	0.005695	7.9
458	-0.156993	224.674051	0.001757	7.8
459	-1.339496	224.433242	0.013061	8.9
460	-0.679890	224.193121	0.010139	10.7
461	0.000000	223.953684	0.000000	7.9
462	-0.677527	223.714927	0.012742	12.3
463	-0.742317	223.476848	0.027052	11.3
464	-0.672168	223.239444	0.006106	8.0
465	-0.426869	223.002710	0.011284	8.2
466	-1.511374	222.766645	0.009777	7.7
467	-1.164511	222.531245	0.017415	7.8
468	-1.389468	222.296508	0.007132	7.9
469	-1.361404	222.062429	0.008315	7.7
470	-0.938002	221.829007	0.006263	8.1
471	-1.614836	221.596238	0.010212	7.6
472	-0.650080	221.364119	0.005832	7.4
473	-0.519892	221.132647	0.004696	7.4
474	-1.570381	220.901820	0.006533	7.4
475	0.000000	220.671634	0.000000	8.1
476	-1.471134	220.442086	0.009938	7.7
477	-0.962919	220.213174	0.006978	7.3
478	-0.893733	219.984895	0.006205	7.4
479	-1.228909	219.757246	0.009958	7.3
480	-1.408789	219.530224	0.010984	7.9
481	-1.071624	219.303826	0.005961	7.7
482	-1.479629	219.078050	0.011858	7.4
483	-0.013610	218.852893	0.000766	7.5
484	-1.577728	218.628352	0.015577	7.8
485	-1.374840	218.404424	0.010010	7.9
486	-1.043217	218.181106	0.012469	8.2
487	-1.174485	217.958397	0.009478	7.9
488	-0.048309	217.736292	0.000859	7.9
489	-1.454162	217.514790	0.014644	8.0
490	-0.546854	217.293888	0.015754	8.7
491	-1.478377	217.073584	0.009267	7.8
492	-0.024744	216.853873	0.000766	8.0
493	-0.000009	216.634755	0.000002	8.2
494	-1.415360	216.416227	0.022583	8.8
495	-0.296382	216.198285	0.002691	7.9
496	0.000000	215.980927	0.000000	9.1
497	-0.806191	215.764151	0.005892	8.1
498	-0.023849	215.547955	0.000658	8.0
499	-0.288716	215.332335	0.005347	8.0
500	-0.638723	215.117289	0.016364	8.2
501	-1.350616	214.902815	0.008351	8.3
502	-0.841125	214.688911	0.013174	8.1
503	-0.479224	214.475573	0.012549	8.1
504	-0.180560	214.262800	0.004646	8.1
505	-1.497848	214.050588	0.010789	8.0
506	-0.504378	213.838936	0.020270	7.9
507	-0.099648	213.627842	0.003924	9.1
508	-0.138519	213.417302	0.001043	9.1
509	-0.873287	213.207314	0.001853	7.9
510	-1.454651	212.997877	0.004193	8.3
511	-0.617023	212.788987	0.020017	7.6
512	-0.105339	212.580642	0.001930	8.6
513	-0.404171	212.372841	0.010180	7.4
514	-0.215703	212.165581	0.002621	8.9
515	-0.000000	211.958859	0.000000	7.5
516	-0.767300	211.752673	0.015975	8.5
517	-1.407105	211.547021	0.017314	7.7
518	-0.815945	211.341902	0.007429	7.5
519	-1.024298	211.137311	0.004259	8.5
520	-1.072026	210.933248	0.007595	7.5
521	-0.161214	210.729710	0.004721	8.7
522	-0.001973	210.526695	0.000008	8.2
523	-1.517775	210.324200	0.005075	9.3
524	-1.631085	210.122224	0.018769	8.3
525	-1.637841	209.920765	0.014501	7.6
526	-0.447207	209.719820	0.010769	8.6
527	-1.404516	209.519387	0.006872	7.8
528	-0.000000	209.319463	0.000000	8.1
529	-1.315342	209.120048	0.018759	7.8
530	-0.469011	208.921139	0.008002	8.0
531	-0.425165	208.722733	0.002427	8.1
532	-1.373736	208.524829	0.009136	8.7
533	-1.403262	208.327425	0.005735	8.3
534	-1.211200	208.130518	0.016064	8.6
535	-0.144084	207.934107	0.001688	8.0
536	-0.000000	207.738189	0.000000	7.9
537	-0.000000	207.542762	0.000000	9.3
538	-0.583488	207.347825	0.015672	7.9
539	-0.140250	207.153376	0.004675	7.9
540	-0.237539	206.959412	0.002804	8.0
541	-0.871780	206.765932	0.008882	7.9
542	-0.086872	206.572933	0.000999	8.0
543	-0.784285	206.380414	0.005071	7.9
544	0.000000	206.188373	0.000000	8.6
545	-1.481022	205.996807	0.018165	8.0
546	-1.375137	205.805716	0.005021	8.7
547	-0.000000	205.615096	0.000000	8.6
548	-0.404858	205.424946	0.014111	7.5
549	-0.879714	205.235265	0.025137	8.5
550	-0.550318	205.046050	0.006187	10.2
551	-0.757548	204.857299	0.012278	13.2
552	-1.194559	204.669011	0.015511	10.5
553	-1.270390	204.481184	0.023839	8.3
554	-1.552691	204.293816	0.011802	8.7
555	-0.478084	204.106905	0.004429	8.1
556	-0.839869	203.920449	0.007858	8.0
557	-0.903846	203.734447	0.021785	8.0
558	-0.000000	203.548896	0.000000	8.6
559	-0.000000	203.363795	0.000000	8.4
560	-0.845182	203.179143	0.015294	8.0
561	-1.727989	202.994937	0.012451	8.1
562	-0.924288	202.811176	0.004644	9.1
563	-1.111072	202.627857	0.006133	7.9
564	-1.435961	202.444980	0.007778	7.6
565	-0.475908	202.262543	0.004794	7.8
566	-1.362894	202.080543	0.040454	7.4
567	-1.507695	201.898979	0.012333	9.1
568	-0.153645	201.717849	0.003717	7.8
569	-1.236727	201.537153	0.014719	8.1
570	-1.329800	201.356887	0.010253	7.7
571	-0.692947	201.177050	0.007668	8.2
572	-0.104994	200.997642	0.001405	7.6
573	-0.021725	200.818659	0.000754	7.7
574	-0.702359	200.640100	0.007859	7.6
575	-0.000000	200.461965	0.000000	7.5
576	-0.001222	200.284250	0.000139	7.5
577	-0.344827	200.106955	0.013580	7.5
578	-0.992256	199.930078	0.011155	7.8
579	-0.992610	199.753617	0.009841	8.6
580	-0.062805	199.577571	0.001332	7.4
581	-0.000000	199.401938	0.000000	9.0
582	-1.330765	199.226717	0.013853	8.5
583	-1.300107	199.051905	0.011493	7.5
584	-0.190608	198.877502	0.003104	7.5
585	-0.000001	198.703506	0.000000	8.4
586	-1.136617	198.529916	0.006176	7.4
587	-1.572457	198.356729	0.014068	7.4
588	-0.181135	198.183944	0.002816	7.6
589	-1.124117	198.011560	0.002721	8.3
590	-1.414832	197.839576	0.012841	7.6
591	-1.504544	197.667989	0.004169	7.5
592	-0.000001	197.496798	0.000000	8.1
593	-0.019839	197.326002	0.000436	8.4
594	-0.000001	197.155600	0.000000	8.6
595	-0.835325	196.985589	0.007106	7.8
596	-0.000000	196.815969	0.000000	7.9
597	-0.496447	196.646738	0.003187	7.9
598	-1.128772	196.477894	0.019727	9.3
599	-0.285695	196.309436	0.002325	7.9
600	-0.377819	196.141363	0.005032	7.9
601	-0.166730	195.973673	0.001118	7.9
602	-0.529445	195.806365	0.008886	7.9
603	-0.824947	195.639437	0.015059	7.9
604	-1.468438	195.472888	0.010465	7.9
605	-1.013613	195.306717	0.008315	7.8
606	-1.518574	195.140922	0.016304	8.0
607	-0.000000	194.975501	0.000000	8.0
608	-1.343455	194.810454	0.010625	8.0
609	-0.556028	194.645779	0.006370	7.8
610	-1.246129	194.481475	0.010707	8.0
611	-0.411868	194.317540	0.003851	7.7
612	-0.000001	194.153973	0.000000	7.6
613	-0.767538	193.990773	0.002838	7.7
614	-0.940351	193.827938	0.010469	7.4
615	-0.524405	193.665467	0.009825	7.4
616	-0.892259	193.503358	0.006189	7.4
617	-0.000000	193.341611	0.000000	7.4
618	-1.308376	193.180224	0.010713	7.5
619	-0.167950	193.019196	0.002633	7.5
620	-1.205700	192.858525	0.012038	7.4
621	-0.604916	192.698210	0.018187	7.4
622	-0.427219	192.538251	0.018229	7.4
623	-1.526225	192.378644	0.020342	7.4
624	-0.000000	192.219391	0.000000	7.7
625	-0.864819	192.060488	0.008802	7.8
626	-1.615233	191.901935	0.005334	7.8
627	-0.000392	191.743730	0.000050	8.8
628	-1.606321	191.585873	0.008679	8.6
629	-0.459359	191.428362	0.007674	8.6
630	-1.499334	191.271196	0.004693	9.1
631	-0.925634	191.114374	0.011731	7.6
632	-0.940724	190.957893	0.014773	7.9
