1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
64	-0.007415	467.207315	0.000062	8.1
65	-0.564773	465.516573	0.009117	8.7
66	-0.112562	463.842050	0.001480	8.1
67	-0.680387	462.183494	0.021556	7.9
68	-0.581305	460.540658	0.007403	9.8
69	-0.253255	458.913303	0.002965	8.1
70	-0.833151	457.301192	0.009620	8.1
71	-0.000000	455.704096	0.000000	8.1
72	-0.236066	454.121787	0.006259	8.0
73	-0.963546	452.554045	0.011428	11.8
74	-0.521659	451.000653	0.007978	8.0
75	0.000000	449.461399	0.000000	8.3
76	-0.639512	447.936075	0.005873	8.4
77	-0.000009	446.424477	0.000001	8.2
78	-0.000015	444.926406	0.000003	8.0
79	0.000000	443.441666	0.000000	8.1
80	-0.613901	441.970065	0.013952	8.3
81	-0.894840	440.511415	0.026089	8.4
82	-0.706606	439.065533	0.006094	8.2
83	-0.558951	437.632238	0.008349	8.2
84	-0.890610	436.211351	0.018075	8.0
85	-0.714639	434.802701	0.023633	8.0
86	0.000000	433.406117	0.000000	8.0
87	-0.129182	432.021430	0.003657	8.7
88	0.000000	430.648479	0.000000	8.3
89	-0.198303	429.287101	0.003403	8.2
90	-0.750766	427.937140	0.011526	8.1
91	-0.642177	426.598440	0.023178	8.0
92	-0.992011	425.270849	0.015217	8.0
93	-1.015311	423.954220	0.034527	8.3
94	-0.256508	422.648404	0.004921	9.0
95	-0.025048	421.353259	0.001070	8.7
96	-1.004856	420.068643	0.021495	8.1
97	-0.850374	418.794419	0.010195	8.2
98	-0.462141	417.530451	0.007158	8.1
99	-0.552912	416.276604	0.004652	8.3
100	-0.448070	415.032748	0.006054	8.1
101	-0.775363	413.798754	0.024834	8.1
102	-0.230634	412.574495	0.008689	8.0
103	-1.008606	411.359849	0.017330	8.0
104	0.000000	410.154691	0.000000	8.1
105	-0.776315	408.958904	0.005653	8.3
106	-0.975508	407.772368	0.014488	8.1
107	-0.308755	406.594968	0.003235	8.1
108	-0.872275	405.426590	0.007909	8.2
109	-0.595725	404.267122	0.014862	8.1
110	-0.565382	403.116456	0.008923	8.0
111	-0.931095	401.974481	0.010686	8.3
112	-1.116219	400.841093	0.028595	8.1
113	-0.958261	399.716187	0.021256	8.1
114	-0.043235	398.599660	0.002676	8.0
115	-0.617003	397.491411	0.007610	8.0
116	-0.026328	396.391342	0.000540	8.0
117	-0.527135	395.299353	0.011728	8.2
118	-0.550614	394.215350	0.007940	10.1
119	-0.734592	393.139238	0.006226	9.3
120	-0.712189	392.070924	0.017550	8.5
121	-0.257925	391.010316	0.004657	8.1
122	-0.062386	389.957325	0.001299	8.1
123	-0.018538	388.911862	0.001595	8.3
124	-0.826246	387.873839	0.006490	8.3
125	-0.363197	386.843173	0.004309	9.4
126	-0.001278	385.819777	0.000173	8.0
127	-0.151150	384.803569	0.003104	8.0
128	-0.268029	383.794468	0.003460	8.1
129	-0.173266	382.792393	0.004035	9.4
130	0.000000	381.797264	0.000000	8.3
131	-0.000000	380.809005	0.000000	8.3
132	0.000000	379.827537	0.000000	8.2
133	-0.916064	378.852786	0.026584	8.0
134	-1.026436	377.884678	0.031817	8.3
135	-0.975995	376.923138	0.035472	8.1
136	-0.951438	375.968095	0.033157	8.2
137	-0.268228	375.019479	0.002936	8.1
138	-0.938698	374.077218	0.016658	8.0
139	-0.770787	373.141244	0.006039	8.1
140	-0.649517	372.211489	0.009019	8.2
141	-0.872569	371.287887	0.010143	8.1
142	-0.027562	370.370370	0.000976	8.4
143	-0.023435	369.458876	0.000566	8.3
144	-0.076169	368.553338	0.001368	8.1
145	0.000000	367.653696	0.000000	8.1
146	-0.000000	366.759885	0.000000	8.2
147	-0.087871	365.871846	0.001581	8.1
148	-0.891143	364.989518	0.009483	8.0
149	-0.962265	364.112841	0.010902	8.2
150	-0.016836	363.241757	0.000891	8.9
151	-0.565653	362.376208	0.008520	8.0
152	-0.818646	361.516137	0.014041	8.1
153	-0.928563	360.661488	0.020614	8.1
154	-0.257694	359.812206	0.003778	8.0
155	-0.602746	358.968236	0.014020	8.6
156	-0.801798	358.129524	0.005362	8.7
157	-0.265215	357.296018	0.008677	7.9
158	0.000000	356.467665	0.000000	8.2
159	-0.953432	355.644414	0.019091	8.1
160	-0.332767	354.826213	0.002873	8.1
161	-0.003748	354.013012	0.000080	8.0
162	0.000000	353.204763	0.000000	8.1
163	-0.007648	352.401415	0.000408	8.0
164	-0.337513	351.602922	0.004693	8.1
165	-0.779398	350.809235	0.005627	8.1
166	-0.896572	350.020308	0.008918	8.0
167	-0.653819	349.236095	0.007828	8.4
168	-0.697956	348.456550	0.010581	7.9
169	-0.595880	347.681627	0.019523	8.4
170	-0.982590	346.911283	0.022965	8.0
171	-0.996786	346.145474	0.026852	8.1
172	0.000000	345.384157	0.000000	8.0
173	-0.502880	344.627288	0.003921	8.0
174	-0.564825	343.874826	0.007355	8.8
175	-0.409237	343.126729	0.004464	8.0
176	0.000000	342.382957	0.000000	8.0
177	-1.074162	341.643469	0.027799	8.2
178	-0.586616	340.908224	0.013618	8.1
179	-1.058409	340.177184	0.029551	8.0
180	-0.531896	339.450309	0.005856	8.2
181	0.000000	338.727561	0.000000	9.2
182	-0.495135	338.008902	0.007780	8.0
183	-0.982792	337.294295	0.015790	9.0
184	-0.626769	336.583703	0.008327	8.5
185	-1.055432	335.877089	0.014962	8.0
186	0.000000	335.174416	0.000000	8.6
187	-1.046787	334.475651	0.019031	8.8
188	-0.805935	333.780756	0.010360	8.1
189	-0.938804	333.089698	0.028854	8.1
190	-0.276781	332.402443	0.002628	8.0
191	-0.000016	331.718955	0.000001	8.0
192	-0.840026	331.039203	0.029526	8.3
193	0.000000	330.363153	0.000000	8.0
194	-0.660988	329.690771	0.023166	7.9
195	-0.473032	329.022027	0.013285	8.0
196	-0.072160	328.356888	0.001407	8.1
197	-0.434525	327.695322	0.004362	8.0
198	0.000000	327.037299	0.000000	8.0
199	-0.760078	326.382787	0.006601	9.7
200	-0.624916	325.731758	0.007514	8.1
201	-0.000000	325.084179	0.000000	8.1
202	-0.691436	324.440023	0.007396	8.0
203	-0.452103	323.799258	0.009528	8.0
204	-0.908179	323.161858	0.028669	8.0
205	-0.615669	322.527792	0.008218	8.3
206	-1.166360	321.897034	0.023619	7.9
207	-0.725665	321.269554	0.009430	8.2
208	-0.989607	320.645325	0.008420	8.0
209	-0.074463	320.024320	0.001826	8.1
210	-1.100078	319.406512	0.030640	8.0
211	-0.003574	318.791875	0.000008	10.0
212	-0.003726	318.180381	0.000631	8.0
213	-0.250826	317.572005	0.004053	8.2
214	-0.715798	316.966721	0.018369	7.9
215	0.000000	316.364504	0.000000	8.0
216	-0.201667	315.765329	0.002656	8.0
217	-0.626451	315.169170	0.007678	8.0
218	0.000000	314.576003	0.000000	8.1
219	-0.445925	313.985804	0.011873	8.2
220	-0.779639	313.398548	0.009948	8.0
221	-0.922164	312.814213	0.007918	8.5
222	-0.240533	312.232773	0.002423	8.0
223	-0.007076	311.654207	0.000707	8.1
224	0.000000	311.078491	0.000000	8.0
225	-0.638864	310.505602	0.014441	8.2
226	-0.989309	309.935518	0.020247	8.1
227	-0.023568	309.368217	0.001253	8.1
228	-0.658029	308.803676	0.005833	8.1
229	-0.104737	308.241874	0.003309	8.0
230	0.000000	307.682789	0.000000	8.2
231	-0.758567	307.126400	0.014946	8.3
232	-0.818257	306.572687	0.015746	8.0
233	-0.979682	306.021627	0.030823	8.1
234	0.000000	305.473201	0.000000	8.0
235	-0.000139	304.927388	0.000040	8.0
236	-0.698249	304.384168	0.006724	8.2
237	-0.896477	303.843521	0.007904	8.3
238	-0.686192	303.305427	0.006172	9.0
239	-0.741902	302.769867	0.008148	8.1
240	-0.687946	302.236821	0.025879	8.0
241	-1.141185	301.706270	0.034930	8.5
242	-0.760134	301.178196	0.008537	9.1
243	-1.091211	300.652580	0.027371	8.3
244	-1.067071	300.129402	0.010328	8.6
245	-0.019780	299.608645	0.000394	8.1
246	-0.992117	299.090291	0.040721	8.0
247	-0.035489	298.574321	0.002290	8.0
248	-0.873232	298.060718	0.009951	8.1
249	-0.545979	297.549465	0.006231	8.2
250	-0.557562	297.040543	0.015175	8.5
251	-0.523166	296.533936	0.006621	8.0
252	-0.425374	296.029626	0.011079	8.1
253	-0.108516	295.527597	0.003007	8.0
254	-0.172966	295.027832	0.004401	8.5
255	-0.471136	294.530315	0.013071	8.5
256	0.000000	294.035028	0.000000	8.6
257	-0.263027	293.541956	0.008182	8.0
258	-0.928773	293.051083	0.038384	8.0
259	0.000000	292.562393	0.000000	8.0
260	-1.108035	292.075870	0.032964	8.1
261	-0.944921	291.591498	0.014490	8.3
262	-0.906885	291.109263	0.025710	8.9
263	-0.689015	290.629149	0.016088	8.0
264	0.000000	290.151140	0.000000	8.0
265	-0.264804	289.675222	0.008450	8.7
266	-0.664947	289.201380	0.021207	9.0
267	0.000000	288.729600	0.000000	8.8
268	-0.571237	288.259866	0.007004	8.0
269	-0.332765	287.792165	0.006997	8.6
270	-0.689367	287.326481	0.006835	8.1
271	-0.000240	286.862802	0.000026	8.8
272	-0.826712	286.401113	0.007465	9.3
273	-0.840231	285.941400	0.007950	8.0
274	-0.003932	285.483649	0.000149	8.7
275	-0.871410	285.027847	0.010490	8.9
276	-0.571414	284.573981	0.007813	8.7
277	-0.727907	284.122037	0.009492	8.0
278	-0.032523	283.672002	0.001296	8.1
279	-0.852665	283.223863	0.012906	8.0
280	-1.135642	282.777607	0.021526	8.1
281	-0.000911	282.333221	0.000026	8.0
282	-0.495393	281.890692	0.007358	8.0
283	-0.000001	281.450008	0.000000	7.9
284	-1.224378	281.011157	0.023899	9.0
285	-0.590793	280.574125	0.018932	8.0
286	-0.864413	280.138901	0.008428	7.9
287	-1.020750	279.705473	0.016736	8.1
288	0.000000	279.273829	0.000000	8.7
289	-0.162074	278.843956	0.001710	8.7
290	-0.552059	278.415844	0.007304	8.1
291	-0.811109	277.989479	0.026914	8.0
292	-0.147285	277.564851	0.003705	8.3
293	-0.995694	277.141949	0.007390	8.1
294	-1.009863	276.720761	0.019192	8.4
295	-0.400209	276.301275	0.010544	8.7
296	-0.888856	275.883480	0.009274	8.2
297	0.000000	275.467366	0.000000	8.9
298	-0.000890	275.052922	0.000085	8.0
299	-1.047526	274.640136	0.022396	8.6
300	0.000000	274.228998	0.000000	8.0
301	-0.000000	273.819497	0.000000	8.0
302	-0.019570	273.411623	0.000137	8.3
303	-1.166433	273.005365	0.020054	8.1
304	-1.032646	272.600712	0.043166	8.7
305	-0.546294	272.197655	0.007978	8.0
306	-0.932250	271.796184	0.008778	8.0
307	-1.101292	271.396287	0.017478	8.4
308	0.000000	270.997956	0.000000	8.3
309	-0.026309	270.601180	0.000960	9.0
310	-0.989465	270.205949	0.013757	8.1
311	-1.003861	269.812254	0.007807	8.6
312	-0.616732	269.420085	0.012912	8.8
313	-0.974101	269.029432	0.031202	8.8
314	-0.026376	268.640287	0.000697	8.1
315	0.000000	268.252638	0.000000	8.6
316	-0.054408	267.866478	0.002470	8.0
317	-0.459894	267.481796	0.003905	8.2
318	-0.713282	267.098584	0.008009	8.7
319	-0.928216	266.716833	0.011320	8.0
320	-0.073150	266.336533	0.002070	8.2
321	-0.804472	265.957676	0.016268	8.8
322	0.000000	265.580253	0.000000	8.0
323	0.000000	265.204254	0.000000	8.7
324	-0.635483	264.829672	0.009060	8.7
325	-0.000003	264.456497	0.000001	8.4
326	-0.000000	264.084721	0.000000	8.0
327	-0.872108	263.714335	0.026720	8.3
328	-0.000278	263.345332	0.000008	8.6
329	-0.953502	262.977702	0.011090	8.2
330	-0.887848	262.611438	0.024837	9.0
331	-0.000053	262.246531	0.000012	8.4
332	-0.154556	261.882973	0.003365	8.2
333	-0.323825	261.520756	0.010645	8.0
334	-0.065102	261.159871	0.002243	8.0
335	0.000000	260.800312	0.000000	8.0
336	-0.705286	260.442070	0.012942	8.0
337	-0.859720	260.085137	0.008004	8.7
338	-0.627892	259.729505	0.008788	8.1
339	-1.045748	259.375167	0.019410	8.0
340	-0.454612	259.022116	0.005002	8.0
341	-0.570416	258.670343	0.010599	8.0
342	0.000000	258.319841	0.000000	8.1
343	-0.571050	257.970602	0.006746	8.1
344	-0.002621	257.622620	0.000048	8.2
345	0.000000	257.275887	0.000000	8.1
346	-0.336974	256.930396	0.005995	8.0
347	-0.664368	256.586139	0.016664	8.9
348	0.000000	256.243109	0.000000	8.8
349	-0.002575	255.901300	0.000051	8.2
350	-0.790476	255.560703	0.006034	8.1
351	-0.001377	255.221313	0.000039	8.0
352	-0.021023	254.883122	0.002242	8.1
353	-1.003460	254.546124	0.012663	7.9
354	-0.961750	254.210311	0.010072	8.2
355	-0.927919	253.875677	0.010936	8.0
356	-0.683191	253.542215	0.014122	8.1
357	-0.404705	253.209918	0.004514	8.1
358	-0.009819	252.878781	0.000851	8.0
359	-0.000000	252.548795	0.000000	8.0
360	-0.879721	252.219956	0.008583	8.0
361	-0.450794	251.892255	0.006076	8.0
362	-1.023795	251.565688	0.014504	8.2
363	-0.627413	251.240247	0.006070	8.1
364	-0.003496	250.915926	0.000059	8.1
365	-0.693164	250.592720	0.021779	8.0
366	-0.937131	250.270621	0.009642	8.1
367	-0.123811	249.949624	0.001638	8.2
368	-0.782038	249.629723	0.008425	8.3
369	-0.000008	249.310911	0.000013	8.6
370	-0.053011	248.993182	0.002029	8.3
371	-0.863164	248.676531	0.010139	8.1
372	-0.664420	248.360952	0.016199	8.0
373	-0.689407	248.046438	0.007390	8.2
374	-0.555637	247.732984	0.021248	8.3
375	-0.000207	247.420584	0.000010	8.1
376	-0.850899	247.109233	0.008251	8.1
377	0.000000	246.798924	0.000000	8.0
378	-0.033399	246.489652	0.001245	8.0
379	-0.046273	246.181412	0.001657	8.1
380	-0.193167	245.874197	0.002527	8.6
381	-0.769193	245.568002	0.005343	8.2
382	-0.000003	245.262822	0.000001	8.1
383	-0.574720	244.958652	0.020667	8.0
384	-0.903382	244.655485	0.022325	8.0
385	-0.468580	244.353317	0.014327	8.1
386	-0.220187	244.052142	0.004182	8.2
387	-1.129722	243.751955	0.013319	8.1
388	0.000000	243.452750	0.000000	8.1
389	-0.905287	243.154523	0.012372	8.0
390	-0.883456	242.857268	0.025959	8.0
391	-1.122547	242.560980	0.021563	8.0
392	-0.719073	242.265654	0.008033	8.5
393	-1.292266	241.971285	0.024415	8.9
394	0.000000	241.677868	0.000000	8.2
395	-0.757273	241.385397	0.006976	8.1
396	-0.067486	241.093869	0.003186	8.0
397	-0.699433	240.803278	0.009949	8.0
398	0.000000	240.513619	0.000000	8.9
399	-1.112205	240.224887	0.019385	8.1
400	0.000000	239.937077	0.000000	8.0
401	-0.935473	239.650186	0.008491	8.0
402	-1.144612	239.364207	0.027827	8.0
403	-0.539717	239.079136	0.006606	7.9
404	-0.897388	238.794969	0.008560	8.2
405	-0.096381	238.511701	0.001456	8.4
406	-1.134822	238.229327	0.033998	8.2
407	-0.605581	237.947843	0.007398	8.1
408	-0.811410	237.667244	0.010597	8.1
409	-0.968048	237.387526	0.010138	8.0
410	-0.000000	237.108684	0.000000	8.3
411	-0.520390	236.830714	0.011178	8.1
412	-0.000000	236.553610	0.000000	8.0
413	-0.084789	236.277370	0.001628	8.2
414	0.000000	236.001989	0.000000	8.9
415	-0.202477	235.727461	0.003409	8.0
416	-0.629337	235.453784	0.007531	8.1
417	-0.000539	235.180952	0.000015	8.2
418	-0.106629	234.908962	0.003138	8.5
419	-0.657243	234.637809	0.008324	8.6
420	-0.411789	234.367488	0.003831	8.1
421	-0.766070	234.097997	0.008984	8.0
422	-0.002786	233.829331	0.000078	8.5
423	-0.929911	233.561485	0.008244	9.1
424	-0.067950	233.294456	0.003125	8.5
425	-0.928406	233.028239	0.014081	8.0
426	-0.648694	232.762831	0.006109	8.1
427	-0.167124	232.498228	0.003258	8.1
428	-0.820384	232.234425	0.005862	8.3
429	-1.143100	231.971419	0.047145	8.0
430	-0.089541	231.709205	0.002821	8.2
431	-0.553306	231.447781	0.006776	9.2
432	-1.013411	231.187141	0.014033	8.1
433	-0.264995	230.927283	0.002801	8.0
434	-0.807693	230.668202	0.006280	8.2
435	-0.630034	230.409895	0.007219	8.1
436	-0.009365	230.152358	0.000083	8.1
437	-0.000000	229.895587	0.000000	8.1
438	-0.609375	229.639578	0.010993	8.0
439	-0.535387	229.384329	0.014521	7.9
440	0.000000	229.129834	0.000000	8.3
441	-0.840881	228.876091	0.028840	8.2
442	-0.987237	228.623096	0.008750	8.1
443	-0.900596	228.370846	0.010266	8.0
444	-0.000000	228.119336	0.000000	8.1
445	-0.682361	227.868563	0.008025	7.9
446	-0.904441	227.618525	0.028283	8.2
447	-0.000000	227.369216	0.000000	8.2
448	0.000000	227.120635	0.000000	8.0
449	-1.037886	226.872777	0.014579	8.0
450	-0.693144	226.625638	0.008777	8.0
451	-0.000000	226.379217	0.000000	8.0
452	-0.003660	226.133509	0.000069	8.1
453	0.000000	225.888510	0.000000	8.1
454	-0.868084	225.644218	0.013296	8.0
455	-0.149627	225.400630	0.001926	8.1
456	-0.886205	225.157741	0.008310	8.0
457	-0.937505	224.915549	0.028245	8.0
458	-0.263382	224.674051	0.005525	8.0
459	-0.758299	224.433242	0.007914	8.1
460	-0.014877	224.193121	0.000730	8.0
461	-0.715177	223.953684	0.009475	8.1
462	-0.988237	223.714927	0.017208	7.9
463	-0.862155	223.476848	0.018842	7.9
464	-1.103458	223.239444	0.015794	8.1
465	0.000000	223.002710	0.000000	8.1
466	-0.341073	222.766645	0.014026	8.0
467	-0.787063	222.531245	0.014801	8.0
468	-0.475158	222.296508	0.008485	8.2
469	-1.155010	222.062429	0.008134	8.8
470	-0.934218	221.829007	0.029249	8.1
471	-0.929152	221.596238	0.012738	8.1
472	0.000000	221.364119	0.000000	8.0
473	-0.368412	221.132647	0.003570	7.9
474	-1.057306	220.901820	0.019867	8.0
475	-1.204748	220.671634	0.018778	8.0
476	-0.013472	220.442086	0.001704	8.2
477	-0.081804	220.213174	0.001820	8.1
478	-0.601696	219.984895	0.008926	8.1
479	-0.805644	219.757246	0.022768	8.0
480	-0.592538	219.530224	0.013912	8.0
481	-0.563398	219.303826	0.012988	8.1
482	0.000000	219.078050	0.000000	8.0
483	-0.884247	218.852893	0.013740	8.3
484	-0.708226	218.628352	0.007573	8.0
485	-1.097464	218.404424	0.033106	8.1
486	0.000000	218.181106	0.000000	8.0
487	-0.796719	217.958397	0.008074	8.0
488	-0.674553	217.736292	0.007527	8.1
489	-0.784697	217.514790	0.009207	8.2
490	-0.454431	217.293888	0.004216	8.3
491	-1.026146	217.073584	0.008781	8.5
492	-0.816374	216.853873	0.010888	8.0
493	-0.735256	216.634755	0.005613	8.3
494	-0.997716	216.416227	0.036124	8.0
495	-1.027413	216.198285	0.011245	8.2
496	0.000000	215.980927	0.000000	8.1
497	-0.801495	215.764151	0.008434	8.0
498	-0.123400	215.547955	0.003108	8.1
499	-0.630916	215.332335	0.006102	8.1
500	-0.000000	215.117289	0.000000	8.0
501	-0.005293	214.902815	0.000472	8.2
502	0.000000	214.688911	0.000000	8.2
503	-0.459221	214.475573	0.007023	8.1
504	-0.710556	214.262800	0.009180	8.0
505	-0.167135	214.050588	0.004159	8.1
506	-1.067994	213.838936	0.008575	8.4
507	-0.673065	213.627842	0.008065	8.2
508	-0.873016	213.417302	0.029114	8.1
509	-0.000091	213.207314	0.000005	8.1
510	-0.884306	212.997877	0.006922	8.1
511	-0.824125	212.788987	0.008063	8.0
512	-0.784004	212.580642	0.022729	8.0
513	0.000000	212.372841	0.000000	8.1
514	-1.115397	212.165581	0.027741	8.1
515	-0.546415	211.958859	0.004463	8.1
516	-0.613737	211.752673	0.006872	7.9
517	-0.000170	211.547021	0.000044	8.0
518	-0.614200	211.341902	0.008909	8.1
519	0.000000	211.137311	0.000000	8.5
520	-0.000000	210.933248	0.000000	8.0
521	0.000000	210.729710	0.000000	8.0
522	-0.052193	210.526695	0.000503	8.0
523	-0.843629	210.324200	0.009679	8.0
524	-0.287513	210.122224	0.003060	7.9
525	-0.119841	209.920765	0.003528	8.1
526	-0.830328	209.719820	0.006822	8.0
527	-0.063452	209.519387	0.001059	8.1
528	-0.024819	209.319463	0.000723	8.0
529	-0.444462	209.120048	0.006105	8.0
530	-1.000505	208.921139	0.009130	8.0
531	-0.536205	208.722733	0.018818	8.4
532	-0.300826	208.524829	0.004109	8.0
533	-0.183387	208.327425	0.005272	8.0
534	-0.918258	208.130518	0.030270	8.0
535	-0.299146	207.934107	0.003283	9.4
536	-0.614574	207.738189	0.006774	8.0
537	0.000000	207.542762	0.000000	8.1
538	0.000000	207.347825	0.000000	8.1
539	-0.629577	207.153376	0.018296	8.0
540	-0.537726	206.959412	0.006922	8.0
541	-0.186765	206.765932	0.002311	7.9
542	0.000000	206.572933	0.000000	8.0
543	-0.080207	206.380414	0.001879	8.2
544	-0.799934	206.188373	0.006189	8.5
545	-0.792488	205.996807	0.005294	8.0
546	0.000000	205.805716	0.000000	8.4
547	-0.701196	205.615096	0.022732	8.0
548	-0.749718	205.424946	0.028053	8.0
549	-1.159124	205.235265	0.030435	8.1
550	-1.097755	205.046050	0.033390	8.1
551	-0.353908	204.857299	0.007826	8.0
552	0.000000	204.669011	0.000000	8.1
553	-0.950695	204.481184	0.005734	8.0
554	-0.012682	204.293816	0.000146	8.0
555	-0.000524	204.106905	0.000052	8.0
556	-0.004224	203.920449	0.000438	8.4
557	-0.370990	203.734447	0.011876	8.1
558	-0.992057	203.548896	0.009096	8.0
559	-1.010522	203.363795	0.027651	8.0
560	-0.891499	203.179143	0.016391	8.0
561	0.000000	202.994937	0.000000	8.1
562	-0.891087	202.811176	0.009418	8.2
563	-0.854837	202.627857	0.006393	8.1
564	-0.574511	202.444980	0.007964	8.2
565	-0.996815	202.262543	0.009141	15.7
566	-1.124515	202.080543	0.029047	11.0
567	-1.005784	201.898979	0.009701	8.3
568	-0.000048	201.717849	0.000035	8.2
569	-0.166136	201.537153	0.004116	8.0
570	-1.084273	201.356887	0.011912	8.0
571	-0.039266	201.177050	0.000807	8.0
572	-0.800510	200.997642	0.010179	8.2
573	-0.944697	200.818659	0.008762	8.2
574	-0.877978	200.640100	0.008133	8.2
575	0.000000	200.461965	0.000000	8.2
576	-0.866889	200.284250	0.015398	8.0
577	-1.039993	200.106955	0.038400	8.0
578	-0.726780	199.930078	0.006455	9.0
579	-0.956540	199.753617	0.033025	8.2
580	0.000000	199.577571	0.000000	8.1
581	-0.834538	199.401938	0.006310	8.6
582	-0.702365	199.226717	0.009869	8.0
583	-0.475075	199.051905	0.006314	8.0
584	-0.800469	198.877502	0.009694	8.1
585	-1.001015	198.703506	0.010432	8.2
586	0.000000	198.529916	0.000000	8.0
587	-0.000000	198.356729	0.000000	8.1
588	-1.172857	198.183944	0.037283	8.2
589	-1.055348	198.011560	0.030049	8.0
590	-0.781808	197.839576	0.011463	8.3
591	0.000000	197.667989	0.000000	8.3
592	-0.233403	197.496798	0.004020	8.1
593	-0.663287	197.326002	0.009444	8.3
594	-0.928447	197.155600	0.009021	8.1
595	-0.698751	196.985589	0.013288	8.0
596	-0.624763	196.815969	0.012473	8.6
597	-0.568014	196.646738	0.008307	8.2
598	-1.018034	196.477894	0.023793	8.1
599	-0.000380	196.309436	0.000078	8.1
600	-0.373018	196.141363	0.014086	8.1
601	-1.030196	195.973673	0.020350	8.1
602	-0.893588	195.806365	0.007724	9.0
603	-0.001780	195.639437	0.000024	8.1
604	-0.967845	195.472888	0.014637	8.2
605	-0.116491	195.306717	0.002388	8.2
606	0.000000	195.140922	0.000000	8.2
607	-0.566459	194.975501	0.006095	8.1
608	-0.771577	194.810454	0.008627	8.3
609	-0.488997	194.645779	0.006741	8.2
610	-0.974274	194.481475	0.009752	8.2
611	-0.384559	194.317540	0.005432	8.2
612	-0.613175	194.153973	0.007894	8.3
613	-0.337965	193.990773	0.005197	8.1
614	-0.782584	193.827938	0.013227	8.3
615	-0.007421	193.665467	0.000406	8.8
616	0.000000	193.503358	0.000000	8.2
617	-0.815942	193.341611	0.006674	8.1
618	-0.860229	193.180224	0.009609	8.2
619	0.000000	193.019196	0.000000	8.1
620	-0.686981	192.858525	0.007153	8.2
621	-0.829162	192.698210	0.032193	8.1
622	-0.735751	192.538251	0.009379	8.1
623	-0.098440	192.378644	0.001927	8.0
624	-0.890764	192.219391	0.008745	8.0
625	-0.342742	192.060488	0.009760	8.0
626	-0.000000	191.901935	0.000000	8.2
627	-1.164471	191.743730	0.026539	9.0
628	-0.010042	191.585873	0.000504	8.9
629	-0.766380	191.428362	0.020225	8.0
630	0.000000	191.271196	0.000000	8.0
631	-1.041438	191.114374	0.025375	8.2
632	-0.821942	190.957893	0.010359	8.8
633	-0.273481	190.801755	0.005609	8.1
634	-0.564648	190.645956	0.007647	8.6
635	-0.077224	190.490495	0.000939	8.8
