1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
125	-0.505263	22.371406	5.610710	0.016238	11.8
126	-0.501144	21.459554	5.731204	0.007262	16.2
127	-0.510115	22.459553	5.599330	0.005654	13.4
128	-0.489022	22.778436	5.558544	0.007810	13.3
129	-0.479563	23.099504	5.518075	0.015669	14.3
130	-0.458357	24.099503	5.395722	0.010429	10.4
131	-0.477556	25.099503	5.278676	0.015203	11.0
132	-0.491023	26.099173	5.166638	0.010101	10.0
133	-0.490824	27.099173	5.059221	0.013206	13.0
134	-0.503196	28.080768	4.958039	0.013717	11.5
135	-0.504300	27.917758	4.974561	0.018572	9.9
136	-0.475212	28.917758	4.874906	0.012528	17.6
137	-0.542452	28.005906	4.965613	0.017458	10.5
138	-0.484433	27.094055	5.059760	0.007549	13.1
139	-0.475227	26.195003	5.156147	0.009836	9.1
140	-0.530256	27.131444	5.055829	0.013290	13.9
141	-0.488068	28.131444	4.952925	0.009887	13.9
142	-0.524371	27.220264	5.046517	0.011876	12.5
143	-0.557662	26.308451	5.143782	0.011488	11.1
144	-0.510831	27.308451	5.037304	0.008736	19.6
145	-0.504953	26.396902	5.134183	0.012805	11.1
146	-0.519476	27.394358	5.028362	0.007537	14.9
147	-0.544410	27.240727	5.044376	0.017158	12.1
148	-0.499537	26.331177	5.141312	0.010496	11.6
149	-0.532465	25.419326	5.242307	0.011572	11.3
150	-0.480932	24.507621	5.347332	0.012536	13.0
151	-0.514226	24.577765	5.339103	0.013201	15.6
152	-0.536397	25.577423	5.224513	0.008825	11.9
153	-0.499239	24.666760	5.328698	0.020364	14.3
154	-0.501653	23.754909	5.437266	0.013145	10.4
155	-0.494693	22.992119	5.531544	0.011504	10.8
156	-0.504346	22.080269	5.648627	0.011863	11.8
157	-0.500129	22.518243	5.591778	0.016570	10.5
158	-0.546634	21.606392	5.711452	0.015024	13.4
159	-0.511647	22.606392	5.580475	0.018532	10.7
160	-0.520481	23.606392	5.455370	0.011376	12.9
161	-0.530603	24.606392	5.335751	0.015815	11.4
162	-0.490005	23.694541	5.444610	0.014916	12.0
163	-0.515041	24.694541	5.325458	0.012512	18.4
164	-0.468004	23.782689	5.433893	0.017399	9.6
165	-0.498393	24.745311	5.319548	0.012316	12.4
166	-0.502035	23.833460	5.427740	0.011175	12.0
167	-0.467013	22.921609	5.540425	0.009760	17.9
168	-0.528916	23.908521	5.418668	0.015305	9.9
169	-0.518136	24.908411	5.300649	0.014223	19.6
170	-0.484433	23.996566	5.408065	0.012067	12.1
171	-0.534600	23.084716	5.519926	0.016551	18.0
172	-0.491339	22.172865	5.636512	0.011131	14.8
173	-0.547447	23.172865	5.508911	0.015841	15.7
174	-0.518365	24.172865	5.386959	0.013044	12.1
175	-0.494789	23.261014	5.497939	0.007804	13.3
176	-0.532521	24.261013	5.376467	0.008721	11.3
177	-0.501302	24.463690	5.352499	0.022111	15.2
178	-0.510359	25.463690	5.237302	0.008798	10.2
179	-0.499040	26.463690	5.126958	0.007325	17.8
180	-0.517335	25.593249	5.222739	0.014338	17.8
181	-0.509532	24.681398	5.326990	0.014219	16.9
182	-0.495997	25.678902	5.213155	0.008972	17.5
183	-0.491911	24.767051	5.317021	0.012671	11.9
184	-0.529988	23.855643	5.425056	0.011802	20.9
185	-0.508803	24.709800	5.323680	0.013386	22.2
186	-0.515970	25.705829	5.210150	0.008450	10.4
187	-0.484003	25.810995	5.198445	0.011599	13.9
188	-0.517322	24.899175	5.301715	0.008110	17.3
189	-0.515585	24.004449	5.407118	0.010614	13.1
190	-0.509753	23.106661	5.517180	0.010741	17.6
191	-0.544788	24.106661	5.394865	0.011864	17.4
192	-0.533869	24.726778	5.321704	0.011105	11.6
193	-0.453428	25.726778	5.207814	0.011191	39.2
194	-0.528371	24.814927	5.311465	0.008206	32.9
195	-0.524904	24.077210	5.398390	0.018143	27.7
196	-0.524318	23.666502	5.448028	0.014824	22.3
197	-0.510345	22.770879	5.559504	0.014529	13.6
198	-0.520810	23.770879	5.435327	0.011095	17.8
199	-0.490355	24.770879	5.316576	0.008156	17.4
200	-0.505237	23.859028	5.424646	0.010549	13.3
201	-0.510943	24.858511	5.306417	0.012609	11.3
202	-0.511332	25.858511	5.193173	0.012543	23.3
203	-0.471882	26.857619	5.084757	0.010358	17.4
204	-0.511823	25.945768	5.183521	0.011666	15.0
205	-0.491808	26.945481	5.075439	0.014316	15.0
206	-0.480113	26.033663	5.173834	0.009445	14.6
207	-0.502048	25.121811	5.276123	0.017578	12.9
208	-0.501784	26.121811	5.164156	0.009615	11.2
209	-0.485612	27.121811	5.056841	0.009780	17.6
210	-0.527742	28.121796	4.953898	0.014141	11.5
211	-0.520972	28.583720	4.907747	0.014156	13.8
212	-0.504930	28.107482	4.955342	0.007832	16.3
213	-0.525470	27.195631	5.049096	0.009799	23.0
214	-0.490595	26.754026	5.095787	0.007021	16.9
215	-0.522059	25.847888	5.194351	0.009502	16.3
216	-0.505541	26.824414	5.088287	0.011579	17.5
217	-0.490505	27.824414	4.984071	0.012674	12.0
218	-0.517141	28.824394	4.884041	0.012043	12.1
219	-0.496448	29.824394	4.787944	0.009778	10.5
220	-0.499481	28.912731	4.875397	0.020382	10.6
221	-0.472025	29.912373	4.779670	0.011778	22.8
222	-0.503746	30.912373	4.687599	0.010529	20.2
223	-0.543141	31.897307	4.600317	0.011421	11.9
224	-0.503590	30.996880	4.679980	0.011777	10.4
225	-0.478000	31.830334	4.606149	0.009865	17.0
226	-0.481107	32.261298	4.568878	0.011817	17.0
227	-0.496973	33.252752	4.485383	0.017167	14.9
228	-0.507743	34.252752	4.404204	0.010460	15.5
229	-0.507262	33.340902	4.478107	0.011081	22.8
230	-0.494935	34.321341	4.398743	0.012668	9.9
231	-0.536931	35.321341	4.320642	0.014165	22.9
232	-0.476999	36.321341	4.245266	0.010259	31.9
233	-0.482624	35.409490	4.313891	0.009690	20.4
234	-0.496347	36.409490	4.238748	0.012182	17.6
235	-0.531303	37.401282	4.166764	0.007730	21.0
236	-0.517500	38.401282	4.096618	0.009925	17.8
237	-0.525477	38.187226	4.111434	0.014398	14.2
238	-0.494759	39.187226	4.043123	0.007965	20.0
239	-0.530070	40.187219	3.977046	0.011407	24.6
240	-0.507497	39.275368	4.037211	0.014265	10.9
241	-0.478010	40.275368	3.971324	0.014598	9.0
242	-0.493828	39.363517	4.031315	0.011754	12.6
243	-0.485927	40.363517	3.965620	0.013551	12.3
244	-0.474865	41.363517	3.902031	0.012340	13.9
245	-0.497994	40.451666	3.959931	0.016297	12.7
246	-0.466460	41.451666	3.896523	0.008769	9.9
247	-0.505012	40.571782	3.952206	0.014729	12.2
248	-0.482743	41.571782	3.889043	0.012829	9.8
249	-0.508126	42.566603	3.828179	0.007695	16.2
250	-0.522763	41.655640	3.883838	0.012568	9.6
251	-0.489194	42.655640	3.822825	0.011241	9.6
252	-0.474460	41.743789	3.878382	0.011263	15.2
253	-0.502419	40.832791	3.935523	0.012321	17.2
254	-0.499328	39.920941	3.994429	0.010274	12.7
255	-0.529861	40.920939	3.929920	0.015549	17.9
256	-0.487157	40.009088	3.988658	0.016803	15.6
257	-0.487424	41.009088	3.924334	0.012989	15.3
258	-0.495319	40.097236	3.982903	0.010900	15.1
259	-0.515900	40.813800	3.936732	0.014510	13.4
260	-0.511378	41.668377	3.883049	0.011527	15.1
261	-0.511963	40.756526	3.940383	0.014978	14.6
262	-0.513570	39.844997	3.999415	0.009118	15.1
263	-0.465606	40.841539	3.934966	0.013142	14.5
264	-0.492644	40.284807	3.970713	0.009553	13.4
265	-0.509198	39.773967	4.004089	0.013143	17.2
266	-0.495978	40.765627	3.939802	0.014237	19.5
267	-0.534735	41.765627	3.877032	0.007314	11.8
268	-0.498052	42.763303	3.816370	0.008611	14.3
269	-0.508728	43.763178	3.757449	0.016472	14.9
270	-0.472426	44.763178	3.700313	0.014447	12.3
271	-0.496396	45.763178	3.644889	0.013518	13.0
272	-0.511243	44.851327	3.695360	0.011607	11.3
273	-0.483891	43.939475	3.747249	0.014708	11.7
274	-0.461767	44.910576	3.692038	0.009049	10.7
275	-0.486361	45.910576	3.636860	0.019452	12.0
276	-0.508521	44.998750	3.687106	0.008577	13.7
277	-0.492705	45.998750	3.632073	0.009326	11.8
278	-0.508080	46.992520	3.578987	0.015635	14.4
279	-0.507940	47.992519	3.527112	0.009254	10.4
280	-0.508078	48.992519	3.476720	0.005821	17.0
281	-0.494534	49.989655	3.427885	0.011292	7.4
282	-0.518125	49.079636	3.472398	0.016721	12.0
283	-0.520674	50.079636	3.423545	0.011295	10.2
284	-0.487106	51.079636	3.376049	0.010386	14.4
285	-0.504866	52.079369	3.329864	0.007676	15.3
286	-0.496709	53.078808	3.284939	0.012924	9.0
287	-0.555723	52.167367	3.325859	0.013187	16.6
288	-0.496647	53.167367	3.281017	0.015889	10.5
289	-0.510693	52.255515	3.321857	0.010414	13.3
290	-0.533424	53.255515	3.277122	0.009060	9.4
291	-0.474515	52.343909	3.317854	0.014522	14.6
292	-0.447495	53.343881	3.273227	0.009175	14.0
293	-0.489533	54.324609	3.230609	0.023833	8.9
294	-0.500898	55.324609	3.188282	0.010892	12.3
295	-0.501550	54.412818	3.226830	0.013388	10.6
296	-0.483870	55.412818	3.184601	0.012356	9.9
297	-0.499831	54.500968	3.223063	0.010215	11.1
298	-0.527352	53.590690	3.262396	0.011469	25.4
299	-0.496216	54.589865	3.219272	0.010410	16.7
300	-0.503444	53.720760	3.256717	0.009148	12.5
301	-0.482878	54.720760	3.213707	0.015998	14.7
302	-0.513054	55.720760	3.171819	0.013436	31.4
303	-0.527670	56.720760	3.131009	0.014856	13.3
304	-0.507617	57.720760	3.091235	0.015389	14.8
305	-0.486652	56.808908	3.127461	0.016308	27.9
306	-0.470962	57.808908	3.087777	0.014927	13.6
307	-0.471872	58.808908	3.049088	0.015876	24.2
308	-0.523836	57.897057	3.084328	0.007932	14.4
309	-0.481863	58.896857	3.045731	0.019368	13.8
310	-0.496956	59.896689	3.008088	0.010620	15.0
311	-0.505886	60.896689	2.971358	0.009984	11.7
312	-0.506220	61.896689	2.935514	0.017967	25.7
313	-0.500468	62.896689	2.900524	0.019029	11.6
314	-0.487973	63.896689	2.866359	0.014647	22.4
315	-0.504203	64.390285	2.849790	0.006356	34.2
316	-0.519266	65.360570	2.817772	0.014445	15.8
317	-0.516778	64.452841	2.847704	0.015759	17.1
318	-0.518857	65.452841	2.814764	0.018719	47.3
319	-0.477694	66.452841	2.782578	0.011410	17.3
320	-0.482923	67.452841	2.751120	0.015308	16.3
321	-0.487264	68.452841	2.720365	0.010608	13.8
322	-0.490179	67.541123	2.748377	0.011327	11.0
323	-0.486521	68.500545	2.718915	0.012321	15.4
324	-0.493332	69.500545	2.688872	0.013919	8.8
325	-0.474899	70.481754	2.660032	0.010344	12.0
326	-0.503650	69.570346	2.686800	0.012324	12.6
327	-0.539281	68.658495	2.714125	0.005617	16.8
328	-0.526486	67.879064	2.737927	0.012725	10.5
329	-0.516000	68.879037	2.707465	0.014390	14.1
330	-0.502152	67.967185	2.735215	0.011775	10.8
331	-0.497841	68.967185	2.704812	0.012272	22.3
332	-0.498240	69.966660	2.675094	0.009165	13.2
333	-0.488792	70.111751	2.670834	0.008422	9.7
334	-0.519738	69.200107	2.697828	0.012158	19.3
335	-0.531498	68.288255	2.725379	0.010428	15.4
336	-0.524964	69.288255	2.695194	0.006360	12.9
337	-0.514293	68.415517	2.721500	0.017804	16.2
338	-0.495366	69.415508	2.691401	0.009376	15.7
339	-0.492072	68.511138	2.718593	0.016528	10.4
340	-0.515464	67.790993	2.740642	0.010985	15.2
341	-0.485801	68.718897	2.712298	0.007237	11.1
342	-0.486723	67.807280	2.740140	0.021098	15.7
343	-0.500198	67.533290	2.748620	0.010518	10.0
344	-0.504650	68.533290	2.717920	0.010943	13.6
345	-0.502049	67.622147	2.745864	0.016661	10.6
346	-0.507863	66.710301	2.774410	0.010652	15.4
347	-0.496148	67.710301	2.743135	0.014113	12.7
348	-0.495621	68.489561	2.719249	0.015069	9.6
349	-0.490233	69.489561	2.689198	0.009942	10.0
350	-0.510957	70.487989	2.659850	0.014288	8.8
351	-0.548824	71.481019	2.631290	0.013879	16.2
352	-0.504076	70.569168	2.657492	0.013072	9.7
353	-0.527659	69.657320	2.684222	0.016151	12.2
354	-0.496776	68.862753	2.707956	0.010944	11.3
355	-0.506944	69.859660	2.678244	0.008492	23.2
356	-0.505624	68.948245	2.705382	0.014638	8.8
357	-0.552079	68.036394	2.733089	0.014422	11.4
358	-0.510966	69.036394	2.702733	0.010527	15.2
359	-0.489581	68.132069	2.730155	0.011938	10.9
360	-0.517806	67.220223	2.758374	0.009326	14.0
361	-0.491633	68.220223	2.727457	0.010598	11.1
362	-0.499554	67.309374	2.755589	0.014757	9.7
363	-0.486945	67.479246	2.750299	0.012794	14.9
364	-0.490946	68.479246	2.719562	0.010670	13.5
365	-0.495859	68.108792	2.730868	0.013048	7.8
366	-0.492492	67.196941	2.759102	0.009870	9.4
367	-0.495122	68.196941	2.728169	0.014791	10.0
368	-0.542633	68.710158	2.712562	0.008183	15.5
369	-0.514956	69.009653	2.703536	0.016579	9.1
370	-0.486396	70.009653	2.673830	0.010923	8.3
371	-0.483142	69.097801	2.700891	0.015796	14.3
372	-0.512118	68.185950	2.728506	0.007899	8.3
373	-0.486533	69.171568	2.698682	0.012682	11.2
374	-0.531693	68.259959	2.726243	0.014533	8.2
375	-0.507431	68.072782	2.731972	0.015577	12.1
376	-0.518494	67.160930	2.760229	0.015808	8.7
377	-0.496234	66.249079	2.789077	0.017858	14.9
378	-0.531085	65.338515	2.818491	0.015435	11.0
379	-0.519035	66.338515	2.786221	0.008746	10.3
380	-0.539204	66.807275	2.771346	0.015977	11.0
381	-0.494662	65.905813	2.800093	0.008463	10.5
382	-0.508653	64.995687	2.829728	0.014658	9.1
383	-0.541188	65.887502	2.800683	0.014294	11.1
384	-0.484400	66.887500	2.768817	0.014511	8.3
385	-0.515375	67.887500	2.737667	0.011191	11.0
386	-0.502004	68.887500	2.707210	0.009820	10.5
387	-0.497252	68.002237	2.734138	0.013899	9.6
388	-0.484392	69.001848	2.703771	0.012835	8.3
389	-0.509135	70.001848	2.674060	0.013540	11.7
390	-0.503322	71.001848	2.644994	0.009399	9.6
391	-0.521266	70.091624	2.671424	0.010824	8.3
392	-0.522593	69.292602	2.695064	0.006371	11.2
393	-0.482885	68.381582	2.722534	0.010683	9.4
394	-0.481154	69.052645	2.702246	0.008416	8.1
395	-0.527115	69.994009	2.674290	0.008280	8.5
396	-0.520109	70.994009	2.645220	0.009623	10.7
397	-0.504385	70.082281	2.671698	0.014494	12.7
398	-0.503320	71.082280	2.642684	0.011183	10.8
399	-0.501004	72.064890	2.614782	0.011527	13.6
400	-0.523384	73.054650	2.587266	0.012207	15.0
401	-0.486786	74.043262	2.560354	0.017865	14.5
402	-0.514914	73.131411	2.585156	0.012190	15.4
403	-0.555919	72.219979	2.610431	0.014085	13.7
404	-0.505656	73.219979	2.582726	0.012119	20.7
405	-0.483310	74.219979	2.555602	0.014468	14.5
406	-0.492340	75.219979	2.529042	0.016181	14.5
407	-0.543924	74.320854	2.552897	0.009501	12.7
408	-0.511806	73.410990	2.577500	0.013029	15.9
409	-0.504613	72.499575	2.602625	0.011175	11.1
410	-0.485467	73.325599	2.579834	0.012387	14.8
411	-0.529479	74.325582	2.552771	0.009044	12.2
412	-0.500477	75.325582	2.526269	0.015525	15.2
413	-0.491620	76.325582	2.500312	0.009433	12.5
414	-0.488841	77.325582	2.474884	0.009775	18.4
415	-0.483906	78.287664	2.450902	0.012020	19.5
416	-0.481930	79.069062	2.431764	0.014338	13.3
417	-0.557969	78.157231	2.454126	0.016469	18.4
418	-0.499083	79.157231	2.429624	0.012619	15.4
419	-0.519710	78.245380	2.451947	0.013981	18.2
420	-0.482738	77.333529	2.474684	0.014495	15.4
421	-0.483578	78.333529	2.449771	0.012477	13.9
422	-0.480703	77.421677	2.472467	0.013289	16.3
423	-0.499673	78.421677	2.447599	0.014058	11.2
424	-0.518465	77.514113	2.470147	0.011931	19.9
425	-0.526569	76.602267	2.493225	0.013733	11.6
426	-0.506818	75.690416	2.516737	0.016003	12.1
427	-0.490260	76.690416	2.490975	0.014201	17.8
428	-0.488147	77.690416	2.465735	0.014571	11.8
429	-0.490000	78.690416	2.441001	0.009988	15.7
430	-0.491778	79.689848	2.416772	0.013412	13.2
431	-0.486435	80.689848	2.393005	0.010853	12.7
432	-0.523692	81.689847	2.369702	0.017770	23.1
433	-0.525522	80.778103	2.390930	0.010780	16.0
434	-0.520599	79.866251	2.412545	0.013375	11.5
435	-0.472261	80.859658	2.389016	0.008213	16.6
436	-0.523359	79.947807	2.410596	0.019079	13.9
437	-0.515639	80.947807	2.386950	0.006076	16.8
438	-0.506086	80.035971	2.408492	0.009429	16.9
439	-0.524113	81.027729	2.385081	0.009965	11.7
440	-0.476335	80.149769	2.405783	0.010700	17.8
441	-0.488747	79.398491	2.423785	0.011246	17.5
442	-0.502809	78.486640	2.446000	0.014341	13.7
443	-0.530337	77.574789	2.468627	0.007750	16.8
444	-0.514351	76.662943	2.491676	0.010018	14.6
445	-0.495462	75.770855	2.514645	0.012080	12.5
446	-0.475688	76.770507	2.488934	0.010860	15.9
447	-0.490358	77.770505	2.463735	0.013533	12.8
448	-0.536887	76.858656	2.486692	0.016598	19.2
449	-0.506477	75.946805	2.510081	0.013075	12.8
450	-0.523972	75.034954	2.533915	0.011519	19.6
451	-0.517921	74.123833	2.558185	0.013923	17.6
452	-0.513105	75.123047	2.531592	0.010044	10.9
453	-0.528929	76.123047	2.505526	0.007419	16.4
454	-0.523491	77.123038	2.479992	0.012223	9.1
455	-0.516227	78.011671	2.457734	0.008377	15.2
456	-0.494263	77.099836	2.480579	0.013761	8.3
457	-0.497495	76.190920	2.503777	0.016312	12.4
458	-0.499746	77.190920	2.478278	0.011843	10.5
459	-0.458552	76.279069	2.501508	0.009994	10.4
460	-0.475660	77.189743	2.478307	0.008107	13.9
461	-0.498942	76.278089	2.501533	0.010862	9.3
462	-0.511710	75.374413	2.524989	0.009284	9.1
463	-0.500451	76.374401	2.499059	0.006281	14.2
464	-0.518721	77.374196	2.473661	0.017318	11.7
465	-0.491310	76.462345	2.496804	0.009932	15.7
466	-0.534369	77.462345	2.471446	0.014589	10.0
467	-0.509135	76.550494	2.494548	0.009318	10.8
468	-0.518403	75.638643	2.518085	0.010895	11.0
469	-0.488511	76.638643	2.492296	0.015676	8.3
470	-0.500913	75.726929	2.515787	0.011496	16.4
471	-0.508245	74.815077	2.539729	0.009148	9.4
472	-0.482955	73.903229	2.564132	0.011110	8.7
473	-0.507521	73.322913	2.579907	0.008891	13.8
474	-0.493487	73.134517	2.585071	0.011515	10.9
475	-0.513469	72.233222	2.610061	0.008217	13.5
476	-0.490832	71.659241	2.626229	0.008393	10.2
477	-0.513285	72.620449	2.599265	0.017694	8.2
478	-0.513398	73.620449	2.571795	0.014569	13.4
479	-0.508052	74.331305	2.552618	0.013804	9.4
480	-0.530838	73.450238	2.576429	0.016162	10.7
481	-0.528271	74.450238	2.549437	0.017779	13.4
482	-0.532441	75.450238	2.523004	0.018170	10.0
483	-0.540935	76.450238	2.497114	0.007612	13.6
484	-0.474128	77.395786	2.473118	0.017653	8.2
485	-0.508100	76.483935	2.496251	0.011768	8.3
486	-0.516122	75.572083	2.519821	0.013870	13.1
487	-0.533906	74.660232	2.543840	0.008794	9.8
488	-0.487572	74.790635	2.540377	0.015344	8.8
489	-0.487548	75.247308	2.528324	0.009414	13.4
490	-0.483758	76.247308	2.502325	0.015758	11.9
491	-0.520014	75.337316	2.525962	0.010058	13.9
492	-0.552961	76.337316	2.500011	0.021521	8.3
493	-0.494708	77.337316	2.474588	0.011680	8.5
494	-0.480494	78.331079	2.449831	0.010565	13.2
495	-0.502890	79.330935	2.425417	0.012853	9.8
496	-0.513153	78.445364	2.447016	0.006142	9.3
497	-0.502466	79.245079	2.427494	0.010662	21.8
498	-0.546615	78.333228	2.449778	0.012613	12.6
499	-0.483275	77.421377	2.472475	0.009754	10.7
