1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
88	-0.000000	430.648479	0.000000	11.7
89	-0.027039	429.287101	0.001388	11.7
90	-0.664267	427.937140	0.007995	12.7
91	-1.045992	426.598440	0.016573	12.5
92	-0.834992	425.270849	0.004875	11.8
93	-0.000000	423.954220	0.000000	12.7
94	-0.000000	422.648404	0.000000	11.7
95	-0.821653	421.353259	0.017716	12.1
96	-0.405984	420.068643	0.005501	11.6
97	-0.065265	418.794419	0.001344	12.1
98	-0.494928	417.530451	0.005263	11.8
99	-0.068010	416.276604	0.001090	12.2
100	-0.000000	415.032748	0.000000	11.8
101	-0.746054	413.798754	0.010571	12.4
102	-0.492479	412.574495	0.007338	11.7
103	-0.984548	411.359849	0.011880	11.5
104	-0.505974	410.154691	0.008204	12.0
105	-1.044532	408.958904	0.008157	12.3
106	-0.031635	407.772368	0.000984	12.1
107	-1.052219	406.594968	0.016478	11.5
108	-0.580505	405.426590	0.005063	12.0
109	-0.000000	404.267122	0.000000	11.5
110	-0.000000	403.116456	0.000000	12.3
111	-0.589785	401.974481	0.010850	11.6
112	-0.541565	400.841093	0.006367	12.6
113	-0.608396	399.716187	0.004051	11.7
114	-0.374784	398.599660	0.007308	11.6
115	-1.153680	397.491411	0.017707	12.0
116	-0.258491	396.391342	0.003506	11.4
117	-0.000000	395.299353	0.000000	12.0
118	-0.000000	394.215350	0.000000	11.7
119	-0.208023	393.139238	0.002615	12.0
120	-0.870150	392.070924	0.007504	11.8
121	-0.112797	391.010316	0.004266	11.4
122	-1.084715	389.957325	0.017400	12.1
123	-0.000000	388.911862	0.000000	11.5
124	-0.000000	387.873839	0.000000	11.8
125	-0.000161	386.843173	0.000009	12.2
126	-0.000000	385.819777	0.000000	12.0
127	-0.231281	384.803569	0.005245	11.8
128	-0.736514	383.794468	0.008744	11.5
129	-0.792612	382.792393	0.007461	11.9
130	-0.018313	381.797264	0.000905	11.7
131	-0.000000	380.809005	0.000000	11.9
132	-0.000022	379.827537	0.000001	12.5
133	-1.066877	378.852786	0.009285	11.9
134	-0.992147	377.884678	0.012053	11.5
135	-0.086396	376.923138	0.002400	11.6
136	-1.116275	375.968095	0.021275	12.7
137	-0.769625	375.019479	0.011567	11.8
138	-0.889325	374.077218	0.006031	11.9
139	-0.241519	373.141244	0.004740	11.5
140	-0.785905	372.211489	0.008113	12.4
141	-0.034027	371.287887	0.000499	11.6
142	-1.172179	370.370370	0.011798	11.7
143	-0.892754	369.458876	0.007072	12.5
144	-0.015476	368.553338	0.000999	11.9
145	-0.632584	367.653696	0.007662	11.8
146	-0.548479	366.759885	0.010668	11.4
147	-0.054227	365.871846	0.000851	12.1
148	-1.073783	364.989518	0.016056	11.5
149	-0.622344	364.112841	0.007120	11.8
150	-0.596126	363.241757	0.006500	11.6
151	-0.001024	362.376208	0.000131	11.8
152	-0.624862	361.516137	0.006809	11.9
153	-0.263048	360.661488	0.003114	11.6
154	-0.000000	359.812206	0.000000	12.0
155	-0.003875	358.968236	0.000118	11.4
156	-0.408871	358.129524	0.006929	11.9
157	-0.782489	357.296018	0.006130	11.7
158	-0.740168	356.467665	0.006830	11.7
159	-0.463951	355.644414	0.005095	11.9
160	-0.683686	354.826213	0.014634	11.6
161	-0.000000	354.013012	0.000000	12.1
162	-0.020983	353.204763	0.002732	11.7
163	-0.000000	352.401415	0.000000	11.7
164	-0.000000	351.602922	0.000000	11.8
165	-0.991439	350.809235	0.014076	11.7
166	-0.914147	350.020308	0.014669	12.0
167	-0.000000	349.236095	0.000000	11.4
168	-0.000000	348.456550	0.000000	12.2
169	-0.876324	347.681627	0.008462	11.6
170	-1.188444	346.911283	0.023452	11.7
171	-0.000000	346.145474	0.000000	11.8
172	-1.063313	345.384157	0.015034	11.8
173	-0.000000	344.627288	0.000000	12.5
174	-0.702428	343.874826	0.008370	11.5
175	-0.969643	343.126729	0.007417	12.0
176	-0.567727	342.382957	0.014762	12.3
177	-0.817535	341.643469	0.005669	12.0
178	-0.074435	340.908224	0.002922	12.4
179	-0.000000	340.177184	0.000000	12.0
180	-1.091505	339.450309	0.020945	11.5
181	-0.739149	338.727561	0.009749	11.8
182	-0.678138	338.008902	0.008719	11.8
183	-0.609869	337.294295	0.005621	11.6
184	-0.920812	336.583703	0.008199	12.0
185	-0.290924	335.877089	0.003714	11.5
186	-0.756507	335.174416	0.005452	12.6
187	-0.545227	334.475651	0.005825	11.5
188	-0.000477	333.780756	0.000024	11.9
189	-0.831424	333.089698	0.016561	13.1
190	-0.000000	332.402443	0.000000	12.1
191	-1.119849	331.718955	0.020722	11.7
192	-0.773957	331.039203	0.015477	11.5
193	-0.905924	330.363153	0.007388	12.0
194	-0.006250	329.690771	0.000205	11.5
195	-1.051651	329.022027	0.009360	11.9
196	-0.000000	328.356888	0.000000	11.5
197	-0.480302	327.695322	0.011099	12.2
198	-0.924019	327.037299	0.012475	11.8
199	-0.728383	326.382787	0.008434	11.5
200	-0.842698	325.731758	0.018804	11.9
201	-0.077200	325.084179	0.001184	11.4
202	-0.720241	324.440023	0.005417	12.2
203	-1.063924	323.799258	0.010418	11.7
204	-0.110730	323.161858	0.004196	11.9
205	-1.170946	322.527792	0.020035	11.8
206	-1.172354	321.897034	0.019029	11.9
207	-0.807539	321.269554	0.013924	12.1
208	-0.923697	320.645325	0.019323	11.5
209	-0.721556	320.024320	0.006947	11.8
210	-0.638329	319.406512	0.007690	11.6
211	-0.190688	318.791875	0.002610	12.1
212	-0.262190	318.180381	0.006541	12.3
213	-0.013626	317.572005	0.000279	11.7
214	-0.000000	316.966721	0.000000	12.7
215	-0.990239	316.364504	0.011207	11.6
216	-0.495104	315.765329	0.012106	12.0
217	-0.802386	315.169170	0.005995	11.4
218	-0.641479	314.576003	0.010041	12.1
219	-0.726980	313.985804	0.007746	11.5
220	-0.992211	313.398548	0.018897	11.7
221	-1.334520	312.814213	0.021477	11.7
222	-0.160354	312.232773	0.004858	11.7
223	-0.000481	311.654207	0.000023	12.1
224	-0.000000	311.078491	0.000000	11.5
225	-0.000000	310.505602	0.000000	12.0
226	-0.363076	309.935518	0.005974	11.5
227	-0.000000	309.368217	0.000000	11.7
228	-0.079301	308.803676	0.001185	11.9
229	-0.000007	308.241874	0.000004	11.7
230	-0.228489	307.682789	0.006414	12.1
231	-1.164737	307.126400	0.013482	12.6
232	-0.946014	306.572687	0.013498	12.2
233	-1.081090	306.021627	0.016821	11.5
234	-0.537055	305.473201	0.007356	11.8
235	-1.053587	304.927388	0.019689	11.7
236	-0.901650	304.384168	0.010936	11.8
237	-0.591796	303.843521	0.005403	12.0
238	-1.182918	303.305427	0.018277	12.6
239	-0.579669	302.769867	0.006839	11.9
240	-0.186250	302.236821	0.003921	11.5
241	-0.422562	301.706270	0.005816	12.2
242	-1.218353	301.178196	0.014741	11.4
243	-0.739836	300.652580	0.010944	12.6
244	-0.000000	300.129402	0.000000	14.6
245	-0.758873	299.608645	0.006221	12.8
246	-0.510758	299.090291	0.003945	11.5
247	-0.712282	298.574321	0.009166	12.0
248	-0.514765	298.060718	0.008593	11.5
249	-0.019319	297.549465	0.000281	12.3
250	-1.168990	297.040543	0.013977	11.4
251	-0.884569	296.533936	0.012115	12.9
252	-0.881290	296.029626	0.015413	11.5
253	-0.028422	295.527597	0.001014	11.6
254	-0.862162	295.027832	0.009070	11.9
255	-0.000000	294.530315	0.000000	11.8
256	-0.000071	294.035028	0.000001	12.2
257	-0.000000	293.541956	0.000000	11.5
258	-0.005242	293.051083	0.000295	12.1
259	-0.218600	292.562393	0.003530	12.4
260	-0.479576	292.075870	0.005221	11.8
261	-0.805751	291.591498	0.010932	12.1
262	-1.172150	291.109263	0.018577	11.8
263	-1.216213	290.629149	0.021513	11.7
264	-0.567625	290.151140	0.005310	11.5
265	-0.006188	289.675222	0.000300	13.1
266	-0.273110	289.201380	0.004219	11.6
267	-1.072893	288.729600	0.017918	12.8
268	-0.782790	288.259866	0.008390	11.5
269	-0.780310	287.792165	0.005462	12.2
270	-0.000000	287.326481	0.000000	12.3
271	-0.000000	286.862802	0.000000	11.9
272	-0.549756	286.401113	0.006898	12.0
273	-1.283107	285.941400	0.015250	12.3
274	-0.000000	285.483649	0.000000	11.7
275	-0.000000	285.027847	0.000000	11.6
276	-0.546602	284.573981	0.004556	12.6
277	-0.271464	284.122037	0.002753	11.7
278	-0.000000	283.672002	0.000000	12.1
279	-1.228255	283.223863	0.013812	11.6
280	-1.104428	282.777607	0.013718	12.2
281	-0.383782	282.333221	0.005096	11.5
282	-1.120058	281.890692	0.012773	11.6
283	-0.717093	281.450008	0.009770	11.8
284	-0.429137	281.011157	0.003647	11.9
285	-0.885376	280.574125	0.010127	12.0
286	-0.056364	280.138901	0.001996	12.4
287	-0.047932	279.705473	0.001909	12.4
288	-0.903865	279.273829	0.008568	11.9
289	-0.000000	278.843956	0.000000	11.9
290	-0.060538	278.415844	0.002032	11.5
291	-0.671480	277.989479	0.007324	12.1
292	-1.266806	277.564851	0.017144	11.8
293	-0.837244	277.141949	0.013100	11.6
294	-0.000000	276.720761	0.000000	12.0
295	-0.000000	276.301275	0.000000	11.6
296	-0.541724	275.883480	0.010679	12.0
297	-0.888637	275.467366	0.006218	11.6
298	-0.501528	275.052922	0.005810	12.0
299	-0.709921	274.640136	0.006280	11.7
300	-0.379512	274.228998	0.003653	11.5
301	-0.075963	273.819497	0.002267	12.2
302	-0.040632	273.411623	0.000851	11.5
303	-0.735588	273.005365	0.015772	12.1
304	-0.724805	272.600712	0.008829	11.5
305	-0.252215	272.197655	0.006510	12.1
306	-0.792787	271.796184	0.008666	11.7
307	-0.880706	271.396287	0.005918	13.4
308	-0.214019	270.997956	0.002866	11.5
309	-1.118354	270.601180	0.018067	11.8
310	-0.386361	270.205949	0.008453	11.8
311	-0.669509	269.812254	0.015468	11.4
312	-0.133473	269.420085	0.003158	12.1
313	-0.745452	269.029432	0.004980	11.6
314	-1.170187	268.640287	0.011020	12.0
315	-0.827404	268.252638	0.011500	11.6
316	-1.025366	267.866478	0.013414	11.6
317	-0.000000	267.481796	0.000000	11.8
318	-0.331551	267.098584	0.008399	11.6
319	-0.908074	266.716833	0.008712	12.1
320	-0.860603	266.336533	0.020342	11.4
321	-1.180972	265.957676	0.020707	11.8
322	-0.497250	265.580253	0.014363	11.8
323	-0.643713	265.204254	0.009136	11.6
324	-0.254559	264.829672	0.002540	12.0
325	-0.000000	264.456497	0.000000	11.5
326	-0.000000	264.084721	0.000000	12.2
327	-0.345291	263.714335	0.005247	11.8
328	-1.199027	263.345332	0.016697	12.8
329	-0.694298	262.977702	0.013271	11.4
330	-0.678201	262.611438	0.005906	12.0
331	-0.833949	262.246531	0.006882	11.7
332	-0.000000	261.882973	0.000000	11.7
333	-0.551167	261.520756	0.003999	11.9
334	-1.301609	261.159871	0.016124	11.6
335	-0.599498	260.800312	0.003378	11.9
336	-0.712570	260.442070	0.006677	11.6
337	-0.841679	260.085137	0.006622	11.9
338	-1.003819	259.729505	0.016356	12.4
339	-0.864071	259.375167	0.007887	11.9
340	-0.664956	259.022116	0.004720	11.8
341	-0.002134	258.670343	0.000155	11.5
342	-0.651880	258.319841	0.005811	12.3
343	-0.763498	257.970602	0.007549	11.5
344	-0.878115	257.622620	0.015490	12.1
345	-0.005405	257.275887	0.000059	11.8
346	-1.098944	256.930396	0.017691	11.6
347	-0.263988	256.586139	0.006813	12.0
348	-0.525216	256.243109	0.008304	11.7
349	-0.815216	255.901300	0.009098	12.6
350	-0.727019	255.560703	0.007513	11.5
351	-0.030852	255.221313	0.001315	12.2
352	-0.000008	254.883122	0.000007	11.5
353	-0.082974	254.546124	0.002587	12.5
354	-0.222589	254.210311	0.003872	11.5
355	-0.005803	253.875677	0.000299	12.0
356	-0.633145	253.542215	0.007056	12.3
357	-0.914874	253.209918	0.010704	11.6
358	-1.021380	252.878781	0.007059	11.8
359	-0.868753	252.548795	0.014574	11.7
360	-0.148861	252.219956	0.002522	12.0
361	-0.835156	251.892255	0.011725	12.4
362	-0.301811	251.565688	0.008619	12.8
363	-0.045748	251.240247	0.002294	11.8
364	-0.414654	250.915926	0.006172	12.5
365	-0.885584	250.592720	0.015828	11.4
366	-0.005061	250.270621	0.000702	11.9
367	-1.018122	249.949624	0.010079	12.5
368	-0.458108	249.629723	0.010166	11.7
369	-0.244758	249.310911	0.005125	11.8
370	-1.041047	248.993182	0.008893	13.0
371	-0.367468	248.676531	0.004173	11.9
372	-1.146733	248.360952	0.010533	11.5
373	-0.639161	248.046438	0.006857	12.3
374	-1.077403	247.732984	0.021487	11.4
375	-1.216961	247.420584	0.012781	11.7
376	-0.922113	247.109233	0.008417	11.7
377	-0.000001	246.798924	0.000001	11.7
378	-0.770685	246.489652	0.008768	12.0
379	-0.000000	246.181412	0.000000	11.6
380	-0.783659	245.874197	0.009834	12.3
381	-0.887118	245.568002	0.005301	12.5
382	-0.000000	245.262822	0.000000	12.1
383	-0.655958	244.958652	0.006209	12.0
384	-0.705100	244.655485	0.004820	12.2
385	-0.915076	244.353317	0.006257	11.5
386	-0.299738	244.052142	0.004217	11.8
387	-0.691694	243.751955	0.007136	12.3
388	-0.947760	243.452750	0.010101	11.9
389	-0.000000	243.154523	0.000000	11.9
390	-1.023121	242.857268	0.016537	11.6
391	-0.578982	242.560980	0.010071	12.0
392	-0.144794	242.265654	0.004145	11.5
393	-1.045308	241.971285	0.011370	11.7
394	-0.927232	241.677868	0.013672	11.6
395	-0.561347	241.385397	0.005838	11.7
396	-0.363813	241.093869	0.004294	12.7
397	-0.000000	240.803278	0.000000	11.7
398	-0.748867	240.513619	0.007290	12.2
399	-0.687116	240.224887	0.008015	11.7
400	-0.034692	239.937077	0.001189	11.9
401	-1.122170	239.650186	0.015725	11.6
402	-1.061221	239.364207	0.012955	11.9
403	-0.012270	239.079136	0.000476	11.8
404	-0.000000	238.794969	0.000000	11.6
405	-0.000204	238.511701	0.000016	12.1
406	-0.000001	238.229327	0.000000	11.4
407	-0.923805	237.947843	0.009046	12.0
408	-0.000761	237.667244	0.000011	11.5
409	-0.023336	237.387526	0.000514	11.9
410	-0.000000	237.108684	0.000000	11.7
411	-0.000003	236.830714	0.000001	11.6
412	-0.000000	236.553610	0.000000	12.0
413	-0.908788	236.277370	0.012896	11.6
414	-0.018533	236.001989	0.000959	12.0
415	-1.089393	235.727461	0.020880	11.5
416	-0.798021	235.453784	0.007314	11.7
417	-0.000000	235.180952	0.000000	11.8
418	-1.067293	234.908962	0.013907	11.6
419	-0.763930	234.637809	0.013248	12.3
420	-0.009532	234.367488	0.000078	11.3
421	-1.084709	234.097997	0.012441	11.7
422	-0.000000	233.829331	0.000000	11.8
423	-0.000000	233.561485	0.000000	12.0
424	-0.948486	233.294456	0.006879	12.0
425	-0.611704	233.028239	0.005919	11.5
426	-1.178651	232.762831	0.015151	12.7
427	-0.723320	232.498228	0.007841	11.5
428	-0.000000	232.234425	0.000000	12.0
429	-0.558556	231.971419	0.006679	11.8
430	-0.032028	231.709205	0.001347	12.1
431	-1.080790	231.447781	0.010092	11.7
432	-0.000000	231.187141	0.000000	11.7
433	-0.000000	230.927283	0.000000	12.0
434	-0.991529	230.668202	0.013816	11.8
435	-0.939971	230.409895	0.018091	12.0
436	-0.698811	230.152358	0.009094	11.5
437	-1.107513	229.895587	0.015575	12.8
438	-0.491311	229.639578	0.005954	12.1
439	-1.054958	229.384329	0.011394	12.2
440	-0.649346	229.129834	0.008073	11.7
441	-0.723689	228.876091	0.006339	11.9
442	-0.978985	228.623096	0.008157	11.9
443	-0.051828	228.370846	0.001240	11.6
444	-0.530067	228.119336	0.004226	12.0
445	-0.290057	227.868563	0.002784	11.4
446	-0.729089	227.618525	0.005405	12.4
447	-0.000102	227.369216	0.000004	11.5
448	-0.963855	227.120635	0.007973	11.9
449	-0.935495	226.872777	0.009366	11.9
450	-0.685265	226.625638	0.015687	11.6
451	-0.076443	226.379217	0.001069	12.2
452	-0.369959	226.133509	0.009233	11.5
453	-0.000000	225.888510	0.000000	11.9
454	-0.382587	225.644218	0.005166	11.4
455	-1.132177	225.400630	0.024684	11.9
456	-0.598516	225.157741	0.007279	11.8
457	-0.753398	224.915549	0.012109	11.4
458	-0.000000	224.674051	0.000000	12.2
459	-0.930410	224.433242	0.007738	11.5
460	-0.493242	224.193121	0.006916	12.1
461	-0.000010	223.953684	0.000004	11.5
462	-0.000000	223.714927	0.000000	11.8
463	-0.000000	223.476848	0.000000	12.2
464	-1.000719	223.239444	0.012154	11.7
465	-0.815653	223.002710	0.009600	11.9
466	-0.560450	222.766645	0.008444	11.7
467	-0.690689	222.531245	0.006062	12.1
468	-0.875739	222.296508	0.005997	13.1
469	-0.670810	222.062429	0.006589	17.5
470	-0.277377	221.829007	0.002952	16.9
471	-0.737985	221.596238	0.008011	17.3
472	-0.959492	221.364119	0.006857	17.0
473	-0.601710	221.132647	0.006909	16.7
474	-0.000000	220.901820	0.000000	16.7
475	-0.069628	220.671634	0.003792	18.5
476	-0.867195	220.442086	0.008698	14.9
477	-0.481498	220.213174	0.006110	12.1
478	-0.533690	219.984895	0.005880	11.4
479	-0.863803	219.757246	0.005400	12.0
480	-0.772427	219.530224	0.008275	12.1
481	-0.715597	219.303826	0.008031	11.7
482	-0.818465	219.078050	0.004674	11.7
483	-0.000000	218.852893	0.000000	11.6
484	-0.002969	218.628352	0.000067	11.9
485	-0.154564	218.404424	0.002233	11.5
486	-0.983258	218.181106	0.009783	12.2
487	-0.000000	217.958397	0.000000	11.4
488	-0.995599	217.736292	0.008643	11.6
489	-0.262191	217.514790	0.004184	12.5
490	-0.055631	217.293888	0.001298	11.8
491	-0.000511	217.073584	0.000095	11.8
492	-0.756759	216.853873	0.004780	11.4
493	-0.227158	216.634755	0.004908	12.1
494	-0.170818	216.416227	0.003931	11.9
495	-0.000000	216.198285	0.000000	11.9
496	-0.114255	215.980927	0.003566	11.4
497	-1.158698	215.764151	0.016966	12.1
498	-0.243975	215.547955	0.004358	11.8
499	-0.908474	215.332335	0.007932	11.7
500	-0.758182	215.117289	0.007663	11.9
501	-0.947628	214.902815	0.015567	11.6
502	-0.110540	214.688911	0.003705	12.0
503	-0.961093	214.475573	0.006593	11.4
504	-1.027142	214.262800	0.006520	11.8
505	-0.000000	214.050588	0.000000	12.5
506	-0.101983	213.838936	0.001487	12.1
507	-0.184096	213.627842	0.003679	11.7
508	-0.837304	213.417302	0.005467	11.6
509	-0.748280	213.207314	0.008876	12.2
510	-1.042731	212.997877	0.010091	11.5
511	-0.938325	212.788987	0.010343	12.1
512	-0.533447	212.580642	0.006450	12.0
513	-0.052319	212.372841	0.001310	12.7
514	-0.000001	212.165581	0.000000	11.7
515	-0.823216	211.958859	0.006171	13.2
516	-1.129496	211.752673	0.011520	12.4
517	-0.428592	211.547021	0.005843	12.0
518	-0.062123	211.341902	0.001896	11.6
519	-0.000809	211.137311	0.000037	13.2
520	-0.000000	210.933248	0.000000	11.5
521	-0.962812	210.729710	0.009493	11.6
522	-1.322592	210.526695	0.011772	11.9
523	-0.555438	210.324200	0.006183	11.8
524	-0.245057	210.122224	0.003523	13.3
525	-0.287424	209.920765	0.003312	12.3
526	-1.127023	209.719820	0.013163	12.6
527	-0.002030	209.519387	0.000497	12.7
528	-0.207110	209.319463	0.002622	12.3
529	-0.144281	209.120048	0.002440	14.0
530	-0.201419	208.921139	0.002726	11.7
531	-0.742690	208.722733	0.006988	12.5
532	-0.970023	208.524829	0.009393	11.5
533	-0.000000	208.327425	0.000000	11.6
534	-0.841847	208.130518	0.011936	11.9
535	-1.038173	207.934107	0.013159	11.7
536	-0.000000	207.738189	0.000000	12.3
537	-0.000000	207.542762	0.000000	11.5
538	-0.001502	207.347825	0.000082	12.9
539	-0.000000	207.153376	0.000000	11.6
540	-0.852169	206.959412	0.007563	12.2
541	-0.000000	206.765932	0.000000	11.4
542	-0.516682	206.572933	0.004077	12.2
543	-0.974646	206.380414	0.007095	11.6
544	-0.029951	206.188373	0.000686	11.7
545	-0.481775	205.996807	0.006098	12.6
546	-0.765145	205.805716	0.007455	11.8
547	-0.639679	205.615096	0.009174	12.0
548	-0.000108	205.424946	0.000007	11.5
549	-0.690096	205.235265	0.006837	12.3
550	-0.840211	205.046050	0.008571	11.6
551	-0.933718	204.857299	0.007248	11.8
552	-0.729969	204.669011	0.007047	11.6
553	-1.190184	204.481184	0.010272	11.7
554	-0.726987	204.293816	0.012172	11.9
555	-0.962056	204.106905	0.010202	11.5
556	-0.975603	203.920449	0.007768	12.2
557	-0.522951	203.734447	0.007302	11.8
558	-0.000000	203.548896	0.000000	12.0
559	-1.014653	203.363795	0.009587	11.7
560	-1.127508	203.179143	0.009906	11.7
561	-0.835496	202.994937	0.009090	12.0
562	-0.000007	202.811176	0.000000	11.7
563	-0.851247	202.627857	0.005927	12.7
564	-0.295794	202.444980	0.005418	11.6
565	-1.143526	202.262543	0.010055	12.2
566	-0.128598	202.080543	0.002629	11.5
567	-0.998032	201.898979	0.010617	12.1
568	-0.402465	201.717849	0.004717	11.5
569	-0.715159	201.537153	0.004989	11.6
570	-0.650467	201.356887	0.006279	11.8
571	-0.012562	201.177050	0.000933	11.6
572	-0.000000	200.997642	0.000000	12.1
573	-1.052268	200.818659	0.008370	11.5
574	-0.767487	200.640100	0.007803	11.9
575	-0.627727	200.461965	0.009278	12.0
576	-0.000000	200.284250	0.000000	11.6
577	-0.939330	200.106955	0.008084	11.9
578	-1.081786	199.930078	0.009559	11.5
579	-0.000625	199.753617	0.000071	12.0
580	-0.008174	199.577571	0.000421	11.6
581	-0.008140	199.401938	0.000237	12.3
582	-0.803082	199.226717	0.007667	11.5
583	-1.054872	199.051905	0.009563	11.8
584	-0.287719	198.877502	0.006038	12.3
585	-0.000000	198.703506	0.000000	11.8
586	-0.481415	198.529916	0.007188	12.7
587	-0.730353	198.356729	0.008263	11.4
588	-0.693866	198.183944	0.009523	12.9
589	-0.306020	198.011560	0.003234	11.6
590	-0.523984	197.839576	0.010902	12.0
591	-0.171786	197.667989	0.003127	11.4
592	-0.000000	197.496798	0.000000	12.9
593	-0.895415	197.326002	0.009892	11.4
594	-0.003401	197.155600	0.000441	11.6
595	-0.731687	196.985589	0.007504	11.9
596	-0.208363	196.815969	0.003487	11.8
597	-0.773530	196.646738	0.007892	12.6
598	-0.843516	196.477894	0.005765	11.6
599	-0.000000	196.309436	0.000000	12.5
600	-0.001387	196.141363	0.000086	11.7
601	-1.146334	195.973673	0.011249	12.4
602	-1.140978	195.806365	0.012960	11.4
603	-0.000000	195.639437	0.000000	12.0
604	-0.363829	195.472888	0.002968	11.7
605	-1.093586	195.306717	0.011570	11.6
606	-0.036186	195.140922	0.000516	11.9
607	-0.000000	194.975501	0.000000	11.6
608	-0.000000	194.810454	0.000000	11.9
609	-0.883881	194.645779	0.007464	11.7
610	-1.137055	194.481475	0.009488	12.1
611	-0.831908	194.317540	0.008394	11.5
612	-0.696320	194.153973	0.007982	11.9
613	-0.186941	193.990773	0.003793	11.9
614	-0.000000	193.827938	0.000000	11.7
615	-0.000000	193.665467	0.000000	12.0
616	-0.000000	193.503358	0.000000	11.5
617	-1.071306	193.341611	0.013658	12.2
618	-0.097677	193.180224	0.003004	11.8
619	-0.414116	193.019196	0.006466	11.8
620	-0.330151	192.858525	0.003157	11.6
621	-0.448039	192.698210	0.005038	11.8
622	-1.133714	192.538251	0.012652	12.0
623	-0.003008	192.378644	0.000049	11.6
624	-0.750298	192.219391	0.006699	12.3
625	-1.054197	192.060488	0.012961	11.8
626	-0.865776	191.901935	0.014155	12.5
627	-0.731988	191.743730	0.011865	11.6
628	-0.150057	191.585873	0.002831	12.1
629	-0.851793	191.428362	0.008829	11.8
630	-0.969688	191.271196	0.007863	11.5
631	-0.000000	191.114374	0.000000	12.0
632	-1.167788	190.957893	0.012817	11.5
