1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
194	-0.348245	329.690771	0.002549	8.0
195	-0.000000	329.022027	0.000000	7.8
196	-1.032781	328.356888	0.035792	8.0
197	-0.000000	327.695322	0.000000	8.0
198	-0.661106	327.037299	0.028708	8.1
199	-0.000000	326.382787	0.000000	8.1
200	-0.328412	325.731758	0.005050	8.6
201	-0.000000	325.084179	0.000000	8.1
202	-1.046042	324.440023	0.025917	8.3
203	-0.826434	323.799258	0.028928	8.3
204	-1.093395	323.161858	0.015647	8.1
205	-0.010064	322.527792	0.000695	8.2
206	-0.561826	321.897034	0.008136	8.4
207	-0.050954	321.269554	0.000645	8.7
208	-0.435957	320.645325	0.006226	8.4
209	-0.069182	320.024320	0.002276	8.7
210	-0.492097	319.406512	0.007841	8.0
211	-0.885871	318.791875	0.014411	8.7
212	-0.690915	318.180381	0.017952	8.1
213	-0.000000	317.572005	0.000000	8.9
214	-0.809271	316.966721	0.012002	9.4
215	-0.000000	316.364504	0.000000	8.2
216	-0.000000	315.765329	0.000000	8.2
217	-0.000000	315.169170	0.000000	8.0
218	-1.046974	314.576003	0.050833	8.1
219	-1.066935	313.985804	0.032812	8.1
220	-0.836408	313.398548	0.028218	8.3
221	-0.000000	312.814213	0.000000	8.5
222	-0.527207	312.232773	0.004801	8.3
223	-1.128413	311.654207	0.008934	8.3
224	-0.561305	311.078491	0.021890	8.1
225	-0.000000	310.505602	0.000000	7.8
226	-0.000000	309.935518	0.000000	7.7
227	-0.593604	309.368217	0.011294	8.4
228	-1.024065	308.803676	0.021876	7.7
229	-0.000000	308.241874	0.000000	8.2
230	-0.496014	307.682789	0.011174	7.9
231	-0.157650	307.126400	0.002668	8.2
232	-0.000000	306.572687	0.000000	7.6
233	-0.000000	306.021627	0.000000	7.6
234	-0.427997	305.473201	0.004958	8.3
235	-0.563385	304.927388	0.006377	7.4
236	-0.611459	304.384168	0.009778	8.5
237	-0.000000	303.843521	0.000000	9.6
238	-0.859569	303.305427	0.024770	8.2
239	-0.874111	302.769867	0.009971	7.7
240	-0.947424	302.236821	0.032438	7.8
241	-0.000000	301.706270	0.000000	8.3
242	-1.092582	301.178196	0.035475	8.2
243	-0.000000	300.652580	0.000000	8.7
244	-0.612086	300.129402	0.016976	8.1
245	-0.896518	299.608645	0.025409	8.8
246	-0.153753	299.090291	0.002494	7.9
247	-0.725191	298.574321	0.028869	9.7
248	-1.008974	298.060718	0.017687	8.1
249	-1.041184	297.549465	0.034756	7.9
250	-0.684586	297.040543	0.011263	8.1
251	-0.745725	296.533936	0.011135	8.1
252	-0.000000	296.029626	0.000000	8.2
253	-0.716913	295.527597	0.008271	9.0
254	-0.641037	295.027832	0.019607	9.2
255	-0.062308	294.530315	0.002475	8.2
256	-0.299061	294.035028	0.003221	8.1
257	-0.963022	293.541956	0.012850	8.0
258	-0.000001	293.051083	0.000000	8.2
259	-0.622431	292.562393	0.012331	8.4
260	-0.000000	292.075870	0.000000	8.1
261	-1.098087	291.591498	0.022879	8.3
262	-0.000003	291.109263	0.000003	8.2
263	-1.060091	290.629149	0.043273	8.8
264	-0.000366	290.151140	0.000014	9.5
265	-0.721177	289.675222	0.011567	15.8
266	-0.178093	289.201380	0.002507	13.4
267	-0.000000	288.729600	0.000000	8.1
268	-0.000000	288.259866	0.000000	8.2
269	-0.947845	287.792165	0.009841	8.0
270	-0.000000	287.326481	0.000000	8.0
271	-0.870703	286.862802	0.022274	8.5
272	-0.007344	286.401113	0.000439	8.3
273	-0.180894	285.941400	0.003798	9.3
274	-0.000000	285.483649	0.000000	8.4
275	-0.674374	285.027847	0.012758	8.1
276	-0.761171	284.573981	0.012390	8.1
277	-0.608376	284.122037	0.013064	8.1
278	-0.960400	283.672002	0.008759	8.3
279	-0.333092	283.223863	0.004987	8.4
280	-1.134952	282.777607	0.012166	8.7
281	-0.000000	282.333221	0.000000	7.8
282	-0.573949	281.890692	0.007175	8.1
283	-0.689185	281.450008	0.006690	7.8
284	-0.987095	281.011157	0.014204	7.9
285	-0.978372	280.574125	0.036415	8.7
286	-0.604540	280.138901	0.007811	8.1
287	-0.253274	279.705473	0.003066	7.5
288	-0.420241	279.273829	0.005532	8.6
289	-0.000000	278.843956	0.000000	8.0
290	-0.924153	278.415844	0.014022	8.2
291	-0.205215	277.989479	0.003865	8.2
292	-0.216153	277.564851	0.003963	8.1
293	-0.322864	277.141949	0.003165	8.2
294	-1.020127	276.720761	0.052018	8.1
295	-0.845576	276.301275	0.007799	8.1
296	-1.059896	275.883480	0.046163	8.4
297	-0.019476	275.467366	0.000567	8.0
298	-0.000000	275.052922	0.000000	8.2
299	-0.246255	274.640136	0.007163	8.4
300	-0.927748	274.228998	0.047908	8.2
301	-0.517031	273.819497	0.016278	8.3
302	-0.000000	273.411623	0.000000	8.2
303	-0.586920	273.005365	0.017940	8.7
304	-0.597698	272.600712	0.007624	8.2
305	-0.000000	272.197655	0.000000	8.1
306	-0.008918	271.796184	0.000239	9.0
307	-0.491673	271.396287	0.009403	8.1
308	-0.561021	270.997956	0.005417	7.9
309	-0.901802	270.601180	0.017596	7.8
310	-0.002250	270.205949	0.000031	8.9
311	-0.738233	269.812254	0.010032	9.0
312	-0.902406	269.420085	0.010923	8.1
313	-1.093918	269.029432	0.018837	7.9
314	-0.512629	268.640287	0.011170	8.6
315	-0.953219	268.252638	0.027558	7.9
316	-0.000000	267.866478	0.000000	7.9
317	-0.145706	267.481796	0.003754	8.5
318	-0.002514	267.098584	0.000134	8.0
319	-0.000000	266.716833	0.000000	7.8
320	-0.636493	266.336533	0.011701	8.2
321	-0.757065	265.957676	0.007156	8.0
322	-0.000000	265.580253	0.000000	7.8
323	-0.852317	265.204254	0.015227	8.3
324	-0.297565	264.829672	0.008562	7.9
325	-1.106521	264.456497	0.031428	7.9
326	-0.329346	264.084721	0.003294	7.9
327	-0.236584	263.714335	0.001228	7.9
328	-0.823888	263.345332	0.012435	8.0
329	-0.681210	262.977702	0.009715	7.9
330	-0.729185	262.611438	0.009700	8.6
331	-0.652298	262.246531	0.009100	8.0
332	-0.569978	261.882973	0.007682	8.3
333	-0.956049	261.520756	0.009360	8.2
334	-0.803109	261.159871	0.010156	9.3
335	-0.639674	260.800312	0.028265	8.5
336	-0.000000	260.442070	0.000000	8.3
337	-0.435090	260.085137	0.013183	8.5
338	-1.033183	259.729505	0.048726	8.0
339	-0.000000	259.375167	0.000000	8.9
340	-0.316577	259.022116	0.006200	8.4
341	-0.986608	258.670343	0.015363	9.1
342	-0.031068	258.319841	0.000993	8.0
343	-0.827197	257.970602	0.026420	8.0
344	-0.866485	257.622620	0.041771	8.5
345	-0.035495	257.275887	0.001018	8.1
346	-1.166955	256.930396	0.038172	8.2
347	-0.421229	256.586139	0.006790	8.2
348	-1.013029	256.243109	0.034781	8.2
349	-0.385718	255.901300	0.008661	8.6
350	-0.670404	255.560703	0.017274	8.8
351	-0.667800	255.221313	0.014084	8.4
352	-0.674052	254.883122	0.011548	8.9
353	-0.603212	254.546124	0.009151	7.9
354	-0.726190	254.210311	0.022511	7.8
355	-0.729485	253.875677	0.007093	7.9
356	-0.124951	253.542215	0.002640	8.8
357	-1.024260	253.209918	0.021978	8.7
358	-0.002431	252.878781	0.000178	8.7
359	-0.722455	252.548795	0.045156	7.9
360	-0.650719	252.219956	0.010188	8.3
361	-0.737085	251.892255	0.009411	8.1
362	-0.748349	251.565688	0.009770	8.0
363	-0.000000	251.240247	0.000000	8.0
364	-0.068961	250.915926	0.002757	8.3
365	-0.000527	250.592720	0.000087	7.9
366	-1.043701	250.270621	0.017949	9.8
367	-0.498647	249.949624	0.005865	8.5
368	-0.683178	249.629723	0.009942	9.8
369	-0.000260	249.310911	0.000012	7.9
370	-0.000000	248.993182	0.000000	7.7
371	-1.090694	248.676531	0.040096	7.7
372	-0.801273	248.360952	0.011099	7.8
373	-0.000000	248.046438	0.000000	7.9
374	-0.000159	247.732984	0.000004	7.8
375	-0.870773	247.420584	0.047212	7.8
376	-0.705891	247.109233	0.008309	8.6
377	-0.033153	246.798924	0.000168	8.1
378	-0.000000	246.489652	0.000000	8.3
379	-0.000000	246.181412	0.000000	8.4
380	-0.000000	245.874197	0.000000	10.3
381	-0.219235	245.568002	0.002336	10.0
382	-0.002139	245.262822	0.000080	8.9
383	-0.760980	244.958652	0.012648	11.1
384	-0.257097	244.655485	0.005431	8.3
385	-0.270003	244.353317	0.003253	9.6
386	-0.012782	244.052142	0.000626	8.1
387	-0.223076	243.751955	0.006259	10.2
388	-0.604087	243.452750	0.010740	10.6
389	-0.468867	243.154523	0.003781	8.2
390	-0.994574	242.857268	0.023026	11.5
391	-1.037751	242.560980	0.056704	8.2
392	-0.485303	242.265654	0.007024	11.4
393	-0.000000	241.971285	0.000000	11.0
394	-0.860774	241.677868	0.011837	8.3
395	-0.794442	241.385397	0.020099	10.8
396	-0.542910	241.093869	0.012871	8.8
397	-1.000394	240.803278	0.014974	10.3
398	-0.012732	240.513619	0.001029	9.9
399	-0.559386	240.224887	0.007768	8.3
400	-0.000000	239.937077	0.000000	11.5
401	-0.513811	239.650186	0.018696	9.5
402	-0.000000	239.364207	0.000000	9.8
403	-0.980817	239.079136	0.025171	10.3
404	-0.818600	238.794969	0.039200	8.0
405	-0.000003	238.511701	0.000001	11.7
406	-0.934625	238.229327	0.016826	8.8
407	-1.103728	237.947843	0.015790	10.5
408	-1.269200	237.667244	0.033916	9.9
409	-0.011973	237.387526	0.000540	9.3
410	-0.000000	237.108684	0.000000	10.1
411	-0.800279	236.830714	0.015041	9.2
412	-0.156307	236.553610	0.001905	10.7
413	-0.000000	236.277370	0.000000	10.1
414	-0.000000	236.001989	0.000000	9.6
415	-0.000104	235.727461	0.000004	9.5
416	-0.590767	235.453784	0.013216	9.7
417	-0.795323	235.180952	0.011557	12.1
418	-0.379840	234.908962	0.009704	10.4
419	-0.744691	234.637809	0.007989	9.6
420	-0.223197	234.367488	0.001899	11.5
421	-0.000000	234.097997	0.000000	9.6
422	-0.610361	233.829331	0.009445	9.6
423	-1.093395	233.561485	0.033720	11.7
424	-0.101389	233.294456	0.001344	8.9
425	-0.251879	233.028239	0.007456	10.3
426	-0.730860	232.762831	0.011008	12.2
427	-0.964527	232.498228	0.018131	8.7
428	-0.133615	232.234425	0.005929	10.2
429	-0.568183	231.971419	0.004223	10.3
430	-0.762103	231.709205	0.014673	10.4
431	-0.796943	231.447781	0.007897	10.4
432	-1.030253	231.187141	0.050662	8.4
433	-0.708117	230.927283	0.020083	10.5
434	-0.000000	230.668202	0.000000	8.3
435	-0.000000	230.409895	0.000000	9.7
436	-0.000000	230.152358	0.000000	8.1
437	-0.000000	229.895587	0.000000	7.9
438	-0.040788	229.639578	0.002130	8.9
439	-0.795704	229.384329	0.008446	8.5
440	-0.837695	229.129834	0.015037	8.3
441	-1.062890	228.876091	0.036619	8.0
442	-1.172824	228.623096	0.048484	10.6
443	-1.116885	228.370846	0.032698	8.0
444	-0.348146	228.119336	0.005223	8.6
445	-0.000001	227.868563	0.000001	8.1
446	-0.027897	227.618525	0.000736	8.4
447	-1.035047	227.369216	0.011642	8.1
448	-0.954795	227.120635	0.014348	9.8
449	-1.188063	226.872777	0.057478	7.9
450	-0.204307	226.625638	0.003218	8.1
451	-0.234292	226.379217	0.005734	8.0
452	-0.551368	226.133509	0.015287	9.4
453	-0.602325	225.888510	0.010934	8.0
454	-0.765723	225.644218	0.046619	8.1
455	-0.000000	225.400630	0.000000	7.8
456	-0.827876	225.157741	0.011801	10.0
457	-0.469468	224.915549	0.007102	8.0
458	-0.000000	224.674051	0.000000	8.3
459	-0.000000	224.433242	0.000000	8.6
460	-0.016108	224.193121	0.001959	8.6
461	-0.000008	223.953684	0.000007	7.6
462	-0.666737	223.714927	0.010455	8.1
463	-0.026087	223.476848	0.001108	7.7
464	-0.106148	223.239444	0.005020	9.6
465	-0.780619	223.002710	0.021120	7.6
466	-0.185908	222.766645	0.002105	8.6
467	-0.390606	222.531245	0.004853	7.6
468	-0.703758	222.296508	0.009877	8.7
469	-1.000345	222.062429	0.026551	7.7
470	-0.000004	221.829007	0.000002	7.6
471	-0.290263	221.596238	0.003091	8.0
472	-1.054557	221.364119	0.019963	9.6
473	-0.198904	221.132647	0.003010	8.0
474	-0.270378	220.901820	0.008296	7.8
475	-1.074318	220.671634	0.026959	7.6
476	-1.066093	220.442086	0.036191	9.3
477	-0.227633	220.213174	0.008246	7.6
478	-0.169733	219.984895	0.002305	8.0
479	-0.523474	219.757246	0.006608	7.5
480	-0.300160	219.530224	0.005838	9.2
481	-0.335384	219.303826	0.010429	8.5
482	-0.362403	219.078050	0.005498	8.1
483	-0.000006	218.852893	0.000002	7.5
484	-0.790470	218.628352	0.009428	9.1
485	-1.201574	218.404424	0.015836	7.5
486	-0.082052	218.181106	0.003065	7.6
487	-0.669536	217.958397	0.009496	7.8
488	-0.000011	217.736292	0.000000	9.2
489	-0.000105	217.514790	0.000066	8.8
490	-0.000000	217.293888	0.000000	7.5
491	-0.000000	217.073584	0.000000	7.7
492	-0.021833	216.853873	0.000792	9.4
493	-0.625668	216.634755	0.007359	7.7
494	-0.989588	216.416227	0.018308	7.7
495	-0.687482	216.198285	0.009824	7.9
496	-0.000000	215.980927	0.000000	9.2
497	-0.065148	215.764151	0.001732	7.8
498	-0.741715	215.547955	0.011770	7.5
499	-0.909404	215.332335	0.018466	8.2
500	-0.000000	215.117289	0.000000	9.2
501	-0.000101	214.902815	0.000007	7.6
502	-0.980185	214.688911	0.012496	9.3
503	-0.985323	214.475573	0.036546	8.7
504	-0.565562	214.262800	0.008534	7.5
505	-0.806560	214.050588	0.013935	7.5
506	-0.313110	213.838936	0.002978	8.1
507	-0.403287	213.627842	0.006796	7.6
508	-0.072595	213.417302	0.002332	9.8
509	-0.000000	213.207314	0.000000	7.5
510	-0.042861	212.997877	0.002024	8.4
511	-1.108810	212.788987	0.013212	7.6
512	-0.044424	212.580642	0.000400	9.5
513	-0.000000	212.372841	0.000000	7.7
514	-0.650583	212.165581	0.008376	7.5
515	-0.407564	211.958859	0.008352	7.9
516	-0.000357	211.752673	0.000202	9.4
517	-1.046023	211.547021	0.039033	8.1
518	-0.719587	211.341902	0.009249	8.0
519	-1.206888	211.137311	0.013240	7.6
520	-0.933500	210.933248	0.031715	9.7
521	-0.749857	210.729710	0.007239	7.6
522	-0.402709	210.526695	0.008752	7.6
523	-1.111502	210.324200	0.020887	7.7
524	-0.000222	210.122224	0.000002	8.3
525	-0.000000	209.920765	0.000000	7.5
526	-0.000000	209.719820	0.000000	9.4
527	-0.485430	209.519387	0.005624	7.5
528	-0.757463	209.319463	0.010433	8.2
529	-1.108658	209.120048	0.023763	7.8
530	-0.619162	208.921139	0.024315	10.8
531	-0.838356	208.722733	0.019345	7.6
532	-0.802465	208.524829	0.008949	7.6
533	-1.159930	208.327425	0.028317	7.7
534	-0.000000	208.130518	0.000000	9.8
535	-1.094970	207.934107	0.049603	7.6
536	-1.009177	207.738189	0.010437	7.6
537	-1.051266	207.542762	0.027000	8.4
538	-0.927837	207.347825	0.015378	9.2
539	-0.788450	207.153376	0.008964	7.9
540	-0.000227	206.959412	0.000067	7.5
541	-0.542898	206.765932	0.004337	8.6
542	-0.835421	206.572933	0.012033	9.1
543	-1.165092	206.380414	0.024783	7.6
544	-0.626468	206.188373	0.009891	7.7
545	-0.028492	205.996807	0.001108	7.5
546	-0.014899	205.805716	0.000861	7.8
547	-0.798761	205.615096	0.017205	8.1
548	-1.337015	205.424946	0.017487	9.6
549	-0.047677	205.235265	0.000679	7.8
550	-0.775725	205.046050	0.007292	8.1
551	-0.694247	204.857299	0.009140	7.5
552	-0.848186	204.669011	0.008834	9.8
553	-0.382724	204.481184	0.005699	7.7
554	-0.000000	204.293816	0.000000	7.7
555	-0.954415	204.106905	0.009577	8.0
556	-0.545871	203.920449	0.007175	9.4
557	-0.914164	203.734447	0.011680	8.4
558	-1.165399	203.548896	0.031523	7.5
559	-0.876293	203.363795	0.040203	8.4
560	-0.349164	203.179143	0.004524	9.4
561	-0.139035	202.994937	0.007362	7.9
562	-0.982016	202.811176	0.046829	7.6
563	-0.000000	202.627857	0.000000	7.5
564	-0.473459	202.444980	0.009779	9.8
565	-0.530820	202.262543	0.017910	7.7
566	-0.000000	202.080543	0.000000	7.7
567	-0.977304	201.898979	0.025692	7.6
568	-0.673196	201.717849	0.014407	8.0
569	-0.933060	201.537153	0.012849	8.0
570	-0.782031	201.356887	0.007363	9.5
571	-0.837393	201.177050	0.008995	7.6
572	-0.218454	200.997642	0.002304	8.0
573	-0.134926	200.818659	0.002119	7.6
574	-0.716616	200.640100	0.008942	9.9
575	-0.000000	200.461965	0.000000	7.5
576	-0.709533	200.284250	0.020856	7.7
577	-0.860178	200.106955	0.011232	7.7
578	-0.616368	199.930078	0.011910	9.9
579	-0.585061	199.753617	0.006031	8.1
580	-0.746953	199.577571	0.008125	7.5
581	-0.901106	199.401938	0.010598	7.8
582	-0.585563	199.226717	0.011089	9.5
583	-0.717117	199.051905	0.036828	8.2
584	-1.032007	198.877502	0.035474	7.6
585	-0.398752	198.703506	0.013623	7.8
586	-0.628117	198.529916	0.004215	9.2
587	-0.037782	198.356729	0.001338	7.6
588	-1.130311	198.183944	0.027644	7.5
589	-0.000000	198.011560	0.000000	7.5
590	-0.000000	197.839576	0.000000	7.6
591	-0.711972	197.667989	0.010873	7.7
592	-1.262268	197.496798	0.027781	8.3
593	-0.000014	197.326002	0.000004	7.6
594	-1.036319	197.155600	0.021552	7.4
595	-0.539314	196.985589	0.006707	8.3
596	-1.195738	196.815969	0.036815	7.6
597	-0.000000	196.646738	0.000000	7.6
598	-0.000000	196.477894	0.000000	7.5
599	-0.717510	196.309436	0.007180	7.5
600	-0.000000	196.141363	0.000000	8.3
601	-0.000000	195.973673	0.000000	7.6
602	-0.001849	195.806365	0.000028	7.6
603	-0.000000	195.639437	0.000000	7.5
604	-0.796743	195.472888	0.030933	7.7
605	-0.003220	195.306717	0.000121	8.3
606	-0.195417	195.140922	0.004194	7.5
607	-1.079112	194.975501	0.035314	7.5
608	-0.000000	194.810454	0.000000	7.6
609	-1.179150	194.645779	0.023451	8.2
610	-0.000866	194.481475	0.000104	7.6
611	-0.002998	194.317540	0.001379	7.7
612	-1.250878	194.153973	0.023625	7.5
613	-0.507346	193.990773	0.007032	7.6
614	-0.741798	193.827938	0.011706	8.1
615	-0.006918	193.665467	0.000044	7.7
616	-0.713754	193.503358	0.008420	7.6
617	-1.150012	193.341611	0.019142	7.6
618	-0.000001	193.180224	0.000000	7.5
619	-0.006692	193.019196	0.000607	7.5
620	-0.798980	192.858525	0.009523	7.7
621	-0.880430	192.698210	0.009653	7.6
622	-0.000023	192.538251	0.000007	7.6
623	-1.187949	192.378644	0.014589	7.6
624	-0.152762	192.219391	0.004073	7.5
625	-0.971652	192.060488	0.011542	8.3
626	-0.730177	191.901935	0.023331	7.5
627	-0.666494	191.743730	0.006060	7.6
628	-0.601574	191.585873	0.020378	7.6
629	-0.889857	191.428362	0.027517	7.6
630	-0.257962	191.271196	0.007615	7.6
631	-1.194902	191.114374	0.037500	7.5
632	-0.003640	190.957893	0.000337	7.4
