1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
207	-0.000002	321.269554	0.000001	19.4
208	-1.062002	320.645325	0.019735	24.0
209	-0.493445	320.024320	0.013547	21.7
210	-1.244079	319.406512	0.021011	24.2
211	-0.992983	318.791875	0.008603	28.5
212	-1.225118	318.180381	0.029988	23.0
213	-1.100014	317.572005	0.014252	24.3
214	-0.000000	316.966721	0.000000	23.0
215	-0.042349	316.364504	0.002517	18.8
216	-0.000000	315.765329	0.000000	21.6
217	-0.166305	315.169170	0.003438	24.9
218	-0.000005	314.576003	0.000001	33.3
219	-0.000050	313.985804	0.000009	39.9
220	-0.891547	313.398548	0.010029	40.8
221	-0.562903	312.814213	0.013154	32.3
222	-0.072713	312.232773	0.003304	30.7
223	-1.015504	311.654207	0.023017	26.2
224	-0.135703	311.078491	0.010016	25.4
225	0.000000	310.505602	0.000000	21.7
226	-0.674198	309.935518	0.019310	17.0
227	0.000000	309.368217	0.000000	21.8
228	-1.169131	308.803676	0.014652	18.2
229	-0.586475	308.241874	0.007026	19.9
230	-0.014217	307.682789	0.001590	28.7
231	-0.000000	307.126400	0.000000	20.4
232	-0.012403	306.572687	0.001033	23.0
233	-0.888083	306.021627	0.012732	20.3
234	-0.198256	305.473201	0.007313	20.1
235	-0.837162	304.927388	0.008545	20.6
236	-1.266252	304.384168	0.023557	24.1
237	-0.073204	303.843521	0.003032	21.5
238	-0.614200	303.305427	0.016880	21.0
239	-0.087806	302.769867	0.003396	24.1
240	-0.002903	302.236821	0.000271	19.8
241	-0.820911	301.706270	0.007671	24.4
242	-0.839314	301.178196	0.008794	18.4
243	-0.305584	300.652580	0.005313	23.6
244	-0.230185	300.129402	0.006743	23.2
245	-0.882739	299.608645	0.012146	20.4
246	-0.872439	299.090291	0.009122	21.2
247	-1.115749	298.574321	0.008830	33.7
248	-0.000000	298.060718	0.000000	18.7
249	-0.000009	297.549465	0.000004	18.6
250	-0.018300	297.040543	0.000926	17.8
251	-0.655631	296.533936	0.014877	17.9
252	-0.237936	296.029626	0.007860	17.9
253	-0.567875	295.527597	0.004875	24.3
254	0.000000	295.027832	0.000000	20.7
255	-0.441727	294.530315	0.007381	21.4
256	-0.511066	294.035028	0.010918	20.3
257	-0.382152	293.541956	0.005727	17.3
258	-0.981857	293.051083	0.011818	21.3
259	-0.937185	292.562393	0.015164	22.9
260	-0.000000	292.075870	0.000000	24.8
261	-0.982227	291.591498	0.010985	22.7
262	-0.389489	291.109263	0.003935	17.9
263	-0.029849	290.629149	0.001797	24.7
264	-0.010636	290.151140	0.000467	25.8
265	-0.670208	289.675222	0.010591	23.5
266	-0.737473	289.201380	0.025229	24.4
267	-0.327329	288.729600	0.003166	22.2
268	-0.013558	288.259866	0.001513	25.7
269	-0.940387	287.792165	0.005771	24.4
270	-0.556370	287.326481	0.006253	26.2
271	-0.572506	286.862802	0.005489	23.7
272	-0.262242	286.401113	0.006501	24.6
273	-0.713339	285.941400	0.008992	31.8
274	-0.772600	285.483649	0.009174	26.0
275	-0.000248	285.027847	0.000044	24.0
276	-1.128406	284.573981	0.020408	21.8
277	-0.715746	284.122037	0.010697	23.4
278	-0.472102	283.672002	0.008588	23.3
279	-0.000000	283.223863	0.000000	36.0
280	-0.947415	282.777607	0.017600	31.3
281	0.000000	282.333221	0.000000	31.0
282	-0.036175	281.890692	0.002660	31.2
283	-0.000000	281.450008	0.000000	30.1
284	-0.552631	281.011157	0.003771	30.0
285	-0.330425	280.574125	0.010114	26.0
286	-0.790516	280.138901	0.010689	31.4
287	-0.487494	279.705473	0.010786	21.3
288	-1.173289	279.273829	0.010410	23.2
289	-0.605764	278.843956	0.010660	22.3
290	-0.144637	278.415844	0.003271	31.4
291	0.000000	277.989479	0.000000	21.6
292	-0.730959	277.564851	0.003755	21.4
293	-1.123250	277.141949	0.013271	27.6
294	-1.113884	276.720761	0.017158	29.6
295	-1.167159	276.301275	0.017842	31.6
296	0.000000	275.883480	0.000000	29.3
297	-0.731175	275.467366	0.029018	33.8
298	-1.044726	275.052922	0.011503	37.4
299	-0.809791	274.640136	0.019462	34.0
300	-0.115936	274.228998	0.005191	34.6
301	-1.207151	273.819497	0.008641	32.3
302	-0.841802	273.411623	0.019483	35.0
303	0.000000	273.005365	0.000000	34.9
304	-0.035387	272.600712	0.002996	36.9
305	0.000000	272.197655	0.000000	27.1
306	0.000000	271.796184	0.000000	25.6
307	-0.000000	271.396287	0.000000	35.6
308	-0.000019	270.997956	0.000003	31.9
309	-0.000000	270.601180	0.000000	33.7
310	-0.000000	270.205949	0.000000	30.8
311	-0.509327	269.812254	0.010799	28.3
312	-0.278796	269.420085	0.007307	30.9
313	-0.897656	269.029432	0.009010	23.4
314	-0.000000	268.640287	0.000000	24.6
315	-0.723840	268.252638	0.014995	30.4
316	-0.157541	267.866478	0.005092	27.3
317	-0.256405	267.481796	0.010663	33.6
318	-1.081984	267.098584	0.010592	29.5
319	-0.774901	266.716833	0.004613	33.2
320	-0.307469	266.336533	0.008051	29.4
321	0.000000	265.957676	0.000000	34.1
322	-1.199268	265.580253	0.016433	27.9
323	-0.101457	265.204254	0.003476	29.2
324	-0.821420	264.829672	0.013763	29.7
325	-1.111064	264.456497	0.008574	27.4
326	-1.056587	264.084721	0.016206	25.8
327	-0.426045	263.714335	0.007026	40.4
328	-0.000000	263.345332	0.000000	28.5
329	-0.000182	262.977702	0.000033	34.8
330	-1.239748	262.611438	0.014838	30.3
331	-0.369013	262.246531	0.007127	31.0
332	-0.647934	261.882973	0.008856	31.2
333	-0.649132	261.520756	0.017372	35.8
334	-0.701034	261.159871	0.015331	43.4
335	-0.104592	260.800312	0.003092	25.5
336	-1.340112	260.442070	0.009706	27.9
337	-0.709214	260.085137	0.005335	30.6
338	-0.474742	259.729505	0.005758	26.1
339	-0.057114	259.375167	0.002602	34.1
340	0.000000	259.022116	0.000000	32.9
341	-0.000000	258.670343	0.000000	27.8
342	-1.219540	258.319841	0.015480	28.5
343	-0.983984	257.970602	0.010644	31.4
344	-1.048706	257.622620	0.013398	31.6
345	-0.964804	257.275887	0.009112	35.0
346	-1.069350	256.930396	0.020018	30.2
347	-1.132047	256.586139	0.022019	35.8
348	0.000000	256.243109	0.000000	29.7
349	-0.895063	255.901300	0.009372	29.0
350	-0.011236	255.560703	0.000401	23.9
351	-1.220257	255.221313	0.010602	24.0
352	-1.008739	254.883122	0.013898	27.8
353	-0.580576	254.546124	0.003608	29.9
354	-0.000052	254.210311	0.000009	23.8
355	-0.805422	253.875677	0.024690	20.0
356	-0.611607	253.542215	0.010357	16.1
357	-1.285611	253.209918	0.011137	30.6
358	-0.000000	252.878781	0.000000	29.1
359	-0.152644	252.548795	0.005235	30.1
360	-0.000013	252.219956	0.000003	33.6
361	-0.060810	251.892255	0.003105	31.2
362	-1.070324	251.565688	0.022106	33.8
363	-1.184806	251.240247	0.006441	27.4
364	-1.037842	250.915926	0.003510	37.8
365	-1.196112	250.592720	0.013348	28.6
366	-0.014734	250.270621	0.003256	29.8
367	-0.745741	249.949624	0.010309	26.2
368	-0.005524	249.629723	0.000342	32.4
369	-0.025323	249.310911	0.003609	27.6
370	-1.106801	248.993182	0.015231	33.4
371	-1.044204	248.676531	0.036991	35.5
372	0.000000	248.360952	0.000000	22.2
373	-0.931453	248.046438	0.013979	21.4
374	-0.000001	247.732984	0.000000	24.4
375	-0.000857	247.420584	0.000121	21.3
376	-1.073473	247.109233	0.013185	23.0
377	-1.020957	246.798924	0.012518	19.4
378	-0.000000	246.489652	0.000000	25.4
379	-0.000035	246.181412	0.000008	25.2
380	-0.000000	245.874197	0.000000	22.7
381	-1.147133	245.568002	0.009465	22.4
382	-1.016801	245.262822	0.009180	24.2
383	-0.001957	244.958652	0.000323	22.5
384	-0.860370	244.655485	0.008664	23.6
385	0.000000	244.353317	0.000000	20.3
386	-0.590952	244.052142	0.010741	24.2
387	-0.138773	243.751955	0.004785	34.0
388	-0.169750	243.452750	0.006965	24.3
389	-0.412067	243.154523	0.005767	44.9
390	-0.908323	242.857268	0.014443	34.4
391	-1.172226	242.560980	0.017308	32.8
392	-0.245665	242.265654	0.007848	23.3
393	-0.072932	241.971285	0.004050	24.0
394	-0.013554	241.677868	0.001722	22.0
395	-0.777362	241.385397	0.017645	38.4
396	-1.075185	241.093869	0.030358	25.9
397	-0.266223	240.803278	0.001662	24.0
398	-0.164031	240.513619	0.006762	25.6
399	-0.568772	240.224887	0.004489	28.2
400	-0.928174	239.937077	0.008848	26.0
401	-0.879829	239.650186	0.007794	21.7
402	-0.876317	239.364207	0.008262	23.2
403	-0.020549	239.079136	0.001673	22.3
404	-1.146788	238.794969	0.010572	24.3
405	-1.191167	238.511701	0.021650	23.7
406	-0.010798	238.229327	0.001022	29.9
407	-0.000189	237.947843	0.000033	35.2
408	0.000000	237.667244	0.000000	31.5
409	-0.278214	237.387526	0.007809	36.6
410	-0.492528	237.108684	0.008123	29.2
411	-0.465839	236.830714	0.008633	29.7
412	-0.234366	236.553610	0.005441	30.4
413	-1.045613	236.277370	0.025440	30.5
414	-1.200182	236.001989	0.014470	31.3
415	-0.994192	235.727461	0.012644	27.6
416	-0.972680	235.453784	0.032783	30.9
417	-0.679101	235.180952	0.005827	28.7
418	-0.000348	234.908962	0.000086	27.2
419	-0.843482	234.637809	0.013285	21.8
420	-0.376008	234.367488	0.010055	23.9
421	-1.424355	234.097997	0.015417	23.6
422	-0.249806	233.829331	0.004460	19.4
423	-0.000000	233.561485	0.000000	19.2
424	-0.542730	233.294456	0.008749	21.6
425	-1.248085	233.028239	0.022746	29.3
426	-0.005651	232.762831	0.000461	28.2
427	-1.035463	232.498228	0.013194	27.4
428	-0.852821	232.234425	0.012751	22.5
429	-0.944574	231.971419	0.017152	24.5
430	-1.018896	231.709205	0.022666	23.5
431	-0.023718	231.447781	0.001716	23.9
432	-0.750396	231.187141	0.006155	26.1
433	-0.178189	230.927283	0.005834	20.0
434	-1.362987	230.668202	0.042793	29.3
435	-0.561249	230.409895	0.014391	28.2
436	-0.844609	230.152358	0.004847	23.1
437	-0.007208	229.895587	0.002177	25.0
438	-1.272269	229.639578	0.029028	22.2
439	-0.824177	229.384329	0.011236	27.8
440	-0.053710	229.129834	0.003659	29.2
441	-0.114341	228.876091	0.004106	23.0
442	-0.017089	228.623096	0.001889	23.5
443	-0.282115	228.370846	0.009381	26.1
444	-0.653184	228.119336	0.016454	24.7
445	-0.660620	227.868563	0.013871	19.3
446	-1.334021	227.618525	0.024862	25.1
447	-0.000005	227.369216	0.000001	29.2
448	-0.061804	227.120635	0.003779	25.1
449	-0.000000	226.872777	0.000000	26.7
450	-0.000013	226.625638	0.000002	20.4
451	-1.282419	226.379217	0.023828	26.5
452	-0.161090	226.133509	0.005247	22.6
453	0.000000	225.888510	0.000000	21.1
454	-0.142872	225.644218	0.003323	27.5
455	-0.896283	225.400630	0.023614	24.9
456	0.000000	225.157741	0.000000	35.5
457	-1.161324	224.915549	0.020933	26.6
458	-0.909080	224.674051	0.007485	20.8
459	-0.000000	224.433242	0.000000	24.0
460	-0.019439	224.193121	0.001526	22.5
461	-1.176345	223.953684	0.010290	38.4
462	-0.936872	223.714927	0.006632	24.0
463	-0.116268	223.476848	0.005138	23.2
464	-0.000000	223.239444	0.000000	24.4
465	-1.223180	223.002710	0.017573	23.8
466	-0.000000	222.766645	0.000000	23.3
467	-0.019286	222.531245	0.000559	20.2
468	-0.815550	222.296508	0.010616	23.7
469	-1.290306	222.062429	0.026024	21.1
470	-1.075434	221.829007	0.012018	21.4
471	-0.525664	221.596238	0.014318	25.6
472	-0.986164	221.364119	0.011917	37.9
473	-1.050804	221.132647	0.011601	50.2
474	-0.960061	220.901820	0.020602	39.5
475	-0.975908	220.671634	0.011464	23.4
476	-1.077429	220.442086	0.012597	15.3
477	-0.000000	220.213174	0.000000	27.7
478	-0.118773	219.984895	0.002427	22.0
479	-0.010229	219.757246	0.000812	22.7
480	-1.117160	219.530224	0.020232	17.8
481	-0.000000	219.303826	0.000000	25.0
482	-0.000000	219.078050	0.000000	31.3
483	-0.000000	218.852893	0.000000	16.8
484	-0.307221	218.628352	0.004893	22.9
485	-1.019395	218.404424	0.018017	24.3
486	-0.000001	218.181106	0.000000	19.8
487	-1.231887	217.958397	0.019402	19.9
488	-1.112947	217.736292	0.022802	19.7
489	0.000000	217.514790	0.000000	23.6
490	-0.000000	217.293888	0.000000	18.4
491	-0.454561	217.073584	0.009549	19.0
492	-0.005412	216.853873	0.000904	21.1
493	-1.006255	216.634755	0.014814	26.2
494	0.000000	216.416227	0.000000	21.4
495	-1.016017	216.198285	0.005607	19.0
496	-0.598863	215.980927	0.011726	20.8
497	-1.052950	215.764151	0.011999	23.4
498	-0.181212	215.547955	0.005748	17.4
499	-1.378412	215.332335	0.010781	21.6
500	-0.132240	215.117289	0.006648	24.3
501	-0.102074	214.902815	0.003353	18.7
502	-0.000000	214.688911	0.000000	20.5
503	-0.730092	214.475573	0.007625	18.5
504	-0.862010	214.262800	0.012332	24.4
505	-1.095725	214.050588	0.017039	21.5
506	-0.278736	213.838936	0.008141	21.9
507	-0.697246	213.627842	0.014532	20.3
508	-0.106378	213.417302	0.004801	25.0
509	-0.568765	213.207314	0.008379	20.0
510	-1.013733	212.997877	0.017600	18.6
511	-0.000000	212.788987	0.000000	21.6
512	-0.735504	212.580642	0.009883	21.2
513	-1.187575	212.372841	0.009883	18.1
514	-0.000000	212.165581	0.000000	23.7
515	-0.600671	211.958859	0.008595	23.1
516	-0.218027	211.752673	0.005197	18.7
517	-0.953904	211.547021	0.009314	24.7
518	-0.865492	211.341902	0.011502	21.8
519	-0.777444	211.137311	0.008449	23.3
520	-0.029532	210.933248	0.000634	15.7
521	-0.021929	210.729710	0.001353	21.3
522	-0.920684	210.526695	0.008550	20.0
523	-0.607311	210.324200	0.008289	22.0
524	-1.343833	210.122224	0.022001	21.1
525	-0.000247	209.920765	0.000040	17.7
526	-0.000000	209.719820	0.000000	20.3
527	-0.642343	209.519387	0.017951	21.3
528	-1.052900	209.319463	0.011413	18.7
529	-0.212132	209.120048	0.005999	25.0
530	-0.842156	208.921139	0.004536	32.4
531	-0.000016	208.722733	0.000003	20.9
532	-0.090271	208.524829	0.003346	20.0
533	-0.409462	208.327425	0.007287	23.1
534	-0.416852	208.130518	0.007852	23.5
535	-0.087390	207.934107	0.005741	22.1
536	-0.620014	207.738189	0.009262	18.0
537	-0.000000	207.542762	0.000000	24.4
538	-0.610464	207.347825	0.006387	20.6
539	-1.001785	207.153376	0.014943	18.0
540	-0.099538	206.959412	0.003316	20.0
541	-0.524736	206.765932	0.011920	18.3
542	-0.000004	206.572933	0.000001	21.4
543	-0.119117	206.380414	0.002807	21.3
544	0.000000	206.188373	0.000000	19.2
545	-0.112924	205.996807	0.002935	25.6
546	-0.793022	205.805716	0.014872	25.0
547	-0.889253	205.615096	0.008632	21.7
548	-0.807192	205.424946	0.010170	18.5
549	-0.127634	205.235265	0.004851	21.2
550	-0.920554	205.046050	0.025256	21.0
551	-1.006874	204.857299	0.012859	21.5
552	-0.759335	204.669011	0.016761	22.2
553	-0.854658	204.481184	0.011760	20.8
554	-0.595661	204.293816	0.006897	19.1
555	-0.660087	204.106905	0.008261	28.9
556	-0.685503	203.920449	0.009542	31.9
557	-0.947673	203.734447	0.016662	27.6
558	-1.061866	203.548896	0.020896	30.6
559	-0.793654	203.363795	0.007199	24.9
560	-0.139449	203.179143	0.005336	32.9
561	-1.001931	202.994937	0.015635	28.0
562	-0.090761	202.811176	0.002924	22.4
563	-1.051762	202.627857	0.011298	20.6
564	-0.000021	202.444980	0.000009	22.8
565	-1.172445	202.262543	0.010276	18.4
566	-0.609397	202.080543	0.007043	22.4
567	-0.885627	201.898979	0.006714	24.7
568	-0.000084	201.717849	0.000016	19.5
569	-0.023912	201.537153	0.001372	23.5
570	-0.632869	201.356887	0.005639	22.6
571	-0.010258	201.177050	0.001368	23.9
572	-1.134929	200.997642	0.009131	20.5
573	0.000000	200.818659	0.000000	24.0
574	-1.262651	200.640100	0.006615	27.3
575	-0.719402	200.461965	0.013765	19.5
576	-0.857378	200.284250	0.009849	17.7
577	-0.000000	200.106955	0.000000	16.3
578	-1.235909	199.930078	0.015076	17.0
579	-0.000000	199.753617	0.000000	16.1
580	-0.288412	199.577571	0.009243	21.7
581	-0.045730	199.401938	0.002661	18.3
582	-0.000000	199.226717	0.000000	17.3
583	-0.822457	199.051905	0.011803	22.9
584	-0.682659	198.877502	0.004363	16.6
585	-0.690507	198.703506	0.008748	19.2
586	-0.620006	198.529916	0.010025	19.5
587	-0.000006	198.356729	0.000001	25.5
588	-0.525257	198.183944	0.004352	27.3
589	-0.840652	198.011560	0.005749	23.5
590	-0.952702	197.839576	0.009311	22.3
591	-0.000000	197.667989	0.000000	28.7
592	-0.185355	197.496798	0.001176	26.6
593	-0.000012	197.326002	0.000002	23.8
594	-1.202312	197.155600	0.010945	33.5
595	0.000000	196.985589	0.000000	20.9
596	-0.004612	196.815969	0.000677	30.2
597	-0.397010	196.646738	0.010221	22.9
598	-0.432641	196.477894	0.010220	23.0
599	-0.000003	196.309436	0.000001	20.7
600	-0.873649	196.141363	0.005125	21.7
601	-0.992332	195.973673	0.009770	22.6
602	-0.212301	195.806365	0.005070	22.0
603	-0.291690	195.639437	0.005451	17.9
604	-0.793325	195.472888	0.006476	23.0
605	-0.687595	195.306717	0.006966	22.6
606	-0.706402	195.140922	0.006550	27.7
607	-0.678806	194.975501	0.010570	26.9
608	-0.846193	194.810454	0.017314	19.7
609	-0.000000	194.645779	0.000000	22.7
610	-0.852769	194.481475	0.021785	27.2
611	-0.370209	194.317540	0.003596	26.2
612	-0.000000	194.153973	0.000000	26.2
613	-0.864577	193.990773	0.007593	27.3
614	-0.964618	193.827938	0.022407	30.1
615	-1.193805	193.665467	0.028708	28.9
616	-0.001707	193.503358	0.000126	29.0
617	-0.854399	193.341611	0.020175	30.9
618	-0.000000	193.180224	0.000000	29.8
619	-0.717965	193.019196	0.011156	37.5
620	-0.365253	192.858525	0.005408	31.9
621	-1.139011	192.698210	0.021619	25.5
622	-1.201119	192.538251	0.016822	39.2
623	-1.347097	192.378644	0.015397	35.7
624	-1.018428	192.219391	0.011014	28.8
625	-0.309967	192.060488	0.005788	32.5
626	-0.773961	191.901935	0.014982	42.7
627	-0.000000	191.743730	0.000000	33.5
628	-1.153342	191.585873	0.006381	35.8
629	-0.000000	191.428362	0.000000	37.7
630	-0.224005	191.271196	0.005018	32.5
631	-0.000000	191.114374	0.000000	32.7
632	-0.960245	190.957893	0.030396	36.2
633	-1.132669	190.801755	0.017889	33.1
