1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
113	-0.587767	399.716187	0.003200	27.8
114	-0.224394	398.599660	0.002535	25.4
115	-1.084619	397.491411	0.008974	26.6
116	-0.149268	396.391342	0.003013	28.0
117	-0.000000	395.299353	0.000000	32.1
118	-0.000000	394.215350	0.000000	26.5
119	-0.139910	393.139238	0.004066	23.5
120	-0.697945	392.070924	0.005104	29.5
121	-0.072858	391.010316	0.002622	26.3
122	-1.076520	389.957325	0.010199	34.7
123	-0.000000	388.911862	0.000000	43.1
124	-0.000000	387.873839	0.000000	35.2
125	-0.000000	386.843173	0.000000	30.1
126	-0.000000	385.819777	0.000000	27.9
127	-0.162651	384.803569	0.002464	28.7
128	-0.451294	383.794468	0.005352	26.9
129	-0.641053	382.792393	0.005775	26.4
130	-0.000133	381.797264	0.000021	27.5
131	-0.000000	380.809005	0.000000	28.1
132	-0.000000	379.827537	0.000000	23.9
133	-0.761020	378.852786	0.006149	28.3
134	-0.879426	377.884678	0.008444	33.3
135	-0.003408	376.923138	0.000600	27.8
136	-1.117714	375.968095	0.010311	31.5
137	-0.559198	375.019479	0.006508	29.5
138	-0.591771	374.077218	0.006653	27.9
139	-0.140677	373.141244	0.003156	29.0
140	-0.497944	372.211489	0.005585	32.0
141	-0.035226	371.287887	0.001763	31.1
142	-1.201434	370.370370	0.011196	27.4
143	-0.848586	369.458876	0.005916	32.8
144	-0.003635	368.553338	0.000186	30.3
145	-0.429657	367.653696	0.004585	27.5
146	-0.491482	366.759885	0.006425	26.0
147	-0.004021	365.871846	0.000412	23.4
148	-1.079526	364.989518	0.011009	23.1
149	-0.612507	364.112841	0.007036	32.5
150	-0.363655	363.241757	0.004111	23.3
151	-0.000066	362.376208	0.000009	40.4
152	-0.236497	361.516137	0.003941	31.3
153	-0.148517	360.661488	0.002245	31.1
154	-0.000000	359.812206	0.000000	23.9
155	-0.000000	358.968236	0.000000	30.9
156	-0.311170	358.129524	0.004606	38.0
157	-0.381465	357.296018	0.004569	34.5
158	-0.727948	356.467665	0.004329	27.5
159	-0.480064	355.644414	0.003381	24.0
160	-0.458109	354.826213	0.004366	23.5
161	-0.000000	354.013012	0.000000	25.5
162	-0.003152	353.204763	0.000343	28.5
163	-0.000000	352.401415	0.000000	27.4
164	-0.000000	351.602922	0.000000	26.0
165	-0.527276	350.809235	0.005647	28.0
166	-0.736228	350.020308	0.006904	27.7
167	-0.000000	349.236095	0.000000	31.3
168	-0.000000	348.456550	0.000000	23.8
169	-0.919007	347.681627	0.009168	30.4
170	-1.097636	346.911283	0.008661	24.0
171	-0.000000	346.145474	0.000000	30.4
172	-0.910027	345.384157	0.010458	26.7
173	-0.000000	344.627288	0.000000	30.0
174	-0.528705	343.874826	0.004224	29.0
175	-0.694488	343.126729	0.003956	30.1
176	-0.427906	342.382957	0.004269	28.9
177	-0.717823	341.643469	0.003715	27.3
178	-0.003438	340.908224	0.000178	28.5
179	-0.000000	340.177184	0.000000	28.7
180	-0.976153	339.450309	0.008052	22.9
181	-0.536750	338.727561	0.004764	25.7
182	-0.758040	338.008902	0.008038	23.2
183	-0.391378	337.294295	0.004301	27.3
184	-0.741065	336.583703	0.005708	26.4
185	-0.215131	335.877089	0.002528	24.7
186	-0.490186	335.174416	0.004576	27.4
187	-0.166562	334.475651	0.002877	27.4
188	-0.000000	333.780756	0.000000	23.6
189	-0.818304	333.089698	0.010517	24.3
190	-0.000000	332.402443	0.000000	24.5
191	-1.086411	331.718955	0.008656	26.5
192	-0.611027	331.039203	0.006256	28.4
193	-0.688266	330.363153	0.006242	28.3
194	-0.000001	329.690771	0.000000	28.3
195	-1.038365	329.022027	0.008558	22.0
196	-0.000000	328.356888	0.000000	27.4
197	-0.286305	327.695322	0.005185	28.1
198	-0.746269	327.037299	0.007224	25.6
199	-0.705995	326.382787	0.007080	24.0
200	-0.685351	325.731758	0.010379	24.3
201	-0.011214	325.084179	0.000890	26.8
202	-0.728050	324.440023	0.006108	30.4
203	-1.069825	323.799258	0.008615	28.1
204	-0.090988	323.161858	0.002301	25.5
205	-1.146029	322.527792	0.010527	25.3
206	-1.152296	321.897034	0.009490	20.4
207	-0.588536	321.269554	0.006472	29.8
208	-0.736330	320.645325	0.010111	26.8
209	-0.534726	320.024320	0.004700	22.7
210	-0.660130	319.406512	0.007526	26.7
211	-0.269911	318.791875	0.002401	24.6
212	-0.114470	318.180381	0.001437	26.2
213	-0.005300	317.572005	0.000144	23.8
214	-0.000000	316.966721	0.000000	27.3
215	-0.611331	316.364504	0.005453	24.9
216	-0.469966	315.765329	0.005872	28.4
217	-0.681141	315.169170	0.004842	26.5
218	-0.506524	314.576003	0.006493	26.4
219	-0.489078	313.985804	0.005157	24.4
220	-0.886451	313.398548	0.014081	27.1
221	-1.253118	312.814213	0.012371	27.1
222	-0.167729	312.232773	0.001980	20.8
223	-0.000000	311.654207	0.000000	18.5
224	-0.000000	311.078491	0.000000	24.0
225	-0.000000	310.505602	0.000000	24.6
226	-0.237268	309.935518	0.004204	26.7
227	-0.000000	309.368217	0.000000	23.8
228	-0.011993	308.803676	0.000286	23.9
229	-0.000000	308.241874	0.000000	27.7
230	-0.157851	307.682789	0.003444	29.4
231	-1.063682	307.126400	0.009252	26.9
232	-0.991341	306.572687	0.010851	27.8
233	-0.984416	306.021627	0.008054	24.7
234	-0.256826	305.473201	0.007039	25.5
235	-0.935837	304.927388	0.015749	27.9
236	-0.808417	304.384168	0.009449	26.3
237	-0.485884	303.843521	0.005539	25.1
238	-1.051452	303.305427	0.006744	27.5
239	-0.431610	302.769867	0.004349	31.9
240	-0.092916	302.236821	0.001764	27.1
241	-0.136427	301.706270	0.001960	27.9
242	-1.062829	301.178196	0.010718	25.5
243	-0.599082	300.652580	0.006199	29.7
244	-0.000000	300.129402	0.000000	29.5
245	-0.692641	299.608645	0.004918	27.3
246	-0.359273	299.090291	0.002478	25.5
247	-0.531431	298.574321	0.007463	26.1
248	-0.145473	298.060718	0.003380	24.7
249	-0.000773	297.549465	0.000049	23.9
250	-1.253092	297.040543	0.008375	27.2
251	-0.765802	296.533936	0.006919	25.0
252	-0.726576	296.029626	0.006291	31.2
253	-0.008807	295.527597	0.000226	32.9
254	-0.657585	295.027832	0.008335	29.0
255	-0.000000	294.530315	0.000000	26.5
256	-0.000001	294.035028	0.000000	26.8
257	-0.000000	293.541956	0.000000	22.9
258	-0.000124	293.051083	0.000052	22.5
259	-0.130463	292.562393	0.002322	25.6
260	-0.096612	292.075870	0.002237	27.1
261	-0.568087	291.591498	0.008649	26.4
262	-1.123507	291.109263	0.007814	24.1
263	-1.091515	290.629149	0.009325	25.5
264	-0.280136	290.151140	0.004345	22.0
265	-0.003008	289.675222	0.000518	30.2
266	-0.035041	289.201380	0.001309	26.6
267	-0.974993	288.729600	0.012611	28.2
268	-0.523265	288.259866	0.004870	26.2
269	-0.818498	287.792165	0.004642	25.8
270	-0.000000	287.326481	0.000000	22.6
271	-0.000000	286.862802	0.000000	22.2
272	-0.343676	286.401113	0.006604	33.7
273	-1.068428	285.941400	0.008461	25.5
274	-0.000000	285.483649	0.000000	27.1
275	-0.000000	285.027847	0.000000	27.9
276	-0.189070	284.573981	0.004701	23.9
277	-0.252431	284.122037	0.004322	23.9
278	-0.000000	283.672002	0.000000	21.7
279	-1.258491	283.223863	0.011207	19.0
280	-1.009437	282.777607	0.008365	22.0
281	-0.060783	282.333221	0.001897	17.9
282	-1.115809	281.890692	0.006834	23.5
283	-0.572781	281.450008	0.006420	24.2
284	-0.332990	281.011157	0.005271	25.5
285	-0.455984	280.574125	0.006055	24.3
286	-0.008923	280.138901	0.000218	26.8
287	-0.022398	279.705473	0.001156	25.5
288	-0.579475	279.273829	0.005648	24.6
289	-0.000000	278.843956	0.000000	24.0
290	-0.045739	278.415844	0.000792	25.0
291	-0.330053	277.989479	0.003571	25.1
292	-1.082346	277.564851	0.011329	29.7
293	-0.855146	277.141949	0.007892	28.1
294	-0.000000	276.720761	0.000000	27.8
295	-0.000000	276.301275	0.000000	24.6
296	-0.373090	275.883480	0.002868	25.6
297	-0.779324	275.467366	0.003729	27.1
298	-0.378740	275.052922	0.005033	22.8
299	-0.810189	274.640136	0.006943	27.0
300	-0.378693	274.228998	0.003404	25.9
301	-0.069011	273.819497	0.001423	28.2
302	-0.004477	273.411623	0.000020	27.4
303	-0.609204	273.005365	0.005240	26.0
304	-0.210689	272.600712	0.003789	29.0
305	-0.209437	272.197655	0.004583	22.4
306	-0.520863	271.796184	0.006043	23.3
307	-0.930752	271.396287	0.005505	26.4
308	-0.162670	270.997956	0.002569	27.5
309	-1.066014	270.601180	0.007323	25.0
310	-0.268574	270.205949	0.003998	27.8
311	-0.446802	269.812254	0.006353	24.7
312	-0.080124	269.420085	0.001879	23.6
313	-0.644481	269.029432	0.003380	32.4
314	-0.877907	268.640287	0.007738	28.7
315	-0.652728	268.252638	0.006272	26.1
316	-0.855502	267.866478	0.008467	25.3
317	-0.000000	267.481796	0.000000	26.4
318	-0.257982	267.098584	0.004782	24.7
319	-0.705241	266.716833	0.005637	26.1
320	-0.769370	266.336533	0.008096	25.6
321	-1.098399	265.957676	0.008183	25.9
322	-0.398729	265.580253	0.005350	25.2
323	-0.754317	265.204254	0.007019	25.0
324	-0.307047	264.829672	0.003040	22.8
325	-0.000000	264.456497	0.000000	25.6
326	-0.000000	264.084721	0.000000	24.7
327	-0.137766	263.714335	0.002722	25.4
328	-1.074524	263.345332	0.007661	25.2
329	-0.572914	262.977702	0.006857	27.9
330	-0.285890	262.611438	0.004279	26.1
331	-0.903279	262.246531	0.004887	24.1
332	-0.000000	261.882973	0.000000	21.7
333	-0.463023	261.520756	0.004551	34.9
334	-1.197995	261.159871	0.008643	25.9
335	-0.657391	260.800312	0.004208	24.5
336	-0.346572	260.442070	0.006210	25.5
337	-0.809740	260.085137	0.004215	27.7
338	-0.934256	259.729505	0.010501	37.2
339	-0.816956	259.375167	0.006322	27.0
340	-0.525012	259.022116	0.005554	25.2
341	-0.000000	258.670343	0.000000	22.3
342	-0.583960	258.319841	0.007823	20.2
343	-0.529566	257.970602	0.005009	32.1
344	-0.731388	257.622620	0.006981	29.2
345	-0.000021	257.275887	0.000001	27.3
346	-0.933735	256.930396	0.007042	29.0
347	-0.180985	256.586139	0.001739	29.6
348	-0.460849	256.243109	0.005915	26.3
349	-0.612725	255.901300	0.005003	28.9
350	-0.616363	255.560703	0.006741	27.1
351	-0.013079	255.221313	0.000734	26.2
352	-0.000000	254.883122	0.000000	22.4
353	-0.042145	254.546124	0.001811	27.6
354	-0.100305	254.210311	0.001195	27.9
355	-0.000232	253.875677	0.000012	32.3
356	-0.252675	253.542215	0.004140	27.3
357	-0.996079	253.209918	0.010395	28.1
358	-0.906638	252.878781	0.006391	23.5
359	-0.704160	252.548795	0.005920	25.6
360	-0.115685	252.219956	0.001957	26.8
361	-0.671921	251.892255	0.004874	23.4
362	-0.217824	251.565688	0.002288	28.3
363	-0.053102	251.240247	0.003005	27.7
364	-0.285078	250.915926	0.003250	26.5
365	-0.792358	250.592720	0.009222	24.8
366	-0.000404	250.270621	0.000016	29.4
367	-0.933454	249.949624	0.005330	31.3
368	-0.307200	249.629723	0.003400	31.2
369	-0.147612	249.310911	0.001783	25.1
370	-0.942792	248.993182	0.006274	26.6
371	-0.245580	248.676531	0.003795	24.8
372	-0.971523	248.360952	0.008369	35.9
373	-0.237143	248.046438	0.003138	28.0
374	-0.871907	247.732984	0.005988	26.7
375	-1.202502	247.420584	0.008429	22.8
376	-0.975630	247.109233	0.007258	28.8
377	-0.000000	246.798924	0.000000	25.7
378	-0.541779	246.489652	0.005176	28.1
379	-0.000000	246.181412	0.000000	26.0
380	-0.512149	245.874197	0.005049	28.6
381	-0.745926	245.568002	0.003376	25.7
382	-0.000000	245.262822	0.000000	24.8
383	-0.324964	244.958652	0.007385	19.5
384	-0.249791	244.655485	0.002705	23.9
385	-0.685683	244.353317	0.004725	23.0
386	-0.029903	244.052142	0.001062	22.8
387	-0.389559	243.751955	0.005428	22.1
388	-1.010294	243.452750	0.008949	23.9
389	-0.000000	243.154523	0.000000	25.1
390	-0.982732	242.857268	0.006928	30.9
391	-0.354870	242.560980	0.003719	23.2
392	-0.054343	242.265654	0.002577	29.6
393	-0.801735	241.971285	0.007716	24.9
394	-0.788811	241.677868	0.009086	26.6
395	-0.206976	241.385397	0.003381	26.9
396	-0.264400	241.093869	0.002551	26.4
397	-0.000000	240.803278	0.000000	23.1
398	-0.425466	240.513619	0.004230	27.9
399	-0.501112	240.224887	0.004405	28.3
400	-0.006499	239.937077	0.000259	26.6
401	-0.942506	239.650186	0.010446	21.4
402	-0.905343	239.364207	0.008587	30.3
403	-0.000000	239.079136	0.000000	19.1
404	-0.000000	238.794969	0.000000	23.3
405	-0.000000	238.511701	0.000000	22.8
406	-0.000000	238.229327	0.000000	24.3
407	-0.909349	237.947843	0.006580	23.7
408	-0.000000	237.667244	0.000000	24.1
409	-0.041182	237.387526	0.002878	27.3
410	-0.000000	237.108684	0.000000	26.4
411	-0.000000	236.830714	0.000000	23.8
412	-0.000000	236.553610	0.000000	18.5
413	-0.750108	236.277370	0.006080	22.7
414	-0.012314	236.001989	0.000779	23.2
415	-0.935210	235.727461	0.007319	22.4
416	-0.662993	235.453784	0.009258	24.8
417	-0.000000	235.180952	0.000000	26.6
418	-1.000488	234.908962	0.008497	29.3
419	-0.593501	234.637809	0.007752	26.4
420	-0.005903	234.367488	0.000708	28.7
421	-0.938868	234.097997	0.006496	26.3
422	-0.000000	233.829331	0.000000	27.9
423	-0.000000	233.561485	0.000000	22.2
424	-0.816162	233.294456	0.005350	18.8
425	-0.257303	233.028239	0.004242	24.3
426	-1.238565	232.762831	0.009721	26.8
427	-0.342622	232.498228	0.004897	27.5
428	-0.000000	232.234425	0.000000	23.5
429	-0.384931	231.971419	0.005056	22.5
430	-0.023005	231.709205	0.000808	27.8
431	-1.042932	231.447781	0.008597	27.8
432	-0.000000	231.187141	0.000000	24.6
433	-0.000000	230.927283	0.000000	21.3
434	-0.808855	230.668202	0.005851	17.1
435	-0.828466	230.409895	0.008634	25.9
436	-0.549470	230.152358	0.006237	26.7
437	-0.926497	229.895587	0.008169	26.9
438	-0.325029	229.639578	0.003831	29.6
439	-0.901879	229.384329	0.007623	30.4
440	-0.279640	229.129834	0.003473	24.3
441	-0.512698	228.876091	0.003354	23.0
442	-0.804119	228.623096	0.005900	27.7
443	-0.007803	228.370846	0.000308	28.0
444	-0.237337	228.119336	0.003728	25.8
445	-0.219514	227.868563	0.002953	24.8
446	-0.355787	227.618525	0.005192	22.2
447	-0.000000	227.369216	0.000000	25.7
448	-0.815869	227.120635	0.006992	25.1
449	-0.839728	226.872777	0.004049	23.3
450	-0.483306	226.625638	0.003794	26.2
451	-0.016769	226.379217	0.000108	26.8
452	-0.243827	226.133509	0.002177	28.3
453	-0.000000	225.888510	0.000000	29.7
454	-0.071456	225.644218	0.001973	27.8
455	-0.997566	225.400630	0.007383	25.2
456	-0.435192	225.157741	0.004791	24.2
457	-0.649193	224.915549	0.005452	21.6
458	-0.000000	224.674051	0.000000	27.9
459	-0.687261	224.433242	0.006525	26.6
460	-0.617664	224.193121	0.004102	27.9
461	-0.000000	223.953684	0.000000	28.2
462	-0.000000	223.714927	0.000000	27.9
463	-0.000000	223.476848	0.000000	28.0
464	-0.976018	223.239444	0.010377	23.6
465	-0.619002	223.002710	0.004991	26.0
466	-0.685739	222.766645	0.007027	24.4
467	-0.794362	222.531245	0.006393	24.4
468	-0.827456	222.296508	0.004735	26.2
469	-0.634620	222.062429	0.004720	26.0
470	-0.396278	221.829007	0.002769	24.4
471	-0.524009	221.596238	0.005496	25.6
472	-0.883167	221.364119	0.004579	21.6
473	-0.507358	221.132647	0.006115	26.1
474	-0.000000	220.901820	0.000000	23.1
475	-0.085939	220.671634	0.001929	25.4
476	-0.853219	220.442086	0.006386	28.2
477	-0.365764	220.213174	0.005612	27.6
478	-0.178407	219.984895	0.003176	24.8
479	-0.744912	219.757246	0.003619	29.9
480	-0.521093	219.530224	0.005552	19.8
481	-0.633195	219.303826	0.004664	25.3
482	-0.681952	219.078050	0.003061	28.5
483	-0.000000	218.852893	0.000000	25.7
484	-0.000276	218.628352	0.000062	26.2
485	-0.061828	218.404424	0.001519	29.1
486	-1.134112	218.181106	0.009193	25.3
487	-0.000000	217.958397	0.000000	28.0
488	-0.752359	217.736292	0.007182	29.9
489	-0.201509	217.514790	0.002994	26.1
490	-0.000001	217.293888	0.000000	26.0
491	-0.000002	217.073584	0.000000	24.9
492	-0.749184	216.853873	0.004278	22.3
493	-0.057032	216.634755	0.000859	28.3
494	-0.119915	216.416227	0.003473	26.6
495	-0.000000	216.198285	0.000000	23.8
496	-0.088772	215.980927	0.001364	25.9
497	-0.988281	215.764151	0.008074	26.2
498	-0.187368	215.547955	0.005358	24.1
499	-0.984872	215.332335	0.005267	24.5
500	-0.381949	215.117289	0.005203	27.8
501	-0.987808	214.902815	0.006871	27.4
502	-0.077212	214.688911	0.001450	25.2
503	-0.923583	214.475573	0.005916	25.7
504	-0.848879	214.262800	0.007949	25.5
505	-0.000000	214.050588	0.000000	26.1
506	-0.060981	213.838936	0.001136	23.1
507	-0.059780	213.627842	0.001225	23.3
508	-0.796617	213.417302	0.005313	23.8
509	-0.654557	213.207314	0.008772	28.2
510	-0.772712	212.997877	0.007532	23.7
511	-0.927997	212.788987	0.010453	31.2
512	-0.409104	212.580642	0.009153	19.4
513	-0.019808	212.372841	0.000147	29.1
514	-0.000000	212.165581	0.000000	26.1
515	-0.752772	211.958859	0.004716	29.4
516	-1.040908	211.752673	0.008949	27.9
517	-0.151915	211.547021	0.004173	21.9
518	-0.000000	211.341902	0.000000	21.4
519	-0.000000	211.137311	0.000000	28.0
520	-0.000000	210.933248	0.000000	22.4
521	-0.857322	210.729710	0.005956	26.4
522	-1.236266	210.526695	0.008116	24.2
523	-0.169939	210.324200	0.003002	27.3
524	-0.039252	210.122224	0.001256	27.4
525	-0.320393	209.920765	0.002806	25.7
526	-0.962121	209.719820	0.006752	24.9
527	-0.022582	209.519387	0.000524	25.2
528	-0.228282	209.319463	0.002878	26.8
529	-0.020434	209.120048	0.000873	27.4
530	-0.166720	208.921139	0.003734	25.9
531	-0.500567	208.722733	0.004938	31.4
532	-0.895891	208.524829	0.007543	22.5
533	-0.000000	208.327425	0.000000	31.2
534	-0.658321	208.130518	0.005260	26.7
535	-0.790323	207.934107	0.007876	27.9
536	-0.000000	207.738189	0.000000	27.0
537	-0.000000	207.542762	0.000000	27.2
538	-0.000000	207.347825	0.000000	22.7
539	-0.000000	207.153376	0.000000	29.9
540	-0.595761	206.959412	0.005002	25.6
541	-0.000000	206.765932	0.000000	26.0
542	-0.410513	206.572933	0.003463	23.4
543	-0.806687	206.380414	0.005260	26.4
544	-0.015462	206.188373	0.000698	23.5
545	-0.284684	205.996807	0.003164	27.6
546	-0.481224	205.805716	0.004476	27.1
547	-0.580546	205.615096	0.006431	29.3
548	-0.000000	205.424946	0.000000	29.1
549	-0.507557	205.235265	0.006322	29.1
550	-0.820046	205.046050	0.007254	25.2
551	-0.773491	204.857299	0.005600	23.4
552	-0.643875	204.669011	0.004467	21.5
553	-1.227959	204.481184	0.008411	27.4
554	-0.485326	204.293816	0.006579	27.2
555	-0.542137	204.106905	0.005348	27.3
556	-0.995374	203.920449	0.006329	35.2
557	-0.223540	203.734447	0.003262	20.4
558	-0.000000	203.548896	0.000000	31.0
559	-0.872682	203.363795	0.007065	25.1
560	-0.751728	203.179143	0.006975	26.0
561	-0.842072	202.994937	0.006250	24.3
562	-0.000000	202.811176	0.000000	26.5
563	-0.668245	202.627857	0.005396	28.3
564	-0.198439	202.444980	0.002934	26.2
565	-1.002768	202.262543	0.007752	25.9
566	-0.040825	202.080543	0.000863	24.0
567	-0.841105	201.898979	0.006216	25.9
568	-0.335381	201.717849	0.003055	26.6
569	-0.450953	201.537153	0.004350	24.6
570	-0.276920	201.356887	0.003853	25.7
571	-0.000371	201.177050	0.000061	26.7
572	-0.000000	200.997642	0.000000	29.0
573	-0.873064	200.818659	0.006213	25.1
574	-0.944719	200.640100	0.006233	25.7
575	-0.477793	200.461965	0.006875	25.0
576	-0.000000	200.284250	0.000000	27.3
577	-0.853736	200.106955	0.006904	24.8
578	-1.021398	199.930078	0.009925	25.8
579	-0.000000	199.753617	0.000000	24.3
580	-0.001073	199.577571	0.000371	23.3
581	-0.000000	199.401938	0.000000	27.8
582	-0.564604	199.226717	0.005589	27.1
583	-0.861940	199.051905	0.006906	42.0
584	-0.207713	198.877502	0.003637	30.4
585	-0.000000	198.703506	0.000000	24.8
586	-0.397749	198.529916	0.003919	27.8
587	-0.699371	198.356729	0.007794	27.4
588	-0.568642	198.183944	0.006468	28.9
589	-0.273606	198.011560	0.002989	26.0
590	-0.253762	197.839576	0.003660	28.1
591	-0.035635	197.667989	0.000866	26.5
592	-0.000000	197.496798	0.000000	26.7
593	-0.766198	197.326002	0.006990	27.5
594	-0.000000	197.155600	0.000000	21.9
595	-0.439120	196.985589	0.007286	27.5
596	-0.146575	196.815969	0.002628	32.5
597	-0.824871	196.646738	0.006988	27.2
598	-0.735574	196.477894	0.003352	27.3
599	-0.000001	196.309436	0.000001	26.5
600	-0.000000	196.141363	0.000000	38.0
601	-1.101085	195.973673	0.007752	29.4
602	-0.977996	195.806365	0.007343	31.9
603	-0.000000	195.639437	0.000000	30.8
604	-0.371628	195.472888	0.004268	27.4
605	-0.801721	195.306717	0.006654	29.7
606	-0.040595	195.140922	0.000646	28.4
607	-0.000000	194.975501	0.000000	22.6
608	-0.000000	194.810454	0.000000	28.5
609	-0.678679	194.645779	0.004595	28.0
610	-1.093363	194.481475	0.008498	32.3
611	-0.688401	194.317540	0.005884	27.4
612	-0.516374	194.153973	0.005637	25.1
613	-0.088564	193.990773	0.001318	25.3
614	-0.000000	193.827938	0.000000	26.6
615	-0.000000	193.665467	0.000000	28.1
616	-0.000000	193.503358	0.000000	26.8
617	-0.822266	193.341611	0.007335	23.9
618	-0.035496	193.180224	0.000728	29.1
619	-0.742463	193.019196	0.003759	24.1
620	-0.244585	192.858525	0.002934	25.0
621	-0.205416	192.698210	0.005747	25.3
622	-1.008886	192.538251	0.009624	28.3
623	-0.000000	192.378644	0.000000	22.4
624	-0.414070	192.219391	0.004538	26.1
625	-0.896870	192.060488	0.010474	23.8
626	-0.705080	191.901935	0.008645	28.4
627	-0.471561	191.743730	0.006524	23.5
628	-0.100513	191.585873	0.001526	24.5
629	-0.829095	191.428362	0.006313	23.4
630	-0.899465	191.271196	0.006091	25.2
631	-0.000000	191.114374	0.000000	24.6
632	-1.134369	190.957893	0.007791	29.9
