1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
81	-0.246911	440.511415	0.005738	23.4
82	-0.639820	439.065533	0.006965	20.7
83	-0.000000	437.632238	0.000000	25.9
84	-0.656420	436.211351	0.009423	23.6
85	-0.126826	434.802701	0.002424	22.0
86	-0.315510	433.406117	0.003450	24.2
87	-0.398817	432.021430	0.005373	25.3
88	-0.734828	430.648479	0.012563	20.8
89	0.000000	429.287101	0.000000	22.7
90	-0.430479	427.937140	0.010166	24.0
91	-1.139331	426.598440	0.013158	25.9
92	-0.655357	425.270849	0.008777	23.7
93	-0.992650	423.954220	0.013463	22.9
94	-0.811211	422.648404	0.004111	29.9
95	-0.930315	421.353259	0.013041	27.8
96	-0.485200	420.068643	0.005181	20.7
97	-0.415854	418.794419	0.009578	26.0
98	-0.076113	417.530451	0.000653	24.9
99	0.000000	416.276604	0.000000	23.8
100	-1.052987	415.032748	0.011440	25.8
101	-0.732284	413.798754	0.012651	23.6
102	-0.495260	412.574495	0.008099	23.7
103	-0.880339	411.359849	0.010574	30.7
104	-0.777676	410.154691	0.009778	23.5
105	-0.976994	408.958904	0.007454	27.1
106	-0.591970	407.772368	0.010552	25.0
107	-0.781658	406.594968	0.035473	26.5
108	-0.925776	405.426590	0.010522	21.2
109	-1.013243	404.267122	0.012306	22.0
110	-0.000000	403.116456	0.000000	24.1
111	-0.000000	401.974481	0.000000	26.5
112	-0.330005	400.841093	0.007319	26.1
113	-0.796502	399.716187	0.006890	24.2
114	-1.094628	398.599660	0.015670	24.6
115	-0.531412	397.491411	0.006860	23.5
116	-0.185892	396.391342	0.002275	23.4
117	-0.000000	395.299353	0.000000	24.9
118	-1.070750	394.215350	0.023629	23.1
119	-0.930569	393.139238	0.014369	27.3
120	-0.759544	392.070924	0.009289	21.2
121	0.000000	391.010316	0.000000	24.3
122	-0.375212	389.957325	0.008726	24.6
123	0.000000	388.911862	0.000000	29.1
124	-1.229218	387.873839	0.029074	24.3
125	-0.671588	386.843173	0.009389	29.7
126	-0.384181	385.819777	0.009682	21.0
127	-0.668949	384.803569	0.007942	30.8
128	-0.722469	383.794468	0.009565	24.6
129	-1.052852	382.792393	0.018339	28.4
130	-0.001787	381.797264	0.000510	22.0
131	-1.049022	380.809005	0.014703	26.0
132	-0.000000	379.827537	0.000000	24.5
133	-0.622028	378.852786	0.007490	21.9
134	-0.713032	377.884678	0.008413	21.7
135	-0.188190	376.923138	0.001746	25.5
136	-0.398531	375.968095	0.009759	18.4
137	-0.057871	375.019479	0.001005	20.3
138	-0.144092	374.077218	0.005494	17.6
139	-0.571767	373.141244	0.007525	18.8
140	-0.000000	372.211489	0.000000	22.3
141	-0.000920	371.287887	0.000030	21.9
142	-0.127267	370.370370	0.001777	14.7
143	-1.084451	369.458876	0.007082	18.1
144	-0.089414	368.553338	0.004138	20.3
145	-0.327901	367.653696	0.009425	21.8
146	-0.047183	366.759885	0.003242	21.9
147	-0.278520	365.871846	0.004260	24.0
148	-0.900434	364.989518	0.011006	24.2
149	-0.318802	364.112841	0.008347	18.0
150	-0.464320	363.241757	0.007657	22.1
151	-0.830349	362.376208	0.005185	25.8
152	-0.000042	361.516137	0.000011	21.6
153	-0.655848	360.661488	0.008582	28.7
154	-0.757157	359.812206	0.018611	19.9
155	-0.074325	358.968236	0.003554	22.2
156	-0.245966	358.129524	0.005317	22.2
157	-0.659644	357.296018	0.022120	18.3
158	-0.135976	356.467665	0.004988	22.2
159	-0.104371	355.644414	0.001890	25.3
160	-0.180641	354.826213	0.004288	19.6
161	-0.982036	354.013012	0.009924	17.5
162	-0.000000	353.204763	0.000000	20.9
163	-0.000000	352.401415	0.000000	16.4
164	-1.191015	351.602922	0.017352	20.4
165	-0.973354	350.809235	0.014742	21.2
166	-0.081638	350.020308	0.001764	18.1
167	-0.930033	349.236095	0.007016	19.4
168	-0.002020	348.456550	0.000584	20.8
169	-1.047447	347.681627	0.018470	18.4
170	-0.000000	346.911283	0.000000	20.7
171	-0.517649	346.145474	0.006064	24.5
172	-1.027657	345.384157	0.008075	17.3
173	-0.345328	344.627288	0.002771	22.2
174	-0.928308	343.874826	0.016307	27.0
175	-1.095038	343.126729	0.019970	16.9
176	-0.946922	342.382957	0.013193	20.0
177	-1.120187	341.643469	0.023878	22.5
178	-0.513744	340.908224	0.009086	17.6
179	-0.471226	340.177184	0.010489	19.8
180	-0.023130	339.450309	0.000664	25.3
181	-0.166442	338.727561	0.003366	17.5
182	-0.998494	338.008902	0.038365	20.3
183	-0.505536	337.294295	0.005797	24.1
184	-0.952049	336.583703	0.011594	17.6
185	-1.168954	335.877089	0.028653	20.1
186	-0.915221	335.174416	0.007938	19.4
187	-0.011816	334.475651	0.002241	20.7
188	-0.404569	333.780756	0.008055	28.9
189	-0.778444	333.089698	0.032031	25.9
190	-0.984054	332.402443	0.008202	19.5
191	-0.000000	331.718955	0.000000	25.0
192	-0.917994	331.039203	0.018243	20.9
193	0.000000	330.363153	0.000000	22.3
194	-0.133950	329.690771	0.005226	22.8
195	-0.523059	329.022027	0.010321	19.8
196	-0.801035	328.356888	0.025694	20.1
197	-0.000088	327.695322	0.000023	20.2
198	-0.323409	327.037299	0.011717	19.9
199	-0.998183	326.382787	0.010002	17.4
200	-0.405198	325.731758	0.009372	22.8
201	-0.001641	325.084179	0.000175	27.5
202	-0.027886	324.440023	0.000850	22.4
203	-0.000000	323.799258	0.000000	19.9
204	-1.073725	323.161858	0.008009	23.8
205	-0.009980	322.527792	0.000874	22.2
206	-0.419550	321.897034	0.006005	24.9
207	-0.000000	321.269554	0.000000	20.3
208	-1.115352	320.645325	0.015777	21.4
209	-0.400857	320.024320	0.009634	22.3
210	-1.284341	319.406512	0.021094	21.0
211	-1.082774	318.791875	0.008617	22.2
212	-1.277982	318.180381	0.031663	22.8
213	-0.989453	317.572005	0.010183	19.2
214	-0.000000	316.966721	0.000000	24.2
215	-0.070481	316.364504	0.002077	21.0
216	-0.000000	315.765329	0.000000	18.1
217	-0.146968	315.169170	0.002959	25.4
218	-0.000240	314.576003	0.000028	22.4
219	-0.000000	313.985804	0.000000	21.6
220	-1.081293	313.398548	0.012058	22.1
221	-0.325367	312.814213	0.006585	21.6
222	-0.293910	312.232773	0.006551	27.3
223	-1.120911	311.654207	0.031697	22.2
224	-0.015328	311.078491	0.002959	19.0
225	-0.000000	310.505602	0.000000	18.8
226	-0.632354	309.935518	0.018627	25.0
227	0.000000	309.368217	0.000000	17.9
228	-1.204407	308.803676	0.023175	23.6
229	-0.511868	308.241874	0.007411	22.3
230	-0.092185	307.682789	0.001971	22.7
231	-0.000001	307.126400	0.000000	20.7
232	-0.000737	306.572687	0.000121	24.1
233	-0.758957	306.021627	0.021408	20.6
234	-0.325582	305.473201	0.008357	18.9
235	-0.741904	304.927388	0.008630	21.7
236	-0.845799	304.384168	0.015625	18.0
237	-0.124112	303.843521	0.002627	20.5
238	-0.504998	303.305427	0.009534	25.0
239	-0.317029	302.769867	0.003720	22.4
240	-0.004710	302.236821	0.000249	21.1
241	-0.974897	301.706270	0.010039	24.5
242	-0.736746	301.178196	0.010126	20.6
243	-0.426805	300.652580	0.005999	17.8
244	-0.200349	300.129402	0.004205	21.6
245	-0.598561	299.608645	0.019998	26.8
246	-0.761891	299.090291	0.008183	25.3
247	-1.065752	298.574321	0.016961	33.8
248	-0.000001	298.060718	0.000000	30.1
249	-0.000000	297.549465	0.000000	17.6
250	-0.017956	297.040543	0.000437	21.0
251	-0.530000	296.533936	0.008987	21.5
252	-0.158985	296.029626	0.007226	21.3
253	-0.681614	295.527597	0.003864	20.6
254	-0.000000	295.027832	0.000000	23.2
255	-0.402013	294.530315	0.009655	20.2
256	-0.621671	294.035028	0.014345	21.2
257	-0.568271	293.541956	0.005543	22.6
258	-1.004427	293.051083	0.010410	18.3
259	-0.980922	292.562393	0.010839	20.1
260	-0.000000	292.075870	0.000000	25.1
261	-1.000891	291.591498	0.031741	26.2
262	-0.678475	291.109263	0.006995	20.3
263	-0.057527	290.629149	0.001329	24.2
264	-0.024466	290.151140	0.000590	21.5
265	-0.365380	289.675222	0.011609	19.0
266	-0.742487	289.201380	0.025430	22.2
267	-0.489000	288.729600	0.003716	21.2
268	-0.000451	288.259866	0.000167	18.2
269	-0.937358	287.792165	0.012365	22.6
270	-0.735382	287.326481	0.008349	19.1
271	-0.663513	286.862802	0.007841	21.0
272	-0.319192	286.401113	0.007574	29.9
273	-0.527641	285.941400	0.023663	18.1
274	-0.531769	285.483649	0.010672	20.1
275	-0.000000	285.027847	0.000000	24.3
276	-1.104207	284.573981	0.024405	19.1
277	-0.657941	284.122037	0.007340	20.5
278	-0.697027	283.672002	0.015162	20.7
279	-0.000000	283.223863	0.000000	19.0
280	-0.808183	282.777607	0.021784	20.8
281	0.000000	282.333221	0.000000	21.3
282	-0.204009	281.890692	0.003568	19.6
283	-0.000000	281.450008	0.000000	20.7
284	-0.538178	281.011157	0.006925	22.8
285	-0.217605	280.574125	0.008849	17.4
286	-0.481782	280.138901	0.004375	22.5
287	-0.155278	279.705473	0.002640	21.7
288	-1.026717	279.273829	0.013333	18.1
289	-0.447666	278.843956	0.010705	21.6
290	-0.188888	278.415844	0.001131	21.7
291	0.000000	277.989479	0.000000	17.0
292	-0.873902	277.564851	0.014265	21.6
293	-0.798119	277.141949	0.009163	21.4
294	-1.046760	276.720761	0.014451	18.9
295	-1.108293	276.301275	0.014523	23.9
296	0.000000	275.883480	0.000000	22.3
297	-0.544813	275.467366	0.010128	20.3
298	-0.993017	275.052922	0.019756	18.6
299	-0.716214	274.640136	0.023875	23.3
300	-0.207326	274.228998	0.008054	20.0
301	-1.242906	273.819497	0.030486	19.3
302	-0.792322	273.411623	0.013050	21.1
303	-0.000000	273.005365	0.000000	18.0
304	-0.024815	272.600712	0.003043	17.4
305	0.000000	272.197655	0.000000	20.0
306	-0.000000	271.796184	0.000000	18.4
307	-0.000015	271.396287	0.000005	25.3
308	-0.000029	270.997956	0.000003	31.5
309	-0.000000	270.601180	0.000000	24.1
310	-0.000000	270.205949	0.000000	22.4
311	-0.238696	269.812254	0.004219	20.5
312	-0.521033	269.420085	0.006905	23.1
313	-0.813167	269.029432	0.015847	21.8
314	-0.000000	268.640287	0.000000	17.8
315	-0.457036	268.252638	0.011951	23.1
316	-0.226260	267.866478	0.003371	21.1
317	-0.007487	267.481796	0.001776	21.1
318	-0.931401	267.098584	0.013713	25.6
319	-0.853684	266.716833	0.003300	22.2
320	-0.404455	266.336533	0.004191	20.4
321	0.000000	265.957676	0.000000	20.0
322	-0.960050	265.580253	0.010993	21.5
323	-0.152855	265.204254	0.002812	21.3
324	-0.602864	264.829672	0.009096	29.6
325	-0.739831	264.456497	0.011005	20.3
326	-1.041327	264.084721	0.021194	29.0
327	-0.295257	263.714335	0.008341	16.2
328	-0.000000	263.345332	0.000000	20.1
329	-0.000000	262.977702	0.000000	20.5
330	-1.228616	262.611438	0.029737	15.1
331	-0.392734	262.246531	0.006547	16.6
332	-0.317659	261.882973	0.006556	22.1
333	-0.698016	261.520756	0.015770	17.5
334	-0.653528	261.159871	0.011717	20.2
335	-0.147517	260.800312	0.002247	20.4
336	-1.013697	260.442070	0.017718	28.0
337	-0.438839	260.085137	0.006089	21.4
338	-0.368581	259.729505	0.002805	19.0
339	-0.034148	259.375167	0.001409	22.5
340	0.000000	259.022116	0.000000	26.1
341	-0.000000	258.670343	0.000000	24.4
342	-1.045497	258.319841	0.018638	17.9
343	-0.875057	257.970602	0.026081	22.2
344	-1.089143	257.622620	0.008882	22.9
345	-1.139316	257.275887	0.019678	17.4
346	-0.967241	256.930396	0.007658	21.5
347	-0.899179	256.586139	0.023168	22.5
348	-0.000000	256.243109	0.000000	16.8
349	-1.053419	255.901300	0.009842	20.3
350	-0.033415	255.560703	0.000820	17.8
351	-0.924961	255.221313	0.030211	22.3
352	-0.623782	254.883122	0.017370	26.6
353	-0.707820	254.546124	0.011905	17.6
354	-0.000182	254.210311	0.000032	25.2
355	-0.680217	253.875677	0.007236	23.5
356	-0.709998	253.542215	0.006960	20.3
357	-0.822753	253.209918	0.009736	20.1
358	-0.000000	252.878781	0.000000	23.0
359	-0.103391	252.548795	0.003750	23.1
360	-0.000000	252.219956	0.000000	18.4
361	-0.000000	251.892255	0.000000	27.6
362	-0.633444	251.565688	0.007468	21.0
363	-1.071615	251.240247	0.009335	18.0
364	-0.969230	250.915926	0.015473	23.7
365	-0.853529	250.592720	0.008083	24.0
366	-0.030174	250.270621	0.001627	21.6
367	-0.691999	249.949624	0.018651	20.6
368	-0.012250	249.629723	0.000343	21.4
369	-0.000090	249.310911	0.000026	23.1
370	-1.129581	248.993182	0.020857	19.3
371	-1.064914	248.676531	0.016210	23.6
372	-0.000000	248.360952	0.000000	22.5
373	-0.844158	248.046438	0.014302	25.5
374	-0.000000	247.732984	0.000000	18.6
375	-0.000955	247.420584	0.000146	20.2
376	-1.201404	247.109233	0.044338	23.5
377	-0.829638	246.798924	0.008428	21.1
378	0.000000	246.489652	0.000000	21.6
379	-0.007741	246.181412	0.000410	22.0
380	-0.000000	245.874197	0.000000	21.2
381	-1.036496	245.568002	0.017125	23.7
382	-0.677973	245.262822	0.011239	17.1
383	-0.004070	244.958652	0.000081	22.4
384	-0.867143	244.655485	0.007454	21.0
385	0.000000	244.353317	0.000000	18.0
386	-0.829365	244.052142	0.007328	21.4
387	-0.279492	243.751955	0.004232	24.8
388	-0.017076	243.452750	0.002535	18.4
389	-0.180049	243.154523	0.005985	22.2
390	-0.553837	242.857268	0.023581	22.9
391	-1.306648	242.560980	0.017937	20.5
392	-0.302196	242.265654	0.007009	20.5
393	-0.218675	241.971285	0.003739	23.5
394	-0.017122	241.677868	0.001992	21.1
395	-0.532220	241.385397	0.010323	18.3
396	-1.105528	241.093869	0.034119	35.8
397	-0.162912	240.803278	0.002742	21.3
398	-0.350439	240.513619	0.004910	20.6
399	-0.772687	240.224887	0.007918	20.1
400	-0.669360	239.937077	0.006118	22.2
401	-0.748067	239.650186	0.005076	17.4
402	-0.535415	239.364207	0.006456	25.6
403	-0.001290	239.079136	0.000181	20.2
404	-1.095053	238.794969	0.017041	21.6
405	-1.173662	238.511701	0.031629	28.0
406	-0.065515	238.229327	0.001998	26.8
407	-0.007215	237.947843	0.000365	18.9
408	-0.000000	237.667244	0.000000	24.9
409	-0.340961	237.387526	0.006852	24.7
410	-0.707152	237.108684	0.006384	19.1
411	-0.292702	236.830714	0.005115	15.5
412	-0.339193	236.553610	0.003551	23.6
413	-1.066039	236.277370	0.014785	21.3
414	-1.303450	236.001989	0.031073	18.4
415	-1.044250	235.727461	0.014065	21.5
416	-0.871615	235.453784	0.021107	19.6
417	-0.555272	235.180952	0.006725	22.1
418	-0.032469	234.908962	0.003345	23.2
419	-0.676430	234.637809	0.010318	18.2
420	-0.267794	234.367488	0.008692	24.3
421	-1.285434	234.097997	0.022787	21.3
422	-0.251177	233.829331	0.005569	18.0
423	-0.000000	233.561485	0.000000	18.7
424	-0.803203	233.294456	0.011559	23.0
425	-0.917292	233.028239	0.010565	20.7
426	-0.001363	232.762831	0.000055	17.8
427	-1.048516	232.498228	0.032436	21.2
428	-0.565364	232.234425	0.008203	21.7
429	-0.961577	231.971419	0.018261	18.4
430	-0.693681	231.709205	0.014613	23.4
431	-0.021003	231.447781	0.001119	22.6
432	-0.788766	231.187141	0.009028	28.5
433	-0.180022	230.927283	0.005778	19.5
434	-1.261134	230.668202	0.037906	21.1
435	-0.600095	230.409895	0.015215	22.9
436	-0.677512	230.152358	0.015800	17.7
437	-0.000253	229.895587	0.000087	24.8
438	-0.876850	229.639578	0.013502	23.9
439	-0.918686	229.384329	0.010463	20.2
440	-0.085528	229.129834	0.002160	31.9
441	-0.044096	228.876091	0.000832	15.8
442	-0.035750	228.623096	0.001525	21.0
443	-0.280246	228.370846	0.006488	20.4
444	-0.453070	228.119336	0.006785	18.8
445	-0.588292	227.868563	0.009494	20.3
446	-1.132823	227.618525	0.015130	21.1
447	-0.000000	227.369216	0.000000	20.2
448	-0.042494	227.120635	0.001595	27.0
449	-0.000000	226.872777	0.000000	17.7
450	-0.004695	226.625638	0.000505	21.0
451	-1.151913	226.379217	0.019436	22.7
452	-0.395118	226.133509	0.006113	20.0
453	-0.000000	225.888510	0.000000	22.5
454	-0.073060	225.644218	0.002208	22.7
455	-0.567081	225.400630	0.016642	17.3
456	0.000000	225.157741	0.000000	23.9
457	-1.008904	224.915549	0.019455	24.1
458	-0.839535	224.674051	0.005581	18.0
459	-0.000000	224.433242	0.000000	20.8
460	-0.065345	224.193121	0.001590	23.5
461	-1.152960	223.953684	0.015452	22.9
462	-0.716290	223.714927	0.010148	19.9
463	-0.235717	223.476848	0.003119	22.9
464	-0.000000	223.239444	0.000000	21.7
465	-0.985174	223.002710	0.012277	18.3
466	-0.000000	222.766645	0.000000	21.7
467	-0.057562	222.531245	0.001460	20.3
468	-0.721756	222.296508	0.031223	21.0
469	-1.239204	222.062429	0.024358	32.4
470	-0.777899	221.829007	0.013598	23.2
471	-0.286424	221.596238	0.005648	23.2
472	-0.817086	221.364119	0.008287	23.3
473	-0.688670	221.132647	0.006035	17.2
474	-0.467025	220.901820	0.010034	22.2
475	-1.120943	220.671634	0.028633	22.8
476	-1.087499	220.442086	0.029646	17.6
477	-0.000000	220.213174	0.000000	25.9
478	-0.000698	219.984895	0.000213	25.9
479	-0.071386	219.757246	0.002060	18.6
480	-0.749790	219.530224	0.013156	18.2
481	-0.000000	219.303826	0.000000	23.3
482	-0.000000	219.078050	0.000000	22.9
483	-0.000000	218.852893	0.000000	18.0
484	-0.429776	218.628352	0.000967	30.4
485	-1.122736	218.404424	0.017762	16.6
486	-0.000000	218.181106	0.000000	25.7
487	-0.685086	217.958397	0.011852	19.4
488	-0.911110	217.736292	0.026151	17.2
489	0.000000	217.514790	0.000000	18.6
490	0.000000	217.293888	0.000000	21.3
491	-0.442152	217.073584	0.006083	27.1
492	-0.041796	216.853873	0.002714	18.1
493	-1.099621	216.634755	0.026601	18.3
494	-0.000000	216.416227	0.000000	21.7
495	-1.020650	216.198285	0.006439	21.8
496	-0.265209	215.980927	0.003888	18.2
497	-0.723065	215.764151	0.016589	23.7
498	-0.235412	215.547955	0.004413	20.6
499	-1.174072	215.332335	0.026085	18.4
500	-0.044335	215.117289	0.004028	27.7
501	-0.085436	214.902815	0.002067	32.1
502	-0.000000	214.688911	0.000000	27.1
503	-0.705110	214.475573	0.007367	21.6
504	-0.937859	214.262800	0.009470	21.1
505	-0.890068	214.050588	0.008301	22.0
506	-0.247699	213.838936	0.005344	21.6
507	-0.813719	213.627842	0.012530	19.2
508	-0.000004	213.417302	0.000002	22.4
509	-0.704191	213.207314	0.019298	23.6
510	-0.812947	212.997877	0.011791	22.6
511	-0.000000	212.788987	0.000000	18.4
512	-0.435969	212.580642	0.011680	22.2
513	-1.282421	212.372841	0.016246	22.8
514	-0.000000	212.165581	0.000000	16.4
515	-0.694371	211.958859	0.014910	15.7
516	-0.400746	211.752673	0.004594	21.2
517	-0.972491	211.547021	0.007104	22.5
518	-0.641514	211.341902	0.017217	18.1
519	-0.513059	211.137311	0.008755	21.6
520	-0.020879	210.933248	0.000964	18.1
521	-0.003793	210.729710	0.000164	23.4
522	-0.598600	210.526695	0.004028	29.5
523	-0.559438	210.324200	0.009836	30.2
524	-0.857890	210.122224	0.012150	26.6
525	-0.007614	209.920765	0.000360	26.3
526	-0.000000	209.719820	0.000000	28.5
527	-0.440281	209.519387	0.006643	25.4
528	-0.969082	209.319463	0.010122	28.4
529	-0.203005	209.120048	0.003474	23.4
530	-0.983178	208.921139	0.012206	22.0
531	-0.000164	208.722733	0.000029	27.9
532	-0.078122	208.524829	0.001853	24.7
533	-0.356689	208.327425	0.007250	30.2
534	-0.494108	208.130518	0.008283	19.8
535	-0.006265	207.934107	0.001122	22.0
536	-0.828147	207.738189	0.003678	18.0
537	0.000000	207.542762	0.000000	25.5
538	-0.764685	207.347825	0.007986	23.5
539	-1.042917	207.153376	0.003683	17.2
540	-0.124006	206.959412	0.003226	18.7
541	-0.474473	206.765932	0.009313	22.2
542	-0.000000	206.572933	0.000000	17.4
543	-0.140473	206.380414	0.005075	21.1
544	-0.000000	206.188373	0.000000	21.5
545	-0.189552	205.996807	0.003252	17.6
546	-0.969000	205.805716	0.016815	22.0
547	-1.032604	205.615096	0.005410	22.8
548	-0.968897	205.424946	0.006017	18.2
549	-0.126067	205.235265	0.002990	21.4
550	-0.592024	205.046050	0.012274	23.5
551	-0.912643	204.857299	0.011908	19.9
552	-0.529134	204.669011	0.014953	21.1
553	-0.893514	204.481184	0.016663	22.3
554	-0.636403	204.293816	0.010628	17.5
555	-0.459731	204.106905	0.007784	21.9
556	-0.531489	203.920449	0.005222	21.8
557	-0.896465	203.734447	0.016888	17.9
558	-1.185193	203.548896	0.039220	24.7
559	-0.761090	203.363795	0.006594	21.5
560	-0.056784	203.179143	0.002079	18.7
561	-0.947513	202.994937	0.023470	25.4
562	-0.177227	202.811176	0.002743	22.3
563	-0.905070	202.627857	0.017143	21.2
564	-0.000000	202.444980	0.000000	19.3
565	-1.238073	202.262543	0.019869	23.0
566	-0.489461	202.080543	0.005985	25.0
567	-0.968311	201.898979	0.011551	23.5
568	-0.000019	201.717849	0.000003	21.6
569	-0.073636	201.537153	0.001598	23.8
570	-0.306240	201.356887	0.012264	30.8
571	-0.070524	201.177050	0.003585	24.1
572	-1.017940	200.997642	0.008814	18.4
573	0.000000	200.818659	0.000000	25.0
574	-1.153482	200.640100	0.015900	23.5
575	-0.595140	200.461965	0.014167	21.3
576	-0.676681	200.284250	0.011427	20.8
577	-0.000000	200.106955	0.000000	21.3
578	-1.242864	199.930078	0.012891	22.8
579	-0.000000	199.753617	0.000000	18.3
580	-0.550683	199.577571	0.009439	22.0
581	-0.000025	199.401938	0.000011	21.5
582	-0.000000	199.226717	0.000000	19.9
583	-0.759577	199.051905	0.017252	21.4
584	-0.740295	198.877502	0.008976	23.8
585	-0.795929	198.703506	0.005957	18.2
586	-0.739178	198.529916	0.013038	17.1
587	-0.000000	198.356729	0.000000	24.5
588	-0.669586	198.183944	0.006119	20.6
589	-0.425435	198.011560	0.007845	18.3
590	-0.968895	197.839576	0.012144	26.5
591	-0.000000	197.667989	0.000000	25.2
592	-0.247730	197.496798	0.003308	17.6
593	-0.000000	197.326002	0.000000	21.8
594	-1.165306	197.155600	0.022583	18.0
595	0.000000	196.985589	0.000000	17.7
596	-0.000350	196.815969	0.000063	19.2
597	-0.387545	196.646738	0.008373	21.0
598	-0.473003	196.477894	0.006676	18.7
599	-0.000000	196.309436	0.000000	16.5
600	-0.390380	196.141363	0.004206	22.1
601	-1.028970	195.973673	0.009289	22.1
602	-0.021847	195.806365	0.002405	18.1
603	-0.247721	195.639437	0.005643	20.0
604	-0.906402	195.472888	0.009795	25.7
605	-0.577080	195.306717	0.008411	20.5
606	-0.341393	195.140922	0.011772	19.2
607	-0.333480	194.975501	0.009739	21.3
608	-0.438002	194.810454	0.008560	21.5
609	0.000000	194.645779	0.000000	18.4
610	-0.891176	194.481475	0.016831	22.1
611	-0.425856	194.317540	0.004610	21.0
612	-0.000000	194.153973	0.000000	19.6
613	-0.774297	193.990773	0.007429	24.3
614	-0.688412	193.827938	0.013066	23.8
615	-0.956679	193.665467	0.011503	19.6
616	-0.013430	193.503358	0.000121	14.0
617	-0.379125	193.341611	0.007543	17.2
618	-0.000000	193.180224	0.000000	24.9
619	-0.991702	193.019196	0.011752	21.2
620	-0.304655	192.858525	0.006205	18.0
621	-1.053168	192.698210	0.013277	21.4
622	-1.184655	192.538251	0.016809	20.9
623	-1.150262	192.378644	0.030204	27.8
624	-0.936510	192.219391	0.011147	17.1
625	-0.413467	192.060488	0.003752	21.6
626	-0.751660	191.901935	0.020505	21.3
627	0.000000	191.743730	0.000000	19.5
628	-1.097227	191.585873	0.010261	26.2
629	-0.000000	191.428362	0.000000	19.9
630	-0.216600	191.271196	0.004376	18.8
631	-0.000000	191.114374	0.000000	23.9
632	-0.552171	190.957893	0.007487	23.1
633	-1.293194	190.801755	0.027398	17.2
