1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
202	-0.504082	1.554901	4.402500	0.008491	14.6
203	-0.480772	2.308896	4.260088	0.010317	9.7
204	-0.501724	3.272827	4.090910	0.011040	17.2
205	-0.493428	4.211869	3.938540	0.011002	9.1
206	-0.488138	4.603236	3.878336	0.011139	14.7
207	-0.513369	3.648423	4.028572	0.015774	11.9
208	-0.520171	2.736377	4.183366	0.009655	11.1
209	-0.501805	1.781807	4.358651	0.010996	16.8
210	-0.518767	1.613965	4.391001	0.013328	13.4
211	-0.504940	1.094848	4.494168	0.015376	11.5
212	-0.507115	2.094847	4.299572	0.012282	15.5
213	-0.514803	3.094833	4.121131	0.017234	11.3
214	-0.503343	2.157986	4.287849	0.013102	13.8
215	-0.511148	3.157986	4.110357	0.009562	11.3
216	-0.494429	2.251437	4.270616	0.018474	16.3
217	-0.513474	3.251273	4.094546	0.011097	9.9
218	-0.535201	4.251273	3.932394	0.011649	9.9
219	-0.494051	5.251023	3.782632	0.009308	15.9
220	-0.500510	4.324270	3.921059	0.010221	9.6
221	-0.468124	5.305422	3.774809	0.011332	14.8
222	-0.484210	6.287473	3.638958	0.005763	9.6
223	-0.560617	7.114181	3.531953	0.014346	12.5
224	-0.507682	6.733129	3.580481	0.006784	16.4
225	-0.494113	6.444920	3.618081	0.010934	9.7
226	-0.501830	5.494590	3.747858	0.009297	18.6
227	-0.523311	5.138950	3.798850	0.010140	9.6
228	-0.499347	6.045249	3.671549	0.011806	10.7
229	-0.511935	6.967892	3.550427	0.014533	12.5
230	-0.483841	7.966885	3.427982	0.013521	14.7
231	-0.521942	8.966865	3.313592	0.016047	16.0
232	-0.490788	9.966655	3.206609	0.008887	10.3
233	-0.489746	9.012594	3.308543	0.009256	14.0
234	-0.501977	8.919052	3.318887	0.013968	11.1
235	-0.522602	8.632276	3.351007	0.016617	22.7
236	-0.491840	7.677421	3.462583	0.015771	9.5
237	-0.508773	8.573254	3.357695	0.012172	9.8
238	-0.487352	7.618440	3.469719	0.014836	9.4
239	-0.487308	6.663589	3.589482	0.008054	9.8
240	-0.508265	6.021200	3.674817	0.008575	10.3
241	-0.490300	6.238644	3.645481	0.011154	11.1
242	-0.486623	7.232772	3.517117	0.012412	11.3
243	-0.491908	6.278417	3.640166	0.005962	10.0
244	-0.500679	6.627558	3.594163	0.012325	10.4
245	-0.473648	6.169103	3.654812	0.012513	10.8
246	-0.491260	5.223033	3.786669	0.008793	10.0
247	-0.503066	6.165493	3.655297	0.011668	10.0
248	-0.515015	6.298999	3.637421	0.013262	10.3
249	-0.514854	5.344145	3.769261	0.011624	11.5
250	-0.520691	4.478568	3.897313	0.009987	31.1
251	-0.500433	3.923323	3.984138	0.016113	11.6
252	-0.504252	4.640440	3.872709	0.009659	10.9
253	-0.512477	3.685590	4.022507	0.017395	11.2
254	-0.527118	4.683545	3.866209	0.008479	18.9
255	-0.515032	3.777366	4.007607	0.016164	11.5
256	-0.511130	4.702069	3.863423	0.011631	13.4
257	-0.498655	3.747283	4.012479	0.009182	21.3
258	-0.492196	4.028042	3.967468	0.011542	11.8
259	-0.510440	4.939584	3.828047	0.017101	28.3
260	-0.492883	5.925699	3.687851	0.007368	13.1
261	-0.511423	6.808979	3.570716	0.011535	17.5
262	-0.496582	5.879578	3.694178	0.008916	12.5
263	-0.474878	6.879509	3.561682	0.007048	12.9
264	-0.473698	5.954749	3.683876	0.014430	11.3
265	-0.515458	6.863583	3.563718	0.010870	11.8
266	-0.495108	7.028263	3.542779	0.013764	18.8
267	-0.535274	8.028062	3.420757	0.013589	10.5
268	-0.502938	9.012796	3.308521	0.015461	15.6
269	-0.493649	8.057941	3.417240	0.009180	10.3
270	-0.495330	9.057939	3.303552	0.010494	14.9
271	-0.511363	8.107557	3.411415	0.012043	11.6
272	-0.497324	7.153480	3.527022	0.013018	17.3
273	-0.478890	8.063364	3.416602	0.011371	12.6
274	-0.496112	9.063175	3.302976	0.013529	11.0
275	-0.505772	10.032436	3.199812	0.012410	9.6
276	-0.522567	10.980547	3.104949	0.012210	10.5
277	-0.512362	11.980547	3.010804	0.011148	16.4
278	-0.519555	11.060849	3.097172	0.013819	12.5
279	-0.502162	10.106008	3.192244	0.012348	12.7
280	-0.501226	11.105980	3.092818	0.009088	11.2
281	-0.485208	10.163458	3.186359	0.009116	11.8
282	-0.504388	10.282076	3.174276	0.010023	17.2
283	-0.520461	10.040262	3.199005	0.012367	11.3
284	-0.473189	11.032549	3.099908	0.017812	12.2
285	-0.512874	10.080129	3.194902	0.016823	9.8
286	-0.508325	9.125274	3.296168	0.009656	10.3
287	-0.532485	8.821189	3.329778	0.016064	12.0
288	-0.482410	9.821170	3.221745	0.017630	13.2
289	-0.511755	10.821170	3.120500	0.011370	16.1
290	-0.535894	11.818736	3.025648	0.015649	10.6
291	-0.491842	11.921392	3.016214	0.008776	13.7
292	-0.457579	12.681046	2.948185	0.018783	10.8
293	-0.500794	12.556860	2.959096	0.008917	14.3
294	-0.500838	11.688154	3.037735	0.005489	12.2
295	-0.500910	10.856517	3.117037	0.008239	11.2
296	-0.500534	9.941706	3.209195	0.012666	13.0
297	-0.517878	10.941660	3.108729	0.013390	10.5
298	-0.530824	11.941658	3.014358	0.014017	11.7
299	-0.494238	12.941610	2.925552	0.017556	10.3
300	-0.502285	13.479055	2.879950	0.014072	11.1
301	-0.473627	14.219501	2.819403	0.012452	12.8
302	-0.518140	13.264647	2.897971	0.018906	17.1
303	-0.516738	12.309792	2.981044	0.015430	10.8
304	-0.505512	13.309792	2.894158	0.008525	15.1
305	-0.473892	12.355190	2.976987	0.011258	10.0
306	-0.503293	13.345900	2.891115	0.020690	12.7
307	-0.464938	14.340623	2.809740	0.014314	12.4
308	-0.528227	15.340623	2.732423	0.009961	10.9
309	-0.492644	16.333815	2.659732	0.011192	14.4
310	-0.492582	16.378723	2.656537	0.018122	12.0
311	-0.511285	17.368569	2.588003	0.011309	10.7
312	-0.525755	18.261524	2.529142	0.014006	11.0
313	-0.481235	17.307272	2.592144	0.013424	14.2
314	-0.494681	16.376386	2.656703	0.018561	12.9
315	-0.523792	17.121666	2.604764	0.010641	11.4
316	-0.508603	16.167377	2.671643	0.018149	13.0
317	-0.511376	17.167370	2.601645	0.017409	13.0
318	-0.513717	16.212534	2.668401	0.010405	9.0
319	-0.480834	15.257682	2.738674	0.009740	14.3
320	-0.493173	16.228488	2.667257	0.010500	14.9
321	-0.504923	17.071739	2.608180	0.014467	15.0
322	-0.510830	18.070218	2.541525	0.009734	12.5
323	-0.486699	17.116580	2.605112	0.015394	16.7
324	-0.509839	18.116299	2.538531	0.006707	13.2
325	-0.479349	19.092083	2.476747	0.006903	16.3
326	-0.505257	18.717286	2.500119	0.012083	13.1
327	-0.527587	19.679060	2.441009	0.014126	18.1
328	-0.535431	20.679060	2.382442	0.009321	13.2
329	-0.495696	21.505980	2.336094	0.010577	13.1
330	-0.492789	20.600582	2.386937	0.014466	16.2
331	-0.470904	19.645729	2.443011	0.007702	13.2
332	-0.505459	20.276223	2.405694	0.014510	11.4
333	-0.494375	21.273365	2.348948	0.014113	11.6
334	-0.494611	22.269598	2.294867	0.009411	12.4
335	-0.515023	21.317750	2.346485	0.008924	13.9
336	-0.538318	21.714506	2.324689	0.012246	13.7
337	-0.506521	22.288556	2.293862	0.013788	10.4
338	-0.511209	21.333822	2.345594	0.011582	12.5
339	-0.494600	22.333810	2.291466	0.011064	11.8
340	-0.479886	21.436673	2.339909	0.006376	15.2
341	-0.511213	22.431403	2.286317	0.009172	11.9
342	-0.494046	21.624729	2.329586	0.012133	15.9
343	-0.517021	20.676517	2.382588	0.008048	10.4
344	-0.527261	20.186525	2.410933	0.013424	14.4
345	-0.516634	20.650444	2.384079	0.012882	13.7
346	-0.517427	21.649979	2.328206	0.012942	13.4
347	-0.474560	20.695159	2.381522	0.012520	8.5
348	-0.517885	21.695158	2.325743	0.008763	11.1
349	-0.515707	20.764027	2.377595	0.014053	15.3
350	-0.513254	19.838011	2.431508	0.009708	11.1
351	-0.539827	18.886839	2.489492	0.008677	13.2
352	-0.493251	18.770393	2.496781	0.015250	11.6
353	-0.508816	18.229964	2.531176	0.012040	17.7
354	-0.502012	19.225720	2.468519	0.012313	12.5
355	-0.490229	18.696920	2.501402	0.006066	12.8
356	-0.494013	19.338780	2.461600	0.012252	12.0
357	-0.530157	20.262718	2.406481	0.013351	13.2
358	-0.515727	19.700776	2.439707	0.012237	12.4
359	-0.494657	20.422019	2.397226	0.013380	14.3
360	-0.531989	19.482874	2.452839	0.012782	12.8
361	-0.509407	20.480579	2.393842	0.020710	14.3
362	-0.512365	19.527270	2.450152	0.015005	11.8
363	-0.503354	20.527270	2.391151	0.013671	18.1
364	-0.507896	19.572416	2.447425	0.013690	10.2
365	-0.507052	20.572416	2.388554	0.018369	14.0
366	-0.514359	21.563142	2.332956	0.007339	10.7
367	-0.503150	22.561432	2.279492	0.013019	10.9
368	-0.538008	23.561075	2.228356	0.008841	12.6
369	-0.522155	22.927631	2.260490	0.010670	12.0
370	-0.521306	22.022333	2.308056	0.014964	14.7
371	-0.499588	23.022311	2.255628	0.011058	9.9
372	-0.510896	24.019334	2.205674	0.012410	14.7
373	-0.488679	23.064635	2.253461	0.009625	11.1
374	-0.521944	23.733378	2.219773	0.006694	13.9
375	-0.526827	22.815702	2.266264	0.007441	11.2
376	-0.512711	21.937481	2.312617	0.009031	10.5
377	-0.505365	21.953950	2.311730	0.013926	12.6
378	-0.521688	21.000663	2.364200	0.012117	12.2
379	-0.518879	20.110381	2.415399	0.007497	14.6
380	-0.498271	21.097143	2.358781	0.011711	12.7
381	-0.522990	20.223655	2.408761	0.012601	12.6
382	-0.502326	21.084700	2.359479	0.010216	13.3
383	-0.547273	20.839006	2.373334	0.011903	15.4
384	-0.505343	21.835897	2.318101	0.011258	11.1
385	-0.532205	20.881046	2.370952	0.013407	13.3
386	-0.495444	21.254760	2.349983	0.016743	10.1
387	-0.504876	22.253246	2.295734	0.013383	14.5
388	-0.505874	21.300395	2.347447	0.009549	11.1
389	-0.513926	22.300251	2.293242	0.010533	15.9
390	-0.484661	23.284685	2.242264	0.009133	12.4
391	-0.520530	22.713518	2.271562	0.013001	10.9
392	-0.537735	22.230327	2.296951	0.014118	12.9
393	-0.494621	21.275474	2.348831	0.022139	11.7
394	-0.505484	22.275474	2.294555	0.009390	12.0
395	-0.518768	21.320671	2.346323	0.011545	10.4
396	-0.500807	22.313463	2.292542	0.012067	11.4
397	-0.488479	21.360593	2.344112	0.014964	16.6
398	-0.495053	20.478072	2.393987	0.017454	12.3
399	-0.507327	19.553605	2.448560	0.018887	14.0
400	-0.523147	19.553998	2.448537	0.011308	9.8
401	-0.478855	18.599143	2.507578	0.007261	18.9
402	-0.511046	19.544614	2.449103	0.015071	10.1
403	-0.545514	18.646132	2.504606	0.010419	9.9
404	-0.495340	17.691768	2.566385	0.013644	10.8
405	-0.498011	18.691768	2.501727	0.010280	9.7
406	-0.500520	19.691671	2.440253	0.006674	10.2
407	-0.517636	18.815370	2.493960	0.012467	10.4
408	-0.504957	19.699450	2.439786	0.011277	9.6
409	-0.508715	20.243416	2.407607	0.015234	12.3
410	-0.502580	19.288565	2.464668	0.012565	21.6
411	-0.518662	19.998501	2.421990	0.020339	11.3
412	-0.505054	19.043646	2.479743	0.010438	10.1
413	-0.516079	18.088791	2.540318	0.014357	12.0
414	-0.498681	17.134646	2.603878	0.008080	10.1
415	-0.510837	16.187701	2.670183	0.011825	10.1
416	-0.492652	16.695668	2.634201	0.008947	9.3
417	-0.543948	15.741016	2.702646	0.010927	10.7
418	-0.491090	16.739639	2.631131	0.010646	10.2
419	-0.526231	17.734521	2.563552	0.009642	9.4
420	-0.513328	18.730789	2.499270	0.008687	9.7
421	-0.480342	18.690598	2.501800	0.008720	10.3
422	-0.495319	17.738571	2.563284	0.012243	12.3
423	-0.518123	17.141883	2.603384	0.014327	15.8
424	-0.524472	16.196126	2.669578	0.014893	8.7
425	-0.505404	17.195965	2.599698	0.011212	14.5
426	-0.493683	17.827824	2.557392	0.011317	10.1
427	-0.518400	16.872977	2.621868	0.009737	16.8
428	-0.504714	15.922231	2.689381	0.015883	9.9
429	-0.461910	16.467974	2.650209	0.005165	15.9
430	-0.515990	17.317884	2.591426	0.022072	9.0
431	-0.530816	18.214465	2.532177	0.013896	9.7
432	-0.518012	19.212322	2.469341	0.017334	10.1
433	-0.509762	18.257898	2.529375	0.017497	15.6
434	-0.515306	19.257897	2.466546	0.009942	10.0
435	-0.489399	18.303134	2.526464	0.007549	16.5
436	-0.520963	19.286161	2.464816	0.013721	17.1
437	-0.519632	20.275452	2.405739	0.014802	10.3
438	-0.505249	21.275452	2.348832	0.014281	14.8
439	-0.513008	20.320627	2.403109	0.008943	9.8
440	-0.500545	19.368285	2.459801	0.010429	16.1
441	-0.504801	20.304791	2.404030	0.017170	11.0
442	-0.509251	19.738643	2.437439	0.013153	16.5
443	-0.533937	20.738642	2.379041	0.011621	13.7
444	-0.513649	19.813948	2.432942	0.011741	19.4
445	-0.529125	20.808805	2.375049	0.013128	15.5
446	-0.503320	21.806981	2.319667	0.014513	12.7
447	-0.499593	20.984785	2.365094	0.015126	9.8
448	-0.515674	20.043565	2.419331	0.011388	9.3
449	-0.525151	19.088844	2.476947	0.009290	11.1
450	-0.517747	20.088745	2.416670	0.012410	13.3
451	-0.516769	20.895951	2.370109	0.011651	10.7
452	-0.517407	21.895852	2.314861	0.009745	14.6
453	-0.511659	21.871628	2.316169	0.009471	10.0
454	-0.528913	21.970719	2.310828	0.015508	11.7
455	-0.504243	21.016236	2.363323	0.013691	12.9
456	-0.504748	20.061425	2.418278	0.009879	12.1
457	-0.502600	20.648019	2.384218	0.014504	9.9
458	-0.495123	21.647979	2.328316	0.016084	11.2
459	-0.498426	22.157955	2.300803	0.014056	9.8
460	-0.504575	23.156812	2.248757	0.013486	10.5
461	-0.499435	24.156739	2.198962	0.011890	10.9
462	-0.491385	24.971541	2.159988	0.009719	8.6
463	-0.510792	24.670286	2.174235	0.013059	8.4
464	-0.503899	24.660573	2.174698	0.010563	8.5
465	-0.496537	24.184209	2.197625	0.013033	15.7
466	-0.503060	23.229445	2.245064	0.009330	19.8
467	-0.508913	22.291915	2.293684	0.010641	14.1
468	-0.516780	21.343240	2.345072	0.011828	16.5
469	-0.489416	22.250647	2.295872	0.016620	11.4
470	-0.503153	22.731353	2.270635	0.011533	9.6
471	-0.511249	21.776498	2.321320	0.014549	12.9
472	-0.497626	22.776395	2.268299	0.014780	15.2
473	-0.533517	21.824864	2.318699	0.015829	11.6
474	-0.518426	22.824856	2.265791	0.006780	11.0
475	-0.519859	21.870546	2.316228	0.009304	11.1
476	-0.496068	21.625154	2.329562	0.013049	11.7
477	-0.512946	20.670368	2.382939	0.007978	9.6
478	-0.529755	20.750063	2.378390	0.013225	20.0
479	-0.513156	19.902529	2.427673	0.010850	15.0
480	-0.500337	20.875931	2.371242	0.006175	11.1
481	-0.523924	20.912232	2.369188	0.010737	13.6
482	-0.526920	21.865607	2.316495	0.014762	9.8
483	-0.513440	22.863247	2.263808	0.009898	10.0
484	-0.506595	23.862052	2.213406	0.012771	13.5
485	-0.522276	24.862052	2.165144	0.015521	9.6
486	-0.494713	25.861340	2.118974	0.014364	14.0
487	-0.540850	26.861257	2.074704	0.012221	10.7
488	-0.495480	27.861224	2.032244	0.013121	9.7
489	-0.511516	26.911174	2.072543	0.008823	12.9
490	-0.477898	27.735384	2.037492	0.007751	10.1
491	-0.500574	26.842590	2.075514	0.019791	10.2
492	-0.542021	27.842516	2.033023	0.010428	16.5
493	-0.492437	28.109044	2.021989	0.015580	9.7
494	-0.496986	29.108800	1.981647	0.009752	15.4
495	-0.504157	30.099912	1.943212	0.010039	9.9
496	-0.530827	30.966962	1.910790	0.006024	9.7
497	-0.499295	30.365720	1.933156	0.011760	14.7
498	-0.542135	31.336994	1.897280	0.010814	9.9
499	-0.494739	30.388151	1.932312	0.010243	9.4
