1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
70	-0.747733	457.301192	0.007275	24.8
71	-0.881338	455.704096	0.008470	32.0
72	-1.086004	454.121787	0.010700	26.0
73	-0.488578	452.554045	0.007198	19.7
74	-1.056477	451.000653	0.022135	27.7
75	-0.792520	449.461399	0.013616	30.9
76	-1.294835	447.936075	0.006587	24.4
77	-1.149110	446.424477	0.018069	22.9
78	-0.589733	444.926406	0.010789	30.2
79	-0.813510	443.441666	0.012592	24.9
80	-0.691266	441.970065	0.008495	20.0
81	-1.343123	440.511415	0.019674	21.7
82	-0.946624	439.065533	0.011115	38.8
83	-0.483801	437.632238	0.007560	22.0
84	-1.423654	436.211351	0.012410	22.7
85	-0.371434	434.802701	0.003037	25.8
86	-0.588945	433.406117	0.008933	28.0
87	-1.387640	432.021430	0.014863	22.6
88	-1.129186	430.648479	0.006274	28.9
89	-0.746431	429.287101	0.008210	21.2
90	-0.777650	427.937140	0.012065	25.6
91	-1.081254	426.598440	0.012578	21.2
92	-0.819905	425.270849	0.010183	27.5
93	-1.059299	423.954220	0.006226	20.7
94	-1.320307	422.648404	0.010368	32.0
95	-1.016304	421.353259	0.018517	27.5
96	-0.547451	420.068643	0.009539	25.2
97	-1.371720	418.794419	0.007233	23.0
98	-0.829686	417.530451	0.011912	27.9
99	-0.603098	416.276604	0.010094	30.7
100	-0.988217	415.032748	0.008413	20.6
101	-1.079469	413.798754	0.008970	20.5
102	-1.312371	412.574495	0.019237	27.0
103	-0.750756	411.359849	0.012802	26.1
104	-0.891919	410.154691	0.017772	21.4
105	-0.475115	408.958904	0.005290	21.5
106	-0.892038	407.772368	0.011486	29.2
107	-0.994224	406.594968	0.017115	24.9
108	-0.470422	405.426590	0.007349	21.4
109	-0.744006	404.267122	0.009246	20.3
110	-1.375747	403.116456	0.009533	32.0
111	-0.783281	401.974481	0.005725	22.5
112	-0.628722	400.841093	0.011156	20.1
113	-0.533686	399.716187	0.008350	22.9
114	-1.178701	398.599660	0.013799	34.4
115	-1.133269	397.491411	0.015093	23.5
116	-0.819507	396.391342	0.011321	22.6
117	-1.111989	395.299353	0.003766	33.9
118	-0.667190	394.215350	0.011144	20.5
119	-0.895319	393.139238	0.007590	26.8
120	-0.697243	392.070924	0.009173	17.2
121	-1.119222	391.010316	0.007771	33.5
122	-0.702220	389.957325	0.008890	24.4
123	-1.300294	388.911862	0.011297	18.4
124	-0.915396	387.873839	0.015609	22.9
125	-0.794081	386.843173	0.011708	41.9
126	-0.723465	385.819777	0.004772	20.4
127	-0.475472	384.803569	0.006045	21.3
128	-0.664262	383.794468	0.007864	23.1
129	-1.235297	382.792393	0.016302	35.2
130	-0.735926	381.797264	0.011656	24.1
131	-1.183624	380.809005	0.017002	21.9
132	-1.285886	379.827537	0.018440	23.0
133	-0.494041	378.852786	0.008546	30.3
134	-0.656280	377.884678	0.011795	23.5
135	-0.722868	376.923138	0.007383	20.9
136	-1.147173	375.968095	0.013808	19.8
137	-0.511287	375.019479	0.008451	29.9
138	-0.571779	374.077218	0.011880	28.3
139	-1.136601	373.141244	0.010946	23.5
140	-0.954249	372.211489	0.009078	27.1
141	-0.753226	371.287887	0.004055	27.8
142	-0.908852	370.370370	0.014811	28.5
143	-1.321251	369.458876	0.017350	32.1
144	-0.676420	368.553338	0.009964	28.4
145	-0.836207	367.653696	0.010252	22.2
146	-1.102470	366.759885	0.008971	23.8
147	-0.649359	365.871846	0.004221	20.8
148	-0.269240	364.989518	0.007949	31.0
149	-0.588986	364.112841	0.006733	27.8
150	-0.671922	363.241757	0.004640	22.3
151	-0.777152	362.376208	0.008047	19.4
152	-0.889612	361.516137	0.004487	30.3
153	-0.814632	360.661488	0.006301	25.2
154	-0.406426	359.812206	0.008359	23.9
155	-0.984765	358.968236	0.012817	27.6
156	-0.555777	358.129524	0.009043	29.7
157	-1.167394	357.296018	0.006420	23.9
158	-1.079599	356.467665	0.008448	20.2
159	-1.181321	355.644414	0.007081	26.1
160	-0.899743	354.826213	0.008745	33.5
161	-0.470853	354.013012	0.007434	24.5
162	-0.953734	353.204763	0.013798	21.3
163	-0.394907	352.401415	0.005025	20.2
164	-1.162263	351.602922	0.003499	42.6
165	-1.215746	350.809235	0.018064	23.1
166	-0.951209	350.020308	0.007230	28.9
167	-0.430554	349.236095	0.005562	26.1
168	-1.060479	348.456550	0.010917	23.9
169	-0.541552	347.681627	0.009328	21.8
170	-1.230105	346.911283	0.008440	22.2
171	-0.856943	346.145474	0.008556	37.9
172	-1.116208	345.384157	0.011733	22.2
173	-0.632509	344.627288	0.010098	22.7
174	-0.693019	343.874826	0.008816	34.1
175	-1.319337	343.126729	0.015555	22.3
176	-0.686007	342.382957	0.013486	22.4
177	-1.359519	341.643469	0.006827	21.2
178	-0.784087	340.908224	0.008688	35.6
179	-0.713335	340.177184	0.008969	23.0
180	-1.287212	339.450309	0.012474	20.6
181	-0.863510	338.727561	0.014911	31.5
182	-1.113854	338.008902	0.007811	29.3
183	-1.045832	337.294295	0.006112	22.3
184	-1.306130	336.583703	0.007995	22.0
185	-0.766390	335.877089	0.016976	19.7
186	-0.927581	335.174416	0.012841	32.3
187	-0.854204	334.475651	0.011116	26.5
188	-0.835845	333.780756	0.009153	22.2
189	-0.695458	333.089698	0.008565	21.5
190	-0.576745	332.402443	0.008308	38.0
191	-0.932301	331.718955	0.017944	23.7
192	-0.833816	331.039203	0.016349	26.4
193	-0.697546	330.363153	0.006349	29.3
194	-0.760988	329.690771	0.013065	23.7
195	-1.126631	329.022027	0.007326	23.6
196	-1.215632	328.356888	0.004969	31.7
197	-0.899147	327.695322	0.005456	27.3
198	-0.694694	327.037299	0.007671	24.6
199	-1.236732	326.382787	0.008748	21.9
200	-0.792863	325.731758	0.012631	28.6
201	-0.762575	325.084179	0.009753	32.0
202	-1.039455	324.440023	0.009997	22.0
203	-0.666709	323.799258	0.007862	29.0
204	-1.034039	323.161858	0.009795	19.1
205	-0.969147	322.527792	0.016090	22.4
206	-0.991368	321.897034	0.008129	28.2
207	-0.648546	321.269554	0.012467	20.6
208	-0.692095	320.645325	0.008618	30.7
209	-0.673135	320.024320	0.007311	26.0
210	-0.906392	319.406512	0.007328	28.6
211	-0.887357	318.791875	0.013837	23.9
212	-0.757346	318.180381	0.015479	26.5
213	-1.193786	317.572005	0.026360	31.4
214	-0.995265	316.966721	0.006675	27.2
215	-0.453734	316.364504	0.006739	23.2
216	-1.240746	315.765329	0.006002	19.8
217	-1.116489	315.169170	0.012898	28.6
218	-0.832276	314.576003	0.008698	20.4
219	-0.858768	313.985804	0.009029	23.5
220	-0.769725	313.398548	0.013691	32.1
221	-0.994898	312.814213	0.013499	26.9
222	-0.625193	312.232773	0.008029	19.0
223	-0.926073	311.654207	0.012150	29.6
224	-0.725483	311.078491	0.005916	27.7
225	-0.651656	310.505602	0.005957	25.4
226	-0.678397	309.935518	0.009947	20.9
227	-1.256524	309.368217	0.018252	23.4
228	-1.120518	308.803676	0.019605	29.8
229	-1.086296	308.241874	0.009401	34.1
230	-0.558339	307.682789	0.009489	25.9
231	-0.859148	307.126400	0.010842	25.8
232	-0.680803	306.572687	0.007841	25.4
233	-0.829007	306.021627	0.007789	31.3
234	-0.903345	305.473201	0.010771	53.8
235	-1.024573	304.927388	0.015321	33.3
236	-1.191348	304.384168	0.011107	23.9
237	-1.265377	303.843521	0.016060	24.8
238	-1.222723	303.305427	0.008200	24.3
239	-0.661597	302.769867	0.006233	24.9
240	-0.503067	302.236821	0.006641	21.4
241	-0.828575	301.706270	0.011796	23.2
242	-0.787869	301.178196	0.008271	23.8
243	-1.014905	300.652580	0.008514	22.9
244	-0.849179	300.129402	0.010815	21.2
245	-1.153283	299.608645	0.012093	34.4
246	-0.535510	299.090291	0.005979	34.0
247	-0.977416	298.574321	0.004699	30.7
248	-0.492729	298.060718	0.011084	28.6
249	-0.824356	297.549465	0.007801	28.5
250	-1.240433	297.040543	0.007146	21.8
251	-1.260752	296.533936	0.015072	28.4
252	-1.149740	296.029626	0.012886	23.8
253	-1.114419	295.527597	0.007101	31.3
254	-0.873398	295.027832	0.009628	31.5
255	-0.567472	294.530315	0.008764	34.9
256	-0.678020	294.035028	0.004231	24.2
257	-1.037650	293.541956	0.007049	30.0
258	-0.988197	293.051083	0.004198	25.9
259	-0.812406	292.562393	0.005413	21.4
260	-0.865967	292.075870	0.014767	36.7
261	-1.019916	291.591498	0.013415	22.9
262	-1.068063	291.109263	0.004704	20.6
263	-1.078063	290.629149	0.010055	22.0
264	-0.771913	290.151140	0.012244	26.7
265	-1.043320	289.675222	0.014474	29.7
266	-0.981807	289.201380	0.006806	21.1
267	-0.626395	288.729600	0.012229	21.8
268	-1.356705	288.259866	0.014055	35.0
269	-0.587153	287.792165	0.007514	29.9
270	-0.801816	287.326481	0.013967	25.2
271	-0.487165	286.862802	0.008298	22.4
272	-1.189312	286.401113	0.009247	31.4
273	-0.921954	285.941400	0.013631	29.2
274	-1.230590	285.483649	0.011969	21.5
275	-1.012012	285.027847	0.012004	21.5
276	-0.688881	284.573981	0.005551	29.0
277	-1.130269	284.122037	0.006395	30.2
278	-1.078246	283.672002	0.006284	19.5
279	-1.198714	283.223863	0.011552	21.4
280	-0.862476	282.777607	0.009304	32.1
281	-1.267759	282.333221	0.006469	23.2
282	-0.684340	281.890692	0.005600	22.2
283	-0.724751	281.450008	0.004439	20.0
284	-0.919393	281.011157	0.008042	36.5
285	-0.740884	280.574125	0.005546	25.6
286	-0.688447	280.138901	0.007887	28.3
287	-0.810363	279.705473	0.011121	32.9
288	-1.148531	279.273829	0.011203	33.1
289	-1.226523	278.843956	0.019886	22.8
290	-1.078239	278.415844	0.005985	34.6
291	-1.303642	277.989479	0.018769	23.5
292	-1.011040	277.564851	0.011436	29.4
293	-0.631575	277.141949	0.016002	36.5
294	-0.785557	276.720761	0.006922	28.4
295	-0.799489	276.301275	0.007985	20.5
296	-0.570604	275.883480	0.007834	21.7
297	-1.209382	275.467366	0.006436	33.6
298	-1.147077	275.052922	0.011996	22.8
299	-1.011310	274.640136	0.009475	22.0
300	-1.273944	274.228998	0.004848	29.0
301	-0.935388	273.819497	0.020705	24.0
302	-0.688395	273.411623	0.009666	36.0
303	-1.053928	273.005365	0.009887	31.4
304	-1.243099	272.600712	0.011588	27.5
305	-1.291923	272.197655	0.006592	25.9
306	-1.145256	271.796184	0.011925	24.9
307	-0.956142	271.396287	0.015105	30.4
308	-1.293413	270.997956	0.016951	33.1
309	-0.711791	270.601180	0.009248	28.6
310	-0.445480	270.205949	0.007774	27.1
311	-1.088235	269.812254	0.008718	26.2
312	-1.174965	269.420085	0.009438	21.8
313	-0.745266	269.029432	0.008189	23.5
314	-0.824386	268.640287	0.006841	21.2
315	-0.703906	268.252638	0.009906	26.6
316	-1.253625	267.866478	0.013590	36.9
317	-0.770303	267.481796	0.008455	22.0
318	-1.279386	267.098584	0.004655	19.1
319	-0.669858	266.716833	0.010574	26.0
320	-0.962858	266.336533	0.005031	30.9
321	-0.679144	265.957676	0.005224	23.4
322	-1.161020	265.580253	0.008895	19.4
323	-0.862096	265.204254	0.007171	32.4
324	-1.359720	264.829672	0.013135	24.3
325	-0.712020	264.456497	0.008579	24.0
326	-1.290301	264.084721	0.013612	27.9
327	-0.680199	263.714335	0.009959	18.2
328	-1.204099	263.345332	0.010141	29.4
329	-1.156964	262.977702	0.005110	22.7
330	-0.624181	262.611438	0.006211	28.7
331	-0.836155	262.246531	0.008451	29.6
332	-0.590984	261.882973	0.007443	23.8
333	-0.679834	261.520756	0.006636	21.4
334	-1.299117	261.159871	0.014063	26.2
335	-1.219541	260.800312	0.012452	25.8
336	-0.770515	260.442070	0.015773	21.4
337	-0.700695	260.085137	0.015270	18.6
338	-0.850150	259.729505	0.009539	30.3
339	-0.490646	259.375167	0.004895	28.0
340	-0.677724	259.022116	0.009834	20.9
341	-1.242461	258.670343	0.010382	26.2
342	-0.557069	258.319841	0.005291	25.0
343	-0.797480	257.970602	0.007585	26.0
344	-1.221848	257.622620	0.013267	26.8
345	-0.855299	257.275887	0.011870	26.6
346	-0.850465	256.930396	0.012045	21.1
347	-1.065538	256.586139	0.012100	27.7
348	-1.197985	256.243109	0.011534	21.2
349	-0.957612	255.901300	0.006961	33.8
350	-1.207992	255.560703	0.008809	20.6
351	-1.265474	255.221313	0.010546	25.9
352	-1.236728	254.883122	0.007971	21.9
353	-1.275710	254.546124	0.009549	25.1
354	-0.802806	254.210311	0.006903	24.1
355	-1.105975	253.875677	0.008774	24.5
356	-1.143854	253.542215	0.009370	27.0
357	-1.187637	253.209918	0.016021	27.4
358	-0.646193	252.878781	0.005925	26.3
359	-0.600564	252.548795	0.011076	24.1
360	-0.865131	252.219956	0.009215	23.9
361	-0.578554	251.892255	0.007925	23.0
362	-1.318590	251.565688	0.012853	27.6
363	-0.589143	251.240247	0.007328	25.6
364	-0.889333	250.915926	0.007139	29.1
365	-0.844958	250.592720	0.011998	25.5
366	-0.857777	250.270621	0.013151	28.2
367	-1.124864	249.949624	0.012964	22.2
368	-1.106558	249.629723	0.013473	27.9
369	-0.521230	249.310911	0.006416	32.6
370	-0.971874	248.993182	0.007316	26.1
371	-0.945870	248.676531	0.004798	25.1
372	-0.806006	248.360952	0.004402	28.0
373	-1.085155	248.046438	0.011693	24.3
374	-1.044172	247.732984	0.006070	32.0
375	-0.764447	247.420584	0.008720	23.4
376	-1.274894	247.109233	0.003155	22.1
377	-0.877367	246.798924	0.006764	24.3
378	-1.147957	246.489652	0.010715	30.7
379	-0.773917	246.181412	0.010212	25.9
380	-0.774939	245.874197	0.006862	25.8
381	-0.915795	245.568002	0.006944	21.8
382	-1.089194	245.262822	0.007865	18.4
383	-1.124459	244.958652	0.006950	32.9
384	-1.024451	244.655485	0.009966	27.1
385	-0.566496	244.353317	0.006631	23.1
386	-1.178777	244.052142	0.006186	25.3
387	-0.926894	243.751955	0.004988	27.1
388	-1.134548	243.452750	0.007349	25.4
389	-1.354344	243.154523	0.013223	29.7
390	-1.134609	242.857268	0.006326	22.3
391	-0.854733	242.560980	0.008534	27.1
392	-1.275090	242.265654	0.019190	25.3
393	-1.140532	241.971285	0.013191	27.4
394	-0.960105	241.677868	0.006328	37.5
395	-1.230506	241.385397	0.009270	23.9
396	-0.861936	241.093869	0.006417	19.3
397	-0.847791	240.803278	0.007580	36.8
398	-0.507026	240.513619	0.010035	20.7
399	-0.847156	240.224887	0.010064	24.6
400	-0.858070	239.937077	0.006335	26.2
401	-0.892471	239.650186	0.015316	23.3
402	-1.237103	239.364207	0.012176	30.6
403	-0.500896	239.079136	0.007300	25.6
404	-0.857843	238.794969	0.010347	19.8
405	-1.332558	238.511701	0.005543	29.2
406	-0.685068	238.229327	0.006033	22.0
407	-0.536526	237.947843	0.004343	30.3
408	-0.517283	237.667244	0.007019	25.7
409	-0.548769	237.387526	0.012248	26.8
410	-1.060583	237.108684	0.013928	19.4
411	-0.704351	236.830714	0.008149	24.9
412	-1.222300	236.553610	0.007817	29.1
413	-0.862652	236.277370	0.004622	31.9
414	-1.163765	236.001989	0.007252	33.2
415	-0.979604	235.727461	0.016069	33.2
416	-0.899305	235.453784	0.008807	24.5
417	-0.716817	235.180952	0.010651	29.8
418	-0.838090	234.908962	0.014295	24.2
419	-1.218515	234.637809	0.008614	28.9
420	-1.281359	234.367488	0.015566	26.5
421	-0.662461	234.097997	0.007648	34.9
422	-0.693312	233.829331	0.011937	28.3
423	-0.758287	233.561485	0.009442	28.6
424	-0.982139	233.294456	0.007273	30.7
425	-0.817376	233.028239	0.005914	26.8
426	-0.791893	232.762831	0.006802	22.7
427	-1.292441	232.498228	0.016985	21.8
428	-1.208294	232.234425	0.009852	32.7
429	-0.960983	231.971419	0.013903	23.2
430	-1.226499	231.709205	0.011640	19.1
431	-0.855092	231.447781	0.010672	24.6
432	-0.827929	231.187141	0.010124	33.9
433	-0.978283	230.927283	0.004957	21.4
434	-1.277060	230.668202	0.013236	21.3
435	-0.903385	230.409895	0.002765	30.5
436	-1.141122	230.152358	0.012519	25.7
437	-1.337755	229.895587	0.012319	22.4
438	-1.136845	229.639578	0.005302	26.9
439	-0.904460	229.384329	0.008165	27.4
440	-0.847208	229.129834	0.004325	23.6
441	-0.679104	228.876091	0.008954	31.0
442	-1.078626	228.623096	0.017093	25.7
443	-1.225232	228.370846	0.005441	29.6
444	-1.044648	228.119336	0.009868	24.4
445	-1.091272	227.868563	0.010463	23.5
446	-1.098689	227.618525	0.012871	23.1
447	-1.230732	227.369216	0.006779	26.8
448	-0.964980	227.120635	0.015257	27.3
449	-1.167733	226.872777	0.011568	31.6
450	-1.047561	226.625638	0.006608	26.5
451	-0.525045	226.379217	0.004401	21.0
452	-0.676450	226.133509	0.006760	18.8
453	-0.875061	225.888510	0.005452	33.3
454	-0.837083	225.644218	0.006430	23.2
455	-0.497575	225.400630	0.006832	20.7
456	-0.671620	225.157741	0.008640	25.0
457	-1.134892	224.915549	0.013959	27.0
458	-1.235205	224.674051	0.010237	24.0
459	-1.168835	224.433242	0.006271	24.2
460	-1.273321	224.193121	0.008490	33.1
461	-0.669742	223.953684	0.009059	22.6
462	-1.212257	223.714927	0.009100	22.9
463	-0.847889	223.476848	0.006600	20.8
464	-0.817310	223.239444	0.015575	38.5
465	-1.462482	223.002710	0.006940	31.9
466	-0.745513	222.766645	0.009156	22.5
467	-1.131680	222.531245	0.006195	21.6
468	-0.716016	222.296508	0.011204	22.4
469	-0.513515	222.062429	0.005142	26.9
470	-0.789895	221.829007	0.006184	23.5
471	-1.024996	221.596238	0.020432	19.6
472	-1.118168	221.364119	0.008409	21.8
473	-0.729286	221.132647	0.007663	28.4
474	-1.078328	220.901820	0.012114	29.5
475	-1.140570	220.671634	0.009476	18.0
476	-0.622882	220.442086	0.006149	21.8
477	-0.554245	220.213174	0.011289	26.0
478	-1.131165	219.984895	0.009391	30.2
479	-1.273645	219.757246	0.010841	23.3
480	-0.971773	219.530224	0.009260	21.8
481	-0.986394	219.303826	0.008161	28.4
482	-1.207902	219.078050	0.007001	27.9
483	-0.741008	218.852893	0.007450	22.7
484	-1.286201	218.628352	0.007669	29.2
485	-0.841442	218.404424	0.010011	25.8
486	-1.264099	218.181106	0.013025	17.6
487	-1.338013	217.958397	0.010245	24.1
488	-0.566511	217.736292	0.011681	27.3
489	-0.679805	217.514790	0.008172	19.4
490	-0.571024	217.293888	0.006945	20.8
491	-0.777864	217.073584	0.009144	27.7
492	-1.172982	216.853873	0.006355	22.1
493	-0.590316	216.634755	0.009684	20.1
494	-1.006927	216.416227	0.003941	29.5
495	-1.128096	216.198285	0.010444	17.8
496	-1.144634	215.980927	0.006018	22.5
497	-1.171216	215.764151	0.010096	29.1
498	-0.705289	215.547955	0.013964	26.3
499	-0.935470	215.332335	0.010670	26.4
500	-0.785208	215.117289	0.005333	19.2
501	-0.733683	214.902815	0.006241	23.0
502	-0.811255	214.688911	0.011845	28.4
503	-0.835751	214.475573	0.008847	29.8
504	-0.565971	214.262800	0.010065	21.3
505	-1.135136	214.050588	0.008249	20.3
506	-1.273047	213.838936	0.017122	27.9
507	-1.150142	213.627842	0.013869	35.6
508	-1.171635	213.417302	0.021218	21.4
509	-1.291323	213.207314	0.018004	19.2
510	-0.712622	212.997877	0.009650	36.9
511	-0.984208	212.788987	0.016286	26.3
512	-1.201268	212.580642	0.014687	20.2
513	-0.825925	212.372841	0.012083	21.7
514	-1.317089	212.165581	0.010342	31.6
515	-0.830762	211.958859	0.011308	23.7
516	-1.186435	211.752673	0.009522	21.1
517	-1.065216	211.547021	0.010426	31.1
518	-0.584322	211.341902	0.009858	19.7
519	-1.279723	211.137311	0.016295	26.2
520	-1.169461	210.933248	0.006715	21.2
521	-1.177838	210.729710	0.007598	18.6
522	-1.026253	210.526695	0.010286	24.2
523	-1.191189	210.324200	0.013075	32.6
524	-1.289644	210.122224	0.008544	24.2
525	-0.693815	209.920765	0.005955	19.7
526	-1.028719	209.719820	0.010319	28.9
527	-0.988994	209.519387	0.003571	31.1
528	-0.744252	209.319463	0.010934	20.8
529	-0.592437	209.120048	0.005214	27.0
530	-0.790573	208.921139	0.004976	32.7
531	-0.808446	208.722733	0.006067	23.7
532	-0.572786	208.524829	0.007557	23.4
533	-0.618177	208.327425	0.009705	32.2
534	-1.208407	208.130518	0.008337	27.9
535	-1.002415	207.934107	0.015803	21.1
536	-1.260432	207.738189	0.015153	21.6
537	-0.688720	207.542762	0.006401	26.2
538	-0.786722	207.347825	0.006103	30.5
539	-1.112517	207.153376	0.017829	19.4
540	-1.036194	206.959412	0.007327	21.9
541	-1.108520	206.765932	0.008853	32.6
542	-0.865106	206.572933	0.007694	21.2
543	-0.708498	206.380414	0.009865	27.4
544	-0.725502	206.188373	0.008606	21.1
545	-1.315790	205.996807	0.005919	27.1
546	-0.683258	205.805716	0.011957	30.8
547	-0.926935	205.615096	0.007348	34.9
548	-1.323001	205.424946	0.012730	23.7
549	-0.831145	205.235265	0.013479	18.7
550	-1.176811	205.046050	0.014854	19.6
551	-1.066514	204.857299	0.008726	34.1
552	-1.136549	204.669011	0.010844	22.5
553	-0.688781	204.481184	0.007847	29.1
554	-1.093235	204.293816	0.006704	26.7
555	-0.556643	204.106905	0.014276	22.9
556	-0.713680	203.920449	0.009331	18.9
557	-0.539232	203.734447	0.009090	28.1
558	-0.634564	203.548896	0.006469	26.5
559	-1.113946	203.363795	0.006236	24.1
560	-1.154634	203.179143	0.003649	21.0
561	-0.704396	202.994937	0.009222	32.2
562	-1.061297	202.811176	0.011772	26.7
563	-1.163668	202.627857	0.014307	18.8
564	-0.796485	202.444980	0.010884	20.9
565	-1.278972	202.262543	0.005132	29.9
566	-1.048271	202.080543	0.004565	26.9
567	-0.744627	201.898979	0.005668	22.1
568	-0.949354	201.717849	0.007893	20.3
569	-0.686030	201.537153	0.007163	30.1
570	-1.189231	201.356887	0.010959	27.0
571	-0.724555	201.177050	0.006211	19.9
572	-1.381995	200.997642	0.007654	21.0
573	-1.416318	200.818659	0.003929	22.3
574	-1.188709	200.640100	0.010633	43.6
575	-1.224965	200.461965	0.010180	17.7
576	-0.744673	200.284250	0.006110	21.6
577	-0.752854	200.106955	0.004147	38.3
578	-0.790914	199.930078	0.003488	19.9
579	-1.048754	199.753617	0.004692	21.8
580	-0.950762	199.577571	0.010137	23.0
581	-1.137894	199.401938	0.006192	29.3
582	-0.631149	199.226717	0.004720	28.0
583	-0.858877	199.051905	0.003321	19.4
584	-1.097700	198.877502	0.009556	24.4
585	-0.534062	198.703506	0.008316	24.8
586	-1.156231	198.529916	0.020213	40.5
587	-1.024225	198.356729	0.013071	20.7
588	-1.003722	198.183944	0.010610	20.2
589	-1.195328	198.011560	0.006568	26.8
590	-1.097385	197.839576	0.006598	28.9
591	-1.139500	197.667989	0.011157	23.0
592	-0.697471	197.496798	0.010473	18.9
593	-1.089782	197.326002	0.016017	28.2
594	-0.608090	197.155600	0.006331	26.5
595	-0.936884	196.985589	0.004565	21.8
596	-0.838172	196.815969	0.005598	19.7
597	-0.836201	196.646738	0.010680	31.7
598	-1.165862	196.477894	0.011033	23.7
599	-0.852580	196.309436	0.014848	32.3
600	-0.824163	196.141363	0.004177	21.7
601	-0.920485	195.973673	0.006515	37.9
602	-1.166334	195.806365	0.004316	27.6
603	-1.037507	195.639437	0.014946	19.7
604	-1.223764	195.472888	0.007058	18.7
605	-1.276502	195.306717	0.007539	33.4
606	-0.608026	195.140922	0.010162	21.3
607	-1.401467	194.975501	0.010339	20.7
608	-1.034887	194.810454	0.017212	29.6
609	-1.311072	194.645779	0.006288	27.3
610	-0.725822	194.481475	0.005407	21.5
611	-1.172293	194.317540	0.011187	34.8
612	-1.122663	194.153973	0.007723	28.2
613	-0.481440	193.990773	0.005957	27.2
614	-1.160918	193.827938	0.011694	26.2
615	-0.563917	193.665467	0.005532	19.5
616	-0.971491	193.503358	0.009682	34.7
617	-1.384848	193.341611	0.017372	21.0
618	-1.276553	193.180224	0.007273	20.1
619	-0.692568	193.019196	0.007603	19.9
620	-1.318395	192.858525	0.004908	23.6
621	-0.619047	192.698210	0.010568	26.2
622	-0.689883	192.538251	0.007844	25.6
623	-0.666019	192.378644	0.010102	19.2
624	-0.699391	192.219391	0.008579	26.8
625	-1.376462	192.060488	0.011692	31.2
626	-0.575523	191.901935	0.007499	26.3
627	-1.229049	191.743730	0.007963	22.9
628	-1.167002	191.585873	0.007943	31.3
629	-0.929667	191.428362	0.009555	22.0
630	-1.305774	191.271196	0.015265	19.5
631	-1.227350	191.114374	0.008122	23.9
632	-0.874842	190.957893	0.013376	27.1
