1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
100	-0.668396	415.032748	0.007846	16.7
101	-0.729674	413.798754	0.005174	22.4
102	-0.802341	412.574495	0.004705	22.7
103	-0.688151	411.359849	0.005345	34.2
104	-0.759076	410.154691	0.006506	21.3
105	-0.631980	408.958904	0.004372	22.2
106	-0.628991	407.772368	0.004830	35.3
107	-0.631882	406.594968	0.004577	28.9
108	-0.875388	405.426590	0.009575	19.4
109	-0.916697	404.267122	0.012444	21.4
110	-0.819606	403.116456	0.008071	34.1
111	-0.777917	401.974481	0.005502	25.2
112	-0.792491	400.841093	0.011538	24.9
113	-0.630456	399.716187	0.004800	37.1
114	-0.506426	398.599660	0.006820	21.8
115	-0.785749	397.491411	0.013740	27.4
116	-0.614592	396.391342	0.005420	20.5
117	-0.619090	395.299353	0.005003	28.1
118	-0.696552	394.215350	0.006714	29.3
119	-0.694083	393.139238	0.005093	24.0
120	-0.636989	392.070924	0.005520	26.9
121	-0.607000	391.010316	0.004597	36.1
122	-0.698970	389.957325	0.005435	32.2
123	-0.761961	388.911862	0.005600	25.1
124	-0.586675	387.873839	0.007372	23.9
125	-0.608154	386.843173	0.006231	22.6
126	-0.656409	385.819777	0.006798	27.1
127	-0.681901	384.803569	0.004860	34.9
128	-0.776921	383.794468	0.006349	22.9
129	-0.808269	382.792393	0.013290	23.4
130	-0.917632	381.797264	0.008202	31.8
131	-0.812471	380.809005	0.007474	26.6
132	-0.788092	379.827537	0.006421	21.3
133	-0.666243	378.852786	0.005481	23.3
134	-0.763336	377.884678	0.008427	27.9
135	-0.681945	376.923138	0.009244	26.5
136	-0.780594	375.968095	0.012889	24.0
137	-0.730793	375.019479	0.006803	20.0
138	-0.713889	374.077218	0.007602	30.7
139	-0.748839	373.141244	0.008761	28.7
140	-0.803231	372.211489	0.007898	23.4
141	-0.616398	371.287887	0.004965	19.9
142	-0.673573	370.370370	0.004672	28.5
143	-0.707440	369.458876	0.004474	32.6
144	-0.660775	368.553338	0.004877	19.1
145	-0.822115	367.653696	0.007398	20.1
146	-0.668021	366.759885	0.009347	26.6
147	-0.788518	365.871846	0.007381	29.4
148	-0.746255	364.989518	0.007168	21.8
149	-0.651759	364.112841	0.005141	22.0
150	-0.637554	363.241757	0.005063	29.2
151	-0.699476	362.376208	0.005075	28.5
152	-0.738746	361.516137	0.006712	22.2
153	-0.561486	360.661488	0.008245	21.4
154	-0.695850	359.812206	0.007991	31.9
155	-0.765505	358.968236	0.006392	23.7
156	-0.758497	358.129524	0.005250	20.3
157	-0.819867	357.296018	0.007694	22.3
158	-0.738936	356.467665	0.006522	20.4
159	-0.755671	355.644414	0.005147	32.8
160	-0.728840	354.826213	0.010950	20.9
161	-0.753601	354.013012	0.007852	22.3
162	-0.617591	353.204763	0.004220	30.9
163	-0.620412	352.401415	0.007674	23.8
164	-0.737220	351.602922	0.007215	22.1
165	-0.685697	350.809235	0.004249	23.4
166	-0.630097	350.020308	0.005805	21.2
167	-0.934327	349.236095	0.011749	22.0
168	-0.818499	348.456550	0.008037	22.6
169	-0.544800	347.681627	0.005723	25.2
170	-0.698556	346.911283	0.005424	31.0
171	-0.684626	346.145474	0.011650	27.4
172	-0.771696	345.384157	0.006526	20.0
173	-0.600531	344.627288	0.004965	23.9
174	-0.687861	343.874826	0.004125	23.1
175	-0.732368	343.126729	0.004160	24.3
176	-0.743865	342.382957	0.006510	22.8
177	-0.671837	341.643469	0.004968	21.2
178	-0.761245	340.908224	0.006054	26.1
179	-0.857119	340.177184	0.011810	25.5
180	-0.612560	339.450309	0.004586	24.7
181	-0.660262	338.727561	0.006948	23.6
182	-0.679213	338.008902	0.005153	24.5
183	-0.652312	337.294295	0.006226	31.0
184	-0.630911	336.583703	0.005695	21.5
185	-0.763437	335.877089	0.007995	21.8
186	-0.648149	335.174416	0.005161	33.0
187	-0.863945	334.475651	0.006482	25.0
188	-0.771591	333.780756	0.008775	19.3
189	-0.854499	333.089698	0.007532	22.1
190	-0.836786	332.402443	0.010137	35.7
191	-0.685930	331.718955	0.004123	23.0
192	-0.649292	331.039203	0.005238	19.8
193	-0.821299	330.363153	0.008599	29.3
194	-0.739353	329.690771	0.005812	30.5
195	-0.649198	329.022027	0.004703	27.3
196	-0.767126	328.356888	0.008718	21.9
197	-0.801590	327.695322	0.007473	24.5
198	-0.693879	327.037299	0.005474	39.0
199	-0.637937	326.382787	0.006663	19.3
200	-0.627772	325.731758	0.011621	18.3
201	-0.793511	325.084179	0.006719	30.4
202	-0.869641	324.440023	0.010518	20.4
203	-0.674092	323.799258	0.007110	22.6
204	-0.683529	323.161858	0.006004	39.6
205	-0.686047	322.527792	0.006858	19.7
206	-0.767029	321.897034	0.007807	20.2
207	-0.621555	321.269554	0.005800	28.2
208	-0.547907	320.645325	0.006810	19.8
209	-0.807180	320.024320	0.008743	28.6
210	-0.758364	319.406512	0.010398	25.7
211	-0.667316	318.791875	0.005141	23.2
212	-0.668724	318.180381	0.004542	25.7
213	-0.708058	317.572005	0.004084	31.4
214	-0.662121	316.966721	0.005169	33.5
215	-0.756217	316.364504	0.010356	26.1
216	-0.723762	315.765329	0.004339	21.6
217	-0.724798	315.169170	0.008421	25.4
218	-0.747470	314.576003	0.004611	26.1
219	-0.660423	313.985804	0.007141	24.2
220	-0.554701	313.398548	0.005380	25.5
221	-0.688155	312.814213	0.005780	31.6
222	-0.672079	312.232773	0.004728	21.6
223	-0.639666	311.654207	0.004937	25.4
224	-0.852772	311.078491	0.007746	23.7
225	-0.700248	310.505602	0.004328	36.1
226	-0.689110	309.935518	0.004489	23.5
227	-0.815199	309.368217	0.011497	27.4
228	-0.668753	308.803676	0.006463	21.4
229	-0.848001	308.241874	0.008201	26.5
230	-0.656249	307.682789	0.004975	25.7
231	-0.567238	307.126400	0.003338	24.1
232	-0.757823	306.572687	0.009698	25.1
233	-0.742819	306.021627	0.005479	28.1
234	-0.714742	305.473201	0.007339	41.0
235	-0.879697	304.927388	0.008962	23.1
236	-0.613638	304.384168	0.004841	23.7
237	-0.622864	303.843521	0.009111	22.4
238	-0.638132	303.305427	0.005155	33.0
239	-0.767115	302.769867	0.005096	25.7
240	-0.541443	302.236821	0.003889	22.7
241	-0.644763	301.706270	0.003434	24.1
242	-0.840403	301.178196	0.008773	31.1
243	-0.910560	300.652580	0.005481	32.5
244	-0.683365	300.129402	0.006161	23.2
245	-0.768866	299.608645	0.006308	31.0
246	-0.796453	299.090291	0.006186	30.5
247	-0.759331	298.574321	0.008261	20.3
248	-0.583179	298.060718	0.004833	35.1
249	-0.992975	297.549465	0.010735	22.8
250	-0.668156	297.040543	0.005686	20.4
251	-0.808312	296.533936	0.008668	27.7
252	-0.641888	296.029626	0.005500	28.0
253	-0.709541	295.527597	0.006005	24.0
254	-0.735259	295.027832	0.007708	21.3
255	-0.835837	294.530315	0.006909	22.7
256	-0.711951	294.035028	0.005174	31.4
257	-0.732131	293.541956	0.004439	26.7
258	-0.604374	293.051083	0.004369	23.5
259	-0.775846	292.562393	0.007863	40.5
260	-0.792265	292.075870	0.006143	22.9
261	-0.744663	291.591498	0.005215	21.6
262	-0.807433	291.109263	0.010168	38.6
263	-0.902070	290.629149	0.006082	21.9
264	-0.729300	290.151140	0.006496	21.2
265	-0.622972	289.675222	0.004068	28.3
266	-0.709052	289.201380	0.007607	30.8
267	-0.736384	288.729600	0.004521	25.5
268	-0.722941	288.259866	0.006883	24.3
269	-0.614506	287.792165	0.005809	24.6
270	-0.640097	287.326481	0.005116	21.7
271	-0.636209	286.862802	0.004116	24.1
272	-0.721490	286.401113	0.005983	23.1
273	-0.664552	285.941400	0.005364	30.0
274	-0.782901	285.483649	0.007703	36.9
275	-0.660042	285.027847	0.005879	31.5
276	-0.851933	284.573981	0.005998	25.7
277	-0.798010	284.122037	0.007202	31.5
278	-0.881856	283.672002	0.008048	27.5
279	-0.634367	283.223863	0.005138	28.9
280	-0.767307	282.777607	0.007002	22.7
281	-0.868601	282.333221	0.004573	23.8
282	-0.612689	281.890692	0.005861	21.2
283	-0.833864	281.450008	0.005103	25.0
284	-0.817344	281.011157	0.008828	27.2
285	-0.874073	280.574125	0.007424	23.0
286	-0.706529	280.138901	0.009050	25.3
287	-0.896975	279.705473	0.010798	24.4
288	-0.756937	279.273829	0.009667	29.7
289	-0.778380	278.843956	0.006971	28.0
290	-0.758256	278.415844	0.005558	27.6
291	-0.788721	277.989479	0.012013	28.7
292	-0.599279	277.564851	0.004335	22.2
293	-0.730284	277.141949	0.004649	24.3
294	-0.798557	276.720761	0.008094	23.4
295	-0.974413	276.301275	0.007436	25.7
296	-0.797256	275.883480	0.006563	33.6
297	-0.710212	275.467366	0.006104	32.3
298	-0.815547	275.052922	0.005166	25.0
299	-0.720463	274.640136	0.006572	21.3
300	-0.619442	274.228998	0.008506	26.6
301	-0.706422	273.819497	0.006952	25.4
302	-0.827302	273.411623	0.006175	27.7
303	-0.754693	273.005365	0.008487	30.7
304	-0.710499	272.600712	0.006225	24.4
305	-0.747592	272.197655	0.008223	27.1
306	-0.801688	271.796184	0.009122	24.5
307	-0.779929	271.396287	0.006909	34.6
308	-0.601388	270.997956	0.004856	24.7
309	-0.771420	270.601180	0.010528	26.9
310	-0.792867	270.205949	0.007027	32.6
311	-0.794272	269.812254	0.009227	27.5
312	-0.894218	269.420085	0.010219	26.1
313	-0.800233	269.029432	0.005449	27.9
314	-0.866303	268.640287	0.010552	24.7
315	-0.737884	268.252638	0.008036	25.7
316	-0.736995	267.866478	0.007063	25.6
317	-0.827234	267.481796	0.005076	41.7
318	-0.717745	267.098584	0.008048	21.5
319	-0.737840	266.716833	0.006800	20.9
320	-0.588335	266.336533	0.005460	27.7
321	-0.664847	265.957676	0.004442	35.5
322	-0.854027	265.580253	0.005741	20.7
323	-0.643316	265.204254	0.006148	27.3
324	-0.661924	264.829672	0.012400	34.9
325	-0.804478	264.456497	0.004930	19.7
326	-0.700851	264.084721	0.006591	21.6
327	-0.749133	263.714335	0.009571	33.6
328	-0.608687	263.345332	0.004222	23.9
329	-0.798655	262.977702	0.005519	21.8
330	-0.770930	262.611438	0.004961	21.1
331	-0.659834	262.246531	0.004765	22.6
332	-0.805535	261.882973	0.008398	24.7
333	-0.667116	261.520756	0.003638	20.5
334	-0.787757	261.159871	0.010028	24.2
335	-0.739809	260.800312	0.004678	25.7
336	-0.833008	260.442070	0.006178	33.3
337	-0.781602	260.085137	0.004309	23.8
338	-0.752512	259.729505	0.005568	23.6
339	-0.704306	259.375167	0.005122	21.4
340	-0.768591	259.022116	0.006255	23.1
341	-0.779082	258.670343	0.005207	29.0
342	-0.562800	258.319841	0.005053	29.9
343	-1.011794	257.970602	0.008228	27.1
344	-0.649765	257.622620	0.004395	28.4
345	-0.678315	257.275887	0.004571	29.1
346	-0.778630	256.930396	0.005289	24.2
347	-0.662361	256.586139	0.005682	26.3
348	-0.611431	256.243109	0.005994	21.1
349	-0.727750	255.901300	0.003925	20.4
350	-0.791744	255.560703	0.008220	23.0
351	-0.790662	255.221313	0.003950	21.2
352	-0.734180	254.883122	0.006436	21.6
353	-0.789833	254.546124	0.005391	23.3
354	-0.830765	254.210311	0.006551	30.1
355	-0.650319	253.875677	0.004912	23.1
356	-0.757594	253.542215	0.010922	22.1
357	-0.734712	253.209918	0.005133	24.2
358	-0.809937	252.878781	0.005312	22.3
359	-0.653809	252.548795	0.005321	20.4
360	-0.592114	252.219956	0.004267	23.0
361	-0.903908	251.892255	0.005302	21.6
362	-0.679058	251.565688	0.005035	27.4
363	-0.949416	251.240247	0.007028	21.6
364	-0.667372	250.915926	0.005243	24.2
365	-0.685110	250.592720	0.005218	27.0
366	-0.693340	250.270621	0.006153	27.8
367	-0.848028	249.949624	0.008736	32.1
368	-0.718294	249.629723	0.006126	37.7
369	-0.825355	249.310911	0.013207	25.4
370	-0.750517	248.993182	0.006261	26.5
371	-0.771872	248.676531	0.008939	29.1
372	-0.698465	248.360952	0.004112	40.9
373	-0.845035	248.046438	0.007695	30.7
374	-0.808454	247.732984	0.009242	28.0
375	-0.663393	247.420584	0.006468	28.3
376	-0.896543	247.109233	0.007299	22.9
377	-0.619311	246.798924	0.005414	31.3
378	-0.709155	246.489652	0.004808	21.5
379	-0.778981	246.181412	0.005342	22.5
380	-0.795298	245.874197	0.006777	29.6
381	-0.689826	245.568002	0.005961	32.2
382	-0.739032	245.262822	0.006257	26.5
383	-0.694129	244.958652	0.004797	31.9
384	-0.719469	244.655485	0.008033	28.9
385	-0.727516	244.353317	0.006415	20.4
386	-0.692770	244.052142	0.003900	20.8
387	-0.687269	243.751955	0.008382	26.8
388	-0.699723	243.452750	0.005104	22.3
389	-0.687380	243.154523	0.005470	23.1
390	-0.704034	242.857268	0.004911	27.9
391	-0.638975	242.560980	0.006721	23.1
392	-0.772475	242.265654	0.008167	22.5
393	-0.870290	241.971285	0.006314	29.6
394	-0.769534	241.677868	0.007661	19.2
395	-0.648501	241.385397	0.004895	22.4
396	-0.868959	241.093869	0.008223	22.3
397	-0.685895	240.803278	0.003694	24.5
398	-0.819180	240.513619	0.008182	35.6
399	-0.784180	240.224887	0.004791	31.5
400	-0.619495	239.937077	0.006110	26.7
401	-0.676042	239.650186	0.004780	28.0
402	-0.785330	239.364207	0.006735	33.9
403	-0.695862	239.079136	0.005401	28.8
404	-0.741191	238.794969	0.008003	31.5
405	-0.660017	238.511701	0.003881	27.8
406	-0.764319	238.229327	0.005699	30.5
407	-0.902768	237.947843	0.008116	25.7
408	-0.708873	237.667244	0.005354	21.9
409	-0.779521	237.387526	0.005425	21.1
410	-0.777708	237.108684	0.003953	46.3
411	-0.893846	236.830714	0.009182	23.6
412	-0.742862	236.553610	0.006766	25.0
413	-0.820012	236.277370	0.004706	22.7
414	-0.796812	236.001989	0.008655	26.5
415	-0.810528	235.727461	0.008102	24.2
416	-0.398510	235.453784	0.012304	23.4
417	-0.895349	235.180952	0.004961	33.3
418	-0.722471	234.908962	0.004744	29.2
419	-0.708405	234.637809	0.004632	28.1
420	-0.644208	234.367488	0.004715	24.4
421	-0.668900	234.097997	0.005321	29.2
422	-0.728804	233.829331	0.006204	25.2
423	-0.843387	233.561485	0.009065	30.1
424	-0.882015	233.294456	0.008106	35.2
425	-0.792609	233.028239	0.008304	23.7
426	-0.724310	232.762831	0.010118	29.8
427	-0.673649	232.498228	0.005056	32.9
428	-0.832585	232.234425	0.007176	28.1
429	-0.749108	231.971419	0.005600	21.4
430	-0.643739	231.709205	0.006737	25.5
431	-0.720128	231.447781	0.004515	34.7
432	-0.661471	231.187141	0.004150	21.7
433	-0.768687	230.927283	0.007503	26.8
434	-0.829180	230.668202	0.005479	26.5
435	-0.642762	230.409895	0.003995	23.2
436	-0.658856	230.152358	0.006051	33.4
437	-0.741467	229.895587	0.004772	24.5
438	-0.611170	229.639578	0.004806	27.2
439	-0.773697	229.384329	0.011546	28.3
440	-0.905801	229.129834	0.006419	25.2
441	-0.738534	228.876091	0.004781	24.2
442	-0.753577	228.623096	0.006483	24.2
443	-0.729605	228.370846	0.005084	22.1
444	-0.762577	228.119336	0.004246	25.3
445	-0.762020	227.868563	0.008356	22.8
446	-0.722267	227.618525	0.005329	27.6
447	-0.791569	227.369216	0.007411	22.8
448	-0.742987	227.120635	0.005286	21.9
449	-0.650887	226.872777	0.005622	22.4
450	-0.683336	226.625638	0.005687	21.5
451	-0.827199	226.379217	0.007112	23.0
452	-0.761638	226.133509	0.005243	21.6
453	-0.804201	225.888510	0.004767	22.6
454	-0.838454	225.644218	0.006313	26.8
455	-0.877872	225.400630	0.006891	30.3
456	-0.746060	225.157741	0.005780	22.1
457	-0.897215	224.915549	0.005968	20.9
458	-0.758913	224.674051	0.004696	22.8
459	-0.725498	224.433242	0.006451	26.6
460	-0.687537	224.193121	0.004585	21.4
461	-0.737855	223.953684	0.004099	27.9
462	-0.671947	223.714927	0.005578	34.4
463	-0.689947	223.476848	0.005049	29.8
464	-0.720281	223.239444	0.006357	24.9
465	-0.704713	223.002710	0.006917	33.6
466	-0.807688	222.766645	0.006487	30.7
467	-0.653549	222.531245	0.006850	33.0
468	-0.630900	222.296508	0.004110	25.7
469	-0.689447	222.062429	0.004947	28.2
470	-0.832730	221.829007	0.007129	31.2
471	-0.801211	221.596238	0.006247	34.2
472	-0.815844	221.364119	0.004612	33.7
473	-0.828247	221.132647	0.008433	30.4
474	-0.832943	220.901820	0.006054	25.2
475	-0.674326	220.671634	0.005115	30.5
476	-0.708430	220.442086	0.007030	30.5
477	-0.815382	220.213174	0.006162	26.4
478	-0.753175	219.984895	0.005480	63.1
479	-0.810724	219.757246	0.004691	35.7
480	-0.690295	219.530224	0.004182	40.3
481	-0.726628	219.303826	0.006595	24.7
482	-0.753012	219.078050	0.005305	32.4
483	-0.647057	218.852893	0.005257	44.6
484	-0.845467	218.628352	0.008284	46.3
485	-0.855435	218.404424	0.007057	35.5
486	-0.635248	218.181106	0.004178	27.5
487	-0.687661	217.958397	0.005138	34.9
488	-0.745836	217.736292	0.003906	29.6
489	-0.728109	217.514790	0.005981	35.8
490	-0.732455	217.293888	0.006702	26.7
491	-0.857997	217.073584	0.006071	25.4
492	-0.824886	216.853873	0.005034	25.1
493	-0.769177	216.634755	0.005024	30.6
494	-0.705153	216.416227	0.004380	32.6
495	-0.722744	216.198285	0.004840	21.3
496	-0.916354	215.980927	0.007956	21.8
497	-0.684353	215.764151	0.004792	25.3
498	-0.778361	215.547955	0.006464	28.9
499	-0.601680	215.332335	0.004356	19.3
500	-0.767044	215.117289	0.007157	20.1
501	-0.700075	214.902815	0.010499	30.3
502	-0.813831	214.688911	0.009261	23.3
503	-0.792647	214.475573	0.009236	19.4
504	-0.776156	214.262800	0.012535	20.3
505	-0.740560	214.050588	0.006896	20.8
506	-0.884525	213.838936	0.009022	26.8
507	-0.617472	213.627842	0.005576	33.6
508	-0.892355	213.417302	0.009219	23.1
509	-0.789530	213.207314	0.006606	24.2
510	-0.623175	212.997877	0.004861	25.3
511	-0.793756	212.788987	0.004760	24.7
512	-0.703831	212.580642	0.005401	21.1
513	-0.796542	212.372841	0.010586	20.4
514	-0.902625	212.165581	0.008325	21.0
515	-0.762487	211.958859	0.003913	22.6
516	-0.634275	211.752673	0.006885	19.8
517	-0.779493	211.547021	0.008548	21.3
518	-0.673596	211.341902	0.004687	20.9
519	-0.856845	211.137311	0.007513	21.9
520	-0.750870	210.933248	0.006765	23.6
521	-0.715900	210.729710	0.008213	23.5
522	-0.807648	210.526695	0.005111	19.4
523	-0.655844	210.324200	0.004954	22.2
524	-0.716781	210.122224	0.004729	22.1
525	-0.710255	209.920765	0.004618	20.8
526	-0.723200	209.719820	0.004862	24.4
527	-0.863208	209.519387	0.007615	20.9
528	-0.793179	209.319463	0.009350	22.7
529	-0.908466	209.120048	0.006082	23.3
530	-0.706140	208.921139	0.004617	26.0
531	-0.680571	208.722733	0.007162	20.7
532	-0.634596	208.524829	0.005716	24.0
533	-0.749956	208.327425	0.006602	23.4
534	-0.642882	208.130518	0.004527	22.9
535	-0.769674	207.934107	0.005168	23.3
536	-0.732342	207.738189	0.005893	23.1
537	-0.657205	207.542762	0.003932	25.0
538	-0.779429	207.347825	0.007520	26.2
539	-0.683902	207.153376	0.006730	21.0
540	-0.784847	206.959412	0.004692	25.9
541	-0.685419	206.765932	0.003463	28.0
542	-0.632679	206.572933	0.004330	39.3
543	-0.687745	206.380414	0.004665	20.0
544	-0.681222	206.188373	0.005407	20.2
545	-0.663189	205.996807	0.004934	31.7
546	-0.819515	205.805716	0.008900	32.4
547	-0.686179	205.615096	0.009942	19.7
548	-0.750754	205.424946	0.009852	35.5
549	-0.759934	205.235265	0.004954	27.4
550	-0.669851	205.046050	0.004285	20.9
551	-0.861779	204.857299	0.009321	16.5
552	-0.923077	204.669011	0.009939	31.0
553	-0.696837	204.481184	0.004446	24.0
554	-0.671436	204.293816	0.003661	18.8
555	-0.742675	204.106905	0.007344	26.4
556	-0.718444	203.920449	0.007308	20.5
557	-0.779192	203.734447	0.007001	29.7
558	-0.812374	203.548896	0.009671	17.6
559	-0.666563	203.363795	0.005297	19.6
560	-0.852997	203.179143	0.005883	30.4
561	-0.833294	202.994937	0.006883	26.0
562	-0.737720	202.811176	0.005004	27.7
563	-0.822319	202.627857	0.004262	24.6
564	-0.696632	202.444980	0.004957	20.8
565	-0.765966	202.262543	0.006904	22.5
566	-0.717636	202.080543	0.005858	39.9
567	-0.704235	201.898979	0.004765	22.5
568	-0.865940	201.717849	0.006057	27.6
569	-0.700482	201.537153	0.005794	32.0
570	-0.816833	201.356887	0.006284	19.3
571	-0.790119	201.177050	0.007943	30.6
572	-0.787431	200.997642	0.005817	28.2
573	-0.891086	200.818659	0.007293	22.9
574	-0.705392	200.640100	0.004686	29.7
575	-0.687666	200.461965	0.003920	23.1
576	-0.659324	200.284250	0.004418	19.6
577	-0.873546	200.106955	0.008748	33.7
578	-0.795015	199.930078	0.005261	30.7
579	-0.683452	199.753617	0.004251	19.8
580	-0.646540	199.577571	0.005680	29.1
581	-0.837398	199.401938	0.006809	18.5
582	-0.802628	199.226717	0.007261	26.6
583	-0.734983	199.051905	0.004785	24.6
584	-0.658373	198.877502	0.004466	27.2
585	-0.779968	198.703506	0.005755	27.4
586	-0.824115	198.529916	0.007495	23.0
587	-0.806838	198.356729	0.006638	20.5
588	-0.658682	198.183944	0.005251	27.5
589	-0.700185	198.011560	0.006117	26.4
590	-0.795474	197.839576	0.004059	24.7
591	-0.665565	197.667989	0.005037	20.5
592	-0.792444	197.496798	0.005749	30.2
593	-0.680528	197.326002	0.004484	23.1
594	-0.791137	197.155600	0.004833	24.4
595	-0.614080	196.985589	0.007770	24.6
596	-0.630773	196.815969	0.006075	22.2
597	-0.795184	196.646738	0.004223	23.3
598	-0.799718	196.477894	0.006831	26.7
599	-0.680675	196.309436	0.004910	24.9
600	-0.747200	196.141363	0.009034	25.5
601	-0.750909	195.973673	0.006042	39.1
602	-0.799032	195.806365	0.003419	19.1
603	-0.679457	195.639437	0.004326	21.2
604	-0.700759	195.472888	0.005604	25.8
605	-0.611496	195.306717	0.005348	33.1
606	-0.729330	195.140922	0.006461	18.5
607	-0.863053	194.975501	0.007895	28.8
608	-0.968375	194.810454	0.006918	19.7
609	-0.707936	194.645779	0.010581	29.0
610	-0.872942	194.481475	0.007938	19.2
611	-0.607499	194.317540	0.004952	20.9
612	-0.669562	194.153973	0.004830	26.0
613	-0.810239	193.990773	0.004633	19.2
614	-0.681489	193.827938	0.004668	27.9
615	-0.938224	193.665467	0.008009	19.2
616	-0.738843	193.503358	0.005172	25.5
617	-0.663732	193.341611	0.004990	20.8
618	-0.648478	193.180224	0.003794	19.2
619	-0.805324	193.019196	0.008162	26.7
620	-0.750964	192.858525	0.005413	32.3
621	-0.624857	192.698210	0.004977	28.9
622	-0.675261	192.538251	0.005236	32.0
623	-0.661429	192.378644	0.004592	22.3
624	-0.797896	192.219391	0.004555	30.3
625	-0.913599	192.060488	0.008645	53.1
626	-0.819336	191.901935	0.009198	31.6
627	-0.774164	191.743730	0.009600	21.9
628	-0.779613	191.585873	0.008615	24.9
629	-0.736359	191.428362	0.007762	33.0
630	-0.674140	191.271196	0.005813	22.2
631	-0.863716	191.114374	0.007341	25.5
632	-0.669933	190.957893	0.007902	22.6
