1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
57	-0.912864	479.518920	0.011621	33.1
58	-0.984512	477.707132	0.009006	20.6
59	-0.632052	475.913485	0.018074	31.3
60	-0.667250	474.137684	0.014109	24.1
61	-0.867195	472.379445	0.009721	26.8
62	-0.675767	470.638485	0.014275	30.9
63	-0.691027	468.914531	0.006292	22.3
64	-0.914392	467.207315	0.007951	30.0
65	-0.907359	465.516573	0.005489	28.1
66	-0.841499	463.842050	0.006709	25.3
67	-0.489260	462.183494	0.015059	21.3
68	-0.668936	460.540658	0.007976	29.2
69	-0.703820	458.913303	0.010082	31.7
70	-0.894428	457.301192	0.004047	26.6
71	-0.892373	455.704096	0.020893	24.7
72	-0.896565	454.121787	0.007740	26.2
73	-0.676993	452.554045	0.010821	31.9
74	-0.746161	451.000653	0.009775	27.2
75	-0.813232	449.461399	0.015391	28.8
76	-0.835920	447.936075	0.011308	22.5
77	-0.703103	446.424477	0.007375	31.7
78	-0.920063	444.926406	0.006288	34.3
79	-0.796618	443.441666	0.007372	40.2
80	-0.812569	441.970065	0.010723	24.6
81	-0.842629	440.511415	0.009630	28.0
82	-0.894829	439.065533	0.006979	37.2
83	-0.953130	437.632238	0.006502	23.3
84	-0.929835	436.211351	0.005995	24.2
85	-0.914033	434.802701	0.009591	24.8
86	-0.739863	433.406117	0.005655	25.5
87	-0.531897	432.021430	0.015647	27.3
88	-0.892504	430.648479	0.005933	24.7
89	-0.853356	429.287101	0.007037	23.1
90	-0.665223	427.937140	0.013216	31.9
91	-0.692309	426.598440	0.012572	24.1
92	-0.837104	425.270849	0.008069	30.9
93	-0.907545	423.954220	0.009680	31.7
94	-0.876442	422.648404	0.002705	20.2
95	-0.899598	421.353259	0.020364	22.3
96	-0.888761	420.068643	0.018697	25.4
97	-0.782435	418.794419	0.006205	25.6
98	-0.936837	417.530451	0.004598	30.5
99	-0.687970	416.276604	0.015048	27.9
100	-0.839024	415.032748	0.006532	27.0
101	-0.920842	413.798754	0.007984	32.4
102	-0.961944	412.574495	0.015537	31.5
103	-0.711176	411.359849	0.006565	24.9
104	-0.969729	410.154691	0.006298	35.9
105	-0.658487	408.958904	0.010629	22.0
106	-0.816246	407.772368	0.005209	22.5
107	-0.873765	406.594968	0.005486	29.9
108	-0.885080	405.426590	0.012739	28.7
109	-0.911419	404.267122	0.011283	31.4
110	-0.767133	403.116456	0.005572	26.2
111	-0.652489	401.974481	0.007836	37.2
112	-0.933600	400.841093	0.009408	36.4
113	-0.658753	399.716187	0.014279	41.1
114	-0.857363	398.599660	0.009289	23.1
115	-0.836257	397.491411	0.004635	33.1
116	-0.793466	396.391342	0.012661	26.8
117	-0.940740	395.299353	0.004569	22.4
118	-0.808583	394.215350	0.013007	25.4
119	-0.757485	393.139238	0.006235	32.3
120	-1.016060	392.070924	0.007133	28.8
121	-1.017144	391.010316	0.010136	26.6
122	-0.839235	389.957325	0.004933	26.4
123	-0.878765	388.911862	0.009713	32.3
124	-0.820347	387.873839	0.014778	35.3
125	-0.599814	386.843173	0.019884	27.9
126	-0.877976	385.819777	0.012689	21.7
127	-0.637578	384.803569	0.007731	18.7
128	-0.640071	383.794468	0.006363	30.8
129	-0.657982	382.792393	0.012816	28.8
130	-0.859364	381.797264	0.004737	25.1
131	-0.903983	380.809005	0.009292	22.6
132	-0.888219	379.827537	0.004408	18.4
133	-0.950134	378.852786	0.006365	36.0
134	-0.748056	377.884678	0.008909	26.9
135	-0.736093	376.923138	0.008939	22.5
136	-0.777227	375.968095	0.007700	35.4
137	-0.782768	375.019479	0.006368	22.8
138	-0.818535	374.077218	0.006478	23.1
139	-0.925792	373.141244	0.012122	22.6
140	-0.663322	372.211489	0.006592	32.2
141	-0.804541	371.287887	0.007325	23.8
142	-0.727663	370.370370	0.009037	24.8
143	-0.744579	369.458876	0.008245	22.7
144	-0.803044	368.553338	0.005097	32.9
145	-0.894913	367.653696	0.008749	27.2
146	-0.918504	366.759885	0.009981	18.5
147	-0.967647	365.871846	0.006923	33.7
148	-0.878579	364.989518	0.009709	29.0
149	-0.863369	364.112841	0.006159	23.4
150	-0.670854	363.241757	0.009674	19.8
151	-0.831870	362.376208	0.004508	29.3
152	-0.916515	361.516137	0.009122	29.4
153	-0.661057	360.661488	0.006344	19.3
154	-0.923302	359.812206	0.004911	20.8
155	-0.687785	358.968236	0.012430	28.8
156	-0.844238	358.129524	0.010508	27.5
157	-1.005324	357.296018	0.015304	18.9
158	-0.999458	356.467665	0.011030	20.7
159	-0.787677	355.644414	0.005410	24.9
160	-0.842682	354.826213	0.005524	27.7
161	-0.715302	354.013012	0.009486	19.3
162	-0.814780	353.204763	0.007088	27.9
163	-0.725722	352.401415	0.008741	21.7
164	-0.932471	351.602922	0.007297	31.5
165	-0.692971	350.809235	0.007416	20.1
166	-0.653970	350.020308	0.008406	19.8
167	-0.839118	349.236095	0.006897	30.8
168	-0.994174	348.456550	0.012695	21.3
169	-0.891873	347.681627	0.007257	29.2
170	-0.890298	346.911283	0.005564	18.6
171	-0.627123	346.145474	0.009145	29.5
172	-0.655182	345.384157	0.006123	22.4
173	-0.674023	344.627288	0.009844	25.4
174	-0.934964	343.874826	0.007515	18.3
175	-0.743092	343.126729	0.011495	29.7
176	-0.842353	342.382957	0.009853	27.7
177	-0.678099	341.643469	0.006788	22.0
178	-0.869484	340.908224	0.008863	27.7
179	-0.719705	340.177184	0.013213	31.2
180	-0.730604	339.450309	0.020573	22.7
181	-0.795095	338.727561	0.012085	20.2
182	-0.906660	338.008902	0.006047	21.3
183	-0.989752	337.294295	0.006206	32.0
184	-0.712867	336.583703	0.019280	29.5
185	-0.936592	335.877089	0.011400	23.1
186	-0.794428	335.174416	0.013215	20.1
187	-0.943951	334.475651	0.004808	36.9
188	-0.668674	333.780756	0.011565	21.3
189	-0.954280	333.089698	0.006823	21.6
190	-0.932628	332.402443	0.005941	27.2
191	-0.907711	331.718955	0.005552	27.9
192	-0.620687	331.039203	0.005949	19.8
193	-0.605969	330.363153	0.004405	20.9
194	-0.887055	329.690771	0.006336	35.2
195	-0.626506	329.022027	0.006384	22.0
196	-0.901551	328.356888	0.007281	20.8
197	-0.778937	327.695322	0.008741	19.6
198	-0.722351	327.037299	0.010222	29.3
199	-0.891904	326.382787	0.015533	27.2
200	-0.708817	325.731758	0.012187	20.8
201	-0.695987	325.084179	0.014461	19.4
202	-0.789022	324.440023	0.008398	32.1
203	-0.962340	323.799258	0.005900	27.2
204	-0.772646	323.161858	0.007875	30.0
205	-0.715522	322.527792	0.005868	26.3
206	-1.113738	321.897034	0.010440	22.2
207	-0.684611	321.269554	0.004266	29.2
208	-0.680097	320.645325	0.006727	23.9
209	-0.744447	320.024320	0.008658	23.7
210	-0.751657	319.406512	0.008211	22.7
211	-0.886996	318.791875	0.007004	33.1
212	-0.765586	318.180381	0.010565	20.6
213	-0.699300	317.572005	0.005881	24.4
214	-0.952458	316.966721	0.018414	19.3
215	-0.843365	316.364504	0.007407	23.7
216	-0.606265	315.765329	0.015324	27.2
217	-0.923770	315.169170	0.007457	20.2
218	-0.802848	314.576003	0.016437	22.6
219	-1.000026	313.985804	0.012011	27.3
220	-0.853373	313.398548	0.009105	26.8
221	-0.727236	312.814213	0.010387	23.8
222	-0.742681	312.232773	0.009662	22.7
223	-0.962349	311.654207	0.009941	25.6
224	-0.748880	311.078491	0.004565	35.8
225	-0.892779	310.505602	0.013942	19.8
226	-0.876247	309.935518	0.007895	20.2
227	-0.793674	309.368217	0.003685	33.1
228	-0.945290	308.803676	0.005837	30.9
229	-0.902975	308.241874	0.007623	17.5
230	-0.722315	307.682789	0.011475	24.6
231	-1.021043	307.126400	0.008508	29.4
232	-0.923368	306.572687	0.010402	20.1
233	-0.896538	306.021627	0.007971	21.2
234	-0.783257	305.473201	0.004132	25.3
235	-0.746122	304.927388	0.010556	28.7
236	-0.677579	304.384168	0.009157	21.5
237	-0.931313	303.843521	0.007151	21.3
238	-0.758425	303.305427	0.009113	22.6
239	-1.022071	302.769867	0.005632	22.7
240	-0.900868	302.236821	0.008652	21.1
241	-0.816426	301.706270	0.016098	22.9
242	-0.796051	301.178196	0.007544	35.3
243	-0.886405	300.652580	0.006306	23.6
244	-0.677558	300.129402	0.008839	24.9
245	-0.817115	299.608645	0.006711	24.1
246	-0.769956	299.090291	0.009009	23.6
247	-0.828277	298.574321	0.011324	40.7
248	-0.797611	298.060718	0.004848	18.5
249	-0.910675	297.549465	0.007001	21.8
250	-0.739557	297.040543	0.011529	43.3
251	-0.954652	296.533936	0.009020	24.6
252	-0.807729	296.029626	0.010018	26.2
253	-0.843506	295.527597	0.004972	28.0
254	-0.724921	295.027832	0.005580	21.7
255	-0.835893	294.530315	0.005917	19.5
256	-0.718589	294.035028	0.008330	19.9
257	-0.777005	293.541956	0.008318	30.4
258	-1.018105	293.051083	0.009268	30.5
259	-0.753007	292.562393	0.003971	28.0
260	-0.798663	292.075870	0.007081	42.5
261	-0.956097	291.591498	0.008707	20.6
262	-0.951507	291.109263	0.006327	19.7
263	-0.916493	290.629149	0.005814	38.9
264	-1.045484	290.151140	0.006065	22.8
265	-0.981410	289.675222	0.012759	20.8
266	-0.835369	289.201380	0.007217	27.8
267	-0.821785	288.729600	0.005989	21.2
268	-0.886725	288.259866	0.010927	29.3
269	-0.757179	287.792165	0.013786	18.9
270	-0.919475	287.326481	0.007361	18.6
271	-0.738295	286.862802	0.006351	27.9
272	-0.769066	286.401113	0.009247	25.8
273	-0.914442	285.941400	0.007541	21.2
274	-0.952233	285.483649	0.003941	27.8
275	-0.938453	285.027847	0.003962	21.9
276	-0.907980	284.573981	0.003835	27.6
277	-0.942903	284.122037	0.013700	18.6
278	-0.967343	283.672002	0.005856	23.1
279	-0.848993	283.223863	0.006850	20.1
280	-1.003697	282.777607	0.010681	18.4
281	-0.819482	282.333221	0.014362	32.1
282	-0.963159	281.890692	0.008697	28.6
283	-0.728707	281.450008	0.004595	21.0
284	-0.727062	281.011157	0.007391	35.5
285	-0.793195	280.574125	0.005534	20.8
286	-0.931719	280.138901	0.009166	20.2
287	-1.000204	279.705473	0.016145	20.8
288	-0.888095	279.273829	0.005739	26.7
289	-0.887001	278.843956	0.008604	30.4
290	-0.786484	278.415844	0.006061	21.0
291	-0.926662	277.989479	0.007148	23.0
292	-0.844435	277.564851	0.003594	23.2
293	-0.949089	277.141949	0.008149	22.2
294	-0.877845	276.720761	0.011473	21.3
295	-0.785938	276.301275	0.011029	23.2
296	-0.546901	275.883480	0.005489	23.5
297	-0.771833	275.467366	0.006342	24.4
298	-0.865371	275.052922	0.009577	26.7
299	-0.922060	274.640136	0.005464	24.4
300	-0.892803	274.228998	0.004604	24.8
301	-0.824322	273.819497	0.009611	24.5
302	-0.724385	273.411623	0.010360	22.2
303	-0.852044	273.005365	0.012769	22.9
304	-0.961338	272.600712	0.006918	34.5
305	-0.803048	272.197655	0.007539	30.3
306	-0.742487	271.796184	0.007958	20.1
307	-0.929883	271.396287	0.006481	18.2
308	-0.903827	270.997956	0.007644	29.5
309	-0.873605	270.601180	0.006541	27.8
310	-0.944838	270.205949	0.007689	18.8
311	-0.926673	269.812254	0.006181	21.1
312	-0.704649	269.420085	0.009161	30.4
313	-0.737112	269.029432	0.010686	26.5
314	-0.760812	268.640287	0.005996	21.3
315	-0.976186	268.252638	0.006516	22.6
316	-0.986527	267.866478	0.009283	32.9
317	-0.676559	267.481796	0.004382	20.5
318	-0.823217	267.098584	0.006374	25.1
319	-0.913262	266.716833	0.008028	18.8
320	-0.814432	266.336533	0.004728	37.4
321	-0.747024	265.957676	0.009228	23.4
322	-1.057740	265.580253	0.008107	21.4
323	-0.995176	265.204254	0.006521	23.3
324	-0.835625	264.829672	0.010315	34.2
325	-0.753505	264.456497	0.009304	24.4
326	-0.722897	264.084721	0.006751	32.0
327	-1.012684	263.714335	0.006657	30.1
328	-0.964477	263.345332	0.007329	27.0
329	-0.713858	262.977702	0.012443	24.3
330	-0.909961	262.611438	0.005585	25.7
331	-1.229965	262.246531	0.008324	50.6
332	-0.550027	261.882973	0.017947	31.1
333	-0.938707	261.520756	0.009342	34.6
334	-0.760081	261.159871	0.007407	24.5
335	-0.958745	260.800312	0.004676	21.6
336	-0.721815	260.442070	0.011431	29.8
337	-1.086232	260.085137	0.003697	21.8
338	-0.713025	259.729505	0.004236	33.5
339	-0.791562	259.375167	0.008520	24.8
340	-1.061118	259.022116	0.010599	20.6
341	-0.907928	258.670343	0.008612	19.1
342	-0.961607	258.319841	0.005294	33.0
343	-0.819222	257.970602	0.006995	24.8
344	-0.846178	257.622620	0.007708	28.0
345	-0.691872	257.275887	0.004664	22.1
346	-0.708381	256.930396	0.011078	22.1
347	-0.870462	256.586139	0.006733	35.1
348	-0.591613	256.243109	0.007791	19.1
349	-0.917843	255.901300	0.007249	26.6
350	-0.937258	255.560703	0.006560	29.8
351	-0.494667	255.221313	0.011821	21.4
352	-0.846102	254.883122	0.009652	18.0
353	-0.750914	254.546124	0.011104	30.9
354	-0.981901	254.210311	0.002897	24.7
355	-1.229650	253.875677	0.010527	32.7
356	-0.963900	253.542215	0.005854	44.4
357	-0.707175	253.209918	0.008944	22.2
358	-0.836091	252.878781	0.004756	23.5
359	-0.754134	252.548795	0.006386	24.0
360	-0.804638	252.219956	0.006704	26.4
361	-0.770707	251.892255	0.007142	21.4
362	-0.817317	251.565688	0.002796	21.4
363	-0.876410	251.240247	0.005972	25.7
364	-0.723186	250.915926	0.009152	22.7
365	-1.012748	250.592720	0.006746	28.4
366	-1.012733	250.270621	0.007215	20.2
367	-0.986890	249.949624	0.006190	27.3
368	-1.169918	249.629723	0.006714	26.9
369	-0.837254	249.310911	0.008784	27.3
370	-0.812911	248.993182	0.008353	21.3
371	-0.603282	248.676531	0.006615	33.6
372	-0.922797	248.360952	0.005056	19.4
373	-0.797697	248.046438	0.008340	26.6
374	-0.865620	247.732984	0.004758	28.3
375	-1.074681	247.420584	0.010318	23.7
376	-0.810299	247.109233	0.007667	21.4
377	-0.985477	246.798924	0.007625	29.3
378	-1.005991	246.489652	0.007198	20.5
379	-0.899713	246.181412	0.006656	29.7
380	-0.916460	245.874197	0.006667	24.9
381	-0.740300	245.568002	0.006057	19.9
382	-0.965098	245.262822	0.009557	19.6
383	-0.793233	244.958652	0.008333	18.5
384	-0.805640	244.655485	0.006250	35.8
385	-0.704894	244.353317	0.005006	19.9
386	-0.980269	244.052142	0.005696	21.2
387	-0.726454	243.751955	0.007790	32.9
388	-0.898566	243.452750	0.011838	22.5
389	-0.964981	243.154523	0.007256	29.0
390	-0.805343	242.857268	0.008348	20.5
391	-0.840599	242.560980	0.007712	29.3
392	-0.915845	242.265654	0.008929	26.0
393	-0.868761	241.971285	0.006774	19.0
394	-0.973948	241.677868	0.007553	21.7
395	-0.926441	241.385397	0.004679	34.6
396	-1.023942	241.093869	0.016232	20.9
397	-0.928378	240.803278	0.009257	19.7
398	-0.543100	240.513619	0.007239	20.0
399	-0.830368	240.224887	0.008998	27.4
400	-0.675060	239.937077	0.014767	27.1
401	-1.071035	239.650186	0.012377	19.2
402	-0.872094	239.364207	0.007561	21.8
403	-0.713648	239.079136	0.013430	29.5
404	-0.931808	238.794969	0.005169	30.2
405	-0.826457	238.511701	0.006245	22.5
406	-0.958025	238.229327	0.008032	26.0
407	-0.568032	237.947843	0.005491	20.1
408	-0.883759	237.667244	0.007220	22.9
409	-0.978864	237.387526	0.004978	25.6
410	-0.872601	237.108684	0.005402	27.1
411	-0.734636	236.830714	0.005251	21.4
412	-0.752237	236.553610	0.005077	20.5
413	-0.915749	236.277370	0.011460	31.2
414	-1.034727	236.001989	0.005753	28.5
415	-0.789683	235.727461	0.007166	19.3
416	-0.707248	235.453784	0.006799	25.1
417	-0.895060	235.180952	0.008470	30.7
418	-0.705160	234.908962	0.010884	19.1
419	-0.675433	234.637809	0.006342	19.8
420	-0.920625	234.367488	0.003727	22.6
421	-0.654474	234.097997	0.009939	23.8
422	-0.876414	233.829331	0.008545	29.6
423	-0.799903	233.561485	0.009279	21.9
424	-0.760459	233.294456	0.005969	31.8
425	-0.855750	233.028239	0.002784	20.5
426	-0.773583	232.762831	0.016197	29.5
427	-0.916988	232.498228	0.012105	22.1
428	-0.877826	232.234425	0.007149	25.3
429	-0.738921	231.971419	0.004111	29.7
430	-0.834882	231.709205	0.006422	19.6
431	-0.998924	231.447781	0.007409	20.3
432	-1.075808	231.187141	0.006373	20.6
433	-0.862236	230.927283	0.005694	31.7
434	-1.019726	230.668202	0.016807	20.1
435	-0.869732	230.409895	0.007994	20.5
436	-0.953977	230.152358	0.003633	27.6
437	-0.968263	229.895587	0.007252	28.1
438	-1.045909	229.639578	0.011989	19.8
439	-0.914894	229.384329	0.007081	20.9
440	-0.736693	229.129834	0.006486	26.5
441	-0.840496	228.876091	0.014736	34.9
442	-0.787754	228.623096	0.007144	17.7
443	-0.943947	228.370846	0.004171	22.3
444	-0.748942	228.119336	0.007235	33.0
445	-0.847797	227.868563	0.006863	26.6
446	-0.803983	227.618525	0.004800	19.5
447	-0.999987	227.369216	0.003661	20.1
448	-0.978656	227.120635	0.005288	20.9
449	-0.820653	226.872777	0.010620	21.3
450	-1.003368	226.625638	0.016305	21.5
451	-0.936015	226.379217	0.012753	23.2
452	-0.914028	226.133509	0.006348	21.4
453	-0.715582	225.888510	0.007599	24.0
454	-0.594451	225.644218	0.009738	22.4
455	-0.771497	225.400630	0.006869	20.1
456	-0.823938	225.157741	0.002830	19.8
457	-0.728364	224.915549	0.005660	20.2
458	-0.748065	224.674051	0.006532	20.8
459	-0.990282	224.433242	0.005526	34.3
460	-0.747670	224.193121	0.006064	24.1
461	-0.979106	223.953684	0.006560	21.9
462	-0.676487	223.714927	0.010899	18.7
463	-0.989161	223.476848	0.008894	21.1
464	-0.585349	223.239444	0.005011	29.6
465	-0.954474	223.002710	0.006340	21.7
466	-0.766827	222.766645	0.004969	25.6
467	-0.818787	222.531245	0.010769	33.5
468	-0.892456	222.296508	0.008275	24.1
469	-0.695566	222.062429	0.013207	25.8
470	-0.770961	221.829007	0.007137	20.3
471	-0.956920	221.596238	0.008361	27.4
472	-0.730153	221.364119	0.010152	28.3
473	-0.913901	221.132647	0.005873	22.1
474	-0.732392	220.901820	0.009464	27.6
475	-0.930809	220.671634	0.004085	29.6
476	-0.788515	220.442086	0.007624	20.2
477	-0.935647	220.213174	0.010024	18.8
478	-0.760172	219.984895	0.006460	26.4
479	-0.939120	219.757246	0.007164	30.5
480	-1.008412	219.530224	0.007840	19.1
481	-0.959958	219.303826	0.003328	18.4
482	-0.916901	219.078050	0.004297	34.0
483	-0.753975	218.852893	0.009815	25.3
484	-0.818698	218.628352	0.006617	20.9
485	-0.947390	218.404424	0.007803	19.9
486	-0.712464	218.181106	0.013522	33.6
487	-0.726024	217.958397	0.003854	23.1
488	-0.846106	217.736292	0.005478	21.1
489	-0.734471	217.514790	0.015696	37.1
490	-0.779192	217.293888	0.008488	30.1
491	-0.894876	217.073584	0.008181	31.9
492	-0.982561	216.853873	0.015555	19.8
493	-0.836006	216.634755	0.010299	29.4
494	-1.037423	216.416227	0.008543	20.1
495	-1.056234	216.198285	0.014654	22.9
496	-0.797387	215.980927	0.008320	40.5
497	-0.750731	215.764151	0.010082	19.3
498	-0.736333	215.547955	0.007592	22.2
499	-0.785485	215.332335	0.009282	30.9
500	-0.749891	215.117289	0.005456	28.3
501	-0.947188	214.902815	0.009198	19.4
502	-0.952302	214.688911	0.008141	22.1
503	-0.918392	214.475573	0.009666	35.0
504	-0.825182	214.262800	0.011958	24.8
505	-0.747394	214.050588	0.004606	22.1
506	-0.873339	213.838936	0.006303	28.2
507	-0.900146	213.627842	0.005585	28.8
508	-0.746881	213.417302	0.016081	22.0
509	-0.719500	213.207314	0.004206	24.1
510	-0.974438	212.997877	0.007582	23.2
511	-0.962962	212.788987	0.008583	23.4
512	-0.833815	212.580642	0.015078	28.4
513	-0.794170	212.372841	0.006919	21.8
514	-1.140538	212.165581	0.008627	24.4
515	-1.123103	211.958859	0.008477	26.5
516	-0.904615	211.752673	0.005316	24.7
517	-0.550539	211.547021	0.006178	38.4
518	-0.665022	211.341902	0.009662	18.2
519	-1.012634	211.137311	0.009877	20.9
520	-0.864551	210.933248	0.013973	29.0
521	-1.002336	210.729710	0.013291	22.8
522	-0.732763	210.526695	0.014821	25.9
523	-0.979938	210.324200	0.011357	20.7
524	-0.641138	210.122224	0.005171	29.4
525	-0.773905	209.920765	0.006462	28.2
526	-0.786541	209.719820	0.008597	22.3
527	-0.984891	209.519387	0.005676	23.0
528	-0.893576	209.319463	0.010469	29.9
529	-0.835163	209.120048	0.005798	26.5
530	-0.889028	208.921139	0.005042	22.4
531	-0.667153	208.722733	0.013825	23.0
532	-0.795439	208.524829	0.009608	24.1
533	-0.696772	208.327425	0.006531	23.5
534	-0.894354	208.130518	0.008891	19.7
535	-0.921798	207.934107	0.008001	22.1
536	-0.747590	207.738189	0.008804	21.9
537	-1.178715	207.542762	0.008896	22.1
538	-0.822284	207.347825	0.004058	24.7
539	-0.990298	207.153376	0.003325	23.9
540	-0.759297	206.959412	0.009426	22.2
541	-0.662060	206.765932	0.011849	20.5
542	-0.889717	206.572933	0.008380	28.1
543	-0.827310	206.380414	0.007300	27.8
544	-0.940965	206.188373	0.008029	23.2
545	-0.889325	205.996807	0.006658	22.1
546	-0.964279	205.805716	0.004498	29.8
547	-0.975000	205.615096	0.006872	27.2
548	-1.071007	205.424946	0.005971	23.6
549	-0.941022	205.235265	0.008094	24.7
550	-0.828762	205.046050	0.008618	30.7
551	-0.799929	204.857299	0.006418	30.6
552	-0.950889	204.669011	0.009740	30.3
553	-0.900032	204.481184	0.007846	18.6
554	-0.996895	204.293816	0.003991	20.1
555	-1.056610	204.106905	0.005651	32.9
556	-0.959300	203.920449	0.011311	23.2
557	-0.952597	203.734447	0.007223	20.9
558	-0.989123	203.548896	0.004735	24.3
559	-0.804907	203.363795	0.007297	19.7
560	-0.615505	203.179143	0.014855	35.7
561	-0.945557	202.994937	0.002881	21.4
562	-0.830274	202.811176	0.004372	21.7
563	-0.859908	202.627857	0.008406	25.4
564	-0.893040	202.444980	0.003405	26.7
565	-0.850621	202.262543	0.005974	21.1
566	-0.998031	202.080543	0.004546	22.0
567	-0.954172	201.898979	0.008092	22.1
568	-0.782740	201.717849	0.007747	31.5
569	-0.750568	201.537153	0.006835	27.5
570	-0.782033	201.356887	0.011984	20.8
571	-0.802535	201.177050	0.006081	30.0
572	-0.759009	200.997642	0.008518	26.7
573	-1.060202	200.818659	0.009156	19.1
574	-1.152990	200.640100	0.007469	21.3
575	-0.925376	200.461965	0.006461	17.5
576	-0.735214	200.284250	0.006075	25.9
577	-0.879388	200.106955	0.004300	20.1
578	-0.969344	199.930078	0.006561	25.1
579	-0.878717	199.753617	0.004793	25.0
580	-0.699747	199.577571	0.005098	22.2
581	-0.713740	199.401938	0.013074	18.1
582	-0.735517	199.226717	0.011494	38.6
583	-0.728396	199.051905	0.008615	20.2
584	-0.777136	198.877502	0.004500	23.8
585	-1.041840	198.703506	0.008754	24.0
586	-0.824491	198.529916	0.005941	24.8
587	-0.818321	198.356729	0.004166	27.7
588	-0.792631	198.183944	0.006476	20.4
589	-0.833878	198.011560	0.006522	21.8
590	-1.037837	197.839576	0.011286	27.8
591	-0.946821	197.667989	0.008024	29.7
592	-0.753284	197.496798	0.012400	20.8
593	-0.618209	197.326002	0.007342	20.8
594	-0.546786	197.155600	0.006460	31.0
595	-0.952821	196.985589	0.006503	25.0
596	-0.828875	196.815969	0.010875	22.1
597	-1.027139	196.646738	0.008177	18.3
598	-0.737644	196.477894	0.012586	26.6
599	-1.025385	196.309436	0.008835	27.5
600	-0.796914	196.141363	0.007142	22.0
601	-1.099809	195.973673	0.008814	29.1
602	-0.774440	195.806365	0.007413	33.1
603	-0.860567	195.639437	0.005382	20.2
604	-1.058750	195.472888	0.012152	18.6
605	-0.777067	195.306717	0.004192	18.6
606	-0.700482	195.140922	0.004771	32.0
607	-0.750754	194.975501	0.004231	18.6
608	-0.809634	194.810454	0.003967	22.5
609	-0.864363	194.645779	0.009335	30.0
610	-1.144264	194.481475	0.007022	17.5
611	-0.633778	194.317540	0.005015	29.5
612	-0.809159	194.153973	0.004955	23.2
613	-0.896081	193.990773	0.005472	28.4
614	-0.827723	193.827938	0.005585	20.4
615	-0.920499	193.665467	0.008015	35.0
616	-1.029200	193.503358	0.006420	18.7
617	-0.876121	193.341611	0.008518	29.3
618	-0.938544	193.180224	0.005931	29.6
619	-0.581229	193.019196	0.010689	21.3
620	-0.875342	192.858525	0.008843	19.7
621	-0.780715	192.698210	0.003945	31.6
622	-0.983915	192.538251	0.008398	22.9
623	-0.829897	192.378644	0.006499	19.2
624	-0.614585	192.219391	0.007838	26.8
625	-0.617485	192.060488	0.016473	31.0
626	-0.731506	191.901935	0.008563	19.4
627	-0.779119	191.743730	0.004056	20.0
628	-0.703504	191.585873	0.007034	28.5
629	-0.875211	191.428362	0.009490	30.5
630	-1.100809	191.271196	0.006584	21.1
631	-0.755734	191.114374	0.008883	18.2
632	-0.923954	190.957893	0.006365	34.8
